Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
104.753	-6140	-14784	13.0022	-112.511	-2654	7398	2.51099	106.688	1.9316	78.0029	1.35891	122.58	-0.000249938	-0.0274658	1.55457	0.73867	-0.00651926
104.803	-6131	-14782	13.0013	-112.5	-1848	7747	2.48901	105.727	1.93662	75.108	1.34749	126.046	-0.000374906	-0.0274658	1.78528	0.848362	-0.00651926
104.853	-6133	-14784	13.0027	-112.527	-2449	7771	2.42859	109.567	1.95845	80.8209	1.3179	119.284	-6.24844e-05	-0.00549316	1.46118	0.694278	-0.00651926
104.903	-6128	-14782	12.9969	-112.5	-2746	7735	2.61292	105.98	1.92305	77.7557	1.36307	122.772	-0.000374906	0.0109863	1.98853	0.945019	-0.00651926
104.953	-6136	-14786	13.0042	-112.538	-2679	7593	2.42371	110.682	1.94252	77.2888	1.341	123.739	6.24844e-05	-0.0274658	2.01599	0.958082	-0.00651926
105.003	-6136	-14782	13.0022	-112.549	-3133	7239	2.46704	111.885	1.91656	76.0309	1.37007	125.464	0.000187453	-0.0164795	2.36206	1.12272	-0.00651926
105.053	-6137	-14787	13.0081	-112.549	-2899	6967	2.34314	111.934	1.88735	75.5585	1.3872	125.585	0.000187453	-0.0604248	1.93359	0.918893	-0.00651926
105.103	-6138	-14780	13.0056	-112.544	-2894	7321	2.38312	111.302	1.90682	79.2499	1.37812	121.844	0.000124969	-0.0439453	1.9281	0.916281	-0.00651926
105.153	-6138	-14782	13.0027	-112.538	-3303	7818	2.47101	110.781	1.92688	76.701	1.36878	124.063	6.24844e-05	-0.00549316	2.79053	1.32668	-0.00651926
105.203	-6135	-14788	13.0076	-112.533	-2878	7216	2.29218	109.929	1.98896	80.766	1.30596	119.844	0	-0.0384521	2.62024	1.2456	-0.00651926
105.253	-6135	-14783	13.0027	-112.549	-2394	7725	2.44965	111.638	1.94134	78.6951	1.34645	122.569	0.000187453	-0.0219727	2.98279	1.41824	-0.00651926
105.303	-6134	-14784	13.0027	-112.538	-2912	7065	2.47101	110.781	2.00957	74.8334	1.28857	126.573	6.24844e-05	-0.0494385	2.68616	1.27698	-0.00651926
105.353	-6132	-14780	12.9978	-112.527	-3672	7571	2.59552	110.797	1.8785	77.1515	1.41783	123.865	-6.24844e-05	0.0274658	2.93335	1.39469	-0.00651926
105.403	-6127	-14782	13.0052	-112.549	-2733	7639	2.40204	111.555	1.91036	78.8104	1.37215	121.602	0.000187453	-0.00549316	2.79602	1.32929	-0.00651926
105.453	-6136	-14784	13.0042	-112.549	-3041	7699	2.46033	111.22	1.99149	81.0406	1.32283	119.366	0.000187453	-0.00549316	3.42224	1.62765	-0.00651926
105.503	-6134	-14792	13.0076	-112.533	-2802	6982	2.30316	109.49	1.96406	81.7163	1.3327	119.037	0	-0.065918	3.3728	1.60409	-0.00651926
105.553	-6142	-14784	13.0071	-112.555	-2912	7065	2.29187	113.06	1.91449	79.1949	1.3654	122.124	0.000249938	-0.0604248	3.12561	1.48628	-0.00651926
105.604	-6142	-14783	13.0042	-112.549	-3014	7052	2.43866	112.072	1.90417	81.6614	1.3872	118.976	0.000187453	-0.032959	3.22998	1.53601	-0.00651926
105.654	-6140	-14781	12.9988	-112.538	-3251	7777	2.55554	111.357	1.91803	79.986	1.37059	120.361	6.24844e-05	0.0109863	3.40576	1.6198	-0.00651926
105.704	-6124	-14790	13.0032	-112.511	-2321	7870	2.43805	107.781	2.03668	78.6401	1.26235	121.943	-0.000249938	-0.0219727	3.02124	1.43656	-0.00651926
105.754	-6135	-14781	12.9993	-112.538	-3195	6866	2.5473	111.132	1.95934	84.3146	1.34801	116.741	6.24844e-05	-0.032959	3.47717	1.65384	-0.00651926
105.804	-6147	-14784	13.0061	-112.566	-2620	7834	2.38068	112.896	2.00487	77.3602	1.29766	123.558	0.000374906	-0.0274658	3.24646	1.54387	-0.00651926
105.854	-6126	-14781	13.0066	-112.544	-2370	7017	2.36481	111.484	1.85165	79.3652	1.41939	122.344	0.000124969	-0.065918	2.80701	1.33452	-0.00651926
105.904	-6136	-14779	12.9988	-112.538	-3145	8066	2.60315	111.863	1.92865	80.376	1.35787	120.125	6.24844e-05	0.0219727	2.9718	1.41301	-0.00651926
105.954	-6140	-14776	13.0027	-112.549	-2703	7723	2.48657	112.56	1.93485	78.3105	1.36047	122.607	0.000187453	-0.0109863	3.1366	1.49152	-0.00651926
106.004	-6144	-14784	13.0037	-112.538	-3312	7399	2.44537	110.281	1.94547	76.0309	1.33633	125.123	6.24844e-05	-0.0274658	3.17505	1.50984	-0.00651926
106.054	-6137	-14778	13.0095	-112.549	-2742	7223	2.29523	112.335	2.0168	77.4976	1.28572	123.162	0.000187453	-0.0439453	2.7301	1.2979	-0.00651926
106.104	-6136	-14780	13.0017	-112.538	-2768	7424	2.46399	110.517	1.84811	79.6014	1.42925	121.91	6.24844e-05	-0.0274658	2.55981	1.21684	-0.00651926
106.154	-6137	-14780	13.0008	-112.538	-2957	7747	2.51099	110.627	1.91154	75.4431	1.3802	126.019	6.24844e-05	0	3.22449	1.5334	-0.00651926
106.204	-6135	-14776	12.9964	-112.527	-2912	7801	2.60376	109.127	1.90003	78.1458	1.39006	122.47	-6.24844e-05	0.0164795	2.95532	1.40516	-0.00651926
106.254	-6137	-14784	13.0027	-112.56	-2754	7319	2.45483	113.868	1.94665	79.0741	1.33711	121.421	0.000312422	-0.032959	2.75208	1.30837	-0.00651926
106.304	-6140	-14784	13.0027	-112.56	-2791	7618	2.4472	113.187	2.00414	78.5962	1.28234	122.487	0.000312422	-0.0219727	2.78503	1.32406	-0.00651926
106.354	-6139	-14786	13.0061	-112.571	-3155	6923	2.31995	115.675	1.94075	78.1018	1.34827	123.25	0.000437391	-0.0494385	2.61475	1.24299	-0.00651926
106.404	-6131	-14780	13.0027	-112.549	-3325	7500	2.50519	112.813	1.89708	75.7947	1.37994	125.964	0.000187453	0.0109863	2.44446	1.16193	-0.00651926
106.454	-6132	-14779	13.0008	-112.527	-2900	7700	2.52045	108.479	1.92541	78.327	1.3519	122.36	-6.24844e-05	-0.00549316	2.26868	1.07829	-0.00325963
106.504	-6131	-14776	12.9978	-112.533	-2760	7767	2.56989	110.308	1.92305	77.3712	1.36696	123.223	0	-0.00549316	2.60376	1.23776	-0.00325963
106.554	-6132	-14789	13.0066	-112.522	-3135	7176	2.32056	110.237	1.96848	76.366	1.30882	124.662	-0.000124969	-0.0604248	1.97205	0.937181	-0.00325963
106.604	-6134	-14791	13.0066	-112.555	-3283	6755	2.31415	112.588	1.9201	81.6064	1.37137	119.932	0.000249938	-0.0549316	2.55981	1.21684	-0.00325963
106.654	-6126	-14789	13.0027	-112.527	-2563	7790	2.46185	108.737	1.94282	75.6354	1.33711	125.387	-6.24844e-05	-0.0164795	2.48291	1.18023	-0.00325963
106.704	-6145	-14775	13.0003	-112.571	-3369	7442	2.49268	115.439	1.92157	78.4753	1.36722	122.772	0.000437391	0	2.8125	1.33714	-0.00325963
106.754	-6130	-14785	13.0008	-112.511	-2674	8298	2.54272	108.375	1.95462	79.9805	1.341	119.987	-0.000249938	0.0109863	3.24097	1.54125	-0.00325963
106.804	-6139	-14783	13.0086	-112.549	-2621	7455	2.30896	111.456	1.92777	78.1128	1.35113	123.333	0.000187453	-0.032959	2.81799	1.33975	-0.00325963
106.854	-6136	-14789	13.0013	-112.527	-2729	7546	2.4588	109.484	1.98643	80.1233	1.29895	120.405	-6.24844e-05	-0.0164795	1.99951	0.950244	-0.00325963
106.904	-6136	-14781	13.0047	-112.538	-2554	7316	2.41455	111.187	1.89708	80.8484	1.39395	120.751	6.24844e-05	-0.032959	2.63672	1.25345	-0.00325963
106.954	-6135	-14781	13.0003	-112.549	-3061	7801	2.51831	112	1.9499	79.2828	1.3301	121.273	0.000187453	0.00549316	2.4884	1.18285	-0.00325963
107.004	-6136	-14781	13.0008	-112.555	-3222	7484	2.45972	112.368	1.95049	79.4092	1.33659	121.086	0.000249938	0	2.59277	1.23253	-0.00325963
107.054	-6150	-14774	13.0013	-112.549	-2889	8025	2.52106	110.923	2.01427	78.1458	1.28182	122.465	0.000187453	0.0164795	2.8125	1.33714	-0.00325963
107.104	-6132	-14787	13.0071	-112.582	-3057	7352	2.30255	116.208	1.92777	77.915	1.37267	123.14	0.000562359	-0.0164795	3.51013	1.66956	-0.00325963
107.154	-6135	-14783	13.0017	-112.555	-3363	7414	2.44904	112.813	1.8723	75.8496	1.40667	125.81	0.000249938	0	3.23547	1.53863	-0.00325963
107.204	-6139	-14782	13.0052	-112.56	-3393	7260	2.34161	114.318	1.92806	79.3268	1.35087	121.882	0.000312422	-0.0109863	3.08167	1.46534	-0.00325963
107.254	-6132	-14779	13.0013	-112.549	-3068	7454	2.48779	112.192	1.9142	77.5415	1.35658	123.893	0.000187453	-0.0164795	2.68616	1.27698	-0.00325963
107.304	-6133	-14785	13.0042	-112.511	-2591	7611	2.42432	107.111	1.9378	76.0144	1.33893	125.008	-0.000249938	-0.0274658	2.26868	1.07829	-0.00325963
107.354	-6136	-14781	13.0017	-112.533	-2465	7423	2.46613	110.154	1.94223	76.9922	1.33685	124.184	0	-0.032959	2.28516	1.08613	-0.00325963
107.404	-6134	-14785	13.0052	-112.538	-2729	7546	2.31995	111.011	1.97522	81.8811	1.3179	117.801	6.24844e-05	-0.0494385	2.54883	1.21161	-0.00325963
107.454	-6135	-14783	13.0017	-112.549	-3264	7428	2.48779	112.192	1.90387	77.8876	1.37838	123.673	0.000187453	0.0109863	2.6532	1.26129	-0.00325963
107.504	-6134	-14783	13.0008	-112.555	-3135	7593	2.46704	113.06	1.93042	79.1675	1.36332	121.564	0.000249938	-0.00549316	3.41125	1.62242	-0.00325963
107.554	-6136	-14780	13.0008	-112.538	-3155	7344	2.51373	110.264	1.95049	76.9702	1.35087	124.288	6.24844e-05	-0.0109863	3.79578	1.80581	-0.00325963
107.604	-6142	-14786	13.0076	-112.549	-3167	7437	2.39349	112.055	1.95049	85.0836	1.36229	114.906	0.000187453	-0.0274658	4.22424	2.01035	-0.00325963
107.654	-6141	-14776	13.0003	-112.549	-2713	7794	2.51495	113.104	1.95786	79.4531	1.35554	120.657	0.000187453	0.00549316	4.5813	2.18097	-0.00325963
107.704	-6144	-14781	12.9969	-112.511	-2770	7836	2.64313	107.589	1.94193	80.1233	1.36826	120.135	-0.000249938	0.0164795	4.42749	2.10745	-0.00325963
107.754	-6146	-14774	13.0037	-112.555	-2953	7649	2.40021	114.335	1.95019	79.129	1.36177	121.608	0.000249938	-0.00549316	4.76257	2.26766	-0.00325963
107.804	-6137	-14776	12.9974	-112.566	-3606	7272	2.58087	114.851	1.94223	78.8214	1.37059	121.882	0.000374906	0	5.12512	2.44118	-0.00325963
107.854	-6143	-14781	13.0032	-112.571	-3229	7067	2.40875	115.016	1.91184	79.574	1.38565	121.113	0.000437391	-0.032959	4.86694	2.31759	-0.00325963
107.904	-6138	-14779	13.0003	-112.56	-3368	7800	2.51526	113.522	1.94075	79.6289	1.36358	121.102	0.000312422	0.0274658	4.82849	2.2992	-0.00325963
107.954	-6137	-14786	13.0052	-112.549	-2808	7268	2.43317	111.863	1.98787	83.3807	1.34438	116.68	0.000187453	-0.0439453	5.05371	2.40699	-0.00325963
108.004	-6141	-14776	12.9993	-112.549	-3414	7744	2.57416	113.121	2.01391	80.8649	1.32231	119.619	0.000187453	0.0164795	5.0647	2.41225	-0.00325963
108.054	-6135	-14779	13.0037	-112.566	-2980	7048	2.40875	115.016	1.94518	80.1508	1.36203	120.042	0.000374906	-0.0384521	5.22949	2.49117	-0.00325963
108.104	-6136	-14775	12.9974	-112.566	-3082	7484	2.58087	114.851	1.87584	79.2004	1.43393	122.305	0.000374906	0	5.47668	2.60962	-0.00325963
108.154	-6144	-14785	13.0071	-112.582	-3372	6999	2.38953	115.944	1.94164	79.1455	1.36384	121.635	0.000562359	-0.0274658	5.07568	2.41751	-0.00325963
108.204	-6152	-14778	13.0027	-112.593	-3986	7121	2.4408	118.174	1.92275	80.4858	1.38928	120.108	0.000687328	0.00549316	5.25146	2.50169	0
108.254	-6137	-14781	13.0027	-112.538	-2722	7383	2.43317	111.863	1.99547	80.9363	1.34567	119.037	6.24844e-05	-0.0439453	5.31738	2.53327	0
108.304	-6148	-14776	12.9993	-112.61	-4951	6456	2.5412	120.24	1.99221	80.3156	1.32776	120.652	0.000874781	-0.00549316	5.34485	2.54643	0
108.354	-6132	-14784	13.0056	-112.544	-3511	7728	2.42279	112.308	1.92924	78.2281	1.38149	122.443	0.000124969	-0.00549316	5.64697	2.69129	0
108.404	-6129	-14784	13.0022	-112.544	-3125	7430	2.49115	111.522	1.89118	78.5028	1.41628	122.404	0.000124969	-0.00549316	4.44946	2.11795	0
108.454	-6138	-14784	13.0042	-112.571	-3692	7161	2.40997	117.307	1.89	79.7333	1.40797	121.382	0.000437391	-0.0164795	4.15283	1.97624	0
108.504	-6135	-14780	13.0032	-112.571	-2971	7400	2.41821	115.719	2.01644	81.3428	1.29454	119.24	0.000437391	-0.032959	4.28467	2.03921	0
108.554	-6143	-14786	13.0076	-112.549	-3101	7233	2.35443	113.148	1.97992	79.8706	1.32465	120.322	0.000187453	-0.032959	4.41101	2.09958	0
108.604	-6138	-14782	13.0017	-112.533	-3053	7638	2.44812	110.325	1.92482	79.3707	1.3641	122.333	0	-0.00549316	4.3396	2.06546	0
108.654	-6133	-14780	12.9998	-112.566	-3538	7128	2.48505	114.824	1.87968	83.7872	1.43574	116.96	0.000374906	-0.0109863	4.24622	2.02084	0
108.704	-6146	-14781	13.0042	-112.555	-3599	6823	2.38281	112.95	1.926	79.2224	1.37085	121.8	0.000249938	-0.032959	4.13635	1.96837	0
108.754	-6135	-14783	13.0047	-112.538	-2714	7355	2.39868	110.951	1.93278	81.1176	1.36644	119.817	6.24844e-05	-0.032959	4.20776	2.00248	0
108.804	-6132	-14788	13.0061	-112.527	-2374	7441	2.37854	108.847	2.03343	77.915	1.2717	122.789	-6.24844e-05	-0.0384521	3.85071	1.83202	0
108.854	-6138	-14778	12.9978	-112.555	-3015	7764	2.53662	113.357	1.93072	82.749	1.37059	118.268	0.000249938	0.00549316	3.91663	1.86348	0
108.904	-6140	-14785	13.0008	-112.582	-3192	7192	2.44995	117.323	1.90948	81.0461	1.37552	120.262	0.000562359	-0.00549316	3.67493	1.74815	0
108.954	-6124	-14777	12.9983	-112.538	-2909	8128	2.5528	110.797	1.89561	77.124	1.40018	124.288	6.24844e-05	0.0274658	3.84521	1.8294	0
109.004	-6143	-14778	12.9974	-112.555	-3241	7590	2.54669	112.95	1.92659	80.1233	1.37449	119.789	0.000249938	0	3.87268	1.8425	0
109.054	-6134	-14781	13.0013	-112.538	-2996	7215	2.4939	111.132	1.926	79.0631	1.38046	121.833	6.24844e-05	-0.032959	3.80127	1.80843	0
109.104	-6140	-14785	13.0086	-112.549	-2880	7481	2.32574	109.869	2.00957	79.7058	1.29843	120.828	0.000187453	-0.0439453	3.88367	1.84775	0
109.154	-6133	-14782	13.0013	-112.549	-2769	7396	2.50153	111.802	1.91154	73.949	1.36903	127.491	0.000187453	-0.0274658	3.44971	1.64075	0
109.204	-6138	-14776	13.0008	-112.538	-2502	8073	2.52045	109.221	1.88794	77.168	1.40875	123.948	6.24844e-05	-0.00549316	3.30139	1.57005	0
109.254	-6133	-14783	13.0017	-112.549	-2824	7440	2.48871	113.313	1.91656	80.0903	1.37033	121.3	0.000187453	-0.0164795	3.39478	1.61456	0
109.304	-6136	-14786	13.0061	-112.538	-2989	7568	2.39868	110.951	2.01788	78.2941	1.30285	122.124	6.24844e-05	-0.0219727	3.36731	1.60147	0
109.354	-6137	-14780	13.0052	-112.527	-2159	7717	2.38434	109.561	2.03777	75.7343	1.2717	125.684	-6.24844e-05	-0.0274658	3.68591	1.75339	0
109.404	-6148	-14784	13.0017	-112.571	-3262	7333	2.44965	113.972	1.91036	81.6888	1.39369	119.312	0.000437391	-0.0164795	3.49365	1.6617	0
109.454	-6126	-14784	13.0008	-112.527	-2836	7537	2.48444	108.688	1.8782	79.1016	1.40278	122.239	-6.24844e-05	-0.0219727	3.3783	1.60671	0
109.504	-6132	-14780	12.994	-112.555	-3144	7597	2.62177	113.846	1.85076	78.338	1.44872	122.844	0.000249938	0.0109863	3.51562	1.67218	0
109.554	-6141	-14782	12.9993	-112.538	-3033	7510	2.54944	111.874	1.98787	78.8214	1.32128	121.981	6.24844e-05	-0.0164795	3.96606	1.88707	0
109.604	-6142	-14783	13.0052	-112.588	-3433	7110	2.3349	117.164	1.93957	81.6614	1.39214	118.938	0.000624844	-0.0384521	4.65271	2.21512	0
109.654	-6135	-14790	13.0052	-112.527	-2870	7384	2.40234	107.979	2.03307	75.965	1.28364	125.442	-6.24844e-05	-0.0274658	4.68018	2.22825	0
109.704	-6143	-14777	13.0047	-112.566	-3236	7136	2.37274	114.153	1.90417	78.4753	1.38694	123.387	0.000374906	-0.0274658	4.32312	2.05758	0
109.754	-6128	-14779	13.0003	-112.549	-3453	7591	2.53601	113.785	1.90564	79.8706	1.41913	120.306	0.000187453	0.0164795	5.02625	2.39384	0
109.804	-6130	-14775	12.993	-112.599	-3453	7591	2.65564	119.235	1.95757	79.1565	1.37137	121.553	0.000749813	0.0219727	4.91638	2.34125	0
109.854	-6138	-14784	13.0052	-112.549	-2933	7011	2.41364	112.813	1.98607	78.3105	1.33867	122.014	0.000187453	-0.0439453	5.25696	2.50432	0
109.904	-6142	-14779	13.0008	-112.582	-3318	7308	2.46887	116.856	1.95875	81.0406	1.36307	119.498	0.000562359	-0.0109863	5.0592	2.40962	0
109.954	-6141	-14785	13.0061	-112.555	-2969	7304	2.31659	113.873	2.02801	80.2661	1.30622	121.163	0.000249938	-0.0439453	5.15808	2.45696	0
110.004	-6141	-14771	12.9988	-112.588	-3466	6891	2.52747	117.477	1.84634	82.1887	1.48558	118.976	0.000624844	-0.0384521	5.98206	2.85212	0
110.054	-6133	-14780	13.0008	-112.566	-3377	7802	2.47864	114.197	1.98317	80.1782	1.33841	120.108	0.000374906	0	5.69092	2.71237	0
110.104	-6141	-14775	13.0003	-112.56	-3311	7658	2.52625	114.219	1.95167	83.5236	1.39603	116.296	0.000312422	0.00549316	6.02051	2.87059	0
110.154	-6141	-14786	13.0061	-112.56	-3549	7582	2.38312	114.153	1.9857	83.0566	1.34048	117.285	0.000312422	-0.00549316	5.60303	2.67021	0
110.204	-6143	-14777	13.0061	-112.582	-3344	6707	2.3822	116.461	2.00414	79.7443	1.32283	121.382	0.000562359	-0.0549316	5.79529	2.76245	0
110.254	-6152	-14777	12.9983	-112.61	-3382	7448	2.56897	118.932	1.84722	84.7375	1.4822	116.406	0.000874781	0.0109863	5.64148	2.68865	0
110.304	-6142	-14774	13.0003	-112.582	-3531	7031	2.49939	117.702	2.01499	81.2274	1.31868	118.867	0.000562359	-0.032959	5.64697	2.69129	0
110.354	-6144	-14779	13.0008	-112.566	-3052	7995	2.47864	114.197	1.96671	80.8264	1.34567	119.257	0.000374906	0.0109863	5.71289	2.72291	0
110.404	-6144	-14782	13.0042	-112.615	-4110	6861	2.40112	120.547	2.02258	85.4352	1.35138	113.895	0.000937266	-0.0109863	6.32263	3.01579	0
110.454	-6148	-14774	12.9983	-112.61	-4203	7198	2.55127	119.822	1.92865	80.8759	1.4033	120.196	0.000874781	0.0164795	6.15234	2.93393	0
110.504	-6136	-14782	13.0061	-112.549	-3133	7433	2.42432	112.363	1.95698	82.7216	1.39681	117.62	0.000187453	-0.0439453	6.427	3.06599	0.00325963
110.554	-6139	-14773	12.9959	-112.571	-3549	7582	2.61169	115.735	1.92423	80.9088	1.38824	120.042	0.000437391	0.0109863	5.92712	2.82574	0.00325963
110.604	-6138	-14780	13.0013	-112.566	-3428	7392	2.48688	114.879	1.91951	83.0896	1.4264	116.993	0.000374906	-0.00549316	6.28967	2.99994	0.00325963
110.654	-6144	-14776	12.9993	-112.582	-3441	7494	2.54517	116.603	2.03162	80.1068	1.31842	120.657	0.000562359	0.0109863	6.54236	3.12149	0.00325963
110.704	-6142	-14785	13.0071	-112.566	-3221	7322	2.32697	113.412	1.95727	79.3488	1.35917	121.448	0.000374906	-0.032959	6.17981	2.94713	0.00325963
110.754	-6147	-14774	12.9993	-112.61	-4049	7134	2.53571	120.366	1.97956	79.2004	1.34282	121.943	0.000874781	0.0109863	5.8667	2.79673	0.00325963
110.804	-6139	-14781	13.0008	-112.555	-2513	7627	2.46063	113.61	1.92305	74.4104	1.38435	127.26	0.000249938	-0.0164795	5.74585	2.73872	0.00325963
110.854	-6138	-14777	12.9954	-112.566	-3680	7381	2.62207	114.977	1.94518	84.1333	1.36748	116.96	0.000374906	0.0109863	5.18005	2.46749	0.00325963
110.904	-6135	-14782	13.0003	-112.538	-3133	8199	2.55402	110.885	1.9763	79.7003	1.34126	120.828	6.24844e-05	0.032959	5.42175	2.58329	0.00325963
110.954	-6140	-14785	13.0086	-112.56	-2932	6977	2.26807	114.681	1.8962	83.1665	1.42121	118.531	0.000312422	-0.0439453	5.4657	2.60436	0.00325963
111.004	-6138	-14787	13.0037	-112.549	-3134	7398	2.46246	112.5	1.92747	80.2332	1.39447	120.267	0.000187453	-0.0109863	5.12512	2.44118	0.00325963
111.054	-6134	-14780	13.0008	-112.555	-2968	7271	2.48993	113.412	1.91744	76.8549	1.38565	124.453	0.000249938	-0.032959	5.0592	2.40962	0.00325963
111.104	-6143	-14783	13.0017	-112.571	-3649	7536	2.47864	114.961	1.97594	81.936	1.33789	118.279	0.000437391	0.0109863	5.07568	2.41751	0.00325963
111.154	-6144	-14784	13.0052	-112.549	-3207	7192	2.35687	112.841	1.96199	79.8322	1.34645	121.102	0.000187453	-0.0274658	4.87244	2.32022	0.00325963
111.204	-6137	-14783	13.0003	-112.522	-2869	8079	2.53326	108.902	2.04464	79.0851	1.26547	121.421	-0.000124969	0.0164795	4.88892	2.32811	0.00325963
111.254	-6141	-14782	13.0022	-112.555	-3269	6886	2.44415	112.253	1.93308	82.2052	1.38798	118.306	0.000249938	-0.0439453	4.82849	2.2992	0.00325963
111.304	-6134	-14781	12.9988	-112.566	-3395	7517	2.51648	115.395	1.93603	80.1343	1.38227	121.102	0.000374906	0.0109863	5.21301	2.48327	0.00325963
111.354	-6147	-14778	13.0027	-112.577	-3231	7389	2.44965	116.279	1.93396	81.0406	1.3776	119.575	0.000499875	-0.0164795	5.13062	2.44381	0.00325963
111.404	-6133	-14777	12.9988	-112.56	-3391	7865	2.52655	113.884	1.944	79.8322	1.36462	121.174	0.000312422	0.0274658	4.97131	2.36754	0.00325963
111.454	-6148	-14780	13.0076	-112.604	-3552	6749	2.29706	120.883	1.92983	80.9198	1.39421	120.207	0.000812297	-0.0439453	5.47119	2.60699	0.00325963
111.504	-6141	-14780	13.0037	-112.566	-2752	7551	2.39319	114.478	1.93485	74.7839	1.37319	126.942	0.000374906	-0.0274658	5.43823	2.59119	0.00325963
111.554	-6144	-14785	13.0061	-112.549	-2932	6977	2.4173	111.324	1.981	81.535	1.33062	118.531	0.000187453	-0.032959	4.40552	2.09695	0.00325963
111.604	-6130	-14779	12.9988	-112.549	-2757	7993	2.56805	112.209	1.97305	79.4202	1.33659	121.52	0.000187453	0.0274658	4.13086	1.96575	0.00325963
111.654	-6140	-14781	13.0017	-112.555	-2186	7814	2.43652	111.566	1.98534	76.2451	1.31245	124.832	0.000249938	-0.0274658	3.86719	1.83988	0.00325963
111.704	-6140	-14777	12.9959	-112.56	-3039	7859	2.58362	114.554	1.96406	78.6401	1.33114	122.607	0.000312422	0.0164795	3.60352	1.71409	0.00325963
111.754	-6135	-14789	13.0076	-112.538	-2802	7875	2.36389	110.951	1.92747	77.4426	1.35009	123.415	6.24844e-05	-0.0219727	3.30688	1.57267	0.00325963
111.804	-6141	-14778	13.0027	-112.527	-2304	7490	2.47498	109.594	1.94577	76.6901	1.33477	124.596	-6.24844e-05	-0.0384521	3.08716	1.46796	0.00325963
111.854	-6145	-14788	13.0061	-112.533	-2703	7890	2.39746	109.638	1.92128	77.7942	1.38123	123.25	0	-0.00549316	3.30139	1.57005	0.00325963
111.904	-6133	-14779	13.0022	-112.566	-3102	7494	2.46155	115.131	1.98426	78.4369	1.30648	122.728	0.000374906	-0.0164795	3.47717	1.65384	0.00325963
111.954	-6136	-14789	13.0032	-112.544	-3051	7897	2.49603	111.638	1.8959	82.1613	1.41108	118.081	0.000124969	0	3.51013	1.66956	0.00325963
112.004	-6136	-14784	13.0017	-112.549	-2777	7681	2.5116	112.978	1.95285	80.4309	1.32932	120.372	0.000187453	-0.00549316	3.2135	1.52816	0.00325963
112.054	-6133	-14781	13.0047	-112.538	-3137	7341	2.41089	111.05	1.89708	77.7942	1.40174	123.415	6.24844e-05	-0.032959	3.5321	1.68004	0.00325963
112.104	-6145	-14786	13.0066	-112.516	-2378	7280	2.41425	108.078	2.01824	78.2666	1.29714	122.487	-0.000187453	-0.0439453	3.83972	1.82678	0.00325963
112.154	-6136	-14779	13.0013	-112.566	-3214	7577	2.48138	114.263	1.95698	79.519	1.32569	121.256	0.000374906	0.00549316	3.40576	1.6198	0.00325963
112.204	-6137	-14780	13.0027	-112.549	-2716	7989	2.49268	112.731	1.98354	76.1847	1.32309	124.497	0.000187453	-0.00549316	3.67493	1.74815	0.00325963
112.254	-6140	-14780	12.9998	-112.538	-2660	7944	2.54669	110.627	1.85224	77.7393	1.43003	123.475	6.24844e-05	0.00549316	3.26294	1.55172	0.00325963
112.304	-6149	-14781	13.0037	-112.582	-2915	7164	2.39471	116.054	1.92954	84.2322	1.36722	116.686	0.000562359	-0.0274658	3.63647	1.72981	0.00325963
112.354	-6137	-14785	13.0052	-112.549	-2680	7692	2.41821	111.747	1.95226	80.9088	1.34282	119.773	0.000187453	-0.00549316	3.70239	1.76126	0.00325963
112.404	-6155	-14781	13.0061	-112.582	-3052	7100	2.3584	113.258	2.02837	80.2606	1.28104	120.306	0.000562359	-0.0494385	3.78479	1.80057	0.00325963
112.454	-6143	-14775	12.9978	-112.549	-2626	8095	2.6062	113.077	1.981	84.4849	1.32906	116.334	0.000187453	0.0109863	3.99902	1.90281	0.00325963
112.504	-6139	-14780	13.0017	-112.571	-3361	7162	2.41333	116.279	1.8844	77.6843	1.42328	122.959	0.000437391	-0.0384521	4.37805	2.08383	0.00325963
112.554	-6129	-14783	13.0013	-112.5	-2491	7811	2.50519	105.936	1.8959	79.3378	1.40096	121.163	-0.000374906	-0.0109863	4.37256	2.0812	0.00325963
112.604	-6140	-14783	13.0071	-112.566	-3232	7327	2.32697	114.653	1.93809	81.9965	1.36748	118.268	0.000374906	-0.032959	3.97156	1.8897	0.00325963
112.654	-6136	-14781	13.0027	-112.577	-3361	7162	2.42371	115.807	1.98245	77.5854	1.32413	123.876	0.000499875	-0.0219727	4.28467	2.03921	0.00325963
112.704	-6137	-14789	13.0076	-112.549	-3994	7028	2.37671	113.522	1.98354	81.6064	1.32361	119.064	0.000187453	-0.0164795	4.46045	2.12321	0.00325963
112.754	-6143	-14776	13.0013	-112.582	-3176	7345	2.49786	116.296	1.91833	75.7892	1.37007	125.574	0.000562359	-0.00549316	4.30115	2.04709	0.00325963
112.804	-6134	-14784	12.9998	-112.566	-3369	7670	2.50732	114.763	1.94045	80.332	1.34723	120.696	0.000374906	0.0109863	3.98804	1.89756	0.00325963
