Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
58.351	23896	-6441	17.0059	-15.0842	-8124	-3438	2.66693	-158.719	2.27986	107.364	1.67367	158.928	-0.000161668	-0.0384521	-2.2467	-0.935204	-0.00325963
58.401	23905	-6430	17.0108	-15.0568	-8410	-2867	2.69836	-163.954	2.34143	101.19	1.6289	165.597	-0.000363754	-0.065918	-2.35657	-0.980986	-0.00325963
58.451	23897	-6440	17.0083	-15.0732	-8222	-3206	2.63184	-160.703	2.33741	106.414	1.63502	160.071	-0.000242503	-0.0714111	-2.83447	-1.18022	-0.00325963
58.501	23901	-6435	17.0083	-15.0732	-7957	-3182	2.66998	-160.384	2.28153	104.793	1.67441	161.318	-0.000242503	-0.065918	-2.2522	-0.937493	-0.00325963
58.551	23894	-6439	17.0046	-15.0787	-8175	-3094	2.70538	-158.423	2.30964	108.314	1.6519	157.698	-0.000202086	-0.0494385	-2.44446	-1.01762	-0.00325963
58.601	23903	-6432	17.0063	-15.1007	-7957	-3182	2.48535	-155.259	2.27217	102.415	1.68224	164.257	-4.04171e-05	-0.0714111	-2.86194	-1.19168	-0.00325963
58.651	23901	-6442	17.0075	-15.0897	-7901	-3529	2.66541	-157.599	2.26915	102.173	1.68273	164.564	-0.000121251	-0.0439453	-2.68616	-1.11838	-0.00325963
58.701	23892	-6443	17.0071	-15.0842	-7990	-3105	2.65289	-158.445	2.26581	105.54	1.68737	160.384	-0.000161668	-0.0714111	-3.07068	-1.27876	-0.00325963
58.751	23891	-6446	17.0059	-15.0952	-7815	-3628	2.64008	-157.055	2.20759	107.787	1.73141	157.445	-8.08342e-05	-0.0494385	-2.29614	-0.955805	-0.00325963
58.801	23900	-6432	17.0054	-15.0787	-8432	-2924	2.71912	-159.236	2.34444	108.754	1.62621	157.028	-0.000202086	-0.0549316	-2.27417	-0.946649	-0.00325963
58.851	23897	-6452	17.0095	-15.1007	-8033	-3217	2.58789	-157.055	2.24272	104.496	1.70034	161.895	-4.04171e-05	-0.0604248	-2.15881	-0.898584	-0.00325963
58.901	23898	-6441	17.0067	-15.0897	-7933	-3428	2.62482	-158.61	2.33407	105.892	1.62915	160.186	-0.000121251	-0.0494385	-2.44446	-1.01762	-0.00325963
58.951	23895	-6436	17.0022	-15.0787	-7843	-3529	2.73987	-157.181	2.34076	104.793	1.63061	161.763	-0.000202086	-0.0494385	-2.37305	-0.987854	-0.00325963
59.001	23899	-6443	17.0009	-15.1062	-7163	-4258	2.60315	-153.484	2.26146	104.403	1.69202	161.796	0	-0.00549316	-2.5708	-1.07028	-0.00325963
59.051	23892	-6451	17.005	-15.1282	-7807	-2960	2.42889	-151.397	2.31968	102.36	1.64823	164.399	0.000161668	-0.0604248	-2.86194	-1.19168	-0.00325963
59.101	23899	-6430	17.0067	-15.0842	-7434	-3629	2.7063	-160.746	2.25209	105.293	1.69741	160.746	-0.000161668	-0.0384521	-2.88391	-1.20084	-0.00325963
59.151	23894	-6439	17.0054	-15.0568	-8444	-3090	2.78839	-161.713	2.33239	102.371	1.63869	164.729	-0.000363754	-0.0384521	-2.95532	-1.23063	-0.00325963
59.201	23901	-6430	17.0059	-15.0842	-7902	-3504	2.69073	-159.39	2.25309	104.93	1.69594	161.279	-0.000161668	-0.0494385	-3.25745	-1.3567	-0.00325963
59.251	23898	-6435	17.0079	-15.0623	-8372	-2924	2.69897	-162.147	2.32972	102.244	1.63795	164.707	-0.000323337	-0.065918	-3.24646	-1.35211	-0.00325963
59.301	23897	-6437	17.0071	-15.0732	-7657	-3865	2.64954	-157.473	2.25945	102.975	1.69496	163.894	-0.000242503	-0.0494385	-2.2522	-0.937493	-0.00325963
59.351	23893	-6443	17.0063	-15.0732	-8130	-3281	2.71759	-159.922	2.35782	106.106	1.61202	159.988	-0.000242503	-0.0494385	-2.38953	-0.994722	-0.00325963
59.401	23886	-6440	16.9997	-15.0842	-8090	-3819	2.83142	-156.934	2.33005	107.726	1.63453	158.159	-0.000161668	0	-1.95557	-0.813915	-0.00325963
59.451	23895	-6451	17.0067	-15.0897	-7943	-3296	2.63672	-158.318	2.26146	107.979	1.68737	158.071	-0.000121251	-0.0604248	-1.81824	-0.756718	-0.00325963
59.501	23891	-6438	17.0034	-15.1007	-7976	-3216	2.61292	-154.924	2.26413	109.841	1.68493	156.105	-4.04171e-05	-0.065918	-1.79077	-0.74528	-0.00325963
59.551	23896	-6452	17.0112	-15.1007	-7365	-3464	2.50732	-157.192	2.28923	106.93	1.66511	159.373	-4.04171e-05	-0.0494385	-1.59302	-0.662934	-0.00325963
59.601	23890	-6438	17.003	-15.0842	-8191	-3580	2.74048	-158.258	2.33306	105.809	1.63037	160.214	-0.000161668	-0.0274658	-1.06018	-0.441131	-0.00325963
59.651	23900	-6431	17.0067	-15.0568	-8000	-3271	2.75116	-162.059	2.34042	108.116	1.62866	157.533	-0.000363754	-0.0549316	-1.13159	-0.470852	-0.00325963
59.701	23890	-6445	17.0022	-15.0952	-7735	-3572	2.71576	-155.55	2.27049	109.089	1.68884	156.742	-8.08342e-05	-0.0384521	-0.873413	-0.363405	-0.00325963
59.751	23889	-6444	17.0014	-15.1007	-7721	-3707	2.58972	-153.759	2.27049	110.5	1.68126	155.319	-4.04171e-05	-0.0109863	-1.25793	-0.523439	-0.00325963
59.801	23884	-6468	17.0001	-15.1007	-7946	-3616	2.63885	-154.957	2.33105	105.095	1.63697	161.246	-4.04171e-05	-0.0494385	-0.582275	-0.24226	-0.00325963
59.851	23897	-6436	17.0038	-15.0897	-7833	-3660	2.70172	-157.462	2.29224	109.473	1.67147	155.819	-0.000121251	-0.0384521	-0.219727	-0.0914161	-0.00325963
59.901	23892	-6458	17.0042	-15.1007	-8252	-3247	2.60254	-156.319	2.28823	103.464	1.66927	162.504	-4.04171e-05	-0.0384521	-0.109863	-0.0457079	-0.00325963
59.951	23888	-6439	17.0026	-15.0842	-8263	-3759	2.75787	-158.5	2.29726	110.989	1.66364	154.457	-0.000161668	-0.00549316	-0.0769043	-0.0319955	-0.00325963
60.001	23890	-6447	17.0046	-15.1007	-7889	-3458	2.64282	-154.929	2.31198	106.243	1.65361	159.571	-4.04171e-05	-0.0494385	0.032959	0.0137123	-0.00325963
60.051	23892	-6451	17.0026	-15.0842	-8341	-3467	2.79755	-159.263	2.3963	106.771	1.58951	159.307	-0.000161668	-0.0219727	0.477905	0.198834	-0.00325963
60.101	23890	-6453	17.0022	-15.1117	-7011	-4655	2.57629	-151.419	2.32871	107.43	1.63967	158.489	4.04171e-05	0.00549316	0.230713	0.0959869	-0.00325963
60.151	23892	-6427	17.0014	-15.0732	-8176	-3537	2.77008	-157.698	2.28254	108.721	1.68052	157.209	-0.000242503	-0.032959	0.521851	0.217118	-0.00325963
60.201	23890	-6452	17.0026	-15.0842	-7886	-3782	2.75665	-157.423	2.29324	107.205	1.66731	158.643	-0.000161668	-0.032959	-0.0219727	-0.00914156	-0.00325963
60.251	23890	-6444	16.9997	-15.0897	-8022	-3792	2.74628	-155.006	2.37756	107.056	1.60223	159.219	-0.000121251	-0.0164795	0.368042	0.153123	-0.00325963
60.301	23898	-6453	17.0067	-15.1282	-7141	-4019	2.42096	-151.029	2.31968	109.028	1.64334	156.555	0.000161668	-0.0384521	-0.0823975	-0.0342809	-0.00325963
60.351	23892	-6436	17.0026	-15.1007	-7354	-4065	2.69501	-154.407	2.32403	106.606	1.64236	159.582	-4.04171e-05	-0.00549316	0.269165	0.111985	-0.00325963
60.401	23890	-6452	17.0009	-15.1172	-7547	-3726	2.57843	-150.831	2.24874	108.704	1.7067	156.83	8.08342e-05	-0.032959	0.390015	0.162265	-0.00325963
60.451	23893	-6448	17.0042	-15.1007	-7680	-3738	2.565	-154.858	2.29927	107.589	1.6656	158.132	-4.04171e-05	-0.0219727	0.55481	0.230832	-0.00325963
60.501	23900	-6444	17.0026	-15.1007	-7346	-3874	2.58911	-155.44	2.2899	105.782	1.66707	159.988	-4.04171e-05	-0.032959	-0.181274	-0.0754181	0
60.551	23888	-6450	17.0034	-15.1007	-8302	-3679	2.72095	-154.995	2.2474	105.699	1.70377	159.999	-4.04171e-05	-0.0164795	0.0769043	0.0319955	0
60.601	23888	-6442	16.9985	-15.1447	-7470	-4341	2.58484	-147.662	2.28153	106.771	1.68811	158.703	0.00028292	0.0109863	0.670166	0.27883	0
60.651	23895	-6432	17.0026	-15.0897	-7935	-3892	2.7063	-155.803	2.27953	108.737	1.68615	156.638	-0.000121251	0.0109863	0.98877	0.411411	0
60.701	23895	-6449	17.0022	-15.1007	-7875	-3594	2.57935	-154.006	2.25543	107.737	1.70034	158.258	-4.04171e-05	-0.0439453	0.494385	0.20569	0
60.751	23894	-6444	17.0046	-15.0952	-8451	-3099	2.67914	-157.434	2.33875	104.848	1.62621	161.279	-8.08342e-05	-0.0549316	-0.00549316	-0.00228539	0
60.801	23892	-6447	17.0001	-15.1392	-7232	-4567	2.56195	-149.03	2.26782	111.797	1.69276	153.66	0.000242503	-0.00549316	0.186768	0.0777036	0
60.851	23896	-6439	17.0079	-15.0623	-8410	-2988	2.6889	-161.862	2.32804	104.612	1.63844	161.625	-0.000323337	-0.0549316	-0.20874	-0.0868452	0
60.901	23897	-6442	17.0091	-15.0842	-7660	-3403	2.59521	-157.462	2.25577	110.649	1.69447	155.056	-0.000161668	-0.065918	-0.631714	-0.262831	0
60.951	23891	-6455	17.0054	-15.1282	-7692	-3648	2.45483	-150.831	2.28923	106.633	1.66903	159.219	0.000161668	-0.032959	-0.10437	-0.0434225	0
61.001	23886	-6459	17.0059	-15.1007	-7680	-3784	2.64832	-156.923	2.35682	106.886	1.61251	158.928	-4.04171e-05	-0.0494385	-0.181274	-0.0754181	0
61.051	23892	-6449	17.0022	-15.1062	-7946	-3484	2.56317	-153.138	2.34477	106.771	1.62621	158.846	0	-0.0494385	0.318604	0.132554	0
61.101	23890	-6451	17.0054	-15.1117	-8098	-3228	2.54608	-155.16	2.36117	108.287	1.61544	157.808	4.04171e-05	-0.0494385	0.549316	0.228546	0
61.151	23893	-6441	17.0034	-15.0952	-7571	-3827	2.69989	-156.363	2.27317	108.402	1.68028	157.154	-8.08342e-05	-0.0109863	0.390015	0.162265	0
61.201	23883	-6445	16.9973	-15.1062	-7437	-4142	2.66083	-151.315	2.27953	108.836	1.68199	156.94	0	-0.00549316	0.86792	0.361119	0
61.251	23894	-6439	17.0038	-15.0897	-7848	-3717	2.71149	-157.17	2.34879	109.836	1.62376	155.951	-0.000121251	-0.0384521	0.719604	0.299402	0
61.301	23895	-6438	17.0034	-15.1007	-7950	-3804	2.6886	-154.984	2.3354	106.227	1.63282	159.483	-4.04171e-05	-0.0274658	0.637207	0.265116	0
61.351	23894	-6444	17.003	-15.0842	-8095	-3682	2.72583	-156.923	2.26949	107.507	1.69936	157.808	-0.000161668	-0.0164795	1.25244	0.521152	0
61.401	23884	-6450	17.0001	-15.1172	-7226	-4423	2.60071	-150.331	2.24071	111.182	1.71502	154.561	8.08342e-05	0.00549316	0.994263	0.413697	0
61.451	23890	-6435	16.9989	-15.1007	-7680	-4107	2.70172	-154.715	2.32302	110.676	1.65581	154.764	-4.04171e-05	0.00549316	1.66992	0.694956	0
61.501	23890	-6450	16.9997	-15.1282	-6993	-4323	2.54517	-148.705	2.30997	108.864	1.66829	156.868	0.000161668	-0.0109863	2.04346	0.850526	0
61.551	23894	-6443	17.0009	-15.1007	-7540	-3906	2.62543	-154.083	2.34879	109.49	1.63355	156.072	-4.04171e-05	-0.0109863	1.8457	0.768157	0
61.601	23884	-6447	16.9981	-15.1007	-7705	-3838	2.65625	-152.435	2.27919	110.204	1.693	155.33	-4.04171e-05	0	1.73035	0.720117	0
61.651	23886	-6452	16.9985	-15.1227	-7550	-4419	2.64709	-149.019	2.29525	111.978	1.68322	153.397	0.000121251	0.0164795	1.74683	0.726979	0
61.701	23890	-6440	17.0018	-15.0897	-8347	-3513	2.73895	-156.643	2.31299	111.033	1.6634	154.435	-0.000121251	-0.0219727	2.07092	0.861968	0
61.751	23889	-6445	17.0001	-15.1117	-7806	-3926	2.6239	-150.963	2.36585	111.017	1.62572	154.21	4.04171e-05	0.00549316	1.8457	0.768157	0
61.801	23885	-6458	17.0014	-15.1117	-7806	-3926	2.58057	-151.71	2.26915	110.385	1.70475	154.913	4.04171e-05	0.00549316	2.31262	0.962672	0
61.851	23891	-6450	17.0018	-15.1007	-7781	-3875	2.62543	-154.083	2.29927	106.957	1.67612	159.104	-4.04171e-05	-0.00549316	2.7301	1.1367	0
61.901	23885	-6445	17.0014	-15.1007	-8162	-3847	2.73895	-155.555	2.35816	113.56	1.64725	151.65	-4.04171e-05	-0.0109863	3.03772	1.26501	0
61.951	23887	-6445	16.9969	-15.1117	-7550	-4240	2.72217	-150.331	2.31499	116.505	1.67392	149.738	4.04171e-05	0.0219727	3.18054	1.3246	0
62.001	23883	-6450	16.9989	-15.1556	-7119	-4607	2.58606	-145.607	2.29157	116.038	1.71355	149.458	0.000363754	0.00549316	3.46069	1.44155	0
62.051	23882	-6446	16.9985	-15.1007	-7386	-4631	2.80212	-152.924	2.2986	111.687	1.70988	153.127	-4.04171e-05	0.032959	3.87268	1.61366	0
62.101	23884	-6463	17.0001	-15.1172	-7747	-4093	2.60223	-150.881	2.29023	112.665	1.70988	152.391	8.08342e-05	0.00549316	3.92212	1.63432	0
62.151	23889	-6445	16.9997	-15.1282	-7739	-4227	2.58942	-148.53	2.35046	108.171	1.65288	157.236	0.000161668	0.0164795	3.99902	1.66647	0
62.201	23881	-6462	16.9964	-15.1282	-7497	-4261	2.63428	-147.832	2.32704	108.781	1.71673	156.44	0.000161668	0.00549316	4.63074	1.93079	0
62.251	23882	-6463	17.0001	-15.1392	-7286	-4543	2.55768	-147.546	2.32838	108.902	1.68909	156.215	0.000242503	0.0109863	4.823	2.01133	0
62.301	23880	-6452	16.9989	-15.1117	-7772	-4150	2.65381	-151.002	2.41772	113.906	1.59758	151.117	4.04171e-05	0.0219727	4.24072	1.76755	0
62.351	23878	-6465	16.9952	-15.1611	-7206	-4829	2.63123	-142.63	2.3702	109.836	1.66487	155.182	0.000404171	0.032959	4.9054	2.04585	0
62.401	23888	-6445	16.9973	-15.1227	-7474	-4530	2.62848	-150.947	2.37288	113.373	1.64798	151.941	0.000121251	0.0219727	5.16357	2.1541	0
62.451	23876	-6463	16.9964	-15.1282	-7307	-4596	2.65533	-148.458	2.32068	110.44	1.71673	154.896	0.000161668	0.0274658	5.80627	2.42396	0
62.501	23883	-6442	16.9973	-15.1117	-7396	-4494	2.64557	-150.134	2.34778	111.588	1.67588	153.43	4.04171e-05	0.0109863	5.49866	2.29473	0
62.551	23881	-6463	16.9997	-15.1282	-7438	-4607	2.60803	-149.744	2.38325	112.297	1.65899	152.721	0.000161668	0.0219727	5.46021	2.27858	0
62.601	23885	-6464	16.9993	-15.1556	-7249	-4298	2.54547	-145.717	2.28287	115.472	1.73043	150.057	0.000363754	0.00549316	5.79529	2.41934	0
62.651	23874	-6466	16.9956	-15.1282	-7193	-4640	2.66998	-148.233	2.3518	114.846	1.68028	151.089	0.000161668	0.0219727	5.75684	2.40318	0
62.701	23881	-6452	16.9981	-15.1392	-7407	-4362	2.58179	-146.179	2.33139	113.198	1.69423	151.87	0.000242503	0.00549316	5.80078	2.42165	0
62.751	23875	-6459	16.9932	-15.1392	-7360	-4575	2.73407	-146.783	2.36719	121.311	1.71209	145.124	0.000242503	0.0274658	6.60278	2.75926	0
62.801	23880	-6452	16.9977	-15.1282	-7618	-4406	2.63763	-149.266	2.42541	112.775	1.61667	152.721	0.000161668	0.0109863	6.26221	2.61577	0
62.851	23886	-6439	16.9969	-15.1007	-8022	-4436	2.86285	-154.308	2.31667	112.324	1.7297	152.446	-4.04171e-05	0.0494385	6.55884	2.74074	0
62.901	23877	-6460	16.9928	-15.1556	-7550	-4565	2.69043	-143.234	2.32336	116.252	1.71894	148.7	0.000363754	0.032959	6.38855	2.66898	0
62.951	23879	-6470	16.9964	-15.1282	-7387	-4491	2.65656	-147.925	2.33908	114.23	1.69496	150.881	0.000161668	0.0164795	6.1853	2.58339	0
63.001	23877	-6460	16.9952	-15.1117	-7342	-4379	2.73926	-151.479	2.39229	112.901	1.65802	152.485	4.04171e-05	0.0164795	6.5863	2.75232	0
63.051	23879	-6457	16.9997	-15.1556	-7116	-4472	2.56348	-144.932	2.3267	119.548	1.70915	146.343	0.000363754	0	6.20178	2.59033	0
63.101	23883	-6449	16.9985	-15.1282	-7523	-4820	2.64862	-149.013	2.37188	111.995	1.68175	152.419	0.000161668	0.0439453	6.48193	2.70832	0
63.151	23880	-6449	16.9936	-15.1337	-7190	-5282	2.74017	-149.013	2.36518	114.747	1.69129	149.941	0.000202086	0.0549316	6.5094	2.7199	0
63.201	23880	-6452	16.9944	-15.1282	-7520	-4501	2.69257	-148.315	2.32938	113.725	1.7001	151.353	0.000161668	0.0274658	6.36658	2.65972	0
63.251	23880	-6466	16.9977	-15.1611	-7048	-4626	2.54883	-143.657	2.32604	115.356	1.72261	149.903	0.000404171	0.0109863	6.89392	2.88209	0
63.301	23883	-6458	16.9981	-15.1227	-7652	-4513	2.64191	-150.134	2.29726	112.747	1.77178	151.974	0.000121251	0.0219727	6.71265	2.8056	0
63.351	23878	-6455	16.9907	-15.1227	-7555	-4746	2.83569	-148.508	2.40366	117.383	1.66144	146.953	0.000121251	0.0604248	6.68518	2.79401	0
63.401	23882	-6456	16.9956	-15.1172	-7600	-4855	2.72247	-149.799	2.37154	116.235	1.68713	148.612	8.08342e-05	0.0604248	6.31714	2.6389	0.00325963
63.451	23877	-6456	16.9936	-15.1282	-7483	-4580	2.68555	-147.453	2.39229	111.934	1.66022	152.666	0.000161668	0.0384521	6.4325	2.68749	0.00325963
63.501	23884	-6447	16.9944	-15.1172	-7184	-4959	2.73651	-149.551	2.35581	110.803	1.6678	154.363	8.08342e-05	0.0439453	6.20728	2.59264	0.00325963
63.551	23879	-6456	16.9944	-15.1611	-7634	-4453	2.65961	-142.224	2.31031	118.268	1.73753	147.068	0.000404171	0.0274658	6.2677	2.61808	0.00325963
63.601	23878	-6474	16.9981	-15.1556	-6989	-5104	2.54395	-144.24	2.40433	111.742	1.65263	152.897	0.000363754	0.0384521	6.14685	2.56721	0.00325963
63.651	23877	-6453	16.9948	-15.1282	-7396	-4680	2.70691	-148.079	2.40868	115.483	1.64113	149.035	0.000161668	0.0549316	6.44348	2.69212	0.00325963
63.701	23881	-6451	16.9985	-15.1501	-7073	-4681	2.57355	-145.267	2.3267	115.917	1.71991	149.019	0.000323337	0.00549316	6.79504	2.84036	0.00325963
63.751	23878	-6452	16.9956	-15.1172	-7797	-4390	2.71881	-150.331	2.33875	114.115	1.71037	151.243	8.08342e-05	0.0439453	6.71265	2.8056	0.00325963
63.801	23881	-6449	16.9936	-15.1007	-8164	-4177	2.80029	-152.391	2.43378	112.637	1.65581	152.04	-4.04171e-05	0.0164795	6.828	2.85426	0.00325963
63.851	23882	-6453	16.9944	-15.1282	-6966	-5051	2.67578	-147.14	2.35213	115.735	1.7138	149.59	0.000161668	0.0274658	6.62476	2.76853	0.00325963
63.901	23877	-6459	16.9985	-15.1501	-6939	-4671	2.60254	-146.277	2.34076	115.763	1.71429	149.65	0.000323337	0	6.71265	2.8056	0.00325963
63.951	23876	-6465	16.9964	-15.1392	-7057	-5100	2.67151	-146.75	2.40132	113.643	1.62963	151.732	0.000242503	0.0384521	5.90515	2.46553	0.00325963
64.001	23882	-6453	16.9964	-15.1282	-7034	-5048	2.71667	-149.409	2.36083	114.033	1.68444	150.71	0.000161668	0.0274658	6.41602	2.68055	0.00325963
64.051	23878	-6474	17.0005	-15.1666	-7120	-4300	2.49664	-142.982	2.33407	115.51	1.7297	149.815	0.000444588	-0.00549316	6.65771	2.78243	0.00325963
64.101	23874	-6474	16.9977	-15.1556	-7244	-4767	2.6001	-145.882	2.3528	115.703	1.67906	149.178	0.000363754	0.0109863	6.54236	2.73379	0.00325963
64.151	23872	-6470	16.9948	-15.1556	-7244	-4767	2.69165	-144.569	2.24573	115.181	1.85836	149.705	0.000363754	0.0274658	7.08069	2.96096	0.00325963
64.201	23876	-6465	16.9985	-15.1282	-7488	-4409	2.65961	-150.375	2.44114	113.862	1.62572	150.546	0.000161668	0.0164795	7.0752	2.95864	0.00325963
64.251	23877	-6471	16.9993	-15.1501	-7376	-4455	2.57477	-145.772	2.34778	114.494	1.74414	150.2	0.000323337	0.0109863	7.38831	3.091	0.00325963
64.301	23880	-6468	17.0005	-15.1666	-6756	-4836	2.51526	-143.685	2.34979	115.675	1.72554	149.54	0.000444588	0	7.43225	3.10959	0.00325963
64.351	23875	-6452	16.996	-15.1556	-6765	-5350	2.61627	-144.218	2.32972	114.758	1.74878	149.595	0.000363754	0.0384521	7.82776	3.2771	0.00325963
64.401	23874	-6480	16.9956	-15.1556	-7139	-5003	2.65686	-144.146	2.41805	114.664	1.6678	150.656	0.000363754	0.032959	7.88269	3.30038	0.00325963
64.451	23881	-6451	16.9964	-15.1282	-7487	-4732	2.69196	-149.337	2.43378	114.653	1.68517	149.76	0.000161668	0.0439453	8.02551	3.36097	0.00325963
64.501	23878	-6474	16.9948	-15.1556	-7067	-4968	2.65289	-143.234	2.39965	114.483	1.69007	150.15	0.000363754	0.0494385	8.33313	3.49159	0.00325963
64.551	23876	-6463	16.994	-15.1501	-7744	-4890	2.68646	-145.113	2.33775	117.581	1.80041	146.382	0.000323337	0.065918	8.78906	3.68558	0.00325963
64.601	23862	-6474	16.9883	-15.1831	-6934	-5605	2.79266	-139.823	2.41203	116.603	1.69765	147.997	0.000565839	0.0714111	8.61877	3.61307	0.00325963
64.651	23876	-6472	16.9977	-15.1556	-7353	-5045	2.56958	-144.86	2.4234	115.681	1.69496	148.81	0.000363754	0.0439453	9.01428	3.78158	0.00325963
64.701	23872	-6468	16.9952	-15.1556	-7198	-4979	2.65686	-144.146	2.36016	117.79	1.76836	147.338	0.000363754	0.0384521	9.12964	3.8308	0.00325963
64.751	23879	-6466	16.9985	-15.1721	-6879	-4982	2.51617	-141.257	2.3876	116.153	1.70083	149.233	0.000485005	0.0164795	8.95386	3.75581	0.00325963
64.801	23873	-6464	16.9936	-15.1447	-7379	-5099	2.72705	-146.404	2.44281	113.401	1.6815	150.628	0.00028292	0.0549316	9.1571	3.84252	0.00325963
64.851	23872	-6467	16.9919	-15.1611	-7242	-5092	2.72278	-144.157	2.47661	119.037	1.68003	144.877	0.000404171	0.0549316	9.51416	3.99508	0.00325963
64.901	23864	-6476	16.9923	-15.1447	-7023	-5505	2.75208	-145.129	2.41236	120.723	1.75123	144.3	0.00028292	0.065918	9.7998	4.11736	0.00325963
64.951	23873	-6468	16.9944	-15.1447	-7228	-4752	2.71057	-146.107	2.405	116.18	1.69325	148.002	0.00028292	0.0384521	9.62952	4.04444	0.00325963
65.001	23874	-6458	16.996	-15.1721	-7108	-5257	2.58362	-140.845	2.36753	118.334	1.79307	146.157	0.000485005	0.0439453	9.9646	4.18801	0.00325963
65.051	23868	-6469	16.9911	-15.1776	-6856	-5748	2.71271	-139.345	2.45285	125.233	1.72921	140.103	0.000525422	0.065918	10.5579	4.44292	0.00325963
65.101	23869	-6479	16.9923	-15.1831	-6989	-5434	2.6709	-139.351	2.40801	119.96	1.78083	144.536	0.000565839	0.0604248	11.1951	4.71782	0.00325963
65.151	23876	-6460	16.9944	-15.1556	-7098	-5067	2.71729	-144.185	2.42876	119.284	1.69007	145.701	0.000363754	0.0604248	10.6677	4.49023	0.00325963
65.201	23869	-6451	16.9936	-15.1337	-7521	-4828	2.74902	-147.925	2.41337	116.57	1.69398	148.376	0.000202086	0.0494385	9.97559	4.19272	0.00325963
65.251	23867	-6475	16.9919	-15.1776	-6999	-5624	2.68036	-139.708	2.42943	118.856	1.71943	145.212	0.000525422	0.0604248	9.83276	4.13149	0.00325963
65.301	23865	-6466	16.9866	-15.1776	-6980	-5888	2.82745	-139.812	2.41169	123.75	1.84228	141.927	0.000525422	0.0933838	11.0632	4.66085	0.00325963
65.351	23863	-6480	16.9903	-15.1996	-7054	-5602	2.69775	-136.917	2.36217	119.476	1.83803	145.316	0.000687091	0.0823975	11.4807	4.84144	0.00325963
65.401	23868	-6467	16.9911	-15.1501	-7241	-5265	2.77283	-143.904	2.46188	118.213	1.739	145.772	0.000323337	0.0549316	11.8707	5.01063	0.00325963
65.451	23866	-6465	16.9878	-15.1556	-7232	-5401	2.80792	-142.169	2.52044	117.274	1.68273	146.794	0.000363754	0.0769043	11.6895	4.93193	0.00325963
65.5011	23870	-6461	16.9923	-15.1282	-7858	-5013	2.77802	-147.464	2.45352	116.933	1.6908	146.497	0.000161668	0.0823975	10.7281	4.51627	0.00325963
65.5511	23872	-6455	16.9899	-15.1556	-7009	-5489	2.75177	-142.421	2.41872	115.208	1.70548	149.667	0.000363754	0.0714111	10.3107	4.33659	0.00325963
65.6011	23867	-6475	16.9936	-15.1172	-7665	-4708	2.76642	-149.057	2.36686	116.296	1.71673	147.827	8.08342e-05	0.0494385	9.09668	3.81673	0.00325963
65.6511	23876	-6470	16.9956	-15.1556	-7386	-4818	2.60651	-143.35	2.41303	112.819	1.65312	152.029	0.000363754	0.0384521	8.3606	3.50326	0.00325963
65.7011	23879	-6457	16.9989	-15.1556	-6951	-5188	2.56958	-144.327	2.32202	115.675	1.79356	149.161	0.000363754	0.0274658	8.70117	3.64815	0.00325963
65.7511	23873	-6476	16.9932	-15.1831	-6566	-5345	2.62207	-139.01	2.37756	116.686	1.7319	148.508	0.000565839	0.0439453	8.73413	3.66218	0.00325963
65.8011	23877	-6464	16.9952	-15.1392	-7108	-4930	2.71667	-146.975	2.37556	114.538	1.69814	150.04	0.000242503	0.0439453	8.72864	3.65984	0.00325963
65.8511	23872	-6465	16.9956	-15.1556	-7405	-5199	2.62268	-143.135	2.40801	115.999	1.72774	147.859	0.000363754	0.0549316	8.89343	3.73005	0.00325963
65.9011	23872	-6479	16.996	-15.1831	-6819	-5503	2.57294	-138.647	2.45887	118.806	1.66071	146.607	0.000565839	0.0384521	9.36035	3.92932	0.00325963
65.9511	23871	-6473	16.9981	-15.1392	-6951	-5036	2.62817	-147.288	2.35347	121.844	1.79674	143.646	0.000242503	0.0219727	9.99756	4.20214	0.00325963
66.0011	23873	-6456	16.994	-15.1501	-6818	-5670	2.7356	-144.366	2.46724	118.839	1.66731	145.514	0.000323337	0.0714111	10.1624	4.27287	0.00325963
66.0511	23872	-6469	16.9964	-15.1282	-7872	-4271	2.64313	-147.063	2.45887	115.692	1.67857	148.42	0.000161668	0.0274658	9.57458	4.02093	0.00325963
66.1011	23869	-6472	16.9919	-15.1776	-7240	-5435	2.69867	-140.773	2.4485	119.339	1.71894	144.283	0.000525422	0.0604248	10.1239	4.25636	0.00325963
66.1511	23875	-6463	16.9944	-15.1611	-7060	-5313	2.65564	-143.108	2.38493	119.619	1.77545	145.558	0.000404171	0.0549316	10.3107	4.33659	0.00325963
66.2011	23878	-6467	16.9989	-15.1556	-6959	-5226	2.5882	-144.52	2.41136	115.719	1.6908	149.315	0.000363754	0.0439453	9.91516	4.16681	0.00325963
66.2511	23878	-6462	16.996	-15.1392	-7804	-4752	2.6532	-145.953	2.41939	114.609	1.71257	149.694	0.000242503	0.0549316	9.66248	4.05855	0.00325963
