Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
114.404	-12369	9664	8.9885	142.009	-7702	-7597	3.19305	-137.78	1.91249	-161.197	1.67339	27.9163	0.00120834	0.12085	60.1721	34.2643	0.00325963
114.454	-12368	9667	8.9895	142.004	-7498	-7503	3.15186	-136.203	1.9203	-161.576	1.73528	27.9437	0.00127194	0.109863	60.4688	34.6791	0.00325963
114.504	-12372	9666	8.98651	141.965	-7598	-8863	3.4491	-134.165	1.90873	-159.236	1.71889	29.5532	0.00171712	0.131836	60.3589	34.5246	0.00325963
114.554	-12366	9666	8.98651	142.004	-8461	-7873	3.31451	-137.505	1.97315	-163.586	1.78101	25.9003	0.00127194	0.153809	60.7709	35.1095	0.00325963
114.604	-12372	9667	8.98552	141.965	-8432	-8155	3.62549	-132.045	1.91811	-162.499	1.71578	26.9769	0.00171712	0.164795	60.694	34.9992	0.00325963
114.654	-12373	9667	8.98685	141.993	-7475	-7789	3.36456	-135.824	1.96346	-158.719	1.76863	27.3175	0.00139914	0.109863	60.5457	34.7879	0.00325963
114.704	-12374	9673	8.98983	141.971	-7948	-8041	3.41248	-132.66	1.92781	-160.428	1.65869	28.4161	0.00165352	0.126343	60.2216	34.3329	0.00325963
114.754	-12382	9667	8.99182	142.004	-7155	-7407	3.0838	-134.643	1.86871	-160.917	1.66095	30.976	0.00127194	0.0769043	59.9194	33.9168	0
114.804	-12374	9666	8.99049	141.993	-7312	-8059	3.17444	-134.511	1.80304	-161.417	1.61658	31.2726	0.00139914	0.0878906	59.8096	33.7673	0
114.854	-12371	9668	8.9895	141.965	-7091	-8112	3.349	-130.622	1.87465	-156.44	1.73726	31.3824	0.00171712	0.0933838	60.1007	34.1655	0
114.904	-12375	9660	8.98884	141.998	-7744	-7954	3.24066	-135.5	1.8271	-161.625	1.66548	28.6414	0.00133554	0.12085	60.0623	34.1125	0
114.954	-12374	9670	8.98685	141.993	-7616	-7803	3.33405	-135.873	1.87558	-161.334	1.71296	28.0261	0.00139914	0.12085	60.1117	34.1807	0
115.004	-12372	9672	8.98751	142.02	-7695	-6815	3.21228	-139.949	1.84244	-161.829	1.6553	27.4658	0.00108115	0.115356	59.9139	33.9093	0
115.054	-12378	9668	8.99049	141.998	-7433	-7297	3.14606	-135.038	1.83493	-161.713	1.60556	28.6578	0.00133554	0.098877	59.6667	33.5745	0
115.104	-12376	9672	8.99282	141.976	-6728	-8160	3.16559	-131.133	1.80225	-163.185	1.55299	30.3168	0.00158993	0.0714111	59.3921	33.2082	0
115.154	-12375	9672	8.99381	141.982	-6864	-7390	3.10455	-131.144	1.86401	-159.027	1.66067	32.0361	0.00152633	0.0769043	59.4745	33.3175	0
115.204	-12370	9666	8.98784	142.004	-7350	-7503	3.2431	-135.983	1.73608	-161.296	1.58973	30.3607	0.00127194	0.098877	59.491	33.3394	0
115.254	-12371	9670	8.98917	141.965	-7574	-8229	3.35327	-133.176	1.77479	-157.253	1.66604	30.0366	0.00171712	0.109863	59.6228	33.5155	0
115.304	-12370	9671	8.9885	142.009	-7728	-7181	3.19336	-137.73	1.67671	-160.735	1.46198	30.7672	0.00120834	0.109863	59.0021	32.6983	0
115.354	-12379	9669	8.99016	142.009	-7665	-7104	3.06793	-137.455	1.78264	-161.812	1.62704	28.1964	0.00120834	0.098877	59.3427	33.143	0
115.404	-12372	9671	8.98983	142.004	-7628	-7526	3.17871	-135.538	1.65187	-162.636	1.5626	30.3717	0.00127194	0.109863	59.0021	32.6983	0
115.454	-12385	9663	8.99049	142.02	-7227	-7211	3.11798	-135.637	1.73451	-164.009	1.49336	29.4653	0.00108115	0.0933838	58.4802	32.0337	0
115.504	-12376	9675	8.98983	142.004	-7098	-7057	3.17871	-135.538	1.7557	-164.927	1.58747	31.1627	0.00127194	0.0878906	58.6176	32.2067	0
115.554	-12383	9673	8.99282	142.004	-6889	-7889	3.01788	-133.5	1.64951	-161.543	1.4292	33.3325	0.00127194	0.0604248	57.9913	31.4288	0
115.604	-12384	9662	8.99116	142.009	-7072	-6558	3.06396	-136.89	1.66521	-162.383	1.51879	32.7448	0.00120834	0.0769043	58.4528	31.9993	0
115.654	-12364	9668	8.98519	141.965	-7415	-7578	3.50586	-133.05	1.6775	-159.241	1.59397	30.7562	0.00171712	0.115356	58.7384	32.36	0
115.704	-12376	9663	8.9895	142.026	-7752	-6898	3.05573	-139.801	1.65684	-163.004	1.50664	30.1355	0.00101755	0.109863	58.299	31.8075	0
115.754	-12380	9669	8.99149	142.031	-6985	-6761	2.99103	-139.417	1.65631	-165.207	1.47809	30.152	0.000953956	0.0878906	57.9199	31.3418	0
115.804	-12381	9671	8.99282	142.004	-7059	-6698	2.95959	-134.171	1.66207	-162.664	1.52077	31.4374	0.00127194	0.0769043	57.865	31.2751	0
115.854	-12381	9671	8.99447	142.009	-7085	-6417	2.89948	-134.835	1.66259	-163.466	1.43598	30.6848	0.00120834	0.0494385	57.5189	30.8597	0
115.904	-12382	9667	8.99282	142.037	-7096	-6276	2.8952	-139.114	1.67253	-165.125	1.37917	30.2673	0.000890359	0.0769043	57.4585	30.788	0
115.954	-12379	9668	8.99182	142.031	-7162	-7135	3.00751	-137.604	1.62859	-164.344	1.54338	30.3168	0.000953956	0.0823975	57.843	31.2485	0
116.004	-12377	9661	8.98884	142.037	-7485	-6732	3.12622	-140.724	1.6537	-163.284	1.49675	30.3333	0.000890359	0.0933838	57.9694	31.402	0
116.054	-12371	9667	8.98718	141.998	-8059	-6172	3.30048	-138.016	1.71411	-162.609	1.53321	30.0256	0.00133554	0.131836	58.4363	31.9787	0
116.104	-12378	9665	8.99282	142.037	-7126	-7091	2.85309	-139.867	1.63068	-162.175	1.38878	29.3719	0.000890359	0.0823975	57.4146	30.736	0
116.154	-12382	9666	8.99116	142.048	-7660	-6637	2.92358	-140.861	1.66337	-167.531	1.50692	30.4871	0.000763165	0.0823975	57.7222	31.1027	0
116.204	-12378	9669	8.99282	141.987	-7331	-7175	3.11829	-131.71	1.59328	-159.027	1.49222	33.1512	0.00146273	0.0714111	57.6398	31.0039	0
116.254	-12385	9662	8.99348	142.02	-7315	-6535	2.91595	-135.423	1.66704	-160.692	1.48403	32.8052	0.00108115	0.0769043	58.0518	31.5027	0
116.304	-12379	9673	8.99215	141.982	-6953	-7498	3.18176	-132.792	1.65684	-163.965	1.4504	31.3275	0.00152633	0.0769043	57.7496	31.1358	0
116.354	-12381	9665	8.99116	142.004	-6995	-7073	3.09784	-135.115	1.60819	-161.027	1.50014	34.7607	0.00127194	0.0823975	58.0243	31.4691	0
116.404	-12381	9662	8.99049	142.009	-7424	-6971	3.13049	-135.621	1.63199	-161.895	1.45944	32.3932	0.00120834	0.0823975	57.854	31.2618	0
116.454	-12379	9657	8.99116	142.048	-7568	-6060	2.95837	-141.328	1.65736	-163.564	1.44277	30.4871	0.000763165	0.0878906	57.6398	31.0039	0
116.504	-12379	9665	8.99083	142.009	-7615	-7201	3.16437	-136.126	1.62833	-164.707	1.4569	28.0591	0.00120834	0.10437	57.453	30.7815	0
116.554	-12378	9666	8.99248	142.009	-7093	-7510	3.03711	-135.209	1.65265	-162.653	1.4829	30.6958	0.00120834	0.0933838	57.453	30.7815	0
116.604	-12385	9664	8.99215	142.02	-7126	-7091	3.00995	-135.84	1.63173	-164.108	1.42355	30.6024	0.00108115	0.0823975	57.6288	30.9908	0
116.654	-12381	9669	8.99182	142.009	-6630	-7115	3.01208	-136.406	1.57654	-163.993	1.43231	33.0524	0.00120834	0.0604248	57.5079	30.8467	0
116.704	-12376	9664	8.98917	141.998	-7408	-7111	3.25226	-135.423	1.76067	-166.19	1.57023	29.9103	0.00133554	0.0933838	58.1396	31.6105	0
116.754	-12383	9657	8.98817	142.02	-7458	-6549	3.18878	-139.395	1.61944	-161.801	1.42242	32.3328	0.00108115	0.098877	57.5903	30.9448	0
116.804	-12375	9674	8.99016	141.976	-7289	-7741	3.27271	-132.715	1.5823	-162.971	1.50975	31.1737	0.00158993	0.098877	57.8925	31.3085	0
116.854	-12374	9669	8.99315	142.004	-7192	-7165	3.09418	-133.995	1.57994	-162.471	1.48403	30.0531	0.00127194	0.0878906	57.9584	31.3886	0
116.904	-12379	9669	8.99049	141.998	-7533	-6485	3.16132	-135.566	1.63461	-164.954	1.49109	29.3005	0.00133554	0.0933838	57.7606	31.149	0
116.954	-12383	9667	8.99514	142.02	-7036	-6514	2.88544	-135.478	1.63748	-164.147	1.44672	29.9432	0.00108115	0.0494385	57.7222	31.1027	0
117.004	-12380	9666	8.99315	142.059	-7015	-5872	2.74353	-141.548	1.6741	-164.998	1.434	28.9215	0.000635971	0.0604248	57.5793	30.9317	0
117.054	-12382	9666	8.99282	142.009	-7312	-7183	3.03375	-135.104	1.63277	-159.741	1.46227	31.4374	0.00120834	0.0878906	57.6288	30.9908	0
117.104	-12383	9662	8.99215	141.993	-7133	-6812	3.12103	-133.852	1.60217	-162.548	1.44983	32.6459	0.00139914	0.0823975	57.5574	30.9055	0
117.154	-12391	9657	8.98983	142.02	-7153	-7452	3.14575	-138.29	1.57628	-161.208	1.48375	34.0356	0.00108115	0.098877	57.7771	31.1689	0
117.204	-12377	9669	8.98751	142.009	-7759	-6937	3.2373	-138.076	1.60296	-162.493	1.50325	33.7006	0.00120834	0.12085	57.865	31.2751	0
117.254	-12373	9672	8.9885	142.004	-8199	-6830	3.20251	-137.609	1.61891	-161.768	1.40942	29.9597	0.00127194	0.131836	57.5519	30.899	0
117.304	-12381	9670	8.99116	142.02	-7400	-6194	3.07037	-136.203	1.7149	-162.499	1.51484	28.4766	0.00108115	0.0878906	57.6398	31.0039	0
117.354	-12387	9671	8.99348	142.02	-6989	-6802	2.95288	-137.043	1.63853	-163.46	1.41252	32.0416	0.00108115	0.0769043	57.3212	30.6259	0
117.404	-12381	9663	8.99116	142.037	-7614	-6144	3.03009	-139.197	1.64454	-163.114	1.49533	32.7173	0.000890359	0.0933838	57.486	30.8206	0
117.454	-12376	9669	8.99149	142.009	-7567	-6706	3.1012	-136.143	1.64899	-164.498	1.45322	28.6963	0.00120834	0.0933838	57.1893	30.4714	0
117.504	-12376	9670	8.99149	142.009	-6615	-7122	3.04047	-136.258	1.59485	-163.394	1.45746	33.0579	0.00120834	0.0549316	57.5134	30.8532	0
117.554	-12378	9668	8.99149	142.015	-6871	-7429	3.06732	-135.632	1.60557	-162.235	1.5236	32.3218	0.00114475	0.0769043	58.0682	31.5228	0
117.604	-12379	9662	8.98884	142.031	-7276	-6825	3.15521	-139.395	1.55928	-163.284	1.42439	30.3333	0.000953956	0.0878906	57.9089	31.3285	0
117.654	-12377	9660	8.98884	142.042	-8060	-5896	3.02765	-142.141	1.67697	-164.004	1.49392	28.1415	0.000826762	0.12085	57.9639	31.3953	-0.00325963
117.704	-12383	9669	8.99182	142.004	-6856	-7569	3.09753	-135.577	1.61944	-163.004	1.40291	30.2069	0.00127194	0.065918	57.2443	30.5356	-0.00325963
117.754	-12389	9666	8.99414	142.02	-6575	-7547	2.87903	-134.753	1.63147	-169.31	1.45181	29.4214	0.00108115	0.0549316	57.6617	31.0302	-0.00325963
117.804	-12381	9665	8.99414	142.037	-6699	-6917	2.76642	-136.851	1.64899	-163.043	1.43683	30.4871	0.000890359	0.032959	57.3651	30.6776	-0.00325963
117.854	-12377	9667	8.99215	142.02	-7462	-6272	2.98248	-136.967	1.63277	-163.35	1.48883	31.6022	0.00108115	0.0823975	57.7386	31.1226	-0.00325963
117.904	-12385	9664	8.99315	142.004	-7567	-6706	3.06305	-134.5	1.62074	-160.06	1.43061	32.2064	0.00127194	0.0823975	57.6233	30.9842	-0.00325963
117.954	-12373	9668	8.98917	142.015	-7694	-6860	3.14178	-137.747	1.63722	-162.021	1.5219	32.4866	0.00114475	0.109863	57.9474	31.3752	-0.00325963
118.004	-12375	9667	8.98884	141.998	-7915	-6807	3.28674	-136.346	1.61081	-160.675	1.52812	29.9268	0.00133554	0.126343	57.7277	31.1094	-0.00325963
118.054	-12376	9669	8.9895	142.02	-7443	-6863	3.12439	-137.818	1.60714	-165.8	1.37493	30.2893	0.00108115	0.098877	57.5134	30.8532	-0.00325963
118.104	-12380	9674	8.99215	141.993	-7151	-6983	3.07098	-133.374	1.62597	-162.57	1.447	31.7615	0.00139914	0.0769043	57.6233	30.9842	-0.00325963
118.154	-12389	9663	8.99215	142.015	-6968	-6613	3.04993	-135.692	1.62597	-159.587	1.4405	34.118	0.00114475	0.065918	57.7661	31.1556	-0.00325963
118.204	-12379	9666	8.99282	142.02	-7280	-7135	2.93488	-137.104	1.70731	-160.845	1.59962	31.734	0.00108115	0.0823975	58.4637	32.0131	-0.00325963
118.254	-12379	9664	8.99116	142.009	-7558	-6376	3.11035	-135.582	1.63801	-163.993	1.4829	29.9158	0.00120834	0.0878906	58.1726	31.6511	-0.00325963
118.304	-12372	9666	8.98983	141.982	-7162	-7760	3.25775	-134.269	1.67044	-160.021	1.48912	32.4152	0.00152633	0.0933838	58.1836	31.6647	-0.00325963
118.354	-12376	9667	8.99049	142.02	-7597	-6734	3.09418	-137.9	1.66704	-160.302	1.46029	31.0034	0.00108115	0.0933838	57.7551	31.1424	-0.00325963
118.404	-12375	9665	8.99016	142.009	-7382	-6788	3.14697	-136.637	1.65056	-164.471	1.49703	27.9272	0.00120834	0.0933838	57.9639	31.3953	-0.00325963
118.454	-12384	9664	8.99049	142.042	-7676	-6669	2.98737	-139.955	1.71097	-160.999	1.51766	29.3719	0.000826762	0.098877	57.9694	31.402	-0.00325963
118.504	-12378	9673	8.99215	142.015	-7302	-6068	2.99255	-136.401	1.62362	-162.68	1.46933	29.6301	0.00114475	0.0823975	57.7936	31.1888	-0.00325963
118.554	-12370	9670	8.99315	142.009	-7068	-6266	3.1076	-135.022	1.69764	-162.109	1.54395	30.4321	0.00120834	0.065918	58.4198	31.958	-0.00325963
118.604	-12380	9675	8.99315	141.993	-7033	-6689	3.07098	-133.374	1.58518	-160.917	1.51003	32.58	0.00139914	0.0823975	58.1671	31.6444	-0.00325963
118.654	-12374	9666	8.99016	142.004	-7172	-7621	3.07983	-135.637	1.71464	-158.104	1.57927	31.8274	0.00127194	0.0878906	58.645	32.2414	-0.00325963
118.704	-12379	9672	8.99215	142.015	-7071	-7046	3.01849	-135.731	1.68456	-159.208	1.55299	33.5742	0.00114475	0.0769043	58.4747	32.0268	-0.00325963
118.754	-12380	9660	8.99049	142.042	-7788	-6964	3.0722	-139.092	1.70914	-162.455	1.55525	30.4156	0.000826762	0.109863	58.7274	32.346	-0.00325963
118.804	-12367	9679	8.99016	142.009	-7892	-6617	3.17719	-136.582	1.71621	-164.191	1.53773	29.3719	0.00120834	0.109863	58.6285	32.2206	-0.00325963
118.854	-12383	9663	8.99049	142.004	-7547	-7300	3.16681	-134.396	1.73817	-160.384	1.5301	29.0643	0.00127194	0.0878906	58.6066	32.1928	-0.00325963
118.904	-12375	9669	8.9885	142.004	-7716	-7028	3.2373	-136.461	1.83128	-164.004	1.68187	29.8718	0.00127194	0.115356	59.3152	33.1068	-0.00325963
118.954	-12385	9667	8.99381	142.009	-6582	-7858	3.07098	-133.374	1.71359	-163.109	1.52755	32.2778	0.00120834	0.065918	58.8428	32.4933	-0.00325963
119.004	-12378	9660	8.98718	142.026	-7547	-7300	3.23334	-139.752	1.81271	-161.246	1.70363	30.6958	0.00101755	0.10437	59.9908	34.0144	-0.00325963
119.054	-12366	9672	8.9895	141.965	-7322	-8141	3.37555	-133.506	1.7081	-161.878	1.52784	30.7837	0.00171712	0.098877	59.0405	32.748	-0.00325963
119.104	-12379	9662	8.9895	142.004	-7812	-7334	3.17444	-136.461	1.78839	-161.109	1.63043	28.6469	0.00127194	0.12085	59.447	33.281	-0.00325963
119.154	-12369	9669	8.9885	142.004	-7704	-7816	3.26569	-136.296	1.77924	-159.977	1.65982	28.7677	0.00127194	0.115356	59.6832	33.5966	-0.00325963
119.204	-12375	9663	8.98884	142.02	-7747	-7255	3.13019	-138.818	1.79179	-160.889	1.62449	27.0483	0.00108115	0.12085	59.4745	33.3175	-0.00325963
119.254	-12377	9669	8.99149	142.009	-7049	-7977	3.10822	-135.478	1.78551	-162.521	1.60697	29.4763	0.00120834	0.0769043	59.4525	33.2883	-0.00325963
119.304	-12374	9676	8.99282	141.976	-6827	-7250	3.2785	-130.93	1.87214	-159.456	1.69204	28.9215	0.00158993	0.0604248	59.7931	33.745	-0.00325963
119.354	-12371	9668	8.9885	141.993	-7531	-7305	3.2962	-136.247	1.81873	-160.911	1.66858	30.8826	0.00139914	0.109863	59.9799	33.9994	-0.00325963
119.404	-12366	9667	8.98651	141.998	-7512	-6668	3.18634	-138.115	1.82187	-158.104	1.70504	30.152	0.00133554	0.115356	60.2985	34.4401	-0.00325963
119.454	-12367	9666	8.98685	141.993	-7644	-7602	3.3844	-135.56	1.8271	-158.791	1.64484	29.9872	0.00139914	0.12085	59.9908	34.0144	-0.00325963
119.504	-12370	9666	8.98917	141.993	-7787	-7613	3.2019	-135.873	1.8033	-163.306	1.62591	27.6361	0.00139914	0.109863	60.0293	34.0672	-0.00325963
119.554	-12368	9666	8.98817	141.971	-7322	-8141	3.43597	-133.445	1.87277	-158.56	1.74348	29.2401	0.00165352	0.0933838	60.3809	34.5554	-0.00325963
119.604	-12376	9666	8.98685	141.993	-7775	-7755	3.38196	-135.049	1.88934	-159.95	1.6813	27.2186	0.00139914	0.131836	60.2435	34.3635	-0.00325963
119.654	-12371	9669	8.9895	141.982	-7897	-8045	3.25592	-134.16	1.97253	-161.268	1.77302	26.532	0.00152633	0.12085	60.4358	34.6327	-0.00325963
119.704	-12377	9670	8.99083	141.993	-7629	-7881	3.19458	-134.231	1.99379	-162.669	1.73048	26.9055	0.00139914	0.10437	60.4962	34.7179	-0.00325963
119.754	-12370	9667	8.98718	142.004	-7595	-7382	3.30414	-137.296	1.93031	-161.032	1.77548	30.3882	0.00127194	0.12085	60.6335	34.9129	-0.00325963
119.804	-12367	9672	8.98685	141.954	-7363	-8498	3.52295	-131.369	1.85651	-159.153	1.65417	29.1962	0.00184431	0.12085	60.0623	34.1125	-0.00325963
119.854	-12363	9666	8.9832	141.993	-7993	-7701	3.55682	-138.263	2.03225	-160.565	1.80593	27.2021	0.00139914	0.142822	60.8588	35.2363	-0.00325963
119.904	-12363	9674	8.98751	141.965	-8359	-8438	3.49701	-133.391	1.8859	-158.983	1.78993	28.2129	0.00171712	0.148315	60.4962	34.7179	-0.00325963
119.954	-12369	9662	8.98685	142.009	-8083	-7496	3.30719	-137.818	2.00098	-161.142	1.76694	26.6968	0.00120834	0.137329	60.8972	35.2919	-0.00325963
120.004	-12366	9666	8.98519	141.993	-8048	-7919	3.4848	-136.923	2.04007	-159.615	1.86221	26.1804	0.00139914	0.137329	61.3751	35.9952	-0.00325963
120.054	-12373	9668	8.98685	141.993	-8031	-8504	3.27728	-136.313	2.06509	-158.807	1.83145	27.9987	0.00139914	0.137329	61.3367	35.9378	-0.00325963
120.104	-12369	9668	8.9885	141.976	-7523	-8673	3.41553	-132.979	1.99442	-158.747	1.74546	28.4216	0.00158993	0.126343	60.9576	35.3797	-0.00325963
120.154	-12374	9665	8.98651	141.965	-7850	-8135	3.54126	-133.879	1.8931	-158.187	1.7285	29.8444	0.00171712	0.137329	60.7599	35.0937	-0.00325963
120.204	-12359	9676	8.98685	141.96	-7631	-8188	3.53668	-132.396	1.83243	-163.641	1.71352	27.2021	0.00178072	0.098877	60.5896	34.8503	-0.00325963
120.254	-12363	9677	8.98983	141.971	-7739	-7704	3.20587	-134.258	1.90373	-156.764	1.75479	29.1028	0.00165352	0.0933838	60.9961	35.4357	-0.00325963
120.304	-12369	9676	8.98585	141.938	-7814	-8559	3.68652	-129.452	2.01537	-160.005	1.8376	28.1854	0.00203511	0.137329	61.3586	35.9706	-0.00325963
120.354	-12371	9676	8.99215	141.965	-7578	-7969	3.29041	-131.495	1.94438	-158.956	1.7675	28.2953	0.00171712	0.0933838	60.9576	35.3797	-0.00325963
120.404	-12372	9668	8.9895	142.004	-7601	-7689	3.2135	-135.89	1.9841	-160.774	1.7627	27.5647	0.00127194	0.109863	60.9467	35.3637	-0.00325963
120.454	-12363	9675	8.98884	141.949	-8036	-7581	3.44208	-129.408	2.02194	-157.352	1.83699	27.7734	0.00190791	0.10437	60.8423	35.2124	-0.00325963
120.504	-12374	9666	8.98751	142.015	-7917	-7288	3.26233	-138.499	2.00755	-159.219	1.80869	29.7015	0.00114475	0.126343	61.1444	35.653	-0.00325963
120.554	-12365	9668	8.98817	141.982	-7651	-8825	3.38867	-134.044	2.00505	-157.725	1.86805	28.6304	0.00152633	0.12085	61.3806	36.0034	-0.00325963
120.604	-12362	9672	8.98419	141.965	-7993	-8144	3.62762	-132.341	2.0285	-163.015	1.7804	27.1747	0.00171712	0.137329	60.9521	35.3717	-0.00325963
120.654	-12365	9666	8.98253	141.965	-8615	-8270	3.7323	-135.566	2.05477	-156.72	1.86928	27.3834	0.00171712	0.170288	61.2762	35.8479	-0.00325963
120.704	-12370	9664	8.98485	141.976	-8131	-8154	3.6087	-135.269	2.01412	-162.356	1.7804	25.2521	0.00158993	0.142822	61.095	35.5803	-0.00325963
120.754	-12368	9667	8.98718	141.976	-7786	-8842	3.50677	-132.907	2.03288	-158.511	1.83545	26.5759	0.00158993	0.131836	61.2653	35.8316	-0.00325963
120.804	-12371	9665	8.98817	141.982	-7601	-7689	3.36273	-135.104	2.00974	-163.334	1.74094	26.3892	0.00152633	0.115356	61.0126	35.4597	-0.00325963
120.854	-12364	9675	8.98817	141.965	-7155	-8856	3.44238	-130.93	2.02569	-160.944	1.85606	27.5537	0.00171712	0.109863	61.3477	35.9542	-0.00325963
120.904	-12362	9671	8.98751	141.965	-7686	-8406	3.47595	-132.435	2.06853	-157.687	1.93233	28.9655	0.00171712	0.109863	61.6113	36.3507	-0.00325963
120.954	-12360	9670	8.98286	141.954	-8140	-8019	3.69354	-133.737	1.9891	-160.598	1.83114	30.0531	0.00184431	0.137329	61.5179	36.2095	-0.00325963
121.004	-12369	9666	8.98452	141.965	-8229	-7813	3.69598	-134.209	1.95689	-160.329	1.74461	27.3944	0.00171712	0.153809	61.0455	35.5079	-0.00325963
121.054	-12362	9672	8.98751	141.954	-8095	-8460	3.53638	-130.803	1.97878	-158.736	1.77794	28.114	0.00184431	0.148315	61.106	35.5965	-0.00325963
121.104	-12368	9672	8.98884	141.976	-7554	-8129	3.32733	-133.462	2.05196	-159.604	1.80008	27.1198	0.00158993	0.109863	61.463	36.1268	-0.00325963
121.154	-12364	9678	8.98552	141.965	-7987	-8024	3.56873	-132.264	2.02538	-159.571	1.79239	28.0536	0.00171712	0.137329	61.4026	36.0362	-0.00325963
121.204	-12370	9665	8.98751	141.976	-8048	-9025	3.50922	-132.808	2.12263	-160.005	1.88773	26.109	0.00158993	0.142822	61.886	36.7711	-0.00325963
121.254	-12366	9674	8.9885	141.965	-7673	-8423	3.50922	-132.808	2.0998	-157.956	1.88712	28.2129	0.00171712	0.12085	61.7157	36.5096	-0.00325963
121.304	-12369	9672	8.98784	141.949	-7679	-9208	3.62854	-129.342	2.07947	-157.703	1.85913	28.1415	0.00190791	0.137329	61.7816	36.6104	-0.00325963
121.354	-12360	9664	8.98419	141.949	-7896	-9154	3.6908	-132.204	2.10355	-156.72	1.98984	30.3442	0.00190791	0.142822	62.0618	37.044	-0.00325963
121.404	-12362	9674	8.98552	141.927	-8450	-8420	3.71918	-130.309	2.04132	-154.226	1.88804	28.4161	0.0021623	0.164795	61.6992	36.4844	-0.00325963
121.454	-12367	9669	8.98485	141.965	-8322	-8266	3.63403	-133.676	2.11888	-163.422	1.84591	24.4556	0.00171712	0.159302	61.6113	36.3507	-0.00325963
121.504	-12365	9665	8.98353	141.965	-8658	-8510	3.67035	-135.06	2.17923	-159.044	1.98	25.3674	0.00171712	0.164795	61.9904	36.9328	-0.00325963
121.554	-12366	9671	8.98452	141.938	-7645	-9631	3.74969	-130.309	2.11106	-155.517	1.93018	29.2511	0.00203511	0.137329	61.6718	36.4426	-0.00325963
121.604	-12359	9670	8.98154	141.96	-8831	-9015	3.81927	-133.973	2.19236	-162.103	1.96493	24.906	0.00178072	0.197754	62.2375	37.3202	-0.00325963
121.654	-12358	9673	8.98718	141.938	-7767	-8999	3.71979	-129.836	2.14577	-155.429	2.00153	28.9215	0.00203511	0.137329	62.2266	37.3029	-0.00325963
121.704	-12364	9673	8.98651	141.949	-8192	-8116	3.59741	-130.798	2.16422	-158.785	1.90373	28.1964	0.00190791	0.131836	62.1442	37.1731	-0.00325963
121.754	-12357	9676	8.98452	141.938	-7786	-9640	3.65814	-130.309	2.13983	-155.643	1.9514	29.2017	0.00203511	0.153809	62.1167	37.13	-0.00325963
121.804	-12359	9671	8.9812	141.954	-8228	-9393	3.84735	-133.489	2.24302	-158.005	1.98061	25.1917	0.00184431	0.175781	62.4078	37.5908	-0.00325963
121.854	-12358	9671	8.98353	141.96	-8341	-8906	3.66638	-134.132	2.24302	-157.236	2.04704	25.318	0.00178072	0.159302	62.5067	37.7494	-0.00325963
121.904	-12360	9673	8.98552	141.965	-7889	-8375	3.56873	-132.264	2.19518	-160.021	1.89604	25.5103	0.00171712	0.126343	62.0618	37.044	-0.00325963
121.954	-12356	9677	8.98286	141.927	-8011	-9445	3.87207	-130.754	2.28774	-154.759	2.11286	27.2131	0.0021623	0.170288	62.8143	38.2495	-0.00325963
122.005	-12359	9670	8.98353	141.965	-8366	-8623	3.66638	-134.132	2.23083	-158.56	2.03167	27.2296	0.00171712	0.153809	62.9077	38.4034	-0.00325963
122.055	-12359	9675	8.98519	141.954	-8299	-9772	3.66852	-131.765	2.26617	-155.11	2.06827	27.4988	0.00184431	0.159302	62.7814	38.1954	-0.00325963
122.105	-12360	9670	8.9822	141.954	-8489	-8298	3.8269	-133.544	2.304	-158.011	2.02029	26.1255	0.00184431	0.159302	62.7045	38.0697	-0.00325963
122.155	-12359	9663	8.98452	141.965	-8898	-8474	3.68286	-135.566	2.24177	-157.956	2.0615	26.0541	0.00171712	0.175781	63.067	38.6681	-0.00325963
122.205	-12353	9667	8.98353	141.938	-8535	-8656	3.82141	-131.715	2.26491	-159.044	2.09072	25.296	0.00203511	0.175781	62.9901	38.54	-0.00325963
122.255	-12356	9672	8.98087	141.932	-8512	-8937	3.91388	-132.127	2.35748	-155.561	2.147	24.9005	0.0020987	0.186768	63.0725	38.6773	-0.00325963
122.305	-12362	9668	8.98087	141.965	-8616	-9370	3.74451	-135.489	2.35216	-155.978	2.17068	26.8286	0.00171712	0.186768	63.501	39.4044	-0.00325963
122.355	-12350	9681	8.98452	141.921	-7846	-9238	3.85071	-129.424	2.30213	-156.709	2.10179	25.4828	0.0022259	0.142822	63.3362	39.1222	-0.00325963
122.405	-12360	9675	8.98419	141.938	-8140	-9119	3.79028	-130.809	2.28618	-155.544	2.07011	28.0865	0.00203511	0.159302	63.2208	38.9266	-0.00325963
122.455	-12357	9666	8.98286	141.982	-8759	-9380	3.65967	-136.571	2.32871	-155.863	2.03874	27.1362	0.00152633	0.186768	63.1329	38.7786	-0.00325963
122.505	-12349	9672	8.98087	141.965	-8770	-9241	3.80249	-134.934	2.36842	-157.632	2.19621	25.0983	0.00171712	0.186768	63.457	39.3288	-0.00325963
