Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
103.153	15079	5926	14.0043	21.4398	4584	-3118	1.56494	-29.5093	1.07683	4.23523	1.1022	-20.5115	0	-0.0219727	-3.92761	-1.49825	-0.00325963
103.203	15081	5932	14.0037	21.4398	4681	-2652	1.60431	-28.1415	1.11556	8.39355	1.06981	-24.7247	0	-0.0164795	-3.99902	-1.52557	-0.00325963
103.253	15081	5914	14.0037	21.4124	4728	-2415	1.49658	-23.5547	1.11343	0.626221	1.07004	-15.7324	0.000308623	-0.0109863	-3.40576	-1.29867	-0.00325963
103.303	15078	5934	14.0027	21.4398	4607	-2229	1.61438	-26.2299	1.11538	7.32788	1.06619	-23.1097	0	-0.00549316	-3.64746	-1.39108	0
103.353	15081	5920	14.0027	21.4618	4683	-2247	1.64886	-30.3113	1.09699	8.16833	1.08159	-24.3292	-0.000246898	-0.0164795	-3.64746	-1.39108	0
103.403	15078	5929	14	21.4398	4884	-2446	1.6983	-27.1912	1.09398	8.34961	1.08136	-24.0051	0	-0.00549316	-3.1366	-1.19582	0
103.453	15079	5928	14.0032	21.4508	4569	-3198	1.64185	-29.5148	1.07029	9.45923	1.10877	-25.2356	-0.000123449	-0.0219727	-2.87292	-1.09512	0
103.503	15080	5924	14.0011	21.4508	4776	-2588	1.66107	-25.7959	1.1459	0.20874	1.05826	-15.8972	-0.000123449	-0.0109863	-4.03748	-1.54029	0
103.553	15080	5926	14.0053	21.4618	4869	-2933	1.65192	-33.0084	1.05207	7.35535	1.12802	-23.5767	-0.000246898	-0.0219727	-3.9386	-1.50245	0
103.603	15080	5925	14	21.4618	5059	-2911	1.7038	-29.8938	1.10406	1.42273	1.08227	-17.4463	-0.000246898	0	-3.87817	-1.47933	0
103.653	15080	5932	14.0043	21.4783	4525	-3131	1.76636	-35.1892	1.12334	9.67896	1.0689	-24.95	-0.000432072	-0.0274658	-4.47693	-1.70859	0
103.703	15079	5929	14.0016	21.4618	4825	-2457	1.68091	-30.1575	1.10247	5.15259	1.08227	-21.0223	-0.000246898	-0.0164795	-4.51538	-1.72333	0
103.753	15082	5925	14.0048	21.4673	4512	-3209	1.68304	-32.8052	1.11167	10.0525	1.07615	-25.9167	-0.000308623	-0.032959	-4.58679	-1.7507	0
103.803	15077	5927	14.0043	21.4508	4559	-2157	1.57288	-29.6576	1.11591	4.16382	1.06619	-19.9402	-0.000123449	-0.0274658	-3.87817	-1.47933	0
103.853	15080	5928	14.0069	21.4783	4716	-3008	1.70929	-36.9196	1.06816	12.3322	1.1099	-27.5977	-0.000432072	-0.0274658	-3.81226	-1.45411	0
103.903	15085	5923	14.0043	21.4343	4483	-2148	1.52863	-27.3175	1.10406	6.06995	1.08589	-21.5771	6.17246e-05	-0.0219727	-4.0979	-1.56342	0
103.953	15083	5926	14.0053	21.4673	4682	-2753	1.66138	-33.1348	1.09717	7.27844	1.0834	-23.0054	-0.000308623	-0.0164795	-3.86169	-1.47302	0
104.003	15077	5927	14.0022	21.4673	4714	-3412	1.75171	-31.9373	1.09168	2.86194	1.10016	-19.1437	-0.000308623	-0.0109863	-4.46045	-1.70228	0
104.053	15083	5923	14.0032	21.4783	4716	-3008	1.7337	-34.7607	1.09504	6.46545	1.0954	-22.6703	-0.000432072	-0.0219727	-4.6637	-1.78018	0
104.103	15080	5924	14.0053	21.4618	4575	-2489	1.65649	-34.986	1.06516	5.20203	1.12303	-21.4398	-0.000246898	-0.0384521	-4.77905	-1.82442	0
104.153	15079	5932	14.0016	21.4233	4952	-1830	1.56311	-25.1093	1.08249	6.00403	1.10016	-21.5771	0.000185174	0.0109863	-4.15283	-1.58445	0
104.203	15078	5923	14.0048	21.4563	4571	-2892	1.62018	-31.8219	1.11237	6.49292	1.07706	-22.6208	-0.000185174	-0.0219727	-4.20776	-1.60549	0
104.253	15079	5929	13.9984	21.4563	4732	-2927	1.78284	-27.4274	1.11591	2.86194	1.0834	-18.0341	-0.000185174	-0.0219727	-4.80652	-1.83495	0
104.303	15079	5924	14.0006	21.4508	5001	-2411	1.67023	-25.9607	1.04818	7.27844	1.13345	-23.8568	-0.000123449	0.00549316	-4.33411	-1.65387	0
104.353	15080	5917	14.0016	21.4398	4983	-2487	1.64673	-26.1694	1.15259	5.32837	1.05011	-20.8246	0	0	-4.64172	-1.77176	0
104.403	15078	5934	14.0059	21.4508	4477	-2551	1.5976	-32.1405	1.14406	7.95959	1.03991	-23.9282	-0.000123449	-0.0384521	-4.20227	-1.60338	0
104.453	15080	5920	14.0027	21.4508	4808	-2535	1.60522	-27.4329	1.09381	8.38806	1.09314	-24.3457	-0.000123449	-0.00549316	-4.04846	-1.5445	0
104.503	15081	5927	14.0043	21.4508	4575	-2489	1.59668	-29.3774	1.16781	4.76807	1.02564	-19.5667	-0.000123449	-0.0274658	-3.97156	-1.51506	0
104.553	15077	5926	14.0011	21.4398	4609	-2740	1.66656	-28.6029	1.10123	4.50989	1.08408	-20.6818	0	-0.0219727	-4.08142	-1.55711	0
104.603	15084	5931	14.0112	21.4893	4550	-3281	1.62567	-41.0559	1.13961	5.10315	1.04897	-21.0059	-0.000555521	-0.0384521	-4.39453	-1.67702	0
104.653	15077	5929	14.0032	21.4618	5084	-3062	1.64886	-30.3662	1.09823	4.07593	1.08906	-20.7697	-0.000246898	-0.0109863	-4.33411	-1.65387	0
104.703	15082	5935	14.0037	21.4618	4536	-2544	1.6333	-31.4484	1.05437	11.1621	1.1364	-26.8121	-0.000246898	-0.0274658	-4.83948	-1.84759	0
104.753	15081	5922	14.0006	21.4398	4773	-2184	1.65436	-24.9994	1.11343	2.15881	1.08295	-18.7537	0	0.00549316	-5.02625	-1.91926	0
104.803	15083	5929	14.0032	21.4673	4785	-3330	1.6745	-32.7448	1.11679	3.5321	1.07638	-18.9185	-0.000308623	-0.0164795	-4.81201	-1.83706	0
104.853	15082	5927	14.0027	21.4783	4661	-3142	1.74683	-34.3927	1.08461	3.62	1.10695	-19.8248	-0.000432072	-0.0274658	-5.16357	-1.97198	0
104.903	15080	5931	14.0037	21.4673	4677	-2655	1.70197	-35.0244	1.09911	5.00977	1.08906	-20.6543	-0.000308623	-0.0219727	-4.5813	-1.74859	0
104.953	15077	5930	14.0027	21.4673	4583	-3124	1.71967	-32.157	1.1244	1.6864	1.07094	-17.0837	-0.000308623	-0.0219727	-5.25146	-2.00573	0
105.003	15078	5930	14.0027	21.4673	4864	-2935	1.68793	-31.6681	1.10901	8.81104	1.08045	-24.8456	-0.000308623	-0.0109863	-4.98779	-1.9045	0
105.053	15080	5924	14.0064	21.4508	4254	-2732	1.53442	-31.8494	1.10176	4.03748	1.08408	-19.9237	-0.000123449	-0.0494385	-4.68567	-1.78861	0
105.103	15080	5928	13.9995	21.4343	4759	-2264	1.59576	-23.725	1.13961	7.31689	1.05826	-23.2416	6.17246e-05	-0.0109863	-4.70764	-1.79703	0
105.153	15079	5937	14.0069	21.5057	4752	-3894	1.78986	-40.7867	1.12192	4.96582	1.07004	-20.6543	-0.000740695	-0.032959	-4.58679	-1.7507	0
105.203	15080	5929	14	21.4618	4772	-2591	1.76544	-29.0918	1.05455	5.80627	1.12892	-21.9781	-0.000246898	0	-4.52637	-1.72754	0
105.253	15081	5920	14.0069	21.4453	4381	-2515	1.54785	-30.6793	1.08921	3.56506	1.10242	-19.6436	-6.17246e-05	-0.0384521	-4.94934	-1.88974	0
105.303	15080	5924	14.0016	21.4398	4456	-2527	1.66077	-25.8398	1.1429	1.11511	1.05486	-16.9574	0	-0.0164795	-5.09216	-1.94456	0
105.353	15081	5930	14.0027	21.4673	4661	-3142	1.71173	-31.3879	1.12617	5.03723	1.06324	-21.2256	-0.000308623	-0.0164795	-4.94934	-1.88974	0
105.403	15079	5925	14.0032	21.4453	5177	-2590	1.64307	-26.8671	1.11114	0.401001	1.0791	-16.2158	-6.17246e-05	-0.00549316	-4.94934	-1.88974	0
105.453	15079	5938	14.0032	21.4783	4581	-3534	1.73676	-33.6566	1.11202	4.48242	1.07978	-19.4513	-0.000432072	-0.032959	-5.21851	-1.99307	0
105.503	15077	5926	14.0016	21.4508	4709	-2498	1.6571	-28.504	1.0786	5.16357	1.1065	-21.297	-0.000123449	-0.00549316	-5.05371	-1.9298	0
105.553	15081	5931	14.0032	21.4783	4565	-2793	1.72455	-34.7278	1.10689	4.20776	1.08	-19.5941	-0.000432072	-0.0219727	-4.46594	-1.70438	0
105.604	15080	5923	14.0022	21.4508	4910	-3107	1.74164	-29.3335	1.08567	6.06995	1.09835	-21.9672	-0.000123449	0.00549316	-4.05945	-1.5487	0
105.654	15081	5926	14.0069	21.4398	4589	-2417	1.51978	-29.4434	1.10442	5.93262	1.08929	-21.8134	0	-0.032959	-4.85046	-1.85181	0
105.704	15080	5919	14.0016	21.4508	4589	-2417	1.68945	-31.0419	1.08779	3.32336	1.09178	-19.5886	-0.000123449	-0.0274658	-3.90015	-1.48774	0
105.754	15081	5933	14.0043	21.4508	4742	-2854	1.5741	-29.74	1.09416	7.09167	1.08816	-22.9614	-0.000123449	-0.0109863	-3.62	-1.38057	0
105.804	15073	5929	14.0037	21.4783	4649	-2920	1.73523	-34.8651	1.09345	1.62598	1.08883	-17.688	-0.000432072	-0.0274658	-3.32886	-1.26928	0
105.854	15080	5934	14.0022	21.4508	4669	-2435	1.66687	-28.6908	1.13695	6.60278	1.05192	-22.7252	-0.000123449	-0.0219727	-3.82324	-1.45831	0
105.904	15078	5926	14.0037	21.4673	4412	-3281	1.69861	-31.8329	1.10601	5.43274	1.07298	-21.9232	-0.000308623	-0.0384521	-3.44971	-1.31547	0
105.954	15071	5931	14.0011	21.4673	5198	-3029	1.75171	-29.4983	1.12758	6.93787	1.05849	-22.5824	-0.000308623	0.0109863	-3.67493	-1.40158	0
106.004	15083	5927	14.0043	21.4398	4494	-2890	1.58966	-28.6304	1.06887	5.39978	1.10967	-21.676	0	-0.0274658	-3.67493	-1.40158	0
106.054	15077	5931	14.0022	21.4673	4635	-2179	1.65924	-27.8668	1.09752	12.5848	1.08521	-27.7405	-0.000308623	-0.00549316	-3.60901	-1.37637	0
106.104	15079	5921	14.0032	21.4508	4432	-2386	1.65131	-29.751	1.04765	5.42725	1.13119	-22.89	-0.000123449	-0.0384521	-3.32336	-1.26718	0
106.154	15076	5925	13.9979	21.4398	4730	-2527	1.77124	-26.0046	1.07931	5.91614	1.10469	-21.297	0	0.0109863	-3.03772	-1.15805	0
106.204	15080	5925	14.0043	21.4508	4559	-2167	1.59729	-29.4708	1.06357	12.4585	1.10809	-28.2404	-0.000123449	-0.0274658	-2.27966	-0.868707	0
106.254	15081	5918	14.0022	21.4343	4449	-2309	1.57043	-26.0706	1.0908	3.31238	1.09201	-19.8029	6.17246e-05	-0.0219727	-2.71362	-1.0343	0
106.304	15083	5924	14.0006	21.4343	4763	-2374	1.59332	-25.8398	1.05614	10.9094	1.11828	-26.6473	6.17246e-05	-0.00549316	-2.19727	-0.837277	0
106.354	15080	5919	13.9995	21.4343	4997	-2827	1.61072	-24.7742	1.1129	3.56506	1.07049	-19.1602	6.17246e-05	-0.00549316	-2.04346	-0.778616	0
106.404	15077	5926	14.0022	21.4508	4648	-2508	1.6748	-29.4818	1.0671	6.85547	1.10786	-22.7802	-0.000123449	-0.0219727	-1.78528	-0.680174	0
106.454	15079	5918	13.999	21.4343	5040	-2181	1.63513	-24.5874	1.08337	7.19055	1.09019	-23.3679	6.17246e-05	0.0219727	-1.62048	-0.617353	0
106.504	15078	5931	14.0006	21.4893	4854	-2716	1.83167	-36.0461	1.09062	9.10767	1.08363	-25.0159	-0.000555521	-0.00549316	-1.3678	-0.521048	0
106.554	15080	5919	13.999	21.4343	5025	-3076	1.63513	-24.5874	1.09999	7.95959	1.07162	-23.6151	6.17246e-05	0.00549316	-0.488892	-0.186207	0
106.604	15079	5929	13.9984	21.4563	4997	-2419	1.7746	-29.2511	1.06534	14.1229	1.10899	-29.5148	-0.000185174	0	-0.263672	-0.100425	0
106.654	15074	5920	14.0006	21.4508	4796	-2431	1.64062	-26.8835	1.12793	5.76782	1.04512	-21.687	-0.000123449	-0.0109863	0.20874	0.0795026	0
106.704	15082	5919	14	21.4398	5234	-2273	1.62262	-24.3842	1.06976	13.7604	1.10288	-29.7894	0	0.0164795	0.159302	0.0606729	0
106.754	15076	5926	14.0053	21.4783	4527	-2541	1.66504	-36.5076	1.11644	2.5708	1.05962	-18.0396	-0.000432072	-0.0274658	-0.401001	-0.152731	0
106.804	15079	5912	13.9931	21.4069	5283	-1632	1.65924	-15.5841	1.03351	7.31689	1.14274	-23.4888	0.000370348	0.0439453	-0.368042	-0.140177	0
106.854	15077	5922	13.9974	21.4508	5268	-2528	1.74103	-26.7847	1.11768	9.06372	1.05305	-25.34	-0.000123449	0.0109863	0.714111	0.271996	0
106.904	15074	5927	13.9984	21.4508	5109	-2087	1.70502	-25.4333	1.04712	11.1951	1.12688	-27.1802	-0.000123449	0.0219727	1.06567	0.405927	0
106.954	15078	5922	14	21.4508	4796	-2431	1.69434	-27.2296	1.08461	11.0358	1.0868	-27.4988	-0.000123449	-0.00549316	0.834961	0.318032	0
107.004	15076	5920	14.0006	21.4178	4626	-1664	1.47888	-20.8246	1.10194	9.28345	1.06754	-25.2246	0.000246898	-0.0109863	0.109863	0.0418434	0
107.054	15080	5919	14.0006	21.4343	4572	-2712	1.58112	-25.6421	1.10035	11.25	1.07162	-27.301	6.17246e-05	-0.0274658	-0.269165	-0.102517	0
107.104	15081	5916	14.0022	21.4288	4702	-2493	1.56921	-23.9062	1.07807	12.9694	1.09178	-28.7952	0.000123449	-0.0219727	0.532837	0.202946	0
107.154	15079	5920	14.0053	21.4508	4512	-2212	1.56128	-29.5697	1.13713	14.2877	1.03312	-30.8386	-0.000123449	-0.032959	1.04919	0.399648	0
107.204	15078	5922	13.999	21.4618	4983	-2305	1.73126	-28.5645	1.1221	4.94385	1.04897	-20.9454	-0.000246898	0	0.598755	0.228054	0
107.254	15078	5924	14.0059	21.4453	4667	-3057	1.56128	-29.5697	1.11167	11.5851	1.05916	-27.1637	-6.17246e-05	-0.0219727	0.175781	0.0669495	0
107.304	15080	5914	13.999	21.4178	4825	-2270	1.604	-20.9894	1.08691	8.59131	1.08385	-25.2136	0.000246898	0.00549316	0.626221	0.238516	0
107.354	15080	5925	13.9974	21.4508	4863	-1711	1.75476	-28.3228	1.0671	11.3159	1.10424	-27.4164	-0.000123449	0.00549316	0.714111	0.271996	0
107.404	15080	5916	13.9953	21.4343	4935	-2949	1.71814	-23.6536	1.11609	7.2345	1.05554	-22.8625	6.17246e-05	0.0109863	0.43396	0.165284	0
107.454	15079	5925	14.0032	21.4453	4716	-2006	1.64764	-27.691	1.10212	10.4205	1.0689	-26.2354	-6.17246e-05	0	-0.197754	-0.0753182	0
107.504	15076	5924	13.999	21.4673	4683	-2978	1.80023	-30.3278	1.11202	7.94312	1.05984	-23.5602	-0.000308623	-0.00549316	-0.670166	-0.255256	0
107.554	15078	5925	14.0022	21.4508	4905	-2699	1.67816	-28.2843	1.06392	10.0964	1.10718	-25.9497	-0.000123449	0	-0.32959	-0.125531	0
107.604	15077	5923	14.0006	21.4343	4636	-2806	1.58844	-26.521	1.11892	4.64172	1.05486	-20.6104	6.17246e-05	-0.0274658	-0.834961	-0.318032	0
107.654	15080	5917	13.9995	21.4233	4903	-1664	1.56738	-21.5222	1.07842	8.28369	1.09223	-24.5544	0.000185174	0.00549316	-0.0933838	-0.0355668	0
107.704	15084	5919	14.0022	21.4343	4542	-2653	1.57623	-26.922	1.13306	8.95386	1.03901	-24.9719	6.17246e-05	-0.0219727	0.0109863	0.00418433	0
107.754	15078	5919	13.9974	21.4508	4887	-1743	1.72363	-26.4111	1.08514	11.5741	1.0877	-27.334	-0.000123449	0.0219727	0.422974	0.1611	0
107.804	15080	5924	14.0037	21.4618	4666	-2841	1.64429	-31.6132	1.11326	8.78357	1.05735	-24.7632	-0.000246898	-0.0109863	-0.0109863	-0.00418433	0
107.854	15075	5925	14.0032	21.4453	4794	-1804	1.57074	-26.0706	1.08461	11.5741	1.08951	-27.1033	-6.17246e-05	-0.0109863	0.197754	0.0753182	0
107.904	15080	5925	14.0027	21.4618	4666	-2841	1.65802	-30.509	1.08514	10.0031	1.08634	-26.1584	-0.000246898	-0.0219727	0.406494	0.154823	0
107.954	15072	5918	13.9969	21.4673	5152	-2451	1.83624	-30.2179	1.0648	6.05896	1.10695	-22.2473	-0.000308623	0.0109863	0.236206	0.0899636	0
108.004	15079	5932	14.0037	21.4618	4371	-2290	1.68457	-32.8986	1.11856	8.46497	1.05305	-24.9774	-0.000246898	-0.032959	-0.164795	-0.0627651	0
108.054	15075	5922	14.0006	21.4398	5140	-2123	1.62506	-22.923	1.0473	9.34387	1.12575	-25.3455	0	0.0219727	0.758057	0.288736	0
108.104	15079	5926	14.0037	21.4398	4888	-2559	1.59943	-26.6748	1.10265	12.6233	1.06958	-28.7018	0	-0.0109863	-0.43396	-0.165284	0
108.154	15079	5919	13.999	21.4398	4931	-2321	1.71844	-25.6256	1.10053	4.99878	1.07321	-20.907	0	0.00549316	-0.86792	-0.330587	0
108.204	15080	5919	14.0016	21.4508	4748	-2450	1.65955	-27.8668	1.06268	10.4205	1.10967	-25.9882	-0.000123449	-0.0109863	-0.944824	-0.359885	0
108.254	15080	5917	14	21.4233	4788	-2621	1.58173	-24.1315	1.1175	4.9823	1.05645	-21.3959	0.000185174	-0.0219727	-1.31836	-0.502208	0
108.304	15080	5930	14.0064	21.4673	4571	-2496	1.64856	-34.2938	1.1122	4.12537	1.06437	-19.5392	-0.000308623	-0.0274658	-1.51611	-0.577572	0
108.354	15080	5924	14.0037	21.4398	4651	-2510	1.58264	-27.7789	1.09115	7.89368	1.08385	-24.104	0	-0.0274658	-1.73035	-0.659232	0
108.404	15084	5921	14.0011	21.4343	4931	-2321	1.55792	-24.3292	1.10088	5.83374	1.07479	-21.6925	6.17246e-05	-0.00549316	-1.88416	-0.717871	0
108.454	15082	5923	14.0032	21.4453	4462	-2229	1.63666	-28.114	1.07382	7.09167	1.10039	-22.8625	-6.17246e-05	-0.0274658	-1.49414	-0.569198	0
108.504	15082	5924	14.0059	21.4398	4762	-1963	1.52191	-26.532	1.0961	10.7281	1.07479	-26.8176	0	-0.0164795	-1.43921	-0.548263	0
108.554	15080	5924	14.0053	21.4343	4683	-2352	1.51215	-28.537	1.10389	8.7561	1.06981	-24.8346	6.17246e-05	-0.0109863	-1.78528	-0.680174	0
108.604	15084	5918	14.0011	21.4233	4730	-2121	1.60004	-23.0658	1.11326	6.9104	1.06641	-22.7197	0.000185174	0.00549316	-2.07092	-0.78909	0
108.654	15078	5926	13.9995	21.4783	4865	-2851	1.76117	-31.6132	1.10831	7.05322	1.07004	-23.2855	-0.000432072	0	-1.4502	-0.55245	0
108.704	15081	5915	14.0043	21.4178	4776	-2509	1.49628	-24.5105	1.11839	6.88293	1.06958	-22.5494	0.000246898	-0.00549316	-2.30164	-0.877089	0
108.754	15079	5923	14.0048	21.4563	4396	-2756	1.60645	-31.778	1.13678	8.61328	1.04376	-25.0763	-0.000185174	-0.0274658	-2.87292	-1.09512	0
108.804	15078	5922	14.0011	21.4343	4759	-2587	1.56158	-26.7188	1.04889	7.82227	1.12507	-23.6206	6.17246e-05	-0.0219727	-2.60925	-0.994466	0
108.854	15086	5929	14.0048	21.4508	4505	-2614	1.59882	-30.954	1.13695	9.51416	1.03787	-24.9225	-0.000123449	-0.0274658	-2.55432	-0.973502	0
108.904	15082	5920	14.0022	21.4343	4649	-2728	1.59241	-27.3615	1.0954	6.08643	1.07978	-22.9834	6.17246e-05	-0.0164795	-2.90588	-1.10771	0
108.954	15082	5925	14.0075	21.4508	4332	-3070	1.54419	-30.7013	1.09204	9.31641	1.08906	-24.9774	-0.000123449	-0.0439453	-3.32886	-1.26928	0
109.004	15077	5924	13.999	21.4343	4729	-2336	1.5918	-23.725	1.11007	3.94958	1.07253	-19.9127	6.17246e-05	0	-3.60352	-1.37427	0
109.054	15078	5929	14.0022	21.4508	4931	-2540	1.62903	-28.7622	1.08797	10.0964	1.09812	-25.9332	-0.000123449	0	-3.64746	-1.39108	0
109.104	15084	5915	14.0048	21.4398	4568	-3117	1.53748	-29.8773	1.0862	7.11914	1.09336	-23.5657	0	-0.0384521	-3.70239	-1.41209	0
109.154	15080	5928	14.0016	21.4343	4429	-2194	1.57928	-25.6421	1.06746	7.66846	1.11035	-23.0713	6.17246e-05	-0.0219727	-3.14758	-1.20002	0
109.204	15080	5924	14.0069	21.4398	4268	-2977	1.51245	-30.119	1.11167	8.05847	1.06687	-24.4281	0	-0.0494385	-3.1311	-1.19372	0
109.254	15079	5925	14.0022	21.4563	4932	-2948	1.70593	-31.4044	1.14313	5.20752	1.04308	-20.4126	-0.000185174	-0.00549316	-3.25195	-1.23989	0
109.304	15081	5924	14.0048	21.4398	4225	-2806	1.53931	-26.9659	1.07029	3.44971	1.10945	-20.4456	0	-0.0439453	-3.51013	-1.33857	0
109.354	15077	5927	14.0016	21.4673	4524	-2539	1.68396	-29.0753	1.14198	9.90417	1.05146	-26.2408	-0.000308623	-0.0164795	-3.81226	-1.45411	0
109.404	15079	5935	14.0027	21.4893	4666	-2653	1.7749	-34.8541	1.05455	5.31738	1.12303	-21.7859	-0.000555521	-0.0109863	-3.26843	-1.24619	0
109.454	15086	5915	14.0006	21.4343	4631	-2805	1.61591	-27.1198	1.18465	2.17529	1.02632	-16.496	6.17246e-05	-0.0164795	-4.02649	-1.53609	0
109.504	15083	5930	14.0059	21.4288	4476	-2366	1.46118	-26.8011	1.05915	10.5029	1.11986	-26.9659	0.000123449	-0.0219727	-3.98804	-1.52137	0
109.554	15077	5924	14	21.4618	4946	-2869	1.73767	-31.8823	1.13766	2.40051	1.05599	-17.6331	-0.000246898	-0.0109863	-4.07043	-1.55291	0
109.604	15087	5921	14.0059	21.4563	4568	-3117	1.58356	-32.0746	1.07276	6.17432	1.11239	-22.0386	-0.000185174	-0.032959	-3.97156	-1.51506	0
109.654	15078	5925	14	21.4618	4982	-2492	1.7041	-29.9762	1.08514	3.08716	1.10129	-18.9294	-0.000246898	-0.00549316	-4.07593	-1.55501	0
109.704	15082	5921	14.0037	21.4398	4459	-2630	1.62933	-27.2736	1.11874	4.58679	1.07547	-20.2753	0	-0.0384521	-4.59229	-1.7528	0
109.754	15079	5918	14.0048	21.4288	4477	-2558	1.4917	-25.8508	1.08443	1.16455	1.1022	-16.6388	0.000123449	-0.032959	-4.10889	-1.56763	0
109.804	15081	5928	14.0037	21.4453	4588	-2007	1.62079	-29.1907	1.10866	7.32788	1.07955	-23.0988	-6.17246e-05	-0.0109863	-4.0979	-1.56342	0
109.854	15081	5920	14.0011	21.4398	4666	-2431	1.67023	-26.0321	1.06569	5.3009	1.11986	-21.9946	0	-0.00549316	-3.91663	-1.49404	0
109.904	15082	5929	14.0048	21.4508	4630	-2994	1.54938	-29.9762	1.10159	7.08069	1.07842	-23.1812	-0.000123449	-0.0274658	-3.18604	-1.21471	0
109.954	15075	5925	13.999	21.4178	4528	-1918	1.56281	-20.6104	1.11856	5.09216	1.05849	-21.5497	0.000246898	-0.0164795	-3.24097	-1.2357	0
110.004	15080	5930	14.0027	21.4398	4859	-2309	1.62933	-27.2736	1.10919	6.72913	1.0689	-22.4835	0	-0.0164795	-2.68616	-1.02382	0
110.054	15082	5928	14.0053	21.4508	4272	-2759	1.5802	-30.5365	1.09292	4.99878	1.09042	-21.5771	-0.000123449	-0.0494385	-3.49915	-1.33437	0
110.104	15080	5925	14	21.4508	5118	-3419	1.78925	-30.7068	1.09045	10.3821	1.09087	-26.142	-0.000123449	0.00549316	-3.06519	-1.16854	0
110.154	15081	5913	14.0022	21.4343	4757	-2772	1.57593	-26.911	1.07771	3.75732	1.10129	-19.9841	6.17246e-05	-0.0109863	-2.80701	-1.06995	0
110.204	15080	5925	14.0016	21.4398	4903	-2075	1.71112	-24.8126	1.10512	10.5304	1.08045	-25.708	0	0.0109863	-3.41675	-1.30287	0
110.254	15080	5920	14.0027	21.4618	4802	-2946	1.65741	-30.509	1.09646	7.02026	1.0834	-23.313	-0.000246898	-0.0109863	-3.44971	-1.31547	0
110.304	15078	5922	14	21.4508	4867	-2632	1.68304	-27.6251	1.07824	6.64673	1.10809	-22.4286	-0.000123449	-0.0109863	-3.40027	-1.29657	0
110.354	15080	5923	14.0043	21.4673	4943	-3462	1.68335	-32.8766	1.08726	6.70166	1.09246	-23.269	-0.000308623	0	-3.16406	-1.20631	0
110.404	15079	5926	14.0032	21.4618	4556	-2572	1.63544	-30.7837	1.11202	4.86694	1.07366	-20.3632	-0.000246898	-0.0219727	-3.31787	-1.26508	0
110.454	15081	5929	14.0032	21.4508	4741	-2853	1.64307	-28.927	1.0717	10.6293	1.10695	-26.521	-0.000123449	-0.0109863	-3.08716	-1.17694	0
110.504	15077	5921	14.0006	21.4398	4996	-2417	1.67023	-26.0321	1.08532	7.97607	1.08861	-23.9008	0	-0.00549316	-2.62573	-1.00076	0
110.554	15078	5931	14.0022	21.4783	5039	-2994	1.71509	-33.3325	1.13271	8.82751	1.04376	-24.6918	-0.000432072	0	-2.53235	-0.965117	0
110.604	15076	5926	13.9974	21.4343	5059	-1695	1.64307	-21.8848	1.07223	8.73962	1.1065	-25.1532	6.17246e-05	0.0274658	-3.04871	-1.16225	0
110.654	15080	5925	14.0043	21.4398	4490	-2288	1.56128	-26.7572	1.07984	8.08594	1.09631	-24.1754	0	-0.0274658	-2.50488	-0.954636	0
110.704	15080	5918	13.9984	21.4178	4271	-1755	1.60187	-21.0168	1.13518	6.828	1.05305	-22.2748	0.000246898	-0.0219727	-2.97729	-1.13498	0
110.754	15080	5930	14.0059	21.4783	4817	-3088	1.63055	-36.1285	1.05809	8.94836	1.11465	-25.2686	-0.000432072	-0.00549316	-2.21924	-0.845658	0
110.804	15077	5921	14	21.4288	4460	-2038	1.5625	-23.0493	1.05225	5.50964	1.1253	-22.0496	0.000123449	-0.0164795	-2.33459	-0.889663	0
110.854	15079	5924	14.0022	21.4508	4867	-2855	1.69006	-29.8608	1.10123	8.1958	1.07706	-24.2303	-0.000123449	-0.0109863	-2.4115	-0.919003	0
110.904	15074	5927	14	21.4783	4974	-2714	1.80054	-32.8326	1.09628	4.9823	1.07796	-21.1432	-0.000432072	0.00549316	-2.12036	-0.807945	0
110.954	15080	5922	13.9984	21.4233	5148	-2258	1.63422	-22.5604	1.09274	10.6348	1.08408	-25.9717	0.000185174	0.0219727	-1.79077	-0.682268	0
111.004	15076	5922	14.0043	21.4508	4411	-2681	1.61255	-29.8499	1.03351	6.63574	1.14229	-22.7637	-0.000123449	-0.032959	-1.63696	-0.623635	0
111.054	15076	5924	13.9979	21.4398	5118	-2007	1.73492	-22.7252	1.11874	8.85498	1.05554	-24.7357	0	0.0384521	-1.41174	-0.537795	0
111.104	15076	5919	14	21.4618	4754	-2992	1.69952	-28.0701	1.09451	4.88342	1.07864	-21.5387	-0.000246898	-0.0109863	-1.02173	-0.389184	0
111.154	15076	5926	13.9969	21.4343	4819	-2273	1.64001	-23.3844	1.04606	7.94312	1.12734	-23.9777	6.17246e-05	0.00549316	-1.27441	-0.485462	0
111.204	15076	5929	14.0048	21.4728	4693	-2492	1.68762	-34.3268	1.1198	11.0797	1.05056	-26.8451	-0.000370348	-0.0109863	-0.450439	-0.171561	0
