Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
114.354	-1389	-21367	14.4961	-93.7244	-5328	1122	1.73126	170.909	2.02876	29.718	1.23828	41.2097	0.000233459	0.0219727	5.61951	3.23018	0.00325963
114.404	-1387	-21367	14.5017	-93.7299	-4751	765	1.56921	171.359	1.75779	41.0175	1.45143	29.1138	0.000280151	-0.0274658	5.5426	3.18569	0.00325963
114.454	-1389	-21369	14.4989	-93.7408	-5378	1688	1.62109	173.936	1.94886	31.9592	1.28413	37.4304	0.000373535	0.00549316	5.81177	3.34144	0.00325963
114.504	-1380	-21368	14.4981	-93.6969	-5339	1529	1.79535	163.07	1.81044	35.7001	1.39436	34.4366	0	0.00549316	5.35034	3.07453	0.00325963
114.554	-1388	-21366	14.5001	-93.7189	-5307	1379	1.59576	166.959	1.91917	39.0948	1.31193	31.1023	0.000186768	-0.00549316	4.823	2.76998	0.00325963
114.604	-1378	-21358	14.4884	-93.6804	-6504	1591	2.17224	161.351	1.87619	35.9528	1.38192	31.8713	-0.000140076	0.0769043	5.82275	3.3478	0.00325963
114.654	-1385	-21371	14.4997	-93.6914	-5508	1904	1.75079	159.401	1.78397	37.5842	1.43923	31.4978	-4.66919e-05	0.00549316	5.61951	3.23018	0.00325963
114.704	-1386	-21366	14.4977	-93.6749	-5683	1946	1.86707	158.132	2.02031	35.4584	1.24292	33.4039	-0.000186768	0.0164795	5.89966	3.39233	0.00325963
114.754	-1399	-21372	14.4985	-93.7244	-5260	482	1.66443	169.948	1.90067	32.3163	1.32608	37.5842	0.000233459	0.00549316	5.60852	3.22382	0.00325963
114.804	-1383	-21375	14.5021	-93.7024	-5361	1614	1.68335	159.868	1.82154	38.6993	1.41095	29.4269	4.66919e-05	-0.00549316	5.92712	3.40824	0.00325963
114.854	-1383	-21367	14.5001	-93.7024	-5404	1107	1.70807	163.246	1.99563	41.5942	1.2734	26.922	4.66919e-05	0.00549316	6.56433	3.77771	0.00325963
114.904	-1393	-21368	14.5009	-93.7299	-5182	497	1.56921	171.359	1.72306	31.1572	1.47899	38.2709	0.000280151	-0.0109863	5.67444	3.26196	0.00325963
114.954	-1380	-21365	14.4965	-93.7024	-5401	1441	1.83777	163.845	1.99108	32.6184	1.26389	36.8152	4.66919e-05	0.0164795	6.20728	3.57057	0.00325963
115.004	-1403	-21369	14.5017	-93.7573	-5354	541	1.54419	176.759	1.87135	38.9246	1.34656	30.6519	0.000513611	0	5.69641	3.27468	0.00325963
115.054	-1388	-21368	14.5001	-93.7244	-5502	1167	1.62964	168.492	1.88786	36.3538	1.35437	32.7722	0.000233459	0.0164795	6.5863	3.79047	0.00325963
115.104	-1381	-21358	14.4961	-93.7024	-5695	1154	1.82739	165.059	1.82382	44.6814	1.48752	24.4116	4.66919e-05	0.032959	7.39929	4.26331	0.00325963
115.154	-1395	-21365	14.4989	-93.7354	-5322	251	1.64978	172.145	1.92372	36.0736	1.30949	33.0963	0.000326843	0.00549316	6.75659	3.88938	0.00325963
115.204	-1386	-21362	14.4981	-93.6914	-5501	1031	1.8045	160.186	1.88558	42.9785	1.33608	25.675	-4.66919e-05	0.0109863	5.83374	3.35416	0.00325963
115.254	-1381	-21367	14.4957	-93.7189	-5970	923	1.80542	168.168	1.90835	40.5945	1.33803	27.9108	0.000186768	0.0494385	6.00403	3.45278	0.00325963
115.304	-1387	-21371	14.5001	-93.7299	-5420	313	1.63452	171.052	1.98134	37.5842	1.27389	31.0419	0.000280151	0.0109863	6.33911	3.64702	0.00325963
115.354	-1388	-21374	14.4985	-93.7244	-5641	918	1.69678	168.283	1.94692	47.4994	1.36168	19.4788	0.000233459	0.0274658	7.5531	4.35295	0.00325963
115.404	-1386	-21372	14.5005	-93.7079	-5065	557	1.61896	166.064	1.7743	43.0444	1.44119	27.1912	9.33838e-05	0	6.75659	3.88938	0.00325963
115.454	-1395	-21371	14.5001	-93.7299	-5291	833	1.62628	171.837	1.88701	44.5935	1.35924	24.538	0.000280151	0	7.37732	4.25051	0.00325963
115.504	-1387	-21369	14.4973	-93.6969	-5687	1815	1.8335	161.636	1.86993	37.3755	1.3629	32.0966	0	0.032959	6.67969	3.8447	0.00325963
115.554	-1385	-21370	14.5001	-93.7024	-4976	1241	1.65314	163.801	1.85058	45.3735	1.37461	25.8453	4.66919e-05	-0.0164795	5.95459	3.42414	0.00325963
115.604	-1387	-21367	14.4985	-93.7079	-5581	1013	1.74133	163.564	2.02908	35.4749	1.22926	33.349	9.33838e-05	0.0219727	5.43823	3.12534	0.00325963
115.654	-1394	-21369	14.4993	-93.7134	-5343	1398	1.68518	165.328	1.77117	40.5945	1.43997	28.6029	0.000140076	0.0109863	4.99329	2.86827	0.00325963
115.704	-1383	-21369	14.5013	-93.7079	-5072	1297	1.62109	164.108	1.78397	39.9573	1.41387	29.6851	9.33838e-05	-0.0274658	5.18555	2.97931	0.00325963
115.754	-1377	-21362	14.4965	-93.6749	-6038	1566	1.88568	159.126	1.85627	32.6074	1.37217	37.1338	-0.000186768	0.0219727	5.53162	3.17934	0.00325963
115.804	-1388	-21368	14.4989	-93.7189	-5438	1459	1.69678	168.283	1.73132	40.8472	1.47216	27.9272	0.000186768	0.0109863	5.21301	2.99517	0.00325963
115.854	-1396	-21365	14.4961	-93.7079	-5587	1754	1.82129	162.307	2.00375	40.4901	1.2812	27.1033	9.33838e-05	0.00549316	5.86121	3.37006	0.00325963
115.904	-1391	-21368	14.4993	-93.7299	-5658	995	1.63147	169.135	1.91803	37.5293	1.32534	30.6409	0.000280151	0.0219727	5.97107	3.43369	0.00325963
115.954	-1394	-21374	14.5026	-93.7024	-5137	1937	1.66229	160.032	1.90152	29.5093	1.33095	40.9296	4.66919e-05	-0.0164795	5.81726	3.34462	0.00325963
116.004	-1392	-21371	14.5017	-93.7299	-5323	1319	1.53259	168.475	1.94139	38.8971	1.29242	29.3665	0.000280151	0	5.74036	3.30011	0.00325963
116.054	-1388	-21370	14.4997	-93.7354	-4840	-50	1.57806	174.001	1.79052	36.4087	1.42997	32.7722	0.000326843	-0.0109863	5.63599	3.23971	0.00325963
116.104	-1392	-21366	14.4973	-93.7244	-5652	1448	1.6864	170.381	2.06286	34.3378	1.20853	35.8209	0.000233459	0.032959	5.27344	3.03009	0.00325963
116.154	-1389	-21366	14.5009	-93.7299	-5401	1426	1.62292	171.315	1.90665	33.3325	1.33169	36.2549	0.000280151	0.0164795	5.49866	3.16028	0.00325963
116.204	-1380	-21366	14.4965	-93.6859	-5816	2152	1.87866	160.312	1.82012	32.1954	1.42436	36.7438	-9.33838e-05	0.0274658	6.08093	3.49734	0.00325963
116.254	-1391	-21365	14.4965	-93.7299	-5550	652	1.7453	172.057	1.88729	33.1073	1.34193	36.2384	0.000280151	0.0219727	5.44373	3.12852	0.00325963
116.304	-1389	-21373	14.5005	-93.7354	-4950	544	1.5744	168.662	1.74555	31.9702	1.45777	38.4796	0.000326843	-0.00549316	4.70764	2.70343	0.00325963
116.354	-1378	-21366	14.4949	-93.6969	-5731	1432	1.90338	163.367	1.91518	33.6237	1.30388	35.332	0	0.032959	4.38354	2.51656	0.00325963
116.404	-1394	-21365	14.4969	-93.7299	-6012	875	1.75476	171.288	1.81671	35.9802	1.38753	33.0414	0.000280151	0.032959	4.32861	2.4849	0.00325963
116.454	-1388	-21373	14.5001	-93.6969	-5239	1792	1.72363	160.834	1.96185	41.38	1.28779	27.0209	0	-0.0109863	4.8175	2.76681	0.00325963
116.504	-1394	-21366	14.4965	-93.7354	-5516	1566	1.72272	171.766	1.98719	41.3525	1.25048	28.0261	0.000326843	0.032959	4.02649	2.31087	0.00325963
116.554	-1381	-21373	14.4973	-93.7079	-5344	1189	1.73737	166.668	1.81386	35.0958	1.38729	34.6729	9.33838e-05	0.0219727	3.31787	1.90317	0.00325963
116.604	-1391	-21374	14.5066	-93.7573	-4454	166	1.29456	-179.566	1.93084	33.1238	1.28998	37.1667	0.000513611	-0.0439453	4.10889	2.35832	0.00325963
116.654	-1380	-21377	14.5001	-93.7024	-5322	1445	1.69769	162.263	1.78568	45.4834	1.41485	24.6204	4.66919e-05	0.0109863	4.20776	2.41527	0.00325963
116.704	-1374	-21364	14.4961	-93.6969	-5479	1407	1.79413	163.185	1.84261	34.6509	1.36412	34.8431	0	0.0109863	3.98254	2.28556	0.00325963
116.754	-1382	-21363	14.4969	-93.6969	-5495	1483	1.85272	161.576	1.93112	31.5472	1.33047	40.3418	0	0.0219727	4.09241	2.34883	0.00325963
116.804	-1395	-21365	14.5009	-93.7463	-5189	1226	1.53564	174.869	1.72933	32.0581	1.45045	37.2052	0.000420227	-0.00549316	3.49365	2.00425	0.00325963
116.854	-1386	-21368	14.4989	-93.7079	-5539	1311	1.68304	164.806	1.90864	37.6117	1.30876	31.5363	9.33838e-05	0.0219727	3.41125	1.95686	0.00325963
116.904	-1380	-21368	14.4981	-93.7134	-5868	1317	1.74896	167.723	1.7928	37.2052	1.40192	32.3767	0.000140076	0.0439453	3.11462	1.78635	0.00325963
116.954	-1376	-21372	14.5001	-93.7189	-5424	1177	1.61682	165.52	1.71111	39.3036	1.46167	30.5145	0.000186768	0.00549316	3.22449	1.84949	0.00325963
117.004	-1366	-21367	14.4928	-93.6804	-6028	2019	1.99524	161.62	1.81301	42.962	1.40095	25.6311	-0.000140076	0.0494385	3.67493	2.10852	0.00325963
117.054	-1391	-21367	14.5005	-93.7024	-5391	2086	1.70471	165.201	1.7427	40.2924	1.46606	28.2953	4.66919e-05	-0.00549316	4.04297	2.32036	0.00325963
117.104	-1372	-21372	14.5005	-93.6859	-5503	2423	1.7453	158.928	1.99498	37.4744	1.25633	31.4813	-9.33838e-05	0	4.2627	2.44692	0.00325963
117.154	-1389	-21369	14.4989	-93.7189	-5115	1451	1.66443	166.86	1.7094	32.5964	1.47972	37.4194	0.000186768	0	2.83447	1.6254	0.00325963
117.204	-1374	-21377	14.5042	-93.7024	-5006	978	1.58966	159.39	1.9966	34.942	1.24487	35.0684	4.66919e-05	-0.0164795	3.36731	1.9316	0.00325963
117.254	-1386	-21370	14.4969	-93.7079	-5381	1882	1.7746	165.086	1.86509	33.1512	1.3629	36.5625	9.33838e-05	0.0109863	4.08142	2.3425	0.00325963
117.304	-1387	-21369	14.4985	-93.7299	-5193	363	1.67389	172.502	1.88131	36.2274	1.33534	33.7775	0.000280151	0.0109863	4.09241	2.34883	0.00325963
117.354	-1394	-21368	14.4997	-93.7354	-5603	2484	1.67664	167.975	1.83407	34.9969	1.37436	35.755	0.000326843	0.0109863	2.59277	1.4866	0.00325963
117.404	-1378	-21363	14.4989	-93.7189	-5367	1473	1.698	168.338	1.92002	34.6729	1.30705	34.7717	0.000186768	0.00549316	3.58704	2.05796	0.00325963
117.454	-1392	-21371	14.5009	-93.7189	-5209	1507	1.64307	166.503	1.87761	36.0461	1.34534	33.739	0.000186768	0	3.95508	2.26975	0.00325963
117.504	-1386	-21369	14.4961	-93.7024	-5936	2161	1.84082	164.432	1.88871	31.9867	1.32339	38.3972	4.66919e-05	0.032959	3.82874	2.19703	0.00325963
117.554	-1383	-21368	14.4965	-93.7244	-5590	1012	1.73737	171.541	1.87448	36.6449	1.36485	32.6349	0.000233459	0.0164795	3.94409	2.26343	0.00325963
117.604	-1378	-21376	14.5001	-93.7079	-5307	1568	1.62292	164.163	1.64992	41.8304	1.51955	27.7734	9.33838e-05	0.00549316	2.91687	1.67273	0.00325963
117.654	-1383	-21366	14.4985	-93.7024	-5641	1243	1.77734	163.317	2.02421	32.2229	1.22658	37.9907	4.66919e-05	0.0164795	3.17505	1.82108	0.00325963
117.704	-1376	-21373	14.4997	-93.7079	-5491	950	1.66718	163.114	1.86594	47.8729	1.36485	19.5172	9.33838e-05	0.0164795	3.59253	2.06112	0.00325963
117.754	-1389	-21380	14.5034	-93.7244	-4715	1131	1.52252	167.322	1.94367	40.7812	1.27511	30.4871	0.000233459	-0.0384521	2.98828	1.71375	0.00325963
117.804	-1382	-21374	14.4997	-93.6914	-5718	2626	1.75171	160.06	2.01674	30.8221	1.2334	39.7485	-4.66919e-05	0.0164795	3.47717	1.99477	0.00325963
117.854	-1373	-21369	14.5009	-93.6914	-4900	1583	1.7453	158.928	1.69574	35.6287	1.48069	34.3982	-4.66919e-05	-0.0274658	3.35632	1.92528	0.00325963
117.904	-1399	-21374	14.5001	-93.7354	-5126	790	1.57379	172.073	1.96997	28.114	1.27023	42.8412	0.000326843	0	2.97729	1.70744	0.00325963
117.954	-1387	-21365	14.5026	-93.7463	-5002	1310	1.49506	174.897	1.75238	38.0566	1.43338	31.8329	0.000420227	-0.0219727	3.59253	2.06112	0.00325963
118.004	-1380	-21369	14.4981	-93.6859	-5712	1889	1.87408	159.796	1.94302	34.9585	1.29169	35.0409	-9.33838e-05	0.0274658	3.95508	2.26975	0.00325963
118.054	-1380	-21369	14.4949	-93.7189	-5803	879	1.81	169.948	1.93685	29.8114	1.29071	41.6052	0.000186768	0.0384521	3.40576	1.9537	0.00325963
118.104	-1385	-21370	14.4993	-93.7189	-5481	668	1.63391	170.59	1.80532	33.739	1.38485	36.5515	0.000186768	0.0164795	3.16956	1.81792	0.00325963
118.154	-1387	-21370	14.5009	-93.7189	-5002	1098	1.59668	167.157	1.75978	36.3483	1.42216	33.5962	0.000186768	-0.0164795	2.93335	1.68219	0.00325963
118.204	-1382	-21370	14.4965	-93.7134	-5984	1782	1.77307	168.118	1.87676	33.2501	1.34339	36.4471	0.000140076	0.0384521	2.25769	1.29426	0.00325963
118.254	-1377	-21376	14.5021	-93.7079	-4820	1721	1.57928	162.768	1.91433	33.1787	1.30535	37.403	9.33838e-05	-0.0274658	2.07092	1.1871	0.00325963
118.304	-1376	-21371	14.5001	-93.7024	-5887	1722	1.75476	162.422	1.95536	37.749	1.29169	30.9869	4.66919e-05	0.0274658	2.86743	1.64433	0.00325963
118.354	-1380	-21378	14.5066	-93.7024	-4472	1635	1.5152	158.06	1.99466	37.4854	1.24511	32.113	4.66919e-05	-0.0604248	2.02698	1.16188	0.00325963
118.404	-1386	-21371	14.4993	-93.7079	-5470	1328	1.72028	162.724	1.91661	30.4871	1.30413	39.8694	9.33838e-05	0.0164795	1.71936	0.985439	0.00325963
118.454	-1379	-21371	14.5021	-93.7079	-4964	1278	1.57928	162.768	1.93782	32.97	1.28998	36.7438	9.33838e-05	-0.0274658	1.64795	0.944488	0.00325963
118.504	-1380	-21367	14.4985	-93.7244	-5656	1778	1.66504	170.129	1.79479	28.0865	1.40387	42.2919	0.000233459	0.0274658	1.40625	0.805902	0.00325963
118.554	-1377	-21370	14.4993	-93.6969	-5174	1475	1.75171	159.571	1.92116	39.1333	1.30852	31.5527	0	0	1.96655	1.12722	0.00325963
118.604	-1379	-21366	14.4977	-93.7189	-5511	1153	1.74011	168.519	1.93112	37.0953	1.30218	33.0963	0.000186768	0.0164795	1.25244	0.717727	0.00325963
118.654	-1383	-21370	14.4985	-93.7024	-5438	1908	1.75079	164.202	1.76462	33.2501	1.43241	36.2	4.66919e-05	0.00549316	0.977783	0.560296	0.00325963
118.704	-1389	-21374	14.5013	-93.7079	-5193	1554	1.60919	164.399	1.87534	35.8099	1.33339	34.6509	9.33838e-05	-0.0109863	1.34583	0.771261	0.00325963
118.754	-1385	-21371	14.5001	-93.6969	-5380	2005	1.75171	159.571	1.80134	32.2614	1.39607	37.749	0	-0.00549316	0.604248	0.346229	0.00325963
118.804	-1386	-21373	14.5013	-93.7079	-5061	1340	1.61194	162.46	1.85285	42.1765	1.35973	27.7625	9.33838e-05	-0.0164795	0.494385	0.283275	0.00325963
118.854	-1384	-21375	14.5005	-93.6859	-5411	2491	1.77368	157.137	2.04272	29.9158	1.21487	41.1328	-9.33838e-05	-0.0109863	0.307617	0.176257	0
118.904	-1384	-21378	14.5038	-93.6859	-5139	1320	1.63116	156.736	1.87534	35.6836	1.33169	33.9532	-9.33838e-05	-0.0109863	0.12085	0.0692434	0
118.954	-1384	-21379	14.505	-93.7024	-4697	1178	1.58295	160.807	1.93112	26.0156	1.30169	43.8959	4.66919e-05	-0.0274658	0.0219727	0.0125897	0
119.004	-1383	-21372	14.5005	-93.7024	-5115	2639	1.69128	161.186	1.77373	30.7123	1.40582	39.1827	4.66919e-05	-0.0164795	0.214233	0.12275	0
119.054	-1391	-21369	14.5009	-93.7518	-5312	1360	1.53046	175.798	1.75466	23.4009	1.4507	46.3239	0.000466919	-0.00549316	-0.873413	-0.500479	0
119.104	-1377	-21369	14.4981	-93.7134	-5526	1226	1.71753	166.36	1.85257	40.8801	1.35363	27.356	0.000140076	0.0164795	0.785522	0.45011	0
119.154	-1379	-21366	14.4965	-93.7024	-5766	2113	1.86279	164.861	1.86224	29.7565	1.3529	41.38	4.66919e-05	0.0274658	0.401001	0.229766	0
119.204	-1381	-21374	14.4981	-93.7079	-5270	1739	1.75354	164.751	1.83207	34.6179	1.37119	35.5847	9.33838e-05	-0.0109863	-0.340576	-0.195143	0
119.254	-1378	-21367	14.4977	-93.7463	-5329	576	1.64062	179.247	1.88701	33.9917	1.33437	36.2439	0.000420227	0.00549316	-0.499878	-0.286423	0
119.304	-1395	-21370	14.5017	-93.7299	-5234	1581	1.54327	172.656	1.89611	31.3	1.32144	39.2816	0.000280151	0	-0.510864	-0.292718	0
119.354	-1390	-21370	14.5021	-93.7024	-5155	1599	1.63483	163.493	1.92913	35.8649	1.30388	33.6731	4.66919e-05	-0.0109863	-0.714111	-0.409186	0
119.404	-1382	-21378	14.5038	-93.7079	-4904	1577	1.51306	164.092	1.82354	30.2454	1.37071	40.4462	9.33838e-05	-0.0219727	-0.164795	-0.094423	0
119.454	-1374	-21376	14.5026	-93.6859	-4956	1809	1.69952	156.956	1.9625	27.9877	1.26852	43.407	-9.33838e-05	-0.0274658	-0.137329	-0.0786857	0
119.504	-1382	-21373	14.5001	-93.7189	-5528	1434	1.61102	166.937	2.01609	30.8551	1.23779	39.2322	0.000186768	0	0.258179	0.14793	0
119.554	-1388	-21376	14.5021	-93.6914	-5339	2047	1.70593	158.077	1.85968	26.4606	1.36071	44.5276	-4.66919e-05	-0.00549316	-0.31311	-0.179405	0
119.604	-1376	-21377	14.5026	-93.7079	-5509	1354	1.60034	165.773	1.85911	33.3325	1.3512	36.8042	9.33838e-05	0	0.499878	0.286423	0
119.654	-1386	-21373	14.5013	-93.7079	-5092	2028	1.62354	164.224	1.89868	30.2344	1.34973	41.0339	9.33838e-05	-0.0164795	-0.170288	-0.0975704	0
119.704	-1377	-21376	14.5009	-93.6914	-5749	2037	1.77307	160.549	1.80703	33.338	1.38778	37.5677	-4.66919e-05	0.0164795	-0.335083	-0.191995	0
119.754	-1384	-21366	14.4993	-93.7024	-5593	2072	1.76056	161.197	1.92856	29.1742	1.28828	41.748	4.66919e-05	0.0109863	0.692139	0.396595	0
119.804	-1371	-21367	14.4989	-93.7079	-5660	1647	1.66534	166.932	1.81101	35.0958	1.38802	35.6836	9.33838e-05	0.0109863	0.340576	0.195143	0
119.854	-1371	-21372	14.5038	-93.7024	-5214	1505	1.61774	161.131	1.9186	38.7323	1.29754	30.2454	4.66919e-05	-0.00549316	0.648193	0.371412	0
119.904	-1382	-21369	14.4969	-93.7189	-5695	1804	1.81885	167.58	1.70542	30.8386	1.47874	39.2212	0.000186768	0.0219727	0.653687	0.37456	0
119.954	-1386	-21372	14.5005	-93.6859	-5446	1782	1.75903	158.335	1.98751	28.9929	1.26096	42.7203	-9.33838e-05	0	0.708618	0.406038	0
120.004	-1369	-21373	14.5001	-93.6969	-5185	2086	1.72729	161.455	1.78654	46.8567	1.40509	24.9994	0	-0.0164795	0.961304	0.550851	0
120.054	-1376	-21376	14.5046	-93.6914	-4882	1829	1.6803	156.451	1.85997	45.7086	1.35217	24.6259	-4.66919e-05	-0.032959	0.85144	0.487887	0
120.104	-1384	-21372	14.5026	-93.6969	-5244	1988	1.69952	156.956	1.90465	32.3932	1.30462	37.0844	0	-0.0164795	1.24146	0.711429	0
120.154	-1394	-21370	14.4993	-93.7189	-5238	1716	1.60095	169.091	1.99303	31.0419	1.24999	38.9685	0.000186768	-0.0109863	2.08191	1.1934	0
120.204	-1384	-21374	14.5046	-93.6969	-4924	1782	1.57166	158.357	1.76519	38.2983	1.41387	31.4923	0	-0.032959	1.87866	1.0768	0
120.254	-1381	-21369	14.4985	-93.6914	-5369	1928	1.78253	161.076	1.92657	31.4099	1.2912	38.172	-4.66919e-05	0	2.23022	1.2785	0
120.304	-1377	-21366	14.4973	-93.6804	-5219	1635	1.85547	158.928	1.70172	33.1128	1.46996	36.5076	-0.000140076	0	1.79077	1.02639	0
120.354	-1401	-21368	14.4997	-93.7518	-5768	1175	1.67114	174.617	1.92145	32.2119	1.29974	38.2434	0.000466919	0.0164795	2.49939	1.43299	0
120.404	-1377	-21365	14.4973	-93.7079	-5387	2007	1.73004	165.646	1.77373	34.2554	1.41777	35.9088	9.33838e-05	0.0109863	2.30164	1.31948	0
120.454	-1387	-21374	14.5005	-93.7299	-5398	1346	1.57867	173.513	1.93397	36.4691	1.2973	32.4701	0.000280151	0.00549316	2.59827	1.48975	0
120.504	-1377	-21370	14.4961	-93.7354	-5411	1752	1.72516	174.38	1.8742	32.1954	1.33583	37.6392	0.000326843	0.0164795	2.35107	1.34785	0
120.554	-1408	-21372	14.5054	-93.7463	-4857	1142	1.40594	169.909	1.75693	34.7498	1.43167	34.6179	0.000420227	-0.0439453	2.18628	1.25328	0
120.604	-1385	-21368	14.4981	-93.6804	-5882	2716	1.82922	157.44	1.95666	26.2518	1.27364	45.824	-0.000140076	0.0274658	2.53784	1.45506	0
120.654	-1378	-21374	14.5001	-93.7079	-5211	895	1.62109	165.591	1.87306	36.3538	1.34242	34.0851	9.33838e-05	0	2.35657	1.35101	0
120.704	-1383	-21369	14.4985	-93.7079	-5596	1137	1.70929	165.267	1.96315	30.8221	1.2656	40.1111	9.33838e-05	0.0164795	2.15881	1.23752	0
120.754	-1385	-21369	14.5001	-93.7189	-5283	1205	1.61133	168.3	1.90351	37.2601	1.32315	32.2119	0.000186768	0	3.04871	1.74847	0
120.804	-1381	-21374	14.5005	-93.7079	-5140	1652	1.62109	165.591	2.05214	28.2404	1.2056	43.3081	9.33838e-05	-0.0219727	2.64771	1.51814	0
120.854	-1389	-21371	14.5009	-93.7189	-5106	1496	1.63208	166.75	1.68094	30.7947	1.48606	38.8147	0.000186768	-0.0109863	2.32361	1.33209	0
120.904	-1379	-21367	14.4961	-93.7244	-5384	935	1.81885	168.783	1.77544	36.9525	1.41143	33.0414	0.000233459	0	1.91711	1.09886	0
120.954	-1377	-21370	14.5009	-93.6914	-5602	1873	1.75415	159.571	1.93685	26.8011	1.29169	46.0492	-4.66919e-05	0.0164795	2.0874	1.19655	0
121.004	-1390	-21371	14.4993	-93.7299	-5452	1579	1.6275	171.359	1.8446	33.9642	1.35705	36.0187	0.000280151	0.0109863	2.14783	1.23122	0
121.054	-1380	-21373	14.4997	-93.6914	-5647	2436	1.76727	158.912	1.9638	32.4207	1.26145	37.8809	-4.66919e-05	0.00549316	2.11487	1.21231	0
121.104	-1388	-21374	14.5013	-93.7024	-5336	1438	1.66107	161.439	1.88131	32.2778	1.32778	38.4357	4.66919e-05	-0.0109863	1.97205	1.13037	0
121.154	-1384	-21373	14.5017	-93.7134	-4869	1084	1.61102	165.031	1.99693	31.3	1.25048	39.5398	0.000140076	-0.0274658	1.88965	1.08311	0
121.204	-1394	-21374	14.5038	-93.7134	-5571	1986	1.63788	161.62	1.68806	34.2004	1.49948	35.8923	0.000140076	0	2.09839	1.20285	0
121.254	-1381	-21373	14.5038	-93.7024	-5086	2019	1.60431	161.911	2.07325	36.2659	1.18463	33.2611	4.66919e-05	-0.0274658	2.17529	1.24698	0
121.304	-1389	-21371	14.5017	-93.7134	-5528	2498	1.71143	159.252	1.75807	35.1947	1.43558	34.4421	0.000140076	0	2.20825	1.26589	0
121.354	-1384	-21371	14.5026	-93.7079	-4760	949	1.5802	163.438	1.83264	31.2726	1.38509	38.1445	9.33838e-05	-0.0384521	2.98279	1.7106	0
121.404	-1387	-21371	14.4993	-93.7024	-5983	1981	1.84753	161.158	1.8853	30.531	1.32973	39.4299	4.66919e-05	0.032959	2.98279	1.7106	0
121.454	-1377	-21374	14.5034	-93.6969	-4634	1473	1.62323	159.247	1.78938	40.7648	1.40387	30.4321	0	-0.0384521	2.36206	1.35416	0
121.504	-1383	-21368	14.4973	-93.6859	-5792	1859	1.85333	159.472	1.93685	32.959	1.28779	37.1118	-9.33838e-05	0.0164795	2.45544	1.40776	0
121.554	-1379	-21368	14.4973	-93.6969	-5424	1699	1.84357	162.839	1.75352	34.2828	1.43606	35.1288	0	0	2.01599	1.15558	0
121.604	-1380	-21372	14.4997	-93.6914	-5424	1699	1.75171	160.159	1.89469	29.1028	1.33144	42.2919	-4.66919e-05	0	2.19727	1.25959	0
121.654	-1379	-21369	14.4965	-93.6749	-5393	2279	1.92749	160.071	1.78141	42.7808	1.4607	25.0708	-0.000186768	0.00549316	2.34558	1.3447	0
121.704	-1393	-21371	14.5017	-93.6914	-5238	2316	1.71936	157.445	1.9038	31.1737	1.30218	39.2102	-4.66919e-05	-0.0164795	2.20276	1.26274	0
121.754	-1385	-21373	14.5013	-93.6804	-5095	1692	1.75903	154.385	1.91518	33.7115	1.30901	35.0684	-0.000140076	-0.0274658	2.62024	1.50237	0
121.804	-1400	-21373	14.5034	-93.7299	-4727	1527	1.49048	165.773	1.69033	26.1365	1.48703	43.6212	0.000280151	-0.0439453	1.59302	0.912988	0
121.854	-1376	-21373	14.5038	-93.6859	-4911	2312	1.66443	157.165	1.7242	34.6344	1.49258	34.3268	-9.33838e-05	-0.0384521	2.32361	1.33209	0
121.904	-1383	-21367	14.4969	-93.6804	-5281	2141	1.92932	157.445	1.91945	32.3438	1.29949	37.4579	-0.000140076	0	2.25769	1.29426	0
121.954	-1383	-21375	14.5042	-93.7024	-5245	1986	1.65741	159.011	1.7686	32.7173	1.43289	36.4471	4.66919e-05	-0.0164795	2.31812	1.32894	0
122.005	-1380	-21365	14.4957	-93.6914	-5565	1584	1.92261	161.686	1.93782	32.6624	1.28998	37.5842	-4.66919e-05	0.0164795	3.43323	1.9695	0
122.055	-1384	-21364	14.4961	-93.7299	-5908	599	1.73492	174.194	1.7834	41.1603	1.40802	28.9215	0.000280151	0.032959	2.71362	1.55599	0
122.105	-1400	-21370	14.503	-93.7134	-5095	1692	1.56738	164.202	1.75665	35.4584	1.42192	34.4257	0.000140076	-0.0274658	2.36755	1.35731	0
122.155	-1392	-21370	14.4985	-93.7299	-5328	1034	1.72668	171.832	1.78511	40.567	1.42655	30.7947	0.000280151	0.0219727	3.91663	2.24762	0
122.205	-1394	-21368	14.4997	-93.7079	-5318	1697	1.66504	166.377	1.86964	34.3872	1.34168	35.2551	9.33838e-05	-0.00549316	3.7793	2.16857	0
122.255	-1393	-21370	14.5001	-93.7408	-5431	428	1.57806	173.551	1.7945	33.5852	1.39558	35.9637	0.000373535	0	3.69141	2.118	0
122.305	-1388	-21372	14.4981	-93.6859	-5823	2475	1.8277	160.23	2.00342	34.7498	1.25243	34.2554	-9.33838e-05	0.0219727	4.30664	2.47224	0
122.355	-1376	-21372	14.5009	-93.6914	-5318	1359	1.69434	161.186	1.78113	39.6497	1.42241	29.9982	-4.66919e-05	0.00549316	4.30115	2.46907	0
