Time	R2N5WFSIMES	R2N5WFSQMES	R2N5WFSGMES	R2N5WFSPMES	R2N5WFSIASK	R2N5WFSQASK	R2N5WFSGASK	R2N5WFSPASK	R2N5WFSCRFP	R2N5WFSCRFPP	R2N5WFSCRRP	R2N5WFSCRRPP	R2N5WFSGLDE	R2N5WFSPLDE	R2N5WFSDETA2	R2N5WFSCFQE2	R2N5WFSDFQES
67.9512	21959	-5394	15.2974	-13.8043	7180	4918	2.67487	32.8052	2.57391	153.182	0.0459299	-173.727	0.000353701	0.0219727	10.1843	6.11202	0.00325963
68.0012	21960	-5397	15.2987	-13.8263	7293	4782	2.54822	38.6279	2.70004	150.513	0.0445579	-171.271	0.000530551	0.0164795	10.816	6.50003	0.00325963
68.0512	21967	-5392	15.2991	-13.7769	7578	4040	2.6825	26.4111	2.70501	150.337	0.0441701	-171.156	0.000132638	-0.0109863	9.99207	5.99424	0.00325963
68.1012	21960	-5398	15.2958	-13.8043	7838	4626	2.79694	32.6349	2.54907	151.968	0.0463475	-172.496	0.000353701	0.0494385	10.4535	6.27715	0.00325963
68.1512	21962	-5404	15.2995	-13.8098	6885	5051	2.61536	33.8434	2.59226	149.705	0.0454825	-169.371	0.000397913	0.0219727	9.63501	5.77588	0.00325963
68.2012	21961	-5397	15.297	-13.8043	6981	4658	2.67487	32.8052	2.52346	149.766	0.0464072	-169.371	0.000353701	0.00549316	10.1129	6.06826	0.00325963
68.2512	21958	-5396	15.2954	-13.8098	7748	5015	2.75238	35.0299	2.60334	150.04	0.0457211	-170.261	0.000397913	0.0494385	10.2722	6.16591	0.00325963
68.3012	21963	-5380	15.2974	-13.7988	7775	4479	2.68799	32.3657	2.73941	145.613	0.0443789	-165.35	0.000309488	0.0219727	10.2008	6.12212	0.00325963
68.3512	21964	-5394	15.3032	-13.8043	7030	4197	2.47772	32.536	2.49556	151.133	0.0467651	-171.612	0.000353701	-0.0274658	9.31091	5.57807	0.00325963
68.4012	21963	-5390	15.2999	-13.8098	7223	4815	2.58179	34.0137	2.45428	152.221	0.0473617	-171.947	0.000397913	0.00549316	9.54712	5.7222	0.00325963
68.4512	21960	-5394	15.2995	-13.8153	6935	4766	2.58911	34.7662	2.63774	152.26	0.0454229	-172.831	0.000442126	-0.00549316	10.1404	6.08509	0.00325963
68.5012	21961	-5379	15.2978	-13.7823	6869	4618	2.66449	29.4489	2.62092	149.777	0.0452737	-170.601	0.00017685	-0.0109863	9.91516	5.94717	0.00325963
68.5512	21963	-5387	15.2987	-13.7878	7580	4340	2.68524	30.1025	2.52461	152.435	0.0465563	-172.502	0.000221063	0.0109863	9.40979	5.63838	0.00325963
68.6012	21962	-5396	15.2978	-13.7823	8341	4086	2.74353	28.4491	2.65188	148.755	0.0450053	-169.036	0.00017685	0.032959	9.84375	5.90348	0.00325963
68.6512	21961	-5414	15.2982	-13.8153	7509	4373	2.59583	38.2599	2.53913	151.787	0.0465265	-172.057	0.000442126	0.0109863	9.12964	5.46759	0.00325963
68.7012	21964	-5390	15.3003	-13.8043	7223	4324	2.56897	32.8711	2.57773	147.266	0.0458405	-166.696	0.000353701	-0.0109863	9.49219	5.68866	0.00325963
68.7513	21964	-5399	15.3032	-13.7988	7033	4497	2.52991	30.2728	2.61443	145.031	0.0452737	-163.564	0.000309488	-0.0274658	9.49219	5.68866	0.00325963
68.8013	21956	-5392	15.2921	-13.7988	7554	4876	2.85309	33.0853	2.60449	160.032	0.0459299	-178.819	0.000309488	0.0439453	9.94263	5.96398	0.00325963
68.8513	21956	-5392	15.2946	-13.8043	8199	4939	2.81952	33.2391	2.54334	151.106	0.0465861	-171.606	0.000353701	0.065918	9.76135	5.85309	0.00325963
68.9013	21962	-5386	15.2966	-13.7878	6949	4883	2.75909	30.5914	2.59379	149.788	0.0456317	-170.261	0.000221063	0.0109863	9.53064	5.71213	0.00325963
68.9513	21967	-5396	15.3007	-13.8043	7870	4211	2.66449	33.5797	2.61099	148.195	0.0456615	-168.92	0.000353701	0.0219727	9.62952	5.77252	0.00325963
69.0013	21964	-5391	15.3028	-13.7604	7675	3771	2.61993	23.4833	2.66411	146.75	0.0448561	-166.47	0	-0.0274658	9.62952	5.77252	0.00325963
69.0513	21961	-5395	15.2978	-13.8318	6795	5129	2.55219	40.2045	2.53684	152.221	0.0465861	-171.832	0.000574763	0.0164795	9.72839	5.83294	0.00325963
69.1013	21958	-5397	15.2995	-13.8043	8067	3859	2.60864	33.4863	2.55748	151.578	0.0460791	-171.606	0.000353701	0.00549316	9.34937	5.60152	0.00325963
69.1513	21957	-5394	15.2978	-13.8098	7896	4462	2.6593	34.7388	2.53493	150.826	0.0465563	-171.046	0.000397913	0.0219727	9.59106	5.74903	0.00325963
69.2013	21961	-5397	15.2978	-13.8318	6874	4919	2.56348	38.4906	2.5678	157.95	0.0461984	-177.808	0.000574763	0.0164795	9.90967	5.94381	0.00325963
69.2513	21961	-5397	15.2978	-13.8263	7328	5151	2.61902	37.3096	2.55671	153.869	0.046258	-174.518	0.000530551	0.0274658	10.1898	6.11539	0.00325963
69.3013	21964	-5398	15.3011	-13.7988	7029	4675	2.59583	31.9647	2.66984	148.282	0.0448561	-168.481	0.000309488	0	10.1624	6.09856	0.00325963
69.3513	21963	-5393	15.3003	-13.7988	7498	4551	2.61566	32.2723	2.62092	148.546	0.0456913	-168.475	0.000309488	0.0164795	10.036	6.02115	0.00325963
69.4013	21958	-5410	15.3011	-13.8373	6514	4902	2.46521	40.5011	2.65073	151.397	0.0455123	-171.716	0.000618976	-0.00549316	10.5743	6.35139	0.00325963
69.4513	21961	-5388	15.2966	-13.7988	7708	4631	2.71057	32.9974	2.59646	150.892	0.0459001	-170.717	0.000309488	0.032959	10.8765	6.53723	0.00325963
69.5013	21962	-5393	15.2958	-13.7988	7403	5118	2.76031	34.2389	2.55518	157.643	0.0467651	-177.138	0.000309488	0.032959	11.0797	6.66246	0.00325963
69.5513	21960	-5386	15.2995	-13.8098	8236	4366	2.62665	33.5028	2.69278	151.886	0.0448263	-172.392	0.000397913	0.032959	11.0358	6.63537	0.00325963
69.6013	21960	-5397	15.2982	-13.8153	7847	4276	2.56744	34.5685	2.69125	153.259	0.0458106	-173.848	0.000442126	0.00549316	11.9586	7.20605	0.00325963
69.6513	21957	-5401	15.297	-13.7878	7218	4644	2.6889	30.564	2.61022	157.154	0.0459598	-176.017	0.000221063	0.00549316	11.7059	7.04941	0.00325963
69.7013	21956	-5397	15.2995	-13.8153	7408	5261	2.63458	34.2169	2.51735	150.403	0.047123	-170.041	0.000442126	0.0219727	11.7114	7.05282	0.00325963
69.7513	21957	-5400	15.2966	-13.7988	7520	5124	2.72125	32.2998	2.65494	150.546	0.0456317	-171.046	0.000309488	0.0384521	11.9312	7.18901	0.00325963
69.8013	21957	-5388	15.2929	-13.7933	7481	5228	2.8363	33.2611	2.58882	155.099	0.0461686	-174.738	0.000265275	0.0549316	11.8542	7.14132	0.00325963
69.8513	21961	-5392	15.2966	-13.7878	7261	4536	2.73743	30.0201	2.67443	149.958	0.0460194	-170.711	0.000221063	0.00549316	12.4365	7.50309	0.00325963
69.9013	21957	-5399	15.297	-13.8263	7344	5114	2.63702	37.3096	2.6794	159.791	0.0454229	-179.956	0.000530551	0.0219727	12.4091	7.48599	0.00325963
69.9513	21956	-5395	15.2946	-13.7878	7287	4790	2.78259	31.333	2.63545	157.89	0.0464072	-178.143	0.000221063	0.0219727	12.9749	7.83901	0.00325963
70.0013	21956	-5397	15.295	-13.8153	6906	5309	2.68219	36.6449	2.66144	152.309	0.0453334	-172.277	0.000442126	0.0384521	12.6562	7.64003	0.00325963
70.0513	21951	-5403	15.2958	-13.8208	7320	4687	2.66876	38.2654	2.60028	156.687	0.0461387	-176.358	0.000486338	0.0109863	12.5739	7.58865	0.00325963
70.1013	21954	-5399	15.2966	-13.8098	7782	4918	2.73102	34.8486	2.74705	152.029	0.0450053	-173.397	0.000397913	0.0384521	13.4363	8.12809	0.00325963
70.1513	21955	-5407	15.2966	-13.7988	7563	5016	2.72858	33.0139	2.65456	155.863	0.046437	-177.924	0.000309488	0.0384521	13.8593	8.39407	0.00325963
70.2013	21958	-5405	15.2978	-13.8153	7231	5252	2.59796	35.5792	2.55022	156.55	0.047481	-177.814	0.000442126	0.0274658	13.4143	8.1143	0.00325963
70.2513	21959	-5402	15.295	-13.8373	6843	5164	2.65839	41.0944	2.77075	149.661	0.0454825	-171.722	0.000618976	0.0219727	14.2328	8.62976	0.00325963
70.3013	21958	-5398	15.297	-13.8208	7100	4959	2.61627	37.0349	2.63048	153.984	0.0466458	-174.853	0.000486338	0.0164795	14.068	8.52568	0.00325963
70.3513	21958	-5398	15.2933	-13.7878	7530	4946	2.82288	31.8933	2.68552	154.819	0.0454825	-174.512	0.000221063	0.0549316	14.1504	8.5777	0.00325963
70.4014	21956	-5398	15.2921	-13.8263	7666	5056	2.79938	38.5455	2.58041	155.995	0.047123	-175.908	0.000530551	0.0494385	14.101	8.54648	0.00325963
70.4514	21962	-5392	15.2995	-13.7988	7965	4749	2.64038	33.0414	2.72718	152.095	0.0449158	-173.282	0.000309488	0.0219727	14.0076	8.48756	0.00325963
70.5014	21956	-5396	15.2954	-13.8318	6788	5449	2.65656	39.9243	2.64577	157.407	0.0477196	-178.369	0.000574763	0.0384521	14.6503	8.8941	0.00325963
70.5514	21962	-5406	15.2982	-13.8538	6203	6012	2.59125	43.6816	2.65112	152.952	0.0461089	-173.617	0.000751614	0.0384521	14.0845	8.53608	0.00325963
70.6014	21960	-5388	15.2958	-13.7988	8090	4732	2.75055	31.7944	2.67023	153.732	0.0466458	-174.738	0.000309488	0.0439453	13.9252	8.4356	0.00325963
70.6514	21960	-5393	15.2954	-13.8153	6473	5629	2.67151	38.6389	2.73673	157.665	0.045572	-178.259	0.000442126	0.0384521	14.4031	8.73746	0.00325963
70.7014	21954	-5399	15.2946	-13.7988	7456	5280	2.77771	32.7887	2.59684	153.281	0.0466756	-172.952	0.000309488	0.0494385	14.1284	8.56383	0.00325963
70.7514	21948	-5406	15.2921	-13.8263	7109	5869	2.77039	39.1003	2.53149	163.685	0.0483162	177.138	0.000530551	0.0604248	14.1614	8.58464	0.00325963
70.8014	21965	-5393	15.2958	-13.7878	6877	5360	2.72339	30.8112	2.71342	152.699	0.0455123	-174.287	0.000221063	0.032959	14.057	8.51875	0.00325963
70.8514	21955	-5396	15.2958	-13.7933	7842	4579	2.74384	31.1078	2.6515	153.512	0.0466756	-174.287	0.000265275	0.0274658	14.4196	8.7479	0.00325963
70.9014	21961	-5394	15.2987	-13.8153	7489	4562	2.63367	35.7605	2.78476	152.413	0.0457808	-174.287	0.000442126	0.0219727	15.1886	9.23646	0.00325963
70.9514	21958	-5399	15.2982	-13.8098	7251	5020	2.67151	34.4037	2.66067	155.88	0.045751	-175.792	0.000397913	0.0164795	13.7219	8.30761	0.00325963
71.0014	21955	-5386	15.2937	-13.7659	8016	4766	2.9248	27.0538	2.76463	156.198	0.044528	-177.473	4.42126e-05	0.0439453	13.656	8.26614	0.00325963
71.0514	21952	-5398	15.2929	-13.8043	7076	5011	2.83417	34.6948	2.63621	161.417	0.0458703	178.819	0.000353701	0.0274658	13.2715	8.02472	0.00325963
71.1014	21956	-5385	15.2937	-13.7988	7833	4758	2.87842	32.3822	2.63889	153.759	0.046437	-175.298	0.000309488	0.0384521	14.024	8.49795	0.00325963
71.1514	21957	-5414	15.2966	-13.8263	7616	4856	2.66327	36.7548	2.64347	156.187	0.0465265	-177.358	0.000530551	0.032959	13.689	8.28687	0.00325963
71.2014	21961	-5399	15.2982	-13.8098	7372	4703	2.70081	35.387	2.68704	156.215	0.0454825	-176.243	0.000397913	0.0219727	13.5901	8.2247	0.00325963
71.2514	21960	-5398	15.2974	-13.8263	7126	4725	2.60681	37.8973	2.68857	150.743	0.0458405	-171.046	0.000530551	0.0109863	13.6615	8.2696	0.00325963
71.3014	21960	-5398	15.2991	-13.7933	8114	4196	2.65961	29.1577	2.5785	149.579	0.0478986	-169.59	0.000265275	0.0164795	14.024	8.49795	0.00325963
71.3514	21949	-5405	15.2941	-13.8153	7650	4929	2.71759	36.8097	2.63621	154.1	0.046258	-175.633	0.000442126	0.032959	13.5791	8.2178	0.00325963
71.4014	21953	-5405	15.2946	-13.8483	7531	5246	2.75116	42.3083	2.71762	153.715	0.0460791	-176.017	0.000707401	0.065918	14.2603	8.64712	0.00325963
71.4514	21956	-5405	15.295	-13.8153	7168	5230	2.67303	37.4634	2.69583	160.214	0.0458106	-179.594	0.000442126	0.032959	14.0625	8.52222	0.00325963
71.5014	21964	-5393	15.3003	-13.8153	7332	4807	2.59033	35.2386	2.68513	150.991	0.0451544	-171.497	0.000442126	0.0164795	13.3813	8.09362	0.00325963
71.5514	21958	-5386	15.2933	-13.8153	7699	4975	2.81738	36.0406	2.71151	154.693	0.0458405	-175.792	0.000442126	0.0494385	13.7714	8.33872	0.00325963
71.6014	21954	-5408	15.297	-13.8373	6268	5702	2.58331	39.8584	2.66411	154.704	0.0460791	-175.408	0.000618976	0.0219727	13.3704	8.08673	0.00325963
71.6514	21952	-5404	15.2941	-13.8428	7543	5221	2.68555	42.6434	2.61978	158.791	0.0462879	-178.709	0.000663189	0.0494385	13.0518	7.88711	0.00651926
71.7014	21957	-5397	15.2978	-13.7878	6911	5764	2.72461	30.6079	2.65265	150.672	0.0461387	-172.161	0.000221063	0.0494385	13.3264	8.05916	0.00651926
71.7514	21962	-5390	15.2958	-13.7878	7890	4626	2.82074	29.5697	2.75317	154.869	0.0447368	-176.023	0.000221063	0.032959	13.3539	8.07639	0.00651926
71.8014	21959	-5397	15.2958	-13.7933	7618	4399	2.76428	31.1957	2.74667	152.809	0.0448561	-173.397	0.000265275	0.0164795	13.299	8.04194	0.00651926
71.8514	21957	-5405	15.2991	-13.8318	6116	5945	2.53937	38.15	2.60487	155.995	0.0465563	-175.573	0.000574763	0.0274658	13.277	8.02817	0.00651926
71.9014	21956	-5392	15.2917	-13.7878	7699	4975	2.87903	32.1735	2.6622	151.804	0.0457211	-172.831	0.000221063	0.065918	13.9691	8.46331	0.00651926
71.9514	21957	-5401	15.2978	-13.8043	7715	4617	2.59094	35.0189	2.69392	152.809	0.0460791	-174.067	0.000353701	0.0164795	14.491	8.79312	0.00651926
72.0014	21956	-5399	15.295	-13.7988	7602	4756	2.77161	33.717	2.59111	156.775	0.0470932	-176.918	0.000309488	0.032959	14.1669	8.58811	0.00651926
72.0515	21961	-5396	15.2958	-13.7988	7073	5342	2.79205	33.9807	2.64806	151.705	0.0464072	-173.172	0.000309488	0.0384521	13.9966	8.48063	0.00651926
72.1015	21954	-5401	15.2937	-13.8263	7634	4828	2.73651	37.9962	2.68552	157.615	0.0468844	-179.149	0.000530551	0.0384521	14.5294	8.81748	0.00651926
72.1515	21957	-5398	15.297	-13.8043	7300	5067	2.64984	33.9258	2.71609	149.969	0.0460791	-170.486	0.000353701	0.0164795	14.1669	8.58811	0.00651926
72.2015	21960	-5397	15.297	-13.8043	7634	4828	2.70386	34.0411	2.69889	153.759	0.0459299	-174.963	0.000353701	0.032959	13.8593	8.39407	0.00651926
72.2515	21950	-5409	15.2937	-13.8263	6728	5758	2.77161	36.6669	2.59188	164.344	0.0465265	178.698	0.000530551	0.065918	13.2385	8.00407	0.00651926
72.3015	21947	-5414	15.2921	-13.8483	7021	5629	2.77954	44.5715	2.61404	152.012	0.046258	-172.952	0.000707401	0.0549316	13.645	8.25923	0.00651926
72.3515	21953	-5394	15.2937	-13.7769	8536	4689	2.90344	28.9819	2.62474	156.467	0.047123	-178.819	0.000132638	0.0714111	14.1229	8.56036	0.00651926
72.4015	21959	-5406	15.2995	-13.8153	6808	4934	2.53296	36.156	2.70501	151.155	0.0449456	-171.612	0.000442126	0.0164795	13.2715	8.02472	0.00651926
72.4515	21951	-5402	15.2954	-13.8153	7371	5033	2.7243	34.3158	2.60411	158.395	0.0487337	-179.374	0.000442126	0.0219727	14.6667	8.90456	0.00651926
72.5015	21960	-5390	15.2933	-13.8153	7348	4780	2.72675	37.3096	2.75775	155.435	0.0454825	-176.797	0.000442126	0.0219727	14.4855	8.78964	0.00651926
72.5515	21953	-5399	15.297	-13.7988	7563	4980	2.70996	33.2391	2.69775	156.231	0.0461387	-175.792	0.000309488	0.0219727	14.6448	8.89062	0.00651926
72.6015	21953	-5398	15.2905	-13.7878	8259	4759	2.8891	34.9091	2.57277	153.441	0.0467651	-173.848	0.000221063	0.0549316	13.6835	8.28342	0.00651926
72.6515	21952	-5397	15.2925	-13.8043	7845	5208	2.8598	33.9972	2.62398	156.132	0.047988	-178.033	0.000353701	0.0494385	14.5953	8.85926	0.00651926
72.7015	21959	-5396	15.2974	-13.8043	7486	5192	2.68372	34.1071	2.7352	151.65	0.0453334	-172.617	0.000353701	0.0384521	14.5624	8.83837	0.00651926
72.7515	21963	-5399	15.2978	-13.8263	7208	4963	2.58575	37.782	2.64959	152.908	0.046616	-174.067	0.000530551	0.032959	14.7546	8.96035	0.00651926
72.8015	21961	-5389	15.2991	-13.7988	7832	4597	2.64313	33.5358	2.75775	152.463	0.0446175	-173.507	0.000309488	0.0164795	14.1064	8.54995	0.00651926
72.8515	21956	-5405	15.2987	-13.8098	7390	4971	2.63702	34.7388	2.54983	159.873	0.0484355	-178.929	0.000397913	0.0219727	14.1779	8.59505	0.00651926
72.9015	21961	-5390	15.2962	-13.8043	8004	4783	2.73834	34.2059	2.74323	153.226	0.0453632	-173.842	0.000353701	0.032959	14.1504	8.5777	0.00651926
72.9515	21956	-5401	15.2929	-13.8153	7329	5435	2.77252	37.002	2.58652	159.384	0.0467651	-179.374	0.000442126	0.0549316	13.4143	8.1143	0.00651926
73.0015	21957	-5395	15.295	-13.8043	7669	5021	2.76367	33.36	2.70157	149.216	0.0457211	-169.816	0.000353701	0.0384521	13.9966	8.48063	0.00651926
73.0515	21958	-5398	15.2954	-13.7878	7329	5435	2.79785	31.4044	2.64882	155.012	0.0467651	-175.688	0.000221063	0.0494385	13.7933	8.35255	0.00651926
73.1015	21953	-5405	15.2991	-13.8153	6891	5629	2.62512	35.1892	2.70539	152.765	0.0453632	-172.386	0.000442126	0.0219727	13.7549	8.32835	0.00651926
73.1515	21954	-5413	15.2999	-13.8208	7134	4995	2.52136	37.0074	2.60755	155.77	0.0469142	-176.583	0.000486338	0.0164795	13.3209	8.05572	0.00651926
73.2015	21954	-5397	15.2929	-13.8043	7359	5509	2.86774	34.6674	2.60028	161.472	0.0475108	178.259	0.000353701	0.0714111	13.9197	8.43214	0.00651926
73.2515	21959	-5397	15.2991	-13.7988	7485	4401	2.62817	32.0856	2.6836	145.981	0.0451246	-165.685	0.000309488	0.00549316	13.244	8.00751	0.00651926
73.3015	21951	-5394	15.2901	-13.7823	8031	4860	2.96783	30.8002	2.57391	156.407	0.0474511	-177.358	0.00017685	0.0549316	13.7604	8.33181	0.00651926
73.3515	21953	-5404	15.2954	-13.8263	7316	5006	2.6828	39.4904	2.6515	151.227	0.0461686	-172.947	0.000530551	0.0219727	13.3154	8.05227	0.00651926
73.4015	21960	-5401	15.2987	-13.8263	7550	4547	2.56714	36.3098	2.65035	151.188	0.0455422	-171.606	0.000530551	0.00549316	13.3759	8.09017	0.00651926
73.4515	21956	-5397	15.2954	-13.8153	6793	5410	2.68799	35.9857	2.72603	152.726	0.0464668	-174.067	0.000442126	0.0274658	13.9417	8.44599	0.00651926
73.5015	21956	-5393	15.297	-13.7823	7763	4452	2.72705	29.0973	2.60525	155.336	0.0472424	-175.298	0.00017685	0.0164795	13.8263	8.37331	0.00651926
73.5515	21959	-5404	15.2987	-13.8263	6830	5205	2.5766	38.0072	2.7203	146.409	0.0439017	-165.8	0.000530551	0.0109863	11.662	7.0222	0.00651926
73.6015	21959	-5396	15.2946	-13.8263	7326	5335	2.71881	37.8424	2.47607	156.703	0.0485846	-177.583	0.000530551	0.0604248	12.2717	7.40054	0.00651926
73.6516	21959	-5410	15.3011	-13.8318	6514	5084	2.45575	38.4412	2.61137	159.428	0.0458703	-178.253	0.000574763	0	11.9916	7.2265	0.00651926
73.7016	21958	-5392	15.297	-13.8043	7349	4800	2.69897	33.4314	2.5097	154.94	0.0471529	-174.518	0.000353701	0.0219727	11.7664	7.08684	0.00651926
73.7516	21960	-5395	15.2958	-13.7988	7454	4839	2.7597	32.4097	2.6515	151.639	0.0458703	-172.057	0.000309488	0.032959	11.9092	7.17538	0.00651926
73.8016	21952	-5408	15.2941	-13.8263	7297	5263	2.72919	38.5455	2.6171	155.264	0.0461686	-175.633	0.000530551	0.0494385	11.9257	7.1856	0.00651926
73.8516	21959	-5395	15.297	-13.8043	7812	4856	2.69226	32.7063	2.65456	149.343	0.0452737	-169.365	0.000353701	0.032959	12.1069	7.29812	0.00651926
73.9016	21961	-5387	15.2982	-13.7933	7164	4970	2.67853	31.2616	2.54142	153.452	0.0470037	-174.177	0.000265275	0.0164795	11.629	7.0018	0.00651926
73.9516	21960	-5395	15.297	-13.8043	8313	4021	2.72614	32.5635	2.69583	148.376	0.0444684	-168.481	0.000353701	0.032959	10.6622	6.40541	0.00651926
74.0016	21967	-5395	15.3015	-13.8153	7279	4832	2.5238	33.4918	2.66679	152.71	0.0445877	-173.617	0.000442126	0.0164795	9.79431	5.87324	0.00651926
74.0516	21963	-5400	15.2958	-13.8043	7454	4839	2.73254	33.2776	2.55557	150.716	0.0462282	-170.821	0.000353701	0.032959	10.0415	6.02452	0.00651926
74.1016	21963	-5387	15.3007	-13.7933	7624	4240	2.59094	31.2231	2.55251	153.567	0.0458703	-172.947	0.000265275	0	9.68994	5.80944	0.00651926
74.1516	21958	-5406	15.2946	-13.8263	6762	5060	2.72003	36.6943	2.5785	157.835	0.0469441	-177.814	0.000530551	0.032959	10.8765	6.53723	0.00651926
74.2016	21960	-5387	15.2954	-13.7769	7974	4434	2.8186	28.9709	2.5827	154.21	0.0460492	-174.183	0.000132638	0.032959	10.47	6.28727	0.00651926
74.2516	21957	-5390	15.2978	-13.7659	7941	4358	2.78381	25.8563	2.55748	153.885	0.0463774	-174.518	4.42126e-05	0.0219727	11.217	6.74717	0.00651926
74.3016	21960	-5398	15.2987	-13.7878	7569	4701	2.68799	30.1025	2.62513	150.084	0.0469441	-171.606	0.000221063	0.0219727	12.1564	7.32883	0.00651926
74.3516	21960	-5402	15.2995	-13.7823	7803	4245	2.69257	28.2294	2.75469	150.128	0.0442596	-171.156	0.00017685	0.00549316	11.9971	7.22991	0.00651926
74.4016	21958	-5392	15.297	-13.7933	7100	4822	2.66449	31.6956	2.61978	154.078	0.0456913	-173.848	0.000265275	0.00549316	11.2885	6.79125	0.00651926
74.4516	21957	-5393	15.2946	-13.7878	8075	4652	2.78656	31.5802	2.63315	153.704	0.0460791	-175.633	0.000221063	0.0439453	12.3816	7.46889	0.00651926
74.5016	21956	-5397	15.2995	-13.8043	7695	5171	2.67914	33.1512	2.59073	149.941	0.0464072	-170.717	0.000353701	0.0439453	11.7938	7.10386	0.00651926
74.5516	21963	-5397	15.2978	-13.7988	7080	5474	2.68463	32.3163	2.5548	154.929	0.0472722	-175.078	0.000309488	0.032959	12.3816	7.46889	0.00651926
74.6016	21965	-5403	15.2974	-13.8263	6899	4679	2.62146	37.6447	2.58614	154.067	0.0460492	-174.847	0.000530551	0.0164795	12.1014	7.29471	0.00651926
74.6516	21967	-5383	15.2962	-13.7769	7283	4945	2.79755	28.9874	2.6236	155.709	0.0464072	-176.803	0.000132638	0.0164795	12.3157	7.42788	0.00651926
74.7016	21961	-5400	15.2991	-13.8153	7201	5157	2.58179	35.9143	2.70004	154.484	0.0451246	-175.182	0.000442126	0.0164795	12.03	7.25036	0.00651926
74.7516	21959	-5398	15.2995	-13.8153	7036	4793	2.6059	35.0024	2.56627	154.715	0.0464072	-173.958	0.000442126	0	12.1014	7.29471	0.00651926
74.8016	21954	-5394	15.2962	-13.8153	7891	4935	2.724	35.8594	2.50091	153.847	0.0474213	-173.732	0.000442126	0.0439453	12.2443	7.38346	0.00651926
74.8516	21955	-5395	15.2982	-13.8153	6648	5488	2.67365	34.6289	2.58882	158.231	0.046616	-178.259	0.000442126	0.032959	12.2717	7.40054	0.00651926
74.9016	21963	-5397	15.2962	-13.7714	7825	4789	2.8421	27.7954	2.6794	149.914	0.045393	-170.266	8.84251e-05	0.0384521	12.1454	7.32201	0.00651926
74.9516	21957	-5397	15.2982	-13.8043	7464	4776	2.66632	33.9038	2.63927	156.94	0.0461984	-177.473	0.000353701	0.0219727	12.6343	7.62632	0.00651926
75.0016	21961	-5390	15.2987	-13.7988	7425	4878	2.65808	33.1842	2.68972	151.018	0.0461686	-172.057	0.000309488	0.0219727	13.1232	7.93181	0.00651926
75.0516	21957	-5401	15.2946	-13.8263	6565	5702	2.73102	37.7161	2.65914	158.747	0.0457808	-179.154	0.000530551	0.032959	12.5793	7.59207	0.00651926
75.1016	21954	-5402	15.295	-13.8153	7435	4701	2.76642	36.3757	2.62742	150.628	0.0455422	-170.596	0.000442126	0.0219727	12.6782	7.65374	0.00651926
75.1516	21959	-5390	15.2929	-13.8263	6964	5611	2.75116	39.1003	2.5957	153.38	0.0464072	-174.512	0.000530551	0.0549316	12.8265	7.74632	0.00651926
75.2016	21956	-5395	15.2925	-13.7933	8010	4620	2.86743	32.9865	2.67481	150.04	0.045572	-170.936	0.000265275	0.0494385	12.7716	7.71201	0.00651926
75.2516	21957	-5401	15.2962	-13.8318	6881	5822	2.62115	38.8257	2.68666	162.548	0.0463475	177.133	0.000574763	0.0219727	13.4747	8.15223	0.00651926
75.3017	21961	-5398	15.3003	-13.8153	7180	4728	2.56042	35.6506	2.74246	152.21	0.044707	-173.848	0.000442126	0.00549316	13.3923	8.10051	0.00651926
75.3517	21959	-5389	15.2978	-13.7933	7164	5086	2.70416	32.6019	2.55633	161.752	0.0472722	179.368	0.000265275	0.0274658	13.1781	7.96621	0.00651926
75.4017	21958	-5387	15.2946	-13.8153	7080	5474	2.77832	35.9418	2.63162	155.539	0.0459598	-175.688	0.000442126	0.0549316	12.6892	7.66059	0.00651926
75.4517	21961	-5397	15.2966	-13.7988	7443	4522	2.72522	32.8876	2.59608	147.64	0.0458405	-167.141	0.000309488	0.0164795	12.1564	7.32883	0.00651926
75.5017	21957	-5405	15.2966	-13.8263	6912	5110	2.6535	38.6115	2.53416	156.605	0.0472125	-176.693	0.000530551	0.0274658	12.1179	7.30494	0.00651926
75.5517	21962	-5392	15.2978	-13.7878	7525	4646	2.62482	31.2341	2.67864	149.145	0.0452439	-170.381	0.000221063	0	12.3267	7.43471	0.00651926
75.6017	21958	-5397	15.2982	-13.8153	6676	5289	2.56989	36.1835	2.59264	155.539	0.0476898	-176.243	0.000442126	0.0109863	12.6782	7.65374	0.00651926
75.6517	21962	-5400	15.3003	-13.7988	7463	4500	2.63184	31.9482	2.79391	148.683	0.0436332	-168.475	0.000309488	0.00549316	12.1289	7.31177	0.00651926
75.7017	21958	-5394	15.2987	-13.8153	6997	5230	2.61597	35.5243	2.63162	153.309	0.0459001	-173.952	0.000442126	0.0384521	12.5244	7.55784	0.00651926
75.7517	21960	-5390	15.2917	-13.7878	7982	4881	2.89551	32.0032	2.71571	149.875	0.0452141	-170.486	0.000221063	0.0714111	12.6343	7.62632	0.00651926
75.8017	21954	-5380	15.2954	-13.7878	7642	4506	2.83478	31.1627	2.68055	152.194	0.0455422	-172.837	0.000221063	0.0219727	12.475	7.52704	0.00651926
75.8517	21958	-5400	15.297	-13.8043	7331	4997	2.67456	34.4312	2.54295	155.962	0.0468248	-176.583	0.000353701	0.0164795	11.8652	7.14813	0.00651926
