Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
722.625	9	-8	0	-50.4053	2814	-223	0.861206	-7.99805	0.001626	-151.078	0	18.6768	-7883	-0.0439453	-7.70691	-2.23604	1.39838
722.825	12	-10	0	-43.2532	2814	-223	0.861206	-4.4989	0.00185022	-147.557	0.00157873	18.1934	-9185	-0.0714111	-11.283	-3.29653	1.17347
723.025	6	-12	0	-46.8292	2818	-41	0.861206	-11.651	0.00207444	-172.057	0.00190323	7.94312	-8534	-0.170288	-1.03821	-0.299434	1.17347
723.225	11	-8	0	-43.2532	2814	-223	0.861206	-4.4989	0.00185022	-161.807	0.00167858	0.845947	-9185	-0.0823975	13.2056	3.87715	1.17347
723.425	11	-11	0	-32.4426	2818	-41	0.861206	6.31165	0.00187513	-179.149	0.00177842	0.85144	-11153	-0.0714111	13.2715	3.89722	0.942033
723.625	6	-7	0	-32.4426	2804	308	0.861206	6.25122	0.00222392	-168.475	0.00195315	11.5192	-11153	-0.109863	16.7816	4.98284	0.942033
723.825	7	-11	0	-25.351	2804	310	0.861206	13.4088	0.00227375	-175.633	0.00217781	7.94312	-12444	-0.0494385	22.2363	6.75518	0.775792
724.025	10	-9	0	-18.1934	2650	970	0.861206	20.5609	0.00237341	-175.633	0.00220277	16.8915	-13747	-0.098877	29.3005	9.27254	0.775792
724.225	7	-6	0	-25.351	2794	-395	0.861206	20.5609	0.00242323	-160.021	0.00225269	23.5602	-12444	-0.098877	29.3005	9.27254	0.775792
724.425	3	-1	0	-18.6768	2818	-41	0.861206	20.0775	0.00229867	-160.021	0.00217781	18.1934	-13659	-0.0933838	36.5405	12.2445	0.681262
724.625	11	-7	0	-32.4426	2804	310	0.861206	-7.99805	0.00227375	-163.109	0.00215285	18.6768	-11153	-0.0823975	38.3203	13.0587	0.681262
724.825	7	-14	0	-46.7523	2818	-41	0.861206	-4.4989	0.00237341	-179.149	0.00222773	7.94312	-8548	-0.0714111	38.3258	13.0612	0.681262
725.025	7	-5	0	-43.2532	2379	-1521	0.861206	-0.840454	0.00227375	-164.905	0.00212788	0.85144	-9185	-0.0439453	29.3005	9.27254	0.534579
725.225	8	-13	0	-32.4426	2794	-395	0.861206	6.31165	0.00192496	-161.807	0.00187827	11.5192	-11153	-0.0384521	29.3005	9.27254	0.534579
725.425	8	-3	0	-25.3455	2744	654	0.861206	13.4088	0.00190005	-158.231	0.00175346	15.1007	-12445	-0.0714111	31.0968	9.96611	0.534579
725.625	7	-8	0	-32.4426	2794	-395	0.861206	20.5609	0.00192496	-147.557	0.00177842	32.4426	-11153	-0.0384521	16.7871	4.98457	0.387896
725.826	9	-4	0	-18.6768	2794	-395	0.861206	13.4033	0.00187513	-158.231	0.00182835	18.6768	-13659	-0.0384521	31.0913	9.96395	0.387896
726.026	9	-4	0	-39.6002	2814	-223	0.861206	-0.845947	0.00185022	-136.829	0.00175346	36.0187	-9850	-0.0604248	16.7871	4.98457	0.387896
726.226	6	-4	0	-18.1934	2509	1290	0.861206	20.5609	0.00175057	-161.807	0.00167858	11.5192	-13747	-0.0933838	34.1895	11.2246	0.244472
726.426	7	-9	0	-39.6002	2794	-395	0.861206	-0.840454	0.00167582	-147.502	0	-2.7301	-9850	-0.0823975	34.1895	11.2246	0.244472
726.626	2	-8	0	-50.4053	2641	992	0.861206	-7.99805	0.00177548	-161.807	0	4.42749	-7883	-0.0494385	34.1895	11.2246	0.244472
726.826	9	-5	0	-39.6002	2818	-41	0.861206	6.25122	0.00204953	-161.323	0.00180339	11.5192	-9850	-0.0933838	37.8424	12.8362	0.228174
727.026	9	-4	0	-18.6768	2764	-571	0.861206	20.0775	0.00182531	-161.323	0.00157873	18.1934	-13659	-0.098877	34.1895	11.2246	0.228174
727.226	8	-1	0	-18.6768	1520	2376	0.861206	34.3268	0.00175057	-142.191	0	50.4053	-13659	-0.032959	34.2664	11.2571	0.228174
727.426	6	1	0	-32.4426	2818	-41	0.861206	20.5609	0.00180039	-129.6	0	18.1934	-11153	-0.0933838	44.9176	16.4756	0.345521
727.626	6	-5	0	-71.3232	2670	-911	0.861206	-32.569	0.00209936	-147.557	0.00167858	21.7694	-4075	-0.0714111	48.4937	18.6718	0.345521
727.826	7	-5	0	-46.7523	2744	654	0.861206	-7.99805	0.00180039	-136.829	0	18.6768	-8548	-0.0494385	48.4387	18.6357	0.345521
728.026	7	-9	0	-39.6002	2764	-571	0.861206	-0.845947	0.00197479	-154.655	0	15.0952	-9850	-0.0878906	59.1669	27.6812	0.342261
728.226	4	-11	0	-64.6545	2538	-1233	0.861206	-25.9003	0.00185022	-147.502	0	4.36707	-5289	-0.0604248	55.7446	24.2625	0.342261
728.426	6	-5	0	-46.7523	2280	1662	0.861206	-7.99805	0.00194987	-129.6	0	46.7468	-8548	-0.0549316	66.4783	37.9609	0.342261
728.626	3	-3	0	-4.37256	2804	308	0.861206	34.3817	0.00190005	-133.253	0	50.3998	-16263	-0.0933838	66.4783	37.9609	-0.0977889
728.826	6	0	0	-32.5031	2744	654	0.861206	6.25122	0.00187513	-108.193	0	64.649	-11142	-0.0878906	98.5474	-109.942	-0.0977889
729.026	12	-3	0	-4.42749	2804	310	0.861206	34.3268	0.00170074	-108.677	0	43.2477	-16253	-0.0384521	91.4008	-675.89	-0.0977889
729.226	3	-2	0	-43.2532	2794	-395	0.861206	-4.4989	0.00170074	-108.677	0	64.6545	-9185	-0.0714111	98.5529	-109.871	-0.123866
729.426	5	-3	0	-57.5574	2804	308	0.861206	-4.4989	0.00167582	-97.9486	0	-18.6768	-6581	-0.0933838	80.7275	101.203	-0.123866
729.626	4	-2	0	-18.6768	2804	308	0.861206	20.0775	0.00192496	-111.775	0	32.4976	-13659	-0.0714111	91.4557	-650.368	-0.123866
729.826	3	-6	0	-46.7523	2804	310	0.861206	6.31165	0.00202462	-129.6	0	46.8237	-8548	-0.032959	77.146	72.4093	-0.241213
730.026	4	-5	0	-39.5947	2509	1290	0.861206	-4.4989	0.00182531	-129.6	0	57.4969	-9851	-0.0549316	91.4008	-675.89	-0.241213
730.226	1	-3	0	18.6768	1538	2365	0.861206	43.1818	0.00157617	-115.351	0	64.6545	-20459	-0.0714111	69.917	45.1926	-0.241213
730.426	4	-4	0	-32.4426	2804	308	0.861206	6.31165	0	-111.769	0	39.5947	-11153	-0.032959	73.5699	56.0314	-0.609551
730.626	4	-1	0	-32.5031	2794	-395	0.861206	6.25122	0.00157617	-108.677	0	71.8066	-11142	-0.0823975	80.7275	101.203	-0.609551
730.826	5	-1	0	-4.37256	2804	308	0.861206	43.1818	0.00165091	-129.6	0	28.9215	-16263	-0.032959	66.3959	37.8122	-0.609551
731.026	7	-4	0	-57.5574	2641	992	0.861206	-33.0524	0	-129.595	0	7.94861	-6581	-0.0384521	91.4557	-650.368	-1.2191
731.226	8	-8	0	-25.351	2804	310	0.861206	20.5609	0	-32.5031	0	-71.8066	-12444	-0.0494385	84.2432	163.886	-1.2191
731.426	9	0	0	-32.4426	2804	310	0.861206	20.5609	0	-133.176	0	0.845947	-11153	-0.0384521	91.4557	-650.368	-1.2191
731.626	4	-4	0	-4.37256	2471	1360	0.861206	20.5609	0	-122.503	0	-4.42749	-16263	-0.0714111	77.146	72.4093	-1.70153
731.826	2	-1	0	-4.42749	2280	1662	0.861206	41.4789	0	-154.655	0	4.36707	-16253	-0.098877	77.146	72.4093	-1.70153
732.026	4	4	0	18.1934	907	2671	0.861206	43.1213	0	-129.6	0	25.3455	-20371	-0.0219727	73.548	55.9523	-1.92644
732.226	2	6	0	43.2477	1538	2365	0.861206	82.002	0	-161.807	0	-4.42749	-24932	-0.065918	80.6451	100.295	-1.92644
732.426	5	6	0	50.4053	910	2670	0.861206	82.002	0	-108.193	0	25.3455	-26235	-0.032959	66.3409	37.7136	-1.92644
732.626	8	-1	0	-4.42749	2804	308	0.861206	28.8721	0	-175.573	0	-18.6768	-16253	-0.065918	80.6451	100.295	-2.4871
732.826	5	-4	0	-46.7523	2794	-395	0.861206	-7.99805	0	-115.351	0	-18.6768	-8548	-0.032959	84.3036	165.636	-2.4871
733.026	6	-4	0	-4.42749	2804	308	0.861206	36.0242	0	-129.6	0	32.4426	-16253	-0.0439453	98.5529	-109.871	-2.4871
733.226	3	-3	0	-85.6329	2365	-1539	0.861206	-46.8787	0	-97.9486	0	50.3998	-1470	-0.0384521	84.2981	165.476	-2.68593
733.426	3	2	0	-18.1934	222	2810	0.861206	-7.99805	0.00167582	-115.351	0	46.8237	-13747	-0.0549316	91.4502	-652.833	-2.68593
733.626	5	0	0	4.42749	2061	1928	0.861206	34.3268	0	-115.345	0	43.2477	-17865	-0.032959	105.276	-60.4978	-2.68593
733.826	6	-1	0	-4.42749	2804	308	0.861206	34.3268	0	-94.4275	0	4.36707	-16253	-0.065918	105.222	-60.7268	-3.49758
734.026	3	0	0	18.6768	2650	970	0.861206	57.431	0.00160108	-89.1541	0	-136.752	-20459	-0.0714111	121.174	-27.3118	-3.49758
734.226	6	2	0	-4.42749	2641	992	0.861206	34.3268	0.00170074	-71.8066	0	-122.443	-16253	-0.032959	110.495	-44.206	-3.49758
734.426	6	-3	0	-25.351	2814	-223	0.861206	13.4033	0.00165091	-97.9486	0	43.2477	-12444	-0.0878906	103.348	-69.6374	-3.92785
734.626	5	-3	0	43.2477	910	2670	0.861206	82.002	0	-94.4275	0	78.4753	-24932	-0.065918	117.653	-31.536	-3.92785
734.826	5	1	0	-57.5024	2329	1594	0.861206	-18.7482	0	-108.193	0	64.649	-6591	-0.0494385	128.265	-20.9484	-3.92785
735.026	7	-2	0	18.1934	222	2810	0.861206	56.9476	0	-92.7301	0	-46.7523	-20371	-0.032959	128.326	-20.903	-3.83006
735.226	5	4	0	18.1934	2061	1928	0.861206	56.9476	0	-46.7523	0	-122.503	-20371	-0.0714111	142.575	-12.6446	-3.83006
735.426	8	-3	0	-2.7301	2057	1932	0.861206	36.0242	0	-4.37256	0	-94.4275	-16562	-0.0714111	142.575	-12.6446	-3.83006
735.626	8	-2	0	-4.42749	2650	970	0.861206	34.3268	0	-32.5031	0	-108.193	-16253	-0.0823975	142.575	-12.6446	-3.70946
735.826	10	1	0	18.1934	2794	-395	0.861206	56.9476	0	-32.5031	0	-94.4275	-20371	-0.0274658	127.842	-21.2694	-3.70946
736.026	5	-5	0	-4.37256	2330	1592	0.861206	6.25122	0	-53.9813	0	-122.503	-16263	-0.0714111	156.396	-7.22042	-3.70946
736.226	9	-8	0	-71.8066	2804	310	0.861206	-32.569	0	-71.8066	0	-122.443	-3987	-0.0494385	174.304	-1.64838	-3.99305
736.426	7	-1	0	9.87671	2057	1932	0.861206	20.0775	0	-32.5031	0	-101.525	-18857	-0.032959	-178.544	0.420086	-3.99305
736.626	8	-6	0	-32.5031	2057	1932	0.861206	20.5609	0	-18.6768	0	-85.5725	-11142	-0.032959	174.298	-1.64998	-3.99305
736.826	6	1	0	18.1934	1232	2538	0.861206	57.431	0	-18.6768	0	-97.9486	-20371	-0.098877	-164.295	4.64619	-4.37768
737.026	8	7	0	-2.7301	1520	2376	0.861206	43.1213	0	-2.7301	0	-115.345	-16562	-0.0549316	-143.322	12.3063	-4.37768
737.226	10	0	0	18.6768	1538	2365	0.861206	57.431	0	7.94861	0	-105.101	-20459	-0.0823975	-142.163	12.834	-4.37768
737.426	6	4	0	32.4976	1538	2365	0.861206	85.5011	0	-4.42749	0	-101.525	-22975	-0.0714111	-134.522	16.8014	-4.27337
737.626	6	-4	0	11.5247	1520	2376	0.861206	28.8721	0	-39.6002	0	-108.193	-19157	-0.0549316	-134.583	16.766	-4.27337
737.826	10	-5	0	4.42749	2330	1592	0.861206	34.3268	0	-32.5031	0.00160369	-94.4275	-17865	-0.0714111	-134.583	16.766	-4.27337
738.026	8	2	0	-4.37256	2804	308	0.861206	43.1213	0	18.6768	0	-85.6329	-16263	-0.0714111	-141.674	13.0616	-4.13973
738.226	7	-6	0	11.5192	1805	2170	0.861206	20.0775	0	18.1934	0	-94.3726	-19156	-0.0933838	-134.577	16.7693	-4.13973
738.426	5	-2	0	-4.37256	2650	970	0.861206	34.3268	0	18.1934	0.00162866	-85.5725	-16263	-0.0384521	-148.832	9.99449	-4.13973
738.626	9	-4	0	-4.42749	2650	970	0.861206	34.3268	0	25.3455	0.00162866	-85.5725	-16253	-0.0769043	-155.984	7.36237	-4.0126
738.826	10	0	0	-2.7301	2471	1360	0.861206	41.4789	0	11.5247	0.00162866	-94.4275	-16562	-0.0714111	-138.153	14.7981	-4.0126
739.026	7	-4	0	-39.5947	2764	-571	0.861206	-0.845947	0.00190005	11.5247	0.00195315	-115.345	-9851	-0.0604248	-141.729	13.0358	-4.0126
739.226	6	0	0	-71.3232	2794	-395	0.861206	-46.8787	0	-4.37256	0.00180339	-108.677	-4075	-0.0823975	-127.425	21.5923	-4.03868
739.426	6	-5	0	-11.5247	2509	1290	0.861206	20.0775	0	15.1007	0.00177842	-94.3726	-14961	-0.0494385	-120.756	27.7666	-4.03868
739.626	9	-6	0	-4.37256	2818	-41	0.861206	20.0775	0	18.6768	0.00177842	-85.5725	-16263	-0.0384521	-120.756	27.7666	-4.16907
739.826	5	-3	0	4.42749	2061	1928	0.861206	57.431	0	32.4426	0.00182835	-82.0569	-17865	-0.0823975	-106.507	55.7579	-4.16907
740.026	10	1	0	4.36707	907	2671	0.861206	43.1213	0	-32.5031	0	-57.5024	-17854	-0.0439453	-99.3549	100.303	-4.16907
740.226	4	1	0	-4.37256	1520	2376	0.861206	43.1818	0	32.4426	0.00165362	-64.6545	-16263	-0.0439453	-99.8383	95.2834	-3.81377
740.426	8	1	0	-4.42749	2061	1928	0.861206	34.3268	0	-170.123	0	-28.927	-16253	-0.0878906	-95.6964	165.657	-3.81377
740.626	6	2	0	-2.7301	1538	2365	0.861206	36.0242	0	50.3998	0.00177842	-71.8066	-16562	-0.065918	-102.854	72.4134	-3.81377
740.826	10	-3	0	-43.2532	2330	1592	0.861206	-4.4989	0	18.1934	0.00180339	-78.4753	-9185	-0.0823975	-102.849	72.4454	-3.52692
741.026	7	-7	0	-32.5031	2764	-571	0.861206	6.25122	0	32.4976	0.00197812	-92.6367	-11142	-0.0604248	-124.255	24.2631	-3.52692
741.226	10	-8	0	-25.3455	2818	-41	0.861206	13.4088	0	46.7468	0.00182835	-85.6329	-12445	-0.0604248	-99.3549	100.303	-3.52692
741.426	5	-9	0	-64.6545	2744	654	0.861206	-25.9003	0	71.8066	0.00190323	-78.4753	-5289	-0.0933838	-113.659	37.7148	-3.40957
741.626	10	-8	0	-46.7523	2641	992	0.861206	-7.99805	0	68.2306	0.00195315	-83.8422	-8548	-0.0494385	-127.908	21.219	-3.40957
741.826	9	0	0	-2.7301	2280	1662	0.861206	36.0242	0	71.8066	0.00195315	-71.8066	-16562	-0.0878906	-102.931	71.9678	-3.40957
742.026	6	1	0	-50.4053	2744	654	0.861206	-7.99805	0.00177548	18.1934	0.00217781	-108.193	-7883	-0.0823975	-124.332	24.1932	-3.06079
742.227	9	-3	0	-32.5031	2794	-395	0.861206	13.4088	0	18.1934	0.00207796	-90.8514	-11142	-0.0823975	-117.235	32.1029	-3.06079
742.427	6	-2	0	-32.5031	2329	1594	0.861206	6.31165	0	43.2477	0.00197812	-85.6329	-11142	-0.065918	-135.005	16.5203	-3.06079
742.627	7	-5	0	-4.37256	2641	992	0.861206	34.3817	0.00160108	25.3455	0.002053	-89.1541	-16263	-0.0384521	-124.332	24.1932	-2.70549
742.827	7	-6	0	-71.8066	2818	-41	0.861206	-32.569	0.00175057	32.4976	0.00210292	-99.7394	-3987	-0.065918	-131.484	18.6867	-2.70549
743.027	8	-2	0	-4.42749	910	2670	0.861206	20.0775	0	39.5947	0.00177842	-89.1486	-16253	-0.065918	-120.756	27.7666	-2.70549
743.227	5	-3	0	-18.6768	2061	1928	0.861206	20.5609	0	18.6768	0.00175346	-89.1541	-13659	-0.0714111	-120.756	27.7666	-2.21003
743.427	8	-1	0	-39.5947	2818	-41	0.861206	-0.845947	0	108.193	0.00160369	-71.8066	-9851	-0.0549316	-127.908	21.219	-2.21003
743.627	4	2	0	-18.6768	2818	-41	0.861206	43.1818	0	-32.5031	0.00160369	-71.3232	-13659	-0.0933838	-135.06	16.4887	-2.21003
743.827	6	0	0	-39.6002	2670	-908	0.861206	13.4033	0	-25.3455	0	-108.193	-9850	-0.0549316	-142.158	12.8365	-1.72108
744.027	6	-7	0	-39.5947	2794	-395	0.861206	6.31165	0	-46.7523	0	-90.8514	-9851	-0.032959	-148.887	9.97287	-1.72108
744.227	6	-7	0	-43.2532	2365	-1539	0.861206	-0.840454	0	-4.37256	0	-89.1541	-9185	-0.109863	-163.076	5.02802	-1.72108
744.427	7	-10	0	-50.4053	2814	-223	0.861206	-18.7482	0	64.649	0	-61.0785	-7883	-0.0933838	152.743	-8.51279	-1.39838
744.627	11	-10	0	-43.2532	2814	-223	0.861206	-4.4989	0	-71.8066	0	-64.6545	-9185	-0.0769043	177.797	-0.635751	-1.39838
744.827	6	-5	0	4.42749	2650	970	0.861206	34.3268	0	-92.7301	0	-71.8066	-17865	-0.0549316	106.864	-54.5087	-1.39838
745.027	8	-3	0	-4.37256	2330	1592	0.861206	34.3268	0	-32.4426	0	-50.4053	-16263	-0.0439453	121.174	-27.3118	-1.34623
745.227	7	-7	0	4.36707	2061	1928	0.861206	56.9476	0	-136.752	0	-11.5247	-17854	-0.0714111	120.69	-27.8394	-1.34623
745.427	9	-3	0	-4.37256	1520	2376	0.861206	41.4789	0	-108.193	0	-39.5947	-16263	-0.0933838	-148.832	9.99449	-1.34623
745.627	8	-6	0	-46.7523	2650	970	0.861206	-0.840454	0	-4.37256	0	-94.3726	-8548	-0.0384521	-154.127	8.01375	-0.824686
745.827	4	-8	0	-32.4426	2641	992	0.861206	20.5609	0	-25.3455	0	-78.4753	-11153	-0.0714111	159.994	-6.01614	-0.824686
746.027	7	-2	0	-57.5574	2744	654	0.861206	-11.651	0	-4.42749	0	-82.0514	-6581	-0.0933838	-168.376	3.39899	-0.824686
746.227	2	-8	0	-57.5574	2641	992	0.861206	-18.8031	0	-18.1934	0	-89.1541	-6581	-0.0384521	177.259	-0.791287	-0.286847
746.427	3	-13	0	-32.4426	2814	-223	0.861206	6.31165	0	-108.677	0	-46.7523	-11153	-0.0384521	-175.529	1.29231	-0.286847
746.627	5	-6	0	-18.6768	2365	-1539	0.861206	20.0775	0	-32.5031	0.00157873	-111.775	-13659	-0.065918	177.314	-0.77541	-0.286847
746.827	7	-5	0	-46.7523	2509	1290	0.861206	-7.99805	0.001626	-21.7694	0.00170354	-122.443	-8548	-0.109863	-171.953	2.33634	-0.254251
747.027	4	-5	0	-46.7523	2670	-911	0.861206	-7.99805	0	-18.6768	0	-108.193	-8548	-0.0274658	173.738	-1.81334	-0.254251
747.227	8	-7	0	-46.7523	2814	-223	0.861206	-7.99805	0	18.1934	0.00157873	-90.8514	-8548	-0.0878906	-157.626	6.80168	-0.254251
747.427	10	-9	0	-57.5574	2814	-223	0.861206	-18.8031	0.001626	4.36707	0.00175346	-101.525	-6581	-0.0439453	-154.105	8.02157	-0.254251
747.627	3	-6	0	-99.8822	2650	970	0.861206	-61.1279	0	32.4976	0	-82.0514	1124	-0.0274658	-138.104	14.8238	-0.254251
747.827	4	-4	0	-46.7523	1863	2121	0.861206	-7.99805	0	-25.351	0.00162866	-118.927	-8548	-0.065918	-138.104	14.8238	-0.0130385
748.027	5	-2	0	18.1934	2650	970	0.861206	56.9476	0	-11.5247	0.0017285	-108.677	-20371	-0.0494385	-157.681	6.78316	-0.0130385
748.227	3	2	0	-18.1934	2794	-395	0.861206	20.0775	0	-57.5574	0	-71.8066	-13747	-0.0823975	-179.028	0.280618	-0.0130385
748.427	8	-2	0	18.1934	1520	2376	0.861206	56.9476	0	-78.4808	0	-64.6545	-20371	-0.0714111	-179.028	0.280618	0.241213
748.627	3	-1	0	-85.6329	2365	-1539	0.861206	-4.4989	0	-71.8066	0	-71.8066	-1470	-0.0274658	163.488	-4.89849	0.241213
748.827	2	-4	0	-43.2532	2365	-1539	0.861206	-4.4989	0	-18.1934	0	-97.9486	-9185	-0.0714111	145.591	-11.3178	0.241213
749.027	6	-1	0	-32.4426	2794	-395	0.861206	6.31165	0	-92.7301	0	-64.6545	-11153	-0.0823975	131.342	-18.7808	0.237953
749.227	9	-10	0	-57.5574	2670	-908	0.861206	-11.651	0	-64.6545	0	-71.8066	-6581	-0.0439453	124.189	-24.3232	0.237953
749.427	6	-7	0	-57.5574	2670	-911	0.861206	-18.8031	0	-82.0569	0	-161.807	-6581	-0.098877	96.0535	-155.818	0.237953
749.627	4	-7	0	4.42749	2650	970	0.861206	43.1818	0	-85.6329	0	-57.5024	-17865	-0.0714111	110.369	-44.505	0.475906
749.827	1	-5	0	-43.2532	2670	-908	0.861206	-4.4989	0	-78.4753	0	-71.8066	-9185	-0.0384521	103.271	-70.0559	0.475906
750.027	2	-5	0	-170.123	2471	1360	0.861206	-94.4989	0	-94.3726	0	-39.5947	13911	-0.0494385	103.266	-70.0859	0.475906
750.227	8	-5	0	-46.7523	2804	310	0.861206	-7.99805	0	-25.3455	0	-108.677	-8548	-0.0494385	103.266	-70.0859	0.475906
750.427	1	-4	0	-71.8066	1929	-2058	0.861206	-18.7482	0	-43.2532	0	-53.9813	-3987	-0.032959	109.88	-45.6963	0.475906
750.627	3	1	0	-32.4426	2804	310	0.861206	-7.99805	0	-43.2532	0	-108.677	-11153	-0.032959	117.515	-31.7207	0.475906
750.827	3	-1	0	-32.4426	2641	992	0.861206	-18.8031	0	-85.6329	0	-32.4426	-11153	-0.0823975	110.363	-44.5181	0.707339
751.027	7	-9	0	-87.2754	969	-2651	0.861206	-39.7266	0	-97.9486	0	-32.5031	-1171	-0.0549316	127.842	-21.2694	0.707339
751.227	-1	0	0	-99.8822	2379	-1521	0.861206	-32.569	0	-87.2754	0	-50.4053	1124	-0.0714111	131.342	-18.7808	0.707339
751.427	9	-2	0	-32.5031	2471	1360	0.861206	28.8721	0	-108.193	0	-46.7523	-11142	-0.0549316	138.494	-14.622	1.13109
751.627	4	-2	0	-43.2532	2814	-223	0.861206	-7.99805	0	-36.0242	0	-122.443	-9185	-0.0878906	138.494	-14.622	1.13109
751.827	3	-1	0	-18.6768	2365	-1539	0.861206	20.5609	0	-46.7523	0	-92.7301	-13659	-0.032959	124.184	-24.3282	1.13109
752.027	7	-3	0	-57.5574	-1539	-2366	0.861206	-4.4989	0.001626	-53.9813	0	-115.345	-6581	-0.00549316	124.184	-24.3282	1.61352
752.227	2	-6	0	-71.3232	2794	-395	0.861206	-33.0524	0.00170074	-85.5725	0	-18.1934	-4075	-0.098877	124.184	-24.3282	1.61352
752.427	3	-3	0	-4.42749	2814	-223	0.861206	20.0775	0.00170074	-78.4808	0	108.193	-16253	-0.065918	120.69	-27.8394	1.61352
752.627	6	-7	0	-43.2532	1929	-2058	0.861206	-7.99805	0	-78.4753	0	-122.503	-9185	-0.032959	120.608	-27.9309	1.59722
752.827	-2	-5	0	-78.4753	2804	308	0.861206	-39.7211	0.00157617	-57.5024	0	-122.443	-2773	-0.0823975	120.608	-27.9309	1.59722
753.027	5	0	0	18.1934	1538	2365	0.861206	57.431	0.00172565	-94.4275	0	32.4976	-20371	-0.0549316	127.842	-21.2694	1.59722
753.227	4	-2	0	-9.8822	222	2810	0.861206	28.8721	0.00190005	-71.8066	0	-94.4275	-15260	-0.0549316	124.673	-23.8871	1.7928
753.427	6	0	0	-32.4426	2804	310	0.861206	6.31165	0.00207444	-71.3232	0	-147.502	-11153	-0.0494385	117.032	-32.3847	1.7928
753.627	3	1	0	-170.123	2794	-395	0.861206	-131.369	0.0019997	-64.6545	0	-177.275	13911	-0.065918	127.766	-21.3284	1.7928
753.827	-1	-5	0	-43.2532	2814	-223	0.861206	-4.4989	0.00202462	-57.5574	0	-161.323	-9185	-0.0384521	124.189	-24.3232	2.24262
754.027	2	-4	0	-43.2532	2172	-1806	0.861206	-4.4989	0.00187513	-85.6329	0	108.193	-9185	-0.0933838	120.69	-27.8394	2.24262
754.227	2	-7	0	-46.7523	2379	-1521	0.861206	-4.4989	0.00194987	-94.4275	0	46.7468	-8548	-0.065918	131.342	-18.7808	2.24262
754.427	-1	-5	0	-57.5574	2804	310	0.861206	-18.8031	0.00197479	-57.5574	0	-140.405	-6581	-0.0274658	142.015	-12.9027	2.20677
754.627	-1	-2	0	-4.37256	2804	310	0.861206	34.3817	0.00187513	-39.5947	0	-143.981	-16263	-0.032959	138.494	-14.622	2.20677
754.827	0	1	0	161.323	2471	1360	0.861206	-159.922	0.0019997	-36.0242	0	-158.231	19109	-0.0549316	138.433	-14.6531	2.20677
755.027	4	6	0	43.2477	2804	308	0.861206	96.2512	0.00190005	-39.5947	0	-140.405	-24932	-0.0714111	149.167	-9.86297	1.89384
755.227	1	-5	0	-18.6768	1931	-2062	0.861206	20.0775	0.00194987	-50.4053	0	-147.557	-13659	-0.065918	149.326	-9.80076	1.89384
755.427	7	-3	0	18.1934	2057	1932	0.861206	28.8721	0.00177548	-53.9813	0	-154.655	-20371	-0.032959	156.473	-7.19403	1.81887
755.627	2	-2	0	-46.7523	2794	-395	0.861206	6.31165	0.00202462	-43.2532	0	-147.502	-8548	-0.0878906	167.206	-3.75222	1.81887
755.827	5	-2	0	-18.1934	1931	-2062	0.861206	-7.99805	0.001626	-21.7694	0	-122.443	-13747	-0.065918	163.493	-4.89677	1.81887
756.027	0	1	0	-46.7523	1863	2121	0.861206	-61.1279	0	-18.6768	0	-90.8514	-8548	-0.0164795	167.151	-3.76888	1.82539
756.227	9	-2	0	-4.37256	2804	310	0.861206	43.1213	0	15.0952	0	-85.5725	-16263	-0.0274658	170.162	-2.86561	1.82539
756.427	2	3	0	-32.5031	2804	308	0.861206	28.8721	0	-18.6768	0	-89.1541	-11142	-0.065918	170.162	-2.86561	1.82539
756.627	1	-2	0	-57.5574	2794	-395	0.861206	-4.4989	0	15.1007	0.00175346	-101.525	-6581	-0.0494385	-175.534	1.29072	1.52551
756.827	6	0	0	-32.5031	2804	310	0.861206	20.5609	0	-11.5247	0.00165362	-108.193	-11142	-0.0494385	-166.734	3.89576	1.52551
757.027	4	-5	0	-108.677	1931	-2062	0.861206	-46.8182	0	-21.7694	0.00167858	-101.525	2725	-0.0384521	-173.892	1.76846	1.52551
757.227	1	-3	0	-32.4426	2794	-395	0.861206	6.31165	0	18.6768	0.00182835	-85.5725	-11153	-0.0878906	-166.789	3.87904	1.46357
757.427	7	-2	0	9.87671	2365	-1539	0.861206	20.5609	0	18.1934	0.00170354	-82.0569	-18857	-0.00549316	-173.947	1.75244	1.46357
757.627	5	-6	0	-43.2532	2814	-223	0.861206	-18.8031	0	0.845947	0.00157873	-101.525	-9185	-0.032959	-166.734	3.89576	1.46357
757.827	3	0	0	46.7468	394	2792	0.861206	85.5011	0	-18.6768	0	-89.1541	-25569	-0.065918	-166.652	3.92085	1.17347
758.027	1	1	0	18.1934	2650	970	0.861206	56.9476	0	18.1934	0.00160369	-82.0514	-20371	-0.065918	-166.794	3.87737	1.17347
758.227	3	1	0	-9.8822	2804	308	0.861206	34.3268	0	-25.3455	0.00165362	-78.4753	-15260	-0.0823975	-148.826	9.99666	1.17347
758.427	5	2	0	46.7468	2794	-395	0.861206	85.5011	0	4.42749	0.00185331	-94.4275	-25569	-0.00549316	-141.674	13.0616	0.87684
