Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
813.031	-11072	-12917	17.0011	-130.573	-2340	-3883	1.41327	-118.889	2.31197	-132.506	1.65609	69.9005	-5.88028e-05	-0.00549316	7.94861	4.62433	0.00325963
813.231	-11059	-12919	16.9954	-130.551	-1853	-4875	1.70013	-118.488	2.18349	-129.463	1.81384	63.6768	-0.000294014	0.032959	8.34412	4.85764	0.00325963
813.431	-11070	-12902	16.9992	-130.633	-1350	-4967	1.41937	-102.772	2.28444	-140.614	1.64858	76.3934	0.000588028	0.0164795	6.72913	3.9077	0.00325963
813.631	-11069	-12915	17.0011	-130.589	-2141	-4626	1.46271	-113.807	2.2202	-134.989	1.72019	71.933	0.000117606	0	5.625	3.26197	0.00325963
813.831	-11068	-12913	16.9967	-130.605	-1662	-5032	1.57074	-103.651	2.48569	-128.848	1.52063	64.248	0.000294014	0.0494385	4.58679	2.65703	0.00325963
814.031	-11066	-12905	17.0005	-130.589	-1767	-4280	1.45447	-116.483	2.39162	-140.795	1.57196	76.6736	0.000117606	-0.0109863	4.19128	2.42707	0.00325963
814.231	-11074	-12913	17.0024	-130.616	-2024	-3855	1.31683	-109.248	2.11499	-146.261	1.78285	82.3151	0.000411619	-0.032959	4.84497	2.80729	0.00325963
814.431	-11065	-12911	16.9967	-130.589	-2203	-4497	1.58691	-114.807	2.41555	-131.27	1.57446	66.5771	0.000117606	0.0164795	5.03723	2.91925	0.00325963
814.631	-11065	-12905	16.9935	-130.605	-2678	-4673	1.57257	-111.72	2.06418	-131.303	1.83525	69.3347	0.000294014	0.0274658	5.82275	3.37743	0.00325963
814.831	-11066	-12921	17.0088	-130.6	-627	-3425	1.24939	-112.797	2.21299	-141.493	1.72069	76.8823	0.000235211	-0.0439453	6.02051	3.49297	0.00325963
815.031	-11051	-12919	17.0018	-130.562	-2234	-4637	1.42395	-120.569	2.29296	-128.09	1.65309	61.7981	-0.000176408	0	5.41077	3.13698	0.00325963
815.231	-11063	-12909	16.9948	-130.605	-1961	-4701	1.51978	-108.71	2.04124	-128.804	1.84037	67.7802	0.000294014	0.0109863	5.57556	3.23312	0.00325963
815.431	-11063	-12914	17.0056	-130.594	-1752	-3918	1.30249	-112.242	2.22676	-137.39	1.66536	75.3442	0.000176408	-0.032959	5.37781	3.11776	0
815.631	-11067	-12916	17.0062	-130.6	-1669	-3867	1.27808	-111.401	2.19365	-136.022	1.68764	71.7627	0.000235211	-0.0384521	4.50439	2.6091	0
815.831	-11065	-12916	16.9979	-130.605	-1629	-4313	1.41907	-106.26	2.17136	-142.048	1.70467	78.2721	0.000294014	0	3.88916	2.25156	0
816.031	-11068	-12916	17.0056	-130.594	-2491	-3666	1.31897	-115.961	2.29985	-149.513	1.65434	85.2264	0.000176408	-0.032959	3.97705	2.3026	0
816.231	-11068	-12921	17.0043	-130.6	-1839	-3971	1.36932	-112.687	2.10089	-133.176	1.7445	69.1479	0.000235211	-0.0219727	1.91162	1.10541	0
816.431	-11059	-12910	17.0024	-130.562	-2290	-3974	1.46881	-125.37	2.07893	-135.764	1.72019	72.8284	-0.000176408	-0.0274658	0.86792	0.501732	0
816.631	-11063	-12911	17.0069	-130.578	-2363	-3668	1.27533	-121.575	2.32574	-140.059	1.55844	76.0858	0	-0.032959	0.692139	0.400104	0
816.831	-11063	-12924	17.0024	-130.573	-2326	-4112	1.45416	-121.124	2.24773	-138.873	1.61553	74.2566	-5.88028e-05	-0.0109863	1.0437	0.603369	0
817.031	-11063	-12913	17.0011	-130.605	-1774	-4249	1.37421	-110.143	2.02911	-143.091	1.78572	78.9862	0.000294014	-0.00549316	2.23572	1.29299	0
817.231	-11059	-12914	17.0069	-130.583	-1982	-3903	1.33087	-119.839	2.26904	-143.97	1.63406	80.4034	5.88028e-05	-0.0219727	3.09814	1.7926	0
817.431	-11069	-12904	16.9954	-130.611	-2012	-4662	1.52771	-105.315	2.30476	-134.247	1.61828	68.692	0.000352817	0.0109863	4.13635	2.39515	0
817.631	-11060	-12906	16.9948	-130.6	-1992	-4885	1.64642	-110.468	2.18054	-138.856	1.68789	74.4489	0.000235211	0.0274658	4.21326	2.43984	0
817.831	-11066	-12916	17.0056	-130.589	-1703	-4007	1.36292	-115.593	2.36147	-130.627	1.65309	67.9944	0.000117606	-0.0219727	4.27917	2.47815	0
818.031	-11063	-12921	16.9948	-130.605	-2214	-4320	1.55243	-107.677	2.18316	-129.584	1.7608	65.2039	0.000294014	-0.00549316	5.10315	2.95766	0
818.231	-11060	-12913	16.9992	-130.583	-2389	-4424	1.50604	-113.582	2.02256	-132.352	1.86497	68.7305	5.88028e-05	0	3.74634	2.16863	0
818.431	-11069	-12916	17.0056	-130.6	-1758	-3883	1.33667	-112.181	2.27461	-138.268	1.61803	75.8496	0.000235211	-0.032959	3.5376	2.04748	0
818.631	-11069	-12916	16.9999	-130.573	-1696	-4554	1.46637	-120.009	2.23167	-136.527	1.66335	70.351	-5.88028e-05	0.00549316	3.80676	2.20371	0
818.831	-11063	-12910	16.9999	-130.589	-1563	-4588	1.47858	-114.752	2.23167	-141.048	1.64107	77.0636	0.000117606	0.0219727	3.08167	1.78305	0
819.031	-11072	-12906	16.9986	-130.605	-1515	-4090	1.41022	-106.425	2.33983	-139.916	1.599	75.4047	0.000294014	-0.0109863	2.69714	1.56021	0
819.231	-11059	-12914	16.9986	-130.562	-3027	-4301	1.52069	-121.141	2.37556	-132.056	1.64382	63.869	-0.000176408	0.0109863	3.30688	1.91364	0
819.431	-11059	-12908	16.9948	-130.583	-2235	-5265	1.6684	-114.95	2.44308	-134.489	1.51262	70.1477	5.88028e-05	0.0274658	3.85071	2.22923	0
819.631	-11066	-12915	17.0069	-130.578	-2413	-4202	1.31348	-121.965	2.3418	-130.979	1.61102	69.3182	0	-0.0219727	3.88367	2.24837	0
819.831	-11064	-12917	17.0043	-130.583	-1519	-4128	1.37268	-117.405	2.25035	-133.385	1.6924	68.9832	5.88028e-05	-0.032959	4.50989	2.6123	0
820.031	-11060	-12908	16.9909	-130.616	-1582	-5569	1.70166	-102.31	2.05173	-131.006	1.79882	69.6259	0.000411619	0.0604248	4.72961	2.74014	0
820.231	-11066	-12906	16.9986	-130.616	-1401	-4523	1.44226	-105.48	2.3146	-133.901	1.62629	71.8945	0.000411619	0	5.48218	3.17863	0
820.431	-11065	-12909	17.0024	-130.589	-1940	-4352	1.43616	-115.032	2.28477	-137.23	1.65184	72.2186	0.000117606	-0.00549316	5.43274	3.14979	0
820.631	-11054	-12912	16.9928	-130.6	-2397	-5330	1.76361	-110.045	2.46275	-136.604	1.55593	69.906	0.000235211	0.0494385	5.83923	3.38705	0
820.831	-11067	-12914	17.0037	-130.6	-1033	-3915	1.32629	-108.419	2.46996	-141.817	1.52914	78.1842	0.000235211	-0.0274658	4.75708	2.75613	0
821.031	-11071	-12915	17.0024	-130.605	-1636	-3696	1.26343	-109.638	2.1694	-135.753	1.73971	72.1417	0.000294014	-0.032959	3.86719	2.2388	0
821.231	-11064	-12909	16.9999	-130.589	-1925	-3991	1.43616	-115.032	2.0573	-135.571	1.79563	72.2736	0.000117606	-0.0164795	3.21899	1.86267	0
821.431	-11065	-12920	17.0024	-130.573	-2734	-4048	1.40869	-119.702	2.34278	-137.346	1.58373	73.894	-5.88028e-05	-0.0164795	2.43347	1.40749	0
821.631	-11063	-12926	17.01	-130.562	-2083	-3765	1.27991	-128.666	2.37228	-143.311	1.52939	79.4806	-0.000176408	-0.0384521	1.10962	0.641486	0
821.831	-11062	-12912	17.0011	-130.583	-2694	-4493	1.48102	-117.153	2.07402	-139.318	1.73939	74.8993	5.88028e-05	0.00549316	1.43372	0.82892	0
822.031	-11068	-12909	17.0005	-130.6	-1853	-4335	1.49963	-111.962	2.31197	-139.07	1.62254	74.6246	0.000235211	0	1.62048	0.936957	0
822.231	-11063	-12920	17.0043	-130.573	-1766	-4866	1.43555	-120.284	2.66862	-137.302	1.39793	72.6196	-5.88028e-05	0.0109863	2.70813	1.56658	0
822.431	-11061	-12917	17.0024	-130.583	-2974	-3801	1.41235	-118.861	2.35524	-143.256	1.56144	79.942	5.88028e-05	-0.0164795	2.41699	1.39795	0
822.631	-11071	-12919	17.0113	-130.594	-1601	-3554	1.1972	-116.257	2.11958	-146.849	1.69691	81.8976	0.000176408	-0.0494385	3.32336	1.9232	0
822.831	-11058	-12923	17.0056	-130.583	-2265	-4189	1.34338	-118.669	2.24478	-134.445	1.72044	69.7906	5.88028e-05	-0.0109863	5.31738	3.08252	0
823.031	-11070	-12907	16.9967	-130.605	-1542	-4221	1.4505	-106.32	1.98257	-133.022	1.85507	68.8019	0.000294014	0.00549316	4.9823	2.88726	0
823.231	-11061	-12914	16.9992	-130.583	-1491	-4311	1.52832	-116.027	2.27461	-137.933	1.66085	74.3994	5.88028e-05	0	5.09216	2.95126	0
823.431	-11072	-12911	17.0024	-130.605	-1341	-4611	1.34399	-110.171	2.3418	-128.035	1.67237	61.4136	0.000294014	0.0109863	5.99854	3.48013	0
823.631	-11061	-12912	16.9922	-130.605	-1636	-4905	1.63879	-105.969	2.11073	-128.958	1.85123	64.2041	0.000294014	0.0274658	5.31189	3.07932	0
823.831	-11065	-12918	17.0043	-130.6	-2312	-3797	1.3736	-112.714	2.59573	-141.422	1.44601	77.948	0.000235211	-0.032959	4.64722	2.69219	0
824.031	-11066	-12923	17.0126	-130.6	-1830	-3619	1.14471	-115.681	2.00355	-142.02	1.85602	77.5854	0.000235211	-0.0604248	3.69141	2.13674	0
824.232	-11064	-12910	16.9948	-130.556	-2234	-4690	1.71082	-122.86	1.94029	-135.879	1.89469	72.1582	-0.000235211	0.0274658	3.24097	1.87541	0
824.432	-11060	-12916	17.0043	-130.573	-1967	-3900	1.38092	-120.905	2.12154	-140.735	1.74546	77.6019	-5.88028e-05	-0.0219727	3.30688	1.91364	0
824.632	-11068	-12913	16.9979	-130.562	-2477	-4211	1.55914	-123.074	2.0868	-128.677	2.00718	62.4902	-0.000176408	0	5.00427	2.90006	0
824.832	-11056	-12916	16.9979	-130.573	-1978	-4840	1.60065	-120.103	2.16612	-131.677	1.78029	65.8905	-5.88028e-05	0.0274658	4.61426	2.67301	0
825.032	-11074	-12906	16.9999	-130.611	-1599	-4496	1.38489	-105.425	2.15334	-135.791	1.77805	72.5647	0.000352817	0.0164795	4.89441	2.83607	0
825.232	-11072	-12913	17.003	-130.616	-1740	-4464	1.29883	-103.667	2.31951	-131.748	1.60451	66.5222	0.000411619	0	5.55359	3.2203	0
825.432	-11061	-12913	16.9992	-130.594	-1663	-5040	1.50665	-113.527	2.1966	-140.444	1.70943	76.6461	0.000176408	0.0439453	6.91589	4.0172	0
825.632	-11070	-12911	17.0037	-130.644	-877	-4217	1.31927	-97.998	1.99404	-133.187	1.90683	71.911	0.000705633	-0.0164795	6.63574	3.85298	0
825.832	-11057	-12910	16.9967	-130.578	-2004	-4664	1.65924	-117.142	2.33983	-133.396	1.67587	68.8293	0	0.0164795	6.77856	3.93668	0
826.032	-11057	-12906	16.9916	-130.605	-1826	-5144	1.66534	-109.556	2.13629	-127.436	1.85666	64.4897	0.000294014	0.0494385	7.52014	4.37209	0
826.232	-11062	-12909	16.9948	-130.589	-2641	-3999	1.7276	-117.35	1.99339	-135.363	1.8851	71.9055	0.000117606	0.0384521	5.35034	3.10174	0
826.432	-11058	-12916	17.0024	-130.573	-2470	-4218	1.40869	-121.349	2.34442	-136.049	1.65209	70.0873	-5.88028e-05	-0.0109863	4.75708	2.75613	0
826.632	-11057	-12915	16.9992	-130.583	-1728	-5056	1.53687	-113.242	2.06255	-134.363	1.75473	71.0266	5.88028e-05	0.0164795	2.52136	1.45839	0
826.832	-11062	-12911	16.9979	-130.573	-2401	-4524	1.54602	-121.432	2.18021	-142.916	1.69866	79.7607	-5.88028e-05	0	3.38928	1.96143	0
827.032	-11065	-12914	17.0018	-130.562	-1925	-3769	1.40869	-121.349	1.9534	-125.563	1.86433	66.7859	-0.000176408	-0.0219727	3.36182	1.9455	0
827.232	-11059	-12917	16.9973	-130.562	-2053	-4903	1.58966	-118.482	2.24445	-140.103	1.65985	74.2456	-0.000176408	0.0219727	4.24622	2.45899	0
827.432	-11062	-12917	17.0049	-130.556	-2092	-4138	1.48468	-127.634	2.08942	-141.015	1.74769	77.0416	-0.000235211	-0.0219727	4.12537	2.38876	0
827.632	-11063	-12915	17.0069	-130.583	-2522	-4395	1.38458	-118.998	2.21823	-130.38	1.7576	67.0935	5.88028e-05	-0.00549316	5.9436	3.44803	0
827.832	-11059	-12908	16.9903	-130.6	-1913	-5203	1.77673	-109.891	2.25888	-134	1.69415	67.11	0.000235211	0.0439453	6.59729	3.83045	0
828.032	-11064	-12909	17.0005	-130.6	-1474	-3999	1.38672	-109.858	2.32508	-130.737	1.71268	67.4451	0.000235211	-0.0109863	7.10815	4.13002	0
828.232	-11067	-12919	17.0088	-130.583	-1152	-4151	1.27899	-116.23	2.20775	-135.17	1.80042	70.8453	5.88028e-05	-0.0109863	7.64099	4.44318	0
828.432	-11061	-12908	16.9935	-130.616	-1579	-4721	1.57806	-102.843	2.10057	-125.909	1.81129	63.4515	0.000411619	0.032959	7.05322	4.09778	0
828.632	-11060	-12913	16.9979	-130.605	-1689	-3966	1.38611	-107.155	2.10483	-131.44	1.75632	70.307	0.000294014	-0.0219727	7.04224	4.09133	0
828.832	-11064	-12914	16.9941	-130.573	-2163	-4723	1.65649	-118.735	2.41325	-134.407	1.62054	69.3732	-5.88028e-05	0.0274658	7.36084	4.27844	0
829.032	-11057	-12906	16.9922	-130.589	-1662	-5355	1.70532	-112.368	2.26969	-140.609	1.73547	75.7617	0.000117606	0.065918	7.17957	4.17195	0
829.232	-11060	-12910	16.9999	-130.589	-1618	-4274	1.51794	-114.28	2.10122	-132.49	1.84005	70.4608	0.000117606	-0.0164795	5.99304	3.47692	0
829.432	-11061	-12920	17.0049	-130.6	-2287	-4019	1.32599	-111.121	2.46668	-129.875	1.56019	64.3744	0.000235211	-0.0219727	6.1084	3.54435	0
829.632	-11058	-12919	17.0043	-130.6	-1946	-3813	1.37543	-112.687	2.38998	-139.373	1.55994	74.3939	0.000235211	-0.0439453	4.92737	2.85527	0
829.832	-11064	-12921	17.0081	-130.573	-2086	-3780	1.32874	-123.58	2.40244	-139.933	1.5637	76.7999	-5.88028e-05	-0.0274658	4.57581	2.65064	0
830.032	-11073	-12910	17.0037	-130.605	-1290	-4121	1.30157	-110.308	2.25232	-136.423	1.64332	73.3063	0.000294014	-0.0109863	4.81201	2.7881	0
830.232	-11056	-12911	16.9992	-130.583	-1615	-4553	1.54297	-115.763	2.25691	-139.164	1.6641	73.7787	5.88028e-05	0	6.37756	3.7018	0
830.432	-11063	-12909	16.9922	-130.605	-1404	-4618	1.60675	-108.188	2.23954	-135.071	1.68789	69.7961	0.000294014	0.0164795	5.42175	3.14339	0
830.632	-11064	-12911	17.0011	-130.583	-2913	-4254	1.42731	-117.543	2.55377	-131.677	1.57321	64.1382	5.88028e-05	0.00549316	6.71814	3.90126	0
830.832	-11067	-12908	16.9954	-130.605	-1746	-4831	1.51672	-106.793	2.21496	-129.21	1.69691	64.1382	0.000294014	0.0219727	6.30615	3.66001	0
831.032	-11065	-12912	16.9979	-130.605	-1590	-4503	1.42914	-105.26	2.36704	-135.461	1.58673	71.098	0.000294014	0.0164795	5.87769	3.40951	0
831.232	-11060	-12922	17.0094	-130.567	-2304	-3532	1.28845	-126.156	2.39686	-138.34	1.62705	73.2678	-0.000117606	-0.032959	5.66895	3.28762	0
831.432	-11069	-12917	16.9992	-130.6	-1854	-4079	1.45691	-109.446	2.23659	-131.847	1.65734	67.3737	0.000235211	-0.0219727	3.96606	2.29622	0
831.632	-11060	-12911	16.9986	-130.611	-996	-4418	1.44806	-107.018	2.08877	-134.247	1.75409	71.2299	0.000352817	-0.00549316	2.35107	1.35978	0
831.832	-11062	-12917	17.0011	-130.573	-2424	-3996	1.43951	-120.119	2.39916	-141.301	1.55393	77.1405	-5.88028e-05	-0.0219727	1.8512	1.07044	0
832.032	-11065	-12909	16.9967	-130.583	-2399	-4803	1.59607	-112.95	2.30542	-137.692	1.57697	72.9272	5.88028e-05	0.0274658	0.0494385	0.0285775	0
832.232	-11062	-12915	17.0049	-130.556	-2640	-4015	1.41449	-125.118	2.15465	-147.557	1.70442	83.2819	-0.000235211	-0.0219727	0.335083	0.193694	0
832.432	-11071	-12921	17.0126	-130.573	-3031	-3193	1.14746	-129.205	2.17661	-150.013	1.71969	85.9625	-5.88028e-05	-0.065918	0.549316	0.317537	0
832.632	-11064	-12919	17.003	-130.567	-2343	-4610	1.47736	-124.025	2.12548	-132.869	1.71118	68.9667	-0.000117606	0	0.098877	0.057155	0
832.832	-11065	-12914	17.0024	-130.573	-1373	-3319	1.2738	-118.163	2.04091	-130.193	1.78093	71.2628	-5.88028e-05	-0.0549316	1.41174	0.816211	0
833.032	-11071	-12921	17.0075	-130.605	-2348	-3444	1.25549	-114.368	2.22741	-141.817	1.64232	77.959	0.000294014	-0.0439453	0.994263	0.574783	0
833.232	-11058	-12912	16.9967	-130.578	-2460	-4798	1.61499	-119.02	1.98978	-130.792	1.83653	64.9841	0	0.0274658	1.14258	0.660545	0
833.432	-11062	-12908	17.0005	-130.6	-2161	-4147	1.41846	-111.346	1.90227	-138.845	1.87743	75.9375	0.000235211	-0.0109863	0.97229	0.562078	0
833.632	-11063	-12921	17.0075	-130.562	-2689	-4156	1.38855	-124.667	2.31787	-138.686	1.60176	74.8993	-0.000176408	-0.0164795	2.01599	1.16581	0
833.832	-11061	-12919	16.9954	-130.562	-1568	-4649	1.65009	-118.076	2.16612	-139.136	1.72094	74.2731	-0.000176408	0.0109863	1.12061	0.647839	0
834.032	-11061	-12919	17.0043	-130.583	-2036	-3875	1.38885	-119.004	1.98224	-133.495	1.82726	73.1635	5.88028e-05	-0.0219727	-0.181274	-0.104784	0
834.232	-11063	-12923	17.0049	-130.573	-3414	-3542	1.38733	-121.849	2.20709	-134.626	1.66861	72.0703	-5.88028e-05	-0.0219727	-0.274658	-0.158765	0
834.432	-11062	-12923	17.0005	-130.545	-2256	-4478	1.66534	-126.584	1.89309	-140.339	1.87552	76.0199	-0.000352817	0.0164795	-2.77405	-1.60477	0
834.632	-11064	-12913	17.0024	-130.589	-2211	-4058	1.43311	-114.807	2.11925	-142.075	1.68714	78.6292	0.000117606	-0.0109863	-2.76855	-1.60159	0
834.832	-11054	-12926	17.0024	-130.573	-2539	-3908	1.38367	-117.938	2.28575	-137.752	1.58097	74.4543	-5.88028e-05	-0.0219727	-2.71362	-1.56976	0
835.032	-11061	-12915	17.0011	-130.545	-3242	-4099	1.52679	-128.6	2.24445	-143.201	1.61728	79.1016	-0.000352817	-0.00549316	-3.10913	-1.79897	0
835.232	-11061	-12918	16.9979	-130.573	-1724	-4467	1.50909	-116.708	2.16186	-147.684	1.68439	84.0894	-5.88028e-05	0	-3.02673	-1.75121	0
835.432	-11059	-12922	17.0069	-130.562	-2250	-3613	1.3446	-127.156	2.29034	-144.816	1.59675	80.8374	-0.000176408	-0.032959	-1.97754	-1.14355	0
835.632	-11064	-12919	17.003	-130.556	-3096	-4272	1.50177	-126.716	2.27166	-147.667	1.62354	84.2926	-0.000235211	0	-1.98853	-1.14991	0
835.832	-11062	-12921	17.0056	-130.573	-2586	-3964	1.42883	-121.465	2.08516	-140.598	1.71644	77.2229	-5.88028e-05	-0.0164795	-0.966797	-0.558902	0
836.032	-11064	-12922	17.0069	-130.562	-1897	-3545	1.3385	-126.711	2.30607	-145.305	1.56645	82.3041	-0.000176408	-0.0439453	-1.21948	-0.705018	0
836.232	-11061	-12918	17.0024	-130.573	-2631	-4458	1.47064	-120.954	2.43947	-143.784	1.47906	79.8871	-5.88028e-05	0.0109863	-0.532837	-0.308011	0
836.432	-11062	-12914	16.9928	-130.556	-2807	-4563	1.75598	-122.47	2.26969	-139.29	1.58974	75.7892	-0.000235211	0.0219727	-1.6864	-0.975092	0
836.632	-11061	-12924	17.0024	-130.583	-1803	-3579	1.39648	-119.674	2.2615	-144.893	1.60977	80.8649	5.88028e-05	-0.0439453	-2.93335	-1.69708	0
836.832	-11063	-12913	17.0024	-130.562	-3226	-4324	1.43768	-124.645	2.15858	-137.109	1.69515	73.0371	-0.000176408	0.0109863	-4.04297	-2.34089	0
837.032	-11054	-12919	17.0024	-130.583	-1955	-3906	1.41144	-118.586	2.21889	-150.985	1.63506	86.3965	5.88028e-05	-0.0219727	-4.72961	-2.74014	0
837.232	-11063	-12931	17.0081	-130.529	-3423	-3039	1.4856	-138.972	2.32705	-149.947	1.56194	84.8474	-0.000529225	-0.0494385	-5.63599	-3.26838	0
837.432	-11059	-12923	17.0037	-130.573	-3397	-3846	1.43616	-121.91	2.16841	-140.35	1.66235	75.91	-5.88028e-05	-0.0109863	-6.32263	-3.66965	0
837.632	-11051	-12913	16.9986	-130.545	-2423	-4224	1.71417	-128.392	2.19562	-142.443	1.65935	78.4863	-0.000352817	-0.00549316	-6.78406	-3.9399	0
837.832	-11064	-12925	17.0107	-130.562	-3329	-3132	1.2442	-126.348	2.37097	-144.388	1.51086	81.1615	-0.000176408	-0.0604248	-6.31165	-3.66322	-0.00325963
838.032	-11064	-12930	17.0043	-130.545	-2569	-3609	1.47247	-129.957	2.43062	-147.393	1.48182	83.3972	-0.000352817	-0.0384521	-5.85571	-3.39668	-0.00325963
838.232	-11062	-12919	17.0011	-130.562	-2828	-3767	1.51428	-123.025	1.78329	-145.492	1.98257	81.1395	-0.000176408	-0.0219727	-6.32812	-3.67287	-0.00325963
838.432	-11064	-12923	17.0113	-130.6	-1380	-3824	1.21979	-116.158	2.41424	-150.337	1.48532	85.7373	0.000235211	-0.0274658	-5.31738	-3.08252	-0.00325963
838.632	-11063	-12924	17.0069	-130.578	-2119	-3643	1.32782	-119.669	1.94422	-141.438	1.86178	77.4152	0	-0.032959	-5.88318	-3.41272	-0.00325963
838.832	-11061	-12915	17.0037	-130.583	-2477	-4211	1.47858	-118.834	1.89637	-147.64	1.87616	82.3865	5.88028e-05	0	-5.625	-3.26197	-0.00325963
839.032	-11060	-12926	17.0056	-130.562	-2650	-3735	1.42487	-125.843	2.3595	-148.464	1.53014	84.9023	-0.000176408	-0.0219727	-4.77905	-2.76892	-0.00325963
839.232	-11059	-12923	16.9992	-130.529	-2840	-3615	1.69128	-131.792	2.34901	-139.686	1.54467	74.1467	-0.000529225	-0.00549316	-5.55359	-3.2203	-0.00325963
839.432	-11060	-12918	17.0081	-130.562	-3339	-2984	1.27502	-131.819	1.99142	-151.666	1.79211	86.6602	-0.000176408	-0.0604248	-6.00952	-3.48655	-0.00325963
839.632	-11062	-12925	17.0081	-130.573	-2783	-3259	1.23932	-123.311	2.19922	-151.078	1.63982	85.946	-5.88028e-05	-0.0494385	-6.21826	-3.60859	-0.00325963
839.832	-11070	-12925	17.0119	-130.567	-2418	-3858	1.24298	-126.464	2.34573	-154.341	1.59099	90.2362	-0.000117606	-0.0439453	-7.45422	-4.33333	-0.00325963
840.032	-11061	-12918	17.0069	-130.573	-2882	-3673	1.3797	-126.041	1.80427	-141.713	1.97043	79.0631	-5.88028e-05	-0.032959	-6.77307	-3.93346	-0.00325963
840.232	-11067	-12918	17.0069	-130.589	-2315	-3447	1.2854	-116.543	2.04878	-150.716	1.74035	85.946	0.000117606	-0.0549316	-5.41626	-3.14018	-0.00325963
840.432	-11063	-12924	17.0094	-130.556	-3052	-3776	1.40411	-130.446	2.35426	-146.525	1.55844	83.551	-0.000235211	-0.032959	-5.66345	-3.28441	-0.00325963
840.633	-11058	-12915	16.9992	-130.573	-2750	-4145	1.59882	-122.536	2.01469	-144.3	1.76367	80.4474	-5.88028e-05	0.0109863	-3.29041	-1.90408	-0.00325963
840.833	-11064	-12921	17.0049	-130.551	-2069	-3725	1.48804	-129.424	2.28248	-141.872	1.57371	77.525	-0.000294014	-0.0164795	-2.44446	-1.41386	-0.00325963
841.033	-11060	-12920	17.0081	-130.573	-2392	-3573	1.30005	-125.035	2.36245	-140.933	1.54316	75.5145	-5.88028e-05	-0.0494385	-0.86792	-0.501732	-0.00325963
841.233	-11063	-12911	17.003	-130.6	-2892	-4107	1.40808	-114.252	1.78821	-140.312	1.96531	77.3053	0.000235211	0	-1.45569	-0.84163	-0.00325963
841.433	-11067	-12914	17.0049	-130.605	-2293	-3745	1.24176	-110.616	2.01535	-146.783	1.7854	82.7216	0.000294014	-0.032959	-0.758057	-0.438214	-0.00325963
841.633	-11064	-12922	17.0069	-130.594	-2477	-3768	1.30157	-115.543	2.25167	-146.662	1.61027	83.3258	0.000176408	-0.0274658	-1.24146	-0.717725	-0.00325963
841.833	-11053	-12917	16.9973	-130.545	-2879	-4835	1.70685	-126.282	2.18611	-141.141	1.66335	77.0251	-0.000352817	0.0274658	-1.11511	-0.644663	-0.00325963
842.033	-11062	-12915	17.0056	-130.594	-2525	-3680	1.34369	-115.148	2.16251	-152.49	1.67713	89.3573	0.000176408	-0.0274658	-2.42249	-1.40113	-0.00325963
842.233	-11063	-12922	17.0049	-130.556	-2731	-3922	1.43433	-127.051	2.23298	-137.12	1.64032	71.6693	-0.000235211	-0.0219727	-2.43347	-1.40749	-0.00325963
842.433	-11063	-12920	17.003	-130.562	-2869	-3888	1.47156	-123.745	2.19496	-145.882	1.67312	82.7325	-0.000176408	-0.0164795	-3.33435	-1.92957	-0.00325963
842.633	-11064	-12919	17.0081	-130.573	-2635	-3368	1.25671	-122.695	2.31558	-144.734	1.57872	81.4911	-5.88028e-05	-0.0494385	-3.09814	-1.7926	-0.00325963
842.833	-11068	-12926	17.0043	-130.605	-1161	-3873	1.27197	-113.412	2.29329	-142.641	1.57496	79.0466	0.000294014	-0.0274658	-3.6969	-2.13993	-0.00325963
843.033	-11063	-12918	16.9999	-130.573	-2032	-4174	1.5448	-121.569	1.95045	-145.129	1.85347	81.1835	-5.88028e-05	0	-3.86719	-2.2388	-0.00325963
843.233	-11069	-12913	17.003	-130.589	-2497	-3985	1.36383	-114.593	2.25527	-142.932	1.60226	78.9752	0.000117606	-0.0109863	-3.25195	-1.88179	-0.00325963
843.433	-11060	-12921	16.9992	-130.583	-1873	-4427	1.50848	-116.878	2.36999	-137.719	1.54592	72.746	5.88028e-05	0	-1.91711	-1.10859	-0.00325963
843.633	-11058	-12916	17.0043	-130.589	-2853	-4698	1.38794	-114.868	2.02977	-147.354	1.76591	83.0127	0.000117606	0.0274658	-0.802002	-0.463621	-0.00325963
843.833	-11070	-12916	17.0088	-130.6	-2468	-3411	1.27869	-114.84	2.41096	-152.336	1.49534	87.9346	0.000235211	-0.0494385	-0.170288	-0.0984339	-0.00325963
844.033	-11073	-12919	17.0069	-130.589	-2156	-3924	1.28754	-116.708	2.42735	-142.641	1.49784	78.1018	0.000117606	-0.0274658	0.0219727	0.0127011	-0.00325963
844.233	-11057	-12919	17.0005	-130.567	-2337	-4388	1.5274	-122.201	1.98847	-121.904	1.84196	66.5222	-0.000117606	0	0.280151	0.16194	-0.00325963
844.433	-11065	-12917	17.0043	-130.573	-1644	-3611	1.41815	-122.75	2.18251	-142.581	1.65058	79.1125	-5.88028e-05	-0.0494385	-0.928345	-0.536669	-0.00325963
