Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
937.838	-15480	11165	13.5014	144.179	-8419	2342	2.60193	164.02	1.0329	-6.828	0.905208	-137.626	-0.000104783	-0.00549316	-2.24121	-1.15329	0
938.038	-15485	11168	13.5045	144.201	-7527	2572	2.57416	159.329	1.03193	-6.11938	0.902415	-139.01	-0.00031435	-0.0439453	-1.24146	-0.638606	0
938.238	-15485	11166	13.5031	144.19	-7840	2172	2.61017	160.598	1.1849	-5.26794	0.792914	-139.263	-0.000209567	-0.0164795	-0.422974	-0.217548	0
938.438	-15472	11178	13.504	144.163	-7664	2529	2.435	166.201	1.07656	-5.28992	0.873178	-139.724	5.23917e-05	-0.0439453	-1.14258	-0.587729	0
938.638	-15478	11174	13.5023	144.157	-7928	1993	2.41943	167.767	1.07504	3.2959	0.875598	-148.607	0.000104783	-0.0164795	-1.48315	-0.762987	0
938.839	-15483	11176	13.5045	144.163	-7891	1921	2.435	165.086	1.12101	-8.31116	0.837981	-137.065	5.23917e-05	-0.0274658	-1.15906	-0.596208	0
939.039	-15479	11167	13.5014	144.185	-8294	2231	2.61017	163.619	1.0193	-4.57581	0.91843	-140.394	-0.000157175	-0.0109863	-2.65869	-1.3684	0
939.239	-15479	11176	13.5084	144.207	-8170	3842	2.66449	155.5	1.05661	-11.0852	0.89031	-133.204	-0.000366742	-0.065918	-2.88391	-1.48451	0
939.439	-15475	11170	13.5001	144.174	-8381	2051	2.54303	166.701	1.08338	-7.17957	0.873364	-137.653	-5.23917e-05	0	-3.01025	-1.54966	0
939.639	-15487	11172	13.5071	144.174	-6634	1748	2.40631	160.796	1.20434	-5.82825	0.780624	-139.065	-5.23917e-05	-0.0769043	-1.82922	-0.941127	0
939.839	-15473	11168	13.4974	144.174	-8777	2302	2.67029	167.739	1.13919	-1.77429	0.827552	-143.509	-5.23917e-05	0.0164795	-1.71936	-0.884568	0
940.039	-15473	11179	13.5027	144.174	-7886	2535	2.52441	165.707	1.0806	-4.01001	0.87057	-140.46	-5.23917e-05	-0.032959	-0.686646	-0.353173	0
940.239	-15473	11169	13.4974	144.146	-8461	2035	2.54639	172.727	1.11949	-2.72461	0.840029	-142.191	0.000209567	0.0109863	0.384521	0.19777	0
940.439	-15481	11171	13.4996	144.163	-8277	1501	2.58148	168.228	1.03173	-1.82922	0.904277	-142.822	5.23917e-05	0	1.05469	0.542509	0
940.639	-15469	11166	13.4943	144.168	-8729	1724	2.81921	169.552	1.10358	-3.20251	0.850458	-141.982	0	0.0384521	1.15356	0.593382	0
940.839	-15476	11164	13.4992	144.201	-8427	2629	2.68616	161.384	1.13439	-1.80176	0.828111	-143.63	-0.00031435	-0.0109863	2.12036	1.09104	0
941.039	-15476	11174	13.5053	144.157	-7122	1204	2.23175	166.926	1.07681	-9.47021	0.870198	-135.725	0.000104783	-0.0384521	1.46118	0.751679	0
941.239	-15470	11174	13.4983	144.146	-8015	1199	2.5119	171.931	1.09222	-4.22424	0.858838	-140.96	0.000209567	-0.00549316	1.19751	0.615993	0
941.439	-15466	11177	13.4996	144.146	-8831	2716	2.57324	169.36	1.08313	-1.95557	0.866287	-143.531	0.000209567	0.0164795	1.07117	0.550987	0
941.639	-15477	11170	13.5045	144.174	-7980	2186	2.45361	163.548	1.06823	0.472412	0.879137	-146.667	-5.23917e-05	-0.0274658	1.65344	0.850635	0
941.839	-15473	11173	13.5045	144.174	-7877	2081	2.49969	163.004	1.13894	-6.60278	0.828856	-137.862	-5.23917e-05	-0.0274658	0.428467	0.220373	0
942.039	-15477	11169	13.5001	144.185	-9174	2161	2.70172	164.949	1.12404	-0.379028	0.845244	-145.745	-0.000157175	0.0219727	1.15356	0.593382	0
942.239	-15484	11165	13.5005	144.185	-8195	2792	2.66052	163.773	1.20939	-6.04248	0.771685	-138.873	-0.000157175	-0.0164795	2.20825	1.13631	0
942.439	-15476	11168	13.4996	144.163	-8325	2078	2.52899	169.277	1.16268	-3.35632	0.810792	-141.861	5.23917e-05	0.0109863	2.8894	1.48734	0
942.639	-15476	11173	13.5001	144.19	-8141	1764	2.72003	163.559	1.17379	-3.95508	0.800736	-141.07	-0.000209567	0	3.09265	1.59216	0
942.839	-15470	11170	13.4992	144.174	-8648	1955	2.66968	166.761	1.06974	4.81201	0.894221	-151.683	-5.23917e-05	0.0164795	4.55933	2.34992	0
943.039	-15472	11167	13.4992	144.174	-7710	2052	2.66266	166.113	1.09904	-3.33984	0.859024	-141.861	-5.23917e-05	-0.0164795	4.92188	2.53767	0
943.239	-15474	11174	13.4992	144.146	-7926	932	2.42554	172.606	1.11394	-1.11511	0.853438	-145.267	0.000209567	0.0109863	4.24072	2.18508	0
943.439	-15467	11183	13.5027	144.157	-8245	1871	2.43225	168.047	1.15939	2.56531	0.8188	-148.381	0.000104783	0.0109863	4.94934	2.5519	0
943.639	-15467	11169	13.4952	144.163	-9086	1054	2.65747	170.914	1.10863	-0.137329	0.855672	-145.212	5.23917e-05	0.0494385	4.41101	2.27317	0
943.839	-15463	11174	13.4987	144.146	-8143	1539	2.43835	172.128	1.0854	-3.35083	0.862376	-141.916	0.000209567	0	2.30164	1.18442	0.00325963
944.039	-15475	11162	13.5001	144.174	-7603	1496	2.61841	166.003	1.02163	-0.351562	0.912657	-144.245	-5.23917e-05	-0.0274658	1.18103	0.607514	0.00325963
944.239	-15477	11172	13.5045	144.185	-8194	2122	2.51678	160.862	1.19904	-7.05322	0.779879	-137.357	-0.000157175	-0.0164795	0.900879	0.463379	0.00325963
944.439	-15479	11170	13.4996	144.185	-8416	2565	2.67151	165.092	1.13187	-7.05872	0.832767	-137.84	-0.000157175	0	-0.214233	-0.110185	0.00325963
944.639	-15477	11177	13.504	144.174	-7700	2437	2.47009	163.13	1.17278	-8.37708	0.798687	-136.549	-5.23917e-05	-0.0439453	0.961304	0.494465	0.00325963
944.839	-15468	11170	13.4965	144.185	-8916	2084	2.72797	166.503	1.11065	-2.94434	0.847106	-142.778	-0.000157175	0.032959	1.57654	0.81105	0.00325963
945.039	-15479	11175	13.5027	144.146	-7437	1468	2.26227	169.958	0.9645	1.22498	0.97914	-145.756	0.000209567	-0.0384521	2.77954	1.4307	0.00325963
945.239	-15474	11168	13.4996	144.146	-8102	794	2.47314	171.513	1.13591	-1.90063	0.833884	-143.256	0.000209567	0.0274658	3.79578	1.95511	0.00325963
945.439	-15469	11174	13.497	144.174	-8244	1646	2.63123	169.019	1.13742	0.258179	0.841147	-146.217	-5.23917e-05	0.00549316	5.3833	2.77692	0.00325963
945.639	-15460	11167	13.493	144.135	-8183	-61	2.59796	177.094	0.949927	6.49292	1.0175	-150.606	0.00031435	0.0494385	6.48193	3.34809	0.00325963
945.839	-15471	11173	13.4992	144.157	-8410	1888	2.52716	169.327	1.16091	-0.444946	0.844126	-145.739	0.000104783	0.0164795	7.7124	3.99078	0.00325963
946.039	-15462	11175	13.4912	144.13	-8575	187	2.64587	178.462	1.1647	5.31738	0.853624	-150.183	0.000366742	0.0604248	8.80554	4.56487	0.00325963
946.239	-15467	11174	13.497	144.163	-8365	1755	2.62054	171.552	1.17732	4.49341	0.845989	-151.496	5.23917e-05	0.0164795	9.44824	4.90396	0.00325963
946.439	-15461	11177	13.4957	144.146	-8044	819	2.5296	175.886	1.17429	3.15308	0.812841	-148.475	0.000209567	0.0219727	7.84424	4.05985	0.00325963
946.639	-15470	11180	13.5018	144.146	-7785	1802	2.3233	170.733	1.14348	4.04846	0.874854	-150.617	0.000209567	-0.0274658	8.55286	4.43188	0.00325963
946.839	-15460	11174	13.4921	144.157	-9178	638	2.69928	175.556	1.14778	0.598755	0.859583	-146.091	0.000104783	0.0604248	8.40454	4.3539	0.00325963
947.039	-15474	11169	13.4974	144.168	-7973	1052	2.58026	172.255	1.09954	5.90515	0.900739	-150.936	0	0.0164795	8.76709	4.54462	0.00325963
947.239	-15458	11168	13.489	144.146	-8237	732	2.71912	178.187	1.08767	1.03271	0.897387	-146.876	0.000209567	0.0714111	8.68469	4.50124	0.00325963
947.439	-15463	11175	13.4961	144.135	-8106	780	2.47894	176.061	1.18919	8.53088	0.860328	-153.902	0.00031435	0.0274658	9.93713	5.16274	0.00325963
947.639	-15464	11174	13.4926	144.135	-8638	820	2.58118	179.577	1.13717	5.21851	0.871502	-151.232	0.00031435	0.0604248	10.1459	5.27347	0.00325963
947.839	-15460	11180	13.4987	144.119	-8127	184	2.40387	176.364	1.09853	10.1404	0.921969	-155.951	0.000471525	0.0274658	10.0635	5.22974	0.00325963
948.039	-15464	11174	13.4957	144.135	-8852	1431	2.54517	175.051	1.13262	2.70813	0.903532	-148.997	0.00031435	0.032959	11.6565	6.07928	0.00325963
948.239	-15464	11173	13.4961	144.146	-8082	-173	2.59186	173.93	1.07606	10.3546	0.969828	-157.824	0.000209567	0.0384521	12.7771	6.68267	0.00325963
948.439	-15459	11179	13.4957	144.124	-8628	1434	2.4884	175.567	1.23035	4.20776	0.83705	-151.249	0.000419133	0.0219727	12.9419	6.77184	0.00325963
948.639	-15469	11168	13.4939	144.174	-8849	757	2.7655	170.634	1.1652	7.81677	0.884723	-154.138	-5.23917e-05	0.0494385	12.4695	6.51652	0.00325963
948.839	-15458	11176	13.4943	144.102	-8822	448	2.4884	-176.907	1.14677	7.02576	0.877275	-151.666	0.0006287	0.0604248	11.6949	6.0999	0.00325963
949.039	-15462	11179	13.4987	144.152	-8693	1389	2.58972	170.87	1.12959	5.35583	0.899994	-153.023	0.000157175	0.0439453	10.86	5.65338	0.00325963
949.239	-15463	11168	13.4943	144.157	-8244	945	2.66663	171.738	1.10484	4.01001	0.917499	-149.095	0.000104783	0.0219727	10.7886	5.61531	0.00325963
949.439	-15457	11183	13.4948	144.108	-8328	320	2.47223	-179.11	1.15889	3.75732	0.873364	-149.854	0.000576308	0.032959	10.2173	5.31138	0.00325963
949.639	-15466	11180	13.4983	144.13	-7704	680	2.35474	176.589	1.14197	4.08142	0.853251	-149.595	0.000366742	-0.00549316	9.38782	4.87202	0.00325963
949.839	-15468	11162	13.4961	144.168	-8853	1193	2.69684	170.502	1.18616	2.95532	0.817682	-150.804	0	0.0494385	8.9978	4.66618	0.00325963
950.039	-15461	11181	13.4987	144.146	-8177	748	2.41699	173.249	1.13843	-0.85144	0.862563	-143.828	0.000209567	0.0274658	9.39331	4.87493	0.00325963
950.239	-15464	11180	13.4948	144.146	-8895	656	2.677	173.37	1.12075	8.37708	0.887144	-155.325	0.000209567	0.0494385	9.42078	4.88944	0.00325963
950.439	-15458	11175	13.4908	144.13	-8895	656	2.67151	179.802	1.03489	11.4258	0.983051	-155.825	0.000366742	0.0714111	10.9863	5.72078	0.00325963
950.639	-15455	11177	13.4886	144.146	-8934	564	2.78381	177.314	1.10888	7.78931	0.915637	-152.589	0.000209567	0.065918	11.2939	5.88513	0.00325963
950.839	-15460	11178	13.4943	144.146	-8562	535	2.56714	175.419	1.13237	5.98755	0.935749	-152.408	0.000209567	0.0494385	13.3649	7.00127	0.00325963
951.039	-15466	11176	13.4934	144.119	-8019	-626	2.50244	-179.374	1.10358	11.1896	0.937612	-157.11	0.000471525	0.0439453	12.6782	6.62922	0.00325963
951.239	-15459	11178	13.4921	144.146	-8245	-402	2.71393	176.281	1.19651	9.02527	0.888076	-155.336	0.000209567	0.0604248	13.2495	6.93862	0.00325963
951.439	-15454	11175	13.4895	144.146	-8877	800	2.71027	177.72	1.08565	8.18481	0.937798	-152.963	0.000209567	0.0494385	12.2607	6.404	0.00325963
951.639	-15463	11175	13.4957	144.119	-8291	178	2.49084	178.423	1.24399	6.15784	0.843381	-154.319	0.000471525	0.032959	12.8705	6.73319	0.00325963
951.839	-15458	11175	13.4886	144.146	-9699	365	2.80212	176.572	1.15384	8.21228	0.912844	-156.286	0.000209567	0.109863	13.5077	7.07892	0.00325963
952.039	-15461	11176	13.4926	144.146	-8491	106	2.71057	175.292	1.21293	5.48767	0.844313	-151.15	0.000209567	0.0604248	12.9144	6.75697	0.00325963
952.239	-15451	11176	13.4904	144.108	-8313	17	2.62634	-175.029	1.0657	11.0468	0.976346	-156.665	0.000576308	0.0439453	12.7991	6.69455	0.00325963
952.439	-15460	11178	13.497	144.108	-7775	-25	2.37244	-178.16	1.1955	6.83899	0.862935	-151.529	0.000576308	0.0274658	13.0902	6.8522	0.00325963
952.639	-15459	11174	13.4904	144.146	-8809	595	2.70233	178.187	1.21268	4.40002	0.854183	-151.271	0.000209567	0.0549316	13.0737	6.84327	0.00325963
952.839	-15460	11175	13.4965	144.135	-8288	819	2.46216	177.358	1.16116	15.3754	0.963869	-161.18	0.00031435	0.032959	14.3976	7.56487	0.00325963
953.039	-15456	11178	13.4926	144.146	-8555	505	2.58331	178.407	1.29551	11.4258	0.840216	-159.966	0.000209567	0.0549316	15.6281	8.24328	0.00325963
953.239	-15457	11174	13.4948	144.135	-8282	148	2.53143	177.402	1.1748	6.95435	0.897387	-153.287	0.00031435	0.0384521	14.7217	7.74281	0.00325963
953.439	-15459	11178	13.4939	144.119	-8462	-209	2.56958	-177.654	1.14171	8.39355	0.931466	-152.963	0.000471525	0.065918	14.7162	7.73978	0.00325963
953.639	-15459	11181	13.4921	144.119	-8868	323	2.63672	-179.193	1.19601	11.9641	0.907257	-159.587	0.000471525	0.065918	14.8096	7.79115	0.00325963
953.839	-15452	11173	13.4926	144.146	-8857	934	2.68921	174.199	1.13868	10.6348	0.909305	-155.391	0.000209567	0.0439453	13.5022	7.07593	0.00325963
954.039	-15466	11178	13.4948	144.146	-8540	666	2.57416	175.161	1.14424	7.75085	0.902042	-153.523	0.000209567	0.0494385	12.0081	6.26803	0.00325963
954.239	-15463	11175	13.4943	144.146	-8323	894	2.68921	174.199	1.10712	6.06995	0.883047	-151.749	0.000209567	0.0384521	9.81628	5.0987	0.00325963
954.439	-15465	11183	13.4996	144.124	-8047	758	2.34863	177.314	1.18515	5.10864	0.829228	-151.93	0.000419133	0.0109863	8.6792	4.49835	0.00325963
954.639	-15465	11169	13.497	144.146	-8225	-46	2.58179	173.639	1.08717	0.401001	0.902042	-146.332	0.000209567	0.0439453	7.61902	3.94188	0.00325963
954.839	-15468	11173	13.4996	144.163	-8434	1660	2.50549	169.579	1.15182	0.961304	0.831277	-146.997	5.23917e-05	-0.00549316	5.58655	2.88242	0.00325963
955.039	-15472	11169	13.497	144.174	-9055	1295	2.72797	169.585	1.03716	-4.53735	0.91992	-140.383	-5.23917e-05	0.0384521	5.19104	2.67719	0.00325963
955.24	-15475	11179	13.5005	144.146	-8249	899	2.4353	171.552	1.10787	1.27991	0.860328	-147.255	0.000209567	0	5.68542	2.93377	0.00325963
955.44	-15459	11176	13.4952	144.174	-8126	2065	2.68219	168.519	1.09954	-3.05969	0.872433	-141.592	-5.23917e-05	-0.00549316	6.48193	3.34809	0.00325963
955.64	-15472	11170	13.4961	144.174	-8112	497	2.65778	171.403	1.06621	1.93909	0.905953	-147.942	-5.23917e-05	0.0439453	6.92139	3.57723	0.00325963
955.84	-15470	11169	13.4979	144.157	-7714	862	2.51282	172.436	1.12176	1.82373	0.868149	-146.794	0.000104783	0.0109863	8.05847	4.17218	0.00325963
956.04	-15460	11181	13.4934	144.146	-8186	32	2.61536	175.611	1.15131	4.15283	0.874481	-153.907	0.000209567	0.0384521	9.14612	4.7444	0.00325963
956.24	-15464	11173	13.4943	144.135	-8322	436	2.54303	177.006	1.05686	5.41626	0.950833	-151.902	0.00031435	0.0384521	10.8325	5.63873	0.00325963
956.44	-15467	11178	13.4943	144.146	-8685	614	2.54761	175.496	1.12227	7.44324	0.921782	-155.616	0.000209567	0.0494385	11.9257	6.22375	0.00325963
956.64	-15468	11168	13.4957	144.146	-8280	748	2.55554	173.936	1.145	6.36658	0.883234	-151.205	0.000209567	0.032959	11.4587	5.97332	0.00325963
956.84	-15462	11172	13.4917	144.146	-8899	159	2.66785	176.578	1.23515	5.85022	0.816006	-152.869	0.000209567	0.0714111	11.9092	6.21489	0.00325963
957.04	-15456	11170	13.4904	144.146	-8025	228	2.71057	178.006	1.071	10.5029	0.953254	-152.726	0.000209567	0.0384521	11.684	6.09401	0.00325963
957.24	-15467	11172	13.4979	144.146	-8705	1120	2.58118	172.7	1.16646	4.58679	0.861445	-150.897	0.000209567	0.0274658	11.4917	5.99097	0.00325963
957.44	-15467	11175	13.4974	144.13	-7807	229	2.46582	177.429	1.21975	0.263672	0.813772	-145.382	0.000366742	0.0164795	10.1294	5.26472	0.00325963
957.64	-15461	11169	13.4957	144.146	-8341	714	2.68768	173.304	1.15485	6.9104	0.877461	-154.451	0.000209567	0.0384521	10.2338	5.32013	0.00325963
957.84	-15468	11181	13.5001	144.135	-7854	1034	2.341	173.919	1.08843	7.95959	0.911912	-151.974	0.00031435	0	9.86023	5.12198	0.00325963
958.04	-15466	11166	13.4961	144.157	-8907	1491	2.64893	171.887	1.1301	7.35535	0.875785	-154.655	0.000104783	0.0439453	9.65698	5.01436	0.00325963
958.24	-15466	11177	13.4952	144.157	-8998	1088	2.64893	171.887	1.24374	-4.92737	0.773733	-139.18	0.000104783	0.0494385	9.31091	4.8314	0.00325963
958.44	-15464	11170	13.4904	144.152	-9215	860	2.79053	176.281	1.19702	1.32385	0.843195	-147.777	0.000157175	0.065918	10.47	5.44567	0.00325963
958.64	-15471	11171	13.4996	144.174	-8240	1719	2.62115	167.234	1.1306	5.83374	0.870943	-150.562	-5.23917e-05	0.0109863	9.39331	4.87493	0.00325963
958.84	-15463	11175	13.497	144.146	-8639	913	2.55371	174.045	1.09449	10.0854	0.90167	-154.902	0.000209567	0.032959	9.51965	4.94171	0.00325963
959.04	-15461	11181	13.4979	144.157	-8568	1367	2.55127	173.035	1.17656	0.637207	0.851203	-147.887	0.000104783	0.0274658	9.1571	4.7502	0.00325963
959.24	-15466	11172	13.4957	144.119	-8433	1189	2.51709	-179.907	1.10358	1.96655	0.887331	-147.684	0.000471525	0.0219727	8.73962	4.53016	0.00325963
959.44	-15473	11179	13.5009	144.146	-7580	658	2.43866	169.431	1.10939	5.9491	0.881744	-152.726	0.000209567	-0.0109863	7.49817	3.87863	0.00325963
959.64	-15461	11171	13.4921	144.157	-8614	1278	2.7298	175.831	0.949927	3.75732	1.0149	-149.293	0.000104783	0.0604248	6.97632	3.6059	0.00325963
959.84	-15476	11175	13.5045	144.163	-7814	2224	2.37183	166.086	1.15889	-7.45972	0.812841	-137.219	5.23917e-05	-0.0384521	4.03198	2.07716	0.00325963
960.04	-15469	11173	13.497	144.146	-8509	943	2.63428	174.913	1.03134	2.14783	0.914892	-147.376	0.000209567	0.0549316	4.61426	2.37835	0.00325963
960.24	-15477	11174	13.5023	144.146	-7705	996	2.38037	173.331	1.03037	1.15356	0.91303	-146.047	0.000209567	0	4.10339	2.11407	0.00325963
960.44	-15465	11175	13.4996	144.141	-7481	775	2.32391	173.826	1.09247	2.12036	0.861073	-147.014	0.000261958	-0.0219727	3.93311	2.02606	0.00325963
960.64	-15474	11172	13.4987	144.146	-7838	948	2.41943	173.782	1.08919	3.82874	0.868149	-148.508	0.000209567	0.0109863	3.98804	2.05445	0.00325963
960.84	-15475	11172	13.5001	144.163	-8251	1932	2.51831	169.327	1.13338	1.07117	0.83854	-146.223	5.23917e-05	-0.00549316	5.37231	2.77122	0.00325963
961.04	-15473	11175	13.5023	144.168	-7631	1011	2.3938	168.3	1.1402	4.08142	0.835374	-149.095	0	-0.0164795	5.48218	2.82823	0.00325963
961.24	-15472	11176	13.5001	144.163	-8123	1362	2.55676	168.772	1.09878	4.7406	0.889938	-150.183	5.23917e-05	0	7.59155	3.9275	0.00325963
961.44	-15468	11175	13.4987	144.146	-8571	916	2.59033	171.387	1.10257	4.20227	0.897573	-151.584	0.000209567	0.0274658	8.44849	4.377	0.00325963
961.64	-15465	11167	13.4917	144.174	-8881	731	2.77435	172.815	1.04929	3.60352	0.953999	-148.815	-5.23917e-05	0.0604248	9.61853	4.99401	0.00325963
961.84	-15464	11181	13.4974	144.135	-8706	870	2.50977	176.418	1.22101	6.87195	0.809861	-154.226	0.00031435	0.0439453	9.67346	5.02308	0.00325963
962.04	-15468	11166	13.4948	144.157	-8646	895	2.72858	172.815	1.07833	5.37231	0.905395	-149.755	0.000104783	0.0494385	9.11865	4.72991	0
962.24	-15474	11174	13.5005	144.146	-8196	672	2.47742	173.331	1.19879	3.16956	0.809116	-150.073	0.000209567	0.032959	8.63525	4.47522	0
962.44	-15464	11178	13.4957	144.124	-8327	400	2.50122	178.423	1.12555	6.4325	0.876716	-150.859	0.000419133	0.0439453	8.77808	4.5504	0
962.64	-15467	11179	13.4992	144.146	-8112	1078	2.48657	171.777	1.18616	2.29065	0.821221	-148.645	0.000209567	0.00549316	7.89917	4.08864	0
962.84	-15469	11177	13.5005	144.146	-8470	1475	2.48657	171.777	1.08414	5.82275	0.8918	-151.694	0.000209567	0.0109863	7.28394	3.76659	0
963.04	-15470	11162	13.4952	144.174	-8932	1084	2.70721	170.645	1.0758	5.11963	0.905208	-153.116	-5.23917e-05	0.0439453	7.77283	4.02243	0
963.24	-15464	11179	13.4979	144.141	-7993	957	2.41974	175.023	1.04196	-6.15784	0.912285	-138.702	0.000261958	0.0109863	6.73462	3.47979	0
963.44	-15466	11176	13.4987	144.152	-8393	1266	2.53204	171.848	1.11974	4.42749	0.871129	-151.024	0.000157175	0.0109863	7.67944	3.97352	0
963.64	-15471	11177	13.5005	144.146	-7855	1221	2.44629	172.491	1.13692	5.19104	0.84394	-148.986	0.000209567	0	7.83325	4.05409	0
963.84	-15471	11166	13.4934	144.163	-8614	816	2.74567	173.084	1.10989	1.32385	0.873364	-147.777	5.23917e-05	0.0439453	8.18481	4.23849	0
964.04	-15466	11184	13.5027	144.13	-7531	1109	2.25677	173.793	1.06419	-0.115356	0.920851	-144.932	0.000366742	-0.0164795	8.25623	4.27598	0
964.24	-15464	11176	13.4948	144.141	-8339	617	2.56256	176.396	1.11091	0.488892	0.879137	-147.365	0.000261958	0.0384521	7.76184	4.01667	0
964.44	-15466	11177	13.504	144.119	-7085	1114	2.25037	175.518	1.18263	5.09216	0.818241	-152.38	0.000471525	-0.0439453	6.31714	3.26226	0
964.64	-15465	11176	13.4957	144.19	-9422	2707	2.78625	167.937	1.01794	2.14783	0.927928	-147.129	-0.000209567	0.0219727	5.22949	2.69713	0
964.84	-15476	11180	13.504	144.146	-7622	1153	2.29828	169.415	1.04222	0.719604	0.901298	-144.959	0.000209567	-0.0109863	3.59802	1.85297	0
965.04	-15473	11163	13.4961	144.146	-8617	1028	2.59094	173.65	1.0294	2.54333	0.92681	-148.156	0.000209567	0.032959	3.47168	1.78774	0
965.24	-15482	11165	13.5018	144.157	-7949	1253	2.51801	168.42	1.0859	-0.994263	0.878019	-143.789	0.000104783	-0.0109863	3.14209	1.61766	0
965.44	-15477	11167	13.4992	144.146	-8079	761	2.49329	171.497	1.00414	2.41699	0.941336	-147.349	0.000209567	0.0274658	2.39502	1.23253	0
965.64	-15473	11177	13.4992	144.157	-8400	1703	2.4649	171.694	1.05914	-1.11511	0.893476	-144.163	0.000104783	0.0164795	2.90039	1.49301	0
965.84	-15473	11169	13.497	144.201	-8801	2010	2.78412	163.801	1.21242	-1.99402	0.782672	-144.091	-0.00031435	0.0274658	4.85596	2.50352	0
966.04	-15469	11174	13.5009	144.174	-8257	2127	2.5412	168.662	1.16697	2.13135	0.824759	-149.013	-5.23917e-05	-0.0109863	5.39429	2.78262	0
966.24	-15464	11181	13.497	144.141	-8743	1361	2.5177	173.903	1.10585	6.50391	0.874667	-151.188	0.000261958	0.0109863	7.34985	3.80105	0
966.44	-15468	11177	13.4996	144.146	-9144	558	2.57812	175.594	1.20384	6.1853	0.832208	-152.606	0.000209567	0.0549316	9.82178	5.10161	0
966.64	-15466	11167	13.4926	144.146	-8786	604	2.6828	177.517	1.05509	1.86768	0.923645	-146.904	0.000209567	0.0604248	10.0635	5.22974	0
966.84	-15465	11181	13.5009	144.13	-7353	793	2.27844	175.292	1.15914	6.32263	0.872991	-152.001	0.000366742	-0.032959	11.3928	5.93803	0
967.04	-15462	11169	13.4921	144.157	-9426	973	2.78839	175.556	1.12833	3.71338	0.919734	-149.458	0.000104783	0.065918	12.5629	6.56692	0
967.24	-15463	11178	13.4983	144.146	-7943	131	2.46674	173.963	1.17833	6.15234	0.904836	-153.457	0.000209567	0.0109863	12.887	6.74211	0
967.44	-15461	11172	13.4926	144.141	-8705	399	2.63184	177.638	1.09803	5.82275	0.933328	-151.529	0.000261958	0.0604248	12.0905	6.31234	0
967.64	-15466	11181	13.4992	144.146	-8175	1252	2.50336	172.183	1.11293	3.43323	0.883979	-150.716	0.000209567	0	10.2997	5.35514	0
967.84	-15468	11176	13.4957	144.146	-8441	934	2.55646	175.419	1.19803	7.55859	0.822897	-153.732	0.000209567	0.0384521	10.014	5.20352	0
968.04	-15465	11173	13.4948	144.146	-8334	592	2.60681	175.446	1.04146	4.9823	0.946737	-150.661	0.000209567	0.0494385	9.18457	4.76469	0
968.24	-15463	11177	13.4934	144.146	-8109	814	2.58972	176.309	1.04979	5.67993	0.9594	-149.222	0.000209567	0.032959	9.56909	4.96785	0
968.44	-15459	11179	13.4952	144.157	-8560	1035	2.66968	171.425	1.14424	4.31213	0.866287	-151.381	0.000104783	0.032959	9.36584	4.86041	0
968.64	-15463	11172	13.4957	144.146	-8013	-348	2.49298	176.473	1.01988	3.30688	0.972808	-148.041	0.000209567	0.032959	9.90417	5.14527	0
968.84	-15466	11172	13.4943	144.146	-8337	816	2.57812	175.693	1.11469	3.15308	0.877461	-149.343	0.000209567	0.0384521	9.43176	4.89525	0
969.04	-15466	11170	13.4974	144.157	-7994	698	2.61902	171.453	1.11671	-2.19727	0.873178	-142.767	0.000104783	0.0219727	8.60779	4.46077	0
969.24	-15463	11180	13.4965	144.152	-8753	959	2.62024	173.557	1.12858	6.9928	0.872246	-155.001	0.000157175	0.0384521	8.4375	4.37122	0
969.44	-15470	11169	13.4996	144.157	-8399	1233	2.52258	171.425	1.09676	-0.714111	0.872619	-144.679	0.000104783	0.0164795	6.70715	3.46547	0
969.64	-15472	11176	13.5009	144.19	-7952	1458	2.66357	164.388	1.14651	3.63098	0.835188	-149.288	-0.000209567	-0.0109863	5.97107	3.08221	0
969.84	-15468	11180	13.4965	144.152	-8667	1141	2.62024	173.557	1.08843	-5.42175	0.866287	-139.433	0.000157175	0.032959	3.5376	1.82177	0
970.04	-15476	11164	13.4983	144.201	-8259	2545	2.79266	162.988	1.08136	4.07593	0.870757	-148.348	-0.00031435	-0.0109863	2.3291	1.19856	0
970.24	-15476	11172	13.5067	144.174	-7675	2370	2.45148	162.823	1.10712	-6.89941	0.848782	-137.834	-5.23917e-05	-0.0494385	0.0769043	0.0395535	0
970.44	-15479	11180	13.5005	144.146	-8115	1471	2.35077	171.65	1.145	-4.96033	0.822897	-139.708	0.000209567	0	-0.318604	-0.163866	0
970.64	-15477	11176	13.5014	144.163	-7894	1697	2.52319	167.514	1.11747	-8.68469	0.842823	-135.934	5.23917e-05	-0.0164795	-1.09314	-0.562292	0
970.84	-15477	11169	13.5023	144.146	-8065	890	2.42004	169.607	0.97169	-4.52637	0.965918	-140.554	0.000209567	0.0109863	-1.79626	-0.924158	0
971.04	-15482	11174	13.504	144.179	-7688	2217	2.50183	163.663	1.06949	-5.48767	0.881371	-139.334	-0.000104783	-0.0439453	-0.346069	-0.177993	0
