Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
595.218	-19836	-13920	17.0029	-144.932	3103	3773	1.52283	52.8497	1.7097	-48.8452	1.74319	21.9891	-8.25559e-05	-0.0164795	-6.51489	-3.13105	0
595.418	-19829	-13926	17.0065	-144.932	4018	3152	1.39923	49.3286	2.04124	-56.272	1.50748	32.7448	-8.25559e-05	-0.0439453	-5.63049	-2.70304	0
595.618	-19822	-13925	17.002	-144.932	3882	3778	1.55243	50.5646	1.81876	-31.2341	1.67542	5.04822	-8.25559e-05	-0.0109863	-5.40527	-2.59426	0
595.818	-19839	-13926	17.0074	-144.932	2518	3833	1.23901	50.4492	1.72977	-47.4335	1.73627	21.4343	-8.25559e-05	-0.0219727	-5.71838	-2.74551	0
596.018	-19832	-13915	17.0011	-144.937	2415	4180	1.46362	57.6508	1.66539	-48.4662	1.79056	21.8683	-4.1278e-05	0.00549316	-5.59204	-2.68446	0
596.218	-19827	-13920	17.0002	-144.943	2632	4126	1.43738	58.9911	1.8107	-50.3284	1.65392	23.7964	0	0	-5.78979	-2.78003	0
596.418	-19829	-13922	17.0034	-144.932	3143	3965	1.36444	54.278	1.64426	-47.8949	1.81825	21.4508	-8.25559e-05	-0.0109863	-5.82825	-2.79862	0
596.618	-19823	-13925	17.0056	-144.91	3591	3728	1.49994	42.2369	1.79599	-46.2579	1.66849	19.9512	-0.000247668	-0.0219727	-6.69067	-3.21629	0
596.818	-19832	-13925	17.0043	-144.915	3023	3194	1.56433	43.8025	1.70043	-49.7241	1.75376	22.9724	-0.00020639	-0.0549316	-8.93188	-4.3091	0
597.018	-19826	-13933	17.0087	-144.921	3206	2787	1.34827	44.0277	2.04018	-51.8555	1.51538	26.8835	-0.000165112	-0.0604248	-9.31641	-4.49785	0
597.218	-19833	-13931	17.0087	-144.91	3346	2802	1.4212	40.6659	1.87692	-47.6093	1.59853	20.2313	-0.000247668	-0.0714111	-10.8325	-5.24629	0
597.418	-19827	-13928	16.9998	-144.926	3756	4406	1.61469	52.6904	1.61076	-40.9351	1.8587	15.4028	-0.000123834	0.0164795	-11.3379	-5.49741	0
597.618	-19829	-13922	17.0007	-144.915	3233	3929	1.6452	48.4222	1.9074	-53.5913	1.62076	25.9003	-0.00020639	-0.00549316	-12.4585	-6.05747	0
597.818	-19831	-13919	17.0011	-144.921	2958	3732	1.57501	50.4218	1.79423	-56.2994	1.72133	31.8439	-0.000165112	-0.0274658	-12.442	-6.0492	0
598.018	-19836	-13917	17.0052	-144.932	2869	3154	1.33118	53.042	1.92422	-58.3978	1.63752	32.0251	-8.25559e-05	-0.0549316	-12.0026	-5.82905	0
598.218	-19830	-13925	17.0101	-144.921	4062	3341	1.27899	43.5443	1.86676	-57.8046	1.63242	32.7777	-0.000165112	-0.0274658	-11.2555	-5.45641	0
598.418	-19837	-13927	17.007	-144.926	2420	3395	1.36505	46.5381	1.74553	-52.3883	1.7093	24.2578	-0.000123834	-0.0384521	-11.8872	-5.77137	0
598.618	-19836	-13922	17.0101	-144.943	2835	2794	1.05621	51.9818	1.94173	-53.0914	1.54639	27.8998	0	-0.0769043	-11.1072	-5.38266	0
598.818	-19833	-13927	17.0065	-144.899	4873	3378	1.51672	41.0889	2.04894	-54.0363	1.53286	29.8114	-0.000330224	-0.0274658	-11.272	-5.46461	0
599.018	-19835	-13926	17.0056	-144.926	3237	3428	1.4389	46.6479	2.07277	-51.9653	1.49733	27.0319	-0.000123834	-0.0384521	-10.9094	-5.28445	0
599.218	-19828	-13925	16.9998	-144.904	4083	4151	1.68335	46.2469	1.64323	-47.7411	1.86671	21.4673	-0.000288946	0.00549316	-12.3376	-5.99685	0
599.418	-19834	-13922	17.0096	-144.932	2914	3042	1.22437	46.0107	1.97992	-62.9517	1.56472	37.782	-8.25559e-05	-0.065918	-12.9034	-6.28117	0
599.618	-19832	-13923	17.0061	-144.932	4216	3524	1.43646	47.8784	1.88673	-55.4315	1.63825	30.3058	-8.25559e-05	-0.0274658	-13.9362	-6.8035	0
599.818	-19834	-13919	17.0105	-144.937	3953	3039	1.19232	41.424	2.03283	-55.4205	1.5354	28.4052	-4.1278e-05	-0.0769043	-15.1721	-7.43484	0
600.018	-19837	-13926	17.0074	-144.932	3282	3332	1.39465	46.5381	2.03143	-57.5189	1.58214	31.4264	-8.25559e-05	-0.032959	-16.106	-7.91673	0
600.218	-19830	-13922	17.0043	-144.921	3176	3675	1.45569	46.7029	1.67028	-50.9326	1.90024	24.6259	-0.000165112	-0.0219727	-16.2048	-7.96802	0
600.418	-19841	-13926	17.0101	-144.915	2505	2544	1.33575	37.0953	2.03108	-60.9796	1.66922	32.9974	-0.00020639	-0.0878906	-17.4408	-8.61356	0
600.618	-19825	-13940	17.007	-144.877	4076	3194	1.79382	31.5417	2.04859	-55.058	1.5416	28.9215	-0.000495336	-0.0384521	-16.3477	-8.04219	0
600.818	-19831	-13932	17.0092	-144.921	2980	3119	1.31683	46.3129	2.02827	-58.6615	1.60983	34.7937	-0.000165112	-0.0494385	-16.9519	-8.3572	0
601.018	-19823	-13931	17.0052	-144.888	4527	3268	1.74957	34.184	1.97922	-59.1779	1.58359	33.8269	-0.00041278	-0.0384521	-15.6171	-7.6639	0
601.218	-19831	-13924	17.0029	-144.943	3604	3252	1.38153	56.6785	1.93648	-53.7561	1.75813	27.3395	0	-0.032959	-17.655	-8.72633	0
601.418	-19836	-13932	17.0141	-144.932	3135	2211	1.13434	36.2274	1.90355	-62.1387	1.70967	35.2057	-8.25559e-05	-0.12085	-17.1167	-8.44346	0
601.618	-19826	-13939	17.0074	-144.888	3087	3413	1.68243	34.6069	2.08678	-58.4802	1.61456	33.1787	-0.00041278	-0.0384521	-18.7262	-9.29428	0
601.818	-19832	-13931	17.0128	-144.893	4939	2497	1.46912	25.6091	2.20871	-67.1265	1.5938	43.6597	-0.000371502	-0.0823975	-19.3469	-9.62668	0
602.018	-19829	-13932	17.0079	-144.91	4209	2708	1.46484	36.958	1.84398	-54.0363	1.9374	26.8121	-0.000247668	-0.0714111	-20.4456	-10.2213	-0.00325963
602.218	-19835	-13939	17.0079	-144.888	4335	2863	1.6333	31.7395	2.03948	-60.7599	1.71003	35.3375	-0.00041278	-0.0549316	-20.8521	-10.4434	-0.00325963
602.418	-19830	-13927	17.0061	-144.904	3996	3399	1.54724	38.8586	1.9582	-63.902	1.87327	38.9575	-0.000288946	-0.0494385	-22.1979	-11.1877	-0.00325963
602.618	-19822	-13934	17.0079	-144.921	3542	2997	1.34583	42.3523	1.99639	-62.5891	1.90315	35.3046	-0.000165112	-0.0714111	-22.4066	-11.3044	-0.00325963
602.818	-19825	-13938	17.007	-144.893	4089	2726	1.59729	33.5742	2.10605	-65.6323	1.71076	38.6499	-0.000371502	-0.0714111	-22.3077	-11.249	-0.00325963
603.018	-19815	-13938	17.007	-144.904	4126	3084	1.58905	39.1553	1.88252	-59.8535	1.83137	33.7775	-0.000288946	-0.0494385	-22.2473	-11.2153	-0.00325963
603.218	-19828	-13940	17.0074	-144.882	4562	2986	1.71234	31.5582	2.03388	-64.2975	1.71185	31.9427	-0.000454058	-0.0439453	-21.0059	-10.5278	-0.00325963
603.418	-19824	-13934	17.0056	-144.921	3601	3387	1.44165	45.368	1.87166	-48.4058	1.90461	21.5222	-0.000165112	-0.0384521	-21.1322	-10.5972	-0.00325963
603.618	-19825	-13943	17.0079	-144.91	3618	2467	1.46393	39.3805	1.96731	-64.1656	1.76687	36.7987	-0.000247668	-0.0769043	-19.7479	-9.84276	-0.00325963
603.818	-19833	-13927	17.0047	-144.91	4657	3381	1.52924	43.1708	1.84889	-51.2128	1.72643	24.6808	-0.000247668	-0.0274658	-18.2208	-9.02545	-0.00325963
604.018	-19832	-13930	17.0052	-144.904	3339	3682	1.53809	40.9186	1.89303	-47.9718	1.68161	21.3794	-0.000288946	-0.0219727	-18.056	-8.93813	-0.00325963
604.218	-19829	-13929	17.0038	-144.937	3141	3591	1.33728	55.2173	2.18909	-60.6281	1.46321	41.1053	-4.1278e-05	-0.032959	-16.9244	-8.34284	-0.00325963
604.418	-19829	-13923	17.0043	-144.904	4202	3625	1.5683	41.1053	1.6793	-57.1124	1.94615	29.6466	-0.000288946	-0.0219727	-17.4792	-8.63378	-0.00325963
604.618	-19829	-13932	17.0141	-144.904	4674	2462	1.38611	30.6519	2.12602	-60.8972	1.5041	36.6229	-0.000288946	-0.0769043	-16.0785	-7.9025	-0.00325963
604.818	-19831	-13934	17.0079	-144.926	3850	3328	1.28906	47.038	2.08818	-66.297	1.60218	40.8636	-0.000123834	-0.0384521	-16.0181	-7.87119	-0.00325963
605.018	-19842	-13917	17.0101	-144.926	3763	2753	1.2912	45.6976	1.93438	-58.222	1.62477	32.6239	-0.000123834	-0.065918	-15.7159	-7.71494	-0.00325963
605.218	-19825	-13931	17.0029	-144.904	4236	3012	1.66931	42.5995	1.87622	-64.0997	1.7359	36.9965	-0.000288946	-0.0604248	-15.5896	-7.64973	-0.00325963
605.418	-19837	-13926	17.0155	-144.926	3015	2464	1.12244	33.7445	1.906	-58.0573	1.64882	27.8339	-0.000123834	-0.0878906	-14.6393	-7.16179	-0.00325963
605.618	-19828	-13933	17.0029	-144.921	3511	3866	1.53687	45.3516	1.69553	-40.3748	1.80805	15.1007	-0.000165112	-0.0219727	-13.233	-6.44739	-0.00325963
605.818	-19830	-13923	17.0007	-144.932	2846	4477	1.60706	51.059	1.67028	-46.8842	1.83465	20.9454	-8.25559e-05	0.00549316	-12.7826	-6.22034	-0.00325963
606.018	-19838	-13912	17.0029	-144.943	2865	3554	1.37665	58.7988	1.58267	-54.4098	1.94688	26.1639	0	-0.0109863	-12.3376	-5.99685	-0.00325963
606.218	-19833	-13924	17.0065	-144.932	3832	3150	1.42426	48.6584	1.85905	-55.5469	1.63315	28.7842	-8.25559e-05	-0.0384521	-9.25049	-4.46546	-0.00325963
606.418	-19830	-13922	17.0119	-144.915	3484	3047	1.42487	33.6566	1.94384	-56.662	1.5667	31.9153	-0.00020639	-0.0714111	-8.30017	-3.99986	-0.00325963
606.618	-19823	-13926	16.998	-144.921	2517	4231	1.55853	57.821	1.67698	-45.3186	1.78327	18.2153	-0.000165112	0.00549316	-7.6355	-3.67556	-0.00325963
606.818	-19825	-13931	17.0065	-144.915	2604	3062	1.42029	43.5718	1.68188	-42.5171	1.77635	16.8585	-0.00020639	-0.0549316	-6.90491	-3.32026	-0.00325963
607.018	-19826	-13923	17.002	-144.932	3099	3821	1.44928	57.0081	1.92071	-49.9658	1.55006	24.3237	-8.25559e-05	-0.0109863	-6.54785	-3.14702	-0.00325963
607.218	-19836	-13915	17.0011	-144.921	2084	4006	1.53259	52.0807	1.85344	-46.5546	1.62185	20.05	-0.000165112	0	-7.26746	-3.49643	-0.00325963
607.418	-19832	-13921	17.002	-144.943	3013	3244	1.38916	57.2607	1.97957	-45.8514	1.51509	21.0168	0	-0.0384521	-7.02026	-3.37629	-0.00325963
607.618	-19829	-13913	17.0011	-144.932	2918	4229	1.44287	53.3826	1.59659	-49.9219	1.87837	23.9117	-8.25559e-05	-0.0219727	-5.99854	-2.88098	-0.00325963
607.818	-19837	-13918	17.0047	-144.954	2665	3599	1.29272	60.5072	2.04369	-55.6622	1.48098	34.0027	8.25559e-05	-0.0164795	-5.5481	-2.66323	-0.00325963
608.018	-19825	-13919	16.9958	-144.932	3112	4782	1.65405	58.3429	1.80124	-53.1848	1.6572	28.2239	-8.25559e-05	0.032959	-4.6582	-2.23399	-0.00325963
608.218	-19837	-13920	17.0056	-144.932	2546	3304	1.2442	53.8275	1.92281	-41.8909	1.55598	15.238	-8.25559e-05	-0.0494385	-3.35632	-1.60793	-0.00325963
608.418	-19829	-13912	16.9998	-144.954	2993	3846	1.45905	63.0396	1.70043	-30.2618	1.87182	1.42273	8.25559e-05	0	-1.2854	-0.6152	0
608.618	-19829	-13916	17.0007	-144.926	2433	4430	1.57898	52.0258	1.58705	-42.3248	1.93886	15.9961	-0.000123834	0.0164795	-0.285645	-0.136689	0
608.818	-19834	-13920	17.0002	-144.943	2869	4011	1.48865	59.1943	1.8545	-35.0464	1.66011	11.0083	0	0	1.81274	0.867733	0
609.018	-19836	-13907	17.0011	-144.954	2039	3788	1.38489	63.7152	2.01671	-36.2439	1.52102	10.7886	8.25559e-05	-0.0164795	2.83447	1.35747	0
609.218	-19839	-13906	17.0007	-144.976	828	4521	1.30646	77.3712	1.87061	-42.3523	1.67979	15.5841	0.000247668	0.0164795	4.5813	2.19695	0
609.418	-19823	-13910	16.9949	-144.959	1623	4385	1.60187	70.9882	1.80229	-35.9912	1.75084	9.28345	0.000123834	0.0219727	4.76257	2.28427	0
609.618	-19839	-13909	17.0074	-144.981	2286	3456	1.04797	75.2014	1.79213	-41.0504	1.8321	17.0123	0.000288946	-0.0439453	6.1084	2.93415	0
609.818	-19837	-13918	16.9989	-144.932	3134	3861	1.55609	56.5466	1.96661	-37.3755	1.61639	9.86023	-8.25559e-05	-0.0109863	4.58679	2.1996	0
610.018	-19828	-13915	16.9989	-144.959	2152	4402	1.47156	69.071	1.72241	-38.0347	1.90643	8.77258	0.000123834	0.0164795	4.823	2.31339	0
610.218	-19833	-13911	17.0034	-144.937	2122	4044	1.37115	56.0577	1.7571	-31.4648	1.90971	4.14734	-4.1278e-05	-0.0109863	6.02051	2.89162	0
610.418	-19841	-13916	17.0002	-144.959	1454	4333	1.35712	66.6266	1.74028	-40.3088	1.78947	13.6011	0.000123834	0.0109863	5.08667	2.44052	0
610.618	-19822	-13920	16.9989	-144.926	2684	4098	1.64062	53.042	1.91476	-34.0521	1.76906	7.97607	-0.000123834	0.00549316	5.71289	2.74286	0
610.818	-19825	-13914	16.9958	-144.948	1921	4912	1.62964	62.8473	1.71099	-45.2362	1.87619	19.4348	4.1278e-05	0.0384521	5.03723	2.41667	0
611.018	-19836	-13906	17.0065	-144.943	2122	3583	1.23077	55.3052	2.01706	-38.0896	1.58797	14.035	0	-0.0384521	5.64697	2.711	0
611.219	-19834	-13906	17.0002	-144.959	2748	4499	1.35132	72.2351	1.66229	-42.1545	1.91263	15.8807	0.000123834	0.0219727	5.27344	2.53062	0
611.419	-19838	-13907	17.0016	-144.959	2314	3816	1.2735	70.6696	1.8079	-38.996	1.77671	13.6835	0.000123834	-0.0219727	5.92163	2.84378	0
611.619	-19828	-13916	17.0007	-144.959	1915	4272	1.31073	67.2913	1.9081	-33.8159	1.84266	4.88342	0.000123834	0.00549316	7.05322	3.3923	0
611.819	-19832	-13905	17.0011	-144.948	2149	4407	1.37695	65.2258	1.84048	-36.0461	1.78254	9.28894	4.1278e-05	0.0164795	6.9873	3.36028	0
612.019	-19839	-13903	16.998	-144.959	1287	4462	1.36597	72.0648	1.85029	-29.6521	1.80841	2.98828	0.000123834	0.0164795	6.77307	3.25627	0.00325963
612.219	-19830	-13908	16.9993	-144.937	2222	4343	1.49231	55.7227	1.95505	-35.744	1.75849	9.77783	-4.1278e-05	0.00549316	8.12439	3.91399	0.00325963
612.419	-19834	-13915	17.0011	-144.937	1419	3837	1.40656	58.5736	2.03248	-30.6409	1.65428	8.03101	-4.1278e-05	-0.0109863	7.66296	3.68894	0.00325963
612.619	-19831	-13910	16.9989	-144.959	1478	4696	1.48102	66.6211	1.89689	-38.9301	1.68343	9.95911	0.000123834	0.032959	5.86121	2.81456	0.00325963
612.819	-19835	-13906	17.0007	-144.959	2190	4309	1.37909	67.9065	1.70893	-43.3246	1.79019	17.4078	0.000123834	0	5.09766	2.44581	0.00325963
613.019	-19846	-13904	17.0043	-144.959	2258	3604	1.27258	59.4745	1.75219	-41.2756	1.74793	16.7322	0.000123834	-0.0219727	5.07568	2.43522	0.00325963
613.219	-19824	-13927	17.0047	-144.932	3723	3820	1.43982	49.9219	2.13898	-31.8604	1.51284	6.25122	-8.25559e-05	-0.0219727	5.93811	2.85175	0.00325963
613.419	-19827	-13912	17.0002	-144.948	1328	4363	1.3562	64.1656	1.83873	-33.1952	1.76177	6.25671	4.1278e-05	0	4.9054	2.35311	0.00325963
613.619	-19831	-13913	16.9993	-144.954	1534	4456	1.45874	65.7037	1.72626	-27.4438	1.95016	1.56006	8.25559e-05	0.00549316	6.75659	3.24827	0.00325963
613.819	-19837	-13907	17.0011	-144.948	2436	3659	1.41388	59.8096	1.98027	-28.9105	1.69108	7.16309	4.1278e-05	-0.0109863	7.44873	3.58462	0.00325963
614.019	-19832	-13904	16.9984	-144.959	2031	4115	1.49078	62.9022	1.78793	-27.0648	1.93922	1.01624	0.000123834	0	8.22876	3.96497	0.00325963
614.219	-19835	-13908	16.9953	-144.965	1349	4547	1.54358	73.1799	1.68755	-41.3855	1.94578	13.7274	0.000165112	0.0274658	8.87146	4.27947	0.00325963
614.419	-19833	-13901	16.9949	-144.97	1928	4462	1.54358	73.1799	1.73958	-34.3597	2.06603	6.9928	0.00020639	0.0164795	10.069	4.86848	0.00325963
614.619	-19833	-13909	17.0007	-144.976	1189	4037	1.29517	77.8217	1.69012	-25.9607	2.0868	5.24597	0.000247668	0	9.54712	4.61129	0.00325963
614.819	-19830	-13910	16.9998	-144.965	1592	4537	1.35345	72.4548	1.91581	-33.9423	1.87655	6.25122	0.000165112	0.0219727	10.6183	5.1401	0.00325963
615.019	-19840	-13900	17.0002	-144.976	1392	3668	1.3089	74.6906	1.72241	-25.5652	1.99461	2.72461	0.000247668	-0.0384521	9.75037	4.71136	0.00325963
615.219	-19837	-13910	17.0052	-144.97	1147	3995	1.1496	71.6144	2.08468	-30.3937	1.78546	3.9386	0.00020639	-0.0274658	10.4645	5.06395	0.00325963
615.419	-19824	-13911	16.9935	-144.948	1396	5086	1.66077	67.1704	1.88077	-25.8453	1.80732	-1.18652	4.1278e-05	0.0384521	9.37134	4.52484	0.00325963
615.619	-19835	-13906	16.9993	-144.959	1606	4398	1.40961	67.6044	1.90179	-32.3383	1.71003	10.014	0.000123834	0.00549316	9.07471	4.37916	0.00325963
615.819	-19831	-13904	16.9935	-144.948	1690	4658	1.67725	66.9891	1.67415	-32.9974	2.07514	7.75085	4.1278e-05	0.0384521	9.44824	4.56265	0.00325963
616.019	-19823	-13913	16.9989	-144.954	1884	4108	1.44714	65.8685	1.88217	-23.7854	1.93121	-0.324097	8.25559e-05	-0.0109863	10.4095	5.03677	0.00325963
616.219	-19829	-13912	16.9971	-144.937	2468	4664	1.60065	59.9194	2.2991	-34.6838	1.6674	3.9386	-4.1278e-05	0.032959	11.8707	5.76314	0.00325963
616.419	-19829	-13906	16.9944	-144.959	2365	5011	1.5625	71.7847	1.85169	-25.8893	2.06494	-1.42273	0.000123834	0.0439453	12.1344	5.89502	0.00325963
616.619	-19839	-13909	16.9971	-144.954	1543	4003	1.50604	65.2863	1.84048	-17.0618	2.18044	-3.10364	8.25559e-05	0	12.7332	6.19547	0.00325963
616.819	-19829	-13911	16.9971	-144.959	1088	5199	1.46698	70.8069	2.14179	-17.4792	1.73226	-7.05872	0.000123834	0.0494385	13.244	6.45294	0.00325963
617.019	-19845	-13900	17.0002	-144.976	1826	4209	1.39008	76.0803	2.11306	-29.4653	1.69036	5.5426	0.000247668	-0.00549316	12.5409	6.09884	0.00325963
617.219	-19821	-13909	16.9908	-144.954	1728	5196	1.78589	70.1642	2.03108	-30.2399	2.08607	0.0384521	8.25559e-05	0.0549316	14.0021	6.837	0.00325963
617.419	-19826	-13910	16.9989	-144.959	826	4253	1.45905	65.8685	1.98062	-35.4309	1.71185	10.1843	0.000123834	-0.00549316	12.4036	6.02991	0.00325963
617.619	-19835	-13896	16.9971	-144.959	1613	4258	1.55365	69.6313	1.89759	-28.0151	1.79019	2.68066	0.000123834	0.0109863	11.7938	5.72472	0.00325963
617.819	-19835	-13904	17.0007	-144.954	2620	3906	1.3504	69.8236	1.93718	-43.1323	1.82335	16.7871	8.25559e-05	-0.0109863	11.1566	5.40724	0.00325963
618.019	-19832	-13910	17.0034	-144.959	2158	3503	1.33759	63.2098	1.93578	-37.4304	1.79311	11.7938	0.000123834	-0.0384521	9.62952	4.65185	0.00325963
618.219	-19831	-13914	17.0007	-144.943	2115	3925	1.47217	58.4088	1.92947	-36.0187	1.6838	7.14661	0	-0.0164795	6.98181	3.35761	0.00325963
618.419	-19834	-13902	17.0011	-144.987	465	4119	1.31287	79.162	1.72381	-13.3923	1.92028	-1.82922	0.000330224	-0.00549316	7.81677	3.7639	0.00325963
618.619	-19832	-13914	16.998	-144.959	1859	4397	1.45203	73.5754	1.90319	-30.4376	1.70529	2.68066	0.000123834	0.0219727	7.88269	3.79605	0.00325963
618.819	-19835	-13905	16.9989	-144.959	1006	4493	1.3327	70.329	1.87166	-31.7505	1.78364	5.67993	0.000123834	-0.0109863	8.39905	4.04819	0.00325963
619.019	-19833	-13899	16.9958	-144.976	824	4902	1.48712	78.4314	1.82401	-34.0356	1.9323	3.90015	0.000247668	0.0219727	9.8877	4.77905	0.00325963
619.219	-19833	-13903	16.9975	-144.965	1971	4091	1.4798	72.0703	1.93087	-29.3445	1.83793	2.53784	0.000165112	0.0109863	9.83826	4.75468	0.00325963
619.419	-19838	-13894	16.9998	-144.987	2280	5256	1.4328	76.8109	1.94314	-26.9934	1.85943	2.08191	0.000330224	0.0439453	9.85474	4.7628	0.00325963
619.619	-19834	-13909	16.998	-144.948	1671	4204	1.5271	66.5387	1.74378	-19.3689	1.9957	-1.24146	4.1278e-05	0.0109863	9.67896	4.67619	0.00325963
619.819	-19839	-13911	17.002	-144.959	822	3308	1.31226	69.0985	1.83593	-30.8441	1.80441	6.12488	0.000123834	-0.0274658	9.63501	4.65455	0.00325963
620.019	-19837	-13903	17.0029	-144.97	1659	4173	1.26526	71.3068	1.86641	-33.1238	1.84631	3.5321	0.00020639	-0.0109863	9.92065	4.7953	0.00325963
620.219	-19840	-13914	17.0016	-144.959	1534	4016	1.31226	69.0985	1.97922	-39.4189	1.7104	11.5466	0.000123834	0	9.23401	4.45736	0.00325963
620.419	-19828	-13907	16.9935	-144.976	1154	4975	1.58661	78.9258	1.97467	-26.3342	1.7472	0.126343	0.000247668	0.032959	7.8717	3.79069	0.00325963
620.619	-19831	-13908	16.9998	-144.943	2517	4115	1.45142	61.0895	1.83137	-39.7595	1.76578	14.4141	0	0.00549316	6.77307	3.25627	0.00325963
620.819	-19831	-13914	17.0002	-144.943	1946	4231	1.45721	59.9744	1.91406	-34.0631	1.74756	9.30542	0	0	6.61926	3.18165	0.00325963
621.019	-19845	-13897	17.0034	-145.003	1979	3950	1.18835	90.1154	1.79458	-49.2462	1.71477	22.4121	0.000454058	-0.0219727	4.46594	2.1414	0.00325963
621.219	-19840	-13906	17.0011	-144.937	2929	3690	1.46973	53.9374	1.84539	-44.2914	1.72351	18.1165	-4.1278e-05	-0.0384521	4.47693	2.14669	0.00325963
621.419	-19828	-13914	17.0043	-144.932	2506	3646	1.37634	51.5863	1.92246	-39.1553	1.61529	10.9534	-8.25559e-05	-0.0274658	3.87817	1.85864	0.00325963
621.619	-19828	-13911	17.0011	-144.959	1856	4434	1.37115	67.1539	1.7606	-35.4584	1.81206	6.06995	0.000123834	0.00549316	4.44946	2.13347	0.00325963
621.819	-19840	-13912	17.0011	-144.943	1762	3829	1.41205	58.9142	1.76165	-34.2334	1.75339	9.07471	0	-0.0109863	3.93311	1.88505	0.00325963
622.019	-19835	-13910	17.0011	-144.954	3257	3763	1.3681	63.1	1.71434	-39.9957	1.86599	15.0403	8.25559e-05	-0.0164795	4.30664	2.06473	0.00325963
622.219	-19833	-13908	16.9984	-144.954	2237	4732	1.47858	65.7806	1.79984	-38.3972	1.8208	12.3431	8.25559e-05	0.032959	4.81201	2.3081	0.00325963
622.419	-19825	-13915	17.0002	-144.943	1810	4046	1.45111	61.1444	1.70919	-42.9895	1.79275	17.3364	0	-0.00549316	3.15857	1.51299	0.00325963
622.619	-19828	-13910	17.0002	-144.959	1391	4645	1.36139	67.1265	1.64116	-40.4736	1.86234	13.8263	0.000123834	0.0219727	2.83997	1.36011	0.00325963
622.819	-19840	-13917	17.0025	-144.926	2633	3800	1.52832	51.4929	1.81526	-47.6642	1.71149	20.528	-0.000123834	-0.0219727	2.22473	1.06513	0.00325963
623.019	-19842	-13910	17.0034	-144.943	2290	2912	1.32233	56.9257	2.0027	-34.4696	1.5526	9.22852	0	-0.0714111	1.5271	0.730929	0.00325963
623.219	-19824	-13927	17.0034	-144.937	2680	4018	1.3797	55.415	1.85099	-48.241	1.63023	22.2968	-4.1278e-05	-0.00549316	0.390015	0.186635	0.00325963
623.419	-19827	-13929	17.0002	-144.932	2793	4312	1.56067	53.7286	1.66899	-29.6246	1.827	6.53137	-8.25559e-05	0.0109863	-0.455933	-0.21818	0.00325963
623.619	-19821	-13915	16.9958	-144.943	2074	4386	1.66504	64.1602	1.68394	-32.8931	1.79748	8.47595	0	0.00549316	-0.950317	-0.454793	0.00325963
623.819	-19833	-13911	17.0043	-144.943	2763	3781	1.31683	58.1342	1.75429	-55.2228	1.70056	29.4818	0	-0.0109863	-1.74133	-0.833528	0.00325963
624.019	-19830	-13912	17.0002	-144.943	2967	3874	1.46362	63.4625	1.75324	-30.3772	1.72679	7.10815	0	-0.0164795	-1.40076	-0.670431	0.00325963
624.219	-19832	-13913	17.0038	-144.921	3503	4211	1.45905	48.999	1.88287	-47.3621	1.57084	20.9344	-0.000165112	0.0109863	-1.74133	-0.833528	0.00325963
624.419	-19839	-13909	17.0025	-144.932	2622	3769	1.4917	54.9152	1.80124	-50.7623	1.69509	23.6316	-8.25559e-05	-0.0164795	0.862427	0.412724	0.00325963
624.619	-19826	-13911	16.9998	-144.932	3296	4121	1.56708	59.1943	1.6927	-24.4171	1.82663	1.22498	-8.25559e-05	0	0.76355	0.365399	0.00325963
624.819	-19837	-13916	17.0092	-144.943	2117	3318	1.16302	53.2123	1.85029	-47.3291	1.61748	20.2423	0	-0.065918	0.477905	0.228695	0
625.019	-19836	-13912	17.0007	-144.965	2483	3928	1.38977	69.4666	1.97011	-34.7058	1.56388	6.57532	0.000165112	0	1.32935	0.63624	0
625.219	-19833	-13920	17.0038	-144.943	1292	3735	1.22284	63.1604	1.87306	-37.1942	1.63825	9.49768	0	-0.0274658	1.08215	0.517899	0
625.419	-19833	-13917	17.0025	-144.948	2326	4051	1.38489	64.2755	1.82647	-42.8082	1.67469	17.8253	4.1278e-05	0	0.285645	0.136689	0
625.619	-19830	-13917	17.0016	-144.926	2926	4466	1.68121	49.3011	1.76305	-40.6604	1.78473	13.255	-0.000123834	0.0219727	0.137329	0.0657156	0
625.819	-19830	-13908	17.0002	-144.937	2006	4448	1.43646	57.4585	1.73467	-28.7292	1.87728	2.77954	-4.1278e-05	0	0.219727	0.105145	0
626.019	-19837	-13908	17.0011	-144.943	2599	4044	1.46454	56.1182	1.65224	-29.1852	1.80477	10.7611	0	0	-1.17004	-0.559973	0
626.219	-19827	-13926	17.0043	-144.932	2611	3905	1.3681	53.9429	1.78793	-46.3678	1.69436	19.5282	-8.25559e-05	-0.0109863	-1.56555	-0.749343	0
626.419	-19837	-13918	17.0034	-144.948	2700	3699	1.33942	55.3271	1.68986	-40.1221	1.78291	14.6338	4.1278e-05	-0.0274658	-2.18079	-1.04407	0
626.619	-19834	-13915	17.0029	-144.948	1688	3888	1.30676	63.5724	1.75009	-41.9568	1.73153	14.9908	4.1278e-05	-0.0219727	-2.02698	-0.970365	0
