Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
919.037	18128	25941	18.7047	55.0305	-398	-7862	2.47192	-93.4277	1.61686	74.8718	1.47334	85.7922	-3.15986e-05	-0.0494385	-3.43872	-1.17126	-0.00325963
919.237	18134	25946	18.7057	55.0415	-20	-7883	2.46155	-94.2352	1.47861	86.8799	1.56914	73.4436	-9.47957e-05	-0.032959	-1.21399	-0.413063	-0.00325963
919.437	18135	25937	18.7	55.0195	1419	-8821	2.59003	-78.1238	1.47636	96.9708	1.60332	62.3749	3.15986e-05	0.0274658	3.31238	1.12813	-0.00325963
919.637	18138	25916	18.6932	54.9976	2602	-8761	2.81067	-72.8668	1.47748	94.1638	1.5765	66.3245	0.000157993	0.065918	6.30615	2.15407	-0.00325963
919.837	18150	25925	18.6993	54.9756	2464	-6779	2.24945	-63.3472	1.34126	87.0776	1.73154	72.7734	0.000284387	-0.00549316	9.25049	3.17466	-0.00325963
920.037	18155	25925	18.7044	55.014	1861	-6644	2.15729	-81.167	1.55066	93.7848	1.57267	66.6595	6.31971e-05	-0.0439453	10.9039	3.75498	-0.00325963
920.237	18142	25924	18.6976	55.0031	2747	-8012	2.56012	-75.8002	1.59615	96.6083	1.49604	63.2428	0.000126394	0.0219727	11.9202	4.1148	-0.00325963
920.437	18133	25910	18.6891	54.9921	3335	-10167	3.09296	-65.4401	1.34914	98.421	1.84148	59.9579	0.000189591	0.131836	12.8046	4.43013	-0.00325963
920.637	18143	25910	18.6946	54.9976	2212	-8063	2.66327	-71.4716	1.40723	99.2175	1.69499	63.2043	0.000157993	0.0384521	12.6178	4.36336	-0.00325963
920.837	18167	25921	18.706	54.9701	1784	-5841	1.87622	-65.8301	1.43695	102.969	1.68762	61.886	0.000315986	-0.0714111	12.6837	4.38692	0
921.037	18149	25928	18.7013	55.014	617	-9269	2.47955	-80.3815	1.59367	91.3074	1.49781	70.0214	6.31971e-05	0.0164795	11.4917	3.96277	0
921.237	18131	25926	18.6952	55.014	2727	-8798	2.72156	-75.1904	1.53896	98.9539	1.5317	59.5624	6.31971e-05	0.0549316	10.9259	3.76273	0
921.437	18130	25920	18.6932	55.0195	2478	-8446	2.90222	-77.7338	1.5268	96.839	1.54143	64.2645	3.15986e-05	0.0604248	10.6458	3.66396	0
921.637	18136	25926	18.6979	55.025	1046	-8147	2.67029	-84.5508	1.47118	96.2402	1.58505	64.8193	0	0	9.25049	3.17466	0
921.837	18148	25931	18.7033	55.0195	1771	-7272	2.32666	-83.3478	1.51058	100.069	1.55116	61.5234	3.15986e-05	-0.0164795	8.47046	2.90284	0
922.037	18138	25926	18.6962	55.014	1849	-8066	2.66754	-78.2117	1.51194	96.4929	1.54703	63.7592	6.31971e-05	0.0219727	7.12463	2.43638	0
922.237	18132	25920	18.6912	55.047	906	-9505	3.2785	-87.6929	1.50608	93.8397	1.55558	66.3574	-0.000126394	0.0494385	6.23474	2.12948	0
922.438	18147	25927	18.7057	55.014	1366	-6978	2.14417	-84.1278	1.49302	92.7521	1.57208	68.7854	6.31971e-05	-0.0494385	5.50415	1.8783	0
922.638	18151	25930	18.701	55.025	207	-8978	2.50397	-84.5508	1.53783	90.9888	1.5208	69.1754	0	0.0109863	3.21899	1.09626	0
922.838	18141	25926	18.6969	55.025	1260	-9254	2.70477	-81.4307	1.40521	93.9771	1.64783	67.4176	0	0.0439453	2.0105	0.684255	0
923.038	18146	25929	18.7013	55.0031	-128	-8591	2.32544	-77.9315	1.42975	87.4292	1.6381	73.136	0.000126394	-0.0164795	0.53833	0.183146	0
923.238	18142	25939	18.7054	55.0305	295	-6822	2.37793	-91.5326	1.59795	84.2596	1.4645	75.6244	-3.15986e-05	-0.0714111	-1.32385	-0.450457	0
923.438	18136	25939	18.7037	55.0305	40	-8143	2.42432	-91.0052	1.56485	86.77	1.49781	74.1467	-3.15986e-05	-0.0274658	-2.34558	-0.798416	0
923.638	18117	25938	18.6976	55.0415	-92	-10147	2.92633	-89.2419	1.46645	93.2959	1.62956	68.1207	-9.47957e-05	0.0439453	-3.48816	-1.18815	0
923.838	18135	25931	18.6969	55.0085	1507	-7676	2.6001	-76.0803	1.24736	81.7163	1.86564	77.9755	9.47957e-05	-0.00549316	-4.11987	-1.40401	0
924.038	18155	25929	18.7054	55.0305	-914	-7892	2.29187	-91.9006	1.31536	71.1365	1.80463	86.4624	-3.15986e-05	-0.065918	-4.29016	-1.46225	0
924.238	18147	25944	18.7094	55.025	-596	-6733	2.06238	-95.0592	1.56147	85.3912	1.48897	74.9542	0	-0.10437	-0.933838	-0.317721	0
924.438	18147	25931	18.701	55.014	1414	-8529	2.36298	-79.7388	1.64306	92.8345	1.39229	67.9944	6.31971e-05	0.0109863	1.6095	0.547697	0
924.638	18135	25921	18.6942	55.0305	876	-10256	2.88391	-80.9198	1.42525	89.0112	1.62219	71.9659	-3.15986e-05	0.0769043	3.82874	1.30448	0
924.838	18145	25925	18.7023	54.9811	2492	-5733	2.19666	-69.8126	1.27731	86.1877	1.7787	73.5315	0.000252789	-0.0549316	6.15234	2.10112	0
925.038	18134	25939	18.706	55.014	652	-6834	2.16248	-83.2599	1.56665	93.9551	1.55735	66.6595	6.31971e-05	-0.0549316	9.10767	3.12481	0
925.238	18162	25921	18.6996	54.9976	1004	-8256	2.30713	-70.9991	1.54143	97.641	1.56501	61.7157	0.000157993	0	9.94812	3.41879	0
925.438	18131	25922	18.6918	55.014	2337	-9803	3.01453	-75.7892	1.42727	96.0754	1.72034	63.2977	6.31971e-05	0.0769043	10.827	3.72785	0
925.638	18135	25924	18.6956	55.0085	3677	-6332	2.56897	-71.6528	1.45677	96.1578	1.61983	65.5444	9.47957e-05	0.0219727	9.65698	3.31679	0
925.838	18156	25919	18.7013	54.9866	935	-8104	2.27509	-69.0985	1.35207	102.524	1.73655	61.7871	0.00022119	-0.00549316	9.22302	3.16507	0
926.038	18145	25936	18.7033	55.0085	2395	-6972	2.24213	-81.1505	1.34869	98.3221	1.72093	63.7427	9.47957e-05	-0.0219727	8.45398	2.89711	0
926.238	18149	25921	18.6993	55.0031	2011	-7985	2.44537	-73.7018	1.42074	91.1096	1.62838	70.1752	0.000126394	0.00549316	5.0647	1.72752	0
926.438	18132	25918	18.6935	55.036	1603	-9372	2.99103	-84.4958	1.51081	96.015	1.5485	64.6545	-6.31971e-05	0.0549316	5.59753	1.91037	0
926.638	18144	25937	18.705	55.0305	838	-7017	2.36206	-89.6759	1.44889	82.9578	1.60775	76.6736	-3.15986e-05	-0.032959	1.73035	0.588846	0
926.838	18129	25946	18.7033	55.0415	578	-7693	2.49939	-90.9064	1.43177	92.0215	1.63162	68.9008	-9.47957e-05	-0.0219727	1.66992	0.568271	0
927.038	18130	25937	18.6962	55.058	706	-9418	3.15216	-93.7024	1.44619	89.1486	1.60745	72.0868	-0.000189591	0.0384521	1.70837	0.581364	0
927.238	18147	25925	18.7017	55.025	-10	-7604	2.45819	-86.6931	1.4982	85.188	1.57591	74.9268	0	-0.0384521	-0.681152	-0.23174	0
927.438	18139	25946	18.7057	55.0305	-949	-7370	2.32971	-92.0929	1.45654	83.8422	1.59419	74.7015	-3.15986e-05	-0.065918	-2.03247	-0.69174	0
927.638	18142	25942	18.705	55.025	1188	-7161	2.23145	-88.1818	1.64437	84.7925	1.4256	77.8217	0	-0.0494385	-2.90039	-0.987561	0
927.838	18140	25929	18.7003	55.025	1162	-8565	2.55493	-85.8746	1.35995	94.1199	1.79874	67.3352	0	0	-6.01501	-2.05387	0
928.038	18129	25939	18.7003	55.0415	-879	-8163	2.65167	-91.214	1.41219	76.9153	1.79491	81.6064	-9.47957e-05	-0.032959	-7.09717	-2.42689	0
928.238	18151	25944	18.7101	55.025	51	-6075	1.92322	-90.3461	1.51036	70.3564	1.65638	86.1603	0	-0.098877	-7.73987	-2.64925	0
928.438	18135	25957	18.7104	55.047	-1533	-7527	2.29584	-103.189	1.71709	74.0588	1.51667	88.9948	-0.000126394	-0.098877	-8.88245	-3.04627	0
928.638	18136	25943	18.7013	55.0525	-1683	-9911	2.81647	-95.5371	1.56282	83.1665	1.64636	79.4257	-0.000157993	0.00549316	-10.1459	-3.48818	0
928.838	18115	25937	18.6979	55.0525	683	-8766	2.94067	-92.4884	1.44799	76.6296	1.76514	86.2262	-0.000157993	0.0109863	-10.3821	-3.57117	0
929.038	18132	25949	18.7098	55.047	-463	-6421	2.31445	-101.376	1.29645	79.0851	1.90809	77.1405	-0.000126394	-0.10437	-10.6897	-3.67944	0
929.238	18152	25954	18.7131	55.0305	-2289	-6487	1.95435	-99.5691	1.79401	71.8231	1.49221	87.4292	-3.15986e-05	-0.137329	-9.3988	-3.22648	0
929.438	18136	25948	18.705	55.0415	-818	-8344	2.40692	-95.5096	1.62925	82.5568	1.50252	81.2384	-9.47957e-05	-0.0494385	-7.48169	-2.55985	0
929.638	18144	25922	18.6966	55.0305	827	-9744	2.82135	-85.1935	1.4669	90.3351	1.62867	70.5597	-3.15986e-05	0.0439453	-4.61975	-1.57506	0
929.838	18150	25924	18.7047	54.9811	2726	-6490	1.99493	-68.7854	1.35184	87.1106	1.74657	73.6249	0.000252789	-0.0274658	-3.48816	-1.18815	0
930.038	18142	25941	18.7057	55.025	1025	-6838	2.29584	-89.0991	1.49933	80.3156	1.57621	79.5905	0	-0.0549316	-0.516357	-0.17567	0
930.238	18143	25936	18.702	55.014	1411	-7504	2.42004	-82.6337	1.23318	92.7356	1.85032	67.0551	6.31971e-05	-0.0164795	2.61475	0.890159	0
930.438	18144	25918	18.6969	55.014	1472	-8681	2.63367	-77.7887	1.30681	87.3578	1.75453	72.746	6.31971e-05	0.0274658	4.38904	1.49609	0
930.638	18143	25927	18.7037	55.025	411	-7762	2.2879	-85.0012	1.36783	90.8075	1.68202	70.1862	0	-0.032959	5.36133	1.82927	0
930.838	18146	25931	18.7057	55.0085	902	-6151	2.14294	-81.9635	1.40813	99.679	1.66168	63.5065	9.47957e-05	-0.0769043	5.59204	1.90848	0
931.038	18138	25944	18.7017	55.0415	-366	-9151	2.63245	-92.7631	1.45699	97.6959	1.61128	63.1329	-9.47957e-05	-0.0109863	3.76282	1.28196	0
931.238	18147	25923	18.6939	54.9976	3013	-8393	2.69806	-70.8563	1.42209	92.8894	1.63015	68.3844	0.000157993	0.0549316	1.58752	0.540217	0
931.438	18136	25927	18.699	55.0031	1911	-7584	2.48871	-75.4541	1.30748	84.7046	1.76779	75.7782	0.000126394	-0.00549316	0.335083	0.113997	0
931.638	18147	25937	18.706	55.0195	536	-6798	2.26715	-88.6981	1.44033	83.8531	1.60922	75.5969	3.15986e-05	-0.065918	-0.681152	-0.23174	0
931.838	18137	25943	18.7023	55.0415	-38	-8633	2.68036	-94.7406	1.64096	85.8087	1.40791	74.8828	-9.47957e-05	-0.0219727	-1.13159	-0.385019	0
932.038	18126	25929	18.6935	55.0525	694	-9025	3.06366	-88.2367	1.63886	88.9014	1.41823	74.0204	-0.000157993	0.0384521	-1.30737	-0.444848	0
932.238	18136	25929	18.7003	55.036	-1191	-9587	2.77802	-90.6427	1.37458	89.8187	1.71533	71.2189	-6.31971e-05	0	-2.69165	-0.916378	0
932.438	18136	25939	18.7047	55.047	-1690	-8877	2.56592	-97.4817	1.33473	76.5637	1.75128	81.8262	-0.000126394	-0.0494385	-3.09814	-1.05502	0
932.638	18149	25950	18.7115	55.047	-784	-6528	2.15576	-101.821	1.58647	84.5673	1.53966	75.1794	-0.000126394	-0.12085	-4.10339	-1.39837	0
932.838	18138	25937	18.701	55.025	1535	-8191	2.5177	-85.6824	1.55134	86.6327	1.51078	76.311	0	0	-2.93884	-1.00068	0
933.038	18137	25935	18.6993	55.058	-112	-8477	3.00598	-95.8612	1.55314	79.563	1.57857	82.7216	-0.000189591	-0.00549316	-2.40601	-0.819008	0
933.238	18135	25937	18.703	55.0415	-1350	-9026	2.73987	-95.9436	1.58557	71.2793	1.56914	86.8579	-9.47957e-05	-0.0164795	-5.02625	-1.71434	0
933.438	18145	25946	18.7108	55.025	400	-6484	1.95923	-94.1803	1.50721	81.936	1.64223	77.3602	0	-0.10437	-5.37231	-1.83304	0
933.638	18141	25939	18.705	55.025	-1119	-8087	2.23907	-90.4395	1.44641	81.3977	1.66758	79.6838	0	-0.065918	-5.14709	-1.75578	0
933.838	18120	25947	18.6996	55.036	1022	-7879	2.66998	-86.3086	1.4928	86.7426	1.62189	72.8558	-6.31971e-05	-0.0109863	-4.76257	-1.62398	0
934.038	18144	25936	18.7064	55.0415	-1499	-8059	2.42584	-96.6412	1.48874	85.0671	1.61187	75.4047	-9.47957e-05	-0.0714111	-5.1416	-1.75389	0
934.238	18137	25944	18.7064	55.0525	-790	-7566	2.52594	-102.31	1.55832	87.8082	1.52876	72.4933	-0.000157993	-0.0823975	-3.83972	-1.30824	0
934.438	18140	25936	18.7017	55.0415	800	-8435	2.71027	-92.5433	1.44438	85.7538	1.6717	75.5145	-9.47957e-05	-0.00549316	-3.81226	-1.29885	0
934.638	18149	25916	18.6942	55.0031	2258	-8998	2.76245	-73.96	1.31739	92.7521	1.76101	67.7802	0.000126394	0.0549316	-1.90063	-0.646836	0
934.838	18144	25929	18.7013	55.0305	1215	-7693	2.5766	-88.9343	1.194	87.8741	1.87272	71.8506	-3.15986e-05	-0.0164795	-1.604	-0.545827	0
935.038	18150	25940	18.7067	55.0305	-216	-7031	2.25037	-92.6257	1.52545	89.5496	1.51048	71.1914	-3.15986e-05	-0.0714111	2.65869	0.905141	0
935.238	18157	25927	18.7	54.9921	872	-8218	2.36359	-72.2955	1.60043	90.1538	1.43886	70.2521	0.000189591	-0.00549316	5.61401	1.91603	0
935.438	18140	25925	18.6956	54.9976	2130	-8963	2.62085	-71.6748	1.58962	101.409	1.48631	59.3591	0.000157993	0.0549316	9.04724	3.10372	0
935.638	18147	25911	18.6962	55.0085	2165	-8206	2.64923	-76.1407	1.56845	91.8402	1.53406	69.126	9.47957e-05	0.0274658	9.34937	3.2092	0
935.838	18152	25917	18.6962	55.0031	2053	-8165	2.63367	-73.927	1.45902	98.7122	1.63309	62.3035	0.000126394	0.0219727	10.0635	3.45926	0
936.038	18154	25930	18.7003	54.9976	2480	-7417	2.31934	-73.6084	1.49325	101.47	1.58711	59.7931	0.000157993	0	9.66797	3.32063	0
936.238	18140	25919	18.6922	54.9976	3497	-8456	2.85217	-70.6366	1.48266	104.54	1.62926	55.5304	0.000157993	0.0714111	10.2338	3.51904	0
936.438	18148	25914	18.6956	54.9976	3041	-7637	2.65015	-72.0978	1.59187	84.8199	1.46774	76.8274	0.000157993	0.0274658	7.83325	2.68161	0
936.638	18149	25916	18.7003	55.025	230	-9254	2.52625	-82.002	1.45767	92.439	1.61246	67.7856	0	0.0164795	6.37207	2.17677	0
936.838	18157	25923	18.7023	55.0085	1362	-6992	2.28546	-79.6564	1.52567	100.574	1.53347	60.5731	9.47957e-05	-0.0384521	4.47144	1.52429	0
937.038	18146	25927	18.7017	55.014	889	-8859	2.31415	-80.1453	1.50225	86.0449	1.54113	76.2946	6.31971e-05	0.0219727	3.2135	1.09439	0
937.238	18143	25927	18.7017	55.025	629	-7860	2.50641	-86.4844	1.50068	91.4941	1.57031	70.5212	0	-0.032959	2.48291	0.845219	0
937.438	18139	25943	18.7054	55.0415	48	-7380	2.50854	-96.2842	1.61236	86.1987	1.4592	73.7952	-9.47957e-05	-0.065918	2.28516	0.777826	0
937.638	18150	25933	18.705	55.0195	1091	-7006	2.24304	-85.4626	1.53603	90.2197	1.51431	69.6259	3.15986e-05	-0.0384521	2.56531	0.873305	0
937.838	18147	25919	18.6976	55.0031	2305	-7860	2.51587	-75.9979	1.15549	93.6584	1.92223	66.4343	0.000126394	0.0164795	2.67517	0.910759	0
938.038	18136	25921	18.6996	55.0195	1626	-7606	2.58759	-82.8259	1.45699	81.2274	1.6549	78.5138	3.15986e-05	-0.00549316	1.2854	0.437369	0
938.238	18147	25933	18.7081	55.025	-493	-7431	2.1106	-91.3623	1.66328	78.0359	1.45419	79.7717	0	-0.0823975	-0.236206	-0.0803581	0
938.438	18143	25941	18.7057	55.0415	-1243	-8041	2.57996	-96.7456	1.60988	82.5128	1.43149	79.1016	-9.47957e-05	-0.0494385	0.719604	0.244823	0
938.638	18124	25936	18.6986	55.0415	539	-9757	2.84332	-89.577	1.647	94.3451	1.4085	65.5005	-9.47957e-05	0.032959	-0.307617	-0.104653	0
938.839	18127	25929	18.6969	55.0415	-81	-10034	2.90527	-88.5114	1.44686	88.3246	1.67406	72.1582	-9.47957e-05	0.0384521	-2.13135	-0.725422	0
939.039	18144	25934	18.7037	55.025	5	-7478	2.3291	-89.4397	1.3327	83.562	1.75571	74.3555	0	-0.0549316	-2.67517	-0.910759	0
939.239	18144	25946	18.7091	55.0305	-2049	-7462	2.12311	-96.6357	1.66538	80.0354	1.42707	79.563	-3.15986e-05	-0.115356	-3.47168	-1.18252	0
939.439	18123	25950	18.7027	55.047	333	-8632	2.56958	-91.5491	1.55539	87.2589	1.50311	74.5477	-0.000126394	-0.0164795	-4.11438	-1.40213	0
939.639	18127	25931	18.6952	55.025	1383	-8911	2.78839	-79.8651	1.44033	81.2274	1.64783	81.0461	0	0.032959	-2.77405	-0.944473	0
939.839	18135	25931	18.7017	55.0415	972	-7976	2.66113	-93.0597	1.42029	79.6344	1.67377	80.5957	-9.47957e-05	-0.0164795	-2.07642	-0.706709	0
940.039	18154	25927	18.703	54.9921	-314	-7630	2.1698	-75.553	1.47186	80.9857	1.61453	78.0853	0.000189591	-0.0494385	-1.98853	-0.676771	0
940.239	18151	25932	18.7037	55.0031	1669	-7489	2.13928	-78.5303	1.40025	93.3508	1.6664	67.11	0.000126394	-0.0384521	0.631714	0.214919	0
940.439	18139	25927	18.6979	55.036	1323	-8384	2.73651	-87.0447	1.41962	86.9073	1.64135	74.6356	-6.31971e-05	0.00549316	3.01025	1.02504	0
940.639	18139	25924	18.6993	55.025	701	-8662	2.60345	-83.9301	1.53423	84.9738	1.51579	75.3607	0	0	3.54309	1.2069	0
940.839	18134	25936	18.7017	55.0415	185	-8335	2.65503	-91.3898	1.44033	92.4554	1.64459	68.0713	-9.47957e-05	-0.0219727	6.6687	2.279	0
941.039	18141	25931	18.7006	54.9866	1103	-7645	2.24823	-69.7961	1.52815	99.7064	1.52699	60.8148	0.00022119	-0.0164795	6.15234	2.10112	0
941.239	18153	25918	18.6979	55.0085	1602	-8350	2.58453	-78.0249	1.46105	92.2028	1.59802	68.67	9.47957e-05	0.0219727	5.19104	1.77085	0
941.439	18150	25921	18.699	55.0031	2058	-7499	2.43256	-75.6628	1.51914	81.156	1.53111	79.4366	0.000126394	-0.00549316	4.6582	1.58823	0
941.639	18141	25933	18.7	55.036	-215	-7395	2.69135	-89.1156	1.47523	92.038	1.58299	68.4229	-6.31971e-05	-0.0384521	3.20801	1.09251	0
941.839	18142	25931	18.7017	55.0525	-112	-8464	2.79846	-97.0752	1.42389	96.9104	1.67613	62.9462	-0.000157993	-0.0219727	1.47766	0.502814	0
942.039	18149	25927	18.6986	55.0085	1028	-9174	2.50549	-77.8491	1.30771	84.2047	1.76661	78.4753	9.47957e-05	0.0274658	0.950317	0.323329	0
942.239	18142	25922	18.6986	55.025	218	-8604	2.63702	-84.2542	1.23588	89.7913	1.83941	71.2079	0	-0.00549316	-0.065918	-0.0224254	0
942.439	18141	25940	18.706	55.0305	-529	-7544	2.31873	-93.1421	1.51126	90.8459	1.54084	70.2136	-3.15986e-05	-0.065918	0.884399	0.300898	0
942.639	18148	25936	18.7054	55.036	228	-7580	2.38892	-93.6914	1.64332	87.8906	1.40261	73.1085	-6.31971e-05	-0.0384521	0.944824	0.32146	0
942.839	18144	25925	18.6956	55.0195	1054	-9442	2.81128	-79.2389	1.50541	92.7246	1.54408	67.0166	3.15986e-05	0.0439453	1.1261	0.38315	0
943.039	18131	25922	18.6962	55.014	689	-9034	2.68555	-77.6184	1.3667	88.4949	1.71474	72.3834	6.31971e-05	0.0164795	0.609741	0.207443	0
943.239	18143	25936	18.7044	55.014	584	-6292	2.20764	-82.9413	1.33698	86.2646	1.77251	73.2788	6.31971e-05	-0.0823975	-2.82349	-0.961333	0
943.439	18152	25938	18.7094	55.025	499	-6516	2.10754	-94.4989	1.62429	77.2888	1.45035	84.1443	0	-0.0769043	-1.79077	-0.609422	0
943.639	18128	25946	18.703	55.0415	-1083	-9633	2.53571	-93.9166	1.73153	86.8689	1.34985	75.3442	-9.47957e-05	0	-1.10413	-0.375672	0
943.839	18133	25929	18.699	55.014	1507	-8574	2.62573	-79.6124	1.40656	84.9023	1.68202	76.2396	6.31971e-05	0.0219727	-2.71912	-0.925743	0
944.039	18143	25939	18.7057	55.0415	266	-7466	2.36969	-99.0857	1.39372	77.558	1.77634	80.3705	-9.47957e-05	-0.0494385	-5.16357	-1.76143	0
944.239	18163	25933	18.7121	55.0195	-483	-6406	1.82129	-92.9663	1.62339	76.0858	1.51343	83.6993	3.15986e-05	-0.109863	-5.60852	-1.91414	0
944.439	18133	25944	18.7	55.0415	113	-9206	2.81738	-93.3234	1.5698	87.3029	1.54438	73.4271	-9.47957e-05	0.0164795	-5.98755	-2.04442	0
944.639	18121	25939	18.6996	55.025	68	-9321	2.65594	-87.1051	1.48649	80.1343	1.66139	81.3812	0	0	-6.19629	-2.11624	0
944.839	18137	25934	18.7017	55.014	-321	-8659	2.3349	-79.4147	1.53243	78.4973	1.65579	81.2	6.31971e-05	-0.0219727	-5.83374	-1.99153	0
945.039	18124	25941	18.7017	55.058	-1720	-9256	2.80945	-99.5197	1.42795	82.8754	1.6549	77.558	-0.000189591	-0.032959	-3.25745	-1.10938	0
945.239	18155	25928	18.7027	54.9976	937	-7709	2.13715	-74.9817	1.3345	89.5551	1.75541	71.488	0.000157993	-0.0384521	-1.57654	-0.536476	0
945.439	18150	25930	18.703	55.025	-3	-9150	2.5351	-91.3348	1.45542	86.5338	1.62808	73.9215	0	-0.0164795	-0.6427	-0.218657	0
945.639	18138	25926	18.699	55.036	304	-9012	2.78534	-88.3575	1.44303	86.7151	1.63398	73.5864	-6.31971e-05	0.0164795	2.75757	0.938854	0
945.839	18146	25923	18.699	54.9921	941	-8355	2.47345	-74.3665	1.44461	99.1022	1.64754	62.7539	0.000189591	0	4.72961	1.61269	0
946.039	18143	25933	18.701	55.0195	1293	-8774	2.53052	-80.2881	1.4606	91.9116	1.60391	68.4943	3.15986e-05	0.0219727	6.36108	2.17299	0
946.239	18162	25906	18.6942	54.9811	3587	-8502	2.68768	-67.7252	1.41421	99.1187	1.64606	62.1826	0.000252789	0.0549316	6.39404	2.18434	0
946.439	18140	25919	18.6962	54.9976	1166	-9113	2.69318	-74.9323	1.42525	94.0649	1.65903	67.7252	0.000157993	0.0439453	8.91541	3.05775	0
946.639	18151	25926	18.703	55.0031	1314	-6726	2.14264	-75.0916	1.59975	89.4781	1.46214	70.8014	0.000126394	-0.0494385	7.83325	2.68161	0
946.839	18141	25929	18.6993	55.0031	3090	-7793	2.44659	-77.0581	1.53783	98.1134	1.54968	60.9796	0.000126394	0.0164795	7.51465	2.57126	0
947.039	18138	25921	18.6962	55.025	1483	-9623	2.82562	-80.3815	1.34396	104.052	1.75187	56.3269	0	0.0604248	7.10815	2.43069	0
947.239	18140	25925	18.6976	55.0085	1892	-7943	2.56378	-75.7178	1.38426	84.3201	1.68467	76.8054	9.47957e-05	0.0219727	6.65222	2.27332	0
947.439	18142	25929	18.7027	55.0031	531	-7806	2.20642	-77.2888	1.62114	91.9281	1.43031	69.4006	0.000126394	-0.032959	6.56982	2.24491	0
947.639	18145	25933	18.7037	55.0415	68	-8010	2.56866	-94.0704	1.57521	90.8514	1.4813	69.6423	-9.47957e-05	-0.0439453	7.00928	2.39653	0
947.839	18137	25927	18.6969	55.0031	2522	-8313	2.6062	-74.3939	1.43988	95.9491	1.64665	64.1656	0.000126394	0.0384521	6.92139	2.36619	0
948.039	18146	25913	18.6925	54.9866	3477	-8167	2.83783	-66.3574	1.34734	95.2899	1.72771	65.4346	0.00022119	0.0549316	6.55884	2.24112	0
948.239	18151	25930	18.705	54.9921	1711	-5728	2.00043	-71.9714	1.33428	83.4796	1.75335	74.4379	0.000189591	-0.0714111	4.91089	1.6748	0
948.439	18159	25937	18.7101	54.9921	1666	-5838	1.72791	-75.498	1.53738	93.0872	1.51608	68.0054	0.000189591	-0.0933838	6.09741	2.08222	0
948.639	18138	25936	18.699	55.0305	1501	-8602	2.70813	-86.7535	1.46915	96.2128	1.61983	62.9187	-3.15986e-05	0.0219727	5.95459	2.03309	0
948.839	18136	25917	18.6956	55.025	1461	-8716	2.8418	-81.3593	1.32257	95.0372	1.76808	67.2198	0	0.0219727	3.03772	1.03441	0
949.039	18134	25936	18.7006	55.0415	-436	-8625	2.76459	-92.1753	1.23926	89.8187	1.8288	70.3949	-9.47957e-05	-0.032959	3.31787	1.13001	0
949.239	18148	25934	18.706	55.0305	-335	-7070	2.2757	-92.7191	1.56035	80.0134	1.51196	81.8976	-3.15986e-05	-0.0823975	1.3623	0.463546	0
949.439	18140	25932	18.6996	55.0305	592	-8330	2.64832	-86.9458	1.51441	95.1471	1.56737	64.8578	-3.15986e-05	-0.00549316	-0.598755	-0.203705	0
949.639	18134	25926	18.6952	55.025	1487	-8676	2.86194	-81.5186	1.35139	84.776	1.7224	75.8496	0	0.0274658	-1.13708	-0.386889	0
949.839	18135	25934	18.7023	55.0415	-280	-8252	2.69257	-93.2135	1.3363	81.7218	1.76632	77.0251	-9.47957e-05	-0.0219727	-3.22998	-1.10001	0
950.039	18141	25935	18.703	55.0031	1923	-5883	2.20795	-80.6177	1.42299	88.2422	1.67436	71.4716	0.000126394	-0.065918	-2.64771	-0.901395	0
950.239	18157	25933	18.7037	55.014	1550	-7468	2.29767	-83.1116	1.39282	96.6852	1.67465	64.4293	6.31971e-05	-0.0164795	-1.18652	-0.403715	0
950.439	18135	25928	18.6986	55.025	2118	-8328	2.724	-86.0834	1.52319	95.1306	1.53259	66.2146	0	0.032959	0.856934	0.291552	0
950.639	18140	25923	18.6996	55.0305	177	-8354	2.67487	-84.7156	1.57115	86.8524	1.49516	73.5425	-3.15986e-05	-0.0164795	1.97754	0.673029	0
950.839	18146	25927	18.701	55.014	1658	-7513	2.41272	-83.5675	1.48942	90.2911	1.55941	70.8838	6.31971e-05	-0.00549316	5.13062	1.75012	0
951.039	18151	25928	18.7003	54.9976	2775	-7295	2.20764	-71.4716	1.51554	94.6857	1.54438	66.3684	0.000157993	-0.00549316	7.10815	2.43069	0
951.239	18148	25916	18.6962	54.9921	1179	-9460	2.64313	-71.9604	1.48537	91.1371	1.60509	69.3732	0.000189591	0.0439453	9.37683	3.2188	0
951.439	18146	25922	18.6969	55.014	989	-8617	2.71729	-80.6946	1.41331	90.5548	1.65078	70.0159	6.31971e-05	0.0274658	9.7998	3.3668	0
951.639	18150	25918	18.7003	54.9976	2527	-6637	2.29034	-74.2072	1.593	95.4437	1.49663	66.7694	0.000157993	-0.0109863	10.2722	3.53255	0
951.839	18152	25914	18.6962	54.9976	3824	-7266	2.58698	-70.9442	1.55539	105.584	1.59596	54.9042	0.000157993	0.0274658	11.7389	4.05042	0
952.039	18138	25925	18.6956	55.0305	1619	-8988	2.85889	-84.8309	1.42119	101.415	1.66109	58.7109	-3.15986e-05	0.0384521	11.6895	4.03288	0
