Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
47.8012	-13073	-14868	15.0151	-131.303	-4968	608	1.94702	166.943	0.967979	-159.681	0.806975	83.1665	-0.000657296	-0.12085	-20.8905	-10.9456	-0.00325963
47.8512	-13072	-14855	15.0133	-131.38	-5596	707	1.49597	-176.605	1.0539	-159.318	0.766767	84.4574	5.05612e-05	-0.109863	-21.0168	-11.0181	-0.00325963
47.9012	-13069	-14850	15.0093	-131.358	-6232	359	1.67114	-173.265	0.959635	-153.468	0.785636	80.7935	-0.000151684	-0.0714111	-20.7751	-10.8795	-0.00325963
47.9512	-13068	-14862	15.0111	-131.325	-5781	532	1.88293	174.15	1.03608	-160.258	0.740843	86.2811	-0.000455051	-0.0878906	-20.5115	-10.7288	-0.00325963
48.0012	-13063	-14867	15.0151	-131.342	-5783	355	1.63452	174.375	0.994589	-156.473	0.787223	83.5071	-0.000303367	-0.0823975	-21.8738	-11.5133	-0.00325963
48.0512	-13077	-14863	15.0155	-131.331	-5778	716	1.70135	170.826	1.04984	-159.796	0.82461	86.3251	-0.00040449	-0.10437	-23.1317	-12.251	-0.00325963
48.1012	-13079	-14865	15.0155	-131.331	-6041	1079	1.81824	169.59	0.978803	-155.281	0.785989	81.5076	-0.00040449	-0.10437	-21.7859	-11.4622	-0.00325963
48.1512	-13062	-14871	15.0155	-131.32	-6128	1168	1.81427	170.458	0.966401	-157.983	0.802919	83.9355	-0.000505612	-0.109863	-22.1814	-11.6924	-0.00325963
48.2012	-13072	-14874	15.0199	-131.292	-5499	1248	1.83289	163.526	1.02571	-159.373	0.837484	84.5673	-0.000758418	-0.142822	-24.3512	-12.9795	-0.00325963
48.2512	-13069	-14865	15.0146	-131.325	-5686	709	1.77643	172.947	1.09873	-160.466	0.692875	86.8854	-0.000455051	-0.10437	-23.3459	-12.378	-0.00325963
48.3012	-13075	-14871	15.0234	-131.331	-5318	1428	1.5625	161.785	1.02706	-165.476	0.799921	90.9723	-0.00040449	-0.170288	-23.3624	-12.3878	-0.00325963
48.3512	-13073	-14857	15.0129	-131.325	-5285	657	1.82007	172.694	0.935957	-164.081	0.84542	90	-0.000455051	-0.109863	-23.9886	-12.7615	-0.00325963
48.4012	-13071	-14871	15.0159	-131.314	-5567	32	1.83105	170.123	1.02661	-162.186	0.876281	82.9742	-0.000556174	-0.0933838	-24.7852	-13.2421	-0.00325963
48.4512	-13064	-14864	15.0085	-131.331	-6278	582	1.86371	177.935	1.00181	-159.346	0.806799	88.2861	-0.00040449	-0.0769043	-24.2139	-12.8968	-0.00325963
48.5012	-13072	-14862	15.0089	-131.325	-6467	47	1.91864	177.962	0.997069	-147.502	0.821788	72.4933	-0.000455051	-0.0549316	-24.4885	-13.0624	-0.00325963
48.5512	-13068	-14868	15.0111	-131.325	-6101	402	1.87195	173.716	1.01669	-154.155	0.798686	81.8317	-0.000455051	-0.0769043	-25.1862	-13.4864	-0.00325963
48.6012	-13064	-14867	15.0133	-131.32	-6457	677	1.87836	172.024	0.964822	-150.013	0.804682	77.9755	-0.000505612	-0.0823975	-25.2301	-13.5133	-0.00325963
48.6512	-13073	-14877	15.0212	-131.298	-5276	1380	1.87531	160.84	1.13725	-164.861	0.725853	90.9009	-0.000707857	-0.153809	-25.0598	-13.4093	-0.00325963
48.7012	-13085	-14865	15.0203	-131.303	-5899	1748	1.86737	161.631	1.04014	-168.409	0.799744	95.0757	-0.000657296	-0.148315	-25.6805	-13.7898	-0.00325963
48.7512	-13076	-14862	15.0217	-131.336	-5004	1465	1.5332	168.36	1.07261	-166.69	0.799744	90.4999	-0.000353929	-0.159302	-26.3177	-14.1846	-0.00325963
48.8012	-13056	-14877	15.0159	-131.303	-5545	1474	1.88354	166.13	1.02954	-170.739	0.886157	92.5818	-0.000657296	-0.137329	-26.5045	-14.3012	-0.00325963
48.8512	-13062	-14860	15.0107	-131.325	-6094	758	1.81	177.012	0.964597	-163.9	0.916842	90.4449	-0.000455051	-0.0769043	-27.4384	-14.8896	-0.00325963
48.9012	-13067	-14855	15.0058	-131.342	-6292	-317	1.89514	-177.067	0.881611	-152.672	0.927952	78.6127	-0.000303367	-0.0274658	-26.9659	-14.5907	-0.00325963
48.9512	-13067	-14868	15.0102	-131.331	-6542	949	1.89484	175.441	1.11883	-154.045	0.793043	83.3972	-0.00040449	-0.0769043	-26.5704	-14.3424	-0.00325963
49.0012	-13074	-14864	15.0129	-131.325	-6176	1391	1.81458	174.43	1.03992	-153.133	0.76465	80.1453	-0.000455051	-0.10437	-25.5652	-13.7188	-0.00325963
49.0512	-13072	-14876	15.0195	-131.309	-5002	1646	1.73859	163.125	1.07284	-157.143	0.765885	82.9633	-0.000606735	-0.170288	-26.0706	-14.031	-0.00325963
49.1012	-13068	-14871	15.0181	-131.325	-5188	1195	1.73737	166.882	1.06855	-163.867	0.760242	91.181	-0.000455051	-0.137329	-26.3507	-14.2052	-0.00325963
49.1512	-13073	-14873	15.0208	-131.331	-5098	1375	1.55731	164.377	1.00902	-165.965	0.830782	89.4122	-0.00040449	-0.159302	-25.4004	-13.6176	-0.00325963
49.2012	-13065	-14870	15.0195	-131.325	-4915	1374	1.74438	165.992	1.00632	-167.613	0.83766	88.0005	-0.000455051	-0.153809	-25.4553	-13.6513	-0.00325963
49.2512	-13065	-14868	15.0173	-131.325	-5912	1029	1.75995	167.943	0.986471	-160.911	0.912081	83.9575	-0.000455051	-0.12085	-25.9937	-13.9833	-0.00325963
49.3012	-13060	-14865	15.0124	-131.32	-5920	488	1.90186	172.974	0.964371	-157.341	0.811207	83.952	-0.000505612	-0.0769043	-25.274	-13.5402	-0.00325963
49.3512	-13067	-14866	15.0129	-131.325	-5657	35	1.81274	175.276	1.07419	-155.363	0.799921	82.4414	-0.000455051	-0.0769043	-25.4553	-13.6513	-0.00325963
49.4012	-13067	-14873	15.0133	-131.276	-7121	1035	2.0816	164.366	1.07284	-159.741	0.757596	93.7024	-0.000910102	-0.0604248	-25.2026	-13.4965	-0.00325963
49.4512	-13073	-14874	15.0146	-131.303	-6400	1023	1.86981	170.431	1.12469	-154.874	0.685645	82.6941	-0.000657296	-0.0933838	-24.3512	-12.9795	-0.00325963
49.5012	-13077	-14883	15.0225	-131.303	-5411	1280	1.80145	158.297	1.03969	-160.961	0.766767	89.5386	-0.000657296	-0.148315	-24.7852	-13.2421	-0.00325963
49.5512	-13065	-14884	15.0181	-131.287	-5773	1015	1.94275	164.103	1.06653	-160.521	0.737316	85.1166	-0.00080898	-0.115356	-23.6536	-12.5611	-0.00325963
49.6012	-13080	-14863	15.0217	-131.342	-4776	1541	1.52344	167.371	1.00068	-162.158	0.812794	85.8472	-0.000303367	-0.175781	-24.082	-12.8175	-0.00325963
49.6512	-13078	-14866	15.0155	-131.342	-5598	652	1.58142	173.831	1.00383	-163.559	0.850357	85.0836	-0.000303367	-0.10437	-23.8348	-12.6694	-0.00325963
49.7012	-13066	-14864	15.0093	-131.331	-5956	655	1.8512	176.309	1.00474	-160.302	0.82461	84.3201	-0.00040449	-0.0878906	-22.9944	-12.1698	-0.00325963
49.7512	-13058	-14858	15.0045	-131.342	-6148	31	1.91101	-176.204	0.900102	-149.628	0.844538	75.6958	-0.000303367	-0.0439453	-22.5275	-11.8949	-0.00325963
49.8012	-13072	-14850	15.0093	-131.342	-6066	-329	1.8219	179.72	0.980833	-154.616	0.758125	84.2926	-0.000303367	-0.0439453	-21.3794	-11.2269	-0.00325963
49.8512	-13069	-14863	15.0076	-131.331	-6054	389	1.84906	179.714	1.00586	-155.55	0.777348	84.4574	-0.00040449	-0.0714111	-21.6595	-11.3889	-0.00325963
49.9012	-13071	-14868	15.0155	-131.331	-5960	478	1.6687	172.222	1.00947	-152.924	0.751424	82.3315	-0.00040449	-0.10437	-21.8408	-11.4941	-0.00325963
49.9512	-13080	-14865	15.0151	-131.342	-5694	388	1.63849	173.062	0.912054	-151.304	0.815263	76.2836	-0.000303367	-0.0933838	-20.918	-10.9614	-0.00325963
50.0012	-13069	-14860	15.0159	-131.353	-5425	380	1.52191	175.71	0.901004	-151.859	0.83378	75.7617	-0.000202245	-0.115356	-21.0992	-11.0655	-0.00325963
50.0512	-13067	-14866	15.0111	-131.358	-4886	282	1.63208	-178.281	0.880257	-151.974	0.842422	76.3385	-0.000151684	-0.109863	-20.2917	-10.6036	-0.00325963
50.1012	-13067	-14857	15.0089	-131.347	-5523	-251	1.74194	-177.528	0.831548	-149.595	0.885981	75.5585	-0.000252806	-0.065918	-20.6708	-10.8198	-0.00325963
50.1512	-13065	-14848	15.0071	-131.38	-5628	-693	1.6394	-168.58	0.948586	-154.737	0.791985	81.2659	5.05612e-05	-0.0494385	-20.3192	-10.6193	-0.00325963
50.2012	-13069	-14857	15.0049	-131.32	-5883	-336	2.01355	179.676	0.996844	-150.068	0.754422	76.2836	-0.000505612	-0.0439453	-18.9789	-9.86282	-0.00325963
50.2512	-13074	-14846	15.0085	-131.353	-5536	-1058	1.69006	-176.517	0.955802	-158.439	0.778935	85.8307	-0.000202245	-0.0439453	-18.8251	-9.77681	-0.00325963
50.3012	-13079	-14863	15.0159	-131.342	-4715	-262	1.60828	173.941	1.08795	-156.665	0.719857	84.2926	-0.000303367	-0.109863	-18.4845	-9.58691	-0.00325963
50.3512	-13066	-14866	15.0063	-131.331	-5968	208	1.93268	-178.676	0.904838	-147.931	0.811736	73.9764	-0.00040449	-0.065918	-17.8363	-9.22756	-0.00325963
50.4012	-13073	-14855	15.0093	-131.342	-5572	58	1.78253	179.385	1.01939	-150.491	0.70857	76.745	-0.000303367	-0.0823975	-17.4738	-9.02771	-0.00325963
50.4512	-13077	-14861	15.0146	-131.342	-5204	409	1.67816	174.705	0.935055	-154.435	0.835368	78.9038	-0.000303367	-0.109863	-18.913	-9.82594	-0.00325963
50.5012	-13070	-14851	15.0098	-131.342	-5469	592	1.75537	179.396	1.01714	-147.118	0.701869	72.6581	-0.000303367	-0.0933838	-17.4847	-9.03376	-0.00325963
50.5512	-13073	-14863	15.0208	-131.353	-4219	216	1.41022	171.634	0.972715	-152.199	0.764827	76.322	-0.000202245	-0.131836	-18.1439	-9.39777	-0.00325963
50.6012	-13068	-14854	15.0115	-131.32	-6365	1060	1.90033	173.589	0.996167	-157.533	0.732378	82.9028	-0.000505612	-0.0933838	-17.276	-8.91904	-0.00325963
50.6512	-13064	-14861	15.008	-131.314	-5479	143	1.922	176.1	0.98602	-154.363	0.746839	81.7767	-0.000556174	-0.0769043	-17.7374	-9.17298	-0.00325963
50.7012	-13062	-14848	15.0049	-131.342	-5761	-480	1.87378	-175.589	0.873718	-148.843	0.841716	74.4818	-0.000303367	-0.0494385	-17.3309	-8.9492	-0.00325963
50.7512	-13066	-14854	15.0058	-131.342	-6026	-297	1.78619	-177.072	0.960086	-145.871	0.764827	71.4716	-0.000303367	-0.0604248	-16.7432	-8.62738	-0.00325963
50.8012	-13066	-14844	15.0032	-131.369	-5231	-1120	1.76636	-168.942	0.807419	-136.044	0.897796	62.6166	-5.05612e-05	-0.0439453	-17.0013	-8.76849	-0.00325963
50.8512	-13072	-14847	15.0093	-131.369	-6295	-199	1.59821	-175.66	0.974068	-144.833	0.725853	70.1312	-5.05612e-05	-0.065918	-15.4468	-7.92445	-0.00325963
50.9012	-13069	-14865	15.0137	-131.325	-6367	970	1.73706	173.046	1.03157	-149.37	0.68441	75.2344	-0.000455051	-0.0878906	-15.9796	-8.21226	-0.00325963
50.9512	-13062	-14861	15.0102	-131.358	-5479	143	1.59393	-176.611	0.998873	-145.327	0.718799	70.8948	-0.000151684	-0.0878906	-16.2048	-8.33437	-0.00325963
51.0012	-13063	-14859	15.0129	-131.298	-6276	876	2.05963	169.354	1.00699	-158.522	0.709629	83.2928	-0.000707857	-0.0933838	-16.4246	-8.45377	-0.00325963
51.0512	-13074	-14847	15.0045	-131.331	-5839	150	1.92047	-179.824	0.8992	-152.864	0.80045	78.5687	-0.00040449	-0.065918	-16.6718	-8.58842	-0.00325963
51.1012	-13069	-14854	15.0137	-131.353	-5653	508	1.56372	-178.539	0.837186	-153.177	0.868522	76.0474	-0.000202245	-0.0933838	-17.0947	-8.81963	-0.00325963
51.1512	-13074	-14849	15.0032	-131.353	-6397	-829	1.90979	-173.188	0.920397	-147.931	0.801861	74.8444	-0.000202245	-0.00549316	-17.0673	-8.80458	-0.00325963
51.2012	-13068	-14846	15.0036	-131.353	-5947	-745	1.82465	-173.688	0.846206	-145.981	0.843127	71.8341	-0.000202245	-0.032959	-15.9851	-8.21523	-0.00325963
51.2512	-13065	-14857	15.0023	-131.369	-5851	-566	1.77856	-167.195	0.94836	-144.311	0.764827	69.4556	-5.05612e-05	-0.032959	-16.463	-8.47469	-0.00325963
51.3012	-13064	-14868	15.0076	-131.303	-4778	-1129	1.86554	-179.786	1.04848	-149.974	0.662013	75.4596	-0.000657296	-0.0549316	-15.3479	-7.8712	-0.00325963
51.3512	-13087	-14855	15.0159	-131.369	-5200	495	1.45233	179.478	0.965273	-154.265	0.758654	80.332	-5.05612e-05	-0.126343	-16.4355	-8.45974	-0.00325963
51.4012	-13071	-14858	15.0142	-131.369	-4257	26	1.43799	-178.231	1.00023	-148.87	0.724442	72.8998	-5.05612e-05	-0.109863	-16.0126	-8.23011	-0.00325963
51.4512	-13078	-14852	15.0137	-131.364	-5240	403	1.51886	-179.407	0.985794	-155.325	0.743135	78.7775	-0.000101122	-0.109863	-16.0785	-8.26583	-0.00325963
51.5012	-13076	-14849	15.0093	-131.38	-4629	-778	1.57715	-169.398	0.880934	-150.798	0.816498	75.6848	5.05612e-05	-0.0769043	-16.1609	-8.31052	-0.00325963
51.5512	-13071	-14844	15.0005	-131.358	-6431	-747	1.91742	-168.97	0.979254	-150.216	0.732554	76.0748	-0.000151684	0	-15.4468	-7.92445	-0.00325963
51.6012	-13069	-14844	15.0036	-131.336	-7127	613	1.9873	-178.984	0.948586	-149.584	0.758125	77.2449	-0.000353929	-0.032959	-15.7874	-8.10823	-0.00325963
51.6511	-13069	-14847	15.0027	-131.364	-6162	-661	1.83716	-168.442	0.974293	-144.569	0.742254	69.4995	-0.000101122	-0.0164795	-15.5731	-7.99255	-0.00325963
51.7011	-13060	-14856	15.0071	-131.325	-5360	-1398	1.85059	-177.979	0.862894	-138.928	0.827079	64.1217	-0.000455051	-0.0439453	-16.1334	-8.29562	-0.00325963
51.7511	-13067	-14867	15.0093	-131.369	-5162	-137	1.61133	-174.611	1.07329	-152.825	0.662719	80.2606	-5.05612e-05	-0.0878906	-15.4358	-7.91853	-0.00325963
51.8011	-13073	-14866	15.0133	-131.342	-5080	-678	1.62964	177.583	0.898298	-144.08	0.794101	69.1205	-0.000303367	-0.0823975	-15.3754	-7.88599	-0.00325963
51.8511	-13076	-14854	15.0186	-131.369	-5234	853	1.35376	178.445	0.937536	-148.898	0.766414	73.1964	-5.05612e-05	-0.126343	-15.6116	-8.0133	-0.00325963
51.9011	-13071	-14855	15.0093	-131.369	-5972	-215	1.61133	-174.611	0.927614	-152.644	0.766943	78.382	-5.05612e-05	-0.0604248	-15.0677	-7.72062	-0.00325963
51.9511	-13062	-14855	15.0054	-131.353	-5888	-667	1.80786	-173.54	0.95941	-150.716	0.739608	75.7782	-0.000202245	-0.0384521	-14.4415	-7.38543	-0.00325963
52.0011	-13075	-14832	15.0001	-131.396	-5805	-1029	1.61438	-158.456	0.869208	-145.031	0.827255	71.3068	0.000202245	-0.0274658	-15.5072	-7.95701	-0.00325963
52.0511	-13057	-14854	14.9979	-131.331	-6522	-654	2.18567	-176.276	0.966626	-142.108	0.729204	67.8406	-0.00040449	0.0164795	-13.9252	-7.11047	-0.00325963
52.1011	-13068	-14849	15.0045	-131.358	-5978	-572	1.81213	-172.689	0.928741	-145.591	0.772233	71.8231	-0.000151684	-0.032959	-13.9911	-7.1455	-0.00325963
52.1511	-13078	-14862	15.0107	-131.331	-5871	231	1.82587	175.139	0.940467	-149.106	0.76659	75.2344	-0.00040449	-0.0769043	-14.2548	-7.28583	-0.00325963
52.2011	-13083	-14851	15.012	-131.364	-5516	137	1.57501	-178.467	0.896268	-147.338	0.797275	72.2186	-0.000101122	-0.0769043	-14.9469	-7.65578	-0.00325963
52.2511	-13071	-14858	15.0142	-131.38	-5080	-770	1.39008	-174.738	0.976323	-144.86	0.723737	70.2136	5.05612e-05	-0.0933838	-14.09	-7.19809	-0.00325963
52.3011	-13081	-14847	15.0045	-131.385	-4449	-692	1.51672	-165.773	0.892209	-146.332	0.812265	71.2463	0.000101122	-0.065918	-14.7217	-7.53514	-0.00325963
52.3511	-13066	-14869	15.0115	-131.325	-4445	-601	1.82159	176.88	1.05345	-155.561	0.677532	82.8314	-0.000455051	-0.0769043	-13.8977	-7.09588	-0.00325963
52.4011	-13077	-14841	15.0093	-131.369	-6026	77	1.57715	-173.732	0.887023	-151.578	0.799215	77.1515	-5.05612e-05	-0.0604248	-14.6448	-7.49401	-0.00325963
52.4511	-13078	-14843	15.0027	-131.385	-5406	-651	1.55243	-167.432	1.00271	-152.952	0.711039	79.7607	0.000101122	-0.065918	-13.0737	-6.65973	-0.00325963
52.5011	-13068	-14846	15.0005	-131.385	-5505	-920	1.6684	-163.488	0.906867	-149.854	0.78158	74.8718	0.000101122	-0.0384521	-13.4088	-6.83674	-0.00325963
52.5511	-13067	-14854	15.0063	-131.342	-5242	-1373	1.79291	-175.49	1.0203	-144.097	0.701693	69.8456	-0.000303367	-0.0439453	-13.0298	-6.63655	-0.00325963
52.6011	-13069	-14853	15.0023	-131.342	-6046	-999	1.90216	-175.803	0.93032	-147.42	0.758654	73.4766	-0.000303367	-0.0109863	-12.9034	-6.56996	-0.00325963
52.6511	-13065	-14863	15.0067	-131.32	-6310	-815	1.97632	179.225	0.962793	-144.382	0.7352	70.1312	-0.000505612	-0.0164795	-12.6837	-6.45431	-0.00325963
52.7011	-13088	-14851	15.0129	-131.385	-4502	-32	1.25061	-171.832	0.993461	-149.442	0.719504	74.8993	0.000101122	-0.126343	-13.6945	-6.98802	-0.00325963
52.7511	-13073	-14858	15.008	-131.353	-6212	-368	1.81458	-178.154	1.07555	-151.683	0.63415	78.3105	-0.000202245	-0.0274658	-12.8156	-6.52368	-0.00325963
52.8011	-13076	-14859	15.0146	-131.358	-4595	-393	1.51001	177.215	1.04397	-152.084	0.658839	76.3	-0.000151684	-0.109863	-12.2937	-6.24952	-0.00325963
52.8511	-13071	-14857	15.0098	-131.331	-5392	336	1.81549	175.765	1.03856	-145.882	0.673653	71.3782	-0.00040449	-0.0933838	-12.7716	-6.50055	-0.00325963
52.9011	-13068	-14852	15.0071	-131.353	-4959	-930	1.76819	-174.512	1.02548	-150.688	0.676827	77.0251	-0.000202245	-0.0439453	-12.9254	-6.58154	-0.00325963
52.9511	-13063	-14849	15.0027	-131.364	-5594	-1009	1.82037	-169.426	0.835607	-139.905	0.84154	65.2368	-0.000101122	-0.0219727	-12.9639	-6.6018	-0.00325963
53.0011	-13064	-14851	14.9983	-131.336	-6052	-1359	2.00409	-171.304	0.919946	-146.821	0.774173	72.0758	-0.000353929	-0.0109863	-12.2992	-6.2524	-0.00325963
53.0511	-13075	-14844	14.9997	-131.391	-5242	-1643	1.65314	-159.28	0.788026	-137.054	0.88263	62.1387	0.000151684	0.00549316	-13.6395	-6.95889	-0.00325963
53.1011	-13068	-14858	15.0076	-131.347	-5863	-822	1.79291	-175.49	1.0539	-146.931	0.65443	73.114	-0.000252806	-0.0384521	-12.2937	-6.24952	-0.00325963
53.1511	-13073	-14847	15.0049	-131.369	-5868	-911	1.70715	-169.596	1.01985	-139.301	0.690935	63.5614	-5.05612e-05	-0.0274658	-12.475	-6.34463	-0.00325963
53.2011	-13077	-14860	15.012	-131.353	-5043	-389	1.70319	-178.901	0.952194	-148.535	0.745252	74.5093	-0.000202245	-0.065918	-13.7439	-7.01424	-0.00325963
53.2511	-13069	-14853	15.0085	-131.342	-5669	72	1.75751	-178.956	1.0097	-150.743	0.687408	75.6793	-0.000303367	-0.0769043	-12.8265	-6.52946	-0.00325963
53.3011	-13074	-14850	15.0129	-131.353	-4687	-300	1.56555	178.242	0.896719	-147.453	0.789163	72.8339	-0.000202245	-0.109863	-12.5354	-6.37636	-0.00325963
53.3511	-13074	-14843	15.008	-131.38	-4862	-299	1.57867	-167.646	0.875747	-150.463	0.806446	74.2126	5.05612e-05	-0.0933838	-13.0298	-6.63655	-0.00325963
53.4011	-13065	-14850	15.0063	-131.331	-5713	-738	1.79596	-178.984	1.00338	-153.539	0.737845	80.4584	-0.00040449	-0.0549316	-13.8208	-7.05504	-0.00325963
53.4511	-13060	-14845	14.9926	-131.385	-5202	-2364	1.99585	-158.928	0.861315	-146.849	0.818085	72.8833	0.000101122	0.0274658	-13.7988	-7.04338	-0.00325963
53.5011	-13070	-14849	15.0049	-131.369	-5734	-1817	1.72302	-168.761	1.06156	-143.004	0.650198	67.6154	-5.05612e-05	-0.00549316	-12.9858	-6.61338	-0.00325963
53.5511	-13077	-14847	15.0098	-131.342	-5791	-198	1.74072	-178.929	0.984667	-143.102	0.72162	67.6648	-0.000303367	-0.0604248	-13.9087	-7.10172	-0.00325963
53.6011	-13080	-14858	15.0102	-131.342	-5709	-557	1.76727	179.269	1.13279	-149.524	0.597469	77.135	-0.000303367	-0.0549316	-13.3374	-6.79897	-0.00325963
53.6511	-13072	-14864	15.0159	-131.325	-5781	705	1.76025	170.288	1.03631	-148.826	0.674887	73.9655	-0.000455051	-0.12085	-13.6121	-6.94434	-0.00325963
53.7011	-13073	-14854	15.0058	-131.358	-5084	-930	1.7276	-173.419	0.924457	-138.845	0.762358	65.3192	-0.000151684	-0.0549316	-13.7384	-7.01132	-0.00325963
53.7511	-13081	-14858	15.0137	-131.353	-5871	613	1.74011	178.352	1.01804	-161.142	0.717212	83.0402	-0.000202245	-0.0769043	-14.1833	-7.24779	-0.00325963
53.8011	-13067	-14840	15.0032	-131.353	-5633	-1369	1.87469	-171.453	0.832901	-141.13	0.843656	66.8408	-0.000202245	-0.0164795	-13.9691	-7.13382	-0.00325963
53.8511	-13064	-14854	15.0023	-131.331	-6424	-5	1.91254	-175.814	1.06179	-146.607	0.668009	72.5208	-0.00040449	-0.0439453	-12.9144	-6.57575	-0.00325963
53.9011	-13064	-14844	14.9988	-131.358	-6974	-626	1.98273	-167.948	0.86357	-142.526	0.815969	68.1482	-0.000151684	0.0164795	-13.1836	-6.71771	-0.00325963
53.9511	-13068	-14855	15.008	-131.353	-5811	-1005	1.7984	-177.231	0.98399	-144.229	0.724971	69.126	-0.000202245	-0.0384521	-13.8098	-7.04921	-0.00325963
54.0011	-13074	-14859	15.0102	-131.38	-5706	-288	1.58813	-173.754	1.00541	-147.722	0.700987	72.9108	5.05612e-05	-0.0604248	-12.486	-6.3504	-0.00325963
54.0511	-13078	-14863	15.0146	-131.353	-4540	-574	1.57501	178.281	0.958057	-139.993	0.739961	65.8795	-0.000202245	-0.0933838	-13.277	-6.76704	-0.00325963
54.1011	-13075	-14865	15.0151	-131.38	-4532	54	1.38611	-177.275	0.955576	-153.342	0.751424	77.9865	5.05612e-05	-0.126343	-13.1342	-6.69161	-0.00325963
54.1511	-13077	-14858	15.0168	-131.353	-4454	-486	1.46545	177.16	0.919495	-150.189	0.782109	74.8883	-0.000202245	-0.131836	-14.1888	-7.25072	-0.00325963
54.2011	-13075	-14845	15.0023	-131.385	-5183	-1379	1.56555	-163.323	0.939565	-147.975	0.753893	73.4271	0.000101122	-0.0384521	-13.623	-6.95016	-0.00325963
54.2511	-13071	-14851	15.0093	-131.369	-5879	166	1.68854	-176.984	0.866276	-155.116	0.829548	81.2878	-5.05612e-05	-0.0769043	-14.3646	-7.3444	-0.00325963
54.3011	-13066	-14851	15.0054	-131.331	-5976	-193	1.90552	-179.099	0.97294	-153.375	0.739608	78.5687	-0.00040449	-0.0494385	-13.6011	-6.93852	-0.00325963
54.3511	-13071	-14846	15.0027	-131.347	-6623	-1263	1.95221	-172.661	0.983765	-146.783	0.713685	73.0261	-0.000252806	0.0164795	-12.2662	-6.23512	-0.00325963
54.4011	-13076	-14846	15.0027	-131.385	-5690	-904	1.54846	-164.388	0.969558	-143.201	0.731496	68.6206	0.000101122	-0.032959	-12.4036	-6.30715	-0.00325963
54.4511	-13078	-14854	15.0058	-131.38	-5070	-1454	1.66809	-167.569	0.910926	-141.141	0.776466	66.2146	5.05612e-05	-0.0384521	-12.3431	-6.27545	-0.00325963
54.5011	-13074	-14854	15.0137	-131.358	-4443	-1553	1.48895	-176.66	0.929192	-144.536	0.766943	70.0708	-0.000151684	-0.0494385	-12.041	-6.11717	-0.00325963
54.5511	-13075	-14853	15.0054	-131.358	-5867	-719	1.80023	-173.875	0.9328	-143.366	0.758302	68.6041	-0.000151684	-0.032959	-11.4478	-5.80739	-0.00325963
54.6011	-13076	-14853	15.0085	-131.358	-4536	-1912	1.71539	-174.463	0.949939	-150.326	0.741548	76.745	-0.000151684	-0.0494385	-11.217	-5.68727	-0.00325963
54.6511	-13088	-14847	15.0115	-131.38	-4883	-915	1.474	-172.31	1.04916	-157.786	0.67718	84.1443	5.05612e-05	-0.065918	-11.5356	-5.8532	-0.00325963
54.7011	-13065	-14857	15.0023	-131.331	-5862	-269	1.90491	-175.941	1.06111	-151.551	0.656547	77.9041	-0.00040449	-0.0384521	-10.3766	-5.25129	-0.00325963
54.7511	-13083	-14834	15.0001	-131.385	-5160	-1271	1.65283	-162.499	0.916113	-147.167	0.778229	72.0428	0.000101122	-0.0384521	-11.5686	-5.87038	-0.00325963
54.8011	-13060	-14853	15.0045	-131.353	-5789	-1260	1.80023	-173.875	0.993687	-141.295	0.709629	64.9841	-0.000202245	-0.0274658	-10.7117	-5.42482	-0.00325963
54.8511	-13071	-14845	15.0014	-131.369	-5611	-1262	1.85577	-168.942	0.915662	-141.493	0.769588	66.8024	-5.05612e-05	-0.0164795	-10.6128	-5.37358	-0.00325963
54.9011	-13064	-14851	15.0001	-131.336	-5876	-1078	1.99829	-172.991	0.90822	-137.318	0.777171	60.9082	-0.000353929	0	-10.3601	-5.24277	-0.00325963
54.9511	-13072	-14853	15.0063	-131.342	-5872	-988	1.79108	-177.385	0.993461	-145.294	0.704514	71.3617	-0.000303367	-0.0164795	-10.014	-5.06396	-0.00325963
55.0011	-13078	-14847	15.0085	-131.38	-4882	-1005	1.58691	-171.925	0.962567	-137.725	0.731673	63.2263	5.05612e-05	-0.0769043	-10.448	-5.28824	-0.00325963
55.0511	-13068	-14853	15.0102	-131.331	-5842	900	1.78802	177.347	1.06359	-149.766	0.642791	75.3058	-0.00040449	-0.109863	-9.59106	-4.84593	-0.00325963
55.1011	-13078	-14851	15.0142	-131.369	-5580	265	1.48529	179.116	0.999775	-149.513	0.701516	74.9927	-5.05612e-05	-0.098877	-10.5414	-5.33659	-0.00325963
55.1511	-13068	-14854	15.0098	-131.38	-4968	-463	1.58295	-172.925	0.945203	-152.199	0.745604	76.6901	5.05612e-05	-0.0823975	-11.662	-5.9191	-0.00325963
55.2011	-13077	-14843	15.0049	-131.38	-5687	-449	1.69434	-167.767	0.862442	-146.223	0.815792	71.8066	5.05612e-05	-0.0494385	-12.019	-6.10567	-0.00325963
55.2511	-13069	-14835	15.0023	-131.369	-5698	-1170	1.84723	-166.245	0.903485	-141.378	0.780169	66.8848	-5.05612e-05	-0.0164795	-12.1783	-6.18907	-0.00325963
