Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
73.0515	-4222	-14684	8.50004	-106.04	4585	804	1.31744	14.458	0.572909	164.564	0.443874	-94.9878	-0.000261917	-0.0164795	-12.0135	-6.17376	0
73.1015	-4219	-14683	8.5032	-106.035	3580	841	1.29822	9.54712	0.535254	171.299	0.480549	-102.859	-0.000327397	-0.032959	-12.8815	-6.63465	0
73.1515	-4223	-14683	8.50215	-106.073	3361	1536	1.08856	19.0723	0.595342	163.334	0.443615	-93.23	0.000130959	-0.0219727	-13.0518	-6.72545	0
73.2015	-4223	-14680	8.50391	-106.062	3761	433	1.14594	12.6782	0.54663	161.136	0.480679	-93.4827	0	-0.0494385	-14.0405	-7.25518	0
73.2515	-4224	-14684	8.50391	-106.062	4179	1079	1.15875	13.8757	0.58765	167.025	0.441283	-98.399	0	-0.0219727	-12.7277	-6.55275	0
73.3015	-4228	-14678	8.5025	-106.068	3429	1430	1.12671	19.5227	0.533491	166.492	0.488843	-98.1738	6.54793e-05	-0.0109863	-13.8208	-7.13708	0
73.3515	-4216	-14686	8.50461	-106.051	3909	1507	1.19507	14.4855	0.571146	157.67	0.456963	-86.8579	-0.000130959	-0.0109863	-13.623	-7.03098	0
73.4015	-4228	-14681	8.50215	-106.051	4143	901	1.17065	15.1007	0.573069	163.109	0.452946	-94.4055	-0.000130959	-0.0109863	-13.0298	-6.71372	0
73.4515	-4230	-14678	8.50144	-106.078	3596	930	1.08093	21.0553	0.584125	167.053	0.447892	-98.3112	0.000196438	-0.0384521	-13.6725	-7.05749	0
73.5015	-4218	-14684	8.50532	-106.024	4732	221	1.30493	3.09265	0.561853	169.14	0.462536	-101.415	-0.000458355	-0.0494385	-12.9089	-6.64929	0
73.5515	-4216	-14681	8.50144	-106.035	3917	1137	1.34338	13.9032	0.542624	162.938	0.466942	-93.1476	-0.000327397	-0.00549316	-12.2113	-6.2785	0
73.6015	-4228	-14683	8.50426	-106.051	3950	852	1.15997	10.86	0.532369	162.158	0.49001	-94.043	-0.000130959	-0.0274658	-13.4528	-6.93975	0
73.6516	-4217	-14683	8.5025	-106.024	4075	1007	1.3446	11.283	0.56041	163.114	0.459426	-93.9276	-0.000458355	-0.00549316	-12.3541	-6.35425	0
73.7016	-4227	-14679	8.5032	-106.062	4036	835	1.13647	17.5946	0.541022	171.497	0.480549	-102.75	0	-0.0274658	-13.0298	-6.71372	0
73.7516	-4216	-14682	8.50144	-106.035	4199	1165	1.29333	14.9908	0.51891	176.858	0.499988	-107.336	-0.000327397	-0.0109863	-13.6505	-7.0457	0
73.8016	-4224	-14681	8.5025	-106.035	4405	845	1.29822	9.54712	0.547111	162.521	0.481845	-93.3948	-0.000327397	-0.0164795	-13.8428	-7.14888	0
73.8516	-4222	-14683	8.50461	-106.035	3656	364	1.27838	7.28394	0.568102	158.505	0.465257	-90.1263	-0.000327397	-0.0549316	-14.5459	-7.52769	0
73.9016	-4223	-14685	8.50215	-106.051	4109	1170	1.18103	16.084	0.551918	158.846	0.481068	-87.3303	-0.000130959	-0.00549316	-14.3866	-7.44166	0
73.9516	-4219	-14680	8.5025	-106.035	3709	612	1.2796	10.9973	0.584285	162.801	0.455927	-95.5426	-0.000327397	-0.032959	-15.0897	-7.82232	0
74.0016	-4219	-14680	8.50285	-106.051	4159	973	1.25366	14.2932	0.597104	158.231	0.43895	-88.5938	-0.000130959	-0.0219727	-14.3207	-7.40609	0
74.0516	-4218	-14682	8.50356	-106.035	3990	643	1.25946	8.6792	0.534773	161.768	0.491046	-95.4327	-0.000327397	-0.0439453	-14.9524	-7.74778	0
74.1016	-4216	-14683	8.50215	-106.035	4273	672	1.24146	13.1451	0.55304	164.509	0.48042	-96.1029	-0.000327397	-0.0164795	-14.4855	-7.49504	0
74.1516	-4215	-14679	8.5018	-106.029	4213	1238	1.34216	11.1127	0.537978	164.982	0.47407	-95.9326	-0.000392876	0	-13.5791	-7.00742	0
74.2016	-4219	-14678	8.5018	-106.051	4383	740	1.23138	17.7319	0.555924	162.636	0.481456	-94.6747	-0.000130959	-0.0109863	-14.5459	-7.52769	0
74.2516	-4217	-14685	8.50461	-106.024	4505	71	1.31073	4.021	0.597104	160.801	0.441931	-91.5765	-0.000458355	-0.0604248	-14.1779	-7.32911	0
74.3016	-4225	-14678	8.50215	-106.062	3542	1110	1.16028	19.8029	0.575633	156.55	0.451909	-86.7151	0	-0.0164795	-13.9252	-7.19315	0
74.3516	-4219	-14685	8.5018	-106.029	3893	1032	1.36719	10.6677	0.550796	160.071	0.465905	-92.6697	-0.000392876	-0.0274658	-13.8153	-7.13413	0
74.4016	-4222	-14683	8.50426	-106.051	3678	895	1.1438	12.4585	0.608561	156.742	0.446337	-88.9288	-0.000130959	-0.032959	-14.6118	-7.56332	0
74.4516	-4219	-14679	8.50074	-106.035	4109	1170	1.33972	13.7329	0.539099	163.114	0.48353	-93.9551	-0.000327397	-0.00549316	-14.6722	-7.59601	0
74.5016	-4224	-14679	8.5032	-106.062	3417	953	1.14349	15.5237	0.54663	158.791	0.48029	-91.7139	0	-0.0274658	-14.3811	-7.43869	0
74.5516	-4221	-14681	8.50496	-106.062	4242	957	1.04614	11.618	0.544067	169.036	0.476791	-101.14	0	-0.0109863	-14.3207	-7.40609	0
74.6016	-4225	-14681	8.50567	-106.057	4105	342	1.11176	8.5968	0.602921	161.252	0.429749	-91.0712	-6.54793e-05	-0.0439453	-13.9252	-7.19315	0
74.6516	-4223	-14683	8.5025	-106.04	4134	887	1.19354	11.3599	0.586529	159.763	0.455019	-88.9288	-0.000261917	-0.0219727	-14.0131	-7.24041	0
74.7016	-4222	-14676	8.50215	-106.057	4673	401	1.14349	15.5237	0.545348	166.52	0.477828	-98.8385	-6.54793e-05	-0.0274658	-13.4747	-6.95152	0
74.7516	-4224	-14680	8.5018	-106.024	4208	779	1.3562	9.59656	0.558007	161.246	0.469015	-91.8622	-0.000458355	-0.0164795	-13.5077	-6.96917	0
74.8016	-4226	-14680	8.5018	-106.04	3745	790	1.25366	14.2932	0.532049	159.066	0.482623	-90.3735	-0.000261917	-0.032959	-12.8925	-6.6405	0
74.8516	-4214	-14686	8.50602	-106.013	3745	790	1.21552	2.64771	0.596143	163.526	0.451261	-95.3778	-0.000589314	-0.0439453	-13.9252	-7.19315	0
74.9016	-4226	-14680	8.5025	-106.068	3854	1239	1.15082	18.6823	0.555603	167.921	0.467201	-99.5142	6.54793e-05	-0.00549316	-13.8483	-7.15183	0
74.9516	-4220	-14681	8.50074	-106.035	4400	1210	1.36902	15.9137	0.574832	159.263	0.460722	-91.0712	-0.000327397	0.00549316	-13.9307	-7.1961	0
75.0016	-4215	-14683	8.50215	-106.035	4442	556	1.34583	11.2225	0.575312	164.954	0.442449	-96.4984	-0.000327397	-0.0219727	-12.7991	-6.59076	0
75.0516	-4221	-14686	8.50285	-106.029	3564	751	1.28418	11.0797	0.559609	168.58	0.465776	-100.355	-0.000392876	-0.0274658	-13.7054	-7.07516	0
75.1016	-4225	-14683	8.50391	-106.051	3907	1042	1.2088	12.6508	0.554642	167.47	0.467849	-98.0914	-0.000130959	-0.0274658	-13.2605	-6.83692	0
75.1516	-4226	-14676	8.50004	-106.078	3173	1482	1.12457	26.3727	0.565217	161.581	0.462665	-92.8949	0.000196438	-0.0219727	-12.865	-6.62587	0
75.2016	-4224	-14682	8.5018	-106.035	4299	1139	1.3208	11.7004	0.569384	170.513	0.450743	-102.64	-0.000327397	0	-12.2223	-6.28433	0
75.2516	-4221	-14678	8.50074	-106.024	4299	1139	1.40778	11.3379	0.554962	157.896	0.469275	-91.181	-0.000458355	-0.00549316	-13.1067	-6.75476	0
75.3017	-4227	-14681	8.50496	-106.095	2577	875	0.967712	19.5502	0.564096	173.447	0.458	-104.513	0.000392876	-0.0769043	-12.6892	-6.53229	0
75.3517	-4224	-14681	8.50461	-106.051	4075	543	1.22803	8.0365	0.596784	157.56	0.433637	-88.0334	-0.000130959	-0.0439453	-12.03	-6.18248	0
75.4017	-4222	-14681	8.50461	-106.068	3586	837	1.09863	13.7604	0.517468	166.915	0.494675	-99.6844	6.54793e-05	-0.0439453	-12.9803	-6.68735	0
75.4517	-4223	-14680	8.50109	-106.051	3953	848	1.24695	16.0565	0.558808	160.269	0.46448	-90.7416	-0.000130959	-0.0219727	-12.1564	-6.24939	0
75.5017	-4220	-14682	8.50074	-106.035	4567	714	1.36871	13.3099	0.533812	165.795	0.476661	-97.3938	-0.000327397	-0.0164795	-11.2115	-5.75051	0
75.5517	-4227	-14681	8.50496	-106.046	4022	740	1.22803	8.0365	0.632926	155.347	0.42923	-83.2544	-0.000196438	-0.0384521	-12.7277	-6.55275	0
75.6017	-4220	-14679	8.50074	-106.024	4191	1072	1.34583	11.2225	0.53974	161.713	0.466294	-91.0767	-0.000458355	-0.0164795	-10.6238	-5.44182	0
75.6517	-4223	-14682	8.50461	-106.04	3669	818	1.21948	6.80603	0.57371	160.159	0.459685	-92.417	-0.000261917	-0.0384521	-12.1289	-6.23484	0
75.7017	-4230	-14683	8.5025	-106.04	4344	946	1.36871	13.3099	0.533331	166.245	0.479642	-98.2507	-0.000261917	0	-11.5247	-5.91546	0
75.7517	-4220	-14681	8.5018	-106.051	3975	933	1.28387	16.5564	0.578837	162.834	0.448021	-93.9001	-0.000130959	-0.0109863	-11.4862	-5.89519	0
75.8017	-4221	-14677	8.50004	-106.051	3982	1394	1.32599	19.6655	0.576434	172.639	0.445559	-104.233	-0.000130959	0.00549316	-11.3708	-5.83439	0
75.8517	-4222	-14681	8.50461	-106.062	4286	683	1.13495	14.4031	0.519551	168.613	0.485863	-100.75	0	-0.0274658	-10.1129	-5.17448	0
75.9017	-4232	-14674	8.50144	-106.046	3962	927	1.27716	13.7878	0.483979	170.261	0.518538	-102.415	-0.000196438	-0.0219727	-10.448	-5.34974	0
75.9517	-4212	-14678	8.5018	-106.029	3851	861	1.34094	11.1676	0.58717	159.818	0.428712	-88.0334	-0.000392876	-0.0274658	-8.37158	-4.26935	0
76.0017	-4228	-14679	8.50461	-106.051	4126	1261	1.24359	10.3546	0.553681	165.569	0.452039	-97.2784	-0.000130959	-0.0109863	-8.55286	-4.36317	0
76.0517	-4221	-14683	8.5032	-106.018	4078	625	1.37085	4.4989	0.54615	163.839	0.470441	-95.3448	-0.000523834	-0.0384521	-9.44275	-4.82507	0
76.1017	-4225	-14677	8.5025	-106.046	3771	1340	1.25305	14.3207	0.525319	164.57	0.481845	-98.2233	-0.000196438	-0.0164795	-10.2008	-5.22042	0
76.1517	-4224	-14680	8.50356	-106.04	3814	684	1.20728	9.65149	0.57403	166.41	0.44841	-97.2235	-0.000261917	-0.0439453	-9.87122	-5.0483	0
76.2017	-4230	-14677	8.50144	-106.035	3978	1017	1.32721	12.7332	0.534132	165.515	0.474458	-98.5913	-0.000327397	-0.0164795	-9.89868	-5.06263	0
76.2517	-4227	-14683	8.50356	-106.04	3646	1181	1.1319	11.2225	0.542464	168.475	0.472255	-100.464	-0.000261917	-0.0219727	-10.1678	-5.20319	0
76.3017	-4228	-14676	8.50109	-106.062	3870	949	1.19812	20.2148	0.534292	167.168	0.472385	-98.5364	0	-0.0109863	-10.0031	-5.11711	0
76.3517	-4218	-14679	8.50109	-106.051	3766	878	1.19812	20.2148	0.570986	165.432	0.442578	-97.674	-0.000130959	-0.0109863	-8.77258	-4.47701	0
76.4017	-4225	-14682	8.50215	-106.073	3615	1465	1.09222	22.121	0.582523	160.049	0.443356	-89.8242	0.000130959	-0.0164795	-9.00879	-4.59953	0
76.4517	-4225	-14676	8.50074	-106.062	3615	1465	1.23718	20.6104	0.541663	167.921	0.465128	-100.129	0	-0.00549316	-8.12988	-4.14439	0
76.5017	-4227	-14674	8.50285	-106.051	3697	984	1.15448	13.7329	0.495836	166.69	0.507634	-99.4592	-0.000130959	-0.0164795	-7.32239	-3.72798	0
76.5517	-4227	-14677	8.5032	-106.078	3675	1727	1.10687	23.3185	0.550316	166.685	0.456186	-98.3386	0.000196438	-0.00549316	-6.92688	-3.52459	0
76.6017	-4225	-14681	8.50285	-106.068	3343	1063	1.10779	18.2043	0.544227	174.287	0.466164	-105.32	6.54793e-05	-0.0384521	-7.45972	-3.79869	0
76.6517	-4231	-14674	8.5018	-106.068	3387	1699	1.13007	22.478	0.564897	162.603	0.447633	-92.1918	6.54793e-05	-0.0109863	-7.65198	-3.89775	0
76.7017	-4230	-14676	8.5018	-106.068	3646	1181	1.15204	21.7255	0.58044	162.636	0.431174	-92.8619	6.54793e-05	-0.0164795	-6.45447	-3.28209	0
76.7517	-4221	-14677	8.49933	-106.046	4126	1261	1.35345	17.4518	0.543906	-175.073	0.461629	-112.753	-0.000196438	0.00549316	-6.1908	-3.14694	0
76.8017	-4222	-14678	8.49968	-106.013	4175	1065	1.47858	9.99207	0.530607	165.07	0.475495	-96.4929	-0.000589314	-0.00549316	-5.19653	-2.63848	0
76.8517	-4222	-14678	8.5018	-106.024	4311	850	1.39191	10.2448	0.540061	168.695	0.464868	-100.717	-0.000458355	-0.0164795	-5.42175	-2.75351	0
76.9017	-4227	-14679	8.50144	-106.035	3967	1297	1.37177	10.6073	0.512981	178.731	0.49623	-110.962	-0.000327397	0	-4.29016	-2.17638	0
76.9518	-4229	-14670	8.49933	-106.062	3955	1668	1.27991	20.8575	0.530607	172.332	0.478217	-104.431	0	0.0164795	-3.33435	-1.69025	0
77.0018	-4225	-14679	8.5018	-106.051	4007	1473	1.27075	15.3534	0.583965	171.606	0.426898	-103.563	-0.000130959	0.00549316	-2.94983	-1.49496	0
77.0518	-4228	-14676	8.49968	-106.078	2511	1803	1.1615	26.4771	0.554161	179.121	0.463054	-111.995	0.000196438	-0.0274658	-2.26868	-1.14934	0
77.1018	-4227	-14673	8.50039	-106.035	4467	1463	1.3205	14.2383	0.5125	176.133	0.507375	-109.841	-0.000327397	0.0219727	-1.3623	-0.689928	0
77.1518	-4234	-14672	8.50215	-106.073	3604	1747	1.11969	21.1926	0.534292	-170.991	0.497915	-117.191	0.000130959	-0.00549316	-0.637207	-0.322661	0
77.2018	-4252	-14668	8.50039	-106.133	3517	1764	1.11694	32.2064	0.532049	173.809	0.478217	-106.276	0.000851231	0.0109863	-1.47766	-0.748374	0
77.2518	-4233	-14671	8.50144	-106.073	3876	1319	1.15784	21.5607	0.556725	177.803	0.453076	-109.083	0.000130959	-0.00549316	-0.53833	-0.27259	0
77.3018	-4229	-14671	8.49863	-106.068	3675	1640	1.26648	24.2963	0.548072	165.289	0.477569	-95.7129	6.54793e-05	0.00549316	0.582275	0.294843	0
77.3518	-4234	-14676	8.50109	-106.062	3506	1309	1.23657	17.6495	0.561853	173.172	0.451132	-105.606	0	-0.0109863	-0.346069	-0.175233	0
77.4018	-4229	-14673	8.50039	-106.089	3538	1854	1.10016	29.1577	0.587811	176.045	0.431563	-108.287	0.000327397	0	0.43396	0.219738	0
77.4518	-4241	-14671	8.5018	-106.095	2926	1620	1.04218	27.9218	0.535574	179.374	0.494027	-110.067	0.000392876	-0.0219727	1.40076	0.70941	0
77.5018	-4231	-14669	8.49827	-106.1	3498	1679	1.17523	33.1458	0.535895	179.149	0.478994	-111.434	0.000458355	0.00549316	1.70288	0.862502	0
77.5518	-4228	-14670	8.49898	-106.068	4007	1473	1.26099	26.0596	0.588612	178.704	0.446466	-111.632	6.54793e-05	0.0164795	2.82349	1.43082	0
77.6018	-4229	-14671	8.49722	-106.122	2914	2361	1.18744	40.6659	0.552559	-175.573	0.468108	-113.67	0.000720272	0.032959	3.04871	1.54516	0
77.6518	-4239	-14674	8.50039	-106.089	3566	1570	1.12061	28.2349	0.590535	175.073	0.432729	-108.292	0.000327397	-0.00549316	2.8894	1.46428	0
77.7018	-4239	-14666	8.49722	-106.139	2688	2594	1.15784	47.7905	0.530447	174.512	0.513336	-107.221	0.00091671	0.032959	4.48242	2.2743	0
77.7518	-4233	-14666	8.49757	-106.089	3297	1628	1.27136	32.2888	0.558968	-175.875	0.493509	-116.993	0.000327397	-0.0109863	5.31738	2.70019	0
77.8018	-4228	-14669	8.49827	-106.089	3730	1904	1.23383	30.4431	0.572588	173.392	0.476402	-106.078	0.000327397	0.0164795	5.89417	2.99506	0
77.8518	-4234	-14671	8.50144	-106.111	3128	1666	1.0199	33.2611	0.570345	179.594	0.471348	-112.549	0.000589314	-0.0109863	5.11414	2.59642	0
77.9018	-4234	-14669	8.50074	-106.089	2765	1841	1.07208	30.5035	0.542464	-176.468	0.483141	-113.088	0.000327397	-0.0109863	4.67468	2.37228	0
77.9518	-4226	-14670	8.49898	-106.078	3457	2057	1.13098	29.6301	0.583644	-177.534	0.453464	-116.208	0.000196438	0.0109863	5.72937	2.91075	0
78.0018	-4231	-14670	8.50039	-106.078	3398	1793	1.17645	25.9497	0.564256	170.623	0.477569	-102.524	0.000196438	-0.00549316	5.64697	2.86862	0
78.0518	-4232	-14676	8.50144	-106.106	3301	2184	1.13037	33.5138	0.582683	179.594	0.443486	-112.104	0.000523834	0.0109863	5.03174	2.55437	0
78.1018	-4231	-14670	8.50004	-106.1	3553	1666	1.0907	33.5962	0.57403	179.039	0.486122	-110.88	0.000458355	0.00549316	6.427	3.26801	0
78.1518	-4224	-14675	8.49827	-106.051	3982	1941	1.32446	22.4506	0.588612	-178.649	0.442319	-113.676	-0.000130959	0.0274658	5.49866	2.7928	0
78.2018	-4238	-14675	8.5032	-106.089	2939	1801	0.999756	25.9167	0.576594	-177.479	0.455667	-112.385	0.000327397	-0.0164795	5.11963	2.59923	0
78.2518	-4230	-14672	8.49827	-106.084	3865	2243	1.26587	30.8331	0.574191	-175.908	0.471866	-116.268	0.000261917	0.032959	6.40503	3.25674	0
78.3018	-4237	-14670	8.50039	-106.089	3374	1705	1.09222	29.5258	0.574992	-177.363	0.46746	-116.911	0.000327397	-0.00549316	6.21277	3.1582	0
78.3518	-4232	-14668	8.49651	-106.089	3933	2135	1.26495	32.5854	0.568102	179.121	0.477957	-111.434	0.000327397	0.0384521	5.64697	2.86862	0
78.4018	-4229	-14674	8.50144	-106.078	3640	1648	1.12091	24.6039	0.605854	-175.743	0.425861	-116.016	0.000196438	0.00549316	4.99878	2.53756	0
78.4518	-4230	-14676	8.50074	-106.111	3132	1852	1.07239	34.6289	0.565538	176.495	0.465387	-108.457	0.000589314	0.00549316	4.97131	2.52354	0
78.5018	-4235	-14671	8.49722	-106.078	3655	1736	1.20789	31.6461	0.576113	-179.764	0.457352	-112.808	0.000196438	0.0109863	5.25146	2.66653	0
78.5518	-4228	-14671	8.49722	-106.089	3730	1632	1.24664	31.6736	0.558007	-179.572	0.483789	-114.373	0.000327397	0.0164795	5.08667	2.58241	0
78.6019	-4226	-14677	8.5025	-106.062	3756	1346	1.15631	19.9951	0.561532	-176.743	0.474588	-116.911	0	-0.00549316	4.10889	2.08409	0
78.6519	-4226	-14669	8.50039	-106.078	3356	1618	1.17645	25.9497	0.540221	171.832	0.48651	-104.26	0.000196438	-0.00549316	3.9386	1.99744	0
78.7019	-4234	-14670	8.49898	-106.095	3599	1473	1.09894	39.7101	0.541823	174.93	0.485085	-108.265	0.000392876	-0.00549316	3.49915	1.77399	0
78.7519	-4225	-14670	8.49651	-106.084	3149	1939	1.2262	32.5854	0.587811	-177.643	0.445559	-115.79	0.000261917	0.0164795	3.7793	1.91641	0
78.8019	-4231	-14668	8.49686	-106.073	3017	2153	1.30676	29.1577	0.542304	177.111	0.486381	-109.786	0.000130959	0.032959	2.93884	1.48938	0
78.8519	-4228	-14671	8.49863	-106.078	3427	1509	1.22986	28.938	0.563295	-178.369	0.469663	-113.335	0.000196438	-0.00549316	3.60901	1.82983	0
78.9019	-4226	-14678	8.50109	-106.051	3509	1406	1.30432	16.0236	0.5806	170.991	0.438561	-103.03	-0.000130959	-0.0164795	2.82898	1.43361	0
78.9519	-4230	-14667	8.50039	-106.078	3882	1415	1.20331	25.0269	0.537337	173.057	0.501802	-105.436	0.000196438	-0.00549316	2.35107	1.19113	0
79.0019	-4233	-14674	8.50074	-106.089	2954	1803	1.09802	29.3829	0.583644	171.996	0.434544	-104.266	0.000327397	-0.0109863	2.03247	1.02957	0
79.0519	-4232	-14670	8.50215	-106.078	3621	1472	1.14807	23.681	0.567621	173.139	0.45813	-104.985	0.000196438	-0.0109863	2.04346	1.03514	0
79.1019	-4229	-14670	8.49968	-106.068	3210	2117	1.22467	24.2413	0.551918	179.149	0.461629	-110.77	6.54793e-05	0.00549316	0.950317	0.481234	0
79.1519	-4231	-14675	8.49968	-106.078	3465	1598	1.21979	26.0596	0.578998	174.655	0.435321	-106.886	0.000196438	0.00549316	0.582275	0.294843	0
79.2019	-4232	-14674	8.50109	-106.095	3758	1258	1.09985	27.3669	0.53285	179.626	0.485344	-111.099	0.000392876	-0.0109863	0.840454	0.425591	0
79.2519	-4235	-14677	8.50144	-106.106	3285	1637	1.05621	33.4808	0.547592	174.26	0.461758	-106.523	0.000523834	-0.0109863	-0.280151	-0.141855	0
79.3019	-4229	-14670	8.50109	-106.062	3553	1579	1.21002	18.49	0.54663	173.87	0.459814	-105.156	0	-0.0164795	-0.428467	-0.216957	0
79.3519	-4233	-14672	8.50215	-106.122	3152	1852	0.98053	35.8319	0.575312	174.122	0.439727	-106.639	0.000720272	0	-0.477905	-0.241991	0
79.4019	-4222	-14676	8.50144	-106.062	3749	1628	1.19324	22.1155	0.543906	178.561	0.469015	-110.314	0	0	-0.664673	-0.33657	0
79.4519	-4226	-14681	8.50391	-106.051	3366	1159	1.25671	11.5906	0.5806	178.369	0.43247	-110.825	-0.000130959	-0.0274658	-0.697632	-0.353261	0.00325963
79.5019	-4228	-14673	8.50039	-106.062	3146	2224	1.23077	22.4506	0.488305	171.969	0.535911	-104.211	0	0.0109863	-1.25793	-0.637053	0.00325963
79.5519	-4223	-14678	8.50285	-106.051	3839	779	1.12091	16.3367	0.592457	-173.644	0.427416	-117.499	-0.000130959	-0.0274658	-0.593262	-0.300407	0.00325963
79.6019	-4231	-14672	8.49863	-106.057	3339	1442	1.31531	21.3354	0.55304	172.947	0.46746	-104.963	-6.54793e-05	-0.0219727	-0.307617	-0.155762	0.00325963
79.6519	-4229	-14675	8.5025	-106.062	3424	1424	1.24329	16.1115	0.560571	176.88	0.450224	-110.934	0	-0.0109863	-0.780029	-0.394989	0.00325963
79.7019	-4233	-14677	8.50039	-106.095	3424	1424	1.09802	29.3829	0.554642	166.575	0.452168	-98.1464	0.000392876	-0.0109863	-2.68616	-1.36112	0.00325963
79.7519	-4228	-14678	8.50074	-106.111	3064	1871	1.00586	39.0729	0.547752	176.298	0.458778	-109.451	0.000589314	0	-2.63672	-1.33604	0.00325963
79.8019	-4228	-14672	8.50039	-106.051	4599	885	1.25671	17.1991	0.528524	178.704	0.488195	-109.759	-0.000130959	0.00549316	-1.90613	-0.965517	0.00325963
79.8519	-4224	-14680	8.50074	-106.04	4129	1267	1.37848	14.3536	0.572588	162.993	0.442967	-92.2522	-0.000261917	-0.00549316	-2.94434	-1.49217	0.00325963
79.9019	-4226	-14673	8.49968	-106.046	3904	1502	1.34308	16.474	0.531248	-177.863	0.478217	-112.22	-0.000196438	0.00549316	-2.49939	-1.26636	0.00325963
79.9519	-4222	-14677	8.49722	-106.051	3082	2051	1.31348	25.8344	0.529966	171.661	0.474588	-103.535	-0.000130959	0.0274658	-3.24646	-1.64559	0.00325963
80.0019	-4225	-14679	8.50567	-106.062	3502	1036	1.07758	12.6508	0.559289	173.925	0.446077	-105.551	0	-0.032959	-4.59229	-2.33028	0.00325963
80.0519	-4227	-14675	8.50109	-106.068	3632	1190	1.1499	21.9232	0.528043	172.051	0.47718	-103.986	6.54793e-05	-0.0164795	-4.45496	-2.26031	0.00325963
80.1019	-4218	-14678	8.50144	-106.046	4294	861	1.26221	15.6335	0.53253	172.864	0.475106	-105.436	-0.000196438	-0.0164795	-4.79553	-2.43389	0.00325963
80.1519	-4223	-14675	8.5018	-106.051	3346	1165	1.15295	17.0068	0.58749	173.117	0.426898	-103.986	-0.000130959	-0.0384521	-5.58655	-2.83773	0.00325963
80.202	-4225	-14681	8.50004	-106.024	4018	1292	1.34796	12.4255	0.560571	170.261	0.450224	-101.503	-0.000458355	-0.0109863	-4.85046	-2.4619	0.00325963
80.252	-4229	-14678	8.50109	-106.051	4004	1200	1.21368	16.864	0.538939	170.876	0.46435	-102.695	-0.000130959	-0.0219727	-4.88892	-2.48151	0.00325963
80.302	-4225	-14675	8.49968	-106.04	3735	1263	1.36047	16.0565	0.551598	169.426	0.455797	-101.085	-0.000261917	-0.0164795	-5.85571	-2.97539	0.00325963
80.352	-4221	-14673	8.50039	-106.04	4174	1165	1.29883	16.1389	0.488305	173.754	0.516366	-105.969	-0.000261917	0	-5.41077	-2.7479	0.00325963
80.402	-4224	-14680	8.50461	-106.051	3766	977	1.20026	12.7936	0.524678	170.261	0.479124	-102.079	-0.000130959	-0.0384521	-5.53162	-2.80965	0.00325963
80.452	-4228	-14674	8.50391	-106.068	3593	1018	1.0675	17.9022	0.558007	158.176	0.449836	-90.1263	6.54793e-05	-0.0439453	-6.12488	-3.11318	0.00325963
80.502	-4227	-14679	8.50215	-106.073	3990	1574	1.08276	24.4116	0.530286	173.617	0.473422	-105.771	0.000130959	-0.0109863	-6.45447	-3.28209	0.00325963
80.552	-4223	-14677	8.5025	-106.062	3329	1075	1.14319	18.88	0.538458	175.49	0.468497	-108.149	0	-0.0384521	-5.80078	-2.94728	0.00325963
80.602	-4231	-14678	8.50039	-106.073	4165	1536	1.22528	22.6208	0.550155	173.985	0.456315	-106.721	0.000130959	0.0164795	-5.63599	-2.863	0.00325963
80.652	-4224	-14676	8.50109	-106.051	4157	1077	1.21368	16.864	0.513462	166.805	0.498044	-99.7394	-0.000130959	-0.00549316	-5.55908	-2.82369	0.00325963
80.702	-4229	-14679	8.5025	-106.068	3474	1320	1.15784	20.0226	0.555924	-179.962	0.452298	-111.577	6.54793e-05	-0.0164795	-5.80627	-2.95009	0.00325963
80.752	-4232	-14672	8.50074	-106.024	3699	1086	1.33575	13.9581	0.512821	176.462	0.487418	-107.111	-0.000458355	-0.0274658	-5.75134	-2.92199	0.00325963
80.802	-4225	-14676	8.5032	-106.078	4508	1000	1.09619	20.3796	0.502085	175.99	0.501543	-107.732	0.000196438	-0.0109863	-6.427	-3.26801	0.00325963
80.852	-4232	-14674	8.50144	-106.073	3933	1309	1.12762	22.6813	0.552559	165.201	0.453076	-95.3448	0.000130959	0	-5.8667	-2.98101	0.00325963
80.902	-4222	-14676	8.50215	-106.062	3670	1370	1.14319	18.88	0.52564	-179.127	0.478735	-111.412	0	-0.0164795	-6.3501	-3.22858	0.00325963
80.952	-4231	-14680	8.50215	-106.078	3967	933	1.06659	25.0818	0.567461	160.076	0.44854	-89.5111	0.000196438	-0.0219727	-7.17957	-3.6545	0.00325963
81.002	-4228	-14679	8.50532	-106.073	3528	1031	1.02325	15.8038	0.529645	163.334	0.477698	-95.1526	0.000130959	-0.0439453	-7.34985	-3.74212	0.00325963
81.052	-4227	-14679	8.50285	-106.068	3327	985	1.15906	16.8365	0.557847	168.475	0.456315	-99.7943	6.54793e-05	-0.0439453	-7.53113	-3.83547	0.00325963
81.102	-4222	-14675	8.50004	-106.04	3918	1130	1.32965	15.4358	0.535574	168.091	0.469923	-100.552	-0.000261917	-0.0219727	-7.13562	-3.63189	0.00325963
