Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
143.706	22245	-3567	13.014	-9.10217	6832	-3034	2.21344	-25.5652	1.25018	166.492	1.19336	-75.6958	-0.000399822	-0.12085	-19.6985	-11.2125	-0.00651926
143.756	22245	-3555	13.0091	-9.10767	7093	-2885	2.2821	-21.6266	1.42909	170.651	1.11589	-78.8818	-0.000355398	-0.0823975	-19.649	-11.182	-0.00651926
143.806	22242	-3548	13.0095	-9.07471	7056	-3671	2.38556	-25.7629	1.42256	164.114	1.20221	-72.2021	-0.000621946	-0.098877	-20.2094	-11.5285	-0.00651926
143.856	22247	-3550	13.0126	-9.09119	6934	-3459	2.30957	-26.1145	1.34126	165.976	1.23935	-80.4913	-0.000488672	-0.0933838	-20.2698	-11.5661	-0.00651926
143.906	22234	-3556	13.0057	-9.09119	7635	-2989	2.4472	-20.8905	1.36479	171.211	1.17516	-78.371	-0.000488672	-0.0274658	-20.1489	-11.491	-0.00651926
143.956	22245	-3546	13.0057	-9.06921	7402	-3674	2.5235	-24.884	1.32659	167.47	1.20762	-75.2783	-0.00066637	-0.0769043	-20.1819	-11.5115	-0.00651926
144.006	22243	-3555	13.0088	-9.0802	7293	-3601	2.40601	-25.0378	1.36666	166.674	1.19066	-73.5205	-0.000577521	-0.0823975	-20.2094	-11.5285	-0.00651926
144.056	22243	-3556	13.0112	-9.09668	6854	-2951	2.27448	-24.9554	1.42885	167.053	1.14196	-73.4875	-0.000444247	-0.10437	-20.4346	-11.6685	-0.00977889
144.106	22246	-3563	13.0136	-9.09119	6912	-3539	2.28882	-26.8726	1.42583	161.219	1.20713	-71.3068	-0.000488672	-0.109863	-20.6268	-11.7884	-0.00977889
144.156	22241	-3553	13.0112	-9.06921	7142	-3336	2.38983	-27.9437	1.4426	165.877	1.20984	-76.1353	-0.00066637	-0.0769043	-21.1432	-12.1117	-0.00977889
144.206	22240	-3537	13.0053	-9.06921	7402	-3674	2.51343	-25.2301	1.39088	165.119	1.26812	-76.8329	-0.00066637	-0.065918	-21.7694	-12.5069	-0.00977889
144.256	22243	-3550	13.0067	-9.0802	7374	-3153	2.4588	-24.928	1.41744	168.613	1.25878	-79.2004	-0.000577521	-0.0604248	-21.9507	-12.6219	-0.00977889
144.306	22243	-3542	13.0053	-9.05823	7879	-4040	2.65106	-25.9442	1.53858	166.355	1.19115	-68.324	-0.00075522	-0.0384521	-22.1704	-12.7617	-0.00977889
144.356	22255	-3544	13.0143	-9.05273	6912	-4037	2.47437	-30.7123	1.5048	165.125	1.24722	-72.4164	-0.000799645	-0.131836	-22.8296	-13.1839	-0.00977889
144.406	22252	-3546	13.015	-9.05823	6793	-3829	2.42371	-31.0309	1.47521	161.878	1.22902	-71.8396	-0.00075522	-0.126343	-22.9285	-13.2475	-0.00977889
144.456	22245	-3566	13.0112	-9.09668	7103	-4134	2.3761	-26.2134	1.45378	163.015	1.28632	-74.0094	-0.000444247	-0.0933838	-23.4723	-13.5994	-0.00977889
144.506	22244	-3550	13.0112	-9.06372	7394	-3554	2.48413	-27.8943	1.42816	162.493	1.29886	-73.9764	-0.000710795	-0.0769043	-23.2471	-13.4533	-0.00977889
144.556	22239	-3543	13.0081	-9.06372	7385	-3906	2.51373	-26.8286	1.52041	163.372	1.22459	-71.109	-0.000710795	-0.0878906	-23.0658	-13.3361	-0.00977889
144.606	22247	-3551	13.0102	-9.06372	7178	-3537	2.50336	-27.1802	1.47312	161.01	1.30058	-70.4718	-0.000710795	-0.0769043	-23.8074	-13.8176	-0.00977889
144.656	22248	-3540	13.0091	-9.04724	7089	-3865	2.57141	-28.6359	1.47638	162.285	1.33674	-70.9167	-0.000844069	-0.098877	-24.1644	-14.0514	-0.00977889
144.706	22248	-3545	13.0109	-9.05273	7511	-4245	2.53601	-29.1138	1.51179	165.092	1.24894	-69.4446	-0.000799645	-0.0878906	-24.0985	-14.0082	-0.00977889
144.756	22253	-3538	13.0147	-9.03625	6783	-4178	2.53601	-32.4481	1.57212	160.367	1.30772	-68.4119	-0.000932919	-0.131836	-25.0543	-14.6399	-0.00977889
144.806	22249	-3546	13.0129	-9.03625	7103	-4617	2.57721	-32.4756	1.61452	160.356	1.29985	-66.8024	-0.000932919	-0.126343	-25.2905	-14.7975	-0.00977889
144.856	22252	-3541	13.0168	-9.04175	6821	-4364	2.45392	-33.3655	1.60893	156.022	1.3628	-67.923	-0.000888494	-0.153809	-26.12	-15.356	-0.00977889
144.906	22248	-3544	13.0122	-9.03625	6738	-4341	2.62695	-32.135	1.54417	157.786	1.42109	-70.8014	-0.000932919	-0.142822	-26.6199	-15.6964	-0.00977889
144.956	22244	-3542	13.0102	-9.03076	7675	-4291	2.68494	-31.4813	1.57585	161.933	1.36207	-69.6863	-0.000977343	-0.0769043	-26.8011	-15.8206	-0.00977889
145.006	22252	-3540	13.0147	-9.04175	7311	-4013	2.51221	-32.6349	1.59309	161.01	1.39748	-67.4451	-0.000888494	-0.0933838	-27.0758	-16.0095	-0.00977889
145.056	22253	-3533	13.0129	-9.03625	7354	-4819	2.5946	-31.756	1.58144	159.741	1.42355	-66.9891	-0.000932919	-0.109863	-27.345	-16.1955	-0.00977889
145.106	22254	-3528	13.0119	-9.04724	7257	-4527	2.53082	-30.976	1.59215	161.472	1.31805	-64.4348	-0.000844069	-0.115356	-27.2571	-16.1346	-0.00977889
145.156	22258	-3534	13.0168	-9.03076	6671	-4590	2.53662	-35.2222	1.52879	158.73	1.34559	-69.0271	-0.000977343	-0.164795	-27.0538	-15.9943	-0.00977889
145.206	22259	-3542	13.0143	-9.03625	6810	-4226	2.58514	-33.0194	1.64923	155.599	1.40904	-63.8196	-0.000932919	-0.137329	-27.9272	-16.601	-0.00977889
145.256	22250	-3537	13.0122	-9.04175	6841	-3954	2.58057	-31.712	1.58307	157.11	1.4292	-68.3954	-0.000888494	-0.126343	-28.2184	-16.8054	-0.00977889
145.306	22253	-3533	13.0129	-9.02527	6828	-3683	2.53845	-32.6074	1.58656	157.066	1.48183	-67.1265	-0.00102177	-0.137329	-28.5864	-17.0654	-0.00977889
145.356	22245	-3533	13.0095	-9.01428	7763	-5086	2.77588	-33.0579	1.63362	159.263	1.42822	-65.3906	-0.00111062	-0.0933838	-28.6084	-17.081	-0.00977889
145.406	22257	-3534	13.0147	-9.06372	7205	-4229	2.37427	-28.9655	1.6024	159.901	1.45478	-68.1757	-0.000710795	-0.109863	-29.1467	-17.4648	-0.00977889
145.456	22254	-3546	13.0143	-9.03625	7110	-4423	2.56317	-32.4426	1.60473	160.801	1.39723	-69.093	-0.000932919	-0.126343	-28.7567	-17.1863	-0.00977889
145.506	22262	-3538	13.0171	-9.01428	6977	-4914	2.63184	-36.7712	1.6867	157.192	1.33083	-64.5502	-0.00111062	-0.153809	-28.4271	-16.9527	-0.00977889
145.556	22263	-3534	13.0181	-9.03076	6759	-4896	2.52289	-36.1285	1.7573	153.215	1.4865	-66.275	-0.000977343	-0.164795	-29.1467	-17.4648	-0.00977889
145.606	22246	-3535	13.0129	-8.99231	7430	-4863	2.86865	-36.8317	1.70767	156.187	1.48503	-66.0883	-0.00128832	-0.115356	-29.6796	-17.8486	-0.00977889
145.656	22250	-3526	13.0102	-9.01428	7310	-4651	2.79266	-33.2227	1.60357	158.505	1.49191	-67.2253	-0.00111062	-0.109863	-29.762	-17.9083	-0.00977889
145.706	22245	-3540	13.0098	-9.01978	7453	-4782	2.71881	-32.8601	1.53671	161.428	1.42576	-68.8019	-0.00106619	-0.10437	-29.2401	-17.5317	-0.00977889
145.756	22253	-3534	13.0116	-9.05273	7172	-4044	2.55005	-30.4047	1.68818	161.884	1.38641	-68.6755	-0.000799645	-0.10437	-28.9984	-17.3586	-0.00977889
145.806	22264	-3535	13.0202	-9.04175	6384	-4357	2.39929	-35.2716	1.73101	156.176	1.43806	-68.3569	-0.000888494	-0.186768	-29.0808	-17.4176	-0.00977889
145.856	22252	-3529	13.0154	-9.00879	7419	-5207	2.70416	-36.156	1.70649	155.319	1.4297	-63.078	-0.00115504	-0.12085	-28.9655	-17.3351	-0.00977889
145.906	22258	-3526	13.015	-9.01428	7036	-4535	2.65411	-35.6781	1.7062	156.995	1.45724	-70.1038	-0.00111062	-0.137329	-29.5203	-17.7334	-0.00977889
145.956	22249	-3537	13.0154	-9.01978	6694	-4661	2.62909	-34.986	1.6997	156.379	1.47519	-66.1047	-0.00106619	-0.170288	-29.5587	-17.7612	-0.00977889
146.006	22250	-3533	13.0098	-9.00879	7564	-4857	2.80762	-33.3984	1.68847	157.527	1.48036	-66.7749	-0.00115504	-0.0878906	-29.9268	-18.028	-0.00977889
146.056	22258	-3530	13.0133	-9.0033	7504	-5237	2.81738	-35.5573	1.62244	158.901	1.52339	-67.9559	-0.00119947	-0.12085	-30.2783	-18.2848	-0.00977889
146.106	22251	-3537	13.0122	-9.01978	7141	-4476	2.677	-33.728	1.74224	158.176	1.47421	-64.5447	-0.00106619	-0.12085	-30.2783	-18.2848	-0.00977889
146.156	22260	-3536	13.0168	-9.02527	7062	-5072	2.5473	-35.9198	1.77001	159.933	1.42158	-67.9395	-0.00102177	-0.164795	-30.2069	-18.2325	-0.00977889
146.206	22262	-3532	13.0206	-9.0033	6637	-5173	2.65076	-39.9353	1.67104	156.55	1.40412	-71.3068	-0.00119947	-0.186768	-29.6521	-17.8287	-0.00977889
146.256	22253	-3535	13.0136	-9.01428	7183	-5281	2.68585	-35.1178	1.59612	153.913	1.48282	-63.6383	-0.00111062	-0.137329	-29.7565	-17.9043	-0.00977889
146.306	22248	-3532	13.0143	-9.00879	7189	-5089	2.72247	-35.6232	1.63944	156.94	1.43953	-68.5931	-0.00115504	-0.137329	-29.5367	-17.7453	-0.00977889
146.356	22256	-3533	13.0143	-9.01428	7080	-5502	2.7243	-36.4911	1.81787	151.776	1.57553	-62.9846	-0.00111062	-0.148315	-30.3552	-18.3412	-0.00977889
146.406	22245	-3528	13.0064	-9.01428	7930	-4325	2.83783	-31.7395	1.58144	162.664	1.39773	-68.9008	-0.00111062	-0.0439453	-29.9872	-18.072	-0.00977889
146.456	22257	-3544	13.0154	-9.04175	7239	-4933	2.51678	-33.9093	1.74578	156.758	1.43757	-64.8193	-0.000888494	-0.148315	-29.3115	-17.583	-0.00977889
146.506	22258	-3534	13.0154	-9.01428	6784	-4981	2.68311	-36.524	1.65901	155.715	1.4988	-63.9349	-0.00111062	-0.164795	-29.9048	-18.012	-0.00977889
146.556	22257	-3537	13.0174	-9.01978	7218	-5142	2.61871	-36.7822	1.66088	156.368	1.44986	-64.27	-0.00106619	-0.142822	-29.9048	-18.012	-0.00977889
146.606	22263	-3529	13.0171	-9.04175	6531	-4781	2.49268	-34.1071	1.75435	153.259	1.46634	-65.6708	-0.000888494	-0.186768	-29.8993	-18.008	-0.00977889
146.656	22252	-3533	13.0154	-9.02527	6793	-4633	2.57507	-35.0134	1.87429	152.781	1.49462	-62.688	-0.00102177	-0.153809	-30.2838	-18.2888	-0.00977889
146.706	22257	-3531	13.0174	-9.03076	7218	-5142	2.51801	-35.777	1.73928	154.001	1.54971	-63.7482	-0.000977343	-0.137329	-30.943	-18.7753	-0.00977889
146.756	22256	-3532	13.0143	-9.01428	7270	-5111	2.68158	-35.6561	1.8288	155.182	1.60455	-65.1984	-0.00111062	-0.126343	-31.5088	-19.1982	-0.00977889
146.806	22254	-3532	13.0109	-9.01428	7390	-4709	2.73804	-34.9365	1.79246	159.862	1.54749	-67.4506	-0.00111062	-0.10437	-31.5857	-19.2561	-0.00977889
146.856	22258	-3547	13.0154	-9.03625	6843	-4116	2.56622	-34.4531	1.75405	159.851	1.46535	-66.8848	-0.000932919	-0.137329	-31.1847	-18.9553	-0.00977889
146.906	22261	-3539	13.0168	-9.02527	6858	-4869	2.60773	-35.343	1.67724	152.056	1.44421	-60.0403	-0.00102177	-0.142822	-30.2673	-18.2767	-0.00977889
146.956	22255	-3531	13.0143	-9.01428	6960	-4811	2.69836	-35.8209	1.73426	156.802	1.39674	-65.0995	-0.00111062	-0.142822	-29.8499	-17.9721	-0.00977889
147.006	22254	-3543	13.0164	-9.03625	6561	-4347	2.50061	-34.6674	1.61522	156.522	1.48085	-67.1979	-0.000932919	-0.170288	-29.8114	-17.9442	-0.00977889
147.056	22251	-3528	13.0143	-9.01978	7267	-4982	2.65686	-34.986	1.67459	159.104	1.45699	-72.345	-0.00106619	-0.126343	-29.4928	-17.7136	-0.00977889
147.106	22248	-3534	13.0109	-9.00879	7460	-4595	2.7713	-32.7228	1.56304	157.835	1.47691	-66.4398	-0.00115504	-0.0878906	-29.317	-17.587	-0.00977889
147.156	22256	-3532	13.0147	-9.01978	7079	-5017	2.63977	-34.7937	1.61708	156.423	1.46732	-66.4453	-0.00106619	-0.137329	-29.1907	-17.4963	-0.00977889
147.206	22259	-3530	13.0136	-9.02527	6933	-3789	2.56592	-32.6239	1.64643	160.664	1.39305	-67.8131	-0.00102177	-0.126343	-29.0698	-17.4097	-0.00977889
147.256	22260	-3544	13.0171	-9.00879	6851	-4736	2.69257	-37.0349	1.7059	159.263	1.41765	-67.8845	-0.00115504	-0.153809	-29.2181	-17.516	-0.00977889
147.306	22249	-3539	13.014	-8.99231	7345	-5386	2.84882	-37.6666	1.64247	154.517	1.46757	-63.512	-0.00128832	-0.137329	-29.1577	-17.4726	-0.00977889
147.356	22251	-3538	13.0147	-9.04175	6834	-4365	2.54791	-32.9755	1.58051	158.983	1.41863	-69.9774	-0.000888494	-0.142822	-28.8336	-17.2411	-0.00977889
147.406	22258	-3531	13.0147	-9.02527	7008	-5158	2.63794	-35.3046	1.61009	156.176	1.43535	-68.8293	-0.00102177	-0.142822	-28.6029	-17.0771	-0.00977889
147.456	22242	-3542	13.0102	-9.04175	7202	-4288	2.59552	-29.3719	1.54952	160.323	1.40314	-68.6755	-0.000888494	-0.10437	-28.1689	-16.7706	-0.00977889
147.506	22248	-3533	13.0098	-9.01978	7426	-4923	2.71973	-32.6788	1.62547	160.104	1.39846	-65.3357	-0.00106619	-0.109863	-28.1854	-16.7822	-0.00977889
147.556	22252	-3550	13.0136	-9.03625	7360	-4687	2.51617	-31.6571	1.60963	160.395	1.36256	-69.9664	-0.000932919	-0.10437	-27.4493	-16.2679	-0.0130385
147.606	22253	-3541	13.0129	-9.01428	6958	-4223	2.67853	-34.4147	1.59029	163.839	1.28312	-72.1857	-0.00111062	-0.137329	-26.933	-15.9111	-0.0130385
147.656	22258	-3549	13.0181	-9.04724	6742	-4206	2.44934	-32.7502	1.50503	160.801	1.31903	-73.8831	-0.000844069	-0.137329	-26.4771	-15.5988	-0.0130385
147.706	22249	-3548	13.0164	-9.06372	6236	-4290	2.38464	-31.9263	1.62314	153.605	1.39404	-63.9899	-0.000710795	-0.192261	-26.6638	-15.7265	-0.0130385
147.756	22240	-3542	13.0064	-9.06372	7401	-3906	2.59369	-26.4606	1.48919	159.082	1.38813	-68.5492	-0.000710795	-0.0769043	-27.0813	-16.0133	-0.0130385
147.806	22247	-3542	13.0126	-9.06372	7005	-4059	2.47375	-29.1412	1.42163	161.966	1.43093	-74.0094	-0.000710795	-0.126343	-26.944	-15.9187	-0.0130385
147.856	22244	-3556	13.0091	-9.05273	7486	-4061	2.61169	-29.5642	1.44656	164.438	1.3387	-71.6418	-0.000799645	-0.0933838	-26.1969	-15.4082	-0.0130385
147.906	22248	-3532	13.0098	-9.02527	7279	-4177	2.7121	-32.1625	1.55838	162.521	1.2241	-68.1317	-0.00102177	-0.0933838	-25.4004	-14.8711	-0.0130385
147.956	22251	-3544	13.0161	-9.04724	6780	-3908	2.43347	-32.5525	1.63339	160.494	1.28017	-66.1322	-0.000844069	-0.153809	-25.8398	-15.1665	-0.0130385
148.006	22255	-3543	13.0143	-9.03625	7092	-4701	2.58881	-33.8983	1.56164	160.999	1.27329	-69.3896	-0.000932919	-0.137329	-25.4114	-14.8784	-0.0130385
148.056	22251	-3560	13.0143	-9.09668	6432	-3415	2.20795	-27.7405	1.35082	159.741	1.37264	-71.3068	-0.000444247	-0.142822	-25.2356	-14.7608	-0.0130385
148.106	22241	-3557	13.0091	-9.04724	7360	-4201	2.59552	-29.3719	1.47102	160.768	1.25337	-70.6366	-0.000844069	-0.0933838	-24.1974	-14.0731	-0.0130385
148.156	22231	-3544	13.0029	-9.06921	7733	-3644	2.60101	-24.115	1.49641	165.174	1.27821	-73.7842	-0.00066637	-0.0274658	-24.3896	-14.1996	-0.0130385
148.206	22244	-3554	13.0088	-9.05823	7347	-3934	2.52716	-27.9382	1.40486	163.218	1.29813	-71.1914	-0.00075522	-0.0878906	-23.703	-13.7495	-0.0130385
148.256	22250	-3557	13.0136	-9.06372	7055	-4030	2.45392	-29.8718	1.45262	165.707	1.22681	-74.1632	-0.000710795	-0.126343	-23.2471	-13.4533	-0.0130385
148.306	22256	-3554	13.0129	-9.06921	6554	-3312	2.40936	-29.4269	1.55488	164.883	1.22927	-73.2074	-0.00066637	-0.126343	-23.0713	-13.3397	-0.0130385
148.356	22248	-3541	13.0126	-9.05273	6967	-4037	2.52106	-30.932	1.47335	162.213	1.21451	-72.4823	-0.000799645	-0.12085	-22.879	-13.2157	-0.0130385
148.406	22237	-3556	13.0119	-9.06372	7183	-4051	2.48444	-28.9764	1.47265	158.478	1.29272	-68.1757	-0.000710795	-0.109863	-23.1592	-13.3964	-0.0130385
148.456	22246	-3553	13.0136	-9.06372	7017	-4003	2.44843	-30.4596	1.39088	163.641	1.28288	-75.3497	-0.000710795	-0.115356	-22.8351	-13.1874	-0.0130385
148.506	22234	-3564	13.0053	-9.09668	7407	-2749	2.42767	-21.2366	1.3797	169.074	1.16164	-78.8544	-0.000444247	-0.0384521	-22.0166	-12.6638	-0.0130385
148.556	22238	-3550	13.0053	-9.06372	7807	-4175	2.62604	-25.6641	1.41162	166.789	1.23369	-72.9163	-0.000710795	-0.0439453	-22.121	-12.7302	-0.0130385
148.606	22253	-3555	13.0126	-9.07471	6469	-2797	2.32056	-27.0264	1.39321	164.548	1.28091	-73.6139	-0.000621946	-0.115356	-22.2693	-12.8248	-0.0130385
148.656	22244	-3550	13.0109	-9.0802	7160	-3651	2.36206	-27.1362	1.4009	162.9	1.22312	-71.3617	-0.000577521	-0.0878906	-21.8903	-12.5835	-0.0130385
148.706	22248	-3553	13.0116	-9.0802	6724	-3002	2.29065	-26.521	1.38809	169.882	1.14295	-80.8429	-0.000577521	-0.115356	-21.1542	-12.1186	-0.0130385
148.756	22239	-3550	13.0074	-9.0802	7227	-3403	2.45392	-25.4553	1.46985	162.719	1.1545	-69.9609	-0.000577521	-0.0714111	-20.9454	-11.9876	-0.0130385
148.806	22241	-3559	13.0091	-9.0802	7092	-3892	2.42737	-27.1252	1.31098	167.728	1.26714	-79.6893	-0.000577521	-0.0878906	-21.2201	-12.16	-0.0130385
148.856	22241	-3557	13.0071	-9.10767	6858	-2995	2.37976	-21.9891	1.54813	161.516	1.22705	-70.6915	-0.000355398	-0.0933838	-21.1707	-12.1289	-0.0130385
148.906	22235	-3554	13.006	-9.0802	7511	-3659	2.5	-24.6588	1.34779	168.409	1.17885	-75.8551	-0.000577521	-0.0549316	-20.9399	-11.9841	-0.0130385
148.956	22241	-3545	13.0077	-9.10217	7137	-3245	2.34253	-22.4231	1.36153	169.887	1.2514	-77.2339	-0.000399822	-0.0769043	-21.1212	-12.0979	-0.0130385
149.006	22251	-3555	13.0147	-9.09119	6974	-3688	2.28119	-28.5535	1.38855	169.497	1.21008	-79.5905	-0.000488672	-0.12085	-21.1816	-12.1359	-0.0130385
149.056	22245	-3550	13.0105	-9.06372	7075	-4110	2.49512	-28.6359	1.52134	167.234	1.12598	-75.7123	-0.000710795	-0.115356	-21.4233	-12.2881	-0.0130385
149.106	22240	-3553	13.0098	-9.0802	7131	-3600	2.41241	-26.8835	1.46054	167.975	1.14098	-78.2446	-0.000577521	-0.0823975	-21.0498	-12.053	-0.0130385
149.156	22245	-3559	13.0098	-9.0802	6747	-3406	2.44263	-27.3615	1.39717	166.503	1.21377	-76.9153	-0.000577521	-0.115356	-20.885	-11.9497	-0.0130385
149.206	22240	-3556	13.0077	-9.06372	7246	-4289	2.58087	-27.9053	1.24878	163.488	1.27083	-77.1844	-0.000710795	-0.0933838	-20.5774	-11.7575	-0.0130385
149.256	22237	-3553	13.0067	-9.07471	7288	-3510	2.47803	-26.8835	1.33311	166.382	1.23099	-73.949	-0.000621946	-0.0769043	-20.6433	-11.7986	-0.0130385
149.306	22237	-3553	13.0043	-9.09668	7249	-2714	2.4292	-21.264	1.49105	170.612	1.11737	-76.0638	-0.000444247	-0.0604248	-20.6927	-11.8295	-0.0130385
149.356	22244	-3569	13.0122	-9.09668	7373	-3538	2.30865	-25.1752	1.41418	167.487	1.20517	-77.547	-0.000444247	-0.0878906	-20.9784	-12.0083	-0.0130385
149.406	22251	-3560	13.015	-9.10767	6636	-3336	2.1402	-25.5872	1.39228	165.839	1.17295	-78.1183	-0.000355398	-0.126343	-20.5609	-11.7472	-0.0130385
149.456	22244	-3548	13.0112	-9.06372	7014	-4362	2.47131	-28.7952	1.45821	160.197	1.14049	-70.1038	-0.000710795	-0.115356	-20.4895	-11.7027	-0.0130385
149.506	22240	-3552	13.0084	-9.0802	6943	-3508	2.44476	-25.8508	1.3224	165.009	1.26714	-76.2451	-0.000577521	-0.0933838	-21.3354	-12.2327	-0.0130385
149.556	22241	-3538	13.0071	-9.07471	7060	-2748	2.40997	-24.7467	1.37481	167.585	1.23123	-77.937	-0.000621946	-0.0823975	-20.9894	-12.0151	-0.0130385
149.606	22234	-3565	13.0074	-9.04175	7907	-4474	2.66968	-28.6359	1.40766	163.674	1.23837	-73.515	-0.000888494	-0.0494385	-21.1157	-12.0944	-0.0130385
149.656	22247	-3555	13.0105	-9.06372	7082	-3636	2.51556	-27.9437	1.36549	167.986	1.18057	-76.6901	-0.000710795	-0.0878906	-20.9949	-12.0186	-0.0130385
149.706	22242	-3554	13.0071	-9.08569	7487	-3615	2.40997	-24.7467	1.42769	167.124	1.13114	-72.9602	-0.000533096	-0.0494385	-21.0608	-12.0599	-0.0130385
149.756	22246	-3573	13.0126	-9.09668	6693	-3922	2.29218	-26.5485	1.37784	165.597	1.21599	-76.4648	-0.000444247	-0.115356	-20.9949	-12.0186	-0.0130385
149.806	22246	-3551	13.0136	-9.06372	6783	-4081	2.44965	-30.4871	1.40113	162.779	1.20885	-75.6134	-0.000710795	-0.137329	-20.6049	-11.7746	-0.0130385
149.856	22237	-3563	13.0084	-9.09119	7180	-3442	2.40997	-24.7467	1.40882	164.625	1.17221	-71.8011	-0.000488672	-0.0714111	-20.5664	-11.7507	-0.0130385
149.906	22230	-3554	13.0046	-9.0802	7277	-3247	2.5116	-24.3402	1.30073	168.569	1.20664	-78.0908	-0.000577521	-0.0714111	-20.2039	-11.5251	-0.0130385
149.956	22235	-3563	13.0074	-9.09668	7597	-3203	2.36938	-22.3846	1.36386	168.585	1.1641	-76.2012	-0.000444247	-0.032959	-19.5007	-11.0907	-0.0130385
150.006	22243	-3552	13.0074	-9.09668	7245	-3680	2.3584	-22.7197	1.43421	166.718	1.10356	-73.3887	-0.000444247	-0.0714111	-19.0833	-10.8345	-0.0130385
150.056	22248	-3553	13.0095	-9.09668	7055	-3099	2.30408	-24.5325	1.31611	169.536	1.17713	-79.9036	-0.000444247	-0.0823975	-19.3689	-11.0097	-0.0130385
150.106	22237	-3568	13.006	-9.12415	6917	-2490	2.25342	-19.4293	1.27184	171.601	1.16533	-80.7825	-0.000222124	-0.0714111	-18.8525	-10.6935	-0.0130385
150.156	22249	-3555	13.0136	-9.09119	6667	-3387	2.29736	-27.1967	1.35012	169.25	1.2241	-82.8369	-0.000488672	-0.126343	-19.325	-10.9827	-0.0130385
150.206	22240	-3563	13.0109	-9.09668	6920	-2624	2.28912	-24.2578	1.32566	167.822	1.12303	-78.371	-0.000444247	-0.0823975	-18.7207	-10.6131	-0.0130385
150.256	22234	-3554	13.0036	-9.08569	7478	-3477	2.51617	-22.8571	1.42606	168.184	1.08378	-76.1298	-0.000533096	-0.0494385	-18.2977	-10.356	-0.0130385
150.306	22240	-3566	13.0074	-9.11865	7426	-3176	2.3645	-21.264	1.19707	170.206	1.20344	-80.8264	-0.000266548	-0.0439453	-18.4625	-10.456	-0.0130385
150.356	22239	-3560	13.0088	-9.11865	7140	-2789	2.258	-20.874	1.27837	170.151	1.15869	-79.5959	-0.000266548	-0.0604248	-17.5616	-9.91154	-0.0130385
150.406	22241	-3569	13.0067	-9.12415	7243	-2733	2.26624	-19.2151	1.26323	172.722	1.13606	-81.1285	-0.000222124	-0.0604248	-17.4573	-9.84882	-0.0130385
150.456	22241	-3551	13.0091	-9.09668	7144	-3407	2.30774	-23.0383	1.4624	170.936	1.00269	-78.739	-0.000444247	-0.0823975	-16.6772	-9.38225	-0.0130385
150.506	22236	-3570	13.0064	-9.09668	7254	-2995	2.41058	-22.7087	1.25391	170.986	1.09497	-81.1066	-0.000444247	-0.0494385	-16.3971	-9.21562	-0.0130385
150.556	22243	-3553	13.0102	-9.11865	6691	-2974	2.2525	-22.5549	1.23946	167.64	1.12868	-81.2164	-0.000266548	-0.109863	-16.062	-9.01695	-0.0130385
150.606	22236	-3568	13.0064	-9.10767	6988	-3012	2.3819	-22.1704	1.36339	172.304	1.09877	-84.2761	-0.000355398	-0.0714111	-16.062	-9.01695	-0.0130385
150.656	22230	-3552	13.0015	-9.09119	7891	-2777	2.54456	-20.8466	1.23853	173.727	1.11275	-83.2819	-0.000488672	0.00549316	-15.5237	-8.69915	-0.0130385
150.706	22226	-3567	13.0029	-9.11316	7466	-2876	2.40967	-19.3085	1.23853	172.315	1.12303	-80.0409	-0.000310973	-0.0439453	-15.6061	-8.74769	-0.0130385
150.756	22239	-3570	13.0057	-9.11865	7311	-2486	2.33612	-20.7147	1.23084	178.577	1.03425	-87.572	-0.000266548	-0.0439453	-14.2328	-7.94371	-0.0130385
150.806	22238	-3573	13.0098	-9.11316	6889	-2720	2.2525	-22.5549	1.28932	171.996	1.03265	-80.9637	-0.000310973	-0.0933838	-14.2657	-7.96289	-0.0130385
150.856	22238	-3575	13.0081	-9.12415	6452	-3040	2.23846	-22.2748	1.32542	167.975	1.05422	-78.5303	-0.000222124	-0.10437	-14.6338	-8.17742	-0.0130385
150.906	22234	-3571	13.0074	-9.10767	7107	-3220	2.35626	-22.2418	1.17727	169.887	1.12967	-82.9523	-0.000355398	-0.0769043	-14.7766	-8.26086	-0.0130385
150.956	22237	-3567	13.0084	-9.11865	7008	-2926	2.23633	-21.6266	1.17074	171.497	1.14491	-83.7872	-0.000266548	-0.0878906	-14.491	-8.09408	-0.0130385
151.006	22227	-3560	13.0025	-9.09119	7666	-3112	2.54791	-21.4288	1.27767	175.578	0.994501	-84.6277	-0.000488672	-0.0219727	-13.3099	-7.40897	-0.0130385
151.056	22222	-3553	13.0005	-9.08569	7672	-2275	2.51465	-19.7314	1.33288	173.996	1.02147	-79.6234	-0.000533096	-0.0109863	-13.4857	-7.5105	-0.00977889
151.106	22233	-3567	13.0057	-9.09668	7184	-2625	2.43958	-23.2361	1.22921	173.914	1.05342	-81.5515	-0.000444247	-0.0494385	-13.1671	-7.32658	-0.00977889
151.156	22241	-3573	13.0091	-9.12964	6804	-2083	2.16003	-18.056	1.20615	175.199	1.03105	-85.5231	-0.000177699	-0.0714111	-12.6343	-7.02005	-0.00977889
