Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
739.626	-18536	-13197	15.9997	-144.547	-270	5433	1.67908	93.6694	2.34955	-12.7222	2.34341	-14.9359	4.39464e-05	0.0219727	29.7455	15.6675	0
739.826	-18525	-13201	15.9984	-144.514	110	5273	1.74133	82.2546	2.38739	-11.629	2.58827	-18.1165	-0.000219732	0.0164795	30.097	15.8915	0
740.026	-18529	-13205	15.9988	-144.525	-634	5451	1.6272	89.6869	2.27948	-6.52588	2.71797	-14.6283	-0.000131839	0.0109863	31.7175	16.945	0
740.226	-18533	-13199	15.9993	-144.525	1392	4814	1.61713	81.0022	2.37618	-4.10889	2.32554	-17.3914	-0.000131839	-0.0219727	31.0748	16.5228	0
740.426	-18532	-13203	16.0005	-144.52	748	5446	1.58142	82.8314	2.49563	-10.9973	2.30018	-20.2203	-0.000175786	0	30.5804	16.202	0
740.626	-18539	-13205	16.0022	-144.558	-1614	5458	1.54663	97.8662	2.2539	-0.933838	2.51593	-18.2373	0.000131839	-0.00549316	30.3607	16.0605	0
740.826	-18534	-13205	16.0014	-144.536	347	5241	1.56921	88.363	2.47535	-9.51416	2.13927	-13.6285	-4.39464e-05	-0.0109863	30.5585	16.1878	0
741.026	-18540	-13193	15.9993	-144.58	-1373	5279	1.70715	104.42	2.01216	-5.58655	2.26609	-11.7279	0.000307625	0	30.3113	16.0287	0
741.226	-18535	-13195	16.0001	-144.564	-1233	4797	1.633	99.3933	2.26371	-8.68469	2.49265	-12.821	0.000175786	-0.0109863	31.311	16.6773	0
741.426	-18532	-13200	16.0005	-144.553	-537	4756	1.56982	95.7404	2.3012	-4.15283	2.29893	-11.1237	8.78928e-05	-0.0164795	30.921	16.4227	0
741.626	-18537	-13202	16.0056	-144.536	-655	5097	1.44196	87.6929	2.44064	-3.98254	2.34591	-11.9971	-4.39464e-05	-0.0109863	31.8384	17.025	0
741.826	-18525	-13210	16.001	-144.514	907	5179	1.54999	78.5852	2.4773	-14.4305	2.23437	-14.5844	-0.000219732	0.00549316	32.7612	17.6431	0
742.026	-18536	-13195	16.0022	-144.569	386	5318	1.56982	100.459	2.5436	-14.9854	2.3218	-17.7539	0.000219732	-0.0164795	33.2391	17.9682	0
742.227	-18542	-13197	16.0005	-144.569	-638	5461	1.63483	101.129	2.42768	-1.02173	2.77035	-18.891	0.000219732	0.00549316	33.8818	18.4111	0
742.427	-18542	-13190	16.001	-144.58	-576	5042	1.69403	106.672	2.55608	1.46118	2.28605	-18.9899	0.000307625	-0.00549316	34.2719	18.6832	0
742.627	-18531	-13198	16.0014	-144.542	-93	4823	1.53351	92.1973	2.79788	-11.6785	2.55085	-14.3152	0	-0.0164795	35.2991	19.412	0
742.827	-18530	-13192	15.9963	-144.558	-695	5519	1.80695	96.5259	2.48627	-4.0155	2.48101	-18.1165	0.000131839	0.0164795	34.5959	18.9112	0
743.027	-18536	-13197	15.9988	-144.564	-773	5082	1.698	98.5858	2.55803	-7.61902	2.44734	-16.0785	0.000175786	-0.00549316	35.5353	19.5822	0
743.227	-18534	-13202	16.0005	-144.542	-393	5419	1.53809	90.5823	2.48198	-6.22925	2.3879	-12.6398	0	0	34.7168	18.9966	0
743.427	-18537	-13200	16.0001	-144.525	190	4861	1.61224	84.7156	2.58767	-7.94861	2.52342	-17.3419	-0.000131839	-0.0219727	34.8212	19.0706	0
743.627	-18533	-13194	16.0014	-144.569	-751	5158	1.62415	105.134	2.59586	9.53613	2.56291	-21.4398	0.000219732	-0.0109863	34.4586	18.8143	0.00325963
743.827	-18533	-13210	16.001	-144.547	-290	4939	1.51459	91.7194	2.40911	-11.0522	2.23146	-12.6233	4.39464e-05	-0.0109863	34.1235	18.5794	0.00325963
744.027	-18532	-13207	16.0001	-144.564	-692	5238	1.6571	100.497	2.70974	-14.9634	2.45316	-12.4969	0.000175786	-0.00549316	34.7333	19.0083	0.00325963
744.227	-18532	-13194	15.9933	-144.553	-495	6338	1.90033	93.0542	2.59937	-2.77954	2.63815	-20.127	8.78928e-05	0.0604248	35.6561	19.6696	0.00325963
744.427	-18529	-13197	15.9971	-144.569	-692	5741	1.7868	100.333	2.77214	-8.32214	2.5176	-21.7419	0.000219732	0.0219727	35.6451	19.6617	0.00325963
744.627	-18531	-13197	15.9988	-144.553	-748	5807	1.66321	92.8235	2.68634	-3.05969	2.95659	-20.528	8.78928e-05	0.0274658	36.969	20.6373	0.00325963
744.827	-18539	-13198	16.0005	-144.558	-729	5167	1.57166	95.6415	2.74991	-12.1124	2.56374	-13.6285	0.000131839	-0.00549316	36.9086	20.592	0.00325963
745.027	-18533	-13197	15.9984	-144.553	-490	5989	1.70746	92.9169	3.00457	-5.20752	2.79695	-21.6486	8.78928e-05	0.032959	37.7325	21.2155	0.00325963
745.227	-18536	-13197	15.9988	-144.536	-984	5482	1.698	89.2584	2.76434	-3.08716	2.97654	-23.8403	-4.39464e-05	0.00549316	37.749	21.2281	0.00325963
745.427	-18539	-13202	16.0039	-144.553	-846	5509	1.50513	96.3831	2.81893	-3.19702	2.40245	-19.1986	8.78928e-05	-0.00549316	36.9086	20.592	0.00325963
745.627	-18533	-13190	15.9946	-144.558	-903	5643	1.81213	94.2737	2.91838	-2.02698	2.6473	-21.2421	0.000131839	0.032959	37.2382	20.8398	0.00325963
745.827	-18537	-13194	16.0022	-144.569	-862	4858	1.55487	103.156	2.60912	-3.49365	2.19684	-13.9142	0.000219732	-0.0164795	35.2936	19.408	0.00325963
746.027	-18528	-13192	15.9946	-144.536	-360	5859	1.85028	89.632	2.60678	-1.73035	2.6182	-19.2865	-4.39464e-05	0.0439453	35.8649	19.8213	0.00325963
746.227	-18538	-13191	16.0022	-144.569	64	4926	1.54938	99.9976	2.62472	-10.871	2.76827	-12.8101	0.000219732	-0.0219727	35.4309	19.5068	0.00325963
746.427	-18537	-13200	16.0005	-144.542	421	4901	1.48376	88.363	2.60639	-11.1786	2.39787	-11.3983	0	-0.032959	34.4476	18.8066	0.00325963
746.627	-18528	-13197	15.9959	-144.525	-4	5495	1.81061	85.7648	2.93437	-5.7843	2.88425	-19.8523	-0.000131839	0.0219727	35.387	19.4752	0.00325963
746.827	-18531	-13200	15.9971	-144.525	-317	4731	1.6748	86.2427	2.59235	-6.78955	2.66393	-18.2483	-0.000131839	-0.0219727	33.9972	18.4913	0.00325963
747.027	-18539	-13199	15.998	-144.536	-666	6115	1.7807	91.203	2.41156	-10.7281	2.54005	-17.9681	-4.39464e-05	0.0439453	33.7939	18.3502	0.00325963
747.227	-18544	-13188	15.9997	-144.564	-424	5436	1.63849	96.6467	2.58221	-5.93811	2.46355	-17.8418	0.000175786	0.0219727	34.3268	18.7217	0.00325963
747.427	-18533	-13196	15.9955	-144.536	258	5674	1.80145	87.1051	2.61614	-4.2627	2.63607	-22.121	-4.39464e-05	0.0164795	34.9036	19.1292	0.00325963
747.627	-18534	-13196	15.9984	-144.553	-306	5446	1.68091	95.4877	2.79398	-4.56482	2.74042	-17.0837	8.78928e-05	0.0109863	35.1398	19.2977	0.00325963
747.827	-18535	-13193	15.9984	-144.553	-364	5365	1.65894	96.1908	2.89927	-9.53064	2.42905	-18.7097	8.78928e-05	0	34.8102	19.0628	0.00325963
748.027	-18538	-13197	15.9997	-144.558	-1423	5280	1.63666	96.8994	2.84584	-3.84521	2.69968	-19.2975	0.000131839	-0.00549316	35.2112	19.3489	0.00325963
748.227	-18540	-13192	16.001	-144.564	-344	5223	1.59363	98.3936	2.4968	-1.74683	2.56042	-18.8361	0.000175786	-0.00549316	34.3268	18.7217	0.00325963
748.427	-18534	-13202	15.9984	-144.569	-725	5881	1.74652	100.514	2.5865	-0.280151	2.70716	-21.7145	0.000219732	0.0219727	34.7058	18.9889	0.00325963
748.627	-18530	-13204	16.0005	-144.547	-537	5140	1.58234	92.8235	2.44765	-0.681152	2.66767	-19.259	4.39464e-05	-0.00549316	34.2279	18.6524	0.00325963
748.827	-18531	-13200	15.9976	-144.536	-295	5963	1.77765	87.7863	2.63564	-8.56384	2.44485	-22.6703	-4.39464e-05	0.0439453	33.2666	17.987	0.00325963
749.027	-18538	-13191	16.0014	-144.558	-1175	5119	1.57593	97.4982	2.47574	-1.10413	2.34591	-18.1384	0.000131839	-0.0219727	32.4042	17.4024	0.00325963
749.227	-18535	-13192	15.9993	-144.558	-995	5357	1.66321	96.048	2.61068	-2.37854	2.56249	-18.9899	0.000131839	0	33.6621	18.259	0.00325963
749.427	-18530	-13204	15.9984	-144.536	-313	5102	1.69373	87.2479	2.56934	-7.44324	2.29062	-16.7212	-4.39464e-05	0	33.8983	18.4226	0.00325963
749.627	-18533	-13202	15.9993	-144.553	191	4946	1.66199	94.7461	2.55062	-7.30591	2.5151	-16.2323	8.78928e-05	-0.0164795	34.7882	19.0473	0.00325963
749.827	-18532	-13200	16.0014	-144.558	-432	5785	1.5509	98.4705	2.53463	-0.878906	2.63192	-18.1769	0.000131839	0.0274658	35.0189	19.2114	0.00325963
750.027	-18534	-13194	15.9959	-144.536	-532	5490	1.85883	88.407	2.67542	4.70215	2.83936	-23.269	-4.39464e-05	0.0164795	35.8704	19.8253	0.00325963
750.227	-18538	-13196	16.0022	-144.569	-11	5348	1.57654	102.398	2.67347	-14.892	2.60947	-17.6166	0.000219732	0.0109863	36.123	20.01	0.00325963
750.427	-18542	-13186	15.9976	-144.553	-673	5971	1.72333	97.0258	2.70038	-0.280151	2.59575	-22.2363	8.78928e-05	0.032959	35.7825	19.7613	0.00325963
750.627	-18534	-13193	15.9933	-144.558	-1324	6107	1.90369	95.7129	2.41016	-0.85144	2.59326	-18.512	0.000131839	0.0384521	35.4089	19.491	0.00325963
750.827	-18536	-13190	15.9976	-144.558	-502	5867	1.68701	98.2947	2.93905	-5.40527	2.7213	-23.6316	0.000131839	0.032959	36.2109	20.0746	0.00325963
751.027	-18544	-13181	16.0001	-144.558	-1060	5287	1.68701	98.2947	2.56037	-7.64648	2.54171	-17.1167	0.000131839	-0.00549316	35.321	19.4278	0.00325963
751.227	-18543	-13188	15.9988	-144.564	-780	5331	1.64795	102.832	2.39334	0.318604	2.74291	-14.9854	0.000175786	0.0109863	34.8981	19.1253	0.00325963
751.427	-18539	-13201	16.0065	-144.569	-401	4670	1.36688	102.859	2.51942	-15.1392	2.36503	-7.20703	0.000219732	-0.0494385	34.2883	18.6947	0.00325963
751.627	-18532	-13195	15.9942	-144.542	-1024	5485	1.85669	94.4	2.55998	-1.66443	2.64148	-22.901	0	0.032959	34.3652	18.7487	0.00325963
751.827	-18531	-13204	16.0022	-144.514	295	5748	1.48315	78.8873	2.83648	-13.0627	2.39912	-16.7596	-0.000219732	-0.0109863	34.4586	18.8143	0.00325963
752.027	-18536	-13200	15.9993	-144.558	-1047	5627	1.70319	100.58	2.46833	-5.48767	2.45857	-17.688	0.000131839	0.0109863	34.53	18.8647	0.00325963
752.227	-18534	-13193	15.9955	-144.569	-630	5687	1.8103	99.7614	2.58572	-16.3586	2.5546	-17.1112	0.000219732	0.0219727	34.3982	18.7718	0.00325963
752.427	-18533	-13193	15.9993	-144.536	333	4969	1.64612	87.0776	2.26897	-6.16333	2.43861	-9.62952	-4.39464e-05	-0.0109863	34.0906	18.5564	0.00325963
752.627	-18529	-13191	15.9929	-144.558	-272	5695	1.88629	95.1086	2.60444	-1.06018	2.93414	-19.8413	0.000131839	0.032959	35.5023	19.5583	0.00325963
752.827	-18538	-13196	15.998	-144.553	-588	4935	1.71356	94.801	2.68088	-6.70715	2.73377	-20.8081	8.78928e-05	0	35.7715	19.7533	0.00325963
753.027	-18536	-13197	15.9988	-144.564	-267	5197	1.69159	101.338	2.4438	-3.36731	2.66892	-16.3861	0.000175786	0	34.9805	19.184	0.00325963
753.227	-18533	-13212	15.9976	-144.509	-890	5034	1.78009	77.8107	2.67542	-1.19751	2.83271	-17.688	-0.000263678	0.00549316	35.9363	19.8734	0.00325963
753.427	-18536	-13199	16.0005	-144.536	-1070	5792	1.61621	90.7526	2.59469	-6.99829	2.53464	-18.5284	-4.39464e-05	0.0109863	34.5081	18.8492	0.00325963
753.627	-18544	-13201	15.998	-144.542	715	5317	1.70105	89.6484	2.56622	-11.6071	2.43113	-17.2815	0	0.0109863	34.2773	18.687	0.00325963
753.827	-18534	-13193	15.9993	-144.531	154	5733	1.68335	85.0726	2.74991	-14.3152	2.5363	-15.6171	-8.78928e-05	0.0164795	34.6729	18.9655	0.00325963
754.027	-18530	-13192	15.9963	-144.536	193	6455	1.7926	88.6981	2.53112	-2.90588	2.62277	-23.269	-4.39464e-05	0.0439453	33.9642	18.4684	0.00325963
754.227	-18532	-13197	15.9976	-144.547	-386	5514	1.71417	91.9006	2.45606	-4.48242	2.5072	-17.677	4.39464e-05	0.0164795	33.6127	18.2248	0.00325963
754.427	-18536	-13194	16.001	-144.569	-565	5271	1.6394	99.9097	2.37442	-2.71362	2.36586	-15.4193	0.000219732	0.00549316	33.1018	17.8744	0.00325963
754.627	-18542	-13203	16.006	-144.514	463	4517	1.36963	77.3547	2.46638	-0.889893	2.47644	-14.9469	-0.000219732	-0.0494385	33.0084	17.8108	0.00325963
754.827	-18541	-13193	15.9988	-144.536	121	5398	1.70898	89.7913	2.76434	-3.05969	2.20194	-19.66	-4.39464e-05	0.00549316	33.4644	18.1227	0.00325963
755.027	-18544	-13193	16.0035	-144.564	-735	4919	1.4978	101.014	2.77877	-15.6885	2.41325	-16.04	0.000175786	-0.0219727	34.4312	18.795	0.00325963
755.227	-18537	-13199	15.9967	-144.558	-661	5862	1.79962	96.4105	2.29594	-3.87268	2.49473	-19.0887	0.000131839	0.032959	33.9258	18.4417	0.00325963
755.427	-18535	-13197	15.9971	-144.542	-503	5236	1.70258	91.2305	2.46677	-3.72986	2.44194	-13.9142	0	0	34.5355	18.8685	0.00325963
755.627	-18537	-13193	15.9984	-144.542	-331	5597	1.65344	90.9503	2.53541	-14.6558	2.49972	-12.1893	0	0.0219727	34.4531	18.8105	0.00325963
755.827	-18524	-13198	15.9925	-144.553	-1027	5498	1.97174	92.7795	2.64929	-2.21924	2.63067	-15.3094	8.78928e-05	0.0164795	35.0684	19.2467	0.00325963
756.027	-18535	-13199	16.006	-144.536	231	4678	1.39679	89.588	2.78696	-3.76282	2.36753	-14.8755	-4.39464e-05	-0.0384521	34.2499	18.6678	0
756.227	-18536	-13195	15.9984	-144.553	-807	4957	1.68457	95.5151	2.56778	-8.14636	2.35422	-17.2815	8.78928e-05	-0.0219727	34.2224	18.6486	0
756.427	-18531	-13206	16.001	-144.514	194	4958	1.55457	78.9862	2.6684	-10.9863	2.22927	-16.2598	-0.000219732	-0.0274658	33.338	18.0359	0
756.627	-18528	-13194	16.0018	-144.553	-222	5283	1.5625	96.9434	2.60249	3.6145	2.55709	-20.9619	8.78928e-05	0.00549316	33.3105	18.0171	0
756.827	-18541	-13193	15.998	-144.558	-298	5340	1.69159	97.0532	2.56271	-4.64722	2.42656	-17.6715	0.000131839	0.00549316	33.1128	17.8819	0
757.027	-18541	-13196	16.001	-144.553	-979	5102	1.54358	94.5264	2.14774	-5.02625	2.23984	-12.5739	8.78928e-05	-0.0164795	31.0419	16.5013	0
757.227	-18536	-13202	15.9988	-144.542	22	5102	1.64307	90.1923	2.33624	-14.1779	2.38873	-10.7886	0	-0.0164795	31.9153	17.076	0
757.427	-18539	-13201	16.001	-144.569	-937	4823	1.62872	100.778	2.51006	-0.362549	2.49847	-11.7719	0.000219732	-0.032959	32.6129	17.5429	0
757.627	-18529	-13197	15.9984	-144.531	-723	5900	1.73767	83.952	2.51708	-5.57007	2.63358	-16.1664	-8.78928e-05	0.0109863	33.5193	18.1605	0
757.827	-18534	-13204	15.9993	-144.52	100	5158	1.67542	86.4459	2.68361	-15.9082	2.43238	-12.6288	-0.000175786	0.0109863	33.1018	17.8744	0
758.027	-18536	-13192	15.9976	-144.542	-580	5416	1.67786	90.2087	2.70506	-4.73511	2.5891	-24.2358	0	0.00549316	33.6182	18.2286	0
758.227	-18536	-13199	15.9993	-144.553	281	4899	1.5683	90.4449	2.92189	-14.0405	2.39954	-16.3312	8.78928e-05	-0.0274658	33.1567	17.9119	0
758.427	-18530	-13203	15.9997	-144.547	-443	5937	1.70441	97.6245	2.5397	-2.32361	2.55584	-21.33	4.39464e-05	0.0274658	33.2281	17.9607	0
758.628	-18529	-13200	15.9971	-144.536	-815	5980	1.8338	91.6534	2.53385	-1.07117	2.54711	-18.2318	-4.39464e-05	0.0439453	32.9865	17.7959	0
758.828	-18537	-13194	15.998	-144.547	-854	5771	1.76025	94.8999	2.34429	-8.77258	2.69552	-13.0023	4.39464e-05	0.0384521	31.7065	16.9377	0
759.028	-18538	-13200	16.0022	-144.58	-1111	5086	1.57806	106.293	2.16001	-2.77954	2.25778	-13.1561	0.000307625	-0.0164795	30.8661	16.387	0
759.228	-18538	-13198	16.0031	-144.542	228	4707	1.38794	88.6157	2.41121	-12.1234	2.40369	-15.3369	0	-0.0549316	31.0474	16.5049	0
759.428	-18538	-13201	16.0026	-144.525	830	5008	1.49567	81.6614	2.15896	-17.7704	2.20303	-8.74512	-0.000131839	-0.0219727	29.4653	15.4902	0
759.628	-18541	-13213	16.006	-144.553	-223	4401	1.33942	96.5808	2.18103	-15.7434	2.21324	-12.865	8.78928e-05	-0.0494385	29.5972	15.5735	0
759.828	-18532	-13212	16.001	-144.514	375	4698	1.54175	80.4694	2.35726	-15.3369	2.17534	-10.6348	-0.000219732	-0.032959	30.3607	16.0605	0
760.028	-18539	-13198	16.0018	-144.531	-105	5059	1.57501	84.9408	2.39194	-5.51514	2.09846	-15.4907	-8.78928e-05	-0.0109863	29.5807	15.5631	0
760.228	-18537	-13198	16.0039	-144.558	-88	4921	1.51123	100.063	2.3513	-11.3708	2.01356	-12.0795	0.000131839	-0.0219727	29.6741	15.6222	0
760.428	-18526	-13205	15.9971	-144.547	332	5481	1.71204	93.3234	2.52449	-6.36658	2.18627	-18.8086	4.39464e-05	0.0109863	30.9979	16.4727	0
760.628	-18541	-13193	16.0005	-144.553	-336	5134	1.58936	94.5813	2.23113	-8.06396	2.22089	-12.7771	8.78928e-05	0	30.6409	16.241	0
760.828	-18539	-13198	16.0035	-144.531	384	5594	1.53351	86.2811	2.41962	-13.9966	2.33302	-10.2008	-8.78928e-05	0.0109863	31.3934	16.7314	0
761.028	-18535	-13208	16.0022	-144.52	445	4673	1.539	82.1722	2.4473	-9.23401	2.07805	-13.4912	-0.000175786	-0.032959	31.344	16.6989	0
761.228	-18540	-13189	15.9993	-144.542	565	5336	1.60309	89.9561	2.14459	-0.181274	2.51801	-14.4305	0	-0.00549316	30.7782	16.3299	0
761.428	-18540	-13204	16.0048	-144.52	224	4216	1.42853	81.8262	2.33133	-13.8867	2.09372	-8.61877	-0.000175786	-0.0604248	30.6189	16.2268	0
761.628	-18538	-13197	16.0022	-144.514	737	5176	1.50024	79.9255	2.12322	-10.8984	2.37667	-16.3861	-0.000219732	0	30.2673	16.0005	0
761.828	-18536	-13201	16.0022	-144.536	156	5237	1.55701	88.0005	2.31031	-6.95435	2.25903	-12.486	-4.39464e-05	-0.00549316	29.9487	15.7968	0
762.028	-18529	-13206	15.9993	-144.536	358	5340	1.68365	88.808	2.41226	-3.09265	2.40536	-16.3312	-4.39464e-05	0	30.1135	15.902	0
762.228	-18533	-13201	16.0005	-144.558	-245	5032	1.61804	97.6245	2.32152	-17.7594	2.19684	-13.7878	0.000131839	-0.00549316	29.5587	15.5492	0
762.428	-18534	-13201	16.0018	-144.547	-382	5013	1.55609	95.213	2.31136	-19.9512	2.2238	-6.95984	4.39464e-05	-0.00549316	29.4324	15.4694	0
762.628	-18534	-13208	16.0001	-144.514	779	4790	1.59119	78.6951	2.34394	-17.1442	2.22963	-10.9644	-0.000219732	-0.0164795	29.5203	15.5249	0
762.828	-18529	-13213	16.0048	-144.542	-85	4810	1.38245	90.4889	2.20205	-16.9354	2.00226	-6.828	0	-0.0164795	28.8446	15.1007	0
763.028	-18542	-13201	15.9993	-144.542	698	5348	1.63483	93.208	2.43364	-12.8595	2.19793	-16.875	0	0	29.9158	15.7758	0
763.228	-18529	-13205	15.9993	-144.58	-1202	5645	1.70288	104.326	2.39369	-6.31165	2.31348	-20.4565	0.000307625	0.0219727	30.5035	16.1524	0
763.428	-18541	-13205	16.0039	-144.536	-181	5007	1.46729	90.9613	2.52878	-10.7172	2.34549	-14.0076	-4.39464e-05	-0.0109863	30.91	16.4155	0
763.628	-18535	-13195	16.001	-144.536	-149	5340	1.60797	86.8085	2.25215	-16.7596	2.15567	-11.9421	-4.39464e-05	0.0109863	30.0311	15.8493	0
763.828	-18537	-13198	15.9993	-144.553	-209	5259	1.61987	96.1469	2.23568	-7.94861	2.13635	-10.4645	8.78928e-05	0.00549316	29.9432	15.7933	0
764.028	-18533	-13198	15.9988	-144.547	-130	5202	1.63544	90.0824	2.20906	-10.9534	2.16405	-12.8595	4.39464e-05	0.0109863	29.8553	15.7373	0
764.228	-18541	-13195	16.0031	-144.553	17	4721	1.47064	95.0702	1.97432	-10.1569	2.44859	-6.56433	8.78928e-05	-0.0219727	29.9652	15.8073	0
764.428	-18538	-13198	16.0022	-144.558	114	5519	1.59912	95.3448	2.19329	-10.1569	2.30392	-15.5457	0.000131839	0.0164795	29.9707	15.8108	0
764.628	-18541	-13197	15.9976	-144.547	127	4914	1.71356	89.7473	2.1579	-5.47119	2.43321	-20.5719	4.39464e-05	-0.00549316	29.3939	15.4451	0
764.828	-18538	-13204	16.0043	-144.553	-1455	4970	1.37115	99.3933	2.27492	-19.4073	2.18664	-8.25073	8.78928e-05	-0.0494385	29.7894	15.6954	0
765.028	-18531	-13205	15.9984	-144.531	425	5817	1.72058	84.6661	2.40315	-2.33459	2.5176	-17.7539	-8.78928e-05	0.0219727	31.5527	16.8362	0
765.228	-18535	-13196	15.9988	-144.558	-756	5571	1.73828	97.0258	2.58416	-6.27319	2.48185	-16.7596	0.000131839	0.0219727	31.723	16.9486	0
765.428	-18530	-13200	15.9971	-144.536	299	6654	1.88385	90.5273	2.2539	-10.4919	2.30849	-14.837	-4.39464e-05	0.0604248	31.4099	16.7422	0
765.628	-18528	-13203	15.9984	-144.509	83	5165	1.69342	79.1565	2.36777	0.708618	2.50263	-15.2435	-0.000263678	0	32.0142	17.1417	0
765.828	-18536	-13199	16.0018	-144.514	943	5151	1.58508	78.6127	2.5709	-17.2815	2.47603	-11.6345	-0.000219732	-0.00549316	33.0194	17.8183	0
766.028	-18532	-13204	16.0001	-144.514	621	5388	1.61346	83.0127	2.71403	-7.64648	2.56249	-19.0833	-0.000219732	0	33.5468	18.1794	0
766.228	-18541	-13193	15.9984	-144.569	-1779	5182	1.80176	103.315	2.49914	-7.02576	2.63566	-17.5781	0.000219732	0.0109863	34.0247	18.5105	0
766.428	-18532	-13198	15.9997	-144.564	-898	5526	1.68732	99.9866	2.45466	0.43396	2.51386	-20.3137	0.000175786	0.00549316	33.9203	18.4379	0
766.628	-18537	-13200	16.0014	-144.553	-52	5536	1.5448	97.8387	2.3019	-5.60303	2.58577	-15.5072	8.78928e-05	-0.00549316	34.162	18.6063	0
766.828	-18530	-13200	15.998	-144.542	-110	5456	1.68457	91.972	2.65085	-14.881	2.38457	-16.5729	0	0.0109863	34.1125	18.5718	0
767.028	-18529	-13200	15.9963	-144.542	-910	6056	1.76971	92.2906	2.82556	-10.6183	2.4885	-23.335	0	0.032959	34.1071	18.5679	0
767.228	-18535	-13194	15.9967	-144.553	-672	5374	1.74286	94.3286	2.4508	-4.20776	2.53589	-18.3142	8.78928e-05	0.00549316	33.4149	18.0887	0
767.428	-18528	-13199	15.9997	-144.514	10	5617	1.6333	79.3103	2.81815	-9.48669	2.72628	-19.7589	-0.000219732	0.00549316	34.2773	18.687	0
767.628	-18539	-13196	16.0035	-144.553	62	4810	1.45172	95.9656	2.49719	8.80005	2.75621	-22.11	8.78928e-05	-0.0384521	34.1785	18.6178	0
767.828	-18535	-13201	15.9997	-144.547	-438	4812	1.62994	93.1805	2.60132	-6.63574	2.5363	-19.3964	4.39464e-05	-0.0164795	34.0796	18.5488	0
768.028	-18533	-13199	16.0039	-144.553	165	4613	1.43158	95.0702	2.97727	-6.13037	2.63774	-19.9786	8.78928e-05	-0.032959	35.1562	19.3095	0
768.228	-18535	-13196	15.9971	-144.575	223	6193	1.80267	103.293	2.86768	-8.50342	2.82023	-21.6046	0.000263678	0.0439453	35.799	19.7733	0
768.428	-18539	-13195	15.9967	-144.558	-776	5192	1.79749	96.4105	2.56115	-2.30164	2.66642	-17.5342	0.000131839	0	35.0354	19.2232	0
768.628	-18532	-13193	15.9963	-144.553	-997	5620	1.76727	93.7518	2.80957	-1.99402	2.86804	-22.9889	8.78928e-05	0.0109863	36.3647	20.1879	0
768.828	-18533	-13193	15.995	-144.542	-183	5882	1.81885	91.1591	2.90707	-7.05872	2.76619	-22.1484	0	0.0384521	36.9305	20.6085	0
769.028	-18532	-13195	16.001	-144.558	-1040	5398	1.61102	98.6957	2.35445	5.20203	2.42448	-17.1442	0.000131839	0	35.1123	19.2781	0
769.228	-18527	-13203	16.0001	-144.52	2	5620	1.62292	83.2819	2.7581	1.7688	2.62319	-18.4296	-0.000175786	0.00549316	36.1176	20.006	0
769.428	-18543	-13198	16.0022	-144.536	-520	5258	1.56219	89.9835	2.46833	3.55957	2.71173	-20.6543	-4.39464e-05	0.00549316	35.2661	19.3883	0
769.628	-18535	-13205	16.0014	-144.531	166	5119	1.57166	86.5887	2.72066	-12.431	2.51386	-17.6331	-8.78928e-05	-0.0164795	34.7333	19.0083	0
769.828	-18539	-13206	16.0026	-144.542	7	4737	1.46454	90.8789	2.69726	-4.15283	2.33759	-22.7802	0	-0.0384521	33.717	18.2969	0
770.028	-18532	-13196	15.9967	-144.558	-1216	5781	1.82312	94.3835	2.77136	-7.86621	2.46314	-17.6331	0.000131839	0.0219727	34.6399	18.9422	0
770.228	-18528	-13197	15.9984	-144.553	-314	5479	1.71448	94.845	2.69492	-5.93811	2.59658	-17.7814	8.78928e-05	0.0109863	34.14	18.5909	0
770.428	-18527	-13200	15.9984	-144.569	-853	5258	1.75446	99.1681	2.42558	-6.15784	2.64106	-15.0458	0.000219732	0.0109863	34.0631	18.5373	0
770.628	-18536	-13197	15.9993	-144.553	142	5147	1.56464	89.9835	2.60561	-9.93164	2.67141	-15.3918	8.78928e-05	-0.0219727	34.3433	18.7333	0
770.828	-18544	-13197	16.0026	-144.547	-578	4687	1.44836	91.9391	2.75147	-2.08191	2.58369	-15.5621	4.39464e-05	-0.032959	34.4202	18.7873	0
771.028	-18544	-13189	16.0026	-144.569	-920	5563	1.59393	101.019	2.60288	-1.29639	2.42115	-19.1437	0.000219732	0	34.3378	18.7294	0
771.228	-18539	-13199	16.0035	-144.564	-500	5125	1.48712	102.052	2.59508	0.401001	2.45857	-17.2211	0.000175786	-0.032959	34.1455	18.5948	0
771.428	-18533	-13197	15.9993	-144.542	-582	5686	1.66382	92.7301	2.49407	-8.18481	2.45773	-17.4078	0	0.0164795	33.6676	18.2628	0
771.628	-18543	-13192	15.9993	-144.558	-797	5334	1.66992	94.79	2.44029	-5.44373	2.48476	-16.7926	0.000131839	0.00549316	33.761	18.3274	0
771.828	-18532	-13205	15.9976	-144.514	464	5516	1.75018	80.5133	2.6996	-10.86	2.38499	-17.0178	-0.000219732	0.0219727	34.184	18.6217	0
