Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
697.824	-11319	11951	9.82582	133.55	4316	-338	1.3208	-4.53735	0.379517	166.52	0.46057	149.985	-0.462838	78.4039	0.933838	0.317721	97.916
698.024	-5837	15386	9.83003	110.88	3852	-1971	1.3208	-27.2021	0.387067	143.811	0.458893	127.365	-0.328539	78.3765	0.774536	0.263514	97.9421
698.224	548	16446	9.82863	88.2092	2793	-3306	1.3208	-49.8779	0.394995	120.883	0.457383	104.958	-0.19424	78.3765	0.461426	0.156981	97.9421
698.424	6831	14964	9.82477	65.5444	1304	-4129	1.3208	-72.5262	0.398015	98.2233	0.457215	82.8314	-0.059974	78.4424	0.681152	0.23174	97.9421
698.624	12057	11178	9.81775	42.9456	-382	-4312	1.3208	-95.1361	0.40544	75.7397	0.452015	60.5731	0.0739017	78.4534	0.571289	0.19436	97.9877
698.824	15423	5706	9.82056	20.4126	-2003	-3838	1.3208	-117.68	0.41148	53.9813	0.445138	37.6117	0.207387	78.4369	1.09314	0.371933	97.9877
699.024	16435	-624	9.82266	-2.05444	-3319	-2779	1.3208	-140.147	0.41299	31.6901	0.439099	15.3204	0.340482	78.4314	1.42822	0.485984	97.9877
699.224	14957	-6859	9.82371	-24.516	-4128	-1301	1.3208	-162.614	0.412613	9.50867	0.434737	-7.11365	0.473544	78.4314	2.09839	0.714194	98.0562
699.424	11193	-12046	9.8181	-46.9556	-4311	374	1.3208	174.941	0.408712	-12.2992	0.431885	-29.8993	0.606476	78.4808	2.32361	0.790929	98.0562
699.624	5750	-15423	9.83038	-69.4281	-3841	1995	1.3208	152.479	0.407453	-33.9258	0.428027	-53.1738	0.739603	78.371	2.95532	1.0063	98.1409
699.824	-557	-16456	9.83178	-91.8457	-2790	3307	1.3208	130.056	0.400532	-56.64	0.428027	-75.6244	0.872405	78.349	3.09265	1.05315	98.1409
700.024	-6809	-14996	9.83529	-114.34	-1314	4122	1.3208	107.617	0.388703	-79.5905	0.437924	-98.1464	1.00566	78.3215	3.21899	1.09626	98.1409
700.224	-12042	-11236	9.83248	-136.912	367	4310	1.3208	85.0562	0.382789	-102.25	0.441447	-120.773	-0.993264	78.327	2.7356	0.931362	98.242
700.424	-15433	-5763	9.83809	-159.461	1994	3840	1.3208	62.4902	0.382663	-124.931	0.443628	-143.866	-0.859681	78.2776	2.46643	0.839602	98.242
700.624	-16467	624	9.83949	177.891	3318	2778	1.3208	39.8419	0.378636	-148.222	0.450841	-166.36	-0.725513	78.2666	1.86768	0.635611	98.242
700.824	-14932	6951	9.83459	155.116	4136	1275	1.3208	17.0728	0.377	-172.029	0.457215	171.689	-0.590595	78.3215	1.37329	0.467285	98.343
701.024	-11087	12175	9.83003	132.385	4306	-421	1.3208	-5.67444	0.381405	164.625	0.459732	148.98	-0.455939	78.382	0.714111	0.242954	98.343
701.224	-5504	15513	9.83108	109.622	3809	-2056	1.3208	-28.4271	0.390465	142.245	0.456377	126.354	-0.321087	78.3325	0.571289	0.19436	98.343
701.424	919	16434	9.82828	86.8689	2718	-3370	1.3208	-51.1908	0.398267	119.196	0.453525	104.062	-0.1863	78.3929	0.41748	0.14203	98.431
701.624	7211	14799	9.83003	64.1107	1201	-4158	1.3208	-73.9545	0.403175	96.6357	0.452854	81.4966	-0.0514806	78.382	0.593262	0.201836	98.431
701.824	12359	10865	9.82266	41.38	-497	-4300	1.3208	-96.6797	0.406824	74.2017	0.447654	58.9526	0.083176	78.4039	0.65918	0.224264	98.431
702.024	15588	5251	9.82617	18.7097	-2116	-3776	1.3208	-119.35	0.411606	52.0752	0.439434	35.9363	0.217475	78.4149	1.25793	0.42802	98.5027
702.224	16407	-1151	9.82266	-3.93311	-3406	-2671	1.3208	-141.993	0.416639	29.9268	0.432053	13.3044	0.351611	78.4039	1.73035	0.588846	98.5027
702.424	14707	-7383	9.82828	-26.5485	-4171	-1157	1.3208	-164.614	0.411983	7.94312	0.431382	-9.76685	0.485584	78.4039	2.38403	0.81152	98.5027
702.624	10741	-12472	9.82757	-49.1528	-4294	534	1.3208	172.782	0.40846	-14.6008	0.429537	-32.2778	0.619492	78.371	2.64771	0.901395	98.5679
702.824	5160	-15638	9.83213	-71.6693	-3762	2139	1.3208	150.26	0.401916	-36.2988	0.431885	-55.7172	0.75288	78.3545	3.26294	1.11126	98.5679
703.024	-1231	-16422	9.83354	-94.1803	-2657	3418	1.3208	127.749	0.398896	-58.7329	0.430711	-78.4753	0.886235	78.338	3.3728	1.14876	98.5679
703.224	-7417	-14706	9.83354	-116.691	-1143	4173	1.3208	105.233	0.390213	-81.7767	0.436918	-100.86	1.01959	78.3215	3.3783	1.15064	98.6266
703.424	-12488	-10757	9.84019	-139.153	538	4293	1.3208	82.771	0.383041	-104.546	0.445473	-123.42	-0.979987	78.2666	2.96082	1.00817	98.6266
703.624	-15643	-5166	9.83949	-161.598	2138	3761	1.3208	60.3314	0.375616	-126.92	0.452183	-146.162	-0.847022	78.2721	2.82898	0.963206	98.6266
703.824	-16433	1199	9.83844	175.93	3414	2659	1.3208	37.8534	0.377252	-150.156	0.454699	-168.365	-0.713895	78.2831	2.2467	0.764724	98.6853
704.024	-14729	7380	9.83599	153.474	4172	1154	1.3208	15.3973	0.374484	-172.952	0.46208	169.645	-0.580866	78.2941	1.7688	0.601939	98.6853
704.224	-10782	12448	9.83564	131.001	4295	-528	1.3208	-7.0752	0.377252	163.724	0.463925	147.662	-0.447738	78.3215	0.950317	0.323329	98.6853
704.424	-5214	15615	9.82968	108.6	3772	-2126	1.3208	-29.4873	0.383292	140.9	0.463087	125.519	-0.315034	78.3655	0.725098	0.246693	98.7342
704.624	1126	16415	9.82757	86.1877	2675	-3403	1.3208	-51.8939	0.393359	118.696	0.456544	103.2	-0.182265	78.4149	0.307617	0.104653	98.7342
704.824	7312	14737	9.82196	63.7097	1171	-4167	1.3208	-74.3774	0.400784	96.2732	0.45386	81.1615	-0.0491051	78.4204	0.357056	0.121472	98.7342
705.024	12384	10821	9.82266	41.2756	-506	-4300	1.3208	-96.8115	0.407327	73.9215	0.44866	59.09	0.0837943	78.4369	0.384521	0.130817	98.7765
705.224	15583	5265	9.82266	18.8086	-2112	-3779	1.3208	-119.29	0.411858	52.1301	0.442621	36.3812	0.216889	78.4644	1.0437	0.355108	98.7765
705.424	16404	-1107	9.82196	-3.72986	-3399	-2681	1.3208	-141.828	0.416891	30.097	0.434737	13.7549	0.350407	78.4479	1.58203	0.538346	98.7765
705.624	14732	-7312	9.82056	-26.2848	-4167	-1171	1.3208	-164.377	0.412738	7.77832	0.434569	-8.89893	0.484022	78.4479	2.21375	0.753495	98.8157
705.824	10784	-12420	9.82336	-48.8947	-4297	519	1.3208	173.013	0.407327	-14.3481	0.432724	-31.7175	0.617963	78.4039	2.43896	0.830241	98.8157
706.024	5169	-15622	9.82407	-71.5759	-3762	2136	1.3208	150.331	0.399903	-36.4142	0.43306	-54.9921	0.752327	78.382	3.01025	1.02504	98.8157
706.224	-1243	-16414	9.83143	-94.1968	-2652	3417	1.3208	127.7	0.396757	-59.2053	0.431214	-77.926	0.886333	78.3545	3.19153	1.08689	98.8515
706.424	-7456	-14681	9.83073	-116.867	-1132	4177	1.3208	105.079	0.386312	-81.9415	0.437253	-100.745	1.02063	78.3435	3.18054	1.08314	98.8515
706.624	-12548	-10680	9.83634	-139.515	561	4292	1.3208	82.4469	0.382411	-105.271	0.441615	-123.195	-0.977839	78.2941	2.77405	0.944473	98.8515
706.824	-15688	-5035	9.83774	-162.131	2167	3745	1.3208	59.826	0.377252	-127.645	0.447989	-146.585	-0.843866	78.2776	2.71362	0.92387	98.8808
707.024	-16412	1368	9.83774	175.314	3441	2624	1.3208	37.2711	0.38002	-151.161	0.447486	-168.591	-0.710251	78.2886	2.10388	0.716066	98.8808
707.224	-14631	7571	9.83494	152.726	4185	1103	1.3208	14.6832	0.377504	-174.183	0.456209	168.92	-0.57644	78.3435	1.63696	0.557049	98.9037
707.424	-10601	12604	9.83599	130.155	4287	-587	1.3208	-7.89917	0.38065	162.861	0.458222	146.662	-0.442727	78.3105	0.97229	0.330806	98.9037
707.624	-4951	15701	9.82968	107.562	3733	-2191	1.3208	-30.4926	0.385683	140.455	0.46057	123.898	-0.308884	78.3929	0.884399	0.300898	98.9037
707.824	1450	16384	9.82371	85.0287	2606	-3455	1.3208	-53.0255	0.395499	117.691	0.456544	101.909	-0.175399	78.4094	0.626221	0.21305	98.9167
708.024	7629	14568	9.82301	62.4133	1080	-4192	1.3208	-75.6519	0.400029	95.202	0.45537	79.4202	-0.0414253	78.4369	0.730591	0.248562	98.9167
708.224	12656	10517	9.82617	39.787	-617	-4285	1.3208	-98.2782	0.405691	72.6031	0.451344	57.3376	0.0926131	78.4094	0.802002	0.27286	98.9167
708.424	15720	4838	9.82056	17.1771	-2217	-3719	1.3208	-120.888	0.409467	50.3998	0.446144	34.6454	0.226554	78.4479	1.32935	0.452327	98.9265
708.624	16364	-1587	9.81529	-5.44373	-3479	-2578	1.3208	-143.498	0.413619	28.6414	0.437589	11.8488	0.36056	78.5083	1.69189	0.575752	98.9265
708.824	14492	-7772	9.82091	-28.0975	-4201	-1043	1.3208	-166.163	0.411732	6.15234	0.434737	-10.827	0.494761	78.4534	2.19727	0.74788	98.9265
709.024	10389	-12764	9.82512	-50.7733	-4279	655	1.3208	171.161	0.409215	-16.2488	0.431214	-33.8104	0.629092	78.3984	2.43347	0.828369	98.9395
709.224	4679	-15786	9.83003	-73.3832	-3698	2252	1.3208	148.552	0.404056	-38.2599	0.432053	-57.1124	0.763033	78.371	3.01025	1.02504	98.9395
709.424	-1748	-16379	9.82968	-95.993	-2542	3497	1.3208	125.931	0.401916	-60.7434	0.42853	-79.8706	0.896974	78.3929	3.10913	1.05877	98.9395
709.625	-7922	-14439	9.83459	-118.647	-1004	4211	1.3208	103.277	0.391849	-84.0674	0.436247	-102.442	1.03117	78.3105	3.14209	1.07002	98.9558
709.825	-12876	-10277	9.83774	-141.301	701	4270	1.3208	80.6342	0.385683	-106.891	0.441112	-125.074	-0.967263	78.2666	2.80151	0.95384	98.9558
710.025	-15845	-4527	9.83809	-163.954	2289	3672	1.3208	57.9639	0.378259	-129.65	0.450002	-148.195	-0.833062	78.2886	2.74109	0.933235	98.9558
710.225	-16358	1935	9.83283	173.337	3528	2506	1.3208	35.2606	0.380398	-152.364	0.451512	-171.216	-0.698536	78.3215	2.21924	0.755366	98.9786
710.425	-14335	8108	9.83459	150.59	4224	944	1.3208	12.5079	0.378888	-175.655	0.457886	166.58	-0.563781	78.3215	1.65344	0.56266	98.9786
710.625	-10076	13030	9.83739	127.809	4261	-768	1.3208	-10.2612	0.382537	160.433	0.458222	144.542	-0.428832	78.2941	0.917358	0.312113	98.9786
710.825	-4216	15922	9.83283	104.947	3627	-2360	1.3208	-33.1348	0.385306	137.609	0.461577	121.855	-0.293394	78.3435	0.730591	0.248562	99.0145
711.025	2310	16290	9.82582	82.0514	2422	-3586	1.3208	-56.0413	0.398267	114.681	0.452854	99.0088	-0.157761	78.382	0.499878	0.170064	99.0145
711.225	8463	14103	9.82266	59.1504	837	-4248	1.3208	-78.9423	0.403804	91.5985	0.451176	76.5472	-0.0220957	78.4314	0.532837	0.181277	99.0145
711.425	13301	9696	9.82828	36.1945	-887	-4239	1.3208	-101.893	0.410347	69.0381	0.445305	53.7561	0.113895	78.36	0.878906	0.299029	99.0569
711.625	16028	3759	9.82898	13.3044	-2465	-3558	1.3208	-124.761	0.40997	46.6864	0.443963	30.7123	0.249496	78.3545	1.53809	0.523385	99.0569
711.825	16215	-2765	9.82301	-9.59656	-3653	-2321	1.3208	-147.689	0.415255	24.4556	0.434905	7.53113	0.385161	78.4314	2.04346	0.695482	99.0569
712.025	13866	-8847	9.82371	-32.4207	-4269	-721	1.3208	-170.513	0.410599	2.04895	0.434234	-15.3204	0.520371	78.4039	2.46094	0.83773	99.1058
712.225	9368	-13539	9.83213	-55.2008	-4215	989	1.3208	166.707	0.406446	-20.4291	0.432221	-38.4851	0.655321	78.371	2.76855	0.9426	99.1058
712.425	3414	-16109	9.83283	-77.8986	-3506	2538	1.3208	143.992	0.398015	-42.8412	0.435744	-61.4685	0.789782	78.349	3.23547	1.10188	99.1058
712.625	-3067	-16181	9.83108	-100.629	-2250	3694	1.3208	121.273	0.395876	-65.4346	0.43155	-84.5178	0.924439	78.3545	3.24646	1.10563	99.1644
712.825	-9076	-13740	9.83108	-123.393	-652	4277	1.3208	98.5803	0.390591	-88.5388	0.434737	-107.364	1.05929	78.349	3.06519	1.04378	99.1644
713.025	-13678	-9181	9.83844	-146.074	1051	4199	1.3208	75.8881	0.38518	-111.55	0.439266	-130.21	-0.938985	78.2941	2.78503	0.94822	99.1644
713.225	-16172	-3189	9.8416	-168.755	2589	3469	1.3208	53.2013	0.378133	-134.291	0.449667	-153.199	-0.804621	78.2556	2.55432	0.86956	99.2394
713.425	-16140	3306	9.83564	168.475	3727	2197	1.3208	30.4211	0.380146	-157.95	0.450505	-175.71	-0.669736	78.2831	2.03247	0.69174	99.2394
713.625	-13591	9300	9.83283	145.701	4290	579	1.3208	7.64648	0.380398	178.643	0.455706	162.131	-0.534819	78.349	1.39526	0.474765	99.2394
713.825	-8923	13847	9.83494	122.877	4176	-1125	1.3208	-15.1776	0.383921	155.49	0.458557	139.51	-0.39961	78.3105	0.845947	0.287813	99.3242
714.025	-2858	16218	9.83319	100.08	3416	-2658	1.3208	-37.9797	0.388577	132.391	0.459899	116.906	-0.264562	78.3545	0.736084	0.250431	99.3242
714.225	3655	16044	9.82371	77.2504	2117	-3775	1.3208	-60.7874	0.398519	109.759	0.454867	94.3121	-0.12932	78.4369	0.6427	0.218657	99.3242
714.425	9582	13364	9.82161	54.4263	486	-4300	1.3208	-83.6279	0.401539	86.9678	0.454867	71.8506	0.00589001	78.4479	0.55481	0.188753	99.4154
714.625	14019	8606	9.82407	31.6571	-1217	-4154	1.3208	-106.403	0.408586	64.3195	0.447989	49.5374	0.140774	78.4204	0.631714	0.214919	99.4154
714.825	16260	2522	9.82547	8.89893	-2732	-3357	1.3208	-129.166	0.410725	42.3029	0.443963	26.2958	0.275594	78.4259	1.18103	0.401845	99.4154
715.025	15968	-3969	9.82231	-13.8593	-3816	-2043	1.3208	-151.924	0.415758	20.0116	0.433898	3.5321	0.410413	78.4479	1.64795	0.56079	99.5067
715.225	13181	-9829	9.81985	-36.6229	-4312	-404	1.3208	-174.688	0.414123	-2.60925	0.430711	-19.1986	0.545265	78.4424	2.01599	0.686126	99.5067
715.425	8372	-14174	9.82828	-59.3262	-4133	1291	1.3208	162.609	0.411983	-24.8511	0.427356	-42.2754	0.679759	78.3545	2.46643	0.839602	99.6045
715.625	2274	-16313	9.83599	-81.969	-3319	2778	1.3208	139.96	0.403552	-46.5546	0.431214	-65.6543	0.813895	78.327	3.03772	1.03441	99.6045
715.825	-4180	-15932	9.83634	-104.645	-1992	3842	1.3208	117.285	0.398141	-69.126	0.431047	-88.8135	0.948227	78.3215	3.2135	1.09439	99.6045
716.025	-10008	-13084	9.83669	-127.332	-358	4316	1.3208	94.5868	0.389458	-92.6697	0.435408	-111.182	-1.05002	78.338	2.9718	1.01192	99.7055
716.225	-14284	-8214	9.84125	-149.963	1335	4118	1.3208	71.9604	0.38518	-115.571	0.439434	-133.896	-0.915945	78.2556	2.65869	0.905141	99.7055
716.425	-16348	-2078	9.84019	-172.645	2818	3284	1.3208	49.2792	0.37851	-138.565	0.446815	-156.775	-0.781582	78.2611	2.3291	0.792801	99.7055
716.625	-15887	4379	9.83914	164.691	3865	1945	1.3208	26.6089	0.379014	-161.603	0.451009	-179.374	-0.647315	78.2831	1.75232	0.596328	99.8066
716.825	-12963	10157	9.83599	142.02	4318	303	1.3208	3.9386	0.382411	175.067	0.451847	158.368	-0.513017	78.316	1.07117	0.364455	99.8066
717.025	-8081	14357	9.83564	119.449	4105	-1379	1.3208	-18.6273	0.387822	152.111	0.453693	135.791	-0.379304	78.316	0.74707	0.254169	99.8066
717.225	-1959	16347	9.83319	96.9434	3262	-2844	1.3208	-41.1328	0.389962	129.76	0.457048	113.445	-0.245981	78.36	0.730591	0.248562	99.8979
717.425	4449	15847	9.82371	74.4489	1928	-3875	1.3208	-63.6438	0.40028	107.391	0.452686	91.0712	-0.112724	78.4149	0.758057	0.257907	99.8979
717.625	10166	12935	9.82687	51.9653	299	-4319	1.3208	-86.1218	0.408586	84.765	0.44715	69.093	0.0204686	78.3875	0.845947	0.287813	99.8979
717.825	14331	8091	9.82898	29.5477	-1369	-4109	1.3208	-108.534	0.411858	62.8088	0.446312	46.8237	0.15327	78.3875	1.25244	0.42615	99.9728
718.025	16337	2009	9.82863	7.13562	-2832	-3273	1.3208	-130.963	0.412361	41.2152	0.442454	24.0106	0.28604	78.3875	1.9281	0.656191	99.9728
718.225	15870	-4358	9.82477	-15.238	-3866	-1947	1.3208	-153.336	0.41148	19.3359	0.440944	1.43372	0.418581	78.4094	2.39502	0.815264	99.9728
718.425	13006	-10080	9.82407	-37.6831	-4313	-327	1.3208	-175.776	0.407957	-2.80701	0.43826	-20.9344	0.551546	78.4094	2.74109	0.933235	100.035
718.625	8165	-14291	9.82687	-60.1282	-4114	1349	1.3208	161.763	0.405817	-25.3729	0.434737	-43.396	0.68451	78.4094	2.99927	1.02129	100.035
718.825	2088	-16335	9.83389	-82.5458	-3288	2813	1.3208	139.34	0.396883	-47.2742	0.437589	-66.5222	0.817312	78.316	3.30139	1.12438	100.035
719.025	-4323	-15890	9.83319	-105.117	-1954	3860	1.3208	116.796	0.391723	-69.8236	0.438931	-89.1211	0.951025	78.338	3.32886	1.13376	100.084
719.225	-10092	-13014	9.83143	-127.722	-325	4315	1.3208	94.2517	0.387948	-92.9224	0.438595	-111.66	-1.04771	78.349	2.94983	1.00442	100.084
719.425	-14315	-8146	9.83389	-150.282	1354	4112	1.3208	71.6748	0.386061	-115.626	0.440105	-134.489	-0.914058	78.3215	2.69165	0.916378	100.084
719.625	-16347	-2028	9.83739	-172.875	2829	3274	1.3208	49.0814	0.378385	-138.587	0.449163	-157	-0.780215	78.2941	2.46643	0.839602	100.116
719.825	-15872	4411	9.83844	164.548	3868	1938	1.3208	26.5045	0.378636	-161.938	0.454364	-179.599	-0.646469	78.2941	2.01599	0.686126	100.116
720.025	-12954	10165	9.82933	141.965	4318	301	1.3208	3.91663	0.380901	175.49	0.455706	158.143	-0.512691	78.3545	1.31836	0.448587	100.116
720.225	-8051	14355	9.82617	119.344	4102	-1383	1.3208	-18.6987	0.385431	152.413	0.457383	135.824	-0.378685	78.3875	0.818481	0.278468	100.126
720.425	-1919	16348	9.82933	96.7896	3259	-2850	1.3208	-41.2537	0.388074	129.348	0.459228	113.56	-0.24507	78.371	0.686646	0.233609	100.126
720.625	4495	15823	9.82301	74.2291	1915	-3880	1.3208	-63.8196	0.394744	107.029	0.457886	91.0986	-0.111422	78.4369	0.626221	0.21305	100.126
720.825	10234	12871	9.8188	51.6248	274	-4319	1.3208	-86.424	0.405691	84.3146	0.449667	69.0656	0.0224862	78.4424	0.565796	0.192491	100.123
721.025	14391	7958	9.8202	29.0149	-1408	-4095	1.3208	-109.045	0.413619	62.0233	0.442957	46.4337	0.156427	78.4259	0.856934	0.291552	100.123
721.225	16345	1830	9.82371	6.46545	-2869	-3242	1.3208	-131.6	0.411228	40.3748	0.442621	23.5602	0.29001	78.4314	1.51062	0.514034	100.123
721.425	15789	-4598	9.82196	-16.1334	-3895	-1890	1.3208	-154.199	0.413493	18.089	0.436582	0.900879	0.423885	78.4644	2.15332	0.732908	100.11
721.625	12812	-10309	9.8188	-38.7488	-4320	-246	1.3208	-176.814	0.41299	-4.0155	0.430543	-21.7749	0.557859	78.4644	2.59827	0.884541	100.11
721.825	7870	-14445	9.82126	-61.3037	-4085	1428	1.3208	160.631	0.407831	-25.9607	0.429369	-45.0385	0.691474	78.4479	3.00476	1.02316	100.11
722.025	1725	-16377	9.83283	-83.8751	-3224	2887	1.3208	138.049	0.397512	-48.4222	0.433898	-67.7527	0.825187	78.3325	3.55408	1.21066	100.09
722.225	-4676	-15792	9.83599	-106.403	-1871	3903	1.3208	115.527	0.388577	-70.6915	0.437589	-90.9613	0.95864	78.3051	3.70789	1.26319	100.09
722.425	-10367	-12797	9.83424	-128.903	-236	4323	1.3208	93.0322	0.381782	-93.8672	0.439099	-113.115	-1.04071	78.3545	3.19702	1.08876	100.09
722.625	-14466	-7850	9.82687	-151.425	1439	4081	1.3208	70.5048	0.377	-116.411	0.443796	-135.934	-0.907289	78.3984	2.76306	0.940727	100.067
722.825	-16378	-1715	9.83108	-173.908	2889	3221	1.3208	48.0157	0.374232	-139.653	0.449499	-158.313	-0.774097	78.3051	2.37305	0.807776	100.067
723.025	-15785	4684	9.83248	163.575	3901	1870	1.3208	25.4938	0.375364	-162.773	0.453525	179.176	-0.640709	78.349	1.81274	0.616904	100.045
723.225	-12783	10374	9.82828	141.042	4322	228	1.3208	2.96631	0.38216	173.727	0.452183	157.418	-0.507224	78.3875	1.05469	0.358847	100.045
723.425	-7810	14483	9.82091	118.471	4077	-1447	1.3208	-19.6106	0.38669	151.463	0.454531	134.429	-0.373511	78.4204	0.675659	0.229871	100.045
723.625	-1665	16365	9.82512	95.9326	3212	-2900	1.3208	-42.149	0.39273	128.677	0.45537	112.385	-0.239993	78.4149	0.631714	0.214919	100.022
723.825	4748	15748	9.82301	73.3447	1851	-3909	1.3208	-64.7479	0.399022	106.051	0.456041	90.0714	-0.106183	78.4204	0.686646	0.233609	100.022
724.025	10422	12720	9.82091	50.7898	210	-4323	1.3208	-87.2919	0.408082	83.6444	0.44866	67.8351	0.0274325	78.4644	0.6427	0.218657	100.022
724.225	14509	7726	9.81704	28.147	-1472	-4071	1.3208	-109.94	0.413493	61.7981	0.444634	45.1208	0.161568	78.4918	1.04919	0.356977	100.009
724.425	16361	1567	9.81564	5.59204	-2920	-3196	1.3208	-132.501	0.4145	39.6497	0.442118	22.5549	0.295184	78.5028	1.65894	0.56453	100.009
724.625	15713	-4836	9.8181	-16.9904	-3923	-1830	1.3208	-155.078	0.413368	17.7814	0.437757	-0.379028	0.428962	78.4644	2.20825	0.751623	100.009
724.825	12651	-10518	9.82407	-39.6222	-4324	-178	1.3208	-177.715	0.412738	-4.84497	0.432221	-22.6373	0.563033	78.3984	2.43896	0.830241	99.9956
725.025	7653	-14568	9.82652	-62.1606	-4061	1489	1.3208	159.741	0.404936	-26.7737	0.433395	-45.6866	0.696551	78.4039	2.87292	0.978193	99.9956
725.225	1477	-16390	9.83038	-84.7101	-3182	2938	1.3208	137.186	0.398393	-49.1748	0.43306	-68.5382	0.830133	78.36	3.20801	1.09251	99.9956
725.425	-4914	-15715	9.83389	-107.221	-1814	3930	1.3208	114.681	0.394366	-71.532	0.43306	-91.5765	0.963488	78.327	3.28491	1.11876	99.9891
725.625	-10578	-12635	9.83774	-129.875	-163	4323	1.3208	92.0874	0.390591	-95.3174	0.431718	-113.676	-1.03495	78.3105	2.94434	1.00255	99.9891
725.826	-14624	-7588	9.83809	-152.518	1513	4053	1.3208	69.4446	0.382789	-117.977	0.440608	-136.802	-0.900814	78.3051	2.69165	0.916378	99.9891
726.026	-16422	-1389	9.83914	-175.089	2954	3163	1.3208	46.8622	0.379014	-140.988	0.448828	-159.489	-0.767101	78.2776	2.38403	0.81152	99.9826
726.226	-15676	5059	9.83634	162.175	3948	1775	1.3208	24.1205	0.377504	-164.037	0.45386	177.583	-0.632411	78.2941	1.95007	0.663674	99.9826
726.426	-12494	10736	9.83354	139.427	4326	111	1.3208	1.37878	0.383166	172.441	0.453525	155.572	-0.497657	78.3435	1.17004	0.398106	99.9826
726.626	-7365	14731	9.83354	116.658	4033	-1577	1.3208	-21.3849	0.387319	149.425	0.457551	132.951	-0.362773	78.3545	0.834961	0.284075	99.9761
726.826	-1084	16420	9.82863	93.8232	3103	-3016	1.3208	-44.2365	0.394869	126.469	0.456377	110.429	-0.227498	78.382	0.708618	0.241085	99.9761
727.026	5394	15553	9.82933	70.9497	1690	-3985	1.3208	-67.099	0.402294	104.205	0.454531	87.3578	-0.0919948	78.3765	0.845947	0.287813	99.9761
727.226	10999	12245	9.82652	48.1531	14	-4329	1.3208	-89.9066	0.411858	81.4911	0.446479	65.0116	0.0430524	78.3929	0.928345	0.315852	99.9663
727.426	14874	7023	9.82582	25.3455	-1663	-3997	1.3208	-112.709	0.412235	59.5349	0.445641	41.8854	0.178165	78.3875	1.52161	0.517775	99.9663
727.626	16441	730	9.82722	2.62024	-3080	-3041	1.3208	-135.439	0.413619	36.6064	0.440608	19.649	0.312789	78.371	2.15332	0.732908	99.9663
727.826	15452	-5666	9.82792	-20.0391	-4016	-1618	1.3208	-158.104	0.410347	14.7656	0.440273	-3.42773	0.447022	78.382	2.7301	0.929489	99.963
728.026	12074	-11187	9.83073	-42.7588	-4329	57	1.3208	179.176	0.408586	-7.49817	0.434569	-26.131	0.581614	78.36	2.93884	1.00068	99.963
728.226	6833	-14984	9.83178	-65.4126	-3974	1718	1.3208	156.522	0.401161	-29.8773	0.433563	-49.2078	0.715815	78.338	3.40576	1.16001	99.963
728.426	550	-16457	9.83178	-87.984	-3009	3109	1.3208	133.945	0.393359	-52.5311	0.43524	-72.0758	0.849528	78.3545	3.40027	1.15814	99.9696
728.626	-5816	-15410	9.83354	-110.583	-1582	4027	1.3208	111.346	0.385683	-75.1794	0.438428	-94.7571	0.983404	78.327	3.42224	1.16564	99.9696
728.826	-11307	-11980	9.83914	-133.253	91	4326	1.3208	88.6761	0.381279	-98.2507	0.440776	-117.466	-1.01494	78.2941	2.85095	0.9707	99.9696
729.026	-15051	-6701	9.83704	-155.88	1751	3958	1.3208	66.0498	0.379391	-121.382	0.442789	-140.356	-0.880898	78.3325	2.58179	0.878923	99.9956
729.226	-16467	-376	9.83319	-178.605	3143	2974	1.3208	43.3191	0.377252	-144.399	0.447989	-162.944	-0.746274	78.3215	2.07092	0.704838	99.9956
729.426	-15325	6019	9.83073	158.67	4048	1530	1.3208	20.5939	0.378636	-167.783	0.45168	174.315	-0.61165	78.349	1.71387	0.583234	99.9956
729.626	-11792	11491	9.83424	135.879	4324	-159	1.3208	-2.19727	0.381405	168.865	0.456544	151.941	-0.476635	78.327	1.01624	0.345761	100.028
729.826	-6419	15165	9.83143	113.066	3924	-1826	1.3208	-25.0159	0.388452	146.607	0.456712	128.705	-0.34149	78.36	0.862427	0.293421	100.028
730.026	-40	16452	9.82371	90.2637	2909	-3201	1.3208	-47.818	0.39424	122.943	0.457048	106.886	-0.206411	78.4204	0.703125	0.239216	100.028
730.226	6332	15181	9.82301	67.467	1442	-4081	1.3208	-70.6146	0.396631	100.635	0.459564	83.952	-0.0713635	78.4204	0.85144	0.289683	100.064
730.426	11734	11534	9.82301	44.6375	-253	-4321	1.3208	-93.4607	0.40393	77.7777	0.45537	61.7487	0.0638789	78.4369	0.714111	0.242954	100.064
730.626	15287	6074	9.82371	21.7969	-1913	-3882	1.3208	-116.296	0.410347	55.3766	0.448157	38.8477	0.199186	78.4204	1.18652	0.403715	100.064
730.826	16433	-336	9.81353	-1.01074	-3268	-2838	1.3208	-139.114	0.413493	33.2172	0.441615	15.9961	0.334299	78.5138	1.58752	0.540217	100.1
