Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
629.62	-20189	-3968	12.5031	-168.876	-3447	-6235	2.11609	-119.46	2.79312	166.437	0.0350459	56.4368	-4.86121e-05	-0.0109863	0.148315	0.0659034	0
629.82	-20184	-3966	12.4983	-168.876	-4205	-6882	2.34558	-117.719	2.75933	168.14	0.0376842	36.0187	-4.86121e-05	0.0274658	0.944824	0.419866	0
630.02	-20184	-3966	12.5009	-168.887	-3736	-6570	2.19543	-115.565	2.63032	171.48	0.0406561	-16.441	4.86121e-05	0.0274658	1.09314	0.48579	0
630.22	-20179	-3963	12.4972	-168.904	-2399	-6529	2.2525	-111.209	2.76262	167.206	0.0412627	148.837	0.000194448	0.0164795	2.27417	1.01105	0
630.42	-20185	-3967	12.5001	-168.893	-3166	-6785	2.211	-113.84	2.5425	174.738	0.0559707	-8.39355	9.72242e-05	0.0164795	1.83472	0.815526	0
630.62	-20184	-3966	12.5009	-168.909	-2162	-6371	2.07245	-112.104	2.80219	167.294	0.0370474	48.62	0.000243061	0	2.43347	1.08195	0
630.82	-20187	-3970	12.5027	-168.865	-3774	-5858	2.12646	-122.794	2.79642	171.936	0.0378965	-49.9658	-0.000145836	-0.0219727	2.38403	1.05994	0
631.02	-20190	-3976	12.5016	-168.882	-4854	-6153	2.19116	-120.443	2.88091	167.712	0.0405652	110.429	0	-0.0109863	1.88416	0.837517	0
631.22	-20183	-3958	12.502	-168.893	-3600	-5996	2.04956	-116.444	2.76716	172.513	0.0357737	-7.94861	9.72242e-05	-0.0164795	0.823975	0.366154	0
631.42	-20189	-3966	12.506	-168.893	-3736	-5664	1.94061	-118.251	2.83269	162.883	0.0322256	84.9573	9.72242e-05	-0.032959	1.18652	0.527301	0
631.62	-20186	-3976	12.5016	-168.882	-2856	-5839	2.15424	-117.367	2.80219	163.905	0.0372293	78.0359	0	-0.0274658	1.1261	0.500441	0
631.82	-20185	-3971	12.5012	-168.876	-3732	-6063	2.18079	-119.817	2.73254	164.399	0.0435674	84.2871	-4.86121e-05	-0.0164795	1.25244	0.556605	0
632.02	-20191	-3973	12.5053	-168.843	-4417	-5928	2.21619	-129.864	3.0161	160.796	0.0518464	75.5145	-0.000340285	-0.0274658	1.53809	0.683605	0
632.22	-20182	-3964	12.5016	-168.887	-3124	-6084	2.14569	-116.735	2.84712	167.135	0.0365015	70.0159	4.86121e-05	-0.0274658	1.41174	0.627428	0
632.42	-20178	-3967	12.498	-168.882	-3043	-6711	2.29279	-115.719	2.70492	173.853	0.0430216	-48.8397	0	0.0164795	3.1366	1.39512	0
632.62	-20182	-3966	12.5016	-168.887	-3120	-6596	2.14569	-116.735	2.9687	164.454	0.0327714	115.126	4.86121e-05	0	2.79602	1.24338	0
632.82	-20182	-3950	12.502	-168.92	-2212	-6682	2.01965	-107.012	2.5238	179.791	0.0563346	-34.7333	0.000340285	0.0109863	2.85645	1.2703	0
633.02	-20189	-3965	12.5023	-168.937	-1782	-6055	1.8576	-102.794	2.66989	168.371	0.0428396	37.359	0.000486121	-0.0164795	2.71912	1.20913	0
633.22	-20189	-3966	12.5009	-168.909	-1624	-6802	2.08862	-113.604	2.72883	173.979	0.0526955	-55.7666	0.000243061	0.0219727	3.8562	1.71608	0
633.42	-20186	-3969	12.5034	-168.882	-3176	-5881	2.10663	-118.68	2.87885	165.586	0.0348639	68.5602	0	-0.0274658	2.94983	1.3119	0
633.62	-20191	-3968	12.5038	-168.876	-3252	-6273	2.04926	-121.871	2.79148	166.421	0.0392308	107.781	-4.86121e-05	-0.0109863	3.05969	1.36085	0
633.82	-20187	-3972	12.5038	-168.876	-3515	-6010	2.04681	-119.284	2.90441	170.09	0.0311035	3.97705	-4.86121e-05	-0.0164795	2.44446	1.08684	0
634.02	-20183	-3967	12.5027	-168.86	-4419	-5930	2.17926	-124.135	2.667	170.261	0.0427789	13.0847	-0.000194448	-0.0274658	2.24121	0.996379	0
634.22	-20188	-3976	12.5071	-168.882	-3262	-5755	1.93451	-123.25	2.85454	161.669	0.035986	70.2411	0	-0.0439453	1.77979	0.791093	0
634.42	-20192	-3961	12.5045	-168.893	-2986	-5909	1.94611	-115.56	2.66535	173.617	0.0508153	1.40625	9.72242e-05	-0.032959	1.12061	0.497999	0
634.62	-20186	-3974	12.5023	-168.887	-3631	-6086	2.117	-116.944	2.76839	162.757	0.0415053	85.9021	4.86121e-05	-0.0164795	1.92261	0.854622	0
634.82	-20180	-3966	12.499	-168.882	-3052	-6818	2.2937	-115.593	2.86195	163.279	0.031983	98.8385	0	0.0219727	2.35657	1.04772	0
635.02	-20180	-3965	12.4987	-168.887	-3166	-6387	2.24945	-114.28	2.71481	168.668	0.0426273	39.1553	4.86121e-05	0.0109863	3.14758	1.40002	0
635.22	-20182	-3968	12.4983	-168.865	-3913	-6544	2.4234	-120.833	2.68225	174.348	0.0486015	-7.50366	-0.000145836	0.0109863	3.1366	1.39512	0
635.42	-20183	-3971	12.499	-168.882	-2465	-6428	2.26654	-112.604	2.61557	168.322	0.0475401	21.9891	0	0.0164795	3.87817	1.72588	0
635.62	-20181	-3966	12.5005	-168.876	-2838	-6249	2.17285	-118.943	2.69668	173.969	0.0433855	-25.675	-4.86121e-05	-0.0109863	4.29565	1.91234	0
635.82	-20193	-3968	12.506	-168.904	-2275	-5952	1.85425	-111.401	2.90729	173.21	0.0392611	-35.4584	0.000194448	-0.0439453	4.46594	1.98845	0
636.02	-20185	-3971	12.5031	-168.887	-3532	-6621	2.06665	-118.136	2.79518	174.584	0.0339541	-53.5364	4.86121e-05	-0.00549316	4.18579	1.86325	0
636.22	-20191	-3955	12.5016	-168.909	-2117	-6187	2.0343	-110.479	2.7721	171.898	0.0354401	-7.94861	0.000243061	-0.0164795	4.07043	1.81173	0
636.42	-20184	-3969	12.5027	-168.882	-3040	-5699	2.00897	-118.663	2.81538	166.13	0.0381694	76.0144	0	-0.0549316	3.50464	1.55921	0
636.62	-20186	-3965	12.5016	-168.887	-3941	-6130	2.18475	-117.235	2.84382	168.409	0.0305273	37.0294	4.86121e-05	0	3.26294	1.45144	0
636.82	-20186	-3957	12.502	-168.887	-3206	-6081	2.09747	-117.812	2.61072	174.106	0.0455992	1.1261	4.86121e-05	-0.0274658	2.81799	1.25317	0
637.02	-20192	-3968	12.5045	-168.904	-1755	-5447	1.95099	-111.698	2.61176	164.899	0.0524226	36.4636	0.000194448	-0.0219727	2.18628	0.971934	0
637.22	-20185	-3958	12.5053	-168.92	-2833	-6256	1.8457	-109.413	2.81043	172.277	0.0359556	6.04797	0.000340285	-0.0164795	2.81799	1.25317	0
637.42	-20188	-3961	12.5005	-168.909	-2912	-6137	2.12646	-109.99	2.62826	167.36	0.0488744	35.2332	0.000243061	-0.0109863	3.43872	1.52982	0
637.62	-20180	-3972	12.4976	-168.887	-3247	-6272	2.27417	-113.324	2.7721	174.04	0.0370777	-0.966797	4.86121e-05	-0.00549316	4.10339	1.82645	0
637.82	-20185	-3952	12.4947	-168.909	-1819	-7264	2.35779	-107.682	2.6076	177.72	0.0537266	-39.8145	0.000243061	0.0384521	4.64722	2.06951	0
638.02	-20179	-3964	12.502	-168.893	-3503	-7031	2.10785	-116.071	2.53696	178.352	0.0652201	-42.6709	9.72242e-05	0.0219727	5.66345	2.52475	0
638.22	-20185	-3955	12.4987	-168.92	-2366	-6442	2.16705	-105.809	2.61107	168.948	0.0492383	30.4871	0.000340285	0.00549316	4.6582	2.07442	0
638.42	-20188	-3958	12.5031	-168.926	-2742	-6264	1.83502	-107.6	2.61869	177.358	0.0473885	-13.0847	0.000388897	-0.0274658	4.71863	2.10145	0
638.62	-20192	-3964	12.5001	-168.893	-3564	-6302	2.18872	-114.67	2.80631	169.953	0.0342271	11.5192	9.72242e-05	0.00549316	4.92188	2.19241	0
638.82	-20183	-3964	12.5038	-168.876	-3464	-5919	2.06512	-120.608	2.79024	172.595	0.0455083	-52.196	-4.86121e-05	-0.0274658	4.50439	2.00564	0
639.02	-20191	-3969	12.506	-168.887	-2544	-5901	1.89148	-119.531	2.79931	173.809	0.0344697	-8.73413	4.86121e-05	-0.0384521	4.38354	1.95161	0
639.22	-20189	-3964	12.5034	-168.882	-3781	-5961	2.05505	-119.811	2.80095	170.359	0.0323165	7.50366	0	-0.032959	3.79028	1.68665	0
639.42	-20186	-3975	12.5031	-168.882	-2700	-6178	2.05505	-119.811	2.69173	171.299	0.0476311	-2.52686	0	-0.0164795	3.7793	1.68175	0
639.62	-20194	-3962	12.5053	-168.92	-1873	-5627	1.84814	-110.204	2.74985	165.734	0.0330747	57.6123	0.000340285	-0.0549316	2.58179	1.14798	0
639.82	-20187	-3966	12.5023	-168.876	-2890	-6035	2.12311	-120.179	2.80714	167.162	0.0387456	59.2877	-4.86121e-05	-0.0164795	3.20801	1.42695	0
640.02	-20184	-3966	12.5038	-168.893	-2893	-5527	2.04926	-116.411	2.75067	173.771	0.04102	-2.19177	9.72242e-05	-0.0549316	4.25171	1.8927	0
640.22	-20186	-3965	12.4987	-168.882	-2892	-6545	2.23419	-115.944	2.71152	174.683	0.0550002	-15.2161	0	0	4.85596	2.1629	0
640.42	-20183	-3963	12.498	-168.898	-2246	-6877	2.25464	-111.039	2.71523	176.237	0.0470852	-33.1128	0.000145836	0.0164795	5.03723	2.24405	0
640.62	-20187	-3955	12.4983	-168.893	-3775	-6879	2.20673	-112.874	2.80302	176.88	0.0488441	-55.0964	9.72242e-05	0.032959	5.57007	2.48286	0
640.82	-20185	-3962	12.4987	-168.904	-2830	-6859	2.16309	-111.302	2.59687	172.776	0.057214	-31.9482	0.000194448	0.0219727	5.42725	2.41881	0
641.02	-20186	-3965	12.5027	-168.882	-3475	-6015	2.1405	-119.004	2.54042	169.03	0.0502088	26.12	0	-0.0219727	5.24597	2.33756	0
641.22	-20186	-3958	12.5031	-168.904	-2303	-5743	1.98853	-113.071	2.72223	171.238	0.0500875	4.36707	0.000194448	-0.0274658	4.31763	1.92216	0
641.42	-20187	-3956	12.5016	-168.909	-2849	-6447	2.02759	-109.347	2.69627	169.338	0.043992	-43.1763	0.000243061	-0.0109863	3.55408	1.58126	0
641.62	-20187	-3964	12.502	-168.882	-3830	-5743	2.07275	-118.707	2.96293	163.125	0.0309215	92.6367	0	-0.032959	3.08167	1.37064	0
641.82	-20188	-3970	12.506	-168.865	-3790	-5953	2.13287	-125.349	3.02352	170.568	0.0375326	13.9801	-0.000145836	-0.0219727	2.44446	1.08684	0
642.02	-20187	-3961	12.5023	-168.898	-3006	-6113	2.0639	-114.538	2.721	169.448	0.0375023	20.6488	0.000145836	-0.0219727	1.77979	0.791093	0
642.22	-20187	-3975	12.5027	-168.849	-4081	-5901	2.26868	-125.48	2.71811	170.739	0.0395947	14.2053	-0.000291673	-0.0219727	1.69739	0.754446	0
642.42	-20189	-3970	12.5031	-168.887	-3141	-5779	2.04102	-115.56	2.67525	165.624	0.0395038	43.7256	4.86121e-05	-0.0219727	1.84021	0.817969	0
642.62	-20191	-3960	12.5038	-168.893	-3141	-5779	1.98914	-116.834	2.83063	164.372	0.042597	58.8977	9.72242e-05	-0.0274658	1.47217	0.654294	0
642.82	-20187	-3960	12.502	-168.893	-2589	-6195	2.14508	-116.345	2.7416	165.262	0.0346516	91.9666	9.72242e-05	-0.0109863	1.48865	0.661622	0
643.02	-20183	-3968	12.5005	-168.893	-2704	-6786	2.10907	-112.33	2.68019	174.666	0.0405045	-36.0187	9.72242e-05	0.0109863	1.46118	0.649409	0
643.22	-20182	-3966	12.5016	-168.882	-2723	-6375	2.11456	-116.554	2.86814	164.449	0.0343484	82.9413	0	-0.0109863	1.51062	0.671392	0
643.42	-20185	-3967	12.5009	-168.876	-3428	-6847	2.19879	-118.427	2.6806	164.537	0.0466303	69.7906	-4.86121e-05	0.0164795	2.31812	1.0306	0
643.62	-20183	-3966	12.4994	-168.871	-2940	-6433	2.27661	-119.476	2.5141	175.435	0.0536053	-41.8359	-9.72242e-05	0.0164795	1.30188	0.578583	0
643.82	-20191	-3962	12.5064	-168.904	-3181	-5468	1.87256	-114.011	2.82321	169.398	0.0433551	26.9055	0.000194448	-0.0494385	0.906372	0.402775	0
644.021	-20193	-3964	12.5045	-168.865	-3303	-6058	2.07062	-123.376	2.94397	168.267	0.0298298	47.2687	-0.000145836	-0.0274658	0.357056	0.158658	0
644.221	-20195	-3967	12.5075	-168.893	-3867	-5843	1.90247	-120.498	2.89987	161.823	0.0373203	117.806	9.72242e-05	-0.0274658	-0.368042	-0.16354	0
644.421	-20189	-3978	12.5027	-168.854	-4557	-6216	2.3111	-125.87	2.86154	165.289	0.0349852	101.08	-0.000243061	-0.00549316	-1.13708	-0.505324	0
644.621	-20192	-3969	12.5064	-168.876	-4361	-5236	1.9632	-122.739	2.61003	168.475	0.0491777	29.1412	-4.86121e-05	-0.0714111	-1.35681	-0.603005	0
644.821	-20185	-3962	12.5027	-168.865	-3923	-5721	2.12189	-122.585	2.85577	160.983	0.043719	115.345	-0.000145836	-0.0274658	-1.98303	-0.881502	0
645.021	-20185	-3974	12.5049	-168.854	-3626	-6290	2.14172	-125.925	2.59029	165.789	0.0499965	59.3976	-0.000243061	0	-2.23572	-0.993934	0
645.221	-20190	-3969	12.5049	-168.876	-3826	-5232	2.01477	-121.915	2.80425	157.319	0.0445985	84.2926	-4.86121e-05	-0.0604248	-1.90613	-0.847291	0
645.421	-20187	-3968	12.5038	-168.871	-3472	-5506	2.08313	-122.119	2.8228	163.081	0.0489957	57.6123	-9.72242e-05	-0.0439453	-2.20825	-0.981712	0
645.621	-20184	-3977	12.5031	-168.854	-4469	-5919	2.21344	-124.228	2.89451	160.582	0.0365318	100.074	-0.000243061	-0.0274658	-1.73035	-0.769104	0
645.821	-20180	-3968	12.4983	-168.887	-2530	-6407	2.2821	-114.626	2.56743	169.536	0.0513915	23.1152	4.86121e-05	0	-1.3678	-0.607889	0
646.021	-20186	-3966	12.4987	-168.876	-3936	-6646	2.27325	-116.516	2.77499	163.109	0.0441739	130.49	-4.86121e-05	0.0164795	-1.42273	-0.632313	0
646.221	-20184	-3966	12.499	-168.882	-3210	-6589	2.24396	-116.735	2.66783	173.535	0.0423241	-24.6808	0	0.00549316	-1.42822	-0.634755	0
646.421	-20188	-3971	12.5038	-168.854	-3740	-5668	2.16431	-125.068	2.62596	163.114	0.061581	114.45	-0.000243061	-0.0274658	-1.79077	-0.795979	0
646.621	-20186	-3977	12.5045	-168.876	-3622	-6097	2.03278	-122.975	2.61592	163.894	0.0499358	70.0159	-4.86121e-05	-0.0164795	-1.82922	-0.813082	0
646.821	-20192	-3973	12.5056	-168.876	-3411	-5019	2.03949	-121.058	2.77416	167.278	0.0531504	41.8304	-4.86121e-05	-0.0769043	-2.75757	-1.22626	0
647.021	-20188	-3971	12.5045	-168.871	-3966	-5415	2.04559	-121.63	2.95345	167.975	0.0439313	65.0995	-9.72242e-05	-0.0549316	-2.31262	-1.02816	0
647.221	-20191	-3975	12.5067	-168.854	-4399	-5532	2.08832	-128.507	2.90029	155.308	0.0484499	99.234	-0.000243061	-0.0549316	-2.84546	-1.26541	0
647.421	-20190	-3965	12.5034	-168.876	-3593	-5590	2.12128	-119.982	2.9448	164.982	0.0476007	78.1403	-4.86121e-05	-0.0274658	-2.4115	-1.07217	0
647.621	-20186	-3969	12.5023	-168.898	-3379	-6041	2.01996	-112.863	2.77458	162.356	0.0428699	94.0924	0.000145836	-0.0274658	-2.31812	-1.0306	0
647.821	-20181	-3974	12.4998	-168.854	-4396	-6045	2.36847	-123.459	2.69421	163.026	0.0575476	62.644	-0.000243061	-0.0109863	-2.43896	-1.0844	0
648.021	-20181	-3976	12.4998	-168.871	-3737	-5658	2.20978	-119.465	2.56917	166.69	0.0500875	42.3853	-9.72242e-05	-0.0164795	-2.56531	-1.14064	0
648.221	-20183	-3969	12.5012	-168.865	-3953	-6224	2.1936	-122.992	2.6501	168.865	0.0504514	27.8064	-0.000145836	-0.0274658	-1.75232	-0.778877	0
648.421	-20185	-3975	12.5001	-168.86	-3953	-6224	2.35809	-122.992	2.65464	167.135	0.0441133	45.9338	-0.000194448	-0.00549316	-0.999756	-0.444281	0
648.621	-20180	-3968	12.5034	-168.882	-3305	-6049	2.08282	-119.674	2.82857	166.602	0.0549699	62.6385	0	-0.0164795	-1.67542	-0.744674	0
648.821	-20185	-3975	12.5027	-168.854	-3147	-6284	2.2171	-124.453	2.84464	175.182	0.0451444	-31.8329	-0.000243061	-0.0164795	-1.75781	-0.78132	0
649.021	-20190	-3974	12.5016	-168.882	-3422	-6233	2.18109	-116.988	2.74284	170.261	0.0578812	-9.9646	0	0	-2.54333	-1.13086	0
649.221	-20185	-3967	12.5023	-168.876	-3245	-6369	2.12067	-120.037	2.84093	167.162	0.0628243	54.4263	-4.86121e-05	-0.00549316	-2.94434	-1.30945	0
649.421	-20188	-3963	12.5034	-168.871	-3518	-5700	2.09595	-122.959	2.54146	165.822	0.0569714	46.1536	-9.72242e-05	-0.0439453	-3.07068	-1.36575	0
649.621	-20195	-3967	12.506	-168.876	-3346	-5329	1.98273	-124.272	2.71358	165.092	0.0474491	82.7216	-4.86121e-05	-0.0549316	-3.97705	-1.77003	0
649.821	-20190	-3972	12.5064	-168.832	-4146	-5272	2.27783	-133.995	2.65587	161.472	0.057396	76.5198	-0.000437509	-0.0714111	-3.96057	-1.76267	0
650.021	-20192	-3974	12.5023	-168.865	-4693	-5868	2.25952	-123.096	2.89328	162.845	0.0482982	76.2451	-0.000145836	-0.0109863	-3.70789	-1.64988	0
650.221	-20187	-3968	12.51	-168.876	-3498	-4477	1.78802	-127.106	2.93614	162.944	0.0634612	76.6846	-4.86121e-05	-0.109863	-3.8562	-1.71608	0
650.421	-20186	-3982	12.5038	-168.876	-3244	-5751	2.034	-121.031	2.46805	164.954	0.0604589	53.9758	-4.86121e-05	-0.032959	-2.98828	-1.32903	0
650.621	-20189	-3969	12.5012	-168.876	-3240	-6259	2.18842	-120.443	2.66412	165.399	0.0509669	80.8264	-4.86121e-05	0	-2.45544	-1.09173	0
650.821	-20188	-3969	12.5009	-168.887	-2771	-5948	2.17194	-116.345	2.73501	168.992	0.0543634	34.563	4.86121e-05	-0.0274658	-2.03796	-0.905941	0
651.021	-20183	-3974	12.5016	-168.887	-2228	-6369	2.14355	-116.461	2.66618	169.036	0.0471155	23.1152	4.86121e-05	-0.0109863	-1.16455	-0.517533	0
651.221	-20182	-3969	12.5001	-168.876	-4267	-6370	2.22839	-118.334	2.67236	170.821	0.0442043	0.845947	-4.86121e-05	-0.00549316	-0.357056	-0.158658	0
651.421	-20185	-3966	12.5031	-168.882	-3051	-5900	2.04529	-119.026	2.75479	164.745	0.0388669	136.939	0	-0.0384521	-0.55481	-0.246534	0
651.621	-20184	-3973	12.4987	-168.876	-3662	-6387	2.27875	-117.153	2.71152	175.446	0.0498145	-22.6648	-4.86121e-05	0	-0.098877	-0.0439355	0
651.821	-20184	-3963	12.502	-168.893	-3722	-6173	2.099	-115.076	2.70822	175.847	0.0430519	-38.0347	9.72242e-05	-0.0109863	0.532837	0.23677	0
652.021	-20190	-3967	12.502	-168.904	-2737	-5749	2.05444	-113.829	2.9312	166.355	0.0474794	102.409	0.000194448	-0.032959	-0.609741	-0.270946	0
652.221	-20189	-3970	12.5053	-168.882	-3136	-5665	1.98486	-119.729	2.66906	167.728	0.0491474	38.7048	0	-0.0439453	-1.34033	-0.595678	0
652.421	-20189	-3972	12.5053	-168.865	-3483	-5395	2.10419	-125.81	2.67319	165.85	0.0456902	74.6741	-0.000145836	-0.0549316	-0.791016	-0.351506	0
652.621	-20187	-3968	12.502	-168.882	-3214	-6061	2.11121	-119.493	2.75933	161.796	0.0400193	101.525	0	-0.0274658	-0.950317	-0.422307	0
652.821	-20188	-3962	12.502	-168.893	-2876	-5920	2.10571	-116.082	2.75974	170.079	0.042506	13.3099	9.72242e-05	-0.032959	-1.37878	-0.612774	0
653.021	-20191	-3973	12.5049	-168.854	-4396	-5933	2.14447	-126.107	2.84217	164.213	0.0452657	80.2606	-0.000243061	-0.0274658	-1.17554	-0.522417	0
653.221	-20184	-3967	12.4987	-168.876	-3648	-6285	2.2403	-116.675	2.69379	170.359	0.0368654	8.50891	-4.86121e-05	-0.00549316	-0.269165	-0.119603	0
653.421	-20180	-3967	12.5016	-168.865	-4062	-5797	2.18872	-120.388	2.64062	166.185	0.0491777	42.8357	-0.000145836	-0.032959	-0.296631	-0.131808	0
653.621	-20187	-3975	12.5038	-168.893	-2688	-6065	2.02637	-117.449	2.62215	167.569	0.0476614	40.4901	9.72242e-05	-0.0164795	0.604248	0.268504	0
653.821	-20186	-3966	12.502	-168.882	-4042	-5700	2.03918	-115.565	2.73789	164.57	0.0478434	58.277	0	-0.0164795	0.543823	0.241652	0
654.021	-20182	-3974	12.4998	-168.876	-3453	-6725	2.28699	-118.13	2.84217	165.685	0.0458419	126.914	-4.86121e-05	0.0219727	0.142822	0.0634625	0
654.221	-20183	-3972	12.5001	-168.882	-2983	-6409	2.16461	-115.73	2.73212	167.443	0.0369867	93.5376	0	0	0.53833	0.239211	0
654.421	-20185	-3972	12.4994	-168.882	-3179	-6374	2.26074	-115.9	2.76675	174.628	0.0422028	-74.6796	0	0.0109863	-0.098877	-0.0439355	0
654.621	-20191	-3966	12.502	-168.876	-3239	-6154	2.17896	-119.817	2.63815	170.332	0.0473885	16.2158	-4.86121e-05	-0.0109863	-0.175781	-0.0781077	0
654.821	-20187	-3968	12.5009	-168.865	-4099	-6392	2.30042	-123.662	2.69297	166.355	0.0402316	141.746	-0.000145836	0	-0.109863	-0.0488172	0
655.021	-20187	-3970	12.502	-168.882	-4119	-5579	2.04346	-119.075	2.82774	165.179	0.0433855	53.4155	0	-0.032959	-0.780029	-0.346623	0
655.221	-20198	-3965	12.5067	-168.882	-4024	-5598	1.93024	-123.03	2.85454	167.135	0.0454476	40.8197	0	-0.0494385	-0.521851	-0.231888	0
655.421	-20188	-3974	12.5056	-168.887	-3060	-5383	1.95862	-117.07	2.68019	163.114	0.0448714	61.1884	4.86121e-05	-0.032959	0.0714111	0.0317312	0
655.621	-20195	-3959	12.506	-168.915	-2801	-5638	1.84631	-110.281	2.92584	165.976	0.0349549	52.1851	0.000291673	-0.0384521	0.373535	0.165981	0
655.821	-20186	-3970	12.5038	-168.92	-2729	-5751	1.93298	-108.968	2.69379	168.64	0.0385333	24.7906	0.000340285	-0.032959	1.1261	0.500441	0
656.021	-20182	-3964	12.5005	-168.893	-2812	-6541	2.12677	-115.23	2.85536	165.767	0.0333173	140.18	9.72242e-05	-0.0109863	1.7688	0.786206	0
656.221	-20182	-3967	12.4998	-168.882	-3460	-6210	2.22717	-118.669	2.76881	164.482	0.0396251	66.6595	0	0	1.79626	0.798423	0
656.421	-20180	-3969	12.4998	-168.893	-2382	-6934	2.23907	-113.714	2.51203	173.013	0.0537872	0.236206	9.72242e-05	0.0219727	2.71362	1.20669	0
656.621	-20187	-3954	12.5005	-168.926	-1953	-5794	1.95038	-106.49	2.5664	168.091	0.0470246	32.547	0.000388897	-0.0439453	3.18604	1.41716	0
656.821	-20183	-3967	12.5012	-168.876	-3282	-6348	2.18781	-120.668	2.66041	172.441	0.0449321	-5.93811	-4.86121e-05	-0.00549316	3.44971	1.53471	0
657.021	-20184	-3971	12.5031	-168.904	-1846	-5930	1.98822	-113.214	2.61869	172.469	0.0460238	-2.08191	0.000194448	-0.0164795	2.99377	1.33148	0
657.221	-20187	-3967	12.5034	-168.898	-2980	-6010	1.99615	-114.077	2.9176	167.388	0.027616	64.2096	0.000145836	-0.032959	2.55432	1.13575	0
657.421	-20187	-3970	12.5023	-168.898	-2253	-6462	2.05475	-113.676	2.59722	169.942	0.0515128	-12.4146	0.000145836	-0.0109863	1.69189	0.752003	0
657.621	-20186	-3962	12.5016	-168.893	-2273	-6050	2.13562	-115.746	2.55047	171.59	0.0500875	-8.05847	9.72242e-05	-0.0219727	1.74133	0.773991	0
657.821	-20186	-3962	12.5056	-168.92	-2494	-5596	1.83746	-108.413	2.71193	168.723	0.0436887	28.9215	0.000340285	-0.0494385	1.68091	0.747117	0
658.021	-20189	-3959	12.5038	-168.893	-3173	-6269	1.9812	-116.345	2.76963	164.718	0.0418085	70.5762	9.72242e-05	-0.0164795	2.09839	0.932825	0
658.221	-20185	-3972	12.5005	-168.865	-4061	-5579	2.23846	-121.899	2.70822	166.355	0.0356827	45.9283	-0.000145836	-0.0274658	1.82922	0.813082	0
658.421	-20183	-3961	12.502	-168.882	-3192	-5854	2.13165	-118.652	2.5986	-179.22	0.0514825	-10.5743	0	-0.0274658	2.75208	1.22381	0
658.621	-20182	-3977	12.5005	-168.893	-2954	-6208	2.12799	-115.269	2.83929	170.266	0.041202	7.04773	9.72242e-05	0	3.5376	1.57391	0
658.821	-20186	-3960	12.4987	-168.904	-2643	-6168	2.17621	-109.193	2.68514	176.001	0.0405652	-13.5352	0.000194448	-0.0109863	3.0542	1.3584	0
659.021	-20177	-3962	12.5016	-168.893	-2985	-6514	2.1283	-114.999	2.62596	170.821	0.0582148	-25.7959	9.72242e-05	0	4.03748	1.79701	0
659.221	-20183	-3954	12.4983	-168.893	-2633	-6790	2.2403	-113.489	2.48709	172.568	0.0568501	-11.7444	9.72242e-05	0.0219727	4.14734	1.84607	0
659.421	-20184	-3956	12.5009	-168.887	-3690	-6478	2.15729	-114.796	2.58544	172.403	0.0490564	-1.63696	4.86121e-05	0.00549316	4.00452	1.78229	0
659.621	-20187	-3968	12.5023	-168.865	-3495	-6517	2.13531	-123.574	2.66618	166.888	0.0407471	74.2291	-0.000145836	0.0109863	3.39478	1.51022	0
659.821	-20184	-3976	12.499	-168.871	-4127	-6088	2.37091	-119.663	2.76716	178.929	0.0381391	-39.7595	-9.72242e-05	-0.0164795	2.91138	1.29477	0
660.021	-20185	-3966	12.5016	-168.865	-4112	-6381	2.10144	-121.52	2.81167	170.728	0.0325591	-30.2673	-0.000145836	0	2.38403	1.05994	0
660.221	-20184	-3970	12.4994	-168.871	-3937	-6520	2.28424	-120.641	2.8467	178.308	0.0443256	-45.434	-9.72242e-05	0.00549316	2.51038	1.11619	0
660.422	-20185	-3970	12.499	-168.871	-2896	-6421	2.31506	-118.021	2.69338	169.958	0.0467213	21.2091	-9.72242e-05	0.0164795	1.94458	0.864396	0
660.622	-20185	-3962	12.5009	-168.904	-2539	-6186	2.10052	-112.033	2.61349	169.98	0.0527865	13.9801	0.000194448	-0.0109863	2.04346	0.908385	0
660.822	-20191	-3958	12.5038	-168.882	-2485	-5378	2.0166	-122.426	2.54873	158.884	0.0510882	70.5212	0	-0.0549316	1.66443	0.739788	0
661.022	-20190	-3961	12.5056	-168.904	-2764	-5952	1.85669	-112.132	2.58648	168.948	0.0490867	25.3455	0.000194448	-0.0384521	2.60925	1.16021	0
661.222	-20187	-3961	12.502	-168.893	-2862	-6439	2.08466	-116.96	2.77993	164.537	0.0330444	63.089	9.72242e-05	-0.0219727	2.7356	1.21647	0
661.422	-20184	-3964	12.4987	-168.882	-2961	-5912	2.21008	-113.604	2.63197	167.333	0.0551216	52.1906	0	-0.0109863	3.48816	1.55186	0
661.622	-20178	-3967	12.5012	-168.893	-3606	-6088	2.06207	-114.527	2.87391	165.58	0.0316494	99.9591	9.72242e-05	-0.0164795	2.60376	1.15776	0
