Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
829.032	-15564	11060	13.5067	144.569	-12902	4196	4.25354	160.933	3.24541	-9.71191	0.0565051	-81.0461	0	-0.0439453	-3.15857	-1.62616	0
829.232	-15559	11065	13.5031	144.569	-13457	4282	4.27368	162.01	3.10024	-7.38831	0.058826	-110.709	0	-0.0274658	-3.14758	-1.6205	0
829.432	-15566	11064	13.5071	144.608	-13199	5937	4.35913	157.011	3.03202	-7.05322	0.0839184	-116.241	-0.000366742	-0.0769043	-4.46594	-2.30159	0
829.632	-15561	11066	13.5097	144.569	-12474	4690	4.01306	160.34	2.99995	-7.64648	0.0821589	-116.631	0	-0.0769043	-5.13062	-2.64586	0
829.832	-15569	11068	13.5075	144.608	-13420	5713	4.45435	157.731	3.11764	-8.42651	0.0786401	-101.135	-0.000366742	-0.0439453	-5.26794	-2.71707	0
830.032	-15568	11060	13.5102	144.602	-13015	4955	4.26636	156.66	3.12071	-11.8103	0.0772805	-89.6539	-0.00031435	-0.0769043	-5.3009	-2.73417	0
830.232	-15570	11065	13.5058	144.624	-13356	5538	4.62219	156.55	3.24405	-8.17383	0.0645874	-101.525	-0.000523917	-0.0439453	-5.60303	-2.89097	0
830.432	-15563	11064	13.5075	144.597	-12593	5498	4.35272	157.934	3.32471	-11.4258	0.0612562	-89.0442	-0.000261958	-0.0769043	-4.8175	-2.4836	0
830.632	-15568	11062	13.5084	144.591	-12903	4871	4.23676	158.862	3.16882	-7.93762	0.062676	-114.681	-0.000209567	-0.0604248	-4.57031	-2.3556	0
830.832	-15567	11060	13.5084	144.591	-13264	5048	4.23676	158.862	3.03475	-9.34387	0.0704027	-105.101	-0.000209567	-0.0494385	-4.08142	-2.10272	0
831.032	-15569	11063	13.5089	144.597	-12998	5808	4.29016	157.582	3.24903	-9.82727	0.0579796	-96.438	-0.000261958	-0.0823975	-3.34534	-1.72253	0
831.232	-15559	11071	13.5071	144.597	-13040	4643	4.33716	158.994	3.10297	-7.33337	0.0598636	-111.94	-0.000261958	-0.0439453	-2.62024	-1.34858	0
831.432	-15553	11067	13.5023	144.58	-13126	4019	4.29596	161.51	3.08932	-4.47144	0.0593721	-132.056	-0.000104783	-0.0384521	-3.18054	-1.6375	0
831.632	-15557	11075	13.5071	144.564	-13487	4640	4.11499	161.84	3.09205	-7.16858	0.0566689	-117.971	5.23917e-05	-0.0439453	-2.22473	-1.1448	0
831.832	-15558	11064	13.5001	144.58	-13843	4149	4.40521	162.916	3.06579	-7.94861	0.0631129	-107.672	-0.000104783	0.00549316	-2.43347	-1.25234	0
832.032	-15563	11061	13.508	144.608	-13177	5264	4.41589	156.533	3.28755	-7.29492	0.0470848	-108.567	-0.000366742	-0.0494385	-2.7356	-1.40804	0
832.232	-15559	11058	13.5031	144.58	-13439	4244	4.3219	161.614	3.11013	-8.33862	0.062676	-101.97	-0.000104783	-0.0274658	-3.23547	-1.66584	0
832.432	-15559	11074	13.5075	144.58	-12187	4522	4.17969	159.351	3.1371	-9.34387	0.061147	-106.891	-0.000104783	-0.0823975	-4.07043	-2.09704	0
832.632	-15565	11056	13.5049	144.608	-13264	4825	4.44733	158.242	3.0866	-5.38879	0.0658981	-128.76	-0.000366742	-0.0439453	-4.12537	-2.12543	0
832.832	-15563	11068	13.5102	144.597	-13764	6072	4.3219	157.544	3.10365	-8.2782	0.062403	-106.666	-0.000261958	-0.0604248	-3.34534	-1.72253	0
833.032	-15555	11056	13.5009	144.597	-14113	4686	4.56024	160.818	3.06033	-7.61902	0.0611743	-99.6295	-0.000261958	-0.00549316	-3.39478	-1.74805	0
833.232	-15566	11059	13.5067	144.597	-12957	5051	4.36737	158.967	3.11525	-6.95984	0.0549214	-114.291	-0.000261958	-0.0769043	-3.04871	-1.56949	0
833.432	-15557	11066	13.5014	144.58	-13304	4105	4.39606	162.136	3.05351	-6.828	0.0616112	-120.152	-0.000104783	-0.0219727	-2.65869	-1.3684	0
833.632	-15556	11053	13.5023	144.591	-12772	4735	4.38751	161.356	3.23725	-7.54211	0.0500884	-104.095	-0.000209567	-0.0604248	-2.28516	-1.17593	0
833.832	-15562	11050	13.5018	144.597	-13669	4955	4.53461	160.719	3.22184	-6.39954	0.0490235	-113.115	-0.000261958	-0.0274658	-1.53259	-0.788432	0
834.032	-15562	11069	13.5058	144.591	-13084	4775	4.24866	159.521	3.29571	-5.48767	0.0478221	-123.788	-0.000209567	-0.0494385	-2.09839	-1.07973	0
834.232	-15553	11067	13.5058	144.569	-12538	4026	4.19983	161.829	3.07704	-6.97083	0.064014	-119.647	0	-0.0494385	-3.00476	-1.54683	0
834.432	-15566	11065	13.5084	144.591	-13083	5405	4.20593	158.884	3.28664	-9.33838	0.053365	-88.3685	-0.000209567	-0.0769043	-3.40576	-1.75372	0
834.632	-15562	11059	13.5045	144.608	-13620	5224	4.50714	158.165	3.20009	-8.2782	0.0575973	-95.0427	-0.000366742	-0.032959	-3.12012	-1.60633	0
834.832	-15565	11069	13.5133	144.597	-12638	5631	4.22272	155.973	3.18151	-11.0962	0.0628945	-82.2217	-0.000261958	-0.10437	-3.91663	-2.01754	0
835.032	-15562	11063	13.5031	144.58	-13348	4645	4.34326	160.752	3.06613	-9.94812	0.0772805	-101.799	-0.000104783	-0.032959	-4.46045	-2.29875	0
835.232	-15565	11056	13.5049	144.608	-13259	5318	4.48242	158.027	3.13121	-8.01453	0.0645328	-102.524	-0.000366742	-0.0604248	-4.44397	-2.29022	0
835.432	-15567	11060	13.5119	144.597	-12863	5460	4.2334	157.028	3.27305	-11.239	0.0676836	-92.6367	-0.000261958	-0.0823975	-5.04272	-2.60029	0
835.632	-15566	11057	13.504	144.591	-13306	5009	4.34204	159.774	3.16293	-9.47571	0.0603824	-94.9329	-0.000209567	-0.032959	-4.70764	-2.4267	0
835.832	-15559	11072	13.5097	144.564	-13260	4873	4.06494	159.747	3.10399	-8.39355	0.0659527	-101.86	5.23917e-05	-0.065918	-4.20227	-2.1652	0
836.032	-15568	11061	13.5075	144.597	-13529	5006	4.42169	158.077	3.1303	-5.82275	0.0568601	-122.668	-0.000261958	-0.0384521	-3.03772	-1.56383	0
836.232	-15559	11061	13.5053	144.591	-13518	4963	4.30756	160.356	3.18604	-6.90491	0.0535015	-110.319	-0.000209567	-0.0219727	-3.25745	-1.67718	0
836.432	-15562	11064	13.5036	144.597	-13429	4697	4.48944	160.093	3.11593	-6.67969	0.0579796	-107.787	-0.000261958	-0.0109863	-2.76306	-1.4222	0
836.632	-15561	11060	13.5058	144.597	-12974	3808	4.36829	160.269	3.19737	-6.04797	0.0515902	-122.393	-0.000261958	-0.0164795	-2.27417	-1.17027	0
836.832	-15556	11062	13.4996	144.591	-13514	4739	4.50043	161.252	2.99654	-5.85571	0.0678435	-126.914	-0.000209567	-0.0109863	-2.56531	-1.32027	0
837.032	-15551	11068	13.5045	144.564	-13242	3938	4.14642	162.735	3.02656	-5.36133	0.0618569	-131.836	5.23917e-05	-0.0384521	-1.70837	-0.878912	0
837.232	-15567	11051	13.5027	144.597	-13347	4254	4.42047	161.636	3.17381	-5.24048	0.0526005	-120.377	-0.000261958	-0.0109863	-2.13135	-1.0967	0
837.432	-15559	11064	13.5062	144.58	-13261	5104	4.19739	160.796	3.16248	-6.2677	0.0526005	-126.299	-0.000104783	-0.0439453	-2.65869	-1.3684	0
837.632	-15562	11059	13.5045	144.591	-13435	4520	4.34906	160.554	3.11082	-8.79456	0.0593448	-97.1082	-0.000209567	-0.0274658	-2.87292	-1.47884	0
837.832	-15567	11060	13.508	144.569	-13171	5057	4.13757	160.895	3.1231	-7.67395	0.0587714	-106.111	0	-0.0494385	-3.09265	-1.59216	0
838.032	-15560	11062	13.5027	144.597	-13168	4166	4.41284	160.856	3.17834	-6.37207	0.0551398	-113.34	-0.000261958	-0.0274658	-3.1366	-1.61483	0
838.232	-15566	11063	13.5102	144.597	-12853	4567	4.26788	157.802	3.24813	-7.92114	0.0522182	-112.5	-0.000261958	-0.0549316	-3.1366	-1.61483	0
838.432	-15557	11058	13.5014	144.569	-13204	4477	4.30786	163.213	3.1248	-6.88293	0.0598363	-120.157	0	-0.0274658	-3.40576	-1.75372	0
838.632	-15556	11063	13.5053	144.608	-13076	4755	4.44397	157.775	3.00848	-6.60278	0.0647239	-124.178	-0.000366742	-0.0384521	-3.06519	-1.57799	0
838.832	-15561	11063	13.504	144.58	-13110	3764	4.25507	161.257	3.0211	-7.83325	0.0631675	-114.681	-0.000104783	-0.0274658	-2.66418	-1.37123	0
839.032	-15561	11069	13.508	144.569	-12894	4662	4.09698	160.675	3.10468	-8.73413	0.0580615	-102.755	0	-0.0604248	-2.71362	-1.39672	0
839.232	-15558	11058	13.5005	144.591	-13655	4924	4.44031	161.34	2.99006	-5.92163	0.072402	-125.244	-0.000209567	-0.0164795	-3.27942	-1.68852	0
839.432	-15563	11067	13.5067	144.58	-13528	5248	4.22394	160.274	3.12889	-5.82825	0.0544026	-125.074	-0.000104783	-0.0439453	-2.58728	-1.3316	0
839.632	-15563	11064	13.5075	144.591	-13256	4892	4.27368	158.555	3.21731	-11.5906	0.0981538	-90.401	-0.000209567	-0.032959	-4.91638	-2.53482	0
839.832	-15569	11060	13.5071	144.602	-13073	4358	4.36005	157.654	3.35598	-8.1189	0.0573516	-109.924	-0.00031435	-0.0384521	-4.88342	-2.51774	0
840.032	-15559	11053	13.4996	144.591	-13389	4624	4.45587	161.911	3.12924	-7.88269	0.0699228	-109.479	-0.000209567	-0.0274658	-5.20203	-2.68288	0
840.232	-15570	11055	13.5115	144.624	-13264	6458	4.44244	154.825	3.13755	-13.2001	0.0764008	-81.1066	-0.000523917	-0.0823975	-5.92163	-3.05651	0
840.432	-15567	11058	13.5045	144.624	-13390	5695	4.65576	157.192	3.15568	-10.3217	0.0770406	-92.1973	-0.000523917	-0.0494385	-6.06995	-3.13363	0
840.633	-15571	11061	13.5097	144.575	-12627	5207	4.08478	158.945	3.19375	-9.26147	0.0680035	-103.03	-5.23917e-05	-0.0714111	-6.01501	-3.10506	0
840.833	-15566	11066	13.5128	144.575	-12627	4987	4.01428	157.291	3.06306	-9.79431	0.0859177	-101.915	-5.23917e-05	-0.0769043	-6.10291	-3.15077	0
841.033	-15563	11072	13.5102	144.564	-12713	4584	4.02679	159.45	3.05862	-6.25671	0.0845582	-121.157	5.23917e-05	-0.065918	-5.75134	-2.96801	0
841.233	-15560	11068	13.5071	144.591	-12984	4717	4.29504	158.28	3.12617	-8.49243	0.0638502	-113.566	-0.000209567	-0.0494385	-4.62524	-2.38404	0
841.433	-15561	11064	13.5053	144.608	-14250	6063	4.36829	158.807	3.1661	-8.61877	0.0559317	-92.9773	-0.000366742	-0.0274658	-3.93311	-2.02606	0
841.633	-15558	11061	13.5014	144.591	-13881	4990	4.38782	161.191	3.17426	-6.94336	0.0542934	-116.071	-0.000209567	-0.0219727	-3.12561	-1.60916	0
841.833	-15559	11060	13.5071	144.597	-13797	5393	4.34082	159.241	3.29661	-4.8999	0.0467845	-129.155	-0.000261958	-0.0219727	-2.44995	-1.26083	0
842.033	-15555	11058	13.5049	144.602	-13435	4994	4.4574	158.307	3.16248	-6.28418	0.0536108	-122.943	-0.00031435	-0.0384521	-2.4939	-1.28347	0
842.233	-15564	11066	13.508	144.597	-13257	5130	4.30237	158.071	3.06613	-6.77856	0.0629764	-119.707	-0.000261958	-0.065918	-2.71362	-1.39672	0
842.433	-15558	11064	13.5058	144.591	-13253	5294	4.29657	158.264	3.06647	-6.84448	0.0608739	-118.702	-0.000209567	-0.0604248	-2.35107	-1.20988	0
842.633	-15559	11068	13.5053	144.564	-14149	4628	4.23096	161.658	3.1173	-4.86145	0.0572696	-130.935	5.23917e-05	-0.0164795	-2.65869	-1.3684	0
842.833	-15558	11064	13.5075	144.591	-13527	5657	4.26147	157.473	3.18468	-6.72363	0.0550306	-113.11	-0.000209567	-0.0769043	-2.87292	-1.47884	0
843.033	-15560	11062	13.5075	144.597	-12937	4364	4.32617	158.242	3.11934	-6.67419	0.0621846	-113.56	-0.000261958	-0.0604248	-3.4552	-1.77924	0
843.233	-15564	11054	13.4996	144.608	-13425	3603	4.53827	161.51	3.12378	-6.38306	0.056314	-119.427	-0.000366742	0	-3.31787	-1.70836	0
843.433	-15552	11067	13.5005	144.575	-13474	4905	4.375	162.806	3.10877	-5.5426	0.0590991	-123.453	-5.23917e-05	-0.0164795	-3.24646	-1.67151	0
843.633	-15563	11060	13.5075	144.591	-13126	5847	4.24469	158.516	3.26399	-9.01428	0.0526278	-97.9486	-0.000209567	-0.0769043	-3.02673	-1.55816	0
843.833	-15559	11056	13.4987	144.597	-14286	5529	4.63379	161.158	3.18378	-5.7074	0.0558771	-124.008	-0.000261958	0.0164795	-2.78503	-1.43353	0
844.033	-15558	11061	13.5058	144.597	-13075	5046	4.33777	158.824	3.11491	-4.59229	0.0554402	-135.994	-0.000261958	-0.0604248	-2.20276	-1.13348	0
844.233	-15552	11063	13.4996	144.591	-13610	4420	4.4873	161.79	3.17471	-5.92163	0.0527097	-114.906	-0.000209567	-0.0109863	-1.81824	-0.935471	0
844.433	-15556	11070	13.5075	144.569	-13200	4493	4.18762	160.472	3.32335	-5.20203	0.0448458	-124.228	0	-0.0384521	-1.82922	-0.941127	0
844.633	-15560	11061	13.4987	144.591	-14231	4442	4.50958	161.955	3.0999	-3.56506	0.0573516	-141.965	-0.000209567	0.0109863	-1.93909	-0.997693	0
844.833	-15562	11061	13.5018	144.591	-13470	4627	4.46442	160.45	3.31519	-7.72339	0.0458015	-108.638	-0.000209567	-0.0164795	-1.7688	-0.910019	0
845.033	-15560	11055	13.5014	144.591	-13108	4447	4.4101	161.34	3.28393	-6.35559	0.0526005	-117.466	-0.000209567	-0.0274658	-2.62024	-1.34858	0
845.233	-15558	11063	13.5067	144.619	-13073	5216	4.4696	156.522	3.32652	-9.48669	0.0459926	-85.5725	-0.000471525	-0.065918	-2.77405	-1.42787	0
845.433	-15563	11053	13.5023	144.58	-13748	4374	4.3631	161.625	3.16928	-7.7124	0.0569147	-110.77	-0.000104783	-0.0109863	-3.41125	-1.75655	0
845.633	-15567	11065	13.5067	144.591	-12900	5181	4.30908	158.862	3.18559	-8.14087	0.0578977	-104.376	-0.000209567	-0.0604248	-4.08142	-2.10272	0
845.833	-15567	11062	13.5115	144.586	-12407	5049	4.08661	157.418	3.10229	-6.76208	0.0751212	-123.393	-0.000157175	-0.0933838	-4.59778	-2.36982	0
846.033	-15563	11068	13.5071	144.591	-12944	4647	4.24805	158.934	3.03509	-5.60303	0.066253	-127.139	-0.000209567	-0.0604248	-3.56506	-1.83596	0
846.233	-15555	11064	13.5014	144.547	-13030	4020	4.16351	165.399	3.06067	-6.52588	0.063386	-120.207	0.000209567	-0.032959	-3.33435	-1.71686	0
846.433	-15560	11057	13.5058	144.569	-13564	4232	4.17053	161.757	3.07466	-5.34485	0.0580342	-123.783	0	-0.0219727	-2.45544	-1.26366	0
846.633	-15542	11068	13.5023	144.569	-13480	5083	4.30511	162.724	3.201	-6.01501	0.0505526	-120.262	0	-0.032959	-1.81824	-0.935471	0
846.833	-15557	11059	13.5067	144.597	-13522	4992	4.39026	158.538	3.12548	-4.2572	0.053993	-137.054	-0.000261958	-0.0439453	-1.37878	-0.709274	0
847.033	-15549	11066	13.5023	144.586	-13070	4104	4.38293	161.356	3.02963	-4.34509	0.060792	-137.78	-0.000157175	-0.032959	-0.6427	-0.330568	0
847.233	-15553	11064	13.5031	144.58	-13559	3783	4.37592	160.56	3.04668	-0.181274	0.0626488	-167.195	-0.000104783	0	0.115356	0.0593303	0
847.433	-15548	11073	13.5001	144.564	-13204	3665	4.24683	164.74	3.09717	-4.87244	0.0558225	-126.469	5.23917e-05	-0.0109863	-0.483398	-0.248628	0
847.633	-15554	11066	13.5014	144.564	-13288	3481	4.28558	162.971	3.03509	-2.29065	0.0599455	-154.215	5.23917e-05	0	-0.774536	-0.398384	0
847.833	-15558	11064	13.5001	144.58	-13383	3976	4.43237	162.268	3.05419	-6.71814	0.0602732	-117.861	-0.000104783	-0.0109863	-1.2085	-0.621646	0
848.033	-15560	11070	13.5053	144.575	-13389	4870	4.14368	161.158	3.16882	-5.9491	0.0570239	-123.563	-5.23917e-05	-0.032959	-2.69714	-1.38822	0
848.233	-15549	11056	13.4996	144.597	-13794	4957	4.5874	162.372	3.01905	-6.15784	0.062048	-124.233	-0.000261958	-0.0219727	-2.21924	-1.14197	0
848.433	-15553	11063	13.5014	144.597	-13514	4323	4.50256	161.147	3.31519	-4.8999	0.0460472	-124.118	-0.000261958	-0.0109863	-2.15332	-1.10802	0
848.633	-15562	11065	13.5062	144.58	-13122	5577	4.18243	159.609	3.13574	-6.43799	0.0551945	-121.998	-0.000104783	-0.065918	-2.79053	-1.43636	0
848.833	-15557	11067	13.5049	144.58	-13333	4010	4.25629	161.169	3.08557	-5.08667	0.0596179	-128.815	-0.000104783	-0.032959	-2.76306	-1.4222	0
849.033	-15565	11063	13.5093	144.586	-12620	4552	4.08539	158.879	3.13755	-8.0365	0.0595633	-104.205	-0.000157175	-0.0714111	-2.94434	-1.51567	0
849.233	-15559	11062	13.5027	144.591	-13475	5082	4.36676	159.774	3.14209	-3.97156	0.0564505	-137.944	-0.000209567	-0.0439453	-2.71912	-1.39955	0
849.433	-15559	11075	13.5128	144.542	-12259	4212	3.78326	162.29	3.1371	-5.9491	0.0560682	-130.04	0.000261958	-0.0823975	-2.27966	-1.1731	0
849.633	-15557	11062	13.5023	144.586	-14001	3623	4.34418	162.823	3.21686	-5.98755	0.0495969	-120.487	-0.000157175	0.0109863	-2.40601	-1.23819	0
849.833	-15554	11066	13.5036	144.597	-13477	5592	4.49524	159.379	3.0576	-9.93713	0.0677635	-106.221	-0.000261958	-0.0274658	-3.30688	-1.70269	0
850.033	-15560	11066	13.5111	144.58	-12757	5238	4.11713	157.764	3.10161	-6.72363	0.0704827	-122.003	-0.000104783	-0.0823975	-3.7793	-1.94659	0
850.233	-15561	11064	13.5045	144.591	-12801	5144	4.34113	159.17	3.05862	-7.3938	0.0667239	-119.427	-0.000209567	-0.0604248	-4.08142	-2.10272	0
850.433	-15570	11058	13.5071	144.619	-13064	4767	4.4696	156.506	3.27713	-9.3219	0.0630037	-93.8727	-0.000471525	-0.0604248	-4.84497	-2.49782	0
850.633	-15569	11064	13.5102	144.58	-13070	5440	4.17297	158.362	3.25674	-8.89343	0.0639594	-95.7678	-0.000104783	-0.065918	-5.28992	-2.72847	0
850.833	-15571	11053	13.5049	144.635	-13839	6373	4.6817	156.006	3.22909	-8.61328	0.0668838	-92.3071	-0.0006287	-0.032959	-5.77332	-2.97942	0
851.033	-15567	11063	13.5097	144.591	-12979	5394	4.19983	157.934	3.30115	-10.9259	0.0838384	-82.2766	-0.000209567	-0.065918	-6.66321	-3.44256	0
851.233	-15560	11057	13.5036	144.613	-13921	5745	4.53766	158.011	3.36821	-10.0085	0.0643963	-86.2976	-0.000419133	-0.032959	-5.9491	-3.07079	0
851.433	-15568	11062	13.5067	144.591	-13029	5609	4.30817	158.752	3.19239	-9.97559	0.069523	-94.1528	-0.000209567	-0.065918	-5.46021	-2.81683	0
851.633	-15553	11061	13.5023	144.586	-13644	4574	4.38812	161.065	3.10195	-8.72864	0.0779203	-104.211	-0.000157175	-0.0164795	-5.08667	-2.62307	0
851.833	-15554	11068	13.5067	144.569	-13063	4399	4.14612	161.494	3.07773	-2.86743	0.0578977	-147.607	0	-0.0439453	-3.03772	-1.56383	0
852.033	-15549	11070	13.5005	144.569	-13601	4664	4.34998	163.158	3.0808	-4.38354	0.0571877	-131.16	0	-0.0109863	-1.59851	-0.82236	0
852.233	-15550	11068	13.5045	144.547	-12924	3775	4.05396	164.29	3.1865	-3.70239	0.0507437	-141.295	0.000209567	-0.0274658	-0.648193	-0.333393	0
852.433	-15552	11067	13.5005	144.58	-13995	4454	4.4162	162.07	3.15795	-1.74683	0.0513444	-156.385	-0.000104783	0.0164795	0.615234	0.31644	0
852.633	-15544	11072	13.5009	144.52	-13223	3072	3.97888	168.382	3.09615	-2.07642	0.0603824	-154.655	0.000471525	0.00549316	1.65344	0.850635	0
852.833	-15546	11064	13.4974	144.564	-13309	2665	4.39148	164.954	3.09376	-1.81824	0.058826	-160.021	5.23917e-05	0.0109863	2.16431	1.11368	0
853.033	-15554	11063	13.4943	144.52	-13264	2754	4.19525	169.772	3.17199	2.07642	0.0590445	-176.688	0.000471525	0.0274658	3.0542	1.57233	0
853.233	-15540	11064	13.4996	144.564	-13093	3786	4.34509	163.845	3.01462	-1.54907	0.0654885	-156.885	5.23917e-05	-0.0164795	2.86194	1.47318	0
853.433	-15557	11057	13.5005	144.569	-14000	4082	4.35028	163.158	3.26897	-0.0164795	0.0534742	-171.722	0	0.0164795	3.47717	1.79058	0
853.633	-15540	11067	13.4965	144.542	-13592	3325	4.29779	167.849	3.24994	-0.741577	0.0565051	-164.68	0.000261958	0.0164795	3.99353	2.05729	0
853.833	-15538	11076	13.4974	144.542	-13052	2835	4.26147	167.542	3.09956	-0.933838	0.0630037	-167.585	0.000261958	0.0109863	4.0155	2.06864	0
854.033	-15547	11071	13.4996	144.542	-13507	3729	4.23401	165.943	3.10195	0.560303	0.0619661	-166.465	0.000261958	0	3.71887	1.91538	0
854.233	-15548	11062	13.4961	144.564	-14085	3452	4.38354	165.526	3.1584	3.38928	0.0623757	167.64	5.23917e-05	0.032959	3.84521	1.98065	0
854.433	-15545	11063	13.4983	144.542	-13900	3285	4.26147	166.586	3.0767	-0.0164795	0.0658981	-164.899	0.000261958	0.032959	4.09241	2.1084	0
854.633	-15549	11069	13.4983	144.569	-14080	3817	4.36188	165.064	3.20462	0.422974	0.054703	-176.743	0	0.0164795	3.31787	1.70836	0
854.833	-15542	11062	13.497	144.564	-13271	3196	4.46503	165.586	3.01189	-1.52161	0.0662803	-155.215	5.23917e-05	0.0219727	2.66418	1.37123	0
855.033	-15548	11062	13.5005	144.569	-13367	3914	4.2804	163.608	3.16338	-0.527344	0.0513171	-170.491	0	-0.0109863	2.10388	1.08256	0
855.233	-15554	11059	13.5005	144.575	-13857	3820	4.39575	162.949	3.10979	-1.71936	0.0541842	-157.225	-5.23917e-05	-0.00549316	0.631714	0.324917	0
855.433	-15549	11071	13.5014	144.553	-13388	3768	4.18427	164.427	3.10126	-4.39453	0.0546484	-137.725	0.000157175	-0.0109863	-0.0604248	-0.0310777	0
855.633	-15550	11067	13.5005	144.569	-13846	5105	4.38507	163.13	3.26988	-7.17407	0.0454738	-95.1471	0	-0.00549316	-1.13159	-0.582076	0
855.833	-15559	11058	13.5009	144.597	-13928	4701	4.50714	160.137	3.0883	-4.60876	0.0594267	-130.045	-0.000261958	-0.0164795	-2.23572	-1.15046	0.00325963
856.033	-15556	11069	13.5071	144.586	-13216	4351	4.22424	159.307	3.24178	-8.1958	0.0486412	-104.315	-0.000157175	-0.0494385	-2.55432	-1.31461	0.00325963
856.233	-15562	11058	13.5005	144.575	-13438	4796	4.32434	163.262	3.04225	-3.42224	0.0664715	-141.52	-5.23917e-05	-0.0164795	-3.71338	-1.91255	0.00325963
856.433	-15556	11065	13.5071	144.564	-12926	4812	4.00635	161.191	3.0941	-6.97083	0.0613927	-120.152	5.23917e-05	-0.065918	-3.80676	-1.96078	0.00325963
856.633	-15555	11062	13.5018	144.608	-14044	5248	4.56818	158.351	3.06067	-2.55432	0.0609012	-149.793	-0.000366742	-0.0164795	-2.42798	-1.24951	0.00325963
856.833	-15560	11063	13.504	144.564	-13232	4185	4.11957	163.13	3.14209	-6.65222	0.0529827	-115.351	5.23917e-05	-0.032959	-1.48865	-0.765814	0.00325963
857.034	-15548	11070	13.4996	144.564	-13767	3999	4.31488	163.938	3.08318	-2.41699	0.0566143	-153.094	5.23917e-05	0	-0.950317	-0.488812	0.00325963
857.234	-15556	11067	13.5031	144.58	-13103	4674	4.2865	161.537	3.10502	-4.2627	0.0545118	-138.615	-0.000104783	-0.032959	-0.258179	-0.132787	0.00325963
857.434	-15551	11067	13.5036	144.569	-13523	3511	4.26056	162.949	3.09001	-2.66968	0.0560136	-147.057	0	0	0.351562	0.180818	0.00325963
857.634	-15551	11075	13.5014	144.564	-13794	3866	4.26575	163.356	3.1797	-2.35107	0.0515629	-151.974	5.23917e-05	-0.00549316	0.653687	0.336219	0.00325963
857.834	-15548	11067	13.4961	144.553	-14018	3865	4.40247	166.289	3.09683	-2.53235	0.0548941	-149.233	0.000157175	0.0274658	1.25793	0.647085	0.00325963
858.034	-15551	11059	13.4996	144.569	-13664	4364	4.36646	163.943	3.27124	-4.40002	0.0450643	-134.072	0	-0.0109863	0.999756	0.514247	0.00325963
858.234	-15555	11065	13.5027	144.564	-13348	4093	4.17053	163.141	3.09376	-3.08716	0.0554402	-147.448	5.23917e-05	-0.0219727	0.181274	0.0932334	0.00325963
858.434	-15554	11068	13.504	144.591	-13502	4760	4.33258	159.818	3.18287	-4.59229	0.0498153	-134.066	-0.000209567	-0.032959	-0.31311	-0.161041	0.00325963
858.634	-15549	11067	13.4992	144.569	-13585	3686	4.40491	163.724	3.0825	-5.00427	0.0575973	-129.375	0	0.0109863	-0.873413	-0.449249	0.00325963
858.834	-15559	11067	13.5049	144.602	-13410	4048	4.44611	158.472	3.12446	-5.14709	0.0544572	-128.71	-0.00031435	-0.0109863	-0.966797	-0.497291	0.00325963
859.034	-15546	11064	13.5009	144.564	-13361	3469	4.25446	164.081	3.06135	-3.64746	0.0574881	-142.361	5.23917e-05	-0.0109863	-0.395508	-0.203421	0.00325963
859.234	-15552	11070	13.5009	144.564	-13769	4449	4.27948	163.603	3.11218	-3.50464	0.057215	-146.662	5.23917e-05	-0.0109863	-0.258179	-0.132787	0.00325963
859.434	-15547	11059	13.4983	144.553	-13703	2931	4.32495	165.284	3.24178	-3.01575	0.0457196	-148.843	0.000157175	0.0164795	0.324097	0.166691	0.00325963
859.634	-15549	11061	13.5001	144.586	-13358	4324	4.4397	162.18	3.12753	-2.59827	0.0565597	-153.094	-0.000157175	-0.0274658	1.25244	0.644259	0.00325963
859.834	-15550	11064	13.5036	144.569	-13493	4720	4.25812	162.537	3.07363	-3.86719	0.0570512	-139.065	0	-0.0219727	0.823975	0.423816	0.00325963
860.034	-15553	11065	13.5005	144.569	-13756	3960	4.35883	163.147	3.22637	-2.32361	0.0476036	-156.215	0	0	1.02722	0.528378	0.00325963
860.234	-15552	11063	13.5005	144.553	-13583	4321	4.19373	164.789	3.12924	-3.48816	0.0535835	-143.652	0.000157175	-0.0109863	1.31287	0.675352	0.00325963
860.434	-15549	11067	13.5009	144.542	-13273	3648	4.18335	165.526	3.288	-2.83997	0.0436444	-160.576	0.000261958	-0.0109863	0.637207	0.327742	0.00325963
860.634	-15558	11063	13.5014	144.569	-13637	4494	4.29657	162.328	3.15613	-3.03223	0.0517267	-145.827	0	-0.0109863	-0.263672	-0.135613	0
860.834	-15553	11067	13.5053	144.569	-13551	4455	4.13727	161.79	3.08864	-6.5094	0.0589353	-114.681	0	-0.0164795	-0.950317	-0.488812	0
861.034	-15557	11068	13.5018	144.569	-13140	3471	4.3222	161.862	3.21233	-6.1853	0.049515	-128.315	0	-0.0109863	-1.38977	-0.714928	0
861.234	-15555	11063	13.5014	144.597	-13638	4717	4.54956	159.917	3.08864	-3.27393	0.0586895	-143.926	-0.000261958	-0.0109863	-2.15881	-1.11085	0
