Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
508.412	8568	-23499	17.4986	-69.9445	-6537	-4243	2.56836	-152.831	1.93897	100.366	1.18063	42.7203	0	0	-2.4884	-1.0527	0
508.612	8570	-23514	17.5062	-69.95	-6263	-2578	2.18567	-153.441	2.01498	97.7234	1.10689	44.8792	3.99632e-05	-0.0823975	-1.19202	-0.504027	0
508.812	8574	-23512	17.5024	-69.9664	-6644	-3389	2.21619	-148.475	2.1491	103.365	1.01266	38.0292	0.000159853	-0.0384521	-1.08215	-0.457561	0
509.012	8581	-23497	17.4973	-69.9609	-6889	-4854	2.52625	-149.03	2.04262	107.303	1.08704	34.0192	0.00011989	0.0439453	-1.12061	-0.473824	0
509.212	8581	-23503	17.5024	-69.9664	-5601	-4225	2.24335	-147.607	1.95939	99.4977	1.15319	43.9673	0.000159853	-0.0164795	-0.620728	-0.262438	0
509.412	8586	-23514	17.5079	-69.9609	-6051	-3816	2.09656	-153.94	2.13622	95.7349	1.02554	50.7184	0.00011989	-0.0219727	-1.61499	-0.682958	0
509.612	8572	-23505	17.4973	-69.9884	-5383	-5377	2.42798	-141.125	1.85385	107.534	1.25438	32.6624	0.000319706	0.0164795	-1.61499	-0.682958	0
509.812	8559	-23501	17.496	-69.9609	-7015	-4115	2.58942	-146.563	1.68686	104.535	1.38424	38.0292	0.00011989	0.0109863	-1.31836	-0.557467	0
510.012	8577	-23517	17.5067	-69.9664	-5993	-3309	2.02911	-151.392	1.83532	102.096	1.24238	40.3693	0.000159853	-0.0494385	-2.40051	-1.01547	0
510.212	8584	-23507	17.5011	-69.95	-7385	-3641	2.36481	-150.749	2.12931	102.261	1.02309	39.8969	3.99632e-05	0	-2.20825	-0.934056	0
510.412	8580	-23497	17.4965	-69.95	-8092	-3557	2.62878	-148.502	1.94085	102.706	1.1625	39.6442	3.99632e-05	0.0164795	-2.38403	-1.00849	0
510.612	8570	-23506	17.4948	-69.95	-7549	-3848	2.5824	-148.189	2.04325	94.6692	1.09586	51.1249	3.99632e-05	0.0439453	-4.6637	-1.97606	0
510.812	8588	-23509	17.5062	-69.9225	-6788	-2870	2.38342	-162.378	2.11235	98.1793	1.05249	46.3788	-0.000159853	-0.0604248	-6.04797	-2.56647	0
511.012	8582	-23507	17.5033	-69.95	-6951	-3632	2.29797	-152.078	1.89531	96.6193	1.30363	48.3618	3.99632e-05	-0.0219727	-7.23999	-3.07728	0
511.212	8581	-23511	17.5075	-69.95	-6198	-3297	2.19788	-155.006	2.02943	89.0662	1.17941	55.9534	3.99632e-05	-0.0439453	-7.76733	-3.3041	0
511.412	8590	-23512	17.5054	-69.9225	-8082	-2362	2.44904	-160.274	2.15161	96.449	1.04637	47.9333	-0.000159853	-0.0384521	-7.73987	-3.29227	0
511.612	8583	-23509	17.5037	-69.9609	-7657	-3465	2.3111	-151.771	2.14093	96.7181	1.05739	48.4607	0.00011989	-0.0164795	-8.10791	-3.45088	0
511.812	8581	-23497	17.496	-69.9335	-8077	-3416	2.7652	-156.588	2.06963	96.0864	1.10958	48.9661	-7.99265e-05	0.0274658	-7.77283	-3.30646	0
512.012	8580	-23505	17.5028	-69.9609	-6558	-3237	2.30103	-150.271	2.12428	93.4607	1.07651	51.6302	0.00011989	-0.032959	-7.40479	-3.1481	0
512.212	8577	-23511	17.5037	-69.9719	-6312	-3554	2.2287	-148.173	2.06209	95.3888	1.09831	50.7623	0.000199816	-0.0164795	-7.03125	-2.98765	0
512.412	8572	-23509	17.5041	-69.9609	-7345	-3216	2.3111	-151.771	2.02252	96.2018	1.14486	49.2462	0.00011989	-0.0219727	-7.0752	-3.00651	0
512.612	8576	-23508	17.5041	-69.9609	-6371	-3561	2.29248	-151.309	1.98451	91.2964	1.16544	54.9701	0.00011989	-0.032959	-6.71265	-2.85099	0
512.812	8586	-23515	17.5109	-69.95	-6474	-2624	2.04926	-155.956	2.13685	98.811	1.01552	43.7256	3.99632e-05	-0.065918	-5.65796	-2.39985	0
513.013	8579	-23511	17.5016	-69.95	-7312	-4307	2.4292	-152.963	2.01247	99.4867	1.12722	44.2584	3.99632e-05	0.0164795	-7.08618	-3.01123	0
513.213	8567	-23492	17.4918	-69.9554	-8235	-4266	2.76337	-147.744	1.97132	98.7561	1.16887	45.2582	7.99265e-05	0.0549316	-7.14111	-3.03481	0
513.413	8569	-23508	17.5037	-69.9664	-6397	-3202	2.18109	-147.755	1.96881	98.1683	1.17255	44.5441	0.000159853	-0.0384521	-6.94336	-2.94993	0
513.613	8587	-23514	17.5088	-69.939	-6869	-2207	2.20001	-159.664	2.18804	92.3895	1.0498	53.6133	-3.99632e-05	-0.0823975	-7.73987	-3.29227	0
513.813	8587	-23506	17.502	-69.9115	-7375	-3498	2.62604	-162.279	1.86076	95.0262	1.30167	49.1199	-0.000239779	-0.0109863	-7.41028	-3.15046	0
514.013	8580	-23507	17.5037	-69.9335	-7439	-2778	2.45453	-157.017	2.15883	95.3174	1.03657	49.2297	-7.99265e-05	-0.0384521	-6.66321	-2.8298	0
514.213	8587	-23514	17.5088	-69.9335	-6669	-2943	2.26807	-159.939	2.08628	99.1187	1.06916	43.2147	-7.99265e-05	-0.0604248	-5.96558	-2.53125	0
514.413	8585	-23503	17.4977	-69.95	-7195	-4376	2.55249	-150.815	2.17956	102.255	1.00788	40.2319	3.99632e-05	0.0274658	-6.13037	-2.6017	0
514.613	8564	-23499	17.4922	-69.9719	-6763	-5018	2.6297	-142.059	2.02629	101.332	1.1331	42.4567	0.000199816	0.0549316	-5.48218	-2.32483	0
514.813	8577	-23507	17.5016	-69.939	-7655	-2918	2.46582	-156.423	1.96598	92.5269	1.17426	51.3501	-3.99632e-05	-0.0164795	-5.58105	-2.36702	0
515.013	8588	-23510	17.5054	-69.9225	-7542	-2577	2.43225	-161.142	2.20029	98.0585	0.992038	45.6537	-0.000159853	-0.0384521	-4.47693	-1.89659	0
515.213	8574	-23506	17.5011	-69.9664	-6768	-3880	2.27783	-148.26	1.91698	97.597	1.19754	46.5106	0.000159853	-0.00549316	-4.823	-2.04387	0
515.413	8582	-23504	17.5058	-69.939	-7384	-2454	2.2821	-156.852	2.1893	90.2582	1.09709	57.7881	-3.99632e-05	-0.0549316	-7.31689	-3.11032	0
515.613	8587	-23510	17.5058	-69.928	-7745	-2399	2.38586	-158.95	2.09413	98.9923	1.0596	44.0771	-0.00011989	-0.0384521	-6.86096	-2.91459	0
515.813	8586	-23505	17.4982	-69.939	-7354	-4512	2.5827	-154.111	2.08094	101.629	1.08239	41.5503	-3.99632e-05	0.0439453	-7.42676	-3.15755	0
516.013	8581	-23497	17.4982	-69.9335	-7679	-3619	2.73834	-154.056	1.89908	96.015	1.26345	49.032	-7.99265e-05	0.0109863	-8.92639	-3.80469	0
516.213	8583	-23501	17.5011	-69.9335	-7973	-3082	2.57477	-156.264	2.07152	91.7468	1.14339	53.5474	-7.99265e-05	-0.00549316	-8.73413	-3.72144	-0.00325963
516.413	8590	-23508	17.5075	-69.9335	-7467	-2434	2.3465	-160.812	2.08031	89.9286	1.20072	57.887	-7.99265e-05	-0.0604248	-10.058	-4.29649	-0.00325963
516.613	8585	-23505	17.5007	-69.895	-8157	-2927	2.84454	-164.152	1.99708	90.6537	1.27888	55.2063	-0.000359669	-0.00549316	-10.3931	-4.44276	-0.00325963
516.813	8586	-23508	17.5054	-69.9445	-7564	-2712	2.28119	-156.896	2.14156	88.0334	1.07136	57.2223	0	-0.032959	-9.19006	-3.91899	-0.00325963
517.013	8588	-23511	17.5109	-69.9335	-7261	-1963	2.211	-161.537	2.1692	100.042	1.01266	42.8082	-7.99265e-05	-0.0823975	-7.75085	-3.297	-0.00325963
517.213	8593	-23502	17.5024	-69.9225	-7633	-3272	2.44507	-157.341	2.15601	98.1409	1.0547	46.8127	-0.000159853	-0.0274658	-7.94312	-3.37983	0
517.413	8579	-23497	17.4956	-69.9445	-7914	-3238	2.67731	-152.611	2.15475	95.4602	1.04588	49.7076	0	0.0164795	-5.92712	-2.51482	0
517.613	8582	-23511	17.5054	-69.95	-7020	-2835	2.24243	-154.484	1.97226	94.9658	1.15834	49.0649	3.99632e-05	-0.0439453	-6.30066	-2.67455	0
517.813	8574	-23513	17.5011	-69.9664	-6994	-3835	2.32178	-147.914	1.87929	100.997	1.24777	41.4624	0.000159853	-0.00549316	-6.83899	-2.90516	-0.00325963
518.013	8581	-23498	17.5003	-69.9445	-7121	-3679	2.47559	-152.551	1.94274	99.0527	1.23797	43.8409	0	0	-5.68542	-2.41157	-0.00325963
518.213	8579	-23509	17.505	-69.9664	-6927	-2632	2.14844	-150.062	2.0734	90.3735	1.11473	53.9813	0.000159853	-0.0549316	-6.83899	-2.90516	-0.00325963
518.413	8594	-23513	17.5105	-69.9225	-7437	-2147	2.35718	-165.564	2.30206	93.9111	0.934769	53.7396	-0.000159853	-0.0714111	-7.32788	-3.11505	-0.00325963
518.613	8586	-23505	17.4994	-69.9225	-8191	-3202	2.64557	-158.209	2.1893	96.9543	1.06229	49.4275	-0.000159853	0.0109863	-8.82202	-3.75948	-0.00325963
518.813	8581	-23499	17.4969	-69.95	-7212	-3960	2.59613	-150.233	2.10041	94.0375	1.11522	51.1084	3.99632e-05	0.0219727	-9.93164	-4.24141	-0.00325963
519.013	8596	-23517	17.5105	-69.9225	-7755	-1332	2.33276	-166.976	2.27756	85.4626	1.11718	62.0508	-0.000159853	-0.098877	-11.8268	-5.07231	0
519.213	8606	-23505	17.5041	-69.9115	-7690	-3190	2.52075	-162.713	2.0778	99.1791	1.16887	45.4724	-0.000239779	-0.0164795	-12.3047	-5.28359	0
519.413	8590	-23503	17.5024	-69.906	-7841	-2673	2.70325	-161.927	1.99551	92.2028	1.34748	51.4929	-0.000279743	-0.0164795	-12.8595	-5.52984	0
519.613	8597	-23512	17.5088	-69.9115	-7173	-2318	2.45117	-166.965	2.11486	79.4531	1.25561	66.1212	-0.000239779	-0.065918	-13.222	-5.69134	0
519.813	8599	-23509	17.5118	-69.95	-7389	-2364	2.06787	-159.104	2.30269	92.0764	1.08606	52.8333	3.99632e-05	-0.0769043	-13.5406	-5.83366	0
520.013	8595	-23498	17.4973	-69.9225	-7467	-3563	2.70874	-156.907	2.18836	89.176	1.175	64.8029	-0.000159853	0	-12.9364	-5.56405	0
520.213	8593	-23500	17.5024	-69.9335	-7883	-2872	2.55341	-157.143	2.14438	89.566	1.15197	56.7334	-7.99265e-05	-0.0164795	-12.4036	-5.3274	-0.00325963
520.413	8595	-23510	17.5037	-69.9225	-8093	-2281	2.55096	-161.483	2.29358	89.621	1.07626	57.9254	-0.000159853	-0.032959	-12.6343	-5.42975	-0.00325963
520.613	8603	-23507	17.5067	-69.9115	-7260	-3080	2.48749	-164.685	2.26248	92.3291	1.10468	58.4033	-0.000239779	-0.0384521	-12.5299	-5.38342	-0.00325963
520.813	8598	-23503	17.5028	-69.9115	-8801	-2257	2.63977	-163.998	2.11517	86.7975	1.19901	60.1666	-0.000239779	-0.0219727	-11.9806	-5.14023	-0.00325963
521.013	8586	-23509	17.5041	-69.939	-7312	-2858	2.37671	-157.214	2.09664	82.3425	1.23748	66.2695	-3.99632e-05	-0.0384521	-12.3651	-5.31036	-0.00325963
521.213	8586	-23509	17.5088	-69.9335	-7409	-2563	2.28699	-160.236	2.21914	90.2637	1.08655	62.1661	-7.99265e-05	-0.0494385	-12.1509	-5.21551	-0.00325963
521.413	8586	-23496	17.496	-69.9335	-8497	-3289	2.74841	-153.776	1.99927	96.4105	1.20832	49.01	-7.99265e-05	0.0274658	-11.8762	-5.09413	-0.00325963
521.613	8579	-23491	17.4982	-69.9554	-7129	-3660	2.51099	-148.991	2.04921	91.4117	1.17132	54.3823	7.99265e-05	-0.00549316	-10.5908	-4.52923	-0.00325963
521.813	8586	-23506	17.505	-69.9225	-8022	-2203	2.46521	-162.323	2.06461	90.8514	1.12134	55.3217	-0.000159853	-0.0439453	-9.52515	-4.0645	-0.00325963
522.013	8582	-23502	17.502	-69.9445	-6847	-3694	2.4649	-154.907	1.95185	106.089	1.22474	34.7333	0	-0.0164795	-9.245	-3.94283	-0.00325963
522.213	8584	-23503	17.4994	-69.95	-7033	-3461	2.46429	-151.276	2.00179	91.571	1.2512	55.2118	3.99632e-05	-0.0164795	-8.47046	-3.60742	-0.00325963
522.413	8582	-23515	17.5075	-69.939	-6731	-2708	2.24091	-160.296	2.02786	92.1588	1.12281	51.8555	-3.99632e-05	-0.0604248	-6.63025	-2.81568	-0.00325963
522.613	8584	-23520	17.5109	-69.95	-7097	-2793	2.03766	-158.275	2.12648	104.903	1.04563	36.0571	3.99632e-05	-0.0384521	-5.625	-2.38578	-0.00325963
522.813	8576	-23495	17.4931	-69.95	-7156	-5136	2.74445	-150.046	2.0891	97.9486	1.08925	47.9828	3.99632e-05	0.0714111	-4.75708	-2.01581	-0.00325963
523.013	8580	-23490	17.4952	-69.95	-7226	-3918	2.70996	-149.507	2.03854	99.9591	1.08925	43.2257	3.99632e-05	0.0109863	-2.45544	-1.03874	-0.00325963
523.213	8578	-23506	17.5058	-69.95	-6645	-3202	2.22076	-154.435	2.03382	100.179	1.09978	42.583	3.99632e-05	-0.0384521	-3.99902	-1.69344	-0.00325963
523.413	8579	-23501	17.4999	-69.9774	-6434	-4436	2.32483	-145.508	1.78946	101.953	1.30387	40.5835	0.000239779	0	-3.94958	-1.67243	-0.00325963
523.613	8572	-23502	17.4999	-69.9774	-6615	-3506	2.30865	-142.8	2.04827	99.7778	1.12771	43.4509	0.000239779	-0.00549316	-5.26245	-2.23111	-0.00325963
523.813	8591	-23515	17.5109	-69.95	-6230	-2056	2.13593	-159.549	2.06837	94.5868	1.11865	48.5596	3.99632e-05	-0.0823975	-5.71838	-2.42565	-0.00325963
524.013	8589	-23515	17.5079	-69.939	-6863	-3194	2.29523	-156.709	2.09853	103.239	1.05102	38.2709	-3.99632e-05	-0.032959	-4.64172	-1.96671	-0.00325963
524.213	8584	-23501	17.4969	-69.9445	-8338	-4229	2.75177	-152.243	2.15318	101.849	1.03926	41.424	0	0.0439453	-4.74609	-2.01113	-0.00325963
524.413	8581	-23494	17.4965	-69.95	-8377	-3370	2.73315	-153.605	2.05927	94.9274	1.11105	49.8175	3.99632e-05	0.0274658	-5.63049	-2.38812	-0.00325963
524.613	8583	-23510	17.5054	-69.95	-6467	-3435	2.25281	-154.336	1.9308	98.0035	1.18504	45.8789	3.99632e-05	-0.032959	-4.50989	-1.91061	-0.00325963
524.813	8573	-23503	17.4969	-69.9774	-6839	-4742	2.44415	-143.948	2.00618	101.519	1.14903	41.5778	0.000239779	0.0384521	-4.80652	-2.03685	-0.00325963
525.013	8570	-23499	17.4973	-69.95	-7284	-3694	2.54547	-152.161	1.96975	98.476	1.14903	45.1538	3.99632e-05	0.00549316	-3.90015	-1.65143	-0.00325963
525.213	8582	-23517	17.5101	-69.939	-6714	-2477	2.13501	-161.005	2.21757	95.5701	0.968367	47.9553	-3.99632e-05	-0.0769043	-2.59827	-1.09924	-0.00325963
525.413	8590	-23508	17.5041	-69.95	-6420	-3651	2.2345	-152.034	2.22071	97.5806	0.962831	49.6527	3.99632e-05	-0.0384521	-1.98303	-0.838711	0
525.613	8575	-23500	17.4969	-69.9774	-6887	-5257	2.49115	-142.718	2.07057	108.1	1.06474	31.0309	0.000239779	0.0494385	-2.90039	-1.22726	0
525.813	8570	-23505	17.4994	-69.9664	-6801	-3912	2.3819	-147.914	2.07685	99.8767	1.05886	43.3905	0.000159853	-0.00549316	-1.91711	-0.81081	0
526.013	8573	-23509	17.5028	-69.9774	-7209	-3719	2.22321	-146.003	2.0668	101.036	1.08092	42.0282	0.000239779	-0.00549316	-4.27917	-1.8125	0
526.213	8578	-23501	17.496	-69.9774	-6873	-5115	2.52228	-142.712	2.07057	102.299	1.08655	41.001	0.000239779	0.0494385	-3.78479	-1.60245	0
526.413	8572	-23503	17.5037	-69.9554	-5704	-3687	2.31964	-152.666	1.94525	91.7468	1.17818	50.4547	7.99265e-05	-0.0384521	-4.21875	-1.78681	0
526.613	8574	-23518	17.5101	-69.9664	-5118	-3539	1.95343	-151.545	2.20186	94.2188	0.974858	48.1256	0.000159853	-0.0714111	-3.6969	-1.56513	0
526.813	8593	-23507	17.505	-69.9335	-7277	-3710	2.37854	-157.302	2.18993	102.541	0.98803	40.3143	-7.99265e-05	0	-2.59827	-1.09924	0
527.013	8572	-23499	17.4943	-69.9554	-7623	-4240	2.67181	-147.59	2.17548	102.524	1.00636	39.5837	7.99265e-05	0.0439453	-3.16956	-1.34138	0
527.213	8579	-23502	17.5033	-69.9609	-6584	-3294	2.2818	-149.365	2.09319	90.8899	1.08557	56.9531	0.00011989	-0.0384521	-2.14783	-0.908473	0
527.413	8573	-23517	17.5037	-69.9609	-7588	-3315	2.25098	-149.48	2.08722	106.106	1.07577	34.4147	0.00011989	-0.00549316	-1.30737	-0.55282	0
527.613	8569	-23494	17.4871	-69.9939	-6884	-6550	2.75391	-134.879	1.97886	106.331	1.14878	33.1348	0.000359669	0.109863	0.571289	0.241535	0
527.813	8559	-23505	17.4999	-69.9664	-6382	-4115	2.34436	-146.371	1.87929	102.931	1.21249	39.9573	0.000159853	0.00549316	1.63147	0.689931	0
528.013	8565	-23511	17.5058	-69.9719	-5471	-3652	2.07153	-146.997	2.10638	100.591	1.05494	42.182	0.000199816	-0.0494385	2.83447	1.19932	0
528.213	8576	-23506	17.5003	-69.9664	-7161	-4095	2.28638	-147.255	2.18679	106.199	1.01476	33.0414	0.000159853	0.0164795	4.02649	1.70511	0
528.413	8570	-23497	17.4914	-69.9664	-7124	-4953	2.64404	-143.86	2.01624	113.5	1.15858	25.8453	0.000159853	0.0604248	3.7738	1.59778	0
528.613	8573	-23510	17.502	-69.9829	-4955	-4569	2.2345	-143.943	2.11549	103.865	1.03559	39.4299	0.000279743	-0.032959	2.87842	1.21795	0
528.813	8574	-23510	17.4994	-69.9719	-7117	-3599	2.29553	-144.619	2.21505	104.442	0.974667	36.4801	0.000199816	-0.00549316	2.7356	1.15742	0
529.013	8568	-23494	17.4892	-69.95	-8889	-4743	2.85034	-145.915	2.04073	105.771	1.09023	33.8544	3.99632e-05	0.0933838	1.67542	0.708525	0
529.214	8588	-23504	17.5033	-69.939	-6768	-3070	2.4173	-157.72	1.74832	91.8018	1.32764	50.8612	-3.99632e-05	-0.0439453	-0.6427	-0.271729	0
529.414	8575	-23511	17.5045	-69.9609	-6582	-3305	2.2226	-149.474	2.11455	104.722	1.03387	37.4908	0.00011989	-0.032959	0.499878	0.211341	0
529.614	8577	-23504	17.499	-69.9554	-7198	-4378	2.453	-149.727	2.10764	106.051	1.04367	34.2444	7.99265e-05	0.0274658	1.05469	0.445946	0
529.814	8566	-23495	17.4969	-69.9774	-6511	-4600	2.46216	-139.757	2.08219	101.838	1.0547	41.1987	0.000239779	0.0274658	-0.0439453	-0.018579	0
530.014	8580	-23499	17.4999	-69.9335	-7286	-3939	2.59521	-155.484	2.18176	103.563	1.01036	38.4686	-7.99265e-05	0.0109863	1.604	0.67831	0
530.214	8569	-23510	17.4999	-69.9884	-6043	-4230	2.27722	-141.888	2.13339	106.996	1.04759	32.2504	0.000319706	-0.00549316	1.66992	0.706201	0.00325963
530.414	8563	-23504	17.496	-69.9939	-7201	-5017	2.43927	-136.868	1.82653	107.941	1.25732	32.7777	0.000359669	0.0439453	0.85144	0.359994	0.00325963
530.614	8577	-23502	17.5011	-69.9774	-5833	-4262	2.23419	-143.036	1.88149	104.595	1.24262	38.4521	0.000239779	-0.0164795	3.04871	1.29013	0.00325963
530.814	8577	-23522	17.5096	-69.9609	-5979	-3107	2.03217	-153.55	2.17391	98.8715	0.992229	44.3683	0.00011989	-0.0769043	1.86768	0.789886	0.00325963
531.014	8562	-23511	17.5007	-69.9774	-6457	-4120	2.30377	-146.788	1.92578	104.595	1.19754	36.3373	0.000239779	-0.00549316	1.4502	0.613237	0.00325963
531.214	8573	-23490	17.4905	-69.9445	-7660	-4688	2.83173	-148.332	2.15789	101.173	1.01953	41.7206	0	0.0714111	1.29089	0.54585	0.00325963
531.414	8581	-23507	17.5062	-69.939	-6091	-3449	2.23083	-154.896	2.27128	101.739	0.939351	40.567	-3.99632e-05	-0.0494385	0.76355	0.322829	0.00325963
531.614	8579	-23512	17.505	-69.939	-6628	-3802	2.35626	-156.852	2.02472	101.744	1.11252	40.4022	-3.99632e-05	-0.0219727	-1.25793	-0.531908	0.00325963
531.814	8572	-23497	17.4943	-69.9609	-7237	-4158	2.62299	-147.184	1.96158	102.036	1.17108	40.545	0.00011989	0.0219727	-1.79077	-0.75734	0.00325963
532.014	8576	-23503	17.5028	-69.95	-6620	-3164	2.35809	-153.803	1.90348	97.6959	1.20513	44.7363	3.99632e-05	-0.032959	-2.86194	-1.21096	0.00325963
532.214	8579	-23518	17.5088	-69.9664	-6304	-2917	1.99402	-150.677	2.07026	96.2128	1.06671	48.2849	0.000159853	-0.0549316	-3.42773	-1.45089	0.00325963
532.414	8588	-23507	17.499	-69.9225	-7620	-3830	2.66357	-158.5	2.12397	100.129	1.05176	43.9673	-0.000159853	0.0164795	-3.52661	-1.49285	0.00325963
532.614	8578	-23500	17.5028	-69.9774	-6591	-4092	2.23511	-145.426	2.00022	103.519	1.11277	39.6991	0.000239779	0	-3.42224	-1.44856	0.00325963
532.814	8578	-23504	17.5041	-69.9609	-6911	-3199	2.25861	-150.831	2.06712	91.6479	1.07994	54.2834	0.00011989	-0.032959	-3.5321	-1.49518	0.00325963
533.014	8581	-23507	17.5028	-69.9609	-6911	-3199	2.28424	-149.963	2.12146	98.6298	1.03951	45.9613	0.00011989	-0.0384521	-4.07593	-1.72611	0.00325963
533.214	8578	-23500	17.4977	-69.939	-7842	-3799	2.59186	-153.776	2.11643	97.8772	1.06058	46.7139	-3.99632e-05	0.0164795	-4.77905	-2.02516	0.00325963
533.414	8582	-23497	17.499	-69.9445	-6620	-3728	2.52106	-152.715	1.8749	99.1296	1.22694	43.8574	0	-0.00549316	-4.59778	-1.94801	0.00325963
533.614	8590	-23514	17.5109	-69.95	-6546	-2601	2.09167	-158.824	2.00744	98.0585	1.13972	46.8402	3.99632e-05	-0.0769043	-5.20752	-2.20769	0.00325963
533.814	8587	-23504	17.5024	-69.9225	-8783	-2835	2.54486	-159.285	1.90285	102.733	1.21567	39.7156	-0.000159853	-0.00549316	-5.0647	-2.14682	0.00325963
534.014	8593	-23500	17.502	-69.939	-6893	-3130	2.50366	-155.956	2.02126	92.0215	1.18406	53.9758	-3.99632e-05	-0.032959	-7.94312	-3.37983	0.00325963
534.214	8598	-23506	17.5079	-69.9225	-7512	-2347	2.41241	-163.356	2.29515	85.7648	0.971231	62.5287	-0.000159853	-0.0549316	-7.39929	-3.14574	0.00325963
534.414	8591	-23502	17.4973	-69.9225	-7888	-4293	2.72003	-158.126	2.2628	100.646	0.975621	42.0007	-0.000159853	0.0439453	-9.10217	-3.88087	0.00325963
534.614	8576	-23499	17.4973	-69.95	-7526	-4265	2.61536	-151.238	1.85385	98.5309	1.27741	45.3461	3.99632e-05	0.032959	-8.92639	-3.80469	0.00325963
534.814	8585	-23509	17.5109	-69.9554	-5654	-2845	2.02667	-157.187	1.96253	90.4559	1.212	53.042	7.99265e-05	-0.0769043	-7.82776	-3.33012	0
535.014	8601	-23515	17.5169	-69.9225	-6882	-1129	2.14172	-171.359	2.26656	87.4292	1.03657	60.3809	-0.000159853	-0.126343	-7.63	-3.24498	0
535.214	8574	-23510	17.5007	-69.9445	-6693	-3789	2.4646	-153.677	1.96975	92.4664	1.22817	56.1072	0	-0.0164795	-7.42676	-3.15755	0
535.414	8581	-23499	17.4994	-69.939	-7269	-3221	2.55463	-153.265	2.11831	92.5818	1.04833	52.4158	-3.99632e-05	-0.0164795	-5.11963	-2.17023	0
535.614	8578	-23520	17.5084	-69.939	-7747	-2453	2.1402	-158.906	2.25306	95.0812	0.954241	49.6362	-3.99632e-05	-0.0384521	-4.31213	-1.82651	0
535.814	8584	-23500	17.4943	-69.9609	-6881	-5261	2.69043	-148.442	2.08534	104.93	1.06058	34.7333	0.00011989	0.0604248	-4.36157	-1.84753	0
536.014	8583	-23488	17.4931	-69.939	-7994	-3844	2.76245	-150.178	1.92986	95.0372	1.20366	50.8502	-3.99632e-05	0.0164795	-3.91663	-1.65843	0
536.214	8579	-23496	17.5037	-69.9664	-6501	-2669	2.29248	-148.837	1.9063	95.1471	1.21739	47.4939	0.000159853	-0.0274658	-3.81226	-1.61411	0
536.414	8586	-23517	17.5101	-69.939	-6716	-2071	2.20123	-162.252	2.16543	87.6379	1.04465	60.7599	-3.99632e-05	-0.0878906	-4.94934	-2.09768	0
536.614	8572	-23507	17.499	-69.9664	-6759	-4276	2.3703	-144.899	1.97006	103.14	1.19803	38.7762	0.000159853	0.0109863	-4.9823	-2.11172	0
536.814	8582	-23510	17.505	-69.939	-6996	-2761	2.36237	-158.741	2.22448	91.0437	1.00483	53.5858	-3.99632e-05	-0.0494385	-5.98206	-2.53829	0
537.014	8592	-23509	17.5062	-69.939	-6826	-3137	2.28699	-157.731	2.27128	90.9009	0.942978	57.6947	-3.99632e-05	-0.0384521	-6.14685	-2.60875	0
537.214	8591	-23504	17.4999	-69.9225	-7521	-4192	2.62604	-156.989	2.09225	98.6407	1.06671	46.8292	-0.000159853	0.0164795	-6.58081	-2.7945	0
537.414	8581	-23496	17.4935	-69.939	-8163	-4185	2.78809	-151.589	2.031	100.3	1.12208	43.407	-3.99632e-05	0.0604248	-7.23999	-3.07728	0
537.614	8586	-23501	17.5007	-69.9609	-6069	-3939	2.30499	-148.299	1.94588	97.207	1.18014	45.6152	0.00011989	-0.0109863	-7.40479	-3.1481	0
537.814	8589	-23507	17.505	-69.928	-6856	-3205	2.4646	-160.01	2.16668	90.7965	1.06965	55.1678	-0.00011989	-0.0384521	-7.11365	-3.02302	0
538.014	8585	-23507	17.4999	-69.939	-6986	-3688	2.47589	-152.611	2.00493	94.3451	1.187	50.5151	-3.99632e-05	-0.00549316	-7.37732	-3.1363	0
538.214	8581	-23511	17.5067	-69.9445	-6538	-2315	2.23602	-157.022	2.07717	87.2644	1.10272	57.7606	0	-0.0769043	-7.46521	-3.17408	0
538.414	8591	-23509	17.5062	-69.9225	-6714	-2578	2.43744	-162.499	2.13999	92.417	1.05421	54.7339	-0.000159853	-0.065918	-7.50366	-3.19062	0
538.614	8593	-23501	17.4999	-69.928	-6989	-4330	2.62848	-155.38	2.27316	100.448	0.958631	43.4454	-0.00011989	0.0164795	-7.46521	-3.17408	0
538.814	8583	-23498	17.4952	-69.928	-8923	-3392	2.81891	-154.616	2.12837	97.6245	1.06376	47.7631	-0.00011989	0.0494385	-8.53638	-3.63591	0
539.014	8591	-23501	17.499	-69.928	-7221	-3450	2.57416	-155.176	1.95436	93.8727	1.21273	50.9875	-0.00011989	0	-9.32739	-3.97859	0
539.214	8589	-23506	17.505	-69.95	-8173	-3052	2.33032	-155.847	1.98545	97.218	1.18847	46.9226	3.99632e-05	-0.0109863	-10.4205	-4.45476	0
539.414	8583	-23504	17.499	-69.928	-7975	-3787	2.61932	-156.335	2.1425	92.6367	1.20587	53.7561	-0.00011989	0.0164795	-12.3596	-5.30792	0
539.614	8604	-23506	17.513	-69.9225	-7096	-1188	2.20673	-167.657	2.20846	80.2606	1.22229	63.6438	-0.000159853	-0.115356	-12.6398	-5.43218	0
