Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
678.423	-18531	-13194	15.9976	-144.58	2010	4587	1.41968	82.0239	2.08433	-33.728	1.15163	5.25696	0.000307625	0.0219727	0.285645	0.136689	-0.00325963
678.623	-18535	-13205	16.0005	-144.558	2328	4349	1.37421	66.5497	2.18733	-46.5546	1.10313	19.5007	0.000131839	-0.00549316	-0.159302	-0.0762301	-0.00325963
678.823	-18537	-13195	15.9959	-144.553	2289	4627	1.76178	63.5944	2.04684	-34.3982	1.17249	6.05896	8.78928e-05	0.0604248	-1.4447	-0.691473	-0.00325963
679.023	-18529	-13204	16.0031	-144.52	3149	4111	1.5863	48.1421	2.05735	-38.9301	1.17785	11.1786	-0.000175786	0	-1.14807	-0.549455	0
679.223	-18534	-13205	16.0026	-144.536	2770	3769	1.45935	54.8712	2.04649	-42.0117	1.14712	14.1998	-4.39464e-05	-0.0274658	-1.95557	-0.936151	0
679.423	-18531	-13209	15.9988	-144.525	2971	4194	1.63727	58.9087	2.36847	-45.8789	0.944395	18.6328	-0.000131839	0.0164795	-2.74658	-1.31532	0
679.623	-18536	-13198	15.9984	-144.569	1208	4510	1.47217	72.9987	2.03318	-35.799	1.13668	10.6732	0.000219732	0.0274658	-4.37256	-2.09645	0
679.823	-18534	-13206	16.0014	-144.498	2749	3732	1.67572	45.2087	2.18068	-47.3456	1.03376	21.9122	-0.000351571	-0.0164795	-4.10339	-1.96694	0
680.023	-18528	-13212	16.0001	-144.514	2510	3914	1.60034	50.3064	1.99394	-49.9219	1.16685	25.1807	-0.000219732	-0.0109863	-5.71289	-2.74286	0
680.223	-18531	-13206	16.0005	-144.547	2192	4153	1.40228	62.4133	2.01671	-46.7743	1.1426	22.099	4.39464e-05	0	-5.71838	-2.74551	0
680.423	-18538	-13202	16.0069	-144.536	3081	3529	1.36871	49.8999	1.92527	-57.876	1.21789	34.3103	-4.39464e-05	-0.032959	-7.58057	-3.64881	0
680.623	-18529	-13213	16.006	-144.514	3991	3730	1.49353	40.7153	2.04018	-44.8462	1.11835	17.8253	-0.000219732	-0.032959	-6.92688	-3.33093	0
680.823	-18540	-13216	16.0094	-144.52	3472	2868	1.29608	42.9126	2.15896	-54.1736	1.06393	30.0806	-0.000175786	-0.0604248	-8.22327	-3.96228	0
681.023	-18528	-13211	15.9997	-144.509	3626	4253	1.77063	47.6971	2.14039	-47.6422	1.06816	21.319	-0.000263678	0	-7.75635	-3.73445	0
681.223	-18528	-13208	15.9984	-144.531	3067	4169	1.64429	56.8542	1.9109	-42.9236	1.19928	16.4685	-8.78928e-05	0	-7.26196	-3.49376	0
681.423	-18534	-13198	16.0018	-144.553	2395	3744	1.33789	61.4081	2.00305	-45.8954	1.13866	20.3577	8.78928e-05	-0.0109863	-7.52563	-3.62206	0
681.623	-18528	-13212	15.9993	-144.503	3075	3993	1.73279	46.4117	2.27457	-45.4065	0.981812	18.1769	-0.000307625	-0.00549316	-6.46545	-3.10708	0
681.823	-18537	-13200	16.0026	-144.536	3130	3571	1.41724	55.9918	2.05665	-52.196	1.1051	28.2513	-4.39464e-05	-0.0384521	-6.63025	-3.18698	0
682.023	-18532	-13202	15.9993	-144.542	2713	4510	1.48132	58.277	2.1092	-46.1316	1.08001	20.2313	0	0.0219727	-5.24048	-2.51472	-0.00325963
682.223	-18531	-13205	16.001	-144.525	3393	3752	1.57013	50.1691	2.16806	-50.2405	1.06196	26.3507	-0.000131839	-0.0164795	-4.12537	-1.97751	-0.00325963
682.423	-18535	-13203	15.9976	-144.547	2606	4392	1.56647	61.507	1.87972	-43.4344	1.26103	15.2051	4.39464e-05	0.0219727	-4.56482	-2.18901	-0.00325963
682.623	-18535	-13208	16.0081	-144.542	2610	3889	1.15387	50.7953	1.94979	-39.2102	1.18998	13.2275	0	-0.0219727	-4.97681	-2.38754	-0.00325963
682.823	-18530	-13215	16.0039	-144.531	2788	4131	1.45935	51.3007	2.19995	-45.769	1.01966	20.7037	-8.78928e-05	-0.0164795	-6.31714	-3.03522	-0.00325963
683.023	-18529	-13208	16.0005	-144.514	3211	3692	1.6156	49.3121	2.23533	-53.3936	1.01572	30.2673	-0.000219732	-0.032959	-7.7948	-3.75319	-0.00325963
683.223	-18529	-13210	16.0035	-144.525	3268	3772	1.52527	47.9498	2.57129	-51.7181	0.834424	30.8551	-0.000131839	-0.032959	-6.38306	-3.06715	-0.00325963
683.423	-18534	-13203	15.9976	-144.547	2095	3853	1.58447	61.2817	2.03283	-47.818	1.15558	22.1594	4.39464e-05	-0.00549316	-9.08569	-4.38455	-0.00325963
683.623	-18537	-13212	16.0048	-144.498	4372	3895	1.59393	38.0127	2.15055	-54.2175	1.06506	30.119	-0.000351571	-0.00549316	-9.31641	-4.49785	-0.00325963
683.823	-18534	-13201	16.0039	-144.525	2939	3475	1.51001	50.0922	2.08433	-54.0637	1.15022	29.5367	-0.000131839	-0.0384521	-10.4535	-5.05851	-0.00325963
684.023	-18540	-13211	16.0056	-144.514	3397	3254	1.43555	43.7805	2.23638	-46.2415	1.00189	20.3192	-0.000219732	-0.0439453	-10.1294	-4.89831	-0.00325963
684.223	-18532	-13213	16.0018	-144.509	3356	4033	1.67633	45.1648	1.96661	-45.8514	1.23791	19.5337	-0.000263678	0	-11.3599	-5.50835	-0.00325963
684.423	-18539	-13207	16.0048	-144.536	3004	3732	1.36932	52.2784	2.08643	-60.4907	1.15135	38.0457	-4.39464e-05	-0.032959	-10.8215	-5.24084	-0.00325963
684.623	-18529	-13214	16.0039	-144.536	2800	3631	1.46179	51.1578	2.04018	-55.1019	1.14289	29.4928	-4.39464e-05	-0.032959	-9.76685	-4.71948	-0.00325963
684.823	-18537	-13202	16.0052	-144.525	3291	3268	1.36993	51.015	2.05315	-48.6145	1.13358	22.0331	-0.000131839	-0.0494385	-9.23401	-4.45736	-0.00325963
685.023	-18533	-13206	16.0039	-144.536	2766	3411	1.4917	53.5309	2.02617	-36.7877	1.13217	11.4972	-4.39464e-05	-0.032959	-9.13513	-4.40881	-0.00325963
685.223	-18533	-13204	16.0022	-144.52	3505	4230	1.52435	50.0812	2.12917	-54.7339	1.09664	33.2227	-0.000175786	-0.0164795	-9.86572	-4.76821	-0.00325963
685.423	-18536	-13212	16.0026	-144.498	2347	3675	1.55914	44.4672	2.18033	-50.7623	1.04166	25.2191	-0.000351571	-0.0384521	-9.03625	-4.36029	-0.00325963
685.623	-18529	-13212	16.0026	-144.503	4466	3338	1.70074	41.0339	2.17577	-47.9443	1.05265	23.0273	-0.000307625	-0.0274658	-9.4043	-4.54105	-0.00325963
685.823	-18541	-13198	16.0073	-144.558	2347	3675	1.17584	55.0415	1.86185	-48.4937	1.2537	22.1594	0.000131839	-0.0384521	-9.86572	-4.76821	-0.00325963
686.023	-18540	-13206	16.0048	-144.509	4346	3678	1.63483	41.6327	2.09204	-46.4117	1.10538	19.8248	-0.000263678	-0.0164795	-9.32739	-4.50324	-0.00325963
686.223	-18536	-13194	15.9993	-144.542	3003	4056	1.51031	52.3334	2.19154	-49.3726	1.03799	24.2853	0	-0.0164795	-8.93738	-4.31179	-0.00325963
686.423	-18527	-13201	15.9971	-144.547	2316	4123	1.54846	63.5944	1.98483	-42.2095	1.17447	13.7	4.39464e-05	0.0109863	-8.8385	-4.26332	-0.00325963
686.623	-18532	-13211	16.0022	-144.531	3016	3724	1.46362	55.7666	2.04999	-58.3649	1.16375	35.321	-8.78928e-05	-0.0219727	-8.92639	-4.3064	-0.00325963
686.823	-18537	-13202	16.0056	-144.553	3236	3687	1.25153	57.6123	1.98903	-54.9152	1.1567	29.5093	8.78928e-05	-0.0494385	-7.61353	-3.66486	-0.00325963
687.023	-18535	-13210	16.0005	-144.514	3537	3587	1.65405	47.0215	2.22447	-48.7848	1.00257	21.3245	-0.000219732	-0.032959	-6.4325	-3.09111	-0.00325963
687.223	-18533	-13210	16.0043	-144.525	2279	3903	1.52527	49.9274	2.43013	-47.5543	0.89922	21.5991	-0.000131839	-0.0164795	-5.51514	-2.64731	-0.00325963
687.423	-18534	-13201	16.0031	-144.525	2591	3991	1.48132	51.048	2.11761	-40.3033	1.08593	10.6348	-0.000131839	-0.0109863	-6.39954	-3.07514	-0.00325963
687.623	-18537	-13209	16.0022	-144.525	2988	3692	1.4798	52.251	2.17858	-53.1024	1.03376	29.0753	-0.000131839	-0.0219727	-7.11914	-3.42433	-0.00325963
687.823	-18538	-13204	16.0018	-144.553	2493	3693	1.33698	59.9854	1.89303	-45.2637	1.23876	18.3746	8.78928e-05	-0.0219727	-7.61902	-3.66754	-0.00325963
688.023	-18530	-13205	16.0001	-144.509	3474	3332	1.66931	48.175	2.06646	-54.7504	1.16065	27.0758	-0.000263678	-0.032959	-8.00354	-3.855	-0.00325963
688.223	-18538	-13206	16.0073	-144.536	3851	3173	1.30463	46.7413	2.36742	-53.8385	0.945079	29.3115	-4.39464e-05	-0.0549316	-8.56934	-4.1315	-0.00325963
688.423	-18531	-13204	16.0001	-144.525	3032	4581	1.58295	53.3936	2.23253	-51.7291	1.02502	28.559	-0.000131839	0.0164795	-9.01428	-4.34951	-0.00325963
688.623	-18534	-13205	15.9997	-144.509	3592	3665	1.74438	47.3621	2.13198	-42.583	1.06224	13.2495	-0.000263678	-0.0219727	-9.78882	-4.73031	-0.00325963
688.823	-18539	-13202	16.0035	-144.536	2970	3003	1.42975	53.4155	2.09449	-55.8545	1.15896	34.0082	-4.39464e-05	-0.0494385	-12.6123	-6.13471	-0.00325963
689.023	-18534	-13214	16.0081	-144.525	3678	3104	1.32477	44.1486	2.14179	-55.3766	1.20069	30.7068	-0.000131839	-0.065918	-13.0957	-6.37808	-0.00325963
689.223	-18535	-13220	16.0052	-144.503	2452	3641	1.60797	38.0127	2.09694	-44.0717	1.1426	18.2428	-0.000307625	-0.0384521	-13.2166	-6.43907	-0.00325963
689.423	-18531	-13212	16.0018	-144.498	4078	3639	1.69739	41.9733	2.4529	-61.4685	1.05576	41.1053	-0.000351571	-0.0109863	-14.1449	-6.90964	-0.00325963
689.623	-18539	-13209	16.0077	-144.498	4197	3300	1.4917	35.5133	2.37232	-59.5294	0.981812	40.0946	-0.000351571	-0.0439453	-13.2935	-6.47791	-0.00325963
689.823	-18523	-13214	16.0026	-144.487	4014	3559	1.78406	38.5291	1.97397	-45.379	1.21	19.8083	-0.000439464	-0.0219727	-12.7386	-6.19823	-0.00325963
690.023	-18539	-13203	16.0073	-144.525	2872	3036	1.37177	45.7416	1.93753	-48.0872	1.25257	21.7529	-0.000131839	-0.065918	-14.1229	-6.89846	-0.00325963
690.223	-18532	-13223	16.0043	-144.492	4534	3423	1.71783	38.9795	2.13443	-60.1007	1.15219	40.7648	-0.000395517	-0.032959	-13.9526	-6.81188	-0.00325963
690.423	-18538	-13209	16.0069	-144.509	4344	2979	1.4566	42.3798	2.46365	-60.8972	0.9809	43.2861	-0.000263678	-0.0604248	-14.2987	-6.98797	-0.00325963
690.623	-18533	-13213	16.0069	-144.536	3429	3415	1.30951	50.5975	2.12182	-49.4879	1.09749	24.9554	-4.39464e-05	-0.0384521	-13.667	-6.66693	-0.00325963
690.823	-18527	-13218	16.006	-144.509	3322	3616	1.55853	40.8197	2.00585	-54.5966	1.26103	29.4489	-0.000263678	-0.032959	-14.8865	-7.2883	-0.00325963
691.023	-18532	-13216	16.006	-144.514	3541	3579	1.46973	40.0397	2.27317	-51.0974	1.0044	26.8231	-0.000219732	-0.0219727	-13.634	-6.65023	-0.00325963
691.223	-18525	-13212	16.001	-144.503	3664	4238	1.69708	43.9343	2.18068	-56.3269	1.0958	32.5909	-0.000307625	0.00549316	-14.3481	-7.01317	-0.00325963
691.423	-18538	-13206	16.0048	-144.52	4266	3372	1.42517	48.3673	1.94454	-56.3159	1.2647	32.3767	-0.000175786	-0.0384521	-13.623	-6.64466	-0.00325963
691.623	-18532	-13208	16.0014	-144.514	3022	3551	1.58417	46.637	2.26266	-62.8143	1.02615	43.6157	-0.000219732	-0.0164795	-12.3376	-5.99685	-0.00325963
691.823	-18537	-13215	16.0077	-144.531	3946	3611	1.49323	46.214	2.02056	-41.1713	1.14965	15.6555	-8.78928e-05	-0.0219727	-11.6345	-5.64522	-0.00325963
692.023	-18529	-13210	16.0022	-144.514	4326	3453	1.55731	45.3735	2.07732	-51.1414	1.09918	26.1255	-0.000219732	-0.0274658	-9.20654	-4.44388	-0.00325963
692.223	-18529	-13206	16.0005	-144.514	3425	3253	1.54938	47.6367	2.04053	-43.9233	1.1161	17.9791	-0.000219732	-0.0384521	-9.33289	-4.50594	-0.00325963
692.423	-18534	-13209	16.0014	-144.536	2352	3978	1.50452	60.238	1.96276	-47.3016	1.19251	21.8079	-4.39464e-05	0.0109863	-8.46497	-4.08043	-0.00325963
692.623	-18527	-13216	16.0035	-144.536	3008	3859	1.37238	55.7666	1.88638	-48.3673	1.22325	22.7472	-4.39464e-05	-0.0219727	-7.28943	-3.50712	-0.00325963
692.823	-18530	-13202	16.0022	-144.514	3986	4001	1.56433	46.5161	2.11901	-44.176	1.09495	17.3914	-0.000219732	-0.032959	-5.08667	-2.44052	-0.00325963
693.023	-18523	-13211	16.0001	-144.52	3409	3560	1.61652	51.0754	1.98027	-45.4834	1.19956	19.3085	-0.000175786	-0.0164795	-4.43848	-2.12818	-0.00325963
693.224	-18535	-13202	16.0001	-144.514	2965	3639	1.64825	50.0537	2.2066	-44.3738	1.0081	17.1936	-0.000219732	-0.0109863	-4.63074	-2.22076	-0.00325963
693.424	-18537	-13194	16.0014	-144.553	3160	4077	1.39984	59.5349	1.86676	-43.9014	1.25173	18.1604	8.78928e-05	-0.00549316	-6.22925	-2.99265	-0.00325963
693.624	-18531	-13207	16.0048	-144.531	2563	3774	1.36353	49.4495	2.02547	-47.8894	1.12794	20.5939	-8.78928e-05	-0.0384521	-5.39978	-2.59161	-0.00325963
693.824	-18535	-13205	16.0043	-144.52	2526	3554	1.39832	47.0764	1.96205	-37.8809	1.17701	10.5469	-0.000175786	-0.0494385	-5.7074	-2.7402	-0.00325963
694.024	-18529	-13207	16.0018	-144.553	2564	4274	1.33881	59.8425	2.08468	-49.6088	1.09467	22.6648	8.78928e-05	0.00549316	-5.98755	-2.87567	-0.00325963
694.224	-18536	-13201	15.998	-144.553	2105	4494	1.5329	62.4573	2.10255	-43.7476	1.11018	15.0677	8.78928e-05	0.0219727	-5.18005	-2.48556	-0.00325963
694.424	-18529	-13204	16.0026	-144.569	1920	3563	1.24512	70.296	2.00935	-52.8058	1.14965	27.7899	0.000219732	-0.032959	-5.42175	-2.60222	-0.00325963
694.624	-18539	-13200	16.0014	-144.553	2817	4264	1.38977	62.0233	2.00094	-40.6274	1.16657	12.9419	8.78928e-05	0.0109863	-4.79553	-2.30016	-0.00325963
694.824	-18530	-13198	16.0001	-144.514	3371	3845	1.65375	48.9386	2.0076	-43.8684	1.16037	17.0398	-0.000219732	-0.0109863	-4.06494	-1.94845	-0.00325963
695.024	-18536	-13200	16.0014	-144.531	2696	4604	1.5564	53.1958	1.90355	-41.1438	1.24186	14.0625	-8.78928e-05	0.0274658	-3.32336	-1.5921	-0.00325963
695.224	-18531	-13215	16.0081	-144.536	2775	3542	1.2558	48.9771	2.23043	-43.5333	1.00257	16.1334	-4.39464e-05	-0.0494385	-2.16431	-1.03617	-0.00325963
695.424	-18545	-13196	16.0043	-144.58	2242	3512	1.15631	73.4161	2.19995	-48.0157	1.04448	21.7969	0.000307625	-0.032959	-2.14233	-1.02564	-0.00325963
695.624	-18535	-13209	16.0052	-144.52	2040	3913	1.43585	44.7858	2.14915	-41.9733	1.06083	14.4031	-0.000175786	-0.0164795	-1.61499	-0.773018	-0.00325963
695.824	-18537	-13197	16.0018	-144.536	2783	3737	1.45416	56.9421	1.91616	-37.1667	1.25342	9.86572	-4.39464e-05	-0.0274658	-1.55457	-0.744081	-0.00325963
696.024	-18538	-13190	16.001	-144.558	1860	4170	1.33575	66.5497	2.09729	-30.575	1.13471	1.56006	0.000131839	0	-0.752563	-0.360141	0
696.224	-18533	-13195	15.998	-144.531	2899	4393	1.66748	56.4642	2.11656	-50.4712	1.11215	27.6361	-8.78928e-05	0.00549316	-0.637207	-0.304932	0
696.424	-18529	-13207	15.9976	-144.553	1928	3927	1.55212	63.4955	2.14564	-37.9193	1.11666	10.3107	8.78928e-05	-0.0109863	0.450439	0.215551	0
696.624	-18539	-13193	15.9997	-144.536	3270	4551	1.56036	56.673	2.06961	-45.6976	1.16996	18.2043	-4.39464e-05	0.0219727	1.06018	0.507381	0
696.824	-18533	-13200	15.998	-144.558	2630	4533	1.52222	63.6877	2.03878	-44.5166	1.18293	16.5234	0.000131839	0.0274658	2.5708	1.23102	0
697.024	-18531	-13201	15.9946	-144.525	3792	4412	1.86523	56.1017	1.97747	-27.5867	1.43699	-8.05847	-0.000131839	0.0219727	3.97705	1.90618	0
697.224	-18529	-13202	15.9976	-144.547	2570	4452	1.57257	61.106	2.06401	-29.0369	1.20041	1.1261	4.39464e-05	0.0219727	4.16382	1.99601	0
697.424	-18531	-13198	15.9938	-144.542	2299	5100	1.71539	61.5344	2.24654	-30.0146	1.14176	-2.32361	0	0.0549316	6.22375	2.98999	0
697.624	-18534	-13186	15.9946	-144.58	1197	5298	1.60553	75.7343	2.01496	-30.6299	1.371	-0.22522	0.000307625	0.065918	7.4762	3.59799	0
697.824	-18523	-13198	15.9976	-144.536	3300	4602	1.70807	59.4965	2.13863	-30.6573	1.3242	-0.571289	-4.39464e-05	0.0219727	8.28369	3.99181	0
698.024	-18538	-13192	16.001	-144.575	1039	3921	1.29517	74.1193	2.03318	-39.776	1.3242	11.0632	0.000263678	-0.0109863	7.82776	3.76926	0
698.224	-18540	-13188	15.9984	-144.558	1537	4919	1.42853	70.8014	2.26476	-32.2559	1.20041	2.94434	0.000131839	0.0164795	8.87146	4.27947	0
698.424	-18531	-13205	15.9997	-144.536	2638	4722	1.58997	61.106	2.44975	-34.3158	1.20295	1.46118	-4.39464e-05	0.0274658	9.48669	4.58157	0
698.624	-18538	-13194	15.9971	-144.575	1401	4076	1.49384	76.2946	2.27282	-43.5773	1.13358	16.1334	0.000263678	0.0109863	7.86621	3.78801	0
698.824	-18536	-13195	16.001	-144.547	2360	4360	1.40778	57.1674	2.21606	-26.2354	1.12794	-3.18604	4.39464e-05	-0.00549316	7.22351	3.47506	0
699.024	-18534	-13197	15.9946	-144.569	1160	4756	1.57776	74.9982	2.11166	-29.2181	1.23735	0.362549	0.000219732	0.0384521	6.30066	3.02724	0
699.224	-18537	-13188	15.9971	-144.569	1777	4912	1.55731	69.3457	1.97011	-32.6349	1.34845	6.05896	0.000219732	0.0384521	5.91064	2.83847	0
699.424	-18531	-13196	15.9984	-144.569	-61	4288	1.42487	76.1243	2.002	-43.2806	1.25568	16.2598	0.000219732	0.0164795	5.55359	2.66589	0
699.624	-18531	-13195	16.001	-144.569	2151	4088	1.31653	68.3405	2.14109	-32.2229	1.15135	4.97131	0.000219732	-0.0109863	6.39404	3.07248	0
699.824	-18537	-13196	16.0014	-144.547	2708	4670	1.40137	59.8151	2.46026	-44.2914	1.04814	16.8915	4.39464e-05	0.00549316	7.8717	3.79069	0
700.024	-18530	-13189	15.9925	-144.564	1589	5009	1.68945	71.4111	2.11341	-25.2686	1.27767	-3.36731	0.000175786	0.0439453	7.14111	3.43501	0
700.224	-18534	-13193	15.9988	-144.569	1088	4504	1.41083	72.4933	2.16001	-31.3879	1.37185	-6.15784	0.000219732	0.0219727	7.89368	3.80141	0.00325963
700.424	-18533	-13190	16.0014	-144.569	2289	4109	1.28662	68.7305	2.11201	-33.1128	1.2303	2.83447	0.000219732	-0.0164795	7.65747	3.68627	0.00325963
700.624	-18534	-13196	15.9955	-144.586	1723	5198	1.55975	81.6284	2.12112	-26.0266	1.36847	-6.86096	0.000351571	0.0549316	6.87195	3.30426	0.00325963
700.824	-18533	-13194	15.998	-144.569	1867	4721	1.48254	67.8955	1.9039	-31.9757	1.32335	4.68567	0.000219732	0.0219727	5.9436	2.85441	0.00325963
701.024	-18530	-13196	15.9946	-144.558	2167	5120	1.60034	66.7969	2.04299	-30.3223	1.32476	0.0219727	0.000131839	0.0439453	5.40527	2.59426	0.00325963
701.224	-18530	-13200	15.9988	-144.525	2668	4119	1.58661	54.646	2.16001	-39.5178	1.18828	4.95483	-0.000131839	-0.0109863	4.1748	2.00129	0.00325963
701.424	-18524	-13204	16.001	-144.558	1407	4440	1.34857	66.7145	2.25355	-43.8574	1.06957	17.666	0.000131839	-0.00549316	2.09839	1.00458	0.00325963
701.624	-18539	-13194	15.9959	-144.558	2333	4191	1.55121	66.1816	2.06015	-39.8309	1.18039	10.2997	0.000131839	0.0109863	1.07117	0.51264	0.00325963
701.824	-18532	-13199	16.0026	-144.52	2674	3811	1.51428	50.2075	2.11761	-42.2369	1.08536	15.8752	-0.000175786	-0.0219727	-0.609741	-0.291788	0.00325963
702.024	-18539	-13204	16.0039	-144.564	2817	3830	1.20392	65.5115	2.13058	-40.7153	1.07042	13.9801	0.000175786	-0.0109863	-1.11511	-0.533677	0.00325963
702.224	-18534	-13206	15.9984	-144.531	3856	4556	1.63757	56.8542	2.14249	-45.1208	1.08508	17.5891	-8.78928e-05	0.0219727	-1.62598	-0.77828	0.00325963
702.424	-18530	-13196	16.0018	-144.536	3294	4471	1.51398	55.9863	2.11271	-37.6666	1.08452	8.78357	-4.39464e-05	0.0109863	-2.43896	-1.16781	0.00325963
702.624	-18540	-13192	16.0014	-144.553	2582	4182	1.33514	64.259	2.0514	-52.3004	1.14796	27.8174	8.78928e-05	0.00549316	-2.4884	-1.19151	0.00325963
702.824	-18531	-13206	16.0043	-144.536	2565	3823	1.4032	52.4158	2.20275	-48.3014	1.02474	21.9122	-4.39464e-05	-0.032959	-2.4939	-1.19415	0.00325963
703.024	-18532	-13201	16.0022	-144.536	3103	4044	1.52649	55.9314	2.0055	-37.6721	1.21253	10.4041	-4.39464e-05	-0.00549316	-2.51587	-1.20468	0.00325963
703.224	-18538	-13202	16.0014	-144.52	2919	3804	1.55609	51.3995	2.21992	-53.3661	1.06534	28.0261	-0.000175786	-0.0219727	-1.1261	-0.538936	0.00325963
703.424	-18523	-13216	16.0005	-144.525	2918	4304	1.58569	51.438	2.12322	-29.5917	1.11384	2.37305	-0.000131839	0	-2.31262	-1.10725	0.00325963
703.624	-18529	-13213	16.0039	-144.553	2388	3775	1.27533	59.3097	2.10535	-42.3798	1.1192	15.3369	8.78928e-05	-0.0219727	-3.04871	-1.46026	0.00325963
703.824	-18535	-13208	15.9988	-144.58	1995	4073	1.36414	74.7894	2.16526	-43.9233	1.05999	16.2433	0.000307625	-0.00549316	-3.32886	-1.59474	0.00325963
704.024	-18536	-13211	15.9997	-144.564	2156	3954	1.43829	62.3035	2.16701	-45.1099	1.03997	18.5229	0.000175786	-0.0164795	-3.70239	-1.77416	0.00325963
704.224	-18525	-13211	15.9988	-144.547	2413	4131	1.51581	57.1948	2.35375	-49.5154	0.941429	24.9554	4.39464e-05	0.0109863	-4.8175	-2.31075	0.00325963
704.424	-18529	-13213	16.0014	-144.498	3013	3933	1.57928	48.1696	2.09624	-43.9508	1.08424	15.4028	-0.000351571	-0.0109863	-4.70764	-2.25781	0.00325963
704.624	-18528	-13204	16.0014	-144.52	2654	3626	1.46393	52.5586	1.98343	-52.4432	1.17588	28.0865	-0.000175786	-0.032959	-5.59204	-2.68446	0.00325963
704.824	-18540	-13202	16.0026	-144.547	2518	4110	1.49384	53.7506	2.10745	-45.5273	1.08536	17.9791	4.39464e-05	-0.0109863	-5.39978	-2.59161	0
705.024	-18535	-13194	16.0026	-144.58	1878	4086	1.22192	75.899	1.89549	-46.0931	1.24299	19.3634	0.000307625	-0.0164795	-5.77881	-2.77472	0
705.224	-18535	-13203	16.0035	-144.536	2577	3687	1.4328	52.5531	1.9533	-41.6876	1.19308	13.645	-4.39464e-05	-0.032959	-6.27319	-3.01393	0
705.424	-18538	-13213	16.0069	-144.52	2795	4148	1.43494	50.1196	2.25986	-39.8749	0.979987	12.4255	-0.000175786	-0.0274658	-6.00952	-2.8863	0
705.624	-18535	-13202	16.001	-144.525	2751	3751	1.57288	51.4984	1.98693	-39.0399	1.16403	11.1237	-0.000131839	-0.00549316	-5.78979	-2.78003	0
705.824	-18527	-13206	15.9967	-144.514	3707	4533	1.81763	50.7678	2.19049	-48.8123	1.04448	23.5876	-0.000219732	0.0384521	-6.05896	-2.91022	0
706.024	-18527	-13205	16.0005	-144.525	3145	3953	1.57196	53.7122	1.98763	-46.3788	1.16967	19.9237	-0.000131839	-0.00549316	-6.5863	-3.16567	0
706.224	-18530	-13206	16.0035	-144.531	2847	3550	1.44989	51.3776	1.91195	-43.1433	1.24101	14.8755	-8.78928e-05	-0.032959	-7.92114	-3.8148	0
706.424	-18536	-13204	16.0052	-144.509	4747	4253	1.64703	39.7705	2.12077	-39.4189	1.07211	11.8652	-0.000263678	-0.0164795	-7.60803	-3.66218	0
706.624	-18530	-13212	16.0022	-144.52	3337	4366	1.58752	50.3888	1.98238	-43.4509	1.1911	16.6608	-0.000175786	0.0109863	-9.22302	-4.45197	0
706.824	-18531	-13208	16.0031	-144.525	3715	3207	1.47003	47.7795	1.98097	-47.4719	1.20464	21.319	-0.000131839	-0.0494385	-9.90967	-4.78988	0
707.024	-18530	-13216	16.0035	-144.509	3475	3890	1.60187	44.9396	2.18839	-52.641	1.03489	30.097	-0.000263678	-0.0219727	-8.93188	-4.3091	0
707.224	-18532	-13210	16.0031	-144.52	3475	3890	1.53412	46.8732	2.11201	-44.2914	1.09354	18.3417	-0.000175786	-0.0164795	-9.02527	-4.3549	0
707.424	-18537	-13203	16.001	-144.536	2776	4284	1.55579	53.7012	1.95925	-47.8345	1.18236	21.5607	-4.39464e-05	-0.00549316	-8.47595	-4.08581	0
707.624	-18530	-13207	15.9993	-144.514	3837	4194	1.6687	49.411	2.16982	-46.8292	1.02925	19.5337	-0.000219732	0.0109863	-6.98181	-3.35761	0
707.824	-18541	-13195	16.0005	-144.553	2361	3547	1.4032	61.1829	1.91616	-50.4053	1.2083	24.9005	8.78928e-05	-0.0219727	-6.53687	-3.1417	0
708.024	-18533	-13211	16.0039	-144.503	3457	4353	1.63666	41.7645	2.0591	-51.5204	1.12399	26.2354	-0.000307625	0.0109863	-5.5426	-2.66058	0
708.224	-18542	-13201	16.0043	-144.514	2837	3692	1.49109	46.6315	2.22342	-51.8555	1.0129	26.6309	-0.000219732	-0.032959	-5.50415	-2.64201	0
708.424	-18528	-13212	15.9993	-144.525	2937	3993	1.604	53.6243	2.04894	-40.7098	1.13753	11.6345	-0.000131839	-0.0109863	-5.4657	-2.62344	0
708.624	-18541	-13199	16.0035	-144.542	2469	3885	1.31256	56.5247	2.17227	-47.7521	1.04025	21.5222	0	-0.0109863	-6.53137	-3.13903	0
708.824	-18529	-13217	16.0026	-144.492	4052	3829	1.75598	39.6057	2.30646	-49.5978	0.965613	25.6201	-0.000395517	-0.0164795	-6.88293	-3.30959	0
709.024	-18531	-13206	15.9988	-144.542	2592	4547	1.52954	58.3319	1.93718	-48.3948	1.19759	23.5547	0	0.0109863	-8.08594	-3.89522	0
709.224	-18529	-13205	16.0022	-144.52	2035	3962	1.58905	49.3121	2.19119	-55.8545	1.06591	34.118	-0.000175786	-0.0164795	-9.77234	-4.72219	0
