Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
149.706	-4227	-14672	8.50109	-106.051	6301	4641	2.36389	31.2506	1.96585	-176.298	0.0531843	-176.298	-0.000130959	0.0164795	3.81775	1.93597	0.00325963
149.756	-4230	-14673	8.50074	-106.095	6119	4221	2.20245	38.7378	1.96306	-178.286	0.05127	175.128	0.000392876	-0.00549316	3.88916	1.97229	0.00325963
149.806	-4242	-14668	8.49933	-106.111	5673	4320	2.20703	39.743	1.94492	178.605	0.0579964	177.023	0.000589314	-0.00549316	3.91663	1.98626	0.00325963
149.856	-4228	-14673	8.49968	-106.078	6067	4419	2.28821	35.0903	1.99479	179.835	0.0498609	-174.067	0.000196438	0.00549316	3.90564	1.98068	0.00325963
149.906	-4236	-14672	8.49898	-106.089	5824	4562	2.29675	37.9797	1.94109	-177.808	0.0632522	-177.979	0.000327397	0.00549316	4.32861	2.19596	0.00325963
149.956	-4242	-14666	8.49686	-106.078	6359	4907	2.41241	37.738	1.92331	177.105	0.0502065	-166.47	0.000196438	0.0439453	3.9386	1.99744	0.00325963
150.006	-4225	-14673	8.49722	-106.078	6282	4554	2.35626	38.3313	2.04918	-178.374	0.0536096	162.098	0.000196438	0.0274658	4.31763	2.19036	0.00325963
150.056	-4231	-14670	8.49898	-106.068	5995	4525	2.32574	34.0906	1.98607	-178.874	0.05571	173.732	6.54793e-05	0.00549316	4.32861	2.19596	0.00325963
150.106	-4228	-14678	8.5025	-106.106	5873	4366	2.1637	38.8477	1.94388	178.956	0.0475213	-169.596	0.000523834	0	3.74634	1.89965	0.00325963
150.156	-4238	-14665	8.49898	-106.122	5499	5188	2.20093	44.8901	1.91877	-178.275	0.057385	-176.858	0.000720272	0.0219727	4.27368	2.16799	0.00325963
150.206	-4224	-14670	8.49686	-106.078	5615	4884	2.39136	37.3151	2.00106	179.094	0.0474149	173.392	0.000196438	0.0164795	4.21326	2.13722	0.00325963
150.256	-4225	-14674	8.49933	-106.073	5801	4474	2.3111	36.5076	1.9641	175.479	0.0496748	-174.963	0.000130959	0.00549316	3.55408	1.80191	0.00325963
150.306	-4223	-14679	8.5018	-106.078	5628	4516	2.17133	35.2441	2.05093	178.978	0.0537426	174.957	0.000196438	-0.00549316	3.97156	2.01421	0.00325963
150.356	-4235	-14672	8.50074	-106.111	5452	4554	2.1637	38.8477	2.00176	-176.287	0.0572254	-177.303	0.000589314	-0.00549316	3.90015	1.97788	0.00325963
150.406	-4242	-14674	8.50039	-106.078	5284	5052	2.24976	35.1343	1.91982	-176.254	0.0704135	-179.654	0.000196438	0.0274658	4.2627	2.16239	0.00325963
150.456	-4228	-14672	8.49757	-106.073	6366	4536	2.42737	36.3263	1.95678	177.023	0.0513232	177.358	0.000130959	0.0219727	4.01001	2.03378	0.00325963
150.506	-4224	-14678	8.49968	-106.057	6418	4340	2.34375	31.712	2.03872	177.303	0.0534235	155.209	-6.54793e-05	0.0164795	4.10889	2.08409	0.00325963
150.556	-4229	-14669	8.49757	-106.095	5550	4992	2.31018	40.8856	1.95573	-174.798	0.0700987	-168.201	0.000392876	0.032959	4.10889	2.08409	0.00325963
150.606	-4226	-14674	8.49792	-106.04	6909	4059	2.44568	30.4431	1.96027	179.077	0.0500736	160.461	-0.000261917	0.0219727	4.08142	2.07012	0.00325963
150.656	-4227	-14671	8.49933	-106.051	6090	4516	2.38647	31.7889	2.01048	-179.5	0.0511371	-176.797	-0.000130959	0.0164795	3.90015	1.97788	0.00325963
150.706	-4232	-14675	8.50039	-106.073	6276	4108	2.27173	34.6564	1.939	-176.649	0.0504192	-165.405	0.000130959	-0.00549316	3.66394	1.85776	0.00325963
150.756	-4232	-14674	8.49898	-106.068	6090	4516	2.33093	35.0903	1.96689	-177.083	0.0501534	-175.737	6.54793e-05	0.0164795	3.63647	1.84379	0.00325963
150.806	-4227	-14668	8.49968	-106.078	6050	4340	2.31384	36.557	2.06662	-180	0.046378	178.259	0.000196438	-0.00549316	3.76831	1.91083	0.00325963
150.856	-4225	-14676	8.50074	-106.078	6317	4282	2.25342	35.1782	1.97456	177.122	0.0522537	176.572	0.000196438	0.0109863	3.55408	1.80191	0.00325963
150.906	-4226	-14671	8.50004	-106.068	6588	3855	2.25128	34.2114	1.90448	-177.852	0.0478935	-162.669	6.54793e-05	0	3.25195	1.64839	0.00325963
150.956	-4224	-14678	8.49898	-106.078	6050	4340	2.27631	36.6174	1.92888	178.308	0.0475479	169.59	0.000196438	-0.00549316	2.9718	1.50611	0.00325963
151.006	-4228	-14666	8.49792	-106.089	6971	4321	2.37152	36.0022	1.92854	178.341	0.0542743	162.664	0.000327397	0.0274658	3.40027	1.72374	0.00325963
151.056	-4222	-14676	8.49968	-106.078	6172	4038	2.2937	36.1121	1.99793	-178.369	0.0474947	170.986	0.000196438	-0.0109863	3.17505	1.60932	0.00325963
151.106	-4230	-14670	8.49792	-106.068	5831	4576	2.37152	36.0022	2.00002	177.803	0.0529184	160.351	6.54793e-05	0.0164795	3.40027	1.72374	0.00325963
151.156	-4227	-14672	8.49968	-106.068	6101	4146	2.29187	35.1343	1.90448	-178.385	0.0546997	-172.672	6.54793e-05	-0.0109863	2.83447	1.4364	0.00325963
151.206	-4234	-14673	8.50039	-106.084	5966	4362	2.27631	36.6174	1.90552	-179.044	0.0559759	-173.452	0.000261917	0.0109863	3.24097	1.6428	0.00325963
151.256	-4228	-14671	8.50074	-106.062	6727	4470	2.28943	33.2062	1.97038	178.995	0.0410873	178.028	0	0.032959	2.66968	1.35276	0.00325963
151.306	-4228	-14675	8.50144	-106.078	5979	3989	2.19391	34.7388	1.98363	-180	0.0469895	172.502	0.000196438	-0.0219727	2.83447	1.4364	0.00325963
151.356	-4222	-14678	8.50144	-106.062	6386	4176	2.2699	32.7008	1.98537	179.429	0.044969	173.842	0	0	2.59827	1.31653	0.00325963
151.406	-4232	-14673	8.49898	-106.068	6036	4254	2.33093	35.0903	1.96933	177.638	0.0488506	176.468	6.54793e-05	0.00549316	2.53784	1.28587	0.00325963
151.456	-4229	-14672	8.49898	-106.078	5669	4702	2.2937	36.1121	1.92435	178.846	0.0448094	171.381	0.000196438	0.0109863	2.58179	1.30816	0.00325963
151.506	-4230	-14676	8.5025	-106.106	5574	4262	2.12799	39.0125	1.97421	175.1	0.0398377	-157.006	0.000523834	-0.0109863	2.26868	1.14934	0.00325963
151.556	-4230	-14670	8.49968	-106.046	6628	4029	2.34863	30.8057	1.89715	174.468	0.0458729	-169.365	-0.000196438	-0.00549316	2.1698	1.0992	0.00325963
151.606	-4231	-14678	8.50144	-106.095	5268	4593	2.15851	37.8754	1.96131	-178.539	0.0522271	179.374	0.000392876	-0.00549316	2.31812	1.17441	0.00325963
151.656	-4228	-14677	8.49968	-106.068	6222	4293	2.26654	33.6676	2.01048	178.984	0.0453412	-177.589	6.54793e-05	0.00549316	2.78503	1.4113	0.00325963
151.706	-4228	-14673	8.50074	-106.089	7089	3641	2.21252	36.2109	1.94597	-178.253	0.0467768	174.062	0.000327397	-0.00549316	2.42249	1.22735	0.00325963
151.756	-4232	-14675	8.49898	-106.095	6025	4245	2.30499	39.9518	1.96794	175.765	0.0349723	-175.298	0.000392876	0.0164795	2.34009	1.18555	0.00325963
151.806	-4225	-14681	8.50215	-106.057	6124	3854	2.22748	30.7233	2.03872	176.633	0.0401302	168.58	-6.54793e-05	-0.0219727	2.37854	1.20506	0.00325963
151.856	-4231	-14674	8.50109	-106.1	5624	4517	2.15851	37.8754	1.94388	178.83	0.0571191	179.258	0.000458355	-0.0109863	2.99377	1.51727	0.00325963
151.906	-4230	-14676	8.50144	-106.078	5547	4163	2.24792	34.173	1.96445	175.518	0.0378171	-173.057	0.000196438	-0.0219727	2.27966	1.15491	0.00325963
151.956	-4229	-14672	8.49827	-106.084	5905	4548	2.27112	36.6119	1.96201	-179.149	0.0485316	169.645	0.000261917	-0.00549316	2.76855	1.40294	0.00325963
152.006	-4229	-14676	8.50215	-106.062	5972	4438	2.24731	31.1957	1.9913	178.819	0.0401833	156.66	0	-0.00549316	2.34558	1.18834	0.00325963
152.056	-4230	-14676	8.50144	-106.073	6084	4507	2.26776	34.6399	1.90796	-179.764	0.0537426	-167.305	0.000130959	0.00549316	2.93884	1.48938	0.00325963
152.106	-4231	-14677	8.49968	-106.068	5607	4429	2.30743	34.6014	1.9125	179.231	0.0483721	-176.688	6.54793e-05	-0.00549316	2.92786	1.4838	0.00325963
152.156	-4225	-14674	8.49933	-106.057	6454	3687	2.34406	31.745	1.92121	173.397	0.0452348	173.392	-6.54793e-05	-0.00549316	2.46643	1.24964	0.00325963
152.206	-4229	-14673	8.49722	-106.051	6139	4772	2.44049	32.2339	1.97666	177.803	0.0464312	156.44	-0.000130959	0.0274658	2.51587	1.27472	0.00325963
152.256	-4232	-14676	8.50215	-106.078	6200	4205	2.20764	33.2062	1.95364	179.33	0.0516954	172.161	0.000196438	-0.0164795	2.90039	1.46986	0.00325963
152.306	-4232	-14673	8.49968	-106.078	5889	4457	2.25067	36.167	1.98468	178.687	0.0455804	164.564	0.000196438	-0.00549316	3.1311	1.587	0.00325963
152.356	-4231	-14674	8.50109	-106.051	6229	3921	2.34497	30.7782	1.95643	178.182	0.0473352	-161.548	-0.000130959	-0.00549316	3.18054	1.61211	0.00325963
152.406	-4225	-14678	8.50144	-106.073	5833	4193	2.26624	32.6733	1.99548	-179.89	0.0461122	-167.421	0.000130959	-0.0109863	3.24646	1.64559	0.00325963
152.456	-4230	-14677	8.50039	-106.078	6415	4341	2.30743	34.6014	1.99339	178.467	0.0514561	-179.599	0.000196438	0.0109863	3.64197	1.84659	0.00325963
152.506	-4232	-14675	8.49898	-106.068	6169	4490	2.32666	35.0739	1.87937	-178.352	0.0515093	-175.682	6.54793e-05	0.0109863	3.23547	1.64001	0.00325963
152.556	-4237	-14671	8.49933	-106.057	7023	3746	2.36328	32.2229	2.05302	178.478	0.0414861	157.555	-6.54793e-05	-0.00549316	3.15857	1.60095	0.00325963
152.606	-4224	-14671	8.50004	-106.068	6403	4263	2.25159	34.2114	1.94702	-178.522	0.0619931	-169.481	6.54793e-05	0	3.48267	1.76561	0.00325963
152.656	-4232	-14677	8.5032	-106.062	6030	4254	2.19147	31.7285	2.01815	175.638	0.0454209	150.738	0	-0.0109863	3.17505	1.60932	0.00325963
152.706	-4229	-14666	8.49686	-106.062	6687	4296	2.44446	31.366	1.89436	177.979	0.0535565	-173.057	0	0.0164795	3.12012	1.58142	0.00325963
152.756	-4225	-14672	8.49968	-106.057	5892	4468	2.3468	31.7834	1.92958	-179.429	0.0565874	169.14	-6.54793e-05	0.00549316	3.25745	1.65118	0.00325963
152.806	-4228	-14671	8.49898	-106.095	5740	4593	2.25342	40.6494	1.95399	-179.489	0.0576774	178.138	0.000392876	0.00549316	3.28491	1.66513	0.00325963
152.856	-4228	-14675	8.50039	-106.073	6606	3940	2.29126	35.1453	2.00629	177.72	0.044384	161.472	0.000130959	0.00549316	3.19702	1.62048	0.00325963
152.906	-4231	-14673	8.49827	-106.078	5700	4418	2.31384	36.5735	1.96759	-178.456	0.0448094	178.533	0.000196438	-0.00549316	3.05969	1.55074	0.00325963
152.956	-4232	-14672	8.49827	-106.111	5864	4749	2.22046	41.781	2.01083	-178.984	0.0540616	171.661	0.000589314	0.0164795	3.22998	1.63722	0.00325963
153.006	-4229	-14669	8.49933	-106.078	6123	4233	2.27325	35.6671	2.03942	179.258	0.0481062	-174.738	0.000196438	-0.0109863	3.39478	1.72095	0
153.056	-4231	-14674	8.5025	-106.095	5473	4655	2.10663	38.5565	1.96062	178.478	0.0547529	175.408	0.000392876	-0.00549316	3.33435	1.69025	0
153.106	-4231	-14671	8.50039	-106.089	5721	4506	2.23938	37.7216	1.89506	-178.539	0.056029	-170.991	0.000327397	-0.00549316	3.14758	1.59537	0
153.156	-4231	-14670	8.49968	-106.078	6364	4089	2.25525	36.1725	1.97944	172.947	0.0362751	145.322	0.000196438	-0.00549316	2.50488	1.26915	0
153.206	-4227	-14676	8.50109	-106.051	5923	4187	2.3468	31.7834	2.01571	-177.589	0.0533438	-176.243	-0.000130959	-0.00549316	3.07617	1.55911	0
153.256	-4228	-14671	8.49898	-106.089	6176	4499	2.2821	38.595	1.96131	176.94	0.0506851	175.573	0.000327397	0.0164795	3.26294	1.65397	0
153.306	-4228	-14672	8.49968	-106.057	6645	4117	2.32697	32.2614	1.90727	179.247	0.0475213	-178.143	-6.54793e-05	0	2.83447	1.4364	0
153.356	-4234	-14673	8.50004	-106.095	5419	4391	2.18842	39.353	1.94213	178.506	0.0483189	-169.821	0.000392876	-0.0109863	2.77954	1.40852	0
153.406	-4221	-14680	8.50285	-106.051	6305	3824	2.27173	29.8004	1.96864	177.649	0.0477074	178.143	-0.000130959	-0.0274658	2.55981	1.29702	0
153.456	-4227	-14673	8.50039	-106.089	5603	4811	2.23145	40.2209	2.03524	-178.44	0.0450487	175.463	0.000327397	0.00549316	2.86743	1.45313	0
153.506	-4225	-14678	8.5018	-106.051	6449	4068	2.30927	30.7892	1.977	-178.566	0.0471491	177.028	-0.000130959	-0.0109863	2.86743	1.45313	0
153.556	-4230	-14673	8.50039	-106.089	6314	4281	2.2757	36.6284	1.96096	-177.599	0.0453678	-165.569	0.000327397	0.00549316	2.44446	1.23849	0
153.606	-4229	-14673	8.50109	-106.068	5459	4180	2.28546	33.1348	1.96341	177.413	0.0467768	177.358	6.54793e-05	-0.0164795	2.48291	1.258	0
153.656	-4227	-14675	8.49968	-106.057	6670	3820	2.32574	30.2618	1.96096	-179.654	0.0452614	-163.224	-6.54793e-05	-0.00549316	2.67517	1.35555	0
153.706	-4229	-14675	8.50215	-106.078	5991	4064	2.20947	34.1565	1.9913	172.381	0.033191	128.705	0.000196438	-0.0219727	1.87866	0.951595	0
153.756	-4224	-14673	8.49863	-106.057	6241	4375	2.36359	33.1073	1.9913	-177.742	0.047734	179.149	-6.54793e-05	0.00549316	2.41699	1.22456	0
153.806	-4231	-14674	8.50039	-106.078	6135	4307	2.24915	35.1178	1.95225	179.149	0.0314895	178.704	0.000196438	-0.00549316	1.58203	0.80126	0
153.856	-4228	-14674	8.50039	-106.078	5978	4434	2.24915	35.1178	1.98468	-179.681	0.0419381	178.423	0.000196438	-0.00549316	2.1698	1.0992	0
153.906	-4231	-14672	8.49898	-106.04	6886	3958	2.38403	30.7782	1.91529	175.182	0.0426293	163.334	-0.000261917	0.0109863	1.98853	1.00729	0
153.956	-4232	-14675	8.50144	-106.078	6553	4123	2.26654	33.6237	2.00385	176.072	0.0375513	171.271	0.000196438	0	1.73035	0.876421	0
154.006	-4241	-14673	8.50144	-106.122	5879	3995	2.08557	42.8687	1.91982	178.533	0.0506319	-171.612	0.000720272	-0.0274658	1.98303	1.0045	0
154.056	-4234	-14674	8.50285	-106.078	5527	4074	2.17163	35.2167	1.89681	178.369	0.0375247	-158.901	0.000196438	-0.0219727	1.37329	0.695494	0
154.106	-4227	-14672	8.49933	-106.062	6553	4123	2.34406	33.5962	1.95992	177.193	0.0396516	169.59	0	0.00549316	1.94458	0.985009	0
154.156	-4237	-14675	8.50039	-106.089	6309	4270	2.23328	36.6284	1.94179	-179.539	0.0427357	-175.133	0.000327397	0.00549316	2.02148	1.024	0
154.206	-4225	-14671	8.49686	-106.078	6701	4367	2.42462	35.3979	1.94771	175.721	0.0470959	171.266	0.000196438	0.0219727	2.30713	1.16884	0
154.256	-4230	-14675	8.50039	-106.078	6301	3811	2.2879	35.0739	1.81486	-177.253	0.0559759	-162.664	0.000196438	-0.0109863	1.85669	0.940457	0
154.306	-4224	-14673	8.49863	-106.073	6416	4340	2.38464	34.5081	2.0049	173.282	0.0407417	126.914	0.000130959	0.0164795	1.99951	1.01286	0
154.356	-4224	-14677	8.50109	-106.051	6336	3985	2.28729	30.2234	1.98154	178.11	0.0374981	-177.138	-0.000130959	-0.0109863	1.71387	0.86807	0
154.406	-4226	-14672	8.49686	-106.062	6439	4425	2.46094	32.6184	2.01187	173.617	0.0439587	134.962	0	0.0274658	2.1698	1.0992	0
154.456	-4231	-14672	8.49968	-106.057	5746	4210	2.36298	32.1899	1.96271	177.358	0.0442777	-174.628	-6.54793e-05	-0.0109863	2.03796	1.03235	0
154.506	-4225	-14667	8.49792	-106.078	6194	4570	2.40845	36.8097	1.94353	176.841	0.0430281	158.231	0.000196438	0.0384521	2.02148	1.024	0
154.556	-4227	-14668	8.50144	-106.078	5921	4172	2.229	34.6289	1.94283	175.748	0.0439321	168.475	0.000196438	-0.0109863	1.69189	0.856934	0
154.606	-4229	-14672	8.49863	-106.078	5657	4704	2.33429	37.0679	1.97421	-179.681	0.0585016	179.764	0.000196438	0.00549316	2.53784	1.28587	0
154.656	-4227	-14674	8.49757	-106.095	5821	4579	2.30194	39.0674	2.00804	177.363	0.0459261	155.66	0.000392876	0.0109863	2.51587	1.27472	0
154.706	-4235	-14666	8.49968	-106.078	6571	4230	2.30835	34.6948	1.95329	175.49	0.0442245	-154.435	0.000196438	0.0164795	2.54883	1.29144	0
154.757	-4231	-14675	8.50039	-106.051	6023	4258	2.34589	31.8164	1.97212	179.539	0.0422837	174.172	-0.000130959	-0.00549316	2.10938	1.06856	0
154.807	-4228	-14678	8.50144	-106.062	6011	4629	2.24976	34.2719	1.95573	172.749	0.0486113	-179.956	0	0.00549316	2.44446	1.23849	0
154.857	-4233	-14673	8.49933	-106.106	5524	4920	2.20795	39.8529	1.93307	177.572	0.0466439	167.36	0.000523834	0.0219727	2.51038	1.27193	0
154.907	-4225	-14676	8.50215	-106.089	6072	4060	2.13654	36.4471	2.00664	-179.824	0.0523601	-177.248	0.000327397	-0.0164795	2.61475	1.32489	0
154.957	-4225	-14675	8.49933	-106.062	6023	4258	2.32666	33.2336	1.94318	176.38	0.0389869	172.051	0	0	2.31812	1.17441	0
155.007	-4229	-14678	8.5025	-106.068	6119	3866	2.17102	33.2996	1.96933	-179.528	0.0349989	-174.067	6.54793e-05	-0.0219727	2.08191	1.05463	0
155.057	-4226	-14672	8.49898	-106.04	6432	4443	2.42432	30.932	1.94039	179.313	0.0422837	175.792	-0.000261917	0.0164795	2.26318	1.14655	0
155.107	-4223	-14672	8.49863	-106.051	5866	4382	2.42371	32.7612	1.91529	175.243	0.052493	149.062	-0.000130959	-0.00549316	2.44446	1.23849	0
155.157	-4225	-14676	8.49863	-106.057	7056	3937	2.36481	32.3053	2.03628	176.545	0.0406353	160.582	-6.54793e-05	0.00549316	2.37854	1.20506	0
155.207	-4228	-14681	8.50004	-106.089	5430	4479	2.19971	37.8479	2.01885	-178.759	0.0395187	164.284	0.000327397	-0.0109863	2.32361	1.1772	0
155.257	-4232	-14670	8.49863	-106.073	5190	5085	2.29462	37.1448	1.95469	175.309	0.0467237	-176.243	0.000130959	0.0164795	2.66968	1.35276	0
155.307	-4225	-14675	8.50039	-106.057	5975	4449	2.28729	32.2888	2.02059	-178.846	0.0479733	158.73	-6.54793e-05	0.00549316	2.98279	1.51169	0
155.357	-4222	-14674	8.50285	-106.04	6422	3983	2.23663	27.8009	1.93865	179.385	0.0493292	174.738	-0.000261917	-0.0164795	2.52136	1.27751	0
155.407	-4227	-14675	8.50039	-106.078	5885	4471	2.23267	35.766	1.92052	-172.557	0.0535033	-178.709	0.000196438	0.00549316	2.68616	1.36112	0
155.457	-4226	-14675	8.50109	-106.051	6376	4178	2.34589	31.8164	1.96515	176.012	0.0440118	168.915	-0.000130959	0.00549316	2.52136	1.27751	0
155.507	-4226	-14677	8.49863	-106.122	5017	5125	2.20398	42.4292	1.86856	-178.242	0.0527323	-178.253	0.000720272	0.0164795	2.61475	1.32489	0
155.557	-4217	-14679	8.50109	-106.062	6296	4657	2.24945	33.2611	1.9906	-178.731	0.045607	168.256	0	0.00549316	2.71912	1.37785	0
155.607	-4232	-14674	8.49968	-106.057	6290	4175	2.323	33.0908	1.96515	177.512	0.0447297	165.795	-6.54793e-05	0	2.44446	1.23849	0
155.657	-4225	-14674	8.50039	-106.089	6252	3999	2.23083	36.6119	1.92749	175.534	0.0332442	-166.915	0.000327397	-0.0109863	1.77429	0.898694	0
155.707	-4228	-14671	8.49827	-106.062	6155	4389	2.43927	32.1625	1.98014	176.825	0.0518549	174.512	0	0.0164795	2.4884	1.26079	0
155.757	-4232	-14670	8.50144	-106.106	6330	4351	2.19971	38.7048	1.90866	178.325	0.0499141	-170.041	0.000523834	0.00549316	2.42249	1.22735	0
155.807	-4223	-14672	8.49968	-106.068	6377	4156	2.3053	34.5465	1.91459	178.687	0.0459527	-170.041	6.54793e-05	0.00549316	2.36206	1.1967	0
155.857	-4230	-14674	8.50215	-106.078	5814	4097	2.20703	34.14	1.9526	176.127	0.0352648	-164.795	0.000196438	-0.0164795	2.05994	1.04349	0
155.907	-4233	-14672	8.49933	-106.111	6047	4321	2.17651	41.8634	1.96341	175.765	0.0388274	-161.653	0.000589314	-0.00549316	1.83472	0.92932	0
155.957	-4227	-14674	8.50144	-106.073	6396	4245	2.24548	33.1073	1.98816	175.353	0.0300804	-173.057	0.000130959	-0.00549316	1.10413	0.559139	0
156.007	-4242	-14670	8.50144	-106.15	5189	4603	2.09381	46.5765	1.91912	178.984	0.0419647	-170.826	0.00104767	-0.0109863	1.4447	0.731675	0
156.057	-4225	-14672	8.50004	-106.051	6581	3833	2.3819	31.6736	1.90587	176.298	0.0429749	-178.149	-0.000130959	-0.00549316	1.49963	0.759508	0
156.107	-4228	-14674	8.49686	-106.062	5717	4488	2.42249	34.4366	1.93063	175.946	0.0462983	175.902	0	0.0164795	1.56555	0.792909	0
156.157	-4226	-14678	8.50074	-106.062	6076	4038	2.34222	31.6736	2.01641	175.018	0.0400238	144.201	0	-0.0109863	1.25244	0.63427	0
156.207	-4228	-14677	8.50144	-106.078	6243	4369	2.26837	35.5518	1.93446	179.555	0.0477606	-177.138	0.000196438	0.0109863	1.55457	0.787342	0
156.257	-4221	-14679	8.50461	-106.073	5736	3747	2.14966	30.5585	1.95434	175.605	0.026757	-160.692	0.000130959	-0.0384521	0.774536	0.392208	0
156.307	-4233	-14673	8.50109	-106.089	5691	4398	2.22931	35.6122	1.95399	172.875	0.0259063	164.899	0.000327397	-0.0109863	0.368042	0.186359	0
156.357	-4229	-14676	8.50215	-106.073	6124	3843	2.18903	34.6454	1.98886	176.243	0.0394655	171.161	0.000130959	-0.0219727	0.401001	0.203049	0
156.407	-4228	-14672	8.49968	-106.068	6290	4175	2.32361	34.0576	1.86856	177.149	0.0409278	-170.936	6.54793e-05	-0.00549316	0.302124	0.152981	0
156.457	-4223	-14678	8.50039	-106.062	5956	4342	2.28394	32.135	1.91424	174.457	0.0311438	-176.918	0	-0.00549316	0.197754	0.100132	0
156.507	-4225	-14675	8.49968	-106.068	5800	4467	2.32574	34.9969	1.96027	172.051	0.032101	-161.807	6.54793e-05	0.00549316	0.269165	0.136292	0
156.557	-4220	-14680	8.50109	-106.051	6271	4087	2.34222	31.6736	1.92052	179.984	0.0391465	-179.039	-0.000130959	0	0.236206	0.119603	0
156.607	-4224	-14679	8.50144	-106.062	6388	3806	2.24884	33.2611	1.9641	176.968	0.0378703	-174.853	0	-0.0109863	0.626221	0.317097	0
156.657	-4230	-14675	8.50039	-106.073	6563	3768	2.28821	33.2336	1.91319	175.463	0.027661	-171.942	0.000130959	-0.0109863	0.280151	0.141855	0
156.707	-4228	-14675	8.50039	-106.051	6347	4461	2.36572	31.3385	1.94841	176.347	0.0392528	178.923	-0.000130959	0.00549316	0.626221	0.317097	0
156.757	-4221	-14675	8.50109	-106.051	6006	4167	2.24884	31.2781	1.9111	176.534	0.0307716	-160.911	-0.000130959	-0.0219727	-0.0219727	-0.0111258	0
156.807	-4231	-14677	8.50391	-106.062	6365	3717	2.17194	31.2286	1.93725	176.045	0.0336164	169.146	0	-0.0164795	0.0769043	0.0389402	0
156.857	-4221	-14677	8.49933	-106.062	6330	4372	2.30957	34.6729	1.84903	177.753	0.0402631	-165.125	0	0.00549316	0.247192	0.125166	0
156.907	-4224	-14682	8.50285	-106.068	6650	3747	2.1521	31.734	1.92819	177.133	0.0322339	175.523	6.54793e-05	-0.0109863	0.142822	0.0723177	0
156.957	-4226	-14672	8.49651	-106.062	6418	4353	2.44537	35.0189	1.93202	176.353	0.0339089	169.365	0	0.0164795	0.0274658	0.0139072	0
157.007	-4223	-14677	8.5032	-106.046	6191	3758	2.25464	28.3173	1.93446	-179.962	0.0355307	179.264	-0.000196438	-0.0274658	0.236206	0.119603	0
157.057	-4225	-14679	8.49968	-106.068	5713	4507	2.29156	36.167	1.96619	177.105	0.0368334	177.468	6.54793e-05	0.0109863	0.318604	0.161325	0
157.107	-4220	-14679	8.50567	-106.051	6282	3737	2.1814	27.1472	1.9791	178.308	0.0361953	167.58	-0.000130959	-0.0274658	0.247192	0.125166	0
157.157	-4233	-14675	8.50144	-106.073	5578	3893	2.211	34.2719	1.90622	178.846	0.038402	-163.229	0.000130959	-0.0274658	0.00549316	0.00278144	0
157.207	-4232	-14674	8.49863	-106.035	6201	4215	2.46674	29.1302	1.90204	175.199	0.036089	-168.475	-0.000327397	0	0.357056	0.180796	0
157.257	-4232	-14679	8.50144	-106.078	5745	4225	2.19391	35.8154	1.87693	177.111	0.0353977	-160.692	0.000196438	-0.0219727	0.20874	0.105695	0
157.307	-4228	-14675	8.49827	-106.062	6920	4149	2.30957	34.6729	1.95608	176.045	0.035318	133.621	0	0.0164795	0.373535	0.189141	0
157.357	-4223	-14676	8.5018	-106.024	7208	3349	2.36053	26.1475	1.92784	174.243	0.0327922	-146.552	-0.000458355	-0.0219727	0.0878906	0.0445031	0
157.407	-4237	-14675	8.50356	-106.095	6855	3426	2.1524	32.7612	1.91145	171.299	0.0338291	103.31	0.000392876	-0.0274658	0.148315	0.0750992	0
157.457	-4230	-14678	8.5032	-106.078	6026	4255	2.13318	34.3542	1.88111	178.154	0.0362219	-168.695	0.000196438	-0.0109863	-0.324097	-0.164107	0
157.507	-4230	-14672	8.50004	-106.078	6988	4044	2.23328	35.7385	1.99235	175.984	0.0348128	154.649	0.000196438	0	0.41748	0.211394	0
157.557	-4228	-14679	8.49933	-106.051	6474	3787	2.34558	31.8109	1.94771	177.067	0.030426	-168.81	-0.000130959	-0.0109863	-0.12085	-0.0611919	0
157.607	-4230	-14675	8.50144	-106.089	5096	4627	2.13959	38.3972	1.84938	173.221	0.0327125	-149.062	0.000327397	-0.0109863	-0.307617	-0.155762	0
157.657	-4229	-14675	8.50109	-106.117	5876	3992	2.1106	40.5945	1.95678	173.436	0.0234337	-151.974	0.000654793	-0.0219727	-0.186768	-0.0945694	0
157.707	-4219	-14676	8.49827	-106.04	6395	4249	2.43988	31.2781	2.02129	172.051	0.0310375	121.163	-0.000261917	0.0164795	0.0604248	0.0305959	0
157.757	-4232	-14674	8.49968	-106.046	6006	4149	2.3822	30.7782	1.86368	176.852	0.0391465	179.934	-0.000196438	-0.0109863	-0.148315	-0.0750992	0
157.807	-4226	-14674	8.50039	-106.057	5855	3907	2.26532	32.6459	1.95085	172.749	0.0269431	-156.445	-6.54793e-05	-0.0219727	-0.0823975	-0.0417217	0
157.857	-4218	-14681	8.50215	-106.051	6059	3584	2.24915	29.1852	1.92749	172.678	0.0283788	170.261	-0.000130959	-0.0384521	0.0439453	0.0222516	0
