Time	R2O2WFSIMES	R2O2WFSQMES	R2O2WFSGMES	R2O2WFSPMES	R2O2WFSIASK	R2O2WFSQASK	R2O2WFSGASK	R2O2WFSPASK	R2O2WFSCRFP	R2O2WFSCRFPP	R2O2WFSCRRP	R2O2WFSCRRPP	R2O2WFSGLDE	R2O2WFSPLDE	R2O2WFSDETA2	R2O2WFSCFQE2	R2O2WFSDFQES
124.305	15676	-11165	12.0017	-35.4913	-108	-6149	1.72913	-86.8304	3.06838	-74.3005	0.233333	-178.149	0.0004158	0.00549316	-0.280151	-0.19783	0
124.355	15663	-11162	11.9963	-35.4639	-328	-6770	2.005	-91.7029	3.73326	-68.2855	0.111105	147.112	0.000155925	0.032959	0.203247	0.143523	0
124.405	15665	-11170	11.999	-35.4803	-753	-6392	1.84326	-88.5004	2.55395	-69.2963	0.40068	158.478	0.00031185	0.00549316	-0.280151	-0.19783	0
124.455	15679	-11164	12.0045	-35.4639	-266	-5944	1.72516	-94.4879	2.79551	-70.4498	0.30008	164.899	0.000155925	-0.0164795	-0.269165	-0.190072	0
124.505	15668	-11158	11.9951	-35.4474	-506	-6746	2.11029	-93.4772	2.98562	-69.0656	0.255817	153.869	0	0.032959	0.0933838	0.0659428	0
124.555	15671	-11164	11.9998	-35.4913	557	-5723	1.82739	-85.2924	2.2708	-63.3582	0.516515	151.743	0.0004158	0	-0.571289	-0.403428	0
124.605	15665	-11153	11.9897	-35.4749	402	-7258	2.14935	-87.0831	3.45298	-61.9684	0.19458	110.539	0.000259875	0.0933838	0.302124	0.213346	0
124.655	15663	-11157	11.9943	-35.4639	426	-6504	2.02515	-89.5935	3.37772	-63.8965	0.190656	124.904	0.000155925	0.032959	-0.0494385	-0.0349109	0
124.705	15664	-11160	11.999	-35.4749	-396	-6724	1.85669	-87.8851	2.58367	-64.726	0.444545	144.679	0.000259875	0.032959	0.214233	0.151281	0
124.755	15670	-11156	11.9998	-35.4584	24	-6237	1.9043	-92.417	3.08339	-66.7914	0.247968	146.547	0.00010395	0	0.780029	0.55085	0
124.805	15667	-11156	11.9978	-35.4364	-485	-6855	2.04041	-97.0312	3.3362	-63.0945	0.189593	136.659	-0.00010395	0.0384521	0.670166	0.473258	0
124.855	15675	-11162	12.0041	-35.4749	490	-5392	1.68671	-91.8127	2.91373	-74.1797	0.291806	177.638	0.000259875	-0.0274658	0.109863	0.0775798	0
124.905	15672	-11165	11.9994	-35.4749	-266	-5944	1.82251	-90.8405	2.64757	-70.4553	0.359311	167.888	0.000259875	-0.0109863	0.307617	0.217225	0
124.955	15665	-11156	11.9967	-35.4858	293	-6414	1.92017	-86.5338	3.41109	-67.11	0.162613	138.285	0.000363825	0.0219727	0.780029	0.55085	0
125.005	15663	-11153	11.9916	-35.4639	4	-6989	2.16125	-88.8959	2.91884	-62.7429	0.298504	126.464	0.000155925	0.0769043	0.884399	0.624567	0
125.055	15671	-11159	11.9998	-35.4639	226	-6369	1.84204	-91.225	3.12301	-65.6598	0.230145	140.905	0.000155925	0.0219727	0.620728	0.438343	0
125.105	15665	-11151	11.9924	-35.4364	-464	-7543	2.27081	-95.0977	3.49524	-67.8296	0.199649	115.126	-0.00010395	0.0769043	1.46667	1.03592	0
125.155	15670	-11158	11.9963	-35.4639	267	-6303	1.97784	-90.3625	2.93482	-70.0214	0.286027	160.296	0.000155925	0.0274658	1.19751	0.845742	0
125.205	15675	-11155	11.9994	-35.4474	-419	-6324	1.94214	-96.3885	3.5401	-69.2743	0.147487	156.379	0	-0.00549316	1.08215	0.764251	0
125.255	15668	-11160	11.9982	-35.4858	201	-6258	1.87073	-87.2809	3.162	-67.6099	0.215265	156.885	0.000363825	0.0219727	0.818481	0.578008	0
125.305	15675	-11152	11.9978	-35.4474	-587	-6555	2.02972	-95.4437	3.05272	-68.3679	0.238484	160.214	0	0.0274658	0.703125	0.496535	0
125.355	15666	-11161	11.9982	-35.4419	-412	-6287	2.01752	-96.0535	3.12653	-72.6196	0.227038	173.562	-5.19751e-05	0.0109863	0.856934	0.605167	0
125.405	15665	-11160	11.9943	-35.4913	-299	-6552	1.98792	-84.6057	2.98402	-59.4196	0.290493	129.375	0.0004158	0.032959	1.26343	0.892312	0
125.455	15673	-11158	11.9955	-35.4639	278	-6555	1.987	-90.6866	2.89456	-65.517	0.291281	144.591	0.000155925	0.0439453	1.25244	0.88455	0
125.505	15659	-11161	11.999	-35.4309	-481	-6241	2.00775	-98.2452	3.06518	-70.4828	0.241346	165.624	-0.000155925	0	1.08215	0.764251	0
125.555	15669	-11149	11.9936	-35.4639	480	-6398	2.06757	-89.7034	2.92875	-64.0009	0.299817	137.972	0.000155925	0.032959	1.45569	1.02815	0
125.605	15668	-11158	11.9978	-35.4529	-476	-6816	1.97662	-93.8177	3.48709	-67.2363	0.177411	142.52	5.19751e-05	0.032959	1.70837	1.20672	0
125.655	15671	-11147	11.9951	-35.4364	-319	-6733	2.12708	-96.1084	3.16391	-60.5896	0.226057	129.04	-0.00010395	0.032959	1.63696	1.15625	0
125.705	15666	-11174	12.0021	-35.4858	-893	-6156	1.73584	-90.1099	3.19682	-68.1042	0.201611	158.45	0.000363825	-0.0274658	0.796509	0.562489	0
125.755	15674	-11161	11.9994	-35.4474	-902	-6443	1.91101	-94.3726	2.78944	-67.1924	0.330155	154.325	0	0.00549316	1.30188	0.919478	0
125.805	15668	-11161	11.9975	-35.4749	-124	-6290	1.92535	-89.4836	3.37772	-71.2299	0.166046	162.048	0.000259875	0.0274658	0.961304	0.678886	0
125.855	15669	-11156	12.0006	-35.4364	-254	-6198	1.88721	-97.3334	2.77825	-67.2198	0.313476	156.55	-0.00010395	-0.0164795	0.620728	0.438343	0
125.905	15665	-11164	11.9963	-35.5078	301	-6665	1.89423	-82.2491	3.54937	-69.472	0.133588	152.194	0.000571726	0.0439453	0.878906	0.620687	0
125.955	15661	-11152	11.9932	-35.4474	-364	-7664	2.19818	-92.7081	2.92683	-64.9292	0.315577	128.699	0	0.0823975	0.98877	0.698287	0
126.005	15659	-11151	11.9932	-35.5023	544	-7016	2.03552	-83.0127	2.9476	-65.3906	0.299029	127.584	0.000519751	0.0714111	1.17004	0.826339	0
126.055	15672	-11167	12.0017	-35.4639	-386	-6109	1.79291	-93.1256	2.7201	-69.7247	0.33659	161.559	0.000155925	-0.0109863	0.379028	0.267654	0
126.105	15663	-11157	11.9939	-35.4913	589	-6371	2.02179	-84.4958	3.11055	-65.528	0.239465	133.286	0.0004158	0.032959	1.14258	0.806936	0
126.155	15672	-11165	12.0006	-35.4913	630	-6022	1.80176	-85.8032	2.81692	-70.1477	0.303363	159.901	0.0004158	0.0164795	0.911865	0.643966	0
126.205	15679	-11149	11.9963	-35.4199	-562	-6665	2.1405	-99.9152	3.41887	-70.6586	0.172669	163.641	-0.000259875	0.0274658	1.61499	1.14072	0
126.255	15668	-11162	11.999	-35.4858	-142	-5885	1.79718	-88.5883	2.95207	-71.0431	0.264095	166.157	0.000363825	-0.0109863	1.37878	0.973814	0
126.305	15670	-11169	12.0037	-35.4639	-380	-5969	1.70319	-94.1528	2.78369	-68.6041	0.319911	160.719	0.000155925	-0.0109863	1.01074	0.713808	0
126.355	15664	-11156	11.9947	-35.4694	1215	-6453	2.03125	-88.1158	3.23549	-62.1661	0.197932	134.517	0.0002079	0.0494385	0.55481	0.39179	0
126.405	15672	-11159	11.999	-35.4639	-93	-5972	1.91193	-93.4827	2.65396	-69.5984	0.358129	159.291	0.000155925	0	0.422974	0.298687	0
126.455	15667	-11139	11.9897	-35.4089	-709	-7478	2.40112	-98.1299	3.27734	-65.517	0.237339	121.102	-0.000363825	0.0769043	1.18652	0.837981	0
126.505	15675	-11159	12.0002	-35.5023	927	-5588	1.79688	-86.5887	2.94408	-66.9946	0.258678	155.149	0.000519751	-0.0109863	-0.0549316	-0.0387899	0
126.555	15669	-11151	11.9908	-35.4474	-113	-7013	2.25555	-92.0764	3.4908	-71.3837	0.15272	159.461	0	0.065918	0.85144	0.601287	0
126.605	15664	-11157	11.9951	-35.4803	197	-6542	2.00623	-86.7316	2.7642	-63.1329	0.360493	137.78	0.00031185	0.0439453	0.812988	0.574129	0
126.655	15677	-11157	11.9982	-35.4364	-1067	-6856	2.01782	-96.7731	3.15209	-72.3889	0.221969	175.957	-0.00010395	0.0219727	0.741577	0.523692	0
126.705	15672	-11159	11.9994	-35.4529	285	-5834	1.93298	-93.8452	3.18628	-62.9517	0.206026	145.212	5.19751e-05	0.00549316	0.620728	0.438343	0
126.755	15669	-11170	12.0017	-35.4749	-183	-6386	1.80054	-90.4779	3.17637	-74.0918	0.212976	-178.929	0.000259875	0.0219727	0.587769	0.415066	0
126.805	15674	-11160	12.0025	-35.4529	-293	-5837	1.86523	-96.0645	2.60348	-71.087	0.368504	168.311	5.19751e-05	-0.0109863	0.708618	0.500415	0
126.855	15675	-11162	11.999	-35.4803	-357	-6365	1.86829	-90.0439	2.51689	-69.0985	0.401993	162.438	0.00031185	0.0164795	0.856934	0.605167	0
126.905	15669	-11153	11.9947	-35.4474	373	-6278	2.04559	-92.4719	3.13643	-65.0336	0.229818	143.141	0	0.032959	1.34583	0.950527	0
126.955	15668	-11165	11.9986	-35.4913	-761	-6678	1.82678	-85.3583	3.13739	-72.0648	0.214038	166.185	0.0004158	0.0164795	0.911865	0.643966	0
127.005	15670	-11152	11.9982	-35.4584	-248	-6632	2.03094	-90.6042	2.87731	-66.6321	0.290493	148.42	0.00010395	0.0549316	1.23047	0.869027	0
127.055	15662	-11152	11.9943	-35.4639	394	-6386	2.0517	-90.9778	3.11375	-59.8206	0.242817	130.594	0.000155925	0.0274658	1.37878	0.973814	0
127.105	15674	-11155	11.9963	-35.4639	-558	-6521	1.9635	-91.0217	3.42666	-66.731	0.169644	137.889	0.000155925	0.00549316	1.35132	0.954408	0
127.155	15662	-11153	11.9943	-35.4364	-403	-7009	2.1637	-93.6145	3.15401	-69.3732	0.225321	153.765	-0.00010395	0.0494385	1.5271	1.07861	0
127.205	15664	-11155	11.9947	-35.4474	128	-6498	2.04559	-92.4719	3.48079	-62.3859	0.17087	118.471	0	0.032959	1.97754	1.39699	0
127.255	15660	-11166	11.9978	-35.4803	-313	-6589	1.88385	-86.7206	2.94249	-61.5234	0.284977	128.029	0.00031185	0.0274658	1.71387	1.21061	0
127.305	15658	-11154	11.9916	-35.4639	18	-7096	2.13928	-88.5608	3.22366	-63.1934	0.241019	127.029	0.000155925	0.0769043	2.53235	1.78938	0
127.355	15671	-11158	12.0013	-35.4364	-1032	-6061	1.9632	-97.6135	2.92427	-73.7292	0.268429	178.259	-0.00010395	-0.0109863	1.57654	1.11355	0
127.405	15666	-11157	11.9975	-35.4584	-101	-6682	1.98883	-93.197	3.20481	-65.5499	0.223277	140.905	0.00010395	0.0274658	1.86768	1.31932	0
127.455	15661	-11157	11.9939	-35.4913	279	-6552	2.00012	-83.0731	2.67825	-64.1656	0.376909	144.932	0.0004158	0.0439453	1.87866	1.32709	0
127.505	15653	-11163	11.9904	-35.4803	369	-7282	2.14783	-85.5396	3.38625	-58.7933	0.211422	105.71	0.00031185	0.0933838	2.37305	1.67668	0
127.555	15668	-11164	11.9986	-35.4913	169	-6570	1.88873	-85.9625	2.90319	-65.6763	0.289573	150.375	0.0004158	0.032959	1.46118	1.03203	0
127.605	15666	-11160	11.9951	-35.4803	191	-6683	1.9809	-87.1381	3.23517	-69.4556	0.21878	149.282	0.00031185	0.0439453	2.24121	1.58343	0
127.655	15674	-11156	12.0017	-35.4529	-409	-6286	1.85333	-95.9546	2.91085	-66.5552	0.298898	153.089	5.19751e-05	-0.0109863	2.13135	1.50574	0
127.705	15669	-11158	11.999	-35.4584	-408	-6860	1.94733	-92.4664	3.09969	-68.6206	0.243144	151.749	0.00010395	0.0439453	2.0105	1.42029	0
127.755	15677	-11150	11.9998	-35.4584	1012	-5596	1.83807	-92.1918	3.20002	-70.9827	0.211667	166.382	0.00010395	-0.00549316	1.88965	1.33486	0
127.805	15659	-11164	11.9939	-35.4913	1035	-6859	1.9812	-82.6117	3.24251	-67.3682	0.22622	138.62	0.0004158	0.0769043	2.31812	1.63783	0
127.855	15665	-11160	11.9967	-35.4913	766	-6105	1.89972	-84.3475	2.78624	-67.3517	0.332519	155.347	0.0004158	0.0274658	1.97205	1.39311	0
127.905	15664	-11159	11.9955	-35.4474	212	-6794	2.06482	-93.642	3.09426	-74.8499	0.231371	-177.083	0	0.0604248	2.25769	1.59509	0
127.955	15660	-11148	11.99	-35.4419	-7	-6842	2.24457	-91.9666	3.03611	-59.3866	0.303363	125.656	-5.19751e-05	0.0604248	2.62024	1.85157	0
128.005	15668	-11158	11.9978	-35.4474	-630	-6910	2.00714	-95.0977	3.21663	-64.9292	0.216736	139.625	0	0.0439453	2.34009	1.65337	0
128.055	15668	-11154	11.9975	-35.4584	-407	-6573	1.95526	-93.4497	3.31728	-71.6309	0.188939	167.25	0.00010395	0.0109863	2.39502	1.69222	0
128.105	15666	-11154	11.9971	-35.4254	-651	-6800	2.08282	-98.476	3.35585	-66.3519	0.208152	136.104	-0.0002079	0.032959	2.30713	1.63006	0
128.155	15672	-11157	11.9998	-35.4364	-164	-6065	1.9519	-96.6632	2.78912	-66.9342	0.333438	151.353	-0.00010395	-0.00549316	1.79626	1.26884	0
128.205	15674	-11155	11.9971	-35.4584	214	-6505	1.97845	-89.6814	2.96805	-68.4119	0.256226	156.16	0.00010395	0.032959	1.52161	1.07473	0
128.255	15672	-11155	11.999	-35.4474	-7	-6265	1.96411	-94.433	2.93418	-69.4446	0.279329	162.219	0	0.0219727	2.05994	1.45525	0
128.305	15672	-11152	11.9963	-35.4199	-342	-6617	2.16003	-98.7231	3.09458	-64.3085	0.233252	137.214	-0.000259875	0.0219727	1.76331	1.24555	0
128.355	15675	-11158	11.9994	-35.4694	644	-6171	1.87927	-91.0767	2.61786	-63.3636	0.380061	146.805	0.0002079	0.0274658	1.55457	1.09802	0
128.405	15670	-11158	11.9982	-35.4639	949	-6283	1.88416	-89.4012	2.72649	-63.5779	0.339873	146.552	0.000155925	0.0274658	1.01074	0.713808	0
128.455	15656	-11157	11.9904	-35.4803	306	-7111	2.16217	-85.7043	3.34361	-59.8645	0.219925	111.379	0.00031185	0.0769043	2.04346	1.4436	0
128.505	15665	-11148	11.9916	-35.4034	-465	-7555	2.40448	-99.3988	3.15976	-62.6715	0.258842	119.372	-0.0004158	0.0878906	2.15332	1.52128	0
128.555	15663	-11166	11.9971	-35.4913	839	-6016	1.88354	-85.7043	2.73065	-65.5774	0.337903	150.068	0.0004158	0.032959	0.769043	0.543091	0
128.605	15683	-11155	12.0017	-35.4749	-93	-5978	1.77734	-88.9508	2.91149	-65.6323	0.292069	145.964	0.000259875	-0.0109863	1.63147	1.15237	0
128.655	15670	-11159	11.9971	-35.4584	-449	-6795	2.01538	-92.7081	3.54789	-69.516	0.14389	149.453	0.00010395	0.0384521	1.65894	1.17178	0
128.705	15669	-11159	12.0006	-35.4584	-89	-6272	1.91528	-93.4662	2.86389	-67.5385	0.290361	155.039	0.00010395	0.0164795	1.30188	0.919478	0
128.755	15653	-11174	11.9963	-35.4474	17	-6821	2.06665	-94.3341	3.40108	-68.0328	0.166373	143.866	0	0.0549316	0.802002	0.566369	0
128.805	15666	-11163	11.9955	-35.4639	-157	-6220	2.01996	-91.1591	2.80893	-61.6772	0.311768	145.261	0.000155925	0.0219727	1.02722	0.725448	0
128.855	15660	-11151	11.99	-35.4364	-112	-7310	2.30896	-93.5376	3.32303	-64.8303	0.209623	115.845	-0.00010395	0.0769043	1.1261	0.795295	0
128.905	15662	-11149	11.9924	-35.4474	-112	-7310	2.21222	-92.807	2.97923	-63.9569	0.291149	128.37	0	0.0769043	1.06567	0.75261	0
128.955	15665	-11160	11.9975	-35.4749	-600	-6601	1.96136	-87.4567	2.78496	-62.0563	0.318335	145.096	0.000259875	0.0219727	0.499878	0.352997	0
129.005	15663	-11160	11.9963	-35.4584	-360	-6663	2.05444	-90.9668	3.46929	-69.527	0.160487	153.984	0.00010395	0.0274658	1.24146	0.876788	0
129.055	15666	-11146	11.99	-35.4419	-45	-7352	2.27722	-90.1868	3.39403	-60.1831	0.212812	110.396	-5.19751e-05	0.0769043	1.54358	1.09026	0
129.105	15671	-11169	12.0017	-35.4803	-803	-5890	1.74957	-90.2692	2.69135	-73.6139	0.346571	175.737	0.00031185	-0.032959	0.401001	0.283171	0
129.155	15678	-11153	12.001	-35.4364	-955	-6553	1.96655	-98.3221	3.51823	-75.1355	0.15926	-174.908	-0.00010395	0.00549316	1.54907	1.09414	0
129.205	15674	-11149	11.9955	-35.4364	-245	-6929	2.10907	-96.4819	3.05336	-71.8781	0.246415	161.768	-0.00010395	0.0439453	1.77979	1.2572	0
129.255	15676	-11153	11.9982	-35.4639	352	-6173	1.87897	-88.3905	3.33249	-68.302	0.19131	155.764	0.000155925	0.0109863	1.29089	0.911716	0
129.305	15667	-11155	11.9975	-35.4749	263	-6596	1.95282	-89.0222	2.72298	-69.6423	0.341581	164.031	0.000259875	0.0494385	1.00525	0.709927	0
129.355	15659	-11152	11.9936	-35.4474	-545	-7056	2.19055	-95.5975	2.8706	-64.8743	0.316628	146.387	0	0.0549316	1.35132	0.954408	0
129.405	15660	-11161	11.9939	-35.4749	476	-6675	2.05139	-87.8357	3.05783	-72.5537	0.235377	168.81	0.000259875	0.0604248	1.2854	0.907835	0
129.455	15662	-11159	11.9947	-35.4858	717	-6453	1.98883	-85.6219	3.2243	-69.8785	0.207252	161.708	0.000363825	0.0494385	1.41724	1.00098	0
129.505	15661	-11160	11.9975	-35.4474	-365	-6787	1.98578	-93.241	3.08244	-68.2031	0.239302	157.22	0	0.0439453	1.88965	1.33486	0
129.555	15669	-11151	11.9971	-35.4584	-633	-6615	1.97723	-92.2632	3.64057	-67.3242	0.131463	139.625	0.00010395	0.0164795	1.2085	0.853504	0
129.605	15663	-11172	11.9982	-35.4749	52	-6009	1.86218	-88.2532	2.61626	-67.3846	0.391093	156.022	0.000259875	0.00549316	1.19751	0.845742	0
129.655	15670	-11164	11.9998	-35.4639	-524	-6297	1.86127	-90.9668	2.99041	-76.2122	0.257697	-175.182	0.000155925	0	2.13135	1.50574	0
129.705	15663	-11170	12.0013	-35.5078	675	-5654	1.70288	-83.2874	2.94536	-57.6617	0.27644	142.048	0.000571726	-0.0109863	1.56006	1.1019	0
129.755	15672	-11165	12.0045	-35.4584	-634	-5746	1.76361	-96.3116	2.7217	-67.0605	0.332781	162.098	0.00010395	-0.032959	1.50513	1.06309	0
129.805	15664	-11150	11.9943	-35.4364	-13	-6832	2.05292	-92.7521	3.03163	-65.4565	0.299817	140.933	-0.00010395	0.032959	1.90613	1.34651	0
129.855	15661	-11148	11.99	-35.4474	411	-6919	2.27539	-91.7963	3.24156	-64.9951	0.219189	123.777	0	0.0823975	1.91711	1.35427	0
129.905	15665	-11152	11.9924	-35.4749	231	-6895	2.07703	-85.8197	3.18021	-66.264	0.239138	134.956	0.000259875	0.0604248	1.86218	1.31544	0
129.955	15656	-11155	11.9897	-35.4749	630	-7160	2.19818	-85.8472	3.30674	-57.1179	0.254263	108.611	0.000259875	0.0823975	2.57629	1.82047	0
130.005	15669	-11150	11.9963	-35.4309	-438	-7027	2.10205	-95.8282	2.86868	-64.9567	0.330549	143.394	-0.000155925	0.0494385	2.08191	1.47078	0
130.055	15666	-11167	11.9998	-35.4584	-656	-6215	1.89819	-93.4058	3.13867	-62.3529	0.22761	141.993	0.00010395	0.00549316	1.88416	1.33097	0
130.105	15667	-11154	11.9951	-35.4529	-947	-7076	2.10724	-92.8619	3.22622	-68.1812	0.220252	154.951	5.19751e-05	0.0494385	2.01599	1.42418	0
130.155	15665	-11152	11.9932	-35.4584	-369	-7362	2.14539	-91.17	3.54159	-65.9564	0.167028	130.6	0.00010395	0.0714111	2.4884	1.75829	0
130.205	15662	-11153	11.9947	-35.4309	-460	-6920	2.16705	-96.7346	3.02045	-67.0715	0.259496	144.091	-0.000155925	0.0439453	2.32361	1.64171	0
130.255	15668	-11162	11.9943	-35.4913	828	-6717	1.96533	-84.1718	2.6677	-53.009	0.450718	130.21	0.0004158	0.0769043	2.92786	2.0693	0
130.305	15664	-11160	11.999	-35.4584	-101	-6102	1.95251	-93.4937	2.60124	-62.699	0.390042	151.073	0.00010395	0	1.90613	1.34651	0
130.355	15661	-11164	11.9975	-35.4364	-330	-6785	2.02362	-95.1581	2.99712	-69.6423	0.249685	160.796	-0.00010395	0.032959	1.74133	1.23002	0
130.405	15664	-11142	11.9885	-35.4639	599	-7403	2.26227	-87.594	3.20705	-63.8196	0.254672	120.822	0.000155925	0.10437	2.86194	2.02263	0
130.455	15666	-11155	11.9943	-35.4639	227	-6670	2.07031	-90.3516	2.8527	-67.3242	0.319254	142.13	0.000155925	0.0439453	2.22473	1.57178	0
130.505	15666	-11146	11.9943	-35.4858	49	-6651	2.00806	-85.7373	3.19299	-55.4095	0.235541	126.464	0.000363825	0.0384521	2.31262	1.63394	0
130.555	15667	-11162	11.9998	-35.4199	-1508	-6678	2.03827	-100.717	3.7251	-72.4548	0.135142	167.525	-0.000259875	0	2.37305	1.67668	0
130.605	15664	-11164	11.9982	-35.4749	443	-6052	1.90796	-89.7803	2.6562	-61.9135	0.383344	149.255	0.000259875	0.00549316	1.96106	1.38534	0
130.655	15666	-11164	11.9971	-35.4803	-885	-6321	1.90155	-91.4062	3.5731	-73.8501	0.146016	178.138	0.00031185	-0.00549316	1.67542	1.18343	0
130.705	15672	-11157	12.0006	-35.4529	-286	-6429	1.91467	-95.0427	3.22686	-73.5864	0.230799	178.588	5.19751e-05	0.00549316	2.05444	1.45136	0
130.755	15658	-11178	12.0006	-35.5408	23	-6252	1.75018	-78.8104	2.65556	-69.3732	0.364827	164.229	0.000883576	0.00549316	1.7688	1.24943	0
130.805	15664	-11153	11.9955	-35.4364	-533	-6938	2.13654	-93.8123	3.10033	-65.1105	0.244371	136.829	-0.00010395	0.0384521	2.5708	1.81659	0
130.855	15658	-11153	11.9924	-35.4749	-240	-7229	2.11121	-88.6871	2.81021	-61.0895	0.357603	126.634	0.000259875	0.0604248	2.38403	1.68445	0
130.905	15670	-11161	12.0029	-35.4749	290	-5850	1.77948	-91.7194	2.60827	-77.4426	0.396872	-173.842	0.000259875	-0.0109863	1.84021	1.29991	0
130.955	15672	-11151	11.9936	-35.4639	91	-6586	2.06573	-86.9678	3.03515	-68.9777	0.250666	153.539	0.000155925	0.0494385	2.13135	1.50574	0
131.005	15666	-11155	11.9951	-35.4584	267	-6606	2.06482	-91.8512	3.19459	-70.73	0.239138	158.005	0.00010395	0.0439453	1.8512	1.30767	0
131.055	15670	-11148	11.9986	-35.4474	-309	-6608	1.99127	-95.4327	3.00447	-69.4556	0.271187	155.429	0	0.0164795	2.26318	1.59897	0
131.105	15669	-11154	12.0006	-35.4474	-466	-6408	1.93634	-95.3943	3.35029	-72.356	0.194743	172.722	0	0.0109863	2.02148	1.42806	0
131.155	15674	-11165	12.0037	-35.5023	777	-5698	1.67175	-84.1608	2.77218	-69.6039	0.318729	169.398	0.000519751	-0.0109863	1.54358	1.09026	0
131.205	15668	-11160	11.9947	-35.4858	600	-6247	1.99249	-86.2701	3.17446	-65.3082	0.222623	140.845	0.000363825	0.0274658	1.33484	0.942764	0
131.255	15669	-11154	11.9947	-35.4584	-219	-6762	2.09717	-89.231	3.44816	-69.7577	0.164984	153.875	0.00010395	0.0549316	1.43921	1.01651	0
131.305	15666	-11161	11.999	-35.4364	-549	-6541	2.00287	-99.5142	2.96709	-68.6041	0.254999	159.901	-0.00010395	0.0219727	0.796509	0.562489	0
131.355	15666	-11150	11.9908	-35.4584	-222	-7464	2.22382	-89.2914	3.1195	-61.507	0.231126	128.48	0.00010395	0.0933838	0.648193	0.45774	0
131.405	15660	-11161	11.9963	-35.4803	-351	-6514	1.96014	-89.2035	2.71819	-63.2758	0.338691	145.519	0.00031185	0.032959	-0.109863	-0.0775798	0
131.455	15661	-11154	11.9916	-35.4584	-109	-7450	2.21039	-89.8077	3.47003	-64.5721	0.155663	125.799	0.00010395	0.0933838	0.406494	0.28705	0
131.505	15668	-11150	11.9947	-35.4474	-106	-7158	2.15668	-89.621	2.98371	-64.7589	0.297716	138.867	0	0.0823975	0.911865	0.643966	0
131.555	15669	-11160	12.001	-35.4803	512	-5644	1.77032	-89.7748	3.24667	-72.8448	0.197196	174.963	0.00031185	-0.0109863	0.230713	0.162918	0
131.605	15669	-11172	12.0025	-35.4584	-551	-6092	1.8869	-97.207	2.84663	-73.7622	0.294564	174.902	0.00010395	-0.0164795	1.203	0.849623	0
131.655	15667	-11159	11.9955	-35.4364	-488	-6711	2.11975	-93.6475	3.03515	-72.5922	0.24805	169.31	-0.00010395	0.0384521	0.780029	0.55085	0
131.705	15666	-11155	11.9967	-35.4474	-46	-6331	1.99005	-93.0981	2.99425	-67.5769	0.245025	154.012	0	0.0164795	0.483398	0.341359	0
131.755	15674	-11149	11.9967	-35.4749	354	-6311	1.94611	-89.7913	3.01949	-69.2029	0.250175	160.021	0.000259875	0.0274658	1.14807	0.810817	0
131.805	15660	-11167	11.9967	-35.4913	-491	-6422	1.94824	-87.193	3.13963	-64.6326	0.223686	151.749	0.0004158	0.0274658	1.4447	1.02039	0
131.855	15656	-11150	11.9885	-35.4639	134	-7221	2.26562	-87.7368	3.21568	-66.0278	0.222051	119.987	0.000155925	0.0714111	1.34583	0.950527	0
131.905	15664	-11148	11.9936	-35.4309	-65	-7089	2.2052	-94.9164	2.93067	-62.1002	0.309536	134.484	-0.000155925	0.065918	1.35681	0.958289	0
131.955	15675	-11155	11.9986	-35.4474	-575	-6556	2.01843	-95.9656	3.75254	-76.4264	0.105627	-162.669	0	0.0164795	1.29639	0.915597	0
132.005	15661	-11156	11.9912	-35.4749	91	-7001	2.13409	-85.9735	2.95719	-64.5886	0.320962	147.305	0.000259875	0.0714111	2.14233	1.51351	0
132.055	15670	-11160	12.0002	-35.4474	-1087	-6598	1.95343	-94.9438	3.33138	-75.7123	0.193108	-170.431	0	0.0109863	1.74133	1.23002	0
132.105	15663	-11178	11.9994	-35.5078	643	-5735	1.81122	-82.9193	2.62361	-69.1699	0.369686	165.987	0.000571726	0	1.09863	0.775893	0
132.155	15666	-11163	11.9998	-35.4913	201	-6111	1.80237	-85.6934	3.0917	-77.0087	0.238157	-170.881	0.0004158	0	1.72485	1.21837	0
132.205	15667	-11153	11.9936	-35.4364	-597	-6734	2.16248	-94.2902	3.08563	-66.2146	0.23505	146.245	-0.00010395	0.0439453	1.35681	0.958289	0
132.255	15652	-11155	11.9881	-35.4803	424	-7223	2.23022	-83.8971	2.86293	-63.0121	0.351168	127.809	0.00031185	0.0933838	1.86768	1.31932	0
132.305	15658	-11162	11.9955	-35.4858	-153	-6355	1.97754	-86.0559	2.66099	-61.6333	0.368372	135.538	0.000363825	0.0219727	1.27441	0.900073	0
132.355	15669	-11151	11.9943	-35.4474	-160	-7258	2.15668	-92.5708	3.02077	-65.4401	0.268035	134.286	0	0.0604248	1.9281	1.36204	0
132.405	15668	-11150	11.9986	-35.4639	500	-6259	1.8924	-92.9224	3.3755	-67.3956	0.181744	146.832	0.000155925	0.0274658	1.70288	1.20284	0
132.455	15668	-11147	11.9951	-35.4474	259	-6771	2.09442	-91.5326	3.06103	-66.7474	0.242899	141.74	0	0.0549316	1.34033	0.946646	0
132.505	15665	-11159	11.9959	-35.4913	60	-6351	1.96594	-84.7156	3.10896	-69.6368	0.224994	159.961	0.0004158	0.0219727	1.07117	0.756491	0
132.555	15671	-11162	12.0017	-35.4529	-560	-6132	1.88873	-96.2567	2.69806	-67.8406	0.349067	163.669	5.19751e-05	-0.0164795	1.604	1.13296	0
