Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
870.034	-13276	-9856	16.5009	-143.405	-2896	-3459	1.36383	-121.404	1.78264	-161.472	1.756	70.8563	0.000302371	0.0109863	0.115356	0.0666809	0
870.234	-13270	-9864	16.5029	-143.394	-3345	-3275	1.28235	-125.453	1.7692	-148.002	1.80522	61.1554	0.000181422	-0.00549316	-0.488892	-0.282607	0
870.434	-13276	-9862	16.4996	-143.394	-2556	-3611	1.33545	-123.58	2.00847	-151.804	1.60226	62.4188	0.000181422	-0.00549316	-2.43347	-1.40749	0
870.634	-13267	-9861	16.4977	-143.366	-3070	-3927	1.51093	-132.77	1.92652	-152.067	1.66135	63.3087	-0.000120948	0.0219727	-2.24121	-1.29617	0
870.834	-13267	-9872	16.5029	-143.372	-2799	-3408	1.31866	-133.16	2.14416	-154.847	1.50135	65.1819	-6.04741e-05	-0.0109863	-1.42273	-0.822566	0
871.034	-13279	-9866	16.5042	-143.383	-2336	-3009	1.25916	-132.407	2.07762	-151.804	1.56345	62.0288	6.04741e-05	-0.0439453	-1.40625	-0.813034	0
871.234	-13266	-9872	16.5029	-143.377	-2939	-3010	1.3205	-133.33	2.06648	-161.378	1.57421	71.2354	0	-0.0219727	-2.05444	-1.18806	0
871.434	-13275	-9860	16.5049	-143.383	-2562	-3249	1.22284	-129.034	1.87965	-161.208	1.72044	71.3892	6.04741e-05	-0.0219727	-1.22498	-0.708195	0
871.634	-13273	-9869	16.5062	-143.35	-3810	-2729	1.28387	-141.207	2.10286	-160.016	1.56495	72.323	-0.000302371	-0.0164795	-0.593262	-0.342942	0
871.834	-13265	-9866	16.4996	-143.394	-2917	-3818	1.36963	-127.156	1.80853	-146.431	1.74226	58.3319	0.000181422	0.0164795	-0.889893	-0.514436	0
872.034	-13273	-9863	16.5016	-143.339	-3552	-3152	1.46576	-142.158	2.0537	-159.192	1.56695	69.9609	-0.000423319	0	-0.818481	-0.473148	0
872.234	-13273	-9861	16.5036	-143.366	-2955	-3146	1.30157	-135.731	2.2025	-154.929	1.49859	65.3027	-0.000120948	-0.0164795	-0.285645	-0.165116	0
872.434	-13271	-9864	16.4996	-143.377	-2625	-3300	1.35468	-128.161	2.15596	-160.021	1.51812	70.2521	0	-0.0164795	-1.21399	-0.701841	0
872.634	-13275	-9862	16.5016	-143.366	-2522	-3469	1.43463	-134.445	2.1399	-162.9	1.52889	73.8226	-0.000120948	0.0109863	-0.461426	-0.266729	0
872.834	-13277	-9867	16.5036	-143.377	-2593	-3162	1.27563	-129.765	2.06681	-154.155	1.57521	64.1492	0	-0.032959	-1.87866	-1.08633	0
873.034	-13264	-9874	16.4944	-143.366	-2645	-4022	1.5564	-130.919	1.89506	-148.563	1.67938	59.848	-0.000120948	0.032959	-1.81824	-1.05137	0
873.234	-13268	-9862	16.497	-143.372	-3014	-3651	1.50177	-130.254	2.10778	-165.278	1.54492	77.9041	-6.04741e-05	0.0164795	-2.14233	-1.23894	0
873.435	-13272	-9867	16.5016	-143.383	-2927	-3019	1.32874	-131.935	2.09991	-150.573	1.5657	60.4468	6.04741e-05	-0.0164795	-1.05469	-0.609722	0
873.635	-13267	-9868	16.497	-143.355	-4211	-3798	1.61743	-136.093	1.85835	-149.903	1.74066	59.7327	-0.000241896	0.0494385	-0.807495	-0.466797	0
873.835	-13266	-9865	16.4977	-143.366	-3258	-2867	1.38	-133.885	2.24249	-152.292	1.43199	64.3195	-0.000120948	-0.0219727	-0.889893	-0.514436	0
874.035	-13268	-9878	16.5003	-143.355	-2726	-2776	1.35986	-137.626	2.25527	-151.133	1.48858	61.3971	-0.000241896	-0.0439453	0.593262	0.342942	0
874.235	-13272	-9861	16.5009	-143.405	-2616	-4105	1.36505	-118.438	1.86851	-150.76	1.70742	61.5948	0.000302371	0.0109863	0.461426	0.266729	0
874.435	-13271	-9858	16.5009	-143.383	-3063	-2975	1.33575	-130.699	1.87408	-153.946	1.68939	65.6873	6.04741e-05	-0.0219727	0.549316	0.317537	0
874.635	-13270	-9861	16.5003	-143.394	-2476	-3558	1.41785	-125.178	2.05927	-147.222	1.60326	58.4473	0.000181422	-0.00549316	0.422974	0.244501	0
874.835	-13261	-9858	16.4885	-143.355	-3809	-4249	1.7923	-133.385	2.1163	-147.31	1.54817	55.5304	-0.000241896	0.0549316	0.571289	0.33024	0
875.035	-13270	-9864	16.5042	-143.355	-3128	-3252	1.37634	-140.394	2.17104	-153.287	1.5041	64.4183	-0.000241896	-0.0164795	0.769043	0.444566	0
875.235	-13281	-9867	16.5095	-143.377	-3260	-2864	1.12885	-133.83	2.29788	-155.726	1.40419	66.8573	0	-0.032959	-0.845947	-0.489028	0
875.435	-13275	-9858	16.4996	-143.377	-3402	-3410	1.40686	-130.358	2.0596	-153.413	1.55919	64.0668	0	0.0109863	-2.68066	-1.55067	0
875.635	-13273	-9862	16.5068	-143.377	-2833	-3187	1.21826	-134.945	1.86064	-159.17	1.6934	69.9335	0	-0.0164795	-3.51562	-2.03473	0
875.835	-13272	-9870	16.5088	-143.405	-2355	-3011	1.09314	-124.81	2.0396	-147.788	1.57471	59.3976	0.000302371	-0.032959	-4.03748	-2.3377	0
876.035	-13267	-9861	16.4911	-143.366	-3462	-4268	1.63818	-129.677	1.95078	-146.887	1.64082	55.9918	-0.000120948	0.0439453	-3.65845	-2.11761	0
876.235	-13271	-9870	16.5022	-143.35	-3699	-2894	1.43768	-140.757	2.43751	-164.399	1.32282	76.2561	-0.000302371	-0.0164795	-3.27393	-1.89453	0
876.435	-13278	-9868	16.5095	-143.366	-2887	-2875	1.16577	-138.911	2.26117	-157.165	1.42448	67.4615	-0.000120948	-0.0274658	-3.18604	-1.84356	0
876.635	-13273	-9862	16.4983	-143.355	-2889	-3455	1.50604	-138.746	1.95045	-155.171	1.64107	65.5389	-0.000241896	0	-2.61475	-1.51248	0
876.835	-13270	-9872	16.5049	-143.35	-3340	-2910	1.3385	-142.8	1.93374	-156.594	1.64332	66.9946	-0.000302371	-0.0274658	-1.87866	-1.08633	0
877.035	-13273	-9863	16.4983	-143.366	-3098	-3110	1.4444	-133.385	1.71925	-141.91	1.83525	56.4972	-0.000120948	-0.0164795	-1.39526	-0.80668	0
877.235	-13267	-9863	16.495	-143.383	-2614	-3742	1.56158	-127.606	1.88785	-148.788	1.68514	59.7876	6.04741e-05	0.0109863	-1.46667	-0.847984	0
877.435	-13268	-9865	16.5022	-143.366	-3521	-3593	1.37299	-135.313	2.07271	-147.047	1.58022	60.3369	-0.000120948	0.0109863	-0.977783	-0.565254	0
877.635	-13275	-9868	16.5082	-143.394	-2615	-3164	1.19415	-128.644	2.14219	-161.164	1.5056	72.6801	0.000181422	-0.0219727	-1.31287	-0.759024	0
877.835	-13268	-9870	16.4977	-143.377	-3456	-3319	1.47308	-130.073	2.18447	-154.704	1.49208	64.8138	0	0	-1.12061	-0.647839	0
878.035	-13270	-9866	16.5003	-143.366	-3025	-3643	1.492	-136.401	1.96782	-157.725	1.61428	68.4943	-0.000120948	0.0109863	-2.13135	-1.23258	0
878.235	-13275	-9869	16.5095	-143.366	-3518	-2436	1.23352	-137.966	2.2048	-167.964	1.4733	80.6012	-0.000120948	-0.0439453	-1.96106	-1.13402	0
878.435	-13269	-9868	16.5042	-143.366	-3139	-3255	1.26984	-136.884	1.75475	-157.126	1.77741	67.6648	-0.000120948	0	-1.81824	-1.05137	0
878.635	-13275	-9856	16.497	-143.372	-3552	-3157	1.50269	-130.303	1.82918	-150.408	1.71368	63.2867	-6.04741e-05	0.0164795	-1.59851	-0.924245	0
878.835	-13275	-9865	16.5062	-143.366	-2884	-3099	1.41022	-140.592	2.18087	-151.304	1.46955	63.089	-0.000120948	-0.00549316	-2.005	-1.15945	0
879.035	-13266	-9871	16.5029	-143.366	-2583	-3976	1.29181	-128.611	2.02748	-154.803	1.58323	65.3577	-0.000120948	-0.00549316	-1.23047	-0.711371	0
879.235	-13266	-9865	16.4963	-143.383	-2344	-3228	1.36475	-121.52	1.91669	-142.756	1.65133	58.8208	6.04741e-05	-0.0164795	-0.631714	-0.365172	0
879.435	-13276	-9861	16.5029	-143.383	-2649	-3300	1.24329	-130.919	2.07172	-163.564	1.55744	72.4823	6.04741e-05	-0.0219727	0.6427	0.371523	0
879.635	-13270	-9856	16.4963	-143.383	-2663	-3661	1.48407	-128.952	1.91931	-153.259	1.66185	63.6658	6.04741e-05	0.00549316	0.505371	0.292133	0
879.835	-13266	-9857	16.4924	-143.383	-2663	-3661	1.56372	-127.606	2.00191	-151.15	1.65835	60.8533	6.04741e-05	0.0164795	1.43921	0.832098	0
880.035	-13278	-9862	16.5055	-143.377	-3322	-2772	1.27106	-137.021	2.12285	-159.824	1.54592	70.5927	0	-0.0384521	1.18103	0.682781	0
880.235	-13271	-9861	16.5003	-143.366	-3603	-3068	1.50482	-139.977	2.02321	-151.721	1.62104	61.9409	-0.000120948	0.00549316	0.928345	0.536669	0
880.435	-13268	-9862	16.499	-143.366	-2611	-2583	1.4389	-134.61	1.88195	-147.557	1.70166	62.4628	-0.000120948	-0.0109863	-1.31287	-0.759024	0
880.635	-13271	-9866	16.5082	-143.394	-2094	-2854	1.06384	-124.14	1.93865	-147.338	1.63631	61.8695	0.000181422	-0.0549316	-2.23572	-1.29299	0
880.835	-13271	-9870	16.5009	-143.366	-4029	-3330	1.43188	-135.786	2.01371	-149.875	1.5985	61.2982	-0.000120948	0.0109863	-3.35632	-1.94232	0
881.035	-13266	-9863	16.495	-143.366	-3105	-3700	1.58905	-131.385	1.70992	-151.968	1.81736	63.9294	-0.000120948	0.0274658	-4.64722	-2.69219	0
881.235	-13273	-9865	16.5062	-143.366	-2804	-3046	1.29547	-138.576	2.03141	-160.021	1.58648	71.0211	-0.000120948	-0.0274658	-5.50964	-3.19466	0
881.435	-13273	-9867	16.4977	-143.366	-3656	-3568	1.50635	-134.055	2.17202	-155.402	1.49684	65.083	-0.000120948	0.0109863	-4.48242	-2.59633	0
881.635	-13272	-9860	16.5003	-143.383	-3969	-3055	1.38855	-128.837	2.11564	-161.532	1.53465	72.0428	6.04741e-05	-0.00549316	-5.85571	-3.39668	0
881.835	-13281	-9868	16.5029	-143.383	-2839	-2603	1.31073	-130.419	1.99044	-160.708	1.60852	70.3674	6.04741e-05	-0.032959	-5.66895	-3.28762	0
882.035	-13263	-9871	16.5016	-143.339	-3679	-2760	1.46149	-144.531	2.21102	-159.532	1.45978	70.5652	-0.000423319	-0.0164795	-5.43823	-3.153	0
882.235	-13261	-9870	16.499	-143.355	-3229	-3301	1.49078	-136.324	2.0655	-169.354	1.57972	79.3652	-0.000241896	-0.00549316	-6.06445	-3.51866	0
882.435	-13272	-9871	16.5042	-143.383	-3144	-2670	1.27014	-131.259	1.97864	-156.511	1.62404	68.0768	6.04741e-05	-0.032959	-7.70691	-4.48198	0
882.635	-13272	-9867	16.5003	-143.366	-3259	-3440	1.46851	-134.918	2.09467	-150.04	1.54967	59.1174	-0.000120948	0.0109863	-6.39954	-3.71466	0
882.835	-13268	-9871	16.5016	-143.366	-3636	-3203	1.43158	-135.818	1.91177	-156.819	1.66911	67.9779	-0.000120948	0.00549316	-7.54761	-4.38824	0
883.035	-13272	-9875	16.5055	-143.35	-3969	-2468	1.36902	-144.283	2.47979	-170.25	1.2805	83.2654	-0.000302371	-0.0274658	-7.49268	-4.35594	0
883.235	-13278	-9873	16.5108	-143.361	-3509	-2654	1.1911	-142.185	2.35393	-163.444	1.42097	75.4706	-0.000181422	-0.0384521	-9.44824	-5.51153	0
883.435	-13275	-9871	16.5009	-143.366	-3541	-2793	1.35132	-133.715	1.96618	-167.25	1.68088	76.4374	-0.000120948	-0.0274658	-10.4645	-6.11707	0
883.635	-13270	-9870	16.5082	-143.377	-3200	-2586	1.18835	-134.67	1.94324	-170.266	1.68138	79.2828	0	-0.0494385	-12.1014	-7.10104	0
883.835	-13273	-9876	16.5114	-143.361	-2704	-2632	1.22101	-142.328	2.29788	-169.871	1.47606	86.1273	-0.000181422	-0.0549316	-12.4805	-7.33054	0
884.035	-13268	-9871	16.499	-143.355	-3386	-3048	1.48102	-138.691	2.08483	-159.543	1.60501	70.73	-0.000241896	-0.0164795	-12.7167	-7.47389	0
884.235	-13276	-9871	16.5114	-143.366	-3081	-2394	1.13495	-140.312	2.21397	-158.983	1.46579	69.0491	-0.000120948	-0.0604248	-11.5302	-6.75636	0
884.435	-13280	-9867	16.5088	-143.377	-3043	-2839	1.15875	-134.275	2.22479	-167.042	1.51888	78.3105	0	-0.0219727	-12.1674	-7.14091	0
884.635	-13271	-9870	16.5042	-143.355	-3424	-2603	1.38062	-140.51	2.16809	-168.289	1.62179	78.6951	-0.000241896	-0.032959	-11.8927	-6.97493	0
884.835	-13277	-9868	16.5127	-143.366	-3114	-1952	1.11542	-136.961	2.18415	-165.125	1.49359	74.4543	-0.000120948	-0.0714111	-10.3381	-6.04158	0
885.035	-13269	-9874	16.5029	-143.355	-3195	-3169	1.43982	-140.845	1.90915	-158.439	1.68639	69.104	-0.000241896	-0.0164795	-9.62952	-5.61927	0
885.235	-13270	-9859	16.499	-143.394	-3549	-2787	1.39771	-131.737	2.08156	-160.137	1.60351	70.4608	0.000181422	-0.0164795	-9.53064	-5.56049	0
885.435	-13271	-9865	16.5029	-143.366	-3073	-2615	1.41083	-140.762	2.07631	-160.258	1.58122	70.0323	-0.000120948	-0.0219727	-10.1569	-5.93337	0
885.635	-13272	-9877	16.5101	-143.366	-2879	-3315	1.27838	-135.786	2.24642	-154.891	1.44801	65.2917	-0.000120948	-0.0164795	-9.99207	-5.8351	0
885.835	-13271	-9862	16.5009	-143.383	-3548	-3368	1.36078	-132.599	2.03796	-166.734	1.61828	78.4753	6.04741e-05	0	-10.9314	-6.3966	0
886.035	-13278	-9870	16.5134	-143.394	-2489	-2029	0.983582	-131.814	1.93636	-174.847	1.69165	79.574	0.000181422	-0.0769043	-11.5631	-6.7762	0
886.235	-13275	-9872	16.5068	-143.366	-3506	-2655	1.27045	-136.961	2.12974	-161.054	1.52664	71.9879	-0.000120948	-0.0274658	-10.5304	-6.15648	0
886.435	-13273	-9865	16.5049	-143.377	-2830	-3183	1.26221	-132.572	1.82426	-166.135	1.73779	78.371	0	-0.0219727	-10.7611	-6.29456	0
886.635	-13278	-9871	16.5121	-143.355	-3524	-2433	1.24542	-145.201	1.77838	-166.3	1.77709	72.9437	-0.000241896	-0.0439453	-10.1404	-5.92354	0
886.835	-13266	-9875	16.5029	-143.35	-2935	-3595	1.41479	-139.417	1.91997	-153.962	1.69265	64.2645	-0.000302371	0	-9.21753	-5.37456	0
887.035	-13265	-9871	16.4937	-143.366	-3017	-3647	1.53076	-130.715	1.98224	-154.094	1.62304	65.3192	-0.000120948	0.0109863	-7.97607	-4.64052	0
887.235	-13269	-9871	16.5095	-143.366	-3006	-2904	1.19873	-139.614	2.19398	-163.828	1.47731	74.1577	-0.000120948	-0.032959	-6.48743	-3.76611	0
887.435	-13277	-9869	16.5088	-143.383	-3350	-3113	1.17371	-131.759	2.30116	-153.594	1.39117	64.6271	6.04741e-05	-0.0219727	-4.57581	-2.65064	0
887.635	-13270	-9859	16.4996	-143.41	-2622	-3727	1.39099	-119.531	1.94816	-153.375	1.6313	65.4291	0.000362845	0.00549316	-3.88916	-2.25156	0
887.835	-13271	-9870	16.5029	-143.383	-2597	-3005	1.28876	-129.062	1.87867	-162.274	1.67337	72.8284	6.04741e-05	-0.032959	-4.59778	-2.66343	-0.00325963
888.035	-13277	-9867	16.5095	-143.355	-3026	-2682	1.28235	-142.993	1.94652	-160.241	1.63881	71.1639	-0.000241896	-0.0494385	-3.94409	-2.28346	-0.00325963
888.235	-13274	-9859	16.4963	-143.377	-3637	-3787	1.50269	-130.364	1.85245	-142.136	1.71493	56.4258	0	0.032959	-3.48816	-2.0188	0
888.435	-13272	-9872	16.5082	-143.355	-2618	-2584	1.25488	-141.037	2.15989	-155.676	1.48682	67.3352	-0.000241896	-0.0549316	-4.6582	-2.69858	0
888.635	-13276	-9872	16.5088	-143.383	-2341	-2649	1.10809	-131.929	1.94062	-154.094	1.65108	64.4733	6.04741e-05	-0.0494385	-3.52661	-2.04111	0
888.835	-13271	-9861	16.5016	-143.383	-2734	-3356	1.3208	-129.172	1.94193	-152.474	1.64182	63.9569	6.04741e-05	-0.0109863	-4.26819	-2.47176	0
889.035	-13273	-9871	16.5068	-143.366	-2634	-2360	1.23535	-138.071	1.85835	-152.479	1.68514	64.3634	-0.000120948	-0.0604248	-3.91113	-2.26432	0
889.235	-13277	-9867	16.5108	-143.394	-2680	-2479	1.03943	-127.689	1.97176	-158.857	1.63306	70.0708	0.000181422	-0.0604248	-2.77954	-1.60795	0
889.435	-13264	-9865	16.4944	-143.366	-3481	-4246	1.58813	-131.71	1.95275	-146.887	1.66385	58.8373	-0.000120948	0.0439453	-0.681152	-0.393753	0
889.635	-13270	-9864	16.5062	-143.394	-2440	-3262	1.2326	-128.106	1.91177	-161.279	1.67713	72.1582	0.000181422	-0.032959	-0.98877	-0.571607	0
889.836	-13277	-9866	16.5029	-143.372	-2904	-3077	1.29974	-132.039	2.36442	-156.874	1.3764	66.9836	-6.04741e-05	-0.0164795	0.829468	0.4795	0
890.036	-13270	-9858	16.4977	-143.366	-3292	-3784	1.51276	-133.248	1.80886	-147.101	1.73651	59.8865	-0.000120948	0.0219727	1.30188	0.75267	0
890.236	-13277	-9859	16.5042	-143.383	-2529	-3105	1.30829	-130.446	2.03403	-154.644	1.59224	65.9344	6.04741e-05	-0.0274658	2.13684	1.23576	0
890.436	-13278	-9862	16.5114	-143.383	-2561	-3246	1.05835	-129.479	2.16874	-152.682	1.50936	64.0833	6.04741e-05	-0.0219727	1.9281	1.11494	0
890.636	-13271	-9854	16.4937	-143.394	-3122	-4055	1.54114	-123.58	1.9652	-148.618	1.64332	59.458	0.000181422	0.032959	1.62598	0.940134	0
890.836	-13266	-9861	16.5009	-143.366	-3125	-3468	1.43768	-134.67	2.17628	-150.573	1.49834	61.6937	-0.000120948	0	0.065918	0.0381033	0
891.036	-13272	-9868	16.5082	-143.394	-2375	-2782	1.19354	-128.639	2.27363	-152.391	1.45878	62.5287	0.000181422	-0.0494385	1.69189	0.97827	0
891.236	-13271	-9865	16.4977	-143.41	-2576	-3818	1.43188	-121.794	2.12253	-162.444	1.57121	73.1964	0.000362845	0.0164795	0.598755	0.346118	0
891.436	-13277	-9862	16.5049	-143.394	-2988	-3133	1.22864	-124.92	2.07631	-155.55	1.54667	66.6046	0.000181422	-0.0219727	-1.06018	-0.612898	0
891.636	-13277	-9865	16.5036	-143.361	-3528	-2637	1.46881	-142.493	2.06123	-150.908	1.57271	61.5948	-0.000181422	-0.0109863	-1.03271	-0.597017	0
891.836	-13259	-9863	16.4917	-143.361	-3278	-3425	1.60278	-134.11	1.95209	-145.14	1.65609	54.3164	-0.000181422	0.0164795	0.0604248	0.0349281	0
892.036	-13265	-9859	16.4977	-143.377	-3246	-3286	1.42639	-132.264	1.92587	-151.567	1.67612	62.6001	0	0.00549316	-0.0604248	-0.0349281	0
892.236	-13279	-9862	16.5075	-143.394	-2207	-2886	1.17462	-131.737	2.21659	-149.683	1.49108	60.2545	0.000181422	-0.0439453	1.10962	0.641486	0
892.436	-13266	-9866	16.499	-143.405	-3359	-4433	1.4328	-121.542	2.10221	-146.135	1.58498	55.9918	0.000302371	0.0274658	1.51611	0.876581	0
892.636	-13271	-9860	16.499	-143.399	-2046	-3517	1.36444	-121.514	2.28444	-148.854	1.45803	61.2982	0.000241896	-0.0164795	2.04895	1.18488	0
892.836	-13277	-9867	16.5042	-143.394	-1601	-2900	1.21399	-122.717	2.17857	-165.097	1.51362	76.5363	0.000181422	-0.0494385	2.18079	1.26119	0
893.036	-13269	-9859	16.495	-143.405	-2816	-3986	1.47308	-121.014	2.01731	-142.289	1.62905	54.5636	0.000302371	0.0164795	1.66443	0.96238	0
893.236	-13268	-9856	16.4911	-143.394	-3178	-3968	1.59576	-122.091	2.02944	-146.179	1.63155	57.9144	0.000181422	0.032959	1.06567	0.616075	0
893.436	-13271	-9863	16.5036	-143.383	-3507	-2866	1.33911	-131.061	2.24839	-156.583	1.4415	67.7252	6.04741e-05	-0.0164795	0.565796	0.327064	0
893.636	-13269	-9866	16.5055	-143.383	-2400	-3721	1.23383	-128.002	2.10614	-149.848	1.52764	59.7491	6.04741e-05	-0.0164795	-0.97229	-0.562078	0
893.836	-13276	-9865	16.5042	-143.394	-2955	-2999	1.23383	-128.002	1.96913	-156.857	1.61678	67.923	0.000181422	-0.0164795	-2.58728	-1.49657	0
894.036	-13271	-9870	16.5049	-143.377	-2370	-2995	1.26343	-132.88	2.28346	-156.747	1.41596	67.912	0	-0.032959	-1.24695	-0.720902	0
894.236	-13275	-9858	16.4996	-143.394	-3176	-3019	1.32477	-125.2	1.98552	-150.716	1.61403	61.2433	0.000181422	-0.0219727	-1.64795	-0.952846	0
894.436	-13266	-9857	16.4937	-143.383	-3245	-3656	1.55548	-125.151	1.82852	-152.589	1.70842	64.2645	6.04741e-05	0.0164795	-2.7356	-1.58249	0
894.636	-13272	-9860	16.5003	-143.377	-3181	-3382	1.35834	-128.502	2.11138	-160.538	1.53315	71.922	0	0	-1.98853	-1.14991	0
894.836	-13267	-9860	16.4878	-143.377	-2915	-4395	1.71448	-128.529	2.19136	-146.442	1.51287	55.6403	0	0.0494385	-0.510864	-0.295309	0
895.036	-13263	-9865	16.5009	-143.355	-3129	-2885	1.4447	-139.752	2.08483	-152.029	1.54892	63.5944	-0.000241896	-0.0274658	-0.065918	-0.0381033	0
895.236	-13270	-9869	16.5062	-143.377	-2787	-3259	1.23138	-132.325	2.27625	-152.391	1.44301	63.5944	0	-0.0164795	1.35681	0.78444	0
895.436	-13270	-9866	16.5022	-143.41	-2666	-3300	1.28571	-119.839	1.98519	-140.977	1.64658	53.421	0.000362845	-0.0164795	1.61499	0.933779	0
895.636	-13270	-9853	16.4977	-143.405	-2508	-3556	1.4624	-122.245	1.90194	-150.057	1.68013	62.7264	0.000302371	-0.00549316	1.02173	0.590664	0
895.836	-13272	-9858	16.5062	-143.394	-2786	-2906	1.16394	-124.98	2.06681	-150.886	1.57321	62.9791	0.000181422	-0.0274658	1.15906	0.670075	0
896.036	-13268	-9865	16.497	-143.394	-2304	-3896	1.409	-123.942	1.86359	-152.183	1.6954	61.9519	0.000181422	0	-0.263672	-0.152414	0
896.236	-13270	-9861	16.4977	-143.377	-3747	-3253	1.4389	-131.006	2.07008	-161.027	1.57346	72.2296	0	0	0	0	0
896.436	-13277	-9866	16.5062	-143.355	-3183	-2805	1.31989	-140.169	2.15235	-162.274	1.49659	72.4384	-0.000241896	-0.032959	-0.582275	-0.336591	0
896.636	-13269	-9865	16.5016	-143.394	-2524	-3694	1.31348	-126.266	2.10221	-153.177	1.52589	64.4348	0.000181422	0.00549316	-2.03247	-1.17535	0
896.836	-13266	-9861	16.5003	-143.372	-2309	-3090	1.44714	-133.522	2.0596	-151.93	1.55243	64.1821	-6.04741e-05	-0.032959	-2.36755	-1.36932	0
897.036	-13276	-9867	16.5068	-143.383	-2769	-2904	1.19537	-133.27	2.12122	-165.531	1.54241	76.2451	6.04741e-05	-0.0274658	-2.85645	-1.65251	0
897.236	-13276	-9860	16.5022	-143.366	-3524	-3012	1.38763	-132.83	1.86917	-151.414	1.69866	61.7322	-0.000120948	-0.00549316	-2.71912	-1.57294	0
897.436	-13263	-9860	16.4931	-143.366	-3070	-4368	1.56403	-131.27	1.80984	-148.727	1.74322	59.9854	-0.000120948	0.0494385	-1.65344	-0.956024	0
897.636	-13274	-9858	16.5009	-143.383	-2768	-3713	1.29425	-128.925	2.20381	-161.307	1.5041	72.301	6.04741e-05	0	0.0274658	0.0158764	0
897.836	-13279	-9855	16.4996	-143.383	-2563	-3469	1.40045	-127.831	2.0006	-154.902	1.6323	64.3799	6.04741e-05	0	-0.510864	-0.295309	0
898.036	-13271	-9861	16.4977	-143.383	-3473	-3321	1.47736	-130.21	1.94881	-155.083	1.64983	65.6433	6.04741e-05	0.0164795	-0.335083	-0.193694	0
898.236	-13277	-9864	16.5082	-143.383	-2326	-3094	1.20697	-132.017	2.02944	-154.166	1.596	65.5609	6.04741e-05	-0.0274658	-0.065918	-0.0381033	0
898.436	-13271	-9865	16.5036	-143.383	-2195	-3478	1.24512	-126.634	1.76589	-144.064	1.79946	55.1788	6.04741e-05	-0.0274658	0.153809	0.088908	0
898.636	-13273	-9855	16.5016	-143.383	-3200	-3742	1.44653	-133.61	1.78985	-149.249	1.74386	61.0895	6.04741e-05	0.0164795	-0.472412	-0.27308	0
898.836	-13273	-9866	16.5049	-143.366	-2777	-3482	1.32202	-133.555	2.21168	-155.978	1.49258	67.11	-0.000120948	-0.00549316	-0.395508	-0.228624	0
899.036	-13271	-9861	16.5016	-143.366	-3464	-3314	1.43311	-135.989	2.22938	-148.398	1.47005	57.6782	-0.000120948	0.00549316	-1.51062	-0.873404	0
899.236	-13268	-9861	16.4963	-143.383	-2652	-3877	1.49445	-127.974	2.10188	-155.182	1.5369	65.7697	6.04741e-05	0.0274658	-1.65344	-0.956024	0
899.436	-13281	-9864	16.5101	-143.405	-1864	-3281	1.11023	-120.229	2.17923	-164.026	1.48407	74.5697	0.000302371	-0.0494385	-1.79626	-1.03866	0
899.636	-13276	-9864	16.5042	-143.394	-2805	-3269	1.30676	-127.716	2.00388	-151.655	1.61378	62.6715	0.000181422	-0.00549316	-0.769043	-0.444566	0
899.836	-13264	-9862	16.4931	-143.328	-3970	-3859	1.74652	-143.361	1.90489	-146.162	1.68664	57.9144	-0.000544267	0.032959	0.796509	0.460445	0
900.036	-13267	-9868	16.5049	-143.366	-2586	-3251	1.31165	-136.154	2.13793	-145.195	1.53064	58.9197	-0.000120948	-0.0219727	1.43372	0.82892	0
900.236	-13265	-9869	16.4983	-143.394	-2493	-4366	1.43799	-124.475	2.17857	-143.855	1.52463	53.3661	0.000181422	0.032959	1.95557	1.13084	0
900.436	-13269	-9862	16.4911	-143.377	-2616	-4316	1.62445	-125.118	2.07172	-148.354	1.59775	58.5571	0	0.032959	2.86194	1.6557	0
900.636	-13269	-9855	16.5022	-143.377	-2745	-3341	1.33698	-131.039	2.32771	-149.035	1.44651	61.3806	0	0	3.8562	2.23242	0
900.836	-13279	-9859	16.5042	-143.41	-2001	-3593	1.22864	-118.411	2.19103	-144.679	1.51262	56.4917	0.000362845	-0.0219727	2.90588	1.68116	0
901.036	-13264	-9857	16.4885	-143.366	-2117	-4366	1.71448	-128.617	1.8495	-148.436	1.76623	59.6063	-0.000120948	0.0439453	4.22424	2.44622	0
901.236	-13271	-9864	16.4996	-143.372	-3326	-3340	1.42517	-132.149	2.01633	-153.693	1.61478	64.3909	-6.04741e-05	0.0109863	3.1366	1.8149	0
901.436	-13270	-9859	16.4963	-143.377	-3201	-4333	1.47583	-130.128	2.25986	-150.606	1.48833	59.1779	0	0.0384521	2.13684	1.23576	0
901.636	-13262	-9865	16.4944	-143.394	-2390	-4311	1.48956	-122.69	2.30673	-126.92	1.48858	45.3186	0.000181422	0.0274658	2.58728	1.49657	0
901.836	-13274	-9856	16.5049	-143.427	-2504	-3560	1.18835	-113.555	2.17136	-151.024	1.56194	62.6001	0.000544267	-0.00549316	1.90063	1.09905	0
