Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
491.611	18602	24000	18	52.2235	962	-7454	2.44385	-87.3907	1.21741	95.0098	1.65697	61.5784	0	-0.00549316	-3.5376	-1.20503	0
491.811	18585	24003	17.9984	52.218	165	-8180	2.47375	-83.9301	1.29757	80.1343	1.53671	74.8059	3.29348e-05	0.0109863	-3.55408	-1.21066	0
492.011	18591	24013	18.005	52.2345	-221	-7516	2.29401	-98.3441	1.3273	78.6676	1.52669	74.0039	-6.58696e-05	-0.0494385	-4.89441	-1.66915	0
492.211	18601	24015	18.01	52.229	-3033	-7064	1.99249	-104.123	1.48446	71.098	1.37372	80.3046	-3.29348e-05	-0.109863	-6.06445	-2.07088	0
492.411	18590	24016	18.0027	52.24	-530	-7251	2.34772	-90.4449	1.38381	81.1725	1.44475	75.4266	-9.88045e-05	-0.032959	-6.82251	-2.33206	0
492.611	18593	24000	17.9997	52.2345	1207	-7411	2.45636	-88.6432	1.25569	78.4259	1.68349	77.4152	-6.58696e-05	0	-8.26172	-2.83029	0
492.811	18590	24004	18.001	52.2345	-843	-7393	2.41577	-93.8013	1.36085	73.8391	1.49663	81.7438	-6.58696e-05	-0.032959	-7.08069	-2.4212	0
493.011	18591	24017	18.0064	52.218	620	-6927	1.99188	-85.3857	1.50608	72.9822	1.31949	82.9028	3.29348e-05	-0.0604248	-5.66345	-1.93301	0
493.211	18590	24019	18.005	52.2345	-229	-7530	2.21893	-95.0153	1.51284	80.2496	1.29473	78.5138	-6.58696e-05	-0.0439453	-6.29517	-2.15028	0
493.411	18585	23995	17.996	52.2345	519	-8588	2.82013	-90.7361	1.42817	86.1823	1.3917	70.351	-6.58696e-05	0.0494385	-5.97107	-2.03875	0
493.611	18591	23994	17.999	52.2345	-970	-8784	2.52991	-91.8402	1.17441	77.5854	1.66699	76.5747	-6.58696e-05	0	-5.61401	-1.91603	0
493.811	18602	24010	18.0077	52.2235	-739	-6173	1.96167	-93.9551	1.37864	64.2371	1.48867	86.803	0	-0.0933838	-5.60852	-1.91414	0
494.011	18593	24013	18.0057	52.251	952	-5793	2.27081	-97.3059	1.5286	78.5522	1.27204	76.8329	-0.000164674	-0.0769043	-5.33386	-1.81985	0
494.211	18592	24016	18.0034	52.262	-1908	-9444	2.77527	-103.898	1.50946	73.526	1.3357	91.4667	-0.000230544	-0.0109863	-6.06445	-2.07088	0
494.411	18577	24009	18	52.2565	-984	-8387	2.71057	-98.2178	1.3962	75.3497	1.49604	82.2327	-0.000197609	-0.0109863	-8.75061	-3.00034	0
494.611	18584	24019	18.0064	52.251	-1087	-7321	2.37549	-102.689	1.33698	71.8231	1.60008	80.5847	-0.000164674	-0.0494385	-10.5908	-3.64462	0
494.811	18589	24029	18.0124	52.251	-2500	-6647	2.13074	-110.621	1.40611	76.0034	1.60863	77.3712	-0.000164674	-0.131836	-10.9644	-3.7763	0
495.011	18600	24013	18.007	52.218	-427	-6930	2.03949	-90.6262	1.41624	70.686	1.6104	87.1106	3.29348e-05	-0.0604248	-12.6837	-4.38692	0
495.211	18586	24003	18.001	52.2565	-838	-8074	2.69989	-99.5966	1.35814	72.2736	1.65992	84.1333	-0.000197609	-0.0274658	-12.7771	-4.42031	0
495.411	18593	24012	18.0014	52.24	-496	-7176	2.48627	-95.1141	1.31356	69.2358	1.63545	84.4958	-9.88045e-05	-0.0384521	-10.8545	-3.73754	0
495.611	18591	24017	18.0084	52.2729	-3175	-8460	2.68372	-112.115	1.43177	71.0266	1.47452	83.4357	-0.000296413	-0.0714111	-11.2115	-3.86362	0
495.811	18601	24015	18.0067	52.2345	-1428	-7589	2.15668	-97.6575	1.32572	84.9188	1.61423	71.3177	-6.58696e-05	-0.0604248	-10.2557	-3.52676	0
496.011	18589	24009	18.0014	52.24	357	-7634	2.52197	-95.3503	1.48311	74.7015	1.45124	81.6888	-9.88045e-05	-0.00549316	-8.10242	-2.77498	0
496.211	18594	24006	18.0034	52.251	-1462	-8584	2.57843	-100.129	1.44393	79.4806	1.3864	74.8444	-0.000164674	-0.0274658	-6.71814	-2.29605	0
496.411	18610	23999	18.005	52.2345	-1339	-7603	2.2467	-95.6085	1.28632	80.9912	1.52817	74.6466	-6.58696e-05	-0.0494385	-4.40552	-1.50172	0
496.612	18596	24002	18.0014	52.229	-240	-8413	2.43073	-90.4724	1.31581	92.0819	1.49722	64.6765	-3.29348e-05	0.00549316	-3.52661	-1.20128	0
496.812	18593	24004	17.9984	52.2455	276	-8743	2.80029	-94.0704	1.18139	81.9415	1.66375	72.8723	-0.000131739	0.0274658	-4.76807	-1.62586	0
497.012	18607	23994	18.002	52.2455	-272	-7504	2.53082	-97.3773	1.27528	69.1479	1.6101	84.7925	-0.000131739	-0.0219727	-5.55359	-1.89528	-0.00325963
497.212	18590	24014	18.0087	52.229	-1825	-6916	2.01172	-96.7896	1.54886	76.6626	1.25966	79.9969	-3.29348e-05	-0.0878906	-4.64722	-1.58447	-0.00325963
497.412	18592	24012	18.002	52.262	-1802	-8852	2.78717	-102.343	1.22575	87.9785	1.6045	67.3297	-0.000230544	-0.0109863	-6.72363	-2.29795	-0.00325963
497.612	18587	24005	17.9967	52.2455	269	-8495	2.89795	-92.9938	1.22845	83.9136	1.62779	72.2131	-0.000131739	0.0274658	-6.67969	-2.28279	-0.00325963
497.812	18592	24008	18.0034	52.2345	-141	-7570	2.31384	-96.8225	1.36017	72.5922	1.57326	80.5682	-6.58696e-05	-0.0274658	-7.96509	-2.72733	-0.00325963
498.012	18598	24011	18.006	52.2125	124	-5867	2.00195	-87.8577	1.27753	74.3665	1.64842	77.4316	6.58696e-05	-0.0878906	-9.41528	-3.23224	-0.00325963
498.212	18598	24015	18.007	52.2345	-1347	-7605	2.08679	-96.5314	1.44393	80.4034	1.42795	76.4648	-6.58696e-05	-0.0494385	-8.45398	-2.89711	-0.00325963
498.412	18589	24004	17.9957	52.2345	125	-9460	2.86072	-90.6097	1.43335	81.0461	1.43739	77.1515	-6.58696e-05	0.0439453	-7.29492	-2.49524	-0.00325963
498.612	18603	23994	18.002	52.2125	-916	-8156	2.323	-87.55	1.22845	72.7734	1.6885	81.2274	6.58696e-05	-0.0109863	-7.05872	-2.41361	-0.00325963
498.812	18592	24018	18.0094	52.2565	-2497	-6265	2.20428	-109.841	1.49099	67.6538	1.41734	83.7433	-0.000197609	-0.12085	-6.69617	-2.28847	0
499.012	18592	24020	18.0077	52.2565	-1148	-7424	2.43469	-105.634	1.54751	80.2332	1.3024	75.3168	-0.000197609	-0.0714111	-6.05347	-2.0671	0
499.212	18600	24004	18.004	52.218	-189	-8327	2.26868	-88.797	1.30793	83.5236	1.55499	72.9987	3.29348e-05	-0.0109863	-6.62476	-2.26385	0
499.412	18579	24004	17.998	52.251	-1431	-8877	2.78839	-95.4657	1.2987	86.6162	1.54261	69.6259	-0.000164674	0	-5.60303	-1.91226	-0.00325963
499.612	18585	24012	18.004	52.24	-33	-6588	2.20551	-93.175	1.3354	75.7672	1.53819	77.4976	-9.88045e-05	-0.0439453	-5.72388	-1.95378	-0.00325963
499.812	18615	24003	18.01	52.229	-701	-6331	1.93604	-102.942	1.262	71.5704	1.60391	82.1338	-3.29348e-05	-0.098877	-5.16357	-1.76143	-0.00325963
500.012	18592	24003	17.999	52.2345	-390	-8509	2.62451	-91.0822	1.43042	86.6602	1.40084	69.4281	-6.58696e-05	0.0109863	-5.42175	-1.85001	0
500.212	18585	23992	17.9977	52.2345	380	-8788	2.68646	-91.7468	1.3631	82.37	1.4648	74.1907	-6.58696e-05	0.0219727	-4.37805	-1.49233	0
500.412	18598	23996	18.0017	52.251	-1508	-7676	2.64709	-101.299	1.228	76.5198	1.61099	77.4591	-0.000164674	-0.0384521	-4.25171	-1.4491	0
500.612	18598	24008	18.0034	52.2455	-1298	-8144	2.51617	-99.0747	1.32347	79.8706	1.49044	76.5198	-0.000131739	-0.0274658	-2.37854	-0.809648	0
500.812	18602	24003	18.0017	52.2015	36	-8013	2.16583	-79.129	1.2611	90.9888	1.55322	64.8688	0.000131739	-0.0274658	-0.900879	-0.306506	0
501.012	18597	23997	17.9977	52.229	1259	-7841	2.6178	-86.8799	1.21922	87.193	1.59831	68.0219	-3.29348e-05	0.0164795	1.17004	0.398106	0
501.212	18594	23997	17.9967	52.229	759	-8180	2.65747	-87.1436	1.46127	83.8367	1.33983	71.0266	-3.29348e-05	0.0219727	3.01025	1.02504	0
501.412	18604	23997	18.002	52.196	2155	-6912	2.14355	-75.0366	1.27483	90.8459	1.55941	64.6875	0.000164674	-0.0219727	4.8175	1.6428	0
501.612	18602	23998	17.9977	52.218	1176	-7439	2.49054	-83.5455	1.32212	100.3	1.4816	56.7773	3.29348e-05	0.00549316	4.98779	1.70115	0
501.812	18607	23983	17.9964	52.2125	1185	-8086	2.53021	-80.2167	1.28519	86.0889	1.51225	68.9777	6.58696e-05	0.0274658	5.31738	1.81419	0
502.012	18613	23980	17.9984	52.2015	1505	-6920	2.34436	-77.4536	1.25502	91.9391	1.54261	65.484	0.000131739	-0.0109863	6.11938	2.08978	0
502.212	18600	24002	18.0044	52.207	990	-6839	2.0575	-84.408	1.41826	85.2429	1.3976	70.2521	9.88045e-05	-0.032959	4.97131	1.69551	0
502.412	18596	23998	17.9974	52.218	720	-8538	2.58209	-84.8035	1.38562	98.476	1.41469	55.0415	3.29348e-05	0.032959	4.87244	1.66162	0
502.612	18595	23999	18.0007	52.2235	624	-8115	2.42462	-88.6926	1.31311	86.38	1.48749	69.5709	0	0.00549316	2.81799	0.959459	0
502.812	18598	23994	18.0017	52.218	481	-7160	2.30499	-86.4679	1.30365	85.611	1.47894	69.7961	3.29348e-05	-0.0274658	1.65894	0.56453	0
503.012	18596	24009	18.0084	52.2015	1070	-5970	1.82831	-83.3752	1.39147	79.0906	1.40408	75.4706	0.000131739	-0.0714111	0.895386	0.304636	0
503.212	18592	24009	18.0024	52.2345	-117	-7819	2.40021	-95.5371	1.49572	81.6724	1.28324	74.8169	-6.58696e-05	-0.0109863	1.09863	0.373802	0
503.412	18586	23994	17.9944	52.229	1267	-9249	2.74872	-84.5233	1.27168	90.2747	1.51048	64.7754	-3.29348e-05	0.0769043	-0.411987	-0.140161	0
503.612	18600	23997	18.0057	52.2345	-663	-6579	2.21436	-95.1855	1.22867	68.2965	1.65078	84.2871	-6.58696e-05	-0.0769043	-1.74133	-0.592587	0
503.812	18604	24001	18.007	52.218	-567	-7001	1.90338	-88.9783	1.33698	85.6055	1.43002	69.5709	3.29348e-05	-0.0549316	1.08215	0.368194	0
504.012	18608	24003	18.0037	52.229	-339	-7734	2.2467	-92.4884	1.49212	83.0182	1.28442	74.4543	-3.29348e-05	-0.0164795	2.0105	0.684255	0
504.212	18591	24001	17.9994	52.2455	-432	-9237	2.77893	-95.5646	1.38944	87.5995	1.37903	68.313	-0.000131739	0.032959	1.59851	0.543957	0
504.412	18595	23991	17.995	52.218	667	-8375	2.70416	-79.8212	1.36693	78.9478	1.44181	78.1897	3.29348e-05	0.0219727	2.07092	0.704838	0
504.612	18594	23995	18.0007	52.2125	1032	-7100	2.41638	-84.7211	1.19647	89.5111	1.57945	66.9836	6.58696e-05	-0.0219727	1.72485	0.586975	0
504.812	18610	24005	18.0067	52.207	293	-6685	1.87866	-87.7588	1.33653	84.6387	1.44505	70.5487	9.88045e-05	-0.065918	2.46643	0.839602	0
505.012	18580	24007	17.9977	52.2565	305	-9649	2.92084	-96.3281	1.40656	89.0552	1.35751	66.1597	-0.000197609	0.0384521	2.40051	0.817136	0
505.212	18585	23991	17.9931	52.24	776	-8539	2.89551	-90.6372	1.28834	84.7101	1.49869	70.2411	-9.88045e-05	0.0439453	0.494385	0.168195	0
505.412	18588	24004	18.002	52.229	157	-7141	2.25708	-91.5326	1.3255	86.1273	1.45065	70.1038	-3.29348e-05	-0.0384521	0.670166	0.228002	0
505.612	18607	24010	18.009	52.2125	-583	-6729	1.87561	-90.9558	1.39282	82.4963	1.38021	72.3285	6.58696e-05	-0.0769043	1.35132	0.459806	0
505.812	18600	24002	18.0024	52.218	-239	-7506	2.16095	-87.4786	1.18454	98.4045	1.60863	58.5571	3.29348e-05	-0.032959	-0.532837	-0.181277	0
506.012	18589	24001	17.997	52.24	1862	-8057	2.55127	-85.9021	1.45474	80.9473	1.33452	76.3	-9.88045e-05	0.0219727	0.444946	0.151374	0
506.212	18613	23984	18.0014	52.2015	1153	-7141	2.20367	-77.3987	1.37548	85.6274	1.39141	70.2026	0.000131739	-0.0109863	1.18103	0.401845	0
506.412	18600	23996	18.0017	52.218	-682	-8236	2.32178	-87.4951	1.29915	82.2327	1.46981	73.5425	3.29348e-05	0	3.30688	1.12626	0
506.612	18608	23995	18.0014	52.207	911	-7437	2.23969	-81.3043	1.21606	87.3907	1.58682	68.2251	9.88045e-05	-0.0109863	4.1748	1.42279	0
506.812	18597	23992	17.995	52.2125	1813	-8426	2.69135	-78.6786	1.21449	86.38	1.56707	70.0598	6.58696e-05	0.0604248	4.86145	1.65785	0
507.012	18596	23992	17.9997	52.218	558	-7686	2.46674	-86.1603	1.29194	85.4077	1.47217	70.2411	3.29348e-05	0	4.59778	1.56754	0
507.212	18590	24004	18	52.2235	-23	-7592	2.40631	-87.204	1.40588	91.8567	1.36459	63.8141	0	-0.0109863	4.4165	1.50548	0
507.412	18595	24006	17.9994	52.2345	987	-7982	2.59277	-92.4719	1.22394	94.5868	1.57238	59.6173	-6.58696e-05	0.0164795	3.74634	1.27633	0
507.612	18594	23994	17.998	52.2455	975	-9006	2.7771	-92.9498	1.19963	95.5536	1.61541	61.9739	-0.000131739	0.0494385	0.219727	0.0747517	0
507.812	18597	23991	17.9984	52.2455	297	-8101	2.7771	-92.9498	1.24353	83.194	1.53436	71.922	-0.000131739	0.0109863	-0.22522	-0.0766205	0
508.012	18587	24013	18.004	52.24	-513	-7532	2.34406	-96.9763	1.50563	80.2661	1.28648	76.0034	-9.88045e-05	-0.032959	-0.153809	-0.052326	0
508.212	18596	24009	18.003	52.229	-245	-7758	2.34528	-93.4937	1.58737	84.6771	1.21579	70.8014	-3.29348e-05	-0.032959	-1.49963	-0.510294	0
508.412	18598	23995	17.997	52.2235	306	-8999	2.64465	-85.3583	1.32392	81.3812	1.48219	76.0199	0	0.0439453	-2.79602	-0.951966	0
508.612	18598	23989	18.0017	52.207	125	-7128	2.26959	-81.7548	1.07128	88.2532	1.73006	68.0328	9.88045e-05	-0.032959	-2.52136	-0.858325	0
508.812	18606	24009	18.0087	52.218	-444	-6266	1.91711	-94.0375	1.32977	71.8231	1.47334	79.5081	3.29348e-05	-0.0878906	-1.80725	-0.615034	0
509.012	18614	23996	18.0024	52.218	-353	-7716	2.27081	-87.9565	1.48401	90.39	1.28235	65.5444	3.29348e-05	-0.0219727	0.708618	0.241085	0
509.212	18598	24003	17.9987	52.2345	-234	-9452	2.61902	-91.0547	1.25186	85.6384	1.54703	70.5048	-6.58696e-05	0.032959	0.521851	0.177539	0
509.412	18593	23984	17.995	52.207	711	-8653	2.62604	-76.6956	1.42344	82.6941	1.37667	74.2017	9.88045e-05	0.0439453	1.77979	0.60568	0
509.612	18596	24004	18.0044	52.2345	-202	-7018	2.3465	-97.0862	1.39665	81.1835	1.39141	73.2953	-6.58696e-05	-0.0439453	2.42249	0.824625	0
509.812	18611	23999	18.0047	52.229	-1440	-7571	2.22412	-94.3341	1.36558	84.5673	1.4421	70.8289	-3.29348e-05	-0.0494385	3.96057	1.34954	0
510.012	18606	23999	18.0004	52.207	16	-8132	2.29401	-80.8868	1.38764	85.2979	1.4088	70.3235	9.88045e-05	0	0.637207	0.216788	0
510.212	18591	23989	17.9967	52.229	-289	-8513	2.74658	-88.0939	1.33067	92.1478	1.46362	64.5557	-3.29348e-05	0.00549316	0.32959	0.112128	0
510.412	18606	24003	18.0034	52.251	-899	-7762	2.63458	-102.057	1.39913	80.3046	1.43503	73.515	-0.000164674	-0.032959	-1.29089	-0.439238	0
510.612	18601	24019	18.0094	52.229	-1051	-6159	2.0224	-99.2944	1.4714	85.199	1.3469	69.6863	-3.29348e-05	-0.10437	-2.98828	-1.01754	0
510.812	18597	24007	18.0024	52.218	-449	-7934	2.23663	-87.6489	1.25547	91.2964	1.57149	65.907	3.29348e-05	-0.0164795	-3.67493	-1.25193	0
511.012	18593	23999	17.996	52.2125	824	-8299	2.60071	-80.354	1.2611	85.5615	1.59154	69.8071	6.58696e-05	0.0219727	-4.37805	-1.49233	0
511.212	18594	23999	18.001	52.2345	86	-7884	2.47131	-92.6917	1.37256	79.4366	1.49751	77.7008	-6.58696e-05	-0.0109863	-7.05872	-2.41361	0
511.412	18599	24002	18.005	52.207	-1595	-7644	2.04529	-85.0562	1.33743	82.6117	1.51254	72.6196	9.88045e-05	-0.0439453	-4.41101	-1.5036	0
511.612	18598	24010	18.0027	52.2345	295	-7083	2.42279	-91.1975	1.26628	85.2649	1.55646	70.9387	-6.58696e-05	-0.00549316	-3.29041	-1.12063	0
511.812	18582	24000	17.994	52.251	-856	-9729	3.01208	-93.0048	1.4329	79.4257	1.41558	76.4813	-0.000164674	0.0439453	-2.92236	-0.995055	0
512.012	18604	24001	18.0027	52.2345	-1839	-7939	2.39227	-96.4435	1.3595	74.8718	1.50577	80.0793	-6.58696e-05	-0.032959	-3.66394	-1.24818	0
512.212	18590	24011	18.003	52.218	-115	-6801	2.09473	-84.6057	1.36062	82.749	1.45006	72.356	3.29348e-05	-0.0494385	-3.03223	-1.03253	0
512.412	18586	24014	18.0057	52.2455	-250	-7767	2.3172	-96.1084	1.35274	85.5341	1.4648	69.9335	-0.000131739	-0.032959	-3.84521	-1.31012	0
512.612	18594	24003	18	52.2455	-1013	-8759	2.84088	-96.6412	1.28226	81.1176	1.59448	74.5093	-0.000131739	0.00549316	-5.00977	-1.70869	0
512.812	18597	24000	18.0024	52.229	-1067	-8223	2.40723	-94.8779	1.39845	80.0079	1.47659	75.5695	-3.29348e-05	-0.0274658	-5.09766	-1.73882	0
513.013	18598	24011	18.0064	52.2345	-1745	-7320	2.24823	-99.4922	1.42525	70.9827	1.43002	81.2823	-6.58696e-05	-0.0604248	-6.28418	-2.1465	0
513.213	18597	24007	18.004	52.251	-801	-8195	2.56622	-101.777	1.3944	77.3877	1.4589	79.6729	-0.000164674	-0.0274658	-6.5863	-2.25059	0
513.413	18590	24005	18.0017	52.2675	-2135	-9369	2.95197	-105.749	1.35679	71.7133	1.61747	85.1276	-0.000263479	-0.0164795	-7.85522	-2.68923	0
513.613	18593	24002	18.004	52.2345	-1819	-7560	2.31262	-96.8665	1.2298	76.0583	1.71032	76.7175	-6.58696e-05	-0.0604248	-8.28918	-2.83983	0
513.813	18598	24013	18.0087	52.2455	-2357	-7610	2.29187	-105.123	1.48379	72.1692	1.4085	82.3865	-0.000131739	-0.0769043	-6.81702	-2.33017	0
514.013	18603	24007	18.006	52.2455	-19	-7228	2.3175	-100.607	1.45339	86.347	1.38256	69.9994	-0.000131739	-0.0494385	-5.69092	-1.94245	0
514.213	18595	23995	17.9974	52.2345	99	-9587	2.72827	-89.4067	1.28722	83.4467	1.56236	72.8174	-6.58696e-05	0.0604248	-5.03723	-1.7181	0
514.413	18578	24003	17.997	52.2235	811	-8304	2.59521	-84.0509	1.34824	89.9725	1.51461	66.0718	0	0.0274658	-4.50989	-1.53745	0
514.613	18603	24007	18.0057	52.218	-90	-5646	2.04803	-89.9011	1.31761	72.2186	1.57238	78.1183	3.29348e-05	-0.0933838	-4.88892	-1.66727	0
514.813	18604	24010	18.006	52.229	-2248	-7898	2.19208	-97.3389	1.42254	70.351	1.40555	87.0062	-3.29348e-05	-0.0604248	-5.3833	-1.83682	0
515.013	18595	24007	18.0027	52.2565	-1539	-9067	2.67914	-101.475	1.41759	83.7872	1.40143	72.9932	-0.000197609	-0.0109863	-5.21851	-1.78027	0
515.213	18579	24001	17.9967	52.2565	-389	-8743	2.94739	-97.2675	1.41466	76.8823	1.45802	81.1395	-0.000197609	0.032959	-6.21826	-2.12381	0
515.413	18591	24013	18.0054	52.2455	250	-6813	2.45941	-101.332	1.32257	68.4503	1.62867	87.8082	-0.000131739	-0.0439453	-8.63525	-2.96017	0
515.613	18603	24016	18.011	52.2455	-2107	-6930	1.98975	-107.529	1.45046	77.1075	1.48425	76.4539	-0.000131739	-0.10437	-9.82178	-3.3745	0
515.813	18597	24023	18.0064	52.2345	-1912	-8422	2.21588	-99.2944	1.55787	73.4161	1.4816	82.1503	-6.58696e-05	-0.032959	-11.1676	-3.84809	0
516.013	18584	24017	18.0017	52.262	-79	-7328	2.85797	-102.706	1.48784	75.119	1.61747	80.6781	-0.000230544	-0.032959	-14.7491	-5.13153	0
516.213	18599	24001	18.003	52.2729	-2233	-7915	2.87384	-106.425	1.42592	63.457	1.63162	89.3134	-0.000296413	-0.0604248	-13.2935	-4.60539	0
516.413	18584	24021	18.0064	52.2345	-1887	-7264	2.18994	-97.4268	1.28541	70.686	1.68733	81.3702	-6.58696e-05	-0.0714111	-12.4915	-4.31825	0
516.613	18584	24021	18.004	52.2675	-2474	-8453	2.76398	-105.677	1.5635	73.9764	1.40231	83.3972	-0.000263479	-0.0439453	-11.4368	-3.94332	0
516.813	18589	24010	18.001	52.218	61	-7886	2.43408	-87.951	1.27033	76.9098	1.64606	76.7615	3.29348e-05	-0.0109863	-11.0358	-3.80151	0
517.013	18592	24015	18.0087	52.2455	-2090	-6795	2.15424	-102.173	1.43132	71.8781	1.53612	81.2	-0.000131739	-0.10437	-11.3873	-3.92581	0
517.213	18600	24011	18.0094	52.2455	-2000	-7218	2.2171	-104.337	1.4338	75.3497	1.48484	78.2117	-0.000131739	-0.0933838	-10.2667	-3.53062	0
517.413	18581	24018	18.0014	52.229	-45	-8513	2.37823	-94.823	1.47501	79.6014	1.41734	78.4863	-3.29348e-05	0.0164795	-9.34937	-3.2092	0
517.613	18592	24014	18.0037	52.2235	139	-7041	2.22687	-94.6692	1.30455	73.114	1.65903	82.5513	0	-0.032959	-10.2393	-3.52097	0
517.813	18594	24005	18.005	52.2345	-842	-6923	2.19025	-98.3496	1.50608	68.7689	1.51372	85.2155	-6.58696e-05	-0.0604248	-10.9808	-3.78212	0
518.013	18580	24021	18.0074	52.262	-959	-6877	2.27142	-102.563	1.45519	80.7385	1.48661	73.3887	-0.000230544	-0.0604248	-10.8929	-3.7511	0
518.213	18602	24022	18.0094	52.2565	-2487	-7189	2.35718	-110.034	1.55629	63.5779	1.45713	93.2959	-0.000197609	-0.0933838	-10.7666	-3.70654	0
518.413	18582	24017	18.005	52.2565	-1405	-9004	2.45758	-101.585	1.3998	79.7607	1.52935	76.3715	-0.000197609	-0.0384521	-11.2061	-3.86168	0
518.613	18580	24007	17.9987	52.262	-571	-8163	2.81494	-95.9546	1.41759	83.6005	1.49044	70.8563	-0.000230544	0.00549316	-10.426	-3.58662	-0.00325963
518.813	18596	24009	18.0054	52.2565	-2630	-7502	2.43439	-105.848	1.36377	71.3342	1.54084	80.8539	-0.000197609	-0.0823975	-10.7336	-3.69493	-0.00325963
519.013	18595	24016	18.0067	52.2565	-2550	-8303	2.57294	-108.583	1.40566	84.2322	1.50783	72.4109	-0.000197609	-0.0714111	-10.9808	-3.78212	-0.00325963
519.213	18599	24008	18.0034	52.24	-749	-7969	2.45911	-97.251	1.28114	81.4362	1.62337	75.0696	-9.88045e-05	-0.0274658	-9.60754	-3.29948	-0.00325963
519.413	18588	24002	18.0014	52.2455	-440	-7844	2.6944	-96.861	1.27551	82.0129	1.57886	71.5594	-0.000131739	0.00549316	-7.94861	-2.72161	-0.00325963
519.613	18595	24011	18.007	52.2675	-956	-7519	2.61261	-110.215	1.4615	64.4293	1.3864	89.6375	-0.000263479	-0.0604248	-7.04224	-2.40792	-0.00325963
519.813	18596	24009	18.0034	52.2565	-1379	-7609	2.63275	-103.815	1.49888	78.4753	1.30328	79.9969	-0.000197609	-0.0384521	-4.15833	-1.41716	-0.00325963
520.013	18588	24001	17.9987	52.2455	-1181	-9102	2.66815	-95.8997	1.41624	88.6432	1.41646	67.2034	-0.000131739	0	-5.09766	-1.73882	-0.00325963
520.213	18588	24002	17.9994	52.2345	385	-8033	2.52716	-89.7583	1.1699	76.4099	1.6661	79.1949	-6.58696e-05	0.00549316	-5.38879	-1.8387	-0.00325963
520.413	18601	24008	18.0074	52.24	-1324	-6734	2.20184	-101.58	1.30163	87.0776	1.50046	68.6151	-9.88045e-05	-0.0878906	-4.60327	-1.56942	-0.00325963
520.613	18593	24021	18.008	52.262	-2464	-8351	2.53937	-109.506	1.53715	76.6571	1.28471	79.1455	-0.000230544	-0.0604248	-5.35034	-1.8255	-0.00325963
520.813	18603	24007	18.0004	52.229	57	-8163	2.49115	-89.588	1.31964	81.2	1.50547	76.3989	-3.29348e-05	0.00549316	-6.05347	-2.0671	-0.00325963
521.013	18590	23997	17.997	52.2565	-1124	-9894	2.96783	-96.1249	1.31784	79.184	1.51196	79.5905	-0.000197609	0.0494385	-5.98755	-2.04442	-0.00325963
521.213	18598	24001	18.004	52.2345	-924	-8042	2.34924	-93.9276	1.39237	73.8666	1.53259	78.4369	-6.58696e-05	-0.0164795	-7.63	-2.61119	-0.00325963
521.413	18603	24023	18.009	52.251	-1284	-7000	2.25159	-106.408	1.50811	67.2913	1.36724	86.38	-0.000164674	-0.0714111	-7.13562	-2.44018	-0.00325963
521.613	18589	24014	18.004	52.2675	-1972	-8795	2.7298	-106.447	1.44776	74.4818	1.3861	87.3303	-0.000263479	-0.0164795	-5.68542	-1.94056	-0.00325963
521.813	18583	24007	17.9984	52.2345	-454	-8862	2.60406	-92.1808	1.42885	78.1732	1.38198	80.755	-6.58696e-05	0.0219727	-4.48792	-1.52993	-0.00325963
522.013	18600	23995	18.0004	52.218	129	-7674	2.31842	-85.8032	1.30906	85.1276	1.52846	70.7574	3.29348e-05	-0.0164795	-5.1416	-1.75389	-0.00325963
522.213	18603	23997	18.0024	52.207	147	-7295	2.15759	-81.568	1.34036	79.2114	1.44063	77.3767	9.88045e-05	-0.0219727	-1.54907	-0.527125	0
522.413	18602	24014	18.0047	52.218	556	-6162	2.16095	-90.4285	1.34936	81.4911	1.46892	75.0696	3.29348e-05	-0.065918	-2.47192	-0.841474	0
522.613	18598	23996	18.0034	52.218	-176	-8065	2.23633	-88.1378	1.2388	79.953	1.56914	77.4866	3.29348e-05	-0.0109863	-2.2467	-0.764724	0
522.813	18598	23992	17.9977	52.218	746	-8675	2.4942	-83.2379	1.36873	86.1438	1.42972	69.126	3.29348e-05	0.0384521	-2.19177	-0.746008	0
523.013	18593	24004	18.0017	52.229	-648	-7625	2.42767	-90.9558	1.40543	83.0017	1.41086	72.0758	-3.29348e-05	-0.032959	-2.8894	-0.983814	0
523.213	18600	24003	18.0057	52.2345	-193	-6771	2.29126	-99.2834	1.37706	76.1682	1.45065	84.3146	-6.58696e-05	-0.0604248	-2.96082	-1.00817	0
523.413	18603	23997	18.0014	52.229	69	-8161	2.36237	-90.1868	1.26988	90.5438	1.54055	65.9894	-3.29348e-05	0.0109863	-4.48792	-1.52993	0
523.613	18600	23996	18.0034	52.218	-33	-7093	2.25922	-89.187	1.38404	70.7959	1.48484	82.4414	3.29348e-05	-0.0384521	-5.24597	-1.78969	0
