Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
692.823	-20483	-12936	17.0002	-147.722	2855	3812	1.45538	54.3604	1.78828	-35.1837	1.72861	8.34961	-0.000165112	-0.0219727	4.0155	1.92467	0
693.023	-20484	-12931	16.9993	-147.722	2325	4042	1.56036	54.7394	1.7012	-33.5193	1.86926	4.57581	-0.000165112	0	2.81799	1.34957	0
693.224	-20480	-12932	17.002	-147.739	1213	3792	1.3031	60.9576	1.58912	-33.728	2.02704	7.83325	-4.1278e-05	-0.0384521	1.53809	0.73619	0
693.424	-20492	-12934	17.0061	-147.717	2855	3737	1.46667	47.8235	1.83628	-44.176	1.66048	15.282	-0.00020639	-0.0274658	1.38977	0.665171	0
693.624	-20485	-12930	17.0016	-147.739	3213	3703	1.3681	61.7651	1.77531	-37.5568	1.7687	9.90417	-4.1278e-05	-0.032959	1.46118	0.699364	0
693.824	-20482	-12938	16.998	-147.722	2107	4089	1.65466	55.5414	1.79248	-30.097	1.92866	-0.878906	-0.000165112	0.00549316	2.81799	1.34957	0
694.024	-20486	-12935	17.0002	-147.733	2012	4510	1.44379	60.4248	1.80124	-40.8197	1.69036	10.3766	-8.25559e-05	0.0164795	1.01624	0.486345	0
694.224	-20489	-12936	17.0016	-147.733	1556	4110	1.37817	59.6118	1.77356	-40.4352	1.75704	10.7117	-8.25559e-05	-0.0219727	2.21924	1.06249	0
694.424	-20487	-12940	17.002	-147.744	1377	3733	1.33575	63.913	1.98448	-51.9653	1.52835	22.3682	0	-0.0219727	0.862427	0.412724	0
694.624	-20480	-12932	16.9975	-147.733	2629	4001	1.5152	62.2925	1.88533	-35.1288	1.64772	6.46545	-8.25559e-05	0.00549316	2.12036	1.01511	0
694.824	-20485	-12929	16.9984	-147.739	2488	3990	1.49902	64.8358	1.73397	-41.3416	1.74501	12.8595	-4.1278e-05	0	1.96106	0.938783	0
695.024	-20488	-12934	17.0038	-147.761	2268	3967	1.22803	73.4381	1.70558	-48.1421	1.7574	18.6658	0.000123834	-0.0109863	0.950317	0.454793	0
695.224	-20483	-12936	17.0061	-147.739	2956	3536	1.20514	58.7439	1.77707	-47.7411	1.71951	17.71	-4.1278e-05	-0.0274658	0.0494385	0.0236576	0
695.424	-20486	-12947	17.0083	-147.706	2855	3101	1.50085	38.4357	2.08923	-43.8684	1.44968	13.266	-0.000288946	-0.065918	-1.18103	-0.565233	0
695.624	-20485	-12944	17.0038	-147.722	1941	3721	1.315	51.427	1.88918	-48.9386	1.56416	19.2535	-0.000165112	-0.0274658	-3.72437	-1.78472	0
695.824	-20478	-12945	17.002	-147.706	3423	3798	1.62292	46.9501	1.64426	-40.979	1.81242	12.3596	-0.000288946	-0.0164795	-5.48218	-2.6314	0
696.024	-20485	-12941	17.0047	-147.722	2857	3814	1.42395	51.9543	1.73993	-46.4117	1.72133	17.5177	-0.000165112	-0.0274658	-7.17407	-3.45103	0
696.224	-20491	-12936	17.0034	-147.695	3358	3794	1.52985	42.6984	2.02862	-52.6575	1.48972	23.335	-0.000371502	-0.0109863	-8.3606	-4.0294	0
696.424	-20487	-12937	17.0043	-147.722	2775	3237	1.33301	53.3771	1.78863	-63.5284	1.73845	31.3824	-0.000165112	-0.0549316	-10.9973	-5.32808	0
696.624	-20490	-12943	17.0079	-147.722	3277	3216	1.33484	46.8127	1.9554	-64.325	1.63752	33.5577	-0.000165112	-0.0439453	-11.0742	-5.36628	0
696.824	-20483	-12953	17.0065	-147.689	4415	3185	1.63239	35.5408	1.82086	-59.2053	1.66704	29.8004	-0.00041278	-0.0384521	-10.9424	-5.30081	0
697.024	-20480	-12944	17.0034	-147.706	3593	3517	1.58997	46.8402	1.78372	-38.0731	1.67979	10.7446	-0.000288946	-0.0219727	-9.02527	-4.3549	0
697.224	-20481	-12948	17.007	-147.711	3066	3820	1.37756	46.2524	1.75219	-50.8502	1.72023	20.6378	-0.000247668	-0.0384521	-9.55811	-4.6167	0
697.424	-20481	-12942	17.0011	-147.706	3127	3900	1.5564	50.1306	1.5685	-40.4901	1.91226	10.827	-0.000288946	-0.0274658	-10.1898	-4.92815	0
697.624	-20487	-12939	17.0043	-147.728	2219	3742	1.4035	50.1086	1.69012	-56.3269	1.76615	26.1255	-0.000123834	-0.0384521	-10.4919	-5.07754	0
697.824	-20486	-12945	17.0096	-147.7	3830	2549	1.47583	36.9525	1.87832	-64.1382	1.65392	29.6851	-0.000330224	-0.0549316	-9.95911	-4.81427	-0.00325963
698.024	-20486	-12942	17.0043	-147.728	3876	2978	1.362	49.2737	1.8128	-56.7773	1.67651	27.0483	-0.000123834	-0.0549316	-10.5304	-5.09657	-0.00325963
698.224	-20485	-12947	17.0083	-147.717	3539	3514	1.36719	45.423	1.8058	-55.1404	1.68343	24.7192	-0.00020639	-0.0439453	-11.1621	-5.40997	-0.00325963
698.424	-20480	-12946	17.0025	-147.7	3251	2845	1.48926	45.8459	1.88778	-57.3376	1.58031	26.554	-0.000330224	-0.065918	-10.5688	-5.11561	-0.00325963
698.624	-20475	-12953	17.0007	-147.684	3977	3417	1.7453	42.5281	1.85414	-48.3398	1.61129	16.9574	-0.000454058	-0.0109863	-11.1731	-5.41543	-0.00325963
698.824	-20480	-12954	17.0074	-147.695	3648	3811	1.57593	39.3695	1.67569	-50.3503	1.79311	20.2148	-0.000371502	-0.0219727	-12.0026	-5.82905	-0.00325963
699.024	-20483	-12953	17.0061	-147.706	2672	3633	1.4801	42.7643	1.72311	-51.2402	1.80258	20.929	-0.000288946	-0.0384521	-12.9034	-6.28117	-0.00325963
699.224	-20481	-12949	17.0038	-147.706	3468	3498	1.57074	43.2257	1.92071	-60.6885	1.6295	29.8444	-0.000288946	-0.032959	-13.244	-6.45294	-0.00325963
699.424	-20486	-12942	17.0052	-147.711	3456	3639	1.51093	42.9071	1.85835	-50.3943	1.65465	20.6818	-0.000247668	-0.0384521	-12.8156	-6.23692	-0.00325963
699.624	-20481	-12946	17.0038	-147.722	3341	3342	1.5274	49.9054	1.87061	-48.3673	1.60728	19.5776	-0.000165112	-0.0384521	-11.5521	-5.60413	-0.00325963
699.824	-20486	-12937	17.0079	-147.717	4053	4052	1.38489	43.5168	1.91406	-59.1229	1.61639	29.4763	-0.00020639	-0.0164795	-11.9476	-5.80158	-0.00325963
700.024	-20484	-12943	17.002	-147.717	3695	3653	1.54663	50.224	1.71434	-51.8829	1.7308	21.2091	-0.00020639	-0.0274658	-11.3269	-5.49194	-0.00325963
700.224	-20486	-12950	17.0079	-147.7	3305	2548	1.48285	39.5178	1.78092	-58.7878	1.69728	29.6301	-0.000330224	-0.065918	-11.618	-5.637	-0.00325963
700.424	-20489	-12943	17.007	-147.722	2526	3965	1.39648	47.6587	1.9109	-48.3124	1.57485	17.2925	-0.000165112	-0.00549316	-11.4532	-5.55485	-0.00325963
700.624	-20484	-12945	16.9998	-147.733	2896	3789	1.45538	62.265	1.84819	-49.2902	1.63861	20.0226	-8.25559e-05	0	-12.854	-6.25628	-0.00325963
700.824	-20482	-12945	17.0007	-147.722	2987	3585	1.43005	55.0525	1.79213	-50.3558	1.74756	21.4343	-0.000165112	-0.0109863	-14.1833	-6.92921	-0.00325963
701.024	-20480	-12955	17.0052	-147.689	4514	3028	1.67236	36.1615	1.88953	-63.2208	1.694	32.3877	-0.00041278	-0.0439453	-14.101	-6.88728	-0.00325963
701.224	-20485	-12947	17.0065	-147.689	3948	2974	1.61346	35.6122	1.75149	-53.3661	1.7676	22.6044	-0.00041278	-0.0494385	-13.9966	-6.83421	-0.00325963
701.424	-20476	-12947	17.0052	-147.689	4946	3710	1.67236	36.1615	1.83593	-52.3004	1.65064	22.1869	-0.00041278	-0.0109863	-13.2935	-6.47791	-0.00325963
701.624	-20492	-12945	17.0029	-147.722	2779	2644	1.43524	51.0315	1.9081	-61.1609	1.5712	29.1852	-0.000165112	-0.0714111	-12.5684	-6.11264	-0.00325963
701.824	-20483	-12938	17.0065	-147.717	3399	3559	1.3797	45.9558	1.83838	-49.5703	1.64044	20.7916	-0.00020639	-0.0219727	-11.8048	-5.73021	-0.00325963
702.024	-20481	-12945	17.0047	-147.695	3173	3302	1.60461	40.0946	1.60921	-45.7416	1.85833	16.3861	-0.000371502	-0.0439453	-10.6183	-5.1401	-0.00325963
702.224	-20487	-12954	17.0083	-147.711	3377	2755	1.42426	38.7708	1.73012	-54.3713	1.7308	24.093	-0.000247668	-0.0769043	-10.5249	-5.09386	-0.00325963
702.424	-20489	-12930	17.0029	-147.706	3870	3512	1.57928	47.7521	1.8552	-58.266	1.62695	27.1472	-0.000288946	-0.0219727	-10.047	-4.85763	-0.00325963
702.624	-20490	-12943	17.0052	-147.717	2730	3545	1.46027	46.2854	1.98658	-63.9185	1.54837	36.7163	-0.00020639	-0.0164795	-8.47595	-4.08581	-0.00325963
702.824	-20488	-12941	17.0043	-147.733	2801	3480	1.30768	55.1624	1.77426	-66.5277	1.73955	38.8312	-8.25559e-05	-0.0219727	-8.53088	-4.11268	-0.00325963
703.024	-20485	-12940	17.0074	-147.728	2967	3655	1.22314	50.9216	1.88568	-55.7721	1.5825	27.3834	-0.000123834	-0.032959	-7.82776	-3.76926	-0.00325963
703.224	-20486	-12937	17.0034	-147.711	3523	3066	1.58844	49.7791	1.8629	-49.5154	1.60837	19.7589	-0.000247668	-0.0494385	-8.1189	-3.91131	-0.00325963
703.424	-20478	-12946	17.0043	-147.722	3004	4011	1.43799	48.4387	1.7578	-49.1748	1.70019	20.1764	-0.000165112	-0.0274658	-8.64624	-4.16914	-0.00325963
703.624	-20482	-12947	17.007	-147.722	2759	2922	1.34613	48.2959	1.7613	-51.9653	1.68562	21.3519	-0.000165112	-0.0549316	-8.97583	-4.33065	-0.00325963
703.824	-20485	-12954	17.0061	-147.667	3234	3822	1.81549	34.2279	1.97362	-51.7291	1.51848	21.4398	-0.000577892	-0.0164795	-7.80579	-3.75855	-0.00325963
704.024	-20486	-12939	17.0056	-147.695	4548	3216	1.74591	33.5962	2.009	-59.7491	1.50748	32.5635	-0.000371502	-0.0274658	-8.66272	-4.17721	-0.00325963
704.224	-20475	-12949	16.9993	-147.695	4726	3588	1.77338	43.9398	1.76796	-63.6218	1.69837	37.359	-0.000371502	-0.0109863	-8.2782	-3.98912	-0.00325963
704.424	-20486	-12932	17.0011	-147.728	2136	3900	1.39801	54.6954	1.74939	-47.6147	1.68562	18.0341	-0.000123834	-0.0109863	-8.30566	-4.00255	-0.00325963
704.624	-20484	-12943	17.0061	-147.706	3420	3103	1.45111	40.0012	1.78547	-56.0248	1.66266	25.3839	-0.000288946	-0.0549316	-8.10791	-3.90595	-0.00325963
704.824	-20489	-12941	17.0034	-147.711	2807	3611	1.61499	45.4669	1.78512	-53.2452	1.67177	23.4448	-0.000247668	-0.0164795	-7.19055	-3.45904	-0.00325963
705.024	-20475	-12947	17.0034	-147.711	3025	3862	1.49811	48.4387	1.644	-39.2487	1.84594	11.1237	-0.000247668	-0.0219727	-6.99829	-3.36561	-0.00325963
705.224	-20484	-12942	17.0043	-147.711	3077	3301	1.44287	44.7198	1.71512	-42.6709	1.7104	14.1724	-0.000247668	-0.0604248	-7.13013	-3.42967	-0.00325963
705.424	-20488	-12944	17.0034	-147.722	2725	3974	1.40442	50.8063	1.64348	-49.3726	1.83611	18.1769	-0.000165112	-0.0274658	-6.84448	-3.29093	-0.00325963
705.624	-20487	-12940	17.0052	-147.706	2616	3680	1.50635	43.797	1.63704	-47.9059	1.80331	18.7646	-0.000288946	-0.0219727	-7.21802	-3.47239	-0.00325963
705.824	-20484	-12949	17.0038	-147.722	3638	3352	1.46637	51.9818	1.88392	-54.7778	1.5774	25.9827	-0.000165112	-0.0384521	-7.58606	-3.65148	-0.00325963
706.024	-20481	-12942	17.0016	-147.733	3049	3416	1.35254	59.837	1.86781	-57.0026	1.62622	27.0154	-8.25559e-05	-0.0164795	-9.34387	-4.51134	-0.00325963
706.224	-20480	-12947	17.0016	-147.695	3924	3216	1.65802	42.2644	1.71769	-48.9825	1.73044	19.0283	-0.000371502	-0.0384521	-10.2008	-4.93358	-0.00325963
706.424	-20485	-12950	17.0061	-147.706	3715	3126	1.54236	40.4736	1.93298	-59.2218	1.55344	32.7777	-0.000288946	-0.0384521	-11.1072	-5.38266	-0.00325963
706.624	-20488	-12938	17.0038	-147.722	2971	3476	1.45752	50.7294	1.73467	-46.7139	1.74137	15.7654	-0.000165112	-0.0274658	-12.0245	-5.84004	-0.00325963
706.824	-20488	-12946	17.0074	-147.706	4504	2350	1.45264	39.8309	2.03703	-63.8745	1.54527	35.755	-0.000288946	-0.0878906	-12.2058	-5.93078	-0.00325963
707.024	-20482	-12951	17.0038	-147.706	3803	3861	1.60004	43.0444	1.86816	-51.0754	1.63497	21.9067	-0.000288946	0	-11.651	-5.65344	-0.00325963
707.224	-20491	-12941	17.0038	-147.722	3103	3792	1.52496	49.5703	1.89689	-57.5244	1.5876	29.3115	-0.000165112	-0.0219727	-11.3324	-5.49468	-0.00325963
707.424	-20484	-12943	16.9993	-147.728	3626	3488	1.47583	57.8485	1.82051	-69.4281	1.73335	40.4736	-0.000123834	-0.0274658	-11.3599	-5.50835	-0.00325963
707.624	-20487	-12944	17.0047	-147.722	2913	3560	1.43341	49.5264	2.01566	-60.293	1.565	32.4701	-0.000165112	-0.032959	-11.6565	-5.65618	-0.00325963
707.824	-20491	-12939	17.0034	-147.722	3199	2804	1.37329	50.7019	1.80404	-52.608	1.64627	23.335	-0.000165112	-0.0714111	-8.64075	-4.16645	-0.00325963
708.024	-20489	-12940	17.002	-147.711	3025	3827	1.55273	47.1094	1.8107	-53.3386	1.65392	23.8239	-0.000247668	-0.0164795	-8.58582	-4.13956	-0.00325963
708.224	-20487	-12947	17.0092	-147.711	3424	3369	1.36353	38.8861	1.96626	-53.9429	1.56839	24.538	-0.000247668	-0.0384521	-10.036	-4.85221	-0.00325963
708.424	-20488	-12938	17.0034	-147.711	2422	3410	1.58417	46.1096	1.67337	-45.2637	1.76615	17.0288	-0.000247668	-0.0274658	-8.36609	-4.03208	-0.00325963
708.624	-20492	-12939	17.0043	-147.7	3100	3764	1.57471	40.4462	1.93893	-49.2188	1.54611	19.1821	-0.000330224	-0.0274658	-8.80005	-4.24447	-0.00325963
708.824	-20488	-12937	16.9993	-147.722	2418	4193	1.61255	53.7726	1.7012	-42.3743	1.76214	12.8485	-0.000165112	0.0164795	-8.01453	-3.86036	-0.00325963
709.024	-20482	-12940	17.0052	-147.706	2191	3618	1.57074	41.7206	1.64374	-49.2352	1.81096	20.0775	-0.000288946	-0.0274658	-9.14612	-4.41421	-0.00325963
709.224	-20480	-12946	17.0061	-147.722	2514	3223	1.24695	49.2792	1.73327	-53.5309	1.73809	23.1702	-0.000165112	-0.0384521	-8.40454	-4.05088	-0.00325963
709.424	-20492	-12929	17.007	-147.728	3067	2637	1.21765	53.5474	1.78512	-53.6078	1.694	23.8403	-0.000123834	-0.0878906	-9.09668	-4.38994	-0.00325963
709.625	-20492	-12935	17.0056	-147.722	1987	3526	1.18622	50.6415	1.88638	-47.3291	1.57448	18.0231	-0.000165112	-0.0274658	-7.19055	-3.45904	0
709.825	-20480	-12939	17.002	-147.722	3209	4074	1.46118	50.6415	1.70996	-43.8739	1.73845	12.9913	-0.000165112	-0.0109863	-6.61926	-3.18165	0
710.025	-20493	-12933	17.0034	-147.722	3249	2995	1.55182	48.23	1.73187	-47.8894	1.7636	18.2263	-0.000165112	-0.0219727	-6.16882	-2.9634	0
710.225	-20478	-12942	17.0034	-147.711	2426	3412	1.42944	48.0157	1.70404	-45.3296	1.76615	15.1007	-0.000247668	-0.0219727	-4.80652	-2.30545	0
710.425	-20490	-12941	17.0083	-147.711	3243	3774	1.42548	39.3256	1.92001	-41.0065	1.56021	13.2001	-0.000247668	-0.0439453	-5.67444	-2.72427	0
710.625	-20490	-12938	17.0011	-147.733	1406	4377	1.44745	60.1941	1.72171	-49.0265	1.71878	18.847	-8.25559e-05	0.00549316	-4.87244	-2.33722	0
710.825	-20484	-12937	16.9975	-147.722	2466	3771	1.55365	55.014	1.83768	-49.9933	1.62914	20.5115	-0.000165112	0	-4.70764	-2.25781	0
711.025	-20484	-12942	17.007	-147.711	3267	2861	1.34155	46.5601	1.67105	-47.8894	1.78109	19.3744	-0.000247668	-0.0604248	-5.64148	-2.70835	0
711.225	-20487	-12938	17.0096	-147.717	4528	3766	1.38611	41.6217	1.8121	-55.827	1.64991	24.6533	-0.00020639	-0.0219727	-6.29517	-3.02458	0
711.425	-20488	-12946	17.0079	-147.722	2711	3446	1.24847	47.6862	2.0041	-54.5966	1.49564	25.1917	-0.000165112	-0.0439453	-7.06421	-3.39764	0
711.625	-20490	-12936	16.9989	-147.728	1861	4143	1.51489	60.9521	1.6172	-56.1072	1.85287	25.7849	-0.000123834	0.0109863	-7.4762	-3.59799	0
711.825	-20491	-12946	17.0101	-147.733	2718	2664	1.06415	50.4492	1.79108	-52.9761	1.67323	22.7087	-8.25559e-05	-0.0714111	-8.20129	-3.95155	0
712.025	-20484	-12951	17.0043	-147.695	4006	3282	1.65344	37.6556	1.87902	-56.0797	1.60837	27.1362	-0.000371502	-0.0384521	-7.6355	-3.67556	0
712.225	-20489	-12938	17.0043	-147.722	2625	4284	1.45874	51.6467	1.81526	-52.8387	1.64991	24.9884	-0.000165112	0.0164795	-8.04749	-3.87645	0
712.425	-20475	-12946	17.0011	-147.706	2295	4034	1.58112	49.3616	1.61334	-38.9301	1.86854	11.7444	-0.000288946	0	-6.22925	-2.99265	0
712.625	-20477	-12941	17.0025	-147.711	3149	3340	1.55304	47.0819	1.83628	-45.78	1.60764	18.0505	-0.000247668	-0.0384521	-5.9491	-2.85707	0
712.825	-20485	-12937	17.0083	-147.722	2071	3447	1.27899	46.3074	1.72346	-46.6205	1.72278	17.7979	-0.000165112	-0.0494385	-5.7019	-2.73755	0
713.025	-20490	-12934	17.0043	-147.722	3480	3591	1.4624	48.0762	1.91476	-46.8567	1.565	16.5784	-0.000165112	-0.0384521	-3.9386	-1.88769	0
713.225	-20476	-12948	17.0016	-147.695	3641	4106	1.71875	43.3521	1.99148	-45.3625	1.52581	15.0842	-0.000371502	0	-2.55432	-1.22312	0
713.425	-20482	-12933	17.0011	-147.75	1926	4221	1.32812	66.4563	1.80545	-42.951	1.69145	12.9694	4.1278e-05	0	-2.14783	-1.02827	0
713.625	-20498	-12935	17.0061	-147.722	3506	3310	1.24756	49.054	1.79003	-45.78	1.68088	16.1774	-0.000165112	-0.0439453	-2.59827	-1.24419	0
713.825	-20484	-12937	17.0029	-147.711	3480	3591	1.52313	48.186	1.92422	-46.6095	1.54893	16.5564	-0.000247668	-0.0274658	-1.82922	-0.875627	0
714.025	-20475	-12935	16.9971	-147.711	3235	4554	1.73157	51.4764	1.6239	-36.1615	1.8853	8.78357	-0.000247668	0.0219727	-3.08716	-1.47871	0
714.225	-20498	-12930	17.0061	-147.744	2063	2803	1.17096	60.8972	1.69991	-50.1855	1.7523	19.4348	0	-0.065918	-3.15857	-1.51299	0
714.425	-20484	-12934	17.0079	-147.717	2872	3946	1.3739	44.0771	1.83242	-53.2562	1.63533	23.1537	-0.00020639	0	-2.34558	-1.12305	0
714.625	-20493	-12934	17.0034	-147.722	2133	3520	1.39557	50.4492	1.73467	-46.1591	1.73226	15.1831	-0.000165112	-0.0384521	-2.75208	-1.31795	0
714.825	-20485	-12934	17.0025	-147.717	3695	3532	1.54846	49.3286	1.70352	-37.7435	1.78983	7.72339	-0.00020639	-0.0274658	-1.86768	-0.894047	0
715.025	-20485	-12937	17.002	-147.739	2497	3495	1.32965	61.0345	1.56232	-32.7228	1.93339	7.34436	-4.1278e-05	-0.0219727	-2.19177	-1.04933	0
715.225	-20486	-12934	16.998	-147.739	2316	3907	1.5155	60.8972	1.62622	-33.4808	1.88566	8.65723	-4.1278e-05	-0.0109863	-1.34583	-0.64413	0
715.425	-20480	-12940	17.0011	-147.733	2691	3728	1.43524	55.3271	1.83558	-40.5341	1.62003	11.8378	-8.25559e-05	-0.0109863	-1.4447	-0.691473	0
715.625	-20485	-12932	16.9984	-147.739	2455	3916	1.51184	65.6982	1.92877	-43.1982	1.55683	12.865	-4.1278e-05	0	-0.230713	-0.110403	0
715.825	-20486	-12923	17.002	-147.75	2316	3907	1.35712	66.0883	1.81771	-52.7509	1.65538	22.8571	4.1278e-05	-0.0109863	-0.439453	-0.210294	0
716.025	-20493	-12937	17.007	-147.739	2056	3579	1.19629	59.1394	1.68832	-46.3843	1.7891	17.1387	-4.1278e-05	-0.0274658	-2.02698	-0.970365	0
716.225	-20489	-12941	17.0043	-147.722	3067	3398	1.54846	49.2902	1.72591	-45.2362	1.75813	16.1609	-0.000165112	-0.0274658	-1.21948	-0.583641	0
716.425	-20486	-12944	17.0083	-147.722	2439	4047	1.39709	47.9059	2.00094	-39.4189	1.50692	7.7948	-0.000165112	-0.0274658	-2.52136	-1.20731	0
716.625	-20479	-12943	16.9975	-147.722	2869	4729	1.65314	57.8485	1.85099	-47.7521	1.62768	17.7979	-0.000165112	0.0384521	-3.2135	-1.53936	0
716.825	-20484	-12945	17.0038	-147.711	3261	3628	1.48743	50.4218	1.67157	-54.9316	1.81497	25.5652	-0.000247668	-0.0274658	-3.48267	-1.6686	0
717.025	-20491	-12932	17.0025	-147.728	3166	3206	1.33911	51.7566	1.70017	-54.2065	1.74027	24.5215	-0.000123834	-0.0439453	-4.76807	-2.28692	0
717.225	-20487	-12928	17.0011	-147.75	2191	3751	1.29059	65.506	1.74238	-51.8005	1.6838	21.3794	4.1278e-05	-0.0219727	-3.47717	-1.66596	0
717.425	-20478	-12943	17.0025	-147.717	2626	3652	1.49323	48.1036	1.83733	-46.4667	1.64007	16.8915	-0.00020639	-0.0219727	-2.99377	-1.4339	0
717.625	-20488	-12934	16.9998	-147.722	3843	3553	1.4032	54.1681	1.77952	-52.4158	1.67177	22.6099	-0.000165112	-0.0384521	-3.58704	-1.71873	0
717.825	-20498	-12931	17.0034	-147.744	2218	3468	1.35956	60.8093	1.78442	-47.1643	1.70894	17.9791	0	-0.0109863	-2.41699	-1.15728	0
718.025	-20490	-12929	17.0002	-147.75	2557	4341	1.41266	65.3412	1.81666	-45.3735	1.65392	15.3369	4.1278e-05	0.0109863	-0.675659	-0.323335	0
718.225	-20488	-12928	16.9998	-147.75	1894	3848	1.3324	67.6263	1.74308	-38.1171	1.78509	9.27246	4.1278e-05	-0.0219727	0.98877	0.473198	0
718.425	-20484	-12934	16.9993	-147.722	1979	4425	1.49933	57.3486	1.66874	-38.0072	1.80987	8.17932	-0.000165112	0.0164795	0.247192	0.118289	0
718.625	-20489	-12921	17.0011	-147.75	1678	3898	1.31683	65.061	1.71718	-41.0339	1.76214	13.2001	4.1278e-05	-0.0219727	1.62048	0.775649	0
718.825	-20488	-12939	17.0043	-147.717	3038	3819	1.51917	49.1913	1.97327	-46.1591	1.6776	15.8368	-0.00020639	-0.0219727	3.01575	1.44445	0
719.025	-20475	-12937	17.0007	-147.722	2064	4234	1.52588	55.1074	1.64194	-37.8699	1.86343	11.3269	-0.000165112	0.00549316	2.40051	1.14938	0
719.225	-20492	-12935	17.0034	-147.75	2416	3561	1.28296	64.2755	1.89233	-51.5863	1.64845	21.4948	4.1278e-05	-0.032959	1.32385	0.63361	0
719.425	-20482	-12932	16.9962	-147.733	2485	4277	1.60614	60.3699	1.78583	-48.8123	1.68307	19.5062	-8.25559e-05	0.0384521	1.87866	0.89931	0
719.625	-20487	-12928	17.0038	-147.761	2132	3533	1.23077	70.8069	1.70069	-35.5792	1.85287	4.95483	0.000123834	-0.0274658	1.96106	0.938783	0
719.825	-20490	-12936	17.002	-147.75	2528	3075	1.27808	68.5822	1.87832	-44.7528	1.66011	14.6942	4.1278e-05	-0.0439453	2.45544	1.17571	0
720.025	-20491	-12932	17.0043	-147.739	1925	4202	1.25183	57.2937	1.85169	-46.6205	1.66376	17.4298	-4.1278e-05	0	2.47192	1.18361	0
720.225	-20493	-12925	16.9989	-147.711	2665	4632	1.67023	51.4545	1.77006	-43.8409	1.85943	10.6348	-0.000247668	0.0384521	3.57605	1.71346	0
720.425	-20481	-12937	17.0011	-147.722	2209	4234	1.51978	53.8275	1.67234	-44.9066	1.95635	15.1941	-0.000165112	0	5.34485	2.56509	0
720.625	-20490	-12927	17.0016	-147.761	1737	3973	1.33331	71.8121	1.91195	-30.8551	1.6991	2.59827	0.000123834	-0.00549316	4.65271	2.23135	0
720.825	-20480	-12933	17.0002	-147.722	2340	3605	1.57928	52.597	1.73923	-34.3762	1.80003	8.44849	-0.000165112	-0.0219727	4.29565	2.05944	0
721.025	-20485	-12935	17.002	-147.717	3412	4301	1.58325	49.4275	1.8601	-47.2467	1.86963	16.5234	-0.00020639	0.0109863	6.4325	3.09111	0
721.225	-20483	-12939	17.0034	-147.739	2441	4062	1.31744	57.1509	1.69579	-32.525	1.95052	2.26318	-4.1278e-05	0	5.56458	2.67119	0
721.425	-20489	-12925	17.0002	-147.75	1519	4043	1.36627	67.4011	1.82892	-27.345	1.8157	1.57654	4.1278e-05	-0.0109863	5.82275	2.79597	0
721.625	-20479	-12936	16.998	-147.722	2693	4371	1.52802	55.08	1.91371	-45.6976	1.76505	15.4193	-0.000165112	0.032959	5.7074	2.7402	0
721.825	-20487	-12933	16.9962	-147.744	2209	4253	1.53961	69.0161	1.79213	-46.8018	1.74501	17.3309	0	0.0109863	3.56506	1.70818	0
722.025	-20489	-12927	17.0002	-147.744	1847	3498	1.41266	65.5334	1.83803	-36.6229	1.69072	7.69592	0	-0.0384521	2.3291	1.11515	0
722.225	-20472	-12941	16.9966	-147.739	2633	4145	1.58386	62.7539	1.84714	-41.6656	1.71295	11.9971	-4.1278e-05	0.0164795	3.52661	1.68971	0
722.425	-20489	-12929	17.0029	-147.744	2332	3616	1.2793	64.303	1.88428	-45.769	1.65027	16.3531	0	-0.0219727	2.60925	1.24946	0
722.625	-20493	-12922	17.002	-147.739	2444	3913	1.31622	58.5187	1.93333	-47.796	1.56839	18.9679	-4.1278e-05	-0.0109863	2.69165	1.28897	0
722.825	-20488	-12923	16.9984	-147.761	1737	4623	1.34583	73.1799	1.82121	-39.4189	1.73918	9.06372	0.000123834	0.00549316	3.76831	1.80584	0
723.025	-20488	-12932	17.0007	-147.722	1960	3791	1.43127	55.3876	1.76936	-38.4576	1.79311	7.51465	-0.000165112	-0.00549316	3.99902	1.91675	0
723.225	-20486	-12931	16.9984	-147.722	2352	4129	1.46545	55.3876	1.85134	-35.4089	1.76287	6.70166	-0.000165112	0	4.64722	2.2287	0
723.425	-20480	-12936	16.9944	-147.75	1425	4889	1.57867	75.7837	1.86991	-39.2542	1.78145	6.29517	4.1278e-05	0.032959	4.60327	2.20753	0
723.625	-20485	-12922	16.9975	-147.761	2058	4240	1.49261	70.9497	1.56953	-34.563	2.00846	9.07471	0.000123834	0.0164795	4.75708	2.28163	0
723.825	-20491	-12931	17.0011	-147.733	3073	4055	1.46545	55.3876	2.01636	-43.3411	1.71368	9.98657	-8.25559e-05	0.00549316	5.75684	2.7641	0
724.025	-20475	-12925	16.9904	-147.733	4063	4791	1.82678	61.2158	1.82787	-33.5083	1.77926	2.48291	-8.25559e-05	0.0549316	4.63074	2.22076	0
