Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
506.612	-13969	6466	12.5055	155.154	11987	1777	3.77838	9.26697	3.83106	-17.265	0.284549	24.4006	0	-0.0494385	0.692139	0.328813	-0.00325963
506.812	-13973	6466	12.507	155.138	12167	1680	3.68103	10.437	3.91674	-19.4513	0.273764	30.2893	0.000194906	-0.0439453	1.29639	0.615947	-0.00325963
507.012	-13967	6476	12.5009	155.127	12289	2979	3.83911	13.2715	3.96705	-19.2426	0.267169	30.2948	0.000324844	-0.00549316	1.52161	0.723002	-0.00325963
507.212	-13961	6477	12.5019	155.11	12063	2984	3.74664	15.1666	3.81255	-18.8745	0.31864	28.6963	0.000519751	-0.0219727	2.02148	0.960695	-0.00325963
507.412	-13964	6477	12.5075	155.11	11699	2724	3.57574	14.4031	3.87191	-16.1499	0.308243	19.9786	0.000519751	-0.0384521	2.36206	1.12272	-0.00325963
507.612	-13972	6475	12.507	155.138	12362	2504	3.70026	10.9149	3.77003	-13.0463	0.353819	11.8213	0.000194906	-0.0164795	3.1311	1.4889	-0.00325963
507.812	-13966	6463	12.4969	155.154	12506	2994	4.03992	12.0245	3.86294	-14.8041	0.345274	14.5679	0	0.0164795	3.63098	1.72719	0
508.012	-13963	6476	12.5029	155.116	11789	2923	3.66241	14.5734	3.88286	-13.7	0.327328	11.3599	0.000454782	-0.0384521	4.2572	2.02609	0
508.212	-13970	6472	12.5009	155.149	12177	2375	3.85223	10.827	3.88785	-13.2166	0.31864	9.09119	6.49688e-05	-0.0164795	4.40552	2.09695	0
508.412	-13962	6477	12.4994	155.067	11379	4279	3.71338	21.264	3.85846	-12.5574	0.342568	10.2997	0.0010395	0.0109863	5.12512	2.44118	0
508.612	-13956	6474	12.4994	155.127	11767	3480	3.89984	14.2712	3.90877	-12.9968	0.347553	11.5192	0.000324844	-0.00549316	5.28442	2.51748	0
508.812	-13963	6470	12.4994	155.127	12027	3115	3.87939	13.9417	4.0049	-15.3809	0.329037	15.4907	0.000324844	-0.00549316	5.50415	2.62279	0
509.012	-13955	6488	12.5004	155.099	11689	3752	3.78967	17.7814	3.86543	-15.0842	0.358804	13.0298	0.000649688	-0.00549316	5.52063	2.63069	0
509.212	-13961	6475	12.4994	155.127	12737	2962	3.87787	14.5734	3.85995	-16.6498	0.347125	21.8848	0.000324844	0.0274658	5.36682	2.55696	0
509.412	-13961	6473	12.5029	155.11	12167	3379	3.72559	14.8096	3.98598	-13.4637	0.356098	10.1788	0.000519751	0	5.52063	2.63069	0
509.612	-13963	6469	12.4994	155.149	12978	2402	3.8913	11.5356	4.03379	-11.684	0.310807	2.04895	6.49688e-05	0	5.00977	2.38595	0
509.812	-13959	6474	12.4989	155.132	12416	3046	3.89954	14.4141	3.8221	-12.865	0.374044	10.9094	0.000259875	0.00549316	5.11414	2.43592	0
510.012	-13965	6475	12.5019	155.099	11721	3643	3.76648	16.3037	3.9526	-13.0902	0.331601	11.8488	0.000649688	-0.0164795	5.26794	2.50959	0.00325963
510.212	-13967	6477	12.5035	155.099	11409	3697	3.70239	15.9521	3.9526	-12.8101	0.346556	10.4041	0.000649688	-0.00549316	5.7074	2.72027	0.00325963
510.412	-13959	6473	12.4994	155.121	11981	3503	3.85651	14.3811	3.91076	-11.7279	0.37618	4.47693	0.000389813	0	6.06445	2.8917	0.00325963
510.612	-13959	6474	12.4989	155.138	12109	2847	3.92792	12.7277	3.9785	-11.5906	0.355244	5.59204	0.000194906	-0.0164795	6.72913	3.21142	0.00325963
510.812	-13961	6480	12.5009	155.127	12073	3203	3.83606	13.9197	3.98398	-10.9094	0.387289	5.98755	0.000324844	-0.00549316	6.94885	3.3173	0.00325963
511.012	-13972	6475	12.4994	155.121	12344	3514	3.78967	15.1831	3.95758	-11.5302	0.380168	2.91687	0.000389813	0.0164795	7.09717	3.38882	0.00325963
511.212	-13956	6476	12.4974	155.11	12443	3688	3.91815	17.1277	3.81602	-9.89868	0.42318	4.22974	0.000519751	0.0274658	7.229	3.45244	0.00325963
511.412	-13962	6476	12.505	155.105	11577	3131	3.6377	15.4633	3.81602	-10.7611	0.435714	8.28369	0.000584719	-0.032959	7.12463	3.40207	0.00325963
511.612	-13960	6478	12.4989	155.078	11378	4287	3.63129	22.099	3.98996	-10.5469	0.366068	4.58679	0.000909563	0	6.96533	3.32524	0.00325963
511.812	-13957	6475	12.5014	155.105	11653	4590	3.78967	17.9517	3.89183	-11.5631	0.365925	3.97705	0.000584719	0.0164795	6.36658	3.03692	0.00325963
512.012	-13954	6480	12.4954	155.094	12348	3768	3.81287	18.913	3.86543	-14.3921	0.383016	13.4253	0.000714657	0.0274658	6.08643	2.90225	0.00325963
512.212	-13960	6477	12.5009	155.094	11584	3611	3.61755	18.0066	3.94513	-14.2108	0.357238	11.8542	0.000714657	-0.00549316	5.93811	2.83101	0.00325963
512.412	-13964	6478	12.5019	155.127	11873	2888	3.79822	12.7386	3.9252	-13.6011	0.342568	10.1294	0.000324844	-0.0219727	6.11389	2.91545	0.00325963
512.612	-13961	6464	12.4969	155.149	12253	3350	3.90503	13.0847	3.9531	-13.3374	0.355671	10.6348	6.49688e-05	-0.00549316	6.33362	3.02107	0.00325963
512.812	-13959	6477	12.4989	155.11	11942	3404	3.85437	15.6061	3.93567	-11.3763	0.381307	6.37756	0.000519751	0	6.39404	3.05013	0.00325963
513.013	-13960	6475	12.4994	155.11	12117	3309	3.79059	15.2435	3.95808	-12.0026	0.354104	7.72339	0.000519751	-0.00549316	6.54785	3.12414	0.00651926
513.213	-13962	6476	12.5029	155.11	11986	3491	3.70422	15.2271	3.81472	-13.4253	0.405662	12.1619	0.000519751	-0.00549316	6.96533	3.32524	0.00651926
513.413	-13956	6478	12.5004	155.099	11506	3638	3.7677	17.5507	4.04525	-11.2061	0.351968	4.8175	0.000649688	-0.00549316	7.56958	3.61696	0.00651926
513.613	-13966	6476	12.504	155.11	11754	3302	3.68225	15.683	4.09407	-14.3866	0.331886	13.3923	0.000519751	-0.0219727	7.52563	3.59572	0.00651926
513.813	-13957	6475	12.5009	155.11	12260	3822	3.74634	16.0236	4.06318	-12.7936	0.343422	3.70239	0.000519751	0	6.86096	3.27493	0.00651926
514.013	-13960	6465	12.4989	155.138	12670	2469	3.92792	12.9199	3.9267	-13.1122	0.377889	9.06372	0.000194906	0	7.19604	3.43653	0.00651926
514.213	-13962	6472	12.5004	155.132	12111	3336	3.862	13.1726	3.88536	-12.7826	0.371622	10.014	0.000259875	0	6.16333	2.93921	0.00651926
514.413	-13971	6466	12.4989	155.149	12953	2998	3.91205	11.9421	4.02782	-12.9199	0.340147	8.8385	6.49688e-05	0.0384521	6.31714	3.01314	0.00651926
514.613	-13959	6470	12.4959	155.138	12821	2949	4.01245	13.5626	3.91176	-12.3212	0.363789	6.60828	0.000194906	0.0274658	6.27319	2.99201	0.00651926
514.813	-13966	6471	12.505	155.127	11712	3202	3.71155	13.288	3.88884	-11.4752	0.349119	7.86072	0.000324844	-0.0219727	6.01501	2.86795	0.00651926
515.013	-13964	6478	12.4994	155.11	12067	3235	3.81226	16.3037	4.0069	-11.8597	0.39498	6.1853	0.000519751	-0.00549316	6.48193	3.09241	0.00651926
515.213	-13961	6480	12.4994	155.099	12529	3672	3.8559	17.5946	4.00341	-14.447	0.328752	7.4707	0.000649688	0.0274658	5.99854	2.86003	0.00651926
515.413	-13958	6472	12.4989	155.099	12168	3636	3.85712	18.2318	3.97153	-14.2328	0.357807	9.45923	0.000649688	0.00549316	6.02051	2.87059	0.00651926
515.613	-13962	6487	12.5019	155.116	11608	2827	3.75	14.7766	3.96057	-16.5344	0.31864	20.4236	0.000454782	-0.032959	5.95459	2.83893	0.00651926
515.813	-13964	6478	12.5019	155.127	11673	3587	3.79547	14.1394	4.10054	-11.9696	0.344277	4.86694	0.000324844	-0.0164795	6.44897	3.07656	0.00651926
516.013	-13955	6479	12.4964	155.116	12445	3966	3.94165	16.441	3.89831	-12.041	0.393983	4.86694	0.000454782	0.032959	6.59729	3.14793	0.00651926
516.213	-13957	6477	12.5029	155.127	12104	3128	3.79547	14.1394	3.95459	-14.2987	0.346983	14.5404	0.000324844	-0.0164795	6.22375	2.96825	0.00651926
516.413	-13962	6485	12.505	155.099	11239	4045	3.64075	17.0837	3.84252	-10.1514	0.379598	5.23499	0.000649688	0	5.93262	2.82838	0.00651926
516.613	-13964	6490	12.4999	155.094	12035	3607	3.68744	19.0118	4.00241	-11.5631	0.314795	3.97705	0.000714657	0.0109863	5.75684	2.744	0.00651926
516.813	-13961	6478	12.4999	155.11	11806	3390	3.79181	16.6827	3.96207	-15.4468	0.30511	18.5229	0.000519751	-0.00549316	5.37781	2.56223	0.00651926
517.013	-13959	6471	12.4979	155.116	12121	3336	3.92273	15.4193	4.00092	-15.7819	0.296422	19.9841	0.000454782	0	5.00977	2.38595	0.00651926
517.213	-13963	6474	12.505	155.138	11951	2178	3.71948	12.0026	3.85049	-13.7933	0.351968	8.02551	0.000194906	-0.0384521	4.83948	2.30445	0.00651926
517.413	-13965	6475	12.4999	155.149	12454	2476	3.87512	11.25	3.91325	-13.4363	0.312516	12.865	6.49688e-05	-0.00549316	4.44946	2.11795	0.00651926
517.613	-13967	6469	12.5014	155.138	12625	2635	3.82324	12.6123	4.00839	-13.1451	0.300267	11.1072	0.000194906	0	4.47693	2.13108	0.00325963
517.813	-13961	6470	12.5045	155.127	12094	2920	3.73352	13.1836	3.96754	-13.6945	0.320777	10.1569	0.000324844	-0.032959	4.7406	2.25715	0.00325963
518.013	-13964	6469	12.4984	155.138	11892	3591	3.93188	12.4146	3.88087	-13.0353	0.348692	11.3599	0.000194906	0.00549316	4.96033	2.36228	0.00325963
518.213	-13965	6476	12.5024	155.105	11358	3654	3.74786	16.8146	3.94662	-16.0785	0.318783	20.8191	0.000584719	-0.0219727	5.47668	2.60962	0.00325963
518.413	-13970	6465	12.4994	155.149	12364	3003	3.86353	13.299	3.92072	-16.3806	0.332883	21.297	6.49688e-05	0	5.16907	2.46222	0.00325963
518.613	-13961	6475	12.5014	155.105	12219	3738	3.74908	17.3364	4.02881	-14.2438	0.309952	9.73389	0.000584719	-0.00549316	4.80652	2.28868	0.00325963
518.813	-13959	6465	12.4969	155.138	12730	2784	3.9502	13.244	3.88635	-14.6667	0.332598	11.7719	0.000194906	0.0109863	4.30664	2.04971	0.00325963
519.013	-13967	6466	12.5009	155.149	12058	2801	3.87085	11.8872	3.89382	-16.3367	0.317786	20.061	6.49688e-05	-0.0109863	4.19678	1.99723	0.00325963
519.213	-13968	6464	12.5024	155.154	12177	2395	3.83087	11.1951	3.89083	-14.4855	0.320065	13.4253	0	-0.0219727	3.46069	1.64599	0.00325963
519.413	-13966	6466	12.5019	155.143	12632	2606	3.85101	11.5411	4.00889	-12.6892	0.27216	6.96533	0.000129938	-0.00549316	2.70813	1.28744	0.00325963
519.613	-13965	6461	12.4994	155.176	12655	2280	4.02771	8.5199	3.85995	-14.6228	0.307674	11.4423	-0.000259875	0	2.3291	1.10704	0.00325963
519.813	-13976	6472	12.508	155.127	12042	2609	3.64716	13.1122	3.90727	-16.0785	0.285529	19.9237	0.000324844	-0.032959	1.6864	0.801348	0.00325963
520.013	-13970	6478	12.5065	155.127	11761	2305	3.63129	12.0575	4.0318	-16.5619	0.256474	20.7312	0.000324844	-0.0494385	1.51611	0.72039	0.00325963
520.213	-13966	6470	12.5009	155.149	12882	2274	3.87695	10.7721	3.90528	-18.5449	0.280627	27.0758	6.49688e-05	0	1.52161	0.723002	0.00325963
520.413	-13971	6471	12.5045	155.149	12023	1939	3.72467	10.8545	3.88486	-17.2485	0.291295	22.3846	6.49688e-05	-0.0384521	1.53259	0.728224	0.00325963
520.613	-13972	6477	12.5055	155.143	11946	1950	3.72589	10.6842	3.90677	-16.886	0.277953	21.9342	0.000129938	-0.0384521	1.19202	0.566343	0.00325963
520.813	-13971	6471	12.5085	155.132	12087	2215	3.61298	11.5247	3.80735	-17.6001	0.301834	24.9829	0.000259875	-0.0439453	1.09314	0.519354	0.00325963
521.013	-13966	6467	12.506	155.154	12078	1993	3.75488	9.73938	3.82036	-15.8258	0.28856	21.4343	0	-0.0494385	0.730591	0.347082	0.00325963
521.213	-13967	6467	12.505	155.138	11565	2722	3.69781	11.6455	3.88834	-14.6667	0.278488	16.2158	0.000194906	-0.0384521	0.582275	0.276617	0.00325963
521.413	-13972	6467	12.5045	155.154	12139	2530	3.81653	10.1843	3.94413	-18.089	0.261287	24.9884	0	-0.0219727	0.126343	0.0600186	0.00325963
521.613	-13971	6470	12.5014	155.154	12685	1912	3.89404	11.0907	3.96306	-18.1659	0.257632	27.1307	0	-0.00549316	0.148315	0.0704567	0.00325963
521.813	-13971	6475	12.5035	155.138	11802	2387	3.73474	12.5024	3.99395	-21.308	0.254959	37.2766	0.000194906	-0.0384521	0.164795	0.0782852	0.00325963
522.013	-13973	6467	12.5095	155.165	12043	1350	3.63495	8.27271	3.79606	-18.2043	0.289586	25.4553	-0.000129938	-0.0604248	-1.42273	-0.676	0.00325963
522.213	-13976	6463	12.5055	155.193	12991	1637	3.85956	5.85571	3.75657	-19.6161	0.301834	31.9977	-0.000454782	-0.0164795	-1.34583	-0.639445	0.00325963
522.413	-13982	6466	12.5121	155.176	12264	1120	3.59741	5.74585	3.85696	-24.2139	0.27421	47.3016	-0.000259875	-0.0549316	-2.91687	-1.38684	0
522.613	-13975	6468	12.5085	155.165	12142	1272	3.6969	8.61328	3.94862	-21.7694	0.254602	38.7048	-0.000129938	-0.0604248	-2.24121	-1.06522	0
522.813	-13974	6462	12.506	155.204	12896	982	3.86932	5.09766	3.92819	-18.2043	0.260128	26.2683	-0.000584719	-0.032959	-1.52161	-0.723002	0
523.013	-13975	6461	12.5035	155.165	12159	1945	3.84369	9.25049	3.79389	-19.9402	0.286064	34.0082	-0.000129938	-0.0439453	-1.41724	-0.673388	0
523.213	-13977	6461	12.5085	155.165	11977	1814	3.66058	7.85522	3.91624	-21.665	0.262356	40.4297	-0.000129938	-0.0494385	-1.29089	-0.613336	0
523.413	-13975	6462	12.511	155.171	11970	1592	3.63251	6.39404	3.93168	-20.0116	0.261821	32.3877	-0.000194906	-0.065918	-0.840454	-0.399282	0
523.613	-13975	6459	12.5024	155.193	12932	1088	3.95203	7.02576	3.94463	-18.3197	0.259682	24.906	-0.000454782	-0.0274658	-0.494385	-0.234861	0
523.813	-13974	6470	12.5029	155.154	12337	2313	3.87817	10.0635	3.78391	-19.2206	0.290013	30.9869	0	-0.0164795	-0.955811	-0.454095	0
524.013	-13980	6462	12.509	155.182	12446	1462	3.77319	5.55908	3.85796	-20.0116	0.273675	32.8601	-0.000324844	-0.0494385	-1.01074	-0.480198	0
524.213	-13976	6466	12.5065	155.182	12393	1150	3.83514	7.70691	3.88834	-16.5674	0.268684	22.3242	-0.000324844	-0.0439453	-1.68091	-0.798736	0
524.413	-13971	6465	12.506	155.149	12322	1869	3.68256	10.036	3.64939	-19.5886	0.336016	31.6077	6.49688e-05	-0.0494385	-1.80725	-0.85881	0
524.613	-13975	6462	12.506	155.176	12194	1355	3.78662	6.46545	3.89582	-18.847	0.26503	29.6741	-0.000259875	-0.0549316	-1.69739	-0.806572	-0.00325963
524.813	-13975	6477	12.511	155.127	11979	1811	3.60138	9.74487	3.846	-20.4346	0.275369	35.8484	0.000324844	-0.0549316	-1.6095	-0.764785	-0.00325963
525.013	-13975	6466	12.5075	155.165	12194	1355	3.6557	8.49243	3.89731	-24.0216	0.267169	49.2352	-0.000129938	-0.0549316	-1.73035	-0.822243	-0.00325963
525.213	-13974	6464	12.5024	155.171	11975	1586	3.87604	8.32214	3.8221	-18.7097	0.279112	28.559	-0.000194906	-0.0384521	-1.9281	-0.916281	-0.00325963
525.413	-13973	6476	12.5055	155.149	12158	1716	3.73016	9.99207	3.83006	-19.5337	0.282677	29.9817	6.49688e-05	-0.0439453	-1.17554	-0.558511	-0.00325963
525.613	-13973	6464	12.5035	155.187	12690	2116	3.93524	6.62476	3.88336	-19.9677	0.27733	32.1075	-0.000389813	-0.0219727	-0.494385	-0.234861	-0.00325963
525.813	-13972	6472	12.5024	155.149	12237	1908	3.82599	11.2335	3.82861	-17.9846	0.283747	26.0101	6.49688e-05	-0.032959	-0.203247	-0.0965519	-0.00325963
526.013	-13971	6470	12.509	155.127	12109	2090	3.54126	11.8268	3.88436	-17.8693	0.275369	25.9277	0.000324844	-0.0494385	-0.170288	-0.0808948	-0.00325963
526.213	-13973	6461	12.5045	155.176	12216	2712	3.79883	9.22302	3.87041	-17.1552	0.27421	22.1594	-0.000259875	-0.0219727	0.0384521	0.0182665	-0.00325963
526.413	-13973	6461	12.5045	155.165	12060	2003	3.80432	8.57483	3.76265	-19.9841	0.30041	33.7555	-0.000129938	-0.0549316	0.335083	0.159181	-0.00325963
526.613	-13974	6475	12.509	155.16	11992	2025	3.70026	8.53638	3.84202	-19.9127	0.277953	33.3051	-6.49688e-05	-0.0494385	-0.126343	-0.0600186	-0.00325963
526.813	-13971	6472	12.5116	155.138	11546	2038	3.49274	9.83826	3.88884	-19.5062	0.271358	31.1572	0.000194906	-0.065918	0.31311	0.148743	-0.00325963
527.013	-13966	6474	12.5055	155.143	12314	2195	3.73108	9.94812	3.80778	-18.2208	0.288025	25.5927	0.000129938	-0.0384521	-0.0219727	-0.010438	-0.00325963
527.213	-13971	6462	12.5024	155.176	12562	1606	3.94409	8.1134	3.79823	-20.3302	0.288025	34.2334	-0.000259875	-0.0219727	-0.0384521	-0.0182665	-0.00325963
527.413	-13982	6463	12.505	155.165	12579	2054	3.82812	8.82202	3.88536	-17.0288	0.279023	23.1097	-0.000129938	-0.0219727	0.351562	0.16701	-0.00325963
527.613	-13972	6468	12.5009	155.149	13065	2371	3.85223	10.9149	3.96804	-18.1494	0.260663	25.0983	6.49688e-05	0.00549316	0.55481	0.263568	-0.00325963
527.813	-13974	6464	12.5045	155.16	12352	2526	3.81897	9.55811	3.92421	-16.3861	0.271536	19.2535	-6.49688e-05	-0.0164795	1.01624	0.482808	-0.00325963
528.013	-13972	6469	12.505	155.154	11809	2363	3.77167	10.1184	3.92471	-16.0785	0.271358	21.0992	0	-0.0384521	1.24146	0.589839	-0.00325963
528.213	-13969	6474	12.506	155.11	11600	2814	3.61847	14.6448	3.97502	-16.3147	0.26806	20.6763	0.000519751	-0.0384521	1.87317	0.890157	-0.00325963
528.413	-13967	6466	12.4989	155.149	12970	2194	3.91113	11.9476	4.01138	-16.496	0.264228	17.276	6.49688e-05	0	2.22473	1.05738	-0.00325963
528.613	-13968	6467	12.5035	155.165	12399	1912	3.84705	9.14062	3.78652	-17.0233	0.326616	20.5939	-0.000129938	-0.032959	2.20276	1.04693	-0.00325963
528.813	-13967	6476	12.506	155.138	12229	2230	3.65662	11.4532	3.91923	-17.4792	0.27733	23.2251	0.000194906	-0.0219727	2.16431	1.02863	-0.00325963
529.013	-13972	6475	12.5035	155.121	12463	2673	3.72986	14.2273	3.81863	-15.6335	0.317074	18.2593	0.000389813	-0.00549316	2.54883	1.21161	-0.00325963
529.214	-13966	6467	12.5035	155.149	12007	2235	3.81256	10.7062	3.86244	-17.9572	0.292434	26.0101	6.49688e-05	-0.032959	2.40051	1.14102	-0.00325963
529.414	-13966	6476	12.5045	155.121	11542	3280	3.66882	13.1726	3.90827	-13.9252	0.289728	14.6503	0.000389813	-0.0274658	2.18628	1.03909	-0.00325963
529.614	-13972	6474	12.5055	155.143	11862	2452	3.70117	11.0303	3.87191	-16.2213	0.288114	18.891	0.000129938	-0.032959	1.96655	0.934568	-0.00325963
529.814	-13968	6470	12.507	155.138	12143	2984	3.65753	10.9589	3.80257	-17.1222	0.314368	23.5876	0.000194906	-0.0164795	2.03247	0.96592	-0.00325963
530.014	-13968	6477	12.5045	155.132	11826	2815	3.71277	12.7222	3.78955	-19.3964	0.331174	30.6519	0.000259875	-0.032959	2.37305	1.12795	-0.00325963
530.214	-13967	6476	12.5055	155.121	11741	2860	3.62701	12.6178	3.89631	-12.2443	0.333595	7.16309	0.000389813	-0.032959	3.25745	1.5491	-0.00325963
530.414	-13961	6471	12.4999	155.165	12747	2209	3.9151	11.3544	3.78174	-14.7491	0.338437	12.3596	-0.000129938	-0.00549316	2.66968	1.26914	-0.00325963
530.614	-13966	6473	12.4999	155.138	12363	2280	3.8623	13.689	3.81776	-16.7487	0.351113	23.67	0.000194906	0	3.73535	1.77698	0
530.814	-13966	6473	12.5014	155.138	12190	2370	3.82172	13.0078	3.82907	-14.2053	0.343565	17.1661	0.000194906	-0.0109863	3.51562	1.67218	0
531.014	-13967	6472	12.5004	155.143	12297	2994	3.89893	10.86	4.04127	-13.645	0.288292	6.37756	0.000129938	-0.0109863	4.39453	2.0917	0
531.214	-13964	6470	12.4979	155.143	12065	2778	3.88733	12.7551	3.92819	-15.1996	0.299555	18.0615	0.000129938	-0.0109863	4.47144	2.12846	0
531.414	-13962	6472	12.5009	155.121	12036	3361	3.79242	15.9137	3.90827	-14.4305	0.339862	15.1007	0.000389813	-0.00549316	4.71863	2.24664	0
531.614	-13961	6481	12.5035	155.11	11853	3708	3.70392	16.0675	3.91325	-16.4136	0.308101	20.2039	0.000519751	-0.0219727	4.40002	2.09433	0
531.814	-13960	6474	12.4994	155.127	12404	2622	3.90076	14.5184	3.89382	-13.8757	0.313513	9.87671	0.000324844	0.00549316	4.14185	1.971	0
532.014	-13967	6477	12.5035	155.138	11650	2911	3.76373	11.4532	3.87739	-18.4845	0.311661	28.7512	0.000194906	-0.032959	4.27917	2.03659	0
532.214	-13968	6470	12.5029	155.121	12058	3034	3.73047	13.7439	3.96555	-14.0131	0.296422	13.5077	0.000389813	-0.0164795	4.03198	1.91854	0
532.414	-13965	6467	12.4979	155.143	12551	3108	3.99445	12.7057	3.88735	-10.9644	0.340716	1.93909	0.000129938	0.0274658	4.42749	2.10745	0
532.614	-13960	6468	12.4999	155.138	12392	3403	3.84399	12.7496	3.8729	-13.0627	0.322913	9.06372	0.000194906	0.00549316	4.30664	2.04971	0
532.814	-13968	6473	12.507	155.11	11336	3969	3.57666	15.2051	3.82123	-13.255	0.346556	14.1998	0.000519751	-0.00549316	4.58679	2.1836	0
533.014	-13964	6484	12.504	155.099	11640	3690	3.68317	16.2598	4.06717	-12.0135	0.317216	4.92188	0.000649688	-0.0219727	5.25696	2.50432	0
533.214	-13963	6473	12.4969	155.127	12793	3301	3.98865	14.447	4.01188	-13.4418	0.324622	6.27319	0.000324844	0.0274658	5.78979	2.75981	0
533.414	-13961	6475	12.4969	155.121	11723	3421	3.94287	15.6775	3.78435	-12.2772	0.400962	6.63574	0.000389813	0	5.82825	2.77827	0
533.614	-13964	6479	12.5065	155.11	12048	3038	3.61572	15.3918	3.83754	-14.4635	0.386862	13.7274	0.000519751	-0.0164795	6.16333	2.93921	0
533.814	-13964	6474	12.5019	155.127	12411	3298	3.81195	14.4965	3.97452	-11.9421	0.385438	4.9823	0.000324844	0.0109863	6.39954	3.05277	0
534.014	-13961	6472	12.4984	155.121	12229	3167	3.87512	15.4907	3.94264	-13.7549	0.35211	12.1619	0.000389813	0.00549316	5.84473	2.78618	0.00325963
534.214	-13958	6475	12.5035	155.11	11260	3686	3.67981	15.7544	3.81602	-13.0847	0.36735	12.8046	0.000519751	-0.0109863	5.31738	2.53327	0.00325963
534.414	-13966	6473	12.5024	155.11	11398	3726	3.72314	15.7654	3.93118	-12.3212	0.340289	8.95386	0.000519751	-0.00549316	5.46021	2.60172	0.00325963
534.614	-13957	6476	12.5029	155.099	11310	3308	3.7262	16.9684	3.97004	-14.447	0.335162	14.6558	0.000649688	-0.0384521	5.32288	2.53591	0.00325963
534.814	-13954	6476	12.5014	155.099	11936	3424	3.74664	16.6443	3.88934	-14.8206	0.345986	13.6725	0.000649688	-0.0164795	5.0647	2.41225	0.00325963
535.014	-13959	6473	12.5035	155.121	12245	3145	3.72894	14.3317	3.86095	-13.7549	0.366495	12.1069	0.000389813	-0.00549316	4.9823	2.3728	0.00325963
535.214	-13955	6483	12.4989	155.11	12057	2793	3.87604	16.6553	3.87988	-13.2385	0.338295	10.9698	0.000519751	-0.0219727	4.56482	2.17309	0.00325963
535.414	-13964	6471	12.5004	155.121	12021	3152	3.83759	14.0735	3.81819	-15.1996	0.356953	17.9242	0.000389813	-0.00549316	4.70764	2.24139	0.00325963
535.614	-13965	6479	12.5019	155.116	11508	2881	3.77045	14.4965	3.86742	-11.3434	0.358947	9.06372	0.000454782	-0.0384521	4.88342	2.32548	0.00325963
535.814	-13964	6471	12.5009	155.138	12097	3132	3.86444	12.6233	3.92122	-14.9854	0.331886	15.1831	0.000194906	-0.0164795	4.99878	2.38069	0.00325963
536.014	-13963	6475	12.4994	155.11	12241	3396	3.76831	15.8038	3.75093	-11.4752	0.396689	8.05298	0.000519751	0.0109863	4.71863	2.24664	0.00325963
536.214	-13962	6475	12.5014	155.116	11744	3323	3.74786	14.8096	3.8734	-14.7107	0.325619	18.3472	0.000454782	-0.00549316	4.35608	2.07333	0.00325963
536.414	-13969	6472	12.5116	155.099	11021	3030	3.44666	14.6283	3.92869	-14.024	0.311661	14.5404	0.000649688	-0.0604248	4.42749	2.10745	0.00325963
536.614	-13959	6475	12.4999	155.138	12912	3137	3.86536	12.5354	3.91126	-15.1666	0.318213	14.9304	0.000194906	0.032959	4.07593	1.93952	0.00325963
536.814	-13960	6469	12.4979	155.154	13119	2458	3.97583	12.3376	3.8729	-13.2935	0.318925	9.51416	0	0.0164795	3.50464	1.66694	0.00325963
537.014	-13973	6469	12.506	155.138	12001	2491	3.65753	10.9424	3.83903	-20.5719	0.312089	35.1782	0.000194906	-0.0384521	3.07617	1.46273	0.00325963
537.214	-13973	6473	12.504	155.138	12709	2337	3.80707	11.4862	3.91425	-13.9417	0.302974	10.5194	0.000194906	-0.00549316	2.75757	1.31098	0.00325963
537.414	-13970	6460	12.4999	155.165	12522	1985	3.9682	10.1349	3.96456	-16.6443	0.266991	20.4565	-0.000129938	-0.0164795	2.0105	0.955469	0.00325963
537.614	-13970	6462	12.506	155.165	12135	2532	3.797	9.83826	3.84551	-16.441	0.287847	21.9617	-0.000129938	-0.0164795	1.72485	0.819631	0.00325963
537.814	-13970	6471	12.505	155.138	11679	2344	3.69843	11.7773	3.83754	-17.5452	0.294001	24.4501	0.000194906	-0.0384521	1.55457	0.73867	0.00325963
538.014	-13968	6468	12.5045	155.154	12390	2191	3.77319	10.2338	3.98498	-17.7429	0.276527	23.1097	0	-0.0219727	2.11487	1.00511	0.00325963
538.214	-13968	6470	12.5029	155.143	12524	2232	3.7442	11.1951	3.98199	-19.1382	0.27323	29.8718	0.000129938	-0.0219727	1.71936	0.817019	0.00325963
538.414	-13960	6480	12.5024	155.105	12089	2692	3.68439	15.8038	3.83803	-16.5839	0.319922	21.4069	0.000584719	-0.0219727	2.10388	0.999888	0.00325963
538.614	-13974	6462	12.5035	155.193	12599	1739	3.90472	5.97656	3.94463	-19.6875	0.269575	31.6626	-0.000454782	-0.0384521	1.49963	0.712556	0.00325963
538.814	-13964	6479	12.5024	155.149	12394	2165	3.83514	10.5524	3.97402	-19.4952	0.262802	30.7068	6.49688e-05	-0.032959	1.29089	0.613336	0.00325963
539.014	-13971	6462	12.5075	155.193	12460	1450	3.82874	4.9823	3.86493	-17.2266	0.278934	24.6478	-0.000454782	-0.032959	0.714111	0.339253	0.00325963
