Time	R2N1WFSIMES	R2N1WFSQMES	R2N1WFSGMES	R2N1WFSPMES	R2N1WFSIASK	R2N1WFSQASK	R2N1WFSGASK	R2N1WFSPASK	R2N1WFSCRFP	R2N1WFSCRFPP	R2N1WFSCRRP	R2N1WFSCRRPP	R2N1WFSGLDE	R2N1WFSPLDE	R2N1WFSDETA2	R2N1WFSCFQE2	R2N1WFSDFQES
737.426	10478	-18427	15.5017	-60.3699	-8359	-5511	3.08746	-149.139	4.33626	-169.849	0.112851	65.4895	0	-0.0109863	6.67969	2.5262	0
737.626	10482	-18429	15.5034	-60.3644	-8209	-5086	3.03802	-150.754	4.33819	-173.167	0.120219	84.7925	-4.71698e-05	-0.0439453	5.79529	2.18926	0
737.826	10478	-18430	15.5022	-60.3809	-8958	-5959	3.12012	-147.909	4.29132	-171.271	0.123686	70.0159	9.43396e-05	0.0109863	6.45996	2.44238	0
738.026	10479	-18429	15.4996	-60.3644	-9134	-5861	3.2373	-150.255	4.13715	-169.217	0.150297	58.5571	-4.71698e-05	0.0219727	5.56458	2.10154	0
738.226	10480	-18427	15.4996	-60.3754	-9211	-5588	3.17444	-147.376	4.28552	-175.133	0.125246	92.0819	4.71698e-05	0.0164795	5.41077	2.0431	0
738.426	10483	-18420	15.4962	-60.3534	-9434	-5741	3.31665	-149.211	4.30823	-172.266	0.124726	77.915	-0.000141509	0.032959	6.05896	2.2896	0
738.626	10479	-18421	15.4992	-60.3754	-8837	-5335	3.14606	-146.882	4.03083	-171.7	0.167027	73.3337	4.71698e-05	-0.00549316	4.80103	1.81172	0
738.826	10480	-18423	15.5004	-60.3699	-8940	-5185	3.14972	-148.392	4.09269	-170.876	0.153938	69.3457	0	-0.0109863	5.04822	1.90547	0
739.026	10484	-18428	15.5043	-60.3589	-8665	-4745	3.09967	-151.677	4.13763	-175.095	0.174048	90.8514	-9.43396e-05	-0.0384521	3.33984	1.2588	0
739.226	10486	-18426	15.4987	-60.3534	-9312	-5397	3.25714	-149.941	4.25652	-172.755	0.126026	80.6506	-0.000141509	0.0109863	4.68018	1.76591	0
739.426	10474	-18436	15.5026	-60.3918	-8165	-4840	2.97333	-146.091	4.11395	-173.315	0.152031	82.2711	0.000188679	-0.0549316	5.83374	2.20389	0
739.626	10485	-18423	15.4966	-60.3864	-8831	-6266	3.19458	-144.102	4.29228	-170.695	0.120912	66.3245	0.000141509	0.0494385	6.3501	2.4005	0
739.826	10479	-18426	15.4975	-60.3644	-8412	-5763	3.25073	-148.002	4.26715	-170.403	0.122992	66.2695	-4.71698e-05	0.00549316	6.20178	2.34399	0
740.026	10474	-18427	15.4987	-60.3809	-8712	-5686	3.14636	-145.887	4.25265	-172.447	0.127327	80.0903	9.43396e-05	0	6.09192	2.30215	0
740.226	10482	-18422	15.4966	-60.3699	-8664	-5761	3.28461	-146.832	4.04387	-172.881	0.172488	79.7003	0	0.0164795	5.81177	2.19553	0
740.426	10477	-18427	15.4996	-60.3864	-7665	-5947	3.1189	-145.882	4.1241	-171.953	0.148564	74.729	0.000141509	-0.0109863	6.06445	2.29169	0
740.626	10475	-18425	15.5009	-60.3754	-8616	-5510	3.12103	-147.903	4.02358	-173.414	0.168327	80.2661	4.71698e-05	-0.0109863	5.53162	2.08902	0
740.826	10484	-18433	15.5073	-60.3809	-7952	-4406	2.93457	-150.167	4.31258	-174.99	0.131661	89.3683	9.43396e-05	-0.0823975	5.02075	1.89505	0
741.026	10480	-18432	15.5009	-60.3754	-8410	-5440	3.11157	-147.579	4.16373	-173.584	0.142929	83.3972	4.71698e-05	-0.0109863	4.75159	1.79297	0
741.226	10482	-18433	15.5026	-60.3699	-8636	-5594	3.06152	-149.161	4.04532	-172.606	0.170755	77.3053	0	0	3.93311	1.48305	0
741.426	10488	-18426	15.5	-60.3424	-9614	-4951	3.36121	-153.561	4.31838	-178.303	0.127587	110.989	-0.000235849	-0.0109863	4.0979	1.5454	0
741.626	10480	-18434	15.5	-60.3809	-8710	-5321	3.05573	-145.558	4.0951	-174.82	0.164167	91.7963	9.43396e-05	-0.00549316	3.87268	1.4602	0
741.826	10486	-18423	15.5022	-60.3589	-9115	-4724	3.17444	-150.035	4.2715	-177.166	0.141022	98.5034	-9.43396e-05	-0.0384521	3.9386	1.48513	0
742.026	10495	-18433	15.5056	-60.3644	-8540	-4816	3.00018	-152.166	4.17871	-174.413	0.162173	87.4677	-4.71698e-05	-0.0439453	3.59802	1.35635	0
742.227	10485	-18429	15.5034	-60.3534	-8994	-4792	3.11584	-152.952	4.29663	-176.539	0.1249	95.7678	-0.000141509	-0.032959	4.09241	1.54332	0
742.427	10490	-18421	15.5	-60.3534	-8497	-4889	3.15887	-150.842	4.2454	-174.836	0.130447	91.9666	-0.000141509	-0.0219727	4.48792	1.69306	0
742.627	10484	-18427	15.5013	-60.3589	-9115	-5416	3.18359	-150.309	4.15455	-175.155	0.147437	95.1526	-9.43396e-05	0.00549316	4.24622	1.60153	0
742.827	10487	-18429	15.5051	-60.3699	-9116	-5094	2.99103	-150.084	4.17629	-172.408	0.152638	77.58	0	-0.0274658	3.97156	1.4976	0
743.027	10479	-18425	15.4936	-60.3589	-9679	-5979	3.44238	-147.854	4.07964	-174.177	0.165987	90.8459	-9.43396e-05	0.0604248	3.81775	1.43942	0
743.227	10492	-18425	15.5009	-60.3424	-9568	-4379	3.26935	-152.303	4.15261	-176.05	0.159139	97.608	-0.000235849	-0.0164795	3.58154	1.35013	0
743.427	10487	-18429	15.5043	-60.3534	-9338	-4879	3.10272	-152.15	4.19611	-178.314	0.150471	104.821	-0.000141509	-0.0274658	3.4552	1.30238	0
743.627	10489	-18434	15.5086	-60.3479	-9195	-4127	3.05389	-156.429	4.34738	-177.545	0.139982	100.074	-0.000188679	-0.065918	3.15857	1.19033	0
743.827	10488	-18434	15.506	-60.3699	-8292	-4494	2.99103	-151.87	4.28745	-178.231	0.150558	100.937	0	-0.0604248	3.22998	1.2173	0
744.027	10489	-18437	15.5064	-60.3644	-8574	-4285	2.97302	-152.26	4.2947	-175.688	0.136688	93.9771	-4.71698e-05	-0.0604248	3.32886	1.25465	0
744.227	10479	-18429	15.5013	-60.3699	-8613	-5183	3.125	-149.409	4.10187	-172.809	0.161653	80.2606	0	-0.0109863	3.50464	1.32106	0
744.427	10486	-18421	15.4987	-60.3644	-9211	-5590	3.25806	-147.81	4.1531	-174.078	0.149951	89.7638	-4.71698e-05	0.0274658	4.46045	1.68266	0
744.627	10479	-18423	15.4966	-60.3699	-8810	-5535	3.25714	-147.327	4.03034	-172.705	0.168761	77.4152	0	0.00549316	5.3064	2.00347	0
744.827	10471	-18425	15.4958	-60.3918	-8206	-6103	3.20343	-143.421	4.02986	-170.294	0.166767	66.8903	0.000188679	0.0274658	5.52612	2.08693	0
745.027	10480	-18421	15.4953	-60.3534	-9353	-5646	3.38837	-148.392	3.95398	-170.096	0.180376	68.28	-0.000141509	0.0384521	6.80603	2.57443	0
745.227	10477	-18433	15.5034	-60.3754	-8309	-5584	3.03284	-149.205	4.29615	-173.535	0.125246	82.8369	4.71698e-05	-0.0109863	6.98181	2.64158	0
745.427	10485	-18415	15.4962	-60.3644	-9256	-5796	3.30414	-147.964	4.05596	-170.848	0.164253	67.8955	-4.71698e-05	0.0384521	7.64099	2.89383	0
745.627	10482	-18437	15.5051	-60.3864	-7835	-5482	2.91779	-147.178	4.34689	-172.727	0.117098	79.4751	0.000141509	-0.0384521	6.828	2.58282	0
745.827	10473	-18430	15.4996	-60.3644	-9004	-5519	3.19702	-149.035	4.05692	-170.31	0.171275	64.704	-4.71698e-05	0.00549316	7.02576	2.65837	0
746.027	10491	-18432	15.5026	-60.3644	-9157	-5345	3.09967	-150.397	4.39619	-174.391	0.112244	90.4065	-4.71698e-05	0.00549316	6.37756	2.41097	0
746.227	10476	-18427	15.4987	-60.3699	-8679	-5565	3.2019	-147.788	4.17436	-172.518	0.140676	78.3105	0	0	6.64673	2.51362	0
746.427	10484	-18419	15.4987	-60.3534	-9729	-5300	3.31757	-149.623	4.25507	-172.244	0.135822	76.2451	-0.000141509	0.0164795	7.05322	2.66887	0
746.627	10483	-18421	15.4983	-60.3864	-8325	-5440	3.17291	-145.333	4.25024	-173.969	0.136082	86.4679	0.000141509	-0.0164795	6.26221	2.36701	0
746.827	10479	-18425	15.503	-60.3644	-8267	-4736	3.12378	-149.348	4.21061	-167.393	0.137642	56.3269	-4.71698e-05	-0.0549316	7.2345	2.73819	0
747.027	10486	-18420	15.5017	-60.3644	-8877	-5086	3.17383	-149.584	4.18741	-173.249	0.139462	80.4858	-4.71698e-05	-0.0164795	6.15784	2.32725	0
747.227	10481	-18427	15.5026	-60.3699	-8919	-5016	3.08807	-148.672	4.14198	-172.518	0.144923	78.4753	0	-0.0219727	6.71265	2.53878	0
747.427	10482	-18424	15.5009	-60.3644	-8645	-5587	3.17383	-149.584	4.28262	-172.776	0.126373	79.3652	-4.71698e-05	0	6.54785	2.4759	0
747.627	10472	-18433	15.5	-60.3809	-8715	-5959	3.13904	-146.118	4.16373	-169.777	0.149864	61.9739	9.43396e-05	0.0219727	7.25098	2.74449	0
747.827	10471	-18438	15.5004	-60.3864	-8514	-5935	3.05664	-145.091	4.156	-170.381	0.148044	66.6595	0.000141509	0.0219727	7.50916	2.84332	0
748.027	10479	-18420	15.4962	-60.3918	-8186	-5984	3.25897	-143.926	4.24105	-172.485	0.130274	78.4753	0.000188679	0.00549316	7.00378	2.64997	0
748.227	10474	-18423	15.4979	-60.3809	-8861	-5790	3.20312	-144.888	4.17194	-172.617	0.142236	78.0359	9.43396e-05	0.0164795	7.60254	2.87909	0
748.427	10481	-18426	15.503	-60.3918	-8161	-5536	2.95502	-145.338	4.25072	-173.524	0.129667	85.5725	0.000188679	-0.0219727	7.14661	2.70457	0
748.627	10477	-18418	15.4979	-60.3699	-8959	-5645	3.23151	-147.794	4.24154	-171.925	0.133828	74.4489	0	0.0164795	6.53137	2.46962	0
748.827	10467	-18436	15.503	-60.3973	-8412	-5489	2.95685	-147.453	4.04194	-173.183	0.16382	80.0409	0.000235849	-0.0219727	7.0752	2.67727	0
749.027	10474	-18427	15.5013	-60.3973	-7748	-5627	2.94983	-144.02	4.17823	-168.514	0.138682	60.1831	0.000235849	-0.0274658	6.93237	2.62269	0
749.227	10482	-18426	15.4987	-60.3754	-8416	-6083	3.16772	-145.635	4.127	-169.772	0.151251	63.7646	4.71698e-05	0.0164795	7.78381	2.94859	0
749.427	10475	-18431	15.4996	-60.3973	-8344	-6032	3.05878	-144.091	4.24009	-169.08	0.142409	55.0415	0.000235849	0.00549316	8.25623	3.12997	0
749.627	10471	-18431	15.4996	-60.4083	-8422	-5435	2.97882	-142.987	3.95205	-166.899	0.195546	55.2887	0.000330189	-0.0109863	8.96484	3.40287	0
749.827	10466	-18431	15.4983	-60.4193	-7739	-6279	2.96967	-138.719	3.88826	-168.036	0.193552	60.8533	0.000424528	0.0164795	8.67371	3.29062	0
750.027	10470	-18429	15.4966	-60.4083	-7509	-5536	3.02185	-140.592	4.228	-168.607	0.150731	59.4031	0.000330189	0	9.70642	3.6896	0
750.227	10474	-18424	15.497	-60.3754	-8908	-5722	3.22906	-146.294	4.26667	-166.816	0.138595	51.015	4.71698e-05	0.0109863	9.94263	3.7812	0
750.427	10468	-18432	15.5022	-60.3918	-7577	-6237	3.00964	-145.283	4.22752	-169.365	0.162346	63.4296	0.000188679	-0.00549316	10.7721	4.10391	0
750.627	10480	-18429	15.4975	-60.3754	-8753	-5947	3.22906	-146.788	4.22221	-168.464	0.169454	45.3186	4.71698e-05	0.0219727	10.7172	4.08248	0
750.827	10479	-18431	15.5039	-60.4083	-7731	-6014	2.90558	-142.009	4.14053	-168.904	0.14527	62.1936	0.000330189	0.00549316	8.71216	3.30544	0
751.027	10466	-18425	15.497	-60.4083	-7913	-6841	3.12805	-140.532	4.09993	-165.361	0.171101	43.5004	0.000330189	0.0384521	9.48669	3.60452	0
751.227	10472	-18421	15.494	-60.3589	-9093	-5903	3.41949	-147.892	4.25507	-166.663	0.149084	50.1801	-9.43396e-05	0.0384521	9.44275	3.58751	0
751.427	10474	-18421	15.4945	-60.3809	-8685	-6499	3.30811	-144.152	4.00328	-164.52	0.191472	42.0007	9.43396e-05	0.0494385	9.21204	3.49831	0
751.627	10477	-18428	15.5004	-60.3918	-8244	-5872	3.06061	-144.542	3.99941	-170.211	0.181416	66.1047	0.000188679	0.00549316	9.60754	3.6513	0
751.827	10474	-18426	15.5026	-60.3754	-8300	-5469	3.06274	-148.14	4.20094	-169.475	0.143276	63.8141	4.71698e-05	-0.0164795	9.10767	3.458	0.00325963
752.027	10473	-18434	15.5026	-60.3809	-8384	-5058	3.013	-147.843	4.14246	-168.492	0.16434	58.8428	9.43396e-05	-0.032959	9.54163	3.62578	0.00325963
752.227	10461	-18432	15.4983	-60.4028	-8197	-6456	3.07343	-141.636	4.38797	-168.613	0.131747	54.256	0.000283019	0.0219727	10.025	3.81318	0.00325963
752.427	10465	-18432	15.4992	-60.3918	-8348	-6230	3.12073	-145.234	4.11395	-168.206	0.189305	51.1249	0.000188679	0.032959	10.9644	4.17896	0.00325963
752.627	10472	-18426	15.4932	-60.3918	-8793	-6533	3.31757	-142.905	4.17581	-165.954	0.173875	37.0239	0.000188679	0.0549316	10.8984	4.15322	0.00325963
752.827	10464	-18426	15.4923	-60.4083	-7666	-7073	3.33313	-139.598	4.15793	-167.498	0.167894	50.0757	0.000330189	0.065918	10.5743	4.02682	0.00325963
753.027	10467	-18427	15.4975	-60.3918	-8210	-6402	3.14575	-143.02	4.28552	-169.365	0.14657	59.8425	0.000188679	0.032959	11.4258	4.35948	0.00325963
753.227	10483	-18424	15.4992	-60.3809	-8362	-5854	3.16986	-146.019	4.11685	-168.261	0.165207	62.8363	9.43396e-05	0.00549316	10.7611	4.09962	0.00325963
753.427	10467	-18434	15.5009	-60.4138	-7566	-6071	2.90558	-141.174	4.2396	-167.602	0.168934	50.4053	0.000377358	-0.00549316	10.9918	4.18969	0.00325963
753.627	10473	-18430	15.5004	-60.3699	-8489	-5830	3.14331	-147.519	4.32273	-167.805	0.144836	55.2118	0	0.00549316	10.3546	3.94127	0.00325963
753.827	10475	-18429	15.5017	-60.4028	-7936	-5998	3.00659	-143.943	4.24975	-169.821	0.14553	61.7432	0.000283019	-0.00549316	10.047	3.82171	0.00325963
754.027	10471	-18427	15.4992	-60.3918	-8480	-5890	3.09723	-144.185	4.25217	-167.591	0.153245	50.1801	0.000188679	0.0164795	10.1074	3.84518	0.00325963
754.227	10473	-18427	15.4992	-60.3973	-7850	-6335	3.09723	-144.185	4.04677	-167.953	0.170841	55.2063	0.000235849	0.0109863	9.33838	3.54715	0.00325963
754.427	10478	-18419	15.4979	-60.3699	-8875	-6270	3.26111	-147.151	4.19901	-169.618	0.149864	61.073	0	0.0384521	10.2997	3.9199	0.00325963
754.627	10466	-18419	15.494	-60.4028	-8225	-6912	3.27484	-140.411	4.07867	-164.031	0.200053	36.6888	0.000283019	0.0494385	10.5359	4.01184	0.00325963
754.827	10463	-18426	15.4898	-60.4083	-8398	-6816	3.28674	-138.505	4.01536	-167.432	0.194072	53.5364	0.000330189	0.0823975	11.4532	4.37024	0.00325963
755.027	10470	-18429	15.4966	-60.3918	-7902	-6529	3.17993	-141.026	4.13666	-168.173	0.19832	58.0573	0.000188679	0.032959	12.3871	4.73749	0.00325963
755.227	10473	-18428	15.4966	-60.3918	-7380	-6173	3.14819	-141.976	4.17823	-168.091	0.160959	55.7721	0.000188679	0.00549316	11.1072	4.23477	0.00325963
755.427	10470	-18430	15.4983	-60.3973	-7631	-6126	3.14941	-141.476	4.0951	-164.647	0.210889	43.0884	0.000235849	0.0219727	12.42	4.7505	0.00325963
755.627	10470	-18427	15.4958	-60.3864	-8400	-6433	3.28156	-143.575	4.35076	-166.954	0.149171	41.2701	0.000141509	0.0494385	11.8872	4.54059	0.00325963
755.827	10471	-18422	15.4949	-60.4028	-7925	-6654	3.18512	-140.043	4.32659	-168.107	0.155152	47.6642	0.000283019	0.0384521	12.0575	4.60758	0.00325963
756.027	10461	-18421	15.4893	-60.4083	-8771	-7081	3.36578	-139.581	4.20191	-164.669	0.192338	33.3325	0.000330189	0.0823975	12.2003	4.66384	0.00325963
756.227	10465	-18427	15.494	-60.4193	-8051	-6373	3.12592	-138.071	4.27778	-167.053	0.136082	52.641	0.000424528	0.032959	11.3379	4.32505	0.00325963
756.427	10477	-18422	15.4962	-60.3699	-9055	-5860	3.26324	-147.096	4.29132	-167.465	0.157405	54.4263	0	0.0274658	11.4752	4.37886	0.00325963
756.627	10471	-18425	15.497	-60.3754	-8607	-5880	3.2077	-146.624	4.15406	-170.189	0.16408	65.1489	4.71698e-05	0	10.849	4.13392	0.00325963
756.827	10471	-18428	15.5013	-60.3973	-8707	-5731	3.04474	-144.097	4.34883	-168.212	0.136862	53.5858	0.000235849	0.00549316	10.871	4.14249	0.00325963
757.027	10467	-18432	15.4975	-60.4138	-7827	-6156	2.99377	-139.642	4.29325	-168.766	0.129754	52.0203	0.000377358	0.00549316	10.6348	4.05036	0.00325963
757.227	10463	-18433	15.4987	-60.4138	-8098	-6238	2.99103	-140.175	4.27537	-166.19	0.150211	43.2257	0.000377358	0.00549316	10.6238	4.04608	0.00325963
757.427	10474	-18428	15.4979	-60.4193	-8122	-6686	2.99744	-139.136	4.26908	-167.734	0.150471	50.5646	0.000424528	0.0384521	10.3546	3.94127	0.00325963
757.627	10473	-18424	15.4958	-60.3918	-8457	-6040	3.17169	-143.47	4.14101	-166.8	0.167114	49.9603	0.000188679	0.0164795	10.2667	3.90709	0.00325963
757.827	10483	-18420	15.4975	-60.3644	-8556	-5889	3.25287	-147.404	4.03469	-171.442	0.169628	72.2186	-4.71698e-05	0.00549316	9.75586	3.70876	0.00325963
758.027	10477	-18425	15.5	-60.3973	-8072	-5539	3.01788	-142.916	4.2425	-173.606	0.134868	82.8314	0.000235849	-0.0164795	9.33838	3.54715	0.00325963
758.227	10471	-18434	15.4992	-60.3918	-8368	-5740	3.07068	-143.998	4.30485	-172.441	0.121085	77.1405	0.000188679	-0.0109863	8.85498	3.36049	0.00325963
758.427	10477	-18428	15.5004	-60.3809	-8399	-5220	3.09723	-146.552	3.95398	-169.821	0.181677	66.4673	9.43396e-05	-0.032959	7.00928	2.65207	0.00325963
758.628	10489	-18428	15.5034	-60.3754	-8720	-5222	3.04504	-148.634	4.31838	-175.457	0.115364	93.587	4.71698e-05	-0.0219727	6.24573	2.36073	0.00325963
758.828	10481	-18423	15.5004	-60.3589	-8472	-5593	3.21564	-149.963	4.25362	-172.43	0.126807	77.6404	-9.43396e-05	-0.0109863	5.39978	2.03893	0.00325963
759.028	10483	-18427	15.5009	-60.3644	-8883	-5574	3.17871	-149.892	4.27537	-172.837	0.131574	80.0409	-4.71698e-05	0.00549316	4.89441	1.84713	0.00325963
759.228	10479	-18425	15.4983	-60.3699	-9002	-6200	3.19855	-146.893	4.17436	-172.595	0.141629	79.986	0	0.032959	4.61975	1.74301	0.00325963
759.428	10488	-18432	15.5043	-60.3534	-8788	-5075	3.13629	-152.457	4.13666	-174.062	0.154805	86.2976	-0.000141509	-0.0219727	3.95508	1.49136	0.00325963
759.628	10486	-18421	15.4992	-60.3369	-9759	-5084	3.38531	-152.43	4.11782	-174.529	0.16174	90.401	-0.000283019	0.0109863	3.86169	1.45604	0.00325963
759.828	10484	-18431	15.5039	-60.3754	-8689	-4900	3.00842	-148.535	4.22559	-176.034	0.139462	99.9591	4.71698e-05	-0.0384521	4.13635	1.55995	0.00325963
760.028	10489	-18428	15.503	-60.3754	-8770	-5147	3.04382	-148.118	4.17146	-172.804	0.140589	78.4259	4.71698e-05	-0.0164795	4.42749	1.67017	0.00325963
760.228	10486	-18429	15.5039	-60.3589	-8798	-5271	3.08472	-151.661	4.23429	-168.871	0.132441	59.1779	-9.43396e-05	-0.0109863	4.41101	1.66393	0.00325963
760.428	10480	-18424	15.4983	-60.3864	-8134	-6238	3.15063	-145.541	4.10525	-168.316	0.152811	58.0023	0.000141509	0.0219727	4.64722	1.75342	0.00325963
760.628	10485	-18432	15.5026	-60.3534	-9000	-4650	3.13965	-151.562	4.12652	-174.348	0.160353	84.397	-0.000141509	-0.0439453	3.59253	1.35428	0
760.828	10478	-18426	15.5017	-60.3754	-8888	-5449	3.0719	-148.607	4.11492	-174.787	0.166334	89.3188	4.71698e-05	0.00549316	2.79602	1.05347	0
761.028	10483	-18431	15.5047	-60.3534	-9210	-4602	3.1015	-151.496	4.03372	-176.863	0.204474	95.8173	-0.000141509	-0.0384521	2.2522	0.848337	0
761.228	10489	-18431	15.5013	-60.3534	-9080	-4951	3.15125	-150.397	4.05112	-178.253	0.19858	100.294	-0.000141509	-0.0109863	2.10938	0.794489	0
761.428	10491	-18426	15.5026	-60.3534	-8560	-4919	3.13141	-151.946	4.12652	-176.852	0.156625	100.294	-0.000141509	-0.0274658	2.15881	0.813128	0
761.628	10491	-18434	15.5098	-60.3534	-9069	-3850	2.96875	-156.05	4.15648	-179.544	0.190431	104.656	-0.000141509	-0.0933838	0.917358	0.345394	0
761.828	10489	-18434	15.5077	-60.3534	-9030	-5027	3.11462	-153.517	4.35366	-178.605	0.164687	107.666	-0.000141509	-0.0384521	0.472412	0.177856	0
762.028	10485	-18435	15.506	-60.3699	-8020	-4966	2.9361	-149.26	4.33674	-178.797	0.154632	115.345	0	-0.0549316	0.637207	0.239903	0
762.228	10494	-18428	15.5043	-60.3534	-8640	-5172	3.1604	-150.502	4.29132	-176.089	0.176649	95.9875	-0.000141509	-0.0109863	0.307617	0.115812	0
762.428	10487	-18428	15.5043	-60.3589	-9341	-5104	3.13538	-151.04	4.13135	-177.198	0.223457	100.964	-9.43396e-05	-0.0109863	-0.0384521	-0.0144763	0
762.628	10490	-18428	15.506	-60.3534	-9373	-4257	3.12042	-153.1	4.21157	-178.857	0.197713	101.772	-0.000141509	-0.0384521	0.510864	0.192334	0
762.828	10496	-18426	15.5077	-60.3369	-9197	-4678	3.14575	-156.083	4.0893	-178.094	0.188784	100.684	-0.000283019	-0.0384521	0.142822	0.0537694	0
763.028	10497	-18427	15.5069	-60.3369	-9466	-4217	3.13538	-156.072	4.14633	-179.802	0.197453	109.671	-0.000283019	-0.0494385	-0.318604	-0.119948	0
763.228	10490	-18432	15.5064	-60.3534	-9189	-4141	3.03131	-153.77	4.19997	-176.325	0.186877	93.3124	-0.000141509	-0.0604248	-0.697632	-0.262655	0
763.428	10483	-18433	15.5026	-60.3699	-8784	-5061	3.0899	-149.035	4.20964	-174.935	0.171968	86.7426	0	-0.0109863	-0.274658	-0.103403	-0.00325963
763.628	10494	-18432	15.5064	-60.3424	-9418	-4293	3.12195	-154.583	4.18354	-178.248	0.214356	101.305	-0.000235849	-0.0439453	-1.77979	-0.670263	-0.00325963
763.828	10494	-18428	15.5034	-60.3534	-9261	-4518	3.10669	-152.578	4.26183	-178.605	0.205774	111.995	-0.000141509	-0.0384521	-1.65894	-0.624725	-0.00325963
764.028	10500	-18431	15.5064	-60.3369	-9525	-4021	3.1665	-155.55	4.17678	179.621	0.252323	112.324	-0.000283019	-0.0494385	-2.67517	-1.00787	-0.00325963
764.228	10504	-18425	15.5081	-60.3369	-9553	-3820	3.12256	-156.72	4.35849	-179.335	0.19988	107.556	-0.000283019	-0.0604248	-1.79077	-0.674403	-0.00325963
764.428	10498	-18426	15.506	-60.3259	-9624	-4197	3.26233	-156.736	4.35366	-179.533	0.19858	111.769	-0.000377358	-0.0494385	-1.32385	-0.498488	-0.00325963
764.628	10496	-18427	15.5039	-60.3314	-9525	-4021	3.27942	-155.704	4.36091	-178.226	0.168501	106.831	-0.000330189	-0.0439453	-0.725098	-0.272997	-0.00325963
764.828	10489	-18430	15.5077	-60.3479	-9268	-4717	3.1076	-155.226	4.05161	-177.275	0.20118	95.7623	-0.000188679	-0.0384521	0.0823975	0.0310207	-0.00325963
765.028	10499	-18430	15.5098	-60.3424	-8773	-3948	3.02124	-156.022	4.1415	-179.572	0.196586	108.177	-0.000235849	-0.0823975	-0.373535	-0.140629	-0.00325963
765.228	10487	-18432	15.5026	-60.3424	-9440	-4725	3.2251	-153.88	4.25265	-177.567	0.164427	110.424	-0.000235849	-0.0274658	0.510864	0.192334	-0.00325963
765.428	10490	-18435	15.5077	-60.3424	-8995	-4098	3.07068	-155.341	4.1415	-179.692	0.208461	107.639	-0.000235849	-0.0714111	0.307617	0.115812	-0.00325963
765.628	10485	-18432	15.4996	-60.3644	-9239	-5348	3.2254	-148.986	4.2657	-176.05	0.177863	100.349	-4.71698e-05	0.00549316	1.02173	0.384698	-0.00325963
765.828	10490	-18429	15.5043	-60.3314	-9564	-4702	3.2428	-155.814	4.10428	-176.649	0.185317	96.3281	-0.000330189	-0.0219727	1.2854	0.484004	-0.00325963
766.028	10493	-18431	15.5043	-60.3259	-9619	-4509	3.23486	-156.901	4.36622	-178.259	0.139375	105.375	-0.000377358	-0.0274658	1.21399	0.457107	-0.00325963
766.228	10493	-18430	15.5043	-60.3589	-8699	-4425	3.13263	-151.166	4.30726	-178.27	0.172141	102.074	-9.43396e-05	-0.0549316	1.10962	0.417798	-0.00325963
766.428	10493	-18426	15.5043	-60.3534	-8978	-4175	3.11737	-153.226	4.24105	-177.869	0.148217	104.985	-0.000141509	-0.0714111	1.50513	0.566776	-0.00325963
766.628	10483	-18425	15.5034	-60.3754	-8390	-5197	3.06671	-148.195	4.33819	-174.282	0.131141	85.4077	4.71698e-05	-0.032959	1.5271	0.575054	-0.00325963
766.828	10490	-18431	15.503	-60.3644	-8690	-5075	3.10242	-150.705	4.02599	-174.76	0.20092	90.401	-4.71698e-05	-0.0219727	1.72485	0.649563	-0.00325963
767.028	10484	-18432	15.5017	-60.3699	-8498	-5159	3.09265	-149.722	4.17629	-173.919	0.159226	86.9678	0	-0.0274658	2.44446	0.92084	-0.00325963
767.228	10486	-18430	15.5047	-60.3534	-9299	-4943	3.10791	-152.748	4.21447	-176.023	0.156972	99.0088	-0.000141509	-0.0219727	2.92786	1.10323	-0.00325963
767.428	10483	-18432	15.506	-60.3589	-9055	-4662	3.01636	-151.37	4.29518	-178.77	0.152291	105.205	-9.43396e-05	-0.032959	3.04321	1.14678	-0.00325963
767.628	10483	-18424	15.4996	-60.3699	-9223	-5214	3.19733	-148.107	4.27682	-173.326	0.12906	81.936	0	0.00549316	3.82874	1.44358	-0.00325963
767.828	10482	-18428	15.5	-60.3534	-8628	-4809	3.2074	-151.035	4.21206	-175.787	0.139462	91.5216	-0.000141509	-0.0109863	4.51538	1.70346	-0.00325963
768.028	10482	-18429	15.4996	-60.3699	-8922	-5218	3.23242	-148.601	4.23815	-175.27	0.1301	94.3671	0	0.00549316	4.81201	1.81588	-0.00325963
768.228	10486	-18425	15.5026	-60.3699	-8449	-5114	2.9834	-147.788	4.19514	-172.403	0.140242	76.0693	0	-0.0274658	4.45496	1.68057	-0.00325963
768.428	10478	-18437	15.5064	-60.4028	-8104	-4985	2.87201	-145.124	4.15503	-175.106	0.174048	90.1263	0.000283019	-0.0384521	3.38928	1.27748	-0.00325963
768.628	10489	-18432	15.5047	-60.3809	-8525	-5164	2.98187	-146.728	4.2454	-176.693	0.182803	101.574	9.43396e-05	-0.0164795	2.98279	1.12397	-0.00325963
768.828	10495	-18428	15.5051	-60.3479	-9401	-4673	3.14545	-153.204	4.12507	-174.078	0.169714	82.0514	-0.000188679	-0.032959	2.86194	1.07835	-0.00325963
769.028	10488	-18425	15.4996	-60.3424	-9325	-5062	3.29895	-152.364	4.18161	-174.672	0.14319	88.3136	-0.000235849	-0.0109863	3.2959	1.2422	-0.00325963
