Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
922.838	18503	18530	14.4997	45.0549	4946	-7349	2.5708	-57.2058	4.02041	87.2479	0.147434	84.1223	-7.63709e-05	0.0219727	2.94434	1.53992	0
923.038	18494	18528	14.4963	45.033	4748	-6488	2.36603	-50.2734	3.73417	78.8434	0.238864	122.882	7.63709e-05	-0.00549316	2.40051	1.25512	0
923.238	18504	18537	14.5004	45.0604	4847	-6711	2.51038	-55.7831	4.07151	81.6229	0.160939	138.279	-0.000114556	0.0109863	3.11462	1.62915	0
923.438	18502	18524	14.5021	45.0385	4483	-6083	2.32452	-54.3164	3.91127	79.1455	0.190884	120.707	3.81854e-05	-0.032959	3.46069	1.81059	0
923.638	18511	18525	14.5028	45.022	4889	-5812	2.1106	-50.3448	3.82495	84.8914	0.205144	95.3723	0.000152742	-0.0219727	3.25745	1.70401	0
923.838	18508	18531	14.5048	45.0385	3858	-6446	2.26227	-55.8765	3.88994	76.4484	0.223681	118.922	3.81854e-05	-0.0439453	3.54309	1.8538	0
924.038	18504	18538	14.5018	45.0494	4467	-6250	2.35809	-55.7117	4.1102	85.155	0.137033	99.9042	-3.81854e-05	-0.0219727	4.11438	2.15367	0
924.238	18509	18520	14.5001	45.0165	4442	-5390	2.16675	-47.4115	3.81404	82.4414	0.204053	104.875	0.000190927	-0.0219727	3.38379	1.77026	0
924.438	18503	18543	14.5028	45.0494	4426	-6354	2.36267	-55.1349	3.87555	86.3361	0.186522	87.9181	-3.81854e-05	-0.0109863	3.38379	1.77026	0
924.638	18506	18532	14.5042	45.0385	4075	-6161	2.28668	-55.3876	3.81949	78.0139	0.240457	113.115	3.81854e-05	-0.0384521	2.38953	1.24937	0
924.838	18506	18545	14.5076	45.0549	4040	-5479	2.21222	-59.4965	4.19007	85.0177	0.177547	95.5646	-7.63709e-05	-0.0549316	1.96106	1.02515	0
925.038	18489	18545	14.5021	45.0659	3656	-6970	2.46185	-59.5514	4.09829	72.691	0.246329	126.019	-0.000152742	-0.0439453	1.71387	0.895848	0
925.238	18509	18544	14.5062	45.0439	3946	-6234	2.20551	-56.8268	3.97229	82.5238	0.192226	108.226	0	-0.0604248	1.203	0.628721	0
925.438	18491	18533	14.4997	45.0659	4160	-6920	2.58911	-58.7933	3.82445	75.9979	0.268222	131.38	-0.000152742	-0.0109863	0.714111	0.373178	0
925.638	18506	18538	14.5093	45.0549	3703	-6074	2.20459	-62.5671	3.96683	79.986	0.224856	117.806	-7.63709e-05	-0.0769043	1.14258	0.597133	0
925.838	18496	18529	14.5011	45.0385	4521	-6150	2.38861	-52.7893	3.92417	77.8491	0.258576	121.827	3.81854e-05	-0.0274658	0.692139	0.361694	0
926.038	18501	18537	14.5042	45.0659	3905	-6760	2.33429	-59.859	3.93111	84.9408	0.189458	101.415	-0.000152742	-0.0439453	1.26343	0.660311	0
926.238	18499	18519	14.4963	45.0385	5082	-6852	2.54028	-50.2734	3.64411	84.0948	0.277449	101.019	3.81854e-05	0.0384521	0.758057	0.396145	0
926.438	18505	18534	14.5055	45.0494	3857	-6261	2.25494	-56.5027	3.97526	82.8369	0.206066	114.955	-3.81854e-05	-0.0549316	0.928345	0.485149	0
926.638	18501	18516	14.4963	45.0385	5102	-6498	2.54028	-50.2734	3.67701	80.343	0.261679	123.338	3.81854e-05	0.0274658	1.01624	0.531089	0
926.838	18507	18530	14.5042	45.0385	4318	-6314	2.21985	-54.4153	3.98171	81.3153	0.182412	115.241	3.81854e-05	-0.0274658	1.47766	0.772322	0
927.038	18495	18525	14.4929	45.0659	5082	-7654	2.82349	-54.4702	3.86166	81.9141	0.216132	111.885	-0.000152742	0.0549316	1.06018	0.55406	0
927.238	18506	18542	14.5083	45.0385	3823	-6375	2.13013	-57.2443	3.99808	79.563	0.196756	121.833	3.81854e-05	-0.0549316	0.41748	0.218158	0
927.438	18494	18542	14.5008	45.0769	4146	-7717	2.56195	-59.3317	3.8949	79.563	0.23878	120.267	-0.000229113	0.00549316	0.0109863	0.0057409	0
927.638	18509	18537	14.5065	45.0385	3696	-6688	2.12799	-53.8879	4.13699	82.6282	0.164462	119.202	3.81854e-05	-0.0549316	0.318604	0.166488	0
927.838	18501	18532	14.5018	45.0494	4424	-6546	2.36298	-55.7391	4.16675	76.4154	0.240709	134.852	-3.81854e-05	-0.0109863	-0.543823	-0.284183	0
928.038	18502	18543	14.5038	45.0769	3638	-6977	2.47528	-61.9958	3.92764	78.338	0.246581	128.842	-0.000229113	-0.0604248	-0.791016	-0.413371	0
928.238	18499	18534	14.5008	45.0549	4477	-6695	2.41364	-55.4535	3.95344	76.1023	0.246413	137.999	-7.63709e-05	-0.00549316	0.230713	0.12056	0
928.438	18513	18542	14.5083	45.033	3704	-6336	2.07001	-59.1174	3.64981	75.0146	0.2751	124.316	7.63709e-05	-0.0823975	0.302124	0.157876	0
928.638	18498	18533	14.4994	45.0659	4498	-6946	2.62238	-57.4146	4.3126	75.954	0.256982	129.375	-0.000152742	0.0274658	0.0219727	0.0114818	0
928.838	18508	18532	14.5028	45.033	4323	-6146	2.15057	-54.1077	3.92863	76.5472	0.209841	117.471	7.63709e-05	-0.0604248	0.263672	0.137783	0
929.038	18489	18541	14.5021	45.0714	4405	-6906	2.51007	-59.7382	3.87754	77.6129	0.27619	128.897	-0.000190927	-0.0109863	1.14258	0.597133	0
929.238	18503	18544	14.5059	45.0659	3648	-6367	2.2818	-61.5399	3.90482	74.8993	0.228546	125.041	-0.000152742	-0.0769043	0.422974	0.221029	0
929.438	18497	18530	14.4987	45.0549	4684	-6344	2.54425	-54.7998	3.8562	82.6776	0.26688	109.759	-7.63709e-05	0.0109863	-0.532837	-0.278442	0
929.638	18501	18541	14.5048	45.0659	3918	-6591	2.453	-61.886	3.91921	80.8813	0.206989	109.479	-0.000152742	-0.0439453	-0.346069	-0.180841	0
929.838	18510	18510	14.4974	45.0385	5150	-6403	2.55432	-51.4764	3.75004	83.139	0.286759	109.308	3.81854e-05	0.032959	-1.53259	-0.801047	0
930.038	18500	18546	14.5055	45.0659	3463	-6964	2.42462	-62.4573	3.98171	74.3939	0.25824	126.524	-0.000152742	-0.0494385	-0.576782	-0.301407	0
930.238	18493	18534	14.4977	45.0714	4481	-8093	2.73651	-58.7933	4.03083	76.9263	0.2444	151.463	-0.000190927	0.0384521	-2.26318	-1.18324	0
930.438	18494	18539	14.5021	45.0659	3760	-7444	2.48169	-60.282	3.7679	78.9752	0.237354	120.767	-0.000152742	-0.0384521	-1.64246	-0.8585	0
930.638	18493	18540	14.5028	45.0714	4379	-7263	2.50397	-60.8972	4.072	79.942	0.273255	131.776	-0.000190927	-0.0109863	-2.43896	-1.27525	0
930.838	18508	18545	14.511	45.0714	3261	-6703	2.20032	-65.8905	4.28681	72.356	0.231734	133.588	-0.000190927	-0.098877	-1.72485	-0.901594	0
931.038	18497	18537	14.4991	45.0549	4497	-6700	2.50061	-54.5856	3.83884	80.8209	0.316301	120.652	-7.63709e-05	-0.00549316	-1.87866	-0.982046	0
931.238	18498	18553	14.5069	45.0714	3634	-6731	2.35535	-62.8473	4.23174	72.8284	0.207325	131.995	-0.000190927	-0.0549316	-1.05469	-0.551189	0
931.438	18492	18540	14.5021	45.0659	4381	-6839	2.49298	-59.101	4.09085	80.1013	0.232657	126.744	-0.000152742	-0.0164795	-0.983276	-0.513861	0
931.638	18505	18541	14.5076	45.0604	3368	-7114	2.26227	-61.4795	4.18511	73.4985	0.20808	136.994	-0.000114556	-0.0714111	-1.23047	-0.64308	0
931.838	18495	18536	14.4991	45.0549	4676	-6711	2.51434	-55.7831	3.94302	81.6998	0.269145	117.021	-7.63709e-05	0.0109863	-1.40625	-0.734983	0
932.038	18504	18541	14.5089	45.0494	3245	-6291	2.16431	-61.4136	3.85273	72.2131	0.278455	124.173	-3.81854e-05	-0.10437	-1.87866	-0.982046	0
932.238	18499	18541	14.5001	45.033	4392	-6309	2.27844	-51.6742	4.0973	78.36	0.281475	125.376	7.63709e-05	-0.0219727	-2.07642	-1.08551	0
932.438	18499	18551	14.5083	45.0714	3040	-6814	2.35168	-65.3796	3.88746	68.9502	0.381244	137.549	-0.000190927	-0.098877	-2.68066	-1.4018	0
932.638	18502	18537	14.5025	45.0549	4145	-6944	2.40631	-57.2168	3.87902	80.0903	0.360018	126.854	-7.63709e-05	-0.0219727	-2.55981	-1.33852	0
932.838	18509	18536	14.5059	45.0659	3858	-6286	2.33398	-61.7651	3.9331	74.5972	0.308711	133.314	-0.000152742	-0.0604248	-2.12036	-1.1085	0
933.038	18493	18542	14.5018	45.0439	4596	-6325	2.38495	-53.9923	3.9197	78.3875	0.27921	136.379	0	-0.0219727	-2.15881	-1.12862	0
933.238	18499	18535	14.5018	45.0494	3934	-6613	2.37457	-55.1459	3.87406	77.0911	0.250439	121.41	-3.81854e-05	-0.0384521	-1.86768	-0.976299	0
933.438	18504	18530	14.5021	45.0385	4446	-6385	2.32391	-52.4323	3.97824	83.985	0.275519	103.085	3.81854e-05	-0.0109863	-1.75781	-0.918832	0
933.638	18494	18534	14.5028	45.0659	3901	-6536	2.44781	-58.9636	3.83834	75.91	0.279797	117.636	-0.000152742	-0.0439453	-1.10413	-0.577032	0
933.838	18494	18544	14.5021	45.0549	4534	-6785	2.42767	-58.3209	4.24414	80.7111	0.189458	142.361	-7.63709e-05	-0.00549316	0.0164795	0.00861135	0
934.038	18513	18535	14.5106	45.0494	3244	-6302	2.09137	-61.9244	4.16378	73.8226	0.309273	125.854	-3.81854e-05	-0.098877	-0.895386	-0.467922	0
934.238	18500	18538	14.5011	45.0769	4464	-7083	2.56348	-60.5566	4.05513	86.4679	0.18518	88.9838	-0.000229113	0.00549316	0.472412	0.246864	0
934.438	18505	18534	14.5055	45.0439	3733	-6614	2.18201	-54.3329	3.72424	75.2728	0.282649	116.686	0	-0.0604248	-0.032959	-0.0172227	0
934.638	18506	18535	14.5018	45.0549	4641	-7091	2.43713	-56.7719	3.95393	82.0294	0.202879	130.265	-7.63709e-05	-0.0164795	0.241699	0.126301	0
934.838	18502	18531	14.5021	45.0494	4196	-6673	2.38831	-56.5631	3.7297	78.9038	0.245994	115.79	-3.81854e-05	-0.0219727	0.829468	0.433468	0
935.038	18499	18539	14.5018	45.0549	4511	-7158	2.44354	-56.1182	4.01793	79.8926	0.205899	128.145	-7.63709e-05	-0.0109863	0.0933838	0.0487977	0
935.238	18495	18535	14.5014	45.0659	3887	-6732	2.52014	-59.8041	3.9584	75.0092	0.250859	124.563	-0.000152742	-0.0274658	0.280151	0.146394	0
935.438	18501	18548	14.5079	45.0549	3930	-6625	2.24548	-60.8917	3.95096	77.1075	0.238277	135.291	-7.63709e-05	-0.0604248	0.291138	0.152135	0
935.638	18497	18534	14.5031	45.0549	4220	-6494	2.36389	-56.9806	3.80957	79.986	0.231985	127.414	-7.63709e-05	-0.0274658	1.6864	0.881483	0
935.838	18516	18535	14.5062	45.033	4239	-6138	2.14294	-56.673	3.98816	79.6399	0.231818	120.152	7.63709e-05	-0.0549316	0.812988	0.424855	0
936.038	18505	18532	14.5018	45.033	4146	-6168	2.17407	-52.3169	3.70026	74.3829	0.329234	124.113	7.63709e-05	-0.0164795	0.818481	0.427726	0
936.238	18504	18539	14.5025	45.0549	4824	-5518	2.39746	-55.4425	3.82991	81.4526	0.205312	117.801	-7.63709e-05	0.00549316	2.1698	1.13437	0
936.438	18497	18523	14.498	45.0385	5074	-6288	2.4881	-51.2238	3.62744	80.5023	0.25564	113.027	3.81854e-05	0.0219727	2.21375	1.15737	0
936.638	18501	18534	14.5001	45.033	4725	-6086	2.26349	-50.9766	3.65464	87.1655	0.235173	86.6876	7.63709e-05	-0.00549316	2.7301	1.42769	0
936.838	18499	18524	14.4987	45.0385	4495	-6363	2.47559	-52.3169	3.62349	82.2711	0.273758	103.898	3.81854e-05	-0.00549316	2.53235	1.32414	0
937.038	18503	18532	14.5038	45.0385	4201	-6488	2.30072	-54.9701	3.92665	81.5186	0.177212	127.189	3.81854e-05	-0.0384521	3.17505	1.66082	0
937.238	18493	18530	14.5004	45.0494	4859	-6389	2.43317	-54.4043	3.82098	80.0354	0.229888	118.334	-3.81854e-05	0.00549316	2.54333	1.32989	0
937.438	18509	18532	14.5048	45.0494	4247	-5785	2.26654	-56.6565	3.9326	86.2262	0.204892	88.2532	-3.81854e-05	-0.0494385	2.20825	1.15449	0
937.638	18493	18525	14.4943	45.0659	5337	-6875	2.72491	-55.1624	3.9207	79.2609	0.186187	125.008	-0.000152742	0.0494385	2.57629	1.34715	0
937.838	18496	18541	14.5025	45.0549	4519	-6009	2.41943	-56.1127	4.04124	87.7258	0.143072	82.7216	-7.63709e-05	-0.0274658	3.17505	1.66082	0
938.038	18490	18525	14.496	45.0494	5012	-6931	2.59796	-52.9706	4.12508	79.5135	0.196672	130.71	-3.81854e-05	0.032959	2.62024	1.37016	0
938.238	18509	18534	14.5035	45.022	4396	-5530	2.09198	-50.3613	4.05067	84.7046	0.149783	98.0035	0.000152742	-0.0274658	3.12561	1.63491	0
938.438	18494	18539	14.4997	45.0659	4347	-7213	2.54944	-58.3209	4.03628	79.7717	0.181322	107.611	-0.000152742	-0.00549316	4.19678	2.19695	0
938.638	18502	18545	14.5086	45.0549	3562	-6422	2.19269	-60.8533	4.11814	82.8314	0.137704	102.557	-7.63709e-05	-0.0823975	3.94958	2.06713	0
938.839	18495	18534	14.4991	45.0659	4533	-7046	2.60498	-57.3981	3.89093	75.965	0.221081	132.303	-0.000152742	0.00549316	4.22424	2.21138	0
939.039	18508	18547	14.5096	45.0659	3355	-6945	2.25647	-64.7369	4.09284	79.5795	0.176373	117.191	-0.000152742	-0.0769043	3.40027	1.7789	0
939.239	18503	18520	14.4974	45.022	5163	-6080	2.34863	-48.4167	3.79122	78.739	0.203886	118.976	0.000152742	0.0384521	3.73535	1.95468	0
939.439	18506	18537	14.5055	45.033	3707	-5761	2.09869	-55.8929	3.90829	83.2764	0.188787	100.179	7.63709e-05	-0.0549316	3.82874	2.00369	0
939.639	18498	18519	14.4953	45.0165	5589	-5461	2.39777	-45.0879	3.57656	81.2	0.28743	107.726	0.000190927	0.0494385	2.78503	1.45647	0
939.839	18507	18528	14.5004	45.033	4343	-6007	2.25067	-50.2185	3.74657	80.4749	0.234586	112.275	7.63709e-05	-0.0439453	2.75208	1.4392	0
940.039	18497	18529	14.4991	45.0385	4807	-6065	2.47467	-52.8717	3.8691	78.2556	0.266964	127.557	3.81854e-05	0.0164795	2.4115	1.26087	0
940.239	18496	18532	14.5025	45.0494	4273	-6633	2.39197	-55.9424	3.93161	86.1877	0.183503	89.0936	-3.81854e-05	-0.0219727	2.66418	1.39317	0
940.439	18490	18525	14.4943	45.0494	5348	-6685	2.65961	-51.6138	3.64894	84.3475	0.254549	102.969	-3.81854e-05	0.0494385	2.13684	1.11712	0
940.639	18499	18540	14.5035	45.0494	3926	-6433	2.30774	-57.4146	3.70887	83.9575	0.230727	98.7286	-3.81854e-05	-0.0549316	2.78503	1.45647	0
940.839	18491	18528	14.4953	45.0549	5193	-6930	2.63611	-53.6627	3.65508	85.2264	0.243477	93.642	-7.63709e-05	0.0384521	2.70264	1.41331	0
941.039	18514	18538	14.5028	45.0494	4250	-6379	2.2525	-54.668	4.3885	77.7063	0.1346	139.955	-3.81854e-05	-0.0274658	3.4552	1.80771	0
941.239	18503	18529	14.5014	45.0385	4695	-6377	2.36328	-51.5039	3.86761	86.2152	0.237018	90.0934	3.81854e-05	-0.0109863	2.54883	1.33277	0
941.439	18508	18534	14.5048	45.0494	4270	-5605	2.30927	-57.9749	4.08738	80.9857	0.159597	110.88	-3.81854e-05	-0.0384521	3.49915	1.83075	0
941.639	18509	18518	14.4967	45.022	4793	-6598	2.38251	-49.801	3.90631	83.4906	0.192394	112.385	0.000152742	-0.00549316	3.55408	1.85957	0
941.839	18498	18536	14.5035	45.0494	4211	-6065	2.29309	-56.673	4.02636	81.4252	0.149783	114.395	-3.81854e-05	-0.0494385	3.46069	1.81059	0
942.039	18495	18528	14.4991	45.0494	4920	-6892	2.50275	-55.2173	4.03926	83.9081	0.175618	112.78	-3.81854e-05	0.00549316	3.12012	1.63203	0
942.239	18509	18537	14.5069	45.0494	3958	-6085	2.22839	-58.9142	4.01842	77.8107	0.189458	121.602	-3.81854e-05	-0.0604248	2.51587	1.31551	0
942.439	18491	18532	14.4984	45.0549	5209	-6147	2.56439	-53.8	3.6985	85.2155	0.243058	96.0425	-7.63709e-05	0.0219727	2.20276	1.15162	0
942.639	18503	18543	14.5093	45.0549	3596	-6855	2.23694	-63.3252	3.76096	77.8601	0.228463	109.089	-7.63709e-05	-0.0714111	1.87317	0.979173	0
942.839	18494	18530	14.4991	45.0494	5020	-6315	2.47467	-52.7618	3.68227	83.551	0.237689	104.535	-3.81854e-05	0.00549316	1.37329	0.71775	0
943.039	18501	18533	14.5062	45.0494	3744	-6795	2.20825	-58.2111	3.74161	77.3328	0.238444	120.877	-3.81854e-05	-0.0604248	1.46667	0.766578	0
943.239	18501	18535	14.498	45.0494	4573	-6883	2.55035	-53.1299	3.78477	82.4963	0.245826	113.785	-3.81854e-05	0.0109863	1.53809	0.803919	0
943.439	18505	18532	14.5021	45.0385	4064	-6318	2.34863	-53.2123	3.98519	77.5525	0.209841	122.305	3.81854e-05	-0.0384521	1.43372	0.749344	0
943.639	18502	18523	14.4974	45.033	5001	-6258	2.3938	-49.2242	3.47216	84.397	0.295497	98.2233	7.63709e-05	0.032959	1.34033	0.700518	0
943.839	18498	18536	14.5025	45.0549	4120	-6646	2.41669	-57.1234	3.90432	76.8384	0.2215	126.689	-7.63709e-05	-0.032959	2.13684	1.11712	0
944.039	18499	18532	14.4994	45.0549	5166	-6442	2.54059	-54.2175	3.89688	87.6379	0.189878	82.0514	-7.63709e-05	0.0274658	2.37305	1.24074	0
944.239	18497	18530	14.4991	45.0549	4677	-6728	2.52441	-55.2997	3.91226	81.4966	0.197846	123.168	-7.63709e-05	0.0109863	2.13135	1.11425	0
944.439	18506	18527	14.5008	45.0385	5047	-5780	2.42004	-53.0475	3.92863	84.0344	0.220326	119.987	3.81854e-05	0.032959	1.50513	0.786684	0
944.639	18508	18538	14.5055	45.0549	3843	-6225	2.30377	-58.5461	3.94748	78.4644	0.216635	115.675	-7.63709e-05	-0.0439453	1.17554	0.614363	0
944.839	18510	18529	14.4994	45.033	5377	-6332	2.29126	-51.0315	4.03827	83.5181	0.219823	108.452	7.63709e-05	0.0494385	0.802002	0.419113	0
945.039	18495	18542	14.5014	45.0769	4101	-7414	2.565	-60.4468	4.05216	79.4092	0.169327	115.153	-0.000229113	-0.0109863	1.42822	0.746472	0
945.239	18504	18521	14.4987	45.033	4637	-6249	2.33459	-50.0812	3.81056	84.8694	0.216719	100.739	7.63709e-05	-0.0219727	0.999756	0.522475	0
945.439	18508	18533	14.5079	45.033	3870	-5887	2.00134	-56.6785	4.00701	76.1023	0.251278	121.41	7.63709e-05	-0.0549316	0.197754	0.103337	0
945.639	18503	18544	14.5035	45.0494	4383	-5663	2.32697	-56.2006	3.83686	83.4741	0.235844	105.771	-3.81854e-05	-0.0164795	0.664673	0.34734	0
945.839	18505	18536	14.5052	45.0385	4038	-6078	2.2113	-55.0195	3.95294	72.8284	0.275687	126.238	3.81854e-05	-0.0604248	-0.0714111	-0.0373159	0
946.039	18500	18533	14.5004	45.0385	4754	-6109	2.45209	-53.2397	3.81007	86.6327	0.232489	89.4836	3.81854e-05	-0.0109863	0.76355	0.399016	0
946.239	18508	18528	14.5062	45.0439	3893	-5758	2.21313	-57.0135	3.8696	73.0536	0.274597	124.453	0	-0.0494385	0.928345	0.485149	0
946.439	18504	18525	14.5004	45.0494	4686	-6371	2.4472	-55.5963	3.73962	86.4899	0.213029	88.5938	-3.81854e-05	-0.00549316	1.69739	0.887229	0
946.639	18501	18525	14.5048	45.0439	4114	-5663	2.32239	-55.6128	3.61165	78.8654	0.27812	109.984	0	-0.0384521	1.82922	0.956185	0
946.839	18500	18534	14.4997	45.0494	4652	-6298	2.43256	-54.3494	3.91821	84.7815	0.218313	97.7234	-3.81854e-05	-0.0109863	1.41724	0.740727	0
947.039	18494	18536	14.5018	45.0494	4107	-6449	2.44202	-56.1456	3.89986	77.7283	0.243896	123.14	-3.81854e-05	-0.032959	0.900879	0.470793	0
947.239	18495	18540	14.4997	45.0494	5016	-6530	2.47314	-56.8707	3.87357	90.5658	0.189206	65.5994	-3.81854e-05	0.0164795	1.80176	0.941818	0
947.439	18502	18529	14.5028	45.0549	4242	-6959	2.41333	-58.3813	4.02339	79.2828	0.235257	118.059	-7.63709e-05	-0.0274658	0.236206	0.12343	0
947.639	18503	18539	14.5011	45.0494	4344	-5599	2.35291	-53.3551	4.05315	85.3802	0.222675	97.3334	-3.81854e-05	-0.0109863	0.401001	0.209546	0
947.839	18495	18530	14.5004	45.0494	4463	-6072	2.39105	-54.7668	3.5498	80.5408	0.315739	105.266	-3.81854e-05	-0.0274658	0.0714111	0.0373159	0
948.039	18499	18544	14.5028	45.0549	4414	-7148	2.46582	-57.9913	4.12607	80.1398	0.157667	130.034	-7.63709e-05	-0.00549316	0.856934	0.447824	0
948.239	18496	18533	14.4967	45.0494	3693	-6905	2.5415	-53.7561	4.08738	73.9105	0.252368	143.333	-3.81854e-05	-0.00549316	-0.175781	-0.0918547	0
948.439	18497	18543	14.5055	45.0549	3726	-6983	2.32452	-59.903	4.09234	78.327	0.179057	125.519	-7.63709e-05	-0.0439453	0.675659	0.353082	0
948.639	18506	18527	14.5008	45.033	4275	-6040	2.26349	-54.0967	4.05166	75.0806	0.21328	126.942	7.63709e-05	-0.0439453	0.955811	0.499505	0
948.839	18502	18548	14.5048	45.0659	3844	-6842	2.41852	-60.7324	3.99164	83.5565	0.199692	104.431	-0.000152742	-0.0384521	1.57104	0.821155	0
949.039	18500	18534	14.5035	45.0385	4234	-6143	2.2879	-54.2175	3.86761	78.6841	0.290296	111.209	3.81854e-05	-0.0384521	0.845947	0.442082	0
949.239	18511	18538	14.5079	45.0549	3936	-6652	2.27661	-61.6388	4.19106	78.5303	0.171508	129.595	-7.63709e-05	-0.0604248	1.91162	0.999288	0
949.439	18499	18517	14.4946	45.033	4589	-7149	2.54791	-51.5204	4.04323	76.6626	0.227372	131.385	7.63709e-05	0.0219727	1.62598	0.849882	0
949.639	18506	18531	14.5038	45.0165	4476	-5890	2.06543	-49.3945	3.6077	85.2924	0.277784	92.4115	0.000190927	-0.0274658	0.950317	0.496633	0
949.839	18496	18525	14.4946	45.0494	4836	-6518	2.66602	-52.1906	3.57393	80.0684	0.3506	107.331	-3.81854e-05	0.032959	0.499878	0.261218	0
950.039	18504	18543	14.5076	45.0549	3699	-6320	2.23206	-60.2655	3.86811	76.9702	0.259414	125.717	-7.63709e-05	-0.0714111	0.730591	0.381791	0
950.239	18490	18536	14.5004	45.0604	4380	-6876	2.49268	-56.9257	3.79122	81.4087	0.247084	112.385	-0.000114556	-0.00549316	0.834961	0.436339	0
950.439	18508	18536	14.5055	45.0439	3963	-5925	2.22412	-56.4368	3.88398	78.6951	0.22905	119.394	0	-0.0549316	0.708618	0.370307	0
950.639	18501	18524	14.4984	45.0385	5470	-5968	2.51007	-50.1361	3.8309	80.8264	0.244232	112.247	3.81854e-05	0.0549316	0.933838	0.48802	0
950.839	18506	18538	14.5045	45.0385	4313	-6120	2.28058	-55.415	3.92417	83.6005	0.225359	99.5087	3.81854e-05	-0.0384521	0.983276	0.513861	0
951.039	18502	18524	14.4984	45.022	5286	-5350	2.29919	-48.598	4.02983	80.8704	0.22192	124.843	0.000152742	0.0164795	1.21948	0.637336	0
951.239	18502	18542	14.5076	45.0604	3713	-6924	2.27478	-61.5399	4.2238	77.4316	0.160436	130.88	-0.000114556	-0.0549316	2.19177	1.14587	0
951.439	18494	18530	14.495	45.0494	5227	-6781	2.6416	-51.9818	3.81453	81.4746	0.225443	120.042	-3.81854e-05	0.0384521	2.90588	1.51977	0
951.639	18507	18540	14.5072	45.0659	3517	-6479	2.29645	-62.1771	4.3131	78.2391	0.137872	125.458	-0.000152742	-0.0769043	2.71362	1.41906	0
951.839	18498	18528	14.4984	45.0385	4811	-6437	2.48749	-52.2345	3.71184	83.3698	0.245658	106.556	3.81854e-05	0.0109863	2.43896	1.27525	0
952.039	18501	18544	14.5065	45.0659	3668	-6419	2.32147	-62.2321	3.90333	78.2556	0.205899	114.901	-0.000152742	-0.0714111	2.75757	1.44208	0
952.239	18495	18535	14.5004	45.0549	4328	-6918	2.50122	-56.3104	3.75252	77.2339	0.265454	123.558	-7.63709e-05	-0.0109863	1.9281	1.00791	0
952.439	18507	18543	14.5048	45.0494	4015	-6004	2.24396	-57.6837	4.1608	79.0851	0.165217	123.81	-3.81854e-05	-0.0549316	2.11487	1.10563	0
952.639	18494	18528	14.4984	45.0659	4478	-7459	2.59674	-56.6785	3.90234	77.2229	0.236263	142.581	-0.000152742	0.0109863	1.81824	0.950438	0
952.839	18500	18543	14.5048	45.0659	3874	-6678	2.40112	-60.5896	4.12756	75.8496	0.211603	132.248	-0.000152742	-0.0494385	1.66443	0.869991	0
953.039	18494	18521	14.4909	45.033	5874	-6061	2.69745	-47.9388	3.62262	87.8027	0.250523	81.2439	7.63709e-05	0.0769043	2.04895	1.07113	0
953.239	18491	18535	14.5025	45.0494	4388	-6453	2.37762	-56.3379	3.80511	80.7056	0.241464	114.62	-3.81854e-05	-0.0164795	1.43921	0.752216	0
953.439	18504	18521	14.4984	45.0549	4592	-6716	2.58759	-54.9701	3.60902	81.7218	0.261511	121.882	-7.63709e-05	-0.00549316	1.64795	0.861373	0
953.639	18507	18537	14.5065	45.0659	3491	-6591	2.32635	-61.5948	3.75649	81.5186	0.218732	105.156	-0.000152742	-0.0714111	2.26868	1.18612	0
953.839	18503	18533	14.4991	45.022	5120	-5527	2.29828	-49.1034	3.79568	84.5123	0.24591	98.1409	0.000152742	0.0109863	1.93359	1.01078	0
954.039	18499	18548	14.5072	45.0659	3539	-6307	2.32391	-62.1716	4.20346	75.8221	0.164965	126.299	-0.000152742	-0.065918	2.82349	1.47661	0
954.239	18490	18537	14.5008	45.0549	4890	-6402	2.43225	-55.415	4.04224	83.6169	0.160016	120.542	-7.63709e-05	-0.00549316	3.26294	1.70689	0
954.439	18506	18541	14.5031	45.033	4592	-5131	2.12524	-48.3618	3.9961	79.4806	0.195917	111.154	7.63709e-05	-0.0164795	2.64221	1.38167	0
954.639	18503	18537	14.5025	45.0549	4533	-6386	2.45636	-55.5249	4.09383	79.9695	0.205983	123.558	-7.63709e-05	-0.00549316	2.58728	1.3529	0
954.839	18506	18523	14.4987	45.033	4446	-5985	2.34558	-51.3281	4.08788	84.0674	0.169159	100.657	7.63709e-05	0	2.12585	1.11137	0
955.039	18499	18537	14.5025	45.0549	4619	-6780	2.43225	-55.415	3.96385	84.6387	0.205395	100.294	-7.63709e-05	-0.0109863	2.2467	1.17462	0
955.24	18501	18538	14.5028	45.0659	4177	-6367	2.45758	-58.9911	3.87257	78.5028	0.184341	123.387	-0.000152742	-0.032959	2.06543	1.07976	0
955.44	18507	18536	14.5011	45.033	4641	-7031	2.30408	-52.9321	4.47135	81.7987	0.188619	140.57	7.63709e-05	-0.00549316	1.53809	0.803919	0
955.64	18498	18544	14.5083	45.0714	3474	-6759	2.34039	-64.6106	4.31459	78.2996	0.162029	122.997	-0.000190927	-0.065918	0.961304	0.502376	0
