Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
660.422	7077	-16800	15.0001	-67.1429	-12838	-5383	4.13422	-156.341	4.71048	-161.592	0.248261	122.195	-0.000164573	0.0164795	5.02075	2.34015	0
660.622	7076	-16795	14.9996	-67.1649	-12838	-5383	4.13086	-155.325	4.85996	-164.789	0.233519	131.94	5.48576e-05	0.0164795	5.31738	2.47918	0
660.822	7073	-16801	14.998	-67.1649	-12141	-5707	4.20166	-154.286	4.83417	-161.631	0.23593	122.168	5.48576e-05	0	4.8175	2.24496	0
661.022	7075	-16804	15.0051	-67.1649	-11496	-5115	3.87451	-155.451	4.77892	-162.735	0.240102	126.409	5.48576e-05	-0.032959	4.70215	2.19096	0
661.222	7068	-16795	14.998	-67.1649	-12326	-5375	4.17419	-155.391	4.55892	-162.076	0.268289	123.783	5.48576e-05	0.0109863	4.97131	2.31699	0
661.422	7075	-16795	14.9965	-67.1649	-11848	-6338	4.20837	-153.885	4.69728	-160.746	0.25846	119.339	5.48576e-05	0.0164795	5.36133	2.49979	0
661.622	7071	-16797	15.0006	-67.1814	-11151	-5855	3.98926	-151.798	4.6963	-164.399	0.255586	130.875	0.000219431	-0.0164795	5.43274	2.53329	0
661.822	7067	-16801	15.0051	-67.1814	-11202	-6286	3.87848	-153.913	4.82439	-161.988	0.238989	122.498	0.000219431	-0.0164795	5.91064	2.75766	0
662.022	7078	-16807	15.0086	-67.1759	-11789	-4570	3.73505	-155.616	4.93278	-163.603	0.220631	128.617	0.000164573	-0.0494385	5.80627	2.70863	0
662.222	7062	-16800	15.0001	-67.1924	-11385	-6142	3.98468	-151.677	4.58972	-162.136	0.263931	124.338	0.000329146	-0.0109863	5.09216	2.37361	0
662.422	7078	-16801	15.0026	-67.1704	-10794	-6248	3.94501	-153.248	4.84495	-161.812	0.229347	122.388	0.000109715	-0.0164795	4.92188	2.29383	0
662.622	7074	-16798	15.0036	-67.1539	-11864	-5715	3.95111	-156.429	4.76132	-161.878	0.245109	123.558	-5.48576e-05	-0.0164795	5.24597	2.4457	0
662.822	7086	-16798	15.0021	-67.1429	-12189	-4532	4.03076	-157.934	4.74861	-165.421	0.243254	133.841	-0.000164573	-0.032959	4.75159	2.2141	0
663.022	7078	-16798	15.0036	-67.1539	-11011	-5550	3.94897	-155.896	4.74275	-163.889	0.243533	129.595	-5.48576e-05	-0.0219727	3.90015	1.81599	0
663.222	7072	-16796	14.998	-67.1649	-12119	-5271	4.21234	-155.369	4.77012	-162.383	0.239175	124.843	5.48576e-05	0.00549316	3.7793	1.75955	0
663.422	7074	-16803	15.0056	-67.1649	-11314	-5002	3.88641	-156.61	4.8151	-165.965	0.232128	135.654	5.48576e-05	-0.0439453	3.94409	1.83652	0
663.622	7071	-16800	15.0001	-67.1649	-11740	-5486	4.13879	-155.396	4.64888	-160.763	0.255215	121.69	5.48576e-05	-0.00549316	3.48267	1.62109	0
663.822	7081	-16802	15.0041	-67.1484	-11852	-5269	3.96484	-157.615	4.90332	-166.465	0.223227	139.515	-0.000109715	-0.0274658	4.26819	1.98797	0
664.022	7070	-16801	15.0016	-67.1759	-12012	-6023	4.0271	-153.369	5.00059	-163.954	0.211081	130.012	0.000164573	0.0109863	4.55383	2.12155	0
664.222	7076	-16798	14.9985	-67.1539	-12717	-5875	4.16687	-155.77	4.85718	-159.862	0.236115	116.153	-5.48576e-05	0.0274658	5.81726	2.71379	0
664.422	7071	-16800	15.0036	-67.1924	-11165	-5765	3.87146	-152.155	4.68506	-163.339	0.261242	128.254	0.000329146	-0.0219727	5.98755	2.7938	0
664.622	7070	-16794	14.996	-67.1924	-11969	-6573	4.16962	-150.227	4.64448	-161.631	0.26152	124.058	0.000329146	0.0219727	6.20178	2.89453	0
664.822	7070	-16806	15.0041	-67.1704	-11435	-5764	3.87207	-155.396	4.93278	-163.669	0.223876	128.535	0.000109715	-0.0219727	6.09192	2.84286	0
665.022	7071	-16807	15.0026	-67.1814	-12128	-5714	3.90747	-152.699	4.8494	-162.515	0.233333	125.129	0.000219431	0.00549316	5.93262	2.76798	0
665.222	7086	-16798	15.0006	-67.132	-13249	-4630	4.23706	-159.807	4.83026	-165.701	0.23491	135.764	-0.000274288	0	5.66345	2.64156	0
665.422	7070	-16802	15.0021	-67.1814	-11368	-6241	3.99139	-153.358	4.79115	-162.642	0.241493	126.019	0.000219431	-0.0109863	5.57556	2.6003	0
665.622	7073	-16795	14.9935	-67.1704	-12925	-5812	4.2865	-151.902	4.70168	-159.516	0.256977	115.01	0.000109715	0.032959	5.71289	2.66477	0
665.822	7077	-16804	15.0036	-67.1649	-12283	-4951	3.99719	-156.517	4.86218	-165.196	0.228234	133.621	5.48576e-05	-0.0164795	5.09766	2.37618	0
666.022	7068	-16798	15.0011	-67.1814	-11533	-6455	4.02802	-153.358	4.73786	-161.966	0.246129	124.228	0.000219431	0.00549316	5.88318	2.74475	0
666.222	7067	-16806	15.0036	-67.1924	-11002	-5821	3.83545	-151.584	4.72319	-161.296	0.247798	121.602	0.000329146	-0.0384521	5.57556	2.6003	0
666.422	7066	-16801	15.0001	-67.1979	-11643	-5874	3.99261	-149.03	4.92833	-163.845	0.22332	129.43	0.000384004	-0.00549316	5.92712	2.7654	0
666.622	7075	-16795	14.9996	-67.1924	-11426	-6304	4.02344	-150.101	4.92055	-159.472	0.237877	114.45	0.000329146	0	6.69617	3.12731	0
666.822	7070	-16806	15.0066	-67.1924	-11481	-5391	3.72528	-152.1	4.91832	-165.322	0.226009	133.759	0.000329146	-0.0219727	6.67969	3.11954	0
667.022	7069	-16802	15.0031	-67.1924	-10944	-6468	3.87329	-151.062	4.84718	-159.95	0.237506	118.389	0.000329146	-0.00549316	6.86646	3.2076	0
667.222	7085	-16797	14.9996	-67.1429	-12766	-5067	4.15497	-158.412	5.01337	-164.691	0.215161	132.556	-0.000164573	0.00549316	6.85547	3.20242	0
667.422	7068	-16801	14.9996	-67.1814	-11317	-6621	4.13971	-152.842	4.7799	-163.081	0.242513	127.392	0.000219431	0.00549316	6.21826	2.90228	0
667.622	7074	-16802	15.0041	-67.1759	-11375	-5976	3.81012	-153.896	4.78235	-158.483	0.250579	114.456	0.000164573	-0.0384521	6.48193	3.02638	0
667.822	7071	-16804	15.0046	-67.1814	-11858	-5009	3.88336	-154.418	4.71683	-162.971	0.252341	127.529	0.000219431	-0.0274658	6.27319	2.92813	0
668.022	7059	-16798	14.998	-67.1979	-12017	-6569	4.14368	-150.815	4.53105	-159.489	0.287111	116.938	0.000384004	0.0274658	6.47095	3.02121	0
668.222	7072	-16799	15.0001	-67.1924	-11906	-6145	3.98346	-150.562	4.85774	-162.828	0.233241	125.574	0.000329146	-0.00549316	5.82825	2.71895	0
668.422	7075	-16796	14.9996	-67.1539	-12280	-5664	4.0918	-155.77	4.89498	-163.092	0.228698	126.469	-5.48576e-05	0.00549316	6.04248	2.81962	0
668.622	7073	-16804	15.0046	-67.1704	-11424	-6040	3.86871	-153.732	4.79213	-162.021	0.243254	123.448	0.000109715	-0.0164795	5.79529	2.70347	0
668.822	7073	-16801	15.0016	-67.1814	-11584	-5988	4.01672	-152.155	4.6567	-164.29	0.25809	130.737	0.000219431	0.0109863	6.33362	2.95656	0
669.022	7071	-16798	14.996	-67.1649	-12657	-5987	4.27216	-154.193	4.67674	-159.879	0.268474	116.988	5.48576e-05	0.0219727	7.13562	3.33462	0
669.222	7070	-16800	15.0016	-67.1704	-11752	-6040	4.03137	-153.847	4.92277	-161.087	0.233612	119.592	0.000109715	0	7.8717	3.68277	0
669.422	7073	-16796	14.9975	-67.1649	-12554	-6311	4.28772	-154.303	4.6391	-161.049	0.273017	122.08	5.48576e-05	0.0274658	7.88269	3.68797	0
669.622	7071	-16803	15.0026	-67.1924	-10839	-6790	3.92822	-150.112	4.80386	-161.51	0.24548	123.113	0.000329146	-0.00549316	7.57507	3.54233	0
669.822	7068	-16795	14.9975	-67.1924	-11536	-6736	4.11102	-150.26	4.62296	-158.791	0.280898	115.785	0.000329146	0.0109863	8.04749	3.76609	0
670.022	7071	-16801	15.0026	-67.1814	-11807	-6198	3.95874	-152.798	5.06507	-160.439	0.214697	116.18	0.000219431	0	7.59705	3.55272	0
670.222	7071	-16806	15.0081	-67.1814	-10454	-5834	3.72406	-154.276	4.89943	-162.147	0.239453	123.838	0.000219431	-0.0494385	7.82776	3.66195	0
670.422	7066	-16805	15.0001	-67.1814	-12171	-6159	4.05457	-152.128	4.74959	-160.79	0.258831	119.059	0.000219431	0.0164795	7.44873	3.48257	0
670.622	7062	-16799	15.0001	-67.2089	-10669	-6212	3.92578	-147.799	4.64448	-159.164	0.275706	116.741	0.000493719	-0.0164795	7.28394	3.40468	0
670.822	7070	-16795	14.995	-67.1704	-12223	-5785	4.23676	-152.183	4.72172	-162.889	0.253083	126.183	0.000109715	0.0109863	7.05872	3.29831	0
671.022	7072	-16799	14.998	-67.1924	-12063	-6644	4.09607	-150.09	4.99336	-160.12	0.230366	116.933	0.000329146	0.0274658	7.23999	3.38391	0
671.222	7068	-16801	15.0016	-67.1979	-11106	-5718	3.8913	-150.062	4.99003	-162.609	0.222114	125.876	0.000384004	-0.032959	7.3938	3.4566	0
671.422	7067	-16806	15.0031	-67.1979	-11213	-5772	3.81653	-150.551	4.78039	-161.45	0.253824	122.162	0.000384004	-0.0219727	8.17383	3.82602	0
671.622	7061	-16805	15.0056	-67.2198	-10355	-6685	3.68835	-147.03	4.71683	-155.742	0.267176	109.336	0.000603434	-0.032959	8.59131	4.02432	0
671.822	7063	-16796	15.0011	-67.1979	-10460	-7008	3.92822	-150.101	4.69141	-153.88	0.269772	104.205	0.000384004	-0.0164795	7.97058	3.72963	0
672.022	7071	-16799	15.0016	-67.2089	-11481	-6847	3.9035	-147.925	4.78968	-155.781	0.289058	105.128	0.000493719	0.0109863	9.2395	4.33309	0.00325963
672.222	7068	-16800	14.9975	-67.1814	-11898	-6164	4.12842	-151.611	4.74177	-159.769	0.256235	117.971	0.000219431	0.0109863	7.83875	3.66715	0.00325963
672.422	7068	-16800	15.0031	-67.1814	-11473	-6221	3.86993	-153.105	4.78968	-157.549	0.254381	112.665	0.000219431	-0.00549316	8.08594	3.78432	0.00325963
672.622	7062	-16800	14.998	-67.1979	-11363	-6165	4.03198	-148.436	4.60096	-158.95	0.283402	116.906	0.000384004	-0.00549316	8.66821	4.0609	0.00325963
672.822	7071	-16795	14.9996	-67.2034	-11632	-6969	3.9563	-148.87	4.63959	-159.851	0.278951	117.383	0.000438861	0.0274658	8.1958	3.83644	0.00325963
673.022	7071	-16801	15.0006	-67.2034	-11207	-6216	3.9563	-148.87	4.78821	-160.774	0.254566	120.932	0.000438861	-0.0164795	7.52563	3.51894	0.00325963
673.222	7070	-16793	14.9955	-67.1649	-12759	-5894	4.2868	-152.77	4.72319	-163.394	0.254752	128.029	5.48576e-05	0.0274658	7.44873	3.48257	0.00325963
673.422	7071	-16800	15.0011	-67.1649	-12058	-5680	4.06616	-154.276	4.8019	-162.202	0.245202	122.278	5.48576e-05	-0.00549316	7.13562	3.33462	0.00325963
673.622	7068	-16801	15.0031	-67.1814	-11096	-5999	3.9209	-152.715	4.73639	-162.219	0.248539	124.536	0.000219431	-0.0274658	6.88293	3.21537	0.00325963
673.822	7071	-16802	14.9985	-67.1704	-11793	-6484	4.10431	-154.781	4.71879	-162.263	0.252619	124.2	0.000109715	0.0109863	7.30042	3.41246	0.00325963
674.022	7069	-16800	14.9991	-67.1704	-12225	-5890	4.14093	-154.764	4.74128	-161.642	0.253546	122.69	0.000109715	0	7.20154	3.36575	0.00325963
674.222	7069	-16796	15.0001	-67.1814	-12226	-5794	4.05426	-153.616	4.76524	-159.401	0.25095	115.785	0.000219431	0	7.6355	3.57092	0.00325963
674.422	7069	-16803	15.0031	-67.1814	-10990	-6120	3.83606	-151.985	4.83613	-162.416	0.248725	124.563	0.000219431	-0.032959	7.44873	3.48257	0.00325963
674.622	7067	-16801	15.0026	-67.1924	-11742	-5421	3.91022	-151.469	4.80484	-165.575	0.241215	134.989	0.000329146	-0.0109863	7.54761	3.52933	0.00325963
674.822	7068	-16801	15.0031	-67.1814	-10993	-6657	3.87238	-151.996	4.75448	-158.774	0.258182	114.571	0.000219431	-0.0164795	7.74536	3.62293	0.00325963
675.022	7069	-16798	14.9991	-67.1869	-11530	-5583	4.09363	-151.567	4.91832	-160.653	0.228512	119.762	0.000274288	0.0109863	7.21252	3.37094	0.00325963
675.222	7069	-16800	15.0001	-67.1814	-11898	-6272	4.03076	-152.188	4.82097	-160.972	0.247983	118.806	0.000219431	0	6.94885	3.24647	0.00325963
675.422	7072	-16803	15.0026	-67.1704	-11846	-5039	3.92426	-155.896	4.7667	-158.269	0.250579	115.565	0.000109715	-0.0384521	6.56433	3.06519	0.00325963
675.622	7066	-16798	14.9975	-67.1704	-11683	-6163	4.14001	-152.721	4.78919	-160.214	0.243718	118.806	0.000109715	0.0109863	6.24573	2.91521	0.00325963
675.822	7070	-16796	15.0006	-67.1814	-11200	-6057	3.9212	-152.15	4.80777	-159.681	0.242791	115.961	0.000219431	-0.032959	6.22925	2.90745	0.00325963
676.022	7074	-16795	14.9991	-67.1649	-11954	-6163	4.104	-154.259	4.80581	-160.889	0.242884	121.13	5.48576e-05	0.0109863	6.03699	2.81704	0.00325963
676.222	7075	-16793	14.9985	-67.1649	-12115	-5841	4.17633	-153.732	4.95501	-164.053	0.225081	129.375	5.48576e-05	0.0164795	5.96558	2.78347	0.00325963
676.422	7069	-16805	15.0041	-67.1814	-10351	-6069	3.80096	-152.518	4.80337	-160.45	0.240102	119.96	0.000219431	-0.0384521	5.80627	2.70863	0.00325963
676.622	7072	-16798	14.9991	-67.1759	-11745	-5963	4.05762	-152.573	4.74959	-161.867	0.249467	123.387	0.000164573	-0.00549316	6.27319	2.92813	0.00325963
676.823	7068	-16807	15.0016	-67.1759	-11532	-6125	3.98315	-153.078	4.93667	-162.301	0.226658	123.503	0.000164573	-0.0109863	6.22925	2.90745	0.00325963
677.023	7073	-16806	15.0006	-67.1814	-12011	-6231	3.98468	-152.034	4.74323	-161.516	0.25197	123.558	0.000219431	0	6.3501	2.96432	0.00325963
677.223	7070	-16804	15.0026	-67.1924	-11156	-6070	3.91296	-150.93	4.65328	-161.087	0.265785	120.35	0.000329146	-0.0164795	6.40503	2.99018	0
677.423	7070	-16800	15.0026	-67.1979	-11897	-6004	3.85193	-150.48	4.70657	-164.202	0.255215	130.655	0.000384004	-0.0164795	5.85022	2.72927	0
677.623	7079	-16798	14.9996	-67.1649	-12323	-5952	4.14124	-155.242	4.76084	-163.224	0.243718	127.194	5.48576e-05	0.0164795	5.60303	2.61319	0
677.823	7070	-16797	15.0021	-67.1814	-11254	-5953	3.99353	-152.682	4.87497	-163.367	0.225823	127.837	0.000219431	-0.0109863	5.19104	2.41995	0
678.023	7073	-16803	15.0026	-67.1704	-11038	-5846	3.95874	-155.33	4.83222	-162.817	0.23083	126.716	0.000109715	-0.0219727	4.11987	1.91864	0
678.223	7080	-16803	15.0061	-67.1539	-12597	-5142	3.89526	-158.049	4.78137	-163.213	0.238897	126.634	-5.48576e-05	-0.0164795	4.1803	1.94688	0
678.423	7079	-16796	15.0021	-67.1704	-11795	-5601	3.94653	-153.55	4.77648	-164.339	0.23732	130.99	0.000109715	-0.00549316	4.46594	2.08044	0
678.623	7076	-16803	15.0006	-67.1649	-13136	-5599	4.0567	-154.578	4.85885	-164.515	0.229161	131.105	5.48576e-05	0.0274658	4.44397	2.07016	0
678.823	7071	-16809	15.0076	-67.1539	-11582	-4416	3.8092	-157.418	4.74812	-163.257	0.24242	127.694	-5.48576e-05	-0.0604248	4.26819	1.98797	0
679.023	7072	-16798	14.9965	-67.1539	-12760	-5816	4.27917	-155.5	4.6611	-164.372	0.254381	130.485	-5.48576e-05	0.0274658	4.81201	2.24239	0
679.223	7074	-16801	15.0011	-67.1704	-11577	-5225	4.02008	-154.583	4.82244	-164.993	0.234261	132.808	0.000109715	-0.032959	5.33386	2.48691	0
679.423	7069	-16803	15.0026	-67.1924	-11094	-5469	3.92426	-151.062	4.59754	-164.163	0.26458	130.737	0.000329146	-0.0439453	5.32837	2.48433	0
679.623	7073	-16804	15.0026	-67.1704	-11360	-5469	3.99597	-155.308	4.63568	-162.235	0.260593	124.453	0.000109715	-0.032959	5.59204	2.60804	0
679.823	7066	-16801	15.0036	-67.1924	-11521	-5955	3.8858	-152.128	4.74226	-164.416	0.244738	131.298	0.000329146	-0.0164795	5.52063	2.57452	0
680.023	7072	-16799	15.0001	-67.1814	-11362	-6545	4.03046	-153.204	4.78235	-162.746	0.240009	125.458	0.000219431	0	6.08093	2.8377	0
680.223	7073	-16805	15.0026	-67.2253	-10932	-6060	3.73352	-145.865	4.88219	-163.389	0.226194	127.804	0.000658292	-0.0164795	4.72412	2.20124	0
680.423	7079	-16795	14.9955	-67.1375	-13135	-5873	4.46716	-156.808	4.81168	-162.751	0.234075	125.008	-0.000219431	0.0439453	4.96033	2.31184	0
680.623	7075	-16801	15.0031	-67.1649	-11365	-5387	3.91205	-155.138	4.74079	-162.23	0.244089	124.2	5.48576e-05	-0.0219727	3.67493	1.71083	0
680.823	7078	-16794	14.9996	-67.1539	-12062	-6142	4.16931	-155.533	4.80044	-165.762	0.236671	135.709	-5.48576e-05	0.0109863	4.14185	1.92891	0
681.023	7079	-16798	15.0041	-67.1649	-11737	-6250	3.94836	-155.121	4.90443	-164.235	0.221651	130.204	5.48576e-05	-0.00549316	3.86169	1.79803	0
681.223	7081	-16806	15.0056	-67.1429	-12008	-4100	3.93158	-159.412	4.75692	-166.097	0.240009	134.791	-0.000164573	-0.0494385	3.54309	1.64929	0
681.423	7079	-16797	14.9991	-67.1539	-12379	-4777	4.10706	-155.742	4.71781	-164.158	0.24548	130.875	-5.48576e-05	-0.0164795	3.76831	1.75442	0
681.623	7080	-16797	15.0026	-67.1484	-12540	-5260	4.08508	-158.846	4.80044	-164.46	0.239824	130.71	-0.000109715	-0.00549316	4.28467	1.99567	0
681.823	7073	-16801	15.0011	-67.1814	-12325	-5958	4.06799	-153.188	4.82879	-166.663	0.231386	138.285	0.000219431	0.0109863	3.59802	1.67493	0
682.023	7077	-16809	15.0041	-67.1539	-12111	-5315	4.03534	-156.302	4.87219	-166.476	0.225916	136.879	-5.48576e-05	-0.00549316	3.88367	1.80829	0
682.223	7078	-16800	15.0051	-67.1649	-11518	-5426	3.92609	-156.385	4.59852	-162.268	0.263838	125.766	5.48576e-05	-0.032959	4.45496	2.0753	0
682.423	7077	-16796	14.9985	-67.1649	-12761	-5271	4.16626	-154.556	4.57114	-163.949	0.268289	129.595	5.48576e-05	0.0109863	4.32312	2.01365	0
682.623	7080	-16798	15.0011	-67.1429	-12227	-5002	4.14612	-158.632	4.81364	-165.701	0.233333	134.929	-0.000164573	-0.0109863	3.66943	1.70826	0
682.823	7080	-16797	15.0016	-67.1539	-12441	-5111	4.10126	-157.154	4.84718	-166.113	0.228976	136.384	-5.48576e-05	0	3.41675	1.59034	0
683.023	7078	-16804	15.0076	-67.1594	-11901	-4307	3.80859	-157.44	4.81804	-165.322	0.234539	133.868	0	-0.0494385	2.70264	1.25739	0
683.223	7077	-16794	15.0006	-67.1265	-12492	-5003	4.19373	-160.076	4.83319	-163.07	0.230645	126.826	-0.000329146	-0.0164795	2.39502	1.1141	0
683.423	7083	-16795	14.9996	-67.1375	-12920	-4508	4.23462	-159.148	4.90665	-167.031	0.221929	140.674	-0.000219431	-0.00549316	2.47742	1.15247	0
683.623	7079	-16806	15.0066	-67.1429	-12218	-4294	3.90686	-159.637	4.84162	-168.124	0.229903	141.855	-0.000164573	-0.0439453	1.88416	0.876263	0
683.823	7085	-16794	15.0026	-67.1484	-12809	-5261	4.0802	-157.835	4.84217	-166.036	0.229347	136.269	-0.000109715	0	1.99951	0.929954	0
684.023	7067	-16807	15.0061	-67.1814	-11573	-5047	3.81104	-153.721	4.80093	-166.009	0.236671	136.049	0.000219431	-0.0494385	1.27441	0.592575	0
684.223	7075	-16796	15.0011	-67.1539	-11683	-5367	4.07318	-156.286	4.74715	-162.966	0.242049	127.667	-5.48576e-05	-0.0219727	2.36206	1.09875	0
684.423	7077	-16804	15.0056	-67.1649	-11690	-4732	3.87756	-156.302	4.79261	-164.899	0.237135	132.391	5.48576e-05	-0.0494385	2.01599	0.937625	0
684.623	7079	-16807	15.0066	-67.1594	-11798	-4517	3.84308	-156.879	4.81657	-168.47	0.238248	143.811	0	-0.0439453	1.90613	0.886489	0
684.823	7085	-16807	15.0061	-67.132	-11634	-4571	3.98071	-160.988	4.81657	-166.102	0.235002	136.824	-0.000274288	-0.0494385	1.99402	0.927397	0
685.023	7085	-16805	15.0066	-67.1429	-12443	-4305	3.89496	-159.527	4.71879	-166.981	0.245665	138.56	-0.000164573	-0.0439453	1.54358	0.717786	0
685.223	7078	-16794	14.9975	-67.1429	-12172	-5646	4.31885	-156.495	4.71928	-163.279	0.245665	126.914	-0.000164573	0	1.56555	0.728009	0
685.423	7090	-16799	15.0066	-67.1265	-12919	-4242	4.04083	-162.048	4.98892	-167.322	0.217293	140.845	-0.000329146	-0.0219727	0.53833	0.250278	0
685.623	7086	-16797	15.0061	-67.1375	-12596	-4083	4.01764	-159.472	4.87219	-169.382	0.228141	146.437	-0.000219431	-0.0439453	0.697632	0.324346	0
685.823	7085	-16798	15.0026	-67.1484	-12171	-5208	4.12018	-158.297	4.8683	-166.915	0.234075	140.18	-0.000109715	-0.0109863	0.098877	0.0459681	0
686.023	7079	-16800	15.0041	-67.1649	-11688	-4832	3.96301	-155.841	4.69288	-165.613	0.253361	134.736	5.48576e-05	-0.0439453	-0.0549316	-0.0255378	-0.00325963
686.223	7086	-16802	15.0056	-67.1375	-12276	-4993	3.98529	-160.049	4.83662	-164.202	0.232777	130.6	-0.000219431	-0.0219727	0.0878906	0.0408605	-0.00325963
686.423	7085	-16798	15.0076	-67.1155	-12113	-3866	3.91724	-162.235	4.93834	-165.778	0.223042	135.709	-0.000438861	-0.0549316	0.175781	0.0817213	-0.00325963
686.623	7082	-16801	15.0056	-67.1704	-11417	-4722	3.87177	-154.709	4.58434	-168.525	0.272925	142.185	0.000109715	-0.032959	-0.00549316	-0.00255378	-0.00325963
686.823	7086	-16805	15.0081	-67.1265	-13082	-4082	4.15131	-163.262	4.74323	-168.69	0.249003	147.497	-0.000329146	-0.0219727	0.598755	0.278372	-0.00325963
687.023	7079	-16800	15.0021	-67.1375	-12436	-4026	4.09302	-161.334	4.82146	-166.761	0.239638	137.604	-0.000219431	-0.0384521	0.840454	0.390757	-0.00325963
687.223	7080	-16795	14.9996	-67.1594	-12921	-4668	4.10217	-157.714	4.78235	-164.031	0.239175	129.545	0	-0.0109863	1.05469	0.490381	-0.00325963
687.423	7086	-16799	15.0061	-67.121	-12232	-4286	4.01794	-163.202	4.67919	-167.509	0.256606	139.29	-0.000384004	-0.0494385	0.422974	0.196645	-0.00325963
687.623	7091	-16796	15.0021	-67.1155	-12392	-4770	4.13696	-160.362	4.77012	-169.596	0.246129	148.057	-0.000438861	-0.0164795	0.0769043	0.035753	-0.00325963
687.823	7076	-16806	15.0076	-67.1429	-12711	-3861	4.00116	-161.647	4.98669	-168.179	0.221002	143.981	-0.000164573	-0.0384521	-0.346069	-0.16089	-0.00325963
688.023	7084	-16802	15.0046	-67.1539	-12175	-4396	3.97247	-157.989	4.92722	-169.085	0.22777	147.332	-5.48576e-05	-0.032959	-0.31311	-0.145567	-0.00325963
688.223	7079	-16808	15.0056	-67.1539	-12392	-4504	4.00635	-157.434	4.8063	-167.86	0.237506	142.306	-5.48576e-05	-0.0219727	-0.214233	-0.0995979	-0.00325963
688.423	7086	-16803	15.0061	-67.1484	-12818	-3806	3.93097	-159.549	4.78284	-170.832	0.261057	148.392	-0.000109715	-0.0439453	-1.33484	-0.620681	-0.00325963
688.623	7085	-16800	14.9996	-67.1375	-13033	-4449	4.22546	-159.609	4.76524	-169.986	0.25503	148.53	-0.000219431	-0.00549316	-1.02173	-0.475054	-0.00325963
688.823	7086	-16803	15.0071	-67.1265	-12337	-4232	3.99628	-162.62	4.82879	-169.382	0.250857	145.151	-0.000329146	-0.0439453	-1.604	-0.745899	-0.00325963
689.023	7088	-16796	15.0021	-67.1375	-12072	-4500	4.11255	-159.274	4.84495	-171.612	0.252897	151.633	-0.000219431	-0.032959	-1.27991	-0.59513	-0.00325963
689.223	7084	-16803	15.0076	-67.1375	-12443	-4019	3.90778	-161.202	4.87497	-170.524	0.237135	150.128	-0.000219431	-0.0439453	-0.499878	-0.2324	-0.00325963
689.423	7086	-16795	15.0041	-67.1155	-12177	-4119	4.12567	-162.966	4.83075	-166.218	0.237228	136.714	-0.000438861	-0.0494385	-0.307617	-0.143013	-0.00325963
689.623	7083	-16806	15.0036	-67.1375	-12283	-4711	4.09088	-159.417	4.79848	-168.81	0.247427	145.486	-0.000219431	-0.0219727	-0.686646	-0.319238	-0.00325963
689.823	7091	-16802	15.0096	-67.121	-12443	-4390	3.94531	-163.405	4.60732	-166.921	0.266063	138.252	-0.000384004	-0.0384521	-0.516357	-0.240062	-0.00325963
690.023	7084	-16798	15.0011	-67.1429	-12872	-4605	4.19128	-157.775	4.59901	-167.08	0.265785	139.367	-0.000164573	-0.00549316	-0.587769	-0.273264	-0.00325963
690.223	7078	-16801	15.0066	-67.1429	-12121	-4497	3.90869	-159.703	4.86663	-168.19	0.235466	144.201	-0.000164573	-0.0384521	-0.961304	-0.446954	-0.00325963
690.423	7087	-16794	15.0026	-67.1375	-11973	-3639	4.11957	-159.807	4.87441	-170.041	0.245572	146.662	-0.000219431	-0.0604248	-1.51611	-0.705008	-0.00325963
690.623	7092	-16800	15.0046	-67.11	-12559	-4071	4.27704	-164.042	4.89276	-167.602	0.24038	141.85	-0.000493719	-0.0219727	-1.55457	-0.722898	-0.00325963
690.823	7087	-16797	15.0061	-67.1375	-11863	-4929	4.04633	-159.917	4.73492	-170.695	0.254381	150.853	-0.000219431	-0.032959	-1.71936	-0.799574	-0.00325963
691.023	7086	-16803	15.0041	-67.1375	-12671	-4659	4.05121	-160.439	4.73981	-167.822	0.261335	142.3	-0.000219431	-0.0219727	-2.14783	-0.998997	-0.00325963
691.223	7092	-16807	15.0101	-67.1155	-12080	-2889	3.91083	-164.504	4.8283	-170.953	0.249652	150.238	-0.000438861	-0.0823975	-1.82922	-0.850698	-0.00325963
691.423	7089	-16803	15.0061	-67.1155	-12443	-3840	4.13055	-163.526	4.87552	-171.348	0.254195	152.562	-0.000438861	-0.0494385	-1.604	-0.745899	-0.00325963
691.623	7086	-16806	15.0051	-67.1155	-13086	-3895	4.16626	-163.427	4.87608	-166.635	0.237599	138.56	-0.000438861	-0.0274658	-1.22498	-0.56958	-0.00325963
691.823	7087	-16801	15.0051	-67.121	-12547	-4160	4.11194	-162.015	4.71341	-168.47	0.264951	141.24	-0.000384004	-0.032959	-1.12061	-0.521038	-0.00325963
692.023	7088	-16799	15.0051	-67.1155	-13406	-4055	4.05823	-163.702	4.90276	-169.673	0.235559	149.288	-0.000438861	-0.0274658	-0.692139	-0.321792	-0.00325963
692.223	7090	-16800	15.0066	-67.1265	-12495	-3734	3.96729	-162.323	4.97613	-169.717	0.219704	147.607	-0.000329146	-0.0549316	0.274658	0.12769	-0.00325963
