Time	R2N2WFSIMES	R2N2WFSQMES	R2N2WFSGMES	R2N2WFSPMES	R2N2WFSIASK	R2N2WFSQASK	R2N2WFSGASK	R2N2WFSPASK	R2N2WFSCRFP	R2N2WFSCRFPP	R2N2WFSCRRP	R2N2WFSCRRPP	R2N2WFSGLDE	R2N2WFSPLDE	R2N2WFSDETA2	R2N2WFSCFQE2	R2N2WFSDFQES
883.835	13615	-3938	10.0014	-16.1609	3957	-7579	2.6181	-62.7979	2.59406	98.8934	0.077327	154.704	0.000493897	-0.0164795	8.06396	4.22497	0.00325963
884.035	13621	-3932	10.0009	-16.1005	3378	-8135	2.70416	-67.2363	2.58314	99.2834	0.0813078	163.334	-0.000282227	0	7.80029	4.08507	0.00325963
884.235	13616	-3936	9.99876	-16.1279	3761	-8098	2.68036	-64.2975	2.62934	99.2834	0.0782633	156.605	7.05567e-05	0.0164795	7.53113	3.94244	0.00325963
884.435	13617	-3932	10.0022	-16.1224	3553	-7540	2.62207	-66.0333	2.5766	98.8385	0.069712	163.389	0	-0.0439453	7.03125	3.67802	0.00325963
884.635	13617	-3935	9.9992	-16.1115	3523	-8017	2.66846	-65.4126	2.61224	98.9813	0.0726144	157.786	-0.000141113	0.00549316	6.9104	3.61418	0.00325963
884.835	13612	-3936	10.0009	-16.1444	3822	-7999	2.62756	-63.1714	2.59624	99.7778	0.0733322	161.713	0.000282227	0.0109863	6.84998	3.58227	0.00325963
885.035	13614	-3939	9.99789	-16.1224	3723	-8152	2.71545	-64.7974	2.55259	97.8937	0.0759226	162.274	0	0.0219727	6.51489	3.40548	0.00325963
885.235	13616	-3938	10.0001	-16.1334	3492	-8068	2.67761	-63.4515	2.61624	97.4707	0.0731762	151.743	0.000141113	-0.0109863	6.41602	3.35336	0.00325963
885.435	13616	-3930	10.0014	-16.1115	3396	-8005	2.63367	-66.3409	2.53695	100.574	0.0806582	158.45	-0.000141113	-0.0164795	6.56982	3.43445	0.00325963
885.635	13614	-3940	10.0018	-16.1444	3629	-7871	2.61017	-62.4188	2.61261	98.2233	0.0711476	158.505	0.000282227	-0.0164795	6.66321	3.4837	0.00325963
885.835	13613	-3943	10.0001	-16.1609	3944	-7716	2.64496	-62.9187	2.52895	97.8937	0.0755481	166.295	0.000493897	-0.0109863	6.7511	3.53008	0.00325963
886.035	13615	-3933	9.99832	-16.1334	4228	-7833	2.7356	-63.1604	2.60897	101.409	0.0899389	150.123	0.000141113	0.0219727	7.08069	3.70415	0.00325963
886.235	13614	-3939	10.0001	-16.1499	3961	-7800	2.65198	-62.3859	2.64861	98.6133	0.076734	155.539	0.000352783	0.00549316	7.48169	3.91626	0.00325963
886.435	13615	-3933	10.0005	-16.1115	3488	-8071	2.62207	-66.0663	2.52859	98.5583	0.0790435	156.66	-0.000141113	-0.00549316	7.13013	3.73028	0.00325963
886.635	13619	-3939	10.0018	-16.1389	3466	-7768	2.6236	-64.6326	2.57805	98.421	0.070461	168.475	0.00021167	-0.0109863	6.55884	3.42865	0.00325963
886.835	13611	-3937	9.99789	-16.1224	3834	-7866	2.72491	-65.1324	2.60933	99.0363	0.0714909	162.098	0	0.0164795	6.27869	3.281	0.00325963
887.035	13610	-3937	9.9992	-16.106	3689	-8418	2.7182	-67.0551	2.65516	97.5311	0.0629084	157.896	-0.00021167	0.0219727	5.84473	3.05259	0.00325963
887.235	13614	-3930	9.99963	-16.095	3556	-8187	2.73987	-67.6978	2.55186	97.2345	0.063595	165.569	-0.000352783	0.00549316	5.49866	2.87069	0.00325963
887.435	13618	-3930	9.99789	-16.1115	3315	-7807	2.68982	-65.9949	2.56023	97.3553	0.0661541	161.477	-0.000141113	-0.0219727	5.21851	2.7236	0.00325963
887.635	13617	-3933	9.99832	-16.1115	3498	-7852	2.71545	-66.1047	2.59551	97.9047	0.062409	171.552	-0.000141113	0.00549316	5.14709	2.68613	0.00325963
887.835	13617	-3943	10.0044	-16.1389	3567	-7969	2.56653	-63.9294	2.51258	100.267	0.068526	154.819	0.00021167	-0.00549316	4.93286	2.57376	0.00325963
888.035	13615	-3938	10.0009	-16.1279	3364	-7625	2.63	-65.4401	2.54859	95.8777	0.0674025	175.792	7.05567e-05	-0.0274658	4.93835	2.57664	0.00325963
888.235	13614	-3936	9.9992	-16.1224	3986	-8317	2.68616	-65.1324	2.55441	98.0859	0.0704298	157.841	0	0.0274658	5.18555	2.7063	0
888.435	13617	-3934	9.99963	-16.1115	3570	-7842	2.66449	-65.9674	2.58096	98.1409	0.0724584	161.938	-0.000141113	0	5.7019	2.97749	0
888.635	13616	-3938	10.0044	-16.1005	3305	-8029	2.62054	-68.0878	2.59551	96.3556	0.0621906	168.03	-0.000282227	-0.032959	4.95483	2.58528	0
888.835	13620	-3931	10.004	-16.106	3468	-7777	2.62451	-67.5165	2.51949	97.0532	0.0696496	162.889	-0.00021167	-0.0164795	5.44922	2.84472	0
889.035	13620	-3933	10.0027	-16.1224	3682	-7560	2.59888	-65.9619	2.48676	98.0145	0.0694311	169.931	0	-0.032959	4.4165	2.30321	0
889.235	13616	-3936	9.99963	-16.1279	3655	-8038	2.677	-64.9072	2.55368	95.2295	0.062409	173.617	7.05567e-05	0.00549316	4.69666	2.44995	0
889.435	13617	-3937	10.0014	-16.1115	3452	-8039	2.63458	-66.297	2.50713	98.2947	0.0677146	164.229	-0.000141113	-0.0164795	4.6582	2.4298	0
889.635	13620	-3931	10.0049	-16.0895	3001	-7745	2.61536	-68.5217	2.57951	93.8727	0.0608798	-173.848	-0.00042334	-0.0604248	4.80652	2.50752	0
889.836	13621	-3940	10.004	-16.106	3604	-7918	2.60925	-67.6263	2.55368	95.0372	0.0605677	174.062	-0.00021167	-0.0109863	4.31763	2.25145	0
890.036	13616	-3931	9.99963	-16.1115	3404	-8007	2.66449	-65.8521	2.50931	96.0864	0.0607862	174.847	-0.000141113	-0.00549316	3.80127	1.98135	0
890.236	13618	-3933	10.0014	-16.1115	3687	-7904	2.6239	-65.9509	2.5555	99.3164	0.0648434	162.658	-0.000141113	0	4.24622	2.21407	0
890.436	13618	-3934	10.004	-16.0895	3402	-8098	2.64191	-68.7634	2.55477	95.1196	0.0603492	174.963	-0.00042334	-0.0164795	4.40002	2.29458	0
890.636	13619	-3937	10.0036	-16.1334	3327	-7549	2.59583	-65.105	2.55332	95.0757	0.0592257	-175.523	0.000141113	-0.0439453	4.27368	2.22845	0
890.836	13622	-3927	10.0027	-16.1115	3599	-7800	2.59979	-67.4451	2.60133	96.059	0.0566353	175.188	-0.000141113	-0.0164795	4.68567	2.44419	0
891.036	13613	-3933	10.0018	-16.1389	3707	-7516	2.60742	-63.9844	2.54459	97.0972	0.05882	167.975	0.00021167	-0.032959	4.64722	2.42404	0
891.236	13623	-3932	10.004	-16.1115	3582	-7718	2.56989	-67.923	2.56423	98.2782	0.0696496	157.055	-0.000141113	-0.0274658	4.93286	2.57376	0
891.436	13616	-3934	10.0014	-16.106	3550	-8109	2.66052	-66.4398	2.55477	98.8385	0.0685885	157.11	-0.00021167	0.0109863	5.03174	2.62561	0
891.636	13619	-3932	10.0022	-16.1224	3198	-7877	2.63123	-65.4565	2.54277	96.015	0.0597563	174.512	0	-0.0439453	4.47144	2.33197	0
891.836	13621	-3931	10.004	-16.0895	3069	-8079	2.64618	-68.0933	2.55405	95.2295	0.0659981	179.703	-0.00042334	-0.0274658	4.50989	2.35211	0
892.036	13623	-3936	10.0044	-16.1115	3183	-8013	2.51801	-66.0773	2.58824	96.7896	0.0569787	169.926	-0.000141113	-0.032959	3.99902	2.08475	0
892.236	13619	-3929	10.0022	-16.095	2834	-8001	2.61658	-68.5657	2.51222	96.3501	0.061067	179.984	-0.000352783	-0.0439453	3.69141	1.92392	0
892.436	13620	-3930	10.0018	-16.0895	3531	-7900	2.67059	-66.9012	2.5395	95.1801	0.0583519	172.947	-0.00042334	-0.00549316	3.60901	1.88086	0
892.636	13619	-3935	10.0014	-16.1115	3267	-7869	2.58514	-67.6978	2.51913	97.5531	0.0606613	171.271	-0.000141113	-0.0494385	3.25745	1.69722	0
892.836	13622	-3931	10.0022	-16.095	3383	-8018	2.67578	-67.7582	2.50895	95.4053	0.0603492	177.023	-0.000352783	-0.0164795	3.82874	1.9957	0
893.036	13618	-3936	10.0018	-16.1115	3498	-7733	2.61993	-66.676	2.56023	95.2899	0.0636262	174.512	-0.000141113	-0.0274658	3.8562	2.01006	0
893.236	13617	-3930	9.99702	-16.1115	3386	-8232	2.77222	-65.9344	2.51513	97.0532	0.063751	174.293	-0.000141113	0.0164795	3.90015	2.03304	0
893.436	13619	-3941	10.0044	-16.1334	3361	-7846	2.58575	-64.66	2.5475	97.608	0.0693999	162.658	0.000141113	-0.0274658	4.30664	2.2457	-0.00325963
893.636	13620	-3935	10.0005	-16.1115	3446	-8044	2.65594	-67.0276	2.54968	95.7623	0.0660605	174.628	-0.000141113	-0.0109863	4.76807	2.48737	-0.00325963
893.836	13618	-3925	10.0031	-16.106	3231	-7831	2.61993	-66.5771	2.55041	94.7845	0.0618785	-176.578	-0.00021167	-0.0274658	4.71313	2.45858	-0.00325963
894.036	13618	-3933	10.0027	-16.1224	3679	-7909	2.61536	-65.6818	2.56678	96.5753	0.0656236	174.963	0	0	4.6637	2.43268	-0.00325963
894.236	13617	-3934	10.0001	-16.1224	3528	-8023	2.64618	-65.2753	2.58205	98.1573	0.0632829	160.686	0	-0.0109863	4.59778	2.39814	-0.00325963
894.436	13616	-3939	10.0014	-16.1115	3389	-7886	2.62421	-66.1707	2.59005	96.3556	0.0604429	164.344	-0.000141113	-0.0109863	4.67468	2.43843	-0.00325963
894.636	13615	-3948	10.0031	-16.1115	3321	-7768	2.59369	-66.6101	2.5966	95.8063	0.0585079	175.792	-0.000141113	-0.0274658	4.34509	2.26583	-0.00325963
894.836	13617	-3936	9.9992	-16.1115	3377	-8235	2.68066	-65.8521	2.53986	95.1801	0.0612855	179.374	-0.000141113	0.0109863	4.31763	2.25145	-0.00325963
895.036	13619	-3931	10.0031	-16.095	3423	-7833	2.63489	-67.9395	2.54932	93.7573	0.0653115	-173.622	-0.000352783	-0.0219727	4.54285	2.36937	-0.00325963
895.236	13615	-3936	9.99963	-16.095	3741	-8116	2.74567	-67.2528	2.55623	96.9543	0.0632517	161.362	-0.000352783	0.0164795	4.47144	2.33197	-0.00325963
895.436	13615	-3935	10.0005	-16.1334	3689	-7562	2.62756	-64.6271	2.52459	99.1296	0.0640007	170.09	0.000141113	-0.0274658	4.54834	2.37225	-0.00325963
895.636	13616	-3929	9.9992	-16.1115	3839	-7661	2.68097	-65.7367	2.54495	97.251	0.0664974	175.012	-0.000141113	-0.0164795	4.89441	2.5536	-0.00325963
895.836	13614	-3943	9.99963	-16.1389	3786	-7626	2.66449	-63.6658	2.59333	99.3988	0.0638759	156.44	0.00021167	-0.0109863	4.93835	2.57664	-0.00325963
896.036	13614	-3934	9.99876	-16.1224	3389	-7796	2.70264	-65.0061	2.54786	97.9761	0.0647497	170.541	0	-0.0109863	5.35583	2.79569	-0.00325963
896.236	13615	-3936	10.0031	-16.1334	3585	-7496	2.58942	-65.5884	2.5475	99.2285	0.0727705	162.944	0.000141113	-0.0439453	6.08643	3.17976	-0.00325963
896.436	13611	-3939	10.0001	-16.1115	3653	-8137	2.67059	-65.5884	2.55186	99.5966	0.0760786	157.225	-0.000141113	0.0164795	6.39404	3.34178	-0.00325963
896.636	13614	-3939	10.0031	-16.1334	3797	-8017	2.59186	-64.325	2.53368	98.844	0.0789499	164.899	0.000141113	0.00549316	6.60278	3.45183	-0.00325963
896.836	13620	-3933	10.0005	-16.1115	3570	-7939	2.64557	-66.9012	2.6046	98.2837	0.0745494	156.66	-0.000141113	-0.0109863	6.94336	3.63159	-0.00325963
897.036	13612	-3935	9.99789	-16.1224	3850	-8053	2.71759	-64.9677	2.58715	100.069	0.0769837	156.995	0	0.0164795	6.67419	3.4895	0
897.236	13620	-3938	10.0057	-16.1334	3679	-7655	2.5296	-65.1929	2.55405	98.8385	0.0683388	167.415	0.000141113	-0.0164795	6.53137	3.41417	0
897.436	13613	-3938	9.99484	-16.1334	3986	-7967	2.77802	-63.9844	2.55405	99.8657	0.0793868	157.665	0.000141113	0.0274658	6.49292	3.3939	0
897.636	13612	-3938	10.0001	-16.1224	3667	-7687	2.66937	-65.4126	2.58896	98.822	0.0729577	156.605	0	-0.0164795	6.64124	3.47211	0
897.836	13614	-3939	10.0018	-16.1609	3817	-7569	2.60956	-62.4738	2.57551	98.7012	0.0916094	160.856	0.000493897	-0.0219727	7.1521	3.74189	0
898.036	13615	-3940	9.99876	-16.1389	4023	-8135	2.67761	-63.457	2.60206	99.3713	0.0944864	151.243	0.00021167	0.0274658	7.49817	3.92499	0
898.236	13615	-3946	10.0005	-16.1499	3835	-7650	2.65015	-62.4188	2.57041	99.5361	0.0789187	161.768	0.000352783	-0.0164795	7.45972	3.90463	0
898.436	13609	-3935	9.99832	-16.1334	3839	-7974	2.71118	-64.6106	2.62715	100.635	0.080751	146.887	0.000141113	0.0109863	7.69043	4.02683	0
898.636	13610	-3943	10.0001	-16.1609	4258	-7887	2.67731	-61.864	2.58751	100.327	0.115925	155.88	0.000493897	0.00549316	8.49243	4.45269	0
898.836	13611	-3947	10.0001	-16.1609	4190	-7770	2.70142	-62.0013	2.5555	101.195	0.0958785	155.934	0.000493897	0.0109863	8.23975	4.31833	0
899.036	13615	-3941	9.9992	-16.1664	4220	-7503	2.66693	-60.6335	2.65443	101.135	0.0883611	153.759	0.000564454	0.0164795	8.36609	4.38549	0
899.236	13607	-3951	9.9992	-16.1938	4283	-7400	2.64282	-59.5789	2.60606	101.272	0.0887324	155.264	0.000917237	0.0109863	8.15735	4.27456	0
899.436	13610	-3945	9.99963	-16.1664	3905	-7554	2.6181	-61.9299	2.58387	101.387	0.0867834	156.05	0.000564454	-0.0109863	8.40454	4.40594	0
899.636	13615	-3944	9.99876	-16.1664	4124	-7984	2.67334	-60.8148	2.61697	98.3331	0.0835352	160.692	0.000564454	0.0164795	8.12439	4.25705	0
899.836	13613	-3944	10.0001	-16.1499	3888	-7689	2.64435	-62.9517	2.57405	98.6188	0.0764219	164.284	0.000352783	-0.00549316	7.78931	4.07924	0
900.036	13619	-3932	10.0022	-16.1169	3789	-7836	2.58789	-65.5774	2.6337	99.7339	0.0715533	157.78	-7.05567e-05	-0.0274658	7.4762	3.91335	0
900.236	13614	-3936	10.0022	-16.1334	3920	-7633	2.60681	-63.913	2.53986	101.602	0.0989411	149.507	0.000141113	-0.0164795	7.82227	4.09672	0
900.436	13614	-3941	10.0031	-16.1334	4153	-7501	2.6001	-64.4623	2.56314	101.08	0.111284	152.919	0.000141113	-0.0219727	7.9541	4.16665	0
900.636	13610	-3933	9.99745	-16.1279	4013	-7714	2.72614	-64.3469	2.56823	101.728	0.0885468	157.11	7.05567e-05	0.00549316	8.06396	4.22497	0
900.836	13606	-3943	9.9992	-16.1609	4081	-7832	2.69409	-61.6058	2.58278	102.469	0.104788	150.293	0.000493897	0.0164795	8.44299	4.42639	0
901.036	13609	-3942	9.99789	-16.1609	4046	-7666	2.70966	-61.4136	2.62534	100.195	0.107108	153.759	0.000493897	0.00549316	9.11316	4.78351	0.00325963
901.236	13611	-3946	9.99963	-16.1609	4015	-7933	2.66876	-61.441	2.66353	99.6405	0.117688	153.314	0.000493897	0.0164795	9.47571	4.97726	0.00325963
901.436	13609	-3946	9.99789	-16.1938	4528	-7476	2.659	-58.4473	2.60679	100.745	0.135321	157.555	0.000917237	0.0109863	9.73938	5.11843	0.00325963
901.636	13612	-3945	10.0027	-16.1499	3928	-7632	2.5885	-63.1604	2.6086	100.031	0.108964	157.56	0.000352783	-0.0109863	9.59106	5.03899	0.00325963
901.836	13612	-3939	9.99876	-16.1609	4134	-7762	2.6828	-61.9739	2.6177	101.684	0.123164	145.432	0.000493897	0.00549316	9.60754	5.04782	0.00325963
902.036	13612	-3938	9.99963	-16.1389	4047	-7781	2.66357	-63.5779	2.63988	100.635	0.114625	148.667	0.00021167	0.00549316	9.55811	5.02135	0.00325963
902.236	13613	-3937	9.99876	-16.1499	4151	-7846	2.67609	-62.5067	2.65771	100.948	0.124556	152.303	0.000352783	0.0109863	9.39331	4.93319	0.00325963
902.436	13608	-3943	10.0022	-16.1609	4000	-7965	2.60223	-62.0508	2.61733	103.53	0.115275	150.073	0.000493897	0.00549316	9.03625	4.74246	0.00325963
902.636	13613	-3946	10.0018	-16.1499	3860	-7530	2.60712	-63.0341	2.62461	101.008	0.0962497	152.534	0.000352783	-0.032959	9.03076	4.73953	0.00325963
902.836	13608	-3942	9.99484	-16.1609	4360	-7858	2.76672	-61.1334	2.60788	101.206	0.132444	147.607	0.000493897	0.0219727	9.11316	4.78351	0.00325963
903.036	13613	-3949	9.99963	-16.1664	4358	-7642	2.62665	-60.4907	2.5355	101.272	0.118431	158.45	0.000564454	0.0164795	8.59131	4.50531	0.00325963
903.236	13613	-3941	10.0001	-16.1609	4038	-7581	2.66174	-61.8915	2.62534	99.6515	0.0901245	158.676	0.000493897	-0.0109863	8.94836	4.69557	0.00325963
903.436	13611	-3943	9.9944	-16.1664	4143	-7857	2.74994	-60.4468	2.60169	99.5691	0.0981987	153.704	0.000564454	0.0219727	8.69019	4.55797	0.00325963
903.636	13615	-3941	10.004	-16.1389	3669	-7605	2.55157	-64.0942	2.6588	100.41	0.102746	153.43	0.00021167	-0.0274658	9.06372	4.75712	0.00325963
903.836	13611	-3946	9.9992	-16.1664	4299	-7507	2.64221	-61.0785	2.59296	101.964	0.115275	151.913	0.000564454	0.00549316	8.77258	4.60186	0.00325963
904.036	13607	-3938	9.99658	-16.1444	4076	-8081	2.74139	-61.7212	2.62279	102.805	0.121679	140.845	0.000282227	0.0384521	8.85498	4.64578	0.00325963
904.236	13612	-3942	10.0044	-16.1609	4115	-7248	2.58057	-62.7649	2.62861	99.1022	0.0963425	159.461	0.000493897	-0.0274658	8.3551	4.37965	0.00325963
904.436	13615	-3946	9.99876	-16.1499	4088	-7730	2.66876	-62.1277	2.6137	99.2285	0.0781384	156.83	0.000352783	0.00549316	7.98706	4.18414	0.00325963
904.636	13611	-3944	10.0044	-16.1609	4111	-7477	2.55646	-61.7761	2.55659	97.6245	0.0828855	167.195	0.000493897	0	7.58057	3.96862	0.00325963
904.836	13615	-3941	9.99963	-16.1389	4114	-7694	2.6355	-64.0118	2.57078	99.4867	0.0904029	156.16	0.00021167	0	7.50366	3.9279	0.00325963
905.036	13609	-3941	9.99832	-16.1334	3814	-7715	2.69623	-64.6271	2.55405	101.19	0.0958785	152.084	0.000141113	0.00549316	7.56409	3.95989	0.00325963
905.236	13612	-3938	9.99963	-16.1334	3747	-7815	2.6651	-65.0446	2.60024	99.0088	0.0688693	159.741	0.000141113	-0.0109863	6.60278	3.45183	0.00325963
905.436	13618	-3935	9.9992	-16.1115	3902	-8129	2.69989	-65.495	2.54823	100.239	0.0793868	160.911	-0.000141113	0.0164795	7.00928	3.66641	0.00325963
905.636	13611	-3936	9.99876	-16.1279	3953	-7848	2.68402	-64.1272	2.56387	99.8492	0.0770773	156.27	7.05567e-05	0	6.8335	3.57357	0.00325963
905.836	13616	-3939	10.0001	-16.1334	3584	-7756	2.68402	-64.1272	2.6097	99.5966	0.080287	156.16	0.000141113	-0.0164795	7.23999	3.78837	0.00325963
906.036	13617	-3937	10.0014	-16.1115	4003	-7880	2.62177	-64.9677	2.5686	97.8333	0.0817719	163.674	-0.000141113	-0.00549316	7.65198	4.00646	0.00325963
906.237	13613	-3945	9.99876	-16.1499	3654	-7864	2.69745	-63.0615	2.56387	99.3164	0.0751112	155.715	0.000352783	0	7.19604	3.76513	0.00325963
906.437	13613	-3941	10.0027	-16.1499	3749	-7502	2.58118	-62.6715	2.56532	99.5416	0.0904029	157.95	0.000352783	-0.032959	7.37183	3.85811	0.00325963
906.637	13611	-3937	9.99658	-16.1169	3791	-7977	2.75635	-65.1434	2.57223	99.0088	0.0797301	163.779	-7.05567e-05	0.0219727	7.25647	3.79708	0.00325963
906.837	13619	-3936	10.0036	-16.1334	3687	-7696	2.60498	-64.3909	2.53659	97.9211	0.0739252	169.645	0.000141113	-0.0164795	6.80054	3.55617	0.00325963
907.037	13618	-3942	10.0031	-16.1444	3789	-7546	2.58667	-63.7042	2.54386	98.3386	0.0734571	161.191	0.000282227	-0.0274658	6.45996	3.37652	0.00325963
907.237	13615	-3936	9.99963	-16.1334	3811	-8062	2.67059	-64.4348	2.60024	98.7671	0.0712724	157.61	0.000141113	0	6.22925	3.25496	0.00325963
907.437	13615	-3935	9.99963	-16.1279	3441	-7749	2.68097	-64.7809	2.54277	97.0917	0.0677458	168.256	7.05567e-05	-0.0164795	5.81726	3.03814	0.00325963
907.637	13617	-3936	10.0031	-16.1334	3631	-7916	2.58209	-64.9896	2.60933	95.7074	0.064188	171.381	0.000141113	-0.0109863	5.42725	2.83318	0.00325963
907.837	13619	-3934	9.99832	-16.1115	3432	-8002	2.70294	-66.1322	2.55732	96.828	0.067621	171.161	-0.000141113	-0.0109863	5.55359	2.89955	0.00325963
908.037	13619	-3932	10.004	-16.106	3313	-7850	2.62695	-67.2363	2.50531	98.3331	0.0849273	166.41	-0.00021167	-0.032959	5.82825	3.04392	0.00325963
908.237	13619	-3934	9.99963	-16.1334	3815	-7746	2.66937	-64.281	2.59406	97.5037	0.0712724	159.796	0.000141113	-0.00549316	6.08093	3.17687	0.00325963
908.437	13614	-3937	10.0009	-16.1389	3775	-7580	2.62543	-63.457	2.57842	97.9871	0.0708043	168.475	0.00021167	-0.0274658	6.05347	3.16241	0.00325963
908.637	13620	-3937	10.0001	-16.1115	3714	-7994	2.65808	-65.4895	2.61079	97.4597	0.070617	163.114	-0.000141113	0.00549316	6.427	3.35915	0.00325963
908.837	13613	-3930	9.99702	-16.1115	3877	-7744	2.74078	-65.3302	2.60278	100.574	0.0731138	151.523	-0.000141113	-0.00549316	6.37207	3.3302	0.00325963
909.037	13619	-3934	10.0031	-16.1115	3758	-7595	2.59705	-66.3574	2.51658	98.8385	0.0774518	160.631	-0.000141113	-0.0274658	6.25671	3.26942	0.00325963
909.237	13616	-3933	10.0014	-16.1224	3595	-7631	2.63428	-65.3796	2.64243	98.8824	0.0746742	154.655	0	-0.032959	6.43799	3.36494	0
909.437	13611	-3934	9.99745	-16.1334	3826	-7712	2.75238	-64.2645	2.58715	97.3608	0.064937	160.021	0.000141113	-0.00549316	6.17981	3.22892	0
909.637	13619	-3936	10.0022	-16.1169	3339	-7935	2.612	-65.9509	2.55696	97.0807	0.06553	171.161	-7.05567e-05	-0.032959	5.42725	2.83318	0
909.837	13617	-3934	10.004	-16.1115	3187	-7838	2.58148	-66.3849	2.59406	98.3386	0.0642816	158.566	-0.000141113	-0.0439453	5.04822	2.63425	0
910.037	13619	-3933	10.0022	-16.1005	3375	-8319	2.66815	-67.066	2.53186	97.0093	0.0687757	168.81	-0.000282227	0.00549316	5.0647	2.6429	0
910.237	13618	-3935	10.0014	-16.1115	3406	-7837	2.63794	-66.0773	2.5846	95.6689	0.0614416	174.738	-0.000141113	-0.0164795	4.87793	2.54496	0
910.437	13622	-3935	9.99876	-16.1279	3657	-8002	2.69592	-64.3634	2.59769	98.0859	0.059569	157.67	7.05567e-05	0.00549316	4.53735	2.36649	0
910.637	13615	-3933	10.0036	-16.1115	3229	-7748	2.57233	-66.2421	2.54023	97.3334	0.0624403	172.051	-0.000141113	-0.0494385	4.76807	2.48737	0
910.837	13620	-3933	10.0027	-16.1115	3566	-7894	2.60773	-66.687	2.60424	96.3666	0.0616288	161.136	-0.000141113	-0.0109863	4.7406	2.47298	0
911.037	13616	-3936	9.99963	-16.1334	3582	-7979	2.7121	-64.3469	2.55114	97.8387	0.0712412	163.553	0.000141113	0	5.0647	2.6429	0
911.237	13615	-3935	10.0044	-16.095	3330	-7816	2.63885	-67.6978	2.60897	97.2345	0.0620345	166.69	-0.000352783	-0.032959	5.13062	2.67748	0
911.437	13618	-3935	10.0014	-16.1115	3383	-7847	2.6535	-67.4615	2.56823	96.1414	0.0703362	165.905	-0.000141113	-0.0274658	5.38879	2.81299	0
911.637	13616	-3933	10.0022	-16.106	3024	-8084	2.67242	-67.923	2.53732	98.6572	0.0647497	163.784	-0.00021167	-0.0164795	5.3009	2.76685	0
911.837	13616	-3939	10.0022	-16.1334	4113	-7508	2.65106	-63.5614	2.58278	98.2837	0.0647497	164.004	0.000141113	-0.0109863	5.27893	2.75531	0
912.037	13619	-3927	10.0014	-16.0895	3375	-8098	2.69897	-68.0328	2.57878	97.4158	0.0636574	164.114	-0.00042334	0	5.24048	2.73513	0
912.237	13619	-3935	10.0062	-16.106	3483	-7601	2.55005	-66.8463	2.51149	95.2899	0.0640943	-178.033	-0.00021167	-0.032959	4.93286	2.57376	0
912.437	13621	-3936	10.0062	-16.106	3452	-7866	2.5351	-67.0825	2.57296	95.8228	0.0640319	170.486	-0.00021167	-0.0384521	5.11963	2.67172	0
912.637	13613	-3944	9.99832	-16.1389	3648	-8096	2.7121	-64.3524	2.57078	96.6193	0.0667783	165.35	0.00021167	0.0164795	5.36682	2.80146	0
912.837	13618	-3934	9.99963	-16.1115	3477	-7697	2.63458	-65.3961	2.56278	97.3004	0.0640007	166.63	-0.000141113	-0.0164795	5.03174	2.62561	-0.00325963
913.037	13616	-3935	9.9992	-16.1115	3615	-8146	2.67914	-66.1597	2.59842	96.015	0.0664974	169.255	-0.000141113	0.00549316	5.52612	2.88512	-0.00325963
913.237	13616	-3940	10.0027	-16.1609	3893	-7829	2.61627	-62.3859	2.54641	98.8989	0.0776391	162.609	0.000493897	0	6.17432	3.22603	-0.00325963
913.437	13618	-3936	10.0005	-16.1115	3629	-8013	2.65381	-66.0498	2.57223	98.7836	0.0797301	159.736	-0.000141113	-0.00549316	7.09717	3.71286	-0.00325963
913.637	13611	-3939	9.99963	-16.1334	3917	-7597	2.677	-63.6932	2.59697	100.882	0.0710852	160.746	0.000141113	-0.0109863	6.29517	3.28968	-0.00325963
913.837	13613	-3938	9.9992	-16.1499	3987	-7712	2.66541	-62.4738	2.55987	100.574	0.0783881	150.178	0.000352783	0.00549316	7.16309	3.7477	-0.00325963
914.037	13614	-3937	10.0009	-16.1279	3883	-7646	2.62329	-64.8523	2.61079	99.201	0.0717094	162.658	7.05567e-05	-0.0274658	6.96533	3.6432	-0.00325963
914.237	13613	-3943	10.0005	-16.1664	4564	-7374	2.59644	-60.5621	2.58496	101.415	0.0864122	153.765	0.000564454	0	7.19055	3.76222	-0.00325963
914.437	13611	-3936	9.99484	-16.1224	3710	-8249	2.79266	-64.0118	2.55914	99.9591	0.0761411	157.555	0	0.032959	7.20154	3.76803	-0.00325963
914.637	13613	-3939	10.0031	-16.1444	3689	-7696	2.58575	-63.6768	2.5926	100.014	0.0770461	156.995	0.000282227	-0.0164795	6.93237	3.62579	-0.00325963
914.837	13613	-3934	9.99963	-16.1389	3692	-7911	2.66754	-63.5504	2.59915	98.6188	0.0682764	160.021	0.00021167	-0.00549316	6.74011	3.52428	-0.00325963
915.037	13617	-3934	9.9992	-16.1224	3579	-7980	2.68982	-65.105	2.59733	97.0807	0.0732074	167.25	0	0	6.61926	3.46052	0
915.237	13618	-3934	9.99789	-16.1115	3813	-8061	2.7243	-65.528	2.5926	99.7394	0.0776703	160.461	-0.000141113	0.0219727	6.64673	3.47501	0
915.437	13613	-3931	9.99789	-16.1389	3825	-7927	2.71484	-62.9517	2.57114	99.1187	0.0687133	160.911	0.00021167	0.0109863	6.19629	3.2376	0
915.637	13619	-3942	10.0036	-16.1224	3757	-7630	2.56775	-65.1324	2.5806	99.3713	0.07792	155.934	0	-0.0274658	6.67969	3.4924	0
