Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
777.229	-10450	18366	14.3095	119.636	13284	539	4.05792	2.32361	3.89021	-122.525	0.421185	-84.743	-0.000568209	-0.0714111	-6.30066	-3.62472	-0.00651926
777.429	-10453	18371	14.3099	119.63	13049	81	4.0332	2.26868	3.85198	-124.695	0.443562	-81.134	-0.000520858	-0.0878906	-5.87769	-3.37961	-0.00651926
777.629	-10442	18366	14.3058	119.625	13924	800	4.15253	3.75732	3.94998	-124.442	0.413726	-75.575	-0.000473507	-0.0384521	-5.92712	-3.40824	-0.00651926
777.829	-10446	18367	14.3079	119.619	13280	751	4.02466	4.21875	3.84407	-123.283	0.423859	-82.8918	-0.000426157	-0.0714111	-5.52063	-3.17299	-0.00651926
778.029	-10443	18368	14.3075	119.614	13435	1192	4.01428	5.60303	3.76189	-124.563	0.45848	-82.359	-0.000378806	-0.0384521	-6.02051	-3.46233	-0.00651926
778.229	-10446	18369	14.3087	119.625	13296	674	4.03229	3.52112	4.02821	-126.716	0.435258	-73.8995	-0.000473507	-0.0769043	-6.27319	-3.60879	-0.00651926
778.429	-10449	18362	14.3087	119.636	13499	875	4.04236	2.50488	3.78474	-121.657	0.443702	-88.3685	-0.000568209	-0.065918	-6.26221	-3.60242	-0.00651926
778.629	-10451	18367	14.3091	119.641	13226	352	4.06708	1.23047	3.84407	-126.634	0.490849	-76.6956	-0.000615559	-0.0823975	-6.49841	-3.73945	-0.00651926
778.829	-10446	18367	14.3054	119.63	13622	833	4.14032	3.46619	3.81638	-125.266	0.464109	-77.8107	-0.000520858	-0.0494385	-6.29517	-3.62153	-0.00651926
779.029	-10456	18361	14.3062	119.658	13965	336	4.24408	0.994263	4.07918	-125.118	0.397401	-70.4388	-0.000757612	-0.0494385	-6.16333	-3.54509	-0.00651926
779.229	-10448	18372	14.312	119.619	12911	1103	3.87085	3.28491	3.94251	-122.283	0.450176	-85.6549	-0.000426157	-0.0823975	-6.2677	-3.6056	-0.00651926
779.429	-10434	18367	14.3034	119.603	13371	1276	4.06647	6.45447	3.70915	-123.283	0.462842	-83.6444	-0.000284104	-0.032959	-5.57556	-3.20476	-0.00651926
779.629	-10447	18371	14.3103	119.619	13239	968	3.98407	3.3783	3.97239	-124.711	0.400778	-77.8656	-0.000426157	-0.065918	-5.11963	-2.94123	-0.00651926
779.829	-10448	18367	14.3091	119.636	13487	534	4.0683	2.4884	3.76365	-125.101	0.443702	-81.579	-0.000568209	-0.065918	-4.6582	-2.67491	-0.00651926
780.029	-10434	18362	14.305	119.603	13049	1502	4.05396	7.31689	3.81199	-123.481	0.391208	-80.7166	-0.000284104	-0.0439453	-3.32336	-1.90633	-0.00651926
780.229	-10437	18369	14.3062	119.597	12796	1536	3.98102	7.2345	3.76409	-119.833	0.403311	-93.3673	-0.000236754	-0.0604248	-3.68591	-2.11484	-0.00651926
780.429	-10437	18367	14.3062	119.597	12780	2019	4.00543	7.26196	3.92405	-120.438	0.340825	-87.9785	-0.000236754	-0.032959	-3.02673	-1.73585	-0.00651926
780.629	-10436	18365	14.3071	119.603	12925	1085	3.97278	6.24023	3.72234	-123.212	0.428081	-85.0726	-0.000284104	-0.0769043	-3.66943	-2.10536	-0.00651926
780.829	-10432	18374	14.3071	119.597	13237	1556	3.94562	6.56433	3.85198	-121.075	0.371927	-88.0334	-0.000236754	-0.0384521	-3.14209	-1.80213	-0.00651926
781.029	-10436	18371	14.3067	119.592	12892	1243	3.94226	7.26196	3.89505	-123.563	0.377135	-80.8209	-0.000189403	-0.065918	-3.07068	-1.7611	-0.00651926
781.229	-10434	18366	14.3017	119.619	13237	1556	4.17145	5.80627	3.82737	-123.338	0.396978	-84.0674	-0.000426157	-0.0274658	-3.2135	-1.84318	-0.00651926
781.429	-10438	18371	14.3062	119.592	12532	1824	3.86749	7.54211	3.78474	-120.822	0.398808	-89.176	-0.000189403	-0.0549316	-3.22449	-1.84949	-0.00651926
781.629	-10433	18376	14.3095	119.592	12364	1668	3.81073	6.95984	3.84275	-121.102	0.37052	-91.5491	-0.000189403	-0.065918	-2.80701	-1.60962	-0.00651926
781.829	-10438	18363	14.3058	119.603	13153	1824	4.03381	6.5094	3.74475	-119.273	0.381075	-95.603	-0.000284104	-0.032959	-2.51587	-1.44245	-0.00651926
782.029	-10435	18368	14.3042	119.603	13153	1824	4.0799	7.2345	3.69905	-120.443	0.404437	-90.8789	-0.000284104	-0.032959	-2.09839	-1.20285	-0.00651926
782.229	-10437	18371	14.3071	119.603	12913	1779	3.99017	5.74585	3.88362	-120.366	0.33421	-90.3461	-0.000284104	-0.0494385	-1.35132	-0.77441	-0.00651926
782.429	-10430	18370	14.3079	119.586	12364	1668	3.85345	8.45398	3.71091	-118.674	0.37615	-98.0035	-0.000142052	-0.065918	-0.97229	-0.557148	-0.00651926
782.629	-10431	18369	14.3034	119.592	12910	2374	4.0567	9.73938	3.63928	-117.263	0.388534	-102.052	-0.000189403	0.00549316	-0.483398	-0.27698	-0.00651926
782.829	-10429	18373	14.3071	119.592	13009	1903	3.97186	6.53687	3.68806	-121.86	0.375305	-86.7206	-0.000189403	-0.0494385	0.0549316	0.0314742	-0.00651926
783.029	-10425	18362	14.298	119.592	13040	2156	4.20288	10.1294	3.77507	-118.663	0.339558	-97.1686	-0.000189403	0.0219727	0.115356	0.066096	-0.00651926
783.229	-10428	18365	14.3001	119.592	13026	2231	4.08173	9.40979	3.72849	-118.504	0.358276	-96.9983	-0.000189403	0	0.219727	0.125898	-0.00651926
783.429	-10426	18367	14.3021	119.575	12599	2310	3.88458	10.7391	3.74255	-118.625	0.357291	-95.993	-4.73507e-05	-0.032959	0.12085	0.0692434	-0.00325963
783.629	-10427	18373	14.3034	119.575	12428	1949	3.87177	10.6293	3.72366	-118.998	0.372913	-97.1686	-4.73507e-05	-0.0384521	-0.0494385	-0.0283268	-0.00325963
783.829	-10432	18367	14.3038	119.592	13035	1966	3.99963	8.21228	3.77551	-119.218	0.353491	-94.0924	-0.000189403	-0.0439453	-0.280151	-0.16052	-0.00325963
784.029	-10439	18374	14.3075	119.608	13725	1371	4.01093	6.12488	3.9535	-122.102	0.324218	-82.4744	-0.000331455	-0.0384521	-0.444946	-0.254946	-0.00325963
784.229	-10425	18368	14.3042	119.592	13178	1666	3.95081	8.17383	3.69465	-119.85	0.384171	-92.417	-0.000189403	-0.0384521	-0.357056	-0.204585	-0.00325963
784.429	-10426	18365	14.3017	119.564	13001	2527	3.94623	12.7771	3.85022	-117.537	0.310567	-99.5691	4.73507e-05	0	0.758057	0.43437	-0.00325963
784.629	-10434	18370	14.305	119.597	13003	2123	3.99963	8.21228	3.79705	-117.246	0.337447	-101.135	-0.000236754	-0.0164795	0.472412	0.270685	-0.00325963
784.829	-10420	18369	14.303	119.564	12845	2276	3.93188	11.4478	3.71047	-118.477	0.352084	-98.1464	4.73507e-05	-0.0109863	1.15906	0.664197	-0.00325963
785.029	-10426	18371	14.3038	119.564	12313	2901	3.83453	11.8213	3.63488	-115.225	0.372631	-107.902	4.73507e-05	-0.0219727	1.61499	0.925588	-0.00325963
785.229	-10426	18371	14.3005	119.564	13049	2478	3.98102	12.1564	4.02864	-116.06	0.268487	-105.101	4.73507e-05	0.0109863	1.81274	1.039	0
785.429	-10415	18374	14.3042	119.564	12503	2367	3.88275	11.4478	3.76541	-117.587	0.337729	-100.074	4.73507e-05	-0.0274658	1.85669	1.0642	0
785.629	-10423	18360	14.2964	119.575	12907	2780	4.104	12.8046	3.76892	-115.17	0.331255	-107.562	-4.73507e-05	0.0109863	2.31262	1.32579	0
785.829	-10429	18372	14.3058	119.564	12925	2506	3.77441	11.3214	3.86736	-114.829	0.306204	-108.644	4.73507e-05	-0.0109863	2.19177	1.25644	0
786.029	-10426	18366	14.2997	119.575	12942	2837	4.01855	11.3214	3.78694	-116.927	0.330692	-102.805	-4.73507e-05	0.0109863	1.87317	1.07365	0
786.229	-10423	18366	14.2997	119.57	12721	2713	3.99475	12.3761	3.68015	-117.642	0.36292	-99.6515	0	-0.00549316	1.90613	1.09256	0
786.429	-10419	18369	14.3034	119.592	13287	1929	4.04785	8.56384	3.61115	-115.812	0.381638	-106.414	-0.000189403	-0.0164795	2.04895	1.17449	0
786.629	-10428	18363	14.3005	119.592	12632	2365	4.0448	9.60205	3.74739	-116.669	0.338432	-104.068	-0.000189403	-0.0274658	2.21924	1.2722	0
786.829	-10421	18363	14.2968	119.592	13202	2508	4.12567	10.7556	3.59314	-114.857	0.381638	-109.083	-0.000189403	0.0274658	2.5708	1.47398	0
787.029	-10423	18364	14.2993	119.592	13297	2446	4.05396	9.7229	3.75969	-116.021	0.333366	-104.738	-0.000189403	0.0164795	2.81799	1.61593	0
787.229	-10411	18378	14.3038	119.57	12389	2505	3.85712	11.4368	3.80496	-116.098	0.319855	-105.046	0	-0.032959	2.90588	1.66642	0
787.429	-10418	18362	14.2976	119.592	13295	2855	4.15039	10.437	3.85945	-114.807	0.303108	-108.918	-0.000189403	0.032959	3.79578	2.17806	0
787.629	-10417	18366	14.2972	119.564	12310	3306	4.05548	13.5077	3.59973	-114.219	0.38192	-111.385	4.73507e-05	0	3.98254	2.28556	0
787.829	-10422	18368	14.2985	119.57	13189	2800	4.04205	12.6782	3.88186	-116.592	0.297901	-102.892	0	0.0219727	4.27917	2.45641	0
788.029	-10418	18367	14.2989	119.564	12468	2736	4.0451	13.7219	3.7342	-115.565	0.339699	-106.886	4.73507e-05	-0.0164795	4.35608	2.50073	0
788.229	-10408	18367	14.2964	119.559	13235	3380	4.04846	14.7546	3.8199	-112.429	0.320137	-117.411	9.47015e-05	0.0439453	4.35608	2.50073	0
788.429	-10414	18376	14.3017	119.564	12312	2704	3.94501	12.3651	3.73025	-114.554	0.340966	-110.402	4.73507e-05	-0.0274658	4.1748	2.39628	0
788.629	-10419	18366	14.298	119.553	12766	2878	3.99719	14.101	3.70168	-114.291	0.34941	-110.792	0.000142052	-0.00549316	3.4552	1.98213	0
788.829	-10423	18369	14.3001	119.581	13026	2558	4.0033	10.7611	3.75398	-114.456	0.334914	-110.825	-9.47015e-05	0	3.66943	2.10536	0
789.029	-10415	18369	14.3017	119.559	12994	2718	3.88092	11.8213	3.80935	-117.801	0.321826	-98.0859	9.47015e-05	-0.0164795	2.79053	1.60016	0
789.229	-10423	18368	14.2989	119.559	12837	2687	3.98315	14.2657	3.68938	-116.224	0.355039	-104.205	9.47015e-05	0.0164795	3.33435	1.91265	0
789.429	-10418	18365	14.2989	119.564	12664	3141	3.95721	13.5791	3.74036	-115.999	0.337447	-105.101	4.73507e-05	0.0109863	3.32336	1.90633	0.00325963
789.629	-10411	18371	14.3005	119.542	12272	3061	3.83789	14.7491	3.76145	-114.944	0.332099	-108.809	0.000236754	-0.0164795	3.76831	2.16225	0.00325963
789.829	-10419	18362	14.2976	119.564	12434	3716	4.02588	15.1611	3.62258	-115.703	0.372209	-106.639	4.73507e-05	0.0274658	3.81775	2.1907	0.00325963
790.029	-10421	18371	14.3013	119.559	12700	3196	3.94592	13.4637	3.78474	-114.582	0.323937	-109.984	9.47015e-05	0.0109863	3.94409	2.26343	0.00325963
790.229	-10424	18364	14.3005	119.575	13000	2932	3.99353	12.3816	3.81023	-114.697	0.317885	-109.594	-4.73507e-05	0.00549316	4.43848	2.54822	0.00325963
790.429	-10422	18363	14.3017	119.564	12873	2745	3.89587	12.4091	3.77376	-115.609	0.329003	-106.919	4.73507e-05	-0.0164795	3.98804	2.28873	0.00325963
790.629	-10417	18375	14.3034	119.537	12400	3467	3.75793	15.4248	3.71091	-113.28	0.348425	-114.626	0.000284104	-0.0219727	4.06494	2.33301	0.00325963
790.829	-10424	18365	14.2985	119.581	12572	2795	4.05212	11.4642	3.77727	-114.554	0.327033	-109.677	-9.47015e-05	-0.0109863	4.02649	2.31087	0.00325963
791.029	-10417	18362	14.2972	119.564	13247	3094	4.07867	13.1781	3.63928	-114.109	0.372209	-112.022	4.73507e-05	0.0384521	4.22424	2.42476	0.00325963
791.229	-10420	18368	14.2997	119.575	13027	2561	4.02802	11.4642	3.78079	-114.324	0.326329	-111.27	-4.73507e-05	0	3.33435	1.91265	0.00325963
791.43	-10425	18372	14.3062	119.581	12352	2263	3.83606	8.91541	3.69773	-115.389	0.350817	-107.589	-9.47015e-05	-0.0384521	2.91687	1.67273	0.00325963
791.63	-10418	18367	14.2976	119.581	13357	2140	4.10065	11.1292	3.72102	-117.751	0.344062	-99.9646	-9.47015e-05	0	2.86194	1.64117	0.00325963
791.83	-10418	18369	14.3009	119.542	12305	3536	3.87848	15.3644	3.51447	-112.95	0.404859	-114.681	0.000236754	-0.00549316	2.85645	1.63802	0.00325963
792.03	-10421	18370	14.3017	119.542	12570	3022	3.85315	15.0128	3.78606	-114.626	0.324781	-110.231	0.000236754	0	3.1366	1.79898	0.00325963
792.23	-10428	18365	14.3034	119.564	12728	2644	3.91846	11.7389	3.75837	-116.016	0.335336	-104.936	4.73507e-05	-0.0164795	2.98828	1.71375	0.00325963
792.43	-10424	18358	14.2927	119.581	13638	2583	4.26208	12.6892	3.74519	-114.34	0.337307	-109.984	-9.47015e-05	0.0439453	3.57056	2.04848	0.00325963
792.63	-10422	18369	14.3009	119.564	12839	2911	3.96729	12.085	3.75442	-115.406	0.332944	-107.391	4.73507e-05	0.00549316	3.52661	2.0232	0.00325963
792.83	-10421	18367	14.2997	119.553	12746	2750	3.93433	13.9581	3.69861	-114.219	0.349832	-111.55	0.000142052	0.00549316	3.33435	1.91265	0.00325963
793.03	-10419	18368	14.2997	119.575	12921	3108	4.00452	11.8158	3.68235	-114.747	0.355461	-109.759	-4.73507e-05	0.0109863	2.99927	1.72006	0.00325963
793.23	-10410	18379	14.3013	119.531	12309	3311	3.79639	15.8917	3.67004	-114.445	0.358698	-110.709	0.000331455	-0.00549316	3.03772	1.74216	0.00325963
793.43	-10414	18371	14.3038	119.537	12154	2870	3.76801	15.1831	3.75793	-117.85	0.337166	-100.184	0.000284104	-0.032959	2.51587	1.44245	0.00325963
793.63	-10425	18367	14.3001	119.575	12999	2718	4.00391	11.1127	3.75046	-116.334	0.339136	-103.535	-4.73507e-05	0.00549316	2.34009	1.34155	0.00325963
793.83	-10423	18366	14.2997	119.57	12819	2991	4.0152	12.431	3.8032	-115.939	0.326751	-104.875	0	0	1.72485	0.98859	0.00325963
794.03	-10433	18365	14.3009	119.581	12912	2519	4.01459	11.0468	3.67312	-119.822	0.369816	-94.7076	-9.47015e-05	-0.00549316	1.51062	0.865742	0.00325963
794.23	-10417	18365	14.2968	119.581	12879	3084	4.11224	12.0685	3.61115	-116.213	0.377838	-105.244	-9.47015e-05	0.0164795	1.77979	1.02009	0.00325963
794.43	-10417	18370	14.2972	119.575	12860	2756	4.08936	13.1012	3.91834	-117.312	0.295508	-99.6295	-4.73507e-05	0.00549316	1.54907	0.88779	0.00325963
794.63	-10426	18364	14.303	119.581	12519	2441	3.99048	10.3436	3.76848	-117.828	0.336744	-99.9921	-9.47015e-05	-0.0274658	1.604	0.919288	0.00325963
794.83	-10422	18369	14.3009	119.564	12428	2691	3.97797	11.4807	3.62258	-113.522	0.374883	-113.143	4.73507e-05	-0.0164795	2.13684	1.22492	0.00325963
795.03	-10427	18370	14.3021	119.575	12712	2498	3.92914	11.1292	3.76936	-114.34	0.329566	-110.709	-4.73507e-05	-0.0109863	2.31262	1.32579	0.00325963
795.23	-10421	18365	14.3001	119.564	12631	2894	4.00269	12.1838	3.73992	-115.532	0.339699	-106.886	4.73507e-05	0	2.64221	1.51498	0.00325963
795.43	-10416	18364	14.296	119.581	13149	3161	4.198	11.4807	3.59665	-113.06	0.383608	-114.681	-9.47015e-05	0.0439453	2.62024	1.50237	0.00325963
795.63	-10417	18376	14.3042	119.564	13027	2562	3.88031	11.1237	3.72717	-117.609	0.345751	-99.7668	4.73507e-05	-0.0164795	2.69165	1.54337	0.00325963
795.83	-10419	18370	14.3013	119.57	12497	2923	3.93951	12.0959	3.74299	-118.812	0.341669	-96.6028	0	-0.0164795	2.26868	1.30057	0.00325963
796.03	-10420	18365	14.296	119.57	13125	2643	4.11255	13.4253	3.77815	-113.917	0.334351	-111.879	0	0.0274658	1.77979	1.02009	0.00325963
796.23	-10425	18366	14.2989	119.581	12811	2581	4.03717	11.7334	3.69905	-118.18	0.357291	-98.1738	-9.47015e-05	-0.00549316	1.59302	0.912988	0.00325963
796.43	-10429	18371	14.3042	119.586	12593	1637	3.91754	9.245	3.72893	-120.432	0.358839	-92.3895	-0.000142052	-0.0439453	0.900879	0.51622	0.00325963
796.63	-10422	18360	14.2989	119.581	12511	2848	3.98804	11.7334	3.62258	-116.153	0.387408	-104.766	-9.47015e-05	-0.0164795	0.933838	0.535109	0.00325963
796.83	-10422	18369	14.3013	119.575	12961	2464	3.95264	10.4205	3.77024	-118.927	0.360809	-93.8397	-4.73507e-05	-0.00549316	0.532837	0.305309	0.00325963
797.03	-10431	18370	14.3046	119.586	12520	2216	3.88367	8.60229	3.60061	-117.944	0.392756	-100.069	-0.000142052	-0.0494385	0.587769	0.336786	0.00325963
797.23	-10436	18362	14.298	119.619	13790	1983	4.30573	7.2345	3.81594	-119.224	0.331255	-92.6971	-0.000426157	0.0219727	0.939331	0.538258	0.00325963
797.43	-10421	18367	14.2997	119.559	12881	2860	3.93188	13.6066	3.74255	-116.257	0.345469	-104.65	9.47015e-05	0	1.51611	0.868892	0.00325963
797.63	-10425	18366	14.2976	119.581	13195	2513	4.09973	11.8158	3.78254	-117.46	0.325766	-100.833	-9.47015e-05	0.0219727	2.29065	1.31318	0
797.83	-10409	18372	14.3017	119.564	12115	2759	3.91327	12.085	3.63445	-115.79	0.371365	-106.891	4.73507e-05	-0.0219727	2.26318	1.29741	0
798.03	-10419	18364	14.2989	119.559	12445	3155	3.99017	13.8153	3.80056	-115.23	0.32267	-108.43	9.47015e-05	0	2.4884	1.42668	0
798.23	-10422	18377	14.305	119.559	12336	2072	3.7912	11.7334	3.77903	-118.394	0.327877	-97.6685	9.47015e-05	-0.0549316	2.8125	1.61278	0
798.43	-10420	18365	14.2989	119.564	12192	3183	3.96484	13.4912	3.71135	-117.087	0.349128	-101.277	4.73507e-05	-0.0164795	2.60376	1.49291	0
798.63	-10421	18364	14.296	119.581	13041	3027	4.15741	12.041	3.76101	-115.45	0.331255	-106.946	-9.47015e-05	0.0274658	2.84546	1.63171	0
798.83	-10412	18376	14.3026	119.542	12163	2794	3.81256	14.4086	3.64455	-115.104	0.367705	-107.397	0.000236754	-0.0274658	2.35657	1.35101	0
799.03	-10422	18367	14.3013	119.575	12179	3122	3.95355	11.1127	3.77859	-116.829	0.330551	-103.645	-4.73507e-05	-0.0109863	2.39502	1.37308	0
799.23	-10423	18367	14.2989	119.586	12978	2795	4.07562	10.4425	3.70256	-114.802	0.353069	-109.424	-0.000142052	0.0164795	2.14783	1.23122	0
799.43	-10425	18364	14.2989	119.581	12916	2703	4.05151	10.7721	3.74739	-116.466	0.335759	-103.958	-9.47015e-05	0.0109863	2.65869	1.52445	0
799.63	-10422	18369	14.3001	119.564	12446	2605	3.95477	12.5189	3.71443	-116.06	0.346736	-105.073	4.73507e-05	-0.0219727	3.1366	1.79898	0
799.83	-10417	18368	14.3038	119.57	12247	2875	3.88641	11.3873	3.84011	-114.219	0.306626	-111.017	0	-0.0274658	3.55408	2.039	0
800.03	-10420	18370	14.3009	119.559	12607	2704	3.93646	12.8101	3.70696	-113.071	0.348565	-114.906	9.47015e-05	-0.0164795	3.41125	1.95686	0
800.23	-10417	18365	14.298	119.553	12482	2923	4.01306	14.1779	3.72805	-114.192	0.340121	-111.55	0.000142052	-0.00549316	3.75732	2.15593	0
800.43	-10414	18365	14.2964	119.564	12908	3250	4.06311	14.4855	3.6362	-114.829	0.368128	-109.028	4.73507e-05	0.0274658	3.96057	2.27291	0
800.63	-10418	18370	14.2956	119.575	13283	3001	4.10736	13.0957	3.76145	-113.357	0.341388	-114.681	-4.73507e-05	0.0384521	4.16382	2.38996	0
800.83	-10413	18370	14.2997	119.553	12346	3078	3.93188	13.9581	3.53117	-114.752	0.398104	-109.418	0.000142052	-0.00549316	3.90015	2.23813	0
801.03	-10416	18363	14.2944	119.564	13069	3141	4.15314	14.1504	3.80628	-115.527	0.317604	-106.271	4.73507e-05	0.0274658	4.04297	2.32036	0
801.23	-10419	18373	14.305	119.564	12599	2636	3.80676	11.0962	3.80935	-114.005	0.317604	-111.434	4.73507e-05	-0.0164795	3.68591	2.11484	0
801.43	-10411	18366	14.3005	119.564	12865	2934	3.97858	12.8705	3.81023	-113.758	0.318589	-113.307	4.73507e-05	0.0109863	4.49341	2.57988	0
801.63	-10412	18371	14.3013	119.548	12554	3279	3.85895	14.0076	3.62038	-115.021	0.373757	-108.468	0.000189403	-0.0109863	4.07043	2.33617	0
801.83	-10416	18369	14.3021	119.559	12447	2669	3.8855	11.7389	3.71223	-114.23	0.346032	-111.105	9.47015e-05	-0.032959	4.23523	2.43109	0
802.03	-10413	18368	14.298	119.548	12713	2965	3.98743	14.1833	3.87088	-113.73	0.300997	-113.588	0.000189403	0.0109863	4.53735	2.60522	0
802.23	-10418	18366	14.2956	119.553	12809	3720	4.06921	15.8478	3.65906	-112.192	0.363765	-117.136	0.000142052	0.0439453	4.67468	2.68442	0
802.43	-10417	18365	14.2993	119.559	12996	3188	3.98895	14.5349	3.75486	-115.23	0.335899	-108.012	9.47015e-05	0.0274658	5.34485	3.07136	0
802.63	-10399	18377	14.2989	119.509	12132	3421	3.86475	18.2703	3.77376	-114.51	0.336321	-110.204	0.000520858	0.0109863	5.81726	3.34462	0
802.83	-10405	18365	14.2927	119.537	12650	3958	4.09637	17.6276	3.72761	-111.802	0.353069	-118.784	0.000284104	0.0604248	5.89966	3.39233	0.00325963
803.03	-10406	18375	14.2989	119.537	12383	3658	3.96301	16.062	3.79924	-113.324	0.324781	-114.824	0.000284104	0.0219727	6.17981	3.55465	0.00325963
803.23	-10410	18373	14.3017	119.526	11628	3750	3.7973	17.0178	3.79749	-113.11	0.327174	-114.461	0.000378806	-0.0109863	6.17981	3.55465	0.00325963
803.43	-10409	18363	14.2911	119.537	12758	3814	4.11804	17.265	3.59709	-111.022	0.389379	-119.844	0.000284104	0.0549316	6.11938	3.51962	0.00325963
803.63	-10417	18368	14.2985	119.553	12806	3172	3.95294	13.9636	3.72322	-112.401	0.346173	-117.669	0.000142052	0.0164795	5.27344	3.03009	0.00325963
803.83	-10415	18371	14.303	119.537	12181	3194	3.77289	15.5072	3.7175	-113.395	0.34941	-113.198	0.000284104	-0.0164795	5.17456	2.97296	0.00325963
804.03	-10408	18365	14.2948	119.542	12891	3746	4.07135	16.2268	3.80188	-112.852	0.329003	-116.466	0.000236754	0.0439453	5.52612	3.17616	0.00325963
804.23	-10421	18366	14.2972	119.564	13183	3072	4.06067	13.8318	3.79397	-109.841	0.32464	-124.118	4.73507e-05	0.032959	5.42175	3.11581	0.00325963
804.43	-10418	18364	14.2976	119.575	12778	3071	4.08142	12.453	3.69685	-113.851	0.361232	-112.67	-4.73507e-05	0.0109863	5.41077	3.10946	0.00325963
804.63	-10416	18365	14.2989	119.564	12461	3008	3.98621	13.5242	3.78342	-114.681	0.331536	-109.171	4.73507e-05	0.00549316	5.92712	3.40824	0.00325963
804.83	-10408	18366	14.296	119.537	12708	3648	4.04114	17.0563	3.7241	-110.012	0.371224	-125.826	0.000284104	0.0439453	6.65222	3.82875	0.00325963
805.03	-10398	18373	14.296	119.515	12421	4248	3.90961	19.0558	3.70959	-112.928	0.365735	-115.845	0.000473507	0.0439453	7.37732	4.25051	0.00325963
805.23	-10405	18361	14.2919	119.537	12644	4371	4.11926	17.6276	3.66389	-108.677	0.392756	-128.48	0.000284104	0.065918	7.28943	4.19931	0.00325963
805.43	-10412	18367	14.296	119.537	12392	3993	3.96637	16.8091	3.86648	-110.292	0.324922	-125.381	0.000284104	0.0384521	8.03101	4.63191	0.00325963
805.63	-10405	18361	14.2919	119.537	12534	4511	4.11926	17.6276	3.69377	-111.758	0.392897	-120.267	0.000284104	0.065918	7.35535	4.23771	0.00325963
805.83	-10403	18365	14.2927	119.531	12811	3738	4.08661	18.3197	3.55358	-111.209	0.419918	-120.157	0.000331455	0.0384521	7.4707	4.30492	0.00325963
806.03	-10405	18366	14.296	119.537	12431	3991	3.97858	17.0947	3.65202	-109.314	0.390223	-126.024	0.000284104	0.0274658	7.33337	4.22491	0.00325963
806.23	-10403	18372	14.2985	119.515	12101	4004	3.84796	19.1162	3.79397	-112.473	0.33224	-116.966	0.000473507	0.0164795	6.87195	3.95642	0.00325963
806.43	-10409	18365	14.296	119.542	12652	3299	4.02557	16.6718	3.7052	-111.182	0.357854	-120.74	0.000236754	0.0164795	6.26221	3.60242	0.00325963
806.63	-10411	18369	14.2956	119.52	12024	3989	3.98743	18.1329	3.73113	-111.775	0.351521	-119.734	0.000426157	0.0164795	6.06995	3.49097	0.00325963
806.83	-10405	18374	14.2997	119.537	12142	3227	3.8913	16.2598	3.64016	-112.588	0.387549	-116.186	0.000284104	-0.00549316	5.96008	3.42733	0.00325963
807.03	-10407	18363	14.2948	119.526	12955	3635	3.9978	17.5452	3.76936	-112.681	0.344625	-116.071	0.000378806	0.0494385	5.75684	3.30964	0.00325963
807.23	-10399	18367	14.2985	119.526	12162	3963	3.8974	17.3364	3.72058	-112.939	0.347017	-115.351	0.000378806	0.0164795	5.58655	3.21111	0.00325963
807.43	-10410	18372	14.2972	119.542	12501	3463	3.96362	16.1774	3.7364	-113.126	0.354476	-114.791	0.000236754	0.0164795	6.04248	3.47506	0.00325963
807.63	-10408	18373	14.2997	119.537	12222	3646	3.93768	15.8423	3.64104	-114.461	0.375164	-110.709	0.000284104	0.0164795	5.92163	3.40506	0.00325963
807.831	-10412	18359	14.2931	119.542	13026	3879	4.14795	16.5839	3.8177	-110.643	0.327455	-124.343	0.000236754	0.0604248	6.39954	3.68207	0.00325963
808.031	-10417	18365	14.2968	119.553	12588	3221	4.0387	14.2932	3.82561	-115.087	0.323655	-109.116	0.000142052	0.0274658	6.54236	3.76496	0.00325963
808.231	-10408	18367	14.2989	119.537	12179	3628	3.92883	16.8695	3.71223	-112.808	0.35518	-115.455	0.000284104	0.0164795	6.1908	3.56102	0.00325963
808.431	-10412	18371	14.2976	119.542	12334	4067	4.00269	16.7651	3.78782	-110.775	0.33224	-123.113	0.000236754	0.0384521	6.17432	3.55146	0.00325963
808.631	-10418	18373	14.3017	119.564	12887	2953	3.96149	12.9309	3.61071	-114.708	0.377557	-109.034	4.73507e-05	0	5.26245	3.02374	0.00325963
808.831	-10417	18365	14.296	119.581	12967	3166	4.14368	11.3214	3.78211	-113.027	0.325485	-115.428	-9.47015e-05	0.032959	4.85046	2.78583	0.00325963
809.031	-10412	18366	14.2997	119.548	12448	3307	3.86078	15.672	3.68367	-111.149	0.363906	-120.773	0.000189403	-0.00549316	5.11963	2.94123	0.00325963
809.231	-10402	18370	14.2952	119.537	12431	3386	3.96423	16.6168	3.87395	-114.89	0.299308	-108.402	0.000284104	0.00549316	4.41101	2.53239	0.00325963
809.431	-10419	18368	14.2993	119.559	12150	3165	3.92731	13.8043	3.75837	-116.763	0.334492	-103.31	9.47015e-05	-0.00549316	4.0155	2.30454	0.00325963
