Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
112.104	-22874	-4590	16.3993	-168.668	6150	-619	1.95312	-6.04797	1.70661	-90.8514	1.59457	172.288	4.28559e-05	0	5.29541	2.25245	0
112.154	-22883	-4580	16.4014	-168.673	6243	-86	1.81	-4.46594	1.75887	-92.3016	1.50117	173.617	8.57118e-05	0.00549316	4.16931	1.77153	0
112.204	-22882	-4586	16.404	-168.695	6227	-500	1.65894	4.83948	1.52699	-84.1498	1.72414	167.025	0.000257136	-0.0109863	4.63074	1.9684	0
112.254	-22870	-4591	16.3984	-168.695	6146	-109	1.90857	3.88916	1.69689	-90.1154	1.56517	172.304	0.000257136	0.00549316	3.91663	1.66382	0
112.304	-22880	-4577	16.3984	-168.662	6172	-1225	2.03979	-7.96509	1.60446	-90.1263	1.64348	172.134	0	0	3.80676	1.61701	0
112.354	-22880	-4595	16.4018	-168.668	6210	-911	1.7804	-4.72961	1.62967	-83.0457	1.62215	166.745	4.28559e-05	-0.0164795	3.4552	1.46729	0
112.404	-22882	-4592	16.4001	-168.657	6031	-541	1.95404	-8.87146	1.55535	-90.8789	1.69604	172.76	-4.28559e-05	-0.0164795	3.42224	1.45326	0
112.454	-22879	-4581	16.4005	-168.684	6268	-1205	1.8161	-1.41724	1.73418	-92.3785	1.5251	174.348	0.000171424	0	3.16406	1.34339	0
112.504	-22880	-4586	16.4001	-168.668	6660	-1125	1.92413	-6.32812	1.63807	-85.0562	1.61539	167.783	4.28559e-05	0.0164795	3.04871	1.29432	0
112.554	-22881	-4577	16.401	-168.668	5777	-797	1.90765	-10.3656	1.69348	-96.3831	1.56881	177.468	4.28559e-05	-0.0274658	3.20251	1.35975	0
112.604	-22876	-4579	16.3997	-168.673	6088	-832	1.89819	-3.69141	1.47394	-89.3738	1.77253	170.195	8.57118e-05	0	2.1698	0.920755	0
112.654	-22878	-4587	16.4001	-168.651	6543	-1048	2.01263	-12.9529	1.79406	-92.2906	1.48087	174.43	-8.57118e-05	0.00549316	2.47192	1.04911	0
112.704	-22881	-4583	16.401	-168.684	6185	-810	1.77948	-0.675659	1.55745	-87.2205	1.69864	168.777	0.000171424	-0.0109863	2.37305	1.0071	0
112.754	-22878	-4583	16.3967	-168.673	6347	-577	1.98639	-2.99927	1.73418	-98.1134	1.52953	179.467	8.57118e-05	0.0164795	1.97754	0.839101	0
112.804	-22876	-4588	16.4014	-168.651	6365	-676	1.97205	-12.5189	1.68849	-94.3506	1.56907	175.721	-8.57118e-05	0.00549316	1.65344	0.701498	0
112.854	-22875	-4588	16.4005	-168.651	5641	-622	1.97205	-12.5189	1.64805	-93.8837	1.60342	174.831	-8.57118e-05	-0.0219727	0.955811	0.405442	0
112.904	-22876	-4592	16.3988	-168.668	6795	-1299	1.96503	-4.07593	1.68849	-101.008	1.58547	-176.693	4.28559e-05	0.0219727	1.56555	0.66419	0
112.954	-22874	-4587	16.3988	-168.657	6212	-1423	2.00439	-10.1953	1.6596	-90.5768	1.59769	172.244	-4.28559e-05	-0.0219727	-0.203247	-0.0862071	0
113.004	-22877	-4591	16.3971	-168.673	6774	-691	1.99432	-3.84521	1.69007	-88.4125	1.56829	170.376	8.57118e-05	0.032959	0.856934	0.363493	0
113.054	-22881	-4590	16.4035	-168.668	6636	-1546	1.87744	-10.816	1.72342	-99.9646	1.55294	-177.358	4.28559e-05	0.00549316	0.285645	0.121156	0
113.104	-22881	-4584	16.3988	-168.657	6374	-780	1.9516	-8.95935	1.69007	-94.5099	1.57922	175.737	-4.28559e-05	0.0109863	-0.41748	-0.177076	0
113.154	-22881	-4582	16.404	-168.668	6280	-1312	1.82159	-11.5521	1.59553	-86.9403	1.66118	169.014	4.28559e-05	-0.0109863	-0.461426	-0.195717	0
113.204	-22878	-4600	16.4023	-168.646	6716	-1936	1.98303	-15.3918	1.74364	-94.6362	1.52745	176.298	-0.000128568	0	0.466919	0.198047	0
113.254	-22877	-4585	16.3988	-168.662	6481	-1781	1.99829	-7.51465	1.61838	-99.1351	1.64166	-179.918	0	0	0.137329	0.0582479	0
113.304	-22873	-4589	16.3971	-168.657	7019	-951	2.14478	-8.77258	1.65173	-97.4762	1.60784	179.346	-4.28559e-05	0.032959	0.109863	0.0465983	0
113.354	-22877	-4588	16.4023	-168.679	6568	-229	1.77765	-4.8175	1.58004	-88.385	1.67002	169.953	0.000128568	0.0219727	-0.340576	-0.144456	0
113.404	-22878	-4590	16.4027	-168.662	6224	-2036	1.86218	-12.041	1.69374	-92.6971	1.56543	174.177	0	-0.0274658	0.6427	0.272611	0
113.454	-22882	-4585	16.4023	-168.657	6201	-920	1.91803	-11.3159	1.54774	-87.6929	1.70515	168.975	-4.28559e-05	-0.00549316	0.0164795	0.00698973	0
113.504	-22881	-4581	16.4018	-168.684	6203	-1431	1.75385	-1.93359	1.64437	-95.4602	1.61773	175.847	0.000171424	-0.0109863	-0.444946	-0.188727	0
113.554	-22875	-4602	16.401	-168.64	6504	-2391	2.11884	-13.5022	1.72972	-96.1578	1.53733	177.907	-0.000171424	-0.0219727	-0.664673	-0.281932	0
113.604	-22882	-4584	16.401	-168.673	5985	-863	1.87378	-7.8772	1.58292	-91.4392	1.66924	173.298	8.57118e-05	-0.0164795	-0.807495	-0.34252	0
113.654	-22876	-4587	16.4005	-168.657	6296	-899	2.00226	-10.2832	1.5845	-89.1266	1.68875	170.42	-4.28559e-05	0	-0.895386	-0.379806	0
113.704	-22876	-4584	16.398	-168.64	7013	-2386	2.22809	-13.9142	1.57268	-95.4712	1.67679	176.298	-0.000171424	0.0164795	-0.774536	-0.328537	0
113.754	-22877	-4594	16.3988	-168.646	6691	-1328	2.07916	-13.1067	1.72499	-94.411	1.54982	176.688	-0.000128568	0.0164795	-0.444946	-0.188727	0
113.804	-22874	-4599	16.4044	-168.657	5590	-944	1.81946	-13.7109	1.62205	-94.4385	1.64192	175.578	-4.28559e-05	-0.0439453	-0.769043	-0.326207	0
113.854	-22881	-4589	16.3988	-168.673	6199	-410	1.94122	-5.26245	1.50204	-84.5563	1.74391	167.514	8.57118e-05	0.00549316	-0.900879	-0.382137	0
113.904	-22874	-4586	16.4014	-168.657	6710	-915	1.97327	-10.6073	1.72499	-99.4208	1.54462	-178.522	-4.28559e-05	0.0109863	-0.307617	-0.130476	0
113.954	-22876	-4588	16.3993	-168.668	6772	-1211	1.95984	-6.96533	1.61733	-91.0767	1.6375	172.425	4.28559e-05	0.0164795	0	0	0
114.004	-22876	-4583	16.3993	-168.668	6478	-1270	1.94122	-5.26245	1.53723	-99.8767	1.71399	-179.989	4.28559e-05	0.00549316	-0.263672	-0.111837	0
114.054	-22875	-4581	16.395	-168.684	6319	41	1.98273	1.58752	1.65094	-88.819	1.60212	170.678	0.000171424	0.0164795	0.263672	0.111837	0
114.104	-22885	-4585	16.4027	-168.673	5771	-277	1.76727	-6.80054	1.59212	-91.3953	1.65779	173.392	8.57118e-05	-0.0219727	0	0	0
114.154	-22877	-4592	16.3997	-168.673	6146	-609	1.83807	-4.11438	1.63676	-89.4452	1.62267	171.623	8.57118e-05	-0.0109863	0.296631	0.125816	0
114.204	-22881	-4587	16.4027	-168.679	5826	-58	1.77979	-4.64172	1.5627	-91.181	1.68355	172.568	0.000128568	-0.00549316	0.22522	0.0955269	0
114.254	-22878	-4593	16.4023	-168.668	6421	-959	1.86432	-6.80054	1.77069	-97.8497	1.49779	179.149	4.28559e-05	0	0.648193	0.274941	0
114.304	-22879	-4589	16.3988	-168.668	6558	-1135	1.96381	-3.98804	1.56113	-97.0532	1.69474	178.594	4.28559e-05	0.00549316	0.604248	0.2563	0
114.354	-22882	-4589	16.401	-168.662	6050	-1138	1.92413	-9.12415	1.54511	-91.972	1.70385	173.002	0	-0.0164795	0.0823975	0.0349487	0
114.404	-22875	-4591	16.3971	-168.64	6248	-1100	2.24762	-11.0083	1.61969	-92.1368	1.63386	173.282	-0.000171424	-0.00549316	1.47766	0.626885	0
114.454	-22881	-4585	16.4005	-168.668	6558	-1135	1.93207	-7.09167	1.65777	-88.9014	1.59457	170.541	4.28559e-05	0.0164795	0.862427	0.365824	0
114.504	-22880	-4584	16.404	-168.668	5636	-1118	1.81091	-10.4755	1.63413	-88.8025	1.62423	170.541	4.28559e-05	-0.0384521	1.34583	0.570933	0
114.554	-22877	-4584	16.3984	-168.673	5771	-277	1.89636	-3.58704	1.54774	-95.2625	1.69916	175.946	8.57118e-05	-0.00549316	1.19202	0.505664	0
114.604	-22876	-4581	16.4001	-168.651	6206	-902	2.01416	-10.9259	1.58686	-95.0922	1.66794	176.182	-8.57118e-05	-0.00549316	1.82373	0.773792	0.00325963
114.654	-22876	-4590	16.3984	-168.673	6086	-822	1.89636	-3.58704	1.58686	-93.2025	1.66534	174.402	8.57118e-05	-0.0109863	1.54358	0.654863	0.00325963
114.704	-22883	-4581	16.4031	-168.695	5831	-571	1.6925	4.03198	1.58949	-87.2369	1.66534	169.453	0.000257136	-0.0219727	1.29089	0.547622	0.00325963
114.754	-22871	-4591	16.4005	-168.64	6560	-626	2.10541	-14.4415	1.58765	-93.3563	1.66378	173.87	-0.000171424	0.0164795	1.97205	0.836769	0.00325963
114.804	-22875	-4585	16.3958	-168.668	6976	-1663	2.11609	-6.28418	1.60052	-84.9188	1.65441	166.174	4.28559e-05	0.032959	1.80725	0.766795	0.00325963
114.854	-22885	-4586	16.4001	-168.668	6379	-761	1.92261	-6.24023	1.80141	-96.9598	1.47203	178.978	4.28559e-05	0.00549316	1.02722	0.43574	0.00325963
114.904	-22880	-4589	16.4035	-168.668	5235	331	1.77765	-7.73987	1.49154	-89.7913	1.74808	171.777	4.28559e-05	-0.0219727	0.549316	0.232998	0.00325963
114.954	-22878	-4585	16.3988	-168.657	6324	-981	2.00989	-8.18481	1.68639	-89.5935	1.56647	171.129	-4.28559e-05	-0.00549316	1.07117	0.454386	0.00325963
115.004	-22875	-4582	16.3984	-168.662	6719	-1409	2.04895	-8.70667	1.62836	-90.39	1.62709	172.694	0	0.0164795	0.703125	0.298244	0.00325963
115.054	-22877	-4591	16.4018	-168.657	6139	-621	1.9696	-12.5464	1.647	-87.4786	1.62085	169.03	-4.28559e-05	0	0.324097	0.137466	0.00325963
115.104	-22879	-4576	16.3975	-168.673	6528	-537	2.04712	-6.11389	1.57977	-87.5171	1.66482	169.706	8.57118e-05	0.0274658	0.950317	0.403112	0.00325963
115.154	-22875	-4598	16.3971	-168.646	6495	-1362	2.0813	-11.1621	1.66092	-89.8187	1.59015	171.398	-0.000128568	0.0109863	1.12061	0.475362	0.00325963
115.204	-22883	-4581	16.4005	-168.673	6095	86	1.90277	-4.59229	1.56822	-87.6544	1.68121	168.695	8.57118e-05	0.00549316	1.77979	0.755134	0
115.254	-22879	-4588	16.4005	-168.657	6219	-1010	2.00134	-10.2228	1.5627	-94.054	1.69578	174.957	-4.28559e-05	-0.00549316	1.62598	0.689839	0
115.304	-22876	-4585	16.3975	-168.679	6453	-1165	1.98395	-3.02124	1.52699	-88.5938	1.7283	169.882	0.000128568	0.0109863	1.83472	0.778456	0
115.354	-22877	-4585	16.4027	-168.657	6101	-933	1.88904	-11.6125	1.73786	-91.8622	1.52302	173.815	-4.28559e-05	-0.0109863	0.840454	0.356502	0
115.404	-22881	-4588	16.4001	-168.657	6459	-1677	1.94031	-8.06396	1.64516	-87.5171	1.60706	168.948	-4.28559e-05	0	1.83472	0.778456	0
115.454	-22875	-4592	16.3975	-168.646	6572	-1243	2.06543	-12.2827	1.55378	-90.0989	1.69292	171.046	-0.000128568	0.00549316	0.565796	0.239989	0
115.504	-22878	-4583	16.4001	-168.668	5965	-756	1.93024	-7.19604	1.60551	-88.1982	1.6401	169.772	4.28559e-05	-0.0109863	0.626221	0.26562	0
115.554	-22886	-4583	16.4035	-168.668	5865	-777	1.87225	-7.7948	1.69007	-91.972	1.56881	173.837	4.28559e-05	-0.0109863	0.576782	0.244649	0
115.604	-22880	-4592	16.4018	-168.673	6021	-543	1.77734	-4.75708	1.65829	-88.9453	1.59145	170.541	8.57118e-05	-0.0109863	1.14258	0.484686	0
115.654	-22877	-4587	16.4014	-168.657	6115	-11	1.9339	-10.0745	1.72421	-94.2352	1.53395	176.012	-4.28559e-05	-0.0109863	1.07117	0.454386	0
115.704	-22876	-4592	16.4001	-168.64	6809	-1400	2.11884	-13.4583	1.60262	-90.8514	1.64348	171.788	-0.000171424	0.0109863	1.41174	0.598908	0
115.754	-22881	-4592	16.4014	-168.657	5885	-876	1.97327	-10.5634	1.70346	-86.803	1.55945	169.222	-4.28559e-05	-0.0164795	0.620728	0.26329	0
115.804	-22879	-4591	16.3997	-168.668	6393	-870	1.95923	-6.9104	1.52069	-93.0322	1.71894	174.694	4.28559e-05	0	0.197754	0.0838771	0.00325963
115.854	-22876	-4590	16.3997	-168.646	6320	-991	2.01385	-11.0358	1.6751	-93.2465	1.57194	174.875	-0.000128568	0.00549316	1.08215	0.459047	0.00325963
115.904	-22880	-4585	16.4057	-168.679	6219	-503	1.66962	-6.92688	1.66617	-88.2587	1.59275	170.332	0.000128568	0	0.769043	0.326207	0.00325963
115.954	-22883	-4591	16.4035	-168.64	6263	-1718	2.00958	-16.8805	1.67063	-94.2792	1.58416	174.501	-0.000171424	-0.0109863	1.29639	0.549953	0.00325963
116.004	-22879	-4579	16.4005	-168.684	6001	-444	1.84357	-1.23047	1.56559	-85.9076	1.68954	167.75	0.000171424	-0.00549316	2.22473	0.944089	0.00325963
116.054	-22879	-4590	16.4001	-168.673	6065	-217	1.87592	-4.75708	1.73497	-95.614	1.52875	177.583	8.57118e-05	-0.0109863	1.68091	0.713157	0.00325963
116.104	-22881	-4588	16.4005	-168.668	6184	-801	1.94244	-7.94861	1.62941	-88.5498	1.62839	170.739	4.28559e-05	0	3.43872	1.46028	0.00325963
116.154	-22881	-4590	16.4001	-168.668	6226	-490	1.90521	-4.49341	1.60288	-96.2732	1.64479	177.363	4.28559e-05	0.0109863	3.09265	1.31302	0.00325963
116.204	-22875	-4584	16.3971	-168.657	6971	-1150	2.0282	-7.0697	1.72394	-89.5825	1.53941	171.705	-4.28559e-05	0.032959	3.30139	1.40183	0.00325963
116.254	-22881	-4580	16.4023	-168.695	5531	899	1.72302	4.16931	1.6688	-89.2365	1.60368	170.541	0.000257136	0	4.2627	1.81135	0.00325963
116.304	-22881	-4581	16.407	-168.695	5419	-42	1.58752	0.153809	1.61522	-88.9288	1.64999	169.81	0.000257136	-0.0549316	5.13611	2.18432	0.00325963
116.354	-22875	-4582	16.3988	-168.679	5932	-549	1.88171	-1.79626	1.55141	-85.4077	1.70202	167.822	0.000128568	0	4.69116	1.9942	0
116.404	-22877	-4580	16.4005	-168.695	6533	-17	1.87134	5.69641	1.64753	-87.193	1.61252	169.761	0.000257136	0.0274658	4.96033	2.10918	0
116.454	-22877	-4582	16.4023	-168.668	5822	453	1.89636	-9.44275	1.63492	-87.3633	1.63074	168.893	4.28559e-05	-0.0109863	5.75684	2.45	0
116.504	-22877	-4583	16.3963	-168.662	6415	60	2.07733	-5.74036	1.62783	-86.3141	1.62761	169.299	0	0.0274658	5.60303	2.38411	0
116.554	-22877	-4589	16.398	-168.657	6639	-1018	2.03949	-7.90466	1.56297	-89.0442	1.72336	170.936	-4.28559e-05	0.0164795	6.49841	2.76816	0
116.604	-22875	-4576	16.395	-168.701	6318	42	1.98517	8.70667	1.56034	-78.4918	1.72544	161.433	0.000299991	0.032959	6.31165	2.68795	0
116.654	-22876	-4578	16.3954	-168.695	6318	42	1.99524	5.19104	1.69532	-81.9141	1.59223	164.691	0.000257136	0.0219727	7.52014	3.20809	0
116.704	-22881	-4570	16.4018	-168.695	6102	99	1.73126	2.1698	1.55141	-84.6277	1.72596	167.305	0.000257136	-0.0109863	7.15759	3.05177	0
116.754	-22873	-4575	16.3945	-168.662	7424	-856	2.15729	-4.25171	1.66197	-85.1056	1.63568	166.465	0	0.0604248	7.97058	3.40268	0
116.804	-22874	-4572	16.3967	-168.673	6415	60	2.05231	-3.30688	1.64805	-83.0621	1.64453	164.553	8.57118e-05	0.0384521	8.04199	3.43357	0
116.854	-22872	-4574	16.3971	-168.679	6278	238	2.00073	-0.999756	1.59763	-83.7872	1.73741	166.168	0.000128568	0.0164795	9.04175	3.86719	0
116.904	-22874	-4582	16.3967	-168.673	6337	-56	2.00073	-0.999756	1.64201	-84.7375	1.65259	166.069	8.57118e-05	0.032959	8.54736	3.65248	0
116.954	-22876	-4588	16.395	-168.668	6869	-153	2.08191	-3.09265	1.7657	-84.4739	1.54462	164.855	4.28559e-05	0.0439453	8.15735	3.48349	0
117.004	-22878	-4573	16.4005	-168.673	6141	412	1.86005	-2.95532	1.72893	-85.0726	1.56699	166.701	8.57118e-05	0.0109863	8.23975	3.51916	0
117.054	-22872	-4587	16.3993	-168.668	6073	191	1.96991	-4.92188	1.70924	-81.6064	1.58547	163.334	4.28559e-05	0.00549316	8.58582	3.66916	0
117.104	-22869	-4577	16.398	-168.695	6385	154	1.93542	4.04297	1.64884	-85.1166	1.65207	166.382	0.000257136	0.0219727	8.60229	3.67631	0
117.154	-22873	-4578	16.3971	-168.668	6764	-689	2.0752	-5.80627	1.7011	-81.524	1.59301	163.658	4.28559e-05	0.0274658	8.50342	3.63342	0
117.204	-22873	-4588	16.398	-168.673	6230	426	1.94519	-2.3291	1.72158	-83.0896	1.5787	164.158	8.57118e-05	0.0109863	8.39905	3.58817	0
117.254	-22876	-4570	16.3971	-168.712	6070	701	1.82709	11.2665	1.57741	-81.6119	1.73767	163.449	0.000385703	0.0274658	8.32214	3.55485	0
117.304	-22874	-4582	16.3967	-168.69	6838	-60	1.9696	3.29041	1.69401	-86.8304	1.60706	168.695	0.00021428	0.0384521	8.05847	3.4407	0
117.354	-22877	-4587	16.3975	-168.679	6192	111	1.91376	2.11487	1.70976	-77.4481	1.60134	161.356	0.000128568	0.0164795	8.34961	3.56675	0
117.404	-22883	-4586	16.3997	-168.657	6368	-259	1.96075	-9.70093	1.72263	-90.9064	1.55971	172.326	-4.28559e-05	0.0219727	8.09692	3.45733	0
117.454	-22868	-4586	16.3941	-168.662	7118	-414	2.13806	-2.7301	1.64359	-82.5732	1.63386	165.531	0	0.0549316	7.7124	3.2911	0
117.504	-22875	-4586	16.3958	-168.673	6230	426	2.07123	-2.34009	1.65619	-79.4421	1.62553	162.845	8.57118e-05	0.0164795	7.37732	3.14648	0
117.554	-22877	-4581	16.3975	-168.679	6444	369	1.99097	-0.181274	1.56375	-90.7141	1.70983	172.54	0.000128568	0.032959	7.20703	3.07307	0.00325963
117.604	-22878	-4580	16.4001	-168.668	6310	-475	1.90277	-4.55933	1.4272	-84.9738	1.82405	166.816	4.28559e-05	0.0109863	7.03674	2.99971	0.00325963
117.654	-22878	-4584	16.3993	-168.673	5932	367	1.9165	-2.54883	1.64989	-82.4854	1.612	165.234	8.57118e-05	0.0109863	6.10291	2.59837	0.00325963
117.704	-22874	-4587	16.395	-168.657	6722	-493	2.14264	-6.10291	1.7158	-83.6334	1.58156	165.015	-4.28559e-05	0.0274658	6.49292	2.7658	0.00325963
117.754	-22880	-4575	16.3993	-168.673	6368	-259	1.94061	-5.19104	1.62652	-92.5323	1.63828	174.051	8.57118e-05	0.0219727	5.39429	2.29476	0.00325963
117.804	-22875	-4584	16.398	-168.695	6425	-43	1.9751	2.39502	1.67405	-92.6367	1.60003	173.842	0.000257136	0.0219727	5.49866	2.33943	0.00325963
117.854	-22874	-4584	16.3967	-168.673	6954	-137	2.01233	-2.75757	1.66407	-92.5708	1.59145	174.446	8.57118e-05	0.0439453	4.44946	1.89103	0.00325963
117.904	-22873	-4595	16.3997	-168.646	6629	-1022	2.13318	-12.3212	1.70241	-86.5613	1.56543	167.86	-0.000128568	0.00549316	4.84497	2.05989	0.00325963
117.954	-22881	-4581	16.4001	-168.673	6040	-1143	1.88171	-5.71289	1.67011	-92.1094	1.58755	173.633	8.57118e-05	-0.0109863	3.87817	1.64743	0.00325963
118.004	-22874	-4578	16.3975	-168.684	6722	-493	1.95343	-3.20801	1.65146	-90.0879	1.61434	171.65	0.000171424	0.0164795	3.82874	1.62637	0.00325963
118.054	-22875	-4589	16.4001	-168.69	5946	380	1.82861	1.75232	1.72053	-92.428	1.54696	174.062	0.00021428	-0.0109863	3.04321	1.29199	0.00325963
118.104	-22881	-4593	16.4023	-168.668	6269	-1188	1.98792	-11.2061	1.74101	-93.9276	1.52745	175.128	4.28559e-05	0	3.63098	1.54214	0.00325963
118.154	-22875	-4579	16.4018	-168.657	6251	-1091	1.95953	-11.5521	1.5782	-88.7915	1.67549	170.755	-4.28559e-05	-0.00549316	2.79602	1.18687	0.00325963
118.204	-22877	-4592	16.4005	-168.662	6204	-380	1.93268	-7.02576	1.67536	-89.599	1.58755	171.282	0	0	2.12585	0.90209	0.00325963
118.254	-22877	-4580	16.3975	-168.679	6615	-400	1.92932	0.43396	1.59947	-94.9548	1.66326	176.797	0.000128568	0.0274658	2.24121	0.951089	0.00325963
118.304	-22880	-4586	16.4001	-168.673	6326	-463	1.87744	-4.69666	1.69138	-90.0165	1.56257	172.134	8.57118e-05	0	1.35681	0.575596	0.00325963
118.354	-22881	-4595	16.4001	-168.668	6132	-1014	1.94336	-7.89368	1.5929	-93.7628	1.65259	174.957	4.28559e-05	-0.0109863	1.62048	0.687507	0.00325963
118.404	-22881	-4586	16.3993	-168.673	6341	-50	1.95312	-5.90515	1.6126	-95.0812	1.63828	176.353	8.57118e-05	0.0109863	0.170288	0.0722275	0.00325963
118.454	-22875	-4590	16.3997	-168.64	6724	-1403	2.18903	-13.3429	1.66092	-98.6188	1.59691	-179.692	-0.000171424	0.0164795	0.455933	0.193387	0.00325963
118.504	-22877	-4594	16.3997	-168.684	5813	45	1.83929	-0.115356	1.57557	-93.2574	1.67158	174.177	0.000171424	-0.00549316	0.115356	0.0489282	0.00325963
118.554	-22877	-4594	16.4001	-168.657	6349	-1072	1.96503	-9.58008	1.58765	-92.1478	1.66404	173.375	-4.28559e-05	0	-0.670166	-0.284262	0.00325963
118.604	-22877	-4595	16.4005	-168.662	6365	-1168	1.93268	-7.02576	1.61496	-93.8452	1.63906	175.583	0	-0.00549316	-0.620728	-0.26329	0.00325963
118.654	-22882	-4588	16.3967	-168.646	6683	-1715	2.11792	-8.84399	1.69085	-94.3616	1.57064	176.803	-0.000128568	-0.00549316	-1.08215	-0.459047	0.00325963
118.704	-22877	-4599	16.4031	-168.651	6293	-1799	1.92932	-13.9362	1.56087	-89.9176	1.67731	171.343	-8.57118e-05	-0.0164795	-0.280151	-0.118826	0.00325963
118.754	-22881	-4583	16.4014	-168.668	5598	101	1.89667	-9.37683	1.5501	-93.8177	1.70332	174.853	4.28559e-05	-0.0109863	-1.48315	-0.629217	0.00325963
118.804	-22877	-4586	16.401	-168.673	6388	-1266	1.85669	-5.8667	1.66696	-93.9166	1.59067	175.534	8.57118e-05	-0.0109863	-0.999756	-0.424087	0.00325963
118.854	-22873	-4594	16.4023	-168.668	6625	-1422	1.94794	-10.7281	1.51701	-95.0262	1.73403	175.935	4.28559e-05	0	-0.291138	-0.123486	0.00325963
118.904	-22872	-4591	16.4001	-168.662	5815	-467	1.97205	-7.58606	1.55771	-96.817	1.69344	177.583	0	-0.0164795	-1.39526	-0.591914	0.00325963
118.954	-22875	-4581	16.3997	-168.673	6997	-1248	1.90613	-4.422	1.61286	-93.5376	1.63464	175.792	8.57118e-05	0.0109863	-0.219727	-0.0931969	0.00325963
119.004	-22883	-4594	16.4035	-168.679	6011	-425	1.74316	-3.88916	1.67352	-87.0557	1.58442	169.519	0.000128568	-0.0109863	-0.736084	-0.312225	0.00325963
119.054	-22881	-4595	16.4018	-168.646	5949	-132	1.99951	-12.019	1.67746	-92.4719	1.57792	173.859	-0.000128568	0	-0.164795	-0.0698975	0.00325963
119.104	-22874	-4586	16.3967	-168.646	6085	-320	2.15057	-11.2225	1.53093	-101.36	1.73975	-177.264	-0.000128568	0.00549316	-1.34033	-0.568602	0.00325963
119.154	-22878	-4585	16.4001	-168.668	6696	-1316	1.97449	-10.4919	1.67431	-91.7468	1.58364	173.397	4.28559e-05	0.00549316	-1.07666	-0.456716	0.00325963
119.204	-22881	-4597	16.3988	-168.646	6620	-1434	2.06696	-12.2113	1.69033	-93.2574	1.56309	174.26	-0.000128568	0.0109863	-0.505371	-0.214357	0.00325963
119.254	-22878	-4596	16.4018	-168.668	6048	-1142	1.85516	-5.96008	1.61417	-94.2627	1.63828	175.82	4.28559e-05	-0.0109863	-1.25793	-0.533635	0.00325963
119.304	-22873	-4586	16.4014	-168.668	6159	-200	1.90338	-7.43225	1.62074	-90.9064	1.63126	172.288	4.28559e-05	0.00549316	-1.12061	-0.475362	0.00325963
119.354	-22876	-4584	16.3988	-168.668	6520	-945	1.97235	-4.89441	1.66407	-93.3124	1.58755	175.029	4.28559e-05	0	-0.675659	-0.286592	0.00325963
119.404	-22875	-4599	16.4001	-168.657	6424	-1475	1.97449	-10.4919	1.69952	-90.1538	1.55372	171.573	-4.28559e-05	0	-0.560303	-0.237659	0.00325963
119.454	-22881	-4594	16.4005	-168.646	6111	-1946	1.99646	-14.079	1.69348	-96.7786	1.57402	178.033	-0.000128568	-0.032959	-0.153809	-0.0652377	0.00325963
119.504	-22880	-4593	16.3984	-168.673	5812	-478	1.95587	-3.19153	1.66197	-96.1578	1.59795	177.067	8.57118e-05	0.0164795	-1.24146	-0.526642	0.00325963
119.554	-22875	-4587	16.3997	-168.657	6144	-1121	1.96381	-9.67896	1.69453	-96.9983	1.56543	177.468	-4.28559e-05	-0.0164795	-0.933838	-0.39612	0.00325963
119.604	-22880	-4592	16.401	-168.635	6558	-630	2.20337	-17.699	1.63991	-93.7628	1.61565	175.589	-0.00021428	0.00549316	-0.736084	-0.312225	0.00325963
119.654	-22878	-4590	16.4027	-168.64	6326	-2001	2.05261	-17.1552	1.63623	-89.6375	1.61929	170.261	-0.000171424	-0.0164795	-0.598755	-0.25397	0.00325963
119.704	-22876	-4590	16.3988	-168.657	6595	-317	2.03827	-7.93762	1.63755	-90.5219	1.61487	172.837	-4.28559e-05	0.0219727	-0.774536	-0.328537	0.00325963
119.754	-22881	-4592	16.404	-168.668	6007	-947	1.78802	-8.71765	1.75493	-95.8063	1.51027	177.083	4.28559e-05	-0.0274658	-0.428467	-0.181736	0.00325963
119.804	-22880	-4591	16.4014	-168.651	5872	-1280	1.94244	-12.843	1.62205	-94.7076	1.63074	175.518	-8.57118e-05	-0.0274658	-0.796509	-0.337859	0.00325963
119.854	-22877	-4592	16.4027	-168.662	6220	15	1.88995	-11.5411	1.55062	-95.3339	1.70437	176.127	0	0	-1.67542	-0.710826	0.00325963
119.904	-22877	-4594	16.4005	-168.64	6580	-1745	2.11884	-15.2271	1.77095	-98.6188	1.50013	-179.044	-0.000171424	-0.0109863	-0.422974	-0.179406	0.00325963
119.954	-22872	-4594	16.401	-168.657	6438	-1060	1.93512	-10.0031	1.55876	-94.4824	1.68928	175.38	-4.28559e-05	0.00549316	-1.41724	-0.60124	0.00325963
120.004	-22882	-4593	16.4018	-168.635	5986	-848	2.12067	-17.0837	1.74101	-93.7848	1.53629	175.479	-0.00021428	0	-0.560303	-0.237659	0.00325963
120.054	-22876	-4592	16.3967	-168.657	6082	-825	2.11578	-6.33911	1.66591	-94.5813	1.58885	176.451	-4.28559e-05	-0.0109863	0.291138	0.123486	0.00325963
