Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
94.2028	8583	12865	10.1048	56.3544	-3322	652	1.03302	168.832	0.414742	147.497	0.556323	-8.78906	-0.84762	75.8441	8.95935	3.63095	-57.9529
94.2528	9183	12441	10.0997	53.6188	-3287	807	1.03302	166.119	0.408586	145.069	0.561426	-11.7444	-0.830613	75.921	8.80554	3.56762	-57.9529
94.3028	9742	12003	10.1013	50.9546	-3246	963	1.03302	163.433	0.409731	142.191	0.559725	-14.2108	-0.81405	75.8881	8.69019	3.52015	-57.9529
94.3528	10305	11520	10.0997	48.2135	-3195	1116	1.03302	160.708	0.40744	139.34	0.562354	-16.8915	-0.797008	75.921	8.62976	3.4953	-57.9366
94.4028	10824	11018	10.0953	45.5219	-3138	1264	1.03302	158.005	0.406724	136.412	0.563282	-19.2535	-0.780275	75.9705	8.5199	3.45014	-57.9366
94.4528	11338	10489	10.0906	42.7972	-3077	1414	1.03302	155.286	0.405293	134.291	0.564829	-22.5549	-0.763336	75.9869	8.47595	3.43208	-57.9366
94.5028	11826	9941	10.089	40.1166	-3008	1556	1.03302	152.584	0.404147	131.078	0.565756	-24.7357	-0.74667	76.0034	8.34961	3.38018	-57.9366
94.5528	12277	9365	10.0882	37.3755	-2929	1695	1.03302	149.865	0.404004	128.062	0.56653	-27.2516	-0.729629	75.9979	8.28369	3.35312	-57.9366
94.6028	12705	8777	10.0835	34.6729	-2844	1835	1.03302	147.14	0.400711	125.376	0.570087	-29.8773	-0.712827	76.0199	8.27271	3.34861	-57.9366
94.6528	13103	8150	10.0767	31.9208	-2755	1970	1.03302	144.41	0.399709	123.03	0.57086	-33.0304	-0.695718	76.0803	8.20679	3.32156	-57.9366
94.7028	13469	7534	10.0803	29.2456	-2660	2096	1.03302	141.729	0.396559	119.756	0.573489	-34.9585	-0.679086	76.0583	8.12988	3.29001	-57.9366
94.7528	13811	6855	10.072	26.4331	-2555	2222	1.03302	138.922	0.393982	116.801	0.575036	-37.5348	-0.661601	76.1462	8.04749	3.25622	-57.9366
94.8028	14118	6197	10.0716	23.7305	-2447	2340	1.03302	136.23	0.391118	114.06	0.577355	-40.3473	-0.644799	76.1517	7.88269	3.18868	-57.9366
94.8528	14392	5508	10.0684	21.0004	-2331	2453	1.03302	133.478	0.390116	111.489	0.575963	-43.1213	-0.627826	76.1902	7.73438	3.12794	-57.9366
94.9028	14633	4811	10.0593	18.2263	-2212	2563	1.03302	130.726	0.386966	108.287	0.577819	-45.5164	-0.61058	76.2396	7.57507	3.06275	-57.9269
94.9529	14836	4111	10.0537	15.5182	-2086	2665	1.03302	128.007	0.387395	105.095	0.575963	-47.7795	-0.593744	76.2616	7.45972	3.01558	-57.9269
95.0029	15007	3387	10.0513	12.7606	-1956	2763	1.03302	125.25	0.381096	102.64	0.581222	-50.8173	-0.5766	76.3385	7.34436	2.96842	-57.9269
95.0529	15150	2659	10.047	10.0031	-1821	2854	1.03302	122.487	0.381525	99.8767	0.579675	-53.5364	-0.559456	76.3275	7.13013	2.88092	-57.9269
95.1029	15245	1923	10.0386	7.23999	-1680	2937	1.03302	119.74	0.37995	96.7456	0.581067	-55.9918	-0.542279	76.4154	7.04224	2.84505	-57.9269
95.1529	15315	1185	10.0354	4.48242	-1538	3016	1.03302	116.955	0.380666	93.5046	0.578902	-58.2495	-0.525135	76.4264	6.86096	2.7711	-57.9269
95.2029	15350	444	10.0299	1.70288	-1391	3088	1.03302	114.197	0.38038	91.181	0.578747	-61.4685	-0.507855	76.4813	6.68518	2.69944	-57.9269
95.2529	15339	-298	10.0207	-1.04919	-1240	3150	1.03302	111.429	0.381239	88.0829	0.576427	-64.0448	-0.490745	76.5363	6.56433	2.65021	-57.9269
95.3029	15296	-1049	10.0143	-3.8562	-1087	3208	1.03302	108.638	0.378518	84.8474	0.578283	-66.33	-0.473294	76.6187	6.39954	2.58312	-57.9269
95.3529	15239	-1774	10.0171	-6.60278	-929	3255	1.03302	105.87	0.379091	81.8866	0.577974	-68.9008	-0.456219	76.6077	6.28418	2.53617	-57.9269
95.4029	15121	-2526	10.0143	-9.4043	-769	3295	1.03302	103.085	0.377946	79.3707	0.578593	-71.9659	-0.438802	76.6351	6.12488	2.47138	-57.9269
95.4529	14967	-3249	10.0047	-12.1783	-608	3330	1.03302	100.289	0.378375	76.2396	0.576582	-74.2896	-0.421556	76.712	6.03149	2.43342	-57.9269
95.5029	14790	-3974	10.0019	-15.0348	-440	3355	1.03302	97.4542	0.377659	73.114	0.575963	-76.8604	-0.403798	76.7175	5.93262	2.39324	-57.9334
95.5529	14562	-4694	9.99556	-17.8033	-280	3378	1.03302	94.6747	0.376943	70.5817	0.574881	-79.8212	-0.386586	76.778	5.7843	2.333	-57.9334
95.6029	14311	-5402	9.99036	-20.6323	-114	3384	1.03302	91.8512	0.374939	67.7527	0.576273	-82.6666	-0.368998	76.8219	5.61401	2.26387	-57.9334
95.6529	14016	-6090	9.97917	-23.4613	56	3384	1.03302	89.0442	0.372219	64.4019	0.577355	-84.9902	-0.35141	76.9043	5.42725	2.18809	-57.9334
95.7029	13697	-6776	9.98157	-26.2573	221	3378	1.03302	86.2262	0.374509	60.9906	0.573334	-87.2534	-0.334028	76.8878	5.21851	2.10346	-57.9334
95.7529	13340	-7439	9.97516	-29.1083	386	3362	1.03302	83.3862	0.371646	58.4473	0.574881	-90.4065	-0.316304	76.9537	5.02075	2.02333	-57.9334
95.8029	12943	-8084	9.96595	-31.9647	555	3338	1.03302	80.5133	0.37136	55.2942	0.573025	-92.9443	-0.298545	77.0361	4.73511	1.90767	-57.9334
95.8529	12530	-8712	9.96595	-34.8102	720	3307	1.03302	77.6788	0.374223	52.0752	0.569623	-95.5151	-0.280855	77.0251	4.5813	1.84544	-57.9334
95.9029	12068	-9319	9.95633	-37.6117	878	3270	1.03302	74.8608	0.376084	48.8397	0.56622	-97.9761	-0.263438	77.1185	4.35608	1.75436	-57.9334
95.9529	11570	-9900	9.94871	-40.5011	1045	3220	1.03302	71.9879	0.374939	46.1591	0.566684	-101.113	-0.245475	77.1295	4.14734	1.66999	-57.9334
96.0029	11063	-10469	9.9463	-43.3575	1204	3164	1.03302	69.115	0.379378	43.0884	0.561735	-103.678	-0.227717	77.1844	3.91113	1.57457	-57.9334
96.0529	10525	-11004	9.94229	-46.1975	1360	3098	1.03302	66.2915	0.380523	39.6442	0.55957	-106.024	-0.210061	77.2119	3.7793	1.52134	-57.9334
96.1029	9955	-11509	9.94028	-49.0704	1513	3027	1.03302	63.4131	0.383243	36.6339	0.556477	-108.781	-0.1922	77.2229	3.58154	1.44152	-57.9627
96.1529	9366	-11992	9.93787	-51.9818	1665	2947	1.03302	60.5072	0.387109	34.0082	0.551992	-111.94	-0.1741	77.2723	3.43872	1.38389	-57.9627
96.2029	8751	-12438	9.93224	-54.8218	1809	2861	1.03302	57.6562	0.389114	31.0474	0.550446	-114.626	-0.156444	77.3108	3.28491	1.32186	-57.9627
96.2529	8116	-12861	9.93304	-57.7057	1950	2766	1.03302	54.7833	0.391548	27.5812	0.547662	-116.966	-0.138515	77.2943	3.21899	1.29527	-57.9627
96.3029	7459	-13243	9.92701	-60.5621	2087	2664	1.03302	51.9269	0.390975	25.0708	0.547971	-119.987	-0.120757	77.3602	3.02673	1.21776	-57.9627
96.3529	6784	-13601	9.9254	-63.4735	2217	2558	1.03302	49.0155	0.394554	22.077	0.544105	-122.723	-0.102657	77.3273	2.86743	1.15356	-57.9627
96.4029	6091	-13925	9.92379	-66.3354	2341	2442	1.03302	46.1646	0.395557	18.7207	0.542713	-125.294	-0.0848644	77.3547	2.74658	1.10487	-57.9627
96.4529	5370	-14209	9.92178	-69.2633	2464	2319	1.03302	43.2257	0.395843	15.5402	0.541631	-127.815	-0.0666621	77.3712	2.63672	1.06061	-57.9627
96.5029	4650	-14457	9.91574	-72.1307	2577	2192	1.03302	40.3583	0.399136	13.3044	0.536836	-131.188	-0.0488355	77.4481	2.59277	1.04291	-57.9627
96.5529	3908	-14679	9.91695	-75.0311	2684	2059	1.03302	37.4579	0.399995	9.73938	0.534517	-133.594	-0.0308039	77.4481	2.4884	1.00087	-57.9627
96.603	3165	-14845	9.91574	-77.9535	2785	1921	1.03302	34.541	0.399566	6.48743	0.533589	-136.104	-0.0126357	77.4371	2.47192	0.994234	-57.9627
96.653	2408	-14979	9.91131	-80.8374	2880	1778	1.03302	31.6461	0.399995	3.56506	0.531578	-138.895	0.00529335	77.4921	2.42249	0.974326	-57.9627
96.703	1641	-15072	9.90245	-83.7598	2967	1629	1.03302	28.7292	0.401427	0.98877	0.528485	-142.224	0.0234615	77.547	2.26868	0.912397	-58.0149
96.753	863	-15145	9.91051	-86.6766	3044	1478	1.03302	25.8014	0.406009	-2.16431	0.523382	-144.987	0.0415955	77.5085	2.10938	0.84827	-58.0149
96.803	99	-15158	9.90245	-89.566	3115	1321	1.03302	22.9285	0.41059	-5.14709	0.516886	-147.722	0.0595588	77.5305	2.05994	0.828372	-58.0149
96.853	-671	-15143	9.89882	-92.4664	3177	1161	1.03302	20.0116	0.412881	-7.97607	0.514103	-150.743	0.0775903	77.5854	1.96655	0.790788	-58.0149
96.903	-1438	-15093	9.90245	-95.3888	3233	1000	1.03302	17.1002	0.416317	-10.8545	0.510545	-153.737	0.0957585	77.5525	1.91162	0.768683	-58.0149
96.953	-2198	-15000	9.89882	-98.2672	3279	833	1.03302	14.2053	0.420326	-13.9252	0.507143	-156.44	0.113653	77.5745	1.82922	0.735527	-58.0149
97.003	-2956	-14863	9.89599	-101.19	3318	664	1.03302	11.2994	0.425481	-17.1387	0.501421	-158.956	0.131822	77.5854	1.84021	0.739947	-58.0149
97.053	-3707	-14696	9.90043	-104.09	3345	497	1.03302	8.37708	0.428631	-19.5886	0.497555	-162.246	0.149853	77.58	1.85669	0.746578	-58.0149
97.103	-4448	-14496	9.90285	-107.029	3367	326	1.03302	5.46021	0.433499	-22.3901	0.493534	-165.289	0.168124	77.536	1.8512	0.744368	-58.0149
97.153	-5175	-14249	9.90003	-109.896	3383	152	1.03302	2.57629	0.435074	-25.4279	0.491987	-168.03	0.18595	77.569	1.84021	0.739947	-58.0149
97.203	-5895	-13968	9.90003	-112.846	3383	-17	1.03302	-0.362549	0.438939	-28.4821	0.487502	-170.771	0.204289	77.5964	1.91162	0.768683	-58.0149
97.253	-6593	-13657	9.90567	-115.735	3379	-188	1.03302	-3.23547	0.439942	-31.2451	0.487038	-173.925	0.222253	77.536	1.95007	0.784157	-58.0833
97.303	-7274	-13310	9.90487	-118.603	3367	-359	1.03302	-6.11938	0.442948	-34.1235	0.483017	-176.605	0.240079	77.525	1.93359	0.777525	-58.0833
97.353	-7939	-12916	9.90124	-121.542	3343	-531	1.03302	-9.03625	0.446098	-37.4194	0.480079	-179.182	0.25835	77.5415	2.02698	0.815106	-58.0833
97.403	-8580	-12508	9.90204	-124.382	3314	-698	1.03302	-11.8982	0.447673	-39.9573	0.477914	177.698	0.276006	77.547	2.05994	0.828372	-58.0833
97.453	-9208	-12050	9.90688	-127.321	3273	-864	1.03302	-14.8206	0.453544	-42.3633	0.470954	174.117	0.294276	77.5085	2.0874	0.839426	-58.0833
97.503	-9799	-11576	9.91091	-130.21	3223	-1029	1.03302	-17.7319	0.454689	-45.5988	0.469563	171.601	0.31224	77.4921	2.10938	0.84827	-58.0833
97.553	-10375	-11067	9.90648	-133.121	3169	-1191	1.03302	-20.6268	0.457696	-48.6145	0.465696	168.81	0.330339	77.4921	2.21924	0.892494	-58.0833
97.603	-10921	-10536	9.9097	-135.972	3105	-1348	1.03302	-23.4888	0.459128	-51.1249	0.464459	165.515	0.348064	77.4811	2.30713	0.927878	-58.0833
97.653	-11439	-9967	9.91212	-138.884	3032	-1504	1.03302	-26.3837	0.464568	-53.6517	0.459201	162.213	0.366164	77.4591	2.34009	0.941148	-58.0833
97.703	-11932	-9386	9.91574	-141.735	2953	-1655	1.03302	-29.2676	0.467432	-56.662	0.456417	159.565	0.383888	77.4646	2.40051	0.965478	-58.0833
97.753	-12390	-8777	9.91494	-144.651	2867	-1800	1.03302	-32.1625	0.471727	-59.7327	0.452396	156.769	0.402022	77.4316	2.53784	1.02078	-58.0833
97.803	-12823	-8153	9.9246	-147.519	2772	-1942	1.03302	-35.0464	0.476595	-61.9135	0.448839	153.089	0.419848	77.3877	2.66968	1.07388	-58.0833
97.853	-13211	-7501	9.925	-150.381	2674	-2077	1.03302	-37.8918	0.479029	-64.9841	0.447757	150.518	0.437641	77.3712	2.74658	1.10487	-58.1485
97.903	-13578	-6834	9.92862	-153.232	2563	-2209	1.03302	-40.7483	0.481463	-67.7527	0.446829	147.497	0.455365	77.3383	2.78503	1.12036	-58.1485
97.953	-13921	-6160	9.94108	-156.099	2452	-2332	1.03302	-43.6102	0.48447	-70.5817	0.445128	144.651	0.473192	77.2449	2.98279	1.20005	-58.1485
98.003	-14212	-5462	9.93988	-158.956	2332	-2454	1.03302	-46.4667	0.485186	-72.5537	0.444973	140.85	0.49095	77.2614	3.09814	1.24655	-58.1485
98.053	-14475	-4746	9.94991	-161.79	2207	-2564	1.03302	-49.3066	0.489195	-75.5969	0.442189	138.252	0.508572	77.1735	3.35083	1.34844	-58.1485
98.103	-14696	-4021	9.95312	-164.652	2079	-2671	1.03302	-52.1466	0.492058	-78.4808	0.439869	135.489	0.526364	77.1405	3.56506	1.43487	-58.1485
98.153	-14886	-3294	9.96034	-167.459	1945	-2771	1.03302	-54.9811	0.489481	-80.8264	0.443117	132.166	0.543815	77.0691	3.83972	1.54573	-58.1485
98.203	-15043	-2554	9.96555	-170.332	1804	-2866	1.03302	-57.832	0.491343	-83.0896	0.442498	128.699	0.561676	77.0361	4.04846	1.63004	-58.1485
98.2531	-15157	-1816	9.96635	-173.106	1662	-2949	1.03302	-60.6226	0.491056	-86.0779	0.442498	126.238	0.578922	77.0087	4.28467	1.72549	-58.1485
98.3031	-15235	-1065	9.97356	-175.963	1515	-3028	1.03302	-63.4625	0.492488	-88.8739	0.441725	123.223	0.596681	76.9757	4.50439	1.81433	-58.1485
98.3531	-15275	-320	9.98277	-178.759	1363	-3098	1.03302	-66.275	0.492345	-91.2964	0.442189	120.037	0.614063	76.8988	4.68018	1.88544	-58.1485
98.4031	-15277	440	9.98117	178.407	1209	-3160	1.03302	-69.0985	0.494636	-93.7024	0.43956	116.68	0.631685	76.9153	4.83398	1.9477	-58.1485
98.4531	-15245	1185	9.98916	175.594	1052	-3219	1.03302	-71.9165	0.495495	-96.8005	0.43956	114.23	0.64917	76.8439	4.96033	1.99886	-58.1942
98.5031	-15175	1940	9.99276	172.766	892	-3266	1.03302	-74.74	0.495781	-99.5691	0.440024	111.209	0.666758	76.7889	5.13062	2.06784	-58.1942
98.5531	-15067	2677	9.99076	169.969	729	-3305	1.03302	-77.5525	0.495924	-101.629	0.440179	107.534	0.68414	76.8219	5.26794	2.1235	-58.1942
98.6031	-14923	3417	10.0004	167.151	570	-3339	1.03302	-80.3595	0.498501	-104.656	0.438941	104.848	0.70166	76.7395	5.35583	2.15913	-58.1942
98.6531	-14754	4140	10.0071	164.377	404	-3361	1.03302	-83.1445	0.499074	-107.644	0.439405	102.299	0.718906	76.701	5.51514	2.22374	-58.1942
98.7031	-14536	4864	10.0111	161.565	242	-3377	1.03302	-85.9515	0.499504	-110.039	0.440797	98.9813	0.736391	76.6516	5.67444	2.28839	-58.1942
98.7531	-14287	5558	10.0123	158.802	77	-3384	1.03302	-88.7201	0.500506	-112.165	0.441261	95.5371	0.753569	76.6351	5.83374	2.35307	-58.1942
98.8031	-14009	6252	10.0179	156.017	-85	-3385	1.03302	-91.4996	0.498072	-115.021	0.445437	92.7521	0.770883	76.5692	5.93811	2.39547	-58.1942
98.8531	-13698	6930	10.0279	153.21	-251	-3376	1.03302	-94.2847	0.501079	-118.026	0.444045	90.1263	0.788334	76.5253	6.16882	2.48925	-58.1942
98.9031	-13354	7584	10.0322	150.474	-413	-3360	1.03302	-97.0367	0.502367	-120.267	0.445128	86.803	0.805341	76.4868	6.427	2.5943	-58.1942
98.9531	-12969	8230	10.033	147.634	-576	-3337	1.03302	-99.8712	0.498215	-122.745	0.45054	83.7543	0.822997	76.4594	6.56433	2.65021	-58.1942
99.0031	-12573	8854	10.0418	144.877	-738	-3304	1.03302	-102.64	0.501651	-125.634	0.44853	81.156	0.840141	76.3824	6.78406	2.73974	-58.2105
99.0531	-12129	9453	10.043	142.092	-897	-3265	1.03302	-105.408	0.498072	-127.98	0.453169	77.915	0.857455	76.366	7.04773	2.84729	-58.2105
99.1031	-11670	10020	10.0434	139.384	-1053	-3215	1.03302	-108.127	0.497356	-130.32	0.455489	74.8718	0.874291	76.3605	7.19604	2.90784	-58.2105
99.1531	-11181	10584	10.0565	136.62	-1204	-3166	1.03302	-110.88	0.495065	-133.066	0.458428	71.9659	0.891469	76.2616	7.32239	2.95945	-58.2105
99.2031	-10668	11111	10.0601	133.923	-1352	-3107	1.03302	-113.61	0.494636	-135.934	0.459356	69.4556	0.908237	76.2286	7.54211	3.04927	-58.2105
99.2531	-10124	11618	10.064	131.105	-1503	-3034	1.03302	-116.395	0.495065	-138.62	0.460438	66.4948	0.925756	76.2286	7.7124	3.11895	-58.2105
99.3031	-9560	12082	10.0664	128.408	-1647	-2960	1.03302	-119.114	0.489768	-140.455	0.466315	62.8638	0.942524	76.1902	7.84973	3.17518	-58.2105
99.3531	-8975	12541	10.0739	125.634	-1788	-2876	1.03302	-121.871	0.493061	-143.531	0.463377	60.2985	0.959771	76.1298	7.94861	3.21569	-58.2105
99.4031	-8370	12962	10.0803	122.86	-1924	-2787	1.03302	-124.656	0.490197	-146.525	0.468635	57.832	0.977017	76.0693	8.03101	3.24946	-58.2105
99.4531	-7732	13350	10.0779	120.157	-2055	-2690	1.03302	-127.354	0.488765	-149.09	0.470336	54.8438	0.993819	76.1023	8.1958	3.31705	-58.2105
99.5031	-7087	13712	10.085	117.367	-2181	-2590	1.03302	-130.155	0.485759	-151.469	0.474821	51.7401	1.01117	76.0419	8.22327	3.32832	-58.2105
99.5531	-6425	14045	10.087	114.637	-2304	-2481	1.03302	-132.874	0.486474	-154.55	0.475749	49.2847	1.02814	76.0144	8.23425	3.33283	-58.2105
99.6031	-5750	14340	10.0898	111.857	-2418	-2369	1.03302	-135.643	0.48404	-157.22	0.480079	46.4886	1.04542	75.9814	8.36609	3.38695	-58.1909
99.6531	-5055	14598	10.0926	109.144	-2528	-2252	1.03302	-138.373	0.482609	-159.489	0.483945	43.2257	1.06229	75.954	8.49243	3.43885	-58.1909
99.7031	-4357	14837	10.0993	106.403	-2634	-2126	1.03302	-141.103	0.480461	-162.048	0.486884	40.3693	1.07933	75.9155	8.58582	3.47723	-58.1909
99.7531	-3647	15026	10.0981	103.7	-2733	-1999	1.03302	-143.822	0.477168	-164.57	0.491678	37.5842	1.09613	75.9265	8.70117	3.52467	-58.1909
99.8031	-2923	15184	10.102	100.926	-2826	-1867	1.03302	-146.574	0.474734	-167.476	0.496472	34.9036	1.11338	75.8771	8.88245	3.59928	-58.1909
99.8531	-2199	15309	10.1017	98.2123	-2910	-1731	1.03302	-149.299	0.471584	-169.371	0.500802	31.4099	-1.10785	75.9045	9.09119	3.68528	-58.1909
99.9032	-1463	15403	10.1084	95.4602	-2988	-1592	1.03302	-152.051	0.469436	-172.194	0.503741	28.894	-1.09074	75.8057	9.17908	3.72153	-58.1909
99.9532	-730	15451	10.1044	92.7521	-3061	-1446	1.03302	-154.775	0.466	-175.386	0.507607	26.7133	-1.0739	75.8331	9.22302	3.73965	-58.1909
100.003	7	15468	10.1036	90	-3126	-1298	1.03302	-157.511	0.462277	-178.116	0.511783	23.8348	-1.05679	75.8441	9.3988	3.81221	-58.1909
100.053	748	15457	10.1048	87.3303	-3186	-1149	1.03302	-160.208	0.460273	179.962	0.514721	20.3467	-1.0402	75.8441	9.47571	3.84398	-58.1909
100.103	1475	15407	10.1084	84.5782	-3236	-996	1.03302	-162.933	0.458841	176.523	0.515185	18.3966	-1.02309	75.8441	9.52515	3.86441	-58.1909
100.153	2209	15311	10.1076	81.8427	-3278	-840	1.03302	-165.685	0.451539	174.15	0.52199	15.4028	-1.00608	75.8386	9.55811	3.87803	-58.1909
100.203	2937	15199	10.1111	79.1455	-3317	-682	1.03302	-168.365	0.449821	171.326	0.524464	12.6947	-0.989311	75.8112	9.57458	3.88484	-58.1485
100.253	3648	15033	10.1072	76.4099	-3343	-527	1.03302	-171.107	0.447673	168.865	0.525547	9.78882	-0.972304	75.8551	9.55261	3.87576	-58.1485
100.303	4370	14834	10.1005	73.6249	-3368	-362	1.03302	-173.886	0.446385	165.685	0.527248	7.33337	-0.954989	75.9045	9.50317	3.85533	-58.1485
100.353	5069	14619	10.106	70.9387	-3379	-203	1.03302	-176.583	0.443808	162.746	0.530496	4.9823	-0.93829	75.8496	9.49219	3.85079	-58.1485
100.403	5764	14353	10.1009	68.2031	-3384	-43	1.03302	-179.313	0.439512	160.604	0.534981	1.65894	-0.921283	75.899	9.44275	3.83036	-58.1485
100.453	6437	14065	10.1044	65.4346	-3383	117	1.03302	177.935	0.43536	157.588	0.53993	-0.906372	-0.904071	75.8551	9.43176	3.82582	-58.1485
100.503	7111	13730	10.0977	62.6935	-3373	279	1.03302	175.172	0.433212	154.627	0.542404	-3.47717	-0.88703	75.921	9.38232	3.8054	-58.1485
100.553	7750	13381	10.0997	59.9414	-3356	442	1.03302	172.441	0.432926	151.414	0.542868	-5.71289	-0.86992	75.8881	9.39331	3.80994	-58.1485
100.603	8388	12990	10.0969	57.2223	-3331	602	1.03302	169.695	0.42906	149.568	0.548899	-9.29443	-0.853015	75.921	9.36035	3.79633	-58.1485
100.653	8994	12573	10.0949	54.4647	-3299	762	1.03302	166.954	0.428917	146.442	0.548281	-11.5247	-0.835872	75.943	9.37134	3.80087	-58.1485
100.703	9588	12124	10.0941	51.7401	-3260	918	1.03302	164.213	0.424908	143.361	0.553539	-13.9856	-0.818933	75.91	9.33838	3.78726	-58.1485
100.753	10152	11659	10.0965	49.0045	-3209	1071	1.03302	161.499	0.423619	140.927	0.55524	-16.886	-0.801926	75.921	9.34387	3.78953	-58.0898
100.803	10692	11146	10.091	46.236	-3155	1226	1.03302	158.714	0.418751	138.785	0.55988	-20.1764	-0.784714	75.9705	9.31641	3.77819	-58.0898
100.853	11217	10624	10.0898	43.4784	-3093	1376	1.03302	155.973	0.417463	135.483	0.560808	-22.3627	-0.76757	75.9979	9.33838	3.78726	-58.0898
100.903	11716	10065	10.0858	40.7373	-3023	1522	1.03302	153.199	0.412738	132.473	0.564519	-24.7632	-0.750529	76.0034	9.31641	3.77819	-58.0898
100.953	12181	9499	10.0874	37.9907	-2946	1665	1.03302	150.48	0.410447	129.705	0.566684	-27.5262	-0.733454	76.0254	9.29993	3.77139	-58.0898
101.003	12618	8891	10.0807	35.2661	-2865	1805	1.03302	147.728	0.40787	127.161	0.567303	-30.4321	-0.716515	76.0474	9.17358	3.71926	-58.0898
101.053	13031	8269	10.0739	32.4426	-2772	1941	1.03302	144.932	0.403575	124.113	0.570551	-32.8931	-0.698962	76.1188	9.0802	3.68075	-58.0898
101.103	13409	7638	10.0819	29.74	-2678	2073	1.03302	142.207	0.399566	120.707	0.573025	-34.931	-0.68216	76.0693	8.98132	3.64001	-58.0898
101.153	13745	6975	10.0696	26.9495	-2573	2199	1.03302	139.438	0.395557	118.109	0.576118	-38.0896	-0.664811	76.1517	8.72864	3.53597	-58.0898
101.203	14063	6304	10.0668	24.1864	-2465	2320	1.03302	136.692	0.394411	115.071	0.575809	-40.5176	-0.647633	76.1902	8.45947	3.42531	-58.0898
101.253	14348	5616	10.0628	21.4233	-2347	2436	1.03302	133.907	0.394125	111.94	0.575345	-43.0884	-0.630456	76.1957	8.34412	3.37793	-58.0898
101.303	14592	4910	10.0581	18.6108	-2229	2548	1.03302	131.111	0.391261	108.891	0.57751	-45.5438	-0.61297	76.2341	8.10791	3.281	-58.0898
101.353	14804	4193	10.0541	15.8368	-2102	2653	1.03302	128.32	0.389973	106.496	0.578593	-48.6475	-0.595724	76.311	7.92664	3.20668	-58.0344
101.403	14986	3471	10.0513	13.0847	-1972	2752	1.03302	125.579	0.387109	103.304	0.580603	-51.0699	-0.578615	76.3165	7.77283	3.14368	-58.0344
101.453	15134	2734	10.0485	10.2997	-1836	2844	1.03302	122.778	0.386536	100.212	0.581686	-53.6188	-0.5613	76.3385	7.67944	3.10546	-58.0344
101.503	15245	1992	10.0414	7.49817	-1697	2931	1.03302	119.993	0.384532	97.251	0.583851	-56.217	-0.543884	76.377	7.51465	3.03804	-58.0344
101.553	15308	1249	10.0334	4.7406	-1552	3011	1.03302	117.219	0.385248	94.8724	0.582459	-59.2328	-0.52674	76.4539	7.41577	2.99761	-58.0344
101.603	15354	505	10.033	1.9281	-1404	3083	1.03302	114.417	0.382957	91.6589	0.584005	-61.6937	-0.509255	76.4594	7.28943	2.94598	-58.0344
101.653	15346	-248	10.0303	-0.845947	-1251	3145	1.03302	111.638	0.383816	88.6707	0.58215	-64.3195	-0.492009	76.5033	7.11365	2.87419	-58.0344
101.703	15311	-991	10.0223	-3.64197	-1097	3203	1.03302	108.853	0.381239	85.8472	0.585243	-67.0605	-0.474626	76.5472	7.00378	2.82936	-58.0344
101.753	15243	-1738	10.0171	-6.41052	-939	3253	1.03302	106.062	0.37995	82.9742	0.583851	-69.6863	-0.457414	76.5967	6.88293	2.78006	-58.0344
101.803	15135	-2474	10.0143	-9.22852	-781	3297	1.03302	103.26	0.378662	79.7607	0.583541	-72.1088	-0.439895	76.6351	6.69617	2.70392	-58.0344
101.853	14988	-3213	10.0103	-12.0081	-619	3331	1.03302	100.453	0.378948	76.6846	0.582304	-74.6796	-0.422615	76.6132	6.52588	2.63455	-58.0344
101.903	14795	-3933	9.99915	-14.8535	-453	3355	1.03302	97.6355	0.375369	74.2017	0.584469	-77.8107	-0.404925	76.745	6.41052	2.58759	-58.0344
101.953	14578	-4653	9.99476	-17.6385	-290	3375	1.03302	94.823	0.374653	70.9167	0.582459	-80.0409	-0.38761	76.7834	6.08643	2.45575	-57.9986
102.003	14335	-5355	9.99556	-20.4346	-125	3383	1.03302	92.0435	0.377659	67.5	0.578283	-82.4469	-0.370227	76.778	5.88867	2.37539	-57.9986
102.053	14032	-6049	9.98237	-23.2745	41	3385	1.03302	89.22	0.373078	64.3195	0.581995	-84.9078	-0.352572	76.8878	5.61401	2.26387	-57.9986
102.103	13718	-6733	9.98277	-26.109	213	3378	1.03302	86.3745	0.371932	61.9409	0.58215	-88.1708	-0.33495	76.8823	5.3064	2.13908	-57.9986
102.153	13364	-7395	9.97757	-28.9215	375	3363	1.03302	83.5785	0.374366	58.4198	0.578438	-90.434	-0.317465	76.9373	5.0592	2.03891	-57.9986
102.203	12976	-8037	9.96996	-31.723	542	3341	1.03302	80.755	0.375082	55.0964	0.577201	-92.7521	-0.300048	76.9812	4.84497	1.95215	-57.9986
102.253	12556	-8665	9.96515	-34.552	705	3310	1.03302	77.948	0.375798	51.9104	0.576273	-95.2625	-0.28246	77.0471	4.64172	1.86989	-57.9986
102.303	12110	-9272	9.96275	-37.359	864	3272	1.03302	75.1135	0.376371	49.5923	0.575345	-98.4485	-0.265009	77.0471	4.46045	1.79656	-57.9986
