Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
103.553	-8231	-17164	16.0021	-115.609	6496	-4431	2.47742	-33.0194	1.49412	-77.7448	1.29638	-175.737	-0.000210161	-0.032959	-5.28442	-2.03023	0
103.603	-8232	-17165	16.0037	-115.598	6837	-5261	2.51495	-36.6229	1.47467	-78.9368	1.31862	-175.215	-0.000315242	-0.0164795	-5.7019	-2.19164	0
103.653	-8235	-17168	16.0047	-115.62	7083	-4121	2.50854	-32.1625	1.47995	-78.9258	1.30733	-174.963	-0.000105081	-0.0164795	-5.86121	-2.2533	0
103.703	-8228	-17164	15.9991	-115.598	7222	-5765	2.6535	-34.6509	1.45021	-82.0514	1.33794	-171.639	-0.000315242	0.0109863	-5.20203	-1.99839	0
103.753	-8240	-17158	16.0032	-115.637	6701	-3934	2.34436	-27.8119	1.36156	-71.5869	1.43363	178.44	5.25403e-05	-0.032959	-4.93835	-1.89659	0
103.803	-8226	-17160	15.998	-115.598	7188	-5358	2.72095	-34.9036	1.54081	-80.1508	1.25891	-173.101	-0.000315242	0	-4.77356	-1.833	0
103.853	-8232	-17168	16.0078	-115.62	6520	-4950	2.39075	-34.541	1.40603	-75.5695	1.38519	-178.456	-0.000105081	-0.0274658	-4.85596	-1.86479	0
103.903	-8229	-17166	16.0026	-115.62	7178	-4090	2.46124	-31.2506	1.47856	-74.0643	1.31357	-179.918	-0.000105081	-0.00549316	-4.27368	-1.64029	0
103.953	-8227	-17169	16.0057	-115.609	6452	-4443	2.39685	-35.5463	1.48967	-75.8221	1.29948	-178.253	-0.000210161	-0.0494385	-4.11438	-1.57894	0
104.003	-8223	-17173	16.0032	-115.593	6770	-4754	2.63306	-37.5732	1.46355	-75.2344	1.32189	-178.748	-0.000367782	-0.0164795	-4.86694	-1.86903	0
104.053	-8229	-17167	16.0047	-115.62	6702	-4247	2.39929	-31.9098	1.46994	-80.5573	1.31892	-173.21	-0.000105081	-0.0439453	-5.60852	-2.15552	0
104.103	-8235	-17164	16.0057	-115.626	6357	-3845	2.31262	-32.1185	1.44549	-73.504	1.34002	179.665	-5.25403e-05	-0.0494385	-5.51514	-2.1194	0
104.153	-8231	-17168	16.0032	-115.62	6891	-3869	2.45819	-30.2673	1.46911	-75.2893	1.31387	-178.451	-0.000105081	-0.0219727	-5.0647	-1.94536	0
104.203	-8228	-17168	16.0037	-115.626	6541	-3460	2.42249	-32.3602	1.38629	-76.6187	1.40272	-177.599	-5.25403e-05	-0.0439453	-5.36133	-2.05995	0
104.253	-8234	-17159	15.9996	-115.598	6995	-5420	2.68524	-35.9473	1.45994	-79.1455	1.32843	-174.765	-0.000315242	0	-5.68542	-2.18527	0
104.303	-8232	-17166	16.0026	-115.598	6801	-4533	2.51495	-36.6229	1.40269	-75.1904	1.38668	-178.187	-0.000315242	-0.0274658	-5.59753	-2.15127	0
104.353	-8234	-17157	16.0001	-115.62	6807	-5481	2.63367	-30.9375	1.46439	-74.9158	1.31951	-179.247	-0.000105081	-0.0164795	-5.71289	-2.1959	0
104.403	-8226	-17169	16.0037	-115.598	6741	-5294	2.52502	-35.0739	1.49079	-76.7889	1.2986	-177.001	-0.000315242	-0.0164795	-5.77881	-2.2214	0
104.453	-8230	-17159	16.0001	-115.609	7367	-4652	2.59888	-32.9041	1.4541	-76.2561	1.3314	-178.033	-0.000210161	0.00549316	-5.20752	-2.00052	0
104.503	-8216	-17174	16.0037	-115.582	6770	-4754	2.59979	-36.2769	1.50746	-76.3605	1.2915	-177.22	-0.000472863	-0.0164795	-6.43799	-2.47683	0
104.553	-8224	-17168	16.0042	-115.62	6829	-4309	2.46521	-32.2504	1.50941	-85.6	1.2935	-166.718	-0.000105081	-0.032959	-7.05322	-2.71583	0
104.603	-8230	-17168	16.0011	-115.62	6744	-4866	2.57751	-31.3055	1.463	-77.1405	1.32486	-176.512	-0.000105081	0	-7.09717	-2.73292	0
104.653	-8226	-17171	16.0083	-115.609	6677	-4048	2.31201	-34.5959	1.45132	-79.7168	1.34596	-174.545	-0.000210161	-0.0439453	-7.17957	-2.76498	0
104.703	-8230	-17172	16.0047	-115.593	6459	-4964	2.57935	-38.0951	1.44854	-76.6516	1.33705	-176.995	-0.000367782	-0.0274658	-6.86096	-2.64108	0
104.753	-8227	-17172	16.0042	-115.582	6396	-4778	2.53815	-38.3148	1.44104	-78.5193	1.35577	-175.655	-0.000472863	-0.0384521	-7.43225	-2.86338	0
104.803	-8229	-17170	16.0083	-115.593	6173	-5058	2.40173	-37.9248	1.50162	-84.6222	1.29926	-168.481	-0.000367782	-0.0549316	-7.66846	-2.95546	0
104.853	-8224	-17172	16.0016	-115.598	7027	-4770	2.57141	-37.1667	1.44382	-78.2886	1.34477	-175.688	-0.000315242	-0.00549316	-7.60803	-2.9319	0
104.903	-8227	-17168	16.0062	-115.609	6365	-4681	2.39136	-33.2666	1.54887	-82.4854	1.26113	-171.046	-0.000210161	-0.0439453	-7.34436	-2.82914	0
104.953	-8229	-17166	16.0052	-115.604	6396	-4778	2.46429	-34.5795	1.49968	-78.2007	1.29704	-175.424	-0.000262702	-0.032959	-8.05298	-3.10558	0
105.003	-8227	-17169	16.0057	-115.582	6399	-5094	2.50458	-39.4684	1.49746	-81.0077	1.29749	-171.705	-0.000472863	-0.0439453	-7.43774	-2.86552	0
105.053	-8223	-17169	16.0062	-115.62	6519	-3889	2.41058	-32.6953	1.45466	-81.7163	1.3421	-172.776	-0.000105081	-0.0439453	-7.82776	-3.01762	0
105.103	-8232	-17168	16.0062	-115.62	6456	-4331	2.38647	-32.2449	1.3799	-78.1458	1.41075	-176.116	-0.000105081	-0.0384521	-7.58606	-2.92333	0
105.153	-8231	-17173	16.0078	-115.604	6272	-4715	2.40295	-35.3101	1.57971	-85.155	1.24783	-168.47	-0.000262702	-0.0439453	-8.41003	-3.24523	0
105.203	-8230	-17168	16.0062	-115.609	6837	-4519	2.37213	-33.8434	1.38824	-79.9969	1.40688	-173.842	-0.000210161	-0.0274658	-7.8772	-3.03692	0
105.253	-8234	-17163	16.0042	-115.593	6650	-4901	2.54639	-39.2322	1.46022	-81.8591	1.33318	-172.123	-0.000367782	-0.032959	-8.01453	-3.09056	0
105.303	-8221	-17170	16.0006	-115.582	6812	-5375	2.66449	-37.7106	1.43076	-75.2344	1.36171	-178.704	-0.000472863	-0.0164795	-8.15186	-3.14423	0
105.353	-8226	-17169	16.0042	-115.604	6711	-4456	2.43408	-33.1458	1.49579	-78.2446	1.30104	-175.726	-0.000262702	-0.0219727	-7.97058	-3.07339	0
105.403	-8224	-17165	16.0047	-115.62	7027	-4770	2.42889	-32.124	1.51552	-77.6569	1.2802	-176.243	-0.000105081	-0.00549316	-7.74536	-2.98546	0
105.453	-8228	-17173	16.0042	-115.593	6331	-4584	2.55432	-37.7271	1.4566	-75.8551	1.33615	-177.808	-0.000367782	-0.0384521	-7.82227	-3.01547	0
105.503	-8229	-17164	15.9996	-115.62	6781	-5279	2.59369	-29.8334	1.52163	-79.5355	1.27288	-173.732	-0.000105081	-0.0164795	-7.4762	-2.8805	0
105.553	-8233	-17163	16.0026	-115.62	6485	-4107	2.51068	-30.943	1.4541	-80.0134	1.33794	-173.776	-0.000105081	-0.0219727	-7.54761	-2.90834	0
105.604	-8227	-17168	16.0037	-115.582	6861	-5366	2.62573	-39.1333	1.47022	-80.3815	1.31654	-173.441	-0.000472863	-0.0164795	-6.82251	-2.62613	0
105.654	-8226	-17170	16.0037	-115.598	6575	-4515	2.50702	-35.7275	1.39352	-75.6244	1.39321	-177.391	-0.000315242	-0.032959	-7.10266	-2.73506	0
105.704	-8232	-17164	16.0001	-115.598	7077	-4445	2.59155	-35.4089	1.47522	-76.2726	1.30941	-177.88	-0.000315242	-0.0109863	-6.14685	-2.36394	0
105.754	-8235	-17162	16.0011	-115.62	6517	-5587	2.57904	-33.5083	1.49884	-76.8494	1.28973	-176.797	-0.000105081	-0.0219727	-5.73486	-2.2044	0
105.804	-8234	-17162	16.0026	-115.598	6796	-4859	2.50031	-34.7498	1.39602	-78.5303	1.38995	-175.062	-0.000315242	-0.0164795	-5.41626	-2.08118	0
105.854	-8237	-17166	16.0042	-115.626	6851	-3467	2.37183	-30.4926	1.50385	-77.7008	1.28618	-176.287	-5.25403e-05	-0.0494385	-5.74036	-2.20652	0
105.904	-8232	-17162	16.0016	-115.62	6662	-3848	2.44171	-31.8823	1.45077	-80.1562	1.33556	-172.711	-0.000105081	-0.032959	-5.19104	-1.99415	0
105.954	-8231	-17173	16.0078	-115.598	7115	-5489	2.39655	-38.2874	1.54942	-78.2007	1.2527	-175.254	-0.000315242	-0.0164795	-5.28992	-2.03235	0
106.004	-8232	-17164	16.0021	-115.626	6984	-4480	2.39441	-30.9705	1.41214	-76.0474	1.37568	-177.374	-5.25403e-05	-0.032959	-4.91638	-1.88811	0
106.054	-8230	-17169	16.0011	-115.598	7204	-4193	2.59155	-35.4089	1.51246	-81.7383	1.28241	-171.749	-0.000315242	-0.0164795	-5.16357	-1.98354	0
106.104	-8228	-17164	16.0032	-115.582	6859	-5049	2.57477	-38.4247	1.52497	-73.6139	1.26689	179.874	-0.000472863	-0.0219727	-4.67468	-1.79486	0
106.154	-8232	-17169	16.0062	-115.62	6793	-4225	2.38434	-33.5907	1.46244	-78.9203	1.31951	-174.611	-0.000105081	-0.032959	-4.75708	-1.82664	0
106.204	-8233	-17167	16.0042	-115.598	6831	-5270	2.49023	-36.2988	1.53247	-78.8818	1.25936	-174.781	-0.000315242	-0.0109863	-4.10339	-1.57471	0
106.254	-8233	-17159	15.9996	-115.609	7235	-4289	2.61749	-32.4591	1.47717	-77.6843	1.30436	-176.034	-0.000210161	0	-4.01001	-1.53875	0
106.304	-8228	-17165	16.0001	-115.62	7012	-4259	2.58667	-30.13	1.51052	-78.2996	1.27842	-175.38	-0.000105081	0	-3.52661	-1.35276	0
106.354	-8228	-17163	15.9996	-115.604	7271	-5016	2.62787	-34.3213	1.44521	-74.1083	1.33913	-179.489	-0.000262702	0.0109863	-3.5321	-1.35487	0
106.404	-8230	-17162	16.0011	-115.626	6851	-3467	2.43225	-28.8556	1.44577	-74.0259	1.34002	179.775	-5.25403e-05	-0.0274658	-3.24646	-1.24505	0
106.454	-8229	-17161	15.9975	-115.637	7483	-3463	2.5589	-26.7902	1.46939	-75.3772	1.31654	-178.759	5.25403e-05	0	-3.1311	-1.20072	0
106.504	-8232	-17163	16.0062	-115.62	6858	-4418	2.40295	-33.0194	1.46828	-74.9323	1.31565	-178.478	-0.000105081	-0.0219727	-3.24646	-1.24505	0
106.554	-8226	-17161	15.9975	-115.626	7421	-3907	2.58667	-30.13	1.54498	-78.9203	1.25381	-174.754	-5.25403e-05	0.0109863	-2.54883	-0.977103	0
106.604	-8237	-17156	15.9996	-115.648	7271	-3317	2.50305	-25.0598	1.47217	-75.7947	1.3213	-177.918	0.000157621	-0.00549316	-2.01599	-0.772647	0
106.654	-8223	-17163	16.0001	-115.626	7525	-3442	2.55157	-29.9323	1.52024	-75.0586	1.27532	-178.484	-5.25403e-05	0	-1.86218	-0.713655	0
106.704	-8225	-17164	15.9955	-115.598	7593	-3949	2.7536	-31.9098	1.48606	-75.0531	1.30281	-179.055	-0.000315242	0.0109863	-1.66992	-0.63993	0
106.754	-8228	-17162	16.0006	-115.626	6770	-4016	2.39685	-28.6194	1.50857	-73.0426	1.28241	179.083	-5.25403e-05	-0.0274658	-3.06519	-1.1754	0
106.804	-8233	-17166	16.0011	-115.609	7273	-3633	2.58667	-33.2391	1.41242	-68.681	1.40124	174.106	-0.000210161	0.00549316	-2.07092	-0.793718	0
106.854	-8236	-17160	16.0011	-115.631	6676	-4684	2.42188	-30.13	1.47578	-76.745	1.30733	-177.264	0	-0.032959	-2.4939	-0.956018	0
106.904	-8234	-17168	15.9985	-115.609	7663	-5086	2.66724	-32.0801	1.49273	-75.9924	1.29771	-177.391	-0.000210161	0.0274658	-2.19177	-0.84008	0
106.954	-8232	-17163	16.0021	-115.593	6897	-4396	2.62329	-35.5188	1.43965	-68.736	1.35131	175.1	-0.000367782	0	-2.86194	-1.09732	0
107.004	-8229	-17166	16.0021	-115.598	7149	-4515	2.54974	-34.3158	1.46133	-77.4207	1.32427	-175.908	-0.000315242	-0.00549316	-3.87817	-1.488	0
107.054	-8230	-17163	16.0047	-115.62	6860	-4296	2.38281	-31.2451	1.49412	-76.6351	1.29328	-176.973	-0.000105081	-0.0439453	-4.36707	-1.67627	0
107.104	-8227	-17163	16.0011	-115.598	6897	-4396	2.59888	-35.1453	1.43937	-76.9427	1.34626	-177.001	-0.000315242	-0.0164795	-4.14185	-1.58951	0
107.154	-8228	-17162	16.0026	-115.62	6806	-4430	2.46826	-31.0638	1.53914	-77.0251	1.25847	-176.649	-0.000105081	-0.0274658	-4.11438	-1.57894	0
107.204	-8232	-17166	16.0042	-115.582	6684	-5630	2.53784	-38.3313	1.48134	-82.37	1.31089	-170.596	-0.000472863	-0.0164795	-5.36682	-2.06207	0
107.254	-8230	-17167	16.0047	-115.615	6583	-4714	2.43408	-33.1732	1.48551	-76.0583	1.29971	-177.517	-0.000157621	-0.0274658	-5.43274	-2.08755	0
107.304	-8230	-17163	16.0021	-115.609	6894	-4080	2.49542	-32.5031	1.4705	-83.5126	1.31922	-169.371	-0.000210161	-0.0274658	-5.33386	-2.04933	0
107.354	-8237	-17168	16.0088	-115.62	6110	-4562	2.26318	-33.7115	1.45744	-77.558	1.32843	-175.919	-0.000105081	-0.0714111	-5.60852	-2.15552	0
107.404	-8228	-17165	16.0021	-115.626	7086	-4017	2.38281	-31.2451	1.51191	-77.8107	1.28973	-175.551	-5.25403e-05	-0.00549316	-6.5863	-2.53439	0
107.454	-8227	-17171	16.0057	-115.626	6201	-4210	2.29675	-31.4429	1.45188	-75.7123	1.34715	-178.187	-5.25403e-05	-0.0549316	-7.19604	-2.7714	0
107.504	-8217	-17169	16.0006	-115.593	6681	-5001	2.72705	-34.7223	1.49607	-81.6229	1.30614	-172.392	-0.000367782	0.0109863	-7.96509	-3.07124	0
107.554	-8233	-17167	16.0042	-115.593	6776	-4969	2.55432	-37.76	1.48467	-81.8591	1.31595	-171.107	-0.000367782	-0.032959	-7.69043	-2.96403	0
107.604	-8233	-17166	16.0032	-115.609	6456	-5394	2.53235	-36.0736	1.44743	-77.569	1.35399	-176.462	-0.000210161	-0.0274658	-8.33862	-3.21728	0
107.654	-8218	-17173	16.0001	-115.598	7119	-4856	2.61017	-34.8212	1.52052	-81.6064	1.28308	-171.299	-0.000315242	-0.00549316	-7.85522	-3.02834	0
107.704	-8226	-17163	16.0011	-115.593	7056	-5614	2.69226	-36.8866	1.51107	-79.0521	1.29106	-174.82	-0.000367782	0	-7.8772	-3.03692	0
107.754	-8228	-17164	16.0006	-115.609	7021	-4570	2.62299	-33.3655	1.48745	-80.9637	1.3037	-172.738	-0.000210161	-0.00549316	-7.45972	-2.87408	0
107.804	-8222	-17170	16.0006	-115.582	6645	-5332	2.66632	-38.8696	1.47328	-78.6841	1.33199	-174.727	-0.000472863	-0.0274658	-8.30017	-3.20223	0
107.854	-8223	-17169	16.0011	-115.609	7271	-4061	2.60376	-33.8708	1.46689	-80.5188	1.32813	-172.82	-0.000210161	0	-8.08594	-3.11846	0
107.904	-8231	-17165	16.0062	-115.62	6957	-4696	2.38983	-34.5685	1.50023	-78.0194	1.30347	-175.644	-0.000105081	-0.0274658	-8.24524	-3.18075	0
107.954	-8222	-17167	16.0047	-115.593	7021	-5200	2.54791	-37.9852	1.56804	-79.1455	1.24805	-173.941	-0.000367782	-0.0164795	-7.93762	-3.06051	0
108.004	-8228	-17170	16.0078	-115.626	6379	-3935	2.24213	-30.6903	1.45994	-77.2339	1.34774	-176.512	-5.25403e-05	-0.0439453	-8.41003	-3.24523	0
108.054	-8221	-17167	16.0021	-115.593	6609	-5234	2.65961	-35.6012	1.52163	-81.947	1.28175	-171.09	-0.000367782	-0.0274658	-7.56409	-2.91476	0
108.104	-8230	-17167	16.0052	-115.609	6293	-4292	2.45728	-34.8541	1.42687	-79.2883	1.37746	-174.375	-0.000210161	-0.0494385	-8.63525	-3.33345	0
108.154	-8220	-17175	16.0067	-115.587	6200	-5268	2.46338	-38.4027	1.54303	-82.7216	1.27953	-169.623	-0.000420323	-0.0439453	-8.50891	-3.28395	0
108.204	-8224	-17171	16.0093	-115.593	6260	-4825	2.37885	-38.8422	1.46633	-79.3433	1.32694	-174.15	-0.000367782	-0.0494385	-8.30017	-3.20223	0
108.254	-8230	-17163	16.0016	-115.598	6834	-5266	2.57446	-35.9088	1.68087	-80.0134	1.16114	-173.364	-0.000315242	-0.0109863	-8.34412	-3.21943	0
108.304	-8229	-17173	16.0067	-115.598	6173	-5805	2.41241	-37.6172	1.51774	-81.2439	1.29837	-172.068	-0.000315242	-0.0549316	-8.71765	-3.36575	0
108.354	-8228	-17170	16.0057	-115.609	6611	-4920	2.45056	-33.8434	1.44771	-79.8431	1.35339	-174.364	-0.000210161	-0.032959	-9.01978	-3.48431	0
108.404	-8234	-17171	16.0067	-115.582	6673	-4790	2.48322	-40.3528	1.42603	-76.1737	1.36944	-177.572	-0.000472863	-0.0384521	-8.69019	-3.35498	0
108.454	-8226	-17175	16.0088	-115.593	6673	-4790	2.42889	-37.002	1.55415	-82.8369	1.26578	-170.491	-0.000367782	-0.032959	-8.19031	-3.15926	0
108.504	-8230	-17173	16.0098	-115.62	6673	-4790	2.27509	-33.3765	1.48134	-82.1667	1.3207	-171.848	-0.000105081	-0.032959	-8.09143	-3.12061	0
108.554	-8230	-17163	16.0021	-115.62	6800	-5168	2.49451	-33.728	1.45883	-80.4913	1.32902	-173.408	-0.000105081	-0.0164795	-7.33337	-2.82486	0
108.604	-8241	-17165	16.0042	-115.609	6551	-4321	2.41241	-32.8052	1.39546	-77.6019	1.39886	-175.518	-0.000210161	-0.032959	-6.91589	-2.66243	0
108.654	-8230	-17166	16.0011	-115.62	6711	-5105	2.5647	-32.9041	1.50941	-80.321	1.28596	-173.287	-0.000105081	-0.0109863	-6.64124	-2.55572	0
108.704	-8229	-17166	15.9991	-115.598	7058	-4882	2.68066	-34.0082	1.44577	-80.2661	1.34953	-173.145	-0.000315242	0	-6.94336	-2.67311	0
108.754	-8232	-17164	16.0001	-115.609	7086	-4030	2.56073	-31.9373	1.46439	-81.59	1.33853	-172.573	-0.000210161	-0.0164795	-7.34985	-2.83128	0
108.804	-8223	-17165	15.9991	-115.582	7437	-4440	2.75116	-37.4524	1.41158	-72.1912	1.37865	178.588	-0.000472863	0.0164795	-6.26221	-2.40866	0
108.854	-8229	-17167	16.0042	-115.604	6703	-4155	2.46704	-34.7058	1.4441	-78.0908	1.34685	-175.507	-0.000262702	-0.0274658	-5.9436	-2.2852	0
108.904	-8228	-17166	16.0006	-115.609	6837	-4851	2.60773	-32.7942	1.44354	-77.1405	1.3424	-177.028	-0.000210161	-0.0109863	-5.81726	-2.23629	0
108.954	-8227	-17170	16.0047	-115.582	6866	-4629	2.64313	-39.8199	1.44187	-74.718	1.34507	-179.5	-0.000472863	-0.0219727	-5.39978	-2.07481	0
109.004	-8234	-17164	16.0011	-115.653	7144	-3585	2.39929	-23.5657	1.48551	-78.0798	1.30081	-175.792	0.000210161	-0.0109863	-5.61401	-2.15764	0
109.054	-8226	-17168	16.0037	-115.609	6804	-4444	2.45544	-32.6953	1.45327	-77.6294	1.33586	-176.55	-0.000210161	-0.032959	-5.63599	-2.16614	0
109.104	-8229	-17165	15.997	-115.609	6993	-4693	2.66571	-31.2506	1.41269	-80.8099	1.37984	-172.711	-0.000210161	0.0109863	-5.11963	-1.96657	0
109.154	-8230	-17165	16.0032	-115.62	6645	-4602	2.49817	-32.58	1.43548	-80.1782	1.3525	-173.513	-0.000105081	-0.0274658	-4.88342	-1.87539	0
109.204	-8236	-17162	16.0042	-115.609	6703	-3841	2.44263	-34.2773	1.46411	-78.75	1.3207	-174.727	-0.000210161	-0.032959	-4.8999	-1.88175	0
109.254	-8233	-17169	16.0021	-115.62	6990	-4376	2.49481	-31.6077	1.48356	-76.5802	1.30392	-177.402	-0.000105081	-0.0274658	-4.66919	-1.79274	0
109.304	-8231	-17163	16.0021	-115.626	6577	-3777	2.3584	-29.8059	1.42742	-80.7166	1.3629	-172.249	-5.25403e-05	-0.0384521	-4.43298	-1.70168	0
109.354	-8233	-17165	16.0057	-115.593	6869	-4945	2.48138	-36.6669	1.55165	-78.4863	1.2496	-174.88	-0.000367782	-0.0164795	-4.87244	-1.87115	0
109.404	-8224	-17166	16.0021	-115.593	6709	-4789	2.61963	-34.6783	1.46716	-72.2131	1.3213	178.588	-0.000367782	-0.0219727	-3.98254	-1.52818	0
109.454	-8231	-17167	16.0026	-115.62	7464	-3587	2.49481	-31.6077	1.51941	-82.2217	1.2782	-171.074	-0.000105081	0	-4.82849	-1.85419	0
109.504	-8236	-17164	16.0047	-115.615	6643	-3970	2.43652	-33.2556	1.42992	-75.4926	1.35755	-177.814	-0.000157621	-0.032959	-4.1803	-1.60432	0
109.554	-8240	-17163	16.0011	-115.62	6863	-4311	2.53693	-31.5143	1.53358	-78.5742	1.26867	-174.919	-0.000105081	-0.0219727	-5.32288	-2.04509	0
109.604	-8227	-17167	16.0021	-115.609	7113	-4538	2.55035	-32.1075	1.49245	-82.5403	1.29904	-170.409	-0.000210161	0	-4.80652	-1.84571	0
109.654	-8234	-17164	16.0032	-115.609	6860	-4731	2.53693	-33.6182	1.45188	-77.5031	1.33467	-176.204	-0.000210161	-0.0219727	-5.04272	-1.93688	0
109.704	-8230	-17163	16.0026	-115.631	6852	-3780	2.38708	-27.8394	1.45327	-77.7832	1.33853	-176.435	0	-0.0274658	-5.59753	-2.15127	0
109.754	-8239	-17161	16.0001	-115.62	7424	-3906	2.52441	-30.7123	1.44187	-77.7557	1.34596	-176.468	-0.000105081	0.0109863	-5.13062	-1.97081	0
109.804	-8227	-17166	16.0011	-115.593	6638	-4699	2.64221	-36.1615	1.45049	-74.1742	1.34002	179.819	-0.000367782	-0.0274658	-4.6582	-1.7885	0
109.854	-8224	-17167	15.9985	-115.609	7114	-4855	2.63672	-31.9208	1.47328	-78.9917	1.31387	-174.809	-0.000210161	0.0109863	-4.7406	-1.82028	0
109.904	-8232	-17168	16.0042	-115.598	6577	-4829	2.50671	-35.7001	1.48606	-79.0906	1.30259	-174.6	-0.000315242	-0.032959	-4.75708	-1.82664	0
109.954	-8232	-17161	15.9991	-115.637	7325	-3621	2.58118	-27.2461	1.4177	-74.7894	1.37538	-178.89	5.25403e-05	0.0164795	-4.35608	-1.67204	0
110.004	-8232	-17164	16.0067	-115.637	6916	-3653	2.30255	-28.9819	1.46105	-78.9203	1.32694	-175.342	5.25403e-05	-0.0219727	-3.87817	-1.488	0
110.054	-8232	-17164	16.0026	-115.631	6894	-5144	2.43164	-28.8281	1.4566	-77.1405	1.33497	-176.451	0	-0.0164795	-4.021	-1.54298	0
110.104	-8223	-17170	16.0037	-115.609	6668	-4477	2.51892	-34.173	1.41158	-73.4326	1.38073	179.83	-0.000210161	-0.032959	-4.21875	-1.61913	0
110.154	-8232	-17164	16.0037	-115.609	6985	-4475	2.51892	-34.173	1.47078	-78.9642	1.31476	-174.738	-0.000210161	-0.0164795	-4.2627	-1.63606	0
110.204	-8232	-17166	16.0037	-115.609	6985	-4475	2.4942	-33.7445	1.35267	-77.7557	1.44255	-176.116	-0.000210161	-0.0164795	-4.87793	-1.87327	0
110.254	-8230	-17169	16.0073	-115.62	7075	-3809	2.35474	-32.0691	1.48189	-80.9912	1.30458	-172.414	-0.000105081	-0.0219727	-4.87244	-1.87115	0
110.304	-8233	-17164	16.0042	-115.62	7205	-4192	2.47009	-33.3105	1.48273	-77.2394	1.30584	-176.693	-0.000105081	0	-5.41626	-2.08118	0
110.354	-8230	-17165	16.0047	-115.615	6993	-5428	2.45087	-33.8708	1.51719	-78.1732	1.27665	-175.666	-0.000157621	-0.0109863	-5.01526	-1.92627	0
110.404	-8232	-17167	16.0016	-115.609	7205	-4506	2.56104	-34.0411	1.56554	-77.5854	1.23962	-176.732	-0.000210161	0	-5.19104	-1.99415	0
110.454	-8226	-17167	16.0032	-115.609	6855	-4096	2.53143	-32.6404	1.47189	-75.6958	1.31565	-177.709	-0.000210161	-0.0164795	-4.69666	-1.80333	0
110.504	-8232	-17165	16.0047	-115.62	6606	-4605	2.47009	-33.3105	1.46605	-78.0304	1.31773	-176.353	-0.000105081	-0.032959	-4.69116	-1.80121	0
110.554	-8242	-17159	16.0042	-115.626	6566	-3560	2.37122	-30.4651	1.49134	-76.7999	1.2986	-177.841	-5.25403e-05	-0.0384521	-5.15808	-1.98142	0
110.604	-8229	-17163	16.0011	-115.626	7089	-4353	2.49176	-30.6464	1.49051	-79.8047	1.29904	-174.029	-5.25403e-05	-0.0109863	-4.83398	-1.85631	0
110.654	-8228	-17168	16.0052	-115.609	6705	-3532	2.43805	-33.2941	1.42909	-75.2673	1.36231	-179.11	-0.000210161	-0.0219727	-4.24072	-1.6276	0
110.704	-8233	-17167	16.0052	-115.626	6738	-3943	2.37946	-29.2896	1.468	-80.9253	1.321	-172.37	-5.25403e-05	-0.0219727	-4.84497	-1.86055	0
110.754	-8233	-17160	15.9996	-115.62	7092	-4985	2.60132	-30.9375	1.51969	-78.8544	1.27598	-174.029	-0.000105081	0.00549316	-4.5813	-1.75885	0
110.804	-8228	-17167	16.0011	-115.626	7087	-4036	2.52777	-27.6416	1.4252	-78.371	1.3626	-175.847	-5.25403e-05	0.00549316	-4.20776	-1.6149	0
110.854	-8231	-17164	16.0047	-115.626	6769	-4037	2.36267	-30.8826	1.44521	-74.4269	1.34507	-179.544	-5.25403e-05	-0.0164795	-4.10339	-1.57471	0
110.904	-8232	-17161	16.0001	-115.631	6897	-4100	2.48352	-26.6638	1.40908	-75.8276	1.38044	-178.099	0	-0.00549316	-3.82324	-1.46687	0
110.954	-8227	-17163	16.0021	-115.609	6901	-4731	2.57111	-33.8873	1.46077	-76.6901	1.32932	-177.193	-0.000210161	-0.0164795	-3.52661	-1.35276	0
111.004	-8234	-17157	15.9985	-115.626	7564	-3877	2.57111	-27.6141	1.39852	-73.8391	1.39529	179.231	-5.25403e-05	0.0164795	-3.03772	-1.16484	0
111.054	-8233	-17166	16.0037	-115.609	7178	-4000	2.48077	-33.1677	1.46216	-76.311	1.32278	-177.556	-0.000210161	-0.00549316	-3.09265	-1.18595	0
111.104	-8234	-17159	16.0001	-115.631	7498	-4315	2.52777	-27.6416	1.51302	-72.6691	1.28042	178.94	0	0	-2.82898	-1.08467	0
111.154	-8237	-17162	16.0006	-115.626	7180	-3686	2.53479	-30.575	1.43493	-74.3115	1.35458	179.995	-5.25403e-05	-0.0109863	-2.8125	-1.07834	0
111.204	-8226	-17164	15.998	-115.604	7623	-4691	2.69928	-33.5083	1.51274	-76.5802	1.28108	-177.814	-0.000262702	0.0164795	-2.79602	-1.07201	0
111.254	-8237	-17161	16.0001	-115.626	7399	-3402	2.48474	-27.6691	1.38018	-76.7065	1.42234	-177.111	-5.25403e-05	-0.00549316	-2.27966	-0.873802	0
111.304	-8231	-17168	16.0042	-115.609	7181	-4321	2.50458	-33.5907	1.49023	-73.1964	1.29926	179.291	-0.000210161	-0.0109863	-2.40601	-0.922285	0
