Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
126.805	-14054	-7744	10.0828	-151.161	-621	-4090	1.2616	-98.6627	0.610507	-100.662	0.75227	-107.111	0.662909	89.22	-4.73511	-2.42185	6.80285
126.855	-14067	-7721	10.0804	-151.26	-630	-4086	1.2616	-98.7506	0.610507	-100.129	0.75227	-107.897	0.663467	89.2365	-4.79553	-2.4529	6.80285
126.905	-14078	-7707	10.086	-151.315	-633	-4086	1.2616	-98.8	0.613014	-100.69	0.749091	-107.397	0.663776	89.2145	-4.89441	-2.50372	6.80285
126.955	-14090	-7691	10.0912	-151.37	-638	-4085	1.2616	-98.8495	0.613797	-100.937	0.748183	-107.254	0.664086	89.1431	-4.88892	-2.5009	6.80285
127.005	-14109	-7669	10.09	-151.458	-643	-4084	1.2616	-98.9484	0.61176	-100.937	0.751589	-107.452	0.664581	89.1705	-4.93286	-2.52349	6.80285
127.055	-14112	-7653	10.0888	-151.529	-648	-4084	1.2616	-99.0198	0.613014	-100.86	0.749773	-107.677	0.664984	89.1595	-4.99329	-2.55456	6.80285
127.105	-14129	-7645	10.0916	-151.556	-651	-4084	1.2616	-99.0472	0.613954	-101.19	0.749773	-107.419	0.665139	89.1321	-5.02625	-2.5715	6.68224
127.155	-14142	-7619	10.0948	-151.666	-656	-4082	1.2616	-99.1736	0.612544	-101.475	0.751816	-107.342	0.665758	89.1266	-5.01526	-2.56585	6.68224
127.205	-14149	-7613	10.0936	-151.705	-662	-4080	1.2616	-99.1956	0.611603	-100.964	0.754314	-108.007	0.665975	89.1211	-4.99329	-2.55456	6.68224
127.255	-14158	-7598	10.096	-151.776	-667	-4079	1.2616	-99.267	0.611603	-101.107	0.754541	-108.012	0.666378	89.1101	-5.08667	-2.60258	6.68224
127.305	-14171	-7576	10.1003	-151.859	-672	-4080	1.2616	-99.3494	0.610977	-101.525	0.755449	-107.726	0.666842	89.0662	-5.07568	-2.59693	6.68224
127.355	-14173	-7575	10.0999	-151.886	-675	-4079	1.2616	-99.3658	0.60894	-101.689	0.759763	-107.562	0.666997	89.0936	-5.09766	-2.60823	6.68224
127.405	-14182	-7558	10.1003	-151.952	-679	-4079	1.2616	-99.4427	0.608157	-101.19	0.760671	-108.122	0.667369	89.0771	-5.12512	-2.62236	6.68224
127.455	-14193	-7541	10.0991	-151.996	-684	-4075	1.2616	-99.4922	0.607686	-101.854	0.76158	-107.672	0.667616	89.0881	-5.18555	-2.65345	6.68224
127.505	-14203	-7521	10.0972	-152.067	-685	-4076	1.2616	-99.5581	0.607373	-102.244	0.761807	-107.507	0.668019	89.1101	-5.26245	-2.69302	6.68224
127.555	-14207	-7515	10.0972	-152.111	-693	-4074	1.2616	-99.6021	0.605023	-101.97	0.764985	-107.672	0.668267	89.1046	-5.26245	-2.69302	6.68224
127.605	-14213	-7500	10.096	-152.15	-695	-4073	1.2616	-99.646	0.605806	-101.772	0.763169	-108.062	0.668483	89.1211	-5.36682	-2.74674	6.68224
127.655	-14222	-7485	10.0987	-152.227	-700	-4073	1.2616	-99.7174	0.607216	-102.079	0.762261	-107.897	0.668917	89.0717	-5.43823	-2.78351	6.56489
127.705	-14227	-7477	10.0976	-152.292	-701	-4077	1.2616	-99.7833	0.606433	-102.469	0.762715	-107.562	0.669289	89.0771	-5.43274	-2.78068	6.56489
127.755	-14229	-7465	10.098	-152.32	-705	-4075	1.2616	-99.8163	0.605023	-102.167	0.764304	-108.012	0.669443	89.0607	-5.4657	-2.79765	6.56489
127.805	-14240	-7451	10.1011	-152.38	-709	-4073	1.2616	-99.8712	0.60706	-102.195	0.761807	-108.067	0.669784	89.0497	-5.5426	-2.83726	6.56489
127.855	-14250	-7434	10.1007	-152.435	-713	-4072	1.2616	-99.9261	0.60659	-102.667	0.762034	-107.704	0.670094	89.0881	-5.58105	-2.85707	6.56489
127.905	-14257	-7416	10.1007	-152.474	-715	-4073	1.2616	-99.9646	0.605806	-102.75	0.764077	-107.781	0.670311	89.0662	-5.52063	-2.82594	6.56489
127.955	-14266	-7420	10.1039	-152.529	-718	-4071	1.2616	-100.02	0.604239	-102.244	0.766802	-108.265	0.67062	89.0662	-5.53162	-2.8316	6.56489
128.005	-14268	-7403	10.1011	-152.589	-723	-4071	1.2616	-100.08	0.605493	-102.469	0.764758	-108.177	0.670961	89.0552	-5.57556	-2.85424	6.56489
128.055	-14274	-7397	10.1027	-152.6	-724	-4071	1.2616	-100.091	0.603769	-102.783	0.767483	-107.902	0.671023	89.0497	-5.52612	-2.82877	6.56489
128.105	-14282	-7389	10.1039	-152.655	-729	-4068	1.2616	-100.135	0.601106	-102.859	0.771797	-107.952	0.671333	89.0442	-5.49866	-2.81462	6.56489
128.155	-14290	-7376	10.1027	-152.655	-730	-4068	1.2616	-100.146	0.601733	-102.244	0.771116	-108.638	0.671333	89.0607	-5.42725	-2.77785	6.56489
128.205	-14294	-7371	10.1095	-152.704	-730	-4071	1.2616	-100.206	0.601419	-102.722	0.772024	-108.237	0.671611	89.0057	-5.45471	-2.79199	6.56489
128.255	-14294	-7361	10.1063	-152.743	-735	-4067	1.2616	-100.234	0.598286	-102.805	0.776565	-108.177	0.671828	89.0277	-5.38879	-2.75805	6.45081
128.305	-14296	-7359	10.1075	-152.781	-736	-4068	1.2616	-100.272	0.595779	-102.469	0.779971	-108.468	0.672045	89.0167	-5.36133	-2.74391	6.45081
128.355	-14295	-7354	10.1023	-152.798	-738	-4068	1.2616	-100.283	0.594212	-102.299	0.782469	-108.644	0.672138	89.0497	-5.41626	-2.77219	6.45081
128.405	-14303	-7354	10.1055	-152.798	-738	-4068	1.2616	-100.289	0.594525	-102.695	0.781788	-108.347	0.672138	89.0277	-5.39978	-2.76371	6.45081
128.455	-14310	-7333	10.1023	-152.825	-740	-4068	1.2616	-100.327	0.593585	-103.14	0.782923	-108.062	0.672293	89.0607	-5.37231	-2.74957	6.45081
128.505	-14305	-7333	10.0995	-152.864	-743	-4066	1.2616	-100.355	0.590765	-102.64	0.78701	-108.495	0.672509	89.0771	-5.38879	-2.75805	6.45081
128.555	-14309	-7324	10.0999	-152.88	-744	-4067	1.2616	-100.371	0.591078	-102.695	0.786102	-108.583	0.672602	89.0991	-5.45471	-2.79199	6.45081
128.605	-14307	-7327	10.1015	-152.913	-747	-4067	1.2616	-100.415	0.590451	-103.03	0.786102	-108.237	0.672788	89.0826	-5.42725	-2.77785	6.45081
128.655	-14302	-7310	10.0936	-152.935	-749	-4066	1.2616	-100.426	0.588101	-103.035	0.788372	-108.237	0.672912	89.1211	-5.40527	-2.76654	6.45081
128.705	-14311	-7303	10.094	-152.957	-751	-4065	1.2616	-100.453	0.589668	-102.612	0.785647	-108.726	0.673036	89.1266	-5.42175	-2.77502	6.45081
128.755	-14315	-7297	10.0928	-153.012	-755	-4065	1.2616	-100.497	0.590765	-102.75	0.784966	-108.611	0.673346	89.1266	-5.44922	-2.78916	6.45081
128.805	-14312	-7287	10.0924	-153.034	-756	-4065	1.2616	-100.53	0.588258	-103.008	0.787464	-108.347	0.673469	89.1431	-5.41077	-2.76936	6.45081
128.855	-14310	-7281	10.09	-153.04	-756	-4065	1.2616	-100.525	0.586691	-103.112	0.789507	-108.402	0.6735	89.1431	-5.39429	-2.76088	6.33346
128.905	-14321	-7268	10.0904	-153.094	-761	-4061	1.2616	-100.585	0.587788	-102.667	0.788145	-108.864	0.67381	89.1705	-5.31189	-2.71846	6.33346
128.955	-14320	-7262	10.09	-153.133	-761	-4067	1.2616	-100.618	0.589355	-102.755	0.784739	-108.918	0.674027	89.1595	-5.27893	-2.7015	6.33346
129.005	-14323	-7246	10.0868	-153.122	-762	-4065	1.2616	-100.613	0.587945	-103.063	0.786556	-108.638	0.673965	89.1925	-5.19104	-2.65627	6.33346
129.055	-14327	-7239	10.0872	-153.199	-767	-4064	1.2616	-100.684	0.586848	-102.387	0.788372	-109.363	0.674398	89.198	-5.0592	-2.58845	6.33346
129.105	-14333	-7229	10.0872	-153.243	-769	-4063	1.2616	-100.734	0.587788	-102.469	0.786556	-109.418	0.674646	89.176	-5.01526	-2.56585	6.33346
129.155	-14337	-7218	10.0884	-153.298	-770	-4063	1.2616	-100.783	0.586534	-102.695	0.788372	-109.204	0.674956	89.187	-5.00427	-2.56021	6.33346
129.205	-14338	-7202	10.0844	-153.32	-775	-4062	1.2616	-100.811	0.586064	-102.865	0.788372	-109.089	0.67508	89.209	-4.9054	-2.50937	6.33346
129.255	-14350	-7195	10.084	-153.402	-779	-4062	1.2616	-100.893	0.586221	-102.557	0.788599	-109.534	0.675544	89.2035	-4.83948	-2.47549	6.33346
129.305	-14351	-7177	10.0824	-153.446	-785	-4059	1.2616	-100.931	0.585751	-102.299	0.788372	-109.924	0.675792	89.22	-4.78455	-2.44726	6.33346
129.355	-14356	-7172	10.0816	-153.484	-788	-4059	1.2616	-100.975	0.584027	-102.64	0.79087	-109.594	0.676009	89.2474	-4.6582	-2.38234	6.33346
129.405	-14356	-7158	10.0788	-153.501	-791	-4059	1.2616	-100.992	0.584027	-102.832	0.79087	-109.539	0.676102	89.2419	-4.54834	-2.32592	6.22263
129.455	-14363	-7140	10.0784	-153.572	-795	-4058	1.2616	-101.069	0.584184	-102.052	0.790189	-110.435	0.676504	89.2365	-4.48242	-2.29207	6.22263
129.505	-14369	-7121	10.078	-153.644	-800	-4057	1.2616	-101.14	0.584027	-102.42	0.789734	-110.121	0.676907	89.2639	-4.47693	-2.28925	6.22263
129.555	-14376	-7107	10.0753	-153.693	-805	-4053	1.2616	-101.184	0.583244	-102.667	0.789962	-109.984	0.677186	89.2969	-4.4165	-2.25823	6.22263
129.605	-14386	-7074	10.0741	-153.787	-808	-4055	1.2616	-101.283	0.583557	-102.722	0.789962	-110.182	0.677712	89.3188	-4.37805	-2.23849	6.22263
129.655	-14388	-7066	10.0721	-153.864	-818	-4052	1.2616	-101.354	0.583871	-102.305	0.787464	-110.682	0.678146	89.3298	-4.36707	-2.23285	6.22263
129.705	-14397	-7037	10.0673	-153.924	-820	-4052	1.2616	-101.42	0.585281	-102.81	0.785193	-110.402	0.678486	89.3463	-4.3396	-2.21875	6.22263
129.755	-14404	-7021	10.0637	-154.012	-828	-4050	1.2616	-101.503	0.586378	-102.947	0.782923	-110.429	0.678982	89.4067	-4.26819	-2.1821	6.22263
129.805	-14408	-7000	10.0649	-154.094	-828	-4053	1.2616	-101.585	0.586691	-102.387	0.782696	-111.105	0.679446	89.3628	-4.18579	-2.13983	6.22263
129.855	-14412	-6978	10.0617	-154.182	-835	-4051	1.2616	-101.662	0.588571	-102.585	0.779063	-111.072	0.679942	89.4122	-4.16382	-2.12855	6.22263
129.905	-14427	-6957	10.0649	-154.265	-839	-4051	1.2616	-101.761	0.589668	-102.722	0.777019	-111.132	0.680406	89.3738	-4.08142	-2.08629	6.22263
129.955	-14436	-6929	10.0613	-154.369	-848	-4048	1.2616	-101.86	0.590451	-102.722	0.776338	-111.27	0.680995	89.4067	-3.95508	-2.0215	6.22263
130.005	-14446	-6913	10.0625	-154.424	-854	-4047	1.2616	-101.915	0.591392	-102.244	0.774976	-111.912	0.681304	89.3903	-3.86719	-1.97644	6.11506
130.055	-14452	-6894	10.0621	-154.506	-860	-4044	1.2616	-101.997	0.592018	-102.448	0.773386	-111.879	0.681769	89.3848	-3.79028	-1.93702	6.11506
130.105	-14464	-6869	10.0589	-154.605	-868	-4042	1.2616	-102.096	0.593428	-103.008	0.772024	-111.577	0.682326	89.4122	-3.6969	-1.88916	6.11506
130.155	-14474	-6845	10.0573	-154.666	-871	-4042	1.2616	-102.156	0.593428	-102.865	0.771343	-111.775	0.682667	89.4342	-3.54858	-1.81317	6.11506
130.205	-14485	-6824	10.0609	-154.775	-881	-4039	1.2616	-102.272	0.593742	-102.36	0.772024	-112.445	0.683286	89.3848	-3.54858	-1.81317	6.11506
130.255	-14492	-6804	10.0573	-154.83	-882	-4039	1.2616	-102.321	0.594212	-102.81	0.770435	-112.22	0.683596	89.4507	-3.49365	-1.78503	6.11506
130.305	-14497	-6789	10.0565	-154.902	-888	-4038	1.2616	-102.393	0.592332	-103.063	0.774068	-112.104	0.683999	89.4397	-3.44971	-1.76252	6.11506
130.355	-14513	-6761	10.0589	-155.001	-895	-4037	1.2616	-102.48	0.592645	-102.695	0.773386	-112.665	0.684556	89.4177	-3.40027	-1.7372	6.11506
130.405	-14516	-6749	10.0569	-155.056	-897	-4037	1.2616	-102.546	0.593585	-102.64	0.772024	-112.78	0.684866	89.4507	-3.40576	-1.74002	6.11506
130.455	-14520	-6723	10.0545	-155.116	-903	-4034	1.2616	-102.601	0.592958	-103.2	0.772705	-112.412	0.685206	89.4672	-3.46619	-1.77096	6.11506
130.505	-14535	-6703	10.0553	-155.204	-908	-4034	1.2616	-102.695	0.593115	-103.425	0.771797	-112.418	0.685702	89.4617	-3.46069	-1.76815	6.11506
130.555	-14535	-6695	10.0545	-155.275	-914	-4032	1.2616	-102.744	0.593742	-102.865	0.771343	-112.89	0.686104	89.4672	-3.41675	-1.74564	6.11506
130.605	-14545	-6670	10.0517	-155.336	-919	-4031	1.2616	-102.827	0.594055	-103.282	0.769754	-112.67	0.686445	89.4836	-3.49365	-1.78503	6.01402
130.655	-14549	-6657	10.0493	-155.418	-923	-4030	1.2616	-102.909	0.595465	-103.315	0.767256	-112.863	0.68691	89.4891	-3.48816	-1.78222	6.01402
130.705	-14556	-6638	10.0477	-155.49	-929	-4028	1.2616	-102.98	0.597659	-103.733	0.764077	-112.61	0.687312	89.5001	-3.47717	-1.77659	6.01402
130.755	-14558	-6628	10.0485	-155.517	-930	-4029	1.2616	-103.002	0.598599	-103.315	0.76158	-113.143	0.687467	89.4781	-3.52112	-1.7991	6.01402
130.805	-14566	-6612	10.0473	-155.583	-937	-4025	1.2616	-103.074	0.601576	-103.563	0.75772	-113	0.687839	89.5111	-3.57056	-1.82443	6.01402
130.855	-14577	-6592	10.0485	-155.665	-937	-4027	1.2616	-103.145	0.602673	-104.008	0.755676	-112.637	0.688303	89.5166	-3.50464	-1.79066	6.01402
130.905	-14581	-6586	10.0509	-155.682	-942	-4025	1.2616	-103.167	0.602673	-103.87	0.75613	-112.945	0.688396	89.5111	-3.50464	-1.79066	6.01402
130.955	-14592	-6576	10.0509	-155.715	-946	-4024	1.2616	-103.206	0.604239	-103.365	0.754087	-113.505	0.688582	89.5221	-3.55957	-1.8188	6.01402
131.005	-14596	-6557	10.0501	-155.808	-952	-4022	1.2616	-103.288	0.604866	-103.678	0.752951	-113.335	0.689108	89.4946	-3.56506	-1.82161	6.01402
131.055	-14599	-6557	10.0537	-155.825	-954	-4024	1.2616	-103.321	0.608313	-103.815	0.74841	-113.231	0.689201	89.4562	-3.48816	-1.78222	6.01402
131.105	-14608	-6538	10.0561	-155.88	-954	-4024	1.2616	-103.37	0.608157	-103.535	0.749091	-113.676	0.689511	89.4562	-3.43323	-1.75408	6.01402
131.155	-14613	-6533	10.0601	-155.94	-959	-4022	1.2616	-103.425	0.608783	-103.535	0.74841	-113.703	0.689852	89.4177	-3.42773	-1.75127	6.01402
131.205	-14614	-6528	10.0589	-155.956	-961	-4022	1.2616	-103.442	0.609097	-103.98	0.749091	-113.34	0.689945	89.4177	-3.44971	-1.76252	5.91623
131.255	-14629	-6521	10.0625	-155.984	-964	-4022	1.2616	-103.48	0.610037	-104.205	0.747956	-113.225	0.690099	89.4067	-3.35632	-1.7147	5.91623
131.305	-14632	-6509	10.0625	-155.995	-964	-4022	1.2616	-103.486	0.609567	-103.618	0.749091	-113.895	0.690161	89.3848	-3.3783	-1.72595	5.91623
131.355	-14633	-6506	10.0605	-156.033	-968	-4020	1.2616	-103.524	0.609567	-103.87	0.75	-113.703	0.690378	89.4177	-3.43323	-1.75408	5.91623
131.405	-14637	-6499	10.0629	-156.061	-968	-4020	1.2616	-103.552	0.608627	-104.123	0.751362	-113.505	0.690533	89.3793	-3.43872	-1.7569	5.91623
131.455	-14644	-6494	10.0649	-156.077	-971	-4020	1.2616	-103.568	0.609097	-104.321	0.75	-113.335	0.690626	89.3683	-3.44421	-1.75971	5.91623
131.505	-14652	-6484	10.0629	-156.11	-973	-4020	1.2616	-103.596	0.610663	-103.815	0.748637	-113.895	0.690812	89.3903	-3.47717	-1.77659	5.91623
131.555	-14649	-6483	10.0645	-156.176	-975	-4019	1.2616	-103.667	0.610507	-104.211	0.748637	-113.615	0.691183	89.3848	-3.57605	-1.82724	5.91623
131.605	-14655	-6477	10.0665	-156.16	-978	-4017	1.2616	-103.656	0.609723	-104.623	0.749546	-113.225	0.69109	89.3683	-3.60352	-1.84131	5.91623
131.655	-14666	-6460	10.0665	-156.22	-980	-4017	1.2616	-103.711	0.610037	-104.431	0.749091	-113.45	0.691431	89.3518	-3.63098	-1.85538	5.91623
131.705	-14665	-6446	10.0673	-156.242	-980	-4017	1.2616	-103.722	0.609253	-104.211	0.750454	-113.84	0.691555	89.3573	-3.73535	-1.90886	5.91623
131.755	-14671	-6439	10.0665	-156.27	-984	-4016	1.2616	-103.76	0.611133	-104.656	0.747275	-113.445	0.69171	89.3738	-3.78479	-1.9342	5.82822
131.805	-14678	-6431	10.0657	-156.33	-987	-4016	1.2616	-103.821	0.612074	-105.046	0.745232	-113.17	0.69205	89.3518	-3.80127	-1.94265	5.82822
131.855	-14684	-6412	10.0693	-156.396	-993	-4014	1.2616	-103.881	0.611917	-104.738	0.74614	-113.566	0.692422	89.3298	-3.83972	-1.96236	5.82822
131.905	-14691	-6407	10.0705	-156.44	-996	-4014	1.2616	-103.931	0.61176	-104.656	0.745913	-113.73	0.69267	89.3243	-3.96606	-2.02713	5.82822
131.955	-14699	-6389	10.0717	-156.5	-1001	-4010	1.2616	-103.991	0.612857	-105.101	0.745913	-113.445	0.69301	89.3024	-3.98254	-2.03558	5.82822
132.005	-14711	-6381	10.0733	-156.528	-1001	-4011	1.2616	-104.013	0.612544	-105.326	0.746367	-113.17	0.693165	89.3079	-3.98804	-2.0384	5.82822
132.055	-14720	-6364	10.0733	-156.638	-1008	-4009	1.2616	-104.128	0.613014	-104.458	0.74614	-114.291	0.693785	89.2859	-3.96606	-2.02713	5.82822
132.105	-14726	-6360	10.0769	-156.665	-1012	-4009	1.2616	-104.156	0.613014	-105.156	0.745913	-113.676	0.69394	89.2639	-3.99353	-2.04121	5.82822
132.155	-14730	-6345	10.0788	-156.693	-1015	-4007	1.2616	-104.183	0.6127	-105.43	0.747502	-113.505	0.694094	89.2694	-4.00452	-2.04685	5.82822
132.205	-14744	-6335	10.0796	-156.764	-1016	-4008	1.2616	-104.255	0.6127	-105.238	0.747956	-113.758	0.694497	89.2365	-3.96057	-2.02431	5.82822
132.255	-14752	-6329	10.088	-156.769	-1019	-4005	1.2616	-104.255	0.611447	-105.101	0.75	-114.011	0.694528	89.198	-3.98254	-2.03558	5.82822
132.305	-14759	-6314	10.0856	-156.874	-1026	-4004	1.2616	-104.365	0.611917	-105.43	0.749546	-113.785	0.695116	89.22	-4.02649	-2.05812	5.82822
132.355	-14769	-6294	10.086	-156.89	-1027	-4005	1.2616	-104.376	0.61176	-105.826	0.750454	-113.615	0.695209	89.1815	-4.02649	-2.05812	5.74347
132.405	-14771	-6284	10.0864	-156.934	-1031	-4003	1.2616	-104.436	0.609567	-105.43	0.75386	-114.005	0.695457	89.1705	-4.08691	-2.08911	5.74347
132.455	-14780	-6272	10.0888	-156.984	-1033	-4002	1.2616	-104.469	0.60894	-105.408	0.755449	-114.126	0.695736	89.1815	-4.15283	-2.12292	5.74347
132.505	-14777	-6258	10.0848	-157.055	-1040	-4000	1.2616	-104.546	0.608	-105.991	0.755449	-113.67	0.696138	89.2035	-4.26819	-2.1821	5.74347
132.555	-14792	-6236	10.0896	-157.126	-1042	-3999	1.2616	-104.612	0.608313	-106.359	0.75613	-113.45	0.696541	89.1541	-4.29565	-2.1962	5.74347
132.605	-14800	-6226	10.0912	-157.198	-1047	-4000	1.2616	-104.689	0.608157	-105.881	0.75613	-114.038	0.696943	89.1541	-4.41101	-2.25541	5.74347
132.655	-14807	-6203	10.0876	-157.264	-1054	-3997	1.2616	-104.755	0.608157	-106.111	0.755676	-114.005	0.697315	89.1925	-4.47693	-2.28925	5.74347
132.705	-14814	-6188	10.0872	-157.341	-1060	-3996	1.2616	-104.832	0.610037	-106.551	0.752497	-113.67	0.697749	89.176	-4.52087	-2.31181	5.74347
132.755	-14830	-6161	10.09	-157.423	-1063	-3994	1.2616	-104.914	0.608313	-106.611	0.755222	-113.73	0.698213	89.1595	-4.54834	-2.32592	5.74347
132.805	-14835	-6144	10.0876	-157.495	-1070	-3992	1.2616	-104.98	0.607843	-106.298	0.756357	-114.181	0.698616	89.1705	-4.62524	-2.36541	5.74347
132.855	-14841	-6128	10.0892	-157.577	-1077	-3991	1.2616	-105.068	0.608313	-106.694	0.754768	-114.005	0.69908	89.1595	-4.63623	-2.37106	5.74347
132.905	-14854	-6102	10.0936	-157.665	-1080	-3993	1.2616	-105.156	0.60847	-106.891	0.755222	-114.038	0.699576	89.1376	-4.6637	-2.38516	5.74347
132.955	-14859	-6099	10.094	-157.725	-1082	-3992	1.2616	-105.216	0.607843	-106.886	0.756811	-114.126	0.699916	89.1376	-4.62524	-2.36541	5.65872
133.005	-14868	-6075	10.0952	-157.78	-1089	-3990	1.2616	-105.271	0.608157	-106.414	0.756584	-114.681	0.700226	89.1211	-4.57581	-2.34002	5.65872
133.055	-14882	-6057	10.0944	-157.863	-1094	-3987	1.2616	-105.353	0.607843	-106.891	0.756584	-114.291	0.700691	89.1321	-4.64722	-2.3767	5.65872
133.105	-14884	-6042	10.096	-157.901	-1097	-3987	1.2616	-105.403	0.608157	-107.166	0.756811	-114.175	0.700907	89.1101	-4.59778	-2.35131	5.65872
133.155	-14899	-6022	10.0972	-157.983	-1104	-3983	1.2616	-105.474	0.607216	-106.809	0.758401	-114.708	0.701372	89.1101	-4.53186	-2.31745	5.65872
133.205	-14908	-6005	10.0987	-158.038	-1109	-3982	1.2616	-105.518	0.607216	-106.831	0.759082	-114.846	0.701682	89.1046	-4.54834	-2.32592	5.65872
133.255	-14912	-5987	10.0987	-158.104	-1112	-3982	1.2616	-105.595	0.606746	-107.144	0.759536	-114.681	0.702053	89.0771	-4.52087	-2.31181	5.65872
133.305	-14920	-5973	10.098	-158.181	-1117	-3980	1.2616	-105.667	0.60471	-107.117	0.762942	-114.736	0.702487	89.0881	-4.47144	-2.28643	5.65872
133.355	-14923	-5954	10.0936	-158.231	-1122	-3979	1.2616	-105.721	0.603613	-107.172	0.764985	-114.873	0.702765	89.0991	-4.48792	-2.29489	5.65872
133.405	-14934	-5947	10.0995	-158.297	-1125	-3977	1.2616	-105.787	0.604396	-107.172	0.764077	-114.901	0.703137	89.0717	-4.52087	-2.31181	5.65872
133.455	-14944	-5923	10.098	-158.379	-1132	-3975	1.2616	-105.875	0.602829	-107.617	0.766121	-114.681	0.703602	89.0881	-4.50989	-2.30617	5.65872
133.505	-14946	-5913	10.0983	-158.412	-1134	-3975	1.2616	-105.903	0.600166	-107.677	0.769754	-114.681	0.703787	89.1046	-4.48242	-2.29207	5.57071
133.555	-14945	-5904	10.0983	-158.478	-1140	-3973	1.2616	-105.958	0.598599	-107.139	0.772705	-115.351	0.704159	89.0991	-4.51538	-2.30899	5.57071
133.605	-14955	-5887	10.0964	-158.511	-1139	-3975	1.2616	-106.002	0.600166	-107.534	0.770435	-114.933	0.704345	89.0936	-4.61426	-2.35977	5.57071
133.655	-14954	-5872	10.0972	-158.56	-1143	-3973	1.2616	-106.057	0.599539	-107.869	0.770662	-114.763	0.704624	89.0936	-4.55383	-2.32874	5.57071
133.705	-14959	-5861	10.0972	-158.604	-1148	-3971	1.2616	-106.095	0.597816	-107.732	0.773386	-115.016	0.704871	89.0991	-4.53735	-2.32027	5.57071
133.755	-14962	-5843	10.0928	-158.648	-1150	-3971	1.2616	-106.139	0.598756	-107.397	0.770889	-115.373	0.705119	89.1156	-4.54285	-2.3231	5.57071
133.805	-14966	-5838	10.0968	-158.681	-1152	-3971	1.2616	-106.172	0.598129	-107.924	0.771116	-114.851	0.705305	89.1321	-4.60327	-2.35413	5.57071
133.855	-14969	-5825	10.0968	-158.758	-1155	-3970	1.2616	-106.254	0.598286	-108.149	0.770662	-114.796	0.705738	89.1321	-4.60876	-2.35695	5.57071
133.905	-14975	-5811	10.0912	-158.824	-1161	-3968	1.2616	-106.315	0.597189	-107.644	0.772478	-115.4	0.70611	89.1595	-4.59778	-2.35131	5.57071
133.955	-14981	-5792	10.0916	-158.862	-1160	-3969	1.2616	-106.342	0.597189	-107.704	0.772478	-115.345	0.706327	89.1431	-4.63074	-2.36823	5.57071
134.005	-14982	-5788	10.0908	-158.873	-1167	-3965	1.2616	-106.37	0.598129	-108.287	0.770435	-114.906	0.706389	89.1595	-4.63074	-2.36823	5.57071
134.055	-14988	-5765	10.0916	-158.956	-1172	-3964	1.2616	-106.436	0.598286	-108.204	0.770208	-115.181	0.706853	89.1431	-4.59229	-2.34848	5.57071
134.105	-14998	-5745	10.092	-159	-1176	-3964	1.2616	-106.49	0.597345	-107.617	0.771797	-115.9	0.707101	89.1321	-4.54285	-2.3231	5.48596
134.155	-14998	-5749	10.0916	-159.049	-1178	-3963	1.2616	-106.545	0.598756	-107.617	0.769526	-115.878	0.70738	89.1321	-4.48792	-2.29489	5.48596
134.205	-15001	-5736	10.0912	-159.082	-1178	-3964	1.2616	-106.573	0.597816	-108.149	0.771797	-115.373	0.707566	89.1321	-4.38904	-2.24413	5.48596
134.255	-14998	-5729	10.0912	-159.109	-1183	-3963	1.2616	-106.606	0.595935	-107.979	0.774522	-115.62	0.70772	89.1595	-4.31763	-2.20747	5.48596
134.305	-15006	-5723	10.0916	-159.153	-1186	-3960	1.2616	-106.633	0.596249	-107.677	0.774749	-115.9	0.707968	89.1541	-4.29016	-2.19338	5.48596
134.355	-15009	-5708	10.0888	-159.197	-1186	-3960	1.2616	-106.688	0.596092	-107.952	0.774295	-115.845	0.708216	89.1595	-4.3396	-2.21875	5.48596
134.405	-15013	-5693	10.0892	-159.236	-1191	-3959	1.2616	-106.727	0.595465	-108.177	0.775203	-115.681	0.708433	89.1705	-4.26819	-2.1821	5.48596
134.455	-15013	-5693	10.0908	-159.252	-1195	-3957	1.2616	-106.743	0.593585	-107.842	0.778155	-115.988	0.708526	89.1486	-4.23523	-2.16519	5.48596
134.505	-15025	-5669	10.0864	-159.313	-1197	-3957	1.2616	-106.804	0.596092	-107.732	0.774295	-116.268	0.708866	89.1925	-4.23523	-2.16519	5.48596
134.555	-15020	-5659	10.0872	-159.324	-1197	-3957	1.2616	-106.815	0.594995	-108.287	0.775203	-115.79	0.708928	89.1815	-4.24622	-2.17083	5.48596
134.605	-15025	-5647	10.0856	-159.417	-1199	-3958	1.2616	-106.908	0.594839	-108.347	0.775203	-115.845	0.709455	89.1925	-4.1803	-2.13701	5.48596
134.655	-15025	-5634	10.0848	-159.456	-1207	-3954	1.2616	-106.946	0.595152	-107.902	0.774068	-116.461	0.709671	89.231	-4.16382	-2.12855	5.48596
134.705	-15030	-5617	10.0844	-159.5	-1207	-3954	1.2616	-107.001	0.596719	-108.149	0.771343	-116.241	0.709919	89.209	-4.21326	-2.15392	5.41098
