Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
94.9028	11693	5677	9.94452	25.9552	3398	2503	1.28815	36.3098	0.529235	-153.259	0.462901	179.709	0.697946	65.495	2.03796	0.765364	11.2033
94.9529	12061	4845	9.94544	21.9891	3567	2258	1.28815	32.3108	0.528246	-156.918	0.461483	175.325	0.726912	65.4785	2.13684	0.802531	11.2033
95.0029	12377	3992	9.94727	17.9242	3715	2002	1.28815	28.2733	0.528952	-161.334	0.462476	171.381	0.7566	65.484	2.20276	0.827312	11.2653
95.0529	12629	3107	9.94864	13.9417	3845	1740	1.28815	24.2413	0.525986	-165.295	0.463894	167.47	0.785686	65.4785	2.21924	0.833507	11.2653
95.1029	12814	2227	9.94818	9.90417	3958	1465	1.28815	20.2478	0.524857	-169.288	0.462759	163.586	0.815173	65.473	2.28516	0.858291	11.2653
95.1529	12940	1319	9.9555	5.87769	4051	1184	1.28815	16.2433	0.524574	-172.557	0.461199	158.73	0.84458	65.4236	2.3291	0.874815	11.2653
95.2029	13001	418	9.95367	1.90063	4123	901	1.28815	12.2498	0.5322	-177.056	0.460065	155.374	0.873626	65.4346	2.34558	0.881011	11.2653
95.2529	13004	-500	9.95641	-2.1698	4175	607	1.28815	8.1958	0.531777	178.698	0.459214	151.716	0.903354	65.4071	2.31812	0.870684	11.2653
95.3029	12933	-1417	9.95001	-6.17432	4210	311	1.28815	4.16382	0.528528	174.847	0.458221	147.338	0.9326	65.4346	2.37854	0.893405	11.2653
95.3529	12810	-2323	9.95961	-10.2283	4221	15	1.28815	0.131836	0.528811	171.326	0.457087	142.806	0.962208	65.4071	2.4939	0.936787	11.2653
95.4029	12614	-3218	9.95779	-14.2108	4211	-282	1.28815	-3.87817	0.526551	166.772	0.461908	139.235	0.991294	65.3851	2.4115	0.905799	11.2653
95.4529	12357	-4101	9.95733	-18.2922	4180	-577	1.28815	-7.93762	0.526128	162.664	0.460916	135.154	1.0211	65.4346	2.47742	0.930589	11.2653
95.5029	12033	-4964	9.95413	-22.3022	4131	-873	1.28815	-11.9641	0.522879	158.84	0.460349	130.963	1.05039	65.4346	2.57629	0.96778	11.2653
95.5529	11656	-5800	9.95824	-26.3837	4057	-1162	1.28815	-16.0345	0.518078	155.154	0.461767	126.129	1.0802	65.4291	2.68616	1.00911	11.2653
95.6029	11219	-6605	9.95733	-30.4376	3967	-1448	1.28815	-20.105	0.518643	150.996	0.461341	122.388	1.1098	65.3961	2.8125	1.05665	11.3174
95.6529	10721	-7385	9.95687	-34.4751	3855	-1723	1.28815	-24.115	0.516807	146.887	0.462192	118.422	1.13929	65.4126	2.85645	1.07318	11.3174
95.7029	10175	-8126	9.96053	-38.5236	3723	-1990	1.28815	-28.2129	0.515253	143.141	0.462192	114.066	1.16886	65.3687	2.87842	1.08145	11.3174
95.7529	9577	-8827	9.96692	-42.6105	3572	-2249	1.28815	-32.2614	0.516242	138.56	0.466872	110.149	1.19871	65.3522	2.71912	1.02151	11.3174
95.8029	8928	-9484	9.96373	-46.6479	3405	-2499	1.28815	-36.3318	0.517372	134.396	0.466446	106.386	1.2282	65.3577	2.60925	0.980178	11.3174
95.8529	8234	-10095	9.96418	-50.7074	3218	-2731	1.28815	-40.3693	0.516665	130.265	0.465312	102.387	1.25784	65.3577	2.56531	0.963647	11.3174
95.9029	7498	-10659	9.96829	-54.7778	3014	-2953	1.28815	-44.4562	0.515959	126.909	0.464319	97.6135	1.28757	65.3357	2.58179	0.969846	11.3174
95.9529	6723	-11163	9.96875	-58.8647	2798	-3161	1.28815	-48.5211	0.520055	122.492	0.462617	93.9221	-1.3118	65.3137	2.60376	0.978111	11.3174
96.0029	5920	-11613	9.97103	-62.9352	2568	-3351	1.28815	-52.5696	0.520055	118.422	0.461483	90.011	-1.28207	65.3247	2.70264	1.01531	11.3174
96.0529	5079	-12004	9.97012	-67.0056	2322	-3525	1.28815	-56.6675	0.517513	114.428	0.460774	85.7922	-1.25235	65.3027	2.82349	1.06078	11.3174
96.1029	4210	-12343	9.97742	-71.109	2065	-3680	1.28815	-60.7379	0.517936	110.874	0.459639	81.0461	-1.22238	65.2753	2.86194	1.07525	11.3174
96.1529	3325	-12614	9.9724	-75.163	1801	-3819	1.28815	-64.8303	0.511581	106.298	0.464886	77.2778	-1.19277	65.2698	2.8894	1.08559	11.3174
96.2029	2434	-12813	9.97833	-79.2004	1524	-3936	1.28815	-68.8513	0.510451	102.079	0.465454	73.2513	-1.16328	65.2588	2.94434	1.10626	11.3435
96.2529	1507	-12950	9.97514	-83.2983	1241	-4036	1.28815	-72.9712	0.506215	98.2233	0.466021	68.9282	-1.13335	65.2808	3.01575	1.13314	11.3435
96.3029	591	-13031	9.98016	-87.3578	952	-4113	1.28815	-77.0087	0.510028	94.01	0.466872	64.8688	-1.10371	65.2588	2.99927	1.12694	11.3435
96.3529	-343	-13037	9.97514	-91.4227	655	-4169	1.28815	-81.0736	0.513558	89.621	0.467014	61.2158	-1.07402	65.2588	2.83447	1.06492	11.3435
96.4029	-1268	-12981	9.97696	-95.5481	357	-4205	1.28815	-85.1935	0.510875	85.4626	0.46829	57.1124	-1.04389	65.2808	2.69165	1.01118	11.3435
96.4529	-2193	-12853	9.97651	-99.613	58	-4221	1.28815	-89.2859	0.508898	81.6614	0.469141	52.6685	-1.0142	65.2588	2.66968	1.00291	11.3435
96.5029	-3107	-12670	9.97696	-103.678	-240	-4216	1.28815	-93.3289	0.50678	77.0801	0.475238	48.7244	-0.984514	65.2753	2.49939	0.938854	11.3435
96.5529	-4000	-12412	9.97559	-107.792	-544	-4187	1.28815	-97.4652	0.508333	72.8284	0.474955	44.9066	-0.954465	65.2863	2.34009	0.878946	11.3435
96.603	-4884	-12099	9.97559	-111.901	-845	-4135	1.28815	-101.552	0.508333	68.5327	0.474246	41.1053	-0.924456	65.2917	2.31812	0.870684	11.3435
96.653	-5725	-11720	9.98107	-115.972	-1134	-4065	1.28815	-105.661	0.502684	65.2643	0.474955	35.7935	-0.894728	65.2313	2.34009	0.878946	11.3435
96.703	-6553	-11284	9.98016	-120.097	-1423	-3975	1.28815	-109.748	0.505367	61.0181	0.474529	32.0526	-0.864599	65.2478	2.37854	0.893405	11.3435
96.753	-7343	-10791	9.98244	-124.173	-1700	-3864	1.28815	-113.802	0.506215	56.6071	0.473395	28.1964	-0.834831	65.2423	2.42798	0.911996	11.3468
96.803	-8089	-10238	9.9838	-128.249	-1973	-3732	1.28815	-117.905	0.505932	52.6904	0.472544	24.2303	-0.805063	65.2313	2.53235	0.95125	11.3468
96.853	-8789	-9648	9.98563	-132.275	-2230	-3584	1.28815	-121.926	0.504379	48.6749	0.477791	19.7314	-0.775656	65.2039	2.34009	0.878946	11.3468
96.903	-9461	-8991	9.98335	-136.384	-2480	-3418	1.28815	-126.035	0.506356	44.2859	0.476798	15.9906	-0.745647	65.2203	2.27417	0.85416	11.3468
96.953	-10071	-8301	9.98289	-140.427	-2716	-3231	1.28815	-130.062	0.506215	39.9792	0.476657	12.074	-0.71612	65.1929	2.28516	0.858291	11.3468
97.003	-10635	-7564	9.98152	-144.481	-2937	-3033	1.28815	-134.138	0.502967	36.134	0.47694	7.97058	-0.686512	65.2258	2.31262	0.868618	11.3468
97.053	-11148	-6791	9.98517	-148.579	-3147	-2814	1.28815	-138.214	0.503249	32.6074	0.477507	3.19702	-0.656583	65.2148	2.25769	0.847964	11.3468
97.103	-11600	-5990	9.9838	-152.617	-3337	-2586	1.28815	-142.267	0.505085	28.2513	0.477366	-0.461426	-0.627096	65.2148	2.31812	0.870684	11.3468
97.153	-11997	-5146	9.98608	-156.714	-3513	-2342	1.28815	-146.36	0.504238	23.7854	0.477649	-4.35059	-0.597168	65.2039	2.30164	0.864487	11.3468
97.203	-12331	-4282	9.98472	-160.774	-3669	-2088	1.28815	-150.447	0.502825	19.9512	0.4785	-8.50891	-0.56752	65.2148	2.29065	0.860356	11.3468
97.253	-12602	-3395	9.98836	-164.833	-3808	-1822	1.28815	-154.473	0.498306	15.8203	0.484881	-12.9474	-0.537872	65.1874	2.14783	0.806661	11.3468
97.303	-12809	-2496	9.9838	-168.887	-3928	-1548	1.28815	-158.555	0.499718	11.3599	0.485449	-16.5509	-0.508264	65.2258	2.07642	0.779817	11.3468
97.353	-12956	-1579	9.98654	-172.952	-4027	-1268	1.28815	-162.603	0.499153	7.24548	0.485591	-20.5115	-0.478577	65.2094	1.94458	0.730266	11.3305
97.403	-13033	-665	9.98198	-176.968	-4106	-981	1.28815	-166.635	0.499577	3.00476	0.486441	-24.5435	-0.44925	65.2313	1.88965	0.709621	11.3305
97.453	-13051	260	9.98608	178.907	-4169	-681	1.28815	-170.75	0.507486	-1.15906	0.485449	-28.3667	-0.419121	65.2094	1.62048	0.608483	11.3305
97.503	-13000	1187	9.98426	174.897	-4207	-386	1.28815	-174.803	0.508898	-5.37781	0.485165	-32.2009	-0.389834	65.2148	1.52161	0.571337	11.3305
97.553	-12882	2106	9.98244	170.804	-4220	-88	1.28815	-178.852	0.508192	-9.62952	0.48474	-36.0461	-0.359945	65.2203	1.50513	0.565147	11.3305
97.603	-12705	3017	9.98973	166.696	-4215	208	1.28815	177.067	0.505367	-13.5077	0.489419	-40.545	-0.329937	65.1984	1.3623	0.511499	11.3305
97.653	-12458	3907	9.98563	162.658	-4191	511	1.28815	173.007	0.509322	-17.5616	0.487576	-44.5111	-0.300449	65.2094	1.29639	0.48674	11.3305
97.703	-12144	4777	9.98426	158.577	-4144	806	1.28815	168.937	0.510734	-21.7145	0.486016	-48.3948	-0.270641	65.2039	1.31287	0.492929	11.3305
97.753	-11778	5624	9.98107	154.572	-4078	1094	1.28815	164.91	0.50452	-25.4828	0.486441	-52.7509	-0.241395	65.2368	1.42273	0.534195	11.3305
97.803	-11351	6439	9.98289	150.485	-3988	1379	1.28815	160.84	0.503108	-29.0643	0.486441	-57.5024	-0.211546	65.2148	1.51611	0.569274	11.3305
97.853	-10870	7229	9.98517	146.453	-3881	1657	1.28815	156.791	0.506074	-33.3929	0.485591	-61.0236	-0.182099	65.2094	1.57654	0.591974	11.3305
97.903	-10329	7981	9.98244	142.355	-3753	1931	1.28815	152.71	0.505367	-37.6447	0.485874	-64.9292	-0.15217	65.2148	1.62598	0.610547	11.3305
97.953	-9740	8681	9.98289	138.334	-3608	2192	1.28815	148.672	0.502684	-42.0007	0.491121	-68.8458	-0.122804	65.2258	1.54358	0.579592	11.3044
98.003	-9099	9358	9.98289	134.231	-3445	2442	1.28815	144.586	0.504096	-45.9393	0.491405	-73.114	-0.0928348	65.2478	1.38428	0.519752	11.3044
98.053	-8413	9980	9.9838	130.177	-3263	2681	1.28815	140.504	0.507345	-50.1306	0.49027	-76.7999	-0.0632272	65.2423	1.26892	0.476424	11.3044
98.103	-7684	10546	9.98472	126.134	-3062	2906	1.28815	136.489	0.506921	-54.5142	0.491405	-80.6561	-0.0336998	65.2203	1.2085	0.45373	11.3044
98.153	-6912	11068	9.98472	122.086	-2850	3112	1.28815	132.413	0.505791	-58.1671	0.491263	-85.1605	-0.00413223	65.2258	1.16455	0.437227	11.3044
98.203	-6108	11528	9.98289	117.977	-2622	3310	1.28815	128.326	0.509887	-62.309	0.490554	-89.0991	0.0258766	65.2148	1.07117	0.402157	11.3044
98.2531	-5281	11935	9.9797	113.95	-2382	3488	1.28815	124.283	0.513276	-66.4453	0.488994	-92.6697	0.0552836	65.2588	1.03821	0.389781	11.3044
98.3031	-4421	12276	9.98426	109.852	-2126	3644	1.28815	120.201	0.513982	-70.719	0.487434	-96.5533	0.0852122	65.1984	1.0437	0.391843	11.3044
98.3531	-3534	12564	9.98426	105.765	-1862	3788	1.28815	116.131	0.507627	-74.4873	0.491972	-101.305	0.115061	65.2148	1.02722	0.385655	11.3044
98.4031	-2642	12786	9.98927	101.744	-1592	3910	1.28815	112.088	0.512005	-78.5577	0.489703	-105.183	0.144428	65.1874	1.01624	0.381529	11.3044
98.4531	-1726	12933	9.9797	97.652	-1309	4011	1.28815	108.018	0.5137	-82.782	0.488143	-108.946	0.174316	65.2313	1.07117	0.402157	11.3044
98.5031	-804	13027	9.98426	93.5815	-1022	4097	1.28815	103.925	0.510593	-86.8304	0.488001	-113.055	0.204044	65.2258	1.11511	0.41866	11.3044
98.5531	121	13046	9.98061	89.5221	-729	4156	1.28815	99.8767	0.517372	-90.7416	0.487292	-117.252	0.233692	65.2313	0.98877	0.371216	11.2816
98.6031	1044	13008	9.98244	85.5121	-435	4199	1.28815	95.8392	0.52062	-94.9274	0.485732	-120.855	0.262978	65.2313	0.961304	0.360902	11.2816
98.6531	1965	12900	9.98152	81.4142	-135	4219	1.28815	91.7633	0.520761	-99.1187	0.48474	-124.904	0.292907	65.2423	0.98877	0.371216	11.2816
98.7031	2873	12731	9.98563	77.3767	164	4217	1.28815	87.7094	0.514547	-103.392	0.490696	-129.045	0.322394	65.2148	0.944824	0.354714	11.2816
98.7531	3765	12491	9.9797	73.2788	464	4194	1.28815	83.6334	0.517372	-107.281	0.490128	-133.226	0.352323	65.2643	0.818481	0.307275	11.2816
98.8031	4640	12196	9.98061	69.2468	759	4151	1.28815	79.574	0.519772	-111.605	0.488994	-136.829	0.38177	65.2423	0.76355	0.28665	11.2816
98.8531	5491	11837	9.98016	65.1489	1049	4088	1.28815	75.498	0.51949	-115.351	0.486583	-141.125	0.411699	65.2478	0.829468	0.3114	11.2816
98.9031	6314	11414	9.9797	61.1389	1337	4002	1.28815	71.4661	0.513276	-118.922	0.487009	-145.662	0.440985	65.2368	0.994263	0.373279	11.2816
98.9531	7112	10935	9.97605	57.0795	1616	3897	1.28815	67.4286	0.516948	-122.997	0.485591	-149.628	0.470633	65.2478	1.05469	0.395969	11.2816
99.0031	7865	10408	9.9797	53.031	1886	3775	1.28815	63.3472	0.520055	-127.167	0.484031	-153.347	0.500201	65.2588	1.05469	0.395969	11.2816
99.0531	8573	9828	9.98016	48.9825	2146	3635	1.28815	59.3262	0.519207	-131.693	0.486725	-157.006	0.529768	65.2478	1.0437	0.391843	11.2816
99.1031	9252	9198	9.97924	44.9451	2403	3468	1.28815	55.2612	0.520055	-135.264	0.484881	-161.307	0.559255	65.2533	0.98877	0.371216	11.2685
99.1531	9878	8529	9.98244	40.9021	2636	3296	1.28815	51.2402	0.523303	-139.235	0.482896	-165.405	0.588783	65.2258	0.961304	0.360902	11.2685
99.2031	10451	7815	9.98061	36.8427	2864	3100	1.28815	47.2083	0.524715	-143.366	0.480344	-169.261	0.618431	65.2423	1.08765	0.408346	11.2685
99.2531	10974	7061	9.98654	32.8052	3075	2891	1.28815	43.1488	0.522879	-147.338	0.479209	-173.287	0.647918	65.2203	1.24146	0.466109	11.2685
99.3031	11447	6277	9.98927	28.7842	3271	2668	1.28815	39.1443	0.523727	-150.716	0.476515	-177.841	0.677285	65.1929	1.32385	0.497056	11.2685
99.3531	11860	5461	9.98608	24.7742	3449	2431	1.28815	35.1123	0.526269	-154.929	0.47538	178.369	0.706571	65.1929	1.47217	0.552766	11.2685
99.4031	12211	4613	9.98745	20.7367	3614	2181	1.28815	31.0913	0.526128	-158.846	0.474246	174.402	0.736059	65.2094	1.58752	0.596101	11.2685
99.4531	12508	3748	9.98426	16.7212	3757	1921	1.28815	27.0648	0.517654	-163.004	0.477507	169.986	0.765386	65.2148	1.70837	0.641505	11.2685
99.5031	12739	2845	9.98563	12.6453	3883	1654	1.28815	23.0054	0.516807	-166.69	0.478075	165.679	0.795154	65.2039	1.7688	0.664209	11.2685
99.5531	12911	1950	9.98699	8.64075	3989	1377	1.28815	18.9789	0.518925	-170.909	0.477366	161.823	0.8244	65.2203	1.81274	0.680722	11.2685
99.6031	13013	1035	9.98608	4.58679	4077	1093	1.28815	14.9414	0.517372	-175.045	0.477507	158.088	0.854008	65.1929	1.87866	0.705493	11.2685
99.6531	13052	115	9.98472	0.582275	4142	804	1.28815	10.9204	0.519631	-179.149	0.476798	153.957	0.883254	65.2148	1.79626	0.674529	11.2685
99.7031	13029	-799	9.98517	-3.4552	4189	513	1.28815	6.89941	0.521891	177.056	0.476657	149.903	0.912742	65.2313	1.64795	0.618802	11.262
99.7531	12941	-1713	9.98517	-7.45972	4214	216	1.28815	2.86743	0.523444	172.749	0.475238	146.272	0.941988	65.2148	1.69739	0.637377	11.262
99.8031	12789	-2622	9.98791	-11.5247	4221	-83	1.28815	-1.17554	0.51949	168.475	0.479067	142.191	0.971676	65.2094	1.6864	0.633249	11.262
99.8531	12571	-3505	9.98289	-15.5182	4203	-378	1.28815	-5.16907	0.518643	164.844	0.478642	137.834	1.00084	65.2423	1.56555	0.587846	11.262
99.9032	12296	-4389	9.98107	-19.5776	4165	-673	1.28815	-9.23401	0.52175	160.719	0.476657	133.896	1.03049	65.2313	1.51611	0.569274	11.262
99.9532	11956	-5240	9.98654	-23.6371	4108	-965	1.28815	-13.2715	0.523868	156.555	0.474529	130.095	1.06014	65.2094	1.57654	0.591974	11.262
100.003	11557	-6073	9.98699	-27.6251	4032	-1251	1.28815	-17.287	0.514406	152.919	0.475238	125.629	1.08926	65.1929	1.79626	0.674529	11.262
100.053	11103	-6871	9.98973	-31.701	3933	-1531	1.28815	-21.3409	0.515112	149.513	0.473111	120.938	1.11903	65.1984	1.9281	0.724072	11.262
100.103	10594	-7632	9.98791	-35.7056	3815	-1802	1.28815	-25.3674	0.517795	145.267	0.471977	117.158	1.14828	65.1819	2.08191	0.781882	11.262
100.153	10036	-8352	9.98973	-39.7101	3681	-2065	1.28815	-29.3445	0.517372	140.543	0.47226	113.588	1.17753	65.1544	2.18628	0.821116	11.262
100.203	9422	-9040	9.99201	-43.7146	3529	-2324	1.28815	-33.371	0.514265	136.774	0.47538	109.363	1.20677	65.1654	2.09839	0.788077	11.262
100.253	8763	-9683	9.99155	-47.7905	3352	-2561	1.28815	-37.4304	0.512994	133.314	0.474104	104.821	1.23654	65.1874	2.10938	0.792206	11.262
100.303	8060	-10278	9.98836	-51.7896	3169	-2792	1.28815	-41.4734	0.514547	129.04	0.473395	101.025	1.26575	65.1819	2.13684	0.802531	11.2653
100.353	7321	-10818	9.99201	-55.838	2964	-3007	1.28815	-45.4779	0.512994	124.733	0.473537	97.1686	1.29531	65.1654	2.2467	0.843834	11.2653
100.403	6542	-11300	9.98882	-59.837	2743	-3206	1.28815	-49.5209	0.508616	121.267	0.47297	92.5818	-1.3047	65.1819	2.30164	0.864487	11.2653
100.453	5729	-11732	9.98927	-63.902	2509	-3393	1.28815	-53.5529	0.509887	117.186	0.472828	88.3136	-1.27501	65.1654	2.33459	0.87688	11.2653
100.503	4887	-12112	9.98836	-67.9285	2267	-3564	1.28815	-57.6068	0.509745	112.939	0.47382	84.6277	-1.24561	65.1709	2.36206	0.887208	11.2653
100.553	4022	-12426	9.98973	-71.9934	2008	-3713	1.28815	-61.6443	0.505509	108.583	0.476657	80.6287	-1.21592	65.1819	2.36755	0.889274	11.2653
100.603	3143	-12675	9.98745	-75.976	1743	-3846	1.28815	-65.6543	0.49873	104.683	0.481336	76.3	-1.18683	65.1654	2.27966	0.856226	11.2653
100.653	2235	-12858	9.98699	-80.0629	1465	-3957	1.28815	-69.7192	0.500001	100.684	0.481762	72.1582	-1.15698	65.1819	2.18079	0.819051	11.2653
100.703	1325	-12988	9.98563	-84.0839	1185	-4053	1.28815	-73.7732	0.501978	96.4929	0.481336	68.3679	-1.12762	65.2094	2.10938	0.792206	11.2653
100.753	410	-13051	9.98608	-88.1653	893	-4126	1.28815	-77.8217	0.50452	91.9116	0.481762	64.9017	-1.09781	65.2258	1.98853	0.746782	11.2653
100.803	-524	-13045	9.98745	-92.2467	598	-4177	1.28815	-81.8701	0.504379	88.3081	0.481194	60.1776	-1.068	65.2094	1.89514	0.711686	11.2653
100.853	-1443	-12975	9.98563	-96.2402	305	-4211	1.28815	-85.8966	0.507486	84.0948	0.480344	56.4917	-1.03883	65.2094	1.75781	0.660081	11.2751
100.903	-2350	-12837	9.98836	-100.327	5	-4221	1.28815	-89.967	0.507627	79.8706	0.479493	52.5806	-1.00899	65.1929	1.73035	0.649761	11.2751
100.953	-3254	-12642	9.98289	-104.376	-294	-4209	1.28815	-94.043	0.501696	75.6244	0.485023	48.4497	-0.979419	65.2478	1.65894	0.62293	11.2751
101.003	-4135	-12376	9.98563	-108.435	-586	-4181	1.28815	-98.0695	0.501837	71.8835	0.484031	43.9563	-0.949771	65.2039	1.63147	0.612611	11.2751
101.053	-4998	-12053	9.98152	-112.456	-883	-4128	1.28815	-102.118	0.504096	67.7252	0.482613	40.2594	-0.920404	65.2478	1.604	0.602292	11.2751
101.103	-5840	-11671	9.98107	-116.532	-1171	-4057	1.28815	-106.172	0.496329	63.7317	0.48474	35.8759	-0.890636	65.2313	1.7688	0.664209	11.2751
101.153	-6648	-11220	9.97788	-120.569	-1457	-3963	1.28815	-110.237	0.492657	59.848	0.485732	31.5527	-0.861149	65.2533	1.86218	0.6993	11.2751
101.203	-7425	-10724	9.97788	-124.607	-1732	-3850	1.28815	-114.247	0.493787	55.8765	0.485874	27.2461	-0.831662	65.2863	1.90063	0.71375	11.2751
101.253	-8170	-10164	9.97788	-128.688	-2001	-3717	1.28815	-118.361	0.494352	51.4105	0.487576	23.5602	-0.801853	65.2808	1.81824	0.682786	11.2751
101.303	-8863	-9567	9.97924	-132.737	-2259	-3566	1.28815	-122.388	0.491668	46.8567	0.494099	19.8083	-0.772286	65.2643	1.6095	0.604356	11.2751
101.353	-9517	-8913	9.97651	-136.802	-2506	-3397	1.28815	-126.475	0.490115	43.0005	0.494524	15.5127	-0.742598	65.2808	1.37329	0.515625	11.2751
101.403	-10123	-8215	9.97286	-140.85	-2738	-3213	1.28815	-130.501	0.493928	38.8147	0.494383	11.5466	-0.713031	65.2808	1.23596	0.464046	11.2751
101.453	-10678	-7474	9.96966	-144.893	-2963	-3008	1.28815	-134.583	0.495905	34.2334	0.49495	8.03101	-0.683503	65.2917	1.09863	0.412472	11.2881
101.503	-11174	-6704	9.97331	-148.98	-3166	-2792	1.28815	-138.631	0.495623	30.1794	0.494241	4.03748	-0.653655	65.3082	0.983276	0.369153	11.2881
101.553	-11631	-5885	9.96921	-153.094	-3355	-2562	1.28815	-142.718	0.496611	26.7407	0.492965	-0.631714	-0.623606	65.2972	0.983276	0.369153	11.2881
101.603	-12019	-5052	9.97559	-157.132	-3529	-2318	1.28815	-146.788	0.500425	22.3572	0.491972	-4.32312	-0.594119	65.2917	0.878906	0.329963	11.2881
101.653	-12342	-4185	9.9724	-161.191	-3686	-2060	1.28815	-150.82	0.502402	18.0615	0.490696	-8.05847	-0.564471	65.3027	0.889893	0.334088	11.2881
101.703	-12600	-3320	9.97012	-165.196	-3820	-1797	1.28815	-154.852	0.494775	13.8702	0.495517	-12.085	-0.535224	65.3192	0.796509	0.299025	11.2881
101.753	-12808	-2408	9.96921	-169.272	-3936	-1525	1.28815	-158.906	0.495905	10.1788	0.494524	-16.7816	-0.505456	65.3247	0.791016	0.296962	11.2881
101.803	-12945	-1505	9.96875	-173.326	-4036	-1242	1.28815	-162.982	0.498589	5.96008	0.494099	-20.4565	-0.475849	65.3247	0.758057	0.284587	11.2881
101.853	-13017	-585	9.96784	-177.347	-4111	-957	1.28815	-166.981	0.501978	1.2085	0.494808	-23.8403	-0.446482	65.3522	0.736084	0.276337	11.2881
101.903	-13017	330	9.96281	178.61	-4170	-659	1.28815	-171.046	0.500707	-2.41699	0.494524	-28.1415	-0.416954	65.3632	0.560303	0.210341	11.2881
101.953	-12966	1245	9.96327	174.584	-4206	-369	1.28815	-175.062	0.503673	-6.38306	0.493815	-32.4701	-0.387547	65.3796	0.477905	0.179407	11.2881
102.003	-12849	2156	9.9619	170.541	-4220	-70	1.28815	-179.138	0.505367	-10.5743	0.494383	-36.1285	-0.35802	65.3796	0.488892	0.183532	11.2881
102.053	-12652	3062	9.95916	166.465	-4214	226	1.28815	176.814	0.501131	-15.1831	0.500197	-40.1001	-0.328252	65.3906	0.291138	0.109293	11.2979
102.103	-12410	3934	9.95779	162.477	-4188	524	1.28815	172.815	0.500566	-18.9185	0.499771	-44.209	-0.299125	65.3906	0.148315	0.055677	11.2979
102.153	-12094	4803	9.95321	158.395	-4141	821	1.28815	168.745	0.504944	-23.0823	0.498211	-48.197	-0.269317	65.451	0.0494385	0.018559	11.2979
102.203	-11727	5645	9.95413	154.413	-4073	1103	1.28815	164.724	0.502967	-26.9659	0.498211	-52.196	-0.240231	65.4456	0.0823975	0.0309316	11.2979
102.253	-11295	6454	9.95504	150.353	-3985	1388	1.28815	160.697	0.501413	-31.2177	0.498495	-56.1072	-0.210583	65.4181	0.164795	0.0618633	11.2979
102.303	-10817	7236	9.95459	146.321	-3878	1668	1.28815	156.627	0.501554	-34.6234	0.497361	-60.661	-0.181136	65.4346	0.186768	0.0701118	11.2979
102.353	-10281	7967	9.95321	142.3	-3750	1935	1.28815	152.633	0.505791	-39.0125	0.496652	-64.4073	-0.151769	65.4346	0.186768	0.0701118	11.2979
102.403	-9691	8678	9.95139	138.214	-3606	2194	1.28815	148.585	0.507627	-43.7366	0.500339	-67.7856	-0.121921	65.473	0.0439453	0.0164968	11.2979
102.453	-9065	9333	9.95321	134.209	-3441	2444	1.28815	144.558	0.507627	-47.6147	0.498495	-71.6034	-0.0926743	65.451	-0.10437	-0.03918	11.2979
102.503	-8390	9947	9.95139	130.193	-3266	2681	1.28815	140.559	0.510028	-51.2402	0.496935	-76.1298	-0.0633475	65.451	-0.115356	-0.0433043	11.2979
102.553	-7662	10511	9.95093	126.156	-3065	2902	1.28815	136.489	0.514123	-55.3766	0.494383	-79.8157	-0.0338602	65.4456	-0.131836	-0.0494906	11.2979
102.603	-6909	11021	9.94956	122.162	-2858	3106	1.28815	132.528	0.515253	-59.4031	0.49339	-83.6719	-0.00469389	65.4785	-0.109863	-0.0412422	11.3011
102.653	-6118	11477	9.95093	118.141	-2631	3300	1.28815	128.469	0.5137	-63.1989	0.490696	-87.9236	0.024673	65.4785	0.0164795	0.00618632	11.3011
102.703	-5303	11877	9.9491	114.131	-2394	3478	1.28815	124.486	0.516242	-66.8628	0.489561	-92.2467	0.0539597	65.4895	0.109863	0.0412422	11.3011
102.753	-4456	12222	9.94864	110.121	-2144	3637	1.28815	120.443	0.518925	-71.0266	0.488568	-95.9326	0.0832464	65.4456	0.181274	0.0680497	11.3011
102.803	-3592	12494	9.94315	106.078	-1884	3778	1.28815	116.428	0.511016	-75.3442	0.49339	-100.074	0.112774	65.506	0.258179	0.0969196	11.3011
102.853	-2706	12724	9.95047	102.052	-1614	3900	1.28815	112.374	0.511016	-79.1455	0.492114	-104.178	0.142181	65.473	0.280151	0.105168	11.3011
102.903	-1810	12872	9.94681	98.0255	-1333	4004	1.28815	108.375	0.513276	-82.9523	0.49183	-108.402	0.171588	65.4675	0.219727	0.0824846	11.3011
102.953	-903	12968	9.94727	94.0814	-1055	4086	1.28815	104.403	0.513982	-87.0831	0.491972	-111.967	0.200393	65.4895	0.20874	0.0783603	11.3011
103.003	13	13000	9.94178	90	-761	4150	1.28815	100.349	0.51949	-91.8018	0.491405	-115.4	0.230201	65.5225	0.0714111	0.0268074	11.3011
103.053	928	12967	9.94498	86.012	-473	4199	1.28815	96.3171	0.518643	-95.2075	0.490696	-119.932	0.259328	65.495	0.0219727	0.00824842	11.3011
