Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
106.854	3501	-29068	18.9984	-83.1281	7976	5926	3.01208	38.4137	2.95125	8.87695	0.688556	-156.22	0.000273205	0.0164795	3.19153	1.2842	0
106.904	3530	-29076	19.0054	-83.0786	10153	4921	3.37494	24.082	4.0225	9.05273	0.329602	-164.872	-3.41507e-05	-0.0219727	5.93262	2.39324	0
106.954	3524	-29064	18.9984	-83.0896	8492	5606	3.3963	29.1797	3.39725	7.78931	0.496936	-154.49	3.41507e-05	0	4.14734	1.66999	0
107.004	3520	-29064	18.9952	-83.0896	10141	5683	3.47992	31.5472	3.27906	12.6617	0.550446	-165.152	3.41507e-05	0.0384521	4.62524	1.86322	0
107.054	3515	-29064	18.998	-83.0896	10461	5658	3.42499	30.2234	3.67116	14.7382	0.506525	-177.479	3.41507e-05	0.0384521	5.625	2.26832	0
107.104	3518	-29082	19.0058	-83.0896	8423	4661	3.20374	24.928	3.27906	8.00903	0.547817	-156.324	3.41507e-05	-0.0549316	4.63074	1.86544	0
107.154	3523	-29066	19.0003	-83.0896	9895	4813	3.34869	28.5315	3.57564	7.00928	0.402134	-151.408	3.41507e-05	-0.0219727	4.57031	1.84099	0
107.204	3518	-29050	18.9874	-83.1171	8595	7619	3.50525	41.5613	3.38535	18.1439	0.58215	178.423	0.000204904	0.10437	5.46021	2.20146	0
107.254	3527	-29084	19.0105	-83.1061	8807	4181	2.88483	22.9175	3.5801	8.16833	0.394402	-156.495	0.000136603	-0.0714111	5.02075	2.02333	0
107.304	3529	-29070	19.0011	-83.0786	9963	4895	3.43048	26.1255	3.71326	8.33313	0.433065	-156.248	-3.41507e-05	-0.00549316	5.25146	2.11682	0
107.354	3516	-29063	18.9976	-83.0896	9685	5008	3.41278	30.52	3.34038	11.7883	0.494152	-162.609	3.41507e-05	-0.0164795	4.19678	1.68997	0
107.404	3526	-29062	18.9948	-83.0896	10271	6175	3.54767	30.9155	3.605	13.4308	0.474666	-176.885	3.41507e-05	0.0494385	5.55908	2.24157	0
107.454	3516	-29069	19.0003	-83.0896	10294	4652	3.43384	26.8396	3.64886	10.7556	0.433993	-164.542	3.41507e-05	-0.0109863	5.09216	2.05226	0
107.504	3528	-29054	18.9948	-83.1006	9581	5808	3.43353	32.6514	3.41397	8.9978	0.490441	-156.89	0.000102452	0.0274658	5.0592	2.03891	0
107.554	3507	-29079	19.0034	-83.1171	9948	5119	3.2077	29.0698	3.48421	11.2885	0.438941	-165.07	0.000204904	-0.0164795	4.37805	1.76324	0
107.604	3515	-29079	19.0073	-83.0951	8789	4404	3.06122	25.329	3.64663	5.77881	0.374761	-147.975	6.83013e-05	-0.0604248	4.58679	1.84766	0
107.654	3521	-29061	18.9956	-83.1171	9343	6013	3.29956	36.123	3.34112	10.5743	0.556941	-167.36	0.000204904	0.032959	4.95483	1.99663	0
107.704	3522	-29063	18.9964	-83.0951	8075	5563	3.37646	31.3385	3.40765	6.92139	0.466779	-151.188	6.83013e-05	0	4.4165	1.77879	0
107.754	3523	-29062	18.9956	-83.1006	10571	6377	3.42377	33.7885	3.71326	16.7761	0.565602	166.91	0.000102452	0.0604248	6.44897	2.60324	0
107.804	3524	-29077	19.0101	-83.1061	7522	3953	2.86774	25.9387	3.34335	4.9823	0.474202	-145.772	0.000136603	-0.10437	4.03198	1.62338	0
107.854	3524	-29065	18.9968	-83.0676	11154	5161	3.75488	26.1584	3.67711	10.3876	0.421311	-165.344	-0.000102452	0.0274658	5.224	2.10568	0
107.904	3507	-29060	18.9952	-83.1171	9102	6223	3.31604	35.6726	3.2523	13.7384	0.586325	-170.156	0.000204904	0.0439453	4.6582	1.87655	0
107.954	3522	-29074	19.0019	-83.0951	10373	4834	3.26447	27.8284	3.49053	11.239	0.51766	-166.36	6.83013e-05	-0.0219727	5.625	2.26832	0
108.004	3523	-29066	19.0026	-83.0786	9852	4615	3.36456	25.8234	3.42066	9.27246	0.512092	-157.253	-3.41507e-05	-0.0384521	5.44373	2.19477	0
108.054	3522	-29067	18.9948	-83.0786	9822	5598	3.64594	29.6686	3.32291	9.38232	0.495544	-158.533	-3.41507e-05	0.0274658	4.22974	1.70329	0
108.104	3530	-29073	18.9999	-83.0896	10166	4597	3.27393	29.3225	3.66744	11.5466	0.417754	-169.931	3.41507e-05	-0.0274658	4.89441	1.97216	0
108.154	3523	-29067	19.0007	-83.0896	9263	5290	3.35541	28.4106	3.47529	8.46497	0.500184	-159.066	3.41507e-05	0	4.70764	1.89656	0
108.204	3516	-29071	19.0038	-83.0896	9811	4632	3.21045	27.2955	3.36045	6.78406	0.480698	-150.716	3.41507e-05	-0.032959	4.14734	1.66999	0
108.254	3530	-29053	18.989	-83.0896	9483	7257	3.73016	34.3488	3.56561	15.9082	0.535754	174.595	3.41507e-05	0.098877	5.15808	2.07897	0
108.304	3517	-29081	19.0085	-83.1006	8343	4480	2.92114	24.7906	3.43255	10.9259	0.476213	-163.081	0.000102452	-0.0769043	4.23523	1.70551	0
108.354	3525	-29074	19.0042	-83.0731	9764	4004	3.41522	22.6813	3.6366	1.66443	0.406928	-134.599	-6.83013e-05	-0.065918	4.64172	1.86989	0
108.404	3531	-29055	18.9929	-83.0731	9015	6905	3.75336	30.6024	3.44296	15.9796	0.478687	-178.478	-6.83013e-05	0.065918	3.96057	1.59454	0
108.454	3523	-29067	18.9968	-83.1171	8950	5960	3.15735	36.1066	3.42215	12.3267	0.490131	-169.618	0.000204904	0.0219727	4.56482	1.83877	0
108.504	3535	-29075	19.0034	-83.0676	8775	5274	3.46039	24.0985	3.70295	5.65247	0.409867	-149.068	-0.000102452	-0.0219727	4.61975	1.861	0
108.554	3515	-29067	19.0011	-83.1061	8977	4977	3.16742	30.899	3.31994	3.49365	0.503431	-141.075	0.000136603	-0.0219727	3.88916	1.5657	0
108.604	3529	-29070	19.0011	-83.0896	9173	5977	3.30963	29.4049	3.49834	11.5356	0.408939	-165.652	3.41507e-05	0.0109863	3.16406	1.27312	0
108.654	3525	-29059	18.9984	-83.0896	9151	5660	3.41858	29.5587	3.43627	16.4905	0.586789	-177.814	3.41507e-05	0.0109863	3.66394	1.47477	0
108.704	3520	-29083	19.0105	-83.1061	9914	3834	2.89886	24.3787	3.37532	1.08765	0.474975	-135.544	0.000136603	-0.0769043	3.70239	1.49029	0
108.754	3531	-29051	18.9944	-83.0566	11103	5941	3.98499	26.3837	3.67711	10.5634	0.414816	-163.279	-0.000170753	0.0549316	4.25171	1.71217	0
108.804	3512	-29072	18.9999	-83.1061	8800	6129	3.22327	32.3053	3.20807	15.6995	0.577046	-173.287	0.000136603	0.0219727	3.0542	1.22883	0
108.854	3530	-29075	19.0054	-83.1171	8904	4791	2.82654	31.8988	3.63771	5.37781	0.391308	-148.145	0.000204904	-0.0384521	4.19678	1.68997	0
108.904	3521	-29059	18.9933	-83.0786	10435	5891	3.6496	31.1792	3.47864	10.5688	0.548899	-165.179	-3.41507e-05	0.0494385	5.04822	2.03445	0
108.954	3529	-29072	19.0007	-83.1006	8239	5278	3.26172	28.7457	3.35079	8.95386	0.480079	-156.802	0.000102452	-0.0164795	3.28491	1.32186	0
109.004	3525	-29065	18.9952	-83.0951	9951	5765	3.41949	32.113	3.62545	12.3322	0.52632	-172.057	6.83013e-05	0.032959	5.31189	2.14131	0
109.054	3520	-29065	18.9995	-83.0786	8905	5330	3.32306	28.2678	3.26753	10.9094	0.552611	-159.291	-3.41507e-05	-0.0109863	3.92212	1.57901	0
109.104	3534	-29072	19.0034	-83.0786	10254	4668	3.39447	23.7579	3.67339	3.07617	0.354811	-138.845	-3.41507e-05	-0.0219727	3.5376	1.42379	0
109.154	3536	-29063	18.9976	-83.0621	11131	5498	3.76465	25.296	3.3519	18.446	0.593285	177.248	-0.000136603	0.0109863	3.87817	1.56126	0
109.204	3544	-29073	19.003	-83.0621	10124	3965	3.51257	22.511	3.50391	3.9386	0.412341	-143.091	-0.000136603	-0.0549316	2.94434	1.18455	0
109.254	3517	-29065	18.9972	-83.0951	9514	5622	3.41522	30.5035	3.47715	10.2502	0.53529	-164.564	6.83013e-05	0.0219727	4.07593	1.64113	0
109.304	3517	-29064	18.9964	-83.1171	8473	5726	3.23334	36.0022	3.46154	8.32764	0.433683	-157.363	0.000204904	0.0164795	3.25195	1.30856	0
109.354	3530	-29081	19.0089	-83.0896	9454	3917	2.97577	24.5435	3.68863	5.76782	0.347078	-149.766	3.41507e-05	-0.0769043	3.57605	1.4393	0
109.404	3529	-29054	18.9937	-83.1061	8754	6152	3.40179	35.3265	3.4162	9.92065	0.570087	-162.416	0.000136603	0.0274658	3.6969	1.48808	0
109.454	3521	-29076	19.0011	-83.1061	9773	5732	3.2019	31.0254	3.53773	9.11316	0.427961	-161.334	0.000136603	0.0164795	3.81226	1.53464	0
109.504	3527	-29077	19.005	-83.1006	9298	4847	3.08807	26.4935	3.38572	7.76733	0.477295	-152.501	0.000102452	-0.0219727	3.55408	1.43044	0
109.554	3523	-29062	18.9948	-83.1061	9502	6387	3.39203	34.6289	3.63102	13.3923	0.469872	-172.947	0.000136603	0.0549316	4.46045	1.79656	0
109.604	3532	-29066	19.0007	-83.1006	8190	5305	3.33435	28.0591	3.33332	7.23999	0.498947	-151.694	0.000102452	-0.0164795	3.74084	1.50581	0
109.654	3541	-29069	18.998	-83.0786	10681	5575	3.52966	28.114	3.76823	11.1896	0.42162	-173.568	-3.41507e-05	0.0219727	4.95483	1.99663	0
109.704	3524	-29072	19.005	-83.0621	10702	4054	3.38318	22.511	3.30173	11.0358	0.538074	-159.906	-0.000136603	-0.0439453	4.05396	1.63226	0
109.754	3520	-29064	19.0003	-83.0676	10472	4797	3.58032	24.928	3.69309	6.24023	0.365636	-150.628	-0.000102452	-0.0109863	4.36707	1.7588	0
109.804	3514	-29060	18.9964	-83.1226	8496	6042	3.21259	37.6831	3.51915	11.9531	0.465078	-174.573	0.000239055	0.032959	3.56506	1.43487	0
109.854	3534	-29074	19.0058	-83.0896	9523	4864	3.2132	24.7961	3.50986	9.4043	0.447293	-159.291	3.41507e-05	-0.0274658	4.21875	1.69885	0
109.904	3518	-29069	19.0011	-83.1006	8598	5241	3.31451	28.4766	3.38238	9.28345	0.523382	-157.56	0.000102452	-0.0109863	4.07593	1.64113	0
109.954	3518	-29057	18.9956	-83.1171	8976	6167	3.25989	36.2769	3.23966	7.27295	0.532042	-153.144	0.000204904	0.032959	3.16406	1.27312	0
110.004	3524	-29075	19.0023	-83.0896	10416	4926	3.24768	28.2129	3.79357	9.63501	0.351872	-163.279	3.41507e-05	-0.00549316	4.40002	1.77212	0
110.054	3526	-29065	18.9987	-83.0951	9730	5102	3.32397	29.9597	3.39873	10.1019	0.511319	-158.011	6.83013e-05	-0.00549316	3.82324	1.53908	0
110.104	3521	-29066	19.0026	-83.0896	8990	5408	3.28735	27.3944	3.42103	10.3326	0.473429	-160.214	3.41507e-05	-0.0164795	4.23523	1.70551	0
110.154	3533	-29059	18.9941	-83.0896	9461	6295	3.56293	32.2778	3.60277	9.70093	0.416826	-162.048	3.41507e-05	0.0494385	4.52637	1.82322	0
110.204	3519	-29079	19.0058	-83.1061	8668	4986	2.97852	28.8391	3.44519	10.459	0.482553	-166.8	0.000136603	-0.0439453	3.7738	1.51912	0
110.254	3534	-29072	19.0066	-83.0896	9542	3976	3.18115	25.3235	3.63845	2.58179	0.407856	-136.829	3.41507e-05	-0.0769043	4.62524	1.86322	0
110.304	3519	-29054	18.9917	-83.1226	9310	6559	3.26569	40.2979	3.29838	14.101	0.562199	-171.464	0.000239055	0.0604248	3.9386	1.58566	0
110.354	3516	-29072	19.0015	-83.0621	9464	5089	3.56659	23.6481	3.3467	10.838	0.500957	-160.862	-0.000136603	-0.0109863	3.83972	1.54573	0
110.404	3530	-29067	18.9972	-83.0621	11391	4513	3.74359	25.5872	3.66038	12.1838	0.507762	-170.513	-0.000136603	0	5.42725	2.18809	0
110.454	3530	-29068	19.0054	-83.1171	8012	4712	2.9892	30.4926	3.28909	4.48242	0.49539	-144.794	0.000204904	-0.0494385	2.94983	1.18677	0
110.504	3531	-29067	18.9948	-83.0731	10862	5597	3.68958	27.9877	3.88978	9.86572	0.300883	-170.068	-6.83013e-05	0.032959	4.35059	1.75214	0
110.554	3519	-29064	18.9976	-83.0951	9396	5983	3.3371	30.4047	3.31436	19.726	0.682674	179.006	6.83013e-05	0.032959	4.08142	1.64335	0
110.604	3530	-29074	19.005	-83.0676	10476	4132	3.43719	21.5222	3.86702	2.61475	0.302733	-136.912	-0.000102452	-0.0384521	4.61975	1.861	0
110.654	3523	-29062	18.996	-83.1116	9788	5604	3.26569	35.9747	3.36157	9.7229	0.509154	-161.027	0.000170753	0.0274658	3.83972	1.54573	0
110.704	3510	-29063	18.996	-83.1061	9457	6389	3.30597	33.8928	3.31957	13.5297	0.553075	-173.37	0.000136603	0.0439453	3.76282	1.51468	0
110.754	3538	-29077	19.0073	-83.0621	10006	3786	3.44543	18.6493	3.93402	3.35083	0.29089	-140.021	-0.000136603	-0.0714111	4.50439	1.81433	0
110.804	3529	-29057	18.9987	-83.0896	8765	5484	3.43658	29.0918	3.24338	9.77234	0.592821	-158.06	3.41507e-05	0	3.78479	1.52356	0
110.854	3519	-29067	19.0023	-83.0786	10614	4725	3.50037	22.6154	3.37866	11.7883	0.473893	-164.515	-3.41507e-05	-0.0384521	3.47168	1.39719	0
110.904	3537	-29070	19.0038	-83.0731	9168	4890	3.43719	23.6865	3.61838	13.2935	0.394247	-165.322	-6.83013e-05	-0.0274658	3.35083	1.34844	0
110.954	3543	-29067	18.9991	-83.0621	10479	4672	3.61237	25.0049	3.42995	7.66846	0.498947	-156.22	-0.000136603	-0.00549316	3.42224	1.37725	0
111.004	3517	-29067	18.9984	-83.0896	10026	5399	3.35602	29.9872	3.285	6.16882	0.5107	-147.887	3.41507e-05	0.0109863	2.96631	1.19341	0
111.054	3534	-29068	19.0011	-83.0841	8895	5538	3.31848	27.4548	3.66967	12.2992	0.393783	-172.079	0	-0.0164795	3.94958	1.5901	0
111.104	3524	-29068	19.0007	-83.1006	8765	5484	3.2605	28.6798	3.38201	5.52063	0.511009	-148.618	0.000102452	0	3.04871	1.22662	0
111.154	3536	-29062	18.9995	-83.0676	10356	5154	3.63312	24.6478	3.62619	9.89319	0.439096	-159.933	-0.000102452	0.00549316	4.4989	1.81211	0
111.204	3528	-29067	18.9984	-83.1061	8790	5696	3.26782	31.1737	3.34856	7.66846	0.482089	-153.484	0.000136603	0.00549316	2.76855	1.11372	0
111.254	3516	-29084	19.0062	-83.0896	8769	4839	3.14667	24.3951	3.44259	7.08069	0.448685	-154.847	3.41507e-05	-0.0384521	2.79602	1.12478	0
111.304	3531	-29059	18.998	-83.0731	10204	5440	3.60748	26.5704	3.5251	10.459	0.518278	-162.048	-6.83013e-05	0.0164795	3.67493	1.47921	0
111.354	3526	-29068	18.9995	-83.1006	9326	5148	3.29956	29.5752	3.20844	8.47595	0.536991	-154.38	0.000102452	0	2.59827	1.04512	0
111.404	3524	-29072	18.9999	-83.0896	10348	5272	3.29071	28.0756	3.61207	8.34412	0.41528	-161.532	3.41507e-05	0	3.87817	1.56126	0
111.454	3510	-29068	19.0011	-83.0896	9656	4906	3.30933	27.6801	3.2378	7.94861	0.538074	-153.094	3.41507e-05	-0.0219727	2.36755	0.952207	0
111.504	3530	-29070	19.0011	-83.0676	10705	4043	3.53455	23.5052	3.68045	4.84497	0.359759	-145.887	-0.000102452	-0.0274658	3.25195	1.30856	0
111.554	3522	-29069	18.9972	-83.0731	10708	5879	3.65387	27.2021	3.64106	10.1239	0.412187	-169.426	-6.83013e-05	0.0494385	3.04321	1.22441	0
111.604	3516	-29077	19.0054	-83.1006	8820	4709	3.13049	26.3672	3.17759	8.99231	0.564365	-155.462	0.000102452	-0.0494385	1.99951	0.804053	0
111.654	3529	-29068	19.0034	-83.0786	9898	4700	3.38623	25.3674	3.97439	2.66418	0.277288	-137.664	-3.41507e-05	-0.0274658	3.3783	1.35952	0
111.704	3529	-29063	18.9968	-83.0731	9800	6040	3.65387	27.2021	3.32551	12.2552	0.519361	-168.365	-6.83013e-05	0.0439453	2.27417	0.914608	0
111.754	3532	-29081	19.0085	-83.0786	10983	3928	3.16681	22.4341	3.60129	5.224	0.370121	-147.502	-3.41507e-05	-0.065918	2.75208	1.10708	0
111.804	3526	-29067	18.9987	-83.0841	11034	5097	3.52936	28.0591	3.56301	9.13513	0.485801	-164.734	0	0.0219727	3.57056	1.43709	0
111.854	3524	-29064	18.9976	-83.0896	9626	5352	3.47626	29.9377	3.33629	6.53137	0.47946	-150.491	3.41507e-05	0.00549316	2.36755	0.952207	0
111.904	3522	-29079	19.0062	-83.0896	9040	4728	3.16956	24.7632	3.60389	7.38281	0.375843	-154.902	3.41507e-05	-0.0384521	2.37854	0.95663	0
111.954	3521	-29067	19.0054	-83.0731	10206	4142	3.38379	23.1592	3.41806	6.49292	0.466779	-150.128	-6.83013e-05	-0.0494385	2.09839	0.843848	0
112.004	3524	-29078	19.0089	-83.0896	10593	3764	3.16681	22.4341	3.61913	1.59851	0.376617	-133.396	3.41507e-05	-0.065918	1.96655	0.790788	0
112.054	3524	-29051	18.9925	-83.1006	9008	7011	3.61084	34.5355	3.3244	14.2328	0.62406	-175.688	0.000102452	0.0714111	2.91687	1.17348	0
112.104	3527	-29088	19.0116	-83.1006	7883	4012	2.84393	23.703	3.80345	3.19702	0.297274	-140.295	0.000102452	-0.0878906	2.31262	0.930089	0
112.154	3526	-29069	19.005	-83.0566	10928	4061	3.62091	21.4343	3.58642	2.69714	0.403371	-138.735	-0.000170753	-0.0549316	2.57629	1.03627	0
112.204	3531	-29060	18.9937	-83.0457	11185	5565	4.02557	25.6311	3.56598	9.09119	0.387906	-161.109	-0.000239055	0.032959	2.20825	0.888071	0
112.254	3524	-29074	19.0042	-83.1171	9135	4786	2.87476	32.4756	3.21067	10.5139	0.568386	-162.048	0.000204904	-0.032959	1.37329	0.552115	0
112.304	3528	-29085	19.0108	-83.0896	10346	3531	3.04932	21.3245	3.79529	2.63672	0.314601	-136.582	3.41507e-05	-0.0769043	2.03796	0.819528	0
112.354	3525	-29071	19.0026	-83.1006	9672	4783	3.18665	26.8121	3.29244	5.79529	0.498019	-147.722	0.000102452	-0.0274658	0.615234	0.24731	0
112.404	3529	-29071	18.9991	-83.1061	8469	5274	3.24066	31.7395	3.36119	5.93811	0.465696	-147.53	0.000136603	-0.0109863	0.0714111	0.0287045	0
112.454	3518	-29071	19.0019	-83.0951	10082	4720	3.29956	27.8009	3.54257	10.1569	0.441725	-166.69	6.83013e-05	-0.0219727	1.09863	0.441662	0
112.504	3528	-29082	19.0128	-83.0566	10989	2722	3.41949	15.6665	3.47752	0.12085	0.422548	-133.121	-0.000170753	-0.115356	0.856934	0.34448	0
112.554	3526	-29057	18.996	-83.0566	11314	5621	3.98224	25.6696	3.54442	13.6121	0.426105	-168.091	-0.000170753	0.0549316	1.62048	0.651545	0
112.604	3509	-29071	19.0011	-83.1006	9993	5298	3.19092	31.1023	3.26977	9.06372	0.523846	-157.39	0.000102452	0.00549316	1.01624	0.40853	0
112.654	3534	-29086	19.0116	-83.0621	11081	2688	3.32855	16.2213	3.73988	0.65918	0.309497	-128.035	-0.000136603	-0.10437	1.74133	0.700164	0
112.704	3524	-29060	18.9972	-83.1006	9641	5225	3.41797	31.9977	3.40691	5.24597	0.473274	-145.717	0.000102452	0	1.18652	0.477005	0
112.754	3527	-29067	18.9995	-83.0621	9808	5375	3.61176	24.2633	3.69606	8.72864	0.323725	-165.097	-0.000136603	0.00549316	1.38977	0.558743	0
112.804	3534	-29081	19.0116	-83.0786	8954	3560	3.18512	19.0448	3.49239	3.2959	0.413888	-140.933	-3.41507e-05	-0.098877	1.203	0.483632	0
112.854	3516	-29083	19.0093	-83.1116	8514	4067	2.81921	26.922	3.01778	2.0929	0.615864	-139.68	0.000170753	-0.0878906	0.247192	0.0993624	0
112.904	3537	-29052	18.9937	-83.0621	11190	6104	3.89893	26.3672	3.78326	8.04749	0.308415	-157.56	-0.000136603	0.065918	1.65344	0.664804	0
112.954	3520	-29079	19.0042	-83.1061	8825	5345	3.07007	29.3939	3.31288	11.4093	0.489358	-166.02	0.000136603	-0.0109863	0.791016	0.317978	0
113.004	3528	-29072	19.0058	-83.0786	10037	4093	3.30872	23.6646	3.84211	6.99829	0.340119	-155.347	-3.41507e-05	-0.0494385	2.3291	0.936724	0
113.054	3526	-29069	19.0003	-83.0731	10214	4776	3.54889	25.3455	3.28612	3.18604	0.505597	-139.208	-6.83013e-05	-0.00549316	1.24695	0.501304	0
113.104	3520	-29071	19.0042	-83.0896	10233	5091	3.33374	25.5103	3.45411	3.90015	0.432446	-141.213	3.41507e-05	-0.0219727	0.576782	0.231852	0
113.154	3524	-29063	18.996	-83.0841	9850	6005	3.59436	29.8059	3.53811	12.854	0.484873	-172.722	0	0.0384521	1.70837	0.686904	0
113.204	3522	-29080	19.0069	-83.0896	9491	4213	3.14697	23.5602	3.24635	0.318604	0.522763	-132.896	3.41507e-05	-0.065918	1.16455	0.468169	0
113.254	3530	-29070	18.9976	-83.0621	10129	5248	3.69019	25.1038	3.87389	3.00476	0.295609	-137.28	-0.000136603	0.0109863	1.98303	0.79742	0
113.304	3507	-29072	19.0023	-83.1281	7311	5218	2.87567	33.5962	3.19246	11.9531	0.558178	-165.179	0.000273205	-0.0439453	0.565796	0.227435	0
113.354	3536	-29076	19.0062	-83.0896	10269	4003	3.06366	25.1971	3.72442	2.75208	0.320478	-139.625	3.41507e-05	-0.0494385	1.74683	0.702374	0
113.404	3530	-29065	19.0003	-83.0731	9130	5446	3.45947	27.0593	3.42438	6.1908	0.479151	-151.974	-6.83013e-05	0.00549316	1.5271	0.61398	0
113.454	3516	-29071	19.0034	-83.0841	9740	5084	3.32397	25.741	3.45522	3.19702	0.43523	-138.175	0	-0.0109863	0.829468	0.333437	0
113.504	3529	-29075	19.0026	-83.0731	9880	4381	3.5788	22.7527	3.79228	12.6013	0.341665	-174.743	-6.83013e-05	-0.032959	2.13684	0.859326	0
113.554	3531	-29066	19.0038	-83.1006	9734	4547	3.20099	27.4109	3.42029	3.46619	0.462449	-140.878	0.000102452	-0.0439453	1.62048	0.651545	0
113.604	3523	-29072	19.0026	-83.0621	10497	4556	3.60077	21.7255	3.50689	5.66345	0.41729	-147.003	-0.000136603	-0.0439453	1.14258	0.459333	0
113.654	3528	-29057	18.9937	-83.0731	10195	6196	3.73322	29.3994	3.41397	15.9027	0.537764	-175.073	-6.83013e-05	0.0549316	2.21375	0.890283	0
113.704	3533	-29082	19.0054	-83.0786	8847	5019	3.29865	23.8953	3.43924	5.91064	0.431827	-148.392	-3.41507e-05	-0.0164795	1.62598	0.653755	0
113.754	3518	-29064	19.0026	-83.0896	10036	4748	3.26752	27.702	3.58902	3.47717	0.397649	-140.845	3.41507e-05	-0.0219727	2.0929	0.841637	0
113.804	3519	-29067	18.9972	-83.1061	8816	6004	3.27301	33.7939	3.35004	10.8765	0.486265	-167.25	0.000136603	0.0219727	1.77429	0.713425	0
113.854	3537	-29070	19.0046	-83.0621	8639	4779	3.42743	21.687	3.46043	5.88867	0.43523	-148.453	-0.000136603	-0.0439453	2.06543	0.830582	0
113.904	3527	-29063	18.9968	-83.0786	10300	5395	3.59558	28.2678	3.63734	6.55884	0.383731	-152.864	-3.41507e-05	0.0164795	2.24121	0.90134	0
113.954	3516	-29067	19.0003	-83.1116	8761	5595	3.14728	32.2504	3.32031	5.55359	0.501576	-147.942	0.000170753	-0.00549316	1.99402	0.801842	0
114.004	3517	-29073	19.0019	-83.1116	9001	5391	3.09753	31.5967	3.62805	8.89343	0.391308	-161.598	0.000170753	0	2.79602	1.12478	0
114.054	3516	-29072	19.0046	-83.1171	9774	4640	3.09998	28.7732	3.51209	6.48743	0.41497	-151.051	0.000204904	-0.0384521	2.20276	0.88586	0
114.104	3510	-29070	18.9999	-83.1061	10201	4895	3.20892	31.6681	3.28426	6.11389	0.507762	-147.255	0.000136603	-0.0109863	2.13684	0.859326	0
114.154	3521	-29065	18.996	-83.1006	9343	6221	3.35052	32.7832	3.61058	13.299	0.443736	179.654	0.000102452	0.0439453	2.94983	1.18677	0
114.204	3520	-29076	19.0054	-83.0896	10057	4403	3.22388	25.2136	3.38312	6.80603	0.471882	-151.469	3.41507e-05	-0.0384521	2.8894	1.16241	0
114.254	3526	-29069	19.0007	-83.0896	8185	5388	3.24036	29.0369	3.41211	11.25	0.46848	-161.367	3.41507e-05	-0.0109863	3.00476	1.20891	0
114.304	3526	-29051	18.9905	-83.0896	10301	6572	3.67706	33.7115	3.63102	11.2555	0.393474	-169.288	3.41507e-05	0.0769043	3.31787	1.33515	0
114.354	3532	-29080	19.0062	-83.0896	9705	4331	3.15857	24.8785	3.21104	10.6622	0.542713	-160.917	3.41507e-05	-0.0549316	2.31262	0.930089	0
114.404	3537	-29058	18.9968	-83.0402	11788	5204	3.97614	23.1702	3.63994	9.17908	0.467707	-157.676	-0.000273205	0.0219727	4.20776	1.6944	0
114.454	3517	-29060	18.9944	-83.1061	9759	6038	3.39752	34.2773	3.28723	11.239	0.52168	-165.097	0.000136603	0.0439453	3.19702	1.28641	0
114.504	3531	-29071	19.0019	-83.0731	9896	4793	3.48419	25.741	3.50689	6.49292	0.409867	-150.963	-6.83013e-05	-0.0219727	2.83997	1.14249	0
114.554	3534	-29071	19.0026	-83.1061	9083	5451	3.08014	30.9869	3.69569	11.1346	0.478996	-171.804	0.000136603	-0.0109863	4.04297	1.62782	0
114.604	3520	-29066	19.0023	-83.1061	8686	4749	3.19	31.0968	3.2575	5.91614	0.51967	-147.14	0.000136603	-0.0219727	3.04871	1.22662	0
114.654	3537	-29064	18.9972	-83.0786	10125	5886	3.58398	28.4161	3.41583	12.3267	0.460283	-167.086	-3.41507e-05	0.0384521	3.35083	1.34844	0
114.704	3530	-29067	18.9987	-83.0621	10472	5422	3.67706	25.2356	3.74504	12.4146	0.44621	-179.742	-0.000136603	0.0109863	4.08142	1.64335	0
114.754	3525	-29078	19.0046	-83.0786	10866	3747	3.30811	24.4116	3.27534	6.11938	0.522299	-148.645	-3.41507e-05	-0.0714111	3.3783	1.35952	0
114.804	3533	-29066	18.9984	-83.0786	10320	5052	3.53302	27.1033	3.76437	5.59204	0.31723	-146.662	-3.41507e-05	0.0164795	3.20251	1.28863	0
114.854	3527	-29063	18.9941	-83.1006	10410	6313	3.45703	33.6951	3.25899	17.0563	0.560344	-178.314	0.000102452	0.0604248	2.46643	0.992022	0
114.904	3527	-29076	19.0069	-83.0896	9331	3947	3.07007	24.1425	3.38052	6.41602	0.504823	-150.216	3.41507e-05	-0.065918	3.07617	1.23769	0
114.954	3525	-29059	18.9956	-83.0896	10311	5813	3.53729	30.965	3.53885	7.05872	0.466624	-153.089	3.41507e-05	0.0384521	3.90564	1.57235	0
115.004	3516	-29074	19.0011	-83.1171	9060	5137	3.05176	32.7118	3.35896	8.37708	0.472037	-154.902	0.000204904	-0.0219727	2.42798	0.976538	0
115.054	3529	-29067	18.9976	-83.0951	9677	5314	3.39722	29.8444	3.6221	12.1619	0.441725	-170.156	6.83013e-05	0.00549316	3.09265	1.24433	0
115.104	3517	-29079	19.0108	-83.0731	10922	3613	3.27301	18.3691	3.49276	4.97131	0.412805	-146.223	-6.83013e-05	-0.0933838	2.12585	0.854903	0
