Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
117.004	25936	-19278	20.0158	-36.6339	12715	-125	3.84827	-1.21399	4.76497	8.61877	1.08082	20.8905	-0.000216779	-0.153809	-9.97559	-5.14263	-0.00651926
117.054	25932	-19288	20.0148	-36.6614	12374	-225	3.58673	3.46069	4.95752	6.25122	1.06493	26.6968	-6.19368e-05	-0.153809	-10.5908	-5.46693	-0.00651926
117.104	25933	-19287	20.0145	-36.6394	12309	-129	3.81287	-0.00549316	4.58541	8.43201	1.23136	21.319	-0.00018581	-0.164795	-11.0303	-5.69936	-0.00651926
117.154	25952	-19265	20.0165	-36.5845	12834	-798	4.22424	-6.37207	4.96741	5.91614	1.03405	28.9215	-0.000495494	-0.159302	-10.6622	-5.50465	-0.00651926
117.204	25940	-19283	20.0172	-36.6119	12677	-767	3.96545	-4.69666	4.9289	5.63599	1.1033	28.6963	-0.000340652	-0.181274	-11.673	-6.04055	-0.00651926
117.254	25937	-19283	20.0165	-36.6339	12335	29	3.80005	-1.09863	4.67632	7.69592	1.21183	22.2693	-0.000216779	-0.175781	-11.9092	-6.16634	-0.00651926
117.304	25940	-19285	20.0175	-36.6229	12800	-549	3.90015	-3.51013	4.79151	6.48193	1.1092	27.2131	-0.000278715	-0.170288	-11.1511	-5.7634	-0.00651926
117.354	25934	-19301	20.0202	-36.6504	11806	-1099	3.52783	-1.16455	4.70615	4.48242	1.28269	26.2244	-0.000123874	-0.214233	-12.4915	-6.47737	-0.00651926
117.404	25946	-19268	20.0142	-36.6339	12822	17	3.93311	-0.335083	4.85865	10.9918	1.07651	14.8755	-0.000216779	-0.142822	-11.9147	-6.16927	-0.00651926
117.454	25937	-19278	20.0158	-36.6339	11797	211	3.74542	0.565796	4.81025	7.44324	1.16892	22.6373	-0.000216779	-0.170288	-12.2278	-6.33636	-0.00651926
117.504	25950	-19287	20.0209	-36.6229	12887	-1376	3.74603	-4.34509	4.97886	2.55432	1.17982	33.4753	-0.000278715	-0.197754	-12.8595	-6.67468	-0.00651926
117.554	25944	-19273	20.0182	-36.6174	12641	-518	3.84918	-3.79028	4.71799	6.89392	1.20661	24.1479	-0.000309684	-0.181274	-13.0353	-6.76913	-0.00651926
117.604	25932	-19284	20.0138	-36.6064	13252	-306	4.11591	-4.22424	4.87686	6.87195	1.15075	27.0483	-0.000371621	-0.131836	-13.255	-6.88737	-0.00651926
117.654	25943	-19286	20.0229	-36.6119	13510	-1980	3.92334	-8.20679	4.94295	4.07043	1.15257	30.7068	-0.000340652	-0.197754	-12.9694	-6.7337	-0.00651926
117.704	25937	-19289	20.0182	-36.6394	12121	-259	3.69629	-1.59851	4.93202	4.03748	1.19435	31.1627	-0.00018581	-0.181274	-13.3978	-6.96434	-0.00651926
117.754	25943	-19281	20.0195	-36.6064	12763	-1139	3.97919	-5.90515	5.08294	7.92114	1.08286	22.5934	-0.000371621	-0.186768	-13.3813	-6.95546	-0.00651926
117.804	25945	-19277	20.0185	-36.6339	12935	-1088	3.8266	-3.14209	4.6839	5.72388	1.27213	27.356	-0.000216779	-0.186768	-13.7604	-7.16015	-0.00651926
117.854	25953	-19278	20.0215	-36.6064	12200	-1117	3.92273	-7.61902	4.93098	5.20752	1.18867	26.922	-0.000371621	-0.219727	-13.7109	-7.13341	-0.00651926
117.904	25945	-19281	20.0202	-36.6229	12502	-764	3.74817	-3.72986	4.9237	6.31165	1.17073	25.5212	-0.000278715	-0.214233	-13.667	-7.10965	-0.00651926
117.954	25949	-19273	20.0178	-36.6229	12698	-1045	3.87512	-3.23547	4.97678	7.72339	1.13032	23.9777	-0.000278715	-0.186768	-14.0076	-7.294	-0.00651926
118.004	25950	-19273	20.0189	-36.6119	13021	-1513	3.95264	-6.21826	4.70426	3.78479	1.33257	27.7899	-0.000340652	-0.203247	-14.4415	-7.52968	-0.00651926
118.054	25940	-19286	20.0209	-36.6229	12612	-1519	3.74298	-4.47693	4.83939	4.39453	1.27711	30.4871	-0.000278715	-0.214233	-14.5898	-7.61044	-0.00651926
118.104	25946	-19274	20.0182	-36.6119	12519	-686	3.91327	-4.74609	4.7681	2.49939	1.21478	37.804	-0.000340652	-0.186768	-14.5349	-7.58051	-0.00651926
118.154	25944	-19287	20.0202	-36.601	12987	-1263	3.99719	-7.31689	4.90392	4.83948	1.23136	30.6958	-0.000402589	-0.186768	-14.7656	-7.70629	-0.00651926
118.204	25945	-19286	20.0209	-36.6339	12265	-1211	3.6972	-4.02649	4.80609	3.62	1.34549	30.1465	-0.000216779	-0.22522	-15.1282	-7.90449	-0.00651926
118.254	25949	-19282	20.0202	-36.6229	12656	-1284	3.79425	-4.19678	4.84043	2.7356	1.24612	33.5852	-0.000278715	-0.203247	-15.1227	-7.90148	-0.00651926
118.304	25943	-19282	20.0212	-36.6284	12454	-1490	3.76709	-4.51538	4.83783	2.87292	1.2107	33.1403	-0.000247747	-0.214233	-14.848	-7.75128	-0.00651926
118.354	25940	-19287	20.0192	-36.6339	12907	-1249	3.70972	-2.53235	4.89976	6.59729	1.27036	23.1097	-0.000216779	-0.181274	-15.1666	-7.92555	-0.00651926
118.404	25944	-19288	20.0202	-36.6064	12594	-1192	3.95111	-6.56433	5.0028	4.23523	1.16801	30.0531	-0.000371621	-0.203247	-14.6118	-7.62241	-0.00651926
118.454	25950	-19282	20.0219	-36.59	13566	-2508	4.04053	-9.43176	4.90704	5.72388	1.19072	25.4828	-0.000464526	-0.219727	-14.6997	-7.67033	-0.00651926
118.504	25940	-19284	20.0192	-36.6394	12967	-1341	3.68805	-2.10388	4.85084	4.8999	1.20547	29.1467	-0.00018581	-0.186768	-14.6558	-7.64636	-0.00651926
118.554	25947	-19277	20.0202	-36.6064	12638	-1358	4.02161	-7.33887	4.97053	2.25769	1.22909	35.7825	-0.000371621	-0.203247	-14.9634	-7.81432	-0.00651926
118.604	25949	-19287	20.0202	-36.6449	12058	-1008	3.57544	-1.03271	4.83159	5.33936	1.23227	26.532	-0.000154842	-0.214233	-15.0623	-7.8684	-0.00977889
118.654	25939	-19287	20.0202	-36.6339	11665	-41	3.6673	-1.65344	4.80036	5.55359	1.23295	25.1807	-0.000216779	-0.192261	-14.6722	-7.65535	-0.00977889
118.704	25946	-19278	20.0168	-36.6064	13030	-1028	4.08081	-5.32837	5.13342	2.90588	1.14894	38.3862	-0.000371621	-0.164795	-14.8425	-7.74828	-0.00977889
118.754	25954	-19270	20.0192	-36.6229	12558	-939	3.85162	-3.18604	4.76393	4.02649	1.2107	31.7505	-0.000278715	-0.186768	-14.3207	-7.46395	-0.00977889
118.804	25948	-19284	20.0225	-36.6229	12057	-1509	3.69049	-5.58105	5.12353	0.725098	1.20002	38.9246	-0.000278715	-0.247192	-14.8151	-7.73328	-0.00977889
118.854	25935	-19282	20.0155	-36.6229	13297	-1411	3.91235	-2.26868	4.75492	5.08118	1.22159	32.4481	-0.000278715	-0.170288	-14.826	-7.73928	-0.00977889
118.904	25949	-19273	20.0182	-36.6174	12596	-793	3.91846	-4.43298	5.03402	4.0979	1.13395	34.3268	-0.000309684	-0.186768	-14.4196	-7.51772	-0.00977889
118.954	25950	-19279	20.0222	-36.6119	12686	-1622	3.85254	-7.60254	4.73219	3.30688	1.2468	31.6022	-0.000340652	-0.219727	-14.1284	-7.35954	-0.00977889
119.004	25935	-19293	20.0209	-36.6229	12281	-736	3.76801	-4.93835	4.85032	5.19653	1.23999	27.8448	-0.000278715	-0.197754	-14.5074	-7.56556	-0.00977889
119.054	25940	-19288	20.0199	-36.6339	12854	-1166	3.7326	-2.99377	5.07201	4.40002	1.16279	30.6024	-0.000216779	-0.181274	-14.6448	-7.64038	-0.00977889
119.104	25943	-19292	20.0219	-36.6339	11729	-630	3.61237	-2.75208	4.63134	5.60303	1.28474	27.6086	-0.000216779	-0.214233	-14.4141	-7.51473	-0.00977889
119.154	25946	-19281	20.0182	-36.5955	13249	-1645	4.12079	-7.80029	4.91225	4.07593	1.2686	29.8004	-0.000433557	-0.186768	-14.6008	-7.61642	-0.00977889
119.204	25951	-19283	20.0205	-36.6119	12250	-889	3.86108	-5.80627	5.08242	4.83948	1.16574	29.707	-0.000340652	-0.203247	-14.826	-7.73928	-0.00977889
119.254	25947	-19277	20.0165	-36.6174	12767	-742	3.95172	-3.42224	4.94503	3.21899	1.15938	34.9036	-0.000309684	-0.175781	-14.5074	-7.56556	-0.00977889
119.304	25950	-19268	20.0152	-36.6119	13799	-1746	3.99933	-3.49915	4.99603	4.1803	1.20479	32.8876	-0.000340652	-0.159302	-14.8151	-7.73328	-0.00977889
119.354	25950	-19281	20.0219	-36.601	12423	-1738	3.94806	-8.74512	4.79099	3.21899	1.27477	31.4648	-0.000402589	-0.236206	-15.1776	-7.93157	-0.00977889
119.404	25944	-19280	20.0175	-36.6174	12954	-614	3.8678	-1.79626	4.855	5.31738	1.18527	29.1742	-0.000309684	-0.159302	-14.5734	-7.60146	-0.00977889
119.454	25949	-19277	20.0182	-36.5955	12993	-1274	4.0741	-7.0752	4.91745	3.43323	1.24475	32.981	-0.000433557	-0.181274	-15.1666	-7.92555	-0.00977889
119.504	25950	-19276	20.0205	-36.6119	12295	-653	3.75153	-3.79028	4.74593	3.44421	1.30382	31.4484	-0.000340652	-0.197754	-15.3369	-8.01891	-0.00977889
119.554	25951	-19278	20.0219	-36.6504	11503	-998	3.47473	-1.62598	4.71373	6.20728	1.3314	23.2416	-0.000123874	-0.241699	-15.0732	-7.87441	-0.00977889
119.604	25944	-19277	20.0195	-36.6229	12902	-1340	3.79761	-4.24072	5.15268	2.86194	1.14167	34.7717	-0.000278715	-0.20874	-14.6887	-7.66434	-0.00977889
119.654	25940	-19285	20.0165	-36.6119	13196	-1067	3.97522	-3.44971	5.0335	4.91089	1.1419	32.547	-0.000340652	-0.164795	-14.8041	-7.72728	-0.00977889
119.704	25952	-19285	20.0235	-36.6174	12706	-1952	3.85101	-7.97058	4.77955	3.42224	1.28856	29.1962	-0.000309684	-0.219727	-14.7986	-7.72428	-0.00977889
119.754	25945	-19285	20.0209	-36.6229	12679	-1216	3.81897	-4.64172	4.79204	3.07617	1.34226	31.4648	-0.000278715	-0.197754	-15.1666	-7.92555	-0.00977889
119.804	25951	-19273	20.0195	-36.6064	13965	-2538	4.02008	-7.14661	5.24791	4.57581	1.09263	33.2062	-0.000371621	-0.192261	-15.0293	-7.85037	-0.00977889
119.854	25948	-19284	20.0199	-36.6339	11831	-434	3.74786	-3.52661	4.67774	2.92786	1.40036	33.4753	-0.000216779	-0.197754	-15.7983	-8.27265	-0.00977889
119.904	25947	-19286	20.0205	-36.601	12643	-1318	4.06586	-7.86621	5.0538	1.24146	1.31203	37.403	-0.000402589	-0.197754	-15.8972	-8.32717	-0.00977889
119.954	25955	-19277	20.0229	-36.6119	12333	-1665	3.82446	-6.97083	4.84251	3.25195	1.34226	31.9373	-0.000340652	-0.230713	-16.4026	-8.60669	-0.00977889
120.004	25952	-19270	20.0189	-36.6174	12701	-1002	3.88763	-4.50439	4.87842	4.7406	1.20002	28.1854	-0.000309684	-0.192261	-15.672	-8.20306	-0.00977889
120.054	25950	-19278	20.0215	-36.6119	12757	-1581	3.87482	-6.65771	5.03975	1.56006	1.27447	36.3098	-0.000340652	-0.214233	-15.6665	-8.20004	-0.00977889
120.104	25946	-19288	20.0219	-36.6064	12807	-1754	3.96698	-8.5199	4.91797	3.43872	1.35311	29.8169	-0.000371621	-0.214233	-16.1169	-8.44853	-0.00977889
120.154	25950	-19277	20.0209	-36.6174	12612	-1473	3.88153	-5.58655	4.99291	3.19702	1.20956	34.4806	-0.000309684	-0.20874	-15.8643	-8.30899	-0.00977889
120.204	25950	-19280	20.0212	-36.5955	12517	-1535	4.039	-8.89343	4.71941	2.28516	1.38187	35.3485	-0.000433557	-0.22522	-16.2323	-8.51235	-0.00977889
120.254	25954	-19272	20.0205	-36.5955	13426	-2354	4.11194	-9.61304	5.1277	1.57104	1.36955	35.6122	-0.000433557	-0.214233	-16.853	-8.85706	-0.00977889
120.304	25960	-19278	20.0249	-36.6229	12391	-1350	3.70209	-7.2345	4.88154	1.85669	1.34167	35.9033	-0.000278715	-0.230713	-16.8475	-8.854	-0.00977889
120.354	25960	-19277	20.0222	-36.5845	12667	-2052	3.98987	-9.58557	4.97366	0.192261	1.35634	38.0841	-0.000495494	-0.247192	-16.9904	-8.93362	-0.00977889
120.404	25951	-19276	20.0182	-36.5845	13643	-2074	4.18732	-8.28918	4.85604	4.87793	1.3	29.1302	-0.000495494	-0.181274	-16.9409	-8.90605	-0.00977889
120.454	25949	-19284	20.0209	-36.6174	13233	-2079	3.90076	-6.31714	5.0106	2.37854	1.30382	35.376	-0.000309684	-0.203247	-17.1277	-9.0103	-0.00977889
120.504	25964	-19277	20.0262	-36.5955	11851	-2062	3.91632	-11.7004	5.04755	-0.576782	1.4878	40.7098	-0.000433557	-0.274658	-17.7814	-9.37686	-0.00977889
120.554	25955	-19278	20.0229	-36.6119	13471	-2525	3.87238	-7.37732	5.03871	2.11487	1.34549	34.1565	-0.000340652	-0.214233	-17.6166	-9.2842	-0.00977889
120.604	25955	-19269	20.0225	-36.579	13314	-2094	4.20807	-10.9534	5.10011	1.6095	1.23476	39.4849	-0.000526463	-0.203247	-17.7484	-9.35832	-0.00977889
120.654	25947	-19294	20.0265	-36.6229	12228	-1810	3.72131	-8.7616	4.90288	-0.917358	1.54092	40.7208	-0.000278715	-0.247192	-18.6163	-9.84901	-0.00977889
120.704	25949	-19280	20.0212	-36.6174	12185	-1151	3.85071	-6.63574	5.212	0.609741	1.4432	39.2487	-0.000309684	-0.219727	-18.869	-9.9928	-0.00977889
120.754	25956	-19283	20.0235	-36.5845	12673	-2459	4.03748	-10.9698	5.22813	-0.884399	1.3493	44.6814	-0.000495494	-0.252686	-18.6273	-9.85525	-0.00977889
120.804	25945	-19278	20.0212	-36.6339	12212	-1087	3.68164	-3.08167	4.97053	2.92236	1.43058	35.4913	-0.000216779	-0.214233	-18.8361	-9.97402	-0.00977889
120.854	25969	-19259	20.0239	-36.5955	12044	-1543	3.84644	-9.9646	5.18962	-1.32935	1.29824	44.7089	-0.000433557	-0.247192	-18.1055	-9.55959	-0.00977889
120.904	25951	-19279	20.0222	-36.6174	12310	-1430	3.80768	-6.27869	4.60387	1.71387	1.5327	36.4636	-0.000309684	-0.230713	-18.6987	-9.89585	-0.00977889
120.954	25964	-19277	20.0255	-36.5845	12769	-2900	4.01917	-12.42	5.08762	2.005	1.38627	30.4486	-0.000495494	-0.258179	-18.0835	-9.54718	-0.00977889
121.004	25955	-19270	20.0199	-36.5845	12768	-1597	4.09088	-9.31091	4.93671	2.80701	1.37366	33.75	-0.000495494	-0.203247	-17.8308	-9.40469	-0.00977889
121.054	25948	-19286	20.0219	-36.6119	12884	-2269	3.85162	-7.41577	4.88675	3.08716	1.34108	29.4983	-0.000340652	-0.219727	-17.5562	-9.25027	-0.00977889
121.104	25961	-19274	20.0232	-36.59	12645	-1818	3.9682	-9.98108	4.95752	1.70288	1.38657	34.942	-0.000464526	-0.219727	-17.8143	-9.39541	-0.00977889
121.154	25958	-19271	20.0229	-36.6119	13050	-1810	3.82629	-7.77283	4.71562	6.71265	1.48868	22.1155	-0.000340652	-0.20874	-17.71	-9.33669	-0.00977889
121.204	25959	-19281	20.0245	-36.6229	12074	-1384	3.65997	-6.49841	4.95544	2.08191	1.46403	32.3877	-0.000278715	-0.247192	-17.9681	-9.48208	-0.00977889
121.254	25955	-19278	20.0215	-36.6174	12561	-1395	3.83484	-5.95459	5.01633	0.741577	1.23499	40.5945	-0.000309684	-0.203247	-16.9629	-8.9183	-0.00977889
121.304	25938	-19285	20.0185	-36.6339	12791	-1032	3.74084	-2.07092	4.7142	2.88391	1.37131	33.3325	-0.000216779	-0.181274	-16.9409	-8.90605	-0.00977889
121.354	25953	-19281	20.0232	-36.6064	12218	-1898	3.8739	-8.15735	4.92214	1.90063	1.43733	32.2339	-0.000371621	-0.247192	-17.3859	-9.15476	-0.00977889
121.404	25963	-19273	20.0225	-36.601	11723	-1075	3.8739	-8.15735	5.02205	-0.379028	1.3047	40.4901	-0.000402589	-0.230713	-16.9135	-8.89073	-0.00977889
121.454	25959	-19279	20.0235	-36.5845	12573	-2212	4.06677	-11.7059	4.93306	1.18103	1.44701	34.0741	-0.000495494	-0.252686	-17.3969	-9.16092	-0.00977889
121.504	25949	-19273	20.0189	-36.5845	13460	-1804	4.21356	-9.34937	5.00176	2.38403	1.19957	37.0569	-0.000495494	-0.181274	-16.875	-8.8693	-0.0130385
121.554	25948	-19295	20.0259	-36.6339	11819	-1015	3.49365	-5.50415	4.92422	3.72986	1.34783	31.4099	-0.000216779	-0.230713	-16.864	-8.86318	-0.0130385
121.604	25957	-19279	20.0205	-36.5955	13442	-2779	4.09088	-9.31091	4.95232	0.219727	1.34783	40.567	-0.000433557	-0.22522	-16.5015	-8.66155	-0.0130385
121.654	25950	-19279	20.0195	-36.6119	12821	-1281	3.95203	-6.78955	4.97678	3.15308	1.25745	33.1897	-0.000340652	-0.186768	-16.864	-8.86318	-0.0130385
121.704	25951	-19279	20.0232	-36.6064	12440	-1616	3.8739	-8.15735	5.0335	1.91162	1.33815	35.8649	-0.000371621	-0.230713	-17.1716	-9.03486	-0.0130385
121.754	25966	-19267	20.0219	-36.59	12823	-2179	4.06586	-9.646	5.23958	0.98877	1.30206	41.0339	-0.000464526	-0.219727	-16.8036	-8.82952	-0.0130385
121.804	25942	-19283	20.0199	-36.6119	12949	-1924	3.92639	-6.97632	4.83835	3.92212	1.33639	31.6626	-0.000340652	-0.214233	-16.897	-8.88155	-0.0130385
121.854	25943	-19276	20.0189	-36.6119	13676	-2383	3.99902	-7.39929	5.06733	3.52112	1.15847	35.3485	-0.000340652	-0.197754	-16.3477	-8.57624	-0.0130385
121.904	25950	-19292	20.0232	-36.6284	12192	-1621	3.68958	-5.61951	4.76654	1.69189	1.46081	31.9702	-0.000247747	-0.236206	-17.0563	-8.97041	-0.0130385
121.954	25950	-19280	20.0215	-36.6229	12571	-1774	3.8327	-6.15234	4.8805	0.373535	1.42383	41.8854	-0.000278715	-0.219727	-16.9958	-8.93669	-0.0130385
122.005	25942	-19288	20.0172	-36.6119	13434	-1524	4.00909	-5.31189	4.84199	3.03223	1.22545	34.9036	-0.000340652	-0.170288	-16.2817	-8.53972	-0.0130385
122.055	25961	-19273	20.0239	-36.6064	12902	-1752	3.87421	-8.02002	4.99291	-0.109863	1.38246	40.556	-0.000371621	-0.22522	-16.8036	-8.82952	-0.0130385
122.105	25954	-19278	20.0209	-36.5955	12884	-1830	4.02008	-8.45947	4.88571	2.42798	1.42119	35.1672	-0.000433557	-0.203247	-17.1442	-9.01951	-0.0130385
122.155	25956	-19273	20.0195	-36.5955	13230	-1731	4.14215	-8.5199	4.96221	3.82874	1.27066	30.9375	-0.000433557	-0.181274	-16.7487	-8.79894	-0.0130385
122.205	25957	-19272	20.0205	-36.6064	12186	-1213	3.99902	-7.39929	5.11573	3.56506	1.21932	33.9368	-0.000371621	-0.219727	-16.864	-8.86318	-0.0130385
122.255	25957	-19270	20.0205	-36.5845	13348	-2403	4.1391	-10.2063	4.71373	1.82373	1.47724	32.7557	-0.000495494	-0.214233	-17.1057	-8.99802	-0.0130385
122.305	25953	-19279	20.0219	-36.6229	12304	-1479	3.7616	-5.7074	5.0767	1.38428	1.25657	36.7548	-0.000278715	-0.219727	-16.7047	-8.77449	-0.0130385
122.355	25960	-19279	20.0235	-36.5845	13912	-3323	4.14062	-11.8927	5.22709	-1.1261	1.31731	43.4454	-0.000495494	-0.230713	-17.2156	-9.05943	-0.0130385
122.405	25960	-19268	20.0242	-36.579	13130	-2281	4.14246	-12.5684	5.0335	-0.565796	1.42413	42.3743	-0.000526463	-0.219727	-17.9352	-9.4635	-0.0130385
122.455	25948	-19293	20.0245	-36.6284	13130	-2281	3.7561	-6.81702	4.96585	-0.466919	1.48751	41.9678	-0.000247747	-0.219727	-18.5065	-9.78662	-0.0130385
122.505	25963	-19275	20.0259	-36.6064	12192	-1621	3.84674	-11.2775	4.9289	0.85144	1.40828	37.1503	-0.000371621	-0.241699	-18.1165	-9.5658	-0.0130385
122.555	25960	-19278	20.0229	-36.5845	12768	-2460	4.06677	-10.8929	5.10844	0.126343	1.33962	40.1221	-0.000495494	-0.236206	-18.1439	-9.58132	-0.0130385
122.605	25960	-19278	20.0242	-36.5955	12958	-2333	3.96851	-9.83826	4.85709	0.274658	1.55852	40.2594	-0.000433557	-0.219727	-18.869	-9.9928	-0.0130385
122.655	25968	-19270	20.0245	-36.579	13354	-2811	4.18976	-12.2113	5.1022	-2.53235	1.4297	42.7533	-0.000526463	-0.219727	-18.7042	-9.89897	-0.0130385
122.705	25957	-19275	20.0232	-36.6064	13052	-2674	3.91998	-9.83826	5.02882	1.51611	1.40975	37.4194	-0.000371621	-0.241699	-18.8416	-9.97715	-0.0130385
122.755	25958	-19269	20.0195	-36.5845	13402	-1683	4.23706	-10.2118	5.14747	-0.263672	1.40124	45.5933	-0.000495494	-0.175781	-18.9624	-10.0461	-0.0130385
122.805	25957	-19285	20.0275	-36.6064	11631	-1601	3.69995	-10.5634	4.96637	-1.96655	1.60048	40.1385	-0.000371621	-0.269165	-19.66	-10.4458	-0.0130385
122.855	25967	-19271	20.0255	-36.568	13285	-3210	4.22211	-14.1998	5.14799	-1.1261	1.4162	42.3578	-0.000588399	-0.252686	-19.2316	-10.1999	-0.0130385
122.905	25961	-19271	20.0245	-36.5845	13455	-3157	4.09424	-12.6123	5.3114	-0.576782	1.51744	40.9735	-0.000495494	-0.247192	-20.0995	-10.6994	-0.0130385
122.955	25965	-19272	20.0232	-36.568	12593	-2106	4.26636	-13.1781	5.11937	0.148315	1.48575	40.3693	-0.000588399	-0.236206	-20.484	-10.9224	-0.0130385
123.005	25967	-19277	20.0289	-36.6064	12205	-2437	3.70087	-11.6949	5.05432	-4.2572	1.66885	45.6537	-0.000371621	-0.280151	-20.8466	-11.1337	-0.0130385
123.055	25959	-19279	20.0212	-36.59	12152	-1861	4.06616	-9.86572	5.05536	-1.5271	1.58875	40.9076	-0.000464526	-0.241699	-20.3906	-10.8681	-0.0130385
123.105	25968	-19264	20.0252	-36.5625	14199	-3541	4.3457	-14.4196	5.2911	-0.346069	1.42618	39.6057	-0.000619368	-0.230713	-20.2423	-10.7821	-0.0130385
123.155	25962	-19280	20.0272	-36.568	12597	-3405	4.22546	-14.87	5.06941	-1.70288	1.66504	43.5773	-0.000588399	-0.296631	-21.0663	-11.2623	-0.0130385
123.205	25959	-19285	20.0272	-36.601	12716	-3183	3.84766	-12.0135	5.16985	-3.82324	1.67443	45.4889	-0.000402589	-0.280151	-21.1377	-11.3042	-0.0130385
123.255	25976	-19264	20.0265	-36.5625	13126	-3179	4.25323	-15.4907	5.23802	-2.08191	1.43352	45.2307	-0.000619368	-0.263672	-20.5939	-10.9863	-0.0130385
123.305	25966	-19280	20.0279	-36.6064	11835	-1801	3.74969	-11.3159	5.09179	-1.56555	1.56556	43.6981	-0.000371621	-0.263672	-21.1871	-11.3332	-0.0130385
123.355	25958	-19284	20.0259	-36.5735	12681	-2935	4.17145	-13.9197	4.95128	-3.42773	1.75894	41.0449	-0.000557431	-0.258179	-21.5112	-11.5238	-0.0130385
123.405	25972	-19273	20.0272	-36.6119	12446	-2892	3.65143	-10.1843	5.19951	-1.91711	1.65272	39.375	-0.000340652	-0.280151	-21.3464	-11.4268	-0.0130385
123.455	25971	-19271	20.0269	-36.5735	13212	-3603	4.04755	-13.3264	5.212	-2.41699	1.55676	44.3573	-0.000557431	-0.274658	-21.4288	-11.4753	-0.0130385
123.505	25972	-19261	20.0249	-36.5625	12867	-2805	4.2691	-13.8428	5.16881	-1.82922	1.59021	42.1655	-0.000619368	-0.247192	-21.5222	-11.5303	-0.0130385
123.555	25960	-19281	20.0252	-36.6064	12728	-2701	3.82172	-10.5634	5.0767	-2.5708	1.69967	44.9011	-0.000371621	-0.258179	-21.6486	-11.6049	-0.0130385
123.605	25970	-19270	20.0295	-36.579	12895	-3544	4.00574	-15.0952	5.39935	-4.64172	1.55852	50.0043	-0.000526463	-0.296631	-21.5387	-11.54	-0.0130385
123.655	25969	-19266	20.0245	-36.546	13071	-2600	4.54956	-15.7819	4.96637	-1.29639	1.51128	42.7808	-0.000712273	-0.236206	-21.3684	-11.4397	-0.0130385
123.705	25961	-19271	20.0242	-36.6064	12010	-1754	3.87146	-9.83826	5.06837	-0.346069	1.68587	38.5236	-0.000371621	-0.252686	-21.6376	-11.5984	-0.0130385
123.755	25968	-19270	20.0252	-36.5845	12877	-3218	4.04755	-13.3264	5.27705	-4.86145	1.631	52.4103	-0.000495494	-0.280151	-21.2036	-11.3429	-0.0130385
123.805	25973	-19272	20.0282	-36.579	12776	-3345	4.07867	-14.6173	5.23698	-4.38904	1.59021	46.2854	-0.000526463	-0.296631	-21.4178	-11.4688	-0.0130385
123.855	25960	-19271	20.0229	-36.579	13382	-3128	4.26727	-12.7936	5.0054	-0.560303	1.62631	39.9078	-0.000526463	-0.241699	-21.698	-11.6341	-0.0130385
123.905	25969	-19275	20.0269	-36.59	12128	-2899	3.9743	-12.9584	5.00592	-0.494385	1.65917	38.9795	-0.000464526	-0.291138	-21.687	-11.6276	-0.0130385
123.955	25973	-19276	20.0282	-36.5845	12474	-3206	4.0332	-15.3479	5.52997	-5.0592	1.53387	47.9828	-0.000495494	-0.302124	-21.3245	-11.4139	-0.0130385
124.005	25954	-19281	20.0235	-36.6119	12064	-1910	3.85071	-8.30566	4.94399	-0.840454	1.62308	38.8147	-0.000340652	-0.252686	-21.5717	-11.5595	-0.0130385
124.055	25965	-19269	20.0239	-36.5955	12791	-2371	3.92151	-10.4974	5.38946	-2.23572	1.52331	46.2799	-0.000433557	-0.236206	-21.2805	-11.388	-0.0130385
124.105	25969	-19279	20.0289	-36.5845	13202	-3665	3.88275	-14.4635	5.0309	-3.3783	1.73605	42.1765	-0.000495494	-0.274658	-21.5277	-11.5336	-0.0130385
124.155	25964	-19285	20.0242	-36.6119	12370	-2453	3.77625	-9.0033	5.06056	-2.85095	1.63687	40.8746	-0.000340652	-0.258179	-21.4563	-11.4915	-0.0130385
124.205	25961	-19274	20.0225	-36.59	13333	-2958	4.11774	-11.1731	5.17505	0.55481	1.45758	38.9685	-0.000464526	-0.230713	-21.1377	-11.3042	-0.0130385
124.255	25980	-19266	20.0302	-36.568	12174	-3070	4.14032	-16.5894	5.02153	-1.07117	1.65712	40.1111	-0.000588399	-0.296631	-21.1761	-11.3267	-0.0130385
124.305	25975	-19263	20.0262	-36.5955	12779	-2448	3.94653	-11.5576	5.33117	-3.04321	1.59344	47.373	-0.000433557	-0.241699	-21.2311	-11.359	-0.0130385
124.355	25961	-19270	20.0255	-36.6119	13225	-3099	3.79974	-9.75037	5.08138	1.75781	1.5013	33.6511	-0.000340652	-0.247192	-21.2531	-11.3719	-0.0130385
124.405	25962	-19283	20.0272	-36.5955	12338	-2611	3.97675	-13.6615	4.99499	-1.63147	1.69967	38.6609	-0.000433557	-0.274658	-21.4838	-11.5076	-0.0130385
124.455	25967	-19271	20.0242	-36.568	12955	-2808	4.24591	-13.7933	5.01997	-2.93884	1.61604	46.994	-0.000588399	-0.241699	-20.9729	-11.2076	-0.0130385
