Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
104.303	-9145	-16701	16.0083	-118.702	11637	-8497	4.40399	-36.6943	3.60323	-77.7997	0.232906	170.041	-0.000262702	-0.0549316	-2.40601	-0.922285	-0.00325963
104.353	-9144	-16705	16.0093	-118.702	11096	-8466	4.27643	-37.002	3.36282	-79.9585	0.286077	-179.907	-0.000262702	-0.0769043	-3.1366	-1.20283	-0.00325963
104.403	-9146	-16702	16.0083	-118.713	11382	-8370	4.27277	-34.9585	3.43532	-79.7992	0.269687	179.149	-0.000157621	-0.0494385	-3.33435	-1.27884	-0.00325963
104.453	-9147	-16706	16.0067	-118.702	11567	-7990	4.27277	-34.9585	3.48281	-79.3323	0.259931	176.825	-0.000262702	-0.0494385	-3.11462	-1.19439	-0.00325963
104.503	-9144	-16701	16.0057	-118.702	11638	-9126	4.50592	-36.1615	3.55948	-79.3872	0.239345	177.166	-0.000262702	-0.0439453	-3.12012	-1.1965	-0.00325963
104.553	-9144	-16703	16.0088	-118.702	11260	-9572	4.31915	-36.8976	3.52198	-79.0576	0.248418	177.138	-0.000262702	-0.0604248	-3.26843	-1.2535	-0.00325963
104.603	-9135	-16705	16.0088	-118.68	11541	-8531	4.5105	-40.3638	3.4749	-79.2334	0.258174	177.358	-0.000472863	-0.0604248	-3.58704	-1.37599	-0.00325963
104.653	-9142	-16699	16.0078	-118.696	11474	-8337	4.4458	-38.0072	3.31115	-75.7233	0.303443	165.487	-0.000315242	-0.0494385	-3.18054	-1.21972	-0.00325963
104.703	-9138	-16704	16.0088	-118.702	11287	-8719	4.4458	-38.0072	3.50073	-78.6182	0.253687	175.1	-0.000262702	-0.065918	-3.2135	-1.23239	-0.00325963
104.753	-9133	-16702	16.0052	-118.691	11448	-9189	4.53918	-38.3203	3.49823	-79.173	0.254955	175.573	-0.000367782	-0.0439453	-3.50464	-1.34431	-0.00325963
104.803	-9134	-16701	16.0042	-118.685	11608	-9032	4.62341	-38.0951	3.44573	-80.0464	0.266272	-179.824	-0.000420323	-0.0494385	-3.47168	-1.33163	-0.00325963
104.853	-9137	-16701	16.0067	-118.702	11597	-8083	4.45435	-37.1283	3.43365	-79.7882	0.268223	178.704	-0.000262702	-0.0439453	-3.89465	-1.49435	-0.00325963
104.903	-9151	-16692	16.0047	-118.713	11637	-8497	4.38202	-35.0189	3.41948	-79.5245	0.27437	178.138	-0.000157621	-0.032959	-4.00452	-1.53664	-0.00325963
104.953	-9133	-16708	16.0108	-118.685	11478	-8971	4.40613	-39.5508	3.58281	-82.6447	0.235638	-166.69	-0.000420323	-0.065918	-4.09241	-1.57048	-0.00325963
105.003	-9138	-16701	16.0067	-118.685	11348	-8275	4.52362	-38.6499	3.48156	-79.3652	0.259052	178.643	-0.000420323	-0.0604248	-3.97705	-1.52606	-0.00325963
105.053	-9139	-16708	16.0108	-118.702	11540	-8842	4.32709	-37.4524	3.4424	-78.8873	0.265687	173.985	-0.000262702	-0.0604248	-4.15833	-1.59586	-0.00325963
105.103	-9137	-16707	16.0088	-118.685	11223	-8848	4.45526	-38.551	3.71906	-79.5959	0.201881	178.259	-0.000420323	-0.0604248	-4.3396	-1.66569	-0.00325963
105.153	-9148	-16709	16.0098	-118.68	11007	-9446	4.40613	-39.5508	3.38865	-79.8322	0.281492	-179.989	-0.000472863	-0.065918	-4.76257	-1.82876	-0.00325963
105.203	-9134	-16709	16.0149	-118.674	11260	-9572	4.35822	-40.567	3.51698	-82.738	0.249687	-170.096	-0.000525403	-0.065918	-4.75708	-1.82664	-0.00325963
105.253	-9150	-16699	16.0098	-118.702	11475	-9329	4.37622	-37.4908	3.47156	-77.5525	0.260711	170.376	-0.000262702	-0.0494385	-4.66919	-1.79274	-0.00325963
105.303	-9147	-16708	16.0129	-118.702	11316	-9169	4.33533	-39.0564	3.55698	-81.0736	0.239735	-175.77	-0.000262702	-0.0769043	-4.52637	-1.73767	-0.00325963
105.353	-9145	-16704	16.0083	-118.729	11787	-8378	4.27185	-34.5355	3.57948	-80.2881	0.233491	-178.253	0	-0.032959	-4.52087	-1.73555	-0.00325963
105.403	-9146	-16704	16.0067	-118.702	11155	-8699	4.3277	-35.5847	3.5049	-79.1785	0.251443	177.078	-0.000262702	-0.0549316	-4.30115	-1.65088	-0.00325963
105.453	-9141	-16703	16.0032	-118.702	11886	-8976	4.47052	-36.4087	3.46615	-78.327	0.259833	174.26	-0.000262702	-0.032959	-3.95508	-1.51761	-0.00325963
105.503	-9145	-16702	16.0108	-118.702	11663	-9264	4.40155	-37.7161	3.54448	-76.9702	0.245199	167.811	-0.000262702	-0.0494385	-3.65295	-1.40135	-0.00325963
105.553	-9146	-16700	16.0088	-118.713	11566	-8664	4.22943	-34.6234	3.47698	-81.1725	0.25954	-176.16	-0.000157621	-0.0549316	-3.7793	-1.44996	-0.00325963
105.604	-9142	-16706	16.0114	-118.702	10742	-8728	4.35242	-38.7268	3.58156	-81.0406	0.233003	-176.05	-0.000262702	-0.0878906	-4.11987	-1.58105	-0.00325963
105.654	-9126	-16703	16.0078	-118.702	11758	-8600	4.47876	-38.3643	3.40657	-79.2609	0.274175	176.407	-0.000262702	-0.032959	-4.06494	-1.5599	-0.00325963
105.704	-9140	-16702	16.0093	-118.685	11344	-8633	4.44519	-39.0125	3.40573	-80.6561	0.27437	-178.088	-0.000420323	-0.065918	-4.04297	-1.55144	-0.00325963
105.754	-9142	-16698	16.0047	-118.691	11474	-9010	4.6051	-38.0237	3.50656	-78.9368	0.251833	177.138	-0.000367782	-0.0274658	-3.94958	-1.51549	-0.00325963
105.804	-9142	-16707	16.0083	-118.707	11060	-8412	4.2923	-36.2494	3.49198	-78.6841	0.257101	175.6	-0.000210161	-0.0714111	-4.54285	-1.74402	-0.00325963
105.854	-9138	-16698	16.0006	-118.702	11471	-8379	4.52301	-35.4529	3.46323	-83.4631	0.261784	-165.405	-0.000262702	-0.0219727	-4.45496	-1.71015	-0.00325963
105.904	-9145	-16704	16.0083	-118.702	11352	-9580	4.41864	-37.3865	3.41323	-78.5028	0.27154	175.655	-0.000262702	-0.0494385	-4.50989	-1.73132	-0.00325963
105.954	-9137	-16701	16.0083	-118.691	11316	-8855	4.36829	-38.3807	3.56615	-78.8763	0.237199	174.457	-0.000367782	-0.0769043	-4.24072	-1.6276	-0.00325963
106.004	-9149	-16701	16.0052	-118.702	11979	-8948	4.49554	-36.6339	3.48115	-79.2499	0.258272	175.935	-0.000262702	-0.0274658	-4.34509	-1.66781	-0.00325963
106.054	-9148	-16699	16.0119	-118.702	11188	-8794	4.18182	-37.7271	3.46781	-79.1675	0.260614	176.21	-0.000262702	-0.065918	-4.36707	-1.67627	-0.00325963
106.104	-9142	-16702	16.0103	-118.691	11316	-9169	4.39423	-38.595	3.51573	-78.9258	0.249199	176.012	-0.000367782	-0.0604248	-4.43298	-1.70168	-0.00325963
106.154	-9151	-16703	16.0119	-118.702	11093	-8827	4.34265	-38.161	3.57365	-81.156	0.237394	-175.243	-0.000262702	-0.0769043	-4.60327	-1.76732	-0.00325963
106.204	-9144	-16702	16.0083	-118.691	11506	-9109	4.4104	-38.2599	3.6899	-82.1832	0.209296	-171.606	-0.000367782	-0.0494385	-4.45496	-1.71015	-0.00325963
106.254	-9143	-16707	16.0093	-118.718	11240	-7685	4.2041	-34.8596	3.35823	-82.0294	0.288126	-172.672	-0.000105081	-0.0769043	-4.52637	-1.73767	-0.00325963
106.304	-9137	-16705	16.0103	-118.691	11123	-9517	4.35211	-37.738	3.4499	-82.5952	0.265101	-171.216	-0.000367782	-0.065918	-4.73511	-1.81816	-0.00325963
106.354	-9137	-16704	16.0103	-118.663	11377	-9644	4.50226	-42.16	3.43698	-79.8157	0.267931	-179.874	-0.000630484	-0.0494385	-4.74609	-1.8224	-0.00325963
106.404	-9134	-16702	16.0098	-118.702	11311	-9134	4.32678	-37.5128	3.51698	-80.0409	0.249101	179.956	-0.000262702	-0.0604248	-4.70215	-1.80545	-0.00325963
106.454	-9126	-16712	16.0073	-118.658	11215	-8857	4.61212	-42.0447	3.47698	-79.2993	0.258467	176.462	-0.000683024	-0.0604248	-4.27917	-1.64241	-0.00325963
106.504	-9138	-16705	16.0078	-118.702	11280	-9360	4.38568	-37.0734	3.52156	-80.1837	0.250174	-179.154	-0.000262702	-0.0494385	-4.86145	-1.86691	-0.00325963
106.554	-9136	-16704	16.0119	-118.685	10840	-9617	4.37378	-40.2814	3.41823	-79.9969	0.273784	179.374	-0.000420323	-0.0823975	-5.10864	-1.96233	-0.00325963
106.604	-9147	-16703	16.0088	-118.68	10804	-9206	4.53156	-41.4734	3.53281	-83.8037	0.249101	-165.322	-0.000472863	-0.065918	-5.39978	-2.07481	-0.00325963
106.654	-9143	-16706	16.0088	-118.68	11375	-9327	4.47296	-39.6826	3.5874	-82.3151	0.237491	-169.651	-0.000472863	-0.0494385	-5.90515	-2.27031	-0.00325963
106.704	-9134	-16708	16.0144	-118.691	10710	-8922	4.23431	-38.6609	3.47865	-83.6829	0.26276	-165.569	-0.000367782	-0.0878906	-6.13586	-2.35968	-0.00325963
106.754	-9142	-16712	16.0139	-118.674	10872	-9714	4.28986	-40.5615	3.49323	-81.0077	0.260126	-175.573	-0.000525403	-0.0823975	-6.44897	-2.48109	-0.00325963
106.804	-9133	-16711	16.0129	-118.674	10492	-9839	4.34265	-40.9735	3.5124	-84.9738	0.258662	-158.758	-0.000525403	-0.0933838	-6.55884	-2.52373	-0.00325963
106.854	-9140	-16714	16.0103	-118.702	11152	-8980	4.36127	-38.2983	3.41115	-82.0789	0.283736	-171.832	-0.000262702	-0.065918	-7.41577	-2.85696	-0.00325963
106.904	-9132	-16707	16.0129	-118.674	11029	-9234	4.37378	-40.2814	3.43032	-81.9141	0.278272	-173.644	-0.000525403	-0.0714111	-7.31689	-2.81845	-0.00325963
106.954	-9137	-16708	16.0073	-118.691	11315	-9456	4.47998	-38.8092	3.5249	-83.8861	0.270955	-163.141	-0.000367782	-0.0549316	-7.93762	-3.06051	-0.00325963
107.004	-9130	-16711	16.0088	-118.663	10780	-10056	4.58496	-41.8524	3.52115	-84.8584	0.261101	-162.416	-0.000630484	-0.0604248	-7.61902	-2.93618	-0.00325963
107.054	-9128	-16713	16.0114	-118.663	11091	-9424	4.4754	-41.9623	3.43198	-81.2988	0.283345	-175.018	-0.000630484	-0.065918	-7.96509	-3.07124	-0.00325963
107.104	-9136	-16711	16.0129	-118.669	11060	-9644	4.38049	-41.7261	3.5699	-84.6936	0.250272	-161.307	-0.000577944	-0.0769043	-7.84973	-3.0262	-0.00325963
107.154	-9137	-16708	16.0103	-118.652	10688	-10406	4.50226	-42.16	3.56323	-84.2706	0.275931	-163.922	-0.000735565	-0.0823975	-8.68469	-3.35283	-0.00325963
107.204	-9128	-16715	16.0114	-118.674	10750	-10598	4.40094	-40.4901	3.49948	-82.9083	0.275736	-168.646	-0.000525403	-0.0769043	-8.62427	-3.32914	-0.00325963
107.254	-9120	-16719	16.0083	-118.647	11090	-10100	4.6698	-44.2145	3.66365	-85.2264	0.248808	-159.851	-0.000788105	-0.0604248	-8.91541	-3.44333	-0.00325963
107.304	-9128	-16723	16.0154	-118.619	10180	-11153	4.664	-47.9059	3.54656	-84.5123	0.278467	-162.389	-0.00105081	-0.098877	-9.43176	-3.64631	-0.00325963
107.354	-9127	-16715	16.0119	-118.641	10962	-10037	4.60205	-45.0604	3.57823	-84.8694	0.272223	-161.993	-0.000840645	-0.0769043	-9.89319	-3.82821	-0.00325963
107.404	-9132	-16712	16.0134	-118.647	10294	-9317	4.42474	-44.3683	3.52031	-84.9243	0.275345	-159.653	-0.000788105	-0.126343	-9.70642	-3.75452	-0.00325963
107.454	-9126	-16719	16.017	-118.63	10213	-10931	4.56451	-46.9446	3.72573	-86.6327	0.247735	-152.699	-0.000945726	-0.0933838	-9.86023	-3.8152	-0.00325963
107.504	-9131	-16717	16.019	-118.663	10613	-9632	4.2337	-43.9893	3.4899	-83.6005	0.286272	-166.212	-0.000630484	-0.109863	-10.1953	-3.94759	-0.00325963
107.554	-9132	-16719	16.0165	-118.658	9795	-10333	4.34326	-43.8245	3.7174	-89.566	0.269004	-143.311	-0.000683024	-0.109863	-10.4425	-4.04542	-0.00325963
107.604	-9123	-16724	16.016	-118.641	10529	-11559	4.42535	-46.1316	3.49281	-84.5453	0.290663	-161.829	-0.000840645	-0.0823975	-10.3931	-4.02584	-0.00325963
107.654	-9128	-16716	16.0175	-118.658	10139	-9792	4.2746	-44.7308	3.4724	-86.9788	0.29359	-154.847	-0.000683024	-0.12085	-10.2008	-3.94976	-0.00325963
107.704	-9137	-16713	16.0144	-118.636	10651	-10357	4.50775	-45.7635	3.5849	-86.369	0.292907	-155.297	-0.000893185	-0.0769043	-10.7996	-4.18702	-0.00325963
107.754	-9141	-16710	16.0165	-118.685	10145	-10426	4.25232	-41.781	3.42615	-83.0566	0.310078	-170.266	-0.000420323	-0.10437	-10.6018	-4.10856	-0.00325963
107.804	-9127	-16724	16.0154	-118.647	10149	-11058	4.43878	-44.9066	3.7149	-88.0609	0.278077	-150.579	-0.000788105	-0.098877	-10.9149	-4.23284	-0.00325963
107.854	-9132	-16718	16.0185	-118.663	9982	-9951	4.22058	-43.429	3.5574	-85.6274	0.285589	-162.246	-0.000630484	-0.126343	-11.0248	-4.27651	-0.00325963
107.904	-9132	-16716	16.0124	-118.647	10457	-10423	4.56146	-44.3738	3.52573	-86.3141	0.292321	-159.12	-0.000788105	-0.0933838	-10.849	-4.20666	-0.00325963
107.954	-9131	-16716	16.019	-118.674	10301	-10267	4.20837	-42.8687	3.46406	-86.0999	0.302077	-159.011	-0.000525403	-0.12085	-10.8105	-4.19139	-0.00325963
108.004	-9129	-16718	16.0144	-118.647	9829	-10429	4.46533	-44.1925	3.54865	-85.6439	0.285102	-162.636	-0.000788105	-0.126343	-10.6842	-4.14124	-0.00325963
108.054	-9132	-16715	16.0129	-118.625	10526	-10613	4.61823	-46.4117	3.60948	-87.9895	0.274467	-149.875	-0.000998266	-0.0823975	-10.5743	-4.09767	-0.00325963
108.104	-9129	-16714	16.0114	-118.647	10743	-10007	4.50684	-44.9011	3.5124	-85.2924	0.292711	-161.45	-0.000788105	-0.0769043	-10.6952	-4.1456	-0.00325963
108.154	-9129	-16711	16.0098	-118.636	10802	-9566	4.64325	-44.8901	3.48365	-85.7538	0.295053	-156.918	-0.000893185	-0.0769043	-10.47	-4.0563	-0.00325963
108.204	-9133	-16714	16.0139	-118.652	10495	-10519	4.4519	-44.5441	3.53448	-87.0227	0.297394	-155.687	-0.000735565	-0.0933838	-10.6567	-4.13034	-0.00325963
108.254	-9128	-16722	16.0154	-118.647	10256	-10155	4.46014	-45.0604	3.5024	-83.9246	0.281687	-163.982	-0.000788105	-0.098877	-10.3766	-4.01932	-0.00325963
108.304	-9127	-16715	16.0098	-118.647	10422	-10630	4.65088	-44.5331	3.55406	-85.4901	0.276516	-158.45	-0.000788105	-0.065918	-10.2173	-3.95628	-0.00325963
108.354	-9131	-16718	16.017	-118.658	10261	-10475	4.30939	-44.5221	3.4849	-83.952	0.288711	-162.438	-0.000683024	-0.109863	-10.1129	-3.91501	-0.00325963
108.404	-9132	-16713	16.0114	-118.619	10106	-10630	4.65576	-47.0544	3.66948	-86.0504	0.258077	-154.819	-0.00105081	-0.098877	-9.95361	-3.85207	-0.00325963
108.454	-9130	-16721	16.017	-118.647	10639	-10027	4.46075	-45.9283	3.48073	-84.5233	0.284126	-161.543	-0.000788105	-0.0823975	-9.92615	-3.84122	-0.00325963
108.504	-9135	-16714	16.016	-118.669	10035	-9489	4.24744	-41.7645	3.60448	-85.8527	0.271053	-156.973	-0.000577944	-0.109863	-10.3162	-3.9954	-0.00325963
108.554	-9139	-16712	16.0119	-118.674	10547	-10372	4.37622	-40.4077	3.54448	-84.5453	0.269589	-161.136	-0.000525403	-0.0823975	-9.66248	-3.7372	-0.00325963
108.604	-9129	-16716	16.016	-118.663	10009	-10347	4.31091	-43.6212	3.6424	-85.9241	0.257491	-157.505	-0.000630484	-0.109863	-9.86572	-3.81737	-0.00325963
108.654	-9135	-16716	16.0129	-118.658	10668	-9489	4.44672	-43.6432	3.60865	-84.6002	0.26676	-162.021	-0.000683024	-0.0933838	-10.0195	-3.8781	-0.00325963
108.704	-9134	-16721	16.016	-118.658	10100	-9998	4.28345	-43.429	3.58781	-84.7156	0.262174	-163.9	-0.000683024	-0.115356	-9.61304	-3.71771	-0.00325963
108.754	-9126	-16718	16.0108	-118.647	10677	-10754	4.50287	-43.1433	3.39323	-87.1271	0.310663	-157.225	-0.000788105	-0.0769043	-9.89868	-3.83038	-0.00325963
108.804	-9139	-16717	16.0175	-118.647	10389	-10538	4.43512	-46.637	3.4574	-85.6165	0.297297	-161.543	-0.000788105	-0.098877	-10.1074	-3.91283	-0.00325963
108.854	-9131	-16714	16.0129	-118.674	10702	-10215	4.31915	-40.9076	3.50948	-83.2928	0.27076	-168.618	-0.000525403	-0.0769043	-9.3988	-3.63334	-0.00325963
108.904	-9132	-16712	16.0139	-118.663	10541	-9740	4.36646	-43.0884	3.4299	-84.4189	0.281784	-162.834	-0.000630484	-0.098877	-8.77808	-3.38945	-0.00325963
108.954	-9123	-16715	16.0098	-118.636	10643	-10343	4.65179	-45.3735	3.6524	-84.6167	0.263053	-161.559	-0.000893185	-0.0769043	-9.21204	-3.55987	-0.00325963
109.004	-9134	-16707	16.0134	-118.658	10382	-9583	4.41986	-43.4619	3.43948	-82.9907	0.287541	-168.481	-0.000683024	-0.098877	-9.18457	-3.54907	-0.00325963
109.054	-9130	-16720	16.0139	-118.647	10575	-10154	4.54224	-44.7089	3.53615	-85.2704	0.281882	-161.587	-0.000788105	-0.0823975	-9.5636	-3.69823	-0.00325963
109.104	-9123	-16715	16.0088	-118.63	10205	-11549	4.74792	-45.5219	3.65781	-86.6217	0.260516	-150.293	-0.000945726	-0.0933838	-9.60754	-3.71555	-0.00325963
109.154	-9133	-16716	16.0134	-118.663	10166	-10502	4.48853	-43.4784	3.46948	-85.0287	0.300321	-162.383	-0.000630484	-0.0933838	-10.058	-3.8933	-0.00325963
109.204	-9121	-16718	16.0129	-118.636	10393	-10850	4.54254	-45.5658	3.71448	-87.182	0.262565	-148.365	-0.000893185	-0.0933838	-10.3107	-3.99322	-0.00325963
109.254	-9138	-16714	16.0144	-118.647	9938	-10514	4.42719	-46.2469	3.34573	-85.21	0.32237	-162.356	-0.000788105	-0.12085	-10.5139	-4.07372	-0.00325963
109.304	-9132	-16717	16.016	-118.663	10753	-9495	4.33075	-43.4015	3.60115	-85.8362	0.270077	-155.907	-0.000630484	-0.0823975	-10.3436	-4.00627	-0.00325963
109.354	-9125	-16718	16.0124	-118.647	10543	-10732	4.53491	-44.3134	3.55698	-87.4786	0.288614	-148.953	-0.000788105	-0.0823975	-10.2722	-3.97801	-0.00325963
109.404	-9136	-16720	16.0114	-118.663	10473	-10223	4.4696	-42.5555	3.55198	-86.4624	0.298858	-155.572	-0.000630484	-0.0769043	-10.7831	-4.18048	-0.00325963
109.454	-9129	-16715	16.0119	-118.641	10259	-11145	4.60419	-46.0217	3.50406	-84.6826	0.286175	-161.472	-0.000840645	-0.0823975	-10.6128	-4.11292	-0.00325963
109.504	-9129	-16719	16.0134	-118.619	10285	-10923	4.56604	-47.0544	3.59531	-84.9518	0.287541	-161.395	-0.00105081	-0.0933838	-10.9698	-4.25467	-0.00651926
109.554	-9130	-16717	16.0144	-118.619	10348	-10480	4.65027	-47.5214	3.57615	-85.6824	0.273199	-158.763	-0.00105081	-0.0933838	-10.8875	-4.22193	-0.00651926
109.604	-9133	-16716	16.0144	-118.647	10353	-11112	4.43878	-44.1266	3.62573	-87.7808	0.283833	-152.424	-0.000788105	-0.0823975	-11.1072	-4.30929	-0.00651926
109.654	-9133	-16718	16.0154	-118.647	10002	-10384	4.39819	-45.1923	3.61865	-86.4514	0.268614	-154.21	-0.000788105	-0.12085	-10.8105	-4.19139	-0.00651926
109.704	-9131	-16719	16.0165	-118.625	10316	-10702	4.5575	-48.2684	3.63323	-89.165	0.285785	-145.437	-0.000998266	-0.109863	-11.1676	-4.33333	-0.00651926
109.754	-9125	-16725	16.0175	-118.608	9531	-11178	4.60785	-49.7626	3.64323	-87.1326	0.283345	-151.721	-0.00115589	-0.126343	-11.4093	-4.42962	-0.00651926
109.804	-9127	-16717	16.0114	-118.652	10379	-10255	4.44031	-43.2532	3.62948	-88.0774	0.308029	-153.847	-0.000735565	-0.0823975	-12.0245	-4.67545	-0.00651926
109.854	-9130	-16726	16.0206	-118.63	10032	-10479	4.39362	-48.23	3.55073	-87.3578	0.300224	-151.304	-0.000945726	-0.109863	-11.8048	-4.58753	-0.00651926
109.904	-9142	-16715	16.018	-118.674	10223	-10418	4.38446	-44.6594	3.53198	-85.946	0.296614	-159.346	-0.000525403	-0.10437	-11.8872	-4.62048	-0.00651926
109.954	-9127	-16723	16.0185	-118.658	9461	-10358	4.27612	-44.8517	3.63115	-88.9124	0.317492	-144.289	-0.000683024	-0.137329	-12.2333	-4.75912	-0.00651926
110.004	-9125	-16719	16.0124	-118.647	10032	-10479	4.54926	-45.6921	3.5374	-89.1376	0.31076	-149.766	-0.000788105	-0.0933838	-12.2772	-4.77675	-0.00651926
110.054	-9127	-16720	16.018	-118.619	9940	-11462	4.5575	-48.2684	3.54698	-88.2422	0.319151	-151.611	-0.00105081	-0.109863	-12.3267	-4.79659	-0.00651926
110.104	-9130	-16716	16.0134	-118.658	9938	-10514	4.41223	-43.9618	3.53156	-89.5441	0.303638	-143.981	-0.000683024	-0.109863	-12.1289	-4.71727	-0.00651926
110.154	-9125	-16721	16.0129	-118.614	10541	-11046	4.72229	-48.3124	3.6149	-89.1266	0.307248	-142.696	-0.00110335	-0.0769043	-12.1783	-4.73709	-0.00651926
110.204	-9119	-16728	16.0165	-118.63	9843	-10546	4.49799	-47.0984	3.62823	-88.7585	0.30559	-146.299	-0.000945726	-0.12085	-12.3102	-4.78997	-0.00651926
110.254	-9131	-16721	16.0103	-118.652	10492	-9980	4.50134	-43.2312	3.53781	-86.759	0.312126	-153.984	-0.000735565	-0.0823975	-12.3981	-4.82526	-0.00651926
110.304	-9130	-16718	16.017	-118.647	10084	-10331	4.32343	-45.1758	3.63406	-88.3685	0.293785	-148.282	-0.000788105	-0.10437	-12.1893	-4.74149	-0.00651926
110.354	-9125	-16720	16.017	-118.603	10091	-11598	4.58923	-50.0922	3.65031	-86.9128	0.295346	-153.199	-0.00120843	-0.0933838	-12.2992	-4.78556	-0.00651926
110.404	-9137	-16718	16.0175	-118.658	9674	-10680	4.29565	-44.9945	3.4824	-86.7316	0.310663	-156.302	-0.000683024	-0.12085	-12.1783	-4.73709	-0.00651926
110.454	-9122	-16722	16.0108	-118.647	10817	-10929	4.56848	-44.978	3.75989	-89.2804	0.280419	-143.113	-0.000788105	-0.065918	-12.0245	-4.67545	-0.00651926
110.504	-9119	-16724	16.0175	-118.614	10150	-10839	4.58344	-49.2407	3.61781	-87.2369	0.297882	-152.699	-0.00110335	-0.109863	-12.1509	-4.72608	-0.00651926
110.554	-9134	-16720	16.0185	-118.663	10057	-10870	4.37714	-44.632	3.5374	-87.9346	0.304516	-153.067	-0.000630484	-0.10437	-12.0795	-4.69746	-0.00651926
110.604	-9128	-16718	16.0139	-118.614	10340	-11087	4.68658	-48.1311	3.63573	-87.4786	0.276321	-148.365	-0.00110335	-0.0823975	-11.3818	-4.41867	-0.00651926
110.654	-9139	-16716	16.017	-118.674	10207	-10075	4.31091	-42.8137	3.5374	-89.3573	0.310565	-147.92	-0.000525403	-0.098877	-11.7334	-4.55898	-0.00651926
110.704	-9133	-16716	16.0129	-118.636	10119	-10745	4.54193	-45.6647	3.56531	-85.6989	0.29759	-158.346	-0.000893185	-0.098877	-11.8103	-4.58973	-0.00651926
110.754	-9121	-16725	16.0149	-118.619	10146	-10521	4.55872	-47.027	3.5249	-83.8037	0.288516	-165.009	-0.00105081	-0.0933838	-11.2006	-4.34645	-0.00651926
110.804	-9131	-16721	16.0206	-118.658	10075	-9064	4.22699	-44.9945	3.51698	-87.8357	0.290175	-150.189	-0.000683024	-0.126343	-11.1456	-4.32459	-0.00651926
110.854	-9138	-16711	16.0144	-118.647	10051	-10236	4.39148	-45.1648	3.50781	-86.2097	0.309882	-158.621	-0.000788105	-0.098877	-11.3928	-4.42305	-0.00651926
110.904	-9127	-16722	16.017	-118.658	10084	-10646	4.30969	-44.6265	3.68948	-86.8579	0.28198	-154.704	-0.000683024	-0.10437	-11.5356	-4.48001	-0.00651926
110.954	-9134	-16716	16.0185	-118.663	9832	-10208	4.24072	-44.632	3.47198	-86.4349	0.314663	-155.654	-0.000630484	-0.126343	-11.7993	-4.58533	-0.00651926
111.004	-9131	-16719	16.016	-118.663	10837	-9758	4.31	-43.7311	3.5024	-84.6112	0.304126	-163.196	-0.000630484	-0.0769043	-11.4423	-4.44276	-0.00651926
111.054	-9122	-16723	16.0134	-118.647	10014	-9508	4.487	-44.4617	3.57198	-88.9398	0.27398	-145.992	-0.000788105	-0.109863	-10.7831	-4.18048	-0.00651926
111.104	-9134	-16717	16.0154	-118.647	10178	-10302	4.40491	-44.8077	3.58323	-86.3251	0.296907	-157.423	-0.000788105	-0.109863	-11.261	-4.37051	-0.00651926
111.154	-9130	-16716	16.0175	-118.663	10174	-9981	4.27002	-42.9785	3.44698	-85.3583	0.30237	-162.411	-0.000630484	-0.10437	-10.8105	-4.19139	-0.00651926
111.204	-9135	-16716	16.0124	-118.647	10498	-10616	4.56848	-44.1156	3.5074	-87.7423	0.300809	-153.759	-0.000788105	-0.0878906	-10.849	-4.20666	-0.00651926
111.254	-9132	-16716	16.0129	-118.658	10360	-9599	4.43329	-43.2147	3.62656	-86.6492	0.276419	-157.341	-0.000683024	-0.098877	-10.7007	-4.14778	-0.00977889
111.304	-9133	-16707	16.0088	-118.658	10773	-10567	4.55414	-42.3743	3.55323	-85.0836	0.277394	-161.027	-0.000683024	-0.0604248	-10.4425	-4.04542	-0.00977889
111.354	-9133	-16714	16.0124	-118.647	10137	-9939	4.46899	-44.4342	3.65365	-85.4791	0.273004	-157.978	-0.000788105	-0.10437	-10.5194	-4.07589	-0.00977889
111.404	-9127	-16716	16.0114	-118.663	10555	-10857	4.49799	-42.8796	3.54323	-84.743	0.288614	-162.136	-0.000630484	-0.065918	-10.3876	-4.02367	-0.00977889
111.454	-9125	-16720	16.017	-118.647	9881	-9498	4.42902	-45.4944	3.5949	-86.6766	0.292029	-154.819	-0.000788105	-0.12085	-10.9644	-4.25249	-0.00977889
111.504	-9128	-16706	16.0037	-118.647	11379	-11102	4.87885	-43.6542	3.70031	-84.6277	0.249199	-156.61	-0.000788105	-0.0274658	-10.7391	-4.16304	-0.00977889
111.554	-9131	-16722	16.018	-118.592	9418	-11240	4.66431	-51.3391	3.5449	-86.0724	0.298272	-155.797	-0.00131351	-0.137329	-10.9369	-4.24157	-0.00977889
111.604	-9130	-16721	16.0154	-118.636	10268	-10318	4.48425	-45.8459	3.53906	-87.2369	0.309297	-155.099	-0.000893185	-0.0933838	-11.5631	-4.49097	-0.00977889
111.654	-9132	-16720	16.0124	-118.619	10185	-11931	4.63715	-47.1423	3.52365	-85.3967	0.293199	-157.615	-0.00105081	-0.0933838	-11.2665	-4.3727	-0.00977889
