Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
727.826	14000	836	11.8063	3.42224	811	5482	1.70319	73.2678	1.37268	32.569	0.473114	-44.7363	-0.000285307	-0.0274658	-3.55408	-1.36332	0
728.026	13998	836	11.8023	3.41675	1490	5167	1.78497	74.6576	1.32685	35.8484	0.468497	-54.0967	-0.00021398	-0.0164795	-3.75732	-1.4415	0
728.226	14005	832	11.8038	3.41675	1871	5554	1.76392	75.9979	1.21645	26.9055	0.55159	-46.3843	-0.00021398	-0.0109863	-4.22974	-1.62337	0
728.426	13997	830	11.8023	3.39478	1430	5461	1.7514	80.7001	1.14325	29.3115	0.601544	-47.9169	7.13267e-05	-0.0164795	-5.82825	-2.24054	0
728.626	14003	838	11.8043	3.42224	1872	5428	1.80969	73.6908	1.40769	24.5105	0.504768	-35.1288	-0.000285307	-0.032959	-6.8335	-2.6304	0
728.826	13999	838	11.8067	3.42224	1992	5604	1.71387	70.1697	1.2383	33.2776	0.555217	-48.3673	-0.000285307	-0.032959	-6.66321	-2.56425	0
729.026	14004	839	11.8067	3.43872	2701	5139	1.8161	65.2533	1.19577	26.4716	0.597257	-34.6838	-0.000499287	-0.0439453	-7.67395	-2.9576	0
729.226	14002	840	11.8092	3.43323	2398	5842	1.67938	63.7152	1.28129	29.0479	0.554887	-43.0664	-0.00042796	-0.0494385	-7.51465	-2.89549	0
729.426	13999	846	11.8018	3.44971	1962	5752	2.01782	66.2585	1.27665	26.6968	0.611601	-41.2976	-0.00064194	-0.0219727	-8.72314	-3.36791	0
729.626	13996	835	11.8048	3.41675	1878	5547	1.6864	71.0651	1.31174	25.7904	0.577968	-37.1393	-0.00021398	-0.0384521	-8.30017	-3.20223	0
729.826	14002	835	11.8058	3.42224	1785	5992	1.78772	71.3123	1.25503	30.8276	0.546808	-46.4392	-0.000285307	-0.0274658	-6.36108	-2.447	0
730.026	13996	838	11.8038	3.42224	1080	5688	1.86737	72.746	1.25433	30.6299	0.55159	-47.2742	-0.000285307	-0.0164795	-6.00952	-2.31073	0
730.226	14001	836	11.8023	3.40027	1641	5962	1.75049	80.6342	1.23365	28.6853	0.552084	-40.7098	0	-0.00549316	-5.27893	-2.0281	0
730.426	13991	837	11.8028	3.42773	1201	5864	1.89026	71.51	1.17764	37.6282	0.558184	-56.7499	-0.000356633	-0.00549316	-4.04297	-1.55144	0
730.626	13998	838	11.8028	3.41675	1499	5809	1.7688	76.2231	1.33661	36.4526	0.460089	-53.9813	-0.00021398	-0.0109863	-4.04846	-1.55356	0
730.826	14001	833	11.8067	3.42224	1682	4927	1.71478	70.0708	1.24155	26.7407	0.570879	-42.4512	-0.000285307	-0.0604248	-5.00977	-1.92415	0
731.026	14000	838	11.8063	3.42224	1236	5599	1.73065	72.1692	1.18368	32.4316	0.561152	-49.823	-0.000285307	-0.0164795	-5.09766	-1.95809	0
731.226	13997	835	11.8023	3.40576	1148	5276	1.77338	79.53	1.32592	30.7397	0.523398	-44.0717	-7.13267e-05	-0.0219727	-5.67993	-2.18314	0
731.426	13995	835	11.8038	3.44971	2322	6284	1.91803	65.7037	1.20437	29.4928	0.571044	-46.1591	-0.00064194	-0.0109863	-4.93286	-1.89447	0
731.626	14001	834	11.7998	3.41675	1642	5963	1.93054	78.2831	1.20274	26.0156	0.601379	-39.4904	-0.00021398	0	-5.57007	-2.14065	0
731.826	13999	844	11.8043	3.42224	2203	5466	1.78436	74.6027	1.13534	28.6578	0.608963	-47.4994	-0.000285307	-0.032959	-6.49841	-2.50028	0
732.026	14000	843	11.8043	3.43872	2264	5171	1.87561	69.5984	1.31778	29.8114	0.539225	-43.7311	-0.000499287	-0.0384521	-6.97083	-2.68378	0
732.226	13998	831	11.8023	3.41675	1467	5313	1.76361	75.9265	1.22435	33.8104	0.542522	-51.8005	-0.00021398	-0.0274658	-5.34485	-2.05358	0
732.426	14000	838	11.8043	3.41675	1942	5257	1.68243	74.5587	1.16881	38.3258	0.589014	-58.6176	-0.00021398	-0.0439453	-4.14185	-1.58951	0
732.626	13999	837	11.8053	3.40576	1212	5747	1.62628	75.4926	1.18345	39.386	0.546149	-58.4802	-7.13267e-05	-0.0109863	-3.42773	-1.31474	-0.00325963
732.826	14000	838	11.8053	3.41125	1389	5631	1.586	74.7565	1.21878	28.8062	0.585882	-39.1498	-0.000142653	-0.0164795	-3.39478	-1.30207	-0.00325963
733.026	13998	833	11.8067	3.40576	889	5834	1.54541	73.9874	1.3136	34.3433	0.479214	-48.2849	-7.13267e-05	-0.0109863	-2.43896	-0.934934	-0.00325963
733.226	14000	839	11.8018	3.41125	946	5541	1.81183	76.745	1.20181	29.6301	0.554063	-43.9563	-0.000142653	-0.0164795	-1.75781	-0.673631	-0.00325963
733.426	13998	830	11.7998	3.3783	451	5742	1.8338	87.7094	1.1795	38.1281	0.547468	-55.827	0.000285307	-0.00549316	-1.81824	-0.696802	-0.00325963
733.626	13997	833	11.8038	3.39478	916	5042	1.6925	81.4197	1.16277	38.9795	0.560657	-58.2495	7.13267e-05	-0.0274658	-1.46667	-0.562007	-0.00325963
733.826	13996	832	11.8043	3.40576	1065	5072	1.56006	75.932	1.17067	35.8209	0.565109	-56.3599	-7.13267e-05	-0.0439453	-1.66443	-0.637823	-0.00325963
734.026	14000	839	11.8018	3.43323	2289	6555	2.01172	73.4271	1.28269	34.4366	0.470805	-47.807	-0.00042796	0	-1.15906	-0.444097	-0.00325963
734.226	14003	832	11.8033	3.40576	766	5777	1.7041	76.5417	1.33196	38.5181	0.446241	-58.5077	-7.13267e-05	-0.0164795	-1.25793	-0.481993	-0.00325963
734.426	14000	832	11.8028	3.38379	916	5042	1.66351	84.386	1.15975	40.5835	0.594784	-59.6832	0.00021398	-0.0164795	-0.823975	-0.315687	-0.00325963
734.626	13997	829	11.8072	3.3783	627	5629	1.38092	84.9133	1.27084	33.783	0.489765	-45.9338	0.000285307	-0.0439453	0.889893	0.340946	-0.00325963
734.826	13995	827	11.7988	3.3783	627	5629	1.83502	87.6874	1.23133	34.4971	0.496689	-50.9601	0.000285307	-0.00549316	2.25769	0.865371	0
735.026	13997	828	11.8023	3.39478	1103	4804	1.74286	82.2162	1.15347	37.4744	0.550765	-56.7499	7.13267e-05	-0.0274658	3.43323	1.31685	0
735.226	13994	822	11.8003	3.38928	715	5185	1.81519	84.5398	1.19902	35.2332	0.516308	-53.4814	0.000142653	-0.0109863	4.15833	1.59586	0
735.426	14001	833	11.8043	3.40027	513	5448	1.69098	78.2281	1.13325	45.4285	0.561976	-66.9452	0	-0.0164795	4.40002	1.68897	0
735.626	13994	829	11.8053	3.36731	357	5541	1.5387	88.2312	1.09839	43.5443	0.585882	-63.7921	0.00042796	-0.0164795	5.44922	2.09392	0
735.826	13996	827	11.8048	3.3728	-52	5303	1.50543	86.1438	1.19391	46.3678	0.524057	-68.7909	0.000356633	-0.032959	5.31738	2.04296	0
736.026	13997	824	11.8003	3.38928	179	5654	1.83929	86.0614	1.14069	49.5099	0.559668	-73.504	0.000142653	0	4.52087	1.73555	0
736.226	13995	825	11.8043	3.36731	503	5570	1.51978	91.593	1.14906	41.8469	0.554887	-62.3364	0.00042796	-0.032959	3.70239	1.42037	0
736.426	14000	828	11.8013	3.38928	96	5332	1.7392	86.6931	1.17904	42.9346	0.531641	-63.9624	0.000142653	-0.0164795	2.53784	0.972886	0
736.626	13998	835	11.8008	3.41125	1943	5899	1.83441	78.6896	1.19647	30.1355	0.529333	-41.9458	-0.000142653	-0.0219727	2.18628	0.837972	0
736.826	13994	829	11.8008	3.38928	1265	6220	1.75751	85.5725	1.23179	39.8145	0.497019	-58.9581	0.000142653	0.00549316	1.41724	0.543055	0
737.026	13994	834	11.8028	3.38928	596	5007	1.62689	84.2047	1.27037	34.3707	0.476906	-49.1748	0.000142653	-0.0274658	0.274658	0.105223	0
737.226	13996	836	11.8028	3.41675	1034	5865	1.72852	75.509	1.25991	34.6179	0.488116	-51.9104	-0.00021398	-0.0164795	0.43396	0.166254	0
737.426	13995	832	11.8043	3.42224	1148	6041	1.8338	72.2791	1.15231	43.8135	0.552414	-65.0665	-0.000285307	0	1.91711	0.734722	0
737.626	13995	831	11.7974	3.38928	385	6156	1.96014	88.4235	1.12953	42.5995	0.566428	-63.6768	0.000142653	0.0164795	1.4502	0.55569	0
737.826	13993	832	11.8028	3.3783	747	5162	1.63849	87.3853	1.13279	38.6609	0.572692	-57.1674	0.000285307	-0.032959	1.82922	0.701015	0
738.026	13998	827	11.8008	3.38928	769	5776	1.7514	85.21	1.21483	37.8094	0.506087	-56.5247	0.000142653	0	3.32336	1.27461	0
738.226	13994	826	11.7983	3.36731	-321	5859	1.83533	93.3398	1.30825	41.0175	0.438822	-60.9961	0.00042796	0.00549316	4.96033	1.90507	0
738.426	13992	825	11.8008	3.38379	268	5981	1.7395	86.6656	1.15742	36.8701	0.545984	-55.1019	0.00021398	-0.00549316	4.72412	1.81393	0
738.626	14000	832	11.8023	3.3783	-404	5416	1.70197	86.6217	1.0877	42.9895	0.592806	-63.457	0.000285307	-0.00549316	3.96057	1.51972	0
738.826	13996	829	11.8043	3.39478	893	5073	1.69952	81.7548	1.10978	45.3186	0.579122	-66.9452	7.13267e-05	-0.032959	3.87268	1.48589	0
739.026	13995	833	11.8063	3.40027	509	5448	1.57227	80.0079	1.16811	44.8901	0.540873	-66.72	0	-0.0164795	3.64197	1.39712	0
739.226	13999	829	11.8018	3.38928	207	6153	1.72913	83.6609	1.2225	43.797	0.506581	-67.0551	0.000142653	0.00549316	3.44971	1.32318	0
739.426	13996	831	11.7983	3.38928	856	5980	1.87927	88.0609	1.23063	40.21	0.498998	-60.4083	0.000142653	-0.00549316	2.87292	1.10154	0
739.626	13998	829	11.8003	3.3783	-144	5747	1.73981	86.6766	1.19112	37.1338	0.531971	-55.3271	0.000285307	-0.00549316	1.75232	0.671524	0.00325963
739.826	13997	823	11.7993	3.36731	-86	6218	1.79169	93.1311	1.24434	42.0941	0.486962	-62.8967	0.00042796	0.0164795	2.03796	0.781075	0.00325963
740.026	13998	832	11.8023	3.39478	504	5572	1.77917	82.4359	1.23388	37.8918	0.496854	-56.0797	7.13267e-05	-0.0164795	2.68616	1.02982	0.00325963
740.226	13996	831	11.8023	3.39478	830	5487	1.76544	83.8202	1.20599	41.8414	0.515484	-63.3966	7.13267e-05	0	3.41125	1.3084	0.00325963
740.426	13996	832	11.8018	3.39478	856	6102	1.75201	85.2374	1.30732	36.0187	0.444262	-52.8333	7.13267e-05	0	3.35083	1.28517	0.00325963
740.626	13997	828	11.8008	3.38379	592	5774	1.85974	85.0012	1.12372	35.1837	0.569725	-52.4432	0.00021398	0	3.46069	1.32741	0.00325963
740.826	13992	830	11.7983	3.38928	58	6124	1.83441	87.7533	1.22203	41.0614	0.507241	-61.5289	0.000142653	0	3.86169	1.48166	0.00325963
741.026	13996	836	11.8023	3.39478	388	5273	1.72821	83.6829	1.24086	38.1281	0.490589	-55.2942	7.13267e-05	-0.0164795	2.96082	1.1353	0.00325963
741.226	13997	829	11.8023	3.38379	1056	6483	1.75812	85.5725	1.32568	35.6012	0.437997	-50.7074	0.00021398	-0.00549316	1.9281	0.738936	0.00325963
741.426	14001	828	11.8038	3.39478	561	5920	1.75171	77.5195	1.33358	35.3046	0.43503	-51.7126	7.13267e-05	-0.00549316	0.725098	0.2778	0.00325963
741.626	13995	827	11.8008	3.3783	1234	5720	1.79382	85.7098	1.1888	34.4806	0.535103	-49.9658	0.000285307	-0.0109863	-0.834961	-0.319897	0.00325963
741.826	13995	838	11.8063	3.43323	1498	5929	1.64764	70.1697	1.22621	26.3342	0.525046	-39.9243	-0.00042796	-0.0274658	-2.26318	-0.867479	0.00325963
742.026	13999	841	11.8048	3.43323	1886	5548	1.79901	67.9834	1.22389	33.5468	0.548457	-47.1643	-0.00042796	-0.0384521	-3.93311	-1.50915	0.00325963
742.227	14002	838	11.8033	3.41675	1972	5872	1.76605	72.5208	1.38268	29.2511	0.4652	-44.3463	-0.00021398	-0.0274658	-5.18005	-1.98991	0.00325963
742.427	13997	836	11.8028	3.42224	765	5773	1.88629	74.5862	1.27665	36.7712	0.535268	-53.1738	-0.000285307	0	-6.30615	-2.4257	0.00325963
742.627	13999	833	11.8063	3.38928	1985	4987	1.45233	81.991	1.29594	31.4539	0.558184	-44.8462	0.000142653	-0.0384521	-6.45447	-2.48323	0.00325963
742.827	14000	842	11.8072	3.42773	1478	5954	1.716	69.9554	1.19089	29.2511	0.581925	-45.824	-0.000356633	-0.0219727	-5.7074	-2.19377	0.00325963
743.027	14003	839	11.8023	3.43323	1594	6132	1.95984	71.2079	1.30082	26.4496	0.540379	-39.2377	-0.00042796	-0.0164795	-5.95459	-2.28946	0.00325963
743.227	13994	845	11.7993	3.43872	2275	5817	2.10144	72.0483	1.52052	21.2256	0.467178	-26.9934	-0.000499287	-0.0164795	-6.427	-2.47257	0.00325963
743.427	13997	838	11.8043	3.42773	1601	5370	1.83441	72.2241	1.24574	26.6803	0.55736	-39.4299	-0.000356633	-0.0164795	-6.38306	-2.45552	0.00325963
743.627	13999	833	11.8033	3.41675	976	5513	1.7453	73.8062	1.15115	33.2776	0.632209	-47.4994	-0.00021398	-0.0164795	-7.41028	-2.85482	0
743.827	13998	839	11.8013	3.41675	1095	5693	1.80664	76.4374	1.24086	29.7729	0.56989	-42.9236	-0.00021398	-0.0164795	-8.21228	-3.16785	0
744.027	13999	841	11.8048	3.42773	1773	5373	1.81366	69.9445	1.20971	30.4596	0.607644	-43.1158	-0.000356633	-0.0274658	-8.15735	-3.14637	0
744.227	14003	839	11.8077	3.41675	1369	4370	1.57074	68.4119	1.28989	27.4933	0.603357	-41.8909	-0.00021398	-0.0604248	-9.89868	-3.83038	0
744.427	13995	840	11.8043	3.42773	2241	6080	1.85181	70.697	1.43215	25.5652	0.558349	-32.4701	-0.000356633	-0.0164795	-10.6403	-4.12381	0
744.627	14002	837	11.8033	3.40576	1635	5219	1.67206	79.6289	1.23505	20.2698	0.681009	-32.6678	-7.13267e-05	-0.032959	-11.0962	-4.30492	0
744.827	13996	836	11.8028	3.42224	1951	5898	1.89301	74.7565	1.30453	24.7083	0.60072	-37.6941	-0.000285307	-0.0164795	-10.8984	-4.22629	0
745.027	13996	840	11.8028	3.43872	2601	5727	1.94427	69.3018	1.32731	23.5547	0.578957	-34.7882	-0.000499287	-0.0219727	-10.5963	-4.10638	0
745.227	14000	842	11.8058	3.43872	2252	5958	1.7923	66.1761	1.50774	30.1465	0.458935	-37.5018	-0.000499287	-0.0274658	-9.51416	-3.67876	0
745.427	14001	839	11.8067	3.43323	2310	5665	1.76514	67.4011	1.30918	28.2074	0.553403	-43.0609	-0.00042796	-0.032959	-8.9978	-3.47569	0
745.627	14000	835	11.8023	3.41675	1657	5965	1.74591	73.7183	1.22435	30.2179	0.602368	-46.0217	-0.00021398	-0.0164795	-8.66272	-3.34422	0
745.827	13996	837	11.8033	3.42224	1899	5552	1.86829	75.7178	1.23365	32.2614	0.585552	-47.7795	-0.000285307	-0.032959	-8.74512	-3.37652	0
746.027	13999	835	11.8082	3.43323	1899	5552	1.72638	66.1871	1.38602	23.7415	0.583409	-32.4481	-0.00042796	-0.032959	-8.83301	-3.411	0
746.227	14000	841	11.8043	3.42224	2133	5910	1.7868	74.4214	1.21413	23.0823	0.621493	-37.8699	-0.000285307	-0.0164795	-7.92114	-3.05408	0
746.427	13993	834	11.8028	3.41675	1450	6226	1.78833	77.7008	1.29779	29.9158	0.518616	-42.9236	-0.00021398	-0.0164795	-7.94312	-3.06266	0
746.627	13997	834	11.8063	3.42224	2288	5046	1.56342	66.3025	1.25852	24.9554	0.584398	-37.6392	-0.000285307	-0.0714111	-8.27271	-3.19149	-0.00325963
746.827	13999	842	11.8053	3.41675	1611	5366	1.5451	73.8446	1.26735	26.142	0.591652	-38.985	-0.00021398	-0.0384521	-9.78333	-3.78486	-0.00325963
747.027	13997	839	11.8048	3.44971	1873	5570	1.82983	66.9617	1.30198	25.7739	0.596103	-36.6064	-0.00064194	-0.032959	-10.3766	-4.01932	-0.00325963
747.227	14001	839	11.8043	3.44971	1750	6159	2.08405	65.7257	1.10536	26.1804	0.664358	-41.6052	-0.00064194	-0.0109863	-9.93164	-3.84339	-0.00325963
747.427	14000	838	11.8077	3.42224	2144	5014	1.61407	69.5105	1.20251	33.2391	0.629076	-50.5701	-0.000285307	-0.0549316	-9.07471	-3.50589	-0.00325963
747.627	13998	836	11.8058	3.41675	2265	4556	1.50269	72.6306	1.13836	31.1298	0.633363	-47.1368	-0.00021398	-0.0714111	-8.45398	-3.26244	-0.00325963
747.827	13998	838	11.8008	3.41675	2078	5436	1.8692	75.6519	1.20809	21.7584	0.608633	-38.7598	-0.00021398	-0.0274658	-8.21777	-3.17	-0.00325963
748.027	13999	833	11.8013	3.40576	1841	5850	1.8985	80.5957	1.23179	27.4713	0.569395	-36.5845	-7.13267e-05	0.00549316	-6.51489	-2.50667	-0.00325963
748.227	13994	833	11.8038	3.42224	1493	5317	1.89484	71.2903	1.21204	29.2731	0.539225	-45.434	-0.000285307	-0.0274658	-4.38354	-1.68262	-0.00325963
748.427	13999	837	11.8028	3.41675	1227	5874	1.76727	75.6793	1.19856	34.2719	0.558514	-51.3556	-0.00021398	-0.0109863	-4.42749	-1.69956	-0.00325963
748.627	13999	834	11.8038	3.41125	1677	5833	1.75049	77.2504	1.3043	34.5795	0.508065	-49.01	-0.000142653	-0.0164795	-3.68042	-1.41191	-0.00325963
748.827	13999	842	11.8008	3.47168	1439	6243	2.18689	66.0663	1.29779	31.6626	0.509549	-45.4889	-0.000927247	-0.00549316	-3.20251	-1.22817	-0.00325963
749.027	13996	836	11.7979	3.41675	1088	5714	2.00409	80.4968	1.37962	35.4034	0.426622	-51.7456	-0.00021398	-0.00549316	-2.19177	-0.84008	-0.00325963
749.227	13995	834	11.8067	3.41125	1122	4799	1.5448	73.7183	1.23016	33.9752	0.544006	-48.175	-0.000142653	-0.0494385	-2.7356	-1.04881	-0.00325963
749.427	14006	825	11.8038	3.38379	324	5708	1.61163	85.4901	1.14836	32.0416	0.604347	-51.0205	0.00021398	-0.00549316	-3.32886	-1.27672	-0.00325963
749.627	13994	834	11.8018	3.39478	646	5751	1.76666	83.6115	1.09165	39.9298	0.619514	-59.9084	7.13267e-05	0	-3.32886	-1.27672	-0.00325963
749.827	13994	831	11.8003	3.41675	1318	6197	1.87012	75.5914	1.21483	29.1412	0.570879	-42.1381	-0.00021398	0	-4.48242	-1.72073	-0.00325963
750.027	14001	828	11.8038	3.3783	1027	5374	1.60797	85.1825	1.13581	32.9974	0.603852	-49.6307	0.000285307	-0.032959	-4.20227	-1.61279	-0.00325963
750.227	13998	834	11.8038	3.42224	2059	5585	1.87256	72.4658	1.11559	40.7538	0.584728	-61.0785	-0.000285307	-0.032959	-3.59802	-1.38022	-0.00325963
750.427	14003	831	11.8053	3.41675	972	4902	1.62872	71.3177	1.21227	33.0524	0.54549	-51.5479	-0.00021398	-0.0439453	-4.18579	-1.60644	-0.00325963
750.627	14002	834	11.8053	3.38928	573	5290	1.52405	84.4135	1.20832	34.6234	0.571868	-51.7401	0.000142653	-0.0164795	-5.03174	-1.93263	-0.00325963
750.827	13996	833	11.7993	3.43323	1447	6240	2.09717	74.6027	1.39908	30.2948	0.47097	-42.0831	-0.00042796	-0.0109863	-4.56482	-1.7525	-0.00325963
751.027	14001	833	11.8023	3.40576	1004	6150	1.73157	78.5358	1.28803	35.4474	0.534279	-52.4158	-7.13267e-05	0	-4.69666	-1.80333	-0.00325963
751.227	13997	840	11.8018	3.41125	1361	5916	1.77399	79.1235	1.20483	34.8761	0.556206	-51.7181	-0.000142653	-0.00549316	-4.52087	-1.73555	-0.00325963
751.427	13996	835	11.8003	3.41675	1832	5859	1.93726	78.1897	1.16974	32.3932	0.585057	-48.1696	-0.00021398	-0.0274658	-5.17456	-1.98779	-0.00325963
751.627	13996	838	11.8028	3.41675	1734	5668	1.78711	74.2676	1.19623	31.8329	0.576319	-47.7191	-0.00021398	-0.032959	-5.66895	-2.17889	-0.00325963
751.827	13999	846	11.8003	3.44971	2819	6353	2.1582	66.7914	1.41103	28.5919	0.491743	-38.3752	-0.00064194	-0.0109863	-7.43225	-2.86338	-0.00325963
752.027	14002	840	11.8028	3.43872	1790	6139	1.90369	68.1482	1.2713	29.8004	0.621328	-45.7965	-0.000499287	-0.0164795	-8.39355	-3.23878	-0.00325963
752.227	13999	837	11.8018	3.44421	2087	5433	2.00531	68.5107	1.30453	29.6191	0.582584	-39.8199	-0.000570613	-0.0384521	-8.39905	-3.24093	-0.00325963
752.427	13997	838	11.8048	3.44971	2708	5411	1.828	66.5662	1.37212	30.921	0.485479	-38.5895	-0.00064194	-0.032959	-7.9541	-3.06695	0
752.627	13997	839	11.8013	3.42773	1317	5443	1.9986	71.5375	1.27107	33.6127	0.581595	-50.5701	-0.000356633	-0.0274658	-9.51416	-3.67876	0
752.827	14001	837	11.8028	3.41675	2079	5444	1.72821	75.0476	1.34056	26.4331	0.543676	-37.9797	-0.00021398	-0.0164795	-9.19556	-3.55339	0
753.027	13999	839	11.8028	3.43872	2051	5592	1.9693	67.9065	1.2455	27.0044	0.57533	-41.803	-0.000499287	-0.032959	-8.91541	-3.44333	0
753.227	13998	837	11.8018	3.38928	1430	5618	1.71326	79.8376	1.2878	27.4109	0.558514	-41.5009	0.000142653	-0.0219727	-8.08594	-3.11846	0
753.427	13999	841	11.8048	3.42773	873	5350	1.77155	72.3944	1.29059	25.4718	0.55126	-36.6888	-0.000356633	-0.0274658	-6.71814	-2.58559	0
753.627	14004	832	11.8063	3.40576	1598	5634	1.62384	74.7839	1.25387	31.8878	0.543017	-49.2352	-7.13267e-05	-0.0274658	-5.48767	-2.10878	0
753.827	13995	831	11.7993	3.41675	1128	5691	1.9577	79.6454	1.23807	30.9869	0.533454	-43.3685	-0.00021398	0.00549316	-4.73511	-1.81816	0
754.027	13998	831	11.8053	3.41125	1427	4988	1.58417	77.7393	1.24341	33.1073	0.546149	-50.8447	-0.000142653	-0.032959	-5.01526	-1.92627	0
754.227	14000	832	11.7993	3.41675	1183	6160	1.97571	78.4149	1.24922	32.5525	0.521584	-45.5713	-0.00021398	0.0164795	-4.21326	-1.61702	0
754.427	13996	832	11.7998	3.40576	1421	5750	1.84967	76.7175	1.41186	31.6901	0.480697	-48.2574	-7.13267e-05	-0.0109863	-4.18579	-1.60644	0
754.627	13994	829	11.8008	3.38379	1111	5705	1.72455	83.194	1.24411	32.0691	0.553403	-50.1855	0.00021398	-0.0164795	-4.24622	-1.62971	0
754.827	14000	838	11.8038	3.41675	2142	5917	1.70929	72.9218	1.12674	33.36	0.605006	-49.455	-0.00021398	-0.032959	-3.62	-1.38867	0
755.027	13995	838	11.8033	3.41675	1939	5413	1.73218	71.5979	1.25341	40.556	0.563625	-61.5289	-0.00021398	-0.0384521	-4.78455	-1.83724	0
755.227	13997	826	11.8038	3.39478	642	5759	1.69647	81.2329	1.25968	34.953	0.525211	-52.3608	7.13267e-05	-0.0109863	-4.5813	-1.75885	0
755.427	13999	839	11.8008	3.41125	1637	6118	1.85181	76.8988	1.07562	37.5842	0.630725	-55.6622	-0.000142653	0	-3.51562	-1.34853	0
755.627	13995	832	11.8023	3.41125	793	5021	1.74957	76.9977	1.20228	41.4624	0.524552	-61.8585	-0.000142653	-0.032959	-0.834961	-0.319897	0
755.827	13990	827	11.8013	3.38928	742	6064	1.70685	84.4299	1.20251	32.1405	0.529827	-46.4392	0.000142653	-0.00549316	0.0549316	0.0210444	0
756.027	13996	829	11.8008	3.3783	305	5972	1.78192	86.7151	1.18578	35.8923	0.533619	-54.4537	0.000285307	-0.00549316	0.697632	0.267277	0
756.227	13992	832	11.7979	3.41675	889	6093	1.98212	81.3647	1.07794	41.5503	0.601379	-62.699	-0.00021398	0	2.66968	1.0235	0
756.427	13993	832	11.8013	3.38928	627	5889	1.70685	84.4299	1.16184	38.5181	0.5506	-58.4802	0.000142653	0	3.63098	1.3929	0
756.627	13996	827	11.8058	3.38928	779	5151	1.48895	81.8207	1.1472	44.0607	0.552414	-65.2643	0.000142653	-0.0439453	4.44397	1.70591	0
756.827	13993	829	11.7998	3.40027	54	5637	1.88477	81.8481	1.12814	39.1663	0.571044	-58.8977	0	-0.00549316	4.422	1.69744	0
757.027	13998	830	11.8013	3.38928	171	5813	1.66779	84.1443	1.25782	40.6439	0.485973	-61.0785	0.000142653	0	3.32336	1.27461	0
757.227	13993	826	11.8018	3.3783	117	5343	1.73065	87.962	1.17439	42.8906	0.531971	-62.9846	0.000285307	-0.0164795	3.48816	1.33797	0
757.427	13997	833	11.8053	3.39478	819	5640	1.61255	80.0354	1.26712	39.375	0.478224	-58.6176	7.13267e-05	-0.0164795	3.89465	1.49435	0
757.627	13996	831	11.7974	3.38928	166	6577	1.96381	88.2697	1.18275	40.166	0.530487	-60.4907	0.000142653	0.0219727	4.87793	1.87327	0
757.827	13991	827	11.7949	3.38928	681	6359	2.05933	87.4896	1.28478	37.4304	0.456957	-56.0468	0.000142653	0.0109863	4.56482	1.7525	0
758.027	13996	832	11.8023	3.40027	245	5505	1.76941	78.7885	1.19902	42.2754	0.516803	-61.9464	0	-0.00549316	5.01526	1.92627	0
758.227	13998	828	11.8023	3.36182	-310	5234	1.60706	91.7853	1.15091	48.0597	0.566428	-72.5537	0.000499287	-0.0164795	7.45972	2.87408	0
758.427	13996	826	11.8038	3.3783	482	5859	1.53748	87.8247	1.28013	49.5264	0.472289	-72.8613	0.000285307	0	8.43201	3.25383	0
758.628	13995	831	11.7988	3.36731	-409	6439	1.87836	93.241	1.26572	49.6637	0.481851	-78.2281	0.00042796	0.0219727	9.22302	3.56419	0
758.828	13997	829	11.8013	3.36731	-885	4982	1.80084	91.5216	1.24945	44.2914	0.490919	-66.2421	0.00042796	-0.0219727	9.73938	3.76752	0
759.028	13993	822	11.8033	3.34534	-1331	5653	1.64062	96.9763	1.17137	45.7471	0.546149	-68.0109	0.000713267	0	10.8765	4.21757	0
759.228	13996	818	11.7979	3.36182	-954	6043	1.87317	96.1523	1.19019	42.7917	0.572033	-65.0995	0.000499287	0.0164795	11.9971	4.66446	0
759.428	13992	822	11.7969	3.36182	-274	5722	1.87317	96.1523	1.24411	51.3501	0.506911	-75.9924	0.000499287	0.0164795	11.6895	4.54143	0
759.628	13995	820	11.8018	3.36182	57	4868	1.50848	94.8065	1.16137	43.8245	0.572363	-65.6873	0.000499287	-0.0274658	11.2775	4.37708	0
759.828	13999	827	11.8038	3.38379	264	6121	1.6925	81.0956	1.17625	45.7471	0.548952	-70.0763	0.00021398	-0.0109863	10.47	4.0563	0
760.028	13997	827	11.8003	3.36731	32	5769	1.75232	91.1316	1.22784	44.978	0.504438	-67.2803	0.00042796	-0.00549316	10.1129	3.91501	0.00325963
760.228	14003	829	11.8048	3.3728	-115	5742	1.58203	88.2971	1.12	50.6635	0.594784	-74.5148	0.000356633	-0.0164795	9.83276	3.80436	0.00325963
760.428	13998	829	11.8003	3.3783	480	5093	1.716	89.3738	1.17834	53.3112	0.541698	-80.1233	0.000285307	-0.0164795	9.1571	3.53827	0.00325963
760.628	13997	825	11.8008	3.36182	-373	4765	1.55548	93.2245	1.14952	41.6162	0.560822	-61.9684	0.000499287	-0.0439453	9.11316	3.521	0.00325963
