Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
937.838	-6683	16394	17.2941	112.176	-7486	-7296	3.09021	-135.291	2.20414	-177.643	0.99649	93.2684	0.000847218	0.0549316	11.1346	5.77723	0.00977889
938.038	-6681	16387	17.2953	112.187	-6849	-7186	3.06824	-136.104	2.14771	-176.858	1.00971	94.5868	0.000734256	0.0109863	10.2997	5.33414	0.00977889
938.238	-6684	16384	17.2861	112.181	-7690	-7441	3.29773	-135.764	2.24996	-177.248	0.962173	93.4772	0.000790737	0.0714111	10.9918	5.70126	0.00977889
938.438	-6670	16394	17.2959	112.17	-7389	-7210	3.0661	-133.846	2.27926	-171.129	1.00672	87.7478	0.0009037	0.0439453	11.4478	5.94403	0.00977889
938.638	-6676	16388	17.291	112.198	-7158	-7142	3.12836	-137.516	2.21224	179.149	0.960041	97.0532	0.000621293	0.0384521	9.81628	5.07871	0.00977889
938.839	-6685	16383	17.2941	112.209	-7306	-6933	3.06396	-138.95	2.19697	-175.688	0.974109	93.4387	0.000508331	0.0439453	9.55811	4.94258	0.00977889
939.039	-6683	16392	17.3003	112.176	-7151	-6887	2.95471	-134.786	2.19229	-178.423	0.96537	94.4824	0.000847218	0.0164795	8.54187	4.40874	0.00977889
939.239	-6683	16388	17.2941	112.214	-7382	-6955	3.0542	-139.367	2.25339	-179.039	0.944482	94.7461	0.00045185	0.0439453	9.03625	4.66807	0.00977889
939.439	-6678	16382	17.2885	112.187	-7635	-7625	3.21533	-135.764	2.21068	-176.215	0.954286	92.1918	0.000734256	0.0714111	9.14062	4.72291	0.00977889
939.639	-6686	16389	17.2885	112.187	-7549	-7351	3.22632	-135.39	2.22159	-178.929	0.966862	93.7848	0.000734256	0.0604248	9.84924	5.0961	0.00977889
939.839	-6685	16386	17.291	112.143	-6654	-7833	3.24493	-130.562	2.27053	-177.841	0.990948	93.9386	0.00118611	0.0274658	11.25	5.83864	0.00977889
940.039	-6668	16383	17.2861	112.17	-7187	-7993	3.3371	-134.489	2.24217	-172.727	1.05234	89.3298	0.0009037	0.065918	13.3484	6.96489	0.00977889
940.239	-6674	16385	17.2885	112.159	-7060	-7871	3.29773	-133.132	2.32945	-173.661	1.01397	90.1099	0.00101666	0.0494385	14.0021	7.31961	0.00977889
940.439	-6668	16383	17.2904	112.132	-7226	-8022	3.27881	-129.298	2.44811	-170.184	1.04615	87.3029	0.00129907	0.065918	16.095	8.46947	0.00977889
940.639	-6664	16380	17.283	112.132	-7292	-8630	3.48114	-130.1	2.41406	-168.503	1.09582	84.5398	0.00129907	0.0933838	17.9407	9.50372	0.00977889
940.839	-6659	16389	17.2904	112.115	-7192	-8683	3.29895	-125.887	2.42167	-168.036	1.09752	83.8367	0.00146851	0.0878906	18.5559	9.85318	0.00977889
941.039	-6665	16385	17.2867	112.132	-7059	-8307	3.36029	-128.738	2.43869	-165.465	1.16283	83.9795	0.00129907	0.065918	19.6106	10.4582	0.00977889
941.239	-6664	16386	17.2867	112.132	-6991	-8537	3.35419	-128.15	2.4818	-168.893	1.07983	85.0891	0.00129907	0.0714111	19.2261	10.2367	0.00977889
941.439	-6674	16380	17.2805	112.17	-7824	-8386	3.49731	-133.901	2.45934	-169.816	1.04935	83.6719	0.0009037	0.115356	18.4296	9.78121	0.00977889
941.639	-6656	16388	17.2873	112.126	-6794	-8749	3.38623	-128.419	2.4789	-169.343	1.0875	85.6659	0.00135555	0.0769043	18.869	10.032	0.00977889
941.839	-6664	16384	17.2879	112.132	-6269	-8840	3.33252	-128.282	2.41334	-166.888	1.10694	84.7375	0.00129907	0.0604248	19.1162	10.1736	0.00977889
942.039	-6661	16383	17.2861	112.126	-7002	-8895	3.40668	-128.65	2.50571	-164.125	1.08111	81.4252	0.00135555	0.0878906	19.2041	10.2241	0.00977889
942.239	-6658	16391	17.2892	112.099	-6429	-9137	3.34167	-125.266	2.60604	-166.778	1.09369	82.4963	0.00163796	0.0549316	20.6049	11.0358	0.0130385
942.439	-6660	16388	17.2873	112.121	-7075	-9103	3.46466	-127.727	2.58359	-166.498	1.18564	83.7543	0.00141203	0.0933838	21.5552	11.595	0.0130385
942.639	-6657	16388	17.2811	112.121	-7053	-9179	3.56659	-127.452	2.59699	-164.487	1.19704	79.3652	0.00141203	0.12085	22.2308	11.9971	0.0130385
942.839	-6656	16387	17.2799	112.099	-7261	-8493	3.50769	-126.755	2.6698	-165.91	1.23736	81.601	0.00163796	0.0878906	23.6975	12.8835	0.0130385
943.039	-6648	16388	17.2861	112.077	-6510	-9602	3.51227	-122.201	2.69588	-159.796	1.27073	79.2993	0.00186388	0.0933838	24.4556	13.3494	0.0130385
943.239	-6642	16388	17.2774	112.077	-7627	-9770	3.69965	-124.684	2.79621	-162.274	1.21761	75.5695	0.00186388	0.153809	24.9554	13.6597	0.0130385
943.439	-6654	16386	17.2768	112.077	-7102	-9979	3.7326	-124.904	2.78825	-162.285	1.31188	76.6022	0.00186388	0.137329	25.9497	14.2844	0.0130385
943.639	-6647	16385	17.278	112.072	-6178	-9706	3.66974	-123.129	2.75927	-158.395	1.32439	79.4366	0.00192036	0.098877	25.9552	14.2879	0.0130385
943.839	-6650	16387	17.2824	112.072	-6381	-10431	3.58215	-122.97	2.8299	-162.592	1.27212	78.5852	0.00192036	0.115356	26.0376	14.3402	0.0130385
944.039	-6651	16388	17.2824	112.088	-6270	-10231	3.55377	-124.113	2.95233	-165.234	1.22735	77.7008	0.00175092	0.098877	26.3287	14.5254	0.0130385
944.239	-6648	16385	17.2756	112.099	-7077	-9219	3.65784	-126.409	2.74152	-160.972	1.28407	77.7118	0.00163796	0.10437	25.8618	14.2288	0.0130385
944.439	-6648	16378	17.2762	112.077	-6836	-10177	3.72375	-123.668	2.80418	-162.12	1.2596	76.9098	0.00186388	0.131836	26.3562	14.5429	0.0162981
944.639	-6651	16382	17.2818	112.083	-6530	-10090	3.58551	-123.86	2.89764	-160.972	1.25849	76.4813	0.0018074	0.10437	26.8341	14.8491	0.0162981
944.839	-6641	16383	17.2793	112.077	-6286	-10345	3.63922	-124.052	2.81686	-160.076	1.24403	77.3163	0.00186388	0.12085	26.6254	14.715	0.0162981
945.039	-6636	16373	17.2663	112.044	-6793	-11167	4.0213	-120.789	2.84294	-160.411	1.34191	76.2286	0.00220277	0.170288	27.8009	15.4766	0.0162981
945.239	-6650	16381	17.2743	112.077	-6889	-10278	3.77563	-123.832	3.01899	-160.571	1.36555	73.4985	0.00186388	0.137329	29.1797	16.3911	0.0162981
945.439	-6644	16385	17.2824	112.039	-5925	-10848	3.703	-118.636	3.05376	-156.863	1.42144	75.0256	0.00225925	0.098877	30.119	17.0282	0.0162981
945.639	-6630	16382	17.2768	112.033	-6459	-11008	3.85834	-118.361	3.09976	-158.357	1.44146	74.1028	0.00231573	0.137329	31.1407	17.7352	0.0162981
945.839	-6625	16389	17.2774	112.033	-6765	-10850	3.84186	-119.152	3.19865	-153.655	1.38112	70.3564	0.00231573	0.148315	31.3	17.8468	0.0162981
946.039	-6628	16382	17.2725	112.033	-6425	-11416	3.94562	-119.119	3.19901	-154.561	1.51821	71.1255	0.00231573	0.164795	32.3108	18.5638	0.0162981
946.239	-6625	16376	17.2608	112.017	-6525	-12199	4.25629	-119.07	3.13961	-153.287	1.47789	71.933	0.00248517	0.197754	31.8109	18.2072	0.0195578
946.439	-6625	16381	17.2688	112.033	-6813	-11665	4.0683	-118.608	3.18307	-155.55	1.49318	71.0815	0.00231573	0.181274	32.0966	18.4105	0.0195578
946.639	-6635	16377	17.2694	112.061	-6799	-11161	3.90259	-121.663	3.25009	-154.292	1.52516	71.2628	0.00203332	0.170288	32.7173	18.8567	0.0195578
946.839	-6625	16382	17.2682	112.017	-6677	-11290	4.08478	-118.361	3.25117	-153.699	1.44869	70.4663	0.00248517	0.170288	32.3987	18.6269	0.0195578
947.039	-6639	16373	17.2706	112.006	-6287	-11760	4.10522	-116.686	3.29394	-154.105	1.51543	68.2855	0.00259814	0.164795	32.7008	18.8447	0.0195578
947.239	-6625	16385	17.2725	112.017	-5728	-11674	4.00024	-118.125	3.21278	-154.325	1.52822	71.5979	0.00248517	0.137329	32.5415	18.7297	0.0195578
947.439	-6628	16384	17.2688	112.044	-6245	-11326	3.93311	-120.624	3.26095	-152.342	1.51098	68.2141	0.00220277	0.148315	32.5031	18.702	0.0195578
947.639	-6630	16381	17.2657	112	-6151	-12334	4.20471	-117.444	3.33458	-153.688	1.5969	68.67	0.00265462	0.186768	33.6951	19.5722	0.0195578
947.839	-6625	16377	17.2645	112.006	-6811	-12364	4.2392	-117.922	3.3836	-150.452	1.55519	68.6041	0.00259814	0.203247	34.1071	19.8786	0.0195578
948.039	-6631	16372	17.2651	112.028	-6779	-12189	4.14093	-121.262	3.34715	-154.528	1.55797	71.2189	0.00237221	0.214233	33.5687	19.4789	0.0228174
948.239	-6627	16374	17.2583	112.006	-6705	-12166	4.37775	-117.488	3.41963	-151.469	1.57188	66.6211	0.00259814	0.203247	34.2664	19.9979	0.0228174
948.439	-6629	16375	17.2638	112.039	-6968	-11576	4.10583	-121.278	3.46153	-150.886	1.57911	69.7247	0.00225925	0.203247	34.53	20.1963	0.0228174
948.639	-6626	16371	17.2663	112.011	-6148	-12218	4.19098	-116.96	3.44896	-153.891	1.55603	69.4611	0.00254165	0.192261	34.4641	20.1466	0.0228174
948.839	-6627	16374	17.2601	112.017	-6210	-12574	4.27643	-118.141	3.39449	-154.666	1.50319	67.5165	0.00248517	0.203247	33.8049	19.6536	0.0228174
949.039	-6630	16385	17.2725	112.017	-6303	-11426	4.01733	-117.389	3.29687	-156.649	1.47261	72.1472	0.00248517	0.153809	33.1238	19.1522	0.0228174
949.239	-6646	16377	17.2737	112.044	-6320	-11098	3.84491	-119.405	3.203	-157.28	1.4067	73.559	0.00220277	0.131836	32.0306	18.3635	0.0228174
949.439	-6637	16375	17.2657	112.061	-6601	-11267	4.02954	-122.805	3.2298	-157.495	1.45453	71.109	0.00203332	0.175781	31.5417	18.0169	0.0228174
949.639	-6638	16387	17.2768	112.05	-6811	-10446	3.79761	-121.547	3.18778	-156.731	1.35498	72.0044	0.00214629	0.137329	30.7727	17.4788	0.0228174
949.839	-6639	16375	17.2669	112.061	-7226	-10734	4.02985	-123.085	3.01319	-159.456	1.33997	75.3168	0.00203332	0.186768	29.7675	16.7884	0.0228174
950.039	-6647	16377	17.2706	112.077	-6382	-11320	3.89282	-123.261	3.03058	-158.203	1.38779	73.4601	0.00186388	0.142822	30.0916	17.0094	0.0228174
950.239	-6646	16383	17.2885	112.061	-5698	-10527	3.51624	-119.553	3.05919	-160.351	1.35109	75.531	0.00203332	0.0604248	29.5148	16.617	0.0228174
950.439	-6636	16382	17.2725	112.039	-6472	-11009	3.93097	-119.927	3.0371	-158.818	1.36638	75.0256	0.00225925	0.142822	29.6521	16.71	0.0228174
950.639	-6637	16377	17.2682	112.072	-6776	-10977	3.95721	-122.415	3.11534	-160.79	1.40503	73.5699	0.00192036	0.170288	30.2563	17.1224	0.0228174
950.839	-6635	16385	17.2725	112.061	-6845	-10752	3.8858	-121.976	3.13599	-153.776	1.43729	71.2079	0.00203332	0.153809	30.4871	17.2812	0.0228174
951.039	-6635	16378	17.2669	112.044	-6588	-11339	4.05365	-120.366	3.0994	-155.099	1.46955	72.8174	0.00220277	0.170288	31.1133	17.716	0.0228174
951.239	-6634	16372	17.2632	112.05	-7261	-11039	4.14368	-121.514	3.10664	-154.171	1.44674	71.7627	0.00214629	0.203247	31.2836	17.8353	0.0228174
951.439	-6654	16374	17.27	112.099	-7177	-10766	3.84064	-125.651	3.15699	-153.512	1.42033	71.8341	0.00163796	0.164795	30.8496	17.5322	0.0228174
951.639	-6640	16380	17.2731	112.072	-6505	-10924	3.83514	-122.618	3.08238	-155.198	1.47705	73.2184	0.00192036	0.148315	30.7343	17.4522	0.0228174
951.839	-6644	16376	17.2731	112.061	-6630	-10791	3.88153	-121.289	3.0802	-155.127	1.42172	72.4384	0.00203332	0.142822	30.6079	17.3647	0.0228174
952.039	-6649	16388	17.278	112.072	-6599	-10616	3.72925	-122.212	3.12294	-160.648	1.3661	74.7565	0.00192036	0.126343	30.5804	17.3457	0.0228174
952.239	-6637	16392	17.2824	112.039	-5901	-10993	3.7558	-117.966	3.12367	-157.533	1.39725	74.9268	0.00225925	0.10437	30.4376	17.2471	0.0228174
952.439	-6637	16383	17.2688	112.05	-7047	-11081	4.00116	-120.954	3.12113	-157.604	1.41532	72.2186	0.00214629	0.170288	30.6573	17.3989	0.0228174
952.639	-6637	16377	17.2663	112.033	-6676	-11607	4.13788	-119.641	3.1378	-155.88	1.4562	70.5927	0.00231573	0.181274	31.322	17.8622	0.0195578
952.839	-6633	16383	17.2743	112.044	-6526	-10981	3.89526	-119.213	3.14758	-154.171	1.4651	72.2186	0.00220277	0.142822	31.4648	17.9627	0.0195578
953.039	-6634	16382	17.275	112.05	-6521	-11564	3.84552	-120.509	3.12331	-154.775	1.46009	73.2788	0.00214629	0.164795	32.146	18.4458	0.0195578
953.239	-6628	16389	17.278	112.022	-5944	-11809	3.87909	-116.917	3.25842	-152.166	1.51571	70.741	0.00242869	0.148315	32.8491	18.9522	0.0195578
953.439	-6641	16368	17.2663	112.05	-6574	-11663	4.09027	-121.344	3.36391	-155.511	1.49874	70.9003	0.00214629	0.170288	33.3875	19.3454	0.0195578
953.639	-6627	16382	17.2682	112.033	-6443	-11727	4.18701	-118.762	3.28305	-152.897	1.49624	70.0873	0.00231573	0.164795	33.3765	19.3373	0.0195578
953.839	-6640	16382	17.2725	112.05	-6731	-11314	4.0152	-119.773	3.31279	-154.517	1.44897	70.1147	0.00214629	0.164795	32.937	19.0161	0.0195578
954.039	-6643	16382	17.2731	112.033	-6325	-11275	3.9801	-119.279	3.19322	-155.325	1.4334	72.6471	0.00231573	0.148315	32.1844	18.4733	0.0195578
954.239	-6635	16385	17.2713	112.05	-6719	-10808	3.99963	-120.515	3.08962	-157.67	1.40781	73.559	0.00214629	0.148315	30.7452	17.4598	0.0195578
954.439	-6646	16384	17.2743	112.088	-6862	-11436	3.90747	-123.107	3.08636	-158.632	1.35526	72.5317	0.00175092	0.170288	29.3884	16.5316	0.0162981
954.639	-6655	16377	17.2793	112.104	-7280	-9860	3.64807	-125.826	2.86323	-159.796	1.22846	77.7393	0.00158147	0.115356	26.889	14.8845	0.0162981
954.839	-6655	16369	17.275	112.11	-6683	-10182	3.74054	-126.436	2.77955	-158.747	1.29853	76.5198	0.00152499	0.137329	26.5375	14.6588	0.0162981
955.039	-6653	16380	17.2756	112.072	-6972	-9769	3.77655	-121.091	2.80491	-160.104	1.22874	76.8988	0.00192036	0.109863	25.5267	14.0174	0.0162981
955.24	-6659	16388	17.2861	112.104	-6524	-9885	3.57117	-124.876	2.73971	-162.806	1.27545	78.3105	0.00158147	0.0878906	24.9664	13.6665	0.0162981
955.44	-6657	16382	17.2818	112.11	-7023	-9618	3.59436	-125.662	2.6419	-161.922	1.24459	79.3213	0.00152499	0.10437	24.3402	13.2781	0.0162981
955.64	-6658	16382	17.283	112.104	-6498	-9884	3.61511	-124.431	2.75492	-165.8	1.15115	79.1125	0.00158147	0.0933838	24.2688	13.2341	0.0162981
955.84	-6657	16385	17.2848	112.088	-6494	-9624	3.54034	-123.448	2.70674	-163.531	1.17145	79.3542	0.00175092	0.0878906	23.7524	12.917	0.0162981
956.04	-6645	16384	17.2793	112.094	-6599	-9823	3.66486	-124.074	2.75999	-164.257	1.18675	79.0741	0.00169444	0.109863	24.5435	13.4037	0.0162981
956.24	-6650	16381	17.278	112.104	-7175	-10414	3.74481	-125.541	2.70059	-164.399	1.2432	79.0466	0.00158147	0.142822	24.2633	13.2307	0.0162981
956.44	-6664	16386	17.2867	112.099	-5988	-9642	3.48724	-123.239	2.7129	-161.757	1.2685	78.9642	0.00163796	0.065918	24.494	13.3731	0.0162981
956.64	-6656	16387	17.2879	112.115	-6646	-9215	3.46313	-125.222	2.6093	-162.647	1.20816	79.184	0.00146851	0.065918	23.9172	13.0179	0.0162981
956.84	-6661	16386	17.2867	112.132	-7036	-8750	3.47687	-126.909	2.66545	-165.35	1.17952	80.4034	0.00129907	0.065918	22.9724	12.4429	0.0130385
957.04	-6663	16390	17.2929	112.115	-6377	-8721	3.32184	-124.904	2.51042	-164.696	1.14003	82.8369	0.00146851	0.0384521	21.5057	11.5658	0.0130385
957.24	-6671	16382	17.2898	112.154	-6819	-8350	3.35846	-129.018	2.5854	-164.778	1.10778	82.738	0.00107314	0.0494385	20.5664	11.0134	0.0130385
957.44	-6668	16382	17.2842	112.176	-7620	-7923	3.41125	-133.006	2.42239	-166.652	1.12307	81.3922	0.000847218	0.0714111	19.1327	10.1831	0.0130385
957.64	-6672	16390	17.291	112.143	-6915	-8796	3.34045	-127.771	2.35376	-170.826	1.10444	87.2644	0.00118611	0.0604248	17.8528	9.454	0.0130385
957.84	-6667	16386	17.2966	112.148	-7097	-8184	3.23883	-128.079	2.4108	-168.514	1.05809	86.8689	0.00112962	0.032959	17.7429	9.39191	0.0130385
958.04	-6684	16377	17.2867	112.198	-8095	-7650	3.33405	-135.104	2.3335	-172.727	1.03827	88.1268	0.000621293	0.0878906	16.1664	8.50911	0.00977889
958.24	-6680	16387	17.2941	112.176	-6929	-8466	3.20007	-132.303	2.36156	-173.787	1.01333	88.5223	0.000847218	0.0494385	15.1886	7.96871	0.00977889
958.44	-6675	16385	17.2904	112.143	-6892	-8039	3.3606	-128.013	2.26742	-170.349	1.07983	87.6105	0.00118611	0.0384521	15.6335	8.21398	0.00977889
958.64	-6679	16384	17.2855	112.198	-7390	-8131	3.33344	-134.484	2.26679	-175.204	1.08068	90.6647	0.000621293	0.0769043	14.9524	7.83893	0.00977889
958.84	-6691	16389	17.2953	112.165	-6872	-7892	3.18695	-130.441	2.31449	-172.485	1.03763	88.5059	0.000960181	0.0274658	14.436	7.55621	0.00977889
959.04	-6684	16392	17.2972	112.17	-7017	-7687	3.10608	-131.078	2.28331	-173.09	1.03869	89.8077	0.0009037	0.0384521	13.7439	7.17928	0.00977889
959.24	-6690	16376	17.2861	112.209	-7843	-7183	3.36517	-136.181	2.25806	-175.88	0.989243	91.8677	0.000508331	0.032959	12.486	6.49982	0.00651926
959.44	-6698	16387	17.2947	112.225	-7625	-6783	3.17108	-139.307	2.19478	-177.583	0.983488	93.6749	0.000338887	0.0109863	10.3931	5.38358	0.00651926
959.64	-6694	16390	17.2984	112.22	-7494	-6830	3.1485	-137.642	2.23375	-177.155	0.962173	93.7848	0.000395369	0	9.31091	4.81245	0.00651926
959.84	-6695	16382	17.2978	112.247	-7708	-6391	3.1427	-142.427	2.28955	-179.401	0.916985	95.2734	0.000112962	0	8.16284	4.21038	0.00325963
960.04	-6699	16392	17.2984	112.242	-7963	-6387	3.06549	-139.905	2.29454	-179.165	0.901425	93.9276	0.000169444	0.0109863	7.26196	3.74038	0.00325963
960.24	-6695	16389	17.3003	112.187	-7104	-7296	3.00995	-133.726	2.17359	175.984	0.956205	98.866	0.000734256	0.0164795	6.9928	3.60033	0.00325963
960.44	-6691	16385	17.2966	112.214	-7117	-6971	3.10608	-138.246	2.07321	179.621	0.994785	97.7069	0.00045185	0.0164795	6.56433	3.37772	0.00325963
960.64	-6700	16388	17.299	112.214	-6918	-6915	2.96173	-135.835	2.17577	-179.489	0.963452	94.6198	0.00045185	-0.0164795	7.04224	3.62604	0.00325963
960.84	-6705	16394	17.3046	112.253	-7200	-7085	2.96936	-141.103	2.20195	175.254	0.940645	100.41	5.64812e-05	-0.00549316	6.89392	3.54892	0
961.04	-6695	16377	17.2935	112.22	-7815	-7269	3.23486	-137.845	2.03643	-177.836	1.04679	94.9438	0.000395369	0.0494385	8.19031	4.22474	0
961.24	-6696	16382	17.2959	112.22	-7139	-7566	3.19153	-135.505	2.17826	-179.528	0.988604	94.7021	0.000395369	0.032959	9.06921	4.68539	0
961.44	-6699	16388	17.299	112.214	-7115	-6809	3.04932	-135.654	2.20507	-175.397	0.986685	92.6367	0.00045185	0.0109863	9.04724	4.67384	-0.00325963
961.64	-6685	16389	17.291	112.203	-7952	-6643	3.23334	-135.406	2.18231	-175.551	0.988817	91.5875	0.000564812	0.0439453	9.34387	4.82979	-0.00325963
961.84	-6690	16387	17.2916	112.198	-7601	-6703	3.20099	-135.582	2.22128	-176.704	0.981996	92.038	0.000621293	0.0274658	9.34387	4.82979	-0.00325963
962.04	-6695	16392	17.2978	112.198	-6793	-6881	3.06305	-133.698	2.15738	-178.341	0.981356	94.8175	0.000621293	-0.0109863	8.46497	4.36846	-0.00325963
962.24	-6694	16385	17.2947	112.214	-7194	-7503	3.12378	-136.357	2.09004	-179.346	1.03123	95.9052	0.00045185	0.0274658	8.28369	4.27358	-0.00325963
962.44	-6688	16385	17.2941	112.203	-7469	-7420	3.15735	-136.17	2.20195	-179.846	0.943203	94.6747	0.000564812	0.0274658	8.12988	4.19315	-0.00325963
962.64	-6697	16391	17.3027	112.198	-7266	-6538	2.96265	-134.643	2.17795	177.808	0.966223	98.1793	0.000621293	-0.0219727	7.17957	3.69749	-0.00651926
962.84	-6698	16382	17.2996	112.22	-7526	-6785	3.04871	-137.598	2.26617	179.912	0.910378	96.6467	0.000395369	-0.00549316	6.95435	3.58033	-0.00651926
963.04	-6692	16380	17.2916	112.225	-7811	-6952	3.23547	-138.697	2.1181	179.275	0.99244	95.9326	0.000338887	0.0384521	6.36108	3.27226	-0.00651926
963.24	-6704	16386	17.3033	112.242	-7310	-6385	2.96051	-141.432	2.25339	179.511	0.941284	96.1139	0.000169444	-0.032959	8.22876	4.24485	-0.00651926
963.44	-6686	16389	17.2947	112.187	-7554	-6706	3.15002	-133.984	2.25245	-179.374	0.964518	94.5593	0.000734256	0	9.646	4.9889	-0.00651926
963.64	-6690	16387	17.2941	112.22	-7699	-6913	3.25531	-138.417	2.24746	-179.099	0.965157	93.4772	0.000395369	0.0219727	9.84924	5.0961	-0.00651926
963.84	-6683	16385	17.2959	112.187	-7212	-7688	3.13812	-133.896	2.32166	-177.363	0.997982	92.0215	0.000734256	0.0439453	12.1948	6.34353	-0.00977889
964.04	-6682	16387	17.291	112.203	-6963	-7696	3.22266	-135.725	2.2696	-173.699	1.00608	90.3186	0.000564812	0.0274658	12.3981	6.4526	-0.00977889
964.24	-6688	16387	17.2935	112.159	-6833	-8405	3.26569	-130.166	2.24746	-173.507	1.00864	89.7638	0.00101666	0.032959	12.1729	6.33175	-0.00977889
964.44	-6690	16384	17.2935	112.203	-7359	-7479	3.16833	-135.709	2.33849	-173.93	1.00033	90	0.000564812	0.0384521	12.5629	6.54116	-0.00977889
964.64	-6690	16384	17.2947	112.198	-6907	-7189	3.12836	-134.714	2.18637	-174.809	1.00566	92.851	0.000621293	0.00549316	11.7004	6.07891	-0.00977889
964.84	-6694	16385	17.2941	112.214	-7810	-6963	3.13721	-136.324	2.22128	-179.193	0.978799	93.9771	0.00045185	0.0219727	10.5304	5.45633	-0.00977889
965.04	-6700	16388	17.3003	112.203	-7481	-6949	2.99591	-135.461	2.2166	-175.325	0.955139	90.9174	0.000564812	0.0219727	9.0033	4.65076	-0.00977889
965.24	-6698	16384	17.3015	112.231	-6952	-7037	3.02063	-139.818	2.16018	179.984	0.972617	96.8939	0.000282406	0	8.62976	4.45479	-0.00977889
965.44	-6694	16382	17.2984	112.247	-7882	-5895	3.0838	-141.795	2.16642	-177.671	0.991588	93.5596	0.000112962	-0.00549316	7.84424	4.04393	-0.00977889
965.64	-6688	16393	17.2959	112.203	-7787	-6621	3.10516	-135.005	2.25339	179.357	0.933611	95.4877	0.000564812	0.0109863	7.93762	4.09269	-0.00977889
965.84	-6706	16383	17.2984	112.198	-7166	-7019	3.05023	-134.984	2.12496	177.341	0.977307	99.1187	0.000621293	0.0109863	7.37732	3.80045	-0.00977889
966.04	-6699	16377	17.2941	112.22	-7423	-7010	3.26935	-138.928	2.14428	-179.846	0.965157	96.1578	0.000395369	0.0274658	7.69043	3.96367	-0.00977889
966.24	-6684	16388	17.2929	112.214	-7434	-6678	3.16986	-135.643	2.29609	-178.605	0.949171	93.5376	0.00045185	-0.00549316	8.98682	4.64211	-0.00651926
966.44	-6694	16382	17.2984	112.231	-6983	-6796	3.09601	-139.455	2.28394	-179.808	0.937874	95.1526	0.000282406	-0.00549316	8.5199	4.39723	-0.00651926
966.64	-6683	16386	17.2953	112.198	-7620	-6749	3.1311	-133.665	2.24871	-179.264	0.964944	94.8175	0.000621293	0.0109863	9.72839	5.03234	-0.00651926
966.84	-6689	16385	17.2916	112.187	-7192	-7622	3.25195	-133.391	2.26679	-176.666	0.977733	90.2032	0.000734256	0.0439453	10.2448	5.30508	-0.00651926
967.04	-6689	16388	17.3003	112.187	-6539	-7846	3.013	-132.913	2.1979	-175.836	0.986259	93.1531	0.000734256	-0.00549316	9.95911	5.1541	-0.00651926
967.24	-6686	16388	17.2947	112.187	-7293	-7569	3.2016	-132.363	2.16704	-175.798	1.00928	92.3181	0.000734256	0.0439453	10.4425	5.40976	-0.00651926
967.44	-6688	16380	17.2892	112.198	-7285	-7313	3.26447	-133.017	2.27801	-176.77	0.986046	90.8459	0.000621293	0.0384521	10.9973	5.70418	-0.00651926
967.64	-6681	16392	17.2941	112.187	-7772	-6964	3.19641	-134.808	2.235	-175.864	0.973257	92.3895	0.000734256	0.0384521	10.3217	5.34577	-0.00651926
967.84	-6691	16384	17.2935	112.181	-7305	-7407	3.2016	-132.847	2.16548	-175.441	1.02569	93.1421	0.000790737	0.032959	11.0577	5.73631	-0.00651926
968.04	-6688	16385	17.2916	112.209	-7458	-7455	3.18451	-135.192	2.21224	-174.738	1.02058	90.4065	0.000508331	0.032959	11.2555	5.84157	-0.00651926
968.24	-6690	16390	17.3009	112.187	-6763	-6993	3.00476	-132.803	2.30919	-177.698	0.997982	93.1311	0.000734256	-0.0164795	11.7004	6.07891	-0.00651926
968.44	-6686	16385	17.2996	112.192	-6869	-8028	3.0777	-134.127	2.33319	-172.249	0.970912	89.5935	0.000677775	0.0274658	11.6235	6.03784	-0.00651926
968.64	-6681	16385	17.2861	112.187	-7387	-8102	3.42987	-133.182	2.34161	-175.172	1.02079	88.8959	0.000734256	0.0769043	13.6395	7.12263	-0.00651926
968.84	-6694	16384	17.2898	112.187	-6819	-7763	3.26263	-131.457	2.29765	-169.926	1.06704	86.8964	0.000734256	0.0219727	14.2328	7.44528	-0.00651926
969.04	-6673	16388	17.2904	112.165	-7025	-7910	3.31512	-130.023	2.33475	-169.821	1.07173	87.8357	0.000960181	0.0384521	15.5896	8.18971	-0.00651926
969.24	-6681	16380	17.2848	112.214	-7790	-8141	3.35754	-136.269	2.34535	-172.809	1.10416	86.9788	0.00045185	0.0878906	16.7651	8.84265	-0.00651926
969.44	-6685	16382	17.2885	112.187	-6996	-8571	3.31268	-132.49	2.34815	-174.836	1.00288	90.5438	0.000734256	0.065918	15.4797	8.12908	-0.00651926
969.64	-6679	16378	17.291	112.159	-6770	-8619	3.35052	-128.727	2.31417	-168.618	1.08836	86.38	0.00101666	0.0549316	15.9302	8.37809	-0.00651926
969.84	-6679	16388	17.2935	112.159	-6504	-8118	3.27545	-129.891	2.24902	-171.134	1.07194	87.4677	0.00101666	0.0164795	14.826	7.76963	-0.00651926
