Time	R1N1WFSIMES	R1N1WFSQMES	R1N1WFSGMES	R1N1WFSPMES	R1N1WFSIASK	R1N1WFSQASK	R1N1WFSGASK	R1N1WFSPASK	R1N1WFSCRFP	R1N1WFSCRFPP	R1N1WFSCRRP	R1N1WFSCRRPP	R1N1WFSGLDE	R1N1WFSPLDE	R1N1WFSDETA2	R1N1WFSCFQE2	R1N1WFSDFQES
583.017	2	-8	0	-94.4275	-4	0	0.00396729	0.00549316	0	57.5574	0	-129.6	12854	-0.098877	-109.748	70.679	0.756234
583.217	0	-10	0	-57.5024	-6	-2	0.00457764	-28.0756	0	71.3232	0	-147.502	6132	-0.0823975	-88.3466	-878.807	0.756234
583.417	3	-2	0	-85.6329	-3	6	0.00640869	-60.2875	0	-32.5031	0	-129.6	11253	-0.065918	-44.8077	-25.203	0.974629
583.617	4	-2	0	-92.7301	-2	-6	0.0012207	93.0927	0	-18.6768	0	-154.655	12545	-0.0549316	-80.0354	-144.414	0.974629
583.817	1	-8	0	-78.4753	-5	-4	19.9988	61.9849	0	-9.8822	0	-140.405	9950	-0.0933838	-87.1326	-506.507	0.974629
584.017	9	-4	0	-4.37256	3	0	19.9969	25.0598	0	99.8767	0	-126.019	-3540	-0.0933838	-71.1804	-74.4478	0.899658
584.217	3	0	0	43.2477	-3	4	0.00183105	53.075	0	4.42749	0	-85.6329	-12209	-0.0549316	-169.975	4.48565	0.899658
584.417	11	-1	0	-11.5247	253	3	19.9957	-7.15759	0	-170.123	0	-118.922	-2238	-0.0549316	-60.2161	-44.332	0.899658
584.617	4	0	0	-99.8822	2	7	19.9966	32.1515	0	-71.8066	0	-108.677	13847	-0.0714111	-130.671	29.529	0.867061
584.817	-3	-5	0	-71.8066	-5	2	19.9963	-28.559	0	18.1934	0	-108.193	8736	-0.0823975	-116.906	50.0017	0.867061
585.017	6	-9	0	-32.4426	4	-2	19.9991	20.9235	0	133.248	0	-122.443	1570	-0.109863	-103.079	109.216	0.867061
585.217	8	-3	0	-133.253	6	4	0.00488281	0.0604248	0	-9.8822	0	-122.503	19922	-0.065918	-81.6724	-173.333	0.899658
585.417	2	-7	0	-43.2532	2	-2	19.9969	-38.8806	0	71.3232	0	-133.253	3538	-0.032959	-95.9271	244.412	0.899658
585.617	8	-9	0	-18.6768	8	-4	0.00152588	46.0382	0	108.193	0	-140.405	-936	-0.0714111	-116.9	50.0136	0.446569
585.817	1	-10	0	-71.3232	1	-5	0.000610352	-31.7285	0	50.3998	0	-129.595	8648	-0.0878906	-88.2916	-850.539	0.446569
586.017	7	-11	0	-85.6329	7	-6	0	0	0	80.1178	0	-154.655	11253	-0.0384521	-81.6779	-173.449	0.446569
586.217	5	-7	0	-18.1934	-6	-2	19.9951	3.65845	0	-170.123	0	-129.595	-1024	-0.0384521	-102.112	118.233	0.221655
586.417	10	-4	0	-39.5947	-1	1	0.00183105	25.0543	0	-161.807	0	-126.019	2872	-0.0933838	-109.748	70.679	0.221655
586.617	7	1	0	-43.2532	-4	6	19.9994	32.2119	0	71.8066	0	-136.752	3538	-0.0714111	-156.209	11.1863	0.221655
586.817	15	-6	0	-122.443	4	-1	19.9963	60.2875	0	-46.7523	0	-122.443	17954	-0.0823975	-116.927	49.9542	-0.0423752
587.017	3	3	0	4.36707	-3	5	0.00305176	61.9299	0	18.1934	0	-129.595	-5131	-0.0219727	-102.535	114.12	-0.0423752
587.217	12	-1	0	18.6768	6	1	19.9991	75.6903	0	32.4426	0	-122.503	-7736	-0.0549316	-81.189	-163.684	-0.0423752
587.417	3	-3	0	-57.5024	-3	-1	19.9963	28.0756	0	-4.42749	0	-94.3726	6132	-0.0494385	-81.6724	-173.333	-0.0586733
587.617	1	-5	0	-57.5574	-5	-3	19.996	-32.2119	0	18.1934	0	-108.677	6142	-0.00549316	-109.753	70.6577	-0.0586733
587.817	1	-8	0	-108.677	2	-1	19.9966	-53.1903	0	43.2477	0	-115.351	15448	-0.0714111	-134.324	25.9789	-0.0586733
588.017	4	-2	0	-25.3455	1	5	0.000915527	-10.8051	0	9.87671	0	-108.193	278	-0.065918	-137.823	22.9882	-0.299886
588.217	11	-9	0	-50.4053	8	-2	0.00427246	-0.483398	0	94.4275	0	-129.595	4840	-0.0933838	-130.666	29.5348	-0.299886
588.417	5	0	0	-43.2532	2	7	19.9963	-95.5096	0	57.5574	0	-154.655	3538	-0.0549316	-137.763	23.037	-0.299886
588.617	5	-12	0	-4.37256	0	-249	0.0012207	13.7659	0	85.6274	0	-129.595	-3540	-0.109863	-116.906	50.0017	-0.736676
588.817	5	-7	0	-18.1934	0	-2	0.00457764	-38.8806	0	136.747	0	-136.829	-1024	-0.0714111	-44.8022	-25.1982	-0.736676
589.017	10	-6	0	-46.7523	5	-1	0.00366211	0.483398	0	57.4969	0	-122.443	4175	-0.098877	-49.7736	-29.9965	-0.736676
589.217	11	-2	0	-32.4426	6	3	19.9963	21.4014	0	43.2477	0	-122.503	1570	-0.0714111	-67.3682	-60.8583	-0.987668
589.417	4	-2	0	-57.5024	3	6	19.9951	81.2054	0	18.1934	0	-115.345	6132	-0.032959	-93.8562	376.458	-0.987668
589.617	-1	0	0	-122.503	-2	8	19.9963	36.8646	0	18.1934	0	-108.677	17965	-0.0878906	-80.0299	-144.333	-0.987668
589.817	9	1	0	-4.42749	8	9	0.000305176	20.9235	0	-85.6329	0	-129.6	-3530	-0.115356	-109.693	70.8927	-0.78883
590.017	8	-3	0	-18.49	7	5	19.9966	25.0598	0	43.2477	0	-108.677	-936	-0.0714111	-131.155	29.0299	-0.78883
590.217	4	-11	0	-43.2532	5	-8	0.000610352	-39.364	0	57.5574	0	-122.443	3538	-0.0714111	-130.671	29.529	-0.78883
590.417	5	-7	0	-18.1934	6	-4	19.9994	-31.7285	0	71.3232	0	-136.752	-1024	-0.0494385	-131.155	29.0299	-0.384636
590.617	11	-7	0	-18.1934	12	-4	0.00366211	-28.0701	0	133.248	0	-129.595	-1024	-0.0933838	-116.422	51.0648	-0.384636
590.817	7	-9	0	-50.4053	8	-6	0.00152588	-31.7285	0	64.6545	0	-122.503	4840	-0.032959	-72.8229	-82.0811	-0.384636
591.017	1	-11	0	-72.9053	-4	-4	0.00366211	-10.8105	0	32.4426	0	-108.193	8736	-0.0933838	-74.5203	-91.6157	-0.593252
591.217	7	-6	0	-46.7523	2	1	0.000610352	-32.2119	0	18.1934	0	-133.253	4175	-0.0823975	-65.7257	-56.2613	-0.593252
591.417	7	-5	0	-4.42749	6	2	19.9963	39.364	0	4.36707	0	-108.193	-3530	-0.0933838	-87.1326	-506.507	-0.593252
591.617	6	-7	0	-64.6545	1	0	19.9951	21.4014	0	32.4426	0	-122.443	7434	-0.0714111	-67.3682	-60.8583	-1.02026
591.817	6	-7	0	-71.8066	-2	-2	19.9942	13.8263	0	57.4969	0	-122.443	8736	-0.0878906	-80.0354	-144.414	-1.02026
592.017	6	-7	0	-25.351	-2	-3	0.00274658	0	0	43.2477	0	-133.253	279	-0.0439453	-109.753	70.6577	-1.02026
592.217	3	-4	0	-18.1934	-5	253	19.9994	17.9626	0	25.3455	0	-129.595	-1024	-0.0494385	-65.6708	-56.1177	-0.958331
592.417	9	-5	0	-11.5247	1	-1	0.0012207	25.0598	0	80.1178	0	-87.2754	-2238	-0.0494385	-109.693	70.8927	-0.958331
592.617	6	-5	0	46.7468	1	9	19.9969	24.9994	0	43.2477	0	-122.503	-12846	-0.065918	-102.596	113.554	-0.958331
592.817	5	1	0	-71.3232	1	15	0.000305176	14.2493	0	71.8066	0	-122.503	8658	-0.0878906	-88.3466	-878.807	-0.801869
593.017	8	-4	0	-32.4426	4	10	0.00244141	-25.0543	0	-170.123	0	-122.443	1570	-0.0714111	-102.112	118.233	-0.801869
593.217	9	-5	0	-25.3455	5	9	19.9994	3.57605	0	32.4976	0	-126.024	278	-0.109863	-88.2916	-850.539	-0.801869
593.417	5	-9	0	-43.2532	-2	-6	0	-17.9022	0	4.36707	0	-111.769	3538	-0.0823975	-74.5203	-91.6157	-0.5248
593.617	5	-4	0	-39.5947	-2	-1	19.9957	29.7729	0	80.1178	0	-126.024	2872	-0.098877	-67.4231	-61.023	-0.5248
593.817	9	-6	0	-18.1934	2	-3	0.00396729	-14.2438	0	71.8066	0	-133.253	-1024	-0.0494385	-67.4231	-61.023	-0.433531
594.017	7	-2	0	-32.5031	0	1	19.9991	28.559	0	18.1934	0	-122.443	1581	-0.065918	-81.6724	-173.333	-0.433531
594.217	5	-4	0	-39.6002	1	3	0.000610352	7.46521	0	-46.7523	0	-111.769	2873	-0.0878906	-95.4382	266.537	-0.433531
594.417	3	-2	0	-43.2532	-1	5	19.9963	0	0	-4.42749	0	-108.193	3538	-0.0494385	-141.96	19.8525	-0.847504
594.617	6	-5	0	-18.6768	2	2	0	-24.5764	0	18.6768	0	-133.253	-936	-0.0494385	-141.476	20.1999	-0.847504
594.818	8	-6	0	-50.4053	4	1	19.996	-46.4557	0	99.8767	0	-133.253	4840	-0.065918	-137.823	22.9882	-0.847504
595.018	6	-5	0	4.42749	5	1	19.996	-32.2064	0	18.6768	0	-122.443	-5142	-0.0769043	-134.247	26.0488	-0.971369
595.218	4	-4	0	-43.2532	3	2	0.00152588	-30.8002	0	56.6455	0	-154.655	3538	-0.0164795	-109.753	70.6577	-0.971369
595.418	8	-4	0	-57.5574	7	-3	0.00427246	0	0	-18.6768	0	-147.502	6142	-0.032959	-102.596	113.554	-0.971369
595.618	5	-5	0	-39.5947	4	1	0.00427246	-44.0222	0	71.3232	0	-154.655	2872	-0.032959	-67.3682	-60.8583	-0.971369
595.818	3	-6	0	-43.2532	-1	-2	0.00427246	-6.6687	0	32.4426	0	-133.253	3538	-0.098877	-64.0228	-52.0742	-0.948552
596.018	8	-3	0	-46.7523	4	1	0	0	0	-85.6329	0	-133.253	4175	-0.0878906	-36.0077	-18.4396	-0.948552
596.218	6	-8	0	-32.4426	4	-4	19.9991	45.9778	0	-18.1329	0	-147.557	1570	-0.0549316	-72.8778	-82.3609	-1.16369
596.418	10	-7	0	-57.5574	6	-3	0.000305176	20.918	0	80.1178	0	-161.323	5922	-0.109863	-177.133	1.27118	-1.16369
596.618	12	-7	0	-43.2532	4	-6	19.9991	13.7659	0	133.248	0	-158.231	3538	-0.0933838	174.073	-2.63447	-1.16369
596.818	6	-5	0	-25.3455	-2	-4	19.9976	35.1672	0	94.4275	0	179.149	278	-0.098877	149.573	-14.9024	-1.14413
597.018	9	-6	0	-32.5031	1	-5	19.9951	-14.2493	0	71.3232	0	179.149	1581	-0.0823975	-173.557	2.86582	-1.14413
597.218	10	-7	0	-18.1934	2	-6	0.000610352	47.6202	0	99.8767	0	172.051	-1024	-0.065918	-83.5565	-224.654	-1.14413
597.418	7	-2	0	4.36707	4	3	0.00183105	-67.3792	0	4.36707	0	161.323	-5131	-0.0714111	-72.8229	-82.0811	-1.10827
597.618	-1	-4	0	-85.6329	-4	1	19.9991	-7.09717	0	57.5574	0	136.824	11253	-0.0549316	-80.0354	-144.414	-1.10827
597.818	3	-5	0	-46.7523	0	0	19.9988	-45.9723	0	-9.8822	0	133.171	4175	-0.0878906	-58.5681	-41.5151	-1.10827
598.018	5	-15	0	-57.5024	2	-10	19.9973	-17.9022	0	71.8066	0	133.171	6132	-0.0933838	-58.6285	-41.6137	-1.32015
598.218	4	-11	0	-71.3232	-7	5	0	-45.9778	0	108.677	0	126.019	8648	-0.0769043	-93.8562	376.458	-1.32015
598.418	4	-12	0	-46.7523	-7	4	0.00396729	0	0	108.677	0	94.4275	4175	-0.0549316	-102.596	113.554	-1.32015
598.618	0	-8	0	-32.4426	-11	8	19.9954	-42.3248	0	80.1178	0	97.9486	1570	-0.032959	-109.265	72.5993	-1.53854
598.818	1	-12	0	-64.6545	-10	4	19.9951	21.4014	0	57.5574	0	101.525	7434	-0.0549316	-95.9271	244.412	-1.53854
599.018	4	-8	0	-71.8066	2	-5	19.9979	-10.8105	0	99.8767	0	85.5725	8736	-0.0604248	-116.845	50.1327	-1.53854
599.218	1	-5	0	-85.5725	-1	-2	0.000610352	3.65295	0	-18.6768	0	71.3232	11242	-0.0714111	-148.574	15.5041	-1.07894
599.418	-4	-10	0	-57.5574	-6	-7	0.00183105	0	0	46.7468	0	71.3232	6142	-0.0604248	-155.781	11.4137	-1.07894
599.618	6	-12	0	-46.7523	4	-9	0	17.9022	0	4.36707	0	-85.6329	4175	-0.0933838	-155.726	11.4429	-1.07894
599.818	6	-10	0	-87.2754	1	-11	19.9954	10.7501	0	18.6768	0	-175.633	11552	-0.0439453	-127.172	33.4618	-0.466127
600.018	-3	-10	0	-57.5574	-8	-11	19.9954	0	0	57.4969	0	161.323	6142	-0.032959	-116.362	51.2003	-0.466127
600.218	-1	-6	0	-71.8066	-6	-7	19.9979	-14.3042	0	71.8066	0	147.497	8736	-0.098877	-137.823	22.9882	-0.466127
600.418	4	-7	0	-94.4275	-1	-7	0.00183105	0	0	39.5947	0	122.443	12854	-0.0549316	-116.362	51.2003	0.26077
600.618	3	-9	0	-78.4753	-7	2	19.9963	-67.4396	0	43.2477	0	136.747	9950	-0.0878906	-137.818	22.9926	0.26077
600.818	4	-10	0	-85.5725	-6	1	0.00274658	-24.5709	0	-46.7523	0	136.747	11242	-0.098877	-148.568	15.5074	0.26077
601.018	-4	-10	0	-85.6329	-14	1	19.9969	0	0	-9.8822	0	108.193	11253	-0.109863	-169.975	4.48565	0.726897
601.218	9	-7	0	-101.525	-1	4	0.000305176	10.7501	0	71.3232	0	108.193	14146	-0.0933838	-141.416	20.2437	0.726897
601.418	8	-10	0	-92.7301	-2	1	0.00366211	-0.483398	0	108.193	0	101.519	12545	-0.0823975	-170.03	4.46057	0.915956
601.618	4	-1	0	-32.5031	-4	1	19.9982	0	0	-4.42749	0	64.6545	1581	-0.0878906	-127.172	33.4618	0.915956
601.818	0	-4	0	-85.6329	-8	-2	19.9988	-13.7659	0	18.6768	0	85.6274	11253	-0.0549316	-141.476	20.1999	0.915956
602.018	1	-10	0	-71.3232	-7	-8	0.00427246	13.8208	0	-18.6768	0	-170.123	8648	-0.0384521	-130.748	29.449	1.45379
602.218	3	-5	0	-18.6768	-5	-3	0.00366211	24.5709	0	-4.42749	0	-170.123	-936	-0.065918	-131.155	29.0299	1.45379
602.418	8	-6	0	-46.7523	3	3	0.00305176	14.3042	0	-18.6768	0	133.248	4175	-0.0494385	-95.4437	266.266	1.45379
602.618	2	-4	0	-57.5574	-3	5	19.9966	36.8756	0	43.2477	0	147.557	6142	-0.0823975	-123.514	38.3149	2.36323
602.818	-1	-7	0	-108.677	-6	2	0.000915527	7.09717	0	18.6768	0	115.345	15448	-0.0549316	-137.763	23.037	2.36323
603.018	2	-8	0	-85.6329	-3	1	0	-25.0598	0	99.8767	0	122.443	11253	-0.0714111	-123.997	37.6215	2.36323
603.218	2	-11	0	-85.5725	-3	-4	19.9963	-75.6903	0	108.193	0	126.019	11242	-0.0549316	-166.454	6.11341	2.78046
603.418	-1	-10	0	-92.7301	-5	-3	19.9997	-14.3042	0	80.1178	0	108.193	12545	-0.10437	-134.324	25.9789	2.78046
603.618	-1	-10	0	-85.6989	-5	-6	19.9963	24.5764	0	80.1178	0	111.769	11242	-0.032959	-72.8778	-82.3609	2.78046
603.818	1	-9	0	-71.3232	-3	-2	0.00335693	-13.8263	0	-4.42749	0	101.525	8648	-0.032959	-93.8013	381.915	2.96952
604.018	3	-8	0	-43.2532	-4	254	0.00335693	32.1515	0	18.1934	0	85.5725	3538	-0.0878906	-94.2847	338.689	2.96952
604.218	-6	-3	0	-108.193	-13	6	19.9994	-20.9784	0	18.1934	0	87.2699	15360	-0.0439453	-116.362	51.2003	2.96952
604.418	-4	-9	0	-108.193	-11	0	19.996	20.9235	0	4.36707	0	94.3671	15360	-0.065918	-127.656	32.8818	3.01516
604.618	1	-5	0	-43.2532	-6	4	19.9991	-29.7125	0	-2.7301	0	94.4275	3328	-0.032959	-141.422	20.2397	3.01516
604.818	0	-4	0	-99.8822	-2	-2	0.00396729	36.3867	0	-9.8822	0	108.193	13847	-0.0714111	-152.227	13.3629	3.01516
605.018	1	-8	0	-122.503	-1	-6	0.0012207	29.7784	0	18.1934	0	122.443	17965	-0.065918	-155.726	11.4429	3.16836
605.218	0	-4	0	-94.3726	-2	-2	0.00183105	0	0	57.5574	0	108.193	12844	-0.0933838	-152.122	13.422	3.16836
605.418	0	-7	0	-92.7301	-2	-5	0.00152588	20.918	0	4.36707	0	108.193	12545	-0.0878906	-144.915	17.8227	3.16836
605.618	4	-10	0	-64.6545	0	0	19.9973	-23.0493	0	57.5574	0	122.443	7434	-0.065918	-152.067	13.4531	3.81377
605.818	-1	-7	0	-57.5024	-5	3	0.00457764	13.8647	0	18.1934	0	94.3671	6132	-0.0549316	-159.225	9.62597	3.81377
606.018	3	-9	0	-85.6329	-1	1	19.9954	-50.636	0	-4.37256	0	133.248	11253	-0.0823975	-123.574	38.2273	3.81377
606.218	6	-12	0	-85.5725	2	-2	19.9976	-5.50964	0	-170.123	0	108.193	11242	-0.0439453	-109.512	71.6059	4.22448
606.418	2	-12	0	-94.4275	-9	-10	0.000610352	0.483398	0	-133.253	0	147.497	12854	-0.0933838	-144.976	17.7828	4.22448
606.618	-3	-7	0	-71.8066	-14	-5	19.9994	3.49915	0	46.7468	0	136.747	8736	-0.0604248	-144.921	17.8191	4.22448
606.818	2	-12	0	-71.8066	-9	-10	19.9985	94.9054	0	18.1934	0	122.443	8736	-0.0274658	-148.574	15.5041	4.60586
607.018	3	-8	0	-71.8066	-8	-6	19.9991	90	0	46.7468	0	122.498	8736	-0.0439453	-148.629	15.4707	4.60586
607.218	3	-8	0	-108.677	0	3	19.9985	-72.0978	0	-18.6768	0	115.345	15448	-0.0549316	-176.644	1.48832	4.60586
607.418	0	-5	0	-57.5574	-3	0	19.9997	-47.6807	0	46.7468	0	101.525	6142	-0.10437	-162.878	7.81678	4.73298
607.618	-1	-3	0	-94.4275	-4	2	0.00335693	-22.6208	0	18.1934	0	71.3232	12854	-0.0823975	-173.633	2.83134	4.73298
607.818	3	-1	0	-46.7523	0	4	0.00579834	-76.1737	0	18.6768	0	88.1982	4175	-0.0494385	-148.574	15.5041	4.73298
608.018	1	-14	0	-94.4275	-256	-1	0.00396729	31.723	0	43.2477	0	94.3671	12854	-0.0714111	-144.921	17.8191	4.6026
608.218	6	-6	0	-64.6545	-1	7	0.00427246	-67.4396	0	46.7468	0	136.747	7434	-0.0933838	-130.726	29.4718	4.6026
608.418	4	-9	0	-57.5574	-3	4	19.9969	39.3091	0	43.2477	0	-175.633	6142	-0.0219727	-93.7958	382.47	4.6026
608.618	1	-11	0	-87.2754	-6	2	19.9979	53.1848	0	32.4976	0	101.525	11552	-0.0878906	-102.596	113.554	4.46243
608.818	0	-12	0	-94.3726	-9	-4	19.9963	-28.0701	0	71.3232	0	129.65	12844	-0.0823975	-88.83	-1241.95	4.46243
609.018	1	-7	0	-85.5725	-8	1	19.9979	3.65295	0	43.2477	0	101.519	11242	-0.0439453	-67.3737	-60.8748	4.56022
609.218	-2	-7	0	-57.5574	-11	1	19.9985	33.371	0	18.1934	0	136.747	6142	-0.0549316	-162.394	8.05178	4.56022
609.418	0	-12	0	-57.5024	-9	-4	0.00488281	13.7659	0	-18.6768	0	122.443	6132	-0.032959	-169.492	4.70674	4.56022
609.618	4	-11	0	-71.3232	-2	-1	19.9963	25.0543	0	32.4426	0	136.747	8648	-0.0823975	-155.242	11.7015	4.44287
609.818	-4	-10	0	-108.677	-10	0	0.00305176	-7.1521	0	18.1934	0	94.3671	15448	-0.065918	-166.454	6.11341	4.44287
610.018	-5	-5	0	-32.5031	-11	5	19.9994	-3.65845	0	57.4969	0	108.193	1581	-0.0549316	-169.547	4.68158	4.44287
610.218	0	2	0	46.7468	-6	12	0.00183105	32.1515	0	32.4426	0	136.747	-12846	-0.0549316	-116.362	51.2003	3.58233
610.418	5	-5	0	-71.8066	-1	6	19.9994	51.1743	0	71.3232	0	147.557	8736	-0.0274658	-88.7695	-1180.96	3.58233
610.618	2	-5	0	9.87671	-4	6	19.9979	-10.8105	0	-4.42749	0	122.498	-6134	-0.032959	-88.83	-1241.95	3.58233
610.818	-1	-5	0	-18.6768	-7	2	19.9994	-32.2119	0	43.2477	0	136.747	-936	-0.0439453	-74.4653	-91.2754	2.94344
611.018	11	-7	0	-18.6768	5	4	19.9969	42.3798	0	32.4426	0	122.443	-936	-0.098877	-116.9	50.0136	2.94344
611.219	3	-7	0	-85.6329	-2	1	19.9982	14.3042	0	18.1934	0	115.345	11253	-0.065918	-144.921	17.8191	2.94344
611.419	-2	-8	0	-85.6329	-7	0	0.00396729	25.0543	0	43.2477	0	108.193	11253	-0.0933838	-148.629	15.4707	2.09594
611.619	2	-9	0	-71.3232	-3	-1	0	61.9244	0	18.1934	0	115.345	8648	-0.098877	-141.422	20.2397	2.09594
611.819	7	-4	0	-9.8822	2	4	0	35.1672	0	-18.1934	0	161.807	-2537	-0.0714111	-123.514	38.3149	2.09594
612.019	-2	-2	0	-108.193	-6	2	19.9945	-36.3867	0	18.1934	0	136.747	15360	-0.0714111	-141.4	20.2556	1.74716
612.219	-3	-12	0	-57.5574	-7	-254	0.00274658	0	0	18.1934	0	101.519	6142	-0.0714111	-144.921	17.8191	1.74716
612.419	253	-11	0	-71.8066	-4	-7	0.00549316	-42.3798	0	-32.5031	0	80.1178	8736	-0.0823975	-130.671	29.529	1.74716
612.619	4	-7	0	-122.443	0	-3	19.9973	-32.2119	0	50.4053	0	94.3671	17954	-0.0714111	-109.265	72.5993	1.67545
612.819	6	-12	0	-78.4753	4	-3	19.9997	14.3042	0	85.5615	0	140.405	9950	-0.0933838	-123.997	37.6215	1.67545
613.019	-1	-10	0	-50.4053	-3	-1	0.00488281	-36.8701	0	43.2477	0	133.248	4840	-0.065918	-127.167	33.4684	1.67545
613.219	1	-10	0	-71.8066	-1	-1	19.9966	-28.5535	0	57.5574	0	115.345	8736	-0.065918	-130.611	29.5921	0.840984
613.419	3	-8	0	-39.5947	1	1	19.9985	81.2	0	-9.8822	0	129.595	2872	-0.0494385	-141.476	20.1999	1.37882
613.619	1	-7	0	-71.8066	-5	2	0.00366211	0	0	57.5574	0	136.747	8736	-0.0384521	-155.781	11.4137	1.37882
613.819	6	-8	0	-85.6329	0	1	0.00396729	28.5535	0	-32.4426	0	108.193	11253	-0.126343	-141.476	20.1999	1.08546
614.019	1	-5	0	-57.5024	-5	4	19.9991	67.4341	0	-4.42749	0	133.248	6132	-0.0714111	-155.726	11.4429	1.08546
614.219	6	-4	0	-46.7523	0	5	0.00305176	60.2271	0	-99.8822	0	136.747	4175	-0.0384521	-155.726	11.4429	1.08546
614.419	3	-6	0	161.323	0	3	19.9997	-14.3097	0	18.6768	0	136.747	31832	-0.0549316	-148.574	15.5041	1.02678
614.619	-4	-4	0	-108.193	-7	5	0	59.7986	0	4.36707	0	87.2699	15360	-0.0439453	-162.878	7.81678	1.02678
614.819	3	-4	0	-4.42749	0	5	19.9969	-95.4547	0	-2.7301	0	85.5725	-3530	-0.0274658	-141.476	20.1999	1.02678
615.019	8	-10	0	-78.4753	5	-1	0.000305176	-47.6807	0	43.2477	0	87.2699	9950	-0.0823975	-123.514	38.3149	1.23866
615.219	8	-11	0	-50.4053	1	1	0.00152588	3.65295	0	71.8066	0	108.193	4840	-0.0384521	-102.112	118.233	1.23866
615.419	3	-5	0	-85.6329	-4	7	19.9966	-7.1521	0	50.3998	0	108.677	11253	-0.0164795	-81.6779	-173.449	1.23866
615.619	8	-7	0	-43.2532	1	5	0.00152588	-53.1903	0	-108.677	0	133.248	3538	-0.0933838	-116.9	50.0136	0.971369
615.819	10	-16	0	-57.5024	3	-251	0.00396729	29.718	0	18.1934	0	115.345	6132	-0.065918	-144.921	17.8191	0.971369
616.019	4	-10	0	-39.5947	8	1	19.9963	-28.0151	0	-4.42749	0	161.807	2872	-0.0933838	-156.209	11.1863	0.971369
616.219	4	-10	0	-78.4753	8	1	0	-10.8051	0	-9.8822	0	133.248	9950	-0.0823975	175.715	-1.90127	0.925735
616.419	7	0	0	-32.5031	11	11	19.9982	69.0216	0	-99.8822	0	-175.633	1581	-0.0714111	-124.003	37.6137	0.925735
616.619	11	-2	0	-25.351	15	9	19.9994	45.9723	0	-43.2532	0	133.248	279	-0.0823975	-124.003	37.6137	0.925735
616.819	10	-1	0	-25.351	9	5	19.9988	54.7723	0	18.1934	0	133.248	279	-0.0604248	-71.1804	-74.4478	0.651926
617.019	10	-5	0	-99.8822	5	1	19.9954	10.8105	0	-46.7523	0	140.405	13847	-0.032959	-79.975	-143.526	0.651926
617.219	3	-7	0	-57.5574	2	-1	0	-14.2493	0	-18.6768	0	94.3671	6142	-0.0714111	-79.4916	-136.784	0.495464
617.419	12	-10	0	-39.5947	11	-4	19.9963	-60.282	0	-18.6768	0	-175.633	2872	-0.0933838	-116.845	50.1327	0.495464
617.619	11	-6	0	-32.4426	13	-2	0.00152588	-7.1521	0	-71.3232	0	136.747	1570	-0.0933838	-123.514	38.3149	0.495464
617.819	2	-10	0	-94.3726	4	-6	0.00335693	-24.5764	0	71.3232	0	115.345	12844	-0.032959	-148.574	15.5041	0.162981
618.019	6	-9	0	-43.2532	8	-5	19.9966	-14.2493	0	94.3671	0	140.405	3538	-0.0494385	-141.476	20.1999	0.162981
618.219	5	-5	0	-18.1934	7	-1	19.9982	-28.0151	0	18.1934	0	108.193	-1024	-0.0714111	-123.514	38.3149	0.162981
618.419	9	-5	0	-4.37256	9	3	0.00579834	28.0756	0	43.2477	0	122.443	-3540	-0.0823975	-74.0424	-88.7316	-0.537839
618.619	6	-11	0	-50.4053	6	-1	0.00579834	45.9778	0	108.193	0	129.595	4840	-0.0384521	-65.7257	-56.2613	-0.537839
618.819	4	-7	0	-46.7523	6	3	0.00305176	-28.0701	0	99.8767	0	129.595	4175	-0.0933838	-65.6708	-56.1177	-0.537839
619.019	6	-7	0	-32.4426	6	3	19.9951	45.9778	0	80.1178	0	140.4	1615	-0.0933838	-81.189	-163.684	-0.801869
619.219	8	-8	0	2.72461	12	-4	0.000915527	-21.4014	0	-71.3232	0	133.248	-4832	-0.0823975	-86.6437	-432.602	-0.801869
619.419	2	-1	0	-43.2532	6	3	0.00305176	17.9626	0	71.3232	0	101.519	3538	-0.0604248	-109.688	70.9141	-0.801869
619.619	-6	-3	0	-43.2532	-2	1	19.9249	-10.8105	0	18.6768	0	108.193	3538	-0.0549316	-141.476	20.1999	-0.79209
619.819	10	-5	0	-94.4275	14	-1	0.00396729	7.15759	0	46.7468	0	94.3671	12854	-0.032959	-148.574	15.5041	-0.79209
620.019	0	-4	0	-43.2532	-6	2	19.9969	25.0598	0	43.2477	0	115.345	3538	-0.032959	176.199	-1.68613	-0.79209
620.219	0	-6	0	-72.7844	-6	0	19.9979	-39.364	0	-9.8822	0	129.595	8736	-0.0494385	-141.422	20.2397	-0.707339
620.419	-3	-11	0	-80.1233	-9	-5	19.9985	-21.4014	0	-18.6768	0	108.193	10250	-0.065918	-148.574	15.5041	-0.707339
620.619	-3	-6	0	-85.5725	-9	0	19.9973	-32.157	0	71.8066	0	87.2699	11242	-0.065918	-137.823	22.9882	-0.707339
620.819	6	-14	0	-39.6002	11	-10	0.000915527	10.7501	0	-71.8066	0	133.248	2873	-0.0933838	-102.112	118.233	-1.11479
621.019	4	-14	0	-64.6545	9	-10	0.000305176	-21.4014	0	18.1934	0	122.498	7434	-0.0549316	-95.4437	266.266	-1.11479
621.219	0	-9	0	-47.7795	5	-5	0.000915527	-28.0701	0	80.1178	0	94.3671	4175	-0.0933838	-100.953	131.106	-1.11479
