Time	R1N5WFSIMES	R1N5WFSQMES	R1N5WFSGMES	R1N5WFSPMES	R1N5WFSIASK	R1N5WFSQASK	R1N5WFSGASK	R1N5WFSPASK	R1N5WFSCRFP	R1N5WFSCRFPP	R1N5WFSCRRP	R1N5WFSCRRPP	R1N5WFSGLDE	R1N5WFSPLDE	R1N5WFSDETA2	R1N5WFSCFQE2	R1N5WFSDFQES
736.426	-19410	-8336	14.999	-156.747	-6643	-6260	2.69196	-134.495	1.58522	-57.832	1.64108	124.519	0.000189322	0.032959	5.09766	2.38467	0
736.626	-19412	-8338	14.9967	-156.758	-5680	-6039	2.73285	-132.056	1.73807	-56.25	1.47912	123.475	0.000283983	0	5.33936	2.49838	0
736.826	-19404	-8336	14.9972	-156.775	-5927	-6434	2.74353	-128.815	1.58791	-55.6018	1.615	122.607	0.000425975	0.0164795	4.34509	2.03115	0
737.026	-19408	-8332	14.9972	-156.731	-5964	-6005	2.69165	-136.104	1.73565	-61.106	1.43687	127.667	4.73306e-05	-0.00549316	4.16931	1.94868	0
737.226	-19410	-8342	14.9981	-156.736	-6000	-6471	2.67548	-135.461	1.60567	-61.496	1.54562	128.672	9.46611e-05	0.0219727	3.71887	1.73753	0
737.426	-19409	-8340	15.0018	-156.736	-6553	-5440	2.53174	-135.352	1.69152	-61.7322	1.43113	129.584	9.46611e-05	-0.00549316	2.52686	1.1797	0
737.626	-19412	-8352	15.0022	-156.731	-5723	-6187	2.5412	-136.577	1.62855	-62.309	1.49503	128.958	4.73306e-05	-0.0109863	1.53809	0.717785	0
737.826	-19410	-8354	15.0059	-156.693	-6551	-5087	2.5119	-144.948	1.69313	-63.0341	1.42774	130.177	-0.000283983	-0.032959	0.175781	0.0820131	0
738.026	-19421	-8333	15.0041	-156.742	-5724	-5471	2.46185	-134.83	1.62236	-63.0396	1.48094	130.248	0.000141992	-0.0384521	-0.186768	-0.087139	0
738.226	-19412	-8344	14.9995	-156.72	-6624	-5124	2.61627	-138.73	1.61751	-60.9631	1.51459	128.699	-4.73306e-05	-0.0109863	0.516357	0.240919	0
738.426	-19408	-8357	14.9999	-156.709	-6935	-5698	2.63733	-140.663	1.64658	-61.9574	1.45643	128.183	-0.000141992	0.0274658	-0.10437	-0.0486952	0
738.626	-19405	-8352	15.0041	-156.747	-6001	-5938	2.50641	-134.791	1.72246	-60.8423	1.42487	127.403	0.000189322	-0.0164795	0.686646	0.320378	0
738.826	-19408	-8342	14.9976	-156.742	-6218	-6050	2.71545	-134.615	1.77144	-59.7656	1.36176	126.293	0.000141992	0.0164795	1.56555	0.730609	0
739.026	-19407	-8341	14.9972	-156.764	-5604	-6546	2.71545	-130.215	1.59706	-60.5786	1.55136	127.711	0.000331314	0.0109863	2.04895	0.95637	0
739.226	-19411	-8340	15.0031	-156.747	-5318	-6399	2.5296	-134.956	1.51471	-57.876	1.6369	125.222	0.000189322	-0.0164795	2.53784	1.18484	0
739.426	-19407	-8341	14.999	-156.731	-6370	-5796	2.67059	-136.302	1.6708	-62.9242	1.50702	130.457	4.73306e-05	0.0109863	3.2959	1.53944	0
739.626	-19407	-8344	14.9999	-156.731	-6508	-6048	2.64038	-136.664	1.68802	-60.4358	1.46895	126.782	4.73306e-05	0.0274658	2.19177	1.0231	0
739.826	-19407	-8350	14.9981	-156.736	-6513	-5512	2.66968	-134.648	1.67187	-59.024	1.50755	126.573	9.46611e-05	-0.00549316	2.63123	1.22849	0
740.026	-19407	-8342	14.9958	-156.714	-6904	-5802	2.73376	-139.362	1.68533	-63.0945	1.42174	129.32	-9.46611e-05	0.032959	0.510864	0.238356	0
740.226	-19414	-8338	15.0009	-156.747	-6156	-5328	2.50031	-135.725	1.57957	-63.6328	1.52085	131.44	0.000189322	-0.0274658	-0.098877	-0.0461323	0
740.426	-19408	-8365	15.0068	-156.703	-5784	-5472	2.42218	-139.526	1.6272	-61.4246	1.46321	129.111	-0.000189322	-0.0439453	-0.620728	-0.289619	-0.00325963
740.626	-19410	-8353	15.0018	-156.731	-5530	-6327	2.5708	-137.516	1.568	-61.4081	1.53754	129.941	4.73306e-05	-0.00549316	-0.340576	-0.158902	-0.00325963
740.826	-19414	-8336	15.0018	-156.742	-5996	-5758	2.55981	-136.302	1.57311	-58.0573	1.58057	125.799	0.000141992	-0.00549316	0.510864	0.238356	-0.00325963
741.026	-19413	-8335	15.0009	-156.775	-5924	-5724	2.58667	-131.331	1.60002	-59.9908	1.55892	127.667	0.000425975	-0.0219727	1.56555	0.730609	-0.00325963
741.226	-19412	-8346	14.9999	-156.736	-6037	-5510	2.55981	-136.302	1.70094	-60.705	1.44756	127.584	9.46611e-05	-0.0219727	2.15881	1.0077	-0.00325963
741.426	-19414	-8337	15.0004	-156.731	-6485	-5216	2.57904	-137.45	1.65384	-60.1282	1.5138	127.419	4.73306e-05	-0.0164795	3.44971	1.61145	-0.00325963
741.626	-19410	-8343	15.0022	-156.758	-6292	-6110	2.547	-132.632	1.7082	-57.03	1.49763	124.113	0.000283983	0	4.4165	2.06466	-0.00325963
741.826	-19408	-8353	15.0022	-156.747	-6300	-5573	2.53021	-133.665	1.63581	-54.8712	1.53441	122.953	0.000189322	-0.00549316	3.98254	1.8611	-0.00325963
742.026	-19407	-8346	15.0018	-156.769	-5040	-6994	2.60834	-127.892	1.66568	-58.7439	1.54223	125.233	0.000378644	0.0109863	4.73511	2.21427	-0.00325963
742.227	-19413	-8341	14.9967	-156.742	-6292	-6110	2.72247	-134.533	1.64684	-55.7996	1.5331	123.937	0.000141992	0.0274658	4.44397	2.07756	-0.00325963
742.427	-19409	-8340	15.0013	-156.758	-5951	-6188	2.59094	-132.506	1.62881	-58.3539	1.57014	125.502	0.000283983	0	4.00452	1.8714	-0.00325963
742.627	-19406	-8347	15.0013	-156.736	-6425	-5265	2.5592	-136.274	1.66111	-66.2036	1.45773	133.281	9.46611e-05	-0.0164795	1.58203	0.738303	-0.00325963
742.827	-19410	-8357	15.005	-156.72	-6065	-5620	2.49817	-139.345	1.62935	-62.3199	1.52345	129.084	-4.73306e-05	-0.0274658	2.12036	0.989732	-0.00325963
743.027	-19412	-8342	14.999	-156.736	-6314	-5656	2.63672	-136.23	1.56046	-61.6388	1.55684	129.468	9.46611e-05	-0.00549316	-0.197754	-0.0922648	-0.00325963
743.227	-19408	-8347	15.0013	-156.747	-6462	-5370	2.58942	-134.214	1.6124	-58.4088	1.51693	125.458	0.000189322	-0.00549316	0.318604	0.14865	-0.00325963
743.427	-19405	-8347	14.9976	-156.736	-5894	-5832	2.65503	-135.626	1.61455	-59.3976	1.50285	127.051	9.46611e-05	-0.0164795	0.900879	0.420351	-0.00325963
743.627	-19414	-8351	15.0045	-156.714	-6038	-5726	2.49695	-140.301	1.64711	-58.0408	1.5052	125.096	-9.46611e-05	-0.0164795	1.51062	0.704961	-0.00325963
743.827	-19404	-8347	14.9981	-156.731	-6358	-6156	2.67029	-136.258	1.67133	-65.7147	1.45565	132.616	4.73306e-05	0.032959	1.57654	0.735739	-0.00325963
744.027	-19411	-8347	15.0041	-156.747	-5575	-5938	2.45361	-133.544	1.67133	-59.0625	1.47182	126.238	0.000189322	-0.0274658	2.48291	1.15916	-0.00325963
744.227	-19410	-8342	15.0009	-156.747	-5890	-6546	2.59979	-134.105	1.62451	-61.3312	1.52606	128.705	0.000189322	0.0274658	3.22998	1.50858	-0.00325963
744.427	-19415	-8330	14.9995	-156.736	-6135	-5659	2.62177	-135.571	1.64362	-60.0018	1.57405	126.804	9.46611e-05	-0.00549316	3.59253	1.67834	-0.00325963
744.627	-19405	-8339	14.9963	-156.731	-6134	-6016	2.73163	-136.829	1.64092	-60.9851	1.5305	129.034	4.73306e-05	0.0109863	3.04321	1.42118	-0.00325963
744.827	-19413	-8351	15.0054	-156.731	-6790	-4913	2.44629	-137.263	1.7117	-57.1564	1.47312	123.75	4.73306e-05	-0.032959	3.38928	1.58316	-0.00325963
745.027	-19415	-8345	14.999	-156.72	-6281	-5548	2.65839	-138.549	1.63474	-59.1779	1.50494	127.051	-4.73306e-05	-0.00549316	3.09265	1.44432	-0.00325963
745.227	-19412	-8351	15.0077	-156.747	-5891	-5261	2.37396	-134.929	1.71601	-59.9579	1.42852	127.134	0.000189322	-0.0494385	2.01599	0.940973	-0.00325963
745.427	-19401	-8351	14.9944	-156.736	-6466	-6307	2.76306	-135.236	1.66299	-63.3197	1.45043	130.413	9.46611e-05	0.0384521	0.730591	0.340884	-0.00325963
745.627	-19412	-8350	15.0041	-156.731	-6078	-5479	2.49725	-137.972	1.72785	-62.1826	1.39201	129.375	4.73306e-05	-0.0274658	0.900879	0.420351	-0.00325963
745.827	-19407	-8342	14.9963	-156.731	-6575	-5912	2.73193	-135.571	1.67914	-60.7489	1.44834	127.919	4.73306e-05	0.0274658	0.785522	0.366518	-0.00325963
746.027	-19407	-8347	15.0018	-156.742	-5937	-5406	2.56989	-134.44	1.67429	-63.0615	1.45851	130.204	0.000141992	-0.032959	1.35681	0.633155	-0.00325963
746.227	-19409	-8347	15.0013	-156.72	-6183	-5981	2.56195	-138.928	1.6237	-60.661	1.52241	128.029	-4.73306e-05	0.00549316	2.55981	1.19511	-0.00325963
746.427	-19413	-8340	15.0013	-156.709	-5984	-5586	2.6062	-140.993	1.67349	-60.4907	1.50833	126.617	-0.000141992	-0.00549316	3.00476	1.40319	0
746.627	-19407	-8337	14.9963	-156.753	-6020	-6228	2.71393	-132.896	1.66999	-52.4158	1.54484	119.745	0.000236653	0.0219727	4.56482	2.13429	0
746.827	-19412	-8337	15.0004	-156.764	-5949	-6368	2.63	-131.644	1.74534	-54.8053	1.446	121.855	0.000331314	0.0109863	4.40002	2.05693	0
747.027	-19414	-8335	14.9972	-156.769	-5291	-7295	2.77466	-128.452	1.60809	-53.7012	1.60352	120.767	0.000378644	0.032959	4.85046	2.26846	0
747.227	-19415	-8332	15.0013	-156.736	-6527	-5411	2.54517	-139.57	1.66891	-61.6333	1.52424	129.15	9.46611e-05	-0.0274658	4.70215	2.19878	0
747.427	-19404	-8341	14.994	-156.725	-6212	-6623	2.76489	-136.829	1.66595	-59.6283	1.52528	126.804	0	0.032959	4.05396	1.89458	0
747.627	-19409	-8345	15.0018	-156.742	-5716	-5655	2.54669	-134.253	1.68425	-61.4575	1.48433	128.309	0.000141992	-0.0219727	3.48816	1.62946	-0.00325963
747.827	-19405	-8349	14.9972	-156.731	-6713	-6164	2.70416	-137.532	1.62774	-58.5022	1.54093	125.239	4.73306e-05	0.032959	2.92236	1.36465	-0.00325963
748.027	-19410	-8348	15.0041	-156.714	-6618	-5126	2.51556	-140.944	1.63043	-64.2535	1.49477	131.495	-9.46611e-05	-0.0164795	1.1261	0.525463	-0.00325963
748.227	-19401	-8352	14.9986	-156.703	-6147	-5514	2.66907	-140.576	1.64577	-58.9417	1.48486	125.799	-0.000189322	-0.00549316	1.24146	0.579307	-0.00325963
748.427	-19407	-8352	15.0054	-156.72	-6228	-5810	2.41608	-137.587	1.63689	-59.1064	1.4812	126.508	-4.73306e-05	-0.0164795	0.626221	0.292182	-0.00325963
748.627	-19406	-8352	15.0009	-156.731	-6478	-6205	2.60681	-136.505	1.67376	-59.8755	1.45017	126.524	4.73306e-05	0.0164795	0.922852	0.430605	0
748.827	-19411	-8345	15.0022	-156.747	-6228	-6170	2.58118	-134.621	1.67214	-58.0133	1.48277	125.123	0.000189322	0.0109863	2.04346	0.953804	0
749.027	-19407	-8346	15.0009	-156.731	-5935	-6737	2.60681	-136.505	1.6054	-57.5024	1.56649	124.091	4.73306e-05	0.0164795	3.25195	1.51887	0
749.227	-19412	-8337	14.999	-156.742	-6338	-5774	2.65137	-135.137	1.64523	-57.1124	1.53232	124.942	0.000141992	0	4.01001	1.87398	0
749.427	-19407	-8336	14.9986	-156.753	-5998	-6509	2.64679	-132.775	1.71412	-57.2223	1.47286	123.365	0.000236653	0.0164795	4.32312	2.02084	0
749.627	-19407	-8344	14.9972	-156.758	-6110	-6115	2.68219	-130.814	1.74588	-58.4747	1.54067	125.936	0.000283983	0.0109863	6.3501	2.97491	0
749.827	-19409	-8348	15.0004	-156.731	-6105	-6295	2.59979	-135.807	1.73565	-54.9316	1.4919	120.333	4.73306e-05	0.0164795	5.78979	2.71053	0
750.027	-19410	-8333	15.0022	-156.758	-5674	-6438	2.51007	-131.611	1.62693	-56.5521	1.5824	123.893	0.000283983	-0.00549316	5.38879	2.52165	0
750.227	-19411	-8343	15.0004	-156.753	-5782	-6401	2.57019	-132.731	1.60056	-55.9424	1.57535	123.777	0.000236653	0.0109863	4.68567	2.19104	0
750.427	-19409	-8348	14.9986	-156.747	-6727	-5885	2.68982	-134.269	1.66434	-61.1884	1.47912	128.886	0.000189322	0.0274658	3.76831	1.76069	0
750.627	-19402	-8347	14.9963	-156.731	-5930	-6917	2.72888	-136.692	1.67752	-59.903	1.50155	125.486	4.73306e-05	0.0439453	3.42224	1.59859	0
750.827	-19408	-8348	14.9999	-156.736	-6012	-5523	2.58942	-135.797	1.67106	-62.0178	1.48355	129.869	9.46611e-05	-0.0219727	2.85095	1.33125	0
751.027	-19408	-8343	15.0013	-156.747	-5972	-6309	2.55829	-134.434	1.66945	-60.9137	1.49633	127.167	0.000189322	0	2.66968	1.24647	0
751.227	-19410	-8344	15.0027	-156.731	-5694	-5803	2.54425	-137.197	1.65492	-63.457	1.49059	130.221	4.73306e-05	-0.0274658	2.33459	1.08984	0
751.427	-19408	-8342	14.9995	-156.72	-6494	-5873	2.65533	-139.427	1.6307	-61.7487	1.50702	128.606	-4.73306e-05	0.0274658	1.48315	0.692138	0
751.627	-19413	-8337	15.0013	-156.747	-6570	-5552	2.54639	-132.495	1.65007	-59.1339	1.52111	126.409	0.000189322	0	3.14758	1.47002	0
751.827	-19401	-8359	14.9972	-156.72	-6492	-6234	2.74933	-139.878	1.6307	-60.2435	1.52554	126.909	-4.73306e-05	0.032959	3.25745	1.52144	0
752.027	-19410	-8343	15.0013	-156.78	-5025	-6649	2.54333	-127.073	1.56046	-60.9357	1.58892	128.842	0.000473306	0	3.07617	1.43661	0
752.227	-19408	-8337	14.9995	-156.747	-6099	-6301	2.59613	-131.177	1.60863	-59.3481	1.57901	126.293	0.000189322	0.0109863	3.71887	1.73753	0
752.427	-19409	-8336	14.9972	-156.736	-6541	-5881	2.65594	-134.588	1.66918	-58.1836	1.4872	126.002	9.46611e-05	0.0219727	2.70813	1.26445	0
752.627	-19410	-8347	15.0009	-156.731	-5649	-6048	2.63763	-137.807	1.62908	-59.1779	1.55397	125.903	4.73306e-05	-0.0164795	2.71362	1.26702	0
752.827	-19412	-8341	15.0018	-156.72	-6549	-5165	2.61353	-137.642	1.65411	-63.7592	1.46138	130.446	-4.73306e-05	-0.0109863	1.02173	0.47675	0
753.027	-19409	-8355	15.0036	-156.731	-6260	-5556	2.51007	-135.851	1.62801	-60.9686	1.48016	127.738	4.73306e-05	-0.0219727	-0.148315	-0.0691985	0
753.227	-19407	-8361	15.0059	-156.703	-6626	-4840	2.43591	-143.004	1.57015	-65.462	1.50859	133.055	-0.000189322	-0.0439453	-1.37329	-0.640848	0
753.427	-19410	-8360	15.005	-156.676	-6964	-5138	2.57324	-146.635	1.66622	-61.5289	1.41757	128.589	-0.000425975	-0.0164795	-1.68091	-0.784473	0
753.627	-19407	-8357	15.0022	-156.687	-6712	-5098	2.6239	-146.217	1.54593	-66.7804	1.54171	133.775	-0.000331314	-0.0164795	-2.47742	-1.15659	0
753.827	-19409	-8352	15.0018	-156.72	-6677	-4992	2.54517	-140.433	1.67106	-67.0166	1.41366	134.061	-4.73306e-05	-0.0164795	-2.4115	-1.12578	0
754.027	-19407	-8353	15.0013	-156.72	-5992	-5810	2.55646	-137.098	1.60271	-66.33	1.48433	133.896	-4.73306e-05	-0.00549316	-2.22473	-1.0385	0
754.227	-19409	-8354	15.0073	-156.687	-6250	-4952	2.42706	-146.261	1.64631	-65.2808	1.4486	132.391	-0.000331314	-0.065918	-2.54333	-1.1874	0
754.427	-19414	-8350	15.0018	-156.703	-6723	-5348	2.6413	-142.152	1.58603	-62.5452	1.51146	130.084	-0.000189322	0.00549316	-2.15881	-1.0077	0
754.627	-19412	-8362	15.0063	-156.709	-5943	-5123	2.42615	-141.18	1.6385	-65.7147	1.45669	133.297	-0.000141992	-0.0494385	-1.89514	-0.884524	0
754.827	-19405	-8351	15.0018	-156.72	-6363	-5701	2.55432	-138.406	1.63931	-61.2598	1.4653	128.161	-4.73306e-05	-0.0164795	-1.34583	-0.628027	0
755.027	-19402	-8359	14.9976	-156.709	-8019	-4747	2.72064	-139.318	1.52252	-60.7159	2.12405	127.315	-0.000141992	0.0219727	3.04871	1.42375	0
755.227	-19414	-8344	15.0036	-156.731	-7237	-4705	2.54272	-139.471	1.76821	-63.847	1.34663	131.38	4.73306e-05	-0.0164795	-3.20801	-1.4983	0
755.427	-19408	-8360	15.0027	-156.72	-5387	-5766	2.51404	-138.549	1.65761	-62.644	1.47938	130.474	-4.73306e-05	-0.032959	-3.19702	-1.49316	0
755.627	-19392	-8382	14.9972	-156.632	-8152	-4396	2.89917	-153.144	1.64954	-74.8773	1.74827	144.3	-0.000804619	0.0109863	-4.07043	-1.90231	-0.00325963
755.827	-19411	-8367	15.0091	-156.665	-7587	-3746	2.53357	-152.084	1.58011	-74.8993	1.52711	142.416	-0.000520636	-0.0604248	-6.32812	-2.96453	-0.00325963
756.027	-19411	-8360	15.0095	-156.709	-6506	-4456	2.3291	-142.317	1.5688	-71.9385	1.51041	139.021	-0.000141992	-0.0714111	-8.82202	-4.14886	-0.00325963
756.227	-19412	-8376	15.0073	-156.649	-7301	-3601	2.60651	-154.232	1.75072	-74.8608	1.36202	142.806	-0.000662628	-0.065918	-8.63525	-4.05967	-0.00325963
756.427	-19407	-8360	15.0013	-156.676	-6794	-5030	2.68066	-147.003	1.64604	-62.4628	1.43243	130.287	-0.000425975	-0.0164795	-7.78381	-3.65414	-0.00325963
756.627	-19410	-8365	15.0045	-156.676	-6695	-4349	2.58057	-147.31	1.71224	-69.3073	1.36254	137.472	-0.000425975	-0.0494385	-7.89917	-3.70898	-0.00325963
756.827	-19401	-8370	15.0018	-156.676	-6716	-5174	2.65442	-147.475	1.61132	-69.5709	1.46347	136.588	-0.000425975	-0.0164795	-7.23999	-3.396	-0.00325963
757.027	-19414	-8357	15.0091	-156.709	-5650	-4983	2.34283	-141.899	1.61805	-67.6263	1.4546	135.368	-0.000141992	-0.065918	-7.19055	-3.37256	-0.00325963
757.227	-19404	-8362	15.005	-156.665	-7122	-4211	2.59735	-149.513	1.64281	-70.8179	1.4293	138.499	-0.000520636	-0.0439453	-6.72913	-3.15407	-0.00325963
757.427	-19412	-8361	15.0077	-156.714	-6369	-4370	2.38953	-140.889	1.63554	-69.472	1.44104	136.829	-9.46611e-05	-0.0714111	-5.96558	-2.79341	-0.00325963
757.627	-19408	-8360	15.0004	-156.703	-6863	-5160	2.61047	-141.389	1.642	-69.4281	1.43087	136.983	-0.000189322	-0.00549316	-5.91064	-2.76751	-0.00325963
757.827	-19404	-8370	15.0073	-156.676	-6831	-4339	2.46704	-148.151	1.70739	-70.2686	1.36593	137.747	-0.000425975	-0.0494385	-6.04797	-2.83228	-0.00325963
758.027	-19411	-8363	15.0036	-156.671	-7262	-4557	2.61627	-147.898	1.56988	-64.7919	1.5005	132.671	-0.000473306	-0.0164795	-6.39404	-2.99566	-0.00325963
758.227	-19407	-8371	15.0059	-156.703	-6107	-5406	2.46002	-144.712	1.63339	-68.6591	1.44026	136.17	-0.000189322	-0.0219727	-6.59729	-3.09172	-0.00325963
758.427	-19409	-8358	15.0022	-156.709	-6854	-5413	2.55676	-140.098	1.57607	-70.8069	1.50598	138.252	-0.000141992	0.00549316	-8.12988	-3.81876	-0.00325963
758.628	-19405	-8365	15.0077	-156.682	-6756	-4554	2.44965	-148.782	1.6899	-74.4598	1.39749	142.328	-0.000378644	-0.0494385	-9.21753	-4.33804	-0.00651926
758.828	-19402	-8359	15.0036	-156.676	-7436	-4273	2.57965	-146.81	1.66488	-73.3063	1.42226	141.185	-0.000425975	-0.0439453	-9.77234	-4.60414	-0.00651926
759.028	-19414	-8362	15.0063	-156.693	-6429	-5017	2.43805	-145.882	1.69717	-71.0321	1.3774	138.422	-0.000283983	-0.0274658	-7.75085	-3.63848	-0.00651926
759.228	-19407	-8366	14.9999	-156.665	-7507	-4488	2.7182	-149.205	1.62101	-72.1912	1.45173	139.774	-0.000520636	0	-8.30566	-3.90248	-0.00651926
759.428	-19414	-8356	15.0073	-156.693	-6699	-4787	2.43683	-144.767	1.64604	-68.0109	1.42644	134.901	-0.000283983	-0.0549316	-7.29492	-3.42204	-0.00651926
759.628	-19397	-8375	14.9995	-156.654	-7023	-4681	2.73285	-149.766	1.57795	-67.8845	1.49633	135.055	-0.000615297	-0.0164795	-7.14111	-3.34913	-0.00651926
759.828	-19409	-8363	15.0082	-156.682	-7026	-4325	2.40631	-145.844	1.64658	-69.895	1.42644	137.401	-0.000378644	-0.065918	-6.36658	-2.98269	-0.00651926
760.028	-19405	-8363	14.9986	-156.709	-6695	-5146	2.69745	-140.295	1.64873	-63.512	1.42591	130.748	-0.000141992	0.0164795	-5.37781	-2.51648	-0.00651926
760.228	-19409	-8356	15.0041	-156.703	-6773	-4643	2.48047	-142.053	1.65465	-68.1592	1.41809	135.33	-0.000189322	-0.032959	-4.85046	-2.26846	-0.00651926
760.428	-19405	-8361	15.0013	-156.682	-7223	-5040	2.71149	-145.157	1.70551	-69.6808	1.36932	136.934	-0.000378644	0	-5.67993	-2.65876	-0.00651926
760.628	-19408	-8362	15.0059	-156.682	-6908	-4253	2.53326	-146.288	1.70686	-70.8563	1.36697	138.604	-0.000378644	-0.0439453	-5.58655	-2.61476	-0.00651926
760.828	-19409	-8369	15.0073	-156.665	-7259	-4435	2.51678	-151.249	1.70524	-73.1964	1.37088	141.394	-0.000520636	-0.0549316	-6.78955	-3.18266	-0.00651926
761.028	-19408	-8367	15.0082	-156.682	-6658	-4034	2.40448	-147.689	1.60809	-70.1038	1.46373	137.499	-0.000378644	-0.0823975	-7.41028	-3.47676	-0.00651926
761.228	-19404	-8371	15.0027	-156.671	-7261	-4613	2.60071	-147.535	1.63393	-71.153	1.44104	138.906	-0.000473306	-0.0274658	-8.18481	-3.84491	-0.00651926
761.428	-19412	-8364	15.0059	-156.682	-7035	-4487	2.5238	-146.832	1.64846	-68.0109	1.43113	135.368	-0.000378644	-0.0439453	-9.26147	-4.35908	-0.00651926
761.628	-19409	-8372	15.0045	-156.698	-7208	-4670	2.5238	-142.921	1.62478	-66.665	1.44782	133.198	-0.000236653	-0.0219727	-8.15186	-3.82922	-0.00651926
761.828	-19407	-8370	15.0068	-156.671	-6746	-4523	2.51343	-149.601	1.67698	-72.1088	1.39775	139.79	-0.000473306	-0.0549316	-8.53638	-4.01248	-0.00651926
762.028	-19406	-8365	15.0059	-156.682	-7106	-4523	2.49695	-147.338	1.68398	-71.3452	1.39149	139.554	-0.000378644	-0.0384521	-8.64624	-4.06491	-0.00651926
762.228	-19411	-8363	15.01	-156.665	-6496	-4483	2.43683	-151.221	1.66218	-72.1472	1.43035	139.977	-0.000520636	-0.0494385	-8.76709	-4.12262	-0.00651926
762.428	-19406	-8364	15.0073	-156.687	-7318	-4518	2.46307	-145.717	1.70094	-66.9452	1.37532	134.121	-0.000331314	-0.032959	-7.38281	-3.46373	-0.00651926
762.628	-19406	-8364	15.0059	-156.671	-6741	-4405	2.52197	-149.222	1.69125	-71.532	1.38888	138.499	-0.000473306	-0.0604248	-8.22327	-3.86323	-0.00651926
762.828	-19404	-8365	15.0022	-156.665	-7529	-4268	2.64404	-149.403	1.72327	-67.2913	1.35863	134.61	-0.000520636	-0.0384521	-8.19031	-3.84753	-0.00651926
763.028	-19410	-8362	15.0073	-156.687	-6419	-4685	2.46063	-146.288	1.70336	-70.8453	1.38758	138.06	-0.000331314	-0.0494385	-9.39331	-4.42225	-0.00651926
763.228	-19399	-8381	15.0068	-156.665	-7134	-4695	2.61505	-152.045	1.67752	-71.5485	1.40766	139.4	-0.000520636	-0.0219727	-9.73938	-4.5883	-0.00651926
763.428	-19405	-8358	15.0041	-156.671	-7153	-4440	2.59125	-148.755	1.63447	-75.2673	1.45147	142.998	-0.000473306	-0.0274658	-10.4315	-4.92145	-0.00651926
763.628	-19410	-8367	15.005	-156.687	-7333	-4082	2.53052	-145.871	1.62908	-74.0039	1.46321	141.669	-0.000331314	-0.0439453	-11.4752	-5.42666	-0.00651926
763.828	-19409	-8375	15.0095	-156.665	-7339	-3367	2.5354	-152.518	1.65653	-72.4384	1.43478	139.818	-0.000520636	-0.0823975	-11.8158	-5.59231	-0.00651926
764.028	-19408	-8379	15.0091	-156.654	-7478	-4155	2.5351	-153.622	1.73296	-76.9977	1.37271	144.932	-0.000615297	-0.0494385	-12.3431	-5.84961	-0.00651926
764.228	-19406	-8370	15.0045	-156.665	-7300	-3975	2.58759	-149.821	1.62424	-76.3605	1.46738	144.536	-0.000520636	-0.0604248	-12.1234	-5.74228	-0.00651926
764.428	-19405	-8380	15.0073	-156.649	-7727	-3542	2.59186	-154.286	1.68398	-70.6366	1.41261	138.263	-0.000662628	-0.0549316	-11.9861	-5.67528	-0.00651926
764.628	-19402	-8377	15.0073	-156.665	-6896	-4467	2.59125	-152.677	1.65653	-75.7397	1.43661	143.52	-0.000520636	-0.0494385	-11.6455	-5.50943	-0.00651926
764.828	-19408	-8369	15.0031	-156.693	-7178	-4970	2.58575	-146.162	1.70524	-71.8121	1.37558	139.537	-0.000283983	-0.00549316	-10.6952	-5.04875	-0.00651926
765.028	-19396	-8368	15.0022	-156.703	-6855	-5075	2.61566	-145.157	1.67053	-69.95	1.41261	137.829	-0.000189322	-0.0109863	-9.8053	-4.61997	-0.00651926
765.228	-19410	-8372	15.0082	-156.654	-7795	-3756	2.51892	-152.672	1.7039	-71.7737	1.37871	139.719	-0.000615297	-0.0494385	-10.2008	-4.81024	-0.00651926
765.428	-19408	-8359	15.0063	-156.671	-7065	-3922	2.56622	-149.387	1.64954	-74.6246	1.43635	142.185	-0.000473306	-0.0604248	-10.9479	-5.17095	-0.00651926
765.628	-19407	-8369	15.01	-156.665	-7028	-3637	2.44141	-150.941	1.66434	-74.2346	1.43895	142.229	-0.000520636	-0.0714111	-11.7938	-5.58161	-0.00651926
765.828	-19404	-8375	15.0114	-156.698	-7103	-3850	2.33459	-146.019	1.66434	-76.6736	1.45304	143.976	-0.000236653	-0.0769043	-12.5903	-5.97058	-0.00651926
766.028	-19405	-8380	15.0114	-156.638	-7311	-3961	2.49054	-155.462	1.71466	-75.6519	1.40635	143.811	-0.000757289	-0.0714111	-13.6066	-6.4704	-0.00651926
766.228	-19401	-8382	15.005	-156.621	-7676	-3247	2.72736	-159.879	1.71843	-77.6404	1.43765	145.492	-0.000899281	-0.0714111	-15.3369	-7.33157	-0.00651926
766.428	-19413	-8380	15.0127	-156.66	-7808	-3385	2.46979	-154.484	1.82499	-76.2122	1.34324	145.437	-0.000567967	-0.0769043	-16.1389	-7.73548	-0.00651926
766.628	-19402	-8383	15.0082	-156.654	-7447	-3738	2.54364	-154.457	1.68371	-79.0906	1.49581	147.068	-0.000615297	-0.0604248	-16.9574	-8.15107	-0.00651926
766.828	-19408	-8385	15.0118	-156.638	-7522	-3594	2.57477	-157.17	1.66326	-79.4806	1.50859	147.827	-0.000757289	-0.0604248	-17.3529	-8.35319	-0.00651926
767.028	-19402	-8377	15.0059	-156.66	-7920	-3167	2.61597	-153.342	1.7518	-80.4584	1.44182	149.766	-0.000567967	-0.0494385	-16.6718	-8.00563	-0.00651926
