Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
92.0527	-13341	-9772	16.4957	-143.778	-4746	-5659	2.18719	-132.731	3.836	-153.226	0.681506	58.0518	0	0.0384521	1.48865	0.860694	0
92.1027	-13339	-9768	16.5003	-143.773	-4642	-5248	2.09778	-135.494	4.0543	-149.019	0.607561	44.9066	-6.04741e-05	0.0109863	1.47766	0.854339	0
92.1527	-13344	-9772	16.4963	-143.773	-4589	-5333	2.17194	-134.291	4.09185	-148.074	0.628215	45.3461	-6.04741e-05	0.0274658	2.09839	1.2135	0
92.2027	-13346	-9770	16.5055	-143.789	-4580	-4389	1.85333	-134.681	4.00497	-153.397	0.616083	59.09	0.000120948	-0.0384521	1.77979	1.02912	0
92.2527	-13333	-9773	16.497	-143.789	-4711	-4941	2.10846	-131.259	4.13464	-152.6	0.581996	58.2825	0.000120948	0	2.20825	1.27709	0
92.3027	-13338	-9770	16.4996	-143.773	-4560	-4611	2.04651	-134.275	3.92027	-153.413	0.679958	57.3322	-6.04741e-05	-0.0219727	2.34558	1.3566	0
92.3527	-13342	-9762	16.4977	-143.784	-5143	-5196	2.1283	-129.688	4.33766	-144.569	0.577518	39.787	6.04741e-05	0.0219727	2.78503	1.61113	0
92.4027	-13335	-9773	16.4983	-143.762	-5106	-5064	2.15088	-136.659	4.22414	-146.206	0.590662	40.9351	-0.000181422	0.0109863	3.35632	1.94232	0
92.4527	-13340	-9765	16.4977	-143.789	-4607	-5692	2.12891	-132.281	4.35687	-149.409	0.562931	44.5166	0.000120948	0.0274658	3.28491	1.9009	0
92.5027	-13341	-9774	16.5062	-143.773	-4322	-4234	1.98303	-138.312	4.26737	-150.183	0.597884	49.1748	-6.04741e-05	-0.032959	3.55957	2.06023	0
92.5527	-13338	-9780	16.5049	-143.773	-4290	-4096	1.90582	-136.016	4.35338	-158.774	0.571741	71.0266	-6.04741e-05	-0.032959	3.65845	2.11761	0
92.6027	-13341	-9768	16.4996	-143.789	-4440	-5006	2.03247	-132.38	4.11019	-151.227	0.615794	53.5364	0.000120948	0	3.46619	2.00605	0
92.6527	-13343	-9766	16.4996	-143.811	-4675	-5384	2.052	-128.057	4.13158	-146.646	0.690605	42.193	0.000362845	0.0109863	4.06494	2.35366	0
92.7027	-13340	-9772	16.5049	-143.745	-4542	-4836	2.11334	-143.152	4.15865	-145.338	0.60915	42.7203	-0.000362845	-0.0109863	3.75732	2.17501	0
92.7527	-13348	-9772	16.5082	-143.773	-5009	-4068	1.92963	-137.115	4.11412	-153.995	0.602939	58.9471	-6.04741e-05	-0.0219727	3.28491	1.9009	0
92.8027	-13343	-9764	16.5009	-143.784	-4580	-4971	2.04651	-134.275	4.08967	-143.745	0.644143	41.6217	6.04741e-05	-0.0164795	3.59253	2.07936	0
92.8527	-13345	-9765	16.5009	-143.8	-5216	-4309	2.03247	-132.38	3.84037	-156.121	0.776368	64.1492	0.000241896	-0.0109863	4.38354	2.53883	0
92.9027	-13343	-9772	16.4963	-143.784	-4627	-5469	2.15851	-132.517	4.13289	-147.98	0.624026	49.7461	6.04741e-05	0.0274658	4.0979	2.3728	0
92.9527	-13336	-9759	16.4917	-143.8	-4966	-5677	2.26288	-129.232	3.79409	-147.266	0.821088	46.0437	0.000241896	0.0439453	4.54834	2.63467	0
93.0027	-13334	-9772	16.4924	-143.784	-4830	-5712	2.27173	-130.924	4.294	-145.168	0.594128	33.5852	6.04741e-05	0.0439453	4.11438	2.38238	0
93.0527	-13347	-9769	16.5068	-143.773	-4648	-4292	1.90186	-137.131	4.21454	-154.199	0.616227	60.4303	-6.04741e-05	-0.0439453	4.99329	2.89366	0
93.1027	-13339	-9766	16.5055	-143.811	-3843	-4852	1.91071	-126.661	4.13071	-146.662	0.657114	45.8789	0.000362845	-0.0274658	4.55383	2.63786	0
93.1527	-13338	-9768	16.4996	-143.773	-4268	-5114	2.12921	-135.857	4.13595	-146.684	0.624604	46.1536	-6.04741e-05	0.0109863	4.53735	2.62828	0
93.2027	-13334	-9769	16.5009	-143.762	-4855	-4534	2.1405	-138.439	4.24161	-153.397	0.598173	58.7	-0.000181422	-0.00549316	4.25171	2.46219	0
93.2527	-13342	-9771	16.4983	-143.789	-3892	-5353	2.08069	-131.199	3.8849	-148.689	0.718677	48.4991	0.000120948	0.0109863	3.95508	2.28984	0
93.3027	-13344	-9766	16.5036	-143.811	-4615	-4735	1.91742	-128.699	4.11805	-149.491	0.600917	48.8947	0.000362845	-0.0219727	3.69141	2.13674	0
93.3528	-13337	-9769	16.497	-143.762	-5320	-4931	2.20642	-137.933	4.36167	-145.074	0.674537	40.1825	-0.000181422	0.0219727	4.67468	2.70817	0
93.4028	-13351	-9771	16.5088	-143.8	-4031	-4735	1.84052	-132.83	4.16695	-148.618	0.628793	52.0587	0.000241896	-0.0274658	4.22974	2.44941	0
93.4528	-13339	-9767	16.499	-143.762	-4770	-4479	2.15302	-136.851	3.91808	-152.155	0.711126	56.3818	-0.000181422	-0.0164795	4.45496	2.58035	0
93.5028	-13332	-9766	16.4891	-143.789	-4855	-5114	2.28271	-130.391	3.91808	-144.443	0.700285	40.2649	0.000120948	0.0219727	3.44421	1.9933	0
93.5528	-13331	-9772	16.495	-143.773	-4642	-5457	2.23969	-134.094	4.10495	-146.239	0.623882	45.7361	-6.04741e-05	0.0274658	3.47717	2.01242	0
93.6028	-13346	-9768	16.4996	-143.789	-4512	-4907	2.04773	-134.473	3.80151	-149.403	0.754879	49.4275	0.000120948	-0.00549316	3.55957	2.06023	0
93.6528	-13342	-9769	16.497	-143.789	-4666	-5236	2.13959	-131.704	4.25077	-147.448	0.56062	44.1211	0.000120948	0.0219727	2.93335	1.69708	0
93.7028	-13343	-9776	16.5042	-143.8	-3948	-4683	1.92566	-130.699	4.25034	-153.611	0.593117	58.1946	0.000241896	-0.032959	3.57056	2.06661	0
93.7528	-13342	-9770	16.5003	-143.762	-4855	-4534	2.11151	-138.296	4.33067	-154.858	0.582574	62.1936	-0.000181422	-0.0164795	3.00476	1.73847	0
93.8028	-13340	-9766	16.5009	-143.784	-4855	-5114	2.07672	-134.67	3.97964	-153.479	0.680345	59.2877	6.04741e-05	0.00549316	3.42773	1.98374	0
93.8528	-13337	-9768	16.495	-143.784	-4934	-5749	2.23511	-131.622	4.29836	-145.602	0.598462	35.7715	6.04741e-05	0.0494385	3.75732	2.17501	0
93.9028	-13337	-9767	16.4996	-143.773	-5266	-5016	2.12341	-136.681	4.19271	-139.598	0.648595	36.7163	-6.04741e-05	0.0109863	3.46619	2.00605	0
93.9528	-13345	-9771	16.5075	-143.784	-4123	-4202	1.90796	-136.236	4.19052	-153.314	0.569141	59.8151	6.04741e-05	-0.0439453	3.19153	1.84675	0
94.0028	-13339	-9775	16.5003	-143.762	-4253	-4749	2.13501	-139.252	4.29836	-152.128	0.583296	53.6737	-0.000181422	-0.00549316	2.9718	1.71937	0
94.0528	-13342	-9762	16.4983	-143.811	-4707	-4364	2.02209	-130.408	4.24554	-147.244	0.60005	46.9666	0.000362845	-0.0109863	2.98828	1.72892	0
94.1028	-13336	-9767	16.4957	-143.795	-4602	-5118	2.1579	-129.897	4.16607	-143.377	0.662534	41.0284	0.000181422	0.0164795	3.70789	2.14631	0
94.1528	-13342	-9768	16.4957	-143.762	-4812	-4777	2.2406	-137.076	4.07832	-145.591	0.64453	44.566	-0.000181422	0.0164795	3.84521	2.22604	0
94.2028	-13340	-9765	16.4977	-143.756	-5481	-4832	2.29462	-138.131	4.13333	-149.233	0.64937	42.8961	-0.000241896	0	3.38379	1.95825	0
94.2528	-13345	-9772	16.5009	-143.784	-4690	-5169	2.08435	-133.605	4.18005	-150.381	0.635431	48.9496	6.04741e-05	0.00549316	3.52661	2.04111	0
94.3028	-13340	-9779	16.5022	-143.773	-5076	-4347	2.06177	-136.055	4.31234	-154.446	0.600195	59.1724	-6.04741e-05	-0.0164795	3.88916	2.25156	0
94.3528	-13343	-9770	16.5016	-143.789	-4471	-4565	1.99585	-132.907	3.96393	-155.138	0.695445	61.9958	0.000120948	-0.0164795	4.021	2.32813	0
94.4028	-13337	-9771	16.4996	-143.773	-4398	-4876	2.06879	-135.225	4.29793	-153.424	0.578385	58.8098	-6.04741e-05	-0.00549316	3.95508	2.28984	0
94.4528	-13338	-9770	16.499	-143.8	-4724	-5307	2.1106	-128.573	4.10844	-148.975	0.686927	46.8842	0.000241896	0.0274658	4.59229	2.66023	0
94.5028	-13341	-9773	16.5036	-143.8	-3438	-5110	1.9455	-131.55	4.09753	-144.311	0.6424	42.6709	0.000241896	-0.0219727	3.96606	2.29622	0
94.5528	-13339	-9771	16.5055	-143.811	-3872	-4787	1.84326	-126.519	4.24423	-148.799	0.630397	48.1696	0.000362845	-0.032959	4.37256	2.53244	0
94.6028	-13345	-9774	16.5049	-143.828	-3712	-5045	1.85425	-125.623	4.13638	-147.096	0.648208	50.2405	0.000544267	-0.00549316	4.14734	2.40153	0
94.6528	-13345	-9769	16.5088	-143.789	-4249	-4549	1.82465	-134.357	3.91634	-150.469	0.72855	54.3164	0.000120948	-0.032959	4.79004	2.77531	0
94.7028	-13344	-9766	16.5016	-143.817	-3832	-5233	1.97601	-124.25	3.95432	-148.063	0.705319	50.7184	0.000423319	-0.0109863	4.7406	2.74653	0
94.7528	-13335	-9763	16.4891	-143.773	-4550	-5786	2.33185	-131.342	4.20668	-149.551	0.617094	46.4667	-6.04741e-05	0.0439453	4.62524	2.67941	0
94.8028	-13343	-9769	16.5049	-143.811	-4159	-5080	1.82922	-130.419	3.83295	-144.992	0.778691	46.5656	0.000362845	-0.0219727	5.37231	3.11455	0
94.8528	-13347	-9766	16.5049	-143.789	-4661	-4448	1.89941	-133.033	4.10408	-147.382	0.644723	49.2847	0.000120948	-0.0219727	5.33386	3.09213	0
94.9028	-13340	-9770	16.5029	-143.784	-4249	-4549	2.02209	-130.408	4.11761	-145.536	0.752362	43.028	6.04741e-05	-0.00549316	6.24023	3.62145	0
94.9529	-13344	-9769	16.5016	-143.789	-4808	-5358	1.9754	-131.814	4.36255	-150.485	0.602795	53.9209	0.000120948	0.0164795	5.91614	3.43198	0
95.0029	-13339	-9766	16.4996	-143.817	-3349	-5639	1.96045	-123.058	3.68799	-142.778	0.853031	43.2147	0.000423319	-0.00549316	5.99304	3.47692	0
95.0529	-13339	-9768	16.497	-143.789	-4067	-5818	2.10907	-131.369	4.3704	-149.145	0.595862	45.9283	0.000120948	0.0274658	6.2677	3.63751	0
95.1029	-13342	-9764	16.4977	-143.789	-4753	-5066	2.11761	-130.583	4.07264	-148.14	0.674731	46.2634	0.000120948	0.0164795	5.64148	3.27159	0
95.1529	-13344	-9776	16.5009	-143.789	-4637	-4294	2.00348	-132.264	4.41363	-146.404	0.614927	44.5935	0.000120948	-0.0274658	6.45447	3.74681	0
95.2029	-13346	-9763	16.5029	-143.806	-3366	-5042	1.95374	-130.88	3.96131	-153.55	0.712482	60.9906	0.000302371	-0.0219727	5.9436	3.44803	0
95.2529	-13344	-9766	16.5049	-143.8	-4552	-4825	1.91559	-131.479	4.05649	-147.816	0.683249	49.2847	0.000241896	-0.00549316	6.45996	3.75003	0
95.3029	-13338	-9768	16.4963	-143.767	-4106	-5373	2.17163	-134.39	4.10801	-149.398	0.715192	46.2689	-0.000120948	0.0109863	6.69067	3.88516	0
95.3529	-13335	-9769	16.5016	-143.8	-4260	-5115	2.02026	-130.589	4.14337	-144.053	0.683055	39.4025	0.000241896	0	6.72363	3.90448	0
95.4029	-13337	-9769	16.4983	-143.762	-4347	-5170	2.17163	-134.39	4.01981	-148.453	0.723517	46.1591	-0.000181422	0.00549316	6.9104	4.01398	0
95.4529	-13349	-9761	16.5016	-143.8	-4178	-5064	1.96411	-130.067	4.11455	-143.146	0.794953	35.5188	0.000241896	-0.00549316	7.16309	4.16227	0
95.5029	-13347	-9767	16.5029	-143.817	-3831	-4856	1.8811	-126.211	4.32325	-146.552	0.58734	47.4664	0.000423319	-0.0219727	6.45447	3.74681	0
95.5529	-13340	-9763	16.4957	-143.811	-4398	-5081	2.20612	-124.541	3.72816	-137.648	0.88904	36.8427	0.000362845	0	6.93237	4.02687	0
95.6029	-13334	-9765	16.4885	-143.762	-5181	-5908	2.43011	-133.72	4.28876	-143.047	0.667568	35.5682	-0.000181422	0.0714111	7.13562	4.14614	0
95.6529	-13340	-9759	16.4911	-143.811	-4632	-6043	2.25525	-127.606	4.3918	-146.656	0.660405	35.7935	0.000362845	0.0439453	7.26196	4.22034	0
95.7029	-13348	-9764	16.499	-143.8	-4449	-4998	2.07001	-129.26	4.05823	-144.371	0.811409	38.9026	0.000241896	0	7.35535	4.27521	0
95.7529	-13339	-9774	16.5003	-143.789	-4036	-5098	1.96411	-130.067	4.53666	-146.805	0.579685	40.7922	0.000120948	-0.0109863	7.15759	4.15904	0
95.8029	-13345	-9764	16.5009	-143.8	-4190	-5423	2.02026	-130.589	4.18485	-150.677	0.669504	53.3112	0.000241896	0.0109863	6.45996	3.75003	0
95.8529	-13346	-9759	16.5003	-143.8	-4347	-5170	2.07001	-129.26	4.28789	-147.695	0.613916	49.4275	0.000241896	0.00549316	6.38855	3.70823	0
95.9029	-13334	-9767	16.495	-143.789	-4383	-5304	2.1759	-131.078	3.95083	-147.349	0.723904	48.252	0.000120948	0.0164795	5.98755	3.47371	0
95.9529	-13329	-9768	16.4911	-143.773	-4653	-5820	2.31293	-132.94	3.97135	-144.097	0.733196	35.5463	-6.04741e-05	0.0439453	6.03699	3.5026	0
96.0029	-13341	-9765	16.4957	-143.762	-5288	-5157	2.2168	-136.307	4.30448	-137.944	0.722742	23.2251	-0.000181422	0.0274658	6.03699	3.5026	0
96.0529	-13339	-9772	16.5003	-143.773	-3716	-5049	2.08588	-133.605	4.2761	-151.677	0.680732	52.1851	-6.04741e-05	-0.00549316	6.53137	3.79184	0
96.1029	-13344	-9767	16.5036	-143.8	-3927	-4707	1.93787	-129.562	4.03335	-147.881	0.660985	52.5366	0.000241896	-0.032959	5.90515	3.42556	0
96.1529	-13341	-9762	16.497	-143.817	-4316	-5409	2.07275	-124.514	4.30753	-151.194	0.599473	55.3162	0.000423319	0.0164795	6.15234	3.57004	0
96.2029	-13336	-9766	16.499	-143.778	-5070	-4936	2.12219	-132.995	3.86482	-142.707	0.777142	43.5718	0	0.0109863	6.17981	3.5861	0
96.2529	-13343	-9762	16.4924	-143.817	-5038	-5379	2.18079	-124.03	4.06435	-145.602	0.778497	41.3855	0.000423319	0.032959	6.65771	3.86585	0
96.3029	-13349	-9770	16.5003	-143.8	-4162	-5084	1.97571	-129.007	4.02287	-148.48	0.690993	47.4445	0.000241896	-0.00549316	6.28418	3.64715	0
96.3529	-13340	-9771	16.5055	-143.773	-4710	-4366	1.99066	-137.346	4.53619	-148.326	0.598895	46.0712	-6.04741e-05	-0.032959	6.32812	3.67287	0
96.4029	-13342	-9770	16.5062	-143.8	-4199	-4636	1.88873	-130.979	3.87748	-149.106	0.755653	51.405	0.000241896	-0.032959	5.76782	3.34535	0
96.4529	-13337	-9765	16.4904	-143.789	-4897	-5412	2.29462	-129.424	3.97441	-152.836	0.748684	55.2612	0.000120948	0.0274658	6.21826	3.60859	0
96.5029	-13335	-9763	16.4904	-143.784	-4239	-6301	2.28638	-127.722	4.27566	-144.415	0.692154	36.134	6.04741e-05	0.0494385	6.46545	3.75325	0
96.5529	-13343	-9775	16.5029	-143.773	-4645	-4675	2.00317	-135.648	3.85783	-145.997	0.786435	41.9733	-6.04741e-05	-0.00549316	5.80078	3.3646	0
96.603	-13344	-9763	16.5016	-143.8	-4500	-5291	2.0343	-129.606	4.21323	-146.19	0.699704	41.6876	0.000241896	0	6.56433	3.81115	0
96.653	-13347	-9772	16.5062	-143.767	-4710	-4366	1.95984	-137.181	4.26911	-148.552	0.605683	48.7244	-0.000120948	-0.0384521	5.69641	3.30365	0
96.703	-13337	-9775	16.5009	-143.773	-4371	-4740	2.01782	-133.956	4.10495	-144.745	0.733003	44.5166	-6.04741e-05	-0.0164795	6.19629	3.59574	0
96.753	-13341	-9763	16.5003	-143.784	-4317	-4828	2.06421	-132.545	4.03116	-144.218	0.677247	45.824	6.04741e-05	-0.0164795	5.98206	3.4705	0
96.803	-13341	-9757	16.4931	-143.773	-5289	-5537	2.3288	-134.418	4.15952	-147.371	0.741714	40.8746	-6.04741e-05	0.0494385	7.50916	4.36563	0
96.853	-13343	-9761	16.4963	-143.789	-4641	-5258	2.15912	-129.886	4.11761	-140.889	0.65208	32.4646	0.000120948	0.0164795	6.1853	3.58932	0
96.903	-13349	-9770	16.5009	-143.8	-4331	-5188	2.02301	-130.391	4.32369	-144.196	0.651693	32.6074	0.000241896	-0.00549316	6.73462	3.91092	0.00325963
96.953	-13341	-9771	16.5029	-143.806	-3665	-5132	1.96564	-129.847	4.40009	-148.694	0.628071	47.1918	0.000302371	-0.00549316	7.16858	4.16549	0.00325963
97.003	-13345	-9761	16.4996	-143.8	-3678	-5495	2.02576	-127.661	4.19707	-148.453	0.66718	47.6038	0.000241896	0.00549316	6.88843	4.00109	0.00325963
97.053	-13344	-9768	16.5022	-143.789	-3861	-5005	1.95953	-133.605	4.50875	-151.848	0.597162	53.5034	0.000120948	-0.0164795	7.41577	4.31072	0.00325963
97.103	-13340	-9766	16.4944	-143.784	-4763	-5438	2.22687	-132.209	3.95781	-145.014	0.793404	39.4904	6.04741e-05	0.0219727	7.35535	4.27521	0.00325963
97.153	-13347	-9765	16.4996	-143.817	-3787	-5313	1.96045	-123.14	4.15909	-141.801	0.68654	33.783	0.000423319	-0.0109863	7.16858	4.16549	0.00325963
97.203	-13344	-9762	16.5042	-143.817	-4424	-5231	1.88263	-126.074	4.48793	-147.244	0.652661	45.9283	0.000423319	0	7.88269	4.58549	0.00325963
97.253	-13353	-9759	16.5062	-143.828	-3758	-4591	1.80359	-127.145	4.13988	-146.371	0.672795	50.0153	0.000544267	-0.032959	7.5531	4.39147	0.00325963
97.303	-13335	-9767	16.4937	-143.8	-4456	-5369	2.18933	-127.689	4.22807	-147.057	0.77056	45.5933	0.000241896	0.0109863	8.49243	4.94525	0.00325963
97.353	-13333	-9768	16.4917	-143.795	-4095	-5384	2.19482	-125.151	4.08094	-145.25	0.82767	40.4846	0.000181422	0.0274658	8.70667	5.07191	0.00325963
97.403	-13342	-9767	16.4911	-143.762	-4729	-5884	2.35748	-134.67	4.26649	-145.827	0.774625	41.825	-0.000181422	0.0549316	8.82202	5.14018	0.00325963
97.453	-13342	-9769	16.4983	-143.789	-4424	-5231	2.09076	-130.221	4.01326	-143.795	0.800567	37.6117	0.000120948	0.0109863	8.66272	5.04592	0.00325963
97.503	-13341	-9760	16.4983	-143.811	-4577	-5557	2.06421	-127.255	4.51064	-136.873	0.7754	22.7087	0.000362845	0.0219727	9.28345	5.41368	0.00325963
97.553	-13345	-9768	16.5049	-143.795	-4016	-4747	1.93695	-132.49	4.45816	-145.322	0.682668	43.4454	0.000181422	-0.0219727	9.05273	5.27684	0.00325963
97.603	-13344	-9765	16.5029	-143.806	-3929	-4698	1.96564	-129.941	4.4551	-144.135	0.682281	41.77	0.000302371	-0.0219727	9.26697	5.4039	0.00325963
97.653	-13341	-9759	16.4924	-143.811	-4214	-5574	2.2113	-126.211	4.18965	-149.123	0.733971	48.8947	0.000362845	0.0274658	9.22302	5.37782	0.00325963
97.703	-13335	-9763	16.4872	-143.789	-4605	-6280	2.38983	-129.523	4.63175	-143.762	0.760493	28.9764	0.000120948	0.0714111	10.2832	6.00877	0.00325963
97.753	-13346	-9754	16.5016	-143.839	-4140	-5882	1.94794	-119.921	4.52058	-144.091	0.766301	29.762	0.000665215	0.0164795	10.5084	6.14334	0.00325963
97.803	-13348	-9768	16.5016	-143.817	-3530	-5157	1.96045	-123.14	4.27566	-140.153	0.774238	35.4034	0.000423319	-0.0164795	9.646	5.62907	0.00325963
97.853	-13346	-9766	16.5055	-143.811	-4047	-4887	1.87866	-129.029	4.38088	-150.106	0.651306	50.5151	0.000362845	-0.0219727	9.45923	5.51805	0.00325963
97.903	-13338	-9765	16.5009	-143.817	-3700	-5844	1.91101	-126.436	4.53382	-145.096	0.716741	39.5947	0.000423319	0.0164795	10.2667	5.99894	0.00325963
97.953	-13343	-9752	16.495	-143.817	-4115	-5160	2.11243	-124.178	4.07701	-142.196	0.795147	41.5118	0.000423319	0	9.84924	5.75002	0.00325963
98.003	-13340	-9760	16.495	-143.784	-4525	-5646	2.14783	-130.715	4.0722	-143.8	0.830381	40.1056	6.04741e-05	0.0274658	10.3931	6.07439	0.00325963
98.053	-13342	-9762	16.4944	-143.811	-4347	-6124	2.18353	-125.903	4.4551	-146.459	0.751975	35.744	0.000362845	0.0384521	10.481	6.12692	0.00325963
98.103	-13350	-9771	16.5068	-143.811	-4378	-4520	1.82037	-131.232	4.14162	-140.674	0.814312	35.5298	0.000362845	-0.0494385	10.1129	5.90716	0.00325963
98.153	-13342	-9768	16.5029	-143.811	-3898	-4931	1.96808	-126.936	4.37739	-145.745	0.676473	49.0375	0.000362845	-0.0164795	9.8822	5.76965	0.00325963
98.203	-13340	-9761	16.495	-143.8	-3261	-5596	2.14447	-126.194	4.07002	-136.203	0.848966	32.7777	0.000241896	0.0219727	10.1239	5.91371	0.00325963
98.2531	-13342	-9760	16.4944	-143.811	-3875	-5741	2.17224	-126.491	4.59201	-144.316	0.744231	36.134	0.000362845	0.0164795	10.7281	6.27482	0.00325963
98.3031	-13340	-9760	16.4944	-143.811	-4357	-5913	2.23694	-124.629	4.20057	-145.327	0.767656	38.0347	0.000362845	0.032959	10.2612	5.99566	0.00325963
98.3531	-13337	-9768	16.4957	-143.806	-4423	-5605	2.16125	-127.255	4.21541	-142.894	0.914207	33.7225	0.000302371	0.0274658	10.2997	6.01861	0.00325963
98.4031	-13341	-9763	16.4996	-143.828	-3411	-5341	1.96167	-120.987	4.4503	-142.18	0.731841	34.9805	0.000544267	-0.00549316	10.448	6.10722	0.00325963
98.4531	-13347	-9768	16.4996	-143.811	-4241	-5138	1.97998	-126.129	4.2809	-146.838	0.742876	46.3843	0.000362845	0	9.94812	5.80892	0.00325963
98.5031	-13343	-9762	16.499	-143.828	-3827	-5240	1.96442	-118.987	4.12547	-147.623	0.818378	49.0924	0.000544267	-0.0164795	10.415	6.08752	0.00325963
98.5531	-13334	-9761	16.4924	-143.8	-3959	-5791	2.28638	-127.661	4.10495	-144.641	0.744618	41.3251	0.000241896	0.0274658	9.7229	5.67482	0.00325963
98.6031	-13339	-9764	16.4917	-143.795	-4233	-5724	2.24731	-128.106	4.34726	-140.696	0.83464	28.8666	0.000181422	0.0384521	10.0854	5.89078	0.00325963
98.6531	-13343	-9766	16.4996	-143.811	-3744	-5188	2.06451	-127.106	4.13333	-140.51	0.797082	35.8813	0.000362845	-0.00549316	9.77783	5.70751	0.00325963
98.7031	-13337	-9759	16.4904	-143.8	-4458	-5746	2.32574	-127.227	4.25776	-143.383	0.841996	34.0082	0.000241896	0.0494385	9.95361	5.81219	0.00325963
98.7531	-13341	-9764	16.4963	-143.8	-4030	-5483	2.05353	-127.886	4.04383	-142.471	0.82496	41.8689	0.000241896	0.0109863	9.38232	5.47237	0.00325963
98.8031	-13339	-9757	16.497	-143.811	-4221	-5362	2.10449	-126.645	4.48604	-145.964	0.653435	37.2437	0.000362845	0.0164795	9.55811	5.57681	0.00325963
98.8531	-13339	-9764	16.4963	-143.822	-4186	-5809	2.07092	-122.552	4.02374	-144.432	0.780821	41.6052	0.000483793	0.0164795	9.18457	5.35501	0.00325963
98.9031	-13335	-9758	16.4891	-143.789	-4985	-5833	2.32361	-129.617	4.27784	-145.366	0.793404	35.9637	0.000120948	0.0549316	9.61853	5.61274	0.00325963
98.9531	-13344	-9763	16.4996	-143.811	-4826	-5142	2.05353	-127.886	4.31234	-144.36	0.759138	31.0199	0.000362845	0.00549316	9.55811	5.57681	0.00325963
99.0031	-13347	-9762	16.5003	-143.8	-4276	-4695	2.03308	-129.512	4.51916	-145.223	0.625615	44.0936	0.000241896	-0.0164795	9.21204	5.3713	0.00325963
99.0531	-13338	-9767	16.4977	-143.773	-4545	-5210	2.12219	-132.935	4.19096	-142.202	0.67686	40.7373	-6.04741e-05	0.00549316	8.55835	4.98421	0.00325963
99.1031	-13342	-9762	16.4957	-143.817	-3832	-5825	2.10052	-124.843	4.20755	-142.355	0.767269	40.5286	0.000423319	0.0274658	8.63525	5.02968	0.00325963
99.1531	-13344	-9760	16.4996	-143.811	-4520	-5071	2.07306	-129.056	4.17568	-147.442	0.734164	45.9888	0.000362845	0.0109863	8.48694	4.942	0.00325963
99.2031	-13337	-9766	16.4944	-143.789	-4998	-5240	2.21619	-130.364	4.13551	-144.998	0.736487	41.1548	0.000120948	0.0164795	8.32214	4.84466	0.00325963
99.2531	-13342	-9764	16.5009	-143.817	-3642	-5939	1.99188	-125.37	4.33941	-144.651	0.709578	33.5028	0.000423319	0.0219727	8.26172	4.80899	0.00325963
99.3031	-13343	-9767	16.5016	-143.8	-4024	-5121	1.97601	-128.99	4.21279	-137.725	0.763203	34.2279	0.000241896	0	8.06396	4.69233	0.00325963
99.3531	-13350	-9767	16.5049	-143.817	-3404	-4978	1.86859	-124.755	4.1032	-144.673	0.688863	47.3181	0.000423319	-0.0219727	7.72339	4.49168	0.00325963
99.4031	-13336	-9770	16.499	-143.789	-3646	-5355	2.0932	-132.753	4.23462	-145.827	0.662147	44.231	0.000120948	-0.00549316	7.58057	4.40763	0.00325963
99.4531	-13336	-9761	16.495	-143.811	-3915	-5874	2.18536	-125.815	4.00671	-144.498	0.803665	38.0072	0.000362845	0.0274658	7.57507	4.4044	0.00325963
99.5031	-13339	-9770	16.499	-143.789	-4330	-5188	2.11975	-130.364	4.23593	-141.268	0.638528	37.0844	0.000120948	0	6.71814	3.90126	0.00325963
99.5531	-13340	-9764	16.4963	-143.8	-4330	-5188	2.09381	-127.48	4.03728	-150.073	0.727001	49.2847	0.000241896	0.0109863	6.87195	3.99143	0.00325963
99.6031	-13335	-9773	16.499	-143.8	-3832	-5825	2.0639	-132.517	4.37259	-140.372	0.74578	32.5085	0.000241896	0.00549316	7.41577	4.31072	0.00325963
99.6531	-13342	-9768	16.5029	-143.806	-4472	-4570	1.94763	-128.683	4.27304	-146.327	0.744231	47.5104	0.000302371	-0.0164795	7.81128	4.54343	0.00325963
99.7031	-13345	-9766	16.4977	-143.8	-4689	-5174	2.13104	-129.617	4.37171	-146.635	0.634269	47.0325	0.000241896	0.0109863	7.66296	4.45611	0.00325963
99.7531	-13341	-9761	16.4983	-143.828	-3730	-5411	2.03064	-121.08	3.91634	-151.848	0.774045	53.5858	0.000544267	0	7.61902	4.43025	0.00325963
99.8031	-13338	-9766	16.4917	-143.817	-4426	-6184	2.19452	-123.311	4.16345	-143.871	0.738617	33.2501	0.000423319	0.0439453	7.92114	4.60815	0.00325963
99.8531	-13347	-9765	16.5016	-143.8	-4657	-5036	1.97601	-128.99	4.22152	-145.585	0.762042	38.952	0.000241896	0.0109863	7.7179	4.48844	0.00325963
99.9032	-13336	-9769	16.4996	-143.762	-4093	-4809	2.08649	-137.032	3.94384	-137.917	0.824186	37.5018	-0.000181422	-0.0164795	7.88269	4.58549	0.00325963
99.9532	-13343	-9767	16.4983	-143.789	-4382	-5106	2.07275	-131.721	3.99012	-146.047	0.785467	46.3348	0.000120948	0	8.00354	4.65671	0.00325963
