Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
118.204	7094	-23990	17.4982	-73.5315	-9460	-4801	3.38318	-156.533	2.91352	92.3016	0.625135	50.5096	-7.99265e-05	0.00549316	-3.04871	-1.29013	-0.00325963
118.254	7097	-23997	17.502	-73.526	-10400	-3848	3.27179	-157.901	3.16637	103.557	0.517128	21.9067	-0.00011989	0	-2.93335	-1.24123	-0.00325963
118.304	7094	-23999	17.5011	-73.5205	-10603	-4091	3.21655	-158.61	3.3551	95.9106	0.421237	45.7635	-0.000159853	0.0109863	-2.76306	-1.16906	-0.00325963
118.354	7099	-24004	17.5092	-73.515	-9504	-2827	3.03284	-163.971	3.46792	97.3993	0.375347	40.5945	-0.000199816	-0.0769043	-2.29614	-0.971271	-0.00325963
118.404	7096	-24005	17.5075	-73.5205	-9514	-3187	3.14301	-162.85	3.24824	94.9823	0.466169	45.7086	-0.000159853	-0.065918	-2.61475	-1.10622	-0.00325963
118.454	7093	-23990	17.4977	-73.5425	-8688	-4911	3.29803	-153.001	3.07074	95.7788	0.542745	44.6539	0	-0.0109863	-2.79602	-1.18303	-0.00325963
118.504	7094	-23979	17.4909	-73.5315	-10843	-5417	3.69568	-152.974	3.03669	98.7671	0.537539	35.8539	-7.99265e-05	0.0933838	-2.20825	-0.934056	-0.00325963
118.554	7115	-23995	17.5007	-73.493	-11127	-3244	3.52417	-164.855	3.54913	97.7399	0.369593	40.4297	-0.000359669	-0.00549316	-2.33459	-0.987554	-0.00325963
118.604	7102	-24004	17.5067	-73.5095	-9293	-3167	3.14301	-162.85	3.34677	97.3553	0.422607	39.4025	-0.000239779	-0.0604248	-1.25244	-0.529585	-0.00325963
118.654	7096	-24014	17.5135	-73.5315	-8854	-2546	2.75024	-161.68	3.28773	90.6097	0.464662	53.866	-7.99265e-05	-0.109863	-2.46094	-1.04106	-0.00325963
118.704	7092	-23987	17.4977	-73.526	-9489	-3994	3.36273	-157.643	3.09501	95.1196	0.518635	44.7363	-0.00011989	-0.0109863	-1.94458	-0.822435	-0.00325963
118.754	7083	-23994	17.4969	-73.5699	-9729	-5319	3.1958	-147.684	3.27831	98.8385	0.456443	35.0409	0.000199816	0.0164795	-2.44446	-1.03408	-0.00325963
118.804	7096	-23992	17.4999	-73.515	-10031	-4445	3.44391	-159.489	3.30439	98.2233	0.440963	37.804	-0.000199816	0.0164795	-1.89514	-0.80151	-0.00325963
118.854	7101	-24008	17.5054	-73.526	-9614	-3600	3.09662	-159.016	3.241	97.4213	0.456717	41.0449	-0.00011989	-0.0384521	-1.46667	-0.620209	-0.00325963
118.904	7092	-24014	17.513	-73.5315	-9922	-2145	2.85828	-164.976	3.31236	92.0819	0.437265	50.7623	-7.99265e-05	-0.098877	-1.73035	-0.731769	-0.00325963
118.954	7096	-23999	17.5028	-73.515	-10624	-2689	3.302	-161.065	3.26382	96.7896	0.453429	41.4624	-0.000199816	-0.0384521	-1.90063	-0.803835	-0.00325963
119.004	7082	-23994	17.502	-73.5315	-9735	-3555	3.17108	-157.659	3.3388	91.7963	0.431511	54.1461	-7.99265e-05	-0.032959	-1.40625	-0.594646	-0.00325963
119.054	7086	-23989	17.4982	-73.5425	-9887	-5414	3.35907	-153.984	3.30511	95.3668	0.434388	46.4612	0	0.0274658	-1.21399	-0.513321	-0.00325963
119.104	7104	-24002	17.505	-73.504	-10741	-2882	3.30933	-163.757	3.35293	99.4482	0.419319	32.6624	-0.000279743	-0.0384521	-1.08765	-0.459885	-0.00325963
119.154	7091	-24004	17.5054	-73.548	-9316	-4238	3.02216	-154.034	3.33591	98.2233	0.425484	38.952	3.99632e-05	-0.0274658	-1.75781	-0.743392	-0.00325963
119.204	7079	-24005	17.5058	-73.5315	-10276	-3065	3.08624	-158.5	3.40194	95.8392	0.399867	44.5935	-7.99265e-05	-0.032959	-1.27441	-0.538879	-0.00325963
119.254	7081	-24001	17.5024	-73.5205	-10215	-3733	3.23181	-157.484	3.38925	93.6475	0.403566	48.3673	-0.000159853	-0.0164795	-1.34033	-0.566762	-0.00325963
119.304	7096	-23996	17.5033	-73.515	-10228	-4096	3.29529	-160.543	3.43958	94.444	0.403977	50.3998	-0.000199816	0	-1.37878	-0.583028	-0.00325963
119.354	7092	-23999	17.5024	-73.5315	-9529	-3898	3.18207	-158.747	3.05553	97.7234	0.532745	38.8971	-7.99265e-05	-0.032959	-0.714111	-0.301924	-0.00325963
119.404	7098	-24000	17.5024	-73.5205	-10496	-3088	3.25317	-159.615	3.40871	97.8168	0.420552	40.6274	-0.000159853	-0.0219727	-1.56555	-0.66204	-0.00325963
119.454	7089	-24000	17.5024	-73.515	-9718	-3780	3.36792	-161.345	3.49372	101.404	0.377127	29.6466	-0.000199816	-0.0219727	-1.27991	-0.541202	-0.00325963
119.504	7091	-24002	17.5084	-73.548	-9188	-3687	2.94586	-156.566	3.47892	89.6429	0.38699	59.8151	3.99632e-05	-0.0604248	-0.98877	-0.418068	-0.00325963
119.554	7096	-23993	17.4982	-73.5205	-9389	-3929	3.42773	-158.511	3.29642	91.5216	0.459457	55.069	-0.000159853	-0.0109863	-1.22498	-0.517968	-0.00325963
119.604	7102	-23999	17.5045	-73.5315	-10269	-3649	3.17627	-158.198	3.05553	96.1139	0.537403	44.4836	-7.99265e-05	-0.0164795	-1.63147	-0.689931	-0.00325963
119.654	7100	-23991	17.5003	-73.515	-9998	-4658	3.41492	-160.109	3.30693	106.073	0.437265	13.3649	-0.000199816	0.00549316	-1.27991	-0.541202	-0.00325963
119.704	7104	-24004	17.5062	-73.5315	-9942	-3798	3.09174	-159.049	3.40405	98.6517	0.395621	35.9088	-7.99265e-05	-0.0274658	-1.04919	-0.443622	-0.00325963
119.754	7085	-24010	17.5101	-73.5425	-9211	-3463	2.92053	-157.247	3.62569	95.2295	0.327264	45.2856	0	-0.0604248	-1.04919	-0.443622	-0.00325963
119.804	7109	-23999	17.5067	-73.5205	-9735	-3555	3.14667	-161.136	3.30113	94.9548	0.433703	43.7256	-0.000159853	-0.032959	-1.10413	-0.466854	-0.00325963
119.854	7085	-23994	17.502	-73.5425	-8610	-4624	3.14087	-153.254	3.04212	96.1029	0.535348	42.2479	0	-0.0219727	-1.62598	-0.687606	-0.00325963
119.904	7090	-23988	17.4922	-73.5425	-10321	-5088	3.59589	-152.15	3.17253	97.2729	0.511101	41.6602	0	0.0384521	-2.43896	-1.03176	-0.00325963
119.954	7100	-23997	17.5011	-73.5205	-11158	-3366	3.35175	-159.857	3.41717	99.3274	0.396991	34.2334	-0.000159853	-0.00549316	-0.97229	-0.411099	-0.00325963
120.004	7087	-24008	17.5062	-73.548	-9536	-3895	2.93335	-154.248	3.36452	95.7788	0.41658	44.599	3.99632e-05	-0.0274658	-1.04919	-0.443622	-0.00325963
120.054	7086	-24010	17.5096	-73.5315	-8794	-3198	2.91962	-160.334	3.28193	97.3883	0.446991	39.5398	-7.99265e-05	-0.0878906	-1.55457	-0.657392	-0.00325963
120.104	7092	-23988	17.4969	-73.5205	-9891	-4466	3.4552	-157.961	3.19608	92.4115	0.487128	50.1251	-0.000159853	0.0164795	-1.38428	-0.585351	-0.00325963
120.154	7098	-23979	17.4888	-73.526	-10465	-5055	3.76251	-154.352	3.4565	97.652	0.375347	40.545	-0.00011989	0.0714111	-0.878906	-0.371608	-0.00325963
120.204	7108	-23989	17.4982	-73.5205	-10381	-5003	3.43201	-155.446	3.40448	100.811	0.399456	28.0316	-0.000159853	0.0384521	-1.59851	-0.675985	-0.00325963
120.254	7102	-24003	17.5054	-73.5205	-9360	-4375	3.10059	-159.642	3.37285	98.7286	0.415347	34.7607	-0.000159853	-0.0219727	-1.59851	-0.675985	-0.00325963
120.304	7098	-23999	17.5037	-73.526	-9599	-3225	3.1546	-158.879	3.24897	95.0647	0.462333	44.9561	-0.00011989	-0.0384521	-2.15332	-0.910798	-0.00325963
120.354	7097	-23996	17.5037	-73.5315	-9086	-4439	3.17841	-158.231	3.29244	95.3448	0.456854	45.5988	-7.99265e-05	-0.032959	-2.59277	-1.09691	-0.00325963
120.404	7090	-23984	17.4956	-73.526	-9508	-4702	3.48022	-157.374	3.31598	97.7673	0.434662	39.2651	-0.00011989	0.0109863	-1.98853	-0.841036	-0.00325963
120.454	7095	-23991	17.4965	-73.515	-11387	-4327	3.53119	-159.252	3.3846	96.6577	0.404662	43.0005	-0.000199816	0.0549316	-1.47766	-0.624856	-0.00325963
120.504	7096	-23999	17.5011	-73.526	-9670	-3864	3.27454	-158.494	3.33772	96.4819	0.432333	43.4454	-0.00011989	-0.0164795	-1.96655	-0.831735	-0.00325963
120.554	7101	-24005	17.5071	-73.515	-10199	-3009	3.14087	-162.922	3.1584	97.674	0.496991	39.1772	-0.000199816	-0.0384521	-1.47766	-0.624856	-0.00325963
120.604	7105	-23996	17.5058	-73.5205	-9114	-3632	3.1189	-161.285	3.23411	92.8619	0.462059	49.1748	-0.000159853	-0.0604248	-1.74683	-0.738743	-0.00325963
120.654	7095	-23996	17.5028	-73.5315	-9972	-3575	3.14362	-157.786	3.26635	95.1855	0.449046	45.0385	-7.99265e-05	-0.0274658	-1.56555	-0.66204	-0.00325963
120.704	7090	-23997	17.502	-73.5205	-9469	-4204	3.25623	-159.648	3.21419	91.8292	0.472881	53.7286	-0.000159853	-0.0164795	-1.73584	-0.734094	-0.00325963
120.754	7092	-23995	17.4965	-73.537	-10262	-4816	3.4256	-154.424	3.16384	94.9933	0.497813	48.1696	-3.99632e-05	0.0384521	-1.49414	-0.631828	-0.00325963
120.804	7096	-24003	17.5041	-73.537	-8894	-4554	3.09967	-156.215	3.23955	95.9052	0.469594	44.9341	-3.99632e-05	-0.0274658	-1.73035	-0.731769	-0.00325963
120.854	7091	-23999	17.5007	-73.526	-10037	-3846	3.29437	-157.346	3.3846	97.2949	0.403018	39.9847	-0.00011989	-0.00549316	-0.933838	-0.394838	-0.00325963
120.904	7096	-24005	17.5101	-73.5315	-9755	-2971	2.95624	-160.785	3.41124	94.5044	0.39384	46.3239	-7.99265e-05	-0.0604248	-0.900879	-0.3809	-0.00325963
120.954	7087	-23997	17.4986	-73.537	-10123	-4253	3.43353	-155.973	3.37612	93.3453	0.414388	51.2952	-3.99632e-05	0.0164795	-0.549316	-0.232244	-0.00325963
121.004	7091	-23996	17.499	-73.5315	-9741	-5073	3.33496	-155.132	3.14536	98.2617	0.496306	38.0621	-7.99265e-05	0.0164795	-0.873413	-0.369286	-0.00325963
121.054	7093	-23990	17.4943	-73.5205	-11493	-4514	3.62732	-157.011	3.31019	101.338	0.434251	26.8506	-0.000159853	0.0604248	-0.895386	-0.378577	-0.00325963
121.104	7089	-24003	17.5058	-73.548	-9301	-4449	2.99438	-154.748	3.39644	100.772	0.407676	27.7185	3.99632e-05	-0.032959	-0.730591	-0.308892	-0.00325963
121.154	7100	-24001	17.5092	-73.5315	-8933	-3521	2.99042	-161.257	3.59651	93.4882	0.33425	49.7076	-7.99265e-05	-0.0714111	-0.159302	-0.0673489	-0.00325963
121.204	7099	-24001	17.5075	-73.5645	-8652	-4169	2.82806	-151.397	3.31019	95.5481	0.436169	43.8409	0.000159853	-0.065918	0.164795	0.0696713	-0.00325963
121.254	7088	-23989	17.4952	-73.5315	-9678	-4217	3.42255	-154.446	3.09103	92.7081	0.521786	49.8999	-7.99265e-05	0.00549316	-0.411987	-0.174181	-0.00325963
121.304	7086	-23988	17.4986	-73.537	-9912	-5178	3.36151	-154.55	3.12218	102.469	0.510279	24.9884	-3.99632e-05	0.032959	-0.269165	-0.113797	-0.00325963
121.354	7089	-24003	17.5033	-73.548	-10662	-3762	3.20648	-154.303	3.54406	106.364	0.367675	10.8545	3.99632e-05	0.00549316	0.401001	0.169536	-0.00325963
121.404	7099	-24009	17.5062	-73.5315	-8913	-3743	3.06183	-159.219	3.46581	95.658	0.376305	45.9283	-7.99265e-05	-0.065918	0.0823975	0.0348356	-0.00325963
121.454	7097	-24005	17.5122	-73.5425	-8770	-2832	2.75055	-159.164	3.29968	92.6093	0.433566	48.1696	0	-0.098877	0.65918	0.278697	-0.00325963
121.504	7090	-23989	17.5007	-73.5425	-9207	-4981	3.2373	-154.259	2.99141	94.7571	0.550142	45.791	0	-0.00549316	0.0714111	0.0301908	-0.00325963
121.554	7077	-23995	17.4986	-73.537	-10001	-4647	3.36151	-154.55	3.28773	101.113	0.441648	30.0146	-3.99632e-05	0.0109863	0.12085	0.0510922	-0.00325963
121.604	7085	-23994	17.4969	-73.5645	-9686	-5158	3.28217	-149.897	3.28193	103.689	0.440963	20.9839	0.000159853	0.0219727	0.335083	0.141666	-0.00325963
121.654	7107	-24003	17.5101	-73.537	-8800	-3551	2.86407	-158.104	3.30874	100.036	0.436306	33.0853	-3.99632e-05	-0.0823975	0.55481	0.234567	-0.00325963
121.704	7095	-24013	17.5147	-73.5205	-10043	-2676	3.00629	-168.475	3.16384	95.3174	0.487813	42.9456	-0.000159853	-0.098877	0.85144	0.359994	-0.00325963
121.754	7098	-23997	17.5024	-73.5205	-9591	-3218	3.25348	-159.67	3.26672	99.5966	0.449868	34.9036	-0.000159853	-0.0604248	0.895386	0.378577	-0.00325963
121.804	7083	-23993	17.4982	-73.5425	-9746	-4491	3.29193	-153.083	3.32214	98.6188	0.42795	37.5842	0	0.00549316	0.422974	0.178826	-0.00325963
121.854	7091	-23991	17.4965	-73.548	-9273	-5256	3.38165	-152.452	3.25223	98.5638	0.45069	36.2439	3.99632e-05	0.0109863	0.6427	0.271729	-0.00325963
121.904	7082	-24004	17.4999	-73.548	-9462	-5138	3.31848	-151.996	3.43831	99.6899	0.396169	31.6901	3.99632e-05	0.0164795	0.955811	0.40413	-0.00325963
121.954	7099	-24009	17.5079	-73.5425	-8984	-4022	2.95166	-157.209	3.30185	97.4048	0.433977	41.7206	0	-0.0494385	0.318604	0.134699	-0.00325963
122.005	7090	-24000	17.505	-73.559	-9901	-3294	3.0542	-154.039	3.29859	95.0208	0.433566	44.6539	0.00011989	-0.032959	0.76355	0.322829	-0.00325963
122.055	7098	-23995	17.5016	-73.5535	-9475	-4558	3.13629	-151.661	3.30258	100.75	0.436169	31.4923	7.99265e-05	-0.00549316	0.576782	0.243857	-0.00325963
122.105	7086	-23990	17.4952	-73.537	-9522	-5056	3.51837	-154.781	3.34279	98.0255	0.41521	39.375	-3.99632e-05	0.0384521	0.873413	0.369286	-0.00325963
122.155	7097	-23996	17.5011	-73.5315	-10129	-4255	3.28857	-156.846	3.28374	99.7449	0.446991	33.4204	-7.99265e-05	0.0109863	0.549316	0.232244	-0.00325963
122.205	7098	-23996	17.5037	-73.537	-9272	-4317	3.09448	-155.676	3.14754	100.41	0.49343	31.3824	-3.99632e-05	-0.032959	0.230713	0.0975401	-0.00325963
122.255	7094	-23999	17.5024	-73.548	-9394	-4504	3.11432	-153.924	3.3551	100.448	0.422196	30.6024	3.99632e-05	-0.0109863	-0.131836	-0.055737	-0.00325963
122.305	7096	-23998	17.5054	-73.526	-9615	-3001	3.09998	-159.67	3.33844	96.0974	0.422196	42.5006	-0.00011989	-0.0604248	-0.0933838	-0.0394803	-0.00325963
122.355	7097	-23986	17.4999	-73.515	-9307	-4452	3.47565	-159.95	3.37503	94.6472	0.410552	46.7194	-0.000199816	-0.0164795	0.203247	0.0859281	-0.00325963
122.405	7094	-23991	17.4982	-73.548	-9423	-4644	3.25714	-151.002	3.15007	99.6075	0.488224	34.118	3.99632e-05	0.00549316	-0.214233	-0.0905729	-0.00325963
122.455	7102	-23991	17.4939	-73.515	-10644	-4573	3.60962	-158.049	3.12979	101.646	0.505895	24.906	-0.000199816	0.0494385	-0.214233	-0.0905729	-0.00325963
122.505	7099	-24003	17.5028	-73.5425	-9583	-4387	3.11829	-154.495	3.40321	97.5146	0.39973	40.2649	0	-0.00549316	-1.02173	-0.432007	-0.00325963
122.555	7096	-24005	17.5096	-73.5425	-9218	-3456	2.90802	-159.192	3.37213	99.7174	0.40836	34.8981	0	-0.0604248	-1.15906	-0.490087	-0.00325963
122.605	7093	-23997	17.5045	-73.5425	-9440	-3474	3.06061	-155.171	3.38248	91.8402	0.407676	56.3873	0	-0.0494385	-0.439453	-0.185793	-0.00325963
122.655	7092	-23990	17.4999	-73.515	-9495	-4336	3.36945	-158.758	3.07436	95.3064	0.52932	44.6539	-0.000199816	0	-1.0437	-0.441299	-0.00325963
122.705	7084	-23990	17.4939	-73.5205	-10484	-4829	3.55682	-155.709	3.36271	98.7671	0.415484	36.6888	-0.000159853	0.0494385	-1.08215	-0.457561	-0.00325963
122.755	7105	-23994	17.4965	-73.5205	-10867	-4590	3.42468	-154.451	3.4417	100.64	0.386716	28.8062	-0.000159853	0.0384521	-1.35681	-0.573733	-0.00325963
122.805	7100	-24010	17.5118	-73.5425	-8980	-3074	2.8125	-158.939	3.46708	96.5314	0.374251	43.8135	0	-0.0769043	-1.21948	-0.515644	-0.00325963
122.855	7103	-24004	17.5126	-73.5205	-8811	-2969	2.86713	-163.729	3.22977	96.2402	0.475621	41.5887	-0.000159853	-0.098877	-1.94458	-0.822435	-0.00325963
122.905	7091	-24003	17.5045	-73.5205	-9726	-3772	3.14148	-160.642	3.25476	91.7249	0.465073	54.6185	-0.000159853	-0.0219727	-1.81274	-0.766638	-0.00325963
122.955	7097	-23981	17.4922	-73.504	-10695	-4487	3.63983	-157.972	3.28157	96.6907	0.452333	43.6707	-0.000279743	0.0494385	-1.66443	-0.703876	-0.00325963
123.005	7094	-23996	17.4999	-73.5425	-10522	-4373	3.2309	-153.199	3.36597	97.5037	0.415895	41.6327	0	0.0219727	-1.76331	-0.745717	-0.00325963
123.055	7099	-24002	17.5075	-73.515	-9043	-3342	3.06396	-162.164	3.3939	93.8837	0.411922	52.998	-0.000199816	-0.065918	-1.8457	-0.780587	-0.00325963
123.105	7088	-24015	17.5122	-73.5425	-8468	-3698	2.76245	-160.444	3.27469	98.3881	0.446169	37.3645	0	-0.0823975	-1.59851	-0.675985	-0.00325963
123.155	7099	-23993	17.5016	-73.5315	-9499	-3745	3.25623	-156.956	3.1229	90	0.512471	58.8977	-7.99265e-05	-0.0219727	-1.11511	-0.471501	-0.00325963
123.205	7086	-23986	17.4939	-73.537	-10595	-5011	3.50464	-152.814	3.18811	97.1246	0.48658	40.9351	-3.99632e-05	0.0439453	-1.90613	-0.80616	-0.00325963
123.255	7093	-23991	17.4977	-73.5315	-9851	-4315	3.33527	-155.165	3.24063	95.3448	0.469046	48.3673	-7.99265e-05	0.00549316	-1.70837	-0.722471	-0.00325963
123.305	7086	-24004	17.5041	-73.5425	-10064	-3971	3.16101	-156.654	3.2899	97.9486	0.446443	38.4796	0	-0.0274658	-2.40051	-1.01547	-0.00325963
123.355	7093	-24009	17.5101	-73.548	-9114	-3036	2.85461	-156.929	3.24245	98.3167	0.454662	37.0294	3.99632e-05	-0.0823975	-1.03271	-0.436653	-0.00325963
123.405	7078	-24000	17.5011	-73.559	-10182	-4162	3.25745	-152.095	3.15333	98.3936	0.488635	37.0239	0.00011989	0.00549316	-1.02173	-0.432007	-0.00325963
123.455	7086	-23999	17.5037	-73.5425	-9861	-3732	3.12317	-155.627	3.19137	94.8669	0.482608	47.5488	0	-0.0219727	-0.966797	-0.408776	-0.00325963
123.505	7100	-23986	17.4956	-73.515	-10522	-4373	3.56232	-156.703	3.35945	97.1027	0.410552	41.2097	-0.000199816	0.032959	-0.664673	-0.281019	-0.00325963
123.555	7090	-24007	17.5071	-73.559	-9048	-4286	2.95532	-153.067	3.12906	96.9324	0.506169	41.7206	0.00011989	-0.0384521	-1.00525	-0.425038	-0.00325963
123.605	7098	-24001	17.5024	-73.5315	-9545	-4241	3.21747	-155.962	3.28664	96.9708	0.445347	41.1053	-7.99265e-05	-0.0164795	-0.53833	-0.227599	-0.00325963
123.655	7090	-24003	17.5028	-73.5315	-10828	-2921	3.18756	-156.039	3.2957	96.3391	0.444388	44.176	-7.99265e-05	-0.0219727	-0.477905	-0.202051	-0.00325963
123.705	7093	-23994	17.5016	-73.5315	-9445	-3829	3.26111	-157.478	3.41294	95.1746	0.390415	45.5988	-7.99265e-05	-0.0274658	-0.285645	-0.120764	-0.00325963
123.755	7088	-23998	17.502	-73.537	-9366	-4720	3.22144	-156.495	3.30077	96.3336	0.438498	44.566	-3.99632e-05	-0.00549316	-1.01624	-0.429684	-0.00325963
123.805	7094	-23987	17.4956	-73.5095	-10278	-4580	3.61755	-159.033	3.28918	98.5254	0.439183	36.9086	-0.000239779	0.0274658	0.0164795	0.00696711	-0.00325963
123.855	7090	-24000	17.4977	-73.5535	-9134	-5867	3.28491	-151.002	3.28084	101.717	0.446306	25.8728	7.99265e-05	0.0439453	-0.0439453	-0.018579	-0.00325963
123.905	7094	-24002	17.5054	-73.5205	-9381	-3555	3.10944	-160.796	3.50557	97.1466	0.357949	40.3748	-0.000159853	-0.0604248	0.401001	0.169536	-0.00325963
123.955	7092	-24000	17.5011	-73.5205	-10186	-3580	3.30139	-158.45	3.45396	95.0427	0.384251	47.417	-0.000159853	-0.0219727	0.692139	0.292633	-0.00325963
124.005	7092	-23995	17.5033	-73.548	-8908	-3970	3.08746	-154.006	3.32105	96.6907	0.421785	40.4297	3.99632e-05	-0.0384521	0.499878	0.211341	-0.00325963
124.055	7087	-23993	17.4973	-73.5315	-10187	-4755	3.37036	-155.094	3.10624	99.7504	0.519046	34.5081	-7.99265e-05	0.0219727	0.219727	0.0928953	-0.00325963
124.105	7093	-23989	17.4952	-73.5315	-10408	-5358	3.49518	-155.363	3.23448	103.057	0.473292	20.7312	-7.99265e-05	0.0549316	0.422974	0.178826	-0.00325963
124.155	7091	-23996	17.499	-73.5315	-10137	-4842	3.34381	-155.676	3.35981	103.727	0.421648	18.4406	-7.99265e-05	0.0109863	1.05469	0.445946	-0.00325963
124.205	7098	-24003	17.5067	-73.526	-10158	-3088	3.08533	-160.906	3.48823	95.3668	0.368634	46.994	-0.00011989	-0.0439453	1.32385	0.559791	-0.00325963
124.255	7097	-24004	17.5067	-73.5315	-8924	-4330	3.01086	-156.484	3.12797	99.624	0.498772	35.2332	-7.99265e-05	-0.0384521	0.488892	0.206696	-0.00325963
124.305	7079	-23988	17.4935	-73.5699	-9119	-5155	3.3786	-147.305	3.05697	101.794	0.526307	30.2893	0.000199816	0.0164795	0.845947	0.357671	-0.00325963
124.355	7083	-23985	17.4914	-73.548	-10831	-5619	3.65845	-151.688	3.20477	103.524	0.475484	21.1542	3.99632e-05	0.0878906	1.3678	0.57838	-0.00325963
124.405	7098	-23996	17.4986	-73.5205	-10051	-4785	3.37311	-158.774	3.58889	102.151	0.337949	22.077	-0.000159853	0.0274658	1.42273	0.601618	-0.00325963
124.455	7090	-24005	17.505	-73.5425	-9159	-3762	3.07129	-156.324	3.33663	99.9921	0.420689	33.7225	0	-0.0384521	0.791016	0.334443	-0.00325963
124.505	7094	-24006	17.5092	-73.5315	-8900	-3608	2.95898	-160.84	3.34315	98.2837	0.418498	37.6996	-7.99265e-05	-0.065918	0.219727	0.0928953	-0.00325963
124.555	7085	-23989	17.4969	-73.5315	-9910	-3875	3.44727	-156.995	2.99177	90.4889	0.551375	55.9918	-7.99265e-05	0.0109863	0.401001	0.169536	-0.00325963
124.605	7086	-23984	17.4914	-73.526	-10890	-4952	3.64288	-154.583	3.35945	98.9978	0.418772	34.6729	-0.00011989	0.065918	0.648193	0.274051	-0.00325963
124.655	7081	-23992	17.4969	-73.559	-9704	-5162	3.37982	-150.408	3.2957	100.728	0.442333	29.0039	0.00011989	0.0384521	0.681152	0.287988	-0.00325963
124.705	7086	-24012	17.5041	-73.5425	-9421	-4286	2.99927	-154.748	3.55548	98.9099	0.352059	35.2057	0	-0.0164795	0.335083	0.141666	-0.00325963
124.755	7087	-24003	17.5075	-73.559	-9107	-3271	2.93915	-154.891	3.35474	98.0475	0.414936	37.0789	0.00011989	-0.0604248	0.999756	0.422714	-0.00325963
124.805	7088	-24002	17.5016	-73.5315	-8957	-4466	3.20129	-157.11	3.15768	96.8445	0.493704	42.4182	-7.99265e-05	-0.032959	0.681152	0.287988	-0.00325963
124.855	7096	-23993	17.5037	-73.537	-9356	-4008	3.1369	-156.731	3.16637	104.766	0.492745	23.5547	-3.99632e-05	-0.0274658	0.845947	0.357671	-0.00325963
124.905	7089	-23992	17.4948	-73.5315	-9977	-5097	3.52142	-154.803	3.33627	100.294	0.420826	32.8876	-7.99265e-05	0.0494385	0.917358	0.387869	-0.00325963
124.955	7092	-24004	17.5024	-73.537	-9706	-4580	3.18848	-155.479	3.48103	99.3604	0.37521	34.3378	-3.99632e-05	-0.00549316	0.362549	0.153279	-0.00325963
125.005	7090	-24008	17.5067	-73.548	-9035	-4507	2.99316	-154.232	3.27939	98.421	0.443703	38.1445	3.99632e-05	-0.0384521	0.0164795	0.00696711	-0.00325963
125.055	7089	-24007	17.5105	-73.559	-8670	-3576	2.80792	-153.99	3.35547	97.7893	0.412744	38.9301	0.00011989	-0.0769043	-0.422974	-0.178826	-0.00325963
125.105	7093	-23999	17.5028	-73.5315	-9648	-3707	3.18359	-158.873	3.39052	97.7234	0.393292	38.4796	-7.99265e-05	-0.032959	0.269165	0.113797	-0.00325963
125.155	7087	-23998	17.5058	-73.548	-8937	-4095	2.99591	-154.803	3.07183	98.476	0.521923	37.5842	3.99632e-05	-0.0494385	-0.499878	-0.211341	-0.00325963
125.205	7085	-23989	17.4943	-73.5425	-10203	-4517	3.51532	-154.352	3.09392	94.3561	0.517402	48.252	0	0.0274658	-0.664673	-0.281019	-0.00325963
125.255	7099	-23998	17.4986	-73.5315	-10193	-5103	3.34473	-156.248	3.28229	103.563	0.449594	19.5886	-7.99265e-05	0.032959	-1.15356	-0.487764	-0.00325963
125.305	7102	-24000	17.5033	-73.504	-11318	-3090	3.4549	-164.806	3.48738	95.202	0.373429	49.2297	-0.000279743	-0.0109863	-0.906372	-0.383223	-0.00325963
125.355	7089	-24009	17.5122	-73.5315	-9471	-2658	2.86011	-160.697	3.54363	96.4764	0.354387	41.4954	-7.99265e-05	-0.0933838	-0.933838	-0.394838	-0.00325963
125.405	7100	-23996	17.5054	-73.5205	-9180	-3892	3.14178	-160.714	3.2899	92.3291	0.440963	50.2954	-0.000159853	-0.0494385	-0.769043	-0.325151	-0.00325963
125.455	7094	-23991	17.4982	-73.5205	-10330	-4124	3.50861	-157.379	3.27179	91.5985	0.461101	60.0677	-0.000159853	0.00549316	-1.06018	-0.448269	-0.00325963
125.505	7078	-23985	17.4918	-73.5425	-10323	-5654	3.62457	-151.749	3.07472	103.118	0.530279	21.0168	0	0.0714111	-1.52161	-0.643448	-0.00325963
125.555	7103	-24004	17.505	-73.537	-9690	-4208	3.08289	-158.071	3.5449	102.162	0.359182	22.8845	-3.99632e-05	-0.0109863	-1.33484	-0.564438	-0.00325963
125.605	7105	-24007	17.5101	-73.5315	-9155	-3168	2.95013	-160.329	3.43239	97.1686	0.386579	40.5945	-7.99265e-05	-0.0769043	-1.42822	-0.603942	-0.00325963
125.655	7098	-24008	17.5101	-73.5095	-9917	-2697	3.04749	-165.262	3.27939	89.9341	0.468772	55.2063	-0.000239779	-0.0769043	-1.67542	-0.708525	-0.00325963
125.705	7102	-23986	17.502	-73.515	-10321	-3183	3.32733	-160.554	3.09392	93.2245	0.52069	48.4991	-0.000199816	-0.032959	-1.26892	-0.536555	-0.00325963
