Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
155.257	15379	5088	14.0011	18.3307	8495	-4438	2.93091	-29.5422	2.90938	7.27844	0.16822	-36.579	0.000123449	0.00549316	0.252686	0.0962402	0.00651926
155.307	15380	5096	13.9969	18.3307	8620	-4220	2.96997	-28.8116	2.96499	6.98181	0.155466	-35.799	0.000123449	0.0219727	0.340576	0.129716	0.00651926
155.357	15380	5092	14.0011	18.3472	8105	-4359	2.96844	-30.2838	2.87769	6.14685	0.176885	-32.5031	-6.17246e-05	-0.0109863	0.41748	0.159007	0.00651926
155.407	15383	5092	14.0027	18.3142	8025	-3936	2.77832	-27.9437	2.8515	10.1843	0.184576	-45.6592	0.000308623	-0.0219727	0.818481	0.311754	0.00651926
155.457	15380	5092	14.0027	18.3142	8072	-4517	2.77832	-27.9437	2.95141	6.48743	0.159263	-34.3982	0.000308623	-0.0164795	1.04919	0.399648	0.00651926
155.507	15372	5095	13.9974	18.3087	8919	-4363	2.91779	-25.1477	2.86476	9.76685	0.187497	-47.1588	0.000370348	0.0219727	1.43921	0.548263	0.00651926
155.557	15381	5091	13.999	18.3307	8369	-4761	2.94678	-28.5645	2.94429	9.06921	0.16676	-45.6592	0.000123449	0	1.51611	0.577572	0.00651926
155.607	15378	5090	13.9963	18.3252	8732	-4587	2.99652	-26.8121	2.86961	6.46545	0.181558	-33.4534	0.000185174	0.0384521	1.37878	0.525235	0.00325963
155.657	15381	5088	13.999	18.3197	8357	-4021	2.90314	-27.3285	2.87575	8.17383	0.179903	-39.765	0.000246898	0.00549316	1.38977	0.529422	0.00325963
155.707	15377	5086	13.9963	18.3032	8562	-4229	2.92511	-25.2356	2.91617	6.60278	0.175911	-34.8486	0.000432072	0.00549316	1.66443	0.634104	0.00325963
155.757	15378	5095	13.999	18.3252	8305	-5071	2.92358	-28.7018	2.89127	9.21753	0.183505	-44.7913	0.000185174	-0.0219727	1.87317	0.713683	0.00325963
155.807	15377	5084	13.9953	18.3032	8667	-4084	2.94281	-24.6478	2.90938	9.06372	0.178832	-43.4509	0.000432072	0.0274658	1.91162	0.728344	0.00325963
155.857	15375	5093	13.9979	18.3142	8278	-4416	2.96692	-26.4935	2.9721	6.62476	0.156927	-36.6943	0.000308623	-0.00549316	1.88416	0.717871	0.00325963
155.907	15376	5088	13.9963	18.3087	8466	-4288	2.96082	-26.0321	2.8515	9.51965	0.198012	-44.5166	0.000370348	0.0109863	2.04346	0.778616	0.00325963
155.957	15378	5096	13.9963	18.3142	8909	-3728	2.94312	-26.6144	2.85279	12.7057	0.196746	-55.3491	0.000308623	0.0384521	2.4884	0.948347	0.00325963
156.007	15374	5089	13.9947	18.3142	8811	-5013	3.02582	-25.2356	2.96337	9.73389	0.167636	-46.1591	0.000308623	0.0384521	2.83997	1.08254	0.00325963
156.057	15377	5083	13.9969	18.3142	8966	-3815	2.94312	-26.6144	2.86961	12.2552	0.199764	-57.7222	0.000308623	0.0384521	3.0542	1.16435	0.00325963
156.107	15375	5087	13.9937	18.3307	8718	-4667	3.08105	-27.3285	2.94947	8.32764	0.174256	-41.38	0.000123449	0.0219727	3.31787	1.26508	0.00325963
156.157	15381	5085	13.9963	18.2867	8718	-3441	2.90314	-23.3569	2.87219	14.101	0.209889	-60.8807	0.000617246	0.0274658	3.74084	1.42679	0.00325963
156.207	15377	5083	13.9963	18.3252	8936	-3974	2.98004	-27.3999	2.96434	10.1019	0.182532	-51.8005	0.000185174	0.032959	3.92212	1.49614	0.00325963
156.257	15372	5082	13.9958	18.2703	8813	-3380	2.82806	-20.6543	2.94979	8.72314	0.187886	-43.3411	0.00080242	0.0274658	4.21875	1.60969	0.00325963
156.307	15373	5076	13.9947	18.2867	8950	-3895	2.8894	-21.9397	2.92845	9.14612	0.195772	-48.8397	0.000617246	0.032959	4.27368	1.63073	0.00325963
156.357	15370	5081	13.9878	18.2922	9252	-4041	3.03314	-21.4233	2.9139	12.2333	0.206482	-60.7434	0.000555521	0.065918	4.75159	1.81388	0.00325963
156.407	15375	5087	13.9953	18.2977	8640	-3422	2.92664	-23.2471	2.93362	11.7444	0.202685	-55.6622	0.000493797	0.0219727	5.08118	1.94034	0.00325963
156.457	15371	5074	13.9905	18.2703	9111	-3525	2.96295	-18.8086	2.90776	13.0188	0.209889	-58.4473	0.00080242	0.0604248	5.45471	2.08382	0.00325963
156.507	15374	5079	13.9926	18.2922	8813	-3380	2.99347	-22.5055	2.86088	14.035	0.23715	-60.1831	0.000555521	0.032959	6.05347	2.31418	0.00325963
156.557	15371	5076	13.9884	18.2703	9392	-3638	3.0069	-19.0393	2.91617	12.7057	0.226732	-58.5022	0.00080242	0.065918	6.61377	2.53021	0.00325963
156.607	15376	5082	13.9937	18.3087	9031	-3811	2.95929	-24.4556	2.91714	14.3646	0.221572	-63.6548	0.000370348	0.0439453	6.58081	2.51749	0.00325963
156.657	15370	5077	13.9905	18.2703	9235	-2787	2.95593	-18.6987	3.01478	12.7936	0.20434	-60.1886	0.00080242	0.0769043	7.00928	2.683	0.00325963
156.707	15376	5074	13.9894	18.2593	9256	-3125	2.92084	-16.853	2.95205	13.8208	0.24338	-63.8745	0.000925869	0.065918	7.39929	2.83392	0.00325963
156.757	15370	5080	13.9905	18.2758	9094	-3905	3.0069	-19.0393	3.04485	13.7109	0.22498	-64.7644	0.000740695	0.0604248	7.85522	3.01068	0.00325963
156.807	15373	5075	13.9894	18.2758	9252	-2712	3.0069	-19.0393	2.90194	14.8865	0.246496	-63.2043	0.000740695	0.0714111	7.85522	3.01068	0
156.857	15373	5075	13.9905	18.2703	8937	-3465	2.93488	-19.2316	3.03062	12.9968	0.205021	-58.6725	0.00080242	0.0439453	7.84973	3.00855	0
156.907	15373	5079	13.9894	18.2867	9454	-2915	3.02216	-20.8795	2.97598	18.2593	0.253214	-71.0321	0.000617246	0.0878906	8.3551	3.20493	0
156.957	15367	5076	13.9905	18.2812	9239	-3204	2.99316	-20.4895	2.99538	14.1119	0.248443	-64.4348	0.00067897	0.0604248	8.83301	3.39111	0
157.007	15375	5075	13.9847	18.2648	9690	-2961	3.02521	-18.056	2.97339	16.5564	0.246496	-71.9385	0.000864144	0.098877	8.89343	3.41468	0
157.057	15366	5066	13.9921	18.2867	9031	-3811	2.9538	-21.5771	3.04323	17.9022	0.266454	-72.0209	0.000617246	0.0439453	9.61853	3.69819	0
157.107	15369	5067	13.9868	18.2428	9364	-2574	2.96417	-15.8038	3.00799	16.5619	0.24523	-69.5435	0.00111104	0.0769043	9.5636	3.67667	0
157.157	15370	5063	13.9873	18.2593	9396	-3234	2.99622	-17.1881	2.97436	16.9794	0.281642	-70.7465	0.000925869	0.0714111	10.0635	3.87275	0
157.207	15366	5076	13.9836	18.2593	9801	-2822	3.08533	-15.2051	3.04679	19.3085	0.265383	-75.5969	0.000925869	0.115356	10.481	4.03698	0
157.257	15367	5075	13.9884	18.2428	9709	-2887	2.93945	-15.4028	2.99926	18.2153	0.305105	-73.8116	0.00111104	0.0933838	11.0577	4.26461	0
157.307	15366	5067	13.9847	18.2648	9628	-2870	3.09296	-17.0013	3.02157	19.4678	0.308026	-75.152	0.000864144	0.098877	11.3049	4.36243	0
157.357	15370	5070	13.9862	18.2758	9786	-3312	3.1012	-18.3527	3.09302	20.8136	0.298875	-81.6888	0.000740695	0.10437	11.7993	4.5586	0
157.407	15369	5060	13.9809	18.2318	9801	-2822	3.17963	-14.2053	3.04032	15.7544	0.29167	-67.7032	0.00123449	0.126343	11.8707	4.58699	-0.00325963
157.457	15369	5072	13.9889	18.2758	9502	-3088	3.03192	-18.9789	3.03094	20.1324	0.301503	-76.4648	0.000740695	0.0823975	12.1838	4.71166	-0.00325963
157.507	15368	5057	13.9809	18.2263	9708	-2475	3.03009	-12.9419	3.02318	17.1991	0.30053	-68.0054	0.00129622	0.10437	12.1838	4.71166	-0.00325963
157.557	15368	5063	13.9836	18.2428	9578	-2458	3.0661	-14.3427	3.01704	22.3132	0.344397	-77.6129	0.00111104	0.0878906	12.7386	4.93329	-0.00325963
157.607	15367	5062	13.9831	18.2208	9720	-2163	2.98859	-11.6016	3.11533	17.6111	0.308026	-77.8107	0.00135794	0.109863	12.9858	5.03234	-0.00325963
157.657	15366	5069	13.9852	18.2428	9766	-2742	3.01788	-14.3921	3.06263	21.0168	0.309681	-78.1787	0.00111104	0.10437	13.0463	5.05659	-0.00325963
157.707	15367	5058	13.9793	18.2263	9670	-2801	3.06244	-12.5189	3.08462	18.8361	0.389041	-77.0306	0.00129622	0.0933838	13.6615	5.30411	-0.00325963
157.757	15368	5069	13.982	18.2428	10049	-2147	3.11981	-15.6555	3.05519	20.5115	0.333559	-79.3707	0.00111104	0.137329	13.6285	5.29082	-0.00325963
157.807	15367	5061	13.9793	18.2098	9484	-2522	3.08777	-9.79431	3.17224	19.3085	0.309194	-76.2396	0.00148139	0.0933838	13.8483	5.37951	-0.00325963
157.857	15362	5069	13.9756	18.2703	10048	-2553	3.34137	-15.7928	3.11307	20.6378	0.352808	-82.8094	0.00080242	0.153809	14.2987	5.56185	-0.00325963
157.907	15366	5063	13.9847	18.2593	9485	-2113	3.0484	-16.1938	3.04194	19.5502	0.39907	-74.9268	0.000925869	0.0823975	14.3427	5.57968	-0.00325963
157.957	15363	5064	13.9746	18.2703	9952	-2208	3.31696	-15.8313	3.0872	23.5547	0.371733	-82.9797	0.00080242	0.137329	14.5569	5.66669	-0.00325963
158.007	15364	5067	13.982	18.2263	9813	-2097	3.01392	-12.5354	3.09949	21.0773	0.419128	-78.316	0.00129622	0.109863	14.8865	5.80089	-0.00325963
158.057	15362	5058	13.974	18.2153	10426	-1896	3.20892	-10.7281	3.16157	19.4788	0.356852	-81.3867	0.00141967	0.153809	15.0293	5.85917	-0.00325963
158.107	15365	5071	13.9809	18.2428	9734	-2082	3.13904	-13.8373	3.15445	20.5115	0.341647	-84.0399	0.00111104	0.12085	14.881	5.79865	-0.00325963
158.157	15362	5061	13.9804	18.2318	9922	-2365	3.13629	-12.4915	3.13926	22.0166	0.370763	-81.8866	0.00123449	0.12085	14.9634	5.83226	-0.00325963
158.207	15365	5067	13.9815	18.2428	9751	-2412	3.0896	-13.8702	3.18387	21.5442	0.357013	-83.0566	0.00111104	0.10437	14.9249	5.81657	-0.00325963
158.257	15367	5054	13.9767	18.1989	10301	-2116	3.13995	-8.48145	3.14863	19.5886	0.384189	-80.4913	0.00160484	0.153809	15.282	5.96247	-0.00325963
158.307	15367	5061	13.9825	18.2153	9671	-2395	2.99011	-10.2118	3.16318	21.731	0.373674	-83.5895	0.00141967	0.0933838	15.2325	5.94224	-0.00325963
158.357	15364	5058	13.9767	18.2318	10033	-1817	3.23395	-12.0355	3.14475	18.9899	0.387424	-81.6119	0.00123449	0.153809	15.4523	6.03222	-0.00325963
158.407	15362	5069	13.9804	18.2428	10158	-2414	3.14117	-14.7272	3.13538	23.335	0.378527	-82.9468	0.00111104	0.131836	15.4028	6.01196	-0.00325963
158.457	15363	5057	13.9746	18.2263	10081	-1581	3.18481	-11.6016	3.08397	21.5991	0.404893	-80.3815	0.00129622	0.137329	15.5072	6.05475	-0.00325963
158.507	15366	5072	13.982	18.2428	10050	-1738	3.14453	-15.6226	3.14443	21.3519	0.369792	-82.9523	0.00111104	0.131836	15.4028	6.01196	-0.00325963
158.557	15362	5066	13.9783	18.2428	9974	-2007	3.17932	-12.2662	3.08946	21.8408	0.373351	-79.5959	0.00111104	0.137329	15.271	5.95797	-0.00325963
158.607	15365	5069	13.9804	18.2428	10022	-2181	3.18268	-14.458	3.14443	22.5769	0.337117	-81.2769	0.00111104	0.12085	15.1776	5.91977	-0.00325963
158.657	15364	5060	13.9793	18.2593	10208	-2869	3.23639	-15.6995	3.14443	19.5612	0.373513	-79.0027	0.000925869	0.142822	15.1282	5.89956	-0.00325963
158.707	15369	5069	13.9815	18.2428	10193	-2542	3.15552	-13.1451	3.15154	22.1155	0.371895	-81.0461	0.00111104	0.137329	15.1227	5.89731	-0.00325963
158.757	15365	5055	13.9799	18.2263	9782	-2536	3.05603	-11.8268	3.09593	21.3959	0.400849	-80.7715	0.00129622	0.10437	15.2051	5.931	-0.00325963
158.807	15364	5061	13.9788	18.2043	10179	-2214	3.10944	-8.22327	3.16221	21.4069	0.346661	-80.9088	0.00154311	0.137329	15.1117	5.89282	-0.00325963
158.857	15370	5065	13.9847	18.2318	10085	-2273	3.03253	-12.7441	3.12406	19.3689	0.316886	-77.6733	0.00123449	0.12085	14.5074	5.6466	-0.00325963
158.907	15364	5060	13.982	18.2318	10005	-1853	3.08075	-12.7277	3.16157	18.078	0.309779	-76.6956	0.00123449	0.115356	14.3097	5.56631	-0.00325963
158.957	15367	5070	13.9862	18.2428	9704	-2930	3.01331	-15.0842	3.11921	20.5444	0.305982	-76.9427	0.00111104	0.098877	13.678	5.31076	-0.00325963
159.007	15370	5066	13.9841	18.2483	10035	-2509	3.11066	-14.9689	3.02545	18.9844	0.33178	-77.135	0.00104932	0.12085	13.5571	5.26203	-0.00325963
159.057	15365	5079	13.9836	18.2703	9737	-2774	3.12073	-17.2046	3.17902	17.3914	0.278527	-76.7505	0.00080242	0.10437	13.0847	5.07202	-0.00325963
159.107	15367	5069	13.9815	18.2758	9960	-2901	3.19611	-17.5177	3.06974	19.8853	0.302379	-77.135	0.000740695	0.109863	12.6562	4.90031	-0.00325963
159.157	15366	5079	13.9841	18.2922	9772	-3438	3.16376	-19.8029	3.08429	18.8525	0.278137	-77.5031	0.000555521	0.098877	12.1179	4.68539	-0.00651926
159.207	15362	5075	13.9868	18.2758	9689	-3008	3.02368	-17.3969	3.06231	15.249	0.270738	-71.2463	0.000740695	0.098877	11.5411	4.45607	-0.00651926
159.257	15368	5079	13.9905	18.2867	9048	-3781	3.0426	-20.1379	3.05746	17.6001	0.250585	-72.8339	0.000617246	0.0439453	10.8545	4.1843	-0.00651926
159.307	15371	5068	13.9873	18.2758	9485	-3624	3.06274	-19.6161	3.03612	16.3916	0.261002	-68.3679	0.000740695	0.0823975	10.5414	4.06079	-0.00651926
159.357	15372	5075	13.9894	18.2812	9438	-3040	3.02216	-20.6708	3.02674	16.2872	0.233645	-70.6091	0.00067897	0.0769043	9.87122	3.79727	-0.00651926
159.407	15366	5073	13.9847	18.2593	9139	-2896	3.04321	-16.4301	2.9763	14.6832	0.261684	-63.3417	0.000925869	0.0769043	9.70093	3.73048	-0.00651926
159.457	15371	5083	13.9884	18.2867	9439	-3450	3.0542	-21.4948	2.94074	15.4633	0.246106	-70.0763	0.000617246	0.0714111	9.21753	3.54126	-0.00651926
159.507	15367	5076	13.9889	18.2758	9595	-3481	3.03589	-19.2426	2.99829	11.8927	0.246593	-58.0627	0.000740695	0.0823975	9.21204	3.53911	-0.00651926
159.557	15369	5087	13.9894	18.3142	9250	-3169	3.06335	-22.4011	3.0581	13.9636	0.190028	-61.5289	0.000308623	0.065918	8.10242	3.10668	-0.00651926
159.607	15372	5079	13.9926	18.2977	9014	-3693	3.00079	-22.6428	2.98051	11.9476	0.213005	-58.7274	0.000493797	0.0439453	7.4762	2.86371	-0.00651926
159.657	15373	5075	13.9894	18.2758	9029	-2793	2.99011	-18.4186	2.89806	14.5953	0.225077	-65.094	0.000740695	0.0604248	7.15759	2.74036	-0.00651926
159.707	15368	5091	13.9921	18.3142	8983	-3438	3.05023	-24.7852	2.96434	11.0193	0.198109	-52.9706	0.000308623	0.0439453	6.50391	2.48782	-0.00325963
159.757	15375	5076	13.9979	18.2758	8604	-3687	2.77527	-22.533	2.95141	11.7938	0.175035	-53.1958	0.000740695	-0.00549316	5.35034	2.04371	-0.00325963
159.807	15378	5087	13.9979	18.2867	8775	-4049	2.85187	-22.7252	2.94397	11.0907	0.200446	-54.9921	0.000617246	0.0274658	5.42175	2.07115	-0.00325963
159.857	15377	5088	13.9963	18.3142	8966	-4336	2.97333	-26.5924	3.00508	8.54736	0.160529	-41.9458	0.000308623	0.0384521	4.40552	1.68123	-0.00325963
159.907	15378	5097	13.9984	18.3142	8605	-4096	2.92725	-26.8506	2.98277	10.1953	0.162379	-50.1855	0.000308623	0.0109863	3.64746	1.39108	-0.00325963
159.957	15377	5087	13.9979	18.2977	8823	-3816	2.86743	-24.1589	2.8848	10.4205	0.185355	-50.8447	0.000493797	0.0219727	2.96631	1.13078	-0.00325963
160.007	15376	5099	14.0006	18.3472	8762	-4538	3.0307	-30.1575	2.96014	9.33838	0.166176	-45.3735	-6.17246e-05	0.0274658	2.7301	1.04059	-0.00325963
160.057	15381	5092	13.999	18.3197	8587	-3765	2.89764	-26.521	2.90097	6.36658	0.174938	-33.8983	0.000246898	0.00549316	2.22473	0.847753	-0.00325963
160.107	15377	5102	14	18.3582	8505	-5383	3.0542	-31.4594	3.02933	6.46545	0.138331	-33.9532	-0.000185174	0	1.35132	0.514768	-0.00325963
160.157	15376	5099	13.999	18.3307	8320	-4285	2.94006	-27.7679	2.92748	3.73535	0.167344	-22.8351	0.000123449	0.00549316	0.983276	0.374534	-0.00325963
160.207	15377	5105	13.9984	18.3142	8868	-3987	2.92358	-28.3667	2.90647	4.57031	0.169875	-25.351	0.000308623	0.032959	0.318604	0.121347	-0.00325963
160.257	15377	5100	14.0027	18.3472	8335	-5432	2.97028	-31.0638	2.96822	2.74658	0.153324	-16.8915	-6.17246e-05	-0.0164795	-0.181274	-0.0690417	-0.00325963
160.307	15381	5102	14.0043	18.3472	8448	-4065	2.9306	-28.8171	2.93847	5.46021	0.159458	-30.0421	-6.17246e-05	0.00549316	-0.791016	-0.301291	-0.00325963
160.357	15382	5096	14.0048	18.3527	8055	-5213	2.94983	-32.7283	2.90194	2.17529	0.170362	-17.1167	-0.000123449	-0.032959	-1.38428	-0.527328	-0.00325963
160.407	15383	5099	14.0053	18.3472	8352	-5352	3.00964	-31.7944	2.88222	4.31213	0.176982	-24.7961	-6.17246e-05	-0.0109863	-1.89514	-0.72206	-0.00325963
160.457	15377	5102	14.0032	18.3691	7930	-5839	3.02155	-33.6676	2.88416	2.26318	0.178637	-17.8418	-0.000308623	-0.0439453	-2.35107	-0.89595	-0.00325963
160.507	15383	5104	14.0075	18.3417	7690	-4562	2.76855	-31.4594	2.86702	2.35657	0.186913	-16.886	0	-0.0494385	-3.01575	-1.14966	-0.00325963
160.557	15382	5097	14.0053	18.3691	8196	-4915	2.92297	-33.9697	2.90453	2.83997	0.173672	-18.9789	-0.000308623	-0.0219727	-3.02673	-1.15386	-0.00325963
160.607	15381	5100	14.0043	18.3582	8221	-5482	2.9657	-32.5635	2.99441	1.29089	0.168512	-10.7446	-0.000185174	-0.0274658	-3.79028	-1.4457	-0.00325963
160.657	15384	5105	14.0059	18.3856	7919	-5746	3.00873	-35.766	2.95755	2.63672	0.170265	-17.7264	-0.000493797	-0.0384521	-4.10889	-1.56763	-0.00325963
160.707	15385	5104	14.0075	18.3362	7908	-5420	2.78564	-31.3055	2.89224	1.7688	0.185939	-14.881	6.17246e-05	-0.0494385	-4.48242	-1.7107	-0.00325963
160.757	15385	5109	14.009	18.3582	7796	-5970	2.86102	-33.8928	2.95108	3.46069	0.173477	-21.7749	-0.000185174	-0.0494385	-4.55383	-1.73807	-0.00325963
160.807	15383	5110	14.0037	18.3911	8127	-5546	3.05389	-35.387	2.96531	-0.736084	0.188178	-5.26794	-0.000555521	-0.0219727	-5.25146	-2.00573	-0.00325963
160.857	15387	5112	14.0117	18.3746	7763	-5716	2.90924	-37.2107	2.86346	0.307617	0.205119	-8.8385	-0.000370348	-0.0549316	-5.625	-2.14929	-0.00325963
160.907	15381	5106	14.008	18.3691	8013	-5685	2.89001	-35.2332	2.89774	-1.34583	0.200251	-2.13684	-0.000308623	-0.0604248	-5.77881	-2.20845	-0.00325963
160.957	15387	5115	14.0117	18.3966	7670	-5370	2.96539	-40.3693	2.89321	1.63147	0.19879	-13.8757	-0.000617246	-0.0604248	-6.026	-2.30361	-0.00325963
161.007	15387	5102	14.009	18.3746	7672	-5779	2.92206	-35.4858	2.95205	-0.697632	0.194799	-4.70764	-0.000370348	-0.0549316	-6.30615	-2.41155	-0.00325963
161.057	15381	5115	14.0069	18.3691	8078	-5372	2.97729	-35.5408	2.97242	0.752563	0.178443	-6.21826	-0.000308623	-0.0439453	-5.96558	-2.28034	-0.00325963
161.107	15383	5105	14.0075	18.3691	7625	-5607	2.92572	-34.4202	2.9055	-1.99402	0.200153	-0.346069	-0.000308623	-0.0714111	-6.25122	-2.39038	-0.00325963
161.157	15387	5112	14.0122	18.3746	7686	-4882	2.81372	-35.3979	2.95787	0.736084	0.190515	-12.6398	-0.000370348	-0.0714111	-6.29517	-2.40732	-0.00325963
161.207	15382	5108	14.0075	18.3966	7701	-6029	3.03955	-38.0511	3.00411	-1.37329	0.183408	-0.796509	-0.000617246	-0.0549316	-6.47095	-2.4751	-0.00325963
161.257	15379	5119	14.0059	18.3966	7969	-5513	3.04138	-36.0022	2.92425	0.428467	0.199764	-9.4043	-0.000617246	-0.032959	-6.48193	-2.47934	-0.00325963
161.307	15384	5106	14.0122	18.3746	7512	-5746	2.854	-37.1832	2.89871	-0.263672	0.200543	-7.38831	-0.000370348	-0.0714111	-6.40503	-2.44968	-0.00325963
161.357	15382	5111	14.008	18.3472	8013	-5685	2.84302	-32.9974	2.90776	-0.796509	0.206579	-2.97729	-6.17246e-05	-0.0494385	-6.56433	-2.51113	-0.00325963
161.407	15386	5104	14.0096	18.3691	7829	-5811	2.8772	-35.8813	2.91811	-0.181274	0.200543	-10.9698	-0.000308623	-0.0549316	-6.52588	-2.4963	-0.00325963
161.457	15382	5110	14.009	18.3856	7876	-5576	2.94189	-37.4194	2.94041	0.340576	0.200251	-5.20752	-0.000493797	-0.0494385	-6.52588	-2.4963	-0.00325963
161.507	15386	5112	14.0117	18.3746	7687	-5701	2.86682	-36.546	2.93104	0.384521	0.194507	-9.51416	-0.000370348	-0.065918	-6.60828	-2.52809	-0.00325963
161.557	15383	5109	14.0075	18.3746	8253	-5326	2.95746	-34.6729	2.9055	1.17004	0.19071	-11.7444	-0.000370348	-0.0274658	-6.1853	-2.36497	-0.00325963
161.607	15388	5112	14.0122	18.4186	7838	-6238	3.0838	-41.347	2.95076	0.780029	0.188568	-8.73413	-0.000864144	-0.065918	-6.17981	-2.36286	-0.00325963
161.657	15380	5107	14.0032	18.3582	7808	-5578	2.93945	-32.3438	2.89741	-0.0384521	0.200251	-9.67896	-0.000185174	-0.0549316	-6.14685	-2.35016	-0.00325963
161.707	15383	5117	14.0112	18.3856	7571	-5940	2.93701	-38.1061	2.92489	2.7301	0.190612	-19.259	-0.000493797	-0.0714111	-6.27869	-2.40096	-0.00325963
161.757	15382	5100	14.0064	18.3746	8041	-6031	2.98492	-34.5355	2.85279	1.18103	0.194604	-13.5352	-0.000370348	-0.0384521	-5.60852	-2.14295	-0.00325963
161.807	15380	5110	14.009	18.3911	7775	-5735	2.99103	-37.0459	2.95011	0.510864	0.178151	-11.0248	-0.000555521	-0.0549316	-5.09766	-1.94667	-0.00325963
161.857	15384	5096	14.0064	18.3582	8027	-5705	2.91199	-33.5852	2.91487	0.928345	0.187594	-10.1898	-0.000185174	-0.0274658	-5.25146	-2.00573	-0.00325963
161.907	15385	5118	14.0106	18.4131	8105	-6536	3.13568	-40.2924	3.04258	1.39526	0.165397	-11.6895	-0.00080242	-0.0549316	-5.224	-1.99518	-0.00325963
161.957	15382	5102	14.0059	18.3582	7917	-5437	2.92633	-32.97	2.83566	1.78528	0.19772	-15.1007	-0.000185174	-0.0494385	-5.3064	-2.02683	-0.00325963
162.007	15383	5110	14.0112	18.3582	7886	-4776	2.80273	-33.4149	2.86637	2.82898	0.190418	-19.8688	-0.000185174	-0.0494385	-4.66919	-1.78229	-0.00325963
162.057	15382	5100	14.0043	18.3636	7917	-5437	2.98065	-33.0634	2.89159	2.28516	0.178832	-16.4465	-0.000246898	-0.0384521	-4.24072	-1.61811	-0.00325963
162.107	15381	5106	14.0059	18.3472	7950	-5279	2.89978	-31.6241	2.86799	3.80127	0.182337	-22.5494	-6.17246e-05	-0.0384521	-3.74634	-1.42889	-0.00325963
162.157	15384	5098	14.0053	18.3417	8200	-4837	2.854	-31.9592	2.92037	5.47119	0.167636	-29.3665	0	-0.0219727	-3.3783	-1.28817	-0.00325963
162.207	15382	5098	14.0006	18.3417	8486	-4246	2.92938	-28.8721	2.89806	6.67969	0.171141	-35.4584	0	0.00549316	-2.64221	-1.00705	-0.00325963
162.257	15379	5099	14.0048	18.3527	8359	-5283	2.93945	-32.3438	2.88804	4.85596	0.172893	-28.0865	-0.000123449	-0.0164795	-2.05994	-0.7849	-0.00325963
162.307	15379	5096	14.0006	18.3252	8423	-4559	2.83844	-27.9163	2.87963	4.59229	0.175132	-26.3562	0.000185174	-0.00549316	-1.6864	-0.64248	-0.00325963
162.357	15380	5111	14.0085	18.3472	8078	-4653	2.87109	-32.8601	2.93136	3.78479	0.162379	-23.1702	-6.17246e-05	-0.0219727	-1.62598	-0.619447	-0.00325963
162.407	15378	5094	14.0006	18.3142	8423	-4559	2.83081	-27.4164	2.85053	4.30664	0.181753	-23.7854	0.000308623	-0.00549316	-1.43921	-0.548263	-0.00325963
162.457	15378	5099	14.0022	18.3691	8277	-5264	3.0481	-32.5525	2.94138	7.80029	0.159653	-41.1603	-0.000308623	-0.0219727	-0.862427	-0.328495	-0.00325963
162.507	15375	5091	13.9984	18.3417	8392	-4311	3.01483	-29.3445	2.77778	6.9873	0.201419	-34.2279	0	-0.00549316	-0.296631	-0.112978	-0.00325963
162.557	15382	5092	14.0037	18.3307	8185	-4513	2.82074	-30.0861	2.90356	10.6018	0.178735	-49.0649	0.000123449	-0.0109863	0.6427	0.244794	-0.00325963
162.607	15379	5082	13.9995	18.2867	8779	-3898	2.8302	-23.8788	2.88901	6.86646	0.176398	-36.189	0.000617246	0.0219727	0.977783	0.372442	-0.00325963
162.657	15379	5093	14.0006	18.3472	8761	-4792	2.99286	-29.9872	2.94429	7.45972	0.172406	-38.7048	-6.17246e-05	-0.00549316	1.86218	0.709494	-0.00325963
162.707	15379	5081	13.9958	18.2977	8859	-4326	2.89642	-23.0988	2.88383	8.84399	0.199083	-43.6761	0.000493797	0.032959	2.46094	0.937867	-0.00325963
162.757	15376	5092	14	18.2977	8687	-3557	2.75421	-23.7195	2.88836	10.9808	0.192462	-51.5204	0.000493797	-0.00549316	2.92236	1.114	-0.00325963
162.807	15375	5088	13.9979	18.2867	8558	-3771	2.87292	-23.1921	2.8903	11.6125	0.193338	-50.4547	0.000617246	0.0109863	3.47717	1.32597	-0.00325963
162.857	15373	5083	13.9926	18.3142	8839	-3988	3.03101	-25.8893	2.91261	12.9694	0.195383	-60.2985	0.000308623	0.0274658	3.94409	1.50455	-0.00325963
162.907	15367	5082	13.9937	18.2977	8843	-3585	2.97394	-23.2745	2.86896	10.9534	0.231405	-54.5966	0.000493797	0.0274658	4.91089	1.87499	-0.00325963
162.957	15371	5082	13.9894	18.2922	9185	-3490	3.00781	-21.7145	2.8861	12.6398	0.216412	-59.5129	0.000555521	0.0439453	5.19104	1.98252	-0.00325963
163.007	15372	5082	13.9916	18.3252	9154	-4055	3.07831	-25.6586	2.91617	13.3044	0.220599	-59.3427	0.000185174	0.0549316	5.77332	2.20634	-0.00325963
