Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
134.305	-11891	21930	19.0164	118.466	-10392	10135	4.35547	134.209	3.63009	-30.976	0.473679	-120.938	-0.000361069	-0.098877	-11.4752	-4.36627	-0.00651926
134.355	-11886	21925	19.0056	118.46	-11284	9818	4.64783	138.395	3.33581	-28.3997	0.572945	-124.904	-0.00032095	-0.0494385	-11.1731	-4.24831	-0.00651926
134.405	-11878	21929	19.0101	118.449	-10286	9838	4.36768	138.235	3.65232	-28.2129	0.481903	-128.375	-0.000240713	-0.0933838	-10.6677	-4.05153	-0.00651926
134.455	-11875	21929	19.0137	118.449	-10739	8971	4.28253	138.851	3.48931	-32.2174	0.501899	-118.059	-0.000240713	-0.0878906	-11.4258	-4.34695	-0.00651926
134.505	-11884	21933	19.0132	118.449	-10867	9131	4.34845	139.098	3.52331	-27.8668	0.522177	-126.409	-0.000240713	-0.0769043	-10.3162	-3.91503	-0.00651926
134.555	-11876	21931	19.0115	118.444	-10436	9716	4.34937	141.158	3.3274	-27.735	0.577341	-124.063	-0.000200594	-0.098877	-10.2008	-3.87031	-0.00651926
134.605	-11890	21921	19.0074	118.471	-10984	9924	4.53766	137.082	3.56951	-27.1307	0.504593	-131.528	-0.000401188	-0.0604248	-9.71741	-3.68325	-0.00651926
134.655	-11880	21926	19.0106	118.449	-10974	9423	4.42749	138.093	3.43003	-28.927	0.542314	-124.371	-0.000240713	-0.0823975	-10.014	-3.79797	-0.00651926
134.705	-11887	21927	19.007	118.449	-11382	8973	4.50928	139.499	3.21654	-25.8179	0.633331	-128.117	-0.000240713	-0.065918	-9.86572	-3.74058	-0.00651926
134.755	-11879	21927	19.0115	118.449	-10901	8845	4.40247	138.565	3.42678	-28.3337	0.564011	-126.019	-0.000240713	-0.0933838	-8.92639	-3.3783	-0.00651926
134.805	-11877	21927	19.0097	118.46	-10845	9906	4.50775	137.137	3.41875	-25.5377	0.554368	-130.237	-0.00032095	-0.0714111	-9.01428	-3.41211	-0.00651926
134.855	-11866	21933	19.0101	118.433	-10994	8644	4.40002	142.229	3.23489	-25.3455	0.624421	-128.595	-0.000120356	-0.0933838	-8.95935	-3.39098	-0.00651926
134.905	-11881	21928	19.0074	118.46	-11437	9689	4.54803	137.84	3.58302	-29.7894	0.516788	-126.414	-0.00032095	-0.0494385	-8.44849	-3.19471	-0.00651926
134.955	-11873	21932	19.0123	118.449	-10959	8923	4.3866	137.39	3.54989	-28.0591	0.522035	-127.332	-0.000240713	-0.0878906	-8.31665	-3.14414	-0.00651926
135.005	-11880	21925	19.0092	118.422	-11473	9414	4.40125	143.866	3.40041	-25.7959	0.5616	-128.903	-4.01187e-05	-0.0549316	-8.66272	-3.27695	-0.00651926
135.055	-11868	21932	19.0115	118.422	-10977	8783	4.25201	142.718	3.62573	-28.927	0.492539	-125.409	-4.01187e-05	-0.098877	-8.80005	-3.32972	-0.00651926
135.105	-11887	21919	19.0052	118.46	-11915	9579	4.59229	138.68	3.48975	-26.0596	0.577908	-131.105	-0.00032095	-0.032959	-7.81677	-2.95272	-0.00651926
135.155	-11883	21930	19.0123	118.46	-10904	8463	4.29596	137.335	3.71072	-30.097	0.456378	-124.623	-0.00032095	-0.10437	-8.94287	-3.38464	-0.00651926
135.205	-11881	21928	19.0074	118.455	-11022	9901	4.52667	138.45	3.55512	-30.4376	0.504167	-120.685	-0.000280831	-0.0549316	-9.33289	-3.53484	-0.00651926
135.255	-11880	21928	19.0088	118.444	-10757	9730	4.43024	140.273	3.53028	-30.0037	0.528133	-124.206	-0.000200594	-0.0769043	-8.90991	-3.37196	-0.00651926
135.305	-11870	21929	19.0052	118.433	-11178	9777	4.5459	143.135	3.50195	-32.8931	0.520901	-117.609	-0.000120356	-0.0604248	-9.46472	-3.58568	-0.00651926
135.355	-11892	21928	19.0088	118.471	-10982	9049	4.50287	136.522	3.48016	-25.2576	0.531537	-130.045	-0.000401188	-0.0878906	-9.70093	-3.67688	-0.00651926
135.405	-11878	21927	19.0092	118.449	-10852	10171	4.44794	139.422	3.34995	-25.3894	0.593932	-130.38	-0.000240713	-0.0714111	-9.49768	-3.5984	-0.00651926
135.455	-11887	21929	19.0097	118.438	-10838	9026	4.41376	141.13	3.50544	-25.8618	0.549121	-129.76	-0.000160475	-0.0769043	-9.08569	-3.4396	-0.00651926
135.505	-11874	21927	19.0101	118.449	-10181	9805	4.47266	138.961	3.67455	-29.8773	0.45808	-123.843	-0.000240713	-0.10437	-9.75037	-3.69598	-0.00651926
135.555	-11883	21923	19.007	118.46	-10283	10743	4.57642	137.554	3.32969	-23.9777	0.594925	-132.896	-0.00032095	-0.0714111	-9.48669	-3.59416	-0.00651926
135.605	-11874	21927	19.0123	118.449	-10746	9228	4.34113	138.472	3.3855	-23.6151	0.566847	-131.215	-0.000240713	-0.0878906	-9.98108	-3.78521	-0.00651926
135.655	-11884	21930	19.0092	118.46	-10579	10634	4.53735	136.857	3.61527	-30.2618	0.478075	-122.86	-0.00032095	-0.0549316	-10.2338	-3.88308	-0.00651926
135.705	-11878	21928	19.0128	118.466	-10004	10065	4.34296	136.022	3.52984	-32.5031	0.488143	-117.164	-0.000361069	-0.098877	-11.2555	-4.28046	-0.00651926
135.755	-11881	21929	19.011	118.46	-10805	9947	4.44244	136.637	3.36447	-32.8162	0.53494	-116.241	-0.00032095	-0.0714111	-11.7279	-4.46513	-0.00651926
135.805	-11886	21927	19.0119	118.455	-10795	8807	4.28101	138.62	3.47536	-31.6187	0.502749	-118.702	-0.000280831	-0.10437	-11.9806	-4.56417	-0.00651926
135.855	-11886	21930	19.0137	118.455	-10731	9368	4.30115	137.741	3.76085	-33.5083	0.407879	-115.296	-0.000280831	-0.0878906	-12.7551	-4.86891	-0.00651926
135.905	-11888	21933	19.0146	118.449	-10153	9448	4.20959	137.944	3.55992	-29.9158	0.471126	-121.915	-0.000240713	-0.12085	-12.9584	-4.94918	-0.00651926
135.955	-11884	21930	19.0146	118.449	-10128	10225	4.24561	138.285	3.50064	-30.4651	0.493957	-120.515	-0.000240713	-0.098877	-12.9694	-4.95352	-0.00651926
136.005	-11886	21934	19.0141	118.46	-9734	11177	4.3927	134.72	3.60612	-34.3158	0.449287	-112.89	-0.00032095	-0.115356	-13.6066	-5.20607	-0.00651926
136.055	-11887	21927	19.0128	118.488	-10493	9557	4.53339	132.973	3.56558	-32.3657	0.461908	-117.356	-0.000521544	-0.098877	-13.7384	-5.25849	-0.00651926
136.105	-11895	21927	19.0168	118.471	-9573	10895	4.22852	133.923	3.42831	-34.3433	0.509414	-113.533	-0.000401188	-0.131836	-13.9417	-5.33942	-0.00651926
136.155	-11881	21929	19.0106	118.46	-10394	10000	4.44397	137.219	3.57779	-33.9642	0.468148	-114.236	-0.00032095	-0.0878906	-13.5297	-5.17552	-0.00651926
136.205	-11892	21934	19.015	118.444	-9944	8948	4.20746	140.262	3.46621	-29.3994	0.489561	-120.602	-0.000200594	-0.12085	-14.2987	-5.48194	-0.00325963
136.255	-11884	21926	19.0146	118.449	-9912	9232	4.31915	137.071	3.5621	-32.4097	0.458363	-116.466	-0.000240713	-0.131836	-14.6063	-5.60509	-0.00325963
136.305	-11888	21930	19.0132	118.46	-10584	9592	4.31915	137.071	3.52156	-28.2733	0.483605	-126.129	-0.00032095	-0.0878906	-13.9801	-5.35475	-0.00325963
136.355	-11893	21928	19.0204	118.488	-9466	10599	4.21875	132.698	3.76739	-31.344	0.405185	-119.877	-0.000521544	-0.137329	-14.6503	-5.62271	-0.00325963
136.405	-11896	21927	19.0168	118.471	-10069	9106	4.17664	135.258	3.46882	-31.0144	0.503742	-119.817	-0.000401188	-0.126343	-13.9362	-5.33723	-0.00325963
136.455	-11881	21940	19.015	118.466	-9910	9872	4.27155	135.516	3.57517	-34.7607	0.455102	-111.775	-0.000361069	-0.115356	-14.5844	-5.59628	-0.00325963
136.505	-11901	21923	19.0123	118.504	-9686	10557	4.54742	130.836	3.64709	-33.5962	0.437234	-115.076	-0.0006419	-0.126343	-14.7437	-5.66018	-0.00325963
136.555	-11896	21922	19.0123	118.46	-10349	9136	4.26819	138.005	3.32319	-34.5245	0.548128	-113.005	-0.00032095	-0.115356	-14.9524	-5.74404	-0.00325963
136.605	-11888	21936	19.0168	118.471	-9721	10276	4.23431	134.747	3.59871	-33.8873	0.451273	-114.626	-0.000401188	-0.131836	-14.9359	-5.73742	-0.00325963
136.655	-11889	21932	19.0146	118.444	-10400	8719	4.11102	140.109	3.59261	-32.2943	0.455527	-116.713	-0.000200594	-0.126343	-14.4525	-5.54347	-0.00325963
136.705	-11890	21925	19.0181	118.488	-9511	10820	4.30847	132.193	3.46708	-35.387	0.492823	-110.627	-0.000521544	-0.131836	-14.1449	-5.42049	-0.00325963
136.755	-11890	21927	19.0115	118.449	-10123	10467	4.375	138.988	3.5342	-29.8059	0.479635	-122.498	-0.000240713	-0.0823975	-14.1669	-5.42926	-0.00325963
136.805	-11885	21932	19.0146	118.449	-10078	9603	4.24377	138.483	3.45662	-31.2451	0.488285	-117.977	-0.000240713	-0.115356	-14.7986	-5.68223	-0.00325963
136.855	-11906	21927	19.0195	118.488	-9814	10071	4.22241	133.094	3.39964	-33.6621	0.520475	-114.346	-0.000521544	-0.115356	-14.2493	-5.46218	-0.00325963
136.905	-11892	21931	19.0159	118.488	-9967	10592	4.37469	132.929	3.51546	-32.8381	0.471693	-115.626	-0.000521544	-0.115356	-14.9414	-5.73963	-0.00325963
136.955	-11883	21932	19.0168	118.427	-9867	9007	4.10126	141.454	3.53943	-33.3545	0.468715	-115.071	-8.02375e-05	-0.137329	-14.8645	-5.70871	-0.00325963
137.005	-11887	21929	19.0137	118.455	-10272	9202	4.35394	137.401	3.62922	-35.6451	0.443048	-110.012	-0.000280831	-0.115356	-14.826	-5.69326	-0.00325963
137.055	-11894	21932	19.015	118.46	-10159	9544	4.25415	136.785	3.59086	-32.5305	0.457796	-118.026	-0.00032095	-0.115356	-14.3042	-5.48414	-0.00325963
137.105	-11886	21926	19.0128	118.471	-9775	9972	4.39484	135.434	3.50369	-31.7395	0.484314	-118.784	-0.000401188	-0.115356	-14.1888	-5.43804	-0.00325963
137.155	-11882	21937	19.0137	118.444	-9962	10212	4.24042	138.203	3.56776	-30.943	0.46517	-121.382	-0.000200594	-0.115356	-14.068	-5.3898	-0.00325963
137.205	-11888	21928	19.0177	118.482	-9384	10285	4.28497	133.154	3.72336	-36.568	0.416813	-107.781	-0.000481425	-0.142822	-14.2767	-5.47316	-0.00325963
137.255	-11891	21933	19.0164	118.449	-10156	9807	4.23004	137.39	3.60394	-33.1952	0.450564	-115.455	-0.000240713	-0.10437	-14.5404	-5.57867	-0.00325963
137.305	-11887	21929	19.0181	118.477	-9962	10212	4.34509	133.094	3.5172	-32.3108	0.474671	-116.521	-0.000441306	-0.137329	-14.6503	-5.62271	-0.00325963
137.355	-11889	21935	19.015	118.471	-10278	9965	4.32068	133.929	3.54989	-30.3497	0.466446	-121.157	-0.000401188	-0.098877	-14.7491	-5.66238	-0.00325963
137.405	-11896	21924	19.015	118.488	-9616	10739	4.40277	132.638	3.49018	-32.9755	0.499488	-116.125	-0.000521544	-0.126343	-13.7823	-5.27598	-0.00325963
137.455	-11881	21938	19.0132	118.433	-10562	9353	4.22913	141.608	3.58912	-31.6296	0.459214	-118.059	-0.000120356	-0.098877	-14.0295	-5.37446	-0.00325963
137.505	-11889	21929	19.0141	118.449	-9621	10101	4.28589	136.857	3.70637	-32.558	0.428867	-116.911	-0.000240713	-0.115356	-13.5187	-5.17116	-0.00325963
137.555	-11882	21931	19.0106	118.46	-10906	9467	4.38568	137.466	3.47405	-30.119	0.496935	-121.58	-0.00032095	-0.0823975	-13.5022	-5.16461	-0.00325963
137.605	-11885	21933	19.0137	118.444	-10421	9341	4.22668	139.493	3.40652	-31.0803	0.546994	-121.525	-0.000200594	-0.098877	-12.2113	-4.65475	-0.00325963
137.655	-11899	21922	19.0141	118.449	-10391	8977	4.28589	136.857	3.51459	-30.7233	0.492681	-120.597	-0.000240713	-0.10437	-12.6123	-4.81258	-0.00325963
137.705	-11877	21935	19.0141	118.433	-10110	8944	4.216	140.795	3.34154	-30.3772	0.542739	-119.817	-0.000120356	-0.10437	-12.6837	-4.84073	-0.00325963
137.755	-11885	21927	19.0146	118.46	-10187	9527	4.28192	136.45	3.54597	-33.2227	0.467723	-115.735	-0.00032095	-0.109863	-13.4033	-5.12537	-0.00325963
137.805	-11884	21932	19.0115	118.455	-9850	10552	4.3811	137.071	3.57081	-30.2618	0.469992	-122.113	-0.000280831	-0.109863	-12.9694	-4.95352	-0.00325963
137.855	-11880	21932	19.0137	118.488	-10185	10171	4.43665	132.984	3.48146	-29.8663	0.503317	-121.943	-0.000521544	-0.0878906	-12.5684	-4.79526	-0.00325963
137.905	-11878	21934	19.0141	118.46	-9998	9934	4.27673	136.049	3.49018	-32.6184	0.491121	-117.219	-0.00032095	-0.12085	-13.0792	-4.99697	-0.00325963
137.955	-11887	21925	19.0164	118.449	-10404	9477	4.17023	137.521	3.49236	-32.4976	0.491263	-116.691	-0.000240713	-0.10437	-13.1671	-5.03176	-0.00325963
138.005	-11887	21933	19.0146	118.449	-10236	9106	4.2157	138.68	3.4357	-28.4821	0.511116	-123.701	-0.000240713	-0.12085	-13.0188	-4.97307	-0.00325963
138.055	-11891	21924	19.0164	118.449	-10377	9122	4.25171	136.505	3.56776	-31.0309	0.470842	-120.718	-0.000240713	-0.10437	-13.0682	-4.99263	-0.00325963
138.105	-11885	21934	19.0123	118.471	-9947	10354	4.38721	134.648	3.59261	-30.4816	0.468573	-123.228	-0.000401188	-0.109863	-12.9309	-4.93832	-0.00325963
138.155	-11892	21929	19.0164	118.471	-10447	9312	4.23004	134.621	3.51764	-30.6024	0.48715	-119.399	-0.000401188	-0.12085	-13.1287	-5.01654	-0.00325963
138.205	-11889	21933	19.0164	118.449	-9984	10174	4.198	137.609	3.62225	-32.7557	0.444608	-116.296	-0.000240713	-0.115356	-13.5736	-5.19298	-0.00325963
138.255	-11892	21924	19.0119	118.477	-10062	10112	4.44946	135.099	3.63794	-30.4596	0.452407	-122.003	-0.000441306	-0.0933838	-13.4363	-5.13845	-0.00325963
138.305	-11884	21932	19.0164	118.46	-10100	9198	4.21021	135.906	3.51808	-29.2181	0.486016	-123.843	-0.00032095	-0.137329	-13.2275	-5.05569	-0.00325963
138.355	-11891	21929	19.0164	118.471	-9389	10395	4.19617	134.253	3.75954	-34.0302	0.412559	-113.868	-0.000401188	-0.148315	-13.2825	-5.07745	-0.00325963
138.406	-11892	21930	19.0141	118.46	-10046	10257	4.30511	136.154	3.68021	-36.535	0.430994	-107.644	-0.00032095	-0.098877	-13.8538	-5.30441	-0.00325963
138.456	-11879	21931	19.0119	118.433	-10898	9076	4.28101	141.18	3.55338	-32.3657	0.4785	-118.032	-0.000120356	-0.0933838	-13.5297	-5.17552	-0.00325963
138.506	-11885	21929	19.011	118.471	-10510	10524	4.44946	135.099	3.62791	-31.4923	0.446168	-118.196	-0.000401188	-0.0823975	-13.6725	-5.23227	-0.00325963
138.556	-11883	21929	19.0123	118.455	-10272	9573	4.32343	137.752	3.56035	-30.9814	0.47382	-120.773	-0.000280831	-0.0933838	-13.3813	-5.11666	-0.00325963
138.606	-11883	21932	19.0106	118.471	-9812	10447	4.48334	135.439	3.53595	-33.1348	0.483038	-116.098	-0.000401188	-0.115356	-13.0902	-5.00132	-0.00325963
138.656	-11886	21936	19.0123	118.471	-10034	9757	4.38507	134.791	3.49454	-29.8993	0.49963	-121.218	-0.000401188	-0.10437	-13.233	-5.05787	-0.00325963
138.706	-11877	21929	19.0106	118.46	-10361	10009	4.44916	137.889	3.49672	-33.0194	0.49963	-116.268	-0.00032095	-0.0878906	-12.5739	-4.79742	-0.00325963
138.756	-11879	21934	19.0115	118.46	-10504	9384	4.34937	137.28	3.3897	-28.0701	0.538769	-125.156	-0.00032095	-0.098877	-11.9202	-4.54047	-0.00325963
138.806	-11881	21927	19.0083	118.444	-10892	9717	4.46503	139.037	3.52549	-29.1193	0.489419	-123.283	-0.000200594	-0.0714111	-11.8542	-4.51462	-0.00325963
138.856	-11894	21930	19.0141	118.455	-10171	10415	4.28406	137.01	3.65014	-32.4976	0.455243	-119.339	-0.000280831	-0.109863	-12.019	-4.57925	-0.00325963
138.906	-11881	21933	19.0132	118.471	-10062	10112	4.38171	134.401	3.52984	-32.9919	0.492114	-115.79	-0.000401188	-0.098877	-11.9092	-4.53616	-0.00325963
138.956	-11878	21936	19.0119	118.433	-10108	10332	4.31122	141.086	3.46752	-29.2786	0.498495	-122.975	-0.000120356	-0.0878906	-12.7277	-4.85807	-0.00325963
139.006	-11885	21930	19.0155	118.46	-10535	9102	4.30511	136.154	3.49236	-33.717	0.497219	-114.236	-0.00032095	-0.098877	-12.2662	-4.67634	-0.00325963
139.056	-11887	21932	19.0115	118.455	-10536	9747	4.35944	138.065	3.3855	-27.5098	0.554935	-126.299	-0.000280831	-0.0878906	-11.4532	-4.35769	-0.00325963
139.106	-11895	21928	19.0155	118.46	-10380	9870	4.28406	137.01	3.39391	-26.2354	0.54827	-125.799	-0.00032095	-0.0933838	-11.3983	-4.33622	-0.00325963
139.156	-11888	21927	19.0101	118.444	-11173	9362	4.35303	139.894	3.43744	-31.9922	0.528984	-119.257	-0.000200594	-0.065918	-11.2335	-4.27188	-0.00325963
139.206	-11879	21932	19.0115	118.449	-10644	9655	4.33472	138.719	3.33848	-27.9163	0.573937	-125.019	-0.000240713	-0.0933838	-10.5249	-3.99604	-0.00325963
139.256	-11885	21924	19.0101	118.466	-11079	9563	4.45679	136.049	3.58345	-27.0099	0.505018	-129.457	-0.000361069	-0.0714111	-9.97009	-3.78096	-0.00325963
139.306	-11875	21935	19.0128	118.416	-10774	8530	4.20166	143.756	3.29108	-22.7197	0.617756	-133.176	0	-0.10437	-9.41528	-3.56661	-0.00325963
139.356	-11885	21922	19.0065	118.444	-11173	9362	4.47876	139.96	3.63401	-27.2021	0.509131	-128.43	-0.000200594	-0.065918	-8.53088	-3.22633	-0.00325963
139.406	-11883	21924	19.0092	118.433	-11235	8797	4.34082	142.828	3.39161	-27.7899	0.587409	-126.579	-0.000120356	-0.0823975	-8.23425	-3.11255	-0.00325963
139.456	-11883	21924	19.0065	118.444	-11222	9580	4.50836	139.883	3.4697	-29.3939	0.53806	-124.228	-0.000200594	-0.0604248	-8.70667	-3.29383	-0.00325963
139.506	-11877	21922	19.0065	118.444	-11377	9453	4.50836	139.883	3.38817	-27.9932	0.586558	-128.062	-0.000200594	-0.0494385	-8.38257	-3.16942	-0.00325963
139.556	-11888	21920	19.0079	118.471	-10917	10328	4.54437	135.5	3.41073	-23.7579	0.587976	-131.715	-0.000401188	-0.0494385	-7.80579	-2.94852	-0.00325963
139.606	-11875	21935	19.0123	118.433	-10644	9655	4.263	140.147	3.5281	-27.2955	0.553659	-129.402	-0.000120356	-0.0933838	-7.69592	-2.90651	-0.00325963
139.656	-11874	21921	19.0048	118.405	-11895	8659	4.5636	145.69	3.33007	-24.7083	0.656144	-130.49	8.02375e-05	-0.0494385	-7.00928	-2.64445	-0.00325963
139.706	-11864	21929	19.0079	118.405	-11725	8924	4.35028	147.409	3.45706	-24.0326	0.573796	-132.111	8.02375e-05	-0.0494385	-6.78406	-2.55867	-0.00325963
139.756	-11874	21924	19.0043	118.444	-11662	9491	4.62158	139.219	3.52549	-23.7305	0.55692	-131.973	-0.000200594	-0.032959	-6.75659	-2.54821	-0.00325963
139.806	-11876	21930	19.0088	118.427	-11713	8425	4.41528	143.399	3.35415	-18.7811	0.646739	-136.478	-8.02375e-05	-0.065918	-6.03149	-2.27259	-0.00325963
139.856	-11872	21927	19.0083	118.466	-11065	9708	4.52209	136.313	3.58476	-26.0321	0.550681	-131.16	-0.000361069	-0.065918	-6.17432	-2.32682	-0.00325963
139.906	-11871	21929	19.0039	118.444	-11311	10016	4.61029	140.4	3.25668	-20.4016	0.73039	-136.104	-0.000200594	-0.0384521	-5.42175	-2.04139	-0.00325963
139.956	-11871	21925	19.0052	118.444	-11456	9394	4.51233	141.861	3.4199	-24.1754	0.613218	-130.49	-0.000200594	-0.0494385	-5.36133	-2.01851	-0.00325963
140.006	-11877	21928	19.007	118.433	-11736	9426	4.43726	142.916	3.37288	-26.5155	0.638734	-131.721	-0.000120356	-0.0384521	-5.32837	-2.00603	-0.00325963
140.056	-11870	21928	19.0101	118.433	-11493	8476	4.34235	141.158	3.3725	-20.9949	0.662148	-133.577	-0.000120356	-0.0714111	-5.15259	-1.93949	-0.00325963
140.106	-11868	21931	19.0052	118.433	-11815	9363	4.52637	142.614	3.52941	-27.2351	0.589962	-130.32	-0.000120356	-0.032959	-5.0592	-1.90415	-0.00325963
140.156	-11865	21930	19.0097	118.416	-11608	9519	4.34906	143.383	3.3748	-22.5439	0.684362	-135.379	0	-0.0549316	-4.823	-1.81482	-0.00325963
140.206	-11868	21924	19.0056	118.416	-11624	8733	4.49951	144.481	3.42449	-22.5824	0.602583	-131.402	0	-0.065918	-5.09216	-1.91662	-0.00325963
140.256	-11879	21926	19.0074	118.433	-11927	7986	4.45984	142.586	3.32357	-24.0436	0.672554	-133.984	-0.000120356	-0.0549316	-5.14709	-1.93741	-0.00325963
140.306	-11877	21923	19.0061	118.433	-11226	10328	4.49677	142.872	3.45313	-23.1702	0.623145	-133.896	-0.000120356	-0.0494385	-5.1416	-1.93533	-0.00325963
140.356	-11877	21922	19.0083	118.444	-11988	8711	4.44794	140.208	3.53115	-21.3849	0.635932	-137.637	-0.000200594	-0.0549316	-4.55933	-1.71517	-0.00325963
140.406	-11874	21919	19.0052	118.46	-10898	10079	4.59137	139.449	3.46795	-28.927	0.596485	-124.739	-0.00032095	-0.065918	-4.99878	-1.88129	-0.00325963
140.456	-11871	21925	19.0039	118.438	-11608	9519	4.60083	141.751	3.51459	-23.5876	0.580602	-133.704	-0.000160475	-0.0384521	-5.34485	-2.01227	-0.00325963
140.506	-11870	21918	19.0025	118.46	-11871	9691	4.73511	138.73	3.22381	-20.0995	0.790226	-138.087	-0.00032095	-0.0219727	-4.54285	-1.70894	-0.00325963
140.556	-11873	21932	19.0092	118.433	-11259	9406	4.40796	141.537	3.62399	-21.72	0.555928	-137.329	-0.000120356	-0.0549316	-5.00427	-1.88337	-0.00325963
140.606	-11873	21929	19.0065	118.444	-10818	10782	4.53491	137.615	3.49715	-25.1312	0.567981	-128.65	-0.000200594	-0.0549316	-5.5426	-2.08718	-0.00325963
140.656	-11872	21927	19.0074	118.433	-11643	8598	4.45984	142.586	3.36065	-21.6046	0.641135	-134.709	-0.000120356	-0.0714111	-5.68542	-2.14131	-0.00325963
140.706	-11877	21920	19.0056	118.449	-11714	9173	4.55688	141.103	3.48975	-25.0214	0.565287	-129.71	-0.000240713	-0.0384521	-6.14685	-2.31639	-0.00325963
140.756	-11871	21922	19.0048	118.433	-11541	10079	4.57794	142.218	3.3511	-21.8463	0.680159	-137.335	-0.000120356	-0.0384521	-5.19104	-1.95404	-0.00325963
140.806	-11880	21923	19.007	118.449	-11547	8797	4.52545	139.213	3.35454	-23.2141	0.647139	-131.776	-0.000240713	-0.065918	-5.38879	-2.02891	-0.00325963
140.856	-11871	21929	19.0092	118.422	-11278	9266	4.37836	143.278	3.56733	-24.2963	0.568407	-133.923	-4.01187e-05	-0.065918	-5.33936	-2.01019	-0.00325963
140.906	-11883	21921	19.007	118.416	-12140	8581	4.41833	146.442	3.41264	-23.9557	0.654744	-133.956	0	-0.032959	-4.70764	-1.77121	-0.00325963
140.956	-11868	21925	19.0016	118.433	-12658	8429	4.69635	141.855	3.39658	-25.296	0.624421	-130.941	-0.000120356	-0.0109863	-5.02625	-1.89168	-0.00325963
141.006	-11867	21929	19.007	118.422	-12000	8565	4.49951	144.481	3.38817	-22.1759	0.620309	-134.572	-4.01187e-05	-0.0384521	-5.49316	-2.06845	-0.00325963
141.056	-11886	21919	19.0061	118.433	-11643	8598	4.53369	141.564	3.42258	-24.4116	0.617473	-133.676	-0.000120356	-0.0549316	-5.19653	-1.95612	-0.00325963
141.106	-11883	21930	19.0101	118.455	-10697	9985	4.40857	137.494	3.62878	-23.8788	0.546285	-133.033	-0.000280831	-0.0823975	-5.35034	-2.01435	-0.00325963
141.156	-11873	21924	19.007	118.438	-11034	9216	4.54865	140.504	3.4309	-24.9719	0.591096	-130.265	-0.000160475	-0.0714111	-5.96558	-2.24757	-0.00325963
141.206	-11878	21917	19.0048	118.46	-11736	9293	4.63379	137.966	3.53333	-23.1866	0.589678	-133.314	-0.00032095	-0.0439453	-5.63049	-2.12049	-0.00325963
141.256	-11871	21921	19.0021	118.444	-11654	9994	4.6582	141.367	3.34001	-18.8361	0.707776	-138.955	-0.000200594	-0.0219727	-5.14709	-1.93741	-0.00325963
141.306	-11872	21929	19.0079	118.449	-10830	9757	4.47845	137.906	3.39926	-23.2086	0.635732	-134.626	-0.000240713	-0.0714111	-5.19653	-1.95612	-0.00325963
141.356	-11874	21923	19.0048	118.444	-11171	9869	4.59137	141.169	3.48408	-23.0164	0.596627	-133.171	-0.000200594	-0.032959	-5.65796	-2.1309	-0.00325963
141.406	-11870	21929	19.0052	118.433	-11898	8530	4.54681	142.086	3.44747	-24.0491	0.620025	-134.714	-0.000120356	-0.0439453	-5.33386	-2.00811	-0.00325963
141.456	-11873	21921	19.0039	118.433	-11741	8653	4.53156	142.927	3.46926	-23.5162	0.604001	-133.116	-0.000120356	-0.0549316	-5.0592	-1.90415	-0.00325963
141.506	-11872	21929	19.0052	118.433	-12324	7941	4.52423	142.548	3.47841	-20.0391	0.621302	-139.515	-0.000120356	-0.032959	-4.99329	-1.87921	-0.00325963
141.556	-11860	21930	19.0043	118.422	-11346	9606	4.56848	141.619	3.45575	-25.8453	0.641736	-132.979	-4.01187e-05	-0.0494385	-4.30115	-1.61767	-0.00325963
141.606	-11874	21918	19.003	118.438	-11736	9293	4.62799	141.449	3.46534	-20.9619	0.696569	-136.384	-0.000160475	-0.032959	-3.32336	-1.24897	-0.00325963
141.656	-11869	21926	19.0048	118.422	-11758	8513	4.59808	143.108	3.47013	-22.4176	0.642736	-134.011	-4.01187e-05	-0.032959	-3.47717	-1.30692	-0.00325963
141.706	-11867	21927	19.0043	118.433	-12021	8686	4.55322	142.471	3.471	-21.698	0.609673	-136.104	-0.000120356	-0.0494385	-3.71338	-1.39594	-0.00325963
141.756	-11868	21921	19.0007	118.416	-12051	9044	4.66858	144.822	3.39276	-20.4016	0.751402	-140.048	0	-0.0274658	-2.58179	-0.969846	-0.00325963
141.806	-11873	21922	19.003	118.444	-12206	8919	4.63837	140.257	3.36027	-20.4565	0.724986	-139.482	-0.000200594	-0.0219727	-2.82898	-1.06285	-0.00325963
141.856	-11869	21923	19.0039	118.422	-11940	9389	4.5929	144.305	3.54641	-17.677	0.696969	-140.779	-4.01187e-05	-0.0219727	-1.96655	-0.738524	-0.00325963
141.906	-11874	21919	18.9985	118.416	-12568	8890	4.73602	144.97	3.36906	-21.4124	0.737194	-135.428	0	-0.0109863	-1.85669	-0.697236	-0.00325963
141.956	-11858	21928	19.003	118.433	-12364	8799	4.65027	142.548	3.35874	-21.1542	0.752203	-137.554	-0.000120356	-0.0164795	-1.81824	-0.682786	-0.00325963
