Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
133.805	-23081	-3339	16.3937	-171.777	11234	-1155	3.38013	-6.14136	3.94292	-84.386	0.518632	143.333	0.000128568	0.0494385	8.26721	3.53106	0.00651926
133.855	-23087	-3333	16.3945	-171.804	10260	-608	3.14941	-1.82922	3.56033	-81.0791	0.639926	138.587	0.000342847	0.0439453	7.61353	3.2484	0.00651926
133.905	-23088	-3338	16.3993	-171.799	9397	-227	2.91687	-3.67493	3.76922	-86.1877	0.540453	149.821	0.000299991	0.0109863	7.76184	3.31245	0.00651926
133.955	-23084	-3317	16.3954	-171.815	9733	-722	2.99408	0.324097	3.31403	-80.9088	0.691243	145.338	0.000428559	0.0164795	7.14111	3.04467	0.00651926
134.005	-23079	-3340	16.392	-171.815	10707	-910	3.14606	0.170288	3.77585	-82.3535	0.563026	144.366	0.000428559	0.0549316	8.31116	3.55009	0.00651926
134.055	-23082	-3337	16.3958	-171.804	10484	-939	3.09967	-2.4884	3.64373	-83.3093	0.637218	140.988	0.000342847	0.032959	8.38806	3.58341	0.00651926
134.105	-23082	-3328	16.3941	-171.81	10099	-1081	3.04565	-1.10962	3.57826	-88.8354	0.588609	155.764	0.000385703	0.0164795	7.86072	3.35518	0.00651926
134.155	-23082	-3330	16.3958	-171.804	10176	-304	3.03284	-2.71912	3.6375	-82.0789	0.618406	141.042	0.000342847	0.0494385	8.64624	3.69537	0.00651926
134.205	-23083	-3328	16.3937	-171.788	11035	-327	3.28369	-4.10889	3.71388	-80.9637	0.58575	140.735	0.00021428	0.065918	8.5199	3.64056	0.00651926
134.255	-23085	-3325	16.3937	-171.815	10228	-383	3.0191	0.65918	3.72947	-82.8479	0.602605	142.668	0.000428559	0.0439453	8.41003	3.59293	0.00651926
134.305	-23082	-3323	16.3937	-171.821	9785	-82	2.9776	0.812988	3.64802	-85.2979	0.648655	148.837	0.000471415	0.0384521	9.23401	3.95085	0.00651926
134.355	-23079	-3328	16.3911	-171.821	10170	417	3.16498	1.70288	3.73103	-80.3375	0.567992	140.62	0.000471415	0.0714111	8.77258	3.75022	0.00651926
134.405	-23080	-3333	16.3907	-171.815	10537	-301	3.20557	1.54907	3.8195	-83.4631	0.613139	140.905	0.000428559	0.065918	9.85474	4.22157	0.00651926
134.455	-23079	-3332	16.3933	-171.799	10589	-22	3.15552	-1.04919	3.83002	-82.2656	0.574313	141.438	0.000299991	0.0769043	9.4043	4.02502	0.00651926
134.505	-23076	-3326	16.3873	-171.804	10838	-215	3.30048	1.95007	3.57047	-77.9755	0.742094	135.346	0.000342847	0.0823975	10.1843	4.36573	0.00651926
134.555	-23080	-3326	16.392	-171.793	10617	-246	3.31909	-2.29065	3.69713	-78.8654	0.623071	135.873	0.000257136	0.0714111	10.014	4.29121	0.00651926
134.605	-23075	-3330	16.3903	-171.815	10585	337	3.19031	1.99951	3.82184	-80.2661	0.700574	133.704	0.000428559	0.0933838	11.1292	4.78067	0.00651926
134.655	-23090	-3311	16.3967	-171.826	9566	-474	2.96112	-0.823975	3.49174	-85.2319	0.651063	152.166	0.000514271	0.0219727	9.7998	4.19757	0.00651926
134.705	-23075	-3335	16.3907	-171.804	10176	-304	3.23151	-0.12085	3.73649	-81.3812	0.647902	141.625	0.000342847	0.0494385	10.4974	4.50296	0.00651926
134.755	-23077	-3325	16.3877	-171.793	10670	78	3.46039	-0.994263	3.82223	-79.2389	0.65031	134.852	0.000257136	0.0933838	10.9369	4.69603	0.00325963
134.805	-23085	-3331	16.3958	-171.821	9728	43	2.92664	0.411987	4.05231	-83.0786	0.541957	138.06	0.000471415	0.0384521	10.9644	4.70811	0.00325963
134.855	-23078	-3317	16.3924	-171.832	10196	240	2.98065	3.18054	3.54708	-80.343	0.824538	137.274	0.000557127	0.0604248	11.2225	4.82183	0.00325963
134.905	-23079	-3327	16.395	-171.771	11122	-948	3.37158	-7.37732	3.77039	-79.1345	0.656932	135.681	8.57118e-05	0.065918	11.64	5.00614	0.00325963
134.955	-23080	-3326	16.3894	-171.81	9386	904	3.13263	2.8894	3.58333	-79.8157	0.780753	139.988	0.000385703	0.065918	11.4807	4.93575	0.00325963
135.005	-23086	-3316	16.3928	-171.821	10368	-369	3.00262	1.38977	3.68972	-83.9191	0.64113	146.97	0.000471415	0.0494385	11.0962	4.76616	0.00325963
135.055	-23070	-3318	16.3868	-171.81	11000	303	3.25836	2.34558	3.87445	-78.8379	0.682364	135.818	0.000385703	0.0933838	12.0026	5.16665	0.00325963
135.105	-23077	-3330	16.3873	-171.826	10138	1044	3.1958	4.20776	3.7096	-77.4701	0.701778	131.946	0.000514271	0.0933838	11.8323	5.09121	0.00325963
135.155	-23078	-3337	16.3928	-171.777	11224	329	3.4259	-5.26794	3.84171	-82.348	0.626683	136.829	0.000128568	0.109863	11.8158	5.08391	0.00325963
135.205	-23081	-3327	16.3924	-171.788	10925	-477	3.28827	-3.1366	3.71895	-77.6898	0.700574	135.346	0.00021428	0.0714111	11.4258	4.91149	0.00325963
135.255	-23076	-3314	16.3868	-171.804	9589	426	3.34259	2.005	3.63945	-77.0691	0.745084	132.72	0.000342847	0.0604248	11.618	4.99643	0.00325963
135.305	-23080	-3331	16.3915	-171.793	11536	-1029	3.22723	-2.59277	3.79105	-84.9518	0.628941	145.437	0.000257136	0.065918	11.5082	4.94788	0.00325963
135.355	-23078	-3331	16.3881	-171.804	10057	627	3.24829	1.61499	3.588	-79.0686	0.806597	136.132	0.000342847	0.065918	11.4038	4.90179	0.00325963
135.405	-23084	-3318	16.3937	-171.832	10085	404	2.98065	3.18054	3.85925	-84.5123	0.607872	144.651	0.000557127	0.0604248	11.4423	4.91877	0.00325963
135.455	-23077	-3318	16.3924	-171.821	10445	409	3.07007	1.52161	3.61567	-80.3265	0.705841	139.735	0.000471415	0.0823975	11.4532	4.92362	0.00325963
135.505	-23073	-3332	16.3864	-171.793	11194	552	3.37524	1.13708	4.06532	-83.6169	0.579128	138.757	0.000257136	0.109863	11.8817	5.1131	0.00325963
135.555	-23081	-3324	16.3915	-171.826	9974	569	3.06458	2.77954	3.61645	-77.9755	0.717959	136.758	0.000514271	0.065918	11.4038	4.90179	0.00325963
135.605	-23081	-3329	16.3911	-171.788	10726	-366	3.3374	-2.49939	3.96937	-82.1503	0.58575	135.626	0.00021428	0.0714111	11.7444	5.05231	0.00325963
135.655	-23078	-3329	16.3911	-171.826	10227	18	3.09082	3.07617	3.61489	-76.377	0.712406	135.049	0.000514271	0.0549316	11.4972	4.94303	0.00325963
135.705	-23080	-3330	16.3894	-171.799	11036	-283	3.35846	-0.307617	3.84678	-84.9188	0.580633	144.899	0.000299991	0.0933838	10.9369	4.69603	0.00325963
135.755	-23080	-3321	16.3894	-171.804	10694	218	3.21411	0.565796	3.588	-79.7992	0.75854	137.692	0.000342847	0.0933838	11.1072	4.771	0.00325963
135.805	-23078	-3343	16.392	-171.777	10349	-525	3.32397	-4.79553	3.8573	-83.4521	0.587857	140.625	0.000128568	0.0494385	10.86	4.6622	0.00325963
135.855	-23079	-3324	16.3885	-171.815	11315	9	3.18665	3.36182	3.7474	-81.2988	0.627887	136.159	0.000428559	0.10437	10.1294	4.34168	0.00325963
135.905	-23075	-3332	16.3915	-171.81	10236	2	3.1665	-0.148315	3.64373	-82.5732	0.649257	136.967	0.000385703	0.0494385	9.82178	4.20717	0.00325963
135.955	-23094	-3338	16.398	-171.815	10241	-719	2.90588	-2.18079	3.8686	-85.4791	0.538797	147.887	0.000428559	0.032959	9.60754	4.11364	0.00325963
136.005	-23074	-3324	16.3898	-171.815	10874	307	3.20282	2.8949	3.6944	-78.9423	0.689588	137.499	0.000428559	0.098877	10.0909	4.32486	0.00325963
136.055	-23086	-3327	16.3915	-171.788	10797	-828	3.27271	-2.79602	3.67569	-84.6826	0.605314	144.316	0.00021428	0.0604248	9.6405	4.12802	0.00325963
136.105	-23079	-3335	16.3868	-171.793	10178	84	3.39386	0.615234	3.71895	-82.392	0.634509	142.103	0.000257136	0.0823975	9.50867	4.07051	0.00325963
136.155	-23085	-3321	16.3941	-171.81	10399	111	3.09052	-1.09314	3.60164	-80.343	0.639926	139.9	0.000385703	0.0549316	9.4812	4.05854	0.00325963
136.205	-23082	-3334	16.3928	-171.799	10344	198	3.2193	-1.49414	3.88599	-81.2933	0.564832	138.087	0.000299991	0.0714111	9.69543	4.152	0.00325963
136.255	-23080	-3337	16.392	-171.777	11129	-604	3.45245	-5.02625	3.86509	-82.6721	0.566638	139.79	0.000128568	0.0823975	9.48669	4.06093	0.00325963
136.305	-23082	-3332	16.3958	-171.804	10481	173	3.10181	-2.34009	3.66322	-82.6831	0.673034	137.329	0.000342847	0.065918	9.42078	4.0322	0.00325963
136.355	-23083	-3335	16.3937	-171.788	10822	-689	3.33344	-3.31238	3.96175	-88.2312	0.534283	151.414	0.00021428	0.0769043	9.65698	4.13522	0.00325963
136.405	-23077	-3324	16.3894	-171.804	10405	-249	3.2254	1.22498	3.45082	-81.5186	0.759181	138.422	0.000342847	0.065918	9.28894	3.97476	0.00325963
136.455	-23090	-3322	16.3997	-171.804	10329	-1384	2.9483	-6.13037	3.86198	-85.0287	0.529015	147.722	0.000342847	0	9.29443	3.97716	0.00325963
136.505	-23078	-3320	16.3911	-171.804	10598	-716	3.30109	0.181274	3.7548	-80.4749	0.672583	135.791	0.000342847	0.0494385	9.83276	4.21197	0.00325963
136.555	-23086	-3336	16.398	-171.782	9800	-1142	3.18054	-7.6355	3.71116	-84.8254	0.541506	146.86	0.000171424	0.00549316	8.7616	3.74545	0.00325963
136.605	-23079	-3330	16.3928	-171.782	10907	-633	3.30505	-4.38904	3.65504	-80.4144	0.641883	139.367	0.000171424	0.065918	8.95386	3.82898	0.00325963
136.655	-23083	-3321	16.3928	-171.799	10407	-608	3.24829	-3.11462	3.70648	-80.6177	0.680408	140.18	0.000299991	0.0384521	9.71741	4.16159	0.00325963
136.705	-23086	-3325	16.398	-171.804	9795	-421	3.06641	-4.27368	3.6944	-86.1273	0.583794	150.601	0.000342847	0.032959	9.42627	4.03459	0.00325963
136.755	-23085	-3315	16.395	-171.804	10235	-358	3.04138	-1.75781	3.60476	-82.8204	0.639926	143.871	0.000342847	0.032959	9.26147	3.9628	0.00325963
136.805	-23089	-3334	16.3945	-171.821	10124	-152	2.99438	0.741577	3.85106	-85.1825	0.51803	147.387	0.000471415	0.0494385	9.4043	4.02502	0.00325963
136.855	-23079	-3333	16.3945	-171.815	9646	731	3.02063	1.04919	3.6488	-84.5178	0.678301	144.256	0.000428559	0.0714111	9.82178	4.20717	0.00325963
136.905	-23087	-3341	16.3933	-171.788	10874	-368	3.23517	-4.40552	3.66595	-84.4574	0.56739	147.167	0.00021428	0.0549316	8.92639	3.81704	0.00325963
136.955	-23085	-3329	16.392	-171.815	10372	-704	3.14758	0.549316	3.45316	-79.6783	0.695758	141.394	0.000428559	0.0494385	8.86047	3.78839	0.00325963
137.005	-23084	-3332	16.395	-171.771	11150	-783	3.33221	-6.45447	3.98013	-81.2769	0.565584	135.148	8.57118e-05	0.0494385	9.68994	4.1496	0.00325963
137.055	-23081	-3333	16.3915	-171.799	11127	-923	3.27759	-1.82373	3.66595	-84.1113	0.618707	143.026	0.000299991	0.065918	9.17908	3.92693	0.00325963
137.105	-23084	-3326	16.3928	-171.81	11319	-1032	3.21686	-1.25793	3.56306	-83.3917	0.624877	146.777	0.000385703	0.065918	8.79456	3.75976	0.00325963
137.155	-23075	-3331	16.3915	-171.793	11563	-502	3.29529	-2.2467	3.77117	-79.8212	0.614343	137.076	0.000257136	0.0933838	9.27246	3.96759	0.00325963
137.205	-23086	-3328	16.3941	-171.804	9872	-321	3.10699	-1.32385	3.72285	-82.8314	0.57642	142.745	0.000342847	0.0384521	8.95386	3.82898	0.00325963
137.255	-23082	-3322	16.392	-171.804	10349	-843	3.11401	-0.532837	3.73415	-86.0999	0.589061	146.074	0.000342847	0.0384521	8.75061	3.74068	0.00325963
137.305	-23081	-3334	16.392	-171.777	10004	733	3.26477	-3.32336	3.57553	-79.7003	0.633305	137.637	0.000128568	0.0494385	8.45947	3.61436	0.00325963
137.355	-23091	-3331	16.3984	-171.788	10153	-1093	3.11707	-6.14685	3.91513	-86.6107	0.505388	144.871	0.00021428	0.0164795	8.2782	3.53581	0.00325963
137.405	-23081	-3319	16.389	-171.832	9928	-43	2.97821	4.64172	3.51162	-83.8861	0.674087	146.772	0.000557127	0.0549316	8.08594	3.45258	0.00325963
137.455	-23079	-3328	16.3945	-171.804	10316	-261	3.05664	-1.97205	3.82339	-82.9358	0.54888	143.926	0.000342847	0.0494385	8.74512	3.73829	0.00325963
137.505	-23077	-3329	16.3911	-171.793	10956	-315	3.34473	-1.64246	3.55137	-81.6669	0.689287	138.724	0.000257136	0.0878906	8.98682	3.8433	0.00325963
137.555	-23085	-3335	16.398	-171.81	9930	-404	2.9599	-3.3783	3.78676	-81.6614	0.544215	145.085	0.000385703	0.032959	8.68469	3.71206	0.00325963
137.605	-23079	-3341	16.3954	-171.788	10150	-372	3.16833	-4.65271	3.72713	-86.0229	0.601702	147.975	0.00021428	0.0219727	9.05273	3.87197	0.00325963
137.655	-23087	-3334	16.3915	-171.799	10175	126	3.32062	-1.93909	3.71349	-82.9852	0.639475	138.84	0.000299991	0.0549316	9.43176	4.03699	0.00325963
137.705	-23092	-3326	16.4001	-171.804	10800	-1511	3.01147	-5.57007	3.75363	-85.1221	0.550987	147.502	0.000342847	0.032959	8.72864	3.73114	0.00325963
137.755	-23088	-3335	16.3958	-171.793	9624	-489	3.08807	-3.69141	3.86003	-85.7703	0.556856	147.497	0.000257136	0.0164795	8.70117	3.71921	0.00325963
137.805	-23080	-3330	16.3915	-171.793	10350	-505	3.27911	-1.93909	3.62776	-82.9358	0.64113	141.575	0.000257136	0.0549316	8.80005	3.76215	0.00325963
137.855	-23083	-3338	16.3945	-171.777	10741	-1083	3.35754	-6.21826	3.68232	-82.771	0.564982	146.97	0.000128568	0.0384521	8.53638	3.64771	0.00325963
137.905	-23081	-3336	16.392	-171.788	10464	-1030	3.30902	-3.52661	3.75636	-83.6938	0.577022	145.404	0.00021428	0.032959	8.23425	3.51678	0.00325963
137.955	-23081	-3331	16.392	-171.804	10430	-447	3.14056	-0.335083	3.53344	-83.952	0.638873	144.816	0.000342847	0.0494385	8.08594	3.45258	0.00325963
138.005	-23077	-3334	16.3924	-171.76	11769	-998	3.52661	-7.1521	3.6375	-82.1777	0.637819	141.235	0	0.0823975	8.58032	3.66677	0.00325963
138.055	-23083	-3336	16.3928	-171.793	10258	166	3.15094	-1.56555	3.71505	-85.0616	0.557307	147.827	0.000257136	0.0494385	7.64099	3.26026	0.00325963
138.105	-23086	-3338	16.3941	-171.777	10462	-671	3.33771	-5.82275	3.61567	-85.578	0.58274	150.573	0.000128568	0.0494385	7.4762	3.18913	0.00325963
138.155	-23083	-3329	16.3911	-171.793	10793	-444	3.36426	-2.16431	3.86704	-88.1763	0.498767	151.974	0.000257136	0.0823975	7.41577	3.16306	0.00325963
138.205	-23086	-3330	16.3937	-171.821	10487	-530	3.01514	2.21924	3.57748	-84.8254	0.588459	143.394	0.000471415	0.0494385	6.74011	2.87206	0.00325963
138.255	-23075	-3331	16.3898	-171.793	10793	-444	3.38867	-1.86218	3.58411	-80.2991	0.669121	140.125	0.000257136	0.0714111	7.49268	3.19624	0.00325963
138.305	-23089	-3340	16.3975	-171.777	10491	-892	3.21777	-9.09668	3.70375	-85.4517	0.514267	149.398	0.000128568	0.0439453	6.63574	2.82718	0.00325963
138.355	-23079	-3332	16.3911	-171.804	10569	-476	3.29285	-0.444946	3.45901	-83.9136	0.626683	146.997	0.000342847	0.0604248	6.48743	2.76344	0.00325963
138.406	-23084	-3331	16.398	-171.804	10156	-753	3.00964	-2.77954	3.54708	-84.5178	0.592221	142.861	0.000342847	0.032959	5.98755	2.54889	0.00325963
138.456	-23087	-3327	16.3984	-171.804	10270	-921	3.02307	-4.06494	3.62113	-88.5992	0.560167	154.094	0.000342847	0.0219727	5.64148	2.40058	0.00325963
138.506	-23084	-3342	16.3971	-171.799	10100	-313	3.16559	-5.5426	3.9232	-87.1106	0.484019	150.798	0.000299991	0.0219727	6.48743	2.76344	0.00325963
138.556	-23084	-3329	16.3963	-171.804	10043	-228	3.01514	-1.95557	3.34677	-84.3915	0.648203	150.073	0.000342847	0.0494385	5.48767	2.33472	0.00325963
138.606	-23085	-3334	16.395	-171.777	10379	-725	3.39539	-7.74536	3.74623	-84.0125	0.549632	142.075	0.000128568	0.0384521	6.35559	2.70682	0.00325963
138.656	-23089	-3332	16.3945	-171.804	10331	-1366	3.0835	-1.7688	3.87328	-88.7915	0.473184	154.1	0.000342847	0.032959	6.00403	2.55596	0.00325963
138.706	-23088	-3337	16.398	-171.788	9767	-177	3.15887	-7.10266	3.60983	-84.0674	0.563628	145.289	0.00021428	0.0219727	5.75684	2.45	0.00325963
138.756	-23087	-3332	16.3954	-171.777	10464	-1030	3.27118	-6.09741	3.73688	-85.6055	0.547827	146.442	0.000128568	0.0384521	6.27319	2.67144	0.00325963
138.806	-23086	-3334	16.3928	-171.777	10404	-547	3.38348	-4.96582	3.78169	-86.5778	0.535336	149.343	0.000128568	0.0604248	6.35559	2.70682	0.00325963
138.856	-23078	-3347	16.3997	-171.738	11024	-1819	3.56232	-13.2495	3.5085	-89.0442	0.611032	157.808	-0.000171424	0.0274658	6.14685	2.61722	0.00325963
138.906	-23093	-3320	16.3997	-171.821	10742	-1404	2.85614	-2.54333	3.67257	-86.0339	0.521039	152.194	0.000471415	0.0109863	5.7074	2.42882	0.00325963
138.956	-23089	-3340	16.3993	-171.766	10720	-1545	3.34381	-10.448	3.59502	-91.3019	0.537894	160.884	4.28559e-05	0.0164795	5.39429	2.29476	0.00325963
139.006	-23088	-3325	16.3945	-171.788	10604	-1021	3.27393	-5.14709	3.52955	-83.8586	0.611634	141.883	0.00021428	0.0494385	5.3833	2.29006	0.00325963
139.056	-23089	-3324	16.3967	-171.788	10186	-937	3.16925	-4.55933	3.62581	-88.0334	0.553696	153.869	0.00021428	0.0219727	5.66345	2.40999	0.00325963
139.106	-23096	-3326	16.4035	-171.804	9385	-1361	2.87567	-6.92688	3.61528	-87.3138	0.522093	156.434	0.000342847	-0.0274658	5.11414	2.17493	0.00325963
139.156	-23086	-3334	16.398	-171.766	10880	-1072	3.34442	-9.71191	3.75091	-82.9248	0.566487	142.976	4.28559e-05	0.0549316	6.01501	2.56067	0.00325963
139.206	-23093	-3329	16.3997	-171.815	9266	-471	2.88025	-2.16431	3.70531	-90.6372	0.498616	160.214	0.000428559	0	5.27344	2.24305	0.00325963
139.256	-23082	-3331	16.3937	-171.793	10600	-658	3.24127	-3.54858	3.75753	-84.6002	0.571905	144.146	0.000257136	0.0494385	6.71814	2.86261	0.00325963
139.306	-23086	-3329	16.3997	-171.815	9296	-694	2.89276	-3.51013	3.41575	-86.6217	0.612838	153.171	0.000428559	-0.0164795	5.99854	2.5536	0.00325963
139.356	-23089	-3323	16.3941	-171.804	10595	64	3.18268	-0.258179	3.77741	-84.408	0.569347	140.62	0.000342847	0.0769043	7.23999	3.08727	0.00325963
139.406	-23092	-3332	16.4031	-171.804	10490	-852	2.91931	-6.98181	3.55488	-83.9301	0.598993	147.75	0.000342847	0.0274658	6.93237	2.95478	0.00325963
139.456	-23092	-3331	16.3963	-171.788	9984	-107	3.22662	-5.82275	3.7131	-85.7153	0.522243	149.985	0.00021428	0.0384521	6.91589	2.94769	0.00325963
139.506	-23087	-3322	16.3958	-171.81	9377	-279	3.01544	-1.74683	3.74818	-86.8854	0.525404	151.353	0.000385703	0.0274658	6.82251	2.9075	0.00325963
139.556	-23078	-3339	16.395	-171.788	10739	-682	3.19305	-4.20776	3.68232	-78.5138	0.59794	143.35	0.00021428	0.0494385	7.40479	3.15832	0.00325963
139.606	-23082	-3344	16.3954	-171.76	10215	-1160	3.53973	-9.42627	3.56072	-83.6829	0.61329	148.25	0	0.0164795	7.61902	3.25077	0.00325963
139.656	-23078	-3318	16.3915	-171.81	11123	-184	3.25989	-1.2854	3.57631	-79.964	0.648805	138.615	0.000385703	0.0769043	8.01453	3.42169	0.00325963
139.706	-23078	-3332	16.3915	-171.793	11399	-236	3.31421	-2.58179	3.66127	-80.7056	0.617052	137.274	0.000257136	0.0933838	8.32764	3.55723	0.00325963
139.756	-23088	-3316	16.395	-171.832	10151	-353	2.97943	1.32935	3.60359	-85.4901	0.635562	146.157	0.000557127	0.032959	8.50891	3.6358	0.00325963
139.806	-23083	-3327	16.3915	-171.815	10622	-548	3.10852	2.66418	3.89451	-85.7703	0.568594	141.685	0.000428559	0.0604248	9.29993	3.97955	0.00325963
139.856	-23083	-3324	16.3915	-171.826	10229	392	3.06183	4.13635	3.60359	-83.7598	0.658738	142.861	0.000514271	0.0769043	9.55811	4.09208	0.00325963
139.906	-23084	-3327	16.3915	-171.788	10653	-410	3.35602	-2.83997	3.8347	-80.7385	0.615998	136.719	0.00021428	0.065918	9.87671	4.23117	0.00325963
139.956	-23082	-3340	16.392	-171.749	10792	-437	3.58917	-7.52563	3.78247	-83.8751	0.59794	144.311	-8.57118e-05	0.0769043	9.92615	4.25278	0.00325963
140.006	-23079	-3327	16.3928	-171.804	10513	-24	3.06366	0.802002	3.6753	-83.2159	0.614644	146.607	0.000342847	0.065918	9.82178	4.20717	0.00325963
140.056	-23076	-3329	16.3894	-171.804	10897	478	3.25104	1.66992	3.72791	-79.563	0.669121	135.593	0.000342847	0.10437	10.1404	4.34649	0.00325963
140.106	-23080	-3331	16.3945	-171.777	11011	-764	3.44238	-6.30066	3.98282	-81.4526	0.603809	135.928	0.000128568	0.0439453	10.9753	4.71295	0.00325963
140.156	-23078	-3314	16.3915	-171.804	10373	-355	3.16528	0.0274658	3.65971	-79.53	0.695156	137.834	0.000342847	0.0384521	10.8435	4.65495	0.00325963
140.206	-23080	-3342	16.3907	-171.777	10784	-75	3.39447	-1.08215	3.85223	-83.172	0.629242	137.049	0.000128568	0.0823975	11.3983	4.89937	0.00325963
140.256	-23081	-3322	16.3928	-171.804	10538	119	3.09814	-0.142822	3.81365	-80.1837	0.62864	139.12	0.000342847	0.0823975	10.9589	4.7057	0.00325963
140.306	-23075	-3327	16.3885	-171.793	11401	-267	3.43689	-1.21948	3.77078	-73.5205	0.759608	131.957	0.000257136	0.098877	11.651	5.011	0.00325963
140.356	-23080	-3317	16.3885	-171.793	10651	-50	3.35968	-0.236206	3.75792	-83.4247	0.695006	142.663	0.000257136	0.0714111	11.7883	5.07176	0.00325963
140.406	-23073	-3331	16.3873	-171.804	10897	478	3.33832	3.24097	3.87328	-78.3215	0.676194	131.265	0.000342847	0.109863	12.2003	5.25439	0.00325963
140.456	-23076	-3333	16.3847	-171.788	11124	-213	3.5379	-0.0714111	3.84834	-79.4531	0.712619	131.715	0.00021428	0.0933838	12.2443	5.2739	0.00325963
140.506	-23082	-3312	16.3885	-171.854	10229	392	2.88147	9.62402	3.70687	-82.0184	0.7359	142.13	0.000728551	0.0823975	12.0905	5.20563	0.00325963
140.556	-23069	-3329	16.3885	-171.788	11256	122	3.4726	-2.02698	3.99	-82.6556	0.692146	134.236	0.00021428	0.10437	13.3044	5.7467	0.00325963
140.606	-23076	-3321	16.3851	-171.832	9921	1025	3.17963	7.21252	3.64179	-82.0514	0.757045	139.367	0.000557127	0.0933838	12.5464	5.40824	0.00325963
140.656	-23081	-3334	16.3894	-171.788	11681	-680	3.32031	-1.99402	3.9362	-81.6614	0.657233	136.154	0.00021428	0.098877	12.8375	5.53798	0.00325963
140.706	-23077	-3319	16.3873	-171.815	10257	531	3.20892	5.02625	3.74233	-81.1011	0.710911	132.924	0.000428559	0.0823975	12.5848	5.42536	0.00325963
140.756	-23081	-3319	16.3873	-171.843	9838	971	3.00293	8.74512	3.63945	-77.2778	0.762598	134.368	0.000642839	0.0933838	12.8046	5.52328	0.00325963
140.806	-23077	-3332	16.3885	-171.788	11429	-428	3.4726	-1.74683	3.97834	-79.2828	0.619159	135.033	0.00021428	0.098877	12.7991	5.52083	0.00325963
140.856	-23077	-3335	16.3903	-171.804	10396	205	3.30933	-0.527344	3.66517	-77.2778	0.85978	134.176	0.000342847	0.065918	13.2056	5.70244	0.00325963
140.906	-23080	-3318	16.3915	-171.815	10738	-656	3.19977	1.41724	3.7852	-82.0569	0.688534	141.575	0.000428559	0.065918	13.0518	5.63365	0.00325963
140.956	-23074	-3331	16.3873	-171.782	11401	-209	3.50861	-2.54883	3.73727	-77.981	0.706894	131.237	0.000171424	0.0933838	12.9419	5.58457	0.00325963
141.006	-23083	-3318	16.3898	-171.821	10534	179	3.17719	3.10364	3.77234	-82.738	0.646247	138.56	0.000471415	0.0769043	12.2992	5.2983	0.00325963
141.056	-23075	-3319	16.3881	-171.815	11509	349	3.37677	1.51062	3.69946	-74.1522	0.88541	129.787	0.000428559	0.109863	13.6725	5.91179	0.00325963
141.106	-23075	-3326	16.3877	-171.81	11029	873	3.28705	3.01575	3.82028	-78.5797	0.642786	136.604	0.000385703	0.115356	13.3429	5.76393	0.00325963
141.156	-23076	-3335	16.389	-171.804	10367	784	3.18359	1.87317	3.67413	-78.75	0.704787	133.786	0.000342847	0.0769043	12.4805	5.3789	0.00325963
141.206	-23077	-3318	16.386	-171.777	10790	-19	3.53973	-1.55457	3.85106	-82.0514	0.725435	134.061	0.000128568	0.0823975	13.1122	5.66067	0.00325963
141.256	-23083	-3320	16.3915	-171.832	10286	728	3.0603	5.74585	3.79611	-80.8264	0.688083	137.889	0.000557127	0.0933838	13.0408	5.62874	0.00325963
141.306	-23072	-3322	16.3868	-171.804	10504	1114	3.37097	2.66418	3.64724	-78.2062	0.74722	135.917	0.000342847	0.10437	12.8375	5.53798	0.00325963
141.356	-23075	-3320	16.389	-171.804	11453	70	3.38531	0.357056	3.78286	-79.8871	0.704637	135.456	0.000342847	0.109863	12.8705	5.55269	0.00325963
141.406	-23072	-3325	16.3877	-171.793	11785	-64	3.42743	0.214233	3.7891	-74.9652	0.771142	129.732	0.000257136	0.126343	13.1891	5.69506	0.00325963
141.456	-23075	-3327	16.3885	-171.804	10701	646	3.22571	1.69739	3.8347	-80.9143	0.656631	139.872	0.000342847	0.0823975	12.8265	5.53308	0.00325963
141.506	-23075	-3332	16.389	-171.804	11121	-153	3.35938	0.0714111	3.81248	-78.1567	0.704185	131.66	0.000342847	0.0878906	12.7551	5.50123	0.00325963
141.556	-23078	-3322	16.3903	-171.821	10483	618	3.13507	3.2959	3.77663	-79.0741	0.787161	134.066	0.000471415	0.0823975	13.0298	5.62383	0.00325963
141.606	-23076	-3327	16.3881	-171.804	10701	290	3.36121	1.93909	3.85029	-78.783	0.776054	132.33	0.000342847	0.0933838	13.7274	5.93647	0.00325963
141.656	-23075	-3335	16.3877	-171.788	10844	-101	3.46191	-0.626221	3.8534	-79.4257	0.669723	134.907	0.00021428	0.0823975	13.1946	5.69752	0.00325963
141.706	-23071	-3324	16.3873	-171.815	11031	514	3.28247	4.20227	3.78754	-80.4364	0.709001	133.951	0.000428559	0.098877	12.8815	5.5576	0.00325963
141.756	-23080	-3317	16.3881	-171.832	10176	176	3.04565	6.25122	3.69323	-78.6621	0.784598	135.456	0.000557127	0.065918	13.0957	5.6533	0.00325963
