Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
70.0513	13293	14761	15.0024	47.9828	-1211	9390	3.0423	97.1466	3.20437	-77.4316	0.201178	-171.887	0	-0.0384521	-3.3728	-1.45585	-0.00325963
70.1013	13301	14760	15.0046	47.9993	-1604	9269	3.0069	95.4437	3.34864	-83.5291	0.166606	-150.628	-0.00015105	-0.0109863	-3.12012	-1.34656	-0.00325963
70.1513	13291	14753	15.0028	47.9993	-474	10436	3.22296	96.3885	3.15837	-83.0731	0.212981	-153.094	-0.00015105	-0.0274658	-3.09265	-1.33468	-0.00325963
70.2013	13287	14772	15.0076	48.0157	-460	10234	3.04108	90.2362	3.28835	-82.2052	0.175228	-157.11	-0.0003021	-0.0549316	-3.91663	-1.69127	-0.00325963
70.2513	13286	14765	15.008	48.0048	-622	9627	3.13049	90.8844	3.30647	-81.3318	0.173387	-162.334	-0.0002014	-0.0439453	-4.44397	-1.91985	-0.00325963
70.3013	13298	14761	15.0041	47.9828	-1392	9080	2.9184	96.7017	3.13572	-81.0022	0.210135	-160.889	0	-0.0274658	-4.42749	-1.91271	-0.00325963
70.3513	13289	14764	15.0063	48.0103	-454	10137	3.09998	90.8624	3.28522	-83.5785	0.175061	-151.304	-0.00025175	-0.0549316	-4.86145	-2.10104	-0.00325963
70.4014	13292	14764	15.0037	48.0103	-858	10217	3.15796	93.1311	3.30996	-83.3148	0.174475	-151.249	-0.00025175	-0.032959	-4.78455	-2.06765	-0.00325963
70.4514	13296	14765	15.0085	47.9773	194	9857	2.78748	94.1473	3.18346	-85.21	0.199671	-145.327	5.03499e-05	-0.0714111	-5.3009	-2.29201	-0.00325963
70.5014	13287	14765	15.0054	47.9993	-241	10442	2.94006	94.1034	3.18206	-84.6881	0.199337	-145.267	-0.00015105	-0.0439453	-5.29541	-2.28962	-0.00325963
70.5514	13292	14768	15.0059	48.0157	66	10356	3.12408	91.8292	3.18206	-82.1777	0.202183	-157.11	-0.0003021	-0.032959	-5.27344	-2.28007	-0.00325963
70.6014	13296	14765	15.0076	48.0212	-116	10043	3.06732	90.0934	3.26222	-87.1655	0.183599	-135.994	-0.00035245	-0.0494385	-6.08093	-2.63166	-0.00325963
70.6514	13288	14780	15.0128	48.0322	207	9660	3.0307	85.4187	3.19287	-86.6931	0.202601	-136.104	-0.000453149	-0.0878906	-6.74561	-2.92186	-0.00325963
70.7014	13287	14771	15.0076	48.0377	-104	9842	3.22815	88.0884	3.03396	-86.1163	0.234662	-143.679	-0.000503499	-0.065918	-7.37732	-3.1984	-0.00325963
70.7514	13293	14770	15.0106	47.9993	482	10079	2.91351	90.5054	3.22981	-82.738	0.190463	-153.484	-0.00015105	-0.0714111	-7.28394	-3.15747	-0.00325963
70.8014	13295	14765	15.0059	48.0048	-1004	9792	3.03101	92.373	3.06219	-83.7268	0.229388	-151.078	-0.0002014	-0.0274658	-6.2677	-2.71313	-0.00325963
70.8514	13297	14774	15.0124	47.9993	-455	9026	2.82318	89.7968	3.29602	-87.3523	0.196407	-136.5	-0.00015105	-0.0823975	-7.11365	-3.08288	-0.00325963
70.9014	13296	14766	15.0063	48.0212	-135	10343	3.06396	91.2305	3.25978	-88.9288	0.185859	-124.623	-0.00035245	-0.0439453	-6.92139	-2.99873	-0.00325963
70.9514	13296	14768	15.0093	47.9993	-382	9430	2.82043	91.0327	3.13014	-84.5398	0.211642	-147.805	-0.00015105	-0.0714111	-6.98181	-3.02517	-0.00325963
71.0014	13290	14773	15.0098	48.0048	115	9558	3.00598	90.022	3.43367	-86.7755	0.158235	-136.774	-0.0002014	-0.0823975	-7.44324	-3.2273	-0.00325963
71.0514	13290	14773	15.0085	48.0157	90	9957	3.03894	89.4781	3.12456	-87.1106	0.217585	-139.065	-0.0003021	-0.0604248	-7.59705	-3.29477	-0.00325963
71.1014	13291	14770	15.0128	48.0103	400	9773	2.89124	88.0719	3.22806	-87.2699	0.195402	-136.912	-0.00025175	-0.098877	-7.44873	-3.22971	-0.00325963
71.1514	13292	14771	15.0072	48.0267	182	10059	3.09967	89.5605	3.34899	-82.804	0.166774	-153.88	-0.000402799	-0.0604248	-7.32239	-3.17432	-0.00325963
71.2014	13295	14773	15.0132	48.0048	459	10479	2.95837	87.0007	3.14199	-89.6539	0.224282	-131.16	-0.0002014	-0.0878906	-8.09143	-3.51197	-0.00325963
71.2514	13293	14765	15.0054	47.9993	-116	10043	2.97058	93.5156	3.17056	-83.3533	0.213735	-151.974	-0.00015105	-0.0604248	-8.17383	-3.54822	-0.00325963
71.3014	13296	14766	15.0111	48.0103	295	9868	2.88605	89.2694	3.18241	-87.2699	0.207373	-136.829	-0.00025175	-0.0823975	-8.02551	-3.48298	-0.00325963
71.3514	13294	14768	15.0093	47.9993	-162	9141	2.87933	92.3071	3.23643	-86.2592	0.193895	-132.726	-0.00015105	-0.0823975	-7.92114	-3.4371	-0.00325963
71.4014	13286	14771	15.0089	48.0103	326	9367	2.97638	89.9725	3.2319	-86.7645	0.196323	-139.686	-0.00025175	-0.0878906	-7.81677	-3.39124	-0.00325963
71.4514	13291	14770	15.0098	47.9993	-197	9356	2.9187	90.0385	3.29149	-90.6537	0.212563	-122.525	-0.00015105	-0.0714111	-9.03625	-3.92858	-0.00325963
71.5014	13295	14769	15.008	48.0267	-382	9136	3.1366	89.1595	2.99946	-82.9468	0.242447	-154.55	-0.000402799	-0.0714111	-8.55835	-3.71759	-0.00325963
71.5514	13295	14773	15.0089	48.0103	51	10271	3.00995	90.1538	3.42461	-88.1378	0.153631	-128.595	-0.00025175	-0.0604248	-7.94861	-3.44917	-0.00325963
71.6014	13300	14768	15.0098	47.9993	312	9181	2.82684	89.9396	3.03152	-87.6489	0.249311	-137.554	-0.00015105	-0.10437	-9.08569	-3.95043	-0.00325963
71.6514	13288	14770	15.0063	48.0267	200	11078	3.10333	89.6759	3.2542	-86.5558	0.187115	-135.544	-0.000402799	-0.0384521	-8.12988	-3.52889	-0.00325963
71.7014	13295	14772	15.0102	48.0212	420	10791	3.0838	87.3743	3.24375	-85.5615	0.205113	-144.761	-0.00035245	-0.0714111	-8.86597	-3.85334	-0.00325963
71.7514	13300	14764	15.0106	47.9993	-84	9160	2.9187	90.0385	3.04372	-86.5063	0.242949	-141.971	-0.00015105	-0.0823975	-8.97583	-3.90187	-0.00325963
71.8014	13292	14769	15.0093	48.0267	81	9770	3.14392	87.5006	3.19809	-88.385	0.217167	-125.969	-0.000402799	-0.0714111	-8.85498	-3.84848	-0.00325963
71.8514	13292	14766	15.0076	47.9993	81	9770	2.91321	93.642	3.0364	-84.9023	0.236755	-146.415	-0.00015105	-0.0823975	-8.75061	-3.80241	-0.00325963
71.9014	13292	14770	15.0067	48.0267	349	10286	3.25806	89.3134	3.16987	-85.9076	0.210554	-142.048	-0.000402799	-0.0604248	-8.53638	-3.7079	-0.00325963
71.9514	13288	14773	15.0102	48.0267	643	10403	3.2077	87.0776	3.36502	-86.1053	0.179749	-140.85	-0.000402799	-0.0714111	-8.66272	-3.76362	-0.00325963
72.0014	13296	14760	15.0046	47.9938	-397	9341	3.00598	94.7845	3.02525	-85.0616	0.248892	-146.695	-0.0001007	-0.0604248	-8.97583	-3.90187	-0.00325963
72.0515	13285	14774	15.005	48.0432	556	10198	3.26263	88.2587	3.35352	-86.2756	0.171127	-139.625	-0.000553849	-0.065918	-8.10242	-3.5168	-0.00325963
72.1015	13290	14770	15.0046	48.0212	-927	9810	3.22083	91.4557	3.12596	-82.2766	0.213316	-156.775	-0.00035245	-0.0219727	-7.91565	-3.43468	-0.00325963
72.1515	13294	14772	15.0085	48.0157	381	9788	3.07739	88.5168	3.35003	-90.6262	0.176233	-115.016	-0.0003021	-0.0823975	-7.85522	-3.40813	-0.00325963
72.2015	13292	14768	15.0093	47.9773	-963	8808	2.76093	94.2847	3.1047	-84.9902	0.224449	-145.322	5.03499e-05	-0.0714111	-8.29468	-3.60142	-0.00325963
72.2515	13293	14766	15.0076	48.0103	-203	9453	3.07098	90.2087	3.24026	-86.0999	0.192556	-143.004	-0.00025175	-0.0714111	-8.14636	-3.53614	-0.00325963
72.3015	13295	14770	15.0089	48.0103	44	10370	3.00842	90.7251	3.17265	-87.0392	0.211642	-136.379	-0.00025175	-0.0494385	-8.13538	-3.5313	-0.00325963
72.3515	13293	14772	15.0093	48.0212	530	10595	3.08014	87.951	3.14199	-83.3533	0.22897	-152.507	-0.00035245	-0.0823975	-9.04175	-3.931	-0.00325963
72.4015	13293	14768	15.008	48.0103	-109	9560	3.06915	90.78	3.06358	-88.2037	0.235332	-135.044	-0.00025175	-0.0769043	-8.63525	-3.75151	-0.00325963
72.4515	13292	14769	15.0111	48.0212	3	9955	3.01727	87.6379	3.30612	-84.0674	0.175647	-147.502	-0.00035245	-0.0714111	-8.02002	-3.48056	-0.00325963
72.5015	13295	14774	15.0132	47.9993	213	9767	2.86224	87.9346	3.19217	-87.1875	0.217418	-138.867	-0.00015105	-0.0823975	-8.54187	-3.71033	-0.00325963
72.5515	13294	14771	15.0124	47.9993	114	9762	2.85919	88.5443	3.09982	-87.995	0.231146	-135.626	-0.00015105	-0.098877	-8.5199	-3.70064	-0.00325963
72.6015	13292	14769	15.0067	48.0157	-203	10042	3.09631	91.181	3.14303	-87.572	0.219762	-136.241	-0.0003021	-0.0549316	-8.52539	-3.70306	-0.00325963
72.6515	13289	14778	15.0089	48.0103	-463	9327	3.00476	91.1041	3.16185	-85.7977	0.214404	-142.245	-0.00025175	-0.0714111	-8.56384	-3.72001	-0.00325963
72.7015	13298	14769	15.0115	48.0267	251	9165	3.11127	87.2479	3.22562	-92.3621	0.213065	-117.834	-0.000402799	-0.0878906	-8.7616	-3.80725	-0.00325963
72.7515	13286	14778	15.008	48.0267	-322	10339	3.10272	88.9343	3.21587	-87.0117	0.206954	-130.265	-0.000402799	-0.0439453	-8.5968	-3.73455	-0.00325963
72.8015	13285	14774	15.0072	47.9883	283	10271	2.78809	94.0759	3.09181	-83.1335	0.223947	-152.194	-5.03499e-05	-0.065918	-8.37708	-3.6377	-0.00325963
72.8515	13289	14773	15.0067	48.0377	-300	9932	3.22693	88.5608	3.26779	-85.188	0.191803	-143.091	-0.000503499	-0.0549316	-8.37708	-3.6377	-0.00325963
72.9015	13293	14772	15.0106	48.0377	33	9456	3.1189	86.1273	3.10505	-88.797	0.239098	-132.814	-0.000503499	-0.0823975	-8.98682	-3.90672	-0.00325963
72.9515	13292	14771	15.0076	48.0157	-472	9524	3.0365	90.5603	3.21656	-86.7041	0.214153	-136.714	-0.0003021	-0.065918	-8.97583	-3.90187	-0.00325963
73.0015	13294	14769	15.0093	48.0212	-21	10355	3.07098	89.4397	3.18276	-85.9735	0.203941	-142.586	-0.00035245	-0.0549316	-8.59131	-3.73213	-0.00325963
73.0515	13292	14769	15.0106	47.9993	122	9665	2.94525	90.4614	3.13606	-86.759	0.226542	-133.286	-0.00015105	-0.0878906	-8.70667	-3.78301	-0.00325963
73.1015	13293	14769	15.0098	48.0103	677	10396	2.95135	88.6926	3.12875	-86.3141	0.235248	-140.85	-0.00025175	-0.0878906	-9.14062	-3.97473	-0.00325963
73.1515	13294	14766	15.0054	47.9828	-667	9413	2.82104	95.2789	3.12422	-86.9019	0.227463	-136.384	0	-0.0549316	-9.0802	-3.948	-0.00325963
73.2015	13296	14771	15.0102	48.0212	775	10404	3.05115	87.1216	3.26222	-84.1937	0.189124	-148.282	-0.00035245	-0.0878906	-8.5968	-3.73455	-0.00325963
73.2515	13298	14773	15.0098	47.9883	-463	9327	2.72705	92.7905	3.21064	-89.1486	0.210386	-130.792	-5.03499e-05	-0.0604248	-8.95935	-3.89459	-0.00325963
73.3015	13281	14779	15.0054	47.9993	-483	9723	2.94037	93.4332	3.15523	-84.754	0.215325	-146.277	-0.00015105	-0.0604248	-8.86597	-3.85334	-0.00325963
73.3515	13297	14774	15.0089	48.0103	79	10360	2.97455	91.0767	3.28591	-88.8904	0.197914	-121.613	-0.00025175	-0.0549316	-9.22302	-4.01118	-0.00325963
73.4015	13293	14773	15.0115	48.0103	689	10195	2.91962	88.6597	3.2664	-87.6105	0.19331	-133.621	-0.00025175	-0.0878906	-9.12415	-3.96744	-0.00325963
73.4515	13297	14773	15.0106	48.0103	386	9887	2.9834	88.8849	3.10575	-88.1268	0.242363	-137.247	-0.00025175	-0.0878906	-9.62402	-4.18883	-0.00325963
73.5015	13291	14771	15.0098	48.0103	-41	10261	2.98096	89.4781	3.18799	-83.0566	0.217167	-153.32	-0.00025175	-0.0604248	-9.59656	-4.17665	-0.00325963
73.5515	13290	14776	15.0085	48.0267	387	9786	3.10455	89.0826	3.03605	-82.738	0.248641	-154.517	-0.000402799	-0.065918	-9.70093	-4.22295	-0.00325963
73.6015	13302	14770	15.0115	48.0103	579	9897	2.95563	88.2532	3.20228	-86.9403	0.213065	-137.444	-0.00025175	-0.0878906	-9.37683	-4.07927	-0.00651926
73.6516	13298	14769	15.0132	47.9993	902	9615	2.87109	86.8744	3.28591	-91.9391	0.224533	-120.405	-0.00015105	-0.115356	-10.1678	-4.43044	-0.00651926
73.7016	13301	14764	15.0124	47.9993	386	9887	2.89185	88.7695	3.07891	-87.3907	0.249562	-135.736	-0.00015105	-0.0823975	-10.1843	-4.43777	-0.00651926
73.7516	13284	14774	15.0115	48.0103	191	9773	2.92206	88.8025	3.32215	-88.2971	0.17255	-130.655	-0.00025175	-0.0933838	-8.87695	-3.85819	-0.00651926
73.8016	13299	14774	15.0128	48.0103	499	9592	2.93152	87.0117	3.30299	-89.5441	0.205531	-122.058	-0.00025175	-0.098877	-9.60754	-4.18152	-0.00651926
73.8516	13295	14777	15.015	47.9883	499	9592	2.67242	90.3296	3.17544	-91.5381	0.227547	-113.286	-5.03499e-05	-0.0878906	-9.98108	-4.34737	-0.00651926
73.9016	13288	14775	15.0119	47.9993	-509	9733	2.85706	89.9121	3.25838	-88.3575	0.204275	-118.422	-0.00015105	-0.0494385	-9.82178	-4.2766	-0.00651926
73.9516	13298	14770	15.0102	48.0103	671	10104	2.9834	88.8849	3.13153	-89.8737	0.228384	-118.482	-0.00025175	-0.0878906	-9.73389	-4.23758	-0.00651926
74.0016	13295	14772	15.0132	47.9993	386	9887	2.86346	88.0994	3.2312	-89.3298	0.219343	-128.54	-0.00015105	-0.0823975	-9.8822	-4.30343	-0.00651926
74.0516	13293	14775	15.0115	48.0267	701	9606	2.9953	86.5613	3.08693	-87.1985	0.248139	-138.873	-0.000402799	-0.115356	-10.1569	-4.42555	-0.00651926
74.1016	13279	14776	15.005	48.0432	-174	10756	3.38684	87.8796	3.47409	-86.2262	0.156812	-137.725	-0.000553849	-0.0384521	-9.26697	-4.03063	-0.00651926
74.1516	13295	14781	15.0158	48.0103	701	9606	2.85278	84.9738	3.35421	-87.2809	0.189794	-136.829	-0.00025175	-0.115356	-9.84375	-4.28636	-0.00651926
74.2016	13293	14773	15.0085	48.0157	-23	9964	3.0423	89.5551	2.92	-89.198	0.279111	-131.918	-0.0003021	-0.0714111	-10.6512	-4.64589	-0.00651926
74.2516	13300	14766	15.008	48.0267	-116	9858	3.07373	89.0387	3.32111	-85.5505	0.191552	-140.96	-0.000402799	-0.0714111	-9.82178	-4.2766	-0.00651926
74.3016	13297	14764	15.0054	48.0157	-36	10162	3.12866	91.3458	3.02803	-86.0889	0.2468	-142.608	-0.0003021	-0.0439453	-9.90417	-4.3132	-0.00651926
74.3516	13290	14781	15.0111	48.0267	-135	10152	3.05237	87.2754	3.31972	-86.3635	0.18293	-137.725	-0.000402799	-0.0714111	-9.11316	-3.96258	-0.00651926
74.4016	13293	14769	15.008	48.0048	446	10490	3.13171	90.2252	3.0932	-88.7915	0.235666	-132.473	-0.0002014	-0.0549316	-9.55261	-4.15717	-0.00651926
74.4516	13288	14771	15.008	48.0267	231	9872	3.10455	88.8135	3.08484	-83.183	0.237257	-151.694	-0.000402799	-0.0714111	-9.65698	-4.20345	-0.00651926
74.5016	13291	14766	15.0072	48.0048	126	9968	3.00537	91.5656	3.18172	-87.7753	0.211642	-136.829	-0.0002014	-0.0714111	-9.19006	-3.9966	-0.00651926
74.5516	13298	14769	15.0089	47.9883	-324	9039	2.79053	92.038	3.14443	-88.0334	0.22537	-134.264	-5.03499e-05	-0.0769043	-8.98682	-3.90672	-0.00651926
74.6016	13287	14770	15.0076	48.0542	405	10282	3.27637	85.8307	3.12596	-88.83	0.231732	-132.731	-0.000654549	-0.0769043	-9.14062	-3.97473	-0.00651926
74.6516	13291	14769	15.0041	48.0103	-944	9405	3.12561	93.3179	3.06776	-85.2814	0.24161	-145.662	-0.00025175	-0.032959	-9.68994	-4.21808	-0.00651926
74.7016	13288	14776	15.0098	47.9938	-21	9055	2.7597	92.038	3.24653	-88.6322	0.203773	-125.464	-0.0001007	-0.0823975	-9.43726	-4.10604	-0.00651926
74.7516	13297	14776	15.0119	48.0048	253	9474	2.85736	89.621	3.1277	-88.0994	0.239517	-135.879	-0.0002014	-0.098877	-9.86023	-4.29367	-0.00651926
74.8016	13295	14767	15.008	47.9883	43	9662	2.79022	93.9221	3.16115	-86.424	0.21951	-136.609	-5.03499e-05	-0.0714111	-9.31641	-4.05251	-0.00651926
74.8516	13286	14772	15.0102	47.9993	129	9868	2.94495	90.9448	3.1514	-86.8744	0.226961	-138.785	-0.00015105	-0.0714111	-9.21753	-4.00875	-0.00651926
74.9016	13286	14774	15.0111	48.0103	340	9676	2.92114	89.1046	3.14164	-87.2644	0.215995	-137.302	-0.00025175	-0.0878906	-8.95935	-3.89459	-0.00651926
74.9516	13297	14766	15.008	48.0267	126	9968	3.10455	88.8135	3.22284	-87.1381	0.207289	-139.125	-0.000402799	-0.065918	-9.20654	-4.00389	-0.00651926
75.0016	13287	14772	15.0063	47.9993	-466	9733	3.03467	93.8837	3.09215	-85.6439	0.229723	-142.191	-0.00015105	-0.0384521	-9.0802	-3.948	-0.00651926
75.0516	13288	14768	15.008	48.0048	-81	10058	3.00415	92.1533	3.19705	-84.9957	0.204192	-146.299	-0.0002014	-0.0549316	-8.72314	-3.79028	-0.00651926
75.1016	13293	14771	15.0093	48.0267	486	10591	3.07678	88.1982	3.21273	-86.9183	0.209717	-140.213	-0.000402799	-0.0604248	-9.03625	-3.92858	-0.00651926
75.1516	13293	14766	15.008	48.0103	-76	9959	3.0423	89.2804	3.18241	-89.0717	0.214739	-132.193	-0.00025175	-0.0604248	-9.09668	-3.95529	-0.00651926
75.2016	13297	14768	15.008	47.9993	-31	10860	2.97302	92.1368	3.21726	-87.3468	0.215492	-133.506	-0.00015105	-0.0384521	-9.62402	-4.18883	-0.00651926
75.2516	13283	14773	15.0054	48.0157	193	10470	3.09662	91.6315	3.26465	-85.979	0.189961	-139.79	-0.0003021	-0.0439453	-9.0033	-3.91401	-0.00651926
75.3017	13298	14772	15.0102	47.9993	-316	8938	2.79236	90.8075	3.06567	-86.001	0.232485	-142.559	-0.00015105	-0.0823975	-9.06921	-3.94315	-0.00651926
75.3517	13283	14771	15.005	48.0597	234	9769	3.39386	86.6217	3.28138	-92.2412	0.211893	-116.746	-0.000704899	-0.065918	-9.11316	-3.96258	-0.00651926
75.4017	13290	14775	15.0085	48.0157	298	10378	3.0423	89.2804	3.36397	-85.3033	0.186529	-142.3	-0.0003021	-0.065918	-9.34387	-4.06468	-0.00651926
75.4517	13294	14770	15.0098	48.0103	41	9267	2.98523	88.775	3.09808	-86.6107	0.235248	-140.301	-0.00025175	-0.0823975	-9.55261	-4.15717	-0.00651926
75.5017	13291	14780	15.0111	48.0267	620	9603	3.08899	86.6492	3.32982	-89.4287	0.18678	-121.388	-0.000402799	-0.098877	-9.03076	-3.92615	-0.00651926
75.5517	13290	14768	15.0102	48.0212	484	10193	3.02124	87.6544	3.08902	-86.5613	0.227881	-138.45	-0.00035245	-0.0823975	-8.85498	-3.84848	-0.00651926
75.6017	13288	14768	15.0076	47.9993	-594	9829	2.94617	91.6754	3.31344	-87.0996	0.186613	-132.056	-0.00015105	-0.0439453	-8.77258	-3.8121	-0.00651926
75.6517	13303	14772	15.0137	47.9993	721	9609	2.81189	86.6052	3.36049	-90.2472	0.19264	-122.943	-0.00015105	-0.10437	-9.55811	-4.1596	-0.00651926
75.7017	13302	14764	15.0132	47.9993	227	9476	2.86163	89.1595	3.10296	-89.9945	0.246297	-130.935	-0.00015105	-0.098877	-10.1349	-4.41577	-0.00651926
75.7517	13287	14770	15.0076	47.9993	-19	10268	2.85278	92.8455	3.15941	-84.6057	0.222691	-146.722	-0.00015105	-0.065918	-9.86572	-4.29611	-0.00651926
75.8017	13292	14776	15.0102	48.0212	119	9677	3.08472	87.2205	3.27929	-89.3353	0.216999	-128.062	-0.00035245	-0.0878906	-10.6128	-4.62873	-0.00651926
75.8517	13292	14776	15.015	48.0432	897	10019	3.12103	82.76	3.15279	-86.1877	0.217836	-142.498	-0.000553849	-0.098877	-9.90967	-4.31564	-0.00651926
75.9017	13290	14772	15.0089	47.9828	-459	9236	2.82318	92.2247	3.2995	-90.5219	0.221854	-121.02	0	-0.0714111	-10.6732	-4.6557	-0.00651926
75.9517	13296	14775	15.0111	48.0377	202	9877	3.16101	85.1331	3.1277	-89.6649	0.25065	-127.222	-0.000503499	-0.0823975	-10.9918	-4.79809	-0.00651926
76.0017	13299	14769	15.0076	47.9993	360	10588	3.06702	92.3236	3.23782	-87.8027	0.205196	-136.577	-0.00015105	-0.0439453	-10.5249	-4.58951	-0.00651926
76.0517	13293	14775	15.0093	48.0157	-282	9649	3.04504	88.8684	3.14408	-86.0999	0.218171	-141.301	-0.0003021	-0.0714111	-10.0854	-4.39378	-0.00651926
76.1017	13295	14763	15.008	48.0103	684	10209	3.1366	89.0002	3.27964	-90.3735	0.211809	-118.251	-0.00025175	-0.0714111	-10.3271	-4.50137	-0.00651926
76.1517	13292	14771	15.0093	48.0157	281	10285	3.0484	88.2916	3.25525	-86.5778	0.207624	-135.379	-0.0003021	-0.0604248	-10.6512	-4.64589	-0.00651926
76.2017	13292	14775	15.0119	48.0267	991	10127	3.06183	86.0175	3.23573	-90.0275	0.218506	-131.045	-0.000402799	-0.10437	-10.9863	-4.79564	-0.00651926
76.2517	13292	14771	15.0076	48.0212	198	9975	3.10516	89.5056	3.26918	-88.429	0.215158	-131.215	-0.00035245	-0.0714111	-10.8435	-4.73177	-0.00651926
76.3017	13290	14770	15.0076	47.9993	-301	9947	2.79144	93.4607	3.0925	-86.5668	0.245544	-140.96	-0.00015105	-0.0604248	-10.7501	-4.69004	-0.00651926
76.3517	13284	14777	15.0089	47.9993	128	9476	2.9184	90.4559	3.14582	-84.8694	0.237173	-147.832	-0.00015105	-0.0823975	-10.9259	-4.76861	-0.00651926
76.4017	13293	14774	15.0106	48.0103	511	9796	2.98737	88.1982	3.17788	-89.7089	0.222775	-123.558	-0.00025175	-0.0878906	-10.7391	-4.68513	-0.00651926
76.4517	13307	14765	15.0128	48.0267	1103	10418	2.89612	87.2369	3.22353	-93.2465	0.251739	-110.099	-0.000402799	-0.0823975	-11.25	-4.91371	-0.00651926
76.5017	13288	14775	15.0111	48.0267	-27	9249	3.0542	86.4075	3.01375	-87.4182	0.267978	-137.752	-0.000402799	-0.0933838	-10.9424	-4.77598	-0.00651926
76.5517	13295	14772	15.0119	48.0048	-224	9136	2.88727	89.0552	3.24096	-87.6434	0.210805	-135.626	-0.0002014	-0.0714111	-10.7172	-4.67532	-0.00651926
76.6017	13295	14780	15.0171	48.0103	293	8867	2.78259	85.7098	3.29393	-91.0767	0.222775	-123.338	-0.00025175	-0.115356	-11.1786	-4.88171	-0.00651926
76.6517	13297	14772	15.0119	47.9993	354	9572	2.76367	89.4672	3.11969	-88.764	0.246381	-131.748	-0.00015105	-0.0933838	-11.4532	-5.00487	-0.00651926
76.7017	13294	14775	15.0128	48.0322	438	9777	3.09723	84.7925	2.98726	-86.369	0.281523	-142.416	-0.000453149	-0.0878906	-11.3708	-4.9679	-0.00651926
76.7517	13289	14776	15.0089	48.0267	805	10401	3.01697	87.4841	3.26047	-88.9014	0.213232	-130.485	-0.000402799	-0.0933838	-10.7281	-4.68023	-0.00651926
76.8017	13292	14776	15.0137	47.9993	640	9791	2.74139	87.5171	3.22772	-88.429	0.221854	-136.609	-0.00015105	-0.10437	-10.7501	-4.69004	-0.00651926
76.8517	13291	14774	15.0093	48.0157	47	9657	2.97974	89.1595	3.14931	-92.5488	0.252743	-125.294	-0.0003021	-0.0823975	-10.8325	-4.72686	-0.00651926
76.9017	13290	14769	15.0072	47.9993	232	9862	2.8479	93.2959	3.29846	-88.4125	0.215492	-129.924	-0.00015105	-0.0714111	-11.0797	-4.83743	-0.00651926
76.9518	13294	14774	15.0085	47.9993	-17	9049	2.78839	92.6257	3.21273	-93.642	0.232402	-114.796	-0.00015105	-0.0769043	-11.1951	-4.88909	-0.00651926
77.0018	13298	14779	15.0141	48.0048	94	8856	2.86499	87.1765	3.29358	-90.1428	0.210219	-123.926	-0.0002014	-0.098877	-10.8655	-4.74159	-0.00651926
77.0518	13294	14768	15.0111	48.0157	927	10007	2.96021	86.7755	3.22458	-92.417	0.242865	-122.695	-0.0003021	-0.10437	-11.1841	-4.88417	-0.00651926
77.1018	13294	14778	15.0076	48.0212	-64	9844	3.06824	89.8737	3.24723	-87.9785	0.205698	-130.38	-0.00035245	-0.0604248	-10.9314	-4.77106	-0.00651926
77.1518	13294	14778	15.0132	48.0487	575	9182	3.11279	83.1281	3.35352	-91.1316	0.203689	-121.278	-0.000604199	-0.109863	-10.8051	-4.71458	-0.00651926
77.2018	13286	14777	15.0098	48.0432	332	9870	3.24371	85.7373	3.22911	-86.9568	0.211726	-134.681	-0.000553849	-0.0714111	-10.9204	-4.76615	-0.00651926
77.2518	13293	14766	15.0098	48.0103	309	10273	3.0423	88.6926	2.99284	-88.786	0.277688	-138.895	-0.00025175	-0.0714111	-11.3214	-4.94572	-0.00651926
77.3018	13281	14780	15.0093	48.0377	296	10469	3.17596	86.6766	3.39708	-90.0385	0.181925	-124.261	-0.000503499	-0.0604248	-10.5194	-4.58706	-0.00651926
77.3518	13289	14778	15.0089	48.0267	449	9677	3.0423	88.6926	3.08658	-85.5011	0.231732	-142.696	-0.000402799	-0.0933838	-10.426	-4.54543	-0.00651926
77.4018	13293	14776	15.0098	48.0322	689	10594	3.0481	87.5446	3.35735	-90.6592	0.208042	-123.113	-0.000453149	-0.0604248	-10.7336	-4.68268	-0.00651926
77.4518	13292	14774	15.0102	48.0103	46	9567	2.98187	89.2145	3.14199	-90.5933	0.248641	-129.6	-0.00025175	-0.0823975	-11.272	-4.92356	-0.00651926
77.5018	13293	14772	15.0076	48.0212	117	10071	3.04077	89.8737	3.21691	-87.9071	0.212395	-136.412	-0.00035245	-0.0604248	-10.7831	-4.70477	-0.00651926
77.5518	13296	14778	15.0132	48.0267	821	10012	3.00995	84.5782	3.32459	-87.5281	0.20076	-136.637	-0.000402799	-0.0933838	-10.7996	-4.71213	-0.00651926
77.6018	13296	14772	15.0102	47.9993	52	9465	2.82593	90.2197	3.08937	-91.5601	0.249227	-125.096	-0.00015105	-0.0823975	-10.8545	-4.73668	-0.00651926
77.6518	13294	14770	15.0098	48.0597	646	11205	3.41644	84.0839	3.35526	-88.7421	0.209298	-125.799	-0.000704899	-0.0549316	-10.6567	-4.64834	-0.00651926
