Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
154.556	-11873	10317	9.00408	139.005	-9291	4516	2.90314	158.873	1.79074	133.742	0.0154261	172.941	0.000127194	-0.032959	-1.97754	-0.678329	0.00325963
154.606	-11880	10311	9.00375	139.043	-8990	3774	3.08044	153.204	1.76721	132.435	0.0183009	132.05	-0.000317985	-0.0274658	-2.0105	-0.689643	0.00325963
154.656	-11875	10309	9.00375	139.059	-9266	4878	3.21045	150.529	1.86057	131.21	0.0276594	-150.853	-0.000508776	-0.0604248	-2.05994	-0.706616	0.00325963
154.706	-11870	10309	9.00077	139.005	-9585	3983	3.00873	159.478	1.76564	138.389	0.0149367	-20.2039	0.000127194	0	-2.02148	-0.693415	0.00325963
154.757	-11876	10307	9.00276	139.048	-9697	4326	3.17627	153.424	1.8114	134.258	0.017414	-100.19	-0.000381582	-0.0164795	-2.29065	-0.785837	0.00325963
154.807	-11876	10312	9.00408	139.048	-8774	4367	3.07526	152.639	1.7863	134.907	0.0144168	-78.4753	-0.000381582	-0.0494385	-2.47192	-0.8481	0.00325963
154.857	-11882	10311	9.00276	139.048	-9642	5046	3.2431	153.726	1.7978	135.33	0.0154261	-78.4753	-0.000381582	0.00549316	-2.46643	-0.846213	0.00325963
154.907	-11874	10308	9.00342	139.01	-8872	3272	3.01453	157.758	1.79807	134.066	0.0166188	-108.193	6.35971e-05	-0.0384521	-2.12585	-0.729248	0.00325963
154.957	-11878	10312	8.99878	139.059	-9370	4425	3.34717	154.545	1.87527	135.137	0.0212369	-69.1205	-0.000508776	-0.0164795	-2.0929	-0.717932	0.00325963
155.007	-11878	10307	9.00276	139.048	-9833	5293	3.17871	153.517	1.82867	134.401	0.0175057	-94.3726	-0.000381582	-0.0164795	-2.1698	-0.744337	0.00325963
155.057	-11868	10311	9.0011	139.037	-9292	4363	3.19794	155.138	1.78708	134.736	0.0135605	-94.4275	-0.000254388	-0.0164795	-2.24121	-0.768859	0.00325963
155.107	-11871	10309	8.99944	139.043	-9695	4168	3.27148	155.94	1.74184	136.549	0.0117561	-39.1553	-0.000317985	0	-2.06543	-0.708502	0.00325963
155.157	-11867	10309	8.99845	139.037	-9684	4669	3.30933	156.319	1.80356	137.06	0.0165882	-56.8872	-0.000254388	-0.0109863	-2.26318	-0.776405	0.00325963
155.207	-11875	10313	9.00011	139.021	-9695	4168	3.0896	158.538	1.84056	136.785	0.0186985	-60.1831	-6.35971e-05	0	-2.23572	-0.766973	0.00325963
155.257	-11877	10311	9.00408	139.037	-9399	4063	3.05939	153.984	1.80617	135.643	0.0184232	-70.2411	-0.000254388	-0.0164795	-2.13684	-0.73302	0.00325963
155.307	-11876	10312	9.00342	139.032	-9264	4721	3.05939	153.984	1.78865	134.747	0.0172305	-101.525	-0.000190791	-0.032959	-2.48291	-0.851874	0.00325963
155.357	-11869	10314	9.0011	139.037	-9423	3702	3.20526	155.671	1.78551	134.929	0.0164353	-69.126	-0.000254388	0	-2.02698	-0.695301	0.00325963
155.407	-11873	10305	9.0011	139.065	-9483	4765	3.4079	151.699	1.75491	136.912	0.0113279	-39.5947	-0.000572373	-0.0274658	-1.75781	-0.602908	0.00325963
155.457	-11873	10309	9.00011	138.999	-9372	3282	3.06	160.499	1.78107	137.23	0.0134076	-16.2158	0.000190791	-0.0109863	-1.80176	-0.617991	0.00325963
155.507	-11872	10309	9.0011	139.021	-9772	4229	3.05176	158.154	1.76877	136.143	0.0144474	-58.8373	-6.35971e-05	-0.0109863	-1.24146	-0.425737	0.00325963
155.557	-11874	10314	9.00077	139.043	-9655	5029	3.20526	155.671	1.82004	139.927	0.0220015	-26.131	-0.000317985	-0.00549316	-0.939331	-0.322107	0.00325963
155.607	-11874	10315	9.00574	139.043	-9274	4221	3.01117	152.408	1.83368	131.973	0.0190349	-134.967	-0.000317985	-0.0439453	-1.19202	-0.408778	0.00325963
155.657	-11875	10314	9.0021	139.021	-9220	3797	3.08685	156.204	1.86495	136.379	0.0238976	-14.6558	-6.35971e-05	-0.0219727	-1.15356	-0.395588	0.00325963
155.707	-11877	10312	9.00143	139.043	-9518	3905	3.20526	155.671	1.79676	133.77	0.0155178	-105.101	-0.000317985	-0.0109863	-1.35681	-0.465311	0.00325963
155.757	-11867	10308	9.00044	139.01	-9685	3527	3.1366	159.456	1.77871	136.049	0.0142945	-45.0385	6.35971e-05	0.00549316	-1.6095	-0.55201	0.00325963
155.807	-11875	10306	8.99978	139.032	-9399	4063	3.19092	156.863	1.74445	135.764	0.0121842	-70.4718	-0.000190791	-0.0109863	-1.54358	-0.529391	0.00325963
155.857	-11873	10310	9.0011	139.021	-9399	4063	3.10303	157.297	1.81036	132.907	0.0185456	-140.405	-6.35971e-05	-0.0164795	-1.6095	-0.55201	0.00325963
155.907	-11876	10305	8.99911	139.054	-9917	4374	3.35907	155.435	1.80644	136.016	0.0161906	-67.3352	-0.000445179	0.0164795	-1.61499	-0.553895	0.00325963
155.957	-11873	10306	9.00011	139.021	-9567	3843	3.15948	156.885	1.83102	134.78	0.0228272	-87.3633	-6.35971e-05	0.00549316	-1.5271	-0.523736	0.00325963
156.007	-11870	10313	9.00143	139.026	-9048	4836	3.11554	155.945	1.83399	132.418	0.0173834	-130.485	-0.000127194	-0.0384521	-1.8512	-0.63496	0.00325963
156.057	-11875	10311	9.00143	139.043	-9388	4719	3.17688	153.419	1.84338	134.193	0.0213898	-103.31	-0.000317985	-0.0274658	-1.35681	-0.465311	0.00325963
156.107	-11874	10311	9.00375	139.021	-8602	4104	2.97485	154.792	1.76171	134.962	0.0137134	55.7721	-6.35971e-05	-0.0494385	-1.96655	-0.674557	0.00325963
156.157	-11870	10312	8.99878	139.026	-9917	4374	3.25531	156.989	1.87277	133.143	0.0227049	-108.309	-0.000127194	0.0109863	-1.67542	-0.574631	0.00325963
156.207	-11870	10314	9.00077	139.037	-9724	3968	3.19702	155.023	1.80304	136.774	0.0156401	-48.175	-0.000254388	0.00549316	-1.75781	-0.602908	0.00325963
156.257	-11873	10304	9.00143	139.037	-9590	4626	3.17413	155.676	1.8906	134.736	0.026589	-90.8514	-0.000254388	-0.0109863	-2.10938	-0.72359	0.00325963
156.307	-11877	10314	9.00276	139.032	-9400	4224	3.0484	155.66	1.8046	134.621	0.0150285	-89.599	-0.000190791	-0.00549316	-2.03796	-0.699072	0.00325963
156.357	-11871	10316	9.00243	139.01	-9536	5346	3.12958	157.044	1.80696	135.615	0.0171999	-75.3497	6.35971e-05	-0.00549316	-2.52136	-0.865084	0.00325963
156.407	-11881	10312	9.00276	139.032	-9103	4118	3.10089	154.847	1.79388	132.275	0.0142333	-159.12	-0.000190791	-0.0274658	-2.42798	-0.833005	0.00325963
156.457	-11879	10312	9.00607	139.032	-8760	4229	2.8656	153.43	1.76145	129.93	0.0131935	-165.35	-0.000190791	-0.0604248	-2.20825	-0.757541	0.00325963
156.507	-11866	10319	9.00044	138.994	-9131	3757	2.99103	162.048	1.77505	131.495	0.0149367	-178.253	0.000254388	-0.0274658	-2.61475	-0.897168	0.00325963
156.557	-11876	10307	8.99911	139.021	-9634	4406	3.22174	158.846	1.77557	131.732	0.0207781	-164.229	-6.35971e-05	0.0109863	-2.8894	-0.991561	0.00325963
156.607	-11876	10309	9.0021	139.021	-9416	4363	3.03345	156.945	1.79048	132.88	0.0147226	165.35	-6.35971e-05	-0.0219727	-2.48291	-0.851874	0.00325963
156.657	-11874	10307	8.99679	139.037	-9955	4655	3.38959	157.445	1.83931	134.764	0.0195854	-85.6329	-0.000254388	0.0164795	-2.70264	-0.927369	0.00325963
156.707	-11882	10308	8.99978	139.032	-9416	4363	3.15948	156.885	1.72928	135.538	0.0165576	-14.2108	-0.000190791	-0.0219727	-2.84546	-0.976455	0.00325963
156.757	-11879	10306	9.00077	139.048	-9716	4471	3.28583	154.649	1.87871	134.16	0.0246316	-96.828	-0.000381582	0.00549316	-3.16956	-1.08789	0.00325963
156.807	-11880	10311	9.00673	139.054	-8444	5122	3.0307	151.024	1.84431	128.622	0.026222	-151.639	-0.000445179	-0.065918	-3.68591	-1.26557	0.00325963
156.857	-11877	10314	9.00342	139.032	-8642	5026	3.03436	154.539	1.75491	131.759	0.0160071	134.962	-0.000190791	-0.0604248	-3.87817	-1.33178	0.00325963
156.907	-11878	10312	9.00508	139.037	-9216	4947	3.07709	152.721	1.78368	129.43	0.0174751	-166.02	-0.000254388	-0.0439453	-3.86169	-1.32611	0.00325963
156.957	-11876	10305	9.00243	139.048	-9429	4348	3.14941	153.6	1.8284	129.897	0.0219403	-150.408	-0.000381582	-0.0164795	-3.99353	-1.37152	0.00325963
157.007	-11874	10313	9.00011	139.026	-9315	4006	3.15338	156.44	1.7978	134.681	0.0153955	-89.1486	-0.000127194	-0.0164795	-3.90564	-1.34124	0.00325963
157.057	-11879	10312	9.0021	139.059	-9479	4769	3.23273	152.748	1.80957	132.88	0.0223685	-127.139	-0.000508776	-0.0109863	-4.20227	-1.44346	0.00325963
157.107	-11877	10312	9.00342	139.048	-9874	5078	3.20282	152.858	1.83868	131.21	0.0209311	-120.597	-0.000381582	-0.00549316	-4.21326	-1.44725	0.00325963
157.157	-11882	10309	9.00508	139.065	-9311	5148	3.23822	149.991	1.87277	132.248	0.0228884	-119.037	-0.000572373	-0.0439453	-4.26819	-1.46619	0.00325963
157.207	-11877	10318	9.00508	139.021	-8916	4839	2.95715	153.166	1.8067	130.15	0.0220321	-144.871	-6.35971e-05	-0.0494385	-4.83398	-1.66142	0.00325963
157.257	-11878	10317	9.0064	139.065	-8998	4901	3.1131	149.755	1.84494	132.193	0.0247846	-153.99	-0.000572373	-0.0439453	-4.72412	-1.62349	0.00325963
157.307	-11878	10305	9.00276	139.037	-9382	4570	3.13202	154.814	1.78159	133.028	0.0233166	-134.066	-0.000254388	-0.0274658	-4.74609	-1.63107	0.00325963
157.357	-11872	10307	9.00077	138.994	-9516	3910	3.07922	159.758	1.80748	130.457	0.0253351	-162.219	0.000254388	-0.0109863	-4.7406	-1.62918	0.00325963
157.407	-11880	10307	9.00408	139.065	-9899	4718	3.31238	151.419	1.81716	131.523	0.0231331	-126.019	-0.000572373	-0.0109863	-4.73511	-1.62728	0.00325963
157.457	-11884	10308	9.00474	139.048	-8744	4574	3.0719	152.166	1.8365	132.556	0.0276594	-137.95	-0.000381582	-0.0604248	-4.76257	-1.63676	0.00325963
157.507	-11880	10310	9.00474	139.065	-9032	5185	3.2724	150.447	1.79833	133.956	0.0237753	-129.6	-0.000572373	-0.0604248	-5.23499	-1.79998	0.00325963
157.557	-11889	10302	9.00706	139.059	-8953	5123	3.02216	149.974	1.86871	128.672	0.0268336	-164.795	-0.000508776	-0.0439453	-4.75159	-1.63297	0.00325963
157.607	-11883	10310	9.00375	139.043	-9119	4743	3.08319	153.292	1.7965	131.078	0.0200441	-151.078	-0.000317985	-0.0439453	-5.15259	-1.7715	0.00325963
157.657	-11874	10314	9.00441	139.037	-8519	3892	2.95715	153.166	1.81428	129.952	0.0223379	-172.722	-0.000254388	-0.0604248	-5.00977	-1.72214	0.00325963
157.707	-11873	10305	8.99978	139.059	-9435	4991	3.35815	152.869	1.85026	132.347	0.0295556	-151.968	-0.000508776	-0.0274658	-5.07019	-1.74302	0.00325963
157.757	-11879	10305	9.00176	139.048	-10024	4561	3.22815	154.979	1.83076	130.93	0.0232554	-131.16	-0.000381582	0.00549316	-4.96582	-1.70696	0
157.807	-11877	10301	9.00077	139.076	-9688	5316	3.46313	150.996	1.85463	132.61	0.0242035	-115.796	-0.000699568	-0.0274658	-4.80652	-1.65194	0
157.857	-11875	10316	9.00309	139.016	-9509	4414	3.05725	156.313	1.82788	133.341	0.0242646	-117.136	0	-0.0109863	-5.13611	-1.7658	0
157.907	-11884	10312	9.00772	139.043	-9056	4822	2.90649	150.914	1.89403	129.732	0.0322775	-156.55	-0.000317985	-0.0439453	-4.99878	-1.71834	0
157.957	-11884	10310	9.00408	139.059	-8700	4953	3.15002	150.65	1.81533	130.567	0.0242646	-146.442	-0.000508776	-0.032959	-5.07019	-1.74302	0
158.007	-11883	10306	9.00276	139.065	-8787	4511	3.34564	151.721	1.81297	133.033	0.0189737	-147.942	-0.000572373	-0.0439453	-4.63074	-1.59125	0
158.057	-11881	10307	9.00276	139.059	-9179	4183	3.14056	152.946	1.79597	127.365	0.0274453	-170.261	-0.000508776	-0.0384521	-4.93286	-1.69557	0
158.107	-11878	10307	9.00309	139.048	-9131	4401	3.11737	153.594	1.76642	133.198	0.0255797	164.004	-0.000381582	-0.032959	-5.224	-1.79619	0
158.157	-11879	10306	9.00276	139.059	-9805	4674	3.2193	151.567	1.8365	133.105	0.0290051	-118.922	-0.000508776	-0.00549316	-5.35583	-1.84178	0
158.207	-11873	10312	9.0011	139.032	-9317	4164	3.13599	155.237	1.81507	132.292	0.0196771	-125.123	-0.000190791	-0.0164795	-5.1416	-1.7677	0
158.257	-11882	10311	9.00408	139.048	-9182	4820	3.08075	153.166	1.78682	131.243	0.0228884	-148.392	-0.000381582	-0.032959	-5.19104	-1.78479	0
158.307	-11875	10319	9.00508	139.037	-8627	4389	3.02032	153.386	1.80487	131.49	0.0247234	-171.606	-0.000254388	-0.0604248	-5.15259	-1.7715	0
158.357	-11876	10311	9.00011	139.037	-9604	4771	3.23975	155.918	1.82317	132.336	0.0257326	177.803	-0.000254388	-0.0164795	-5.02075	-1.72594	0
158.407	-11878	10310	9.00375	139.048	-9103	4759	3.08075	153.166	1.84275	130.935	0.0249069	-175.633	-0.000381582	-0.0384521	-4.83948	-1.66332	0
158.457	-11880	10305	9.00276	139.065	-8885	4715	3.34015	151.216	1.77217	130.122	0.0234083	-178.709	-0.000572373	-0.032959	-4.80652	-1.65194	0
158.507	-11873	10311	9.00243	139.021	-9385	4725	3.08472	156.055	1.81951	132.935	0.0219403	-129.595	-6.35971e-05	-0.0164795	-4.85046	-1.66711	0
158.557	-11873	10307	9.00011	139.043	-9885	4736	3.23303	155.385	1.80068	135.472	0.0211757	-82.5018	-0.000317985	0	-4.75159	-1.63297	0
158.607	-11882	10308	8.99978	139.059	-9305	4661	3.35052	152.243	1.90998	131.77	0.0285769	-124.684	-0.000508776	-0.00549316	-4.79553	-1.64814	0
158.657	-11884	10305	9.00706	139.065	-8981	4918	3.16772	148.936	1.79284	134.835	0.0256103	101.525	-0.000572373	-0.0439453	-5.31189	-1.82658	0
158.707	-11884	10309	9.00408	139.048	-8413	4344	2.99194	153.479	1.77217	133.824	0.0207781	161.807	-0.000381582	-0.0604248	-5.18555	-1.78289	0
158.757	-11880	10308	9.00574	139.065	-8991	4419	3.23181	149.343	1.85182	131.55	0.0253962	-168.481	-0.000572373	-0.0384521	-4.79553	-1.64814	0
158.807	-11874	10311	9.00077	139.048	-9436	5148	3.30139	153.484	1.84838	133.445	0.0285463	-130.935	-0.000381582	-0.0164795	-5.1416	-1.7677	0
158.857	-11882	10313	9.00441	139.026	-8849	4434	2.96753	154.193	1.85213	129.265	0.029158	175.408	-0.000127194	-0.0494385	-5.16907	-1.7772	0
158.907	-11878	10302	9.00176	139.065	-9638	5051	3.39569	150.546	1.83128	131.199	0.0293415	-138.84	-0.000572373	-0.0274658	-5.61401	-1.93112	0
158.957	-11884	10303	9.00375	139.059	-9571	4983	3.12256	150.804	1.79467	133.336	0.0262526	-118.702	-0.000508776	-0.00549316	-5.7019	-1.96155	0
159.007	-11889	10308	9.00772	139.059	-8877	4567	2.9538	148.914	1.85651	130.919	0.0280876	-144.426	-0.000508776	-0.0769043	-5.78979	-1.99199	0
159.057	-11882	10311	9.00673	139.048	-8756	4726	3.09143	150.881	1.85682	131.704	0.0278429	-142.866	-0.000381582	-0.0549316	-6.22925	-2.14434	0
159.107	-11883	10309	9.0064	139.065	-9084	5111	3.14301	149.617	1.87152	126.733	0.0340513	-154.655	-0.000572373	-0.0439453	-6.427	-2.21298	0
159.157	-11882	10311	9.00375	139.021	-9107	4113	2.96082	156.11	1.90373	128.672	0.0358557	-152.084	-6.35971e-05	-0.0274658	-6.72913	-2.31795	0
159.207	-11881	10310	9.00574	139.054	-8543	5323	3.06122	150.974	1.83076	127.392	0.0407796	-169.926	-0.000445179	-0.065918	-7.32788	-2.52638	0
159.257	-11879	10311	9.00342	139.032	-9256	4737	3.0658	154.446	1.85244	128.787	0.0353052	-146.442	-0.000190791	-0.032959	-7.11914	-2.45365	0
159.307	-11882	10300	9.00309	139.081	-9558	5483	3.38928	149.584	1.83806	135.258	0.0309318	-25.3455	-0.000763165	-0.032959	-7.05872	-2.43261	0
159.357	-11884	10306	9.00342	139.076	-9060	5474	3.35144	148.607	1.82396	129.798	0.0335314	-145.887	-0.000699568	-0.0494385	-7.24548	-2.49766	0
159.407	-11886	10310	9.00541	139.081	-8670	5803	3.31421	147.623	1.87715	132.907	0.0349994	-124.008	-0.000763165	-0.0714111	-7.21802	-2.48809	0
159.457	-11881	10317	9.00839	139.026	-8538	4683	2.83081	152.979	1.83076	130.825	0.0322163	178.259	-0.000127194	-0.0823975	-7.229	-2.49192	0
159.507	-11886	10301	9.0064	139.081	-8718	5586	3.25073	147.195	1.85839	127.365	0.0453977	-160.692	-0.000763165	-0.065918	-7.56409	-2.60875	0
159.557	-11884	10313	9.00441	139.037	-8509	5043	3.08228	153.232	1.76014	129.584	0.0367732	173.837	-0.000254388	-0.0549316	-7.9541	-2.74496	0
159.607	-11882	10308	9.00772	139.065	-8708	4948	3.10577	148.568	1.83868	128.09	0.039067	-172.947	-0.000572373	-0.0494385	-7.70142	-2.65668	0
159.657	-11885	10309	9.0064	139.065	-8421	4335	3.14789	150.156	1.83399	129.468	0.0378742	-154.21	-0.000572373	-0.0549316	-7.50916	-2.58959	0
159.707	-11892	10302	9.0064	139.081	-8874	5711	3.28125	147.145	1.81559	130.166	0.048976	-174.518	-0.000763165	-0.0714111	-8.03101	-2.77185	0
159.757	-11885	10306	9.00276	139.059	-8956	4630	3.15704	151.26	1.80277	128.842	0.0346324	-166.135	-0.000508776	-0.0494385	-8.22876	-2.84104	0
159.807	-11893	10301	9.00574	139.065	-9437	5641	3.19946	148.931	1.86745	128.535	0.0361004	-147.112	-0.000572373	-0.032959	-7.80579	-2.69313	0
159.857	-11889	10310	9.00971	139.103	-8850	6070	3.237	142.35	1.82108	123.168	0.0440215	-173.172	-0.00101755	-0.0769043	-8.44849	-2.918	0
159.907	-11885	10312	9.00938	139.076	-8277	5497	3.06335	146.365	1.84556	125.991	0.0531047	-178.484	-0.000699568	-0.10437	-9.12964	-3.15714	0
159.957	-11881	10310	9.00276	139.054	-8979	4927	3.17139	152.787	1.78002	128.875	0.0315129	-170.491	-0.000445179	-0.0439453	-8.50342	-2.93725	0
160.007	-11883	10304	9.00342	139.065	-9585	4641	3.302	150.194	1.8956	129.76	0.0407796	-146.102	-0.000572373	-0.032959	-8.20679	-2.83335	0
160.057	-11893	10301	9.00408	139.092	-9206	5615	3.40515	147.36	1.82919	129.545	0.0426758	-159.016	-0.000890359	-0.0439453	-8.34961	-2.88336	0
160.107	-11887	10307	9.00706	139.092	-8688	5462	3.24219	144.937	1.87121	126.348	0.0452448	-164.899	-0.000890359	-0.0823975	-8.6792	-2.9989	0
160.157	-11884	10302	9.00474	139.092	-8931	6286	3.34167	146.937	1.88872	130.276	0.0469881	-149.398	-0.000890359	-0.065918	-8.82202	-3.04903	0
160.207	-11883	10309	9.00441	139.059	-9084	5774	3.1723	149.431	1.825	128.82	0.0352441	-158.231	-0.000508776	-0.065918	-8.54187	-2.95073	0
160.257	-11889	10308	9.00772	139.07	-8301	5795	3.1601	147.222	1.91624	127.178	0.0483337	-177.808	-0.000635971	-0.0933838	-8.72314	-3.01432	0
160.307	-11886	10307	9.00508	139.076	-8799	5805	3.25317	147.612	1.80408	125.744	0.0393116	-172.496	-0.000699568	-0.065918	-8.5968	-2.96999	0
160.357	-11875	10305	9.00309	139.048	-9152	5193	3.12408	154.089	1.84619	131.523	0.0436851	-159.576	-0.000381582	-0.032959	-8.58582	-2.96614	0
160.407	-11877	10305	8.99878	139.059	-9649	4563	3.39935	153.616	1.80748	130.501	0.0340819	-133.281	-0.000508776	-0.00549316	-8.14087	-2.81028	0
160.457	-11887	10302	9.00839	139.081	-8758	4884	3.24219	144.937	1.90623	127.458	0.0498017	-159.796	-0.000763165	-0.0604248	-8.39355	-2.89875	0
160.507	-11885	10311	9.00706	139.059	-8848	5589	3.04413	148.585	1.81324	128.732	0.0430428	-147.942	-0.000508776	-0.0823975	-8.21228	-2.83527	0
160.557	-11889	10306	9.0064	139.065	-9054	6129	3.16895	148.876	1.85995	134.061	0.0394646	-129.6	-0.000572373	-0.065918	-8.17932	-2.82374	0
160.607	-11887	10310	9.00938	139.076	-8083	5746	3.12073	145.047	1.78734	127.804	0.0417889	-175.688	-0.000699568	-0.10437	-8.60229	-2.97192	0
160.657	-11888	10313	9.00806	139.065	-8279	5015	3.13538	148.392	1.9128	126.255	0.0469575	-169.371	-0.000572373	-0.0823975	-8.30017	-2.86604	0
160.707	-11878	10310	9.00408	139.059	-9312	5316	3.14697	150.046	1.7829	128.76	0.0356722	-172.496	-0.000508776	-0.0439453	-7.97058	-2.75072	0
160.757	-11878	10311	9.00342	139.048	-9374	5237	3.11798	153.534	1.85213	129.348	0.0381189	-164.905	-0.000381582	-0.0439453	-7.69043	-2.65285	0
160.807	-11877	10308	9.00276	139.059	-9734	5263	3.2312	152.578	1.86026	128.161	0.0384859	-165.125	-0.000508776	-0.0219727	-7.91016	-2.7296	0
160.857	-11879	10310	9.00342	139.032	-9480	4938	3.09448	154.204	1.84338	126.942	0.0402291	-152.864	-0.000190791	-0.0164795	-7.9541	-2.74496	0
160.907	-11889	10306	9.00441	139.065	-9531	5362	3.27209	150.271	1.79911	130.342	0.0390976	-169.821	-0.000572373	-0.0439453	-8.34412	-2.88143	0
160.957	-11878	10316	9.00508	139.032	-8739	5247	2.98187	152.287	1.85588	129.457	0.0412078	-155.55	-0.000190791	-0.065918	-8.34961	-2.88336	0
161.007	-11885	10310	9.00508	139.059	-8879	5227	3.11066	149.013	1.84025	129.705	0.0361616	-172.496	-0.000508776	-0.0439453	-8.08044	-2.78914	0
161.057	-11879	10305	9.00342	139.065	-8741	5885	3.32581	149.084	1.88622	128.018	0.0381189	-153.99	-0.000572373	-0.0549316	-7.85522	-2.7104	0
161.107	-11883	10304	9.00474	139.065	-8709	5607	3.24371	150.353	1.87871	124.969	0.050444	-168.695	-0.000572373	-0.0714111	-8.17932	-2.82374	0
161.157	-11877	10303	9.00276	139.065	-9378	5239	3.32336	152.287	1.849	126.716	0.0440521	-163.114	-0.000572373	-0.0164795	-8.01453	-2.76609	0
161.207	-11884	10297	9.00508	139.07	-9107	4772	3.26508	149.222	1.7829	131.578	0.036498	-145.327	-0.000635971	-0.0384521	-8.06396	-2.78338	0
161.257	-11887	10314	9.00806	139.065	-8973	5432	3.16162	147.222	1.80225	128.227	0.0426452	-156.885	-0.000572373	-0.0714111	-8.46497	-2.92377	-0.00325963
161.307	-11887	10305	9.00772	139.081	-8709	5607	3.21503	145.503	1.82684	130.166	0.0367121	-175.792	-0.000763165	-0.0769043	-7.9541	-2.74496	-0.00325963
161.357	-11890	10307	9.00938	139.065	-8221	5096	3.06366	146.261	1.85307	127.365	0.0452754	-157.56	-0.000572373	-0.10437	-8.33313	-2.87758	-0.00325963
161.407	-11889	10307	9.00408	139.059	-8696	4326	3.20099	148.81	1.87777	129.716	0.0401374	174.957	-0.000508776	-0.0494385	-8.09143	-2.79298	-0.00325963
161.457	-11885	10308	9.00772	139.065	-8229	5735	3.10333	147.898	1.80879	126.843	0.0428899	174.177	-0.000572373	-0.10437	-8.17932	-2.82374	-0.00325963
161.507	-11886	10306	9.00541	139.059	-8967	4791	3.07953	149.079	1.79885	128.298	0.0483031	166.685	-0.000508776	-0.0439453	-8.45947	-2.92185	-0.00325963
161.557	-11883	10306	9.00508	139.065	-9079	5132	3.18237	150.518	1.89372	125.771	0.0513003	-165.575	-0.000572373	-0.0384521	-8.73962	-3.0201	-0.00325963
161.607	-11886	10308	9.00276	139.059	-9254	5396	3.16315	151.699	1.79101	129.282	0.0428287	-158.115	-0.000508776	-0.0274658	-8.9209	-3.08376	-0.00325963
161.657	-11892	10303	9.00474	139.081	-9352	5600	3.32184	148.563	1.88059	130.067	0.0434098	-154.655	-0.000763165	-0.0384521	-8.6792	-2.9989	-0.00325963
161.707	-11888	10313	9.00772	139.059	-8378	5218	3.01575	148.651	1.81664	128.397	0.0466822	-162.669	-0.000508776	-0.0878906	-9.01978	-3.11851	-0.00325963
161.757	-11899	10306	9.00706	139.092	-9121	6054	3.30566	145.415	1.86902	126.7	0.0424923	-160.807	-0.000890359	-0.0604248	-8.38806	-2.89683	-0.00325963
161.807	-11889	10300	9.00474	139.092	-8798	5168	3.31085	146.448	1.8734	128.535	0.045673	-153.759	-0.000890359	-0.0604248	-8.98132	-3.10499	-0.00325963
161.857	-11893	10308	9.01004	139.081	-7990	5549	3.15002	144.47	1.80853	125.574	0.0564995	170.261	-0.000763165	-0.109863	-9.49768	-3.28673	-0.00325963
161.907	-11889	10305	9.00607	139.081	-8393	5357	3.2254	147.673	1.88059	124.898	0.0562548	-179.374	-0.000763165	-0.0878906	-9.94812	-3.44571	-0.00325963
161.957	-11875	10305	9.0021	139.065	-9602	5433	3.32184	152.216	1.76276	127.963	0.0413607	-157.341	-0.000572373	-0.0274658	-9.83276	-3.40495	-0.00325963
162.007	-11884	10305	9.00541	139.092	-8951	5940	3.27911	146.426	1.79074	129.26	0.0457953	-146.442	-0.000890359	-0.0604248	-9.55811	-3.30803	-0.00325963
162.057	-11885	10309	9.00938	139.065	-8576	5773	3.00781	147.415	1.88153	127.375	0.04971	-177.814	-0.000572373	-0.0878906	-9.58008	-3.31578	-0.00325963
162.107	-11886	10309	9.0064	139.065	-9067	6282	3.25348	147.541	1.82317	126.996	0.0499852	-168.03	-0.000572373	-0.0604248	-9.76685	-3.38168	-0.00325963
162.157	-11893	10302	9.01004	139.081	-8272	5027	3.17871	143.811	1.84431	129.194	0.0457036	-166.805	-0.000763165	-0.0769043	-9.77783	-3.38556	-0.00325963
162.207	-11891	10306	9.00905	139.081	-8897	6661	3.15308	145.497	1.88153	127.277	0.0536858	-167.591	-0.000763165	-0.0769043	-9.86023	-3.41465	-0.00325963
162.257	-11893	10309	9.00806	139.037	-8300	4670	2.87476	150.743	1.86026	125.717	0.0578146	178.813	-0.000254388	-0.0769043	-10.1843	-3.52925	-0.00325963
162.307	-11886	10305	9.0064	139.07	-8430	5153	3.19336	147.656	1.80199	125.513	0.0516979	-170.261	-0.000635971	-0.098877	-10.2667	-3.55842	-0.00325963
162.357	-11891	10300	9.00607	139.081	-9278	5688	3.25653	148.079	1.87121	125.766	0.0586403	-160.247	-0.000763165	-0.0494385	-10.4865	-3.63629	-0.00325963
162.407	-11886	10304	9.0064	139.07	-9304	5331	3.19641	148.184	1.85182	129.501	0.0494653	-175.182	-0.000635971	-0.0494385	-10.3107	-3.57399	-0.00325963
162.457	-11892	10308	9.00872	139.065	-8630	5052	2.98706	149.233	1.90091	126.606	0.0595884	-166.02	-0.000572373	-0.065918	-10.3711	-3.5954	-0.00325963
162.507	-11894	10307	9.00905	139.092	-8654	5835	3.24097	144.322	1.88934	124.508	0.0524931	-168.865	-0.000890359	-0.0769043	-10.1788	-3.52731	-0.00325963
