Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
552.815	28487	-2247	17.7008	-4.52087	-6048	631	1.81183	-176.506	1.95427	-158.005	1.02365	34.5081	0	-0.0109863	-7.53662	-3.00998	0
553.015	28498	-2235	17.7094	-4.49341	-6194	349	1.70898	167.756	1.92416	-157.379	1.09681	38.6444	-0.000174978	-0.0494385	-9.54163	-3.82415	0
553.215	28485	-2236	17.7019	-4.50439	-6467	1063	1.84967	178.039	1.92573	-165.91	1.23967	43.5443	-0.000104987	-0.0384521	-10.1569	-4.07581	0
553.415	28498	-2254	17.7044	-4.51538	-5252	495	1.71326	177.072	2.05526	-163.564	1.02125	42.9236	-3.49956e-05	-0.065918	-9.70093	-3.88922	0
553.615	28489	-2227	17.6976	-4.47144	-7959	-445	2.41089	174.512	2.19952	-151.408	0.980569	28.6963	-0.000314961	0.0714111	-9.85474	-3.95211	0
553.815	28488	-2261	17.7055	-4.51538	-5245	918	1.65314	174.754	2.22555	-160.104	0.930646	35.2936	-3.49956e-05	-0.0823975	-8.42102	-3.36806	-0.00325963
554.015	28476	-2237	17.6947	-4.50989	-7040	-533	2.11609	-174.386	1.90095	-152.759	1.02347	29.1138	-6.99912e-05	0.0384521	-5.42175	-2.15929	-0.00325963
554.215	28481	-2258	17.7001	-4.51538	-5202	-426	1.88965	-177.512	1.85454	-157.78	1.05675	35.1233	-3.49956e-05	-0.032959	-4.84497	-1.92841	-0.00325963
554.415	28488	-2253	17.6915	-4.53186	-7423	-951	2.12738	-164.927	1.88433	-144.717	1.06985	12.1893	6.99912e-05	0.0878906	-3.46069	-1.37583	-0.00325963
554.615	28465	-2243	17.6904	-4.52637	-6574	-1112	2.24091	-166.91	2.28169	-151.633	0.853542	26.3177	3.49956e-05	0.0604248	-2.38953	-0.94937	-0.00325963
554.815	28502	-2250	17.7073	-4.49341	-6460	1225	1.82007	167.574	2.5376	-149.041	0.727625	21.7694	-0.000174978	-0.0384521	-1.39526	-0.554133	-0.00325963
555.015	28481	-2251	17.6936	-4.50989	-6008	-1121	2.14935	-173.348	2.11202	-150.963	0.920106	25.9167	-6.99912e-05	0.0274658	-1.6864	-0.66982	-0.00325963
555.215	28496	-2265	17.7073	-4.52637	-5227	-781	1.41846	-178.967	2.33532	-152.029	0.823218	26.6418	3.49956e-05	-0.0219727	-1.0437	-0.414473	-0.00325963
555.415	28492	-2253	17.7044	-4.53186	-5482	-856	1.60889	-176.001	2.11704	-154.94	0.915299	32.9425	6.99912e-05	-0.0164795	-1.25793	-0.499574	-0.00325963
555.615	28495	-2268	17.7044	-4.52637	-5615	-433	1.58325	-178.281	2.09697	-169.821	0.948026	50.5371	3.49956e-05	-0.0109863	-1.92261	-0.763704	-0.00325963
555.815	28490	-2260	17.7055	-4.52637	-5601	131	1.56586	-175.858	1.90911	-150.128	1.05196	25.2521	3.49956e-05	-0.0274658	-0.785522	-0.31193	-0.00325963
556.015	28480	-2241	17.7037	-4.52087	-5395	60	1.73431	-179.258	1.82137	-157.703	1.06456	30.7068	0	-0.0494385	-0.856934	-0.340292	-0.00325963
556.215	28496	-2251	17.7048	-4.52637	-5615	-433	1.60278	179.368	2.03832	-157.857	0.973912	40.0946	3.49956e-05	-0.0164795	0.681152	0.270481	-0.00325963
556.415	28478	-2254	17.6951	-4.52087	-5872	-695	2.11639	-172.068	1.6375	-156.703	1.22758	31.2122	0	0.00549316	0.758057	0.301022	-0.00325963
556.615	28492	-2259	17.7012	-4.56482	-4476	-1568	1.53076	-159.252	1.95709	-147.947	1.00812	22.1429	0.000279965	-0.032959	0.0164795	0.00654358	-0.00325963
556.815	28478	-2246	17.6904	-4.50989	-7008	-812	2.28363	-169.98	1.99253	-145.536	0.971324	19.1986	-6.99912e-05	0.0878906	0.269165	0.106879	-0.00325963
557.015	28492	-2242	17.6994	-4.48242	-7057	247	2.26379	176.402	2.17474	-158.033	0.886269	41.0504	-0.000244969	0.0439453	-0.379028	-0.150505	-0.00325963
557.215	28465	-2254	17.6872	-4.50989	-7025	-1663	2.40204	-168.959	2.04898	-147.31	0.956532	16.6937	-6.99912e-05	0.10437	-0.357056	-0.141779	-0.00325963
557.415	28484	-2267	17.7005	-4.53735	-4781	-592	1.72119	-170.486	2.12739	-156.286	0.924544	32.5909	0.000104987	-0.0219727	-1.75781	-0.698201	-0.00325963
557.615	28496	-2248	17.703	-4.50439	-6750	12	1.82159	179.357	2.04553	-158.478	0.998874	40.8252	-0.000104987	-0.00549316	-2.58728	-1.02804	-0.00325963
557.815	28482	-2259	17.7008	-4.52637	-6459	431	1.78406	-176.479	2.17412	-166.58	0.901431	41.0724	3.49956e-05	-0.0219727	-3.95508	-1.57296	-0.00325963
558.015	28488	-2239	17.703	-4.52637	-6245	354	1.58661	-178.248	2.2359	-158.038	0.868519	38.1445	3.49956e-05	-0.0494385	-4.40002	-1.75058	-0.00325963
558.215	28483	-2242	17.6983	-4.48792	-8579	471	2.32239	175.523	2.00978	-146.025	0.989629	19.281	-0.000209974	0.0494385	-3.32886	-1.32329	-0.00325963
558.415	28489	-2255	17.7001	-4.50989	-6378	-765	1.81488	-178.011	2.08599	-152.814	0.940815	28.2788	-6.99912e-05	0.00549316	-4.21875	-1.67819	0
558.615	28473	-2252	17.6883	-4.51538	-7095	-1317	2.37976	-169.294	2.16	-148.618	0.936377	20.7092	-3.49956e-05	0.0823975	-3.44421	-1.36926	0
558.815	28492	-2249	17.7066	-4.49341	-5369	206	1.7746	168.772	2.15938	-159.89	0.928057	37.1393	-0.000174978	-0.065918	-0.928345	-0.368654	0
559.015	28482	-2265	17.6979	-4.54834	-5403	-1493	1.75171	-160.51	2.00915	-141.323	1.00978	12.5079	0.000174978	0.0219727	-1.09314	-0.43411	0
559.215	28486	-2261	17.7066	-4.51538	-5036	-719	1.60065	174.683	2.24939	-165.657	0.854836	42.8796	-3.49956e-05	-0.0494385	0.725098	0.287933	0
559.415	28494	-2266	17.7033	-4.53735	-4147	-530	1.46912	-168.706	2.09697	-158.269	0.928057	34.6509	0.000104987	-0.065918	0.0384521	0.0152684	0
559.615	28470	-2250	17.6886	-4.53735	-7143	-1600	2.23999	-161.043	1.98061	-157.17	0.989259	34.953	0.000104987	0.098877	3.54309	1.40867	0
559.815	28497	-2255	17.7062	-4.53735	-5773	-427	1.42914	-172.787	2.0057	-146.695	0.999983	19.292	0.000104987	-0.0274658	3.68042	1.46341	0
560.015	28474	-2272	17.6911	-4.53735	-5797	-1559	2.146	-164.993	1.67566	-140.79	1.19281	11.8213	0.000104987	0.0274658	2.40601	0.955925	0
560.215	28493	-2264	17.6997	-4.52087	-4452	-1511	1.83777	-173.941	1.89594	-143.745	1.03271	17.8088	0	-0.0164795	2.05444	0.816116	0
560.415	28482	-2255	17.6944	-4.52087	-6596	-2122	2.07977	-170.442	1.99253	-151.738	0.987225	27.9108	0	0.0714111	3.02673	1.20296	0
560.615	28466	-2258	17.6861	-4.52637	-7014	-1834	2.4295	-164.158	1.9734	-137.175	1.01293	7.31689	3.49956e-05	0.098877	3.56506	1.41742	0
560.815	28492	-2262	17.7044	-4.51538	-5983	411	1.67725	178.011	2.01072	-147.338	0.970584	21.7529	-3.49956e-05	-0.0439453	0.736084	0.292296	0
561.015	28480	-2258	17.6969	-4.53735	-6360	-786	1.8158	-164.674	1.85203	-144.778	1.04188	18.4131	0.000104987	0.0219727	1.56555	0.621795	0
561.215	28490	-2244	17.7044	-4.51538	-4614	-2020	1.69952	177.297	2.18478	-151.804	0.904575	26.9934	-3.49956e-05	-0.0164795	0.664673	0.263936	0
561.415	28474	-2255	17.6922	-4.54834	-6862	-2038	2.05109	-159.703	2.02985	-147.805	0.972248	22.8296	0.000174978	0.0878906	-0.0274658	-0.010906	0
561.615	28486	-2259	17.6997	-4.52637	-5428	-791	1.85059	-171.244	2.30082	-149.903	0.815083	24.9884	3.49956e-05	-0.0219727	0.274658	0.109061	0
561.815	28488	-2263	17.6897	-4.53735	-7062	-1256	2.11945	-159.802	2.2036	-147.14	0.868519	19.1931	0.000104987	0.0769043	0.675659	0.268299	0
562.016	28488	-2257	17.7066	-4.53186	-4786	-449	1.50208	-178.099	2.25911	-157.78	0.859274	32.4426	6.99912e-05	-0.0604248	-0.65918	-0.261755	0
562.216	28491	-2259	17.6987	-4.4989	-6676	361	2.08527	-178.352	2.15561	-151.913	0.884975	27.1857	-0.000139982	-0.00549316	0.10437	0.0414427	0
562.416	28477	-2241	17.699	-4.52087	-4922	-2860	1.87866	-177.325	1.99786	-155.391	0.964667	31.7889	0	0.032959	-0.0714111	-0.0283555	0
562.616	28491	-2241	17.6979	-4.50989	-6789	-490	2.07397	-177.078	2.08411	-150.474	0.950615	24.7906	-6.99912e-05	0.0274658	-1.55457	-0.617429	0
562.816	28481	-2251	17.6979	-4.50989	-5395	-1506	2.05109	-177.649	2.26789	-152.029	0.858349	26.3177	-6.99912e-05	0.0109863	-2.83997	-1.1286	0
563.016	28485	-2234	17.7044	-4.50439	-6411	705	1.90247	174.188	1.80856	-150.634	1.12075	25.3455	-0.000104987	-0.0219727	-4.15283	-1.65188	0
563.216	28494	-2241	17.7001	-4.50989	-5455	-866	2.04712	178.753	1.87367	-159.796	1.11369	40.3198	-6.99912e-05	0	-6.87744	-2.74405	0
563.416	28503	-2243	17.7094	-4.49341	-5333	828	1.77124	168.173	2.19231	-159.824	0.930091	36.2823	-0.000174978	-0.0769043	-7.28394	-2.90794	0
563.616	28482	-2260	17.6994	-4.53735	-6723	-1765	1.83807	-167.009	1.98187	-147.085	1.01145	19.7864	0.000104987	0.0384521	-7.85522	-3.1388	0
563.816	28496	-2252	17.7066	-4.50989	-6110	769	1.74377	175.172	2.23653	-172.617	0.970584	46.8787	-6.99912e-05	-0.0549316	-7.96509	-3.18326	0
564.016	28491	-2252	17.7022	-4.49341	-5823	1049	1.99493	171.277	2.00947	-155.934	1.03936	34.7882	-0.000174978	-0.0494385	-8.31665	-3.32572	0
564.216	28475	-2259	17.6969	-4.52637	-5944	-1567	1.83655	-170.442	2.0148	-163.784	1.07388	37.8094	3.49956e-05	0.0109863	-8.58582	-3.43495	0
564.416	28493	-2235	17.7083	-4.48242	-4806	45	1.77063	163.076	2.15718	-160.175	0.95043	36.7328	-0.000244969	-0.0878906	-8.17383	-3.26781	0
564.616	28492	-2252	17.7005	-4.50989	-5524	-647	1.89789	179.319	1.76266	-149.985	1.22279	24.6643	-6.99912e-05	-0.0109863	-8.56934	-3.42826	0
564.816	28495	-2249	17.7094	-4.50989	-6310	2619	1.70593	165.504	1.93608	-172.974	1.09782	52.5256	-6.99912e-05	-0.109863	-8.14636	-3.25668	0
565.016	28486	-2247	17.6972	-4.48792	-7274	163	2.30927	176.572	2.05212	-158.774	1.04717	37.0239	-0.000209974	0.0439453	-8.84949	-3.54211	0
565.216	28489	-2228	17.6976	-4.46594	-6637	363	2.4472	173.661	2.47833	-166.465	0.779027	45.4175	-0.000349956	0.032959	-8.81104	-3.52648	0
565.416	28494	-2242	17.6979	-4.52087	-5723	-924	1.88904	-172.815	2.33093	-151.919	0.90402	27.4384	0	0	-10.6512	-4.27874	0
565.616	28478	-2239	17.6951	-4.4989	-7379	1086	2.23785	-179.105	2.15812	-164.734	1.0575	42.7698	-0.000139982	0.0219727	-11.8268	-4.76396	0
565.816	28504	-2260	17.7105	-4.52087	-6258	500	1.4621	175.199	2.30145	-162.554	0.947287	40.4846	0	-0.0439453	-12.4695	-5.03099	0
566.016	28482	-2236	17.6962	-4.49341	-7606	315	2.27875	178.693	2.10198	-158.829	1.0194	34.8871	-0.000174978	0.0439453	-12.7991	-5.16844	0
566.216	28495	-2245	17.7019	-4.50989	-6465	857	1.9339	178.654	2.61695	-164.652	0.762571	49.7351	-6.99912e-05	-0.0274658	-11.6895	-4.70707	0
566.416	28487	-2247	17.6997	-4.50439	-5712	870	1.98578	179.033	2.17788	-160.961	1.15199	36.6339	-0.000104987	-0.0494385	-13.9087	-5.63388	0
566.616	28497	-2239	17.703	-4.48242	-5985	1300	2.09961	169.59	1.95207	-170.739	1.16182	43.396	-0.000244969	-0.0494385	-13.8043	-5.58992	-0.00325963
566.816	28498	-2238	17.7019	-4.48242	-6905	1388	2.117	170.25	2.15781	-154.199	1.07438	29.8828	-0.000244969	-0.0219727	-13.634	-5.51827	-0.00325963
567.016	28493	-2257	17.7026	-4.48242	-6275	1023	2.09961	169.59	2.00727	179.11	1.36767	53.9758	-0.000244969	-0.0219727	-13.4363	-5.4352	-0.00325963
567.216	28511	-2239	17.7083	-4.49341	-6623	1384	1.8103	166.674	1.96838	-159.324	1.21221	34.3268	-0.000174978	-0.0384521	-13.299	-5.37759	-0.00325963
567.416	28477	-2242	17.6947	-4.4989	-6502	248	2.24854	-177.665	1.91538	-161.334	1.24295	34.2004	-0.000139982	0	-15.0842	-6.13188	-0.00325963
567.616	28505	-2234	17.7069	-4.47693	-7012	1885	2.06268	164.553	2.16502	-173.969	1.14065	49.8175	-0.000279965	-0.0494385	-15.639	-6.36881	-0.00325963
567.816	28487	-2234	17.7033	-4.48242	-6528	1238	2.09442	168.981	2.27134	-173.326	1.27948	51.0315	-0.000244969	-0.0384521	-16.5399	-6.7563	-0.00325963
568.016	28506	-2229	17.7101	-4.44946	-7142	2451	2.2998	155.27	2.30521	-173.985	1.05675	50.1306	-0.000454943	-0.0549316	-17.254	-7.06602	-0.00325963
568.216	28497	-2245	17.7033	-4.47693	-7372	1394	2.13745	169.184	2.05871	-163.927	1.28276	46.0162	-0.000279965	-0.0109863	-19.0228	-7.84382	-0.00325963
568.416	28499	-2253	17.713	-4.50989	-5049	997	1.5448	165.41	2.10575	-178.55	1.36666	49.9603	-6.99912e-05	-0.0933838	-20.451	-8.48398	-0.00325963
568.616	28502	-2247	17.7105	-4.47693	-6700	1881	1.83197	161.927	2.36009	-171.161	1.03234	58.4747	-0.000279965	-0.065918	-20.5664	-8.53619	-0.00325963
568.816	28489	-2227	17.6979	-4.47693	-6931	822	2.34131	174.792	2.47237	-173.238	1.11042	53.421	-0.000279965	-0.00549316	-21.8573	-9.12602	-0.00325963
569.016	28496	-2228	17.703	-4.45496	-7670	3034	2.31659	165.004	2.48868	-174.908	1.17139	60.6445	-0.000419947	-0.0494385	-22.6978	-9.51576	-0.00325963
569.216	28493	-2226	17.7033	-4.46594	-6926	1107	2.40784	162.861	2.8677	-171.931	1.06153	53.7726	-0.000349956	-0.0109863	-23.0383	-9.67505	-0.00325963
569.416	28507	-2231	17.7062	-4.45496	-6628	1952	2.32727	157.247	2.34002	-167.657	1.1026	46.9391	-0.000419947	-0.065918	-21.9836	-9.18431	-0.00325963
569.616	28509	-2227	17.7055	-4.44397	-8051	3250	2.44568	157.808	2.97752	-174.71	1.25353	64.1547	-0.000489939	-0.0494385	-22.4506	-9.40064	-0.00325963
569.816	28508	-2243	17.7098	-4.4989	-5054	1143	1.71631	166.701	2.59029	-174.32	1.21372	50.3778	-0.000139982	-0.0878906	-22.9889	-9.65188	-0.00325963
570.016	28507	-2239	17.708	-4.47693	-6715	2872	2.22565	162.109	2.42721	-178.467	1.25479	56.3159	-0.000279965	-0.0604248	-22.4945	-9.42108	-0.00325963
570.216	28499	-2235	17.7098	-4.49341	-5543	1362	1.83136	163.312	2.48303	-177.303	1.16459	57.6617	-0.000174978	-0.0933838	-22.4615	-9.40575	-0.00325963
570.416	28506	-2238	17.7137	-4.50439	-5591	2424	1.61072	160.296	2.44697	-170.574	1.18172	51.7126	-0.000104987	-0.12085	-21.9727	-9.17924	-0.00325963
570.616	28484	-2237	17.6987	-4.48242	-7925	1869	2.31934	171.293	2.08003	-175.847	1.33264	54.7449	-0.000244969	0	-22.2089	-9.28848	-0.00325963
570.816	28517	-2238	17.7195	-4.47693	-5560	3307	1.89972	147.964	2.45857	171.843	1.25076	50.8887	-0.000279965	-0.159302	-22.7307	-9.53114	-0.00325963
571.016	28492	-2242	17.7001	-4.49341	-6861	1774	2.10968	174.666	2.35853	-179.572	1.51129	51.6302	-0.000174978	-0.00549316	-23.3899	-9.84033	-0.00325963
571.216	28509	-2248	17.7173	-4.4989	-5941	1829	1.49231	155.671	2.47958	-175.001	1.2694	56.2115	-0.000139982	-0.12085	-22.5055	-9.42619	-0.00325963
571.416	28499	-2227	17.704	-4.48792	-7076	1709	1.98975	171.892	2.24437	-165.515	1.41982	50.2954	-0.000209974	-0.0164795	-23.1976	-9.74983	-0.00325963
571.616	28500	-2236	17.7048	-4.47693	-5421	963	2.05109	166.657	2.32371	-175.699	1.14745	50.0153	-0.000279965	-0.0823975	-21.4673	-8.94672	-0.00325963
571.816	28488	-2243	17.6987	-4.48242	-6968	1418	2.27203	169.53	2.34159	-166.915	1.14292	66.4673	-0.000244969	-0.0494385	-21.0773	-8.76838	-0.00325963
572.016	28489	-2238	17.7026	-4.46594	-7458	1636	2.36481	166.179	2.27448	-169.536	1.17013	55.0964	-0.000349956	-0.0274658	-20.7422	-8.61591	-0.00651926
572.216	28493	-2225	17.7008	-4.46594	-7393	1426	2.40631	169.025	2.41654	-164.68	0.977795	46.4117	-0.000349956	-0.0109863	-19.5721	-8.08869	-0.00651926
572.416	28493	-2229	17.7015	-4.46594	-7315	1492	2.39746	167.404	2.4868	-164.29	1.0565	50.2075	-0.000349956	-0.0109863	-19.4513	-8.03467	-0.00651926
572.616	28501	-2243	17.7101	-4.46594	-5975	3040	2.1814	157.824	2.5122	-169.371	0.989259	52.1851	-0.000349956	-0.10437	-19.9182	-8.24381	-0.00651926
572.816	28501	-2241	17.7033	-4.4989	-6641	1421	1.91467	173.507	2.50749	-170.349	1.27091	53.7286	-0.000139982	-0.032959	-21.0443	-8.75336	-0.00651926
573.016	28506	-2236	17.7083	-4.46594	-5852	2189	2.13867	161.065	2.51439	176.633	1.13763	60.7269	-0.000349956	-0.098877	-20.7532	-8.6209	-0.00651926
573.216	28506	-2227	17.7091	-4.47693	-7006	937	2.04346	161.483	2.43097	-163.081	1.22556	43.5333	-0.000279965	-0.0219727	-22.6758	-9.50551	-0.00651926
573.416	28501	-2223	17.7112	-4.44946	-5086	1536	2.28851	154.177	2.62385	-179.203	1.19608	57.3486	-0.000454943	-0.10437	-23.6591	-9.96746	-0.00651926
573.616	28510	-2233	17.7141	-4.43848	-6637	3684	2.44659	148.552	2.86238	-173.677	1.09631	60.9906	-0.000524934	-0.126343	-24.1095	-10.1814	-0.00651926
573.816	28494	-2217	17.7094	-4.46594	-5628	1191	2.17651	159.027	2.64141	-176.83	1.47903	52.4707	-0.000349956	-0.0714111	-25.8453	-11.0203	-0.00651926
574.016	28509	-2227	17.7195	-4.49341	-4257	2513	1.59607	148.596	2.47425	-168.475	1.14166	42.0502	-0.000174978	-0.181274	-24.7742	-10.4998	-0.00651926
574.216	28502	-2233	17.7019	-4.4989	-6108	1837	1.94061	176.797	2.53164	-177.682	1.28528	61.8036	-0.000139982	-0.0549316	-24.7028	-10.4655	-0.00651926
574.416	28504	-2229	17.718	-4.47693	-5574	3875	1.89392	150.062	2.45073	178.698	1.35104	56.1731	-0.000279965	-0.175781	-24.5929	-10.4127	-0.00651926
574.616	28496	-2222	17.7033	-4.44397	-7569	1678	2.5531	160.84	2.52035	-172.183	1.09152	68.7854	-0.000489939	-0.0219727	-23.2855	-9.79117	-0.00651926
574.816	28503	-2227	17.7083	-4.46594	-6349	2574	2.22595	159.835	2.41215	-172.529	1.18046	51.5753	-0.000349956	-0.098877	-22.2693	-9.31648	-0.00651926
575.016	28509	-2237	17.7112	-4.47144	-6912	2727	1.96716	158.566	2.36511	-163.284	1.16585	47.7191	-0.000314961	-0.0714111	-21.0608	-8.76087	-0.00651926
575.216	28485	-2244	17.703	-4.50989	-6317	519	1.84479	177.781	2.20077	-175.232	1.44804	49.2737	-6.99912e-05	-0.0219727	-20.9949	-8.73083	-0.00651926
575.416	28506	-2243	17.7091	-4.47693	-6696	2933	1.89941	162.603	2.09979	-175.655	1.18726	57.442	-0.000279965	-0.0878906	-18.1934	-7.47712	-0.00651926
575.616	28484	-2231	17.6947	-4.52637	-6523	-893	2.08344	-170.722	2.27636	-169.816	1.10638	57.3486	3.49956e-05	0.0384521	-18.49	-7.60785	-0.00651926
575.816	28493	-2235	17.7062	-4.47144	-7441	2945	2.20062	164.943	2.15248	-171.332	1.03364	47.8894	-0.000314961	-0.065918	-17.3749	-7.11867	-0.00651926
576.016	28488	-2240	17.7026	-4.45496	-7892	1539	2.43164	164.18	2.33187	-166.915	1.03012	54.4208	-0.000419947	-0.0219727	-17.8748	-7.3372	-0.00651926
576.216	28490	-2232	17.7026	-4.45496	-8928	2903	2.63275	162.405	2.51189	-159.851	0.898288	41.2976	-0.000419947	-0.0109863	-16.474	-6.72783	-0.00651926
576.416	28506	-2233	17.7076	-4.47693	-6923	247	2.1524	171.65	2.76395	-163.488	0.889043	46.604	-0.000279965	0.0109863	-16.6168	-6.78954	-0.00651926
576.616	28487	-2230	17.6987	-4.48242	-6460	1543	2.19818	170.409	2.3786	-168.53	0.975391	52.9706	-0.000244969	-0.0439453	-15.9521	-6.50309	-0.00325963
576.816	28507	-2233	17.7083	-4.47693	-6335	689	2.01019	165.844	2.28075	-167.827	0.995546	51.2347	-0.000279965	-0.0384521	-15.7434	-6.41353	-0.00325963
577.016	28488	-2239	17.6997	-4.47693	-6826	912	2.29675	172.408	1.93294	-158.373	1.26084	35.1123	-0.000279965	0.0109863	-15.8588	-6.463	-0.00325963
577.216	28509	-2252	17.7109	-4.51538	-5836	751	1.51123	173.941	2.51973	-168.052	0.884235	46.7688	-3.49956e-05	-0.0604248	-14.447	-5.86128	-0.00325963
577.416	28497	-2255	17.7076	-4.50989	-5479	1099	1.70502	168.662	2.18353	-156.621	1.12629	33.2062	-6.99912e-05	-0.0714111	-15.4523	-6.28891	-0.00325963
577.616	28509	-2242	17.7116	-4.48242	-5621	1951	1.8985	159.593	2.54168	-177.446	0.999244	50.647	-0.000244969	-0.0933838	-14.458	-5.86594	-0.00325963
577.816	28495	-2250	17.704	-4.49341	-5929	684	2.02728	170.887	1.99159	-153.397	1.10109	29.1302	-0.000174978	-0.0274658	-13.7329	-5.55986	-0.00325963
578.016	28478	-2253	17.6976	-4.50989	-6297	57	1.96655	-179.269	1.79309	-168.558	1.26134	47.0215	-6.99912e-05	-0.0109863	-13.9307	-5.64314	-0.00325963
578.216	28511	-2241	17.7076	-4.4989	-5435	748	1.78925	170.519	2.1876	-160.175	1.02679	37.3645	-0.000139982	-0.065918	-14.3262	-5.81014	-0.00325963
578.417	28485	-2267	17.6983	-4.54285	-5594	-243	1.79596	-167.959	1.80109	-166.02	1.33063	43.0609	0.000139982	-0.0109863	-15.0018	-6.0968	-0.00325963
578.617	28486	-2240	17.7033	-4.47693	-8429	2295	2.17133	167.904	2.13209	-170.458	1.02864	62.3639	-0.000279965	-0.00549316	-14.046	-5.69179	-0.00325963
578.817	28466	-2239	17.6875	-4.48242	-9313	476	2.69562	-178.907	1.84486	-165.141	1.2243	43.1708	-0.000244969	0.098877	-14.4745	-5.87292	-0.00325963
579.017	28496	-2241	17.7066	-4.4989	-6266	627	1.80908	169.849	2.05682	-172.919	1.13334	49.021	-0.000139982	-0.032959	-14.0735	-5.70338	-0.00325963
579.217	28480	-2250	17.6926	-4.49341	-7005	-771	2.37305	-178.072	2.3557	-166.009	0.934528	63.089	-0.000174978	0.0714111	-13.5187	-5.4698	-0.00325963
579.417	28480	-2246	17.6983	-4.52087	-5839	759	1.90704	-174.738	2.06121	-163.784	1.12906	39.5673	0	-0.0274658	-13.7	-5.54599	-0.00325963
579.617	28491	-2237	17.7005	-4.48242	-7405	785	2.19543	171.53	2.15938	-153.276	0.942849	29.7015	-0.000244969	0.0164795	-10.9589	-4.40533	-0.00325963
579.817	28491	-2238	17.7037	-4.50989	-6611	1545	1.87805	175.573	2.5376	-164.861	0.775144	47.8455	-6.99912e-05	-0.0384521	-10.0415	-4.02855	-0.00325963
580.017	28496	-2253	17.7109	-4.53186	-5209	950	1.315	176.061	2.16	-155.226	0.908827	33.783	6.99912e-05	-0.098877	-7.85522	-3.1388	-0.00325963
580.217	28470	-2240	17.6904	-4.50989	-8273	-333	2.36053	-171.645	2.16439	-147.393	0.91234	19.3634	-6.99912e-05	0.0823975	-6.38855	-2.54729	-0.00325963
580.417	28503	-2250	17.7073	-4.4989	-6339	972	1.77551	168.354	2.34284	-160.746	0.807132	37.4469	-0.000139982	-0.0384521	-5.27344	-2.09988	-0.00325963
580.617	28479	-2250	17.6962	-4.51538	-7034	-1330	2.0224	-174.556	2.04522	-145.102	0.98741	19.3799	-3.49956e-05	0.0769043	-4.42749	-1.76155	-0.00325963
580.817	28487	-2264	17.708	-4.53186	-4385	386	1.42883	-177.902	2.25503	-158.549	0.880168	34.3268	6.99912e-05	-0.098877	-3.62	-1.43932	-0.00325963
581.017	28486	-2250	17.6908	-4.4989	-6529	-848	2.42767	-176.144	1.79709	-145.074	1.1341	19.3085	-0.000139982	0.0439453	-3.32336	-1.3211	-0.00325963
581.217	28489	-2245	17.703	-4.52637	-5956	-287	1.6449	-178.336	2.23214	-157.742	0.850768	33.8489	3.49956e-05	-0.0109863	-2.7301	-1.08487	0
581.417	28499	-2260	17.7022	-4.53186	-5941	273	1.64368	-171.491	2.2014	-136.901	0.893111	10.9094	6.99912e-05	-0.0274658	-3.5376	-1.40648	0
581.617	28470	-2270	17.6918	-4.52637	-6804	-569	2.20886	-168.739	1.87806	-159.181	1.03696	36.145	3.49956e-05	0.0494385	-3.95508	-1.57296	0
581.817	28498	-2263	17.7058	-4.54834	-4956	-180	1.34033	-166.251	2.33563	-164.515	0.850214	48.5596	0.000174978	-0.0604248	-3.98254	-1.58392	0
582.017	28483	-2242	17.6926	-4.50989	-6862	-76	2.32605	-174.216	1.82191	-154.693	1.08849	31.9812	-6.99912e-05	0.0219727	-2.72461	-1.08269	0
582.217	28484	-2242	17.7066	-4.52087	-5298	601	1.75232	175.298	1.94894	-160.016	1.00017	32.9425	0	-0.065918	-3.41675	-1.35831	0
582.417	28489	-2246	17.7015	-4.50989	-5511	109	1.85516	178.857	1.93483	-146.915	1.00701	20.874	-6.99912e-05	-0.0109863	-2.8949	-1.15047	0
582.617	28480	-2268	17.6951	-4.53735	-6022	-645	2.00409	-169.431	2.02264	-153.259	0.960969	30.2069	0.000104987	0.0384521	-1.96106	-0.77899	0
582.817	28487	-2247	17.6969	-4.49341	-6921	290	2.26379	171.096	2.15405	-149.54	0.948396	22.0496	-0.000174978	-0.0274658	-3.02124	-1.20077	0
583.017	28486	-2267	17.7044	-4.54834	-4474	-956	1.30066	-168.849	1.68954	-155.616	1.19155	30.4321	0.000174978	-0.0714111	-2.23572	-0.888197	0
583.217	28487	-2258	17.7033	-4.52637	-5599	-655	1.63361	-172.914	2.05118	-153.633	0.944698	32.7448	3.49956e-05	-0.0109863	-2.59277	-1.03023	0
583.417	28479	-2250	17.6897	-4.52087	-7157	-906	2.35107	-170.107	1.7221	-152.924	1.19734	28.2074	0	0.0878906	-4.40002	-1.75058	0
583.617	28498	-2263	17.7083	-4.55383	-4935	824	1.19537	-174.133	1.87242	-154.308	1.05322	28.7567	0.000209974	-0.109863	-4.94934	-1.97016	0
583.817	28472	-2248	17.6911	-4.49341	-7699	521	2.52441	178.27	2.19043	-152.419	0.875915	28.3612	-0.000174978	0.0384521	-3.79578	-1.50941	0
