Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
517.213	-15563	11065	13.5014	144.591	-9418	3664	3.11432	158.687	1.55714	-9.62952	0.565553	-132.111	-0.000209567	-0.0164795	-9.00879	-4.67197	0
517.413	-15559	11066	13.5062	144.58	-9199	4337	2.83295	157.319	1.68639	-14.9469	0.533734	-121.778	-0.000104783	-0.0549316	-8.82751	-4.57644	0
517.613	-15558	11062	13.5049	144.58	-8390	3717	2.92542	157.819	1.60057	-8.2782	0.534262	-133.314	-0.000104783	-0.065918	-6.87195	-3.55143	0
517.813	-15566	11058	13.5071	144.608	-8969	3860	3.0368	153.787	1.65466	-13.1177	0.521852	-124.146	-0.000366742	-0.0439453	-7.15759	-3.70057	0
518.013	-15551	11071	13.5058	144.569	-8962	2964	2.80945	160.016	1.64672	-9.33289	0.50614	-130.04	0	-0.0219727	-6.40503	-3.30803	0
518.213	-15551	11063	13.5014	144.569	-9104	3593	2.97577	162.037	1.59451	-9.87671	0.522776	-130.1	0	-0.0164795	-4.69116	-2.41817	0
518.413	-15558	11066	13.5053	144.569	-9101	3364	2.83875	159.966	1.55512	-6.85547	0.544561	-134.846	0	-0.0274658	-5.10864	-2.63446	0
518.613	-15556	11068	13.5049	144.591	-9235	3542	2.94891	156.758	1.56143	-12.052	0.553803	-125.799	-0.000209567	-0.0219727	-6.1853	-3.19364	0
518.813	-15561	11069	13.5027	144.569	-9238	3360	2.94281	160.724	1.50562	-5.50415	0.571231	-137.999	0	-0.0164795	-5.48767	-2.83108	0
519.013	-15556	11060	13.5018	144.591	-9553	3848	3.14331	158.055	1.61865	-8.64624	0.518551	-133.226	-0.000209567	-0.0109863	-5.76233	-2.97372	0
519.213	-15554	11059	13.5027	144.608	-9553	3628	3.19763	155.792	1.56471	-9.28894	0.546541	-132.001	-0.000366742	-0.0109863	-6.47644	-3.34523	0
519.413	-15561	11071	13.5062	144.569	-8927	3543	2.83997	158.489	1.69097	-9.73389	0.475774	-130.655	0	-0.0384521	-5.45471	-2.81398	0
519.613	-15548	11060	13.4974	144.547	-9366	2422	2.9422	167.377	1.55941	-2.14783	0.534791	-143.141	0.000209567	0.0109863	-4.1803	-2.15384	0
519.813	-15554	11073	13.5053	144.564	-8293	3176	2.81067	160.724	1.56345	-11.0687	0.55103	-128.315	5.23917e-05	-0.0604248	-4.422	-2.27885	0
520.013	-15551	11065	13.4987	144.536	-8730	1609	2.82776	166.311	1.5132	-4.99878	0.561064	-138.252	0.00031435	0.00549316	-3.69141	-1.9012	0
520.213	-15557	11064	13.504	144.58	-8874	2684	2.89307	158.698	1.51724	-4.67468	0.556707	-138.845	-0.000104783	-0.0164795	-2.95532	-1.52133	0
520.413	-15550	11064	13.4961	144.564	-9674	2186	3.05939	164.789	1.51117	-4.77356	0.559744	-138.84	5.23917e-05	0.032959	-2.8125	-1.44769	-0.00325963
520.613	-15544	11071	13.5005	144.52	-8687	2146	2.59186	170.283	1.59476	-4.8999	0.511289	-138.312	0.000471525	-0.0164795	-2.27417	-1.17027	-0.00325963
520.813	-15549	11064	13.497	144.52	-9271	1924	2.72858	170.475	1.47153	-6.14136	0.586204	-137.615	0.000471525	0.0219727	-3.18054	-1.6375	-0.00325963
521.013	-15553	11067	13.5053	144.575	-8649	2735	2.84119	159.131	1.56976	-9.00879	0.524228	-131.276	-5.23917e-05	-0.032959	-3.15857	-1.62616	-0.00325963
521.213	-15550	11069	13.5009	144.553	-9278	2818	2.80151	166.168	1.54148	-6.38306	0.547201	-137.192	0.000157175	-0.0109863	-3.51562	-1.81043	-0.00325963
521.413	-15558	11064	13.5018	144.591	-8602	2152	2.96509	159.51	1.63635	-9.10767	0.504688	-133.451	-0.000209567	-0.0219727	-4.37805	-2.25611	-0.00325963
521.613	-15542	11069	13.4979	144.536	-8964	2996	2.77222	166.3	1.48769	-6.1908	0.58397	-136.719	0.00031435	-0.0109863	-5.0647	-2.61168	-0.00325963
521.813	-15558	11067	13.508	144.597	-9103	4013	2.97241	155.078	1.67937	-11.7719	0.492277	-121.805	-0.000261958	-0.0494385	-4.53186	-2.3357	-0.00325963
522.013	-15559	11064	13.5014	144.58	-9273	2985	3.05969	161.351	1.58163	-9.58557	0.538223	-131.638	-0.000104783	0.00549316	-5.02075	-2.58891	0
522.213	-15554	11073	13.5018	144.553	-8908	2138	2.80151	163.938	1.59123	-6.30066	0.527529	-136.829	0.000157175	0	-4.36707	-2.25043	0
522.413	-15553	11052	13.4965	144.608	-9542	3339	3.32214	159.148	1.57709	-7.08618	0.526077	-135.264	-0.000366742	0.0109863	-3.27393	-1.68568	0
522.613	-15559	11062	13.5036	144.569	-9184	3382	2.87292	161.224	1.63574	-5.61401	0.49439	-137.889	0	-0.0274658	-1.68091	-0.864774	0
522.813	-15548	11063	13.4983	144.542	-8642	2061	2.82166	167.986	1.49703	-4.77356	0.562781	-138.34	0.000261958	0	-1.4502	-0.746024	0
523.013	-15543	11069	13.4992	144.553	-9632	2549	2.91473	165.064	1.6031	-3.07068	0.513798	-141.883	0.000157175	0.0219727	0.873413	0.449249	0
523.213	-15542	11060	13.4952	144.564	-9632	2772	3.07648	165.619	1.66198	-6.53687	0.479734	-135.154	5.23917e-05	0.0109863	0.845947	0.43512	0
523.413	-15551	11067	13.5005	144.553	-9679	2907	2.90344	163.883	1.49375	-0.796509	0.565685	-145.882	0.000157175	0.00549316	-0.186768	-0.0960587	0
523.613	-15549	11064	13.4979	144.591	-9546	2952	3.1311	161.455	1.56092	-6.69067	0.526869	-135.687	-0.000209567	0.00549316	-0.159302	-0.0819324	0
523.813	-15546	11058	13.4921	144.569	-9709	1852	3.21533	167.662	1.55714	-2.33459	0.533602	-143.339	0	0.0604248	-0.065918	-0.033903	0
524.013	-15551	11071	13.5036	144.553	-8921	4140	2.81067	161.439	1.62445	-8.30017	0.497822	-133.369	0.000157175	-0.0439453	-1.02173	-0.525552	0
524.213	-15543	11067	13.4996	144.542	-9084	1993	2.83051	167.042	1.59173	-2.87842	0.511421	-141.575	0.000261958	0	-0.961304	-0.494465	0
524.413	-15557	11073	13.5045	144.564	-8148	2755	2.77618	160.889	1.57911	-9.26147	0.519343	-132.671	5.23917e-05	-0.0604248	-1.18652	-0.610341	0
524.613	-15541	11070	13.497	144.525	-8675	1232	2.76093	171.332	1.51825	-7.23999	0.552218	-133.506	0.000419133	0.0219727	-1.31836	-0.678179	0
524.813	-15547	11072	13.5001	144.564	-8729	1878	2.92786	163.185	1.52961	-2.59827	0.545221	-142.976	5.23917e-05	0.0109863	-0.307617	-0.158215	0
525.013	-15543	11068	13.4961	144.564	-9633	2994	3.06885	165.086	1.48693	-3.36731	0.568722	-141.268	5.23917e-05	0.0109863	-0.637207	-0.327742	0
525.213	-15547	11066	13.4996	144.553	-9588	2858	2.87811	164.586	1.59704	-7.08618	0.509705	-135.489	0.000157175	0.0109863	-0.368042	-0.189294	0
525.413	-15543	11066	13.4943	144.536	-9803	1963	2.90436	169.442	1.56421	-6.13037	0.526869	-136.912	0.00031435	0.0439453	-0.31311	-0.161041	0
525.613	-15545	11066	13.4996	144.553	-9364	3083	2.87811	164.586	1.52178	-4.33411	0.547465	-139.85	0.000157175	-0.00549316	0.362549	0.186469	0
525.813	-15547	11055	13.4943	144.58	-9976	2421	3.23395	164.301	1.48112	-1.35681	0.573343	-144.487	-0.000104783	0.0439453	-0.137329	-0.0706313	0
526.013	-15558	11058	13.5023	144.58	-9132	3233	3.01727	160.362	1.66717	-8.49243	0.479998	-131.973	-0.000104783	-0.0164795	-1.48315	-0.762987	0
526.213	-15553	11070	13.5014	144.564	-8952	2925	2.87811	162.515	1.58593	-9.92065	0.525152	-130.6	5.23917e-05	-0.0219727	-3.46069	-1.78207	0
526.413	-15552	11063	13.5014	144.58	-9001	3506	3.04749	160.296	1.49047	-6.57532	0.574663	-136.159	-0.000104783	-0.032959	-4.07593	-2.09988	0
526.613	-15552	11057	13.4979	144.564	-8948	2253	3.07922	164.257	1.66778	-12.8595	0.496238	-121.833	5.23917e-05	-0.0109863	-4.52637	-2.33286	0
526.813	-15559	11062	13.5036	144.591	-9368	3294	3.01178	155.989	1.58239	-9.85474	0.537299	-128.315	-0.000209567	-0.0109863	-5.71838	-2.95089	0
527.013	-15556	11060	13.4983	144.575	-9949	3471	3.04321	162.318	1.57532	-10.827	0.548389	-127.139	-5.23917e-05	0.0109863	-6.15234	-3.17649	0
527.213	-15551	11067	13.5036	144.569	-9100	3389	2.90649	160.291	1.61743	-4.55383	0.509309	-139.12	0	-0.0274658	-5.63599	-2.90809	0
527.413	-15555	11065	13.5031	144.58	-8965	3211	3.04657	157.692	1.72453	-14.892	0.503764	-120.07	-0.000104783	-0.0164795	-6.48193	-3.34809	0
527.613	-15558	11072	13.5053	144.536	-8517	2767	2.59125	163.801	1.54981	-6.52588	0.537563	-136.324	0.00031435	-0.0439453	-5.14709	-2.6544	0
527.813	-15549	11068	13.4996	144.564	-8630	1982	2.88727	163.718	1.52153	-8.66272	0.55169	-131.556	5.23917e-05	-0.0109863	-4.05945	-2.09136	0
528.013	-15554	11068	13.5036	144.569	-8905	2784	2.86865	161.329	1.59805	-3.9386	0.509837	-140.652	0	-0.0274658	-3.44421	-1.77357	0
528.213	-15549	11064	13.4987	144.569	-8995	3272	3.03772	163.229	1.56699	-5.87769	0.53413	-136.577	0	0	-3.49915	-1.80192	0
528.413	-15554	11071	13.5036	144.569	-9755	3314	2.98279	159.857	1.65679	-8.73413	0.492541	-130.908	0	0	-3.29041	-1.69419	0
528.613	-15555	11061	13.4987	144.591	-9803	3228	3.11127	160.735	1.62902	-11.1401	0.50482	-128.507	-0.000209567	0	-3.54309	-1.82461	0
528.813	-15553	11060	13.4996	144.597	-9100	2944	3.18329	160.28	1.44198	-8.77258	0.60762	-133.231	-0.000261958	-0.00549316	-4.38904	-2.2618	0
529.013	-15554	11061	13.5036	144.591	-8700	3525	2.9895	158.335	1.6516	-13.3374	0.503632	-124.739	-0.000209567	-0.032959	-5.59753	-2.88812	0
529.214	-15558	11058	13.5027	144.564	-8832	3035	2.80212	163.059	1.53719	-5.40527	0.571891	-137.807	5.23917e-05	-0.0274658	-7.38831	-3.82116	0
529.414	-15559	11070	13.5071	144.586	-8298	3660	2.8598	156.116	1.51193	-13.5901	0.585273	-126.777	-0.000157175	-0.065918	-7.81128	-4.04258	0
529.614	-15559	11066	13.5045	144.58	-9058	3700	2.96448	159.565	1.57633	-10.2832	0.549314	-126.634	-0.000104783	-0.0164795	-7.00928	-3.62311	0
529.814	-15562	11061	13.5049	144.63	-8913	4352	3.30109	152.913	1.63787	-15.3479	0.529509	-120.35	-0.000576308	-0.0439453	-6.88293	-3.55716	0
530.014	-15556	11061	13.4987	144.591	-9752	2871	3.14392	161.224	1.54754	-11.1127	0.564101	-124.986	-0.000209567	0.0164795	-7.30042	-3.7752	0
530.214	-15561	11062	13.5027	144.564	-8367	2746	2.87201	161.927	1.54249	-14.458	0.564233	-124.008	5.23917e-05	-0.032959	-6.74011	-3.48266	0
530.414	-15554	11064	13.4996	144.597	-9531	3541	3.22449	159.395	1.55562	-10.4645	0.550766	-127.925	-0.000261958	0.00549316	-5.80078	-2.9937	0
530.614	-15551	11061	13.5001	144.58	-9707	2957	3.05328	161.444	1.57128	-9.17908	0.532414	-130.633	-0.000104783	0.0109863	-5.28442	-2.72562	0
530.814	-15556	11063	13.4996	144.591	-8549	3503	3.13721	160.115	1.57709	-7.10815	0.533074	-135.489	-0.000209567	-0.0384521	-5.00427	-2.58036	0
531.014	-15557	11065	13.5049	144.591	-9279	3706	2.95319	156.588	1.54729	-9.22302	0.554595	-130.715	-0.000209567	-0.0164795	-5.58105	-2.87956	0
531.214	-15554	11067	13.5027	144.564	-8919	3084	2.85431	161.592	1.55007	-9.51416	0.565685	-131.105	5.23917e-05	-0.0219727	-6.35559	-3.28228	0
531.414	-15557	11075	13.5049	144.58	-8878	3399	2.89948	158.434	1.62231	-12.475	0.524096	-125.184	-0.000104783	-0.0384521	-6.25671	-3.23081	0
531.614	-15557	11067	13.5062	144.591	-9056	3267	2.92358	156.594	1.6079	-8.77258	0.527925	-131.045	-0.000209567	-0.032959	-6.52039	-3.36812	0
531.814	-15559	11070	13.504	144.564	-8835	3711	2.79327	161.774	1.58441	-11.7719	0.542712	-130.21	5.23917e-05	-0.0439453	-7.31689	-3.78382	0
532.014	-15553	11059	13.4983	144.58	-9986	3766	3.09326	162.471	1.51218	-6.32812	0.579686	-136.829	-0.000104783	0.0109863	-7.24548	-3.74649	0
532.214	-15555	11061	13.508	144.597	-8416	3331	3.02734	154.55	1.52229	-9.34937	0.56727	-131.298	-0.000261958	-0.0604248	-7.15759	-3.70057	0
532.414	-15562	11060	13.5031	144.58	-8905	3236	2.94952	159.313	1.52708	-15.9521	0.58639	-119.147	-0.000104783	-0.032959	-7.60254	-3.93325	0
532.614	-15557	11062	13.5049	144.564	-8633	2433	2.83112	160.164	1.51825	-8.71216	0.563045	-132.759	5.23917e-05	-0.0274658	-6.25122	-3.22795	0
532.814	-15554	11061	13.5027	144.564	-8861	3104	2.93304	161.746	1.5488	-6.8335	0.548786	-135.989	5.23917e-05	-0.032959	-4.89441	-2.52344	0
533.014	-15549	11071	13.5045	144.547	-8560	2462	2.68768	164.081	1.51825	-6.95984	0.555783	-134.934	0.000209567	-0.032959	-3.72437	-1.91822	0
533.214	-15550	11063	13.4983	144.569	-9500	2363	3.07922	162.757	1.40486	-6.11389	0.628291	-136.604	0	0.0164795	-2.70264	-1.39105	0
533.414	-15552	11065	13.497	144.558	-9765	2272	2.91473	165.103	1.48037	-6.22925	0.572155	-136.5	0.000104783	0.032959	-2.20825	-1.13631	0
533.614	-15545	11063	13.4961	144.547	-9633	2543	2.9776	167.877	1.61743	-6.81702	0.499407	-134.852	0.000209567	0.0274658	-1.15906	-0.596208	0
533.814	-15546	11064	13.4974	144.569	-9278	2814	3.05359	163.411	1.55663	-3.25745	0.531358	-141.295	0	0	-0.845947	-0.43512	0
534.014	-15547	11066	13.5023	144.542	-9184	3594	2.82379	163.312	1.57355	-7.44324	0.523568	-134.127	0.000261958	-0.0219727	-1.4502	-0.746024	0
534.214	-15554	11066	13.4992	144.569	-9848	2919	3.04443	163.779	1.44602	-4.39453	0.603523	-139.345	0	0.0109863	-3.22449	-1.66017	0
534.414	-15558	11069	13.5062	144.58	-8866	3105	2.92145	159.357	1.56042	-12.9913	0.544429	-123.113	-0.000104783	-0.0164795	-4.021	-2.07148	0
534.614	-15559	11060	13.5005	144.591	-9490	2964	3.20007	159.983	1.55335	-3.10364	0.542316	-141.746	-0.000209567	0.0109863	-5.52063	-2.84819	0
534.814	-15549	11071	13.5036	144.569	-9046	3637	2.89734	160.615	1.48062	-9.48669	0.581362	-132.396	0	-0.032959	-4.95483	-2.55474	0
535.014	-15560	11067	13.5018	144.553	-9186	3206	2.78168	164.405	1.66442	-10.3271	0.500859	-126.974	0.000157175	-0.0109863	-4.8999	-2.52628	0
535.214	-15551	11065	13.5005	144.564	-8914	2629	2.92145	162.68	1.4435	-2.92236	0.607993	-141.603	5.23917e-05	-0.0109863	-5.28442	-2.72562	0
535.414	-15551	11067	13.5014	144.564	-9052	2808	2.92145	162.68	1.56572	-9.67896	0.530962	-130.095	5.23917e-05	-0.0164795	-4.59229	-2.36698	0
535.614	-15549	11064	13.5014	144.564	-8828	2810	2.86163	162.861	1.59502	-11.9641	0.521588	-127.024	5.23917e-05	-0.0219727	-3.97705	-2.04877	0
535.814	-15558	11060	13.5049	144.597	-9417	3876	3.07434	156.511	1.53466	-7.1521	0.556707	-135.599	-0.000261958	-0.0219727	-4.22974	-2.1794	0
536.014	-15553	11070	13.5023	144.569	-9223	2836	2.96173	161.06	1.52885	-10.6348	0.553539	-129.985	0	-0.0219727	-4.3396	-2.23622	0
536.214	-15550	11063	13.5001	144.58	-9315	3327	3.02643	161.483	1.50158	-9.45923	0.574135	-131.556	-0.000104783	0	-5.00977	-2.58321	0
536.414	-15553	11076	13.5049	144.542	-8865	2660	2.68494	165.114	1.54779	-14.3921	0.556179	-122.613	0.000261958	-0.0109863	-4.92737	-2.54051	0
536.614	-15558	11063	13.5018	144.591	-9624	2924	3.04352	159.12	1.54375	-9.75586	0.559876	-129.073	-0.000209567	0.0109863	-6.31165	-3.2594	0
536.814	-15555	11062	13.5036	144.591	-9007	3515	2.97729	158.06	1.54022	-11.1346	0.565817	-129.985	-0.000209567	-0.032959	-7.26196	-3.75511	0
537.014	-15559	11061	13.5014	144.564	-8384	2146	2.89459	162.751	1.52355	-11.618	0.60222	-128.375	5.23917e-05	-0.0164795	-8.65723	-4.48679	0
537.214	-15560	11065	13.5097	144.591	-8174	4160	2.92053	152.474	1.52708	-16.8091	0.594026	-121.943	-0.000209567	-0.0823975	-9.1626	-4.7531	0
537.414	-15563	11057	13.5023	144.591	-9063	3478	3.08105	158.225	1.6278	-13.3704	0.551822	-124.008	-0.000209567	-0.0164795	-8.73413	-4.52726	0
537.614	-15562	11067	13.5075	144.591	-8397	3935	2.95166	154.847	1.60663	-13.5352	0.56014	-124.623	-0.000209567	-0.0714111	-9.75037	-5.06379	0
537.814	-15557	11060	13.504	144.591	-8752	3438	2.98676	157.181	1.61285	-11.4587	0.554595	-125.607	-0.000209567	-0.0494385	-9.4043	-4.88073	0
538.014	-15565	11067	13.5084	144.58	-8607	3876	2.79053	156.451	1.70531	-16.6388	0.53347	-117.691	-0.000104783	-0.065918	-9.09119	-4.71542	0
538.214	-15562	11066	13.5027	144.591	-9771	3999	3.00903	158.005	1.55461	-14.9634	0.582294	-122.498	-0.000209567	-0.0164795	-9.21753	-4.78209	0
538.414	-15561	11062	13.5027	144.564	-8330	2847	2.8772	161.856	1.64764	-9.09668	0.510233	-131.638	5.23917e-05	-0.0494385	-8.0365	-4.16066	0
538.614	-15555	11065	13.5023	144.553	-8736	3160	2.85553	163.158	1.47658	-14.502	0.620842	-123.003	0.000157175	-0.0384521	-8.65173	-4.48389	0
538.814	-15560	11068	13.5067	144.608	-9013	4186	3.06274	153.924	1.6336	-9.79431	0.549842	-130.182	-0.000366742	-0.0494385	-8.9209	-4.62564	0
539.014	-15559	11064	13.5102	144.58	-8527	4346	2.83051	154.803	1.61133	-15.6555	0.56212	-120.883	-0.000104783	-0.0769043	-9.3988	-4.87783	0
539.214	-15559	11066	13.5058	144.597	-9150	3758	3.01392	155.336	1.57936	-14.4965	0.560668	-120.597	-0.000261958	-0.0274658	-9.20105	-4.77339	0
539.414	-15568	11065	13.5106	144.597	-8621	4394	2.92297	151.793	1.80845	-16.9464	0.533206	-113.11	-0.000261958	-0.0769043	-10.7886	-5.61531	0
539.614	-15566	11068	13.508	144.564	-8839	3943	2.68402	158.126	1.5536	-11.8103	0.607434	-125.964	5.23917e-05	-0.0439453	-11.2061	-5.83813	0
539.814	-15566	11064	13.5075	144.608	-8889	4746	3.04352	153.023	1.53845	-21.4563	0.662557	-118.07	-0.000366742	-0.065918	-11.9037	-6.21194	0
540.014	-15573	11060	13.5089	144.597	-8882	4017	3.00354	153.32	1.61499	-15.7159	0.598495	-121.668	-0.000261958	-0.065918	-12.6562	-6.61735	0
540.214	-15560	11063	13.5045	144.591	-9153	4149	2.94891	157.462	1.5786	-12.42	0.62438	-127.864	-0.000209567	-0.0439453	-12.1729	-6.35668	-0.00325963
540.414	-15570	11062	13.5128	144.624	-8664	4687	3.07648	148.782	1.62963	-15.6171	0.592164	-125.14	-0.000523917	-0.0878906	-11.9476	-6.23555	-0.00325963
540.614	-15567	11061	13.5097	144.597	-8305	4511	2.91199	152.71	1.61621	-19.0338	0.584901	-114.23	-0.000261958	-0.0933838	-11.7719	-6.14116	-0.00325963
540.814	-15564	11064	13.5102	144.597	-8660	4018	2.9425	153.32	1.62353	-16.4575	0.56793	-117.109	-0.000261958	-0.0769043	-11.4532	-5.97037	-0.00325963
541.014	-15567	11061	13.508	144.608	-8925	4441	3.10394	152.43	1.66503	-18.8635	0.596447	-115.988	-0.000366742	-0.0549316	-11.684	-6.09401	-0.00325963
541.214	-15563	11057	13.5075	144.624	-9556	4525	3.19702	151.913	1.63635	-13.7604	0.563177	-121.328	-0.000523917	-0.0384521	-11.3599	-5.92039	-0.00325963
541.414	-15568	11064	13.5093	144.591	-8832	3948	2.89032	154.133	1.55966	-15.3809	0.603709	-122.393	-0.000209567	-0.0549316	-12.2607	-6.404	-0.00325963
541.614	-15565	11056	13.5005	144.613	-9505	3945	3.28918	156.226	1.6394	-13.2001	0.565553	-122.058	-0.000419133	-0.0164795	-12.6892	-6.63516	-0.00325963
541.814	-15570	11061	13.5097	144.608	-8392	4623	2.9834	151.776	1.70989	-22.0605	0.619911	-112.972	-0.000366742	-0.0933838	-14.3866	-7.55885	-0.00325963
542.014	-15563	11065	13.5075	144.58	-8792	3759	2.82867	157.544	1.59426	-17.298	0.684345	-119.68	-0.000104783	-0.0494385	-15.3479	-8.08812	-0.00325963
542.214	-15574	11063	13.5141	144.602	-7946	4125	2.89337	149.024	1.59527	-21.7749	0.674289	-112.412	-0.00031435	-0.10437	-15.5731	-8.21282	-0.00325963
542.414	-15570	11067	13.5141	144.597	-8623	5016	2.89001	150.194	1.63787	-22.5549	0.726618	-110.682	-0.000261958	-0.0878906	-17.5287	-9.30757	-0.00325963
542.614	-15568	11067	13.5128	144.608	-7996	5150	2.95685	148.519	1.62445	-21.3849	0.6836	-112.808	-0.000366742	-0.12085	-17.2595	-9.15555	-0.00325963
542.814	-15576	11057	13.5128	144.635	-8353	5103	3.1189	147.096	1.70104	-21.297	0.675965	-111.769	-0.0006287	-0.10437	-17.5507	-9.32	-0.00325963
543.014	-15574	11064	13.515	144.608	-8567	5404	2.93884	147.442	1.82737	-21.9397	0.581176	-111.182	-0.000366742	-0.10437	-16.7487	-8.86822	-0.00325963
543.214	-15571	11059	13.5045	144.613	-9050	4194	3.16498	153.979	1.72514	-22.5494	0.609482	-108.446	-0.000419133	-0.0439453	-15.6885	-8.27679	-0.00325963
543.414	-15572	11068	13.5106	144.591	-8610	5313	2.86133	152.155	1.59704	-17.6605	0.680248	-123.305	-0.000209567	-0.0878906	-15.683	-8.27375	-0.00325963
543.614	-15567	11063	13.5119	144.624	-8473	4914	3.11493	148.931	1.57961	-18.3417	0.653432	-118.586	-0.000523917	-0.0823975	-14.5404	-7.64322	-0.00325963
543.814	-15565	11062	13.508	144.591	-8422	4329	2.95135	153.995	1.62414	-15.1831	0.601102	-122.607	-0.000209567	-0.065918	-13.4528	-7.04904	-0.00325963
544.014	-15566	11063	13.5124	144.586	-8393	5037	2.76337	152.446	1.59779	-15.7434	0.612835	-123.503	-0.000157175	-0.098877	-13.255	-6.9416	-0.00325963
544.214	-15566	11068	13.5124	144.608	-8476	4405	2.98492	149.606	1.57683	-15.7544	0.621587	-120.41	-0.000366742	-0.0823975	-13.4308	-7.03709	-0.00325963
544.414	-15561	11070	13.5084	144.58	-8700	4408	2.85553	155.544	1.59603	-18.8086	0.635182	-117.131	-0.000104783	-0.0769043	-12.7112	-6.64703	-0.00325963
544.614	-15576	11060	13.5089	144.597	-9148	4403	2.97607	153.715	1.57456	-15.2435	0.603709	-119.031	-0.000261958	-0.0494385	-12.4585	-6.51059	-0.00325963
544.814	-15572	11058	13.5062	144.619	-9334	4942	3.19061	152.633	1.65801	-18.1769	0.642258	-118.927	-0.000471525	-0.0494385	-13.5022	-7.07593	-0.00325963
545.014	-15554	11073	13.5062	144.591	-8963	4612	2.89825	157.527	1.63879	-13.7878	0.574399	-122.69	-0.000209567	-0.0494385	-13.1396	-6.87901	-0.00325963
545.214	-15565	11054	13.5084	144.624	-8560	4528	3.2312	151.194	1.56774	-16.9574	0.633878	-121.943	-0.000523917	-0.0769043	-12.9803	-6.79267	-0.00325963
545.414	-15561	11069	13.5106	144.569	-8061	3500	2.74078	155.176	1.49324	-12.431	0.66833	-128.71	0	-0.0769043	-12.5793	-6.57581	-0.00325963
545.615	-15560	11063	13.5106	144.591	-8110	4083	2.89246	153.292	1.68029	-15.3204	0.5237	-120.992	-0.000209567	-0.0933838	-11.0138	-5.73544	-0.00325963
545.815	-15563	11056	13.5049	144.597	-9049	4211	3.01849	156.802	1.58365	-13.0902	0.565553	-123.058	-0.000261958	-0.0494385	-9.86023	-5.12198	-0.00325963
546.015	-15562	11061	13.5089	144.597	-8880	4283	2.97821	154.841	1.65222	-14.3317	0.547069	-121.02	-0.000261958	-0.0604248	-9.65698	-5.01436	-0.00325963
546.215	-15559	11064	13.5045	144.619	-9553	4723	3.16132	154.781	1.61042	-13.689	0.538751	-122.113	-0.000471525	-0.0384521	-8.38257	-4.34235	-0.00325963
546.415	-15555	11068	13.504	144.591	-9008	3566	3.01453	157.736	1.5137	-15.1941	0.602965	-124.343	-0.000209567	-0.032959	-7.92114	-4.10016	-0.00325963
546.615	-15554	11058	13.4983	144.591	-9810	3288	3.23853	159.637	1.66228	-11.7719	0.513666	-122.723	-0.000209567	0.0109863	-7.86621	-4.07137	-0.00325963
546.815	-15557	11062	13.5018	144.602	-9192	4548	3.25287	154.759	1.53744	-13.3154	0.563309	-124.349	-0.00031435	-0.032959	-7.38831	-3.82116	-0.00325963
547.015	-15556	11067	13.504	144.591	-9448	3856	3.02063	157.346	1.50158	-6.67969	0.57801	-136.379	-0.000209567	-0.0164795	-7.42676	-3.84127	-0.00325963
547.215	-15560	11063	13.5018	144.591	-8467	4266	3.02063	157.346	1.59022	-17.265	0.564761	-123.179	-0.000209567	-0.0384521	-8.26172	-4.27887	-0.00325963
547.415	-15557	11068	13.5067	144.608	-9138	4038	3.13873	152.188	1.55789	-10.871	0.563045	-129.183	-0.000366742	-0.0439453	-8.63525	-4.47522	-0.00325963
547.615	-15565	11064	13.5071	144.591	-8508	3727	2.8952	155.671	1.62445	-13.5461	0.539015	-121.437	-0.000209567	-0.065918	-8.88794	-4.60827	-0.00325963
547.815	-15557	11065	13.5036	144.569	-9360	4037	2.93976	159.829	1.60411	-12.0795	0.569778	-125.574	0	-0.0219727	-9.93164	-5.15983	-0.00325963
548.015	-15563	11058	13.5031	144.569	-8457	2184	2.91046	161.483	1.55966	-16.6937	0.56925	-117.751	0	-0.0164795	-9.21204	-4.77919	-0.00325963
548.215	-15556	11059	13.5009	144.608	-9455	4233	3.25378	156.352	1.59729	-10.0305	0.550106	-130.963	-0.000366742	-0.0274658	-8.9978	-4.66618	-0.00325963
548.415	-15562	11069	13.5075	144.564	-8647	3838	2.74231	158.736	1.57002	-11.8268	0.569646	-127.112	5.23917e-05	-0.0494385	-9.10767	-4.72412	-0.00325963
548.615	-15556	11067	13.5049	144.58	-8594	2588	2.86743	159.131	1.54577	-13.7549	0.587508	-125.294	-0.000104783	-0.0274658	-8.66821	-4.49257	-0.00325963
548.815	-15559	11069	13.5053	144.564	-8958	3655	2.72095	160.724	1.66289	-10.4205	0.514986	-129.095	5.23917e-05	-0.0439453	-7.3938	-3.82403	-0.00325963
549.015	-15549	11061	13.5031	144.569	-9362	3158	2.94403	159.73	1.59476	-14.3866	0.545089	-121.833	0	-0.0164795	-7.42676	-3.84127	-0.00325963
549.215	-15563	11061	13.5053	144.58	-9273	3338	2.8476	158.698	1.62597	-9.17908	0.513402	-129.787	-0.000104783	-0.0384521	-7.26196	-3.75511	-0.00325963
