Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
620.619	-10968	-12990	16.9979	-130.188	-3212	-4568	1.67816	-117.691	2.68261	-136.686	1.35111	71.1365	0.000117606	0	-1.15906	-0.670075	0
620.819	-10974	-12991	16.9986	-130.166	-2250	-4800	1.70105	-122.816	2.88619	-142.218	1.21615	79.2389	-0.000117606	0.00549316	0.181274	0.104784	0
621.019	-10976	-12995	17.0062	-130.166	-2941	-4049	1.5271	-125.975	3.13615	-143.547	1.09173	79.7717	-0.000117606	-0.0274658	0.983276	0.56843	0
621.219	-10969	-12987	16.9954	-130.193	-2963	-5355	1.77032	-114.807	2.8722	-137.23	1.28826	69.4446	0.000176408	0.0384521	2.28516	1.32162	0
621.419	-10969	-12991	16.9973	-130.193	-2363	-4991	1.69434	-116.807	2.99147	-145.02	1.22241	82.4249	0.000176408	0.0164795	2.77405	1.60477	0
621.619	-10980	-12992	17.0069	-130.182	-2796	-4129	1.39893	-120.339	3.1678	-145.887	1.10393	83.1995	5.88028e-05	-0.0274658	3.30688	1.91364	0
621.819	-10970	-12986	16.996	-130.199	-2598	-5417	1.70685	-112.824	2.6296	-127.502	1.45027	61.7596	0.000235211	0.0439453	3.21899	1.86267	0
622.019	-10975	-12981	16.9999	-130.193	-1899	-4640	1.62903	-114.813	2.63144	-136.494	1.37089	73.7787	0.000176408	-0.0109863	2.50488	1.44885	0
622.219	-10972	-12993	17.0024	-130.172	-1797	-4226	1.60309	-123.014	2.78053	-134.236	1.30103	69.1919	-5.88028e-05	-0.0274658	2.15332	1.24529	0
622.419	-10967	-12988	16.9935	-130.172	-2375	-5398	1.79321	-121.591	2.79084	-133.292	1.34635	65.0391	-5.88028e-05	0.032959	1.71936	0.99416	0
622.619	-10978	-12996	17.0056	-130.172	-2085	-4472	1.52527	-125.87	3.02239	-148.843	1.13477	86.0724	-5.88028e-05	-0.0219727	0.0823975	0.0476292	0
622.819	-10975	-12998	17.0088	-130.177	-2777	-3721	1.44135	-124.475	2.76139	-134.319	1.32156	68.3569	0	-0.0439453	-0.362549	-0.209571	0
623.019	-10969	-12995	16.996	-130.182	-2887	-5078	1.70258	-118.109	2.62408	-144.207	1.36413	81.59	5.88028e-05	0.0274658	-1.86768	-1.07998	0
623.219	-10969	-12996	17.003	-130.172	-2393	-4543	1.62109	-126.14	2.57512	-143.058	1.38942	79.8981	-5.88028e-05	-0.0109863	-2.67517	-1.54748	0
623.419	-10973	-12994	17.0049	-130.155	-3346	-3949	1.56464	-125.261	2.72347	-140.834	1.33959	75.7947	-0.000235211	-0.0439453	-2.93884	-1.70026	0
623.619	-10971	-12990	16.9922	-130.166	-2677	-5468	1.88843	-122.009	2.57696	-133.061	1.41496	67.4011	-0.000117606	0.0439453	-2.94434	-1.70345	0
623.819	-10971	-12995	17.0062	-130.166	-2708	-3493	1.42761	-126.321	2.82434	-143.047	1.24795	79.4202	-0.000117606	-0.0439453	-2.29065	-1.3248	0
624.019	-10982	-12996	17.0119	-130.193	-2993	-4373	1.36963	-122.525	3.04927	-146.728	1.12075	86.347	0.000176408	-0.0219727	-1.27991	-0.739963	0
624.219	-10973	-12995	16.9979	-130.182	-2283	-5347	1.70471	-116.439	2.69513	-137.554	1.34134	71.7792	5.88028e-05	0.032959	-0.802002	-0.463621	0
624.419	-10968	-12995	17.0011	-130.166	-2150	-4212	1.54846	-119.438	2.90459	-144.097	1.23042	81.1011	-0.000117606	-0.0219727	1.07666	0.622428	0
624.619	-10971	-12997	17.0024	-130.182	-1973	-4287	1.5799	-119.333	2.92963	-142.207	1.20212	78.7335	5.88028e-05	-0.0109863	0.895386	0.517612	0
624.819	-10971	-12984	16.9916	-130.182	-2907	-5440	1.85608	-117.642	2.75145	-127.529	1.36113	59.1559	5.88028e-05	0.0384521	1.64795	0.952846	0
625.019	-10970	-12981	16.9903	-130.199	-2159	-4750	1.8219	-112.368	2.81551	-142.646	1.32933	77.514	0.000235211	0.0109863	2.94983	1.70663	0
625.219	-10976	-12997	17.0043	-130.161	-2983	-4549	1.63391	-125.162	3.35849	-139.982	1.00094	73.9325	-0.000176408	0	2.33459	1.35024	0
625.419	-10973	-12989	16.9986	-130.199	-2377	-4769	1.67664	-113.873	2.78311	-136.351	1.29302	71.4001	0.000235211	0.0109863	2.43896	1.41068	0
625.619	-10966	-12994	17.0037	-130.193	-2092	-4883	1.51184	-113.077	2.89171	-132.325	1.24544	69.1644	0.000176408	-0.00549316	3.27393	1.89453	0
625.819	-10972	-12996	16.9986	-130.172	-2451	-4869	1.67084	-120.52	2.77648	-126.771	1.45052	60.1776	-5.88028e-05	0.00549316	4.91089	2.84567	0
626.019	-10968	-12985	16.9928	-130.21	-2188	-5881	1.8042	-110.143	2.60567	-131.748	1.46429	64.4843	0.000352817	0.0549316	4.80652	2.7849	0
626.219	-10970	-12980	16.9941	-130.199	-2555	-5285	1.79932	-113.637	2.7371	-133.588	1.41321	66.9397	0.000235211	0.0439453	5.47668	3.17543	0
626.419	-10968	-12990	16.9916	-130.182	-3072	-4426	1.79108	-115.818	3.20793	-135.797	1.25471	68.67	5.88028e-05	0.0109863	8.00903	4.65994	0
626.619	-10975	-12978	16.9903	-130.182	-2486	-5540	1.91132	-116.483	3.05295	-131.622	1.27875	61.3531	5.88028e-05	0.0494385	8.1189	4.72472	0
626.819	-10972	-12981	16.9941	-130.199	-2181	-5469	1.78528	-113.884	2.95319	-121.218	1.38241	58.5187	0.000235211	0.0274658	9.01428	5.25405	0
627.019	-10970	-12991	16.9967	-130.172	-2595	-4782	1.72638	-120.888	3.28708	-135.873	1.18234	67.5714	-5.88028e-05	0.0164795	8.95935	5.2215	0
627.219	-10974	-12983	16.9986	-130.21	-2184	-4885	1.59515	-110.396	2.79636	-132.616	1.41671	64.303	0.000352817	-0.00549316	8.45398	4.92253	0
627.419	-10975	-12984	16.9948	-130.199	-2387	-5126	1.77826	-112.533	2.69771	-133.912	1.46504	69.2633	0.000235211	0.0164795	8.05847	4.68909	0
627.62	-10975	-12988	17.0011	-130.193	-2334	-5049	1.61163	-115.389	2.84901	-134.714	1.39818	66.9177	0.000176408	0.0109863	6.9873	4.05909	0
627.82	-10969	-12987	16.9928	-130.21	-1814	-5322	1.75751	-108.726	2.66568	-132.407	1.43875	66.4838	0.000352817	0.0274658	5.40527	3.13377	0
628.02	-10966	-12993	16.9973	-130.166	-2523	-4928	1.75079	-121.745	2.95981	-141.158	1.26197	76.8164	-0.000117606	0.0164795	4.54285	2.63147	0
628.22	-10971	-12990	17.0037	-130.182	-2762	-4723	1.53381	-120.157	2.87882	-137.384	1.26222	72.5317	5.88028e-05	0	2.75208	1.59204	0
628.42	-10979	-12982	16.9979	-130.188	-2742	-4947	1.65405	-115.093	2.84606	-134.456	1.26122	69.137	0.000117606	0.0219727	1.31836	0.762201	0
628.62	-10970	-12996	17.0049	-130.166	-2589	-4209	1.56555	-125.107	2.63512	-143.438	1.36012	79.942	-0.000117606	-0.0219727	0.362549	0.209571	0
628.82	-10965	-12990	17.0024	-130.166	-2861	-4730	1.59363	-125.552	3.0316	-132.111	1.18585	64.3469	-0.000117606	0	-0.0384521	-0.0222269	0
629.02	-10972	-12984	16.9916	-130.193	-2703	-5568	1.82953	-113.527	2.93957	-135.703	1.1871	67.6813	0.000176408	0.0494385	-0.708618	-0.409632	0
629.22	-10971	-12986	17.0037	-130.21	-2227	-4809	1.52435	-113.862	2.80299	-146.667	1.27374	84.2871	0.000352817	0	-1.30737	-0.755847	0.00325963
629.42	-10974	-13001	17.0056	-130.172	-2865	-4145	1.51031	-124.195	3.01061	-142.542	1.14654	79.0302	-5.88028e-05	-0.0219727	-0.802002	-0.463621	0.00325963
629.62	-10973	-12999	17.0011	-130.172	-2093	-4670	1.65558	-123.58	3.0154	-146.19	1.12926	83.8367	-5.88028e-05	-0.00549316	-1.30737	-0.755847	0.00325963
629.82	-10975	-12995	17.0062	-130.166	-2479	-3849	1.50696	-124.783	2.8641	-142.174	1.21364	79.4092	-0.000117606	-0.0494385	-0.889893	-0.514436	0.00325963
630.02	-10972	-12994	17.0107	-130.166	-2909	-3525	1.34766	-127.408	2.87404	-138.955	1.2482	73.3777	-0.000117606	-0.0549316	-0.620728	-0.35882	0.00325963
630.22	-10969	-12990	16.9922	-130.166	-3203	-5347	1.875	-120.509	2.62923	-138.032	1.3754	72.691	-0.000117606	0.0439453	-1.09314	-0.631957	0.00325963
630.42	-10966	-12989	16.9992	-130.182	-2214	-4277	1.50726	-119.586	2.78937	-147.118	1.26848	85.5835	5.88028e-05	-0.032959	-1.93909	-1.1213	0.00325963
630.62	-10973	-12995	17.0049	-130.166	-3253	-4268	1.6098	-126.925	3.1656	-144.025	1.06211	80.2606	-0.000117606	-0.0109863	-1.70837	-0.987804	0.00325963
630.82	-10966	-12999	16.9973	-130.155	-2667	-4848	1.79443	-122.921	3.03344	-139.235	1.12275	72.2845	-0.000235211	0.0164795	-1.81274	-1.04819	0.00325963
631.02	-10981	-12991	17.0081	-130.172	-2448	-3664	1.46271	-128.474	2.83207	-149.793	1.28676	86.5448	-5.88028e-05	-0.0549316	-1.75781	-1.01641	0
631.22	-10975	-12997	17.0107	-130.193	-2340	-4418	1.34766	-117.938	2.97159	-146.777	1.1558	83.9575	0.000176408	-0.032959	-1.48865	-0.860694	0
631.42	-10967	-12990	16.9979	-130.155	-3441	-4731	1.77399	-126.909	2.74483	-140.103	1.30679	74.7839	-0.000235211	0	-1.02173	-0.590664	0
631.62	-10972	-12986	16.9999	-130.199	-2690	-4460	1.58081	-113.115	2.67525	-144.877	1.33659	81.8976	0.000235211	0	-0.494385	-0.285782	0
631.82	-10963	-12999	16.9986	-130.172	-3662	-5168	1.7392	-120.273	3.02792	-129.886	1.2502	60.7159	-5.88028e-05	0.0274658	0.950317	0.549373	0
632.02	-10975	-12992	16.9992	-130.182	-1775	-4608	1.63239	-118.218	2.80704	-131.105	1.29177	66.2531	5.88028e-05	-0.00549316	1.13708	0.657369	0
632.22	-10977	-12991	17.0024	-130.182	-2909	-4479	1.60278	-120.103	2.84054	-144.272	1.29102	81.7712	5.88028e-05	0	1.81824	1.05137	0
632.42	-10976	-12992	17.0037	-130.188	-3088	-3998	1.53442	-120.02	2.85821	-134.681	1.27749	68.6865	0.000117606	-0.0219727	2.29065	1.3248	0
632.62	-10974	-12985	16.9973	-130.172	-2742	-4908	1.74255	-119.685	2.78164	-137.373	1.26923	72.5043	-5.88028e-05	0.0164795	0.675659	0.390577	0
632.82	-10965	-12994	16.9954	-130.166	-2620	-4719	1.7688	-120.157	2.92668	-149.15	1.19036	88.396	-0.000117606	0.00549316	-0.142822	-0.0825574	0
633.02	-10969	-12995	17.0018	-130.155	-2301	-4287	1.66656	-127.568	2.90791	-137.681	1.23117	70.8563	-0.000235211	-0.0164795	-0.131836	-0.0762068	0
633.22	-10966	-12991	16.9979	-130.15	-3890	-5138	1.8692	-126.936	2.91711	-138.845	1.24695	72.4823	-0.000294014	0.032959	-1.37329	-0.793971	0
633.42	-10967	-12994	17.0043	-130.139	-3757	-4007	1.68427	-132.182	2.91343	-147.849	1.17658	85.2704	-0.000411619	-0.0219727	-2.77405	-1.60477	0
633.62	-10969	-12999	17.0062	-130.15	-2514	-3772	1.5683	-128.013	2.93183	-144.097	1.17083	81.0461	-0.000294014	-0.0439453	-3.60901	-2.08892	0
633.82	-10965	-12995	17.0024	-130.15	-3181	-4409	1.71539	-126.601	2.73599	-140.268	1.29978	76.6901	-0.000294014	-0.00549316	-3.7793	-2.18776	0
634.02	-10975	-12987	16.9992	-130.21	-2341	-4249	1.61102	-109.775	2.51715	-142.526	1.41822	79.1125	0.000352817	-0.0219727	-4.59229	-2.66023	0
634.22	-10976	-12999	17.0069	-130.193	-1858	-4660	1.42792	-117.603	2.7382	-142.778	1.3133	78.9148	0.000176408	-0.0164795	-4.28467	-2.48134	0
634.42	-10961	-13001	16.996	-130.15	-2384	-5331	1.90369	-124.92	2.75366	-142.696	1.29026	78.0743	-0.000294014	0.032959	-4.40552	-2.5516	0
634.62	-10973	-12993	17.0037	-130.155	-2933	-3620	1.57959	-126.337	2.77906	-152.364	1.26573	90.9723	-0.000235211	-0.0494385	-3.65295	-2.11442	0
634.82	-10977	-12997	17.0069	-130.204	-2572	-4220	1.41479	-113.522	2.81035	-146.948	1.26347	84.7101	0.000294014	-0.032959	-2.37854	-1.37569	0
635.02	-10968	-12999	16.9979	-130.161	-2982	-4698	1.75568	-125.453	2.82545	-138.312	1.25145	73.9655	-0.000176408	0.0109863	-1.97754	-1.14355	0
635.22	-10976	-12988	17.0011	-130.139	-2797	-3656	1.76971	-129.886	2.69513	-147.085	1.3113	84.007	-0.000411619	-0.0439453	-3.01575	-1.74484	0
635.42	-10971	-13000	17.0037	-130.155	-2893	-4648	1.51825	-129.089	2.87183	-144.569	1.22291	82.0129	-0.000235211	0	-3.18054	-1.84038	0
635.62	-10968	-12996	16.996	-130.155	-3171	-4996	1.75079	-121.52	2.95319	-143.762	1.1548	80.5682	-0.000235211	0.0274658	-4.37805	-2.53563	0
635.82	-10973	-12990	17.0049	-130.182	-2402	-4526	1.492	-120.339	2.61856	-147.859	1.35487	85.4791	5.88028e-05	0	-4.92188	-2.85207	0
636.02	-10975	-12993	17.0069	-130.172	-2933	-4033	1.43616	-121.91	3.02166	-150.985	1.11774	91.214	-5.88028e-05	-0.0219727	-5.47668	-3.17543	0
636.22	-10970	-12996	17.0005	-130.15	-3067	-4585	1.73126	-127.831	2.9392	-148.337	1.1836	87.7533	-0.000294014	0.00549316	-6.24573	-3.62466	0
636.42	-10972	-12996	17.0081	-130.161	-2906	-3896	1.45386	-126.211	2.67746	-148.118	1.31856	84.9738	-0.000176408	-0.0439453	-5.13062	-2.97366	0
636.62	-10972	-13002	17.0075	-130.144	-3153	-3632	1.63574	-133.901	2.87588	-144.174	1.21014	81.6614	-0.000352817	-0.032959	-5.55359	-3.2203	0
636.82	-10964	-12994	16.9979	-130.172	-2741	-4317	1.71112	-121.432	2.74519	-136.351	1.29076	69.126	-5.88028e-05	0	-4.823	-2.7945	0
637.02	-10964	-12998	17.0011	-130.166	-3352	-4460	1.64368	-123.788	2.81477	-140.806	1.24594	76.8274	-0.000117606	0	-3.75183	-2.17182	0
637.22	-10973	-12999	17.0024	-130.155	-2623	-4130	1.63544	-127.145	2.77133	-139.4	1.29352	74.8993	-0.000235211	-0.0164795	-3.25195	-1.88179	0
637.42	-10968	-12994	16.9992	-130.155	-2958	-4923	1.69891	-124.656	2.49683	-136.846	1.42948	73.6139	-0.000235211	0.0109863	-3.55957	-2.06023	0
637.62	-10968	-13004	17.0024	-130.139	-2187	-4508	1.67542	-127.172	2.87551	-150.688	1.2154	87.7643	-0.000411619	-0.00549316	-3.72437	-2.15588	0
637.82	-10977	-12996	17.0113	-130.177	-2550	-3911	1.31561	-123.799	2.93625	-143.427	1.17383	80.766	0	-0.0549316	-4.55383	-2.63786	0
638.02	-10970	-12992	16.9979	-130.172	-3591	-4893	1.71021	-122.053	2.42046	-138.329	1.51487	72.691	-5.88028e-05	0.0109863	-5.04822	-2.92565	0
638.22	-10974	-12991	17.0075	-130.15	-3238	-3739	1.58722	-129.463	2.61819	-147.464	1.37515	84.765	-0.000294014	-0.0494385	-5.69092	-3.30045	0
638.42	-10971	-12999	17.0049	-130.155	-3082	-3997	1.54724	-124.058	3.04522	-145.767	1.10412	83.1555	-0.000235211	-0.0219727	-6.19629	-3.59574	0
638.62	-10971	-12996	17.0043	-130.172	-3668	-4537	1.56494	-124.865	2.46996	-138.746	1.46053	74.3665	-5.88028e-05	-0.00549316	-6.9104	-4.01398	0
638.82	-10973	-12997	17.003	-130.172	-2073	-4273	1.57684	-121.36	2.67599	-149.106	1.3451	86.7151	-5.88028e-05	-0.0164795	-8.04199	-4.67937	0
639.02	-10978	-12995	17.0069	-130.172	-2790	-4243	1.46881	-124.503	2.88324	-144.283	1.21289	81.9415	-5.88028e-05	-0.032959	-7.6355	-4.43995	0
639.22	-10969	-12989	16.9954	-130.172	-2982	-4705	1.78375	-119.268	2.84054	-143.915	1.24369	81.3812	-5.88028e-05	0.0164795	-7.34436	-4.26875	-0.00325963
639.42	-10969	-12998	17.0011	-130.172	-3142	-3863	1.63177	-122.355	3.09786	-152.682	1.12826	92.8455	-5.88028e-05	-0.0109863	-6.86646	-3.98821	-0.00325963
639.62	-10969	-12998	17.0081	-130.155	-2791	-3699	1.4032	-128.221	3.02423	-148.618	1.13377	86.6437	-0.000235211	-0.0604248	-5.76233	-3.34214	-0.00325963
639.82	-10970	-12994	16.9986	-130.166	-4056	-4699	1.72302	-123.453	2.50765	-141.427	1.4385	77.0087	-0.000117606	0.0164795	-5.45471	-3.16261	-0.00325963
640.02	-10968	-12998	17.0056	-130.177	-2329	-3884	1.45081	-121.009	2.8895	-146.162	1.21064	83.7268	0	-0.032959	-5.74585	-3.33252	-0.00325963
640.22	-10977	-13002	17.0119	-130.161	-2569	-3680	1.36353	-128.979	2.82765	-140.625	1.23142	78.8214	-0.000176408	-0.0549316	-5.44373	-3.1562	-0.00325963
640.42	-10972	-12996	17.003	-130.199	-2236	-4998	1.51886	-114.346	2.60567	-142.196	1.3749	77.915	0.000235211	0	-4.56482	-2.64425	-0.00325963
640.62	-10961	-12997	16.9973	-130.166	-2830	-4964	1.76941	-122.355	2.7139	-142.679	1.29878	79.6069	-0.000117606	0.0164795	-4.43848	-2.57077	-0.00325963
640.82	-10974	-12995	17.0049	-130.166	-2866	-4515	1.56586	-124.882	3.00399	-143.926	1.12525	81.7603	-0.000117606	-0.0109863	-3.16956	-1.83401	-0.00325963
641.02	-10974	-12994	16.9999	-130.172	-2471	-4395	1.64612	-121.415	2.8225	-149.667	1.24945	91.3239	-5.88028e-05	-0.0164795	-3.66394	-2.1208	-0.00325963
641.22	-10974	-12996	17.0043	-130.172	-2968	-3764	1.52344	-122.904	2.70102	-147.14	1.32532	84.3475	-5.88028e-05	-0.0384521	-2.52686	-1.46158	-0.00325963
641.42	-10977	-12996	17.0037	-130.172	-2457	-4034	1.52344	-122.904	2.84128	-136.159	1.21715	73.6743	-5.88028e-05	-0.0274658	-2.74109	-1.58567	-0.00325963
641.62	-10967	-12991	16.9979	-130.21	-2425	-4881	1.65375	-109.693	2.67893	-142.081	1.34861	77.7228	0.000352817	0.0219727	-1.42822	-0.825743	-0.00325963
641.82	-10968	-12992	17.0005	-130.182	-1779	-4605	1.61682	-119.185	2.61377	-139.455	1.43249	75.097	5.88028e-05	-0.0164795	-0.571289	-0.33024	-0.00325963
642.02	-10966	-12995	16.9999	-130.172	-2394	-4747	1.65619	-121.141	3.02239	-128.568	1.21039	60.3369	-5.88028e-05	0	1.15906	0.670075	-0.00325963
642.22	-10969	-12987	16.996	-130.15	-3064	-4801	1.86218	-123.36	2.7717	-132.885	1.35186	66.4233	-0.000294014	0.0164795	2.26318	1.30889	-0.00325963
642.42	-10975	-12991	17.0011	-130.166	-2433	-4299	1.60217	-122.58	2.82324	-143.196	1.27023	79.986	-0.000117606	-0.0164795	2.69714	1.56021	-0.00325963
642.62	-10973	-12998	17.003	-130.182	-2490	-4179	1.53778	-121.838	2.90533	-138.087	1.30303	71.933	5.88028e-05	-0.032959	4.10339	2.376	-0.00325963
642.82	-10969	-12988	16.9941	-130.177	-2859	-5104	1.8277	-118.889	2.87036	-137.582	1.26898	70.0049	0	0.032959	4.28467	2.48134	0
643.02	-10975	-12986	17.0005	-130.21	-2635	-5089	1.62872	-116.087	2.78753	-139.543	1.38441	75.0421	0.000352817	0.0164795	5.625	3.26197	0
643.22	-10978	-12987	16.9999	-130.199	-2931	-4797	1.62872	-116.087	2.9819	-134.39	1.35386	66.6321	0.000235211	0.0164795	6.38306	3.70501	0
643.42	-10971	-12981	16.9903	-130.21	-2429	-5429	1.90155	-109.028	2.75256	-127.112	1.40695	60.0677	0.000352817	0.0439453	5.17456	2.99927	0
643.62	-10975	-12986	16.9999	-130.199	-1962	-4492	1.55609	-112.44	2.9138	-131.385	1.2497	68.9227	0.000235211	-0.0164795	3.65295	2.11442	0
643.82	-10976	-12993	17.003	-130.182	-2105	-4458	1.52344	-118.427	2.87404	-138.257	1.282	73.4491	5.88028e-05	-0.032959	3.10364	1.79579	0
644.021	-10976	-12988	17.0049	-130.199	-2255	-4783	1.44653	-112.236	2.74041	-136.104	1.31355	73.4436	0.000235211	-0.0164795	1.80725	1.04501	0
644.221	-10977	-12986	17.0024	-130.193	-2031	-4765	1.60553	-113.708	2.55782	-148.167	1.42072	86.1823	0.000176408	0.00549316	1.95557	1.13084	0
644.421	-10965	-12992	16.996	-130.177	-2685	-4460	1.76941	-118.499	2.75918	-133.676	1.40545	68.3954	0	0.0164795	2.82898	1.6366	0
644.621	-10963	-12991	17.0005	-130.166	-3474	-5261	1.74713	-124.025	3.02939	-135.33	1.18535	66.0883	-0.000117606	0.0219727	2.005	1.15945	0
644.821	-10976	-12989	16.9973	-130.182	-2621	-5324	1.72577	-116.779	2.51158	-134.709	1.56169	69.5984	5.88028e-05	0.032959	3.1311	1.81171	0
645.021	-10975	-12999	17.0043	-130.161	-3025	-3699	1.55853	-125.777	2.88803	-138.983	1.26948	74.1028	-0.000176408	-0.032959	2.35107	1.35978	0
645.221	-10980	-12987	17.003	-130.199	-2724	-4568	1.53961	-115.12	2.83907	-139.944	1.29352	75.2344	0.000235211	-0.0164795	3.20801	1.8563	0
645.421	-10964	-12990	16.9973	-130.182	-2600	-5546	1.75232	-117.323	2.56702	-133.061	1.51236	67.7856	5.88028e-05	0.032959	3.56506	2.06342	0
645.621	-10975	-12991	17.0018	-130.193	-1618	-4651	1.57013	-115.373	2.73268	-139.208	1.33233	75.5145	0.000176408	-0.0164795	2.43896	1.41068	0
645.821	-10974	-12987	16.9999	-130.199	-1963	-4857	1.58051	-112.906	2.73194	-132.781	1.29928	66.7035	0.000235211	0	1.81824	1.05137	0
646.021	-10968	-12988	16.9979	-130.182	-2173	-4515	1.63208	-118.021	2.62666	-138.411	1.41496	74.6246	5.88028e-05	-0.0164795	1.72485	0.997338	0
646.221	-10968	-12995	17.0069	-130.182	-3388	-4436	1.42365	-120.174	2.86115	-136.675	1.28976	69.9774	5.88028e-05	-0.0109863	1.14807	0.663722	0
646.421	-10973	-12992	17.0024	-130.15	-3218	-4913	1.71539	-126.458	2.75845	-142.899	1.29552	78.8104	-0.000294014	0.0109863	0.86792	0.501732	0
646.621	-10969	-12991	17.0024	-130.193	-1784	-4004	1.56647	-115.735	2.74888	-141.861	1.30053	78.4863	0.000176408	-0.0439453	-0.126343	-0.0730315	0
646.821	-10976	-12988	17.0037	-130.193	-3365	-4495	1.54968	-116.664	2.53352	-134.319	1.46479	69.527	0.000176408	-0.00549316	0.477905	0.276256	0
647.021	-10973	-12990	16.9948	-130.199	-2071	-5463	1.78925	-112.126	2.70544	-135.681	1.32983	70.8563	0.000235211	0.032959	0.928345	0.536669	0
647.221	-10967	-12989	16.9973	-130.166	-2693	-4436	1.74805	-121.767	2.9495	-137.999	1.23843	73.3337	-0.000117606	-0.0109863	2.09839	1.2135	0
647.421	-10973	-12989	17.0011	-130.21	-1814	-4724	1.51642	-108.693	2.96644	-130.545	1.27148	62.4133	0.000352817	0	3.14758	1.82127	0
647.621	-10964	-12987	16.9954	-130.166	-2951	-4758	1.77917	-119.63	2.94693	-130.045	1.30353	62.0837	-0.000117606	0.0109863	4.40552	2.5516	0
647.821	-10969	-12997	17.0049	-130.193	-2286	-4121	1.51154	-116.565	2.61782	-140.691	1.41196	78.5687	0.000176408	-0.032959	3.31238	1.91683	0
648.021	-10974	-12993	17.0037	-130.193	-2696	-4605	1.52802	-115.609	2.60788	-132.545	1.47005	67.4286	0.000176408	-0.0109863	4.16931	2.4143	0
648.221	-10962	-12989	16.9928	-130.172	-3003	-5259	1.82587	-117.098	2.87036	-135.28	1.32707	65.0995	-5.88028e-05	0.0384521	5.27893	3.06011	0
648.421	-10970	-12983	16.9992	-130.204	-1838	-4669	1.66504	-112.341	2.78679	-135.879	1.3466	70.8289	0.000294014	-0.00549316	4.3396	2.51328	0
648.621	-10974	-12999	16.9999	-130.199	-2161	-4715	1.59088	-116.169	2.89281	-138.593	1.28325	73.3337	0.000235211	-0.00549316	4.11438	2.38238	0
648.821	-10963	-12988	16.9954	-130.193	-2279	-5485	1.86249	-117.032	2.89171	-129.15	1.28275	62.5726	0.000176408	0.0384521	4.03748	2.3377	0
649.021	-10971	-12988	17.0011	-130.199	-2364	-4956	1.58234	-114.631	2.856	-138.983	1.24895	75.7947	0.000235211	0.00549316	2.70264	1.5634	0
649.221	-10981	-12996	17.0043	-130.172	-2764	-3910	1.51459	-121.042	3.16265	-141.542	1.11303	76.311	-5.88028e-05	-0.0219727	3.07068	1.77668	0
649.421	-10972	-12988	17.0018	-130.204	-2781	-4855	1.65985	-112.621	2.69071	-138.06	1.36388	73.4436	0.000294014	0.0109863	2.2522	1.30253	0
649.621	-10971	-12982	16.996	-130.199	-1777	-5339	1.75049	-111.835	2.60273	-133.423	1.45177	69.1095	0.000235211	0.0219727	2.91138	1.68435	0
649.821	-10972	-12990	17.0024	-130.188	-1690	-4706	1.62109	-116.373	2.69623	-136.033	1.39894	71.1804	0.000117606	0	3.91663	2.26751	0
650.021	-10970	-12984	16.9903	-130.182	-2943	-5347	1.93481	-116.906	2.93772	-131.808	1.283	62.8363	5.88028e-05	0.0549316	4.37256	2.53244	0
650.221	-10972	-12983	16.9979	-130.193	-1881	-5169	1.69769	-114.335	3.06804	-129.172	1.23067	61.897	0.000176408	0.0219727	5.03723	2.91925	0
650.421	-10981	-12994	17.0056	-130.21	-2074	-3884	1.37329	-109.55	3.04227	-133.489	1.24018	68.2306	0.000352817	-0.0439453	5.99854	3.48013	0
650.621	-10976	-12981	16.9916	-130.21	-1892	-5728	1.82159	-109.017	2.7139	-130.292	1.43725	63.913	0.000352817	0.032959	5.60303	3.24915	0
650.821	-10972	-12982	16.996	-130.199	-1877	-5368	1.76453	-111.319	2.65795	-131.776	1.47656	67.7802	0.000235211	0.0219727	6.20728	3.60217	0
651.021	-10974	-12991	17.0049	-130.193	-2896	-4466	1.50665	-116.768	2.94693	-139.175	1.29302	74.3005	0.000176408	-0.0164795	5.59204	3.24273	0
651.221	-10967	-12987	16.9954	-130.193	-2663	-5616	1.82007	-113.807	2.87772	-129.787	1.30529	62.5342	0.000176408	0.0439453	5.43823	3.153	0
651.421	-10972	-12985	16.9986	-130.199	-2637	-4892	1.69342	-114.587	2.7636	-131.188	1.40645	67.3901	0.000235211	0.0164795	5.1416	2.98006	0
651.621	-10970	-12994	17.0081	-130.182	-1951	-4286	1.37238	-118.663	2.83759	-128.864	1.3794	66.1871	5.88028e-05	-0.0384521	5.35034	3.10174	0
651.821	-10974	-12989	16.9973	-130.199	-1924	-5094	1.68518	-111.346	2.61193	-125.195	1.43099	60.9357	0.000235211	0.0164795	3.6145	2.09211	0
652.021	-10969	-12989	17.0005	-130.155	-3388	-4226	1.71509	-126.194	2.87036	-135.038	1.29552	72.5043	-0.000235211	-0.0164795	3.7793	2.18776	0
652.221	-10980	-12989	16.9999	-130.199	-2291	-4497	1.56494	-113.549	3.13062	-140.625	1.10064	76.3495	0.000235211	0	2.85095	1.64933	0
