Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
944.239	-6702	16386	17.3015	112.214	-9194	-6292	3.3374	-141.262	2.62343	172.26	0.712149	102.134	0.00045185	-0.00549316	1.18103	0.605132	-0.00325963
944.439	-6701	16394	17.3052	112.247	-9217	-6217	3.29224	-145.909	2.66654	174.88	0.697868	97.9486	0.000112962	-0.00549316	1.02722	0.526306	-0.00325963
944.639	-6701	16393	17.3077	112.247	-8872	-5882	3.24646	-145.091	2.69334	173.112	0.685931	101.519	0.000112962	-0.032959	0.74707	0.382748	-0.00325963
944.839	-6697	16377	17.299	112.247	-9257	-5995	3.45551	-144.954	2.60532	173.787	0.724511	100.492	0.000112962	-0.00549316	0.43396	0.222323	-0.00325963
945.039	-6705	16385	17.2966	112.198	-9057	-6942	3.38989	-138.818	2.75927	174.051	0.659501	98.6462	0.000621293	0.0164795	0.236206	0.12101	-0.00325963
945.239	-6707	16382	17.3046	112.247	-8409	-6326	3.33252	-146.019	2.64372	173.502	0.702983	100.8	0.000112962	-0.0384521	0.20874	0.106939	-0.00325963
945.439	-6698	16386	17.3052	112.247	-8834	-6287	3.27881	-144.833	2.57996	174.397	0.728561	100.8	0.000112962	-0.0164795	0.895386	0.458747	-0.00325963
945.639	-6702	16393	17.3058	112.258	-9039	-5988	3.2312	-146.519	2.60459	169.98	0.711296	105.293	0	-0.0219727	0.461426	0.236395	-0.00325963
945.839	-6709	16386	17.3033	112.275	-9367	-6003	3.32825	-150.068	2.68356	174.88	0.708312	97.8333	-0.000169444	-0.00549316	0.527344	0.270168	-0.00325963
946.039	-6699	16388	17.3027	112.242	-9099	-6340	3.3548	-144.091	2.62053	168.92	0.709378	106.161	0.000169444	-0.00549316	-0.653687	-0.3349	0
946.239	-6712	16389	17.3033	112.269	-9262	-5803	3.29956	-148.634	2.59916	169.827	0.704902	105.546	-0.000112962	-0.0164795	-1.50513	-0.771259	0
946.439	-6707	16396	17.3132	112.253	-8495	-5574	3.07373	-148.475	2.60713	165.663	0.69531	110.907	5.64812e-05	-0.0769043	-3.49915	-1.79486	0
946.639	-6713	16386	17.3052	112.258	-8940	-5663	3.28979	-147.068	2.64987	164.174	0.677832	112.665	0	-0.0164795	-4.15283	-2.13124	-0.00325963
946.839	-6724	16381	17.3077	112.302	-9179	-5149	3.28674	-152.743	2.6832	168.03	0.666748	107.726	-0.00045185	-0.032959	-5.47119	-2.81146	-0.00325963
947.039	-6720	16391	17.3132	112.269	-8910	-5483	3.11584	-148.469	2.71761	164.009	0.657582	113.785	-0.000112962	-0.0604248	-7.42676	-3.82621	-0.00325963
947.239	-6724	16386	17.3114	112.335	-9215	-4742	3.25165	-156.984	2.61691	163.218	0.693178	114.203	-0.000790737	-0.0494385	-7.7124	-3.97513	-0.00325963
947.439	-6729	16379	17.3033	112.324	-9556	-4171	3.32214	-154.144	2.58866	165.597	0.710443	111.154	-0.000677775	-0.0494385	-9.01978	-4.65942	-0.00325963
947.639	-6721	16392	17.3163	112.275	-9289	-4893	3.1131	-151.436	2.71	163.295	0.662911	114.313	-0.000169444	-0.065918	-9.11316	-4.70848	-0.00325963
947.839	-6716	16393	17.3138	112.286	-9382	-4585	3.17932	-152.139	2.69298	165.586	0.668879	111.044	-0.000282406	-0.0494385	-8.55835	-4.41737	-0.00325963
948.039	-6724	16382	17.304	112.313	-9480	-5369	3.3783	-154.479	2.61039	162.504	0.704475	115.395	-0.000564812	-0.0274658	-8.55835	-4.41737	-0.00325963
948.239	-6719	16392	17.3077	112.291	-9756	-4449	3.2666	-151.128	2.71833	162.213	0.658222	115.955	-0.000338887	-0.0384521	-7.84424	-4.04393	-0.00325963
948.439	-6719	16388	17.3126	112.302	-9156	-4770	3.20648	-154.457	2.62742	167.064	0.6838	108.968	-0.00045185	-0.0604248	-6.53137	-3.36061	-0.00325963
948.639	-6717	16388	17.3101	112.269	-9043	-5339	3.17596	-147.964	2.66219	165.009	0.674421	111.797	-0.000112962	-0.0384521	-6.59729	-3.39483	-0.00325963
948.839	-6722	16389	17.3101	112.297	-9281	-4824	3.17719	-151.589	2.73572	160.73	0.65268	119.004	-0.000395369	-0.0604248	-7.04773	-3.6289	-0.00325963
949.039	-6725	16383	17.312	112.302	-9344	-4339	3.18298	-153.397	2.75709	161.038	0.643941	117.021	-0.00045185	-0.065918	-7.16309	-3.68891	-0.00325963
949.239	-6727	16384	17.307	112.302	-9918	-4931	3.32092	-152.095	2.73645	166.185	0.652254	110.259	-0.00045185	-0.0219727	-7.94312	-4.09556	-0.00325963
949.439	-6729	16389	17.3107	112.313	-9717	-5039	3.19946	-154.336	2.64842	165.289	0.685931	111.852	-0.000564812	-0.0219727	-8.28369	-4.27358	-0.00651926
949.639	-6720	16389	17.312	112.302	-8951	-5200	3.18726	-154.001	2.66473	164.339	0.672077	112.522	-0.00045185	-0.0604248	-7.42676	-3.82621	-0.00651926
949.839	-6729	16381	17.304	112.319	-9541	-4622	3.35663	-154.473	2.63828	161.807	0.686784	115.79	-0.000621293	-0.0494385	-7.41028	-3.81762	-0.00651926
950.039	-6715	16388	17.307	112.302	-9619	-4646	3.2962	-153.018	2.65422	166.454	0.680602	110.094	-0.00045185	-0.0384521	-7.66296	-3.94934	-0.00651926
950.239	-6720	16386	17.3144	112.275	-8773	-5231	3.12408	-150.617	2.65712	164.438	0.677618	113.082	-0.000169444	-0.065918	-6.19629	-3.18681	-0.00651926
950.439	-6713	16388	17.3083	112.275	-8757	-5562	3.26508	-149.409	2.62053	168.272	0.688276	107.501	-0.000169444	-0.0494385	-4.4165	-2.26708	-0.00651926
950.639	-6712	16387	17.3077	112.269	-8883	-5867	3.19244	-148.541	2.66726	170.541	0.672716	103.953	-0.000112962	-0.032959	-4.87244	-2.5022	-0.00651926
950.839	-6719	16389	17.3095	112.297	-9146	-5276	3.21594	-152.672	2.65241	167.426	0.677832	109.028	-0.000395369	-0.0439453	-3.75732	-1.92765	-0.00651926
951.039	-6715	16388	17.3089	112.275	-8988	-5811	3.25775	-149.282	2.57525	169.536	0.704902	106.1	-0.000169444	-0.032959	-3.64746	-1.87114	-0.00651926
951.239	-6719	16380	17.3064	112.275	-9813	-5559	3.27545	-149.799	2.65458	167.756	0.679324	107.787	-0.000169444	0	-2.8949	-1.48433	-0.00977889
951.439	-6710	16395	17.3107	112.247	-8531	-5927	3.17047	-145.212	2.59989	169.755	0.705115	105.375	0.000112962	-0.0604248	-2.85645	-1.46458	-0.00977889
951.639	-6705	16387	17.3107	112.275	-9237	-5105	3.18878	-149.573	2.58033	170.041	0.705754	105.628	-0.000169444	-0.0494385	-3.99353	-2.04922	-0.00977889
951.839	-6723	16378	17.3021	112.286	-9594	-5298	3.44025	-151.436	2.67813	170.332	0.668027	104.37	-0.000282406	-0.0219727	-5.11963	-2.62981	-0.00977889
952.039	-6714	16393	17.3089	112.291	-9237	-5105	3.20984	-151.891	2.77376	166.124	0.632004	110.396	-0.000338887	-0.0494385	-5.82275	-2.99333	-0.00977889
952.239	-6725	16388	17.3064	112.286	-9308	-5131	3.2843	-149.985	2.59083	162.68	0.702557	115.043	-0.000282406	-0.0439453	-7.04224	-3.62604	-0.00977889
952.439	-6724	16387	17.3126	112.291	-9524	-4695	3.15704	-152.166	2.6448	164.899	0.686144	112.077	-0.000338887	-0.0494385	-8.02002	-4.13573	-0.00977889
952.639	-6724	16395	17.3107	112.324	-9454	-4268	3.20557	-157.143	2.68537	162.438	0.671224	116.263	-0.000677775	-0.0604248	-8.16284	-4.21038	-0.00977889
952.839	-6731	16389	17.3138	112.33	-9727	-3926	3.1897	-155.775	2.69769	159.554	0.67229	119.592	-0.000734256	-0.0604248	-9.03625	-4.66807	-0.00977889
953.039	-6717	16379	17.3046	112.341	-10459	-4818	3.50464	-156.456	2.73174	159.637	0.670371	119.707	-0.000847218	0.00549316	-9.47021	-4.89629	-0.00651926
953.239	-6726	16385	17.3089	112.302	-10175	-3814	3.25562	-153.754	2.7379	163.922	0.657156	113.39	-0.00045185	-0.0439453	-9.67346	-5.00338	-0.00651926
953.439	-6732	16383	17.3144	112.346	-9605	-4058	3.21899	-159.335	2.67523	161.279	0.684226	116.96	-0.0009037	-0.0769043	-9.70093	-5.01786	-0.00651926
953.639	-6716	16387	17.3083	112.264	-9810	-4593	3.20618	-150.211	2.55895	164.174	0.727922	112.835	-5.64812e-05	-0.0494385	-10.1788	-5.27021	-0.00651926
953.839	-6720	16390	17.3138	112.297	-9793	-4086	3.10822	-154.841	2.74188	162.828	0.658222	114.961	-0.000395369	-0.065918	-10.2832	-5.32542	-0.00651926
954.039	-6731	16388	17.3138	112.302	-9732	-3734	3.12927	-155.352	2.75383	159.516	0.67229	119.147	-0.00045185	-0.0769043	-11.2006	-5.81231	-0.00651926
954.239	-6727	16384	17.3107	112.346	-10037	-4664	3.32672	-159.192	2.69117	165.712	0.691047	111.264	-0.0009037	-0.0384521	-11.8817	-6.17583	-0.00651926
954.439	-6729	16383	17.3089	112.33	-10172	-3947	3.33832	-157.115	2.68863	160.521	0.704262	118.696	-0.000734256	-0.0384521	-13.0957	-6.8283	-0.00651926
954.639	-6728	16389	17.3181	112.308	-9474	-3918	3.01483	-155.901	2.73174	157.753	0.690834	120.262	-0.000508331	-0.0878906	-13.9032	-7.26583	-0.00651926
954.839	-6741	16384	17.3138	112.352	-10407	-3029	3.2428	-159.027	2.75673	156.885	0.700212	123.052	-0.000960181	-0.065918	-15.1117	-7.92643	-0.00651926
955.039	-6741	16378	17.3114	112.357	-9533	-4270	3.2901	-159.516	2.7705	158.84	0.711935	120.932	-0.00101666	-0.065918	-15.5951	-8.19275	-0.00651926
955.24	-6733	16392	17.3212	112.308	-9521	-3765	2.97028	-155.319	2.74333	155.934	0.71087	123.36	-0.000508331	-0.0933838	-15.7874	-8.29901	-0.00651926
955.44	-6741	16383	17.3138	112.363	-10092	-3519	3.23639	-161.191	2.68139	159.807	0.7454	118.169	-0.00107314	-0.0769043	-15.5127	-8.14726	-0.00651926
955.64	-6730	16386	17.3114	112.324	-9597	-4166	3.19	-156.973	2.68356	159.906	0.713854	119.707	-0.000677775	-0.0604248	-13.9801	-7.30765	-0.00651926
955.84	-6737	16383	17.3052	112.385	-10012	-3623	3.46313	-162.735	2.75166	158.505	0.675061	121.13	-0.00129907	-0.0604248	-12.8595	-6.70086	-0.00651926
956.04	-6725	16386	17.3077	112.313	-10005	-4204	3.27454	-155.413	2.72485	159.653	0.67975	119.196	-0.000564812	-0.0384521	-12.6398	-6.58253	-0.00651926
956.24	-6735	16380	17.3058	112.324	-9697	-4950	3.2959	-155.891	2.65458	162.07	0.706394	116.241	-0.000677775	-0.032959	-12.4585	-6.48506	-0.00651926
956.44	-6741	16382	17.3132	112.341	-9540	-3811	3.22723	-159.219	2.6803	158.214	0.704049	120.146	-0.000847218	-0.0933838	-12.8485	-6.69494	-0.00977889
956.64	-6735	16387	17.3126	112.302	-9229	-3898	3.17596	-154.21	2.71544	157.099	0.705328	121.888	-0.00045185	-0.0933838	-13.3594	-6.97084	-0.00977889
956.84	-6744	16384	17.3107	112.357	-10153	-3592	3.26324	-160.06	2.71	158.714	0.708951	120.234	-0.00101666	-0.065918	-13.7659	-7.19121	-0.00977889
957.04	-6736	16390	17.3194	112.33	-9622	-3687	3.0957	-158.967	2.8951	154.951	0.668666	127.809	-0.000734256	-0.098877	-14.881	-7.79975	-0.00977889
957.24	-6743	16380	17.3169	112.357	-10031	-3725	3.16254	-161.285	2.76579	156.467	0.721953	123.838	-0.00101666	-0.0604248	-16.1224	-8.48471	-0.00977889
957.44	-6737	16386	17.312	112.319	-9780	-3731	3.16223	-155.956	2.8194	157.698	0.715133	121.635	-0.000621293	-0.0823975	-17.1881	-9.07954	-0.00977889
957.64	-6741	16384	17.3095	112.368	-10267	-3594	3.34045	-162.823	2.81759	155.457	0.728987	126.238	-0.00112962	-0.0549316	-18.0286	-9.55349	-0.00977889
957.84	-6743	16383	17.3114	112.357	-9722	-3180	3.29437	-160.686	2.83606	152.726	0.721101	126.914	-0.00101666	-0.0933838	-18.1384	-9.61578	-0.00977889
958.04	-6738	16380	17.3138	112.385	-10350	-3032	3.29102	-163.669	2.83534	151.633	0.72174	130.93	-0.00129907	-0.0769043	-17.7979	-9.42295	-0.00977889
958.24	-6750	16384	17.3187	112.396	-10148	-3142	3.24799	-166.685	2.86685	154.874	0.716198	126.348	-0.00141203	-0.0823975	-18.2043	-9.65318	-0.00977889
958.44	-6736	16386	17.3187	112.324	-9676	-3332	3.08838	-157.341	2.75637	154.874	0.745826	125.239	-0.000677775	-0.098877	-17.8033	-9.42605	-0.00977889
958.64	-6736	16380	17.3101	112.324	-9873	-3976	3.20709	-156.676	2.64951	152.974	0.763518	127.084	-0.000677775	-0.065918	-16.6003	-8.75065	-0.00977889
958.84	-6740	16393	17.3218	112.335	-9314	-3892	3.02124	-159.516	2.87228	157.78	0.692539	122.882	-0.000790737	-0.0823975	-16.6003	-8.75065	-0.0130385
959.04	-6738	16385	17.3151	112.352	-9795	-3122	3.21228	-161.06	2.82918	156.456	0.698081	123.723	-0.000960181	-0.0823975	-15.672	-8.23523	-0.0130385
959.24	-6734	16381	17.3107	112.33	-9483	-4446	3.27667	-157.247	2.77593	153.353	0.713854	128.035	-0.000734256	-0.0439453	-15.5457	-8.16545	-0.0130385
959.44	-6730	16385	17.3138	112.346	-10547	-3676	3.28583	-161.109	2.81324	160.34	0.680389	118.306	-0.0009037	-0.0494385	-15.6281	-8.21095	-0.0130385
959.64	-6734	16390	17.3212	112.313	-9482	-3409	2.96722	-156.797	2.81179	161.191	0.670584	116.631	-0.000564812	-0.098877	-14.848	-7.78168	-0.0130385
959.84	-6731	16379	17.3089	112.341	-9778	-4083	3.2962	-159.571	2.67088	154.402	0.72174	125.881	-0.000847218	-0.0604248	-14.1833	-7.41833	-0.0130385
960.04	-6734	16391	17.3157	112.313	-9135	-4559	3.0838	-154.297	2.7187	158.566	0.72238	119.987	-0.000564812	-0.0823975	-15.1007	-7.92039	-0.0130385
960.24	-6734	16392	17.3157	112.324	-8780	-4368	3.09387	-156.154	2.78064	157.099	0.67634	122.997	-0.000677775	-0.0933838	-13.4637	-7.02735	-0.0130385
960.44	-6720	16388	17.3157	112.302	-9737	-4237	3.09692	-155.709	2.7292	159.851	0.692113	118.922	-0.00045185	-0.0604248	-12.4036	-6.45555	-0.0130385
960.64	-6732	16387	17.3083	112.313	-9593	-4614	3.2486	-154.308	2.63321	163.163	0.701278	114.538	-0.000564812	-0.0494385	-11.217	-5.82109	-0.0130385
960.84	-6724	16386	17.3095	112.302	-9293	-4778	3.20374	-153.732	2.73572	159.873	0.65268	119.372	-0.00045185	-0.0549316	-9.70642	-5.02076	-0.0130385
961.04	-6721	16379	17.3046	112.297	-9941	-4556	3.31268	-152.759	2.70964	164.02	0.658861	113.28	-0.000395369	-0.0274658	-8.5144	-4.39435	-0.0130385
961.24	-6713	16383	17.3027	112.297	-9967	-5313	3.36975	-152.1	2.70711	164.454	0.656517	112.994	-0.000395369	0	-6.36108	-3.27226	-0.0130385
961.44	-6713	16384	17.3064	112.286	-9077	-5213	3.25073	-151.688	2.66835	166.63	0.671863	109.979	-0.000282406	-0.0494385	-5.3009	-2.72345	-0.0130385
961.64	-6712	16389	17.3126	112.247	-8917	-5561	3.10303	-146.596	2.65024	168.003	0.677618	107.562	0.000112962	-0.0494385	-4.50439	-2.31238	-0.0130385
961.84	-6710	16388	17.304	112.264	-9346	-5522	3.29529	-148.914	2.71652	166.437	0.654172	110.204	-5.64812e-05	-0.032959	-3.65845	-1.87679	-0.00977889
962.04	-6705	16389	17.3101	112.269	-8689	-5492	3.16498	-149.222	2.80636	166.805	0.619992	109.144	-0.000112962	-0.0604248	-3.86169	-1.98136	-0.00977889
962.24	-6707	16384	17.304	112.297	-9393	-5367	3.3197	-152.908	2.61655	167.877	0.694031	108.007	-0.000395369	-0.0274658	-4.38904	-2.25293	-0.00977889
962.44	-6712	16381	17.3033	112.275	-9629	-5690	3.38409	-149.738	2.71254	165.652	0.65609	111.605	-0.000169444	0	-4.6637	-2.39452	-0.00977889
962.64	-6711	16386	17.3015	112.275	-10112	-5100	3.39478	-150.106	2.61365	171.326	0.692539	103.304	-0.000169444	0	-4.60327	-2.36336	-0.00977889
962.84	-6713	16387	17.3046	112.291	-9568	-4687	3.32642	-151.556	2.66436	164.844	0.673142	111.907	-0.000338887	-0.0274658	-4.9823	-2.5589	-0.00977889
963.04	-6705	16382	17.299	112.269	-9615	-5369	3.40118	-148.008	2.56584	166.536	0.71023	109.616	-0.000112962	-0.0164795	-4.55383	-2.33787	-0.00977889
963.24	-6706	16390	17.304	112.264	-9246	-5761	3.27728	-147.854	2.68863	171.76	0.673569	101.799	-5.64812e-05	-0.0164795	-3.01575	-1.54641	-0.00977889
963.44	-6701	16388	17.3089	112.247	-8763	-5698	3.1897	-146.964	2.63394	168.805	0.701278	106.661	0.000112962	-0.0494385	-1.8457	-0.945887	-0.00977889
963.64	-6703	16385	17.3033	112.242	-8894	-6210	3.33313	-145.195	2.61256	169.091	0.708951	106.106	0.000169444	-0.0219727	-0.845947	-0.433413	-0.00651926
963.84	-6700	16390	17.3027	112.22	-9107	-6611	3.33618	-142.548	2.78136	173.408	0.658861	99.2285	0.000395369	0.0109863	0.697632	0.357417	-0.00651926
964.04	-6707	16384	17.3027	112.258	-9225	-6226	3.33069	-148.25	2.7321	170.233	0.674421	104.595	0	0	1.01074	0.51786	-0.00651926
964.24	-6701	16386	17.3003	112.22	-8778	-6596	3.41888	-143.509	2.69008	172.051	0.69126	102.552	0.000395369	-0.0109863	1.49963	0.768443	-0.00651926
964.44	-6695	16389	17.2972	112.247	-9920	-5850	3.4491	-145.822	2.72739	173.128	0.68721	100.124	0.000112962	0.0274658	1.74133	0.892366	-0.00651926
964.64	-6706	16385	17.3052	112.22	-8336	-6575	3.31421	-143.157	2.64263	175.38	0.713854	98.6682	0.000395369	-0.0219727	1.83472	0.940253	-0.00325963
964.84	-6706	16389	17.3077	112.258	-8560	-5553	3.23853	-147.211	2.67161	171.524	0.702983	103.755	0	-0.065918	1.54358	0.790972	-0.00325963
965.04	-6703	16388	17.304	112.269	-9264	-6268	3.2605	-149.101	2.71797	174.342	0.679537	98.4485	-0.000112962	0	0.664673	0.34053	-0.00325963
965.24	-6703	16391	17.304	112.264	-8568	-5809	3.33221	-147.678	2.69225	175.001	0.680816	98.5858	-5.64812e-05	-0.0604248	-0.247192	-0.126638	-0.00325963
965.44	-6709	16380	17.3015	112.275	-9780	-5670	3.42651	-148.123	2.59373	170.145	0.715346	105.013	-0.000169444	-0.00549316	-0.291138	-0.149152	-0.00325963
965.64	-6705	16386	17.3003	112.231	-9140	-7055	3.41217	-143.817	2.62053	171.129	0.709804	103.535	0.000282406	0.0109863	-0.862427	-0.441858	-0.00325963
965.84	-6708	16387	17.3027	112.247	-9342	-5529	3.37585	-147.09	2.70892	168.475	0.671437	106.496	0.000112962	-0.00549316	-0.346069	-0.177295	0
966.04	-6702	16385	17.3052	112.247	-8252	-6116	3.28156	-146.613	2.50752	170.376	0.742416	105.095	0.000112962	-0.0219727	-0.626221	-0.320828	0
966.24	-6700	16384	17.2996	112.247	-9240	-6164	3.38104	-145.377	2.62198	171.826	0.703196	102.579	0.000112962	-0.00549316	0.00549316	0.00281417	0
966.44	-6700	16388	17.3046	112.22	-8667	-6409	3.28308	-142.564	2.70276	175.545	0.700852	97.8882	0.000395369	-0.0384521	1.17004	0.599501	0
966.64	-6706	16386	17.3009	112.247	-9047	-6456	3.39172	-145.783	2.62307	173.507	0.725364	100.909	0.000112962	0	1.48865	0.762811	0
966.84	-6697	16387	17.2984	112.247	-9152	-6658	3.4613	-144.888	2.60713	175.325	0.723659	98.053	0.000112962	0.0109863	0.807495	0.41371	0
967.04	-6700	16393	17.307	112.225	-8542	-6473	3.25623	-142.3	2.69334	176.462	0.697868	96.6632	0.000338887	-0.0219727	1.97754	1.0135	0.00325963
967.24	-6701	16395	17.3107	112.264	-9621	-5375	3.1839	-149.178	2.69696	172.134	0.681881	101.909	-5.64812e-05	-0.0219727	0.175781	0.0900536	0.00325963
967.44	-6708	16382	17.2996	112.231	-9470	-6166	3.46191	-143.602	2.66436	173.309	0.685292	100.992	0.000282406	0.0219727	-0.516357	-0.264539	0.00325963
967.64	-6700	16391	17.3027	112.247	-9091	-6380	3.34351	-145.997	2.6669	168.03	0.674208	107.391	0.000112962	-0.00549316	-1.99402	-1.02196	0.00325963
967.84	-6701	16390	17.3052	112.242	-9298	-5692	3.26874	-147.387	2.61003	172.914	0.695097	102.025	0.000169444	-0.0274658	-2.56531	-1.31509	0.00325963
968.04	-6709	16386	17.3027	112.269	-9262	-5261	3.31451	-149.354	2.68247	169.799	0.667813	105.375	-0.000112962	-0.0384521	-2.36206	-1.21078	0.00325963
968.24	-6697	16393	17.3015	112.231	-8814	-6210	3.35999	-143.893	2.62343	174.397	0.709165	99.5361	0.000282406	-0.0219727	-1.52161	-0.779708	0.00325963
968.44	-6710	16387	17.307	112.269	-8565	-5636	3.21381	-149.354	2.72232	172.244	0.661632	102.53	-0.000112962	-0.0604248	-1.37878	-0.706492	0.00325963
968.64	-6698	16385	17.299	112.258	-9168	-6328	3.44818	-146.92	2.6256	174.161	0.705328	99.7394	0	0.00549316	-0.999756	-0.51223	0.00325963
968.84	-6697	16394	17.3046	112.22	-8984	-6108	3.29407	-142.993	2.65676	174.902	0.699147	97.9156	0.000395369	-0.0274658	0.115356	0.0590976	0.00325963
969.04	-6704	16389	17.3027	112.247	-8885	-6159	3.33099	-146.327	2.72123	175.128	0.673782	99.234	0.000112962	-0.0164795	0.609741	0.312384	0.00325963
969.24	-6701	16382	17.3021	112.247	-9009	-6027	3.36182	-146.052	2.71399	170.541	0.688276	104.37	0.000112962	-0.0274658	1.1261	0.576979	0.00325963
969.44	-6699	16387	17.2996	112.247	-9497	-6343	3.41553	-145.904	2.71725	176.017	0.680176	96.1523	0.000112962	0.0109863	1.31836	0.675519	0.00325963
969.64	-6708	16379	17.3046	112.242	-8243	-6718	3.29865	-145.717	2.69044	175.067	0.688063	98.8385	0.000169444	-0.0219727	0.928345	0.475636	0.00325963
969.84	-6705	16386	17.3064	112.275	-8788	-5459	3.29926	-150.557	2.68936	172.134	0.678471	102.469	-0.000169444	-0.0384521	0.384521	0.196995	0.00325963
970.04	-6707	16382	17.299	112.247	-9704	-5738	3.44543	-146.069	2.69551	170.266	0.673569	104.431	0.000112962	0	-0.340576	-0.17448	0.00325963
970.24	-6705	16387	17.3058	112.242	-8234	-6467	3.26141	-146.409	2.80781	171.172	0.637546	103.304	0.000169444	-0.0494385	-1.32935	-0.681151	0.00325963
970.44	-6708	16380	17.3021	112.253	-9409	-5896	3.32458	-147.173	2.74442	170.288	0.649909	104.656	5.64812e-05	-0.00549316	-1.43372	-0.734651	0.00325963
970.64	-6704	16388	17.2984	112.258	-9352	-6307	3.44482	-147.294	2.78354	169.129	0.636694	106.161	0	0.00549316	-2.59827	-1.33201	0.00325963
970.84	-6714	16382	17.304	112.264	-8854	-5735	3.31329	-147.524	2.74369	169.371	0.645646	105.793	-5.64812e-05	-0.032959	-3.38928	-1.73837	0.00325963
971.04	-6717	16377	17.3089	112.275	-9724	-5078	3.25867	-149.474	2.66726	167.091	0.674634	108.973	-0.000169444	-0.0219727	-3.33435	-1.71013	0.00325963
971.24	-6716	16385	17.2996	112.258	-9266	-6028	3.40088	-148.359	2.64951	168.723	0.681668	106.633	0	0	-2.71362	-1.39124	0.00325963
971.44	-6708	16391	17.312	112.247	-8866	-5412	3.15613	-146.25	2.7868	172.414	0.641383	101.964	0.000112962	-0.0549316	-2.12036	-1.08676	0.00325963
971.641	-6703	16386	17.304	112.231	-8744	-5613	3.33008	-144.124	2.72993	171.381	0.650975	103.447	0.000282406	-0.0494385	-2.84546	-1.45894	0.00325963
971.841	-6700	16384	17.3021	112.275	-9635	-5969	3.40576	-148.425	2.77303	171.381	0.640743	102.777	-0.000169444	-0.0109863	-2.2522	-1.1544	0.00325963
972.041	-6707	16391	17.3095	112.242	-9080	-5881	3.14423	-145.761	2.69877	171.299	0.668666	103.085	0.000169444	-0.0494385	-2.16431	-1.10931	0.00325963
972.241	-6708	16388	17.307	112.258	-8536	-6305	3.17749	-146.865	2.67813	170.903	0.676126	104.288	0	-0.0494385	-2.08191	-1.06704	0.00325963
972.441	-6700	16384	17.3003	112.269	-9584	-5867	3.40546	-150.112	2.64046	168.464	0.683373	107.166	-0.000112962	-0.0109863	-2.59827	-1.33201	0.00325963
972.641	-6707	16391	17.3114	112.242	-9142	-5326	3.13293	-146.124	2.68537	168.86	0.666108	106.469	0.000169444	-0.0494385	-3.26843	-1.67625	0.00325963
972.841	-6710	16383	17.304	112.258	-8701	-5692	3.2428	-147.173	2.63466	170.623	0.687423	104.507	0	-0.065918	-3.66943	-1.88244	0.00325963
973.041	-6712	16381	17.3052	112.258	-9261	-5776	3.2666	-147.299	2.67233	168.228	0.667813	107.787	0	-0.0274658	-4.55933	-2.3407	0.00325963
973.241	-6723	16388	17.3089	112.302	-9382	-4806	3.26569	-153.012	2.61039	161.933	0.69531	117.021	-0.00045185	-0.0494385	-4.9823	-2.5589	0.00325963
973.441	-6721	16390	17.3064	112.308	-9230	-5601	3.28949	-153.089	2.63683	166.003	0.683587	110.314	-0.000508331	-0.032959	-5.00977	-2.57308	0.00325963
973.641	-6709	16381	17.2996	112.247	-9317	-6198	3.41461	-146.365	2.51549	168.75	0.731119	106.578	0.000112962	0.00549316	-4.00452	-2.05487	0.00325963
973.841	-6718	16382	17.3058	112.286	-9330	-5869	3.27393	-150.485	2.67125	170.766	0.672929	104.008	-0.000282406	-0.0164795	-3.43872	-1.76379	0.00325963
974.041	-6712	16387	17.3077	112.269	-9344	-5541	3.20312	-150.194	2.67451	168.613	0.673569	106.891	-0.000112962	-0.0439453	-2.70813	-1.38842	0.00325963
974.241	-6708	16379	17.3021	112.247	-9284	-6021	3.37677	-147.03	2.5499	170.266	0.730266	104.425	0.000112962	0	-1.69189	-0.867015	0.00325963
974.441	-6704	16387	17.3064	112.258	-8763	-6369	3.22266	-147.129	2.70167	174.732	0.682734	98.6188	0	-0.0164795	-0.175781	-0.0900536	0.00325963
974.641	-6697	16391	17.3095	112.22	-8628	-5910	3.16254	-143.08	2.71652	170.651	0.68316	103.925	0.000395369	-0.0494385	0.269165	0.137895	0
974.841	-6700	16388	17.3033	112.231	-8693	-6264	3.30048	-143.959	2.69733	174.177	0.680816	99.5087	0.000282406	-0.0219727	-0.0384521	-0.0196992	0
975.041	-6702	16384	17.299	112.286	-9560	-5859	3.44055	-150.694	2.72123	171.497	0.670371	101.97	-0.000282406	-0.0164795	0.214233	0.109753	0
975.241	-6705	16387	17.3003	112.214	-8473	-6701	3.3429	-141.976	2.6122	173.76	0.713854	100.574	0.00045185	0.00549316	-0.148315	-0.0759827	0
975.441	-6707	16386	17.3052	112.275	-9103	-5720	3.32703	-149.815	2.6477	172.722	0.684013	102.585	-0.000169444	-0.0274658	-0.571289	-0.292683	0
975.641	-6708	16385	17.3033	112.253	-9681	-5811	3.31604	-147.579	2.68537	170.991	0.673355	103.81	5.64812e-05	-0.0109863	-0.774536	-0.396822	0
