Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
898.836	-20187	-3966	12.502	-168.887	-1908	-3436	1.36414	-119.531	1.07107	169.464	0.487077	25.708	4.86121e-05	-0.0439453	1.30737	0.581025	0
899.036	-20188	-3970	12.5038	-168.871	-2045	-3614	1.37634	-127.568	1.27931	160.686	0.392769	47.0215	-9.72242e-05	-0.0439453	0.461426	0.205037	0
899.236	-20190	-3969	12.5038	-168.882	-3065	-3616	1.31104	-124.579	1.16322	171.354	0.459123	23.8074	0	-0.032959	-0.565796	-0.251417	0
899.436	-20184	-3975	12.502	-168.882	-3097	-3472	1.38733	-119.91	1.20434	175.215	0.419841	16.3312	0	-0.0384521	-1.99951	-0.888834	0
899.636	-20181	-3974	12.5042	-168.871	-2171	-3449	1.3739	-128.381	1.12013	170.305	0.460595	23.9502	-9.72242e-05	-0.032959	-3.79578	-1.68911	0
899.836	-20189	-3971	12.5023	-168.876	-3131	-4176	1.37634	-125.585	1.31062	166.075	0.394388	32.4976	-4.86121e-05	0	-5.3009	-2.36217	0
900.036	-20184	-3969	12.5012	-168.871	-3272	-4351	1.47156	-125.2	1.13427	174.012	0.490461	20.4236	-9.72242e-05	0.00549316	-6.45996	-2.88268	0
900.236	-20180	-3973	12.4987	-168.876	-2663	-3864	1.55182	-120.262	1.05405	169.437	0.509294	27.356	-4.86121e-05	-0.0109863	-5.32837	-2.37448	0
900.436	-20189	-3967	12.502	-168.876	-2200	-3886	1.43433	-123.717	1.13714	172.233	0.501349	22.2144	-4.86121e-05	-0.0164795	-6.97632	-3.1153	0
900.636	-20191	-3968	12.5034	-168.876	-2610	-3398	1.33759	-124.025	1.23278	157.824	0.443381	44.0936	-4.86121e-05	-0.0439453	-5.64148	-2.51489	0
900.836	-20189	-3967	12.5049	-168.865	-2829	-3969	1.40442	-129.776	1.34107	160.241	0.412631	45.6537	-0.000145836	-0.0109863	-5.22949	-2.33017	0
901.036	-20181	-3977	12.5001	-168.86	-2829	-3969	1.6629	-128.546	1.18194	163.334	0.431022	38.2544	-0.000194448	-0.0109863	-4.422	-1.9688	0
901.236	-20190	-3966	12.502	-168.865	-3319	-3870	1.48529	-128.101	1.36089	163.839	0.359372	36.8262	-0.000145836	-0.0219727	-3.17505	-1.41226	0
901.436	-20192	-3972	12.5038	-168.876	-1599	-3665	1.35986	-127.205	1.22014	167.36	0.417928	27.4658	-4.86121e-05	-0.0274658	-1.69189	-0.752003	0
901.636	-20188	-3959	12.5042	-168.887	-2445	-3294	1.32904	-120.696	1.31522	168.047	0.355841	26.8011	4.86121e-05	-0.0494385	-0.818481	-0.363713	0
901.836	-20190	-3965	12.5038	-168.92	-1029	-3882	1.23474	-109.078	1.28333	154.666	0.386443	54.201	0.000340285	-0.0274658	-1.04919	-0.466256	0
902.036	-20188	-3969	12.5034	-168.86	-2736	-3748	1.42975	-130.001	1.25547	161.147	0.404834	39.1772	-0.000194448	-0.0274658	-1.71387	-0.761775	0
902.236	-20183	-3971	12.5023	-168.865	-3032	-3687	1.52771	-131.902	1.1805	161.796	0.425873	39.5947	-0.000145836	-0.0274658	-1.64246	-0.730017	0
902.436	-20183	-3969	12.4998	-168.876	-2701	-4398	1.54602	-121.926	1.03328	161.373	0.512677	35.5737	-4.86121e-05	0.0164795	-2.47742	-1.10151	0
902.636	-20182	-3971	12.4987	-168.882	-2288	-3869	1.49933	-116.455	1.10488	170.431	0.485606	24.6753	0	0	-2.54883	-1.13331	0
902.836	-20183	-3965	12.5016	-168.882	-3054	-4126	1.39374	-122.986	1.21698	163.114	0.433376	35.0079	0	-0.0164795	-2.47742	-1.10151	0
903.036	-20190	-3974	12.5027	-168.876	-2114	-4006	1.40991	-121.344	1.1986	161.922	0.418958	40.4297	-4.86121e-05	-0.0164795	-1.68091	-0.747117	0
903.236	-20182	-3972	12.502	-168.887	-1817	-4064	1.29211	-113.357	1.20147	171.464	0.471188	22.3846	4.86121e-05	-0.0274658	-2.59827	-1.15532	0
903.436	-20182	-3965	12.5016	-168.865	-1338	-3918	1.50879	-125.706	1.16079	170.266	0.436907	24.0106	-0.000145836	-0.0219727	-1.78528	-0.793536	0
903.636	-20182	-3963	12.4987	-168.865	-2906	-4115	1.61865	-126.343	1.23163	162.219	0.417928	43.3356	-0.000145836	-0.00549316	-1.35132	-0.600563	0
903.836	-20185	-3973	12.5049	-168.876	-3577	-3878	1.27686	-125.925	1.28822	164.745	0.408512	35.7715	-4.86121e-05	-0.0164795	-0.31311	-0.13913	0
904.036	-20187	-3965	12.502	-168.865	-2930	-4215	1.48102	-128.831	1.12764	171.843	0.453238	21.5167	-0.000145836	-0.0109863	0.153809	0.0683442	0
904.236	-20188	-3970	12.502	-168.854	-3493	-3999	1.62048	-131.16	1.15593	168.514	0.432641	26.2903	-0.000243061	-0.00549316	0.587769	0.261181	0
904.436	-20193	-3973	12.5034	-168.876	-3034	-3518	1.36169	-126.315	1.38329	162.719	0.33333	32.547	-4.86121e-05	-0.0384521	-0.455933	-0.202596	0
904.636	-20188	-3968	12.5038	-168.876	-2012	-3515	1.33331	-126.837	1.22962	161.444	0.407629	35.744	-4.86121e-05	-0.0439453	-1.31287	-0.583467	0
904.836	-20186	-3970	12.5034	-168.882	-2523	-4028	1.37054	-120.558	1.25806	161.263	0.39527	37.5018	0	-0.00549316	-2.08191	-0.925493	0
905.036	-20183	-3964	12.5016	-168.893	-1919	-4044	1.33667	-115.648	1.16278	160.356	0.444852	37.6666	9.72242e-05	-0.0164795	-1.93909	-0.861952	0
905.236	-20186	-3961	12.5001	-168.893	-2699	-3892	1.43188	-115.9	1.10532	167.377	0.470599	27.8833	9.72242e-05	-0.0164795	-2.14783	-0.954823	0
905.436	-20187	-3963	12.5023	-168.898	-1549	-3987	1.31744	-113.857	1.20722	155.083	0.451767	50.9601	0.000145836	-0.0164795	-2.63672	-1.17244	0
905.636	-20181	-3977	12.5012	-168.865	-3024	-4206	1.48376	-126.096	1.31751	157.95	0.389385	44.7638	-0.000145836	-0.00549316	-1.29639	-0.576141	0
905.836	-20182	-3975	12.4987	-168.876	-1726	-4358	1.54327	-119.026	1.38272	162.274	0.329064	38.8422	-4.86121e-05	0.0164795	-0.812988	-0.361271	0
906.036	-20178	-3958	12.4994	-168.898	-2023	-4303	1.43036	-111.599	1.06179	173.996	0.492374	18.6108	0.000145836	0.00549316	0.274658	0.122044	0
906.237	-20190	-3956	12.5012	-168.882	-2864	-3930	1.42578	-120.504	1.1314	170.332	0.45059	25.1807	0	-0.0164795	1.59851	0.710474	0
906.437	-20186	-3971	12.5016	-168.882	-1844	-4436	1.42639	-119.773	1.34739	172.524	0.34922	21.0443	0	0.0109863	2.14233	0.952379	0
906.637	-20188	-3957	12.5001	-168.876	-2870	-3745	1.49445	-120.135	1.21267	165.894	0.404687	31.7175	-4.86121e-05	-0.0109863	2.63123	1.16999	0
906.837	-20188	-3957	12.5042	-168.904	-1364	-3840	1.26068	-113.659	1.25605	169.03	0.373937	26.9055	0.000194448	-0.0274658	3.17505	1.41226	0
907.037	-20187	-3961	12.502	-168.882	-2109	-3999	1.39832	-120.19	1.22675	176.418	0.407041	14.9908	0	-0.0164795	3.59253	1.59842	0
907.237	-20185	-3967	12.5027	-168.898	-2754	-4177	1.30463	-116.01	1.24513	165.146	0.392475	31.4099	0.000145836	0	2.47192	1.09907	0
907.437	-20187	-3972	12.5023	-168.904	-1402	-3527	1.30463	-116.01	1.12079	169.036	0.458976	25.3729	0.000194448	-0.0384521	2.23572	0.993934	0
907.637	-20180	-3958	12.502	-168.893	-2023	-3795	1.35468	-114.78	1.25605	174.694	0.404245	17.7814	9.72242e-05	-0.0274658	3.06519	1.3633	0
907.837	-20183	-3958	12.5053	-168.882	-1825	-3325	1.28326	-122.684	1.18079	164.257	0.415721	30.0421	0	-0.0439453	2.03796	0.905941	0
908.037	-20186	-3963	12.5027	-168.893	-2295	-4146	1.33179	-116.345	1.30516	173.128	0.361726	19.649	9.72242e-05	0	2.15881	0.959712	0
908.237	-20182	-3965	12.4987	-168.898	-1743	-4462	1.48712	-109.973	1.25633	165.234	0.385413	33.9478	0.000145836	0.0109863	2.78503	1.23849	0
908.437	-20181	-3960	12.4998	-168.893	-2252	-4463	1.46729	-112.522	1.11283	171.365	0.461772	21.9067	9.72242e-05	0.00549316	4.27368	1.90252	0
908.637	-20180	-3960	12.4987	-168.887	-869	-4452	1.38062	-112.495	1.19688	164.844	0.417192	33.5577	4.86121e-05	-0.0164795	4.47693	1.99336	0
908.837	-20184	-3963	12.4998	-168.898	-2064	-4318	1.48132	-114.109	1.09118	171.464	0.481192	23.3899	0.000145836	0.00549316	4.54834	2.02529	0
909.037	-20191	-3960	12.5027	-168.909	-2260	-4276	1.3089	-110.369	1.17007	-175.029	0.447795	2.47192	0.000243061	-0.00549316	4.07043	1.81173	0
909.237	-20184	-3971	12.5009	-168.865	-2301	-3963	1.49872	-123.794	1.3876	166.718	0.325974	30.152	-0.000145836	-0.0109863	3.55408	1.58126	0
909.437	-20188	-3964	12.5027	-168.882	-1752	-4278	1.39038	-122.91	1.13095	165.992	0.452944	30.2069	0	-0.0109863	4.13086	1.83871	0
909.637	-20187	-3963	12.502	-168.904	-1243	-4047	1.26434	-108.578	1.34997	173.881	0.348043	15.683	0.000194448	-0.0274658	3.32886	1.48083	0
909.837	-20186	-3968	12.502	-168.882	-2816	-3732	1.36719	-121.223	1.26007	164.185	0.401597	35.1288	0	-0.0164795	3.99902	1.77984	0
910.037	-20189	-3970	12.506	-168.904	-2068	-3063	1.08276	-109.836	1.25978	164.608	0.385119	33.0798	0.000194448	-0.0549316	1.61499	0.717803	0
910.237	-20193	-3966	12.5031	-168.882	-2477	-3592	1.3205	-123.376	1.26351	166.465	0.386737	28.9215	0	-0.0274658	0.922852	0.4101	0
910.437	-20190	-3959	12.5053	-168.898	-2732	-3340	1.20331	-116.345	1.17692	167.613	0.417192	26.2408	0.000145836	-0.0439453	-0.0769043	-0.0341721	0
910.637	-20181	-3960	12.498	-168.893	-2214	-4587	1.54602	-114.653	1.17515	158.544	0.422783	41.7151	9.72242e-05	0.0164795	-1.18103	-0.524859	0
910.837	-20180	-3967	12.4987	-168.876	-2113	-4095	1.55945	-120.372	1.06996	164.119	0.492521	35.2112	-4.86121e-05	0	-0.170288	-0.0756669	0
911.037	-20181	-3966	12.5009	-168.865	-3314	-3959	1.56128	-126.442	1.12941	171.326	0.447795	22.7802	-0.000145836	0	0.0109863	0.00488172	0
911.237	-20186	-3963	12.4994	-168.909	-1702	-4585	1.41632	-105.864	1.1641	175.408	0.428815	15.0952	0.000243061	0.0219727	1.48865	0.661622	0
911.437	-20180	-3968	12.4987	-168.876	-2547	-4724	1.57959	-118.987	1.11549	173.837	0.4731	15.9357	-4.86121e-05	0.032959	1.34033	0.595678	0
911.637	-20181	-3962	12.4972	-168.893	-1823	-4948	1.54846	-110.605	1.31694	179.176	0.380116	9.65149	9.72242e-05	0.0384521	2.4939	1.10885	0
911.837	-20185	-3957	12.4998	-168.909	-1101	-4377	1.37909	-105.37	1.16035	173.392	0.429845	14.2053	0.000243061	0.00549316	3.02673	1.34617	0
912.037	-20184	-3969	12.4983	-168.86	-3693	-4065	1.67236	-125.222	1.15747	165.74	0.46339	31.5802	-0.000194448	-0.00549316	4.06494	1.80927	0
912.237	-20195	-3968	12.5053	-168.898	-1454	-3594	1.17401	-116.708	1.24657	173.688	0.398949	20.0665	0.000145836	-0.0384521	2.85645	1.2703	0
912.437	-20186	-3965	12.5027	-168.909	-2256	-3535	1.23322	-108.721	1.24111	171.716	0.393652	20.0116	0.000243061	-0.032959	2.61475	1.16266	0
912.637	-20191	-3958	12.502	-168.893	-2433	-3727	1.33087	-115.307	1.30603	166.223	0.367316	32.8052	9.72242e-05	-0.0219727	2.27417	1.01105	0
912.837	-20183	-3972	12.5034	-168.854	-2394	-3533	1.50452	-129.836	1.17228	175.089	0.418369	16.886	-0.000243061	-0.0274658	0.922852	0.4101	0
913.037	-20183	-3965	12.5012	-168.876	-2351	-3844	1.48254	-122.459	1.16963	173.018	0.434995	21.1542	-4.86121e-05	-0.0109863	1.06018	0.47114	0
913.237	-20185	-3967	12.4998	-168.882	-2493	-4023	1.50116	-117.241	1.11549	168.585	0.468687	25.3674	0	-0.00549316	-0.0219727	-0.00976344	0
913.437	-20188	-3959	12.502	-168.893	-1986	-3513	1.3678	-116.235	1.07239	173.842	0.487519	20.484	9.72242e-05	-0.0384521	0.428467	0.190391	0
913.637	-20184	-3958	12.499	-168.876	-2844	-3929	1.5097	-119.114	1.05958	175.128	0.492374	19.8688	-4.86121e-05	0	1.203	0.534627	0
913.837	-20180	-3973	12.4954	-168.871	-2836	-4442	1.69312	-118.191	1.36405	164.965	0.358047	29.5917	-9.72242e-05	0.0164795	2.04346	0.908385	0
914.037	-20185	-3961	12.5001	-168.882	-2094	-4285	1.492	-116.878	1.25346	165.707	0.381146	31.5472	0	0	1.86218	0.827743	0
914.237	-20181	-3969	12.4994	-168.871	-2013	-4399	1.52344	-123.843	1.17736	172.568	0.419693	18.8031	-9.72242e-05	0.00549316	2.26318	1.00616	0
914.437	-20181	-3986	12.5005	-168.882	-1840	-4029	1.53992	-122.36	1.16255	175.292	0.43676	14.8755	0	-0.0109863	3.50464	1.55921	0
914.637	-20190	-3966	12.4998	-168.898	-1861	-4452	1.42761	-115.56	1.05029	166.174	0.499583	29.5093	0.000145836	0.0109863	3.23547	1.4392	0
914.837	-20193	-3964	12.5049	-168.871	-2195	-3571	1.31317	-128.32	1.30143	162.142	0.355546	37.5842	-9.72242e-05	-0.0439453	2.60925	1.16021	0
915.037	-20187	-3969	12.502	-168.86	-2609	-4098	1.61224	-127.711	1.25547	166.465	0.427491	29.8718	-0.000194448	0	3.49365	1.55431	0
915.237	-20188	-3966	12.502	-168.876	-2820	-4161	1.43768	-124.442	1.31751	168.14	0.364227	27.5812	-4.86121e-05	-0.0109863	3.34534	1.48817	0
915.437	-20186	-3973	12.5023	-168.86	-3037	-4220	1.50421	-129.781	1.23738	164.136	0.389974	29.6466	-0.000194448	-0.0164795	1.97205	0.876615	0
915.637	-20185	-3966	12.4998	-168.898	-2150	-4073	1.45966	-111.039	1.12874	168.047	0.451326	27.0758	0.000145836	0.0109863	1.78528	0.793536	0
915.837	-20181	-3965	12.5034	-168.909	-1839	-3013	1.11908	-110.896	1.11129	168.723	0.487666	24.5984	0.000243061	-0.0549316	1.19751	0.532185	0
916.037	-20187	-3969	12.5034	-168.876	-2053	-3581	1.33148	-124.36	1.15814	165.624	0.441615	28.1964	-4.86121e-05	-0.0439453	2.42249	1.07706	0
916.237	-20186	-3968	12.5027	-168.898	-3117	-3779	1.26434	-115.45	1.21382	169.31	0.397919	26.2903	0.000145836	-0.032959	2.38403	1.05994	0
916.437	-20181	-3957	12.499	-168.898	-2522	-4406	1.44226	-113.659	1.1672	170.986	0.443528	23.9777	0.000145836	0.0109863	3.64197	1.62047	0
916.637	-20179	-3957	12.4972	-168.876	-2454	-4338	1.60797	-118.444	1.17907	168.58	0.429698	25.7904	-4.86121e-05	0.0164795	4.79553	2.13586	0
916.837	-20181	-3963	12.4976	-168.904	-1371	-4552	1.48193	-106.65	1.18998	-178.275	0.459565	3.08167	0.000194448	0.0109863	6.427	2.86784	0
917.037	-20187	-3963	12.5023	-168.882	-1747	-4378	1.38702	-122.629	1.16101	170.865	0.444558	23.1372	0	-0.0109863	6.05896	2.70235	0
917.237	-20187	-3959	12.5001	-168.904	-2273	-3967	1.39801	-109.495	1.13692	170.854	0.441027	23.8348	0.000194448	-0.0109863	4.58679	2.04248	0
917.437	-20183	-3961	12.499	-168.893	-2685	-4496	1.54694	-114.472	1.37898	179.291	0.32259	5.71289	9.72242e-05	0.0219727	5.36133	2.38926	0
917.637	-20189	-3966	12.5038	-168.876	-2139	-4074	1.31531	-126.035	1.21009	169.98	0.411749	22.9999	-4.86121e-05	-0.0274658	3.51013	1.56166	0
917.837	-20192	-3963	12.502	-168.909	-1454	-4210	1.29852	-109.413	1.28218	179.105	0.374673	4.75708	0.000243061	0	3.85071	1.71362	0
918.037	-20192	-3960	12.5042	-168.893	-1885	-3818	1.21094	-117.411	1.23106	155.687	0.413367	48.3618	9.72242e-05	-0.032959	2.63672	1.17244	0
918.237	-20189	-3964	12.502	-168.86	-2534	-3489	1.54663	-128.32	1.22388	157.374	0.407335	48.197	-0.000194448	-0.032959	1.77429	0.78865	0
918.437	-20183	-3958	12.5001	-168.893	-2105	-3877	1.45508	-115.895	1.24197	172.963	0.389385	20.7642	9.72242e-05	-0.0164795	1.70288	0.756889	0
918.637	-20185	-3969	12.5038	-168.893	-2408	-3639	1.28296	-117.235	1.19199	161.796	0.412337	37.392	9.72242e-05	-0.032959	2.18079	0.969489	0
918.837	-20181	-3966	12.5005	-168.882	-1434	-4342	1.46423	-120.163	1.15548	168.354	0.438673	27.0758	0	0	1.58203	0.703146	0
919.037	-20176	-3966	12.4983	-168.876	-2430	-4249	1.62781	-120.449	1.15217	170.931	0.455739	21.3245	-4.86121e-05	0	4.16931	1.85589	0
919.237	-20183	-3964	12.5009	-168.904	-1335	-3854	1.38	-112.154	1.08212	174.551	0.485459	15.8752	0.000194448	-0.0274658	4.48242	1.99581	0
919.437	-20182	-3964	12.4994	-168.876	-2059	-4424	1.55304	-122.64	1.16476	179.692	0.442204	12.6947	-4.86121e-05	0.00549316	6.30615	2.81348	0
919.637	-20186	-3963	12.4983	-168.893	-1480	-4820	1.50787	-114.225	1.38358	169.338	0.328769	24.115	9.72242e-05	0.0274658	6.38306	2.84807	0
919.837	-20179	-3952	12.4939	-168.926	-2122	-4998	1.5683	-95.7733	1.163	170.711	0.438967	24.4556	0.000388897	0.0384521	6.1908	2.7616	0
920.037	-20189	-3958	12.502	-168.893	-1696	-3861	1.3678	-116.906	1.14289	178.369	0.501937	5.93262	9.72242e-05	-0.0219727	6.1084	2.72457	0
920.237	-20185	-3973	12.5031	-168.882	-1932	-4016	1.38641	-119.361	1.20176	165.454	0.409983	28.5864	0	-0.0164795	6.20178	2.76654	0
920.437	-20186	-3968	12.4965	-168.865	-2479	-4722	1.63818	-122.097	1.21296	175.573	0.434553	12.5299	-0.000145836	0.032959	6.25122	2.78877	0
920.637	-20189	-3970	12.5045	-168.865	-1804	-3658	1.3855	-131.034	1.18366	170.134	0.42911	22.4396	-0.000145836	-0.032959	4.59229	2.04494	0
920.837	-20192	-3957	12.5038	-168.898	-1428	-3837	1.20789	-115.203	1.2819	174.331	0.389091	15.9961	0.000145836	-0.0274658	4.1748	1.85834	0
921.037	-20186	-3965	12.4987	-168.876	-2177	-3991	1.56128	-120.108	1.22359	171.788	0.422783	19.5337	-4.86121e-05	-0.0164795	5.23499	2.33263	0
921.237	-20188	-3964	12.5053	-168.893	-1448	-3932	1.21429	-121.168	1.17581	164.52	0.421753	32.4481	9.72242e-05	-0.0439453	3.03223	1.34861	0
921.437	-20188	-3955	12.5005	-168.926	-1922	-3740	1.26801	-106.117	1.12565	170.206	0.463096	24.3127	0.000388897	-0.0219727	3.63647	1.61802	0
921.637	-20180	-3952	12.498	-168.904	-2310	-3940	1.44989	-108.468	1.24657	159.472	0.401008	39.375	0.000194448	0	4.7406	2.11128	0
921.837	-20188	-3961	12.5005	-168.909	-1135	-4178	1.38306	-106.282	1.17427	-178.649	0.426167	13.2275	0.000243061	-0.0109863	4.0155	1.7872	0
922.037	-20181	-3960	12.4969	-168.865	-3330	-4960	1.77246	-122.443	1.19285	172.343	0.427933	19.8962	-0.000145836	0.0494385	5.61401	2.50257	0
922.237	-20180	-3971	12.4998	-168.882	-1917	-4016	1.43219	-121.146	1.22876	-179	0.396153	5.37781	0	-0.0164795	4.84497	2.15798	0
922.438	-20188	-3969	12.5012	-168.876	-2567	-4195	1.47156	-121.871	1.24168	177.556	0.402921	12.2443	-4.86121e-05	0	4.20776	1.87307	0
922.638	-20186	-3960	12.5031	-168.893	-1162	-4089	1.34003	-116.345	1.26438	166.789	0.377762	31.9373	9.72242e-05	-0.0109863	3.86719	1.72098	0
922.838	-20189	-3957	12.5042	-168.904	-2201	-3680	1.24268	-116.071	1.16896	175.188	0.427785	14.6503	0.000194448	-0.0384521	3.62549	1.61312	0
923.038	-20188	-3964	12.5042	-168.893	-2494	-4131	1.23077	-119.174	1.25748	166.24	0.380999	32.4921	9.72242e-05	-0.0164795	2.43347	1.08195	0
923.238	-20189	-3968	12.5016	-168.865	-2377	-3542	1.48987	-128.6	1.26811	174.221	0.391151	15.7983	-0.000145836	-0.032959	1.72485	0.766661	0
923.438	-20188	-3970	12.5053	-168.843	-3652	-3796	1.53717	-139.85	1.34854	168.338	0.344512	26.6528	-0.000340285	-0.0384521	1.38977	0.617659	0
923.638	-20187	-3964	12.499	-168.876	-2442	-4112	1.54572	-119.592	1.20607	170.189	0.434995	23.1097	-4.86121e-05	0.0164795	2.74109	1.21892	0
923.838	-20183	-3968	12.4998	-168.871	-2500	-3895	1.54785	-123.157	1.18165	172.233	0.417339	21.4893	-9.72242e-05	-0.0109863	1.96655	0.874171	0
924.038	-20184	-3962	12.5001	-168.893	-1798	-3936	1.4032	-112.467	1.24427	171.936	0.38968	21.1267	9.72242e-05	-0.0109863	2.87292	1.27764	0
924.238	-20188	-3966	12.5045	-168.893	-1244	-3738	1.24725	-118.246	1.1851	163.878	0.423225	32.0526	9.72242e-05	-0.0274658	3.65295	1.62537	0
924.438	-20182	-3967	12.5034	-168.882	-2149	-3657	1.315	-118.751	1.12543	173.392	0.458535	20.094	0	-0.0439453	5.79529	2.58392	0
924.638	-20187	-3961	12.5016	-168.893	-1431	-4447	1.40594	-116.818	1.13493	178.385	0.462654	12.1069	9.72242e-05	0	7.49268	3.34844	0
924.838	-20185	-3957	12.498	-168.898	-1318	-4876	1.52924	-110.869	1.26811	166.772	0.393064	33.0029	0.000145836	0.032959	7.73987	3.46024	0
925.038	-20181	-3959	12.499	-168.893	-2040	-4937	1.5097	-113.329	1.29224	168.475	0.37482	27.9712	9.72242e-05	0.032959	8.22876	3.68176	0
925.238	-20177	-3964	12.4972	-168.893	-1683	-5210	1.55853	-110.676	1.14709	-168.602	0.525625	-9.23401	9.72242e-05	0.0439453	10.014	4.49556	0
925.438	-20182	-3963	12.4965	-168.898	-1883	-4664	1.58417	-109.402	1.08632	-170.041	0.483841	1.18103	0.000145836	0.0219727	8.06946	3.60952	0
925.638	-20187	-3958	12.5016	-168.904	-1265	-3838	1.3324	-110.314	1.15681	173.672	0.443969	19.7589	0.000194448	-0.0219727	8.15735	3.64937	0
925.838	-20190	-3961	12.5053	-168.871	-1969	-3803	1.31287	-128.826	1.26409	170.793	0.382618	23.2526	-9.72242e-05	-0.0274658	7.32788	3.27398	0
926.038	-20188	-3972	12.502	-168.882	-1794	-3941	1.36322	-120.696	1.34653	-178.863	0.368788	6.1853	0	-0.0164795	7.32788	3.27398	0
926.238	-20189	-3961	12.5038	-168.893	-1224	-4153	1.24756	-118.136	1.27242	166.575	0.387326	30.9869	9.72242e-05	-0.0109863	7.05322	3.14999	0
926.438	-20181	-3967	12.4987	-168.876	-2498	-4412	1.50024	-117.686	1.24111	171.617	0.451326	19.5062	-4.86121e-05	0.0219727	8.76709	3.9263	0
926.638	-20180	-3964	12.4987	-168.876	-2268	-4580	1.53778	-117.729	1.08985	-177.264	0.496788	9.3988	-4.86121e-05	0.0164795	7.95959	3.55973	0
926.838	-20186	-3961	12.5012	-168.92	-677	-4285	1.3266	-105.617	1.21354	161.043	0.407188	37.5842	0.000340285	0.0164795	7.31689	3.26901	0
927.038	-20184	-3963	12.499	-168.882	-2482	-4126	1.54388	-114.126	1.04521	178.929	0.529156	13.7549	0	0	9.3219	4.17908	0
927.238	-20182	-3949	12.5012	-168.931	-1363	-3635	1.26587	-96.0974	1.15681	-175.133	0.449854	8.70117	0.000437509	-0.032959	8.09692	3.62197	0
927.438	-20182	-3962	12.498	-168.926	-1287	-4771	1.38428	-102.876	1.26179	-178.303	0.413956	5.53711	0.000388897	0.032959	9.50317	4.26184	0
927.638	-20184	-3969	12.4994	-168.898	-1895	-4527	1.40167	-112.214	1.24973	173.145	0.398949	20.874	0.000145836	0.00549316	9.67896	4.34218	0
927.838	-20182	-3953	12.4976	-168.893	-2270	-4862	1.55731	-112.258	1.17449	-179.626	0.458535	-1.02173	9.72242e-05	0.0274658	9.78882	4.39243	0
928.038	-20182	-3961	12.5012	-168.904	-1932	-4725	1.35742	-108.66	1.12521	174.331	0.484429	16.3531	0.000194448	0.0164795	9.77234	4.38489	0
928.238	-20188	-3969	12.502	-168.893	-2072	-3882	1.33118	-110.143	1.194	167.558	0.42705	28.5864	9.72242e-05	-0.00549316	9.46472	4.24428	0
928.438	-20188	-3954	12.5016	-168.909	-1149	-4369	1.32294	-107.512	1.16764	163.949	0.455739	36.156	0.000243061	0	8.07495	3.61201	0.00325963
928.638	-20192	-3966	12.5016	-168.882	-2519	-3816	1.49841	-120.58	1.26208	178.901	0.430287	8.7561	0	-0.00549316	7.56958	3.38321	0.00325963
928.838	-20186	-3958	12.5027	-168.893	-2069	-4110	1.31592	-117.773	1.39105	178.259	0.332006	7.52563	9.72242e-05	-0.0219727	7.06421	3.15495	0.00325963
929.038	-20188	-3956	12.5016	-168.904	-1814	-3856	1.31714	-112.324	1.24915	-178.857	0.396447	11.1346	0.000194448	-0.0274658	5.66345	2.52475	0.00325963
929.238	-20185	-3972	12.502	-168.882	-1440	-4028	1.30768	-116.51	1.16918	174.529	0.437643	18.6658	0	-0.0274658	6.1084	2.72457	0.00325963
929.438	-20179	-3967	12.5005	-168.882	-2010	-3816	1.41205	-117.911	1.15173	-178.033	0.443822	13.0298	0	-0.0219727	6.15784	2.74679	0.00325963
929.638	-20190	-3966	12.5027	-168.882	-1932	-3697	1.33087	-121.003	1.16189	168.382	0.428227	25.9827	0	-0.0274658	4.91089	2.18749	0.00325963
929.838	-20185	-3953	12.5023	-168.909	-1341	-3814	1.26068	-107.82	1.14156	171.365	0.454857	23.6426	0.000243061	-0.0274658	5.52612	2.46315	0.00325963
930.038	-20185	-3966	12.5012	-168.909	-1540	-4287	1.35223	-107.375	1.35371	160.483	0.352015	41.803	0.000243061	0	6.38306	2.84807	0.00325963
930.238	-20179	-3965	12.5001	-168.893	-1419	-4206	1.47278	-114.104	1.12322	176.182	0.465744	15.9906	9.72242e-05	0.00549316	5.56458	2.48039	0.00325963
930.438	-20180	-3969	12.4987	-168.876	-2167	-4874	1.53351	-118.29	1.21583	179.149	0.423372	5.28992	-4.86121e-05	0.032959	5.3833	2.39911	0.00325963
930.638	-20186	-3964	12.4994	-168.904	-1840	-4460	1.42303	-107.798	1.14001	172.035	0.441174	20.9619	0.000194448	0.0164795	3.94409	1.75531	0.00325963
930.838	-20184	-3961	12.5023	-168.876	-2743	-3873	1.4212	-125.81	1.32929	159.401	0.365257	41.2646	-4.86121e-05	-0.0274658	3.35632	1.49307	0.00325963
931.038	-20187	-3963	12.499	-168.893	-1602	-4305	1.53809	-113.071	1.31062	166.608	0.359813	31.2177	9.72242e-05	0.0109863	2.90588	1.29232	0.00325963
931.238	-20189	-3963	12.5045	-168.904	-1918	-3830	1.19171	-112.099	1.22043	170.266	0.402038	21.5497	0.000194448	-0.0274658	2.14783	0.954823	0
