Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
589.017	17432	25334	18.2128	55.481	-5079	-9805	3.32581	-116.197	2.56761	65.4565	1.14305	106.441	-0.000357956	-0.098877	-18.1329	-6.38341	-0.00325963
589.217	17422	25323	18.2062	55.4535	-3164	-10841	3.0423	-106.32	2.52633	71.7627	1.20643	107.672	-0.000195249	-0.0604248	-19.2975	-6.82508	-0.00325963
589.417	17423	25320	18.2013	55.4535	-3051	-10888	3.33893	-101.036	2.24975	64.6545	1.55175	106.567	-0.000195249	-0.0164795	-20.7587	-7.38827	-0.00325963
589.617	17428	25331	18.2101	55.47	-3167	-8524	3.0307	-111.138	2.20565	61.4136	1.39259	97.2894	-0.000292873	-0.098877	-19.7919	-7.01447	-0.00325963
589.817	17430	25331	18.2111	55.47	-4988	-9236	3.14941	-115.148	2.42603	63.2812	1.21228	104.782	-0.000292873	-0.137329	-19.4348	-6.87757	-0.00325963
590.017	17435	25318	18.2065	55.4425	-3749	-10359	3.0484	-104.947	2.09381	75.2289	1.42825	94.4604	-0.000130166	-0.065918	-20.4016	-7.24967	-0.00325963
590.217	17430	25310	18.1999	55.459	-2298	-10890	3.46924	-102.112	2.21326	73.3612	1.25701	96.5039	-0.00022779	0	-18.7646	-6.62224	-0.00325963
590.417	17426	25315	18.2039	55.459	-3352	-10611	3.29254	-106.133	2.19935	71.3287	1.27793	97.2345	-0.00022779	-0.0549316	-17.7045	-6.2224	-0.00325963
590.617	17430	25334	18.2108	55.459	-2459	-8640	2.80975	-107.529	2.11166	67.4725	1.23403	98.8385	-0.00022779	-0.0933838	-16.6278	-5.82115	-0.00325963
590.817	17425	25325	18.2055	55.459	-2305	-10244	3.08075	-104.414	2.24214	76.6187	1.05909	92.4554	-0.00022779	-0.0439453	-14.4086	-5.00783	-0.00325963
591.017	17437	25304	18.2003	55.437	-1678	-10617	3.18909	-97.2784	2.10773	78.4753	1.13767	87.962	-9.76245e-05	0	-13.9691	-4.84877	-0.00325963
591.217	17423	25313	18.2016	55.459	-2631	-10408	3.32733	-102.371	2.14395	72.8448	1.13884	90.8514	-0.00022779	-0.0219727	-13.3978	-4.64289	-0.00651926
591.417	17424	25316	18.2036	55.459	-2972	-9631	3.19977	-104.672	2.01033	76.7725	1.14679	85.6384	-0.00022779	-0.0604248	-12.6617	-4.37906	-0.00651926
591.617	17438	25317	18.2062	55.4535	-3278	-10416	3.0835	-105.798	1.97568	82.326	1.19006	81.2988	-0.000195249	-0.0549316	-12.0245	-4.1519	-0.00651926
591.817	17437	25311	18.2052	55.459	-1635	-9504	3.15887	-105.249	2.08988	73.2074	1.16036	96.4215	-0.00022779	-0.0494385	-11.8762	-4.09918	-0.00651926
592.017	17444	25303	18.2059	55.415	-446	-8421	2.5769	-95.6195	2.01453	78.2556	1.19989	83.6169	3.25415e-05	-0.0549316	-11.4258	-3.93943	-0.00651926
592.217	17448	25311	18.2059	55.4205	-956	-8711	2.64801	-98.5803	2.12164	72.301	1.12902	93.2959	0	-0.0494385	-11.1786	-3.85197	-0.00651926
592.417	17437	25309	18.2003	55.415	-315	-10372	2.8241	-89.2804	1.98802	80.8813	1.11803	88.5608	3.25415e-05	0.0109863	-9.60754	-3.29948	-0.00651926
592.617	17425	25305	18.1976	55.4205	388	-9226	3.07587	-90.401	1.92422	76.7065	1.18328	91.6589	0	0.00549316	-8.88794	-3.04818	-0.00651926
592.817	17429	25305	18.2009	55.4315	-418	-9305	2.98492	-95.6744	1.99064	77.525	1.09838	86.2701	-6.5083e-05	-0.00549316	-8.22876	-2.81884	-0.00651926
593.017	17435	25307	18.2026	55.426	-1122	-9803	2.83386	-95.592	2.04761	83.3368	0.962026	79.563	-3.25415e-05	-0.032959	-4.64172	-1.58259	-0.00651926
593.217	17441	25302	18.1993	55.3931	1722	-9096	2.73315	-82.5348	2.01138	88.7585	0.976059	73.4711	0.000162707	0.032959	-3.81226	-1.29885	-0.00651926
593.417	17426	25300	18.1967	55.448	-738	-11507	3.44238	-95.8118	1.89377	84.7375	1.08715	82.3865	-0.000162707	0.0549316	-4.20227	-1.43219	-0.00651926
593.617	17432	25298	18.1976	55.4205	-3	-9605	3.06824	-91.0162	1.81711	79.7717	1.19451	82.1613	0	0.0109863	-4.76807	-1.62586	-0.00325963
593.817	17456	25309	18.2049	55.415	148	-7864	2.54669	-94.5868	1.91924	76.8164	1.09043	84.5288	3.25415e-05	-0.0549316	-4.64722	-1.58447	-0.00325963
594.017	17432	25316	18.2006	55.4315	-866	-10173	3.05054	-96.6577	2.09066	80.0519	0.998512	91.7468	-6.5083e-05	-0.00549316	-6.09192	-2.08033	-0.00325963
594.217	17431	25304	18.196	55.4041	584	-10087	2.96692	-83.3038	2.02897	85.21	1.07546	80.6561	9.76245e-05	0.0439453	-8.05298	-2.75782	-0.00325963
594.417	17432	25303	18.198	55.415	-385	-10219	2.94006	-89.4067	1.9699	74.6521	1.16363	93.2245	3.25415e-05	0.0219727	-9.16809	-3.14589	-0.00325963
594.617	17443	25303	18.2072	55.415	-1150	-7869	2.43805	-93.9276	1.99169	68.4229	1.17018	95.8777	3.25415e-05	-0.0823975	-10.2557	-3.52676	-0.00325963
594.818	17445	25316	18.2124	55.459	-3519	-9013	2.84271	-112.813	1.95914	74.3994	1.18398	95.625	-0.00022779	-0.109863	-10.5524	-3.63108	-0.00325963
595.018	17441	25300	18.2009	55.4315	-1281	-9873	2.94739	-93.252	1.92527	83.4796	1.12153	83.0017	-6.5083e-05	-0.0164795	-10.5798	-3.64075	-0.00325963
595.218	17430	25306	18.2026	55.4315	351	-8316	3.02979	-98.053	1.98224	73.7952	1.21579	92.3181	-6.5083e-05	-0.0219727	-10.9259	-3.76273	-0.00325963
595.418	17436	25311	18.2032	55.437	-869	-9510	2.87048	-95.7458	1.86936	78.9752	1.1793	84.7485	-9.76245e-05	-0.0219727	-10.0854	-3.46697	-0.00325963
595.618	17434	25320	18.2082	55.459	-2283	-8838	2.84851	-106.848	2.02214	74.1632	1.1365	93.0707	-0.00022779	-0.0933838	-8.85498	-3.03669	-0.00325963
595.818	17435	25309	18.2022	55.437	-9	-8945	3.11798	-96.9653	1.94969	83.573	1.13837	81.546	-9.76245e-05	0	-7.62451	-2.60929	-0.00325963
596.018	17438	25296	18.1996	55.4041	-27	-9324	2.71667	-84.8859	1.97436	77.7008	1.12925	86.825	9.76245e-05	-0.0109863	-7.44873	-2.54844	-0.00325963
596.218	17442	25300	18.1986	55.4205	-672	-9330	3.00476	-92.0544	2.05575	77.7228	0.995238	84.5508	0	0	-4.54285	-1.54873	-0.00325963
596.418	17434	25304	18.1996	55.415	-382	-9197	2.74261	-89.4397	2.08594	88.4949	0.918758	73.7787	3.25415e-05	-0.0219727	-2.8949	-0.985687	0
596.618	17438	25294	18.1953	55.4041	2362	-9094	2.98889	-79.6014	1.87539	86.424	1.07944	78.8324	9.76245e-05	0.0549316	-2.99927	-1.02129	0
596.818	17433	25288	18.1927	55.415	552	-10453	3.29071	-86.3361	1.78719	89.187	1.13463	72.5043	3.25415e-05	0.0769043	-1.88416	-0.641224	0
597.018	17453	25293	18.2003	55.3876	705	-8713	2.60193	-78.1622	1.84494	91.0547	1.09019	70.2411	0.000195249	-0.00549316	-1.46667	-0.499074	0
597.218	17446	25305	18.2003	55.415	-252	-8860	2.83295	-90.9613	2.18753	84.2157	0.845553	80.1343	3.25415e-05	-0.0164795	-0.900879	-0.306506	0
597.418	17438	25293	18.1973	55.4095	662	-10236	2.94952	-85.4736	2.0883	91.1261	0.933259	70.0763	6.5083e-05	0.0439453	-1.34033	-0.456066	0
597.618	17438	25291	18.1927	55.4205	1001	-11013	3.36029	-86.7371	1.81501	86.8579	1.09674	76.2122	0	0.0823975	-0.252686	-0.0859646	0
597.818	17443	25294	18.1993	55.3931	729	-8722	2.72278	-81.4087	1.73547	84.1937	1.15849	78.5852	0.000162707	0	0.197754	0.0672764	0
598.018	17443	25309	18.2062	55.426	-1114	-9165	2.65015	-98.454	1.77957	87.6379	1.1344	73.3502	-3.25415e-05	-0.0494385	1.23047	0.418672	0
598.218	17446	25298	18.199	55.415	703	-10122	2.95593	-88.6377	2.06625	96.9708	0.925307	59.5953	3.25415e-05	0.0384521	2.38953	0.813392	0
598.418	17439	25289	18.1957	55.3986	1847	-9797	2.98615	-81.123	1.89351	90.2637	1.05207	71.5814	0.000130166	0.0549316	1.64246	0.558919	0
598.618	17435	25298	18.1967	55.4095	1355	-9737	3.03009	-85.5011	1.81475	85.4626	1.09978	78.0579	6.5083e-05	0.0494385	1.70837	0.581364	0
598.818	17438	25303	18.2032	55.3986	359	-8322	2.53967	-85.7098	2.02661	87.3303	0.953606	75.7892	0.000130166	-0.032959	1.49963	0.510294	0
599.018	17451	25306	18.2009	55.4205	-452	-9423	2.85706	-91.8292	1.95126	85.6	1.04061	79.3103	0	-0.00549316	-0.565796	-0.192491	0
599.218	17441	25299	18.1986	55.3931	1399	-9624	2.7594	-80.1453	2.11797	84.3311	0.964833	79.2389	0.000162707	0.0384521	-2.44446	-0.832113	0
599.418	17441	25299	18.2009	55.437	-1796	-10584	3.10638	-95.5042	2.21011	73.9215	0.940743	95.3448	-9.76245e-05	-0.00549316	-3.98254	-1.35705	0
599.618	17433	25308	18.2032	55.4315	-34	-8694	2.87567	-98.7341	1.88117	79.4092	1.12177	85.0891	-6.5083e-05	-0.0274658	-6.20728	-2.12003	0
599.818	17440	25316	18.2042	55.448	-2638	-10781	3.05969	-102.975	1.98802	79.2828	1.064	88.9783	-0.000162707	-0.0219727	-7.40479	-2.53324	0
600.018	17425	25313	18.2026	55.437	-664	-9995	3.04321	-97.3059	1.89141	84.1498	1.1938	78.1018	-9.76245e-05	0.0109863	-9.23401	-3.16891	0
600.218	17437	25315	18.2052	55.4205	-1147	-8909	2.66998	-96.9708	2.09276	69.1809	1.11756	98.9099	0	-0.0439453	-9.99756	-3.43613	0
600.418	17435	25318	18.2055	55.459	-1558	-8617	3.11707	-105.211	2.21195	80.7935	0.894668	83.6609	-0.00022779	-0.0769043	-7.69043	-2.63212	0
600.618	17442	25306	18.2022	55.437	-981	-10123	2.96967	-97.0148	1.94523	84.4574	1.06751	80.3705	-9.76245e-05	-0.00549316	-8.17932	-2.80168	0
600.818	17444	25298	18.196	55.3986	1046	-9873	2.99988	-82.0898	1.72576	84.7321	1.25376	79.2499	0.000130166	0.0439453	-7.17407	-2.45347	0
601.018	17438	25295	18.1973	55.4095	171	-9796	2.94952	-85.556	1.85019	76.9098	1.15685	88.6322	6.5083e-05	0.0219727	-6.04797	-2.06521	0
601.218	17435	25309	18.2052	55.4041	572	-7765	2.56714	-93.0432	1.82945	85.0397	1.10025	75.91	9.76245e-05	-0.0549316	-4.11987	-1.40401	0
601.418	17443	25302	18.2019	55.415	324	-9079	2.79846	-92.9883	2.12348	94.9713	0.887418	63.7042	3.25415e-05	-0.00549316	-2.47742	-0.843347	0
601.618	17440	25290	18.1953	55.4041	2227	-9816	3.14514	-84.2651	1.91425	94.2737	1.03079	64.5721	9.76245e-05	0.0494385	0.0164795	0.00560635	0
601.818	17444	25285	18.194	55.4205	667	-9860	3.24951	-88.0389	1.74938	90.9283	1.15311	70.8453	0	0.0604248	0.219727	0.0747517	0
602.018	17449	25297	18.2026	55.3931	858	-7356	2.55615	-83.1061	1.98382	87.3578	0.984479	74.7345	0.000162707	-0.0274658	1.25793	0.42802	0
602.218	17461	25287	18.2036	55.3766	559	-8143	2.31384	-80.9308	2.02844	89.6539	0.954542	72.4548	0.000260332	-0.0494385	1.81274	0.616904	0
602.418	17426	25298	18.1897	55.426	1219	-11087	3.45428	-84.8254	2.12952	92.9608	0.870344	66.5771	-3.25415e-05	0.0933838	2.12585	0.723551	0
602.618	17437	25283	18.192	55.3931	1127	-10666	3.22296	-79.0082	1.94969	87.0282	1.00319	76.1847	0.000162707	0.0933838	2.82349	0.961333	0
602.818	17432	25294	18.1943	55.415	679	-8827	3.06061	-84.2432	1.9006	86.4789	1.0343	75.3442	3.25415e-05	0.0164795	3.38379	1.15251	0
603.018	17452	25294	18.2016	55.4041	1455	-8480	2.75696	-88.6542	1.96544	92.6532	1.00834	66.4398	9.76245e-05	-0.0109863	4.4989	1.53369	0
603.218	17446	25287	18.1947	55.4041	2003	-9718	3.12653	-83.3478	1.99957	96.5918	0.9791	61.6937	9.76245e-05	0.0549316	3.99353	1.36081	0
603.418	17438	25294	18.1963	55.3931	2053	-8982	2.89276	-77.3273	1.9258	86.6766	1.03827	76.6846	0.000162707	0.0384521	5.224	1.78215	0
603.618	17449	25290	18.1967	55.4041	2424	-8355	2.96906	-83.2104	2.02372	91.4392	0.987052	69.2743	9.76245e-05	0.0219727	5.224	1.78215	0
603.818	17443	25291	18.1986	55.4041	164	-9540	2.77252	-84.4904	1.97095	92.6971	0.994302	66.8134	9.76245e-05	-0.00549316	4.24622	1.44722	0
604.018	17448	25283	18.194	55.3876	2053	-8982	3.00507	-77.915	1.80451	98.2782	1.11031	59.3042	0.000195249	0.0384521	3.60352	1.22754	0
604.218	17442	25275	18.1914	55.3931	2821	-9662	3.2196	-75.7068	1.7864	91.225	1.11849	70.4608	0.000162707	0.0878906	2.96082	1.00817	0
604.418	17437	25301	18.1996	55.4205	-1626	-9865	2.94861	-93.0487	1.9111	83.6169	1.02658	78.6292	0	-0.032959	0.725098	0.246693	0
604.618	17428	25312	18.2036	55.4645	-1399	-9951	3.40942	-104.947	2.2088	83.8971	0.816317	81.5735	-0.000260332	-0.0164795	-0.280151	-0.0953087	0
604.818	17437	25295	18.195	55.4315	52	-10511	3.29773	-90.9888	2.00456	94.411	0.971849	64.3744	-6.5083e-05	0.0494385	-2.64221	-0.899522	0
605.018	17428	25294	18.1917	55.4205	824	-11192	3.39142	-85.5396	1.83076	88.5333	1.12738	74.1138	0	0.0878906	-4.94934	-1.68797	0
605.218	17422	25310	18.1996	55.4315	-628	-9607	3.0188	-93.4772	2.01558	74.4379	1.08177	93.3398	-6.5083e-05	0	-6.17981	-2.11057	0
605.418	17444	25306	18.2075	55.4315	-1176	-8379	2.66205	-101.607	2.02398	72.6086	1.09581	96.1523	-6.5083e-05	-0.0769043	-7.34985	-2.51424	0
605.618	17434	25312	18.2019	55.426	1207	-8526	2.88666	-94.9054	2.15341	82.0789	1.00529	85.3253	-3.25415e-05	-0.0164795	-7.4707	-2.55605	0
605.818	17436	25295	18.1943	55.4425	-95	-11244	3.5321	-92.9773	2.05601	80.2057	0.999214	87.8082	-0.000130166	0.0549316	-6.05347	-2.0671	0.00325963
606.018	17432	25296	18.197	55.437	-248	-9640	3.34778	-92.6147	2.01086	81.546	1.064	81.0736	-9.76245e-05	0.0109863	-5.56458	-1.89905	0.00325963
606.218	17431	25309	18.2059	55.4205	-505	-8641	2.6709	-96.8225	2.11849	81.7218	0.926476	82.2327	0	-0.0384521	-3.76282	-1.28196	0.00325963
606.418	17432	25314	18.2032	55.437	-1148	-9925	3.03131	-97.9431	2.02661	86.2811	0.993133	78.75	-9.76245e-05	-0.0219727	-2.63123	-0.895777	0.00325963
606.618	17442	25298	18.2016	55.3931	603	-9055	2.60529	-82.7051	2.05338	82.749	1.05511	81.3538	0.000162707	-0.00549316	-2.47742	-0.843347	0.00325963
606.818	17436	25300	18.2006	55.4041	12	-10245	2.73651	-85.8856	2.0694	86.5063	0.918056	76.0858	9.76245e-05	0.032959	-0.845947	-0.287813	0.00325963
607.018	17447	25298	18.2013	55.4095	-579	-9115	2.75909	-88.5992	2.07649	84.5782	0.93934	80.2661	6.5083e-05	-0.0274658	-1.46118	-0.497204	0.00325963
607.218	17445	25298	18.2006	55.4315	-1096	-10457	2.93823	-93.8123	1.97568	88.8464	1.02588	73.0646	-6.5083e-05	0.0109863	-2.30713	-0.785313	0.00325963
607.418	17436	25287	18.195	55.415	1673	-9987	3.16498	-85.0507	1.92764	83.996	1.04038	82.0514	3.25415e-05	0.0604248	-3.03772	-1.03441	0.00325963
607.618	17438	25294	18.1993	55.4205	-718	-9194	3.07922	-92.406	1.9825	77.2449	1.0364	87.951	0	-0.0219727	-3.27942	-1.11688	0.00325963
607.818	17435	25312	18.2026	55.4425	-1335	-10117	3.08197	-100.173	2.18438	84.5398	0.851634	79.0906	-0.000130166	-0.0164795	-3.5376	-1.20503	0.00325963
608.018	17434	25309	18.1996	55.415	103	-9382	2.8299	-89.0991	1.9552	85.4077	1.02588	79.4531	3.25415e-05	0.00549316	-4.46594	-1.5224	0.00325963
608.218	17433	25304	18.1973	55.4205	957	-9837	3.01727	-85.9955	1.98618	89.1486	1.06868	73.3997	0	0.0439453	-4.24072	-1.44534	0
608.418	17446	25293	18.199	55.4095	-603	-9496	2.99133	-88.9618	1.88327	85.0397	1.093	77.6514	6.5083e-05	0.0164795	-4.08691	-1.39274	0
608.618	17441	25306	18.2009	55.4315	-942	-9369	2.92816	-94.5428	1.91083	76.3989	1.08037	89.6265	-6.5083e-05	-0.0164795	-4.26819	-1.45474	0
608.818	17446	25303	18.2022	55.3931	499	-8635	2.60498	-84.5618	2.06362	89.4232	0.933726	71.8835	0.000162707	-0.00549316	-2.29614	-0.78157	0
609.018	17434	25296	18.1967	55.4205	1168	-10562	3.11554	-86.9623	2.05128	82.1173	0.957582	88.9288	0	0.0604248	-3.3728	-1.14876	0
609.218	17430	25290	18.1924	55.415	429	-10150	3.24585	-86.5723	1.72996	92.8784	1.1772	68.7909	3.25415e-05	0.0439453	-4.30664	-1.46789	0
609.418	17450	25307	18.2062	55.415	-300	-7431	2.44324	-93.6749	2.03028	75.2893	1.04856	86.9403	3.25415e-05	-0.0714111	-7.36633	-2.51994	0
609.618	17441	25314	18.2075	55.437	-1972	-9104	2.8009	-102.843	2.17835	81.4801	0.91829	86.6876	-9.76245e-05	-0.0769043	-6.61926	-2.26196	0
609.818	17439	25310	18.2019	55.415	-2086	-10730	2.77924	-91.8732	2.00298	78.5248	1.09908	91.5216	3.25415e-05	-0.0219727	-8.64624	-2.964	0
610.018	17428	25304	18.197	55.4425	-1660	-10635	3.34808	-94.5813	2.24293	74.8993	1.1206	100.492	-0.000130166	0.0109863	-11.7664	-4.06017	0
610.218	17431	25314	18.2026	55.4425	-1264	-8603	3.0545	-99.3549	2.04551	70.8289	1.24433	97.0972	-0.000130166	-0.0549316	-13.4473	-4.66067	0
610.418	17443	25315	18.2098	55.459	-3298	-9497	3.02948	-110.522	2.14343	74.3994	1.13253	96.4215	-0.00022779	-0.0933838	-13.6505	-4.73383	0
610.618	17442	25311	18.2049	55.4205	-953	-9755	2.68951	-95.4382	2.16338	74.2291	1.19918	93.7463	0	-0.0219727	-14.7821	-5.14352	0
610.818	17417	25313	18.2026	55.4645	-3472	-9944	3.44452	-106.315	2.22009	67.1649	1.20269	102.118	-0.000260332	-0.0604248	-14.491	-5.03772	0
611.018	17426	25314	18.2049	55.4425	-1903	-8878	2.96265	-101.25	2.12768	66.6101	1.12715	101.673	-0.000130166	-0.0714111	-14.3756	-4.99588	0
611.219	17443	25317	18.2078	55.437	-987	-8847	2.77557	-101.349	2.18123	73.6029	1.09487	97.0807	-9.76245e-05	-0.0494385	-13.8702	-4.81307	0
611.419	17428	25313	18.2029	55.459	-2250	-10814	3.3136	-104.15	2.03527	76.3934	1.27204	93.4772	-0.00022779	-0.0164795	-13.645	-4.73185	0
611.619	17446	25303	18.2042	55.437	-1612	-10159	3.01666	-99.9426	2.05627	75.2014	1.20877	90.4724	-9.76245e-05	-0.0219727	-12.5958	-4.35551	0
611.819	17438	25317	18.2065	55.4425	-1275	-8620	2.883	-102.382	2.05601	70.9442	1.09885	95.6799	-0.000130166	-0.065918	-11.0358	-3.80151	0
612.019	17434	25320	18.2092	55.448	-2891	-9794	2.89246	-107.518	2.11324	80.1508	1.04131	84.0948	-0.000162707	-0.065918	-11.4313	-3.94137	0
612.219	17431	25306	18.2003	55.437	-699	-10123	3.12103	-94.7845	2.13608	83.3368	1.07335	83.7543	-9.76245e-05	0.0164795	-11.7664	-4.06017	0
612.419	17427	25303	18.1963	55.437	-1464	-10720	3.37036	-93.5321	1.97148	72.3724	1.28383	92.4719	-9.76245e-05	0.0164795	-11.228	-3.86945	0
612.619	17442	25307	18.2085	55.448	-2068	-8947	2.82227	-106.084	2.15787	64.4348	1.15381	103.887	-0.000162707	-0.0769043	-12.0026	-4.14409	0
612.819	17431	25323	18.2065	55.4425	-2863	-9670	2.84424	-102.393	2.23033	74.8059	1.00225	97.0532	-0.000130166	-0.065918	-11.629	-4.01145	0
613.019	17432	25320	18.2032	55.426	-397	-8951	2.85828	-97.196	1.96859	77.3877	1.10586	95.9326	-3.25415e-05	-0.0219727	-9.82727	-3.37643	0
613.219	17427	25306	18.196	55.4315	462	-10051	3.24341	-92.1478	2.22087	79.2499	1.08458	88.5333	-6.5083e-05	0.0384521	-10.7611	-3.70461	0
613.419	17438	25298	18.1983	55.4041	1094	-8767	2.99408	-87.4237	1.64884	86.6876	1.33983	74.8993	9.76245e-05	0	-9.97009	-3.4265	0
613.619	17438	25312	18.2042	55.4315	-1703	-9360	2.73956	-98.0914	2.00876	74.8553	1.06236	92.9443	-6.5083e-05	-0.0549316	-7.91016	-2.70828	0
613.819	17441	25309	18.1999	55.4205	372	-9646	2.95807	-93.175	2.15603	82.8369	0.950098	82.8918	0	0.0164795	-7.17407	-2.45347	0
614.019	17439	25294	18.1963	55.437	-464	-10483	3.29468	-91.7303	2.07202	80.3156	0.998278	85.6165	-9.76245e-05	0.032959	-5.77332	-1.97077	-0.00325963
614.219	17430	25295	18.2009	55.448	-608	-9525	3.31909	-99.7394	1.97515	83.4467	1.03196	79.7168	-0.000162707	-0.0109863	-4.33411	-1.47729	-0.00325963
614.419	17446	25299	18.2036	55.3876	195	-8030	2.44965	-80.9198	2.00692	83.1171	0.999448	81.0132	0.000195249	-0.032959	-4.70764	-1.60516	-0.00325963
614.619	17450	25301	18.2016	55.4041	-500	-9176	2.66266	-87.9016	1.94549	84.7375	1.05114	79.5905	9.76245e-05	-0.0164795	-4.27368	-1.45662	-0.00325963
614.819	17445	25299	18.2009	55.4315	-638	-10536	3.16223	-97.2675	1.88721	79.2114	1.12036	90.0714	-6.5083e-05	0.00549316	-5.15808	-1.75954	-0.00325963
615.019	17439	25298	18.2006	55.415	-914	-9921	2.85309	-90.3186	2.01086	76.6846	1.03687	86.3635	3.25415e-05	0	-5.34485	-1.82362	-0.00325963
615.219	17442	25301	18.2006	55.4205	-880	-9163	2.77191	-90.4944	2.03895	80.0903	0.981906	86.4514	0	-0.0219727	-5.13611	-1.75201	-0.00325963
615.419	17438	25310	18.2019	55.4425	153	-9562	3.09448	-96.7786	1.97384	80.0684	1.06096	90.0385	-0.000130166	0	-6.44897	-2.20326	-0.00325963
615.619	17435	25297	18.197	55.415	-749	-10239	3.03406	-89.2145	1.6953	90.7526	1.32273	70.5048	3.25415e-05	0.0274658	-7.60254	-2.60168	-0.00325963
615.819	17432	25300	18.1983	55.448	-1221	-9801	3.27179	-97.5696	1.95704	74.8553	1.122	91.9281	-0.000162707	-0.0219727	-7.5531	-2.58457	-0.00325963
616.019	17437	25308	18.2026	55.4315	-146	-8679	2.88177	-95.7074	2.04	81.2878	0.971849	82.738	-6.5083e-05	-0.0219727	-5.96558	-2.03686	-0.00325963
616.219	17446	25308	18.2026	55.415	129	-9295	2.74231	-90.0494	2.00298	86.1328	1.0495	78.6951	3.25415e-05	-0.00549316	-6.13586	-2.09545	-0.00325963
616.419	17440	25292	18.1973	55.4095	1164	-10208	2.97272	-86.5942	1.82053	93.4662	1.15404	67.8241	6.5083e-05	0.0439453	-3.71887	-1.26695	0
616.619	17439	25296	18.199	55.4095	-2	-9242	2.84241	-87.0172	1.70187	88.6047	1.22281	73.3997	6.5083e-05	0.00549316	-2.64771	-0.901395	0
616.819	17445	25307	18.2046	55.4315	-1315	-9635	2.82898	-100.157	2.03763	77.915	0.959687	88.5223	-6.5083e-05	-0.0494385	-1.18652	-0.403715	0
617.019	17444	25305	18.2003	55.3986	88	-9663	2.79175	-85.7208	2.04393	90.0385	0.926944	71.5265	0.000130166	0.00549316	0.966797	0.328937	0
617.219	17429	25291	18.1911	55.415	763	-11593	3.41339	-83.8477	1.95625	89.7473	0.990794	72.1582	3.25415e-05	0.10437	1.42822	0.485984	0
617.419	17440	25287	18.197	55.3931	1744	-9151	2.88513	-80.5792	1.75516	89.6484	1.14445	71.4166	0.000162707	0.032959	0.730591	0.248562	0
617.619	17441	25301	18.2026	55.426	-1239	-9547	2.81433	-95.2405	1.96413	76.1737	1.01278	89.0387	-3.25415e-05	-0.0219727	0.324097	0.110259	0
617.819	17447	25307	18.2059	55.3931	1193	-7908	2.37122	-84.4958	2.10116	85.5231	0.893265	79.0906	0.000162707	-0.0384521	-0.0274658	-0.00934391	0
618.019	17439	25291	18.1934	55.4095	1873	-10487	3.22388	-83.3313	2.00718	96.3501	0.953606	60.6335	6.5083e-05	0.0769043	1.82922	0.622516	0
618.219	17441	25282	18.1901	55.3931	2337	-10278	3.30841	-75.9485	1.90217	87.3029	1.03897	76.0199	0.000162707	0.0933838	1.37329	0.467285	0
618.419	17444	25290	18.198	55.4095	991	-8717	2.94128	-86.1603	1.89745	84.7321	1.03687	78.9038	6.5083e-05	0	1.75232	0.596328	0
618.619	17460	25289	18.1993	55.4205	-474	-9183	2.98096	-91.8292	1.95336	94.2078	0.99056	65.8466	0	-0.0219727	2.66968	0.908886	0
618.819	17443	25287	18.196	55.4041	859	-10727	3.02307	-83.0127	1.98802	92.038	0.972785	67.8076	9.76245e-05	0.0714111	2.96082	1.00817	0
619.019	17449	25279	18.193	55.4205	922	-10236	3.34961	-85.9515	1.95704	91.1096	0.990092	70.3674	0	0.0604248	4.54285	1.54873	0
619.219	17431	25293	18.194	55.3986	807	-10194	3.11279	-80.0299	1.99589	101.882	0.978632	58.1671	0.000130166	0.0549316	5.59753	1.91037	0
619.419	17450	25294	18.2013	55.4095	302	-8589	2.71881	-87.1765	1.84179	98.9484	1.0923	59.9854	6.5083e-05	-0.0274658	4.72412	1.61081	0
619.619	17453	25291	18.197	55.415	-79	-10244	2.97974	-86.3196	2.13188	90.0659	0.881103	71.3892	3.25415e-05	0.0274658	5.74036	1.95944	0
619.819	17438	25285	18.193	55.4041	1480	-10201	3.2132	-80.9253	1.88537	100.591	1.06564	61.6333	9.76245e-05	0.065918	4.11438	1.40213	0
620.019	17453	25282	18.2009	55.3876	1085	-8889	2.62909	-79.0411	1.95021	88.4619	0.998044	73.0646	0.000195249	0	2.34558	0.798416	0
620.219	17455	25297	18.2019	55.3876	1739	-7854	2.49176	-81.0242	1.86699	84.5947	1.06634	78.9752	0.000195249	-0.0219727	0.560303	0.190622	0
620.419	17438	25295	18.1953	55.426	325	-10786	3.19702	-88.9783	1.88038	89.3463	1.07195	74.1467	-3.25415e-05	0.065918	-2.005	-0.682384	0.00325963
620.619	17442	25286	18.195	55.4315	-462	-10482	3.2547	-86.5833	2.03396	84.9023	0.99477	78.4369	-6.5083e-05	0.032959	-3.09814	-1.05502	0.00325963
620.819	17433	25299	18.1993	55.437	-908	-10310	3.08624	-92.4994	1.91083	80.2057	1.0509	84.2212	-9.76245e-05	0.0109863	-4.03748	-1.37583	0.00325963
621.019	17454	25308	18.2101	55.4205	-2296	-8235	2.43927	-102.59	2.03947	76.7725	1.06681	89.3683	0	-0.098877	-7.17957	-2.45536	0.00325963
