Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
615.419	-18537	-13211	16.0081	-144.553	1747	2781	0.968933	56.2115	1.57314	-59.4305	1.48154	33.9917	8.78928e-05	-0.0549316	-4.97681	-2.38754	-0.00325963
615.619	-18534	-13211	16.0043	-144.509	2946	3381	1.40076	40.1825	1.7571	-55.5029	1.33125	30.3772	-0.000263678	-0.0164795	-5.35583	-2.57039	-0.00325963
615.819	-18530	-13212	16.0022	-144.509	2622	3620	1.49536	46.972	1.56618	-39.1498	1.50551	13.222	-0.000263678	-0.0109863	-4.30664	-2.06473	-0.00325963
616.019	-18533	-13206	16.0001	-144.525	3057	3852	1.38245	57.7167	1.48321	-41.7206	1.56938	16.452	-0.000131839	0	-3.55957	-1.70554	-0.00325963
616.219	-18530	-13205	15.9984	-144.531	2359	3749	1.44623	58.7274	1.53655	-37.2766	1.52073	11.3983	-8.78928e-05	0	-2.46643	-1.18098	-0.00325963
616.419	-18539	-13203	16.0039	-144.536	1380	3107	1.14685	61.6882	1.62081	-49.7241	1.47393	25.3345	-4.39464e-05	-0.032959	-1.88416	-0.901941	-0.00325963
616.619	-18531	-13207	16.0001	-144.525	2078	4206	1.47095	56.2665	1.68832	-30.1685	1.42825	6.47644	-0.000131839	0.0164795	-0.236206	-0.113031	-0.00325963
616.819	-18529	-13202	15.9988	-144.553	700	3867	1.17798	73.7787	1.61308	-43.775	1.46011	17.71	8.78928e-05	-0.0164795	-0.285645	-0.136689	-0.00325963
617.019	-18541	-13200	16.0014	-144.525	2640	3476	1.42548	55.2338	1.65096	-39.8309	1.42373	15.1831	-0.000131839	0	-0.126343	-0.0604583	-0.00325963
617.219	-18537	-13193	15.9993	-144.569	1462	3732	1.29944	70.5157	1.44997	-39.5728	1.77307	12.3871	0.000219732	0.00549316	1.42273	0.680952	-0.00325963
617.419	-18542	-13205	16.0052	-144.536	3224	2916	1.24115	52.7179	1.50125	-51.2677	1.55119	25.4388	-4.39464e-05	-0.0384521	-0.302124	-0.144575	-0.00325963
617.619	-18535	-13207	16.0052	-144.525	2003	3455	1.18073	52.6959	1.66461	-29.2291	1.43501	5.48218	-0.000131839	-0.0384521	-0.631714	-0.302303	-0.00325963
617.819	-18540	-13190	15.9967	-144.586	2044	4175	1.35223	82.4634	1.45075	-39.8969	1.65137	16.6498	0.000351571	0.0219727	-0.719604	-0.344367	-0.00325963
618.019	-18527	-13204	15.9967	-144.525	2617	4432	1.56555	57.2223	1.5904	-44.2914	1.50325	17.8253	-0.000131839	0.0274658	-0.428467	-0.205036	-0.00325963
618.219	-18528	-13205	16.0001	-144.525	1860	3251	1.34827	55.2612	1.66667	-48.0542	1.40089	23.5547	-0.000131839	-0.0384521	-2.13135	-1.02037	-0.00325963
618.419	-18532	-13202	16.0022	-144.525	2057	3352	1.31744	53.9813	1.48914	-34.4421	1.59707	10.1294	-0.000131839	-0.032959	-0.85144	-0.407466	-0.00325963
618.619	-18531	-13210	16.0035	-144.509	3197	3371	1.46179	43.0829	1.82612	-60.2655	1.33491	36.0187	-0.000263678	-0.0219727	0.258179	0.123546	-0.00325963
618.819	-18533	-13200	16.0018	-144.531	2636	4790	1.37878	55.2063	1.53088	-39.5343	1.70602	12.2717	-8.78928e-05	0.0274658	0.769043	0.368029	-0.00325963
619.019	-18534	-13204	16.0005	-144.553	2258	3645	1.24084	65.5994	1.61385	-34.9475	1.50579	9.28894	8.78928e-05	-0.0164795	2.70264	1.29424	-0.00325963
619.219	-18528	-13206	15.9988	-144.503	2914	4025	1.58325	48.4937	1.64142	-37.0129	1.54696	9.09119	-0.000307625	0.0219727	4.59778	2.20489	-0.00325963
619.419	-18530	-13198	15.9997	-144.536	1979	4101	1.40656	60.3204	1.54042	-28.2568	1.59598	4.43848	-4.39464e-05	0.00549316	4.14734	1.98808	-0.00325963
619.619	-18539	-13195	16.0005	-144.569	738	3783	1.20697	75.0641	1.79143	-37.9797	1.34901	14.035	0.000219732	0	5.69641	2.73489	-0.00325963
619.819	-18529	-13200	15.9955	-144.525	2373	4306	1.56097	60.7654	1.60999	-36.3428	1.65501	9.19006	-0.000131839	0.0164795	7.03125	3.38162	-0.00325963
620.019	-18534	-13200	16.0026	-144.553	2097	3574	1.18408	63.0066	1.6458	-35.3925	1.53088	11.6455	8.78928e-05	-0.0109863	6.55884	3.15235	-0.00325963
620.219	-18532	-13202	15.9976	-144.553	1177	4516	1.39435	67.9449	1.70352	-36.8591	1.53596	10.4041	8.78928e-05	0.0274658	6.77856	3.25893	-0.00325963
620.419	-18534	-13201	16.0018	-144.536	2532	3998	1.3562	59.1724	1.58293	-40.2924	1.53229	12.7936	-4.39464e-05	0.00549316	5.83374	2.80128	-0.00325963
620.619	-18540	-13197	16.0035	-144.536	2543	2996	1.26495	59.6173	1.60586	-40.4736	1.55034	15.3314	-4.39464e-05	-0.0549316	5.77881	2.77472	-0.00325963
620.819	-18532	-13201	16.001	-144.569	1654	4153	1.20972	73.2788	1.70893	-33.783	1.45644	5.69092	0.000219732	0.0164795	4.81201	2.3081	-0.00325963
621.019	-18536	-13195	15.998	-144.553	1490	3967	1.39069	69.5709	1.59375	-27.6416	1.55147	5.47119	8.78928e-05	0.00549316	4.9823	2.39018	-0.00325963
621.219	-18533	-13194	15.9925	-144.569	1027	4686	1.53687	75.163	1.476	-33.3215	1.737	6.83899	0.000219732	0.0439453	4.53186	2.17314	-0.00325963
621.419	-18534	-13200	16.0031	-144.531	2631	3491	1.27625	57.0795	1.57546	-46.3678	1.53568	20.7092	-8.78928e-05	-0.0164795	3.8562	1.84808	0
621.619	-18529	-13191	15.9929	-144.569	691	4568	1.5329	77.7228	1.56232	-29.8499	1.86416	0.598755	0.000219732	0.0384521	6.61926	3.18165	0
621.819	-18532	-13194	15.9993	-144.536	2011	4327	1.40686	60.4633	1.63447	-24.5709	1.60618	5.93262	-4.39464e-05	0.032959	6.80054	3.2696	0
622.019	-18540	-13191	15.9959	-144.553	2251	4461	1.40228	69.2303	1.62648	-27.7515	1.64444	3.65845	8.78928e-05	0.0219727	7.10815	3.41899	0
622.219	-18528	-13203	15.9955	-144.547	1714	4238	1.56036	64.1217	1.70249	-28.0591	1.64153	0.0219727	4.39464e-05	0.0274658	8.56384	4.12881	0
622.419	-18535	-13200	16.0031	-144.553	1353	4259	1.15967	64.8413	1.64323	-26.5759	1.60728	1.29089	8.78928e-05	-0.0219727	7.94312	3.82552	0
622.619	-18537	-13199	16.001	-144.553	1792	4678	1.315	64.8138	1.58912	-28.9929	1.58505	1.96655	8.78928e-05	0.00549316	7.04224	3.38696	0
622.819	-18535	-13189	15.9959	-144.564	751	3955	1.35712	75.2344	1.6087	-39.9683	1.6306	14.7491	0.000175786	0.0109863	7.45972	3.58997	0
623.019	-18533	-13199	16.0022	-144.531	1747	4161	1.37207	58.2495	1.59865	-41.6052	1.5275	16.9464	-8.78928e-05	0.00549316	6.63574	3.18964	0
623.219	-18534	-13197	15.9988	-144.542	1644	3860	1.33972	66.3245	1.5819	-23.0273	1.69983	3.35083	0	0.0109863	7.22351	3.47506	0
623.419	-18535	-13203	16.0018	-144.564	1445	3761	1.23779	70.351	1.68316	-37.0239	1.51058	9.14612	0.000175786	0	6.27319	3.01393	0
623.619	-18533	-13204	15.9993	-144.553	906	3539	1.25122	76.1243	1.50022	-41.9458	1.60436	17.0563	8.78928e-05	-0.00549316	4.72412	2.26575	0
623.819	-18536	-13194	15.998	-144.547	2425	3904	1.37054	66.0168	1.52779	-37.771	1.62768	12.7057	4.39464e-05	0.00549316	5.48767	2.63405	0
624.019	-18535	-13201	16.0005	-144.542	2410	3847	1.2973	59.6228	1.61359	-41.4514	1.48239	15.9192	0	-0.0164795	4.64722	2.2287	0
624.219	-18534	-13196	15.9959	-144.558	1388	3984	1.45111	71.3013	1.49172	-28.2513	1.737	4.82849	0.000131839	0.0164795	4.76257	2.28427	0
624.419	-18530	-13201	15.9976	-144.536	2745	4469	1.57623	60.7379	1.55819	-33.9807	1.57485	8.61877	-4.39464e-05	0.0384521	4.36157	2.09116	0
624.619	-18531	-13199	15.9971	-144.558	2330	3907	1.41266	70.5157	1.59607	-28.0316	1.57375	6.86646	0.000131839	0.0164795	4.823	2.31339	0
624.819	-18533	-13214	16.0039	-144.52	2289	3686	1.31958	52.8662	1.8622	-55.0305	1.31997	34.3982	-0.000175786	-0.0109863	4.13086	1.98015	0
625.019	-18532	-13199	15.998	-144.52	2203	3945	1.55182	55.4865	1.59298	-41.9897	1.56444	16.496	-0.000175786	0.0164795	2.26868	1.08619	0
625.219	-18539	-13192	16.001	-144.553	1843	3469	1.22345	67.6923	1.52392	-26.7297	1.58942	5.0647	8.78928e-05	-0.0164795	2.05444	0.983525	0
625.419	-18533	-13202	15.9988	-144.542	2003	3347	1.35406	62.3035	1.68033	-44.3188	1.41922	17.1771	0	-0.0164795	0.41748	0.199778	0
625.619	-18538	-13211	16.0052	-144.514	2484	2989	1.28571	46.4117	1.62029	-36.4087	1.47477	12.1893	-0.000219732	-0.0549316	-0.335083	-0.160348	0
625.819	-18537	-13209	16.0018	-144.536	2241	4166	1.34552	59.7272	1.63936	-38.7653	1.43755	12.2827	-4.39464e-05	0.00549316	-2.17529	-1.04143	0
626.019	-18537	-13198	16.0018	-144.536	2058	3860	1.30096	60.8478	1.6878	-41.0175	1.37241	16.9574	-4.39464e-05	0	-3.47717	-1.66596	0
626.219	-18528	-13206	15.9993	-144.558	1897	3984	1.30829	69.0051	1.49275	-42.6324	1.55598	17.7869	0.000131839	0.00549316	-3.48816	-1.67124	0
626.419	-18533	-13201	16.0035	-144.525	2197	2884	1.35223	51.4984	1.52006	-48.9935	1.53173	23.7799	-0.000131839	-0.0549316	-2.37854	-1.13885	0
626.619	-18542	-13199	16.0065	-144.536	2634	3307	1.1676	52.7179	1.5734	-50.3668	1.48069	24.2194	-4.39464e-05	-0.032959	-2.58728	-1.23892	0
626.819	-18539	-13196	16.001	-144.525	3257	3970	1.38214	55.3162	1.40668	-44.2914	1.6889	18.6383	-0.000131839	0.00549316	-1.64246	-0.786172	0
627.019	-18531	-13206	16.0043	-144.536	2169	3224	1.21735	56.0193	1.58396	-43.0609	1.48831	17.3309	-4.39464e-05	-0.032959	0.115356	0.055201	0
627.219	-18534	-13200	16.0039	-144.525	1692	3588	1.30768	51.8335	1.37345	-24.5874	1.77999	2.9718	-0.000131839	-0.0109863	-0.098877	-0.0473152	0
627.419	-18544	-13199	16.0018	-144.536	2325	3606	1.28998	61.2982	1.62029	-48.2849	1.44488	23.4778	-4.39464e-05	-0.0164795	0	0	0
627.62	-18527	-13207	15.9971	-144.525	2107	4145	1.52618	57.7496	1.51774	-38.2159	1.54498	13.3813	-0.000131839	0.0109863	0.296631	0.141947	0
627.82	-18531	-13204	16.0031	-144.531	1928	3406	1.3382	54.4537	1.70945	-44.8956	1.37834	20.1105	-8.78928e-05	-0.0164795	-0.109863	-0.0525724	0
628.02	-18531	-13192	15.9955	-144.52	2476	4426	1.63239	58.222	1.61411	-47.6697	1.46067	22.5494	-0.000175786	0.0219727	-1.19202	-0.570492	0
628.22	-18538	-13202	16.0031	-144.542	2401	3486	1.15112	61.8585	1.619	-37.1118	1.4759	12.2333	0	-0.0274658	-1.6864	-0.807219	0
628.42	-18536	-13202	16.0039	-144.536	2117	3447	1.26038	55.5414	1.60921	-41.4789	1.45109	16.2268	-4.39464e-05	-0.032959	-3.36182	-1.61056	0
628.62	-18540	-13206	16.0048	-144.531	2718	3245	1.19904	54.1681	1.7585	-50.6525	1.32391	27.356	-8.78928e-05	-0.0384521	-4.46594	-2.1414	0
628.82	-18538	-13211	16.0077	-144.542	3017	2646	1.01715	56.0742	1.49352	-48.175	1.5526	22.7197	0	-0.0604248	-5.50964	-2.64466	0
629.02	-18534	-13214	16.0043	-144.525	2774	4024	1.27899	57.2168	1.63833	-47.6532	1.4164	22.2583	-0.000131839	-0.0164795	-4.81201	-2.3081	0
629.22	-18533	-13202	16.0014	-144.509	2889	3686	1.50177	46.1316	1.65894	-37.1393	1.42176	14.4305	-0.000263678	-0.0164795	-6.04797	-2.90491	0
629.42	-18534	-13205	16.0001	-144.525	2828	3604	1.46057	55.5139	1.6574	-47.2028	1.41809	23.1427	-0.000131839	0	-6.15234	-2.95542	0
629.62	-18528	-13208	16.0035	-144.509	2889	3188	1.41602	44.4012	1.60844	-52.4323	1.4759	26.1255	-0.000263678	-0.032959	-6.94336	-3.33893	0
629.82	-18537	-13206	16.0052	-144.525	2311	3242	1.21887	48.8177	1.52934	-53.8165	1.53004	29.0039	-0.000131839	-0.0439453	-5.0592	-2.42727	0
630.02	-18532	-13208	15.9967	-144.525	2504	3785	1.57928	60.5566	1.55588	-41.7206	1.54837	15.9906	-0.000131839	0.0274658	-4.422	-2.12025	0
630.22	-18535	-13206	16.0052	-144.525	3726	3249	1.29822	47.3016	1.7585	-49.823	1.3507	25.4663	-0.000131839	-0.032959	-6.22925	-2.99265	0
630.42	-18534	-13194	15.9997	-144.547	2126	3446	1.28296	63.6493	1.55253	-38.5895	1.50861	13.4912	4.39464e-05	-0.0109863	-6.04248	-2.90225	0
630.62	-18527	-13225	16.006	-144.509	3204	3385	1.30188	45.9613	1.54789	-58.8867	1.5213	34.7443	-0.000263678	-0.032959	-6.89392	-3.31493	0
630.82	-18539	-13205	16.001	-144.536	3045	3506	1.44745	57.6123	1.65714	-46.8732	1.43163	21.6431	-4.39464e-05	0	-8.53088	-4.11268	-0.00325963
631.02	-18534	-13200	15.9993	-144.525	2537	3699	1.4624	56.6071	1.75499	-49.1913	1.31264	25.1257	-0.000131839	-0.00549316	-7.10815	-3.41899	-0.00325963
631.22	-18530	-13198	16.0001	-144.542	1615	3638	1.28815	61.1829	1.6744	-52.8607	1.40315	29.8553	0	-0.00549316	-8.18481	-3.9435	-0.00325963
631.42	-18535	-13211	16.0069	-144.553	2577	3420	0.977783	60.0677	1.5131	-50.3229	1.5723	25.6201	8.78928e-05	-0.0494385	-8.56384	-4.12881	-0.00325963
631.62	-18532	-13214	16.0039	-144.531	2179	3220	1.24634	52.9761	1.65044	-52.4872	1.40851	25.6366	-8.78928e-05	-0.0384521	-7.78381	-3.74784	-0.00325963
631.82	-18535	-13206	16.0022	-144.525	2698	3581	1.27716	55.7336	1.5618	-47.373	1.49197	22.8296	-0.000131839	-0.0274658	-8.60779	-4.15032	-0.00325963
632.02	-18540	-13203	16.0039	-144.531	2469	3072	1.26251	54.0857	1.67878	-28.4216	1.44629	10.4755	-8.78928e-05	-0.0439453	-7.69043	-3.70232	-0.00325963
632.22	-18531	-13217	16.0039	-144.509	2467	3573	1.4209	47.8619	1.619	-42.0282	1.44911	15.9906	-0.000263678	-0.0164795	-6.77307	-3.25627	-0.00325963
632.42	-18537	-13212	16.0048	-144.536	2425	3350	1.20422	57.052	1.61076	-46.5546	1.47844	20.9454	-4.39464e-05	-0.032959	-6.63574	-3.18964	-0.00325963
632.62	-18526	-13214	16.0039	-144.536	2289	3330	1.2381	58.3319	1.4358	-43.2697	1.64116	17.644	-4.39464e-05	-0.032959	-6.57532	-3.16034	-0.00325963
632.82	-18532	-13209	16.0022	-144.509	3027	3650	1.48224	48.0872	1.54634	-51.3666	1.50325	25.6366	-0.000263678	-0.00549316	-6.63025	-3.18698	-0.00325963
633.02	-18533	-13194	16.0014	-144.52	2804	3194	1.4151	54.0033	1.57958	-52.9047	1.4821	27.8339	-0.000175786	-0.032959	-9.18457	-4.43308	-0.00325963
633.22	-18531	-13213	16.0031	-144.498	3483	2980	1.45264	42.215	1.56824	-49.6857	1.49677	23.7964	-0.000351571	-0.0384521	-9.92615	-4.79801	-0.00325963
633.42	-18529	-13206	16.0086	-144.525	2088	2775	1.12732	46.9116	1.61643	-47.3071	1.46349	22.2308	-0.000131839	-0.0714111	-12.1179	-5.88677	-0.00325963
633.62	-18531	-13217	16.0043	-144.487	3710	2937	1.54022	38.1665	1.63988	-49.5813	1.4821	24.2413	-0.000439464	-0.0549316	-13.3923	-6.52789	-0.00325963
633.82	-18534	-13215	16.0081	-144.487	3664	2718	1.4502	33.4534	1.63524	-57.6562	1.46744	30.9924	-0.000439464	-0.0549316	-14.0735	-6.87331	-0.00325963
634.02	-18530	-13215	16.0018	-144.509	3184	3579	1.52252	48.5376	1.70146	-49.8779	1.4023	26.8011	-0.000263678	-0.0164795	-15.3864	-7.545	-0.00325963
634.22	-18527	-13208	15.9988	-144.503	2712	3894	1.61224	46.2579	1.46621	-43.9014	1.69145	19.6765	-0.000307625	0	-17.1057	-8.43771	-0.00325963
634.42	-18530	-13216	16.0069	-144.487	2833	3056	1.55975	34.53	1.67286	-61.5674	1.61967	35.4309	-0.000439464	-0.0439453	-18.0011	-8.90906	-0.00325963
634.62	-18534	-13212	16.0026	-144.509	3289	3338	1.43005	45.401	1.49687	-56.6345	1.62659	32.2778	-0.000263678	-0.032959	-17.1112	-8.44059	-0.00325963
634.82	-18535	-13218	16.0077	-144.509	3874	2774	1.31989	42.0172	1.59504	-63.6493	1.57048	36.8866	-0.000263678	-0.0604248	-16.8146	-8.28543	-0.00325963
635.02	-18533	-13215	16.0081	-144.509	3214	2893	1.37054	38.5016	1.68471	-59.1229	1.42289	35.7275	-0.000263678	-0.0494385	-16.0345	-7.87973	-0.00325963
635.22	-18539	-13204	16.006	-144.503	3256	2651	1.41296	44.2859	1.68523	-56.1182	1.41387	35.6891	-0.000307625	-0.0494385	-16.2103	-7.97087	-0.00325963
635.42	-18530	-13217	16.0052	-144.514	1791	3372	1.21887	47.2192	1.54557	-55.2063	1.66995	28.8501	-0.000219732	-0.0549316	-17.655	-8.72633	-0.00325963
635.62	-18533	-13218	16.0026	-144.492	3277	3011	1.51886	41.4294	1.53629	-51.9269	1.62003	24.5654	-0.000395517	-0.032959	-16.3257	-8.03077	-0.00325963
635.82	-18536	-13214	16.009	-144.52	2374	2809	1.10168	44.9835	1.80334	-57.2937	1.40287	31.8713	-0.000175786	-0.065918	-17.1661	-8.46937	-0.00325963
636.02	-18527	-13214	16.0035	-144.509	3871	3314	1.4386	45.6812	1.5417	-55.1019	1.62003	28.7952	-0.000263678	-0.0164795	-17.6056	-8.70028	-0.00325963
636.22	-18525	-13221	16.0035	-144.481	3003	2432	1.58539	39.353	1.77742	-56.4972	1.41133	29.5752	-0.00048341	-0.0494385	-17.6331	-8.71475	-0.00325963
636.42	-18536	-13213	16.0065	-144.498	3757	3115	1.45508	35.5627	1.63008	-62.8088	1.60181	39.9957	-0.000351571	-0.0494385	-18.2208	-9.02545	-0.00325963
636.62	-18538	-13218	16.0115	-144.487	5358	1917	1.41113	24.2029	1.82296	-71.9659	1.5447	40.7373	-0.000439464	-0.115356	-18.7701	-9.31773	-0.00325963
636.82	-18535	-13215	16.0056	-144.498	3699	2534	1.55182	35.5078	1.70069	-50.5701	1.52299	26.4331	-0.000351571	-0.0549316	-18.4955	-9.17135	-0.00325963
637.02	-18524	-13227	16.0048	-144.492	4156	3812	1.51886	39.9133	1.71151	-53.8165	1.44037	29.6576	-0.000395517	-0.0109863	-17.677	-8.73791	-0.00325963
637.22	-18529	-13215	16.0018	-144.509	2766	3647	1.49414	48.197	1.68368	-56.2061	1.43389	36.8866	-0.000263678	-0.00549316	-16.3147	-8.02506	-0.00325963
637.42	-18532	-13214	16.0022	-144.514	2469	3250	1.34033	48.8892	1.71692	-63.5944	1.5337	37.8918	-0.000219732	-0.0384521	-17.4188	-8.60201	-0.00325963
637.62	-18534	-13212	16.0043	-144.509	3506	3469	1.44196	45.5164	1.86466	-58.6176	1.38821	34.5081	-0.000263678	-0.0164795	-16.2817	-8.00794	-0.00325963
637.82	-18529	-13217	16.006	-144.514	2869	2949	1.26068	44.4012	1.49945	-58.9087	1.63788	34.5795	-0.000219732	-0.0384521	-16.6443	-8.19658	-0.00325963
638.02	-18536	-13216	16.006	-144.514	2908	2668	1.26068	44.4012	1.79704	-67.8571	1.45644	41.7755	-0.000219732	-0.0549316	-17.7209	-8.76108	-0.00325963
638.22	-18537	-13218	16.0048	-144.509	3822	3188	1.40045	45.0659	1.48012	-64.6655	1.63242	40.7648	-0.000263678	-0.0219727	-16.8146	-8.28543	-0.00325963
638.42	-18538	-13214	16.006	-144.498	3688	2667	1.47614	36.991	1.90985	-57.7222	1.36706	32.6624	-0.000351571	-0.0549316	-17.9242	-8.86839	-0.00325963
638.62	-18531	-13222	16.006	-144.503	3227	2889	1.39313	39.9243	1.6422	-61.6663	1.53737	39.5123	-0.000307625	-0.0494385	-19.0558	-9.47046	-0.00325963
638.82	-18536	-13225	16.0069	-144.509	3983	3069	1.36444	39.5947	1.66951	-65.9399	1.59307	38.6993	-0.000263678	-0.0439453	-19.8413	-9.89323	-0.00325963
639.02	-18536	-13219	16.0098	-144.514	2285	2469	1.17249	40.3802	1.6994	-60.9961	1.58396	33.6237	-0.000219732	-0.0769043	-20.2863	-10.1346	-0.00325963
639.22	-18531	-13217	16.0014	-144.498	3642	3628	1.50848	44.621	1.79739	-55.0195	1.43952	33.8379	-0.000351571	0	-20.3192	-10.1525	-0.00325963
639.42	-18529	-13218	16.006	-144.481	4482	3251	1.63239	35.343	1.63343	-61.6113	1.53652	36.969	-0.00048341	-0.0274658	-19.3304	-9.61782	-0.00325963
639.62	-18538	-13213	16.009	-144.509	3821	2872	1.26709	37.2491	1.70584	-66.1322	1.55542	43.8135	-0.000263678	-0.0549316	-19.5062	-9.71239	-0.00325963
639.82	-18527	-13217	16.0056	-144.514	2163	2489	1.28937	45.8514	1.61205	-60.5237	1.62295	32.4042	-0.000219732	-0.0769043	-19.0942	-9.49106	-0.00325963
640.02	-18527	-13221	16.0077	-144.492	2741	2430	1.44867	34.2664	1.78512	-59.5953	1.53032	34.1016	-0.000395517	-0.0714111	-18.0121	-8.91487	-0.00325963
640.22	-18531	-13217	16.0048	-144.498	4690	3155	1.47583	41.6656	1.66848	-51.3281	1.45814	24.7192	-0.000351571	-0.0384521	-16.2048	-7.96802	-0.00325963
640.42	-18535	-13216	16.006	-144.509	3171	3296	1.28448	42.6874	1.65869	-57.0026	1.4556	32.7612	-0.000263678	-0.0219727	-15.4413	-7.57329	-0.00325963
640.62	-18532	-13216	16.0022	-144.509	3751	3236	1.46027	45.1813	1.82822	-61.864	1.36452	41.0449	-0.000263678	-0.0219727	-15.0238	-7.3587	-0.00325963
640.82	-18529	-13209	15.9997	-144.498	3952	3834	1.63818	47.1368	1.35026	-46.6644	1.80185	20.8356	-0.000351571	0.00549316	-15.8807	-7.80011	-0.00325963
641.02	-18535	-13214	16.006	-144.481	3915	2615	1.65833	34.2224	1.56696	-59.7656	1.56021	33.1403	-0.00048341	-0.065918	-15.4578	-7.58178	-0.00325963
641.22	-18526	-13214	16.0056	-144.509	2755	3427	1.40259	41.2427	1.62777	-55.5194	1.45757	29.2841	-0.000263678	-0.0274658	-15.1447	-7.42073	-0.00325963
641.42	-18527	-13218	16.0026	-144.509	2780	3289	1.54236	44.6484	1.62261	-59.5953	1.49592	35.6287	-0.000263678	-0.032959	-16.0236	-7.87404	-0.00325963
641.62	-18528	-13215	16.0069	-144.487	4418	2808	1.45264	34.1565	1.60844	-55.3546	1.55711	29.7839	-0.000439464	-0.0549316	-16.3696	-8.05361	-0.00325963
641.82	-18535	-13214	16.0081	-144.503	2243	2066	1.16211	34.0082	1.78828	-55.9094	1.41302	33.2941	-0.000307625	-0.0933838	-16.1499	-7.93952	-0.00325963
642.02	-18541	-13207	16.0069	-144.553	2796	3650	1.13708	60.0677	1.71692	-53.8989	1.44263	29.4818	8.78928e-05	-0.0164795	-15.5511	-7.6299	-0.00325963
642.22	-18535	-13206	16.006	-144.525	2490	2687	1.19171	43.0554	1.5484	-56.217	1.59015	29.3665	-0.000131839	-0.0714111	-14.6063	-7.14495	-0.00325963
642.42	-18531	-13219	16.006	-144.52	2907	3246	1.23718	49.1473	1.61669	-53.811	1.48746	28.5425	-0.000175786	-0.032959	-13.1891	-6.4252	-0.00325963
642.62	-18531	-13212	16.0014	-144.514	2368	3522	1.41724	50.9326	1.6391	-49.0649	1.4587	22.0221	-0.000219732	-0.0164795	-12.1069	-5.88127	-0.00325963
642.82	-18535	-13200	16.001	-144.542	3027	3407	1.29425	53.4155	1.55175	-53.5474	1.52694	29.0314	0	-0.032959	-11.662	-5.65892	-0.00325963
643.02	-18532	-13212	16.0026	-144.514	3707	3148	1.39465	47.0819	1.6744	-54.8767	1.38736	28.4491	-0.000219732	-0.032959	-10.2557	-4.96072	-0.00325963
643.22	-18527	-13218	16.001	-144.509	3313	3997	1.52405	50.246	1.44611	-33.2501	1.65501	9.1626	-0.000263678	0.0109863	-11.4203	-5.53844	-0.00325963
643.42	-18540	-13201	16.0005	-144.542	3696	3340	1.28479	59.2273	1.51388	-42.3523	1.53963	16.5839	0	-0.0164795	-11.9476	-5.80158	-0.00325963
643.62	-18538	-13215	16.0073	-144.509	3879	3081	1.37726	39.6497	1.70172	-52.7234	1.42063	27.2186	-0.000263678	-0.0384521	-12.3486	-6.00236	-0.00325963
643.82	-18527	-13218	16.0026	-144.503	4274	3280	1.47919	44.2255	1.55639	-46.7468	1.50579	21.5717	-0.000307625	-0.0219727	-12.4695	-6.06299	-0.00325963
644.021	-18523	-13222	16.0031	-144.498	3512	3102	1.42517	42.6105	1.60123	-54.9921	1.50804	26.2354	-0.000351571	-0.0384521	-15.0787	-7.38689	-0.00325963
644.221	-18530	-13206	16.0001	-144.525	3233	3998	1.47705	53.2507	1.65482	-58.4198	1.46829	35.5023	-0.000131839	0.0109863	-16.4465	-8.0936	-0.00325963
644.421	-18526	-13219	16.0026	-144.498	2936	3598	1.50208	42.7148	1.64271	-61.051	1.56902	38.941	-0.000351571	-0.0164795	-18.3582	-9.09834	-0.00325963
644.621	-18546	-13213	16.0081	-144.52	3138	2701	1.1969	41.4954	1.8065	-71.1255	1.47872	49.6088	-0.000175786	-0.0494385	-19.6655	-9.79827	-0.00325963
644.821	-18538	-13216	16.0086	-144.498	3959	2959	1.40137	34.184	1.75534	-64.3359	1.47787	39.4025	-0.000351571	-0.0494385	-20.2094	-10.0927	-0.00325963
645.021	-18538	-13211	16.0048	-144.509	3197	2780	1.40137	44.5056	1.63833	-57.876	1.54442	34.7882	-0.000263678	-0.0549316	-20.2753	-10.1286	-0.00325963
645.221	-18527	-13218	16.0056	-144.509	3557	2814	1.35864	43.363	1.47265	-49.0704	1.75084	23.1702	-0.000263678	-0.0494385	-20.4181	-10.2063	-0.00325963
645.421	-18528	-13219	16.0026	-144.498	3076	3175	1.49048	41.825	1.77917	-56.261	1.4587	31.7999	-0.000351571	-0.032959	-20.061	-10.0122	-0.00325963
645.621	-18533	-13213	16.0035	-144.514	3378	3076	1.34979	45.9064	1.5448	-57.2827	1.66959	31.5747	-0.000219732	-0.0439453	-19.6051	-9.76567	-0.00325963
645.821	-18538	-13210	16.0073	-144.514	3018	2598	1.24451	41.0175	1.71847	-63.5394	1.60436	35.5023	-0.000219732	-0.0604248	-20.3357	-10.1615	-0.00325963
646.021	-18532	-13216	16.0035	-144.514	3440	2655	1.38031	46.0767	1.91441	-53.6737	1.33237	29.8553	-0.000219732	-0.0549316	-18.056	-8.93813	-0.00325963
646.221	-18536	-13217	16.0073	-144.481	4189	2918	1.60583	33.1732	1.65224	-69.8785	1.56247	42.4841	-0.00048341	-0.0384521	-19.2206	-9.55882	-0.00325963
