Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
804.23	-15559	11055	13.5014	144.597	-8622	2514	2.66632	162.037	1.2546	-11.7444	0.758463	-127.87	-0.000261958	0	-3.72986	-1.92106	0
804.43	-15562	11061	13.504	144.591	-7859	2251	2.47253	160.543	0.972661	-4.88342	0.96927	-139.048	-0.000209567	-0.0439453	-4.60327	-2.37266	0
804.63	-15555	11058	13.5036	144.591	-8130	2608	2.61566	158.159	1.10257	-7.68494	0.871502	-136.648	-0.000209567	-0.0439453	-5.03723	-2.59745	0
804.83	-15559	11068	13.5018	144.569	-8045	2785	2.53601	165.273	1.17606	-6.17432	0.793473	-137.807	0	-0.0164795	-3.25195	-1.67434	0
805.03	-15558	11057	13.5014	144.58	-7905	2160	2.55493	163.773	1.11394	-3.2959	0.847292	-140.416	-0.000104783	-0.0219727	-3.28491	-1.69135	0
805.23	-15557	11057	13.5005	144.591	-8026	2653	2.64435	162.191	1.17429	-7.13562	0.80055	-136.148	-0.000209567	-0.0164795	-3.17505	-1.63467	0
805.43	-15553	11064	13.5036	144.569	-7983	2519	2.49786	163.394	1.1551	-7.95959	0.817869	-135.428	0	-0.0274658	-3.82324	-1.9693	0
805.63	-15563	11065	13.5071	144.58	-7760	2743	2.44659	159.994	1.19146	-12.7496	0.792914	-130.699	-0.000104783	-0.0439453	-4.12537	-2.12543	0
805.83	-15563	11062	13.5062	144.586	-7669	2699	2.48138	160.604	1.06015	-9.75037	0.892545	-133.748	-0.000157175	-0.0384521	-4.53186	-2.3357	0
806.03	-15560	11068	13.5058	144.602	-8032	3324	2.65259	157.516	1.09095	-8.28369	0.859397	-134.907	-0.00031435	-0.0549316	-3.35632	-1.7282	0
806.23	-15551	11060	13.5014	144.569	-8268	2564	2.52533	163.894	1.03615	-10.6512	0.903718	-132.171	0	-0.0109863	-3.94409	-2.03174	0
806.43	-15560	11061	13.5014	144.569	-8582	2606	2.59094	164.328	1.07227	-5.52612	0.869639	-138.087	0	0	-2.17529	-1.11934	0
806.63	-15552	11057	13.5009	144.58	-8314	2701	2.58606	163.647	1.18263	-2.79602	0.790121	-140.845	-0.000104783	-0.0109863	-2.11487	-1.08821	0
806.83	-15545	11069	13.5023	144.542	-7812	1448	2.37885	168.283	1.02882	-1.37878	0.903346	-142.652	0.000261958	-0.0109863	-1.03821	-0.53403	0
807.03	-15543	11069	13.4987	144.542	-8077	1355	2.45972	172.255	1.07075	-3.17505	0.87057	-140.85	0.000261958	0	0.324097	0.166691	0
807.23	-15548	11066	13.4987	144.564	-8824	2153	2.6004	167.822	1.12934	-0.324097	0.835746	-144.992	5.23917e-05	0.0274658	2.03247	1.04578	0
807.43	-15550	11059	13.4992	144.564	-8149	1927	2.56348	167.333	1.01832	-1.64795	0.926438	-142.427	5.23917e-05	0	3.71887	1.91538	0
807.63	-15549	11063	13.4983	144.569	-9274	2596	2.63	167.657	1.21773	-0.379028	0.774478	-144.871	0	0.0439453	4.04297	2.08284	0
807.831	-15548	11072	13.5005	144.542	-8368	1258	2.43896	170.266	1.11974	-6.04248	0.836491	-137.499	0.000261958	0.0274658	3.24097	1.66868	0
808.031	-15551	11072	13.4979	144.591	-8688	1972	2.77832	163.691	1.0327	3.75732	0.91005	-147.437	-0.000209567	0.0274658	2.71362	1.39672	0
808.231	-15541	11076	13.5023	144.558	-7635	2028	2.4176	165.811	1.07833	-6.39404	0.867591	-137.642	0.000104783	-0.032959	2.4939	1.28347	-0.00325963
808.431	-15551	11066	13.4987	144.564	-8797	2151	2.58545	167.119	1.18187	-0.296631	0.795522	-145.267	5.23917e-05	0.0274658	3.18604	1.64033	-0.00325963
808.631	-15546	11079	13.5009	144.536	-7903	1937	2.28577	171.288	1.14399	-0.0384521	0.8188	-144.229	0.00031435	-0.0164795	2.55432	1.31461	-0.00325963
808.831	-15543	11065	13.4948	144.536	-8031	553	2.50824	173.348	0.966249	5.80627	0.987334	-150.524	0.00031435	0.0384521	3.11462	1.60349	0
809.031	-15541	11071	13.4983	144.536	-7988	1310	2.39227	172.018	1.10888	-0.0109863	0.859211	-144.443	0.00031435	0.00549316	4.422	2.27885	0
809.231	-15541	11065	13.4961	144.591	-8870	2284	2.74841	167.08	1.10888	2.6532	0.861073	-148.42	-0.000209567	0.0274658	5.5426	2.8596	0
809.431	-15547	11062	13.5005	144.542	-7561	632	2.49054	169.189	1.12202	2.13135	0.869453	-145.783	0.000261958	0.0109863	7.229	3.73788	0
809.631	-15534	11070	13.4904	144.531	-8764	1	2.62299	177.594	1.08969	6.44897	0.924017	-152.183	0.000366742	0.0823975	9.39331	4.87493	0
809.831	-15538	11065	13.4912	144.536	-8637	940	2.63916	176.715	1.13086	10.6018	0.912844	-154.166	0.00031435	0.0439453	10.9534	5.70319	0
810.031	-15533	11066	13.4961	144.542	-8416	1168	2.56378	172.31	1.19879	4.97131	0.839657	-150.661	0.000261958	0.0274658	11.9257	6.22375	0
810.231	-15535	11078	13.4939	144.514	-8563	807	2.51892	177.792	1.13313	7.76733	0.917127	-152.446	0.000523917	0.0549316	13.2111	6.91775	0
810.431	-15532	11065	13.4895	144.553	-8562	361	2.73987	173.705	1.17101	4.59229	0.899435	-149.513	0.000157175	0.0604248	13.5187	7.08489	0
810.631	-15532	11069	13.4921	144.498	-8923	539	2.54486	-177.88	1.2195	8.61328	0.896083	-155.198	0.000681092	0.0769043	14.079	7.39045	0
810.831	-15534	11065	13.4895	144.531	-8697	-130	2.66846	178.522	1.07984	11.3434	0.975601	-156.83	0.000366742	0.0769043	14.0405	7.36944	0
811.031	-15536	11069	13.4957	144.531	-7895	595	2.41577	175.704	1.12505	7.81677	0.987706	-153.32	0.000366742	0.0219727	13.3923	7.01619	0
811.231	-15537	11062	13.4895	144.525	-9090	253	2.6767	-179.923	1.11217	8.47595	0.916754	-153.023	0.000419133	0.0823975	11.8982	6.20899	0
811.431	-15539	11079	13.4979	144.509	-7612	530	2.29523	179.687	1.21444	11.7554	0.866473	-154.655	0.000576308	0.0109863	12.486	6.52541	0
811.631	-15529	11057	13.4833	144.564	-8682	-58	3.02643	176.237	1.10611	3.47717	0.907629	-149.431	5.23917e-05	0.0933838	11.1731	5.82052	0
811.831	-15540	11069	13.4952	144.542	-8106	661	2.62299	172.002	1.05661	16.6608	0.989755	-158.983	0.000261958	0.0274658	12.0795	6.30643	0
812.031	-15528	11066	13.489	144.52	-8776	434	2.62299	-179.33	1.08111	11.0797	0.997017	-156.819	0.000471525	0.065918	13.0023	6.80457	0
812.231	-15531	11064	13.4908	144.509	-7794	-812	2.49207	-177.111	1.13464	9.01978	0.964056	-154.116	0.000576308	0.0439453	13.7988	7.23749	0
812.431	-15538	11074	13.4926	144.536	-7934	257	2.57935	175.831	1.17	3.79578	0.840588	-148.348	0.00031435	0.0439453	11.6125	6.05572	0.00325963
812.631	-15539	11069	13.4948	144.553	-8525	884	2.65259	172.381	1.20081	15.1117	0.91843	-161.263	0.000157175	0.0439453	13.6011	7.12974	0.00325963
812.831	-15534	11060	13.4904	144.553	-9057	475	2.80731	173.963	1.06015	8.22327	0.945619	-151.677	0.000157175	0.0769043	11.4148	5.94979	0.00325963
813.031	-15536	11070	13.4952	144.509	-7893	349	2.43591	178.775	1.14121	9.22852	0.8864	-152.814	0.000576308	0.032959	10.7776	5.60945	0.00325963
813.231	-15536	11062	13.493	144.564	-8290	514	2.77008	171.107	1.1152	5.21851	0.925321	-149.991	5.23917e-05	0.0494385	11.5411	6.01745	0.00325963
813.431	-15545	11071	13.497	144.525	-7844	294	2.39929	176.226	1.08439	5.85022	0.909678	-150.831	0.000419133	0.0274658	9.55811	4.96204	0.00325963
813.631	-15544	11066	13.4948	144.536	-8111	425	2.51282	175.166	1.08136	10.5359	0.912657	-152.864	0.00031435	0.0384521	8.75061	4.53594	0.00325963
813.831	-15542	11069	13.4943	144.542	-8472	604	2.63702	174.814	1.1402	8.57483	0.859211	-153.539	0.000261958	0.0549316	8.04199	4.16354	0.00325963
814.031	-15547	11066	13.5005	144.536	-8384	1228	2.32574	171.359	0.995979	6.60278	0.98063	-150.167	0.00031435	0.0109863	8.20679	4.25002	0.00325963
814.231	-15540	11067	13.4965	144.553	-8173	1133	2.62421	170.645	1.07075	6.22925	0.943571	-152.77	0.000157175	0.0164795	8.61877	4.46655	0.00325963
814.431	-15547	11061	13.4965	144.536	-8169	687	2.43103	172.771	1.05004	7.24548	0.937053	-149.431	0.00031435	0.032959	9.18457	4.76469	0.00325963
814.631	-15539	11072	13.4912	144.542	-8751	641	2.71667	176.182	1.12783	6.27319	0.885468	-152.089	0.000261958	0.0604248	9.76135	5.06961	0.00325963
814.831	-15531	11068	13.4921	144.52	-8570	994	2.50458	178.967	1.10813	7.34436	0.929231	-152.897	0.000471525	0.0439453	11.4203	5.95273	0.00325963
815.031	-15540	11067	13.4939	144.514	-8208	-75	2.43713	178.929	1.17076	10.2228	0.864984	-154.655	0.000523917	0.0494385	11.7334	6.12053	0.00325963
815.231	-15533	11069	13.4939	144.509	-8649	448	2.46185	179.632	1.25864	2.34558	0.806695	-148.48	0.000576308	0.065918	12.7716	6.6797	0.00325963
815.431	-15533	11066	13.4895	144.531	-8552	-491	2.66724	178.237	1.17151	9.86572	0.917872	-157.269	0.000366742	0.0823975	13.5022	7.07593	0.00325963
815.631	-15535	11065	13.4952	144.536	-8384	541	2.50122	174.644	1.26621	12.5519	0.850272	-157.95	0.00031435	0.0494385	13.5352	7.09386	0.00325963
815.831	-15534	11059	13.4877	144.558	-9327	1116	2.94464	173.908	1.11469	13.8538	0.968525	-158.478	0.000104783	0.0769043	13.8153	7.24648	0.00325963
816.031	-15535	11072	13.4957	144.536	-8381	94	2.51892	173.749	1.07984	8.85498	0.951765	-151.776	0.00031435	0.0604248	12.6508	6.61438	0.00325963
816.231	-15534	11063	13.4886	144.558	-9203	614	2.98218	172.985	1.15358	8.14087	0.90167	-153.171	0.000104783	0.0769043	13.1067	6.86114	0.00325963
816.431	-15534	11072	13.4943	144.536	-8129	532	2.51373	175.984	1.06267	11.3873	0.972249	-154.1	0.00031435	0.0439453	12.7167	6.65	0.00325963
816.631	-15537	11070	13.4948	144.525	-8348	82	2.4939	178.467	1.15308	9.50867	0.923645	-156.132	0.000419133	0.0439453	13.7054	7.18658	0.00325963
816.831	-15529	11073	13.4917	144.509	-8308	840	2.53326	-179.643	1.20586	12.5574	0.896828	-155.171	0.000576308	0.0549316	14.469	7.60403	0.00325963
817.031	-15530	11071	13.4882	144.492	-9103	-772	2.59003	-173.287	1.08161	15.282	1.0298	-160.955	0.000733484	0.0933838	15.5841	8.21891	0.00325963
817.231	-15534	11070	13.4908	144.525	-8109	-287	2.59827	179.841	1.21798	13.2001	0.913588	-158.632	0.000419133	0.0494385	16.3751	8.65911	0.00325963
817.431	-15526	11072	13.4899	144.509	-8601	-603	2.65442	-177.792	1.17985	14.6558	1.01415	-162.916	0.000576308	0.0769043	19.0283	10.1631	0.00325963
817.631	-15537	11068	13.4904	144.553	-8960	-202	2.77283	175.358	1.25334	16.0071	0.936494	-160.944	0.000157175	0.0823975	18.5999	9.91712	0.00325963
817.831	-15521	11073	13.4855	144.481	-8997	-965	2.66266	-170.123	1.22909	17.7814	1.03076	-162.96	0.000838267	0.098877	20.2203	10.8541	0.00325963
818.031	-15526	11070	13.4882	144.487	-8560	-288	2.56805	-174.38	1.28894	17.1002	0.975043	-163.141	0.000785875	0.0769043	20.3796	10.9473	0.00325963
818.231	-15525	11069	13.4851	144.52	-9061	-1138	2.81128	-176.792	1.24349	14.6503	0.978954	-160.247	0.000471525	0.115356	19.281	10.3087	0.00325963
818.431	-15535	11076	13.4921	144.52	-8538	388	2.57935	177.693	1.29298	14.2493	0.883792	-159.219	0.000471525	0.0549316	17.8198	9.47251	0.00325963
818.631	-15526	11063	13.4864	144.536	-8892	115	2.81189	177.638	1.22732	10.9204	0.904463	-157.407	0.00031435	0.0714111	17.0618	9.04414	0.00325963
818.831	-15530	11072	13.4952	144.509	-8528	-511	2.42676	-179.907	1.20813	11.5576	0.975974	-159.961	0.000576308	0.0549316	16.4795	8.71746	0.00325963
819.031	-15532	11068	13.4904	144.52	-8578	292	2.63184	-179.89	1.03918	16.8036	1.03508	-159.027	0.000471525	0.065918	15.238	8.02739	0.00325963
819.231	-15537	11072	13.4934	144.542	-9020	357	2.66754	174.996	1.17833	7.82227	0.909305	-154.644	0.000261958	0.0604248	14.7656	7.76697	0.00325963
819.431	-15534	11070	13.4899	144.525	-8392	49	2.65594	179.407	1.16823	10.2118	0.899435	-154.116	0.000419133	0.065918	13.9087	7.29743	0.00325963
819.631	-15530	11076	13.4934	144.542	-8393	716	2.65717	174.386	1.21394	14.7107	0.889007	-158.785	0.000261958	0.032959	14.7766	7.77302	0.00325963
819.831	-15531	11070	13.4926	144.542	-8886	624	2.68951	176.226	1.21268	7.08069	0.896083	-152.018	0.000261958	0.065918	15.8203	8.35	0.00325963
820.031	-15529	11069	13.4899	144.509	-8302	-219	2.57721	-176.677	1.19298	14.6118	0.99441	-159.461	0.000576308	0.065918	17.0068	9.01323	0.00325963
820.231	-15523	11075	13.4899	144.509	-8475	-356	2.57721	-176.677	1.28137	14.8315	0.889752	-160.9	0.000576308	0.0769043	17.7209	9.41643	0.00325963
820.431	-15527	11074	13.4912	144.525	-8716	-2	2.62024	178.209	1.0955	12.0355	1.04228	-157.714	0.000419133	0.0769043	18.5999	9.91712	0.00325963
820.631	-15528	11066	13.4868	144.509	-8581	-178	2.77161	-176.874	1.17151	12.019	1.01955	-156.248	0.000576308	0.0823975	19.9512	10.6972	0.00325963
820.831	-15526	11070	13.4877	144.509	-8845	-492	2.7301	-177.127	1.23086	15.7983	1.00856	-160.774	0.000576308	0.0878906	20.05	10.7548	0.00325963
821.031	-15530	11073	13.4908	144.509	-8753	-540	2.57904	-177.583	1.28414	12.6508	0.902415	-158.242	0.000576308	0.0823975	19.1107	10.2105	0.00325963
821.231	-15523	11069	13.4873	144.542	-9210	353	2.87903	179.209	1.17025	10.1239	0.931839	-156.061	0.000261958	0.0769043	16.4026	8.67446	0.00325963
821.431	-15530	11061	13.4926	144.509	-7892	-1227	2.52014	-178.918	1.18692	12.1619	0.958283	-155.632	0.000576308	0.065918	17.4792	9.27961	0.00325963
821.631	-15535	11069	13.489	144.536	-9114	375	2.69958	178.423	1.27909	14.5953	0.91452	-163.477	0.00031435	0.0769043	18.0286	9.5911	0.00325963
821.831	-15531	11068	13.489	144.542	-8484	288	2.836	178.522	1.18566	12.887	1.03268	-159.181	0.000261958	0.0604248	17.9297	9.53489	0.00325963
822.031	-15529	11076	13.4912	144.525	-8843	242	2.59033	178.055	1.27783	13.7823	0.910795	-162.697	0.000419133	0.0823975	17.9846	9.56611	0.00325963
822.231	-15526	11077	13.4899	144.52	-8797	332	2.60254	-178.341	1.28945	8.4375	0.902415	-157.445	0.000471525	0.0769043	18.4296	9.81972	0.00325963
822.431	-15529	11065	13.4921	144.542	-8130	-200	2.73132	177.319	1.24955	14.3207	0.945619	-159.615	0.000261958	0.0494385	19.2975	10.3182	0.00651926
822.631	-15529	11061	13.4842	144.525	-9199	-1013	2.90405	-179.533	1.25788	10.5194	0.955489	-157.495	0.000419133	0.126343	19.3414	10.3436	0.00651926
822.831	-15524	11064	13.486	144.509	-9113	-611	2.82806	-175.924	1.15586	18.0066	1.01996	-164.372	0.000576308	0.10437	19.2426	10.2865	0.00651926
823.031	-15527	11071	13.4908	144.52	-8358	244	2.52289	-179.841	1.23566	15.5292	0.974112	-158.011	0.000471525	0.0439453	19.6106	10.4994	0.00651926
823.231	-15520	11074	13.4846	144.509	-9153	-1148	2.82806	-175.924	1.21091	11.5192	1.00763	-161.06	0.000576308	0.115356	19.8578	10.6429	0.00651926
823.431	-15528	11070	13.4904	144.509	-8310	-271	2.56531	-176.907	1.27354	14.024	0.939846	-157.978	0.000576308	0.0604248	19.0448	10.1726	0.00325963
823.631	-15529	11075	13.4934	144.52	-8883	-1217	2.57751	-177.836	1.24525	8.84399	0.919548	-155.912	0.000471525	0.0878906	17.9022	9.51929	0.00325963
823.831	-15527	11080	13.4926	144.481	-8033	-854	2.47528	-174.913	1.08287	16.9299	1.10564	-161.087	0.000838267	0.0604248	16.9354	8.97308	0.00325963
824.031	-15533	11071	13.4895	144.531	-8710	-187	2.71454	179.187	1.14525	12.9694	0.976533	-161.724	0.000366742	0.0823975	15.5841	8.21891	0.00325963
824.232	-15532	11075	13.4957	144.509	-8531	170	2.42645	-178.369	1.12681	7.50366	0.929231	-150.408	0.000576308	0.0494385	13.7549	7.21353	0.00325963
824.432	-15531	11067	13.489	144.542	-8814	440	2.78656	178.341	1.0854	15.282	0.970946	-157.896	0.000261958	0.0933838	12.7771	6.68267	0.00325963
824.632	-15535	11069	13.4939	144.525	-8010	493	2.54089	177.847	1.19651	10.9479	0.868522	-155.462	0.000419133	0.0439453	12.8979	6.74805	0.00325963
824.832	-15536	11067	13.4908	144.498	-8091	-1024	2.49695	-173.738	1.11444	12.6672	0.930349	-156.89	0.000681092	0.0604248	12.843	6.71832	0.00325963
825.032	-15533	11076	13.493	144.498	-7866	-801	2.4234	-175.193	1.17126	9.6405	0.923272	-154.748	0.000681092	0.0549316	13.8922	7.28844	0.00325963
825.232	-15533	11065	13.4895	144.525	-8409	-90	2.63458	-179.407	1.17682	9.51416	0.906512	-156.72	0.000419133	0.0604248	14.4141	7.57391	0.00325963
825.432	-15533	11072	13.4921	144.547	-8543	153	2.76733	175.375	1.1152	14.1449	0.970946	-159.456	0.000209567	0.0714111	14.5624	7.65528	0.00325963
825.632	-15530	11072	13.4917	144.509	-8543	153	2.55341	-177.38	1.15586	11.8103	0.956979	-155.742	0.000576308	0.065918	15.6061	8.23109	0.00325963
825.832	-15538	11064	13.4912	144.536	-8899	-339	2.61047	177.457	1.29223	10.4041	0.905022	-158.857	0.00031435	0.0714111	16.0236	8.46304	0.00325963
826.032	-15527	11067	13.486	144.52	-8404	-470	2.79877	-177.292	1.13288	14.2493	1.00242	-158.522	0.000471525	0.0933838	15.705	8.28594	0.00325963
826.232	-15532	11072	13.4948	144.542	-8232	337	2.63153	175.111	1.16545	7.41577	0.90316	-154.083	0.000261958	0.0439453	14.1174	7.41148	0.00325963
826.432	-15536	11063	13.4926	144.542	-8732	1048	2.71057	176.418	1.05737	5.49866	0.976346	-149.568	0.000261958	0.0494385	12.9474	6.77482	0.00325963
826.632	-15541	11074	13.4996	144.542	-8370	645	2.42432	173.013	1.26369	2.4115	0.79217	-148.618	0.000261958	0.0439453	11.6785	6.09106	0.00325963
826.832	-15541	11062	13.4948	144.553	-8554	735	2.61749	172.952	1.19879	2.13684	0.827366	-146.915	0.000157175	0.032959	10.2777	5.34347	0.00325963
827.032	-15540	11070	13.4934	144.536	-8643	558	2.53479	175.82	1.12656	5.90515	0.883979	-151.496	0.00031435	0.0494385	9.86023	5.12198	0.00325963
827.232	-15538	11067	13.4983	144.542	-8197	783	2.49207	173.216	1.09095	2.97729	0.908747	-147.48	0.000261958	0.032959	9.30542	4.8285	0.00325963
827.432	-15539	11066	13.4957	144.569	-9047	943	2.74628	170.255	1.11722	10.7391	0.917685	-154.49	0	0.065918	10.6458	5.53922	0.00325963
827.632	-15542	11075	13.4948	144.525	-7744	414	2.51526	177.764	1.07302	5.26245	0.929604	-148.799	0.000419133	0.0219727	9.76135	5.06961	0.00325963
827.832	-15538	11068	13.493	144.553	-8554	1034	2.7359	173.677	1.06494	6.60828	0.946737	-151.622	0.000157175	0.0384521	9.63501	5.00273	0.00325963
828.032	-15541	11063	13.4917	144.525	-8191	-35	2.60864	179.083	1.26192	5.21851	0.793101	-151.117	0.000419133	0.0494385	11.1401	5.80291	0.00325963
828.232	-15538	11066	13.4948	144.547	-8334	1482	2.62115	174.589	1.08944	6.60828	0.923272	-152.715	0.000209567	0.0219727	10.5853	5.50705	0.00325963
828.432	-15542	11071	13.4979	144.514	-8106	502	2.33917	177.88	1.12858	4.78455	0.900925	-150.963	0.000523917	0.0384521	9.93713	5.16274	0.00325963
828.632	-15547	11070	13.4948	144.525	-7974	327	2.50824	176.171	1.13616	4.14734	0.868708	-151.353	0.000419133	0.032959	8.62427	4.46944	0.00325963
828.832	-15547	11063	13.4965	144.542	-8517	1040	2.5708	174.144	1.11116	1.46667	0.883979	-145.349	0.000261958	0.0384521	7.84424	4.05985	0.00325963
829.032	-15555	11056	13.497	144.58	-9278	1968	2.73285	167.552	1.12025	-0.532837	0.853624	-144.201	-0.000104783	0.0549316	7.20154	3.72353	0.00325963
829.232	-15549	11068	13.4979	144.564	-7896	1847	2.61749	170.953	1.15964	-2.53235	0.821221	-141.674	5.23917e-05	0.0164795	5.39429	2.78262	0.00325963
829.432	-15542	11064	13.4974	144.547	-8161	1385	2.54395	171.694	1.0561	-1.47766	0.890683	-143.042	0.000209567	0.0109863	3.3783	1.73954	0
829.632	-15550	11065	13.4979	144.564	-8029	1428	2.59247	170.645	1.0359	-2.85095	0.904277	-141.295	5.23917e-05	0.0109863	2.72461	1.40238	0
829.832	-15546	11066	13.4983	144.553	-8066	890	2.55432	172.337	1.0455	5.3064	0.909678	-148.986	0.000157175	0.0164795	4.05945	2.09136	0
830.032	-15546	11078	13.5001	144.525	-8382	1379	2.36267	174.705	1.07782	-2.03796	0.871688	-142.163	0.000419133	0	4.64722	2.39541	0
830.232	-15542	11068	13.4965	144.553	-8114	1025	2.60162	171.288	1.06873	4.34509	0.913961	-150.996	0.000157175	0.0164795	5.83374	3.01082	0
830.432	-15541	11070	13.4965	144.553	-8605	1066	2.57935	172.705	1.06393	2.36206	0.912285	-148.002	0.000157175	0.0384521	6.43799	3.32519	0
830.632	-15538	11065	13.4957	144.514	-8424	313	2.39227	179.006	1.02823	6.63025	0.944874	-150.128	0.000523917	0.032959	7.45972	3.85851	0
830.832	-15551	11058	13.4939	144.564	-8376	399	2.69592	173.919	1.03309	8.26172	0.98454	-150.749	5.23917e-05	0.0604248	9.35486	4.85461	0
831.032	-15530	11063	13.4877	144.558	-9279	1286	2.92816	174.172	1.02027	3.86719	0.963311	-149.288	0.000104783	0.065918	9.05823	4.69804	0
831.232	-15547	11063	13.4965	144.531	-7574	453	2.45148	176.797	1.23515	3.56506	0.805578	-149.249	0.000366742	0.0274658	10.014	5.20352	0
831.432	-15540	11065	13.497	144.509	-7708	39	2.32483	-178.27	1.15055	4.40002	0.849713	-149.93	0.000576308	0.0219727	8.80554	4.56487	0
831.632	-15545	11070	13.5018	144.564	-7580	1422	2.48047	166.371	1.15156	1.78528	0.854369	-146.223	5.23917e-05	-0.0164795	8.94287	4.63722	0
831.832	-15536	11071	13.4961	144.547	-8923	1193	2.62238	172.595	1.10181	3.64746	0.882675	-149.062	0.000209567	0.0549316	7.89917	4.08864	0
832.032	-15541	11078	13.4987	144.536	-8022	748	2.37152	173.095	1.14929	6.828	0.854555	-153.622	0.00031435	0.0109863	8.37158	4.33658	0
832.232	-15538	11075	13.4934	144.536	-8203	838	2.56134	176.715	1.07328	0.560303	0.898504	-144.789	0.00031435	0.0274658	7.75085	4.01092	0
832.432	-15545	11070	13.4952	144.558	-8778	1365	2.6535	171.541	1.11798	2.005	0.867591	-146.865	0.000104783	0.032959	8.03101	4.15777	0
832.632	-15541	11060	13.4921	144.558	-8828	1056	2.75085	173.568	1.13717	-1.61499	0.875226	-142.317	0.000104783	0.0494385	8.3551	4.32792	0
832.832	-15543	11070	13.4987	144.542	-8642	743	2.48077	172.815	1.29475	8.50342	0.747662	-153.512	0.000261958	0.032959	8.95935	4.64591	0
833.032	-15538	11069	13.4957	144.525	-7886	1149	2.44965	176.896	1.08742	3.44971	0.89329	-147.118	0.000419133	0	8.84399	4.58512	0
833.232	-15540	11080	13.4992	144.509	-7789	-9	2.25433	179.022	1.15661	5.625	0.860514	-151.078	0.000576308	0.0274658	9.53064	4.94752	0
833.432	-15539	11064	13.4934	144.536	-8333	335	2.57324	177.429	1.10712	7.69592	0.908002	-152.128	0.00031435	0.0439453	9.89868	5.14236	0
833.632	-15540	11076	13.5009	144.525	-7752	605	2.28455	173.952	1.10055	2.38403	0.88342	-148.184	0.000419133	0.00549316	8.30017	4.29906	0
833.832	-15536	11066	13.4921	144.553	-8966	1090	2.75879	175.078	1.09929	3.5321	0.898132	-147.92	0.000157175	0.0494385	8.01453	4.14913	0
834.032	-15547	11066	13.4948	144.525	-8425	380	2.49298	176.704	1.22303	4.95483	0.788259	-149.705	0.000419133	0.0494385	8.15186	4.22119	0
834.232	-15544	11068	13.497	144.564	-8839	2254	2.63092	171.205	1.20384	5.86121	0.785465	-148.475	5.23917e-05	0.0219727	6.09192	3.14506	0
834.432	-15551	11056	13.5031	144.569	-8257	2207	2.54639	165.311	1.12126	4.1748	0.845989	-149.008	0	-0.0109863	4.46045	2.29875	0
834.632	-15549	11070	13.4987	144.553	-7843	1000	2.45178	170.914	1.1056	-5.07019	0.85083	-138.521	0.000157175	-0.00549316	3.08167	1.58649	0
834.832	-15546	11067	13.5014	144.553	-7756	1406	2.46399	169.343	1.03193	-0.840454	0.90856	-143.284	0.000157175	-0.0109863	2.47192	1.27215	0
835.032	-15553	11067	13.5009	144.553	-7980	1628	2.38403	170.645	1.12126	-1.15356	0.841333	-143.784	0.000157175	-0.0109863	2.81799	1.45052	0
835.232	-15550	11063	13.4983	144.553	-8472	1534	2.54883	170.953	1.07858	1.35132	0.874481	-146.558	0.000157175	0.0164795	2.79602	1.43919	0
835.432	-15557	11061	13.5027	144.569	-8390	1586	2.50397	165.613	1.05762	-1.57654	0.892545	-142.399	0	0.0109863	2.69714	1.38822	0
835.632	-15557	11064	13.4979	144.564	-8436	1719	2.6059	169.288	1.1008	4.63074	0.864797	-149.271	5.23917e-05	0.0164795	3.85071	1.98349	0
835.832	-15548	11068	13.4974	144.547	-8252	1181	2.61383	174.172	1.12227	-1.99402	0.843009	-142.009	0.000209567	0.032959	4.26819	2.19929	0
836.032	-15538	11075	13.4979	144.52	-7844	-19	2.34222	177.457	1.08616	8.70117	0.87057	-152.155	0.000471525	0.0164795	4.22974	2.1794	0
836.232	-15554	11061	13.5027	144.542	-7271	1368	2.21741	173.765	1.19525	-3.99902	0.782486	-140.103	0.000261958	-0.0274658	4.61975	2.38119	0
836.432	-15547	11067	13.4996	144.564	-8428	1174	2.60315	167.822	1.13086	3.99353	0.839098	-148.837	5.23917e-05	0.0109863	4.71313	2.42954	0
836.632	-15548	11065	13.4983	144.558	-7889	1576	2.47986	170.728	1.13136	-4.33411	0.834256	-139.57	0.000104783	-0.00549316	2.98279	1.5355	0
836.832	-15554	11064	13.4996	144.564	-8291	1439	2.53052	169.662	1.04929	1.87317	0.889938	-146.722	5.23917e-05	0.0109863	1.81274	0.932643	0
837.032	-15547	11076	13.5018	144.542	-7762	2073	2.37549	169.958	1.00492	-6.9104	0.92681	-136.956	0.000261958	-0.0164795	0.159302	0.0819324	0
837.232	-15551	11066	13.4996	144.564	-8651	1174	2.53052	169.662	1.0261	-5.50415	0.907629	-138.159	5.23917e-05	0.0219727	-0.159302	-0.0819324	0
837.432	-15553	11068	13.5027	144.591	-7779	3055	2.65717	161.675	1.11469	-5.34485	0.83705	-138.735	-0.000209567	-0.0384521	-1.24695	-0.641432	0
