Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
738.026	17453	25290	18.1999	55.3931	1944	-6456	2.22504	-78.7885	1.31108	79.2114	1.60126	81.3428	0.000162707	0	-0.593262	-0.201836	0.00325963
738.226	17449	25297	18.2009	55.415	-736	-7738	2.41577	-92.0929	1.37413	86.1328	1.51107	73.3337	3.25415e-05	-0.0109863	-1.18652	-0.403715	0.00325963
738.426	17441	25310	18.2039	55.426	408	-6765	2.18414	-92.038	1.57341	85.6549	1.33806	74.9268	-3.25415e-05	-0.032959	-2.8949	-0.985687	0.00325963
738.626	17433	25300	18.1953	55.4205	123	-8842	2.72583	-87.7588	1.3953	84.4299	1.55705	78.4753	0	0.0494385	-5.07568	-1.73129	0.00325963
738.826	17428	25292	18.193	55.4315	-83	-10046	2.96356	-89.7253	1.4383	88.6597	1.5152	73.1909	-6.5083e-05	0.0823975	-5.97107	-2.03875	0.00325963
739.026	17434	25304	18.1996	55.4315	315	-7632	2.39197	-91.0986	1.26312	74.6356	1.69528	85.166	-6.5083e-05	0	-6.40503	-2.18812	0.00325963
739.226	17453	25312	18.2072	55.415	-1472	-7585	2.05048	-97.3114	1.41849	78.1018	1.52433	82.6776	3.25415e-05	-0.0494385	-6.73462	-2.30174	0.00325963
739.426	17447	25303	18.2019	55.415	-90	-7348	2.28973	-90.1593	1.40543	87.5006	1.52433	74.1742	3.25415e-05	-0.0164795	-6.98181	-2.38705	0.00325963
739.626	17433	25294	18.1973	55.415	298	-8010	2.4588	-85.1935	1.23858	83.562	1.76248	76.0144	3.25415e-05	0.0274658	-7.8772	-2.69685	0.00325963
739.826	17431	25304	18.2009	55.459	-1394	-8392	2.83356	-101.92	1.47321	79.8706	1.5264	81.546	-0.00022779	-0.0164795	-7.95959	-2.72542	0.00325963
740.026	17448	25304	18.2029	55.415	-947	-8291	2.27448	-93.7573	1.54458	78.3929	1.42118	86.3086	3.25415e-05	-0.0164795	-7.4707	-2.55605	0
740.226	17432	25315	18.2019	55.4095	-329	-8016	2.19696	-85.9406	1.31829	86.9403	1.7	73.949	6.5083e-05	-0.00549316	-9.34937	-3.2092	0
740.426	17434	25302	18.2003	55.415	52	-8036	2.33063	-87.4786	1.30118	72.4823	1.74008	87.3413	3.25415e-05	0	-9.94263	-3.41686	0
740.626	17443	25302	18.2055	55.415	-1732	-7990	2.09381	-96.4105	1.59818	68.324	1.47688	91.4062	3.25415e-05	-0.0604248	-9.54712	-3.27834	0
740.826	17442	25315	18.2065	55.437	-3086	-8498	2.34985	-101.678	1.48131	71.2903	1.52817	93.5321	-9.76245e-05	-0.0604248	-10.1349	-3.48432	0
741.026	17431	25314	18.2019	55.4315	-825	-7309	2.37	-95.4053	1.55607	74.3994	1.57827	91.4667	-6.5083e-05	-0.0384521	-12.5189	-4.32805	0
741.226	17421	25308	18.1986	55.459	-480	-8353	2.96112	-100.184	1.30433	81.0297	1.73891	81.0406	-0.00022779	0	-11.7279	-4.04652	0
741.426	17435	25306	18.2042	55.4315	-2024	-8016	2.32849	-99.9316	1.49257	70.1971	1.63486	90.8075	-6.5083e-05	-0.0549316	-11.7664	-4.06017	0
741.626	17452	25314	18.2101	55.4315	-885	-6396	2.00195	-105.54	1.43403	72.0319	1.6213	87.0557	-6.5083e-05	-0.0769043	-11.8762	-4.09918	0
741.826	17433	25314	18.2026	55.437	-308	-7906	2.50397	-97.2949	1.51239	86.5228	1.48071	75.4596	-9.76245e-05	-0.00549316	-10.8325	-3.72979	0
742.026	17437	25292	18.1957	55.4205	414	-8699	2.67303	-86.5558	1.4383	80.0354	1.64046	83.0017	0	0.0439453	-10.415	-3.58276	0
742.227	17434	25307	18.2049	55.448	-1718	-8256	2.59399	-104.277	1.2996	71.6254	1.77486	86.7426	-0.000162707	-0.0384521	-10.4865	-3.60788	0
742.427	17451	25305	18.2072	55.3931	-1298	-6487	1.75293	-83.194	1.42502	75.6793	1.60598	83.996	0.000162707	-0.0878906	-10.5139	-3.61755	0
742.627	17435	25314	18.2075	55.437	-664	-6857	2.30865	-102.519	1.51081	74.8993	1.54556	89.8846	-9.76245e-05	-0.0549316	-11.4478	-3.94721	0
742.827	17439	25305	18.2009	55.4425	-907	-8823	2.5824	-96.806	1.42187	79.7552	1.60775	83.8367	-0.000130166	0.00549316	-12.2992	-4.24968	0
743.027	17432	25306	18.2009	55.437	-913	-8179	2.54059	-93.9825	1.45114	75.163	1.63339	83.8971	-9.76245e-05	-0.0219727	-13.6395	-4.72987	-0.00325963
743.227	17432	25322	18.2069	55.4645	-2494	-8218	2.76215	-110.885	1.51239	67.879	1.76013	90.5988	-0.000260332	-0.0549316	-15.7269	-5.48887	-0.00325963
743.427	17451	25316	18.2078	55.415	-1514	-6675	1.88354	-95.0043	1.4714	78.5138	1.74038	81.546	3.25415e-05	-0.0823975	-16.4355	-5.74998	-0.00325963
743.627	17430	25317	18.2016	55.4755	-1857	-9239	3.02185	-108.122	1.66826	70.7684	1.55617	94.4275	-0.000325415	0	-15.0403	-5.23759	-0.00325963
743.827	17442	25300	18.2022	55.459	-2798	-9008	2.75574	-102.48	1.51576	71.0101	1.59655	89.9561	-0.00022779	-0.0219727	-15.5841	-5.43647	-0.00325963
744.027	17429	25318	18.2055	55.4535	-548	-7170	2.55981	-104.304	1.68375	70.6311	1.41705	90.2911	-0.000195249	-0.0494385	-13.8098	-4.79126	-0.00325963
744.227	17435	25318	18.2062	55.448	-2334	-8151	2.5116	-106.661	1.43673	81.8317	1.61217	79.9255	-0.000162707	-0.0604248	-13.3429	-4.62315	-0.00325963
744.427	17429	25313	18.1999	55.448	-1145	-8740	2.84882	-96.7072	1.59187	77.1625	1.53671	90.3076	-0.000162707	0.0219727	-12.2827	-4.24381	-0.00325963
744.627	17426	25311	18.2009	55.448	-683	-7885	2.54669	-96.6687	1.50923	75.498	1.61099	84.8749	-0.000162707	-0.0164795	-10.9753	-3.78018	-0.00325963
744.827	17440	25311	18.2046	55.426	-1071	-7222	2.19147	-98.2343	1.32347	76.3495	1.65461	83.172	-3.25415e-05	-0.0604248	-9.94812	-3.41879	-0.00325963
745.027	17447	25311	18.2046	55.4205	-1330	-7892	2.30713	-97.9541	1.38269	86.6217	1.56383	73.9655	0	-0.0494385	-9.21753	-3.16315	-0.00325963
745.227	17433	25306	18.199	55.415	332	-7893	2.34222	-84.8694	1.55787	82.8149	1.45124	81.6174	3.25415e-05	0	-9.40979	-3.23032	-0.00325963
745.427	17430	25293	18.1934	55.437	278	-9030	3.02948	-90.3735	1.3989	79.6454	1.59743	83.6169	-9.76245e-05	0.0494385	-8.40454	-2.87992	-0.00325963
745.627	17448	25300	18.2032	55.4041	160	-6672	2.099	-87.1545	1.30545	75.3333	1.72741	81.5515	9.76245e-05	-0.0384521	-8.96484	-3.07499	-0.00325963
745.827	17438	25318	18.2085	55.448	-2723	-7490	2.43164	-110.012	1.66669	70.5762	1.35692	89.4781	-0.000162707	-0.0933838	-9.10767	-3.12481	-0.00325963
746.027	17438	25310	18.2006	55.4205	-290	-8169	2.44843	-92.5598	1.5027	86.38	1.44269	76.2012	0	-0.00549316	-9.29993	-3.19193	-0.00325963
746.227	17431	25302	18.1963	55.426	64	-8952	2.69196	-87.5775	1.35837	84.1333	1.75276	78.0743	-3.25415e-05	0.0549316	-11.4203	-3.93748	-0.00325963
746.427	17433	25308	18.2049	55.437	-2619	-8562	2.46155	-102.255	1.38764	69.1644	1.73419	93.3508	-9.76245e-05	-0.0384521	-11.5411	-3.98029	-0.00325963
746.627	17437	25319	18.2075	55.4315	-1764	-7348	2.16614	-102.03	1.41624	75.3168	1.60097	83.1281	-6.5083e-05	-0.0714111	-9.2395	-3.17083	-0.00325963
746.827	17448	25307	18.2046	55.437	-1171	-8475	2.44446	-99.5691	1.42074	83.6279	1.52345	78.6951	-9.76245e-05	-0.0219727	-7.89917	-2.70447	-0.00325963
747.027	17421	25303	18.1957	55.448	-152	-9512	2.96051	-94.3176	1.54526	83.3643	1.39936	79.9695	-0.000162707	0.0494385	-7.73438	-2.64735	-0.00325963
747.227	17420	25295	18.1976	55.448	139	-9361	2.86743	-95.4053	1.33765	80.1343	1.58505	81.8042	-0.000162707	0.0439453	-5.77332	-1.97077	-0.00325963
747.427	17447	25298	18.2032	55.4041	-1004	-6995	2.13104	-87.616	1.47929	77.915	1.49545	81.4362	9.76245e-05	-0.0494385	-5.98755	-2.04442	-0.00325963
747.627	17447	25307	18.2052	55.4095	996	-6478	2.04315	-90.9998	1.40093	81.0461	1.49339	81.8976	6.5083e-05	-0.0384521	-4.97131	-1.69551	-0.00325963
747.827	17439	25303	18.197	55.415	148	-8336	2.52167	-86.0229	1.18589	88.5333	1.73448	73.0371	3.25415e-05	0.0274658	-4.8999	-1.67103	-0.00325963
748.027	17444	25295	18.199	55.415	1555	-6692	2.39136	-86.4954	1.35184	79.4202	1.55499	79.4202	3.25415e-05	-0.0164795	-4.81201	-1.64091	-0.00325963
748.227	17435	25305	18.2016	55.437	140	-8072	2.60101	-98.6517	1.4973	83.9685	1.38286	76.3	-9.76245e-05	0.0109863	-4.87793	-1.6635	-0.00325963
748.427	17432	25311	18.2039	55.437	-264	-7786	2.4057	-99.4098	1.36805	88.3136	1.58505	74.3994	-9.76245e-05	-0.0109863	-6.49841	-2.2203	-0.00325963
748.627	17444	25302	18.2016	55.437	-522	-8457	2.60773	-97.8442	1.24533	80.722	1.75512	79.8322	-9.76245e-05	-0.00549316	-7.48169	-2.55985	-0.00325963
748.827	17420	25306	18.198	55.426	969	-8262	2.67883	-92.5159	1.3327	78.3105	1.61099	80.9088	-3.25415e-05	0.0384521	-6.86646	-2.34723	-0.00325963
749.027	17441	25305	18.2055	55.437	-677	-6855	2.4353	-100.432	1.49325	76.0309	1.42913	83.4741	-9.76245e-05	-0.0549316	-6.71265	-2.29416	-0.00325963
749.227	17437	25315	18.2065	55.4315	-936	-7148	2.17041	-101.217	1.65487	79.6893	1.32597	83.172	-6.5083e-05	-0.0494385	-6.25671	-2.13704	-0.00325963
749.427	17425	25307	18.1967	55.4205	977	-8526	2.58759	-86.6986	1.34779	86.77	1.55911	76.2451	0	0.0549316	-5.21301	-1.77838	-0.00325963
749.627	17434	25293	18.1967	55.4205	-334	-8927	2.58759	-86.6986	1.20368	83.3478	1.72623	78.4204	0	0.0274658	-4.30664	-1.46789	-0.00325963
749.827	17442	25301	18.1993	55.415	143	-7691	2.36176	-88.1104	1.37886	87.9236	1.53966	73.2898	3.25415e-05	0	-3.70239	-1.26132	-0.00325963
750.027	17445	25298	18.2022	55.4041	712	-6881	2.17682	-84.9573	1.49009	84.0674	1.37932	78.1293	9.76245e-05	-0.0219727	-1.80176	-0.613163	-0.00325963
750.227	17441	25294	18.1943	55.4041	2169	-7822	2.57843	-80.0354	1.46307	99.1461	1.44505	61.9849	9.76245e-05	0.0604248	-1.77429	-0.60381	-0.00325963
750.427	17441	25288	18.195	55.3986	867	-8863	2.56592	-78.9038	1.09582	93.4772	1.81966	68.692	0.000130166	0.0549316	-3.01025	-1.02504	-0.00325963
750.627	17441	25305	18.2019	55.415	-379	-7095	2.18536	-89.1266	1.30681	75.3168	1.63074	81.9086	3.25415e-05	-0.0219727	-4.26819	-1.45474	0
750.827	17437	25316	18.2088	55.4315	-1302	-6485	1.99615	-106.562	1.47253	70.5817	1.48572	87.9785	-6.5083e-05	-0.10437	-5.21851	-1.78027	0
751.027	17442	25312	18.2032	55.426	-665	-7501	2.27356	-93.9441	1.49775	85.6824	1.48219	76.0419	-3.25415e-05	-0.0219727	-7.67944	-2.62832	0
751.227	17430	25304	18.1963	55.415	115	-9479	2.65564	-81.9196	1.34486	80.4858	1.62278	81.4526	3.25415e-05	0.0714111	-7.84424	-2.68542	0
751.427	17431	25300	18.1963	55.437	24	-9053	2.80975	-89.4067	1.3032	82.0514	1.66876	79.3213	-9.76245e-05	0.0494385	-8.75061	-3.00034	0
751.627	17436	25312	18.2055	55.437	-1886	-7675	2.35565	-100.937	1.47951	70.2576	1.52257	90.2197	-9.76245e-05	-0.065918	-9.54712	-3.27834	0
751.827	17432	25320	18.2052	55.4425	-1146	-8089	2.56134	-103.409	1.54166	83.8696	1.45035	78.2556	-0.000130166	-0.032959	-9.78882	-3.36295	0
752.027	17422	25309	18.2006	55.459	-708	-9281	2.80792	-100.305	1.51869	74.4818	1.55469	89.4781	-0.00022779	0.0274658	-10.047	-3.45347	0
752.227	17427	25306	18.1993	55.437	622	-7495	2.63458	-93.0322	1.50631	74.2841	1.54113	87.583	-9.76245e-05	0.0164795	-10.0525	-3.4554	0
752.427	17444	25305	18.2052	55.3931	-945	-6891	1.86951	-83.9301	1.38809	76.0199	1.57798	81.8811	0.000162707	-0.065918	-9.50317	-3.26297	0
752.627	17440	25314	18.2042	55.4315	-455	-6949	2.24701	-96.6357	1.60335	76.8054	1.4309	87.3413	-6.5083e-05	-0.0494385	-9.38232	-3.22072	0
752.827	17435	25310	18.1986	55.426	-1128	-8364	2.50824	-91.1975	1.40003	82.6392	1.59448	79.5245	-3.25415e-05	0	-10.6567	-3.66783	0
753.027	17438	25302	18.2026	55.4425	-1906	-8709	2.6239	-100.382	1.51756	72.746	1.50223	85.589	-0.000130166	-0.0164795	-10.1129	-3.47661	0
753.227	17450	25311	18.2059	55.4425	-1426	-7461	2.48322	-104.057	1.57588	70.1147	1.48425	90.7416	-0.000130166	-0.0494385	-11.5247	-3.97445	0
753.427	17444	25311	18.2013	55.4205	-638	-7767	2.3642	-92.7521	1.56913	76.2451	1.53229	86.9952	0	-0.0219727	-12.5134	-4.32609	0
753.627	17422	25312	18.2032	55.448	-898	-8438	2.60742	-101.959	1.51216	82.4963	1.73095	80.0409	-0.000162707	-0.0164795	-13.8867	-4.81901	0
753.827	17438	25307	18.2026	55.448	-1665	-7757	2.61383	-101.162	1.38989	68.5052	1.73272	87.5281	-0.000162707	-0.0494385	-13.7549	-4.77145	0
754.027	17445	25306	18.2075	55.4205	-1476	-6929	2.00348	-98.0914	1.51892	67.066	1.5152	92.818	0	-0.0769043	-12.5903	-4.35355	0
754.227	17433	25322	18.2088	55.437	-1546	-7435	2.26105	-105.276	1.58827	74.4818	1.39612	89.7363	-9.76245e-05	-0.0549316	-12.8925	-4.46159	0
754.427	17436	25305	18.1993	55.437	-1435	-9149	2.71851	-95.246	1.2969	82.1448	1.69646	80.8484	-9.76245e-05	0.0109863	-11.5137	-3.97056	0
754.627	17439	25304	18.2006	55.4205	-711	-8269	2.37091	-90.022	1.3676	72.9382	1.78046	85.3912	0	-0.00549316	-12.442	-4.30061	0
754.827	17434	25318	18.2049	55.437	-1234	-7294	2.40204	-100.322	1.54368	64.6545	1.52846	96.3501	-9.76245e-05	-0.0439453	-8.29468	-2.84174	-0.00325963
755.027	17448	25310	18.2072	55.4315	-2003	-8286	2.13013	-101.931	1.41354	83.3643	1.47629	77.3438	-6.5083e-05	-0.0494385	-5.27893	-1.801	-0.00325963
755.227	17443	25296	18.197	55.3986	1242	-7858	2.40173	-78.6072	1.41601	93.0048	1.47364	68.5162	0.000130166	0.0274658	-3.36182	-1.14501	-0.00325963
755.427	17445	25281	18.1914	55.3876	1758	-8182	2.66357	-70.6091	1.11901	82.6666	1.81259	79.3652	0.000195249	0.0549316	-3.99353	-1.36081	-0.00325963
755.627	17436	25298	18.2042	55.4205	-990	-7636	2.18048	-92.2742	1.34283	78.3655	1.61629	81.8317	0	-0.032959	-3.5321	-1.20315	-0.00325963
755.827	17445	25313	18.2072	55.426	-2092	-6827	2.1402	-100.031	1.28001	81.59	1.65196	77.8052	-3.25415e-05	-0.098877	-3.47168	-1.18252	-0.00325963
756.027	17439	25300	18.1973	55.4205	493	-8466	2.56531	-89.9835	1.49685	82.9413	1.47217	81.936	0	0.0384521	-4.96033	-1.69174	-0.00325963
756.227	17438	25299	18.1976	55.415	1586	-8000	2.51068	-86.6986	1.42097	72.5922	1.52522	89.1211	3.25415e-05	0.0384521	-4.37805	-1.49233	-0.00325963
756.427	17445	25297	18.2009	55.415	-560	-7559	2.28516	-88.1653	1.42547	81.9415	1.56	77.5854	3.25415e-05	-0.0274658	-7.51465	-2.57126	-0.00325963
756.627	17436	25300	18.2006	55.437	-148	-8493	2.54456	-94.0979	1.5045	79.5905	1.48779	82.37	-9.76245e-05	-0.00549316	-9.35486	-3.21112	-0.00325963
756.827	17445	25305	18.2016	55.426	-580	-7939	2.32361	-93.3673	1.45452	80.2936	1.54585	82.0789	-3.25415e-05	-0.0219727	-9.92615	-3.41109	-0.00325963
757.027	17434	25305	18.2003	55.426	-822	-8231	2.45453	-89.8242	1.45744	82.4963	1.71621	77.7942	-3.25415e-05	0.0109863	-12.7222	-4.40066	-0.00325963
757.227	17435	25303	18.2009	55.415	-996	-7009	2.19757	-91.3513	1.55517	69.7632	1.56206	87.4677	3.25415e-05	-0.0494385	-12.1564	-4.19881	-0.00325963
757.427	17430	25326	18.2095	55.437	-2377	-7249	2.05994	-101.613	1.66511	69.4281	1.42707	90.5603	-9.76245e-05	-0.0769043	-11.9476	-4.12456	-0.00325963
757.627	17437	25317	18.2062	55.4535	-3205	-8733	2.65717	-108.512	1.70475	82.5018	1.36547	80.6506	-0.000195249	-0.065918	-13.4747	-4.67055	0
757.827	17433	25307	18.2009	55.448	-989	-9325	2.74902	-99.3658	1.42299	74.3445	1.74922	91.0547	-0.000162707	0.0109863	-14.87	-5.17552	0
758.027	17442	25304	18.2032	55.4315	-798	-6829	2.2403	-97.6025	1.43155	68.8953	1.85474	89.0332	-6.5083e-05	-0.065918	-15.0732	-5.24961	0
758.227	17434	25319	18.2085	55.4535	-2133	-6957	2.3996	-109.968	1.54436	75.5585	1.55292	81.4801	-0.000195249	-0.098877	-15.0403	-5.23759	0
758.427	17440	25320	18.2088	55.437	-1152	-7082	2.23602	-103.288	1.45609	70.9717	1.69086	88.9288	-9.76245e-05	-0.065918	-15.7874	-5.51106	0
758.628	17442	25306	18.2026	55.4425	-2038	-9054	2.65076	-102.118	1.52612	75.8221	1.67937	87.9071	-0.000130166	-0.0164795	-16.1993	-5.66274	0
758.828	17433	25306	18.2009	55.437	-1513	-8355	2.5705	-95.1416	1.57611	67.533	1.7896	91.3678	-9.76245e-05	-0.0164795	-17.699	-6.22034	0
759.028	17441	25315	18.2088	55.4315	-2740	-6856	2.15454	-104.952	1.568	58.5736	1.86181	95.5975	-6.5083e-05	-0.10437	-18.089	-6.36686	0
759.228	17441	25323	18.2088	55.437	-1618	-6910	2.23389	-104.365	1.59818	70.5927	1.56412	89.0936	-9.76245e-05	-0.0714111	-16.9574	-5.94349	0
759.428	17438	25320	18.2055	55.437	-1832	-9140	2.43591	-101.442	1.61664	77.1625	1.5768	87.0392	-9.76245e-05	-0.0219727	-16.5509	-5.79267	0
759.628	17434	25305	18.2016	55.437	-393	-8410	2.60742	-95.4932	1.45519	74.2841	1.77781	85.5725	-9.76245e-05	0.0274658	-16.5179	-5.78047	0
759.828	17429	25315	18.2042	55.448	-2136	-8254	2.63855	-104.601	1.50068	64.6271	1.66728	95.4327	-0.000162707	-0.0439453	-15.3754	-5.36001	0
760.028	17434	25317	18.2072	55.4425	-1453	-7487	2.44812	-105.809	1.38584	70.0159	1.73095	89.6814	-0.000130166	-0.0604248	-14.2822	-4.96204	-0.00325963
760.228	17442	25308	18.2009	55.415	378	-8059	2.2995	-87.5061	1.16202	83.0621	1.84766	76.8713	3.25415e-05	0.0109863	-12.5958	-4.35551	-0.00325963
760.428	17445	25300	18.1999	55.4205	-353	-8290	2.42004	-89.6869	1.44168	72.0483	1.75217	86.7151	0	0.0109863	-11.673	-4.02703	-0.00325963
760.628	17434	25303	18.2022	55.437	-1114	-8259	2.53418	-98.4814	1.51531	78.1018	1.42913	83.6993	-9.76245e-05	-0.0219727	-9.38232	-3.22072	-0.00325963
760.828	17432	25309	18.2032	55.437	-656	-7406	2.43561	-97.0697	1.48311	83.5785	1.45949	78.2666	-9.76245e-05	-0.0384521	-8.98682	-3.08265	-0.00325963
761.028	17444	25309	18.2006	55.448	-1749	-8908	2.78381	-99.613	1.49437	86.6766	1.53141	75.1355	-0.000162707	-0.00549316	-10.1788	-3.49975	-0.00325963
761.228	17443	25297	18.2009	55.437	20	-8307	2.55981	-96.1084	1.43695	78.6951	1.6605	83.8806	-9.76245e-05	0.0164795	-12.464	-4.30845	-0.00325963
761.428	17431	25316	18.2078	55.437	-1385	-6609	2.23633	-103.513	1.55539	70.8563	1.63133	85.7758	-9.76245e-05	-0.0823975	-13.3099	-4.61131	-0.00325963
761.628	17436	25323	18.2082	55.4315	-2384	-6869	2.15942	-104.222	1.63195	69.7247	1.56737	92.6422	-6.5083e-05	-0.10437	-14.7052	-5.11555	-0.00325963
761.828	17438	25311	18.2049	55.437	-386	-8020	2.39716	-101.36	1.55359	80.7935	1.53082	82.9578	-9.76245e-05	0	-15.9961	-5.58783	-0.00325963
762.028	17436	25318	18.2026	55.448	-1510	-7591	2.65686	-101.525	1.50923	66.7474	1.92047	96.9543	-0.000162707	-0.0549316	-18.3691	-6.4725	-0.00325963
762.228	17436	25318	18.2101	55.448	-2813	-6964	2.29248	-110.204	1.58602	60.4028	1.756	98.4485	-0.000162707	-0.109863	-17.9626	-6.31932	-0.00325963
762.428	17436	25333	18.2121	55.4645	-3858	-7332	2.52106	-116.104	1.67693	69.6259	1.59655	87.8027	-0.000260332	-0.12085	-18.6328	-6.57225	-0.00325963
762.628	17440	25323	18.2082	55.459	-2379	-8159	2.54913	-112.753	1.74544	71.6583	1.61158	93.0872	-0.00022779	-0.0494385	-19.2371	-6.80201	-0.00325963
762.828	17412	25323	18.1999	55.459	-1319	-9084	2.9776	-103.332	1.74413	78.1018	1.66876	85.5176	-0.00022779	0.0109863	-19.5117	-6.907	-0.00325963
763.028	17427	25307	18.2019	55.448	-1817	-8376	2.80243	-102.085	1.38269	73.7842	2.09378	80.8539	-0.000162707	-0.0164795	-22.2089	-7.9581	-0.00325963
763.228	17441	25324	18.2108	55.4315	-2866	-6440	1.90094	-105.579	1.54976	59.8865	1.83646	95.4602	-6.5083e-05	-0.109863	-20.5554	-7.3093	-0.00325963
763.428	17428	25335	18.2118	55.459	-4714	-8554	2.57599	-119.24	1.82893	63.3966	1.6496	97.608	-0.00022779	-0.115356	-20.4401	-7.26457	-0.00325963
763.628	17439	25309	18.2029	55.4535	-3009	-9470	2.9248	-106.765	1.64044	74.6521	1.83234	86.6052	-0.000195249	-0.0274658	-21.264	-7.58556	-0.00325963
763.828	17425	25314	18.2016	55.459	-2906	-8868	2.89948	-104.557	1.48019	68.313	1.86181	90.5713	-0.00022779	-0.0219727	-20.0281	-7.10537	-0.00325963
764.028	17437	25319	18.2085	55.437	-2762	-7507	2.20001	-104.403	1.65487	64.2041	1.75128	97.9486	-9.76245e-05	-0.0823975	-19.5941	-6.93857	-0.00325963
764.228	17434	25327	18.2095	55.481	-2679	-6903	2.86926	-118.515	1.45947	72.4768	1.75571	85.2924	-0.000357956	-0.109863	-18.4131	-6.48911	-0.00325963
764.428	17439	25317	18.2052	55.4425	-1766	-8542	2.60925	-103.931	1.53558	77.3328	1.67672	85.9076	-0.000130166	-0.032959	-16.9135	-5.92715	-0.00325963
764.628	17429	25302	18.1983	55.448	-2113	-9438	2.87506	-98.6682	1.57161	77.2888	1.51137	83.7158	-0.000162707	0	-14.2548	-4.95209	-0.00325963
764.828	17431	25311	18.2016	55.426	95	-7718	2.40845	-93.4937	1.52567	70.7574	1.50547	87.9071	-3.25415e-05	0	-11.6071	-4.00366	-0.00325963
765.028	17440	25309	18.2016	55.4205	-283	-7697	2.31598	-91.8127	1.46015	82.7655	1.50636	78.6127	0	-0.0219727	-7.94861	-2.72161	-0.00325963
765.228	17436	25301	18.198	55.3931	1490	-7472	2.29675	-74.9652	1.31221	87.3578	1.59389	75.0696	0.000162707	0.0109863	-3.65295	-1.24443	-0.00325963
765.428	17438	25296	18.1967	55.4205	120	-9010	2.65411	-90.0824	1.46442	79.5905	1.4309	83.0017	0	0.0439453	-0.961304	-0.327068	-0.00325963
765.628	17457	25281	18.199	55.415	1539	-6338	2.38068	-85.5945	1.45272	99.0198	1.40438	65.2643	3.25415e-05	-0.0164795	4.03198	1.37396	-0.00325963
765.828	17446	25286	18.1953	55.3931	2133	-7466	2.4884	-76.0803	1.50788	101.656	1.448	58.9911	0.000162707	0.0384521	8.18481	2.80358	-0.00325963
766.028	17444	25290	18.198	55.3986	2634	-8175	2.37671	-78.4753	1.27326	100.783	1.67996	59.5514	0.000130166	0.0604248	9.60205	3.29756	-0.00325963
766.228	17448	25275	18.1911	55.3711	4228	-8013	2.70691	-64.27	1.32054	94.1803	1.5989	67.1265	0.000292873	0.10437	11.261	3.88111	-0.00325963
766.428	17444	25291	18.1993	55.3986	2147	-7082	2.28485	-80.3156	1.4284	91.3513	1.46774	70.5487	0.000130166	0.0109863	9.57458	3.28795	-0.00325963
766.628	17457	25287	18.2016	55.3931	1786	-6682	2.10846	-78.6237	1.37413	88.7201	1.57591	72.0319	0.000162707	-0.00549316	9.4043	3.2284	-0.00325963
766.828	17440	25290	18.193	55.4315	681	-9214	2.90985	-88.9673	1.55697	95.2899	1.40231	63.1714	-6.5083e-05	0.0714111	9.22302	3.16507	-0.00325963
767.028	17434	25281	18.1911	55.4095	616	-9707	2.86194	-79.519	1.35792	95.4712	1.5093	66.9727	6.5083e-05	0.0933838	5.72388	1.95378	-0.00325963
767.228	17445	25289	18.1983	55.4041	899	-7352	2.37671	-81.4911	1.31041	86.6602	1.5712	74.3555	9.76245e-05	0	5.16907	1.76331	-0.00325963
767.428	17446	25307	18.2055	55.4205	-72	-6203	2.16583	-97.3389	1.51194	83.7268	1.35339	77.2888	0	-0.065918	3.62549	1.23505	-0.00325963
767.628	17446	25302	18.2016	55.4041	701	-7529	2.21039	-85.5121	1.57836	93.197	1.28442	68.6755	9.76245e-05	-0.00549316	1.8457	0.628128	0
767.828	17446	25287	18.194	55.415	746	-9089	2.70203	-83.595	1.36918	90.5988	1.52109	71.3452	3.25415e-05	0.065918	1.11511	0.379411	0
768.028	17447	25279	18.1943	55.415	1116	-8462	2.6535	-82.1448	1.37368	81.8262	1.51932	79.4257	3.25415e-05	0.0549316	0.774536	0.263514	0
768.228	17449	25293	18.2016	55.4205	-869	-8226	2.32574	-90.9174	1.24736	76.3275	1.65078	82.9413	0	-0.0219727	0.802002	0.27286	0
768.428	17446	25306	18.1996	55.415	368	-7678	2.33185	-88.0664	1.43538	83.0566	1.44711	79.8267	3.25415e-05	0.00549316	1.81274	0.616904	0
768.628	17446	25285	18.1963	55.415	629	-8677	2.49207	-82.1722	1.37458	89.4781	1.51254	71.8506	3.25415e-05	0.0439453	1.1261	0.38315	0
768.828	17447	25279	18.1973	55.3931	1057	-7558	2.38281	-76.5308	1.17756	91.1371	1.7112	71.0431	0.000162707	0.0164795	1.13159	0.385019	0
769.028	17452	25291	18.1999	55.3931	768	-7317	2.18994	-78.8434	1.19872	91.7963	1.68585	70.686	0.000162707	-0.00549316	1.18103	0.401845	0
769.228	17435	25308	18.2016	55.437	-1281	-8688	2.36572	-92.9608	1.29442	91.4612	1.5712	70.2301	-9.76245e-05	-0.00549316	1.88965	0.643094	0
769.428	17448	25294	18.195	55.415	1741	-8182	2.58698	-83.15	1.34328	95.8777	1.54231	65.4895	3.25415e-05	0.0549316	1.95007	0.663674	0.00325963
