Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
875.435	8557	-23515	17.5011	-69.9939	-4755	-3742	1.7981	-134.989	1.70664	112.214	1.40261	30.932	0.000359669	-0.0164795	7.05322	2.99708	0
875.635	8571	-23503	17.4918	-69.9719	-4959	-5302	2.28485	-138.708	1.72321	116.461	1.43446	25.6201	0.000199816	0.0604248	7.92664	3.37273	0
875.835	8560	-23490	17.4901	-69.9719	-5661	-5224	2.40723	-138.873	1.5395	108.226	1.60356	34.0741	0.000199816	0.0769043	7.0697	3.00415	0
876.035	8576	-23498	17.4986	-69.95	-5819	-3567	2.18506	-150.595	1.39856	107.501	1.75129	35.9198	3.99632e-05	0.00549316	6.51489	2.76626	0
876.235	8572	-23511	17.5045	-69.9664	-4804	-3400	1.71112	-147.925	1.41266	116.702	1.69874	30.3497	0.000159853	-0.032959	4.42749	1.87557	0.00325963
876.435	8566	-23506	17.4994	-69.9774	-5357	-3837	1.95496	-136.417	1.41884	106.298	1.67923	35.8484	0.000239779	0.0109863	4.11987	1.74479	0.00325963
876.635	8561	-23511	17.4994	-69.9884	-4281	-4021	1.94519	-137.214	1.49747	102.612	1.58392	39.6057	0.000319706	-0.0164795	3.65845	1.5488	0.00325963
876.835	8582	-23514	17.5033	-69.95	-5624	-3289	1.91803	-153.622	1.73261	105.656	1.36978	37.359	3.99632e-05	-0.0219727	3.92761	1.6631	0.00325963
877.035	8572	-23502	17.4939	-69.9829	-6349	-4628	2.25708	-135.511	1.67994	104.244	1.39698	36.9855	0.000279743	0.0714111	3.21899	1.36234	0.00325963
877.235	8569	-23487	17.4892	-69.9554	-6131	-5225	2.45789	-143.13	1.52269	99.6185	1.56211	43.9563	7.99265e-05	0.0878906	3.71887	1.57446	0.00325963
877.435	8571	-23499	17.4948	-69.9719	-5484	-3949	2.12219	-142.548	1.36444	112.374	1.7573	32.6788	0.000199816	0.0274658	4.37256	1.8522	0.00325963
877.635	8577	-23506	17.5033	-69.9554	-4698	-3713	1.90308	-149.057	1.54148	107.205	1.5577	34.6619	7.99265e-05	-0.0219727	5.10315	2.16321	0.00325963
877.835	8578	-23497	17.4943	-69.9664	-4924	-5038	2.16766	-137.653	1.60675	109.951	1.46288	31.6626	0.000159853	0.0439453	3.70239	1.56746	0.00325963
878.035	8571	-23504	17.5028	-69.9884	-5350	-3206	1.79565	-141.685	1.67326	101.173	1.4156	42.0117	0.000319706	-0.032959	3.31787	1.40428	0.00325963
878.235	8586	-23511	17.5071	-69.9335	-6018	-2199	1.97388	-158.769	1.80642	104.398	1.29064	37.6007	-7.99265e-05	-0.0494385	3.70239	1.56746	0.00325963
878.435	8589	-23498	17.4956	-69.9554	-6311	-4732	2.22443	-143.273	1.74361	108.457	1.34503	30.5695	7.99265e-05	0.0604248	2.96631	1.2552	0.00325963
878.635	8572	-23494	17.4922	-69.9774	-5563	-4669	2.3111	-137.774	1.46606	106.65	1.59515	36.1011	0.000239779	0.0714111	1.04919	0.443622	0.00325963
878.835	8567	-23506	17.4999	-69.95	-4120	-3917	2.0575	-150.93	1.32686	105.892	1.76961	37.8369	3.99632e-05	-0.0109863	-0.153809	-0.0650265	0.00325963
879.035	8586	-23508	17.5033	-69.9664	-4851	-3475	1.82068	-144.388	1.67376	103.854	1.38424	38.6444	0.000159853	-0.0274658	0.74707	0.31586	0.00325963
879.235	8576	-23499	17.4926	-69.939	-6337	-4009	2.38586	-148.914	1.63543	98.6133	1.42515	44.7089	-3.99632e-05	0.0494385	-0.955811	-0.40413	0.00325963
879.435	8586	-23496	17.499	-69.9445	-4449	-4303	2.11761	-150.65	1.54618	101.525	1.5163	41.6052	0	-0.00549316	0.164795	0.0696713	0.00325963
879.635	8577	-23514	17.5079	-69.939	-6173	-2336	1.84875	-158.868	1.73632	99.624	1.33768	43.407	-3.99632e-05	-0.0604248	0.175781	0.0743161	0.00325963
879.835	8566	-23503	17.4965	-69.9774	-5152	-4594	2.10663	-138.274	1.62554	110.907	1.457	28.4875	0.000239779	0.032959	2.26868	0.959641	0.00325963
880.035	8567	-23490	17.4875	-69.95	-6643	-5132	2.59399	-144.338	1.50513	108.666	1.57975	32.3602	3.99632e-05	0.098877	4.09241	1.73311	0.00325963
880.235	8576	-23503	17.4986	-69.9719	-5042	-3610	2.01202	-140.735	1.52194	108.347	1.60987	35.6012	0.000199816	-0.0109863	6.45996	2.74274	0.00325963
880.435	8564	-23513	17.5033	-69.9554	-5352	-3859	1.93848	-149.727	1.56966	115.774	1.53492	27.0044	7.99265e-05	0.0109863	6.2677	2.66045	0.00325963
880.635	8560	-23504	17.496	-69.9939	-5562	-4683	2.05017	-134.599	1.52738	107.501	1.60026	34.6729	0.000359669	0.0439453	6.61377	2.80862	0.00325963
880.835	8570	-23497	17.4994	-69.9609	-4742	-3786	2.0694	-145.679	1.68662	107.254	1.45431	35.8813	0.00011989	-0.00549316	6.9104	2.93579	0.00325963
881.035	8566	-23504	17.5033	-69.9939	-4200	-3992	1.73676	-136.351	1.7568	108.413	1.38938	34.7882	0.000359669	-0.0219727	6.27869	2.66515	0.00325963
881.235	8564	-23502	17.4914	-69.9609	-6578	-4847	2.36969	-141.476	1.74518	112.198	1.36929	26.1639	0.00011989	0.0823975	4.24072	1.79615	0.00325963
881.435	8565	-23495	17.4926	-69.9774	-5603	-4466	2.24945	-139.114	1.51032	105.716	1.54423	37.5842	0.000239779	0.0549316	1.23047	0.520291	0.00325963
881.635	8585	-23503	17.5058	-69.95	-5857	-2742	1.90765	-154.446	1.56076	92.807	1.50601	49.8065	3.99632e-05	-0.032959	-0.115356	-0.0487699	0.00325963
881.835	8572	-23514	17.5028	-69.9664	-4798	-3436	1.83502	-146.234	1.48436	102.162	1.57657	40.4572	0.000159853	-0.032959	-1.43921	-0.608589	0.00325963
882.035	8574	-23508	17.5028	-69.9609	-5644	-3338	1.93298	-147.854	1.36049	101.497	1.75339	41.6602	0.00011989	-0.0219727	-3.88367	-1.64444	0.00325963
882.235	8581	-23506	17.5054	-69.9554	-6015	-2224	1.84509	-149.084	1.54197	85.3693	1.54668	55.4865	7.99265e-05	-0.0549316	-2.9718	-1.25753	0.00325963
882.435	8591	-23510	17.5054	-69.9115	-6336	-1973	2.16797	-165.619	1.64409	94.9219	1.42442	47.005	-0.000239779	-0.0494385	-3.72986	-1.57912	0.00325963
882.635	8581	-23495	17.4922	-69.95	-7577	-3605	2.34833	-145.162	1.60329	107.227	1.47709	33.2776	3.99632e-05	0.0604248	-3.33435	-1.41127	0.00325963
882.835	8575	-23493	17.496	-69.9609	-5391	-4433	2.23328	-147.689	1.47521	106.243	1.59176	37.0294	0.00011989	0.032959	-3.85071	-1.63044	0.00325963
883.035	8576	-23509	17.5045	-69.939	-5675	-2621	2.034	-155.275	1.48857	99.8438	1.57559	43.006	-3.99632e-05	-0.0439453	-3.23547	-1.36933	0.00325963
883.235	8586	-23513	17.5092	-69.9609	-5382	-2512	1.69739	-151.672	1.45296	96.8829	1.61377	46.9226	0.00011989	-0.0714111	-2.5708	-1.0876	0
883.435	8577	-23503	17.496	-69.9664	-6204	-4053	2.22412	-144.564	1.60799	104.37	1.47611	37.804	0.000159853	0.032959	-2.56531	-1.08527	0
883.635	8575	-23498	17.5003	-69.9664	-5383	-3506	1.92261	-143.355	1.54148	95.0482	1.52487	46.4886	0.000159853	-0.0109863	-2.63123	-1.1132	0
883.835	8565	-23513	17.502	-69.9884	-4663	-3454	1.9223	-141.531	1.48065	101.97	1.59515	40.99	0.000319706	-0.0164795	-2.4115	-1.02012	0
884.035	8568	-23505	17.4969	-69.9445	-7038	-3668	2.39777	-153.325	1.57535	109.814	1.4918	30.6134	0	0.0494385	-2.45544	-1.03874	0
884.235	8587	-23483	17.4935	-69.939	-5934	-4585	2.30347	-148.414	1.50835	103.31	1.5457	39.5453	-3.99632e-05	0.032959	-1.604	-0.67831	0
884.435	8581	-23511	17.5075	-69.9609	-5698	-1977	1.75903	-150.485	1.49895	90.6262	1.58	52.0807	0.00011989	-0.065918	-2.33459	-0.987554	0
884.635	8581	-23520	17.5092	-69.9664	-5956	-2587	1.64886	-154.083	1.67549	102.134	1.38669	40.6274	0.000159853	-0.065918	-1.73035	-0.731769	0
884.835	8573	-23510	17.499	-69.9774	-4297	-4207	1.94916	-139.559	1.54618	104.875	1.50919	37.7655	0.000239779	-0.00549316	-1.57104	-0.664365	0
885.035	8576	-23514	17.5067	-69.9554	-5006	-2985	1.81763	-150.974	1.50241	98.8989	1.55084	43.4344	7.99265e-05	-0.0494385	-0.230713	-0.0975401	0
885.235	8587	-23505	17.5011	-69.939	-6037	-2648	2.13745	-156.275	1.73755	96.9269	1.33401	46.8237	-3.99632e-05	-0.0164795	0.137329	0.0580594	0
885.435	8570	-23498	17.4956	-69.9609	-5530	-4418	2.25922	-146.069	1.382	111.769	1.69965	30.2783	0.00011989	0.0439453	-0.335083	-0.141666	0
885.635	8572	-23489	17.4922	-69.9609	-6343	-4392	2.38068	-143.762	1.3093	105.546	1.78702	37.5018	0.00011989	0.0604248	1.85669	0.785236	0
885.835	8582	-23510	17.5088	-69.95	-4385	-2343	1.72913	-155.803	1.56423	97.3004	1.50209	44.5441	3.99632e-05	-0.0878906	1.71936	0.72712	0
886.035	8569	-23518	17.5084	-69.9884	-4344	-3206	1.58905	-138.159	1.5578	112.302	1.53149	31.8878	0.000319706	-0.0549316	1.64246	0.694579	0
886.235	8570	-23504	17.4977	-69.9609	-6034	-3646	2.14417	-147.239	1.61714	99.6185	1.45137	43.9508	0.00011989	0.0164795	0.587769	0.248502	0
886.435	8574	-23503	17.5003	-69.939	-6546	-2515	2.15179	-153.82	1.48016	99.9042	1.5751	42.6105	-3.99632e-05	-0.0164795	0.318604	0.134699	0
886.635	8582	-23513	17.5067	-69.95	-5984	-2862	1.83228	-153.831	1.69947	101.245	1.35827	40.946	3.99632e-05	-0.0274658	-0.966797	-0.408776	0
886.835	8583	-23501	17.4977	-69.9335	-6708	-4201	2.29889	-153.66	1.44604	107.303	1.63719	33.4424	-7.99265e-05	0.0549316	-2.02148	-0.854987	0
887.035	8580	-23495	17.4977	-69.9554	-5301	-3727	2.16614	-147.019	1.29101	99.9316	1.82005	42.0557	7.99265e-05	0.0109863	-3.12561	-1.32274	0
887.235	8587	-23504	17.5084	-69.95	-4856	-2355	1.79443	-157.088	1.58969	94.1638	1.47538	46.3239	3.99632e-05	-0.0823975	-2.79602	-1.18303	0
887.435	8581	-23517	17.5109	-69.9445	-5852	-1738	1.72516	-159.868	1.70788	108.441	1.36611	34.118	0	-0.0823975	-3.6969	-1.56513	0
887.635	8576	-23503	17.4994	-69.939	-6780	-3342	2.16949	-152.045	1.56348	102.53	1.52683	40.2045	-3.99632e-05	0.0164795	-4.0155	-1.70044	0
887.835	8578	-23506	17.4986	-69.9445	-5698	-3260	2.19421	-151.122	1.6834	87.9456	1.41119	54.646	0	-0.00549316	-5.84473	-2.47961	0
888.035	8586	-23509	17.5058	-69.9554	-5732	-2896	1.85822	-151.891	1.69403	96.828	1.38203	47.6038	7.99265e-05	-0.032959	-5.81177	-2.46553	0
888.235	8583	-23502	17.4994	-69.9774	-5414	-4433	2.01263	-140.641	1.49153	104.321	1.60716	38.0457	0.000239779	0.0274658	-5.39429	-2.28733	0
888.435	8575	-23500	17.4956	-69.9664	-6468	-3738	2.16705	-143.943	1.38299	99.8438	1.75069	43.1158	0.000159853	0.0274658	-6.21826	-2.63929	0
888.635	8588	-23513	17.5105	-69.9554	-5199	-2235	1.71143	-154.759	1.52343	93.6145	1.58147	46.9336	7.99265e-05	-0.0769043	-7.34436	-3.12213	0
888.835	8581	-23517	17.5105	-69.9335	-6711	-1771	1.82892	-160.84	1.64186	99.5087	1.44304	43.3246	-7.99265e-05	-0.0494385	-7.72888	-3.28754	0
889.035	8586	-23498	17.4973	-69.95	-6502	-3647	2.18048	-150.298	1.71975	90.769	1.39992	54.256	3.99632e-05	0.0274658	-8.06946	-3.4343	0
889.235	8586	-23506	17.5041	-69.9225	-5877	-2512	2.13959	-162.307	1.47348	96.1304	1.61527	45.6647	-0.000159853	-0.0384521	-8.59131	-3.65966	0
889.435	8585	-23508	17.5041	-69.95	-5591	-2545	1.9809	-152.985	1.51774	95.9436	1.61587	48.4332	3.99632e-05	-0.0494385	-9.40979	-4.01438	0
889.635	8594	-23500	17.4986	-69.9225	-6675	-2989	2.38159	-158	1.49153	99.2725	1.61737	44.2474	-0.000159853	0.0109863	-9.1626	-3.90708	0
889.836	8593	-23502	17.5028	-69.9225	-5877	-2870	2.05444	-157.115	1.43541	100.404	1.71015	42.1655	-0.000159853	-0.0219727	-8.73413	-3.72144	0
890.036	8581	-23514	17.5067	-69.95	-6275	-2041	1.95526	-159.802	1.62604	91.0712	1.45676	51.7126	3.99632e-05	-0.0494385	-7.74536	-3.29464	0
890.236	8590	-23518	17.5105	-69.9335	-6397	-1885	1.91742	-162.087	1.55162	99.7064	1.56113	43.1708	-7.99265e-05	-0.065918	-7.14111	-3.03481	0
890.436	8587	-23503	17.4986	-69.939	-5696	-3745	2.15454	-149.755	1.46384	96.6577	1.6501	45.8789	-3.99632e-05	0.0109863	-5.9491	-2.52421	0
890.636	8580	-23498	17.499	-69.9445	-5373	-2989	2.07764	-153.424	1.58648	97.4872	1.47146	44.5825	0	-0.0274658	-4.13086	-1.74946	0
890.836	8574	-23511	17.5084	-69.9774	-5318	-2570	1.58325	-147.019	1.60923	105.101	1.46705	38.2159	0.000239779	-0.0769043	-2.99377	-1.26685	0
891.036	8582	-23500	17.4982	-69.95	-6174	-3750	2.11365	-149.03	1.43392	106.886	1.6465	34.3433	3.99632e-05	0.0109863	-1.00525	-0.425038	0
891.236	8593	-23496	17.4973	-69.939	-5347	-3990	2.20001	-147.925	1.56497	99.6954	1.5359	43.3411	-3.99632e-05	0.0274658	-3.18604	-1.34837	0
891.436	8585	-23513	17.5071	-69.939	-5373	-2989	1.86279	-157.72	1.63815	94.812	1.42001	48.4442	-3.99632e-05	-0.0384521	-2.09839	-0.887543	0
891.636	8584	-23510	17.5041	-69.9554	-6174	-3472	1.98639	-152.342	1.59983	105.601	1.46288	36.1011	7.99265e-05	0	-1.56555	-0.66204	0
891.836	8575	-23499	17.4914	-69.9664	-6197	-4251	2.31873	-142.476	1.56546	101.481	1.49376	41.825	0.000159853	0.0439453	-3.21899	-1.36234	0
892.036	8585	-23493	17.496	-69.9335	-7650	-2728	2.39868	-153.468	1.45073	99.3878	1.61767	42.7533	-7.99265e-05	0.032959	-4.48242	-1.89893	0
892.236	8593	-23505	17.5041	-69.9225	-5541	-2338	2.04498	-161.774	1.63989	95.9326	1.43201	46.236	-0.000159853	-0.0549316	-4.31763	-1.82885	0
892.436	8587	-23498	17.4973	-69.9554	-5556	-4257	2.17072	-145.739	1.41884	103.2	1.65941	39.8694	7.99265e-05	0.032959	-3.98804	-1.68877	0
892.636	8581	-23498	17.4999	-69.9609	-4803	-3563	2.04437	-146.667	1.48857	99.2834	1.61347	42.6929	0.00011989	-0.0219727	-5.60303	-2.3764	0
892.836	8588	-23510	17.5058	-69.95	-5854	-2225	1.87103	-154.715	1.58054	90.4065	1.48591	51.1139	3.99632e-05	-0.0549316	-3.78479	-1.60245	0
893.036	8585	-23511	17.5075	-69.9554	-6034	-3132	1.82831	-153.056	1.67772	97.8607	1.38595	46.2524	7.99265e-05	-0.0219727	-3.4552	-1.46254	0
893.236	8582	-23496	17.4952	-69.9335	-6318	-3741	2.41547	-152.496	1.61071	102.354	1.44549	40.8911	-7.99265e-05	0.0274658	-1.51611	-0.641124	0
893.436	8573	-23505	17.4999	-69.9609	-5100	-3671	2.04254	-145.822	1.49846	102.008	1.56113	40.6	0.00011989	-0.00549316	-1.4502	-0.613237	0
893.636	8579	-23506	17.502	-69.95	-5535	-2838	2.00745	-150.425	1.4223	103.711	1.64199	39.5288	3.99632e-05	-0.032959	-1.2854	-0.543526	0
893.836	8574	-23505	17.4999	-69.9609	-5878	-3368	2.05109	-145.959	1.35801	97.9321	1.73027	45.39	0.00011989	0	-2.19177	-0.927078	0
894.036	8578	-23499	17.502	-69.9609	-5771	-3669	1.99921	-148.711	1.37829	96.8719	1.70535	45.2307	0.00011989	0.00549316	-2.5708	-1.0876	0
894.236	8580	-23516	17.5105	-69.917	-6225	-1476	1.97876	-168.256	1.68563	95.7678	1.37419	46.181	-0.000199816	-0.0823975	-1.73035	-0.731769	0
894.436	8582	-23511	17.5058	-69.9554	-4820	-3424	1.89758	-152.836	1.62752	108.331	1.43618	32.3053	7.99265e-05	-0.0274658	-3.18054	-1.34604	0
894.636	8586	-23494	17.4926	-69.939	-7192	-4565	2.40387	-151.024	1.55656	107.853	1.50429	33.7775	-3.99632e-05	0.0878906	-2.84546	-1.20398	0
894.836	8577	-23500	17.4999	-69.9664	-5745	-3170	1.9812	-145.904	1.57486	99.5526	1.4793	42.7203	0.000159853	-0.0164795	-2.79602	-1.18303	0
895.036	8584	-23502	17.5024	-69.95	-6433	-2942	2.01904	-153.704	1.48065	98.7286	1.57755	43.9673	3.99632e-05	0	-2.56531	-1.08527	0
895.236	8576	-23505	17.4986	-69.9554	-6841	-3396	2.10663	-147.294	1.59835	98.5089	1.45725	43.8519	7.99265e-05	0.0219727	-0.791016	-0.334443	0
895.436	8579	-23500	17.5016	-69.9719	-5245	-3158	1.91467	-143.284	1.5301	101.613	1.53198	41.7426	0.000199816	-0.032959	-1.05469	-0.445946	0
895.636	8566	-23511	17.505	-69.9774	-5056	-2751	1.76208	-142.432	1.63296	108.177	1.45161	35.7935	0.000239779	-0.0604248	2.31262	0.978249	0
895.836	8573	-23512	17.5007	-69.9719	-4559	-4110	1.93054	-143.525	1.71777	118.878	1.41168	21.4673	0.000199816	-0.0164795	3.02673	1.28082	0
896.036	8566	-23498	17.4939	-69.9609	-5891	-4521	2.36206	-145.426	1.40153	107.545	1.69965	35.2661	0.00011989	0.0494385	4.5813	1.941	0
896.236	8567	-23500	17.4973	-69.9719	-4860	-4215	1.99341	-139.098	1.43862	105.557	1.66211	37.1667	0.000199816	-0.00549316	4.92188	2.08598	0
896.436	8567	-23516	17.5058	-69.9774	-5495	-3569	1.91467	-149.041	1.57337	103.925	1.51752	39.4904	0.000239779	-0.0164795	6.63025	2.81568	0
896.636	8566	-23504	17.4952	-69.9774	-4937	-4277	2.146	-139.279	1.54098	112.088	1.64229	29.2566	0.000239779	0.0274658	9.09668	3.87849	0
896.836	8567	-23498	17.4918	-69.9774	-5562	-4700	2.29279	-136.044	1.48659	117.636	1.71976	28.3337	0.000239779	0.0604248	8.62976	3.67629	0
897.036	8578	-23506	17.5033	-69.9829	-4304	-3709	1.77094	-136.335	1.70912	103.03	1.43275	39.8145	0.000279743	-0.0274658	8.00903	3.40824	0
897.236	8576	-23509	17.5003	-69.9664	-4840	-4002	1.94916	-144.91	1.7148	111.879	1.4129	30.2069	0.000159853	-0.00549316	7.3114	3.10796	0
897.436	8564	-23491	17.4888	-69.9664	-5958	-5009	2.40509	-139.966	1.4715	117.664	1.72277	22.8845	0.000159853	0.0823975	7.30591	3.1056	0
897.636	8560	-23501	17.4986	-69.9829	-3925	-4681	1.95099	-137.741	1.5395	112.863	1.58416	30.7782	0.000279743	0.0109863	7.83325	3.33249	0
897.836	8562	-23516	17.5028	-69.9884	-4526	-3991	1.90094	-139.603	1.54692	109.435	1.55868	32.8601	0.000319706	-0.00549316	5.87219	2.49134	0
898.036	8563	-23513	17.4982	-69.9609	-5336	-4254	2.14996	-146.343	1.47126	107.265	1.60686	35.1672	0.00011989	0.0274658	5.224	2.21472	0
898.236	8570	-23502	17.4982	-70.0049	-3372	-5126	1.98578	-128.112	1.46359	106.144	1.63749	37.359	0.000439596	0	5.79529	2.45849	0
898.436	8575	-23507	17.5037	-69.9774	-4742	-3398	1.74805	-140.416	1.66535	96.3391	1.41854	45.3131	0.000239779	-0.0494385	4.81201	2.03919	0
898.636	8576	-23502	17.4965	-69.9774	-5171	-4627	2.1463	-139.032	1.69453	108.638	1.45578	31.701	0.000239779	0.0274658	5.15808	2.18662	0
898.836	8562	-23492	17.4888	-69.9829	-5807	-5042	2.44965	-135.566	1.48115	113.862	1.61407	28.4766	0.000279743	0.0878906	4.46045	1.88958	0
899.036	8566	-23501	17.5028	-69.9939	-4642	-4254	1.78314	-133.22	1.46508	107.166	1.62518	35.5682	0.000359669	0	4.06494	1.72144	0
899.236	8576	-23516	17.5067	-69.9609	-4836	-2879	1.7865	-150.925	1.50167	113.324	1.58612	30.6683	0.00011989	-0.065918	3.6969	1.56513	0
899.436	8575	-23507	17.5007	-69.9719	-4607	-3973	1.94611	-142.048	1.36246	108.831	1.72817	32.6733	0.000199816	-0.0164795	2.18079	0.922427	0
899.636	8574	-23504	17.4986	-69.9829	-5841	-4182	1.98181	-137.615	1.4453	100.338	1.61587	42.6984	0.000279743	0.0274658	1.03271	0.436653	0.00325963
899.836	8574	-23509	17.5024	-69.9939	-4150	-3822	1.78741	-135.555	1.56324	102.766	1.51532	39.4025	0.000359669	-0.032959	1.2854	0.543526	0.00325963
900.036	8570	-23509	17.4999	-69.9609	-6205	-3792	2.05658	-145.734	1.64631	106.721	1.42123	34.6069	0.00011989	0.0219727	1.37878	0.583028	0.00325963
900.236	8570	-23487	17.4846	-69.939	-6689	-5443	2.75635	-144.701	1.58499	110.468	1.49743	29.4104	-3.99632e-05	0.115356	1.57654	0.666689	0.00325963
900.436	8578	-23498	17.5003	-69.939	-4799	-3960	2.18842	-153.539	1.53109	101.025	1.52879	41.6876	-3.99632e-05	-0.00549316	1.51062	0.6388	0.00325963
900.636	8567	-23505	17.5041	-69.9774	-5361	-3252	1.86829	-142.366	1.50859	105.864	1.59053	36.9086	0.000239779	-0.032959	4.03748	1.70977	0.00325963
900.836	8567	-23504	17.4973	-69.9829	-5168	-4556	2.04285	-137.686	1.47274	117.592	1.68103	24.7852	0.000279743	0.0274658	5.55359	2.3553	0.00325963
901.036	8567	-23505	17.499	-69.9884	-4792	-4385	1.95709	-135.703	1.58178	111.281	1.52732	32.8876	0.000319706	0.0109863	7.04773	2.99472	0.00325963
901.236	8562	-23516	17.5062	-69.9774	-4616	-3479	1.61041	-140.916	1.61491	101.305	1.4989	41.6052	0.000239779	-0.0384521	7.86072	3.34432	0.00325963
901.436	8556	-23514	17.4965	-70.0049	-4746	-4602	1.99768	-128.721	1.66214	118.559	1.59996	21.6541	0.000439596	0.0164795	10.4645	4.47397	0.00325963
901.636	8557	-23490	17.4863	-69.9884	-5537	-5862	2.53052	-132.209	1.61145	114.357	1.56481	28.0811	0.000319706	0.0933838	11.283	4.83278	0.00325963
901.836	8561	-23494	17.4969	-69.9829	-4386	-4777	2.13959	-138.999	1.64162	109.644	1.50846	33.5577	0.000279743	0.0164795	11.9366	5.12081	0.00325963
902.036	8563	-23513	17.5016	-69.9774	-4488	-3842	1.89606	-138.664	1.69651	110.874	1.46582	30.6958	0.000239779	-0.0274658	11.6071	4.97542	0.00325963
902.236	8551	-23506	17.496	-69.9829	-4484	-4981	2.12189	-134.824	1.49821	119.592	1.71676	23.2086	0.000279743	0.0274658	11.239	4.81347	0.00325963
902.436	8560	-23507	17.4999	-69.9939	-4242	-4157	1.94427	-133.303	1.51799	119.339	1.6516	27.9712	0.000359669	0	10.8215	4.63026	0.00325963
902.636	8563	-23512	17.5028	-69.9774	-4339	-4354	1.86371	-139.532	1.70763	108.468	1.57951	32.8162	0.000239779	-0.00549316	11.239	4.81347	0.00325963
902.836	8575	-23506	17.4986	-69.9664	-5041	-5366	2.03979	-139.23	1.72049	115.735	1.47146	21.3245	0.000159853	0.032959	9.60205	4.09794	0.00325963
903.036	8564	-23492	17.4863	-69.9664	-5279	-6190	2.50793	-136.214	1.62554	111.324	1.49939	29.4104	0.000159853	0.10437	8.90442	3.79517	0.00325963
903.236	8566	-23502	17.4969	-69.9884	-6010	-3968	2.13165	-139.34	1.51774	114.23	1.64229	28.3612	0.000319706	0.0274658	9.66797	4.12661	0.00325963
903.436	8566	-23505	17.499	-69.9884	-5358	-3832	1.92566	-136.362	1.52565	107.364	1.6504	36.0022	0.000319706	0	9.78333	4.17681	0.00325963
903.636	8563	-23500	17.4931	-69.9994	-5123	-5427	2.22687	-131.55	1.55162	117.383	1.63148	24.3402	0.000399632	0.065918	9.82727	4.19595	0.00325963
903.836	8563	-23500	17.4973	-69.9774	-4518	-4770	2.02087	-136.994	1.65744	118.696	1.52071	26.922	0.000239779	0.0164795	10.0909	4.31086	0.00325963
904.036	8567	-23514	17.5092	-70.0159	-2729	-4127	1.47156	-124.244	1.60725	114.164	1.63569	30.5695	0.000519522	-0.0823975	10.6403	4.55087	0.00325963
904.236	8561	-23516	17.5024	-69.9884	-3893	-4916	1.87531	-134.742	1.6159	110.187	1.5724	30.0092	0.000319706	0	10.0525	4.29409	0.00325963
904.436	8562	-23493	17.4897	-69.9884	-5541	-6219	2.39105	-131.094	1.56744	116.713	1.66151	21.3245	0.000319706	0.10437	10.5414	4.5076	0.00325963
904.636	8559	-23498	17.4922	-69.9939	-4973	-4999	2.22961	-131.907	1.64236	109.517	1.48175	32.8711	0.000359669	0.0384521	7.81677	3.32539	0.00325963
904.836	8562	-23507	17.5011	-69.9719	-4928	-3900	1.91895	-143.481	1.51032	101.195	1.5773	41.9019	0.000199816	-0.00549316	6.55884	2.78509	0.00325963
905.036	8574	-23500	17.4939	-69.95	-5952	-4704	2.32391	-146.948	1.39708	105.546	1.71886	36.5955	3.99632e-05	0.0439453	6.6687	2.83216	0.00325963
905.236	8566	-23498	17.4952	-69.9774	-4717	-4493	2.13318	-139.197	1.359	105.266	1.73628	38.4796	0.000239779	0.0274658	5.58105	2.36702	0.00325963
905.436	8570	-23510	17.5054	-69.9774	-4630	-3150	1.73492	-141.652	1.48436	107.798	1.68283	36.4911	0.000239779	-0.0494385	5.76233	2.44441	0.00325963
905.636	8571	-23515	17.5011	-69.9884	-4586	-4010	1.86951	-135.104	1.62703	114.675	1.45431	27.691	0.000319706	-0.0164795	5.41077	2.29436	0.00325963
905.836	8572	-23498	17.4909	-69.9719	-5386	-4956	2.3526	-139.098	1.57906	107.556	1.49596	33.7939	0.000199816	0.0549316	5.91064	2.50777	0.00325963
906.036	8567	-23501	17.4977	-69.9719	-4962	-4367	2.0752	-142.125	1.52837	108.452	1.58147	34.3872	0.000199816	0.0109863	6.3501	2.69571	0.00325963
906.237	8566	-23519	17.505	-69.9884	-4305	-4232	1.71478	-137.093	1.359	109.528	1.79513	33.4479	0.000319706	-0.0164795	5.96008	2.5289	0.00325963
906.437	8561	-23499	17.4943	-69.9609	-5605	-4362	2.29126	-144.377	1.39016	115.499	1.80654	27.356	0.00011989	0.032959	8.37708	3.56707	0.00325963
906.637	8569	-23500	17.4994	-69.9774	-5304	-4255	2.01569	-139.515	1.62159	103.348	1.494	40.166	0.000239779	0.0219727	8.08044	3.43904	0.00325963
906.837	8565	-23514	17.5037	-69.9939	-4690	-3727	1.74988	-134.506	1.60997	110.484	1.51507	34.4147	0.000359669	-0.0219727	7.30591	3.1056	0.00325963
907.037	8577	-23502	17.4977	-69.9609	-4965	-4833	2.13928	-146.459	1.84097	112.555	1.31098	28.0865	0.00011989	0.032959	7.64648	3.25207	0.00325963
