Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
821.831	28501	-2240	17.7066	-4.48242	-5857	1111	1.77368	163.257	1.6335	-167.294	1.52086	43.6047	-0.000244969	-0.0494385	-20.8685	-8.67332	-0.00325963
822.031	28496	-2234	17.7012	-4.45496	-7929	1662	2.33185	164.246	1.8139	-164.899	1.3848	42.962	-0.000419947	0.0274658	-20.5664	-8.53619	-0.00325963
822.231	28490	-2234	17.703	-4.46045	-6083	2195	2.16339	161.285	1.78428	-171.974	1.41302	40.8746	-0.000384952	-0.0494385	-20.4401	-8.47901	-0.00325963
822.431	28492	-2233	17.7048	-4.46594	-5621	413	1.94977	164.597	1.9182	-163.043	1.33038	44.8077	-0.000349956	-0.0219727	-21.1816	-8.81602	-0.00325963
822.631	28481	-2242	17.6997	-4.47144	-5894	988	1.98242	169.277	1.57452	-174.331	1.59821	44.7363	-0.000314961	-0.0219727	-20.7147	-8.60344	-0.00325963
822.831	28498	-2232	17.7069	-4.46045	-5580	2537	1.96136	157.39	2.16189	-165.432	1.12049	41.748	-0.000384952	-0.0933838	-19.2755	-7.95626	-0.00325963
823.031	28495	-2231	17.6987	-4.50989	-5958	-351	1.66504	-171.716	1.79442	-170.991	1.4226	54.5087	-6.99912e-05	0.0384521	-20.7147	-8.60344	-0.00325963
823.231	28509	-2237	17.7162	-4.44946	-4812	3943	2.00256	142.965	2.19074	179.709	1.1729	51.839	-0.000454943	-0.175781	-19.8029	-8.19202	-0.00325963
823.431	28499	-2231	17.7026	-4.46594	-6838	1717	2.0929	164.932	2.00759	-172.919	1.11873	53.6023	-0.000349956	-0.0219727	-19.2865	-7.96115	-0.00325963
823.631	28504	-2248	17.7055	-4.49341	-5584	699	1.6684	168.898	1.86614	-168.272	1.47097	42.5391	-0.000174978	-0.032959	-21.9232	-9.15642	-0.00325963
823.831	28487	-2213	17.7019	-4.42749	-6821	2567	2.47101	158.214	1.82805	-152.029	1.43519	26.8011	-0.000594926	-0.0274658	-21.6156	-9.01479	-0.00325963
824.031	28492	-2235	17.7044	-4.47693	-5472	1566	1.8512	166.36	2.10669	-175.331	1.38606	42.4841	-0.000279965	-0.0549316	-22.7582	-9.54396	-0.00325963
824.232	28500	-2228	17.7101	-4.44946	-5109	1913	2.11578	151.139	1.84112	-172.98	1.41252	51.0809	-0.000454943	-0.109863	-23.0658	-9.68793	-0.00325963
824.432	28491	-2224	17.7051	-4.46594	-6253	1226	1.96686	163.213	1.77414	-176.957	1.49894	57.9749	-0.000349956	-0.0274658	-23.9832	-10.1212	-0.00325963
824.632	28509	-2241	17.7159	-4.49341	-4041	2246	1.35315	151.688	1.80376	-175.875	1.44527	53.1299	-0.000174978	-0.148315	-24.0491	-10.1526	-0.00325963
824.832	28492	-2259	17.7066	-4.53186	-4985	1059	1.18927	-174.474	1.92636	175.1	1.69038	55.9259	6.99912e-05	-0.065918	-24.4336	-10.3362	-0.00325963
825.032	28502	-2238	17.7112	-4.49341	-5848	2155	1.43768	160.642	1.96242	176.885	1.37497	51.3226	-0.000174978	-0.0823975	-21.8188	-9.1083	-0.00325963
825.232	28496	-2218	17.6994	-4.46594	-6650	824	2.15607	168.58	1.23773	-163.993	1.78306	42.5006	-0.000349956	0.0219727	-20.6763	-8.58599	-0.00325963
825.432	28503	-2224	17.7037	-4.47144	-5210	2211	1.9519	166.234	1.62416	178.984	1.44804	49.3286	-0.000314961	-0.0878906	-19.4952	-8.05431	-0.00325963
825.632	28503	-2246	17.7026	-4.4989	-5649	1369	1.56006	178.984	1.73117	-169.398	1.38984	50.0427	-0.000139982	-0.0274658	-18.869	-7.77555	-0.00325963
825.832	28479	-2234	17.6944	-4.50989	-6251	-458	1.92902	-172.013	1.65832	-161.757	1.49289	37.782	-6.99912e-05	0.0384521	-18.3142	-7.53032	-0.00325963
826.032	28492	-2244	17.7066	-4.52087	-4562	1222	1.3147	-177.374	1.61482	-174.221	1.47047	44.8187	0	-0.0823975	-17.7594	-7.28666	-0.00325963
826.232	28489	-2234	17.6972	-4.50989	-5620	1168	1.81885	-175.001	2.01574	-166.619	1.23866	48.2245	-6.99912e-05	-0.0384521	-16.7651	-6.85373	-0.00325963
826.432	28504	-2235	17.704	-4.48242	-5126	1233	1.62598	167.377	1.69488	-176.369	1.3465	45.2197	-0.000244969	-0.0604248	-16.1993	-6.6094	-0.00325963
826.632	28488	-2243	17.6969	-4.4989	-7487	-206	1.80878	179.572	1.87586	-157.451	1.2568	38.2269	-0.000139982	0.0933838	-17.1661	-7.02778	-0.00325963
826.832	28487	-2222	17.7012	-4.44946	-6600	1755	2.37885	162.559	1.80776	-170.771	1.35835	46.0492	-0.000454943	-0.0219727	-17.3199	-7.09473	-0.00325963
827.032	28510	-2220	17.7087	-4.48242	-5583	1191	1.65222	155.561	1.91695	-169.156	1.20011	48.4058	-0.000244969	-0.0823975	-17.655	-7.24099	-0.00325963
827.232	28482	-2237	17.6976	-4.48242	-5595	481	1.82159	175.957	1.71302	-177.193	1.51834	47.4829	-0.000244969	-0.00549316	-18.5944	-7.65395	-0.00325963
827.432	28496	-2242	17.7026	-4.49341	-5226	1539	1.87561	172.073	1.89845	-164.707	1.21271	39.7321	-0.000174978	-0.00549316	-16.7267	-6.83708	-0.00325963
827.632	28482	-2231	17.6994	-4.48242	-6374	570	1.97235	169.893	1.55264	-160.148	1.63397	34.6893	-0.000244969	0.00549316	-19.3359	-7.98319	-0.00325963
827.832	28502	-2230	17.7101	-4.49341	-6023	4100	1.58478	155.341	2.13554	-178.478	1.1472	50.5701	-0.000174978	-0.131836	-17.2705	-7.0732	-0.00325963
828.032	28486	-2236	17.703	-4.50989	-5717	-154	1.4621	179.495	1.67806	-164.273	1.4556	44.8627	-6.99912e-05	-0.0109863	-16.9958	-6.95377	-0.00325963
828.232	28495	-2240	17.7098	-4.47693	-5544	1400	1.71204	157.236	1.73971	-172.793	1.30241	52.1356	-0.000279965	-0.0878906	-14.8315	-6.02439	-0.00325963
828.432	28502	-2241	17.7066	-4.47693	-6542	851	1.91742	163.702	1.80056	-161.422	1.32181	38.7708	-0.000279965	-0.0219727	-15.3149	-6.23026	-0.00325963
828.632	28470	-2251	17.6951	-4.52087	-7135	-410	1.84296	-169.81	1.55664	-164.092	1.40042	40.7922	0	0.0714111	-14.9744	-6.08511	-0.00325963
828.832	28498	-2238	17.7058	-4.46045	-6337	493	1.94397	163.24	1.65805	-160.917	1.31098	36.0571	-0.000384952	0.00549316	-13.222	-5.34536	-0.00325963
829.032	28481	-2239	17.6965	-4.49341	-6173	66	1.90521	178.731	1.48031	-145.767	1.5065	21.7694	-0.000174978	0.0109863	-13.4802	-5.45365	-0.00325963
829.232	28497	-2245	17.7083	-4.49341	-5232	1108	1.5155	165.509	1.52435	-175.172	1.41982	46.8567	-0.000174978	-0.0604248	-14.1394	-5.73121	-0.00325963
829.432	28495	-2234	17.7037	-4.48792	-6511	850	1.75293	170.195	1.65591	-157.154	1.33995	36.3098	-0.000209974	0.00549316	-13.0078	-5.25567	-0.00325963
829.632	28487	-2239	17.6997	-4.48242	-5245	546	1.8277	173.287	1.52942	-176.38	1.45913	44.4562	-0.000244969	-0.0164795	-13.7604	-5.57142	-0.00325963
829.832	28503	-2256	17.7048	-4.52637	-4480	-106	1.30371	-177.539	1.57825	-148.87	1.48029	23.6426	3.49956e-05	-0.0494385	-12.2607	-4.94412	-0.00325963
830.032	28485	-2259	17.7044	-4.52637	-4801	198	1.36292	-176.111	1.60761	-169.091	1.38052	39.0399	3.49956e-05	-0.032959	-11.1511	-4.48459	-0.00325963
830.232	28497	-2248	17.7073	-4.50989	-4004	1244	1.31805	174.666	1.34421	-158.456	1.59695	31.3275	-6.99912e-05	-0.0933838	-10.5908	-4.2539	-0.00325963
830.432	28485	-2250	17.6979	-4.4989	-6690	1295	1.85425	179.231	1.61001	-164.509	1.33617	39.4299	-0.000139982	-0.0109863	-7.99255	-3.19438	-0.00325963
830.632	28496	-2225	17.7019	-4.50439	-4868	267	1.63849	177.77	1.48058	-159.362	1.38656	32.9425	-0.000104987	-0.0274658	-6.4325	-2.56496	-0.00325963
830.832	28483	-2253	17.6987	-4.50989	-5398	-1489	1.68732	-176.336	1.39198	-157.126	1.45787	32.113	-6.99912e-05	0.0494385	-3.86719	-1.5379	-0.00325963
831.032	28493	-2248	17.7055	-4.52087	-4068	-239	1.30554	-179.714	1.43068	-150.282	1.40823	26.12	0	-0.0494385	-3.5321	-1.40429	-0.00325963
831.232	28483	-2256	17.6926	-4.54834	-6428	-1823	1.76178	-156.879	1.43548	-136.17	1.46568	4.93835	0.000174978	0.10437	-3.31238	-1.31673	-0.00325963
831.432	28494	-2264	17.7022	-4.54834	-4310	-1576	1.2912	-159.016	1.55557	-150.507	1.3266	26.4331	0.000174978	-0.00549316	-3.54309	-1.40867	-0.00325963
831.632	28495	-2236	17.7001	-4.50989	-5282	-853	1.71509	-179.313	1.66525	-147.057	1.19885	20.4291	-6.99912e-05	0.0219727	-1.69189	-0.672003	-0.00325963
831.832	28474	-2246	17.6883	-4.50439	-6405	-265	2.21649	-169.014	1.54276	-162.246	1.31047	38.2544	-0.000104987	0.0549316	-1.97754	-0.785542	-0.00325963
832.032	28498	-2269	17.7058	-4.53735	-4746	-432	1.2027	-171.37	1.67139	-159.428	1.18399	34.3378	0.000104987	-0.0164795	-2.39502	-0.951555	0
832.232	28470	-2251	17.694	-4.49341	-7414	321	2.03552	-175.968	1.61055	-149.793	1.24597	24.906	-0.000174978	0.0549316	-1.23596	-0.490845	0
832.432	28490	-2258	17.7073	-4.50989	-3753	-310	1.49323	173.496	1.89186	-156.022	1.07867	32.7338	-6.99912e-05	-0.0714111	-0.900879	-0.357745	0
832.632	28489	-2262	17.699	-4.51538	-4841	-1635	1.69189	-174.93	1.50113	-149.068	1.33668	24.4116	-3.49956e-05	0.0274658	0	0	0
832.832	28485	-2252	17.7026	-4.53186	-4544	-1077	1.52618	-172.623	1.50567	-139.779	1.3712	17.4463	6.99912e-05	-0.0109863	0.917358	0.36429	0
833.032	28495	-2262	17.7033	-4.54285	-4435	-1709	1.2384	-169.689	1.55504	-137.988	1.3397	8.85498	0.000139982	0.0109863	2.46643	0.979961	0
833.232	28476	-2259	17.6997	-4.56482	-4104	-2635	1.36017	-152.32	1.24787	-136.494	1.5521	16.4136	0.000279965	0.0274658	3.08716	1.22702	0
833.432	28513	-2260	17.7109	-4.52637	-3766	49	0.980225	174.276	1.7245	-160.021	1.15678	35.6396	3.49956e-05	-0.098877	4.35059	1.73083	0
833.632	28481	-2260	17.6972	-4.53735	-5552	-837	1.64093	-165.58	1.19503	-145.492	1.62065	21.3245	0.000104987	0.0384521	5.8667	2.33769	0
833.832	28497	-2253	17.708	-4.53735	-4002	-1294	1.09222	-163.46	1.53182	-158.258	1.36313	29.3719	0.000104987	-0.032959	6.72913	2.68432	0
834.032	28481	-2262	17.6951	-4.54834	-5403	-1771	1.74988	-155.143	1.48885	-145.421	1.38153	20.3192	0.000174978	0.0714111	8.10242	3.23888	0
834.232	28488	-2276	17.704	-4.59229	-3230	-2871	1.19781	-132.737	1.30445	-135.505	1.53447	13.5022	0.000454943	-0.0274658	6.75659	2.69537	0
834.432	28490	-2262	17.7001	-4.51538	-5248	-1063	1.52008	-174.188	1.61588	-143.756	1.26865	15.3204	-3.49956e-05	-0.00549316	6.98181	2.7861	0
834.632	28480	-2263	17.6983	-4.54834	-5670	-1059	1.58539	-160.818	1.3258	-144.904	1.5521	20.7312	0.000174978	0.0384521	7.0697	2.82153	0
834.832	28487	-2260	17.7044	-4.50989	-4740	-297	1.4502	173.331	1.54943	-145.179	1.42537	19.5612	-6.99912e-05	-0.0494385	6.8335	2.72634	0
835.032	28468	-2253	17.6865	-4.52637	-6516	-2875	2.1344	-160.12	1.47764	-142.723	1.39362	12.3267	3.49956e-05	0.131836	5.91614	2.35753	0
835.232	28490	-2261	17.703	-4.56482	-4792	-1350	1.25488	-155.187	1.42187	-149.079	1.41378	24.1205	0.000279965	0	6.38855	2.54729	0
835.432	28476	-2260	17.6875	-4.55383	-5929	-1612	2.0517	-151.199	1.61321	-141.828	1.29334	12.2443	0.000209974	0.115356	6.9928	2.79053	0
835.632	28481	-2256	17.6969	-4.52087	-4705	-433	1.67358	-171.156	1.61615	-137.867	1.31224	13.9801	0	0	7.49817	2.99444	0.00325963
835.832	28484	-2275	17.6987	-4.55383	-4459	-2419	1.43005	-152.82	1.50807	-145.294	1.38304	19.1107	0.000209974	0.0219727	7.7179	3.08325	0.00325963
836.032	28469	-2259	17.6926	-4.53735	-4130	-1381	1.71265	-159.939	1.75492	-143.454	1.19558	16.5674	0.000104987	0	8.78906	3.51754	0.00325963
836.232	28497	-2274	17.7109	-4.54285	-3473	-474	0.911865	-174.809	1.67059	-136.379	1.37271	12.9749	0.000139982	-0.0823975	9.42078	3.77483	0.00325963
836.432	28475	-2267	17.6926	-4.56482	-4928	-2426	1.76178	-148.782	1.41093	-126.678	1.46568	11.2775	0.000279965	0.0714111	9.38232	3.75914	0.00325963
836.632	28498	-2268	17.703	-4.54834	-4164	528	1.27533	-165.751	1.96838	-150.524	1.02809	24.873	0.000174978	-0.0549316	8.30566	3.32126	0.00325963
836.832	28485	-2264	17.6997	-4.53735	-5666	-361	1.40991	-162.675	1.4627	-146.613	1.38329	21.3354	0.000104987	0.0109863	7.229	2.88578	0.00325963
837.032	28487	-2252	17.7083	-4.50989	-2588	-911	1.26556	172.601	1.43841	-156.61	1.43066	28.4711	-6.99912e-05	-0.098877	6.5918	2.62904	0.00325963
837.232	28489	-2255	17.6944	-4.54834	-5509	-1913	1.68152	-155.588	1.50994	-138.505	1.35482	13.0847	0.000174978	0.0549316	4.2627	1.69574	0.00325963
837.432	28481	-2270	17.7037	-4.53186	-4272	-313	1.31897	-172.117	1.34981	-135.428	1.46442	16.842	6.99912e-05	-0.0494385	4.78455	1.90425	0.00325963
837.632	28491	-2259	17.7026	-4.51538	-5210	-1214	1.45691	-177.259	1.85767	-153.446	1.05725	30.4321	-3.49956e-05	0.0219727	5.11963	2.0383	0.00325963
837.832	28465	-2257	17.6915	-4.54834	-5442	-2411	1.81641	-156.094	1.16146	-132.627	1.78678	14.035	0.000174978	0.0823975	3.99353	1.5883	0.00325963
838.032	28494	-2266	17.7062	-4.54834	-3108	-409	1.10504	-163.35	1.51447	-143.047	1.31627	20.2588	0.000174978	-0.0823975	1.05469	0.418836	0.00325963
838.232	28478	-2264	17.6958	-4.53735	-5172	-1145	1.63788	-162.186	1.34341	-141.773	1.49566	14.4031	0.000104987	0.0274658	4.05945	1.6146	0.00325963
838.432	28484	-2258	17.7012	-4.51538	-4856	400	1.57532	-176.704	1.52648	-158.148	1.30997	30.4871	-3.49956e-05	-0.0494385	3.05969	1.21608	0.00325963
838.632	28481	-2253	17.6897	-4.52087	-6666	-1613	2.02118	-164.592	1.43761	-148.282	1.40244	22.3132	0	0.10437	2.40601	0.955925	0.00325963
838.832	28480	-2258	17.6962	-4.54285	-3980	-1664	1.66534	-161.719	1.52034	-141.872	1.32433	18.4406	0.000139982	-0.00549316	2.92236	1.1614	0.00325963
839.032	28491	-2249	17.7019	-4.52637	-4709	-1443	1.39008	-176.056	1.64551	-151.414	1.23715	27.8998	3.49956e-05	0.0219727	2.15332	0.855431	0.00325963
839.232	28480	-2251	17.6901	-4.52637	-5401	-581	2.0343	-162.114	1.78294	-155.215	1.10865	29.9323	3.49956e-05	0.0219727	1.19202	0.473387	0.00325963
839.432	28489	-2269	17.7144	-4.53735	-3391	796	0.698547	-174.584	1.83632	-160.862	1.06859	34.184	0.000104987	-0.12085	0.384521	0.152686	0.00325963
839.632	28477	-2259	17.7019	-4.52087	-5124	-1010	1.39008	-169.772	1.42987	-150.48	1.38908	25.9717	0	0.0219727	-0.401001	-0.15923	0.00325963
839.832	28489	-2257	17.7022	-4.52637	-4687	-311	1.38367	-166.954	1.71916	-152.084	1.16912	27.2626	3.49956e-05	-0.0219727	-1.47217	-0.584688	0.00325963
840.032	28483	-2266	17.6962	-4.53735	-4823	-1366	1.65375	-165.498	1.44055	-141.13	1.43545	16.6663	0.000104987	0.0219727	-3.79028	-1.50722	0.00325963
840.232	28496	-2260	17.7073	-4.48792	-3806	29	1.68854	164.559	1.59987	-175.463	1.36011	42.7533	-0.000209974	-0.0604248	-4.36707	-1.73741	0.00325963
840.432	28503	-2252	17.7048	-4.53735	-5138	551	1.36505	-174.188	1.30018	-153.759	1.55664	28.7567	0.000104987	-0.032959	-3.48816	-1.38677	0.00325963
840.633	28483	-2251	17.6983	-4.52087	-5598	-1139	1.65924	-171.672	1.30071	-149.821	1.51809	25.1971	0	0.0274658	-2.65869	-1.05646	0.00325963
840.833	28501	-2268	17.7098	-4.54285	-2686	-700	0.999451	-172.897	1.75279	-158.577	1.14922	33.5303	0.000139982	-0.0769043	-1.29089	-0.512667	0.00325963
841.033	28483	-2245	17.7008	-4.50989	-4358	-539	1.4801	-177.929	1.28016	-154.655	1.52288	29.5203	-6.99912e-05	-0.0274658	0.115356	0.0458051	0.00325963
841.233	28487	-2270	17.7026	-4.55383	-3097	-1272	1.12671	-153.968	1.3314	-151.567	1.47803	25.9332	0.000209974	-0.0549316	0.692139	0.274844	0.00325963
841.433	28480	-2263	17.6951	-4.54834	-6484	-783	1.7276	-161.526	1.31245	-148.365	1.48155	22.6923	0.000174978	0.0549316	1.49414	0.593419	0.00325963
841.633	28479	-2247	17.6954	-4.50439	-4639	-389	1.7923	-174.326	1.71543	-157.126	1.14972	33.1238	-0.000104987	0.00549316	2.12585	0.844509	0.00325963
841.833	28496	-2262	17.7015	-4.53735	-4577	-1030	1.37238	-162.955	1.57345	-148.453	1.2631	24.0106	0.000104987	0.00549316	1.97205	0.783358	0.00325963
842.033	28478	-2241	17.6944	-4.49341	-6360	-341	2.02789	-178.363	1.63803	-153.732	1.22481	28.4161	-0.000174978	0.0439453	1.02722	0.407927	0.00325963
842.233	28489	-2281	17.6994	-4.56482	-4336	-2006	1.4035	-146.931	1.48218	-137.049	1.35305	15.3204	0.000279965	0.0219727	0.0109863	0.00436239	0.00325963
842.433	28481	-2254	17.6962	-4.53735	-5689	-2192	1.6394	-159.857	1.36609	-147.266	1.4677	21.5717	0.000104987	0.0823975	-0.774536	-0.307567	0.00325963
842.633	28496	-2252	17.7066	-4.53735	-4876	-297	1.20056	-171.227	1.55424	-161.136	1.29813	33.4039	0.000104987	-0.0219727	-2.0874	-0.82922	0.00325963
842.833	28495	-2242	17.6972	-4.50989	-6504	-478	1.77155	-176.561	1.63456	-150.255	1.22783	25.8179	-6.99912e-05	0.0384521	-2.68616	-1.06739	0.00325963
843.033	28495	-2274	17.7044	-4.54834	-3917	-838	1.18896	-162.114	1.62256	-160.763	1.23312	33.1677	0.000174978	-0.0384521	-3.2135	-1.27734	0.00325963
843.233	28494	-2267	17.7062	-4.50989	-4973	-749	1.38672	175.254	1.66018	-146.442	1.21951	22.5934	-6.99912e-05	0	-3.27942	-1.3036	0
843.433	28471	-2246	17.6965	-4.51538	-4759	-394	1.68793	-171.601	1.31299	-150.634	1.48886	26.3617	-3.49956e-05	-0.00549316	-3.42773	-1.36269	0
843.633	28497	-2259	17.7026	-4.52087	-5386	-33	1.4325	-175.974	1.68634	-148.958	1.17744	23.4448	0	-0.0164795	-2.03247	-0.80738	0
843.833	28480	-2256	17.6944	-4.52087	-4902	-536	1.81366	-168.777	1.20544	-158.873	1.58083	33.5303	0	0.00549316	-3.23547	-1.28609	0
844.033	28494	-2265	17.7048	-4.55383	-4296	259	1.08215	-156.978	1.78641	-153.957	1.09731	27.746	0.000209974	-0.0494385	-1.16455	-0.462477	0
844.233	28480	-2255	17.6969	-4.52637	-5450	-991	1.68365	-167.404	1.51421	-149.315	1.35154	24.7357	3.49956e-05	0.032959	0.219727	0.0872482	0
844.433	28488	-2247	17.7055	-4.50989	-4936	204	1.51062	174.386	1.7656	-164.235	1.19381	44.6429	-6.99912e-05	-0.0219727	0.32959	0.130873	0
844.633	28496	-2256	17.6979	-4.52087	-4747	-1003	1.64062	-170.887	1.70849	-145.602	1.16585	19.281	0	0.00549316	-0.0604248	-0.0239931	0
844.833	28481	-2252	17.7008	-4.50989	-5368	-357	1.65955	-178.517	1.46564	-160.944	1.38178	34.8486	-6.99912e-05	0.00549316	-2.04895	-0.813932	0
845.033	28507	-2239	17.7098	-4.50989	-3813	666	1.33362	165.454	1.71836	-166.58	1.15552	41.9128	-6.99912e-05	-0.0933838	-0.780029	-0.309749	0
845.233	28486	-2262	17.6997	-4.52087	-5318	-224	1.45569	-169.437	1.72797	-155.374	1.19356	29.7729	0	0	-1.25793	-0.499574	0
845.433	28503	-2256	17.7044	-4.50439	-3813	666	1.60522	173.979	1.66659	-148.733	1.21548	24.1754	-0.000104987	-0.0878906	-1.70288	-0.676369	0
845.633	28482	-2245	17.7044	-4.53186	-3430	-1608	1.42914	-177.957	1.35515	-147.805	1.47929	23.5547	6.99912e-05	-0.032959	-0.280151	-0.111242	0
845.833	28496	-2259	17.7037	-4.53735	-4277	-1162	1.20422	-166.981	1.5054	-145.574	1.31904	22.4286	0.000104987	-0.00549316	-0.845947	-0.335928	0
846.033	28489	-2258	17.6951	-4.52087	-5554	-1621	1.76422	-169.508	1.3749	-145.508	1.48458	19.4623	0	0.065918	0.681152	0.270481	0
846.233	28488	-2265	17.699	-4.53735	-5339	-1268	1.49658	-166.586	1.62576	-159.12	1.24723	34.942	0.000104987	0.0109863	1.31287	0.521396	0
846.433	28488	-2250	17.7019	-4.51538	-6740	-534	1.65771	-173.304	1.53048	-145.574	1.3979	18.6383	-3.49956e-05	0.0494385	4.48792	1.78569	0
846.633	28479	-2258	17.6962	-4.55383	-5002	-2338	1.65985	-147.623	1.48965	-135.236	1.42108	13.2275	0.000209974	0.0604248	6.50391	2.59368	0
846.833	28485	-2262	17.6983	-4.55383	-5126	-1344	1.54114	-153.199	1.64017	-142.806	1.28351	14.1998	0.000209974	0.032959	6.26221	2.49651	0
847.033	28474	-2226	17.6901	-4.48792	-5624	-1628	2.07428	-169.376	1.63723	-149.54	1.26109	24.538	-0.000209974	0.0823975	7.27295	2.90351	0
847.233	28480	-2256	17.6979	-4.53735	-3940	-1944	1.40533	-160.834	1.73277	-145.657	1.22783	21.0443	0.000104987	-0.0109863	6.43799	2.56717	0
847.433	28483	-2247	17.6904	-4.50439	-6134	-2398	2.09351	-167.047	1.96964	-135.654	1.10664	-0.098877	-0.000104987	0.10437	8.2782	3.31012	0
847.633	28480	-2247	17.6962	-4.53735	-4358	-1794	1.5683	-163.026	1.85862	-144.201	1.07968	19.726	0.000104987	0.0109863	6.77856	2.70422	0
847.833	28493	-2242	17.7008	-4.52637	-5494	-2195	1.52893	-165.075	1.71142	-147.695	1.23186	21.9781	3.49956e-05	0.0549316	6.61926	2.64009	0
848.033	28480	-2253	17.7005	-4.50439	-5353	480	1.67999	176.429	1.54143	-153.539	1.37271	29.0039	-0.000104987	-0.0274658	7.52563	3.00554	0
848.233	28506	-2269	17.7055	-4.52087	-4647	326	1.48438	176.957	1.6866	-133.956	1.2568	11.1896	0	-0.0494385	7.21802	2.88135	0
848.433	28479	-2259	17.6929	-4.53735	-5606	-1848	1.74133	-157.225	1.55557	-153.457	1.33013	28.1964	0.000104987	0.0714111	8.07495	3.22775	0
848.633	28493	-2269	17.7073	-4.54834	-4457	-881	1.12427	-168.184	2.13366	-151.694	0.976316	25.4993	0.000174978	-0.032959	10.0909	4.0488	0
848.833	28478	-2267	17.6987	-4.53735	-6032	-1696	1.50238	-164.718	1.67886	-142.811	1.25504	17.1552	0.000104987	0.0439453	10.5963	4.25616	0
849.033	28484	-2274	17.7015	-4.55383	-3916	-1085	1.23169	-156.896	1.61989	-149.722	1.26386	24.4281	0.000209974	-0.0274658	10.6238	4.26745	0.00325963
849.233	28474	-2283	17.6962	-4.55383	-3871	-2291	1.57959	-152.161	1.36396	-138.043	1.53623	9.19006	0.000209974	0.0219727	11.4862	4.62297	0.00325963
849.433	28478	-2257	17.699	-4.55383	-4416	-1430	1.34644	-155.017	1.25668	-138.433	1.61131	18.5229	0.000209974	0	13.1836	5.32925	0.00325963
849.633	28485	-2279	17.7055	-4.56482	-4210	-1503	1.07635	-153.105	1.62736	-142.696	1.3969	16.7926	0.000279965	-0.0164795	14.8865	6.04773	0.00325963
849.833	28472	-2269	17.694	-4.56482	-4098	-3348	1.59943	-145.234	1.26495	-125.673	1.65691	9.06372	0.000279965	0.0549316	14.1339	5.72889	0.00325963
850.033	28490	-2263	17.6972	-4.55383	-4254	-2531	1.48468	-154.358	1.60628	-135.879	1.52892	11.9476	0.000209974	0.0219727	14.8315	6.02439	0.00325963
850.233	28466	-2265	17.6875	-4.53735	-6185	-3841	2.01477	-155.775	1.50246	-131.885	1.51406	2.51038	0.000104987	0.159302	14.3152	5.80549	0.00325963
850.433	28480	-2275	17.6954	-4.52637	-5141	-886	1.70135	-164.174	1.61001	-134.989	1.44779	13.4912	3.49956e-05	0.0219727	15.7434	6.41353	0.00325963
850.633	28482	-2271	17.6922	-4.54834	-5051	-3577	1.81183	-154.979	1.75225	-128.227	1.34272	-7.66846	0.000174978	0.098877	15.7928	6.43472	0.00325963
850.833	28483	-2261	17.6944	-4.54834	-4600	-2313	1.6507	-158.055	1.5489	-130.43	1.49894	9.75037	0.000174978	0.0494385	16.7157	6.83232	0.00325963
851.033	28490	-2259	17.6997	-4.58679	-3879	-2586	1.36963	-136.445	2.15091	-141.91	1.11596	9.61853	0.000419947	0.0164795	17.7539	7.28426	0.00325963
851.233	28465	-2266	17.6883	-4.54285	-5632	-1631	1.96716	-155.358	1.71249	-131.259	1.43595	9.26147	0.000139982	0.065918	18.5834	7.6491	0.00325963
851.433	28483	-2280	17.7001	-4.59229	-2762	-3314	1.36963	-135.17	2.17569	-126.024	1.3974	-3.62	0.000454943	-0.0109863	20.4895	8.50137	0.00325963
851.633	28464	-2264	17.6879	-4.56482	-4397	-3918	2.00378	-149.551	1.5932	-124.426	1.46568	0.97229	0.000279965	0.0823975	20.0171	8.28825	0.00325963
851.833	28476	-2280	17.6979	-4.54285	-4789	-2072	1.49048	-159.351	1.75412	-128.106	1.46366	7.99805	0.000139982	0.032959	20.8301	8.65584	0.00325963
852.033	28473	-2247	17.6872	-4.50989	-6520	-2367	2.16339	-167.712	1.83232	-117.164	1.68295	-8.61877	-6.99912e-05	0.12085	22.4011	9.37767	0.00325963
852.233	28477	-2289	17.6965	-4.57581	-4317	-1913	1.57196	-139.62	1.7269	-122.311	1.5133	1.18103	0.000349956	0.00549316	21.709	9.05772	0.00325963
852.433	28478	-2271	17.699	-4.55933	-3760	-2207	1.40472	-151.419	1.7712	-130.77	1.56546	-1.42273	0.000244969	0	21.72	9.06278	0.00325963
852.633	28466	-2297	17.6911	-4.57581	-4627	-3181	1.81213	-137.186	1.41626	-132.556	1.66373	16.3806	0.000349956	0.0823975	21.3409	8.88885	0.00325963
852.833	28484	-2262	17.6979	-4.55933	-2979	-2154	1.3974	-150.222	1.65805	-129.858	1.43368	7.99805	0.000244969	0	19.649	8.1231	0.00325963
853.033	28472	-2268	17.6904	-4.5813	-5224	-3068	1.82922	-138.12	1.45496	-132.308	1.57201	8.37708	0.000384952	0.0878906	19.5062	8.05922	0.00325963
