Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
863.634	-20188	-3960	12.498	-168.882	-1539	-3368	1.30798	-118.191	0.810748	178.412	0.726413	13.3649	0	0	11.6345	5.24199	0
863.834	-20186	-3965	12.5023	-168.898	-792	-3212	1.09497	-119.916	0.976707	-174.386	0.597441	3.47717	0.000145836	-0.0164795	12.2498	5.5276	0
864.034	-20189	-3955	12.4987	-168.926	-907	-3796	1.06781	-100.426	0.891408	-172.776	0.637566	9.70642	0.000388897	0.0164795	12.7441	5.75807	0
864.234	-20185	-3951	12.5005	-168.893	-2261	-3551	1.12793	-112.549	0.898921	-171.947	0.784143	12.2278	9.72242e-05	0.0109863	15.9961	7.2984	0
864.434	-20184	-3950	12.5001	-168.926	-1078	-3784	1.0144	-99.8932	0.778264	168.613	0.801953	25.9332	0.000388897	0.0164795	15.0183	6.83046	0
864.634	-20186	-3958	12.4994	-168.92	-80	-3884	1.16821	-104.557	0.821135	-174.573	0.741971	8.94836	0.000340285	0.0274658	15.0952	6.86711	0
864.834	-20185	-3948	12.4994	-168.893	-2061	-3592	1.18225	-110.479	0.827101	-166.24	0.733578	7.26196	9.72242e-05	0.0164795	14.1724	6.42907	0
865.034	-20181	-3968	12.5031	-168.887	-1791	-3234	1.14288	-125.2	0.87174	160.021	0.6955	33.1348	4.86121e-05	-0.0274658	14.6118	6.6372	0
865.234	-20185	-3958	12.4969	-168.909	-926	-3898	1.34216	-101.876	0.845222	177.067	0.691201	15.7983	0.000243061	0.0384521	12.9968	5.87621	0
865.434	-20177	-3948	12.4958	-168.904	-1124	-4365	1.42242	-110.479	0.754839	-174.408	0.749341	4.09241	0.000194448	0.0494385	11.7938	5.31581	0
865.634	-20186	-3958	12.5023	-168.92	-1360	-3503	1.03851	-100.393	0.762574	178.116	0.736034	15.2655	0.000340285	-0.0109863	10.9039	4.90446	0
865.834	-20189	-3965	12.5045	-168.871	-1477	-3581	1.1261	-127.815	0.842349	174.963	0.657628	18.4131	-9.72242e-05	-0.0109863	8.83301	3.95629	0
866.034	-20192	-3950	12.5012	-168.942	-866	-3088	0.986633	-93.2465	0.815168	170.656	0.671139	23.28	0.000534733	0	6.70166	2.9915	0
866.234	-20190	-3966	12.5038	-168.882	-1212	-3455	1.08887	-126.398	0.88964	161.082	0.636951	35.2936	0	-0.0164795	6.65222	2.96923	0
866.434	-20186	-3953	12.5027	-168.909	-1511	-2890	0.938416	-110.951	0.901794	175.518	0.611157	16.9409	0.000243061	-0.0384521	7.60254	3.39812	0
866.634	-20185	-3963	12.5042	-168.904	-1723	-3458	0.995178	-117.57	0.831963	174.078	0.691201	18.3691	0.000194448	-0.0219727	7.59705	3.39563	0
866.834	-20191	-3958	12.4994	-168.904	-1977	-3204	1.24359	-109.918	0.780474	175.847	0.713515	19.6161	0.000194448	0.00549316	7.2345	3.2318	0
867.034	-20178	-3960	12.5023	-168.865	-2235	-2950	1.20453	-133.72	0.775391	167.811	0.732964	26.9879	-0.000145836	-0.0439453	8.88794	3.9813	0
867.234	-20184	-3962	12.5001	-168.909	-740	-3430	1.13403	-105.233	0.804561	168.695	0.696524	24.9554	0.000243061	0.00549316	8.88245	3.9788	0
867.434	-20183	-3957	12.5005	-168.909	-660	-3037	1.07635	-107.067	0.920798	165.569	0.602968	28.7512	0.000243061	-0.00549316	9.41528	4.2217	0
867.634	-20173	-3958	12.4954	-168.931	-1326	-4334	1.29211	-95.257	0.730531	-175.27	0.75016	11.9696	0.000437509	0.0494385	9.0033	4.03382	0
867.834	-20183	-3963	12.4994	-168.898	-2212	-3643	1.18561	-112.522	0.729205	168.739	0.7823	24.5654	0.000145836	0	9.83826	4.41506	0
868.034	-20185	-3965	12.5005	-168.909	-2035	-3783	1.14471	-109.808	0.786661	-174.974	0.713311	7.10815	0.000243061	0.0219727	7.58057	3.38818	0
868.234	-20185	-3964	12.5012	-168.898	-1408	-4033	1.13464	-113.659	0.829974	174.512	0.661722	20.7037	0.000145836	0.0164795	7.37183	3.29383	0
868.434	-20187	-3967	12.5023	-168.882	-3198	-3268	1.1554	-126.26	0.857155	172.974	0.62733	21.8243	0	-0.0164795	6.19629	2.76407	0
868.634	-20180	-3979	12.5012	-168.871	-1887	-3328	1.19537	-126.953	0.980906	-173.886	0.575059	6.21277	-9.72242e-05	-0.0164795	6.97632	3.1153	0
868.834	-20190	-3965	12.5023	-168.876	-726	-3152	1.1554	-126.26	0.799699	-177.643	0.699595	10.6348	-4.86121e-05	-0.0274658	5.52612	2.46315	0
869.034	-20189	-3952	12.5023	-168.909	-1749	-3153	1.02783	-109.748	0.807213	161.796	0.676257	36.2659	0.000243061	-0.0164795	5.52612	2.46315	0
869.234	-20186	-3958	12.502	-168.876	-2987	-2988	1.18378	-126.376	0.736277	172.974	0.758348	22.2968	-4.86121e-05	-0.0274658	6.37207	2.84313	0
869.434	-20192	-3960	12.502	-168.926	-908	-2788	0.918579	-102.096	0.872845	-179.154	0.625487	15.9906	0.000388897	-0.0439453	6.78406	3.02863	0
869.634	-20194	-3961	12.5023	-168.871	-2320	-3222	1.18408	-129.666	0.944886	154.913	0.586241	44.2365	-9.72242e-05	-0.00549316	7.66846	3.42793	0
869.834	-20183	-3962	12.5005	-168.893	-1811	-3222	1.14838	-117.405	0.812295	168.514	0.684855	27.724	9.72242e-05	-0.0164795	7.93762	3.54978	0
870.034	-20177	-3968	12.4947	-168.882	-1336	-4434	1.45721	-116.345	0.809201	-179.154	0.711878	10.8545	0	0.0604248	8.54187	3.82391	0
870.234	-20179	-3959	12.4994	-168.92	-744	-3767	1.17157	-101.173	0.7281	171.771	0.745451	22.2144	0.000340285	0	8.69019	3.89132	0
870.434	-20182	-3961	12.4994	-168.92	-605	-4095	1.14166	-98.1024	0.702908	-167.695	0.808299	3.25195	0.000340285	0.0219727	8.77808	3.9313	0
870.634	-20183	-3966	12.5012	-168.893	-1019	-3096	1.15967	-118.021	0.793512	-176.611	0.701642	14.5404	9.72242e-05	-0.0274658	8.62976	3.86385	0
870.834	-20183	-3964	12.5001	-168.876	-1763	-3765	1.25671	-122.542	0.922787	164.899	0.593551	32.915	-4.86121e-05	0.0164795	7.09167	3.16734	0
871.034	-20182	-3967	12.4972	-168.893	-1844	-3649	1.30951	-110.539	0.948421	174.809	0.596417	16.6058	9.72242e-05	0.00549316	7.65747	3.42296	0
871.234	-20186	-3958	12.4987	-168.882	-1907	-3722	1.26434	-120.163	0.841465	173.002	0.658447	20.9344	0	0.00549316	3.43323	1.52737	0
871.434	-20184	-3955	12.5005	-168.909	-1833	-3329	1.10962	-106.677	0.660428	-178.929	0.811575	15.9906	0.000243061	0	6.19629	2.76407	0
871.634	-20192	-3959	12.5023	-168.898	-656	-3563	1.08765	-110.056	0.830416	-162.521	0.678099	6.48743	0.000145836	-0.0109863	6.61926	2.95439	0
871.834	-20191	-3964	12.5031	-168.909	-1636	-3370	0.989075	-107.375	1.00124	158.758	0.551519	40.0342	0.000243061	-0.0164795	8.33313	3.72911	0
872.034	-20188	-3961	12.5049	-168.882	-1713	-2739	1.0907	-130.446	0.837045	163.191	0.644731	28.8776	0	-0.0384521	7.17407	3.20453	0
872.234	-20187	-3970	12.5027	-168.871	-1394	-3431	1.16028	-122.849	0.839918	176.188	0.647597	18.8855	-9.72242e-05	-0.0109863	8.22327	3.67926	0
872.434	-20177	-3949	12.4961	-168.92	-944	-3728	1.29211	-102.574	0.669982	178.341	0.811575	18.858	0.000340285	0.0164795	8.16833	3.65435	0
872.634	-20188	-3952	12.4998	-168.926	-1811	-2937	1.11328	-105.947	0.874392	163.334	0.63081	31.0199	0.000388897	-0.0109863	8.05298	3.60205	0
872.834	-20188	-3959	12.5031	-168.904	-1573	-3291	1.00525	-111.764	0.820914	171.156	0.687312	23.7305	0.000194448	-0.0164795	8.91541	3.9938	0
873.034	-20186	-3951	12.5001	-168.92	-1556	-3707	1.1731	-105.672	0.771634	174.117	0.704508	20.8191	0.000340285	0.0164795	7.03674	3.14256	0
873.234	-20184	-3967	12.4983	-168.871	-2006	-4218	1.36169	-120.108	0.839255	169.475	0.653943	25.9003	-9.72242e-05	0.0384521	6.19629	2.76407	0
873.435	-20182	-3966	12.499	-168.876	-1356	-3526	1.23657	-120.613	0.763679	176.127	0.719862	14.6558	-4.86121e-05	-0.00549316	4.07043	1.81173	0
873.635	-20184	-3976	12.5005	-168.882	-1339	-3427	1.16058	-118.806	0.719482	-175.902	0.762852	9.76685	0	0	2.39502	1.06483	0
873.835	-20191	-3970	12.5053	-168.893	-1220	-3350	1.0144	-121.344	0.791523	154.039	0.693863	40.5945	9.72242e-05	-0.0164795	0.889893	0.395451	0
874.035	-20186	-3968	12.5012	-168.854	-2655	-3372	1.34277	-133.473	0.77296	170.486	0.702256	25.0159	-0.000243061	-0.00549316	0.0384521	0.017086	0
874.235	-20189	-3966	12.5053	-168.904	-2287	-2757	0.941467	-118.301	0.800362	154.984	0.696933	37.0239	0.000194448	-0.0439453	-1.77979	-0.791093	0
874.435	-20189	-3968	12.5042	-168.893	-2071	-3207	1.04645	-119.998	0.919693	160.312	0.593347	37.5018	9.72242e-05	-0.0274658	-3.98804	-1.77493	0
874.635	-20182	-3958	12.4994	-168.898	-834	-3147	1.18835	-110.143	0.697384	177.028	0.798678	21.3245	0.000145836	-0.0164795	-3.1366	-1.39512	0
874.835	-20186	-3963	12.5049	-168.882	-2500	-3326	1.05194	-125.283	0.662344	169.448	0.799906	25.6201	0	-0.0164795	-2.81799	-1.25317	0
875.035	-20181	-3975	12.4998	-168.865	-2760	-3070	1.29639	-126.376	0.685892	171.777	0.770017	22.7197	-0.000145836	-0.0164795	-2.13135	-0.94749	0
875.235	-20181	-3973	12.5031	-168.893	-1459	-3005	1.02661	-117.576	0.752409	161.334	0.763876	30.9375	9.72242e-05	-0.0219727	-3.81775	-1.69891	0
875.435	-20182	-3956	12.4983	-168.893	-2323	-3750	1.25671	-113.099	0.856934	169.102	0.642683	25.7355	9.72242e-05	0.0219727	-3.56506	-1.58617	0
875.635	-20179	-3963	12.4969	-168.86	-2753	-4375	1.51764	-125.585	0.811632	166.772	0.680761	28.2239	-0.000194448	0.0494385	-4.21326	-1.87552	0
875.835	-20180	-3964	12.5001	-168.882	-1933	-3828	1.24939	-121.926	0.794617	158.34	0.709012	39.1772	0	0.0109863	-4.823	-2.14815	0
876.035	-20186	-3969	12.5027	-168.882	-1989	-3103	1.13586	-124.107	0.833289	163.18	0.715972	32.3328	0	-0.0274658	-6.52039	-2.90987	0
876.235	-20187	-3981	12.5045	-168.876	-1878	-2737	1.09436	-129.721	0.833731	150.837	0.6738	44.9561	-4.86121e-05	-0.0439453	-6.97632	-3.1153	0
876.435	-20194	-3971	12.5053	-168.876	-2760	-3068	1.01379	-132.182	0.917263	160.659	0.644526	33.9258	-4.86121e-05	-0.0274658	-7.89917	-3.53236	0
876.635	-20189	-3967	12.502	-168.882	-1975	-2721	1.17676	-124.25	0.925881	175.737	0.631015	19.3634	0	-0.0384521	-8.73413	-3.91131	0
876.835	-20183	-3977	12.5023	-168.887	-1745	-3070	1.15387	-121.454	0.83572	160.521	0.664998	34.2279	4.86121e-05	-0.0164795	-7.70142	-3.44284	0
877.035	-20192	-3966	12.5056	-168.86	-2819	-2856	1.16791	-138.384	0.806108	156.017	0.730302	37.1393	-0.000194448	-0.032959	-8.68469	-3.88883	0
877.235	-20187	-3971	12.5045	-168.887	-1523	-3009	1.02997	-122.234	0.758154	159.851	0.792946	34.3158	4.86121e-05	-0.0274658	-9.21204	-4.12896	0
877.435	-20193	-3960	12.5042	-168.904	-2093	-2572	0.975647	-112.934	0.894722	146.887	0.739924	42.4292	0.000194448	-0.0439453	-8.87695	-3.97629	0
877.635	-20191	-3962	12.5034	-168.882	-2170	-2967	1.06903	-123.909	0.852735	155.039	0.668273	41.8304	0	-0.0274658	-6.08093	-2.71222	0
877.835	-20186	-3966	12.502	-168.909	-1912	-3222	1.05286	-107.04	0.80213	169.706	0.729074	24.3127	0.000243061	-0.0164795	-7.60803	-3.4006	0
878.035	-20181	-3974	12.502	-168.876	-2467	-3926	1.22101	-122.459	0.76854	163.553	0.738696	30.3772	-4.86121e-05	0.0164795	-6.85547	-3.06081	0
878.235	-20183	-3968	12.5001	-168.882	-2624	-3181	1.23322	-123.794	0.765447	148.277	0.834094	40.4022	0	-0.0109863	-8.99231	-4.02882	0
878.435	-20180	-3970	12.4987	-168.876	-1886	-3246	1.28143	-120.976	0.748652	162.323	0.778206	30.9869	-4.86121e-05	0	-8.81653	-3.9488	0
878.635	-20183	-3973	12.5001	-168.882	-1456	-3129	1.12701	-122.124	0.742022	173.562	0.759577	21.0443	0	-0.032959	-8.87695	-3.97629	0
878.835	-20188	-3973	12.5012	-168.871	-2216	-3384	1.27258	-127.09	0.910191	152.49	0.631629	48.7848	-9.72242e-05	-0.00549316	-10.1074	-4.53836	0
879.035	-20188	-3972	12.5027	-168.865	-2849	-3462	1.30463	-132.517	0.910412	153.457	0.632857	49.9878	-0.000145836	-0.0164795	-10.5634	-4.74769	0
879.235	-20182	-3975	12.4998	-168.876	-2715	-3286	1.24756	-124.579	0.845001	156.868	0.714744	42.7203	-4.86121e-05	-0.0109863	-12.2388	-5.52248	0
879.435	-20188	-3972	12.5034	-168.865	-1801	-2126	1.03333	-134.412	0.814505	151.024	0.776978	39.6167	-0.000145836	-0.0714111	-12.876	-5.81967	-0.00325963
879.635	-20195	-3973	12.5082	-168.865	-2841	-2734	1.04401	-138.159	0.881463	146.887	0.705941	46.0437	-0.000145836	-0.0494385	-13.2111	-5.97656	-0.00325963
879.835	-20189	-3973	12.5023	-168.876	-2722	-2654	1.20361	-127.601	0.850967	152.974	0.71413	37.2656	-4.86121e-05	-0.032959	-12.1783	-5.49438	-0.00325963
880.035	-20185	-3964	12.502	-168.887	-2055	-2891	1.1441	-120.723	0.845664	173.562	0.695296	21.3519	4.86121e-05	-0.0274658	-10.8929	-4.8994	-0.00325963
880.235	-20184	-3969	12.5012	-168.854	-1820	-3242	1.35712	-131.682	0.893175	149.128	0.687312	47.0215	-0.000243061	-0.00549316	-9.26697	-4.15402	-0.00325963
880.435	-20188	-3976	12.5034	-168.882	-1715	-2872	1.08185	-124.865	0.749094	164.229	0.785985	30.7068	0	-0.032959	-9.46472	-4.24428	-0.00325963
880.635	-20180	-3980	12.5009	-168.838	-1891	-2735	1.43951	-136.538	0.775833	154.731	0.762852	38.3148	-0.000388897	-0.0384521	-8.87146	-3.97379	-0.00325963
880.835	-20186	-3965	12.5012	-168.898	-1619	-3404	1.14136	-113.939	0.737603	149.848	0.789261	44.2859	0.000145836	-0.00549316	-9.3219	-4.17908	-0.00325963
881.035	-20191	-3965	12.5042	-168.865	-3109	-3207	1.23566	-132.858	0.888977	161.906	0.668478	31.8823	-0.000145836	-0.0164795	-9.38232	-4.20666	-0.00325963
881.235	-20185	-3982	12.5053	-168.838	-3635	-3305	1.41998	-143.416	0.80213	153.073	0.780867	44.5715	-0.000388897	-0.0164795	-12.1179	-5.46628	-0.00325963
881.435	-20190	-3978	12.5005	-168.854	-2819	-3152	1.40015	-132.1	0.884115	163.531	0.696319	31.6351	-0.000243061	-0.0109863	-12.4255	-5.60944	-0.00325963
881.635	-20183	-3964	12.5031	-168.882	-2078	-2992	1.12823	-122.712	0.803456	162.658	0.824472	29.9542	0	-0.0219727	-14.4141	-6.54344	-0.00325963
881.835	-20193	-3982	12.5089	-168.821	-3923	-2012	1.39404	-154.385	0.889198	144.646	0.709421	53.2507	-0.000534733	-0.0769043	-13.3539	-6.04356	-0.00325963
882.035	-20193	-3977	12.5064	-168.854	-2689	-1951	1.23596	-140.394	0.957703	146.464	0.683217	49.7351	-0.000243061	-0.0878906	-14.7491	-6.70241	-0.00325963
882.235	-20190	-3970	12.5078	-168.854	-2569	-2386	1.12183	-143.08	0.962785	143.448	0.658242	53.5638	-0.000243061	-0.0604248	-13.7164	-6.21399	-0.00325963
882.435	-20187	-3970	12.5034	-168.854	-2295	-2654	1.25366	-134.105	0.875939	143.718	0.73194	50.3998	-0.000243061	-0.0439453	-14.6942	-6.67632	-0.00325963
882.635	-20188	-3974	12.5053	-168.854	-3846	-2753	1.16028	-135.308	0.817378	160.576	0.751183	33.0249	-0.000243061	-0.0384521	-13.5132	-6.11838	-0.00325963
882.835	-20186	-3968	12.506	-168.876	-2273	-2557	1.01807	-132.517	0.779148	157.896	0.812803	34.118	-4.86121e-05	-0.0549316	-13.5846	-6.15195	-0.00325963
883.035	-20187	-3969	12.5034	-168.849	-2644	-2890	1.33057	-136.708	0.806329	155.737	0.79704	37.0239	-0.000291673	-0.0274658	-13.6121	-6.16487	-0.00325963
883.235	-20180	-3970	12.5045	-168.849	-2389	-2635	1.36749	-138.829	0.856271	163.449	0.731735	29.5642	-0.000291673	-0.0439453	-13.2166	-5.97913	-0.00325963
883.435	-20180	-3977	12.502	-168.865	-2482	-2907	1.24939	-131.567	0.864006	152.139	0.753435	42.5555	-0.000145836	-0.0219727	-14.0186	-6.35642	-0.00325963
883.635	-20184	-3975	12.5042	-168.887	-1853	-2830	1.0318	-123.239	0.79992	155.209	0.75712	39.4025	4.86121e-05	-0.032959	-14.8096	-6.73113	-0.00325963
883.835	-20189	-3975	12.4987	-168.838	-2697	-3478	1.58539	-134.725	0.910412	156.286	0.669092	42.3083	-0.000388897	0.00549316	-13.9142	-6.30718	-0.00325963
884.035	-20188	-3972	12.502	-168.86	-3264	-3258	1.26587	-132.797	0.951957	153.765	0.739105	47.4115	-0.000194448	-0.0164795	-15.9851	-7.29311	-0.00325963
884.235	-20188	-3984	12.5042	-168.871	-2030	-2692	1.18744	-135.06	0.727658	156.61	0.855794	36.6339	-9.72242e-05	-0.032959	-15.3149	-6.97195	-0.00325963
884.435	-20192	-3975	12.5082	-168.854	-2660	-2381	1.06201	-141.509	0.866215	155.66	0.742585	36.4197	-0.000243061	-0.0714111	-15.3204	-6.97458	-0.00325963
884.635	-20194	-3980	12.5064	-168.865	-2975	-2932	1.13312	-138.494	0.964995	149.387	0.732349	49.79	-0.000145836	-0.032959	-14.9249	-6.786	-0.00325963
884.835	-20189	-3979	12.5038	-168.871	-2189	-2577	1.05865	-129.556	0.976486	150.15	0.641455	47.5543	-9.72242e-05	-0.0549316	-12.1179	-5.46628	-0.00325963
885.035	-20189	-3968	12.5027	-168.876	-2643	-2794	1.18408	-131.369	0.93693	153.869	0.60911	38.7323	-4.86121e-05	-0.0439453	-10.6732	-4.79822	-0.00325963
885.235	-20183	-3974	12.5023	-168.882	-1364	-3049	1.00494	-117.911	0.656117	168.723	0.865825	27.4658	0	-0.032959	-9.59656	-4.30451	-0.00325963
885.435	-20189	-3973	12.5049	-168.871	-2013	-2593	1.03027	-130.891	0.804119	170.739	0.704713	24.0656	-9.72242e-05	-0.0494385	-7.3114	-3.26653	-0.00325963
885.635	-20183	-3971	12.5009	-168.876	-1916	-3119	1.2207	-125.925	0.734509	160.021	0.757939	31.6901	-4.86121e-05	-0.0164795	-4.48792	-1.99827	-0.00325963
885.835	-20185	-3961	12.498	-168.893	-1817	-3649	1.27777	-110.424	0.767657	162.328	0.723547	31.9702	9.72242e-05	0.0164795	-3.99353	-1.77738	-0.00325963
886.035	-20190	-3959	12.5023	-168.876	-3722	-2966	1.20758	-131.067	0.767657	166.014	0.718224	29.3115	-4.86121e-05	-0.032959	-2.85645	-1.2703	-0.00325963
886.235	-20182	-3968	12.499	-168.871	-3230	-3573	1.3974	-126.7	0.875939	165.35	0.632448	30.8276	-9.72242e-05	0.0164795	-3.87268	-1.72343	-0.00325963
886.435	-20182	-3967	12.4983	-168.893	-1128	-3908	1.25793	-111.682	0.978475	168.448	0.599079	26.488	9.72242e-05	0.0219727	-4.52087	-2.01301	-0.00325963
886.635	-20180	-3973	12.5005	-168.882	-1486	-3125	1.19843	-122.849	0.768761	164.366	0.766742	30.0916	0	-0.0164795	-5.85571	-2.61105	-0.00325963
886.835	-20191	-3971	12.506	-168.882	-2368	-2948	1.01685	-128.908	0.850747	167.19	0.660084	26.9055	0	-0.032959	-5.44373	-2.4262	-0.00325963
887.035	-20192	-3963	12.5045	-168.876	-1840	-3358	1.09802	-126.645	0.845664	167.426	0.656809	27.6361	-4.86121e-05	-0.0164795	-4.77356	-2.12603	-0.00325963
887.235	-20186	-3974	12.506	-168.893	-1954	-2927	0.965881	-122.459	0.965879	152.556	0.577119	41.413	9.72242e-05	-0.032959	-4.94385	-2.20224	-0.00325963
887.435	-20190	-3975	12.5027	-168.865	-2780	-2846	1.18286	-131.814	0.885441	153.226	0.616684	37.3865	-0.000145836	-0.0274658	-5.32288	-2.37202	-0.00325963
887.635	-20185	-3964	12.5045	-168.904	-1639	-2768	0.949097	-113.659	0.822682	170.766	0.678714	22.8571	0.000194448	-0.0384521	-3.42773	-1.52492	-0.00325963
887.835	-20184	-3977	12.5012	-168.876	-1951	-3319	1.23352	-127.178	0.854061	165.624	0.668478	28.5315	-4.86121e-05	-0.00549316	-4.55383	-2.02774	-0.00325963
888.035	-20185	-3969	12.4987	-168.871	-2935	-3124	1.3324	-123.69	0.794175	158.621	0.72498	36.6339	-9.72242e-05	-0.00549316	-3.08167	-1.37064	-0.00325963
888.235	-20183	-3973	12.5038	-168.86	-2641	-3183	1.21429	-134.275	0.909307	172.024	0.601331	22.4945	-0.000194448	-0.0164795	-1.24146	-0.551721	0
888.435	-20184	-3963	12.502	-168.898	-1627	-3811	1.0849	-115.087	0.839697	157.934	0.651691	39.3201	0.000145836	0.00549316	-0.85144	-0.378361	0
888.635	-20183	-3968	12.4994	-168.887	-1176	-3593	1.2561	-117.466	0.8313	176.605	0.654557	18.2263	4.86121e-05	0	0	0	0
888.835	-20188	-3965	12.4987	-168.871	-1408	-3750	1.34735	-124.612	0.831742	159.752	0.653943	38.0896	-9.72242e-05	0.0109863	0.521851	0.231888	0
889.035	-20187	-3959	12.5016	-168.893	-2156	-3397	1.16882	-118.751	0.781358	175.523	0.698776	19.1107	9.72242e-05	0	0.719604	0.319769	0
889.235	-20185	-3970	12.502	-168.904	-1294	-3164	1.11511	-114.725	0.749978	163.641	0.732759	31.2451	0.000194448	-0.0219727	1.52161	0.676277	0
889.435	-20194	-3969	12.502	-168.893	-1442	-3320	1.10809	-119.993	0.68766	169.398	0.786804	25.0983	9.72242e-05	-0.0109863	2.0929	0.930381	0
889.635	-20193	-3962	12.5049	-168.882	-2252	-2754	0.975647	-128.6	0.876823	166.492	0.618732	28.3337	0	-0.0384521	2.19727	0.976823	0
889.836	-20182	-3965	12.502	-168.898	-2035	-3714	1.05255	-115.818	0.789534	179.594	0.689973	15.2106	0.000145836	0.0109863	5.8667	2.61599	0
890.036	-20186	-3945	12.5031	-168.904	-1642	-3283	1.00372	-111.204	0.827543	-178.006	0.657423	15.5731	0.000194448	-0.0109863	6.08093	2.71222	0
890.236	-20187	-3954	12.5031	-168.882	-1720	-3164	1.0791	-120.504	0.817378	173.337	0.73583	21.7145	0	-0.0164795	9.77783	4.3874	0
890.436	-20182	-3958	12.5009	-168.926	-531	-3413	1.02386	-103.887	0.826438	172.106	0.68854	22.89	0.000388897	0.00549316	11.7719	5.30563	0
890.636	-20186	-3951	12.4965	-168.942	408	-3805	1.21429	-94.8395	0.789976	-168.091	0.746065	6.4325	0.000534733	0.032959	12.8815	5.82224	0
890.836	-20181	-3953	12.499	-168.893	-1826	-4280	1.31531	-116.796	0.936267	-179.203	0.694067	15.0183	9.72242e-05	0.0219727	15.3534	6.99032	0
891.036	-20182	-3943	12.5005	-168.909	-1828	-3772	1.13129	-117.801	0.864668	-178.561	0.694477	15.1501	0.000243061	-0.0109863	16.9189	7.74426	0
891.236	-20178	-3958	12.495	-168.909	-1278	-4085	1.33148	-104.612	0.832626	-164.943	0.749341	-1.91162	0.000243061	0.032959	16.1334	7.36448	0
891.436	-20177	-3954	12.4987	-168.904	-1072	-3496	1.15875	-111.429	0.842349	-169.678	0.736648	5.34485	0.000194448	-0.0109863	15.8807	7.24296	0
891.636	-20184	-3962	12.4987	-168.904	-286	-3653	1.17157	-103.777	0.743127	-160.466	0.771041	5.77881	0.000194448	0.0219727	14.7876	6.72068	0
891.836	-20186	-3958	12.4998	-168.926	-739	-3354	1.05438	-95.7568	0.901352	-168.481	0.672367	5.03723	0.000388897	0.00549316	14.1064	6.39792	0
892.036	-20188	-3951	12.502	-168.909	-1263	-3457	1.06293	-110.676	0.985989	176.94	0.606244	14.6503	0.000243061	-0.0109863	13.0023	5.87878	0
892.236	-20185	-3960	12.5009	-168.909	-2130	-3690	1.09863	-111.989	0.898479	172.65	0.624464	20.7312	0.000243061	0	12.5903	5.68627	0
892.436	-20186	-3960	12.5023	-168.92	-1506	-3227	1.00006	-107.32	0.859586	167.811	0.664383	27.9163	0.000340285	-0.0274658	11.9092	5.36933	0
892.636	-20191	-3952	12.5012	-168.92	-563	-3616	1.11938	-105.112	0.796605	-174.32	0.765514	10.6293	0.000340285	0.00549316	11.4313	5.14791	0
892.836	-20192	-3969	12.502	-168.898	-1544	-2912	1.07391	-111.852	0.858481	170.854	0.676666	23.1921	0.000145836	-0.0219727	11.5192	5.18858	0
893.036	-20185	-3944	12.5012	-168.915	-1445	-3439	1.0907	-106.787	0.867762	176.226	0.669911	17.3639	0.000291673	-0.0164795	12.2937	5.54805	0.00325963
893.236	-20183	-3953	12.4983	-168.893	-935	-3446	1.30859	-115.395	0.794617	177.638	0.709831	17.6111	9.72242e-05	-0.00549316	12.4915	5.64016	0.00325963
893.436	-20182	-3955	12.498	-168.915	-1313	-4264	1.26312	-102.068	0.820914	-171.414	0.709012	10.7391	0.000291673	0.0494385	13.7164	6.21399	0.00325963
893.636	-20182	-3953	12.4987	-168.926	-336	-3953	1.08551	-95.7568	0.818483	-176.127	0.710445	11.4423	0.000388897	0.0274658	13.4473	6.08741	0.00325963
893.836	-20185	-3951	12.5012	-168.904	-1749	-3360	1.10352	-113.329	0.824449	-174.512	0.722523	8.50342	0.000194448	-0.0109863	13.4418	6.08483	0.00325963
894.036	-20188	-3949	12.4976	-168.937	-1629	-3795	1.15265	-93.0212	0.757712	-173.392	0.762648	12.832	0.000486121	0.0219727	12.7716	5.7709	0.00325963
894.236	-20182	-3960	12.4987	-168.92	-727	-3871	1.20178	-100.646	0.824449	-178.187	0.720885	11.5466	0.000340285	0.00549316	12.7551	5.7632	0.00325963
894.436	-20176	-3967	12.4969	-168.887	-788	-3778	1.36108	-113.379	0.879253	-176.089	0.677281	7.50366	4.86121e-05	0.0164795	12.4915	5.64016	0.00325963
894.636	-20178	-3961	12.4965	-168.898	-806	-3878	1.3443	-109.528	0.948863	-165.394	0.664998	-4.35059	0.000145836	0.0274658	11.4038	5.13521	0.00325963
894.836	-20182	-3956	12.499	-168.904	-1437	-3956	1.22375	-110.369	0.893617	174.556	0.638384	15.1776	0.000194448	0.0219727	10.1733	4.56858	0.00325963
895.036	-20184	-3962	12.5001	-168.931	-517	-3428	1.03241	-95.0867	0.829753	177.863	0.683627	17.2266	0.000437509	0.0164795	9.97559	4.47794	0.00325963
895.236	-20186	-3966	12.5038	-168.893	-1576	-2605	1.04401	-118.922	0.939582	167.58	0.573735	27.9108	9.72242e-05	-0.0439453	9.04175	4.05134	0.00325963
