Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
67.6512	-15030	11788	13.5133	141.921	-12107	6192	4.18701	150.403	2.71955	-15.282	0.213797	-103.195	-0.000523917	-0.0823975	-9.38782	-4.87202	-0.00325963
67.7012	-15027	11785	13.5084	141.894	-12186	5119	3.96759	155.506	2.79869	-15.8258	0.200041	-101.964	-0.000261958	-0.0439453	-9.14062	-4.7415	-0.00325963
67.7512	-15027	11784	13.5045	141.899	-12275	5267	4.10583	156.758	2.77993	-14.903	0.181327	-95.7678	-0.00031435	-0.0494385	-8.83301	-4.57933	-0.00325963
67.8012	-15033	11793	13.5119	141.894	-11388	6388	3.94836	152.902	2.7888	-13.5352	0.170051	-101.744	-0.000261958	-0.10437	-8.55286	-4.43188	-0.00325963
67.8512	-15032	11788	13.5097	141.872	-12006	5357	3.83362	157.423	2.91331	-15.5182	0.157495	-101.744	-5.23917e-05	-0.065918	-8.3606	-4.33081	-0.00325963
67.9012	-15034	11783	13.5119	141.91	-11606	5717	4.0097	153.336	2.85668	-15.9906	0.186766	-100.294	-0.000419133	-0.0933838	-8.71765	-4.51859	-0.00325963
67.9512	-15032	11786	13.5133	141.899	-11651	5627	3.88763	153.325	2.76799	-16.1224	0.198602	-104.683	-0.00031435	-0.0823975	-8.86047	-4.5938	-0.00325963
68.0012	-15026	11786	13.5102	141.894	-11383	5719	3.97888	154.215	2.84986	-15.1556	0.183806	-104.985	-0.000261958	-0.0823975	-8.64075	-4.47811	-0.00325963
68.0512	-15026	11779	13.504	141.883	-11601	4821	3.99536	159.027	2.72569	-15.4523	0.190684	-98.6188	-0.000157175	-0.065918	-8.38806	-4.34524	-0.00325963
68.1012	-15025	11784	13.5062	141.91	-12008	5579	4.16382	155.457	2.74923	-13.4253	0.194203	-99.7394	-0.000419133	-0.0439453	-8.49792	-4.40299	-0.00325963
68.1512	-15032	11779	13.508	141.91	-11965	5892	4.10126	154.638	2.91126	-15.8533	0.177488	-98.6188	-0.000419133	-0.0714111	-8.58032	-4.44632	-0.00325963
68.2012	-15033	11785	13.5124	141.905	-11519	6118	3.94989	152.012	2.82018	-13.4802	0.192684	-109.534	-0.000366742	-0.109863	-9.42627	-4.89234	-0.00325963
68.2512	-15023	11793	13.5106	141.899	-11206	5854	3.97888	154.215	2.75264	-14.4855	0.195643	-103.37	-0.00031435	-0.115356	-9.25049	-4.79949	-0.00325963
68.3012	-15037	11782	13.5119	141.932	-11976	7014	4.198	150.864	2.8444	-15.7709	0.169491	-95.1471	-0.0006287	-0.0933838	-8.66272	-4.48968	-0.00325963
68.3512	-15030	11784	13.5084	141.894	-11697	5538	3.98071	155.539	2.79084	-18.6548	0.211878	-96.3831	-0.000261958	-0.0769043	-9.48669	-4.92428	-0.00325963
68.4012	-15030	11787	13.5106	141.916	-11657	6523	4.16443	152.1	2.82461	-15.6281	0.202041	-94.2078	-0.000471525	-0.10437	-9.09119	-4.71542	-0.00325963
68.4512	-15030	11788	13.5115	141.883	-11697	5762	3.85742	155.132	2.81881	-17.3804	0.208199	-104.315	-0.000157175	-0.0823975	-9.65698	-5.01436	-0.00325963
68.5012	-15033	11785	13.5128	141.899	-12274	5488	3.91815	153.325	2.87885	-16.1499	0.186526	-100.19	-0.00031435	-0.0549316	-9.17908	-4.76179	-0.00325963
68.5512	-15033	11786	13.5124	141.949	-12246	7367	4.23492	149.639	2.87271	-17.1112	0.178368	-94.4275	-0.000785875	-0.0933838	-9.26147	-4.80529	-0.00325963
68.6012	-15032	11786	13.5084	141.91	-11877	5850	4.04022	154.638	2.783	-16.6113	0.208998	-96.8335	-0.000419133	-0.0769043	-9.71191	-5.04343	-0.00325963
68.6512	-15038	11790	13.5146	141.91	-11117	6255	3.98193	151.589	2.96072	-18.0231	0.226433	-97.9211	-0.000419133	-0.12085	-10.6073	-5.51874	-0.00325963
68.7012	-15036	11792	13.5124	141.905	-11293	5675	3.94836	152.902	2.83212	-17.7869	0.199401	-94.6747	-0.000366742	-0.098877	-10.3546	-5.38434	-0.00325963
68.7513	-15034	11791	13.5141	141.91	-11204	6430	3.94012	150.59	2.99552	-17.1716	0.188525	-98.0035	-0.000419133	-0.137329	-10.2173	-5.31138	-0.00325963
68.8013	-15029	11785	13.5102	141.883	-11819	5172	3.81439	155.989	2.82154	-18.2318	0.196682	-91.9391	-0.000157175	-0.065918	-9.89868	-5.14236	-0.00325963
68.8513	-15036	11784	13.5128	141.91	-11601	5398	4.0564	152.853	2.62847	-17.3419	0.219635	-101.305	-0.000419133	-0.0823975	-9.84375	-5.11325	-0.00651926
68.9013	-15025	11783	13.5031	141.91	-12765	5748	4.18304	156.638	2.87715	-17.699	0.176369	-93.62	-0.000419133	-0.032959	-9.3988	-4.87783	-0.00651926
68.9513	-15028	11785	13.5093	141.91	-12452	6149	4.17786	152.875	2.82939	-13.255	0.186526	-99.8547	-0.000419133	-0.065918	-9.1571	-4.7502	-0.00651926
69.0013	-15025	11783	13.5071	141.91	-12184	6017	4.17999	155.374	2.79528	-12.9639	0.180607	-113.115	-0.000419133	-0.065918	-9.02527	-4.68066	-0.00651926
69.0513	-15035	11787	13.5133	141.894	-11384	6517	3.84277	152.798	2.82018	-15.2106	0.197162	-92.7521	-0.000261958	-0.12085	-9.22302	-4.78499	-0.00651926
69.1013	-15029	11791	13.515	141.899	-11559	5932	3.84399	152.336	2.86146	-14.9854	0.176849	-105.771	-0.00031435	-0.0933838	-9.17908	-4.76179	-0.00651926
69.1513	-15036	11782	13.5146	141.921	-11564	6827	4.09729	149.859	2.95117	-15.1556	0.188765	-105.375	-0.000523917	-0.109863	-9.42627	-4.89234	-0.00651926
69.2013	-15033	11782	13.5124	141.888	-11549	4816	3.90381	153.243	2.82257	-15.4907	0.182847	-103.7	-0.000209567	-0.0769043	-9.10217	-4.72122	-0.00651926
69.2513	-15027	11796	13.5155	141.883	-11421	5311	3.68988	153.688	2.85395	-16.1115	0.216196	-99.3439	-0.000157175	-0.109863	-9.62952	-4.99982	-0.00651926
69.3013	-15036	11775	13.5093	141.883	-11508	5129	3.99597	155.012	2.84576	-13.9856	0.176209	-110.039	-0.000157175	-0.0714111	-9.04175	-4.68935	-0.00651926
69.3513	-15029	11781	13.5115	141.91	-11914	5884	4.11835	152.435	2.84167	-16.9739	0.199322	-94.3176	-0.000419133	-0.0714111	-8.95935	-4.64591	-0.00651926
69.4013	-15032	11794	13.5137	141.883	-11965	6244	3.93402	153.248	2.81881	-16.9189	0.20444	-103.535	-0.000157175	-0.0878906	-9.35486	-4.85461	-0.00651926
69.4513	-15030	11793	13.5102	141.866	-11637	4412	3.79089	157.846	2.75127	-15.3918	0.183806	-100.41	0	-0.065918	-9.02527	-4.68066	-0.00325963
69.5013	-15026	11794	13.5128	141.872	-11691	5444	3.81287	155.067	2.91092	-16.3147	0.160374	-95.4877	-5.23917e-05	-0.0933838	-8.52539	-4.41743	-0.00325963
69.5513	-15035	11786	13.5137	141.91	-11780	5933	4.0271	151.974	2.68748	-14.469	0.212597	-114.988	-0.000419133	-0.0823975	-8.80005	-4.56197	-0.00325963
69.6013	-15031	11793	13.5146	141.866	-10746	4645	3.60107	156.116	2.73899	-14.881	0.193483	-108.611	0	-0.098877	-8.73962	-4.53016	-0.00325963
69.6513	-15023	11781	13.5093	141.872	-11730	4680	3.81866	157.363	2.84679	-14.6283	0.155575	-108.419	-5.23917e-05	-0.065918	-8.08594	-4.18659	-0.00325963
69.7013	-15029	11787	13.5089	141.894	-11242	5441	3.90533	155.49	2.75571	-14.2053	0.188365	-104.54	-0.000261958	-0.0878906	-8.01453	-4.14913	-0.00325963
69.7513	-15024	11791	13.508	141.883	-11597	5065	3.86566	157.291	2.81267	-13.9417	0.20516	-109.979	-0.000157175	-0.0714111	-8.30017	-4.29906	-0.00325963
69.8013	-15030	11788	13.5102	141.894	-11376	5071	3.89038	155.012	2.88977	-11.3434	0.160854	-109.979	-0.000261958	-0.0823975	-7.91016	-4.0944	-0.00325963
69.8513	-15032	11788	13.5128	141.91	-11917	6007	3.98224	152.358	2.76969	-13.4802	0.161014	-112.89	-0.000419133	-0.0878906	-7.81128	-4.04258	-0.00325963
69.9013	-15031	11788	13.5133	141.91	-11825	5740	3.92181	151.891	2.89454	-12.5848	0.143339	-103.705	-0.000419133	-0.0878906	-7.39929	-3.82691	-0.00325963
69.9513	-15024	11784	13.5062	141.921	-12186	5914	4.31671	154.089	2.82564	-14.9304	0.153896	-102.195	-0.000523917	-0.065918	-7.32788	-3.78956	-0.00325963
70.0013	-15038	11785	13.5124	141.91	-11872	5870	3.98224	152.358	2.79835	-14.6008	0.174369	-108.347	-0.000419133	-0.0878906	-7.66296	-3.96489	-0.00651926
70.0513	-15027	11789	13.5133	141.916	-11916	5779	4.04846	150.656	2.70283	-14.2383	0.187485	-111.27	-0.000471525	-0.0714111	-7.82227	-4.04833	-0.00651926
70.1013	-15032	11778	13.5084	141.916	-12274	5739	4.19434	153.682	2.75912	-13.7878	0.162293	-99.5142	-0.000471525	-0.0769043	-7.17407	-3.70918	-0.00651926
70.1513	-15027	11784	13.5084	141.883	-12274	5513	3.92242	155.901	2.80483	-10.5194	0.156055	-125.184	-0.000157175	-0.065918	-7.11365	-3.67761	-0.00651926
70.2013	-15028	11784	13.5084	141.872	-11997	4709	3.83881	158.242	2.78402	-12.6123	0.170851	-109.418	-5.23917e-05	-0.0494385	-7.0697	-3.65466	-0.00651926
70.2513	-15033	11786	13.5071	141.894	-11785	6273	4.13483	154.94	2.78914	-12.8046	0.150937	-111.769	-0.000261958	-0.065918	-6.80603	-3.51704	-0.00651926
70.3013	-15040	11780	13.5071	141.91	-12048	5513	4.07349	154.957	2.8942	-12.6672	0.149098	-110.314	-0.000419133	-0.0549316	-6.88843	-3.56003	-0.00651926
70.3513	-15026	11790	13.5124	141.877	-11332	5383	3.73718	154.605	2.87885	-17.7869	0.152377	-92.1643	-0.000104783	-0.10437	-7.1521	-3.6977	-0.00651926
70.4014	-15032	11783	13.5071	141.91	-12183	5468	4.07349	154.957	2.69635	-13.6011	0.170691	-113.505	-0.000419133	-0.0494385	-7.00928	-3.62311	-0.00651926
70.4514	-15028	11790	13.515	141.872	-11377	5518	3.70636	154.605	2.77106	-15.0458	0.183007	-109.479	-5.23917e-05	-0.10437	-7.24548	-3.74649	-0.00651926
70.5014	-15025	11787	13.508	141.899	-12094	5425	4.01337	155.418	2.68407	-11.7444	0.187485	-124.821	-0.00031435	-0.0549316	-7.17407	-3.70918	-0.00651926
70.5514	-15022	11780	13.5053	141.894	-11911	5114	3.95599	156.758	2.79596	-13.8153	0.158375	-100.635	-0.000261958	-0.0714111	-7.03674	-3.63745	-0.00651926
70.6014	-15027	11782	13.5102	141.872	-11779	5603	3.8031	156.89	2.76151	-14.5459	0.177728	-104.376	-5.23917e-05	-0.0714111	-7.32788	-3.78956	-0.00325963
70.6514	-15034	11780	13.5102	141.894	-11875	6319	3.9505	154.116	2.77856	-10.8545	0.159894	-120.542	-0.000261958	-0.0823975	-7.29492	-3.77233	-0.00325963
70.7014	-15029	11785	13.5089	141.899	-11563	6275	3.98193	154.984	2.73183	-14.5129	0.178048	-110.402	-0.00031435	-0.10437	-7.57507	-3.91887	-0.00325963
70.7514	-15032	11791	13.5141	141.91	-11779	5948	3.96912	151.425	2.94537	-13.5077	0.147418	-107.452	-0.000419133	-0.0933838	-7.16309	-3.70344	-0.00325963
70.8014	-15031	11790	13.5128	141.927	-11424	6221	4.1861	150.71	2.84986	-17.4243	0.175889	-94.9878	-0.000576308	-0.10437	-7.46521	-3.86139	-0.00325963
70.8514	-15024	11789	13.508	141.883	-11597	5417	3.87939	156.769	2.77276	-15.661	0.185966	-98.2782	-0.000157175	-0.0823975	-8.00903	-4.14625	-0.00325963
70.9014	-15026	11780	13.5097	141.91	-12365	6571	4.08783	153.638	2.87578	-14.1339	0.158135	-101.025	-0.000419133	-0.0714111	-7.61353	-3.939	-0.00325963
70.9514	-15022	11790	13.508	141.91	-12722	6299	4.11926	154.479	2.86998	-14.8535	0.165972	-102.469	-0.000419133	-0.0549316	-7.65747	-3.96201	-0.00325963
71.0014	-15037	11775	13.5133	141.916	-12180	6035	4.02771	152.77	2.91194	-13.3099	0.148138	-112.78	-0.000471525	-0.0714111	-7.60254	-3.93325	-0.00325963
71.0514	-15033	11784	13.5133	141.894	-11594	5192	3.87512	153.171	2.61312	-13.1726	0.215716	-109.089	-0.000261958	-0.0714111	-8.25073	-4.2731	-0.00325963
71.1014	-15030	11786	13.5119	141.91	-11960	6036	4.1507	152.375	2.7847	-11.3763	0.178928	-117.642	-0.000419133	-0.0769043	-8.19031	-4.24137	-0.00325963
71.1514	-15036	11786	13.5084	141.899	-12089	5545	4.05884	154.913	2.783	-16.7761	0.197722	-99.7339	-0.00031435	-0.0604248	-8.54736	-4.42899	-0.00325963
71.2014	-15031	11787	13.5128	141.91	-11691	5907	4.12201	151.507	2.81131	-14.6393	0.191644	-102.64	-0.000419133	-0.0933838	-8.79456	-4.55908	-0.00325963
71.2514	-15030	11782	13.5075	141.883	-12313	5545	3.87939	156.769	2.73285	-14.6393	0.190284	-115.214	-0.000157175	-0.0494385	-8.41003	-4.35679	-0.00325963
71.3014	-15026	11789	13.5137	141.872	-10884	5733	3.69202	155.023	2.87169	-16.6827	0.191004	-102.299	-5.23917e-05	-0.115356	-8.66272	-4.48968	-0.00325963
71.3514	-15028	11779	13.5062	141.91	-12361	6122	4.1507	155.314	2.754	-14.9194	0.196602	-110.237	-0.000419133	-0.065918	-8.69019	-4.50413	-0.00325963
71.4014	-15031	11785	13.5093	141.894	-11509	5373	3.90717	155.863	2.89523	-14.2053	0.188365	-102.98	-0.000261958	-0.0714111	-8.7616	-4.54172	-0.00325963
71.4514	-15041	11771	13.5097	141.91	-11957	5816	4.14886	153.21	2.86964	-15.0458	0.17397	-95.3723	-0.000419133	-0.065918	-8.59131	-4.4521	-0.00325963
71.5014	-15030	11790	13.5084	141.883	-12180	6035	3.94043	156.731	2.75741	-11.9147	0.17261	-111.379	-0.000157175	-0.0494385	-8.30017	-4.29906	-0.00325963
71.5514	-15033	11783	13.5128	141.91	-11424	6221	4.02954	151.897	2.92968	-16.051	0.166692	-95.6525	-0.000419133	-0.10437	-8.44299	-4.37411	-0.00325963
71.6014	-15027	11794	13.5128	141.883	-11062	5598	3.87482	154.072	2.73797	-14.9359	0.195963	-110.127	-0.000157175	-0.10437	-8.74512	-4.53305	-0.00325963
71.6514	-15025	11785	13.5097	141.91	-12498	6303	4.11896	154.05	2.74718	-16.7322	0.187885	-104.013	-0.000419133	-0.0604248	-8.44299	-4.37411	-0.00325963
71.7014	-15030	11784	13.508	141.91	-12136	6127	4.08844	154.484	2.88124	-14.2877	0.158375	-100.294	-0.000419133	-0.0714111	-8.07495	-4.18083	-0.00325963
71.7514	-15030	11789	13.5106	141.91	-11912	5580	4.0448	152.309	2.86623	-17.1991	0.191964	-100.41	-0.000419133	-0.0823975	-8.53638	-4.42321	-0.00325963
71.8014	-15023	11790	13.5084	141.877	-11592	4862	3.86902	157.654	2.74445	-15.1007	0.201961	-103.535	-0.000104783	-0.0769043	-8.61877	-4.46655	-0.00325963
71.8514	-15029	11785	13.5093	141.91	-12225	5620	4.01367	154.902	2.73524	-13.4528	0.177728	-109.424	-0.000419133	-0.0604248	-8.10242	-4.19524	-0.00325963
71.9014	-15025	11792	13.5141	141.861	-11541	4057	3.61847	155.989	2.68305	-11.8817	0.189325	-115.735	5.23917e-05	-0.0604248	-8.07495	-4.18083	-0.00325963
71.9514	-15030	11783	13.5106	141.905	-11506	5491	3.95203	154.034	2.83758	-13.3099	0.160374	-111.824	-0.000366742	-0.0933838	-7.91016	-4.0944	-0.00325963
72.0014	-15026	11784	13.5075	141.872	-12086	4994	3.90442	158.516	2.8676	-15.4907	0.143739	-102.64	-5.23917e-05	-0.0549316	-7.20703	-3.7264	-0.00325963
72.0515	-15031	11784	13.5115	141.899	-11328	5401	3.95233	153.149	2.81438	-15.7599	0.145819	-104.321	-0.00031435	-0.0933838	-6.95435	-3.59443	-0.00325963
72.1015	-15023	11794	13.5075	141.872	-11855	4322	3.84338	158.593	2.70931	-14.7382	0.179888	-108.699	-5.23917e-05	-0.0549316	-7.29492	-3.77233	-0.00325963
72.1515	-15023	11792	13.508	141.894	-11642	5446	4.04449	155.33	2.96106	-12.3486	0.148058	-108.748	-0.000261958	-0.065918	-7.03674	-3.63745	-0.00325963
72.2015	-15026	11785	13.5036	141.899	-12890	5165	4.14124	156.984	2.74718	-12.6398	0.170371	-113.11	-0.00031435	-0.0109863	-7.00378	-3.62024	-0.00325963
72.2515	-15035	11779	13.5102	141.921	-11821	5533	4.10645	152.32	2.78163	-12.3047	0.167252	-106.447	-0.000523917	-0.0823975	-6.92688	-3.5801	-0.00325963
72.3015	-15024	11790	13.5062	141.894	-11778	5844	3.95996	157.577	2.81438	-12.3047	0.154536	-113.005	-0.000261958	-0.0823975	-7.13562	-3.68909	-0.00325963
72.3515	-15028	11789	13.5089	141.899	-12000	5398	4.01367	154.902	2.8444	-12.6672	0.134062	-110.934	-0.00031435	-0.0604248	-6.69067	-3.45688	-0.00325963
72.4015	-15025	11783	13.5084	141.883	-11733	5492	3.9856	156.226	2.89386	-13.255	0.137021	-110.934	-0.000157175	-0.0714111	-6.56433	-3.39102	-0.00325963
72.4515	-15030	11791	13.5137	141.883	-11148	5313	3.73871	154.039	2.8693	-14.2108	0.17333	-105.771	-0.000157175	-0.109863	-7.00928	-3.62311	-0.00325963
72.5015	-15022	11785	13.5075	141.894	-11817	5309	3.93036	157.599	2.76048	-13.3649	0.158455	-110.599	-0.000261958	-0.065918	-6.72913	-3.47693	-0.00325963
72.5515	-15017	11794	13.5084	141.866	-11686	5354	3.7796	158.225	2.78573	-12.1509	0.167572	-114.51	0	-0.0769043	-6.47644	-3.34523	-0.00325963
72.6015	-15021	11782	13.5067	141.899	-12174	5038	4.01764	156.649	2.7946	-12.2882	0.155815	-110.264	-0.00031435	-0.0494385	-6.28418	-3.2451	-0.00325963
72.6515	-15027	11789	13.5067	141.899	-12266	5083	4.07623	155.748	2.75434	-11.3873	0.162853	-114.181	-0.00031435	-0.0439453	-6.03149	-3.11363	-0.00325963
72.7015	-15024	11793	13.5084	141.894	-11053	4820	3.89496	156.286	2.76833	-13.3978	0.165092	-110.264	-0.000261958	-0.0769043	-6.3501	-3.27942	-0.00325963
72.7515	-15026	11785	13.5075	141.938	-12803	6364	4.33441	152.358	2.88022	-11.5247	0.115188	-104.875	-0.000681092	-0.0494385	-5.46021	-2.81683	-0.00325963
72.8015	-15030	11789	13.5115	141.894	-11447	4583	3.87573	154.885	2.85054	-13.8867	0.14142	-106.386	-0.000261958	-0.0769043	-6.03149	-3.11363	-0.00325963
72.8515	-15025	11791	13.5075	141.883	-11903	5475	3.97156	156.621	2.77856	-15.7159	0.154456	-105.716	-0.000157175	-0.065918	-6.21277	-3.20794	-0.00325963
72.9015	-15023	11788	13.5084	141.883	-11537	4623	3.8208	157.192	2.83007	-15.0623	0.144139	-107.726	-0.000157175	-0.0823975	-5.9436	-3.06793	-0.00325963
72.9515	-15026	11782	13.5045	141.877	-12215	4850	3.98468	159.247	2.78027	-12.9199	0.159414	-111.495	-0.000104783	-0.0384521	-6.21826	-3.2108	-0.00325963
73.0015	-15030	11783	13.5093	141.91	-12400	5832	4.15039	153.55	2.7598	-13.9307	0.163253	-109.089	-0.000419133	-0.0604248	-6.33362	-3.27084	-0.00325963
73.0515	-15021	11786	13.5045	141.91	-12260	5429	4.21387	156.05	2.79118	-11.2225	0.155416	-120.487	-0.000419133	-0.0494385	-6.50391	-3.35953	-0.00325963
73.1015	-15019	11789	13.5036	141.866	-12071	4219	3.89954	160.274	2.85736	-11.6345	0.127584	-102.025	0	-0.032959	-6.04797	-3.1222	-0.00325963
73.1515	-15020	11795	13.5075	141.855	-11179	4230	3.8327	159.472	2.7042	-14.7107	0.17381	-110.764	0.000104783	-0.065918	-6.47095	-3.34236	-0.00325963
73.2015	-15037	11784	13.5119	141.899	-12039	5655	3.93585	153.99	2.95219	-12.7057	0.133263	-108.973	-0.00031435	-0.0714111	-6.39404	-3.30231	-0.00325963
73.2515	-15025	11786	13.5084	141.877	-11857	5343	3.88306	157.593	2.76526	-16.1115	0.157175	-104.595	-0.000104783	-0.065918	-6.39404	-3.30231	-0.00325963
73.3015	-15031	11783	13.5115	141.888	-11327	5971	3.87512	153.99	2.72705	-14.4305	0.17301	-106.666	-0.000209567	-0.109863	-6.46545	-3.3395	-0.00325963
73.3515	-15014	11788	13.5071	141.894	-12039	5655	4.06464	156.995	2.79698	-13.3099	0.167332	-111.769	-0.000261958	-0.0549316	-6.52039	-3.36812	-0.00325963
73.4015	-15039	11780	13.5089	141.927	-12129	5920	4.24194	153.149	2.85497	-13.6725	0.165412	-108.177	-0.000576308	-0.065918	-6.91589	-3.57436	-0.00325963
73.4515	-15024	11785	13.5106	141.899	-11186	5570	3.96759	152.661	2.86009	-13.2166	0.166612	-105.101	-0.00031435	-0.10437	-7.45972	-3.85851	-0.00325963
73.5015	-15031	11780	13.5062	141.91	-12668	5739	4.21204	155.22	2.76253	-12.8485	0.162853	-102.92	-0.000419133	-0.0494385	-7.34436	-3.79818	-0.00325963
73.5515	-15033	11781	13.5084	141.91	-11903	5696	4.02863	154.841	2.77481	-14.458	0.17293	-108.457	-0.000419133	-0.065918	-7.66296	-3.96489	-0.00325963
73.6015	-15029	11784	13.5106	141.91	-12260	5429	4.02802	152.682	2.82052	-12.9803	0.155975	-108.748	-0.000419133	-0.0494385	-7.40479	-3.82978	-0.00325963
73.6516	-15032	11786	13.5093	141.894	-12044	6321	4.02771	153.979	2.84952	-15.9961	0.169491	-101.799	-0.000261958	-0.0823975	-7.51465	-3.88725	-0.00325963
73.7016	-15024	11788	13.5075	141.905	-12266	6319	4.06067	155.698	2.83621	-16.2213	0.166132	-99.7339	-0.000366742	-0.0714111	-7.4707	-3.86426	-0.00325963
73.7516	-15025	11789	13.5093	141.872	-11724	5388	3.79364	158.154	2.78436	-14.6832	0.189485	-111.995	-5.23917e-05	-0.0769043	-8.00903	-4.14625	-0.00325963
73.8016	-15022	11788	13.5084	141.872	-12132	5135	3.81409	158.599	2.65712	-15.1721	0.190364	-107.364	-5.23917e-05	-0.0494385	-7.7948	-4.03394	-0.00325963
73.8516	-15023	11786	13.5075	141.905	-11638	5227	4.04449	154.44	2.81097	-14.0955	0.167812	-101.58	-0.000366742	-0.0769043	-7.39929	-3.82691	-0.00325963
73.9016	-15033	11772	13.5045	141.927	-12585	5805	4.4104	153.6	2.84542	-14.7546	0.181327	-98.2837	-0.000576308	-0.0439453	-7.84973	-4.06273	-0.00325963
73.9516	-15024	11794	13.5106	141.883	-11415	5006	3.86292	154.913	2.74343	-13.7	0.187485	-101.964	-0.000157175	-0.0878906	-8.18481	-4.23849	-0.00325963
74.0016	-15032	11779	13.5097	141.905	-11912	5805	4.01398	154.006	2.86794	-12.1893	0.170451	-114.901	-0.000366742	-0.0714111	-8.19031	-4.24137	-0.00325963
74.0516	-15035	11780	13.5115	141.91	-12181	5716	4.07532	153.144	2.8096	-13.645	0.165332	-103.931	-0.000419133	-0.0769043	-7.92664	-4.10304	-0.00325963
74.1016	-15032	11781	13.5133	141.921	-11515	6617	4.10889	151.452	2.84303	-15.5017	0.180208	-103.195	-0.000523917	-0.109863	-8.41003	-4.35679	-0.00325963
74.1516	-15029	11788	13.5124	141.888	-11600	5987	3.86108	154.017	2.67998	-14.079	0.198522	-108.474	-0.000209567	-0.0878906	-8.40454	-4.3539	-0.00325963
74.2016	-15024	11781	13.5071	141.916	-12002	5850	4.16718	153.16	2.90171	-15.6555	0.185486	-110.709	-0.000471525	-0.0769043	-8.16284	-4.22695	-0.00325963
74.2516	-15020	11788	13.5075	141.872	-11997	4737	3.87512	158.522	2.77856	-13.3923	0.192764	-104.93	-5.23917e-05	-0.0439453	-8.21777	-4.25579	-0.00325963
74.3016	-15020	11795	13.5106	141.899	-11867	5895	4.07654	152.292	2.88056	-14.4855	0.166692	-95.9875	-0.00031435	-0.0933838	-8.32764	-4.31349	-0.00325963
74.3516	-15032	11793	13.5128	141.91	-11914	6252	4.04663	151.848	2.81336	-13.1122	0.153336	-98.6188	-0.000419133	-0.0933838	-8.05298	-4.1693	-0.00325963
74.4016	-15034	11778	13.5124	141.921	-11962	6388	4.14032	151.051	2.86248	-15.2545	0.162613	-99.0143	-0.000523917	-0.0878906	-8.09692	-4.19236	-0.00325963
74.4516	-15027	11788	13.5106	141.888	-11772	5182	3.92334	154.902	2.85702	-15.6995	0.165972	-101.525	-0.000209567	-0.0604248	-8.12988	-4.20965	-0.00325963
74.5016	-15028	11787	13.5093	141.91	-11329	5632	4.01367	153.578	2.75537	-16.4136	0.17221	-104.738	-0.000419133	-0.0878906	-7.80029	-4.03682	-0.00325963
74.5516	-15030	11789	13.5115	141.883	-11867	5895	3.86292	154.913	2.78641	-15.6885	0.178288	-100.635	-0.000157175	-0.0714111	-7.83875	-4.05697	-0.00325963
74.6016	-15027	11787	13.5075	141.883	-12002	5850	3.95782	156.66	2.78914	-14.3756	0.182287	-108.116	-0.000157175	-0.0604248	-8.13538	-4.21254	-0.00325963
74.6516	-15026	11783	13.5062	141.899	-12130	4910	4.0799	156.566	2.76526	-15.5621	0.183087	-101.964	-0.00031435	-0.0439453	-7.77832	-4.02531	-0.00325963
74.7016	-15028	11786	13.5084	141.894	-12494	5759	4.0152	155.314	2.91194	-13.7	0.147338	-97.7289	-0.000261958	-0.0494385	-7.28943	-3.76946	-0.00325963
74.7516	-15035	11785	13.5075	141.927	-12096	6119	4.25873	152.77	2.86453	-13.8153	0.160534	-105.881	-0.000576308	-0.0714111	-7.77283	-4.02243	-0.00325963
74.8016	-15030	11791	13.5155	141.866	-11225	5484	3.63129	154.913	2.8096	-12.0795	0.158854	-113.785	0	-0.098877	-7.8772	-4.07712	-0.00325963
74.8516	-15023	11787	13.5111	141.899	-11855	6017	3.96545	153.946	2.7366	-14.2932	0.167652	-108.864	-0.00031435	-0.0769043	-7.34985	-3.80105	-0.00325963
74.9016	-15023	11791	13.5115	141.888	-11225	5266	3.90442	154.396	2.76969	-15.4797	0.17309	-109.259	-0.000209567	-0.10437	-7.34985	-3.80105	-0.00325963
74.9516	-15027	11776	13.5075	141.883	-11896	5701	4.00208	157.011	2.84713	-14.2053	0.155815	-104.205	-0.000157175	-0.0604248	-6.84448	-3.5371	-0.00325963
75.0016	-15018	11799	13.5075	141.877	-12025	4988	3.9447	157.945	2.76594	-13.7549	0.17365	-107.562	-0.000104783	-0.0439453	-7.08069	-3.6604	-0.00325963
75.0516	-15022	11780	13.5023	141.91	-12662	6191	4.30298	155.566	2.86009	-14.5459	0.148218	-98.399	-0.000419133	-0.032959	-6.84448	-3.5371	-0.00325963
75.1016	-15025	11785	13.5084	141.866	-11581	5215	3.79272	158.11	2.80892	-10.1294	0.143499	-118.087	0	-0.0769043	-6.49292	-3.35381	-0.00325963
75.1516	-15028	11787	13.5093	141.888	-11493	5616	3.93616	155.281	2.88533	-16.5015	0.155815	-98.1738	-0.000209567	-0.0823975	-6.78406	-3.50558	-0.00325963
