Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
77.8518	7475	-23888	17.5054	-72.6361	-9929	-3606	3.15857	-159.725	3.35076	91.3293	0.446306	60.9082	-7.99265e-05	-0.0219727	-5.88867	-2.49838	0
77.9018	7466	-23890	17.505	-72.6361	-9256	-4131	3.15857	-159.725	3.41632	97.7783	0.423566	42.5281	-7.99265e-05	-0.032959	-6.04248	-2.56412	0
77.9518	7484	-23877	17.502	-72.6086	-9954	-3382	3.36243	-163.301	3.50261	90.6537	0.423429	60.2655	-0.000279743	-0.0384521	-6.03149	-2.55942	0
78.0018	7474	-23877	17.5007	-72.6251	-9830	-3774	3.3136	-159.725	3.33699	96.1249	0.465347	46.9391	-0.000159853	-0.0219727	-6.12488	-2.59935	0
78.0518	7474	-23883	17.502	-72.6251	-9929	-3606	3.29651	-160.862	3.25404	92.2467	0.519594	57.3322	-0.000159853	-0.0219727	-6.09741	-2.58761	0
78.1018	7470	-23888	17.5037	-72.6086	-9719	-3946	3.33344	-163.438	3.11711	95.8118	0.540142	49.5374	-0.000279743	-0.0274658	-5.93811	-2.51951	0
78.1518	7484	-23879	17.5041	-72.6086	-10180	-2821	3.38776	-164.8	3.48273	90.824	0.417813	66.7749	-0.000279743	-0.0439453	-5.66895	-2.40454	0
78.2018	7470	-23890	17.5062	-72.6416	-9853	-2971	3.07434	-160.615	3.45777	89.4012	0.458772	62.1387	-3.99632e-05	-0.0604248	-6.36108	-2.70041	0
78.2518	7469	-23888	17.5071	-72.6196	-10476	-2532	3.18573	-164.141	3.40786	89.9835	0.48521	57.2498	-0.000199816	-0.0549316	-6.65222	-2.8251	0
78.3018	7467	-23886	17.5033	-72.6251	-10375	-3646	3.30322	-161.384	3.22288	96.7017	0.517265	45.7086	-0.000159853	-0.0164795	-6.44897	-2.73804	0
78.3518	7465	-23878	17.4986	-72.6361	-10446	-3918	3.41217	-157.302	3.36054	96.2018	0.491786	48.8123	-7.99265e-05	0.00549316	-6.70715	-2.84864	0
78.4018	7477	-23886	17.5011	-72.6196	-11180	-3674	3.45154	-160.812	3.54744	93.631	0.400963	64.0393	-0.000199816	0.0164795	-6.21277	-2.63694	0
78.4518	7477	-23887	17.5067	-72.6251	-9539	-3481	3.13293	-162.68	3.55083	91.3348	0.383429	62.276	-0.000159853	-0.0439453	-6.58081	-2.7945	0
78.5018	7479	-23895	17.5101	-72.6086	-9997	-2357	3.15338	-167.8	3.49415	87.6379	0.478909	65.1544	-0.000279743	-0.0823975	-7.03125	-2.98765	0
78.5518	7466	-23880	17.5045	-72.6196	-10286	-2649	3.3252	-162.922	3.27179	84.6277	0.569595	69.126	-0.000199816	-0.032959	-7.38831	-3.14102	0
78.6019	7459	-23879	17.4935	-72.6691	-11378	-4497	3.40179	-149.584	3.17181	96.9543	0.549183	46.6315	0.000159853	0.065918	-7.29492	-3.10088	0
78.6519	7480	-23881	17.502	-72.6196	-11308	-3280	3.47321	-162.29	3.81391	89.599	0.406306	80.9308	-0.000199816	0	-7.48169	-3.18117	0
78.7019	7480	-23895	17.5105	-72.6251	-10198	-2599	3.03925	-164.932	3.58593	89.3024	0.421374	68.4229	-0.000159853	-0.065918	-7.49817	-3.18826	0
78.7519	7483	-23896	17.516	-72.6306	-9275	-2382	2.75879	-165.339	3.3772	89.6649	0.503841	59.5074	-0.00011989	-0.115356	-7.88269	-3.35379	0
78.8019	7483	-23876	17.5028	-72.6086	-10556	-2483	3.38867	-164.136	3.33554	88.7585	0.51932	61.463	-0.000279743	-0.0494385	-7.77832	-3.30883	0
78.8519	7463	-23876	17.5011	-72.6196	-10496	-4096	3.38959	-159.89	3.28628	90.9888	0.553704	62.276	-0.000199816	0	-7.88818	-3.35616	0
78.9019	7469	-23883	17.4986	-72.6251	-10334	-3989	3.45612	-160.175	3.47215	88.1543	0.524389	69.6259	-0.000159853	0.00549316	-8.02551	-3.41535	0
78.9519	7483	-23893	17.5071	-72.6141	-11242	-2318	3.27881	-166.921	3.45143	89.9121	0.471512	73.9764	-0.000239779	-0.0439453	-7.9541	-3.38456	0
79.0019	7474	-23892	17.5105	-72.6086	-9610	-2491	3.20221	-167.959	3.53983	89.1595	0.494115	66.9452	-0.000279743	-0.0933838	-8.22876	-3.50303	0
79.0519	7470	-23892	17.5079	-72.6361	-10334	-2465	3.07648	-162.257	3.41674	89.1101	0.478772	66.2146	-7.99265e-05	-0.065918	-8.58032	-3.65491	0
79.1019	7481	-23876	17.5062	-72.6251	-9706	-2903	3.19489	-161.719	3.42097	85.0177	0.488909	70.2411	-0.000159853	-0.065918	-8.47046	-3.60742	0
79.1519	7474	-23879	17.4977	-72.6141	-11382	-3234	3.60962	-162.164	3.69548	89.3134	0.45069	68.1757	-0.000239779	0.0219727	-8.63525	-3.67866	0
79.2019	7477	-23885	17.5033	-72.6031	-11456	-2925	3.36884	-164.795	3.60116	89.2914	0.522471	72.9108	-0.000319706	-0.00549316	-9.05273	-3.85944	0
79.2519	7487	-23884	17.5028	-72.5922	-10383	-3904	3.50189	-166.767	3.3901	92.5598	0.520005	62.3859	-0.000399632	-0.0164795	-9.43176	-4.02392	0
79.3019	7479	-23887	17.5088	-72.6086	-10454	-2071	3.13507	-166.053	3.49626	91.0876	0.423703	61.5784	-0.000279743	-0.0769043	-8.60229	-3.66441	0
79.3519	7480	-23885	17.5101	-72.6196	-9364	-2693	3.04993	-164.762	3.33591	84.1058	0.514252	68.5327	-0.000199816	-0.0878906	-8.60229	-3.66441	0
79.4019	7470	-23883	17.5041	-72.6251	-9909	-3146	3.26935	-162.526	3.33772	91.3513	0.564937	56.7444	-0.000159853	-0.0439453	-8.9978	-3.83563	0
79.4519	7466	-23875	17.499	-72.6196	-10950	-3552	3.50647	-161.554	3.17905	93.9771	0.627998	52.8882	-0.000199816	0	-9.17908	-3.91423	0
79.5019	7476	-23885	17.5024	-72.6306	-10507	-3513	3.33069	-160.098	3.29207	91.7468	0.558499	62.5012	-0.00011989	-0.0164795	-9.25049	-3.94521	-0.00325963
79.5519	7476	-23891	17.505	-72.6086	-10861	-2556	3.37677	-165.278	3.76062	92.9333	0.366716	62.8638	-0.000279743	-0.0439453	-8.16284	-3.47458	-0.00325963
79.6019	7476	-23895	17.5147	-72.5922	-9273	-1698	3.19305	-174.578	3.49119	84.4354	0.509868	74.729	-0.000399632	-0.126343	-8.82202	-3.75948	-0.00325963
79.6519	7478	-23879	17.5062	-72.6196	-9898	-2784	3.23334	-164.361	3.37612	81.7328	0.551512	74.0479	-0.000199816	-0.0604248	-8.7616	-3.73333	-0.00325963
79.7019	7474	-23873	17.4969	-72.6196	-11382	-3234	3.58215	-160.263	3.12979	91.5216	0.64327	60.0677	-0.000199816	0.0164795	-9.32739	-3.97859	-0.00325963
79.7519	7475	-23876	17.4948	-72.5977	-10945	-4135	3.78784	-163.411	3.3994	93.9716	0.484525	62.1112	-0.000359669	0.0274658	-8.7616	-3.73333	-0.00325963
79.8019	7482	-23896	17.5101	-72.6196	-11192	-2139	3.1839	-165.927	3.45819	97.5146	0.44521	45.0934	-0.000199816	-0.0494385	-8.21228	-3.49592	-0.00325963
79.8519	7481	-23889	17.5101	-72.6141	-10146	-1732	3.13629	-166.805	3.49626	84.765	0.474251	75.4871	-0.000239779	-0.0933838	-8.28369	-3.52674	-0.00325963
79.9019	7476	-23890	17.5101	-72.6251	-9035	-3158	2.97119	-162.334	3.3772	88.9673	0.539868	62.1661	-0.000159853	-0.0769043	-8.53638	-3.63591	-0.00325963
79.9519	7470	-23868	17.4977	-72.6196	-10722	-3849	3.53058	-159.576	3.24498	90.9064	0.507539	59.48	-0.000199816	0.0109863	-7.81128	-3.32302	-0.00325963
80.0019	7467	-23877	17.5011	-72.6361	-10682	-4291	3.30353	-158.736	3.59735	97.9651	0.421648	44.3958	-7.99265e-05	0.0109863	-7.77832	-3.30883	-0.00325963
80.0519	7484	-23886	17.5067	-72.6141	-10856	-2875	3.20526	-165.251	3.68237	91.6974	0.391648	65.484	-0.000239779	-0.0219727	-7.3114	-3.10796	-0.00325963
80.1019	7484	-23894	17.5118	-72.6086	-9859	-2965	3.1369	-168.563	3.45862	95.6689	0.438909	50.7898	-0.000279743	-0.0769043	-7.41577	-3.15283	-0.00325963
80.1519	7479	-23879	17.5041	-72.6031	-10654	-2629	3.43597	-165.668	3.62823	88.1104	0.41247	71.1914	-0.000319706	-0.032959	-7.09717	-3.01594	-0.00325963
80.202	7459	-23883	17.5011	-72.6361	-10401	-3418	3.29773	-158.209	3.23629	91.1646	0.527265	60.5457	-7.99265e-05	-0.0109863	-7.3938	-3.14338	-0.00325963
80.252	7475	-23879	17.5003	-72.6251	-11315	-3272	3.4671	-161.845	3.5927	89.6759	0.440963	66.1322	-0.000159853	0.00549316	-7.2345	-3.07492	-0.00325963
80.302	7475	-23885	17.5016	-72.6361	-10674	-3934	3.30353	-158.736	3.23049	94.7845	0.537677	51.1798	-7.99265e-05	0.0109863	-7.22351	-3.0702	-0.00325963
80.352	7469	-23892	17.5062	-72.6306	-10572	-3523	3.22296	-162.334	3.51487	94.845	0.456443	52.7783	-0.00011989	-0.032959	-7.03674	-2.99001	-0.00325963
80.402	7474	-23891	17.5096	-72.6471	-9188	-2906	2.93243	-158.857	3.45481	96.5039	0.44247	45.2362	0	-0.0769043	-6.88293	-2.92401	-0.00325963
80.452	7463	-23888	17.5071	-72.6636	-10103	-2759	2.96906	-155.737	3.66122	91.0712	0.367812	64.4293	0.00011989	-0.0604248	-6.76208	-2.87219	-0.00325963
80.502	7479	-23871	17.4982	-72.5867	-11074	-2891	3.73474	-166.207	3.42689	90.2472	0.441648	60.1831	-0.000439596	-0.0109863	-6.64673	-2.82274	-0.00325963
80.552	7467	-23882	17.4994	-72.6251	-10929	-3510	3.47656	-160.258	3.20658	92.8345	0.54069	60.7709	-0.000159853	0.0109863	-6.72363	-2.8557	-0.00325963
80.602	7475	-23875	17.4994	-72.6361	-10737	-4209	3.35846	-158.044	3.50641	95.257	0.471786	56.3873	-7.99265e-05	0.0164795	-7.10266	-3.0183	-0.00325963
80.652	7477	-23892	17.5075	-72.6306	-10267	-3447	3.11951	-161.658	3.4988	97.7124	0.405621	45.1483	-0.00011989	-0.0384521	-6.92139	-2.9405	-0.00325963
80.702	7485	-23886	17.5054	-72.5922	-10168	-3036	3.46527	-168.712	3.74497	91.9226	0.346716	57.9968	-0.000399632	-0.0384521	-6.49841	-2.75921	-0.00325963
80.752	7460	-23898	17.5118	-72.6361	-9793	-2689	2.91199	-162.614	3.24715	88.396	0.515759	60.0403	-7.99265e-05	-0.0823975	-7.20703	-3.06312	-0.00325963
80.802	7471	-23877	17.5041	-72.6141	-10063	-3097	3.33038	-162.35	3.3446	84.4464	0.547129	69.7412	-0.000239779	-0.0494385	-7.59155	-3.22843	-0.00325963
80.852	7468	-23877	17.4982	-72.6361	-11108	-4448	3.45642	-157.198	3.24788	97.3938	0.528498	47.3016	-7.99265e-05	0.0384521	-7.41028	-3.15046	-0.00325963
80.902	7471	-23891	17.5041	-72.6361	-10142	-3731	3.16589	-159.137	3.5411	95.4712	0.439868	51.5424	-7.99265e-05	-0.0164795	-7.52563	-3.20007	-0.00325963
80.952	7470	-23891	17.5062	-72.6196	-10091	-3241	3.22815	-163.927	3.46158	91.3953	0.439868	62.8088	-0.000199816	-0.032959	-7.21252	-3.06548	-0.00325963
81.002	7468	-23898	17.5118	-72.6416	-9809	-1414	2.8891	-164.553	3.43578	83.9246	0.496306	72.4109	-3.99632e-05	-0.115356	-7.38281	-3.13866	-0.00325963
81.052	7471	-23872	17.4956	-72.6251	-10629	-4271	3.53149	-158.505	3.24607	90.0275	0.548088	63.4241	-0.000159853	0.0164795	-7.7124	-3.28045	-0.00325963
81.102	7469	-23880	17.4986	-72.6196	-10735	-4102	3.52539	-160.554	3.47765	93.3014	0.491512	59.8425	-0.000199816	0.0109863	-7.69043	-3.27099	-0.00325963
81.152	7482	-23883	17.5041	-72.6086	-10035	-3906	3.39996	-164.724	3.42647	90.9503	0.518498	68.313	-0.000279743	-0.0164795	-7.8772	-3.35142	-0.00325963
81.202	7482	-23895	17.5088	-72.6251	-10207	-2484	3.11615	-162.757	3.41759	91.9556	0.473155	63.7646	-0.000159853	-0.065918	-7.85522	-3.34196	-0.00325963
81.252	7475	-23894	17.5062	-72.6251	-9905	-3353	3.16803	-161.944	3.451	90.1923	0.483703	59.6503	-0.000159853	-0.0384521	-8.0365	-3.42009	-0.00325963
81.302	7472	-23877	17.5024	-72.6031	-10158	-3512	3.47595	-165.41	3.50641	91.626	0.468224	65.3741	-0.000319706	-0.0164795	-7.9541	-3.38456	-0.00325963
81.352	7476	-23874	17.4994	-72.6361	-10120	-3957	3.40576	-158.357	3.3609	88.2751	0.505895	66.4343	-7.99265e-05	-0.0109863	-8.23425	-3.5054	-0.00325963
81.402	7480	-23884	17.5045	-72.6086	-10592	-3193	3.36182	-164.361	3.74412	92.7301	0.416306	64.0118	-0.000279743	-0.0274658	-8.21228	-3.49592	-0.00325963
81.452	7487	-23890	17.505	-72.6086	-10453	-3226	3.32184	-165.685	3.4159	91.7468	0.51795	59.8755	-0.000279743	-0.0219727	-8.58032	-3.65491	-0.00325963
81.502	7486	-23886	17.5075	-72.6086	-9542	-3368	3.14911	-164.916	3.45566	88.9508	0.481923	71.543	-0.000279743	-0.065918	-8.80554	-3.75235	-0.00325963
81.552	7475	-23887	17.5079	-72.6196	-9890	-2995	3.16071	-163.691	3.58339	89.5276	0.424936	66.4124	-0.000199816	-0.0604248	-8.00354	-3.40588	-0.00325963
81.602	7479	-23886	17.5096	-72.6086	-10137	-2212	3.1662	-167.706	3.47554	87.4731	0.469183	67.9504	-0.000279743	-0.0769043	-8.01453	-3.41061	-0.00325963
81.652	7473	-23888	17.5067	-72.6471	-9609	-3643	3.05939	-157.769	3.43451	88.396	0.542471	62.309	0	-0.0384521	-8.72864	-3.71906	-0.00325963
81.702	7470	-23885	17.4999	-72.6251	-10067	-4042	3.39294	-159.966	3.21781	92.851	0.559594	59.2822	-0.000159853	0.00549316	-8.44849	-3.59792	-0.00325963
81.752	7480	-23885	17.5084	-72.6196	-9542	-3368	3.19611	-165.8	3.44001	94.6143	0.471786	51.9653	-0.000199816	-0.065918	-8.16284	-3.47458	-0.00325963
81.802	7484	-23889	17.5062	-72.5922	-10567	-2573	3.38745	-168.124	3.69887	90.5054	0.3811	65.9344	-0.000399632	-0.0439453	-7.27844	-3.0938	-0.00325963
81.8521	7474	-23886	17.5054	-72.6251	-10149	-2672	3.20099	-163.015	3.38502	92.3456	0.461649	53.7012	-0.000159853	-0.0494385	-7.81677	-3.32539	-0.00325963
81.9021	7477	-23883	17.5028	-72.6251	-9769	-3490	3.27423	-161.57	3.34714	88.9178	0.565348	65.1764	-0.000159853	-0.032959	-8.39905	-3.57656	-0.00325963
81.9521	7478	-23872	17.4965	-72.6086	-11566	-3427	3.61511	-161.296	3.45016	94.7461	0.467676	54.9261	-0.000279743	0.032959	-7.44324	-3.16464	-0.00325963
82.0021	7470	-23885	17.5016	-72.6361	-10277	-3806	3.30322	-158.752	3.44762	91.8732	0.496717	63.5339	-7.99265e-05	-0.0164795	-8.36609	-3.56232	-0.00325963
82.0521	7480	-23892	17.5092	-72.6086	-9901	-2513	3.12592	-166.284	3.50176	92.2852	0.417539	59.9579	-0.000279743	-0.0769043	-7.76184	-3.30173	-0.00325963
82.1021	7480	-23886	17.5096	-72.6361	-10121	-2536	2.95685	-161.197	3.4823	87.8522	0.460279	66.3245	-7.99265e-05	-0.065918	-8.2782	-3.52437	-0.00325963
82.1521	7469	-23887	17.505	-72.6471	-9788	-3266	3.18298	-159.148	3.19499	93.0817	0.575485	54.4208	0	-0.032959	-8.31665	-3.54097	-0.00325963
82.2021	7471	-23869	17.4939	-72.6416	-11164	-4467	3.57727	-154.973	3.33482	93.4991	0.501512	56.9971	-3.99632e-05	0.0549316	-7.31689	-3.11032	-0.00325963
82.2521	7464	-23883	17.4999	-72.6306	-10057	-4732	3.35815	-158.055	3.46031	99.613	0.425484	37.9248	-0.00011989	0.0109863	-6.91589	-2.93815	-0.00325963
82.3021	7480	-23885	17.5045	-72.6196	-10871	-3229	3.23761	-161.169	3.62992	91.6699	0.390826	63.2812	-0.000199816	-0.00549316	-6.38855	-2.71217	-0.00325963
82.3521	7482	-23894	17.5101	-72.6251	-9413	-2921	3.07434	-163.032	3.4159	94.9548	0.447539	51.9928	-0.000159853	-0.065918	-6.80603	-2.89103	-0.00325963
82.4021	7464	-23878	17.4986	-72.6251	-10057	-3784	3.47046	-159.785	3.30185	93.4882	0.493019	52.2729	-0.000159853	-0.0164795	-6.55884	-2.78509	-0.00325963
82.4521	7473	-23872	17.4977	-72.6086	-11640	-3120	3.68134	-163.504	3.45862	91.5656	0.436717	63.4241	-0.000279743	0.0109863	-6.39404	-2.71452	-0.00325963
82.5021	7475	-23877	17.4994	-72.6361	-10153	-4198	3.32703	-158.132	3.35945	93.5486	0.428498	55.0415	-7.99265e-05	0.0109863	-5.49866	-2.33186	-0.00325963
82.5521	7467	-23887	17.5037	-72.5922	-11173	-3305	3.56171	-168.679	3.39771	96.7621	0.47521	47.3291	-0.000399632	0	-6.00952	-2.55003	-0.00325963
82.6021	7466	-23890	17.5067	-72.6361	-9303	-3673	3.07556	-160.686	3.30113	93.0817	0.48932	57.2278	-7.99265e-05	-0.0439453	-5.90515	-2.50543	-0.00325963
82.6521	7464	-23894	17.5045	-72.6361	-9200	-3843	3.11707	-158.807	3.37612	94.5264	0.468635	52.0752	-7.99265e-05	-0.0494385	-5.81726	-2.46788	-0.00325963
82.7021	7468	-23883	17.505	-72.6471	-9287	-3314	3.07159	-157.22	3.36416	90.5328	0.433292	60.0128	0	-0.0494385	-4.99329	-2.1164	-0.00325963
82.7521	7455	-23880	17.5016	-72.6416	-9118	-4736	3.25745	-157.258	3.23158	94.4495	0.476991	51.4929	-3.99632e-05	-0.0219727	-4.63074	-1.96203	-0.00325963
82.8021	7460	-23888	17.5024	-72.6306	-10324	-3611	3.33069	-160.203	3.45481	96.0864	0.416032	50.1306	-0.00011989	-0.0164795	-3.94958	-1.67243	-0.00325963
82.8521	7452	-23892	17.5016	-72.6581	-10505	-4079	3.17719	-152.446	3.32069	98.7946	0.453977	42.2205	7.99265e-05	0.0109863	-4.32312	-1.83118	-0.00325963
82.9021	7467	-23888	17.5062	-72.6306	-8596	-4314	3.09235	-161.131	3.56817	94.9658	0.347401	53.2507	-0.00011989	-0.0604248	-3.55408	-1.5045	-0.00325963
82.9521	7470	-23891	17.5088	-72.6361	-9398	-3395	3.03345	-161.395	3.52375	93.8123	0.360278	49.9878	-7.99265e-05	-0.065918	-3.34534	-1.41593	-0.00325963
83.0021	7450	-23887	17.499	-72.6691	-9322	-4288	3.14392	-151.919	3.34677	91.0327	0.432059	59.903	0.000159853	-0.0219727	-2.86743	-1.21329	-0.00325963
83.0521	7473	-23868	17.4969	-72.6086	-10210	-4366	3.63953	-162.136	3.12399	88.5938	0.532471	63.2043	-0.000279743	0.0109863	-3.06519	-1.29712	-0.00325963
83.1021	7460	-23876	17.4969	-72.6526	-10454	-5690	3.38837	-151.666	3.51445	96.7126	0.387538	57.7222	3.99632e-05	0.0549316	-3.20251	-1.35535	-0.00325963
83.1521	7467	-23882	17.4986	-72.6251	-11262	-4189	3.43353	-158.286	3.63288	98.6627	0.326031	42.7203	-0.000159853	0.0439453	-2.55432	-1.08062	-0.00325963
83.2021	7478	-23893	17.513	-72.6251	-8701	-3197	2.94556	-164.246	3.42774	93.0981	0.394388	55.4645	-0.000159853	-0.098877	-2.85095	-1.20631	-0.00325963
83.2521	7452	-23889	17.5024	-72.6691	-9021	-3629	3.08197	-151.425	3.27396	93.8397	0.450142	51.9653	0.000159853	-0.065918	-2.23022	-0.943359	-0.00325963
83.3021	7470	-23869	17.496	-72.6361	-11359	-4599	3.54889	-157.462	3.37503	96.85	0.415758	48.642	-7.99265e-05	0.0604248	-1.84021	-0.778262	-0.00325963
83.3521	7458	-23874	17.4909	-72.6471	-10607	-5438	3.6734	-153.798	3.3609	99.7888	0.406717	37.2217	0	0.0714111	-1.64795	-0.696903	-0.00325963
83.4021	7471	-23886	17.5024	-72.6306	-9244	-5176	3.28339	-158.758	3.45016	102.892	0.38699	27.6636	-0.00011989	-0.00549316	-1.62598	-0.687606	-0.00325963
83.4521	7464	-23898	17.5092	-72.6691	-7850	-4199	2.71637	-151.842	3.27469	96.828	0.442607	44.989	0.000159853	-0.065918	-1.40625	-0.594646	-0.00325963
83.5022	7470	-23884	17.5016	-72.6471	-9385	-4560	3.22113	-155.105	3.31779	95.8887	0.428772	46.8237	0	-0.0164795	-1.38977	-0.587675	-0.00325963
83.5522	7462	-23874	17.4965	-72.6416	-9329	-5231	3.36334	-153.243	3.1287	97.4927	0.498087	44.2914	-3.99632e-05	0.0219727	-0.950317	-0.401807	-0.00325963
83.6022	7459	-23872	17.4931	-72.6526	-10650	-4988	3.54156	-152.018	3.42309	93.0707	0.417402	59.1724	3.99632e-05	0.0549316	-1.76331	-0.745717	-0.00325963
83.6522	7451	-23885	17.4977	-72.6691	-9274	-5315	3.20343	-151.304	3.3475	99.2285	0.421374	39.0125	0.000159853	0.0164795	-1.38428	-0.585351	-0.00325963
83.7022	7470	-23889	17.5024	-72.6361	-10009	-4123	3.2132	-157.879	3.39348	95.7843	0.413292	52.1906	-7.99265e-05	-0.00549316	-1.27441	-0.538879	-0.00325963
83.7522	7470	-23888	17.5058	-72.6361	-9139	-3821	3.07922	-160.016	3.46665	96.8829	0.385484	46.4886	-7.99265e-05	-0.0494385	-1.40625	-0.594646	-0.00325963
83.8022	7457	-23886	17.5024	-72.6361	-10460	-3321	3.19733	-157.467	3.49626	94.7186	0.371511	49.3726	-7.99265e-05	-0.0219727	-1.64795	-0.696903	-0.00325963
83.8522	7458	-23878	17.5011	-72.6526	-9299	-4251	3.16986	-153.644	3.35547	95.8942	0.412607	49.8779	3.99632e-05	-0.0109863	-1.53809	-0.65042	-0.00325963
83.9022	7455	-23881	17.4986	-72.6526	-10378	-4212	3.3255	-153.929	3.38375	93.3234	0.424662	54.8712	3.99632e-05	0.0109863	-1.4502	-0.613237	-0.00325963
83.9522	7457	-23887	17.4994	-72.6251	-9489	-5659	3.45856	-158.829	3.2602	107.765	0.466169	11.9696	-0.000159853	0.0274658	-1.49963	-0.634152	-0.00325963
84.0022	7470	-23884	17.5045	-72.6361	-9485	-4135	3.18359	-159.192	3.42689	96.828	0.390963	48.3673	-7.99265e-05	-0.0164795	-1.25244	-0.529585	-0.00325963
84.0522	7476	-23894	17.5118	-72.6361	-9256	-2227	2.84515	-162.378	3.55294	92.1039	0.349045	57.2552	-7.99265e-05	-0.115356	-1.50513	-0.636476	-0.00325963
84.1022	7474	-23877	17.505	-72.6471	-9602	-3379	3.16742	-157.555	3.36633	92.5104	0.41658	53.5913	0	-0.0549316	-1.4447	-0.610913	-0.00325963
84.1522	7467	-23882	17.5024	-72.6471	-9342	-4749	3.2193	-156.313	3.12797	92.5433	0.517813	57.1399	0	-0.00549316	-1.95007	-0.82476	0
84.2022	7458	-23875	17.4956	-72.6526	-10689	-4282	3.41095	-152.748	3.12327	99.1241	0.499046	39.5947	3.99632e-05	0.0219727	-1.76331	-0.745717	0
84.2522	7464	-23885	17.4994	-72.6636	-9506	-5437	3.28583	-151.875	3.51699	99.1736	0.370826	39.9792	0.00011989	0.0219727	-2.22473	-0.941033	0
84.3022	7477	-23892	17.5096	-72.6086	-9555	-2881	3.20312	-167.014	3.66249	92.1039	0.323976	58.3319	-0.000279743	-0.065918	-2.08191	-0.880566	0
84.3522	7471	-23893	17.5088	-72.6526	-8627	-3246	2.89124	-157.824	3.25875	93.8013	0.451922	50.5975	3.99632e-05	-0.0823975	-2.03247	-0.859638	0
84.4022	7454	-23885	17.5041	-72.6636	-8704	-3884	2.98584	-153.402	3.11276	94.9274	0.531101	46.7139	0.00011989	-0.0604248	-3.01025	-1.27383	0
84.4522	7459	-23870	17.4948	-72.6416	-10907	-4886	3.51746	-155.138	3.24498	97.3883	0.457676	45.824	-3.99632e-05	0.0549316	-2.38953	-1.01082	0
84.5022	7463	-23883	17.499	-72.6361	-10349	-4073	3.38257	-157.489	3.47004	98.2782	0.374936	42.1051	-7.99265e-05	0.00549316	-2.14783	-0.908473	0
84.5522	7479	-23890	17.5079	-72.6526	-8770	-4157	2.92694	-158.324	3.44466	95.9326	0.391374	49.9603	3.99632e-05	-0.0604248	-2.51587	-1.06433	0
84.6022	7451	-23904	17.5109	-72.6691	-8866	-3045	2.69196	-155.912	3.33917	98.8715	0.429183	39.787	0.000159853	-0.0933838	-2.21924	-0.938707	0
84.6522	7465	-23881	17.5024	-72.6306	-9389	-3722	3.30902	-159.307	3.35945	93.1696	0.424251	53.1683	-0.00011989	-0.0384521	-2.58728	-1.09458	0
84.7022	7450	-23881	17.5024	-72.6636	-9690	-4374	3.13782	-153.149	3.31091	92.038	0.456991	61.3806	0.00011989	-0.00549316	-2.15332	-0.910798	0
84.7522	7467	-23883	17.4994	-72.6581	-9166	-5228	3.25867	-152.963	3.40405	95.9381	0.39658	48.6145	7.99265e-05	0.0274658	-1.99951	-0.845686	0
84.8022	7467	-23887	17.505	-72.6471	-9183	-4309	3.11768	-157.654	3.43324	99.8218	0.397538	36.7712	0	-0.0274658	-2.01599	-0.852662	0
84.8522	7474	-23881	17.5028	-72.6361	-10049	-3666	3.25928	-159.428	3.34677	95.1031	0.425073	53.2507	-7.99265e-05	-0.0219727	-2.30713	-0.975923	0
84.9022	7469	-23890	17.5067	-72.6471	-10313	-3243	3.06793	-158.967	3.39729	95.625	0.404662	49.3451	0	-0.0384521	-2.60376	-1.10156	0
84.9522	7457	-23883	17.5037	-72.6471	-9403	-3387	3.18359	-154.127	3.37793	96.1414	0.405073	47.4664	0	-0.0274658	-2.0929	-0.885217	0
85.0022	7464	-23891	17.502	-72.6691	-9937	-4421	3.01971	-151.54	3.35836	91.3293	0.438772	59.5074	0.000159853	0	-2.40601	-1.0178	0
85.0522	7466	-23875	17.4965	-72.6361	-10384	-4463	3.47504	-156.187	3.24534	98.8879	0.461786	41.1273	-7.99265e-05	0.0274658	-2.40601	-1.0178	0
85.1022	7474	-23886	17.5003	-72.6251	-10889	-3833	3.39691	-160.554	3.39094	97.0642	0.403703	49.5703	-0.000159853	0.00549316	-2.13684	-0.903821	0
85.1523	7462	-23887	17.5045	-72.6416	-9395	-3968	3.1723	-156.934	3.61089	91.1151	0.336716	64.7589	-3.99632e-05	-0.0164795	-1.58752	-0.671337	0
85.2023	7468	-23890	17.5054	-72.6471	-9415	-3747	3.07739	-156.616	3.46369	93.8837	0.38699	51.5753	0	-0.032959	-2.03247	-0.859638	0
85.2523	7467	-23878	17.4956	-72.6691	-9663	-4487	3.2605	-150.227	3.27758	95.9875	0.448635	46.8237	0.000159853	0.0109863	-1.82922	-0.773612	0
85.3023	7464	-23871	17.4905	-72.6526	-10391	-5403	3.63251	-151.968	3.30004	95.6799	0.455073	54.4812	3.99632e-05	0.0604248	-2.43347	-1.02943	0
85.3523	7459	-23880	17.4965	-72.6526	-11137	-4574	3.46008	-154.177	3.40405	99.679	0.407128	38.2874	3.99632e-05	0.0439453	-2.005	-0.848012	0
